@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00134,0.00134,746,1,9,3302.689683,1398,0
1,2,0,0,0,37.285714,1,0,1540.333333,693,0
1,5,0.734255,1.507123,0.045584,43.875,0,994,1513.7,2918,0
1,2,0.939255,0.173333,0.023333,150,0,6,184,136,0
1,2,0.871049,0.026175,0.021416,186.777778,1,1551,1670.55,27,0
1,1,0,0,0,0,0,0,457,208,0
1,1,0,0.44,0.28,50,1,162,66,66,0
1,1,0,0.12069,0.060345,116,1,11,2571.6,2257,0
1,1,0.833289,0.096618,0.125604,51.75,1,9,2751.537698,4153,0
2,3,0.947285,0.014196,0.003155,634,0,10,144,125,0
1,1,0.591673,0.52,0.04,12.5,0,0,5123.15,3731,0
1,1,0,0,0,79,1,0,6306.601263,5556,0
1,1,0,0.0059,0,339,0,23,1026.166667,1325,0
2,2,0.617541,0.281938,0.028634,151.333333,0,8,3984.483333,5618,0
1,1,0,0.130435,0.652174,2.875,0,16,1863,1564,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0,0.002861,0,2097,0,36,978.833333,1402,0
1,1,0,0.021656,0.008917,785,0,161,1491.533333,697,0
1,2,1,0.015385,0.015385,65,0,14,286.5,11,0
1,1,0.677585,0.132075,0.060958,172.25,1,15,2832.55,1042,0
1,2,1,0.142857,6.142857,7,0,64,1266,1729,0
1,1,0,0,0.001645,608,0,14,2117.666667,1392,0
1,1,0.612602,0.2,0.3,10,0,18,1195.483333,697,0
1,1,0,0,0.00565,177,0,1,1740.333333,3068,0
1,1,0,0.16,0.16,25,1,121,1181.999206,28,0
1,1,0,0,52,0,0,4,795.451191,452,0
1,3,0.789788,2.15748,0,31.75,1,0,1881,1766,0
1,1,0,0.00578,0.00578,173,0,0,3973.241667,740,0
1,1,0,0.466667,0,15,0,0,132,116,0
1,1,0,0.158879,0.152648,321,1,14,1090.666667,145,0
1,1,0,0.859375,0.59375,64,0,16,679.5,601,0
1,3,0.52506,0.071429,0.02406,665,0,209,1232,271,0
1,1,0,0.093617,0.131915,470,0,19,94.5,112,0
1,1,0,0,0.058824,187,1,60,1318.833333,1830,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.05641,0.035897,195,0,0,1534.033333,2942,0
1,1,0,0.028754,0.003195,313,0,1,322.25,114,0
1,1,0.892038,0.023647,0.023024,401.75,1,434,1425.25,2261,0
1,1,0,0.001475,0.001475,678,1,26,712.383333,244,0
1,1,0,0.00119,0.00119,840,0,1,372,463,0
1,1,0,0,0.025,40,0,1,545.242857,1441,0
1,4,0.907444,0.006171,0.005196,279.909091,0,35,494,133,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.006098,0.006098,164,0,3,1008,23,0
1,1,0,0.006309,0,634,1,4,355.333333,547,0
1,1,0,0,146,0,0,19,1436,376,0
1,2,0.976021,0.002823,0.000627,3188,1,29,103,11,0
1,2,1,0.02917,0,1097,0,34,227.666667,295,0
2,3,0.921185,0.013752,0.013752,127.25,1,72,5009.6,2644,0
1,1,0.599314,0.028275,0.016965,530.5,0,2,1088.65,56,0
1,1,0,0.018519,0.018519,54,0,6,1198,1862,0
1,1,0,0.014225,0.008535,703,0,1,1551.4,789,0
1,1,0,0.019851,0.014888,403,1,0,2675.397619,5285,0
1,1,0,0.004032,0.010753,744,0,1,499.416667,663,0
1,17,0,0,0.238095,2.763158,0,191,383.5,292,0
1,1,0,0,0,33,1,0,434,75,0
1,1,0,0.116505,0.048544,103,1,57,4986.233333,5259,0
1,1,0,0.136986,0.068493,73,1,13,246,177,0
1,1,0,0.004739,0.004739,211,0,0,635,519,0
1,1,0,0.079208,0.009901,101,0,26,877,535,0
1,2,1,0.025641,0.025641,39,0,14,832.983333,1752,0
1,1,0,0,0,53,0,0,5043.333333,6613,0
1,3,0.832861,0.0489,0.0489,163.6,0,694,5696.15,5668,0
1,9,0.894306,0.000754,0.01055,209.526316,0,1361,966,966,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,4,0.779035,0.113614,0.166503,255.25,0,534,638,638,0
1,1,0,0.028169,0.042254,142,1,145,1379.838095,1907,0
1,2,0.836641,0.031156,0.01407,497.5,1,10,843.5,712,0
1,4,0.908869,0.065149,0.059456,527,0,156,220,220,0
1,1,0,0,74,0,0,4,912.451191,569,0
1,1,0,0.007692,0.007692,130,0,1,5198.971429,3081,0
1,1,0.693127,0.026087,0.007905,632.5,0,66,863.45,1291,0
1,1,0,0,0.002849,351,0,0,4094.083333,200,0
1,1,0,0.0005,0.0005,2001,0,0,845.246429,2027,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,6,1,0.001267,0,1579,0,317,1381.841126,4923,0
1,1,0,0.005587,0.005587,179,0,5,2513.316667,255,0
1,1,0,0.083333,0.027778,144,1,9,584.666667,1441,0
1,1,0,0.001221,0.004884,819,1,12,375,6,0
1,1,0,0.063452,0.007614,394,0,120,1700.824206,5605,0
1,2,0.744632,0.325103,0.131687,30.375,0,0,295,380,0
1,1,0,0.5,0.5,4,0,30,1031.983333,555,0
1,1,0,0.007576,0.007576,132,1,4,1560.166667,1293,0
1,1,0,0.019544,0,614,0,1,2637.1,5845,0
1,1,0,0,0,0,0,0,4371.961905,1100,0
1,1,0,0.034826,0.004975,201,1,27,871,832,0
1,1,0,0.026201,0.034934,229,0,0,293.166667,355,0
1,1,0,0.022222,0.066667,45,1,0,2630.428208,2234,0
1,1,0,0.044355,0.028226,248,0,5,122,110,0
1,2,1,0.025641,0.025641,39,0,12,291,256,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.019608,0.019608,51,0,603,1952.49899,4329,0
1,1,0,0.021277,0,282,1,243,255,16,0
1,3,0.861846,0.032664,0.018199,357.166667,0,5,330,330,0
1,2,0.855663,0.024533,0.028037,142.666667,0,319,4420.783333,3297,0
1,1,0,0.021622,0.021622,185,0,69,2276.166667,3992,0
1,1,0,0,0.009852,203,1,0,700.166667,86,0
1,1,0.811278,0.007843,0.002614,382.5,1,73,570,165,0
1,1,0,0.164384,0.109589,219,0,10,753,753,0
1,2,0.881291,0.012384,0.003096,323,1,103,3332.433333,424,0
1,1,0,0.017857,0.017857,56,1,1,3032.833333,8098,0
1,2,0.927527,0.019458,0.004864,719.5,0,2,1522.466667,4230,0
1,1,0.811278,0.002632,0.007895,190,0,21,866,129,0
1,1,0.918296,0.014151,0.014151,106,0,62,37,37,0
1,1,0,0.008032,0.016064,249,0,156,1506.833333,2412,0
1,1,0,0.001919,0,521,0,6,351,357,0
1,1,0,0,0,236.5,1,0,1174.280772,4,0
1,1,0,0.030635,0.017505,457,1,1,7864.747222,6882,0
1,1,0,0.005906,0.003937,508,0,2,1584.916667,3473,0
1,1,0,0.015152,0.015152,66,0,0,581,581,0
1,9,0.992543,0.002868,0.002868,658.666667,0,517,1528.535714,4502,0
1,2,0.975531,0.027248,0.016349,122.333333,1,361,2121.833333,3118,0
1,1,0,0.000508,0.001016,1968,0,1,1096.278571,3147,0
1,1,0,0.002674,0.002674,374,0,1,3064.183333,2948,0
1,1,0.779743,0.055755,0.044964,185.333333,1,3,3371.65,2810,0
1,1,0,0.038462,0.030769,130,1,2,337,310,0
1,2,0.818403,0.110638,0.006383,235,0,2,19,18,0
2,2,1,0.003086,0.003086,972,0,11,3565.5,3549,0
1,1,0.274251,0.016779,0.005453,2384,0,9,1538.271825,6244,0
2,3,0.989914,0.06383,0.04419,203.666667,1,54,2365.333333,498,0
1,1,0,0,0,174,1,0,1115.666667,177,0
1,1,0,0.006711,0,149,0,10,1371.5,2047,0
1,1,0,0.01105,0.001381,724,1,3,1605.063095,2294,0
1,1,0,0,0,0,0,0,2852.266667,6074,0
1,1,0,0.009585,0.009585,313,0,9,2477.674387,673,0
1,1,0,1.258537,1.209756,205,1,2,2620.34044,7279,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.010526,0.010526,95,0,128,108.5,23,0
1,1,0,0.03662,0.053521,355,0,1,625.066667,1234,0
1,1,0,0.05848,0.146199,342,1,56,1648.611905,2443,0
1,1,0,0.139535,0.023256,43,0,342,341,463,0
1,1,0,0.005682,0.039773,176,0,0,1154.897619,4469,0
1,1,0,0.409091,0,22,1,475,2636.448171,7255,0
1,1,0,0.037594,0.045113,133,0,0,2111.945238,112,0
1,1,0,0,0.007055,567,0,6,678,791,0
1,1,0.999295,0.016572,0.016572,965.5,0,12,710.7,1746,0
1,2,0,0.286585,0.35061,82,0,213,18.811111,46,0
1,1,0,0.222222,0,9,0,97,4975.283333,5095,0
1,1,0,0.009777,0.00419,716,1,3,1383.75,1817,0
1,1,0,0.070866,0.055118,127,1,27,6318.325036,5580,0
1,1,0,0,0,20,1,139,270,54,0
1,1,0,0.005596,0,1787,0,2,570.333333,747,0
1,1,0,0.054422,0.027211,147,1,4,1152,1058,0
2,3,0.905651,0.058594,0.007813,36.571429,0,279,280,280,0
1,2,0.856023,0.051948,0.045455,77,0,4,446,446,0
1,1,0,0.001842,0.001842,543,0,2,1692,1271,0
1,1,0,0.279221,0.149351,154,0,6,3343,2715,0
1,1,0,0.097561,0.146341,41,1,159,213.5,301,0
1,2,1,0.047619,0.047619,21,0,14,355.65,1234,0
1,1,0.708836,0.031963,0.109589,109.5,0,0,700,520,0
1,1,0,0.013544,0.011287,443,1,5,90,82,0
1,1,0,0.13941,0.123324,373,1,0,580,580,0
1,2,1,0.00318,0.00318,314.5,0,56,1593.845238,5156,0
1,1,0,0.056604,0.037736,53,0,158,413.5,543,0
1,1,0,0.032609,0.032609,184,1,0,1829.5,105,0
1,1,0,0.003534,0.010601,283,1,7,44,44,0
1,2,1,0.015385,0.015385,65,0,12,997.906926,3690,0
1,1,0,0.033898,0.033898,118,1,5,89,71,0
1,1,0,0.00813,0,123,1,81,6594.865079,5342,0
2,3,1,0.027219,0.001183,281.666667,1,42,1506.53373,1639,0
1,2,0.669592,0.020408,0.006803,196,1,88,98.5,93,0
1,1,0,0.268116,0,138,0,8,317,250,0
1,1,0.650022,0.005054,0.00361,692.5,0,4,212,197,0
1,1,0,0.061224,0.020408,49,1,636,882.133333,319,0
1,1,0,0,0.003883,2060,0,1,2855.614286,8220,0
1,1,0,0.169312,0.206349,63,0,118,986.733333,53,0
1,1,0,0.008658,0.004329,231,1,23,2906.757781,8262,0
1,1,0,0.170507,0.032258,217,0,90,269,107,0
1,1,0,0.155844,0.142857,77,1,6,1404.033333,1467,0
1,1,0.714499,2.069091,1.894545,137.5,0,23,143,80,0
1,1,0,0.026253,0.013126,838,1,33,1170,1045,0
1,2,0.286397,0.085288,0.085288,234.5,0,0,3941,4860,0
1,2,0.889917,0.117914,0.045351,147,0,5,2113.683333,1413,0
1,1,0,0.005102,0.005102,588,0,7,1,1,0
1,1,0,0.037453,0.041199,534,1,34,2063.455556,3767,0
1,2,0.483309,0.054688,0.164063,32,0,12,3867.183333,3462,0
1,2,0.89835,0.251055,0.065401,158,1,432,620.166667,862,0
1,1,0.606679,0.215426,0.156915,94,0,46,1587.302381,280,0
1,1,0,0.011299,0.011299,88.5,0,30,2158.166667,1224,0
1,1,0,0,0.021622,370,0,0,114,114,0
1,2,0,0,0,13.8,0,0,1598,1507,0
1,1,0,0,0,0,0,0,216,201,0
1,1,0,0.009434,0.009434,106,0,3,3900.613095,965,0
1,1,0,0.012876,0,233,0,14,1632.5,1693,0
1,3,0.571994,0.253472,0.215278,32,0,702,1076.333333,225,0
1,1,0,0.02439,0.029268,205,0,129,2474.633333,1473,0
1,1,0,2.333333,0,6,1,3,523,523,0
1,1,0,0.001597,0.001597,626,0,0,1540.25,3181,0
1,2,0.978352,0.105354,0.174439,48.25,0,0,163.066667,222,0
1,1,0,0.033241,0.01108,361,1,1,1892.516667,613,0
1,1,0.99403,0.030508,0.00678,147.5,1,0,2743.295238,2536,0
1,1,0,0.000464,0.000464,2153,1,6,5,5,0
1,1,0,0.00157,0.00157,637,0,6,2871.470238,8287,0
1,1,0,0.207317,0.036585,82,0,4,443,199,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
3,3,0.641831,0.053738,0.058411,107,0,281,891,875,0
1,4,0.962961,0.005143,0.005143,272.2,1,555,882.666667,1046,0
1,1,0,0.055556,0.004274,234,0,37,494.5,742,0
1,2,0.368173,0.01197,0.000909,1650,0,941,1542.271825,6248,0
1,3,1,0.002137,0.002137,467.888889,0,370,101,101,0
1,1,0,0.010989,0,182,1,1,3123.391667,6666,0
1,2,0,0,0,22,0,0,115,115,0
1,1,0.996353,0.228916,0.228916,16.6,0,0,465,465,0
1,1,0,0,0,20,0,0,1375.959524,778,0
1,1,0.918296,0.007614,0.001904,788,0,14,419,499,0
1,1,0.995727,0.020089,0.008929,224,0,2,1092.05,579,0
1,1,0,0.002381,0.002381,420,0,2,113,113,0
1,1,1,0,0.002232,448,0,30,1163.295238,3625,0
1,1,0,0,0.007092,282,1,0,949.833333,661,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0.6,0.433333,60,0,0,951.083333,839,0
1,1,0,0.019355,0.00129,775,1,0,1158.583333,258,0
1,1,0,0.02,0.06,100,0,66,1475.333333,38,0
2,4,0.972992,0.091947,0.034242,32.854167,1,4762,54,54,0
1,1,0,0.62069,0.448276,29,0,113,305,200,0
1,5,0.665882,0.071429,0.071429,72.333333,0,182,6,6,0
1,1,0,0.014963,0.004988,401,0,70,1410.416486,6492,0
1,1,0,0,0,0,0,0,230,62,0
2,3,0.804942,0.111597,0.078775,114.25,0,3,1720,80,0
1,1,0,0.002911,0,3092,0,127,1515.90754,5963,0
1,2,1,0.044444,0.044444,22.5,0,14,213.833333,212,0
1,1,0,0,0,151,1,0,167,31,0
1,1,0,0,0,67,0,0,1548.9,3593,0
1,1,0,0.378788,0.106061,66,1,1,284.5,282,0
1,1,0,0.033628,0.026549,565,1,2,2705.1,1483,0
1,1,0,0.005837,0.001946,514,1,2,2934.333333,363,0
1,1,0.378242,0.753769,0,99.5,0,5,6100.453175,3742,0
1,2,0.524784,0.005742,0.084211,313.5,0,401,579.5,618,0
1,1,0,0,0.008772,342,1,0,9,8,0
1,2,0.554778,0.134021,0.185567,48.5,0,376,4484.609524,4016,0
2,3,0.665869,0.295699,0.284946,111.6,0,21,1786,1786,0
2,5,0.767851,0.064286,0.026984,180,0,175,2336.666667,2406,0
1,1,0,0.018868,0.012579,159,0,14,109,41,0
2,4,0.590827,0.068197,0.005739,246.833333,0,414,1191.5,2082,0
1,1,0,0.003344,0,299,0,80,1179.152381,3681,0
1,1,0.996532,0.017552,0.017552,210.8,0,2052,5553.12619,4780,0
1,1,0,0,103,0,0,4,1005.45119,662,0
1,1,0.693316,0.092369,0.162651,166,0,4,577.411905,59,0
1,1,0,0.194444,0.013889,72,1,71,4254.670238,2697,0
1,1,0,0.039474,0.026316,76,1,0,2394,491,0
1,1,0,0,0,58,0,0,668.95,414,0
1,1,0.967639,1.907609,0.032609,30.666667,0,0,2152.275325,7907,0
1,1,0,0,0,47,0,0,1046.266667,1444,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,6970.964683,6665,0
1,1,0,0.017544,0.017544,114,1,0,1250.642857,1490,0
1,1,0,0.00491,0.001637,1222,0,1,2920.866667,6152,0
1,4,0.959148,0,0.005245,286,0,4,1134.65,2420,0
2,2,0.965634,0.032847,0.032847,91.333333,0,17,2543.233333,1680,0
1,1,0,0,0,0,0,0,3248.933333,718,0
1,1,0,0.00228,0,2632,0,0,1322.549206,4232,0
1,1,0,0.002016,0,496,1,1,2058.5,1012,0
1,3,0.826323,0.235294,0.235294,73.666667,1,15,2069.068651,3773,0
1,1,0,0.016086,0.003575,1119,0,97,1600.5,1755,0
1,1,0,1.649038,1.605769,208,0,43,3954.083333,2079,0
1,1,0,0.006591,0.000942,1062,1,2,2547.146429,4286,0
2,2,0.918296,0.058989,0.008427,178,1,6,3590.416667,5397,0
1,1,0,0.018519,0.018519,54,0,130,2811.05,1556,0
1,1,0,1.002755,0.413223,363,0,125,1551.307143,6309,0
1,1,0.961237,0.013158,0.015351,228,1,12,113,5,0
1,2,0.805125,0.212121,0.181818,82.5,0,3,348,316,0
1,1,0.970951,0.017857,0.007653,196,0,352,803.176587,2085,0
1,1,0,0.018198,0.00091,2198,0,2,1224.391667,4014,0
1,1,1,0.00502,0.00502,199.2,0,860,263,212,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.001748,0.001748,572,0,0,601.733333,1105,0
1,2,1,0.000804,0.000402,2489,0,0,987.816667,2292,0
1,2,0.989384,0.031792,0.001445,86.5,0,968,227.5,319,0
1,1,0,0.137363,0.098901,182,0,1,680,393,0
1,1,0,0.081301,0,246,0,9,3102.5,3063,0
1,1,0,0.03125,0.03125,32,0,310,786.916667,1124,0
1,1,0,0.231405,0.198347,121,1,0,3909.945238,320,0
1,2,1,0.004682,0.000312,3204,1,26,5992.047908,1154,0
1,2,0.870864,0.028348,0.018573,511.5,1,10,2541.166667,422,0
1,1,0,0.004525,0.001508,663,1,5,1105.002381,1239,0
1,1,0,0.005153,0.000368,2717,0,13,708.1,2297,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0,0,0,0,0,1841.5,1360,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.289231,0.332308,325,0,16,3741.533333,2621,0
2,2,0.540715,0.790909,2.054545,36.666667,1,11,2742.155592,8604,0
1,1,0,0,114,0,0,0,1668.230952,6138,0
1,1,0,0.048583,0,247,0,6,225,136,0
1,1,0,0.001631,0.001631,613,0,0,2266.213095,71,0
1,1,0,0.000573,0.000287,3488,1,0,321,130,0
1,2,0.879724,0.046368,0.003091,129.4,0,131,1033,42,0
1,1,0,0.322917,0.177083,96,1,257,203.588145,16,0
1,1,0,0.006734,0.013468,297,1,41,912.5,1442,0
1,1,0,0.001873,0.001873,534,0,13,1055,1055,0
1,2,0.805286,0.206349,0.15873,94.5,0,80,794.333333,425,0
1,1,0,0.001548,0,646,1,82,1197,643,0
1,1,0,0.025735,0,272,0,118,553.333333,838,0
1,1,0,0.006452,0.003226,310,1,193,2273.666667,99,0
1,1,0.487006,0.425087,0.149826,95.666667,0,0,2734.5,900,0
1,8,0.814291,0.164626,0.092517,100.227273,0,949,3705.75,2249,0
1,1,0,0.030928,0,97,0,399,2255.166667,3958,0
1,1,0.853537,0.033051,0.011017,295,1,17,765,675,0
1,1,0,0.025797,0.021244,659,0,11,1545.833333,2545,0
1,1,0,0.106383,0.053191,376,0,0,72,72,0
1,1,0,0.059829,0.051282,117,1,104,949,1369,0
1,1,0,0,254,0,0,3,795.451191,452,0
1,1,0,0.002237,0.002237,894,0,122,48,1,0
1,1,0,0.136,0.056,125,0,7,1634.5,2641,0
1,1,0,0.008242,0.008242,364,0,1,898.130952,345,0
1,1,0,0.045024,0.028436,422,0,7,556,618,0
1,1,0,0.083004,0.081028,506,0,2,509.5,614,0
1,2,0.863121,0.067146,0,208.5,0,21,57,46,0
1,1,0,0.006369,0.001592,628,1,14,853.666667,44,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0,0,0,1,0,887,775,0
1,3,0.51239,0.006647,0.007386,270.8,1,0,2085.766667,1392,0
1,1,0.605185,0.063291,0.037975,184.333333,1,440,5054.2,4949,0
1,1,0,0.007692,0.012088,910,1,0,583,583,0
1,1,0,0.479275,0.11399,386,1,1,1991,1952,0
1,1,0,0,0,74,1,0,1120.666667,827,0
1,1,1,0.004689,0,213.25,1,14,772.588095,2575,0
1,1,0.430472,0.069061,0.058011,72.4,1,494,2585.349206,5001,0
1,1,0,0,0,34.5,0,0,1294.166667,2258,0
1,1,0,0.033803,0.016901,355,0,1,40,40,0
1,1,0,0.005556,0.005556,180,0,12,121,117,0
1,1,0,0.103448,0.034483,29,1,6,2723.217641,7198,0
3,7,0.920392,0.001591,0.000341,879.8,0,158,5653.72886,13852,0
1,5,0.737198,0.276786,0.081101,112,0,115,4824.7,1462,0
1,1,0,0.009852,0.009852,203,0,67,670.666667,78,0
1,1,0,0.026455,0,189,0,0,1735.208333,5425,0
1,1,0,0.009983,0.004992,601,0,20,526.65119,1509,0
1,1,0,0.005236,0.005236,191,1,27,85,85,0
1,2,0.098278,1.727941,0.007353,68,0,6,6172.059921,3813,0
1,1,0,1.733333,0,45,0,0,3705.75,2249,0
1,1,1,0.006515,0.006515,153.5,1,235,4826.897619,1173,0
3,7,0.662335,0.337838,0.210425,51.8,0,904,3387.416667,3834,0
1,1,0,0.002208,0.000828,3624,0,1,739.028571,2012,0
1,1,0,0,0.012048,83,0,0,4269.666667,5058,0
1,1,0,0.015152,0.015152,66,0,0,565,565,0
1,1,0.626178,0.106101,0.003979,377,1,16,1008,392,0
1,1,0,0,0,63,0,0,2317.25,342,0
1,1,0,0.714286,0.285714,7,0,428,621.633333,1531,0
4,9,0.677628,0.004494,0.040449,121.363636,0,338,1166,1780,0
1,1,0,0.006667,0.013333,150,0,3,1341,423,0
1,1,0,0.002571,0.002571,389,0,7,570.033333,1033,0
1,1,0,0,78,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.021898,0,274,0,1,1354,1354,0
1,1,0,0.007905,0.031621,506,0,1,606,693,0
1,2,0.662357,0.027991,0.004026,1043.2,0,145,1200.54831,5437,0
1,1,0,0.003802,0.003802,263,1,117,164.5,4,0
1,1,0,2.555556,0,27,0,0,5270.904762,3145,0
1,3,0.329963,0.027437,0.011092,571,0,96,381,390,0
1,2,0.09597,0.050483,0.009651,673.5,0,1,3057.5,3004,0
1,1,0,0.007519,0,133,1,0,2734.947619,2652,0
1,2,0.975119,0.146853,0.041958,143,0,316,2494,1270,0
1,1,0,0,0,16,1,0,7224.419841,4149,0
1,1,0,0.062701,0.003215,622,1,64,2074.116667,8932,0
2,2,0.650022,0.407625,0.067449,170.5,1,14,1048,1222,0
1,3,0.720874,0.026777,0.014761,364.125,0,39,1323,2000,0
1,2,0.996317,0.008006,0.00174,1436.5,0,371,605.588239,2458,0
1,1,0,0.004444,0.004444,225,1,171,379,135,0
1,1,0.864974,0.020305,0.030457,65.666667,1,17,522,270,0
1,1,0,0,0,0,0,0,44,19,0
1,2,0.410118,0.011918,0.001083,307.666667,0,0,1580.483333,3040,0
1,2,0,0,0,20.4,0,0,1462,1163,0
1,1,0,0.027397,0.013699,73,0,131,1020.083333,2389,0
1,1,0,0,0,7,0,0,1441.3,3760,0
1,1,0.997503,0.032357,0.020031,324.5,1,49,2605.94786,2140,0
1,2,0.992267,0.044025,0.001572,318,0,0,448.5,463,0
1,1,0,0,0.010225,489,0,9,4373.430952,3870,0
1,1,0,0,0.003125,320,1,0,853.333333,1346,0
1,1,0,0.677419,0.058065,155,0,18,1002.216667,240,0
1,1,0,0.019048,0.015873,315,1,0,237,227,0
1,1,0,0.003883,0.007767,515,1,14,1429.25,2265,0
1,2,0.930928,0.07767,0.015534,128.75,0,283,243.5,356,0
1,1,0,0.001027,0.000514,1947,0,0,2580.75,6303,0
1,2,0.168661,0.156398,0.033175,105.5,0,82,1435.882143,1563,0
1,1,0,0.041176,0,340,1,27,170.666667,62,0
1,1,0,0.000672,0.000672,1487,0,0,777.983333,1398,0
1,1,0,0.087912,0.010989,91,1,116,1625.083333,2167,0
1,4,0.471325,0.879808,0.475962,29.714286,0,222,2282.944444,4442,0
1,1,0,0,0,0,0,0,619.833333,279,0
1,1,0,0,0,0,0,0,696.75,864,0
1,1,0,0,0,0,0,0,507.333333,297,0
1,1,0,0,0,33.333333,1,0,2771.424603,5400,0
1,1,0,0.012827,0.0019,2105,0,0,1053.422619,3381,0
1,2,0.994215,0.160526,0.1,126.666667,0,21,686,398,0
1,1,0,0.326531,0.040816,343,0,0,936.033333,347,0
1,1,0,0.0125,0.024219,1280,1,5,850,100,0
1,1,0,0,0,0,1,0,2781.717785,7077,0
1,1,0,0.084084,0.001001,999,0,0,442,604,0
1,1,0.40662,1.04712,0.08377,31.833333,1,12,907.833333,619,0
1,1,0,0.098039,0,51,0,0,511,258,0
1,2,0.717241,0.034466,0.027764,348.166667,0,57,903.083333,301,0
1,1,0,0.01027,0.03027,1850,0,0,2928.266667,6200,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.017857,0.017857,56,0,1,1076.35,1377,0
1,1,0,0.666667,0,9,0,150,2381,2744,0
1,4,0.778899,0.030503,0.013603,346.571429,0,712,488,488,0
1,1,0,0.058,0.036,500,1,7,2697.652525,6744,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,4,0.13913,0.170034,0.323232,99,0,543,2977.883333,332,0
1,1,0,0.064759,0.010542,664,1,2,2873.980952,1792,0
1,1,0.998001,0.264368,0.172414,87,1,52,2928.666667,370,0
1,1,1,0,0.004292,233,0,44,782.779762,1936,0
1,1,0,0.021201,0,283,1,3,928.008983,3138,0
1,1,1,4,4,0,0,29,4165.966667,1318,0
1,9,0.400701,0.280992,0.294766,7.26,0,2119,412,346,0
1,1,0,0.10582,0.126984,189,0,17,84,10,0
1,1,0.188221,0.176471,2.54902,25.5,0,26,5232.629365,3182,0
1,1,0,0.020708,0.020708,1159,0,5,825.7,1372,0
1,2,0,0,0,0,0,607,1541.283333,743,0
1,1,0,0,425,0,0,4,1043.45119,700,0
1,2,0,0,0,50.75,0,0,6538.657937,2020,0
1,1,0,0.018182,0,165,0,0,716.5,250,0
1,1,0,0.055556,0,72,0,6,1071.116667,1211,0
1,1,0,0.00597,0,335,1,2,554.5,593,0
1,1,0,0.063197,0.048327,269,1,1,1121,712,0
1,1,0,1.555556,0,108,0,0,561.5,171,0
4,7,0.738406,0.103583,0.112928,91.714286,0,1086,1386.516667,1479,0
1,1,0,0.020833,0,48,1,5,3003,522,0
1,1,0,0.009942,0.010466,1911,0,0,2816.666667,6037,0
1,1,0,0,0,203,0,0,841.4,47,0
1,3,0.806785,0.037154,0.007905,253,0,64,954.5,1105,0
1,1,0.514646,1.723343,0.0317,173.5,0,0,1286.333333,636,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.026316,0.013158,76,0,41,438,537,0
1,1,0,0.052265,0.02439,287,0,6,3963.866667,2462,0
1,1,0,0.058824,0.058824,17,1,0,1276.166667,1793,0
1,1,0,0.002985,0.004478,670,0,0,1547.833333,2547,0
1,1,0,0.166667,0.166667,12,0,17,1713.5,3095,0
1,1,0.062683,0.056872,0.072038,527.5,1,6,1053.25,1357,0
1,1,0,0.057522,0.061947,226,0,1,1377,1094,0
1,1,0,0,0.003322,301,0,4,220.5,232,0
1,1,0,0,0.012048,332,0,10,4511,3587,0
1,1,0,0.049914,0.018072,1162,1,0,683.833333,158,0
1,1,0,0.00641,0.00641,156,0,1,2647.983333,1214,0
1,1,0,0.00678,0.000847,1180,1,1,1952.983333,1240,0
1,2,0.855963,0.097222,0.077778,120,0,26,2234,2251,0
1,1,0,0,0.001951,1025,0,0,832.171429,2910,0
1,1,0,0.5,0,24,1,1,1231.522619,1945,0
1,1,0,0.000921,0.005523,3259,0,0,331,100,0
1,1,0,0.023256,0.023256,86,1,1,4980.4,5038,0
1,1,0,0.015152,0.015152,66,0,104,262.833333,318,0
1,2,0.252239,0.053664,0.012384,323,0,1,837,1324,0
2,3,0.271782,0.086207,0.012315,101.5,0,22,679.5,597,0
1,2,0.344131,0.010008,0.003753,479.6,0,8,1399.266667,3888,0
1,1,0,3.363636,1.363636,11,1,17,358,131,0
1,1,0,0.111111,0,63,0,0,3796.933333,2525,0
1,1,0,0.047745,0.018568,377,0,6,238.5,351,0
