@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.012121,0.012121,82.5,0,33,1567.833333,1296,0
1,1,0,0.004739,0.004739,211,0,1,952.166667,1284,0
1,1,0,0.545455,0,22,0,17,1998.259524,1092,0
1,1,0,0.021739,0.016722,598,1,4,4076.3,828,0
1,1,0,0.204134,0.341085,387,0,174,3004.203608,6738,0
1,3,0.821116,0.512195,0,88.833333,0,270,6112.453175,3754,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.011905,0.011905,84,1,14,4993.583333,3067,0
1,1,0,0.008798,0.009775,1023,1,9,46,46,0
1,1,0,1,0,9,0,166,1451.330952,2000,0
1,1,0,0.028169,0.028169,71,0,0,199.5,242,0
1,1,0.162326,0.086268,0.06162,284,1,2,4984.033333,614,0
1,1,0,0.002132,0.002132,469,0,0,1440.05,3711,0
1,2,0.962262,0.27907,0.112403,129,1,332,1231.916667,1414,0
1,3,0.522445,0.009756,0.018293,273.333333,1,155,2632.514286,5240,0
1,1,0,0.003891,0,514,1,0,3719.49329,1658,0
1,1,0.797327,0.050096,0.061657,259.5,1,54,862.133333,456,0
1,1,0,0.001932,0.001656,3624,1,0,738.885714,2010,0
1,1,0,0.001842,0.001842,543,0,16,3306.6,508,0
1,2,0.515947,0.006938,0.004337,1153,0,7,1618.586905,5220,0
1,1,0,0.047619,0.02381,42,1,120,24,24,0
1,1,0,0.1125,0.1375,80,1,3,695.083333,83,0
1,1,0,0.208333,0.083333,24,1,0,1085.166667,136,0
1,3,0.337519,0.018677,0.006226,428.333333,0,0,433.5,521,0
1,4,0.916021,0.160221,0.092081,181,0,72,813,1016,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0.764205,0.03876,0.031008,64.5,0,17,45,35,0
1,2,0.380511,0.075388,0.421286,150.333333,0,168,472,472,0
1,1,0,0.019608,0.006536,153,0,40,393,393,0
1,2,0.897286,0.039032,0.039032,80.0625,0,1728,3693.516667,2297,0
1,1,0,0,0,0,0,265,615,3,0
1,2,0.614361,0.519348,0.264766,49.1,0,7,2076.5,1833,0
1,1,0,0.01457,0.006623,755,1,4,464,217,0
1,1,0,0.006689,0.011706,598,0,1,530.917857,1514,0
1,1,0,0.068345,0.053957,278,0,38,64,64,0
1,1,0,0.151079,0.071942,139,0,51,2997.329762,8174,0
1,1,0,0.007519,0.007519,133,1,21,4994.766667,4086,0
1,5,0.996198,0.011634,0.000554,361,0,0,543.1,854,0
1,1,0,0.018349,0.018349,218,0,14,948.5,1076,0
1,1,0,0.177419,0.185484,124,1,9,829.5,161,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.022222,0.005556,360,0,98,3162,3162,0
1,1,0,0.008929,0.008929,224,0,6,660.5,264,0
1,3,0,0,0,0,0,1692,923.589755,310,0
1,1,0,0,105,0,0,4,1049.45119,706,0
1,1,0,0.001916,0.003831,522,1,0,1108.44881,3554,0
1,1,0,0.032609,0.021739,92,0,7,2335,994,0
1,1,0,0.062222,0.031111,450,0,60,1986,1588,0
1,1,0,0.020833,0.015625,192,1,3,2514.753175,4239,0
1,1,0,0.053125,0.003125,320,0,19,1065.828571,3040,0
1,1,0,0,0,24,1,0,2572.416667,1692,0
1,1,0,0.003584,0.003584,279,0,77,606.281349,2423,0
1,1,0,0.05,0.05,20,0,29,2337.383333,1505,0
1,3,0,0,0,213.705882,0,0,270,217,0
1,1,0,0.005988,0.005988,167,0,3,164,154,0
1,1,0,0,0,49,0,0,214,27,0
1,1,0,0.000881,0,1135,0,1,1608,2780,0
1,1,0,0,0,0,0,0,869,828,0
2,2,0.55176,0.050355,0.234752,201.428571,1,34,220,205,0
1,1,0,0,0.018868,53,0,220,642.5,29,0
1,1,0,0.004673,0.002336,428,0,0,1643.833333,2729,0
1,1,0,0.008671,0.022158,1038,0,1,1015,449,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.030137,0.016438,365,1,28,6237.883947,7344,0
1,1,0,0.002727,0.00248,4033,0,6,1510.177922,5264,0
1,1,0,0.243276,0.026895,818,0,1,5516.666667,19,0
1,1,0,0.258065,0.096774,62,0,2,874.333333,164,0
1,1,0,0.065217,0.043478,46,0,2,2047.732937,2923,0
1,1,0,0.001005,0.001005,995,0,0,1018.166667,1458,0
1,1,0,0,0,0,0,0,590.5,535,0
1,1,1,3,3,0,0,146,4013.483333,1183,0
1,1,0,0.004267,0.004267,703,0,10,1653.733333,29,0
1,1,0.405147,0.063467,0.564241,323,0,0,2408.284524,8164,0
1,1,0,0.087912,0.25641,273,1,83,2671.433333,1759,0
1,1,0,0.034632,0.030303,231,1,14,1624.953571,2206,0
1,1,0,0,0,0,1,20,3965.09881,6267,0
2,3,0.747097,0.016835,0.053872,74.25,0,93,1556.533333,1059,0
1,1,0,0.018215,0.007286,549,1,8,1892.683333,617,0
1,1,0,0.272152,0.018987,316,0,16,2033.325,8839,0
1,1,0,0.002999,0,667,1,2,841.5,710,0
1,3,0.871157,0.180451,0.097744,44.333333,0,36,1151.164286,1314,0
1,1,0.711155,0.096491,0.023392,85.5,1,42,445.5,460,0
1,1,0,0.004902,0,204,0,70,995.116667,580,0
1,1,0,0.043605,0.007267,688,1,0,2731.254365,5524,0
1,2,0.985228,0.002829,0.002122,707,1,18,2169.586905,2324,0
1,3,0,0,0,0,0,0,14,14,0
1,1,0,0.004947,0.004947,1415,1,0,1521.211291,6334,0
1,2,1,0.014388,0.014388,69.5,0,14,349.333333,150,0
1,1,0,0.00703,0.019332,569,0,3,196,196,0
1,2,0.195909,0.057269,0.000881,567.5,0,36,3798.633333,4645,0
1,1,1,0.002455,0.002455,814.5,0,0,817.726191,1995,0
1,1,0,0.015306,0.022676,1764,0,7,1040.058333,3401,0
1,1,0,0,0,0,0,0,4716.933333,3229,0
1,1,0,0.017949,0.005128,390,1,0,2083.111905,6906,0
1,1,0,0.109489,0.109489,137,1,7,1019.166667,230,0
1,1,0,0.001984,0.001984,504,0,6,750.25,1580,0
2,2,0.849137,0.186235,0.289474,49.4,0,0,5038.878571,8858,0
1,1,0,0.070652,0.035326,368,0,0,18,18,0
1,1,0.067896,0.055613,0.071576,971,0,37,1065.388095,3064,0
1,1,0,0.025714,0.008571,350,1,27,417.5,284,0
1,1,0,0.001534,0.001534,652,1,6,927,360,0
1,1,0,0.004348,0.003478,1150,0,3,694,925,0
1,1,0,0.038835,0.019417,206,1,28,2469.85,342,0
1,1,0,0.075,0.05,40,0,64,2169.60873,28,0
1,1,0,0.061876,0.005988,501,0,30,3481.25,5106,0
1,1,0,0.001045,0.001045,1913,1,22,716.647619,2262,0
1,1,0,2.083333,0.166667,12,1,232,1272.833333,702,0
1,1,0,0.4,0.042857,140,0,0,1238,137,0
1,1,0,0.016304,0.016304,184,0,35,1188,109,0
1,1,0.733288,0.054264,0.060078,172,1,860,730,1179,0
1,1,0,0.0059,0.0059,339,0,164,7,7,0
1,1,0,0.003606,0.00103,1941,0,0,2547.133333,6349,0
1,1,0,0.00578,0.00578,173,1,5,642.25,912,0
1,2,0.413817,0.052434,0.127341,133.5,1,108,4421.25,1655,0
1,1,0,0.042017,0.033613,119,0,3,2146.666667,1214,0
1,1,0,0.00578,0.00578,173,1,0,473,361,0
1,1,0,0.005535,0.010455,1626,0,1,2345.817063,8600,0
1,2,0.881291,0.028834,0.010485,381.5,0,15,283,242,0
1,1,0,0.010234,0,684,0,252,1345.5,2022,0
1,1,0.63431,0.022026,0,567.5,0,62,1445.833333,2265,0
1,1,0,0,0,0,0,0,3575.55,2041,0
1,2,1,0.044444,0.044444,22.5,0,0,388,444,0
1,3,0.960964,0.02226,0.003425,146,0,64,558.5,683,0
1,1,0,0,0,5,1,0,1514.459524,1252,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0,0,0,9,1,0,4226.319444,3833,0
1,1,0.954434,0.027682,0.027682,289,0,87,1559.753571,4948,0
1,1,0,0.145594,0.057471,261,1,1,1169.916667,1402,0
1,1,0,0.011605,0.001934,517,1,164,1146.433139,3597,0
1,1,0.975106,0.003886,0.000648,386,0,36,228,275,0
1,1,0,0,0,27,1,0,1134.482143,4175,0
1,1,0.549911,0.090301,0.093645,149.5,1,4,2078.014286,6823,0
1,1,0,0.26,0,50,0,0,2870.083333,1129,0
1,1,0,0.00273,0.000683,1465,1,5,79,1,0
1,1,0,0,0.104167,96,0,0,3873.364286,898,0
1,2,0.32318,0.533153,0.507442,246.333333,0,201,934,934,0
1,1,0,0,0.00181,1105,0,0,659.016667,162,0
1,1,0,0.009804,0.009804,102,1,351,2725.549856,1422,0
1,1,0.696212,0.008109,0,986.5,0,36,517.5,530,0
1,1,0,0.056338,0,142,0,2,886.916667,639,0
1,1,0,0.064356,0,202,0,0,1026,52,0
1,1,0,0.017493,0.005831,343,1,35,11,8,0
1,1,0,0,0,0,0,4,228,66,0
1,1,0,0.10596,0.086093,151,1,361,6215.840693,7345,0
1,1,0,0,0,73.75,0,0,1048,88,0
1,1,0,0.003509,0.003509,570,1,4,146,185,0
1,1,0,0.001287,0.001287,777,0,13,2613.416667,1862,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.076923,0.107692,65,0,28,36,26,0
1,2,1,0.008163,0.008163,122.5,0,27,1953,1953,0
1,1,0,0.002667,0.002667,375,1,1,2735.947619,2653,0
1,1,0,0.056075,0.046729,107,0,0,1043.86425,3651,0
1,1,0,0.013423,0.013423,149,1,3,856,757,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,7,0.703486,0.058696,0.033043,143.75,0,687,4300.433333,3902,0
1,1,0,0,0.003268,306,0,0,1233.5,530,0
1,1,0,0,0.022222,45,1,38,1580.660714,2263,0
1,1,0,0.001449,0.001449,690,1,0,1338,139,0
1,1,0,0.02459,0.012295,244,0,8,752.5,1031,0
1,1,0,0.2,0.081818,110,0,6,298.5,414,0
1,2,1,0.003953,0.003953,253,1,319,306.580952,890,0
1,2,0.88291,0.024616,0.00724,1381.2,0,61,298.5,229,0
1,2,0.889595,0.022181,0.016636,180.333333,1,3,7881.602778,6770,0
1,1,0,0,0.052133,633,1,4,3937.879762,6279,0
2,3,0.921463,0.006701,0.006701,646.666667,1,12,2840.02619,3391,0
1,3,0.915027,0.453097,0.185841,188.333333,1,51,4462.658333,3671,0
1,1,0,0,0,40,1,0,1233.7,776,0
1,1,0,0.031746,0,126,0,5,1165.64127,15,0
1,1,0.203074,0.030986,0.028169,532.5,0,41,1563.7,3446,0
1,1,0,0.001379,0.001379,725,0,2,1343.833333,11,0
1,1,0,0.014675,0.002096,477,0,1,857.21627,2709,0
1,5,0.591305,0.504084,0.456243,53.5625,0,294,3410.716667,822,0
1,5,0.776941,0.126155,0.058339,310.024691,0,7025,521,532,0
1,1,0,0.013107,0.006939,1297,1,4,1680.09127,5571,0
1,1,0.783957,1.531549,0,174.333333,0,0,3575.55,2041,0
1,1,0,0.341085,0.007752,129,0,18,279,279,0
1,1,0,0.287037,0,108,1,12,2273.666667,1335,0
1,2,0.809328,0.012358,0.000343,582.6,0,560,86,86,0
1,1,0,0.00339,0.001695,1180,0,3,1608.15,3525,0
1,1,0,0.004055,0.002433,2466,0,1,1271.509524,4151,0
1,1,0,0.009091,0.009091,110,1,6,2687.437049,1249,0
1,1,0.863121,0.021739,0.028986,69,1,0,455.5,323,0
1,1,0,0.072557,0.051724,1392,1,0,939.969841,2870,0
1,1,0,0.103825,0.032787,183,1,9,2297.5,4054,0
1,1,0,0.25,0.21875,32,1,32,789,749,0
1,3,0.789585,0.27451,0.029412,51,0,781,2562.287734,6247,0
1,1,0,0.007018,0.007018,285,1,3,5044.65,4039,0
1,1,1,0.010989,0.010989,91,1,525,2313.666667,4084,0
1,2,0.857781,0.031214,0.006936,288.333333,0,135,4523.733333,1864,0
1,1,0,0.004914,0.004914,407,1,3,1252.416667,1822,0
1,1,0,0.029851,0.029851,67,0,1,584.683333,1086,0
1,1,0,0.033613,0.042017,119,1,5,4700.933333,3208,0
1,1,0,0,0,0,0,0,1661.327814,4594,0
1,1,0,0.003049,0.003049,328,0,0,2878.416667,8,0
1,1,0,0.325967,0.099448,181,1,0,218,193,0
1,1,0,0.009063,0.009063,331,1,1,1184.33292,3586,0
1,1,0.76154,0.35474,0.045872,109,0,9,3537.738095,5765,0
1,1,0.908545,0.035942,0.013623,1150,0,39,1042.633333,2182,0
1,1,0,0,0,0,1,0,1691.5,1576,0
1,1,0,0.081081,0.027027,37,0,32,71.333333,68,0
1,1,0.628567,0.188649,0.188108,205.555556,0,229,46,46,0
1,1,0,0.061611,0.047393,211,1,9,697.5,841,0
1,1,0,0.190476,0.047619,63,0,48,2012,1565,0
2,4,0.719898,0.136213,0.056478,75.25,0,745,3277.333333,3528,0
2,2,0.535683,0.458763,0.090206,97,0,315,4672.330952,6280,0
1,1,0,0.257143,0.142857,35,0,5,2004.833333,1080,0
1,1,0,0.031915,0.005319,376,1,56,1731.414286,2714,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,1.814035,1.838596,285,0,9,1741.166667,1805,0
1,1,0,0.285714,0.114286,35,1,170,324,270,0
1,9,0.862545,1.917834,0,44.625,0,0,621.5,305,0
1,1,0,0.007463,0.007463,536,1,0,653.220238,2319,0
1,2,1,0.001493,0.001493,670,0,2,696.666667,1230,0
1,1,0,0.28,0,25,0,98,1093.65,61,0
1,1,0,0,0,0,0,0,1797,86,0
1,1,0,0.111111,0.022222,45,0,0,572.411905,54,0
2,3,0.468151,0.001412,0.032015,236,0,25,822.966667,62,0
1,1,0,0,0.018868,53,0,1,1327.75,2033,0
1,1,0,0,0.022472,178,1,3,1461.666667,1132,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,9,0.990968,0.028905,0.02462,80.412162,0,35283,7858.198016,4297,0
1,1,0,0.01039,0.005195,385,1,29,4866.95,1652,0
1,7,0.173481,0.827658,0.832077,384.7,0,330,3508.516667,4386,0
1,3,0.666607,0.067887,0.058734,119.181818,1,211,247,231,0
1,3,1,0.011673,0.011673,85.666667,0,14,1344,1344,0
1,6,0.691933,0.279028,0.316219,167.030303,0,2353,4355.533333,3994,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,2,0.970094,0.389937,0.125786,53,0,11,32,32,0
2,3,0.556033,0.00155,0.013953,215,0,6,3691.433333,2871,0
1,1,1,0.002946,0,339.5,0,436,1196.299639,4645,0
1,2,0.949427,0.062443,0.016529,363,1,15,1285.579762,1984,0
1,2,0.869916,0.031496,0.005249,127,0,127,642.666667,67,0
1,2,0.718941,0.063596,0.024123,152,1,169,72,72,0
1,1,0,0.063291,0.158228,158,0,0,2126.728175,150,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.00625,0.00625,160,1,13,2013,206,0
1,1,0,0.051724,0,58,1,68,1361,764,0
1,1,0,0.076923,0.076923,13,1,0,2272.311905,1075,0
2,2,0.805289,0.011226,0.000864,289.5,1,48,2257.416667,2651,0
1,1,0,0.051887,0.042453,212,1,14,4711.166667,584,0
1,3,0.515354,0.094356,0.155855,169.571429,0,0,1540.7552,7293,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,0.610658,0.587755,0.036735,122.5,1,18,2171.666667,1237,0
1,1,0,0.431818,0.977273,44,0,7,52,13,0
1,1,0,0.034836,0.008197,488,0,42,784.5,1054,0
1,1,0,0.042857,0.014286,70,1,7,1102.845238,628,0
1,1,0,0,0,10,0,0,6968.964683,4516,0
1,1,0,0.049165,0.084416,1078,1,3,344,348,0
1,1,0,0,0,17,0,0,153.5,191,0
1,1,0,0,0.204082,98,0,3,3629.583333,2000,0
2,16,0.996859,0.024028,0.024028,86.435897,0,3266,2929.27381,3932,0
1,1,0,0,446,0,0,14,680.139286,335,0
1,1,0,0.014085,0.014085,71,0,24,1583.25,190,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0.009945,0,905,0,30,1127.860317,4399,0
1,1,0,0,0.009346,214,0,1,4450.616667,5207,0
1,1,0,0.008287,0,362,1,23,2762.095238,2798,0
1,1,0,10,0,3,0,0,1222,1207,0
1,1,0,0,0,29,1,0,6290.150397,5535,0
1,1,0,2.75,0,8,0,0,246,246,0
1,1,0,0,0.003247,616,1,4,1401.642857,100,0
1,1,0,0,0,0,1,0,698.666667,846,0
1,1,0,0.013889,0.005556,360,0,0,1270,1042,0
1,1,0,0.081081,0.047297,74,0,33,584.166667,76,0
1,1,0,0,0,0,1,111,3040.5,3462,0
1,1,0,0.603448,0.103448,58,1,234,56,58,0
1,1,0,0.130233,0,215,0,2,137,121,0
1,1,0,0.042437,0,919,0,28,352.333333,153,0
2,3,0.760626,0.036697,0.066514,145.333333,1,40,116,97,0
1,2,1,0.5,0,20,0,0,29,29,0
1,1,0,0,0,0,0,0,4511.22619,2034,0
1,2,0,0.040892,0.007435,134.5,1,14,1126.5,1518,0
1,1,0,0.003929,0.007859,509,0,2,1067.107143,3252,0
3,3,0.645922,0.061856,0.065292,97,0,59,3028.183333,5418,0
1,1,0,0.208333,6.208333,24,0,155,30,29,0
1,1,0,0,0,0,1,0,755,643,0
1,2,0.650022,0.001671,0,1795,0,14,1408.592136,6425,0
1,1,0.921185,0.001287,0.007722,194.25,0,11,1024,458,0
1,1,0,0.002398,0.002398,417,0,0,930.651587,2858,0
1,1,0,0.074074,0.018519,54,1,404,337,163,0
1,1,0,0.033079,0.002545,393,1,77,530,233,0
1,1,0,0.01199,0.009592,417,0,30,1506.5,1705,0
1,1,0,0.032787,0.016393,61,1,22,2067.19127,3441,0
1,2,0.732067,0.045175,0.034908,243.5,0,15,1800.166667,3033,0
1,1,0,0.003431,0.001715,583,0,0,797.376587,2079,0
1,1,0,0.235556,0.137778,225,0,188,3200,3200,0
1,1,0,0.122807,0,57,1,380,1103.833333,1423,0
1,2,0.43158,0.016949,0.076271,157.333333,1,593,1110.070238,4059,0
1,1,0,0.143836,0.267123,146,0,1,666,666,0
2,2,0.970951,0.045455,0.068182,44,1,112,2922.697619,2706,0
1,1,0,0.046512,0.011628,172,1,8,3903.179762,6288,0
1,1,0,0.086207,0.034483,58,1,175,133,65,0
1,1,0,0.014925,0.014925,134,1,84,648.333333,892,0
1,1,0,0,32,0,0,4,891.451191,548,0
1,2,0.985883,1.486486,0.932432,37,0,47,1370.5,427,0
1,2,0.276809,0.21208,0.017845,728.5,1,200,851.071825,2960,0
1,2,0.591673,0.00388,0.00291,515.5,0,0,600.183333,944,0
1,1,0,0,0,5,1,0,1256.95,1897,0
1,1,0,0.02381,0.047619,42,0,6,804.5,767,0
1,1,0,0.018692,0.009346,107,0,4,650,176,0
1,1,0,0,0,25,0,0,966.033333,1,0
1,1,0,0.012739,0.050955,157,1,9,4580.6,150,0
1,1,0,0.600522,0.454308,383,0,0,423.5,511,0
1,1,0,0.009646,0.009646,311,0,183,2723.133333,4126,0
1,1,0,3.8,1,5,1,96,2168,159,0
1,2,0.639588,0.040416,0.008083,288.666667,1,325,2305.333333,4064,0
1,1,0,0.014184,0.004255,705,1,2,2332.333333,224,0
1,1,0,0.142857,3.071429,28,1,2,2728.143254,7194,0
1,1,0,0,0,68,1,0,311.5,318,0
1,1,0,0,0.2,5,0,2,895.929365,2755,0
1,1,0,0.045455,0.068182,88,0,12,1533.252381,4551,0
1,6,1,0.000604,0.000604,1656.333333,0,412,2782.506602,8565,0
1,1,0,0.066667,0.066667,15,0,0,833.666667,643,0
1,1,0,0.031008,0.01292,387,0,1,615.5,746,0
1,2,0.612743,0.538462,0.123077,65,1,113,1627.833333,2186,0
1,1,0,0,0,15,0,0,928.5,218,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,1,1,0,0,13,4432.25,3762,0
1,1,0,0.019231,0.019231,52,1,32,869.533333,447,0
1,1,1,0.011778,0,1358.5,0,21,1065.242857,3037,0
1,4,0.727264,0.032448,0.073746,113,0,16,298.5,308,0
1,1,0,0,0,0,1,0,3328.433333,2223,0
1,1,0,0,69,0,0,4,873.451191,530,0
1,1,0.897805,0.283006,6.054164,147.7,0,238,1994.166667,2320,0
1,1,0,0.001069,0,3742,1,0,923.128175,2821,0
1,1,0,0,21,0,0,0,1461.972403,6886,0
1,1,0,0.008415,0.007013,713,1,33,634.666667,744,0
1,1,0.446481,0.060976,0.043902,205,0,5,1070.216667,575,0
1,1,0,0.693878,0.142857,49,0,3,1887.533333,1193,0
1,3,0.573498,0.018048,0.002005,374,1,89,1038.333333,900,0
1,2,0.918296,0.006135,0.01227,81.5,0,13,296,60,0
1,1,0,0,0.052083,96,0,15,5,4,0
1,2,0.970951,0.003568,0.000892,560.5,0,130,2082.245238,6913,0
2,3,0.569356,0.053655,0.013219,428.666667,0,52,674.5,1181,0
1,1,0,0.052632,0.026316,342,1,9,1704.561905,1305,0
1,1,0,0.003205,0.003205,936,0,28,4317.983333,3950,0
1,1,0,0.020492,0.008197,244,0,8,841,6,0
1,1,0,0.505376,0.698925,46.5,0,0,714.5,6,0
1,1,1,0.005906,0.00698,1862.5,0,5,715.814286,1792,0
1,1,0,0.006369,0.004777,628,1,4,969.666667,1375,0
1,1,0,0.13587,0.021739,184,1,348,6175.545274,7355,0
1,2,0.317267,0.212809,0.199697,991.5,0,2,734,734,0
1,1,0,0.002345,0,853,1,20,1471.45,124,0
1,1,0,0.071429,0.02381,42,0,1,804.333333,427,0
1,1,0,0,0,54,0,0,11,11,0
1,1,0,0.009272,0,1402,1,0,940.969841,2871,0
1,1,0,0,0,0,0,0,4373.354762,3880,0
1,2,0.918296,0.002755,0.002755,544.5,0,45,618.483333,1220,0
1,1,0,0.039216,0.009804,102,1,75,2709.001732,5682,0
1,2,0.811278,0.001464,0.000878,1707.5,0,24,394.366667,1302,0
1,1,0,0.021073,0.001916,522,0,71,754.00689,2655,0
1,1,0,0.027027,0.002703,370,0,106,420,500,0
1,1,0,0.110345,0.22069,145,0,7,345,311,0
1,1,0,0.013487,0.013487,519,0,1,757.533333,1670,0
1,1,0,0.006667,0.006667,150,1,25,639.5,12,0
1,1,0,0.004587,0.004587,218,1,15,2306.833333,4071,0
1,2,0,0,0,0,1,150,1278.25,985,0
1,2,0.938694,0.016194,0.012146,123.5,0,151,508.666667,919,0
1,1,0,0.041096,0.003425,292,0,21,1309.030556,4217,0
1,1,0,0.215909,0.022727,88,1,315,1853.483333,1735,0
1,2,0.299964,0.030227,0.010915,397,0,6,276.333333,332,0
1,6,0.77488,0.184733,0.071756,65.5,1,99,963.666667,1369,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,1.678571,0.928571,28,1,43,4096.183333,4,0
1,1,0,0.053459,0.053459,636,0,44,1468.166667,2350,0
2,3,0.487853,0.026385,0.007916,252.666667,0,45,1466.5,540,0
1,2,0.387624,0.002952,0.0183,564.666667,0,3,1443.5,19,0
1,2,1,0.001577,0,1268,0,1,1038.633333,2178,0
1,1,0,0.064286,0.035714,140,1,1,288.666667,330,0
2,2,0.650022,0.020202,0.010101,99,0,84,1834.711905,1958,0
1,1,0,0.076503,0.032787,183,1,11,67.5,70,0
1,1,0,0.003717,0.126394,269,0,1,263,246,0
1,1,0,0.066667,0.066667,15,0,1,3893.103571,961,0
2,2,1,0.222222,0.222222,4.5,0,0,39,31,0
1,1,0,0.003584,0,1116,0,62,663.666667,1270,0
1,1,0,0.009615,0.038462,104,1,2,450,206,0
1,1,0,0.001445,0.001445,692,0,34,1250.334524,3980,0
1,1,0,0.090909,0.181818,11,1,0,191,188,0
1,1,0,0.5,0.152778,72,1,0,4274.484921,3778,0
1,1,0.963595,0.010557,0.001919,208.4,0,48,1288.430952,416,0
1,1,0,0.017094,0.045584,351,1,2,1277.183333,1850,0
1,1,0,0,0.016667,60,0,3,476,229,0
1,1,0,0.15942,0.111111,207,0,0,349,245,0
1,1,0,0,0,17.5,0,0,577,703,0
1,2,0.887976,0.346154,0.115385,39,1,66,1885.583333,965,0
1,1,0,0.012658,0.006329,158,0,5,263.166667,158,0
1,1,0.565337,1.777778,0,21,0,0,561.666667,103,0
1,1,0,0,0,0,0,43,2076.890873,126,0
1,1,0,0.127208,0.116608,283,1,2,1821,1542,0
1,2,0.761013,0.041991,0.041991,42.866667,0,189,619,155,0
1,1,0,0.010479,0.000998,2004,0,0,2839.666667,6061,0
1,1,0,0.013699,0.034247,146,0,15,1382.911111,3527,0
1,1,0,0,0,0,1,0,3309.75,2211,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.001786,0.001786,560,1,2,1159,1037,0
1,1,0,0.109244,0.042017,119,1,14,3714.716667,2590,0
1,1,0,0,31,0,0,4,891.451191,548,0
1,1,0,0.015915,0.055703,377,0,1,647,647,0
1,1,0,0.060241,0.060241,83,0,230,1510.287807,5229,0
1,1,0,0.057692,0.038462,52,0,4,3762.016667,2489,0
1,1,0,0.003367,0.003367,297,0,370,1478.832576,6841,0
1,1,0,0.004444,0.004444,1125,0,0,1377.5,1901,0
1,2,0.216397,0.063559,0.059322,118,1,60,1405.95,1308,0
1,1,0,0,0.086957,23,0,11,1510.15,1120,0
1,1,0,0.004566,0.002283,438,0,0,229.666667,297,0
1,1,0,0.021898,0.051095,137,1,46,1113,1680,0
1,1,0,0.261905,0,42,1,26,5009.766667,3148,0
1,3,1,0.006795,0.003398,294.333333,1,97,891.683333,400,0
1,3,0.776755,0.124767,0.095903,358,1,127,156,12,0
1,1,1,0.003781,0.003781,264.5,0,10,1953.083333,1031,0
1,1,0,0,0.016667,60,1,63,1624.286905,2335,0
1,1,0,0.06383,0.12234,188,0,0,403.5,529,0
1,1,0,0.004405,0.008811,681,1,0,4094.416667,5451,0
1,1,0,0.051471,0,136,1,2,1463.083333,1718,0
1,2,0.922919,0.111732,0.020484,268.5,0,79,873.5,148,0
1,1,0,1.93007,1.552448,143,1,332,2757.814033,1687,0
1,1,0,0.285714,0.285714,7,0,19,378,143,0
1,2,1,0.063492,0.074074,94.5,0,0,247,190,0
1,1,0,0.008403,0.008403,119,0,6,4872.65,2990,0
1,1,0,0.005348,0.005348,187,0,1,361,115,0
1,1,0,1.4,0,5,0,0,1582.3,1002,0
1,1,0,0.065487,0.083186,565,1,7,1916.50119,2728,0
1,1,0,0.027027,0.072072,111,1,0,5904.516667,3633,0
1,1,0,0.0375,0.0125,80,0,45,219,169,0
1,6,0.269115,0.031373,0.128105,15.612245,0,1775,1761.3,885,0
1,1,0,0,0,0,1,0,3590.483333,506,0
1,1,0.600609,0.017953,0.055655,278.5,1,1,2481.633333,377,0
1,1,0,0.178182,0.130909,275,0,2,3792.933333,2564,0
1,1,0,0.088028,0.137324,284,0,0,3965.495238,862,0
1,1,0.893571,0.054054,0.017199,203.5,1,76,479.5,474,0
1,1,0,0.102564,0.051282,39,0,23,1410,185,0
1,1,0,0.001232,0.001232,3247,1,0,317,86,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0,0,0,0,0,0,4127.683333,873,0
1,1,0,0.01662,0.01662,361,0,0,2550.716667,6337,0
1,2,0.987693,0.153061,0.081633,49,0,17,137,132,0
1,1,0,0.029197,0.029197,411,0,0,1081.214286,3267,0
1,1,0,0.019851,0.014888,403,1,0,2675.397619,5285,0
1,1,0.999473,0.322034,0.096045,88.5,0,0,4922.80119,3983,0
1,1,1,0.002583,0.002583,1161.5,0,15,190.5,101,0
1,2,0.650022,0.059406,0.044554,404,1,9,78.166667,48,0
1,1,0,0,0,26.5,0,0,7083.487698,6466,0
1,1,0,0.015649,0.001565,639,1,3,1632.840232,4611,0
