@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.017999,0.00504,2778,1,9,1,5226.030832,19476,0
1,1,0,0.011364,264,1,0,1,4812.415476,1249,0
2,3,0.45858,0.04142,112.666667,1,4055,1,5086.286559,23496,0
1,1,0.00755,0.001678,1192,0,835,1,4186.088509,9964,0
2,2,0.05942,0.050725,345,1,21,1,2593,2923,0
1,1,0.011662,0.011662,343,1,6,1,253.5,177,0
1,1,0.003012,0.001721,2324,0,1,1,4904.7,311,0
1,1,0.00068,0.00068,5886,1,191,1,5098.921662,1096,0
1,1,0.251366,0.076503,183,0,113,1,2258.483333,2382,0
2,2,0.087307,0.168012,681.5,0,10,1,2835.695238,5565,0
1,2,0,0,292,0,0,0.333333,5265.67381,189,0
1,1,0.022727,0.022727,220,0,32,1,338.594763,1212,0
1,1,0.021286,0.036232,2208,1,26,1,4245.509524,7295,0
1,1,0.02178,0.003788,528,1,605,1,4625.651984,342,0
1,1,0.008669,0.001238,1615,0,55,1,2701.6,3094,0
1,1,0.008844,0.000632,1583,1,524,1,4773.61672,16051,0
1,1,0.00616,0.000411,2435,1,19,1,4418.203904,13245,0
1,3,0,0,97.6,0,0,0.2,906,906,0
1,1,0.005396,0.014388,556,1,19,1,2141,130,0
1,1,0.5,0.5,4,1,0,1,4320.302833,9684,0
1,1,0.057471,0.036782,435,0,583,1,4431.030051,10734,0
1,1,0.005014,0.003343,3590,0,2,1,5243.564502,15529,0
1,2,0.242424,0.278555,429,1,79,1,375,226,0
1,1,0.03236,0.00698,525.333333,0,104,0.666667,339.422222,814,0
1,1,0.023223,0.033906,2153,1,27,1,5013.937353,610,0
2,2,0,0,57,0,0,0.5,210,124,0
1,1,0.177215,0.303797,79,0,2,1,348.548093,1711,0
1,1,0.057554,0.035971,139,1,148,1,4348.530997,121,0
1,1,0.007869,0.007869,1652,0,1,1,5660.700758,10459,0
1,2,0.004869,0.015579,684.666667,1,27,1,1472.583333,316,0
1,1,0.008982,0.008982,2004,0,3,1,233.709524,214,0
1,1,0.00939,0.004695,213,1,16,1,178.424675,189,0
1,1,0.013605,0.006803,147,0,45,1,197.5,37,0
1,1,0.008613,0.007752,1161,1,622,1,5188.368711,545,0
1,1,0.008197,0.008197,244,0,126,1,1377.916667,2735,0
1,1,0.058824,0.030588,1275,0,3,1,16.333333,17,0
1,1,0.021583,0.021583,139,0,119,1,4811.948893,12348,0
3,3,0.002929,0.047699,796.666667,0,0,0.333333,3892.312197,29798,0
1,1,0.01222,0.008147,491,0,29,1,203.5,133,0
1,1,0.024038,0.014423,208,1,399,1,4338.282984,795,0
1,1,0.032637,0.01436,766,1,29,1,2420,2462,0
1,1,0.017223,0.005382,929,1,8,1,5014.305538,13560,0
1,1,0.000535,0.000535,3738,0,6,1,4857.415845,12135,0
1,1,0.004739,0.00158,1266,1,1758,1,5176.363051,15052,0
1,1,0.008005,0.000445,4497,0,21,1,253.25,347,0
1,1,0.005566,0.005566,539,0,18,1,2541.116667,3022,0
1,1,0.00051,0.001019,1962,0,334,1,468.904492,1388,0
1,1,0.003699,0.006987,2433,0,1,1,4281.946861,9403,0
1,1,0.003373,0.001686,593,0,16,1,5175.387377,13121,0
1,1,0.5,0.5,4,0,2,1,439.823482,399,0
1,1,0.001065,0.001065,2816,1,348,1,5201.256387,15434,0
1,2,0.004007,0.066972,582.333333,1,14,1,4329.216667,5976,0
2,2,0.01034,0.007386,677,1,28,0.666667,192.985462,298,0
1,1,0.002161,0.002161,1619.5,0,0,1,4494.591647,6476,0
1,1,0.354839,0.258065,31,0,32,1,124,64,0
1,1,0.722222,0.416667,36,1,45,1,247.416667,24,0
1,1,0.005285,0.003171,946,1,31,1,25,19,0
1,1,0.016923,0.007692,650,0,0,1,2622.390476,3829,0
1,2,0.004827,0.004827,621.5,0,0,0.5,4335.5,4648,0
2,2,0.110535,0.091537,193,1,23,0.666667,564.5,568,0
1,1,0.021598,0.053996,463,1,502,1,4872.414474,12260,0
2,2,0.001335,0.001168,2996.5,0,34,1,699.707143,1393,0
1,1,0.008178,0.004673,856,0,94,1,105,17,0
1,2,0.019016,0.060403,223.5,0,240,0.75,1255.62381,3334,0
1,1,0.040582,0.019142,1306,1,1533,1,4767.738342,13873,0
1,1,0.001789,0.000224,4473,1,210,1,4267.003968,380,0
1,1,0.015682,0.013269,829,1,24,1,5129.489019,1150,0
1,1,0.072093,0.055814,430,1,389,1,4330.593265,9631,0
3,3,0.019655,0.015422,661.4,1,313,1,2698.333333,4258,0
1,1,0.003706,0.001483,1349,1,1724,1,5119.434233,728,0
1,1,0.013245,0.006623,151,1,347,1,4970.417144,6022,0
2,3,0.06165,0.162621,187.272727,0,224,0.545455,3868.02619,8667,0
1,1,0.175,0.4625,80,1,87,1,410.5,252,0
1,1,0.00295,0.00295,1864.5,0,8,0.5,441.071809,393,0
1,1,0.026549,0.00885,226,1,917,1,5053.267958,1253,0
1,1,0.125749,0.011976,167,0,0,1,5241.564502,133,0
1,1,0.00345,0.00345,1739,1,31,1,338,17,0
1,1,0.003578,0.003578,559,1,312,1,4782.282948,12764,0
1,1,0.004975,0.004975,1407,0,0,1,2443.028571,4249,0
1,1,0.00081,0.00081,2468,1,95,1,4295.14127,8403,0
1,1,0.00277,0.00554,361,1,7,1,313,197,0
1,1,0.007849,0.00314,637,1,1235,1,5056.370135,19117,0
1,1,0.018949,0.05168,1161,0,205,1,34,10,0
1,1,1.571429,0,91,1,0,1,1481,1289,0
2,3,0.092985,0.078303,102.166667,1,616,0.666667,2120.816667,3025,0
1,1,0.095238,0.031746,63,1,174,1,1189.216667,878,0
1,1,0.121053,0.036842,190,0,80,1,2594.1,2788,0
1,1,0.007194,0.007194,278,1,1,1,5233.404569,5472,0
1,1,0.002309,0.009238,1299,1,14,1,297.666667,285,0
1,1,0.003079,0.00077,1299,0,11,1,260.8,225,0
1,1,0.018462,0.018462,325,1,57,1,5445.201529,750,0
1,1,0.001923,0.000962,1040,1,1458,1,5052.981538,15095,0
1,1,0.024609,0.006711,447,1,1,1,4626.651984,7956,0
1,1,0,0,15,0,0,1,5132.541023,4093,0
1,1,0.012821,0.012821,312,1,59,1,4984.37837,15134,0
1,1,0.05,0.075,80,0,19,1,139.216667,199,0
3,3,0.013997,0.007776,428.666667,0,0,0.333333,109,74,0
1,2,0.08269,0.041896,453.5,1,2281,1,4942.09388,16597,0
1,1,0.01487,0.000929,1076,1,10,1,343.833333,300,0
1,1,0.008503,0.008503,588,0,530,1,4952.661699,18953,0
1,1,0.107143,0.178571,28,0,71,1,3033,544,0
2,4,0.040541,0.021115,592,1,5351,1,5089.006049,24083,0
1,1,0.02356,0.002618,382,1,84,1,4779.182554,18530,0
1,1,0,0,0,0,0,1,1480,1288,0
1,1,0.029021,0.002418,827,0,29,1,295,160,0
1,2,0.102815,0.084455,408.5,1,13,1,4379.282984,12282,0
1,1,0.008687,0.006757,345.333333,0,61,1,3357.379762,269,0
1,1,0.003552,0.003552,563,0,76,1,366.833333,434,0
1,1,0.009454,0.002101,952,0,5,1,2590.016667,2839,0
1,1,0.019802,0.014851,202,1,256,1,4775.185021,18560,0
1,1,0.00692,0.00692,289,0,0,1,4324.44405,2489,0
1,1,0.012285,0.0039,2564,1,496,1,5167.807751,14721,0
1,1,0.006468,0.004671,2783,1,820,1,5165.865198,733,0
3,9,0.034916,0.085042,343.681818,0,2924,0.590909,256.4,528,0
1,1,0.015184,0.000723,1383,0,101,1,4106.73643,10395,0
2,11,0.011572,0.004435,1691.214286,1,645,0.714286,4962.816067,25582,0
1,1,0.020548,0.020548,292,0,0,1,3998.918254,2431,0
1,1,0.002532,0,1185,1,14,1,1,1,0
2,6,0.002512,0.002512,1194.5,1,243,0.7,339.290476,757,0
2,2,0.001589,0.001589,1258.5,0,0,1,5658.821698,17397,0
1,1,0.122581,0.176344,465,0,91,1,196,153,0
1,1,0.003554,0.000355,2814,0,978,1,5249.663323,14905,0
1,1,0,0.214286,28,0,12,1,4575.181241,2793,0
1,1,0.007059,0.007059,425,1,1426,1,5173.224312,15287,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
1,1,0.006689,0.063545,299,1,61,1,274.666667,312,0
1,2,0.059289,0.003953,253,0,988,1,239.097222,730,0
1,1,0.003953,0.003953,506,0,23,1,158.5,64,0
1,1,0.012,0.008,250,0,39,1,4932.292612,109,0
1,1,0.513298,0.417553,1128,1,25,1,445.766667,505,0
1,1,0.004944,0.007417,404.5,1,12,0.5,349,222,0
1,1,0.003817,0.003817,1310,1,1,1,4928.596596,1857,0
1,1,0.009895,0.001164,1718,0,29,1,39.5,18,0
1,3,0.004435,0.003801,1052.333333,1,3,0.333333,4452.134313,12153,0
1,1,0.010753,0.010753,186,0,0,1,4996.203213,7262,0
1,1,0.002983,0.000249,4023,0,42,1,4755.249492,18402,0
1,1,0.015275,0.010183,982,0,1,1,5256.569031,1930,0
1,1,0.114754,0.065574,61,0,1283,0.5,3368.39881,5385,0
1,1,0.039557,0.011076,632,0,13,1,1915.166667,1855,0
1,1,0.032537,0.018302,983.5,0,18,1,2529.433333,2675,0
1,1,0.008708,0.001451,689,0,1,1,78.5,66,0
1,2,0,0,48.666667,0,0,0.333333,1450,16,0
1,1,0.030568,0.017467,229,0,0,1,3681.916667,3837,0
1,1,0.011225,0.000935,1069,0,11,1,298.5,249,0
1,1,0.00718,0.004143,1810.5,0,2,0.5,476.1,317,0
1,1,0.009202,0.01227,326,0,0,1,4343.498868,802,0
1,1,0.038462,0.038462,26,1,431,1,180.966667,272,0
1,1,0.029237,0.02329,2018,1,377,1,5221.550182,559,0
1,1,0.030828,0.0478,2887,1,73,1,168.666667,155,0
1,1,0.04571,0.044908,623.5,1,6,0.5,1404,58,0
1,1,0.031514,0.012298,650.5,1,35,1,419.033333,641,0
1,1,0.016181,0.019417,309,0,0,1,3249.461905,5103,0
1,1,0.04,0.04,75,1,0,1,4963.689998,5823,0
1,1,0.010033,0.003344,299,0,1,1,1100,965,0
1,1,0.114068,0.007605,263,0,33,1,41.546612,7,0
1,1,0.032197,0.022727,528,1,10,1,4847.352531,12501,0
1,1,0.025105,0.004184,239,0,15,1,5333.924945,5609,0
1,1,0.01145,0.00212,471.6,0,10,0.2,2924,2138,0
1,1,0.00395,0.001693,1772,1,1,1,5221.479437,11563,0
1,1,0.031646,0.009494,316,1,128,1,5062.906538,11753,0
2,3,0.021727,0.004889,613.666667,1,5286,1,4888.525307,20294,0
1,1,0.020161,0.002933,2728,1,415,1,5179.855039,15663,0
1,1,0.057263,0.057263,238.666667,0,240,0.666667,4314.181746,424,0
1,1,0.058824,0.039216,51,1,427,1,196.985462,73,0
1,1,0.015957,0.013298,376,1,431,1,146.832426,832,0
2,2,0.413306,0.381048,248,0,143,1,2542.433333,3616,0
1,1,0.002522,0.002522,793,1,144,1,52,21,0
1,1,0.005168,0.001723,1161,1,322,1,5014.568243,11931,0
1,2,0.019486,0.019226,549.857143,1,508,0.857143,4864.37837,15014,0
2,2,0.010899,0.00654,917.5,0,140,1,4997.619945,18581,0
1,1,0.002007,0.002007,1744,1,85,1,309,11,0
1,1,0.002391,0.002391,2928,0,0,1,4177.197752,13448,0
1,1,0.014118,0.002353,425,0,39,1,4888.939069,12023,0
2,3,0.012974,0.021956,334,0,64,1,3273.333333,3264,0
1,1,0.008284,0.001775,1690,0,1551,1,232.483333,57,0
1,1,0.006276,0.006276,478,0,7,1,2601.5,2404,0
1,1,0.000953,0.000318,3147,0,0,1,4229.318379,14394,0
1,1,1.714286,0,63,0,0,1,5258.683375,40,0
1,3,0.02494,0.010861,828.666667,1,63,1,4306.847222,9593,0
1,1,0.004529,0.004853,3091,1,1206,1,4820.608611,18219,0
1,1,0.012626,0.001263,792,1,29,1,5005.203554,18076,0
2,2,0.013049,0.005495,728,0,65,1,5565.518099,277,0
1,1,0.000785,0.000262,3821,0,35,1,4782.101192,12614,0
2,2,0.024303,0.020014,699.5,1,556,0.5,4890.931389,25357,0
1,1,0,0.020599,534,1,0,1,4160.440917,14300,0
1,1,0.000535,0.000535,3738,0,3,1,4992.110692,15175,0
1,1,0.01777,0.052083,1632,0,4,1,4126.421124,14247,0
2,4,0.036068,0.037654,630.75,1,6,0.5,4742.472937,24884,0
1,1,0.008547,0.002137,468,0,10,1,4372.448983,1269,0
1,1,0.003398,0.001133,883,1,173,1,4954.376748,399,0
1,1,0.002775,0.00333,1802,0,22,1,4840.796251,885,0
1,1,0.057143,0.009524,105,1,2,1,5276.630952,483,0
1,1,0.009697,0.003636,825,0,264,1,4907.661079,13203,0
1,1,0.002742,0.002056,1459,0,84,1,206,193,0
2,2,0.003519,0.002815,710.5,0,0,0.5,367,336,0
1,1,0.023156,0.030017,1166,0,1,1,2599.9,2977,0
1,1,0.009042,0.0434,553,0,69,1,3409.05873,226,0
1,1,0.052632,0.052632,38,0,5,1,47,12,0
1,1,1.142857,0.285714,7,1,7,1,419.5,2,0
1,1,0.008737,0.002383,1259,1,35,1,5012.568243,11929,0
1,1,0.005706,0.005706,701,0,6,1,67,67,0
1,1,0.004264,0.004264,469,0,0,1,1832.5,1770,0
1,1,0.00167,0.000954,4191,1,0,1,4982.981111,16647,0
1,1,0.001914,0.001914,1045,1,13,1,98,64,0
1,2,0.00808,0.000394,2537,1,61,1,398,372,0
1,1,0.003407,0.003407,587,1,575,1,4657.825465,18326,0
1,1,0.071429,0.357143,14,0,2,1,2757,2069,0
1,1,0,0,1718.5,0,0,0.5,4500.683333,22,0
1,1,0.006024,0.006024,332,1,0,1,4208.65,4846,0
2,3,0.059524,0.003571,280,0,256,1,3400.65873,8065,0
1,1,0.001019,0.003058,1962,0,0,1,4378.974492,9779,0
1,1,0,0,35,0,0,1,2543.5,705,0
1,1,0.019737,0.006579,152,0,60,1,272.666667,148,0
2,3,0.046344,0.042495,1559,0,191,0.75,5264.677273,12468,0
1,1,0.009223,0.007347,1599.25,1,404,1,4633.471825,461,0
2,6,0.007644,0.00417,479.666667,1,423,1,5065.430601,23408,0
1,1,0.003833,0.003354,2087,1,648,1,5157.308695,14814,0
1,1,0.003764,0.004516,2657,1,1,1,5220.629915,11566,0
1,1,0.002232,0.002232,448,0,7,1,1519.416667,199,0
1,1,0.235294,0.058824,17,0,0,1,3991.905159,2371,0
1,2,0.024138,0.006897,362.5,1,118,1,4465.200311,10809,0
1,1,0.105556,0.105556,180,1,7,1,281.5,99,0
1,1,0,0.011029,272,1,1,1,260.928571,24,0
1,1,0.025316,0.012658,158,0,638,1,5156.74191,954,0
1,1,0.002656,0.002656,753,0,27,1,4519.064621,1990,0
1,1,0.03125,0.03125,128,0,0,1,4362.581847,42,0
1,1,0.025887,0.005753,1043,1,11,1,5172.469823,15710,0
1,1,0.00073,0.00073,4107,0,15,1,4832.376104,13669,0
1,1,0.157895,0.099415,171,0,141,1,204.5,135,0
1,1,0.000288,0.000288,10410,1,12,1,1326.85,3043,0
1,1,0.078947,0.078947,38,0,2,1,2850,509,0
1,1,0.020339,0.00339,885,1,193,1,656.392857,640,0
1,1,0.006309,0.006309,317,1,61,1,3508.496825,230,0
1,1,0.003774,0,530,0,639,1,4876.394203,449,0
1,1,0.001062,0.001062,1884,0,0,1,93,29,0
1,1,0.002105,0.004211,475,0,1,1,960.5,777,0
1,1,0.018519,0.018519,54,0,203,1,5311.833333,3137,0
1,1,0.046809,0.029787,705,1,867,1,4869.000246,14204,0
1,1,0.042654,0.009479,211,0,44,1,4996.635801,1004,0
2,2,0.083573,0.048991,347,0,223,1,4009.477453,11728,0
2,2,0.026217,0.004994,400.5,0,2,1,4441.272014,1880,0
1,1,0.002714,0.009229,1842,1,67,1,4268.003968,263,0
1,1,0.004104,0.002736,2924,0,224,1,156.783333,325,0
1,1,0.00838,0.00838,358,0,3,1,436.705409,264,0
1,1,0.166667,0,6,0,23,1,2137,738,0
1,1,0.008333,0.008333,360,0,89,1,5126.16013,1353,0
1,1,0.001056,0.001056,2840,0,64,1,4856.915069,15236,0
1,1,0.038235,0.070588,340,0,47,1,4911.65,317,0
2,3,0.013126,0.00721,901.5,1,256,0.833333,5050.332526,18122,0
1,1,0.166667,0.166667,72,0,28,1,5459.674159,1173,0
1,1,0.005263,0.005263,570,1,322,1,417.166667,474,0
2,3,0.027468,0.011136,336.75,0,513,1,611,709,0
2,3,0.025561,0.028691,639,1,69,1,4779.103175,17143,0
1,1,0.00297,0.001485,1347,0,274,1,4326.394841,7678,0
1,1,0.040929,0.007941,1637,1,6,0.5,84,83,0
1,1,0.014085,0.014085,284,0,0,1,5299.968013,1230,0
1,1,0.122642,0.014151,212,0,91,1,269.930159,761,0
1,1,0.002265,0.002265,883,1,119,1,245.166667,333,0
1,1,0.013699,0.017123,438,1,241,1,372.333333,355,0
1,1,0.005525,0.005525,362,1,1,1,4861.439383,339,0
2,5,0.001028,0.001799,1112,0,409,1,468.783333,113,0
1,1,0.018421,0.000877,1140,1,14,1,62.890924,27,0
2,3,0.011864,0.006426,674.333333,0,21,0.666667,2601.35,3691,0
2,7,0.00962,0.005248,1039.454545,0,153,1,5214.718025,26223,0
1,1,0.013373,0.004458,673,1,20,1,3647.392857,5759,0
1,1,0.0084,0.005747,2262,1,5,1,5209.699544,15700,0
1,1,0.033784,0.018018,444,0,13,1,2482.933333,79,0
2,2,0.014856,0.004643,359,0,395,0.666667,4030.097491,13473,0
1,1,0.015528,0.005435,1288,1,285,1,4141.618651,7403,0
1,1,0.013166,0.003762,1595,0,11,1,4021.097491,717,0
2,3,0.001854,0.002022,2373.4,1,787,1,410.833333,530,0
1,1,0.76873,0.811075,307,0,52,1,769.5,581,0
2,2,0.00237,0.007583,1055,0,137,1,4513.647674,4858,0
1,1,0.00442,0.00442,905,1,13,1,5239.098894,15478,0
1,1,0.005217,0.010435,575,1,14,1,4348.320824,13270,0
1,1,0.015205,0.005848,855,1,6,1,4800.700733,11138,0
2,2,0.01083,0.005776,461.666667,0,77,0.666667,3478.683333,7919,0
1,1,0.002972,0.002972,673,0,6,1,605.083333,491,0
1,1,0.010959,0.005479,182.5,0,342,0.333333,5051.718555,1956,0
3,3,0.021962,0.00549,910.666667,0,0,1,5622.931996,25645,0
1,1,0.004651,0.060465,215,0,1,1,4413.70448,148,0
1,1,0.022727,0.068182,44,0,53,1,2189,259,0
1,1,0.014134,0.007067,283,0,2,1,1098.333333,968,0
1,1,0.009643,0.008679,1037,0,6,1,2690.983333,3191,0
1,1,0.081395,0.000894,1118,1,1316,1,5052.567255,16763,0
1,1,0.022879,0.020089,448,0,274,1,5130.313631,11636,0
1,1,0.062222,0.020741,675,1,164,1,2127.4,2236,0
1,2,0.043087,0.01199,1334.5,1,1173,1,4722.735899,18279,0
1,1,0.014706,0.088235,68,0,5,1,2854,513,0
1,1,0,0,46.266667,0,0,0.066667,30,30,0
1,1,0.003322,0.002215,903,0,0,1,5190.941817,15355,0
1,1,0.022676,0.018141,882,0,3,1,4081.630142,357,0
1,1,0.0009,0.00045,2221,1,17,1,120.147619,41,0
2,7,0.03644,0.020842,847.666667,0,9,0.222222,5050.728777,22632,0
1,1,0.001503,0.001503,2661,0,0,1,4242.331185,14387,0
2,2,0.023061,0.020964,159,0,13,1,2529.6,3627,0
2,4,0.061856,0.008591,145.5,0,1,0.5,342.5,311,0
1,1,0.003597,0.000719,1390,1,0,1,358.040079,831,0
1,1,0.033272,0.003697,541,1,30,1,450.583333,575,0
1,2,0,0,172.857143,0,0,0.142857,1114,1114,0
1,1,0.00118,0.00118,2967,1,1844,1,415.833333,69,0
1,2,0.00718,0.00718,510.666667,0,170,1,3879.985173,395,0
1,1,0.001924,0.002566,1559,0,0,1,4354.162988,13278,0
1,1,0.025735,0.018382,272,1,42,0.5,106.533333,253,0
1,1,0.028037,0.050467,535,0,36,1,4961.057351,13638,0
1,1,0.006173,0.030864,162,0,93,1,5076.224657,7682,0
1,1,0.000953,0.000953,2098,1,135,1,439.116667,600,0
1,1,0.03413,0.030717,439.5,1,409,1,4341.516639,932,0
1,1,0.4,0.266667,7.5,1,242,0.5,2454.695238,1500,0
1,1,0.007143,0.007143,280,1,453,1,5170.40065,14830,0
1,2,0.034682,0.040462,86.5,0,76,1,2991,536,0
1,7,0.004635,0.010198,462.285714,1,7,0.285714,4389.666667,4637,0
1,1,0.006525,0.004894,613,1,1497,1,290.5,215,0
2,2,0.085741,0.068966,357.666667,0,61,0.666667,4842.360243,16518,0
1,1,0.005435,0.002717,736,0,66,1,5225.45,44,0
1,1,0.011038,0.002208,906,1,6,1,4324.945238,8390,0
1,1,0.009202,0.009202,326,1,0,1,4393.909743,44,0
1,1,0.055202,0.053079,471,0,0,1,3811.333333,2616,0
1,1,0.029076,0.011423,1926,1,187,1,2227.716667,2359,0
1,1,0.038095,0.038095,105,0,72,1,48.5,13,0
1,1,0.055556,0.005051,198,0,1169,1,4912.321862,1455,0
1,1,0.014403,0.012346,486,0,35,1,4030.845779,596,0
1,1,0.16386,0.04233,2197,0,23,1,4777.985714,8333,0
1,1,0.002125,0.002125,941,1,50,1,5087.588095,8669,0
1,1,0.011806,0.010626,423.5,0,0,0.5,3061,2246,0
1,1,0.085714,0.057143,35,0,213,1,5166.231167,5458,0
1,1,0.042969,0.03125,256,0,36,1,2683.75,1099,0
1,1,2,2,0,0,1149,0.333333,414.5,421,0
1,1,0.019303,0.018057,1606,1,235,1,4934.178929,16570,0
1,1,0.006667,0.002222,450,0,52,1,292.166667,133,0
2,3,0.010365,0.001244,804,0,630,1,88.5,117,0
1,1,0.11465,0.057325,157,0,39,1,3499.940476,5817,0
1,1,0.029851,0.097015,134,0,0,1,431,205,0
2,2,0.004024,0.004024,745.5,1,191,1,4822.123218,12769,0
2,2,0.032609,0.01087,138,0,26,1,5153.605975,15841,0
1,1,0.030075,0,133,0,0,1,406.762302,869,0
1,1,0.010142,0.002028,493,1,14,1,445.864286,916,0
1,1,0.003972,0.001765,2266,0,0,1,5267.211905,349,0
1,1,0.031056,0.024845,322,1,35,1,4158.272222,7381,0
1,1,0.056667,0.036667,300,1,0,1,1177.166667,39,0
1,1,0.034783,0.169565,115,0,147,1,1226.62381,3305,0
1,1,0.004819,0.005622,1245,0,0,1,2125.75,2160,0
1,1,0.002721,0.002721,735,0,0,1,211,88,0
1,1,0.035022,0.035022,671,0,2,0.5,3559.74881,5576,0
1,1,0.032258,0.002933,341,1,661,1,56.5,29,0
2,2,0.058981,0.482574,93.25,0,634,1,3679.333333,1773,0
2,6,0.012496,0.012496,457.285714,0,184,0.571429,4207.666667,7348,0
1,1,0.037736,0.028302,106,0,376,1,5507.518099,1179,0
1,1,0.002169,0.000362,2766,0,10,1,635.5,200,0
1,1,0.039474,0.013158,76,0,115,1,383.016667,129,0
1,1,0.002759,0.002759,725,1,83,1,4765.692936,16111,0
1,2,0.010112,0.019874,1434,0,27,1,4799.271244,14059,0
1,1,0.000583,0.000583,3432,0,0,1,3027.50119,219,0
1,4,0.014268,0.014183,740.3125,1,1609,0.9375,4950.37837,15100,0
1,2,0.007366,0.005525,1086,1,15,1,4339.185098,9644,0
2,2,0.071558,0.002717,368,1,357,1,417.5,508,0
2,4,0.021763,0.021763,229.75,0,0,0.25,4882.666667,9058,0
1,1,0.000707,0.000707,1414,0,3,1,4912.916667,377,0
1,1,0.014286,0.014286,280,0,0,1,5418.325468,1546,0
1,1,0.003127,0.003909,1279,0,3,1,55,74,0
1,1,0.148148,0.018519,54,1,1,1,2113,240,0
1,1,0.136849,0.136221,531,1,72,0.333333,217.333333,229,0
1,1,0.017223,0.006997,1858,0,109,1,3982.969444,177,0
1,1,0.040541,0.054054,74,0,54,1,1016,833,0
1,1,0.013953,0.004651,215,0,52,1,180.666667,161,0
2,4,0.012837,0.021066,506.333333,1,150,0.166667,5046.839662,21434,0
1,1,0.050761,0.030457,197,0,57,1,5027.27467,12026,0
1,1,0.078829,0.013514,444,0,13,1,4237.145022,8555,0
1,1,0.006849,0.001712,584,0,12,1,317,175,0
1,1,0,0,176,0,0,1,4363.433333,4710,0
1,1,0,0,90,0,0,1,1760,130,0
1,1,0.015075,0.030151,199,1,85,1,1128.62381,3232,0
2,3,0.007757,0.004937,709,1,3341,1,5098.286559,23508,0
2,3,0.018226,0.006137,1792.333333,0,408,1,179,106,0
1,1,0.003231,0.001616,619,1,7,1,74,52,0
1,1,0.010033,0.014333,2093,1,0,1,5156.954107,15044,0
1,1,0.012739,0.012739,157,1,397,1,4934.785338,16212,0
1,1,0,0,153,0,0,1,4468.111394,12126,0
1,1,0.034314,0.004902,204,1,1399,1,5016.557671,13442,0
1,1,0.015152,0.015152,198,0,15,1,14,7,0
1,1,0.010453,0.010453,287,1,0,1,991.333333,839,0
1,1,0.00766,0.00766,1175,0,6,0.5,4041.220743,8684,0
2,2,0.205298,0.735099,75.5,1,199,1,2512.05,4527,0
1,1,0.003831,0.030651,261,0,49,1,754.5,568,0
1,1,0.028037,0.028037,214,0,0,1,4348.917686,53,0
2,2,0.004325,0.002703,1849.666667,0,30,0.666667,3924.62222,16666,0
1,1,0.048035,0.039301,229,0,41,1,1015.095238,902,0
1,1,0.030303,0.030303,165,0,0,1,89.916667,188,0
1,2,0.160377,0.037736,53,0,156,0.5,3251.333333,1130,0
1,1,0.190476,0.059524,252,1,0,1,5029.430849,16547,0
1,1,0.025157,0.025157,159,1,426,1,4801.382594,35,0
2,8,0.027929,0.015668,338.769231,0,23,0.307692,5229.409524,10922,0
1,1,0.000453,0.000453,11043,1,4,1,144,68,0
1,1,0.000548,0.000548,3652,1,779,1,62,24,0
2,2,0.033309,0.004441,675.5,1,36,1,54,47,0
1,1,0.052015,0.042491,1365,0,89,1,25.397222,42,0
1,1,0.0181,0.013575,110.5,0,198,1,5617.049238,2385,0
2,3,0.212851,0.080321,83,1,417,0.333333,4333.852381,14004,0
1,1,0.142857,0.214286,14,0,52,1,2197,267,0
1,1,0.064139,0.015482,3165,0,35,1,186.596043,255,0
1,1,0.027972,0.027972,214.5,0,404,0.5,459.595238,656,0
1,1,0.185714,0.25,140,1,307,1,306.713268,1191,0
1,1,0.004785,0.023923,209,0,3,1,4332.388395,9635,0
1,1,0.002169,0.001085,922,1,2,1,78.666667,7,0
1,1,0,0,0,0,456,1,4992.748262,7270,0
1,1,0.041284,0.027523,1090,0,14,1,4425.407875,762,0
1,3,0,0,149.333333,0,0,0.166667,1098,1098,0
2,2,0.007669,0.006135,326,0,0,0.5,5233.409524,10926,0
1,1,0.038251,0.021858,183,1,132,1,1576.5,1576,0
1,1,0.00416,0.004598,4567,0,0,1,4949.602076,16559,0
1,1,0.002314,0.001157,1296.5,1,23,1,414,395,0
1,1,0.011364,0.007576,264,1,184,1,4036.243543,8636,0
1,1,0.026786,0.026786,112,0,39,1,5080.576443,649,0
1,1,0.069729,0.07137,609.5,0,80,1,4414.109022,450,0
2,2,0.002691,0.002153,929,1,104,0.5,254.916667,441,0
1,1,0.052632,0.046053,152,1,1078,1,5160.762138,665,0
1,1,0.000294,0.009128,3396,1,2,1,5318.369553,833,0
1,1,0.016793,0.001625,923,0,87,1,4513.239322,360,0
1,1,0.000592,0.000592,3379,1,6,1,4453.513588,17433,0
2,5,0.019481,0.007969,677.6,1,334,0.8,5149.987868,20634,0
2,2,0.001916,0.0028,3393,0,8,0.5,49,32,0
1,2,0.003252,0.003252,615,1,25,1,245.588095,450,0
3,3,0.013204,0.012752,1382.125,0,642,0.75,4118.495469,23384,0
2,3,0.008763,0.010621,941.5,0,24,0.5,4080.138889,9165,0
1,1,0.010504,0.006303,476,0,165,1,5133.987868,980,0
