@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.010578,0.007323,1,7,176,0.6,382,374,0
1,1,0.00095,0.000633,1,83,27,1,2963.839033,226,0
1,1,0.004552,0.039454,1,7,0,1,295.350758,123,0
1,1,0.008078,0.001616,1,52,75,1,3028.723413,2694,0
1,1,0.009804,0.00817,1,35,31,1,537.5,3,0
2,20,0.034318,0.014765,0,1,74,0.4,107,109,0
1,1,0.004587,0.009174,0,9,2,1,1387.333333,1528,0
1,1,0.016667,0.016667,1,46,1,1,276.033333,50,0
2,2,0.004362,0.001091,1,4,332,0.5,327,360,0
1,1,0.164456,0.037135,1,23,17,1,2698,795,0
1,5,0.002957,0.001344,1,37,1,0.6,252.833333,5,0
2,25,0.080051,0.023079,0,104,5443,0.8,830.233333,137,0
1,1,0.008889,0.017778,1,9,166,1,607.216667,8,0
1,1,0.4375,1.375,0,5,0,1,4297.308333,1075,0
1,3,0.178862,0.227642,1,35,740,0.666667,1967.916667,552,0
1,4,0.026243,0.015884,1,1,31,0.75,123.5,65,0
1,8,0.019361,0.007795,1,65,168,0.5,187,140,0
1,1,0.017101,0.003109,1,4,0,1,244,212,0
1,1,4,1,0,49,21,1,1330.666667,385,0
1,1,0.000186,0.000186,1,72,2,1,707,708,0
1,1,0,0,0,1,0,1,98.666667,167,0
1,2,0.039203,0.024175,1,7,2,1,1441.283333,2236,0
1,1,0.014568,0.003122,1,17,7,1,28,7,0
1,1,0.029661,0,1,2,0,1,331.166667,472,0
1,2,0,0,1,1,0,0.5,7,7,0
1,1,0.00266,0.00266,1,6,0,1,805.984524,224,0
1,1,0.002466,0.002466,0,22,10,1,15.363636,1,0
1,2,0.281376,0.174168,1,5,240,0.5,123,96,0
1,2,0.003948,0,1,46,130,1,1410.188095,3232,0
1,6,0.012333,0.013361,1,6,17,0.5,383.514286,467,0
2,48,0.058177,0.081461,0,245,5271,0.75,3408.664286,7351,0
1,1,0,0,0,1,0,1,79.85,42,0
1,1,0.001876,0.003752,1,61,0,1,547.5,287,0
1,1,0.002146,0.002146,1,6,1,1,790.3,141,0
1,1,0.025773,0.025773,1,2,0,1,658.725,97,0
1,1,0.00412,0.001498,1,30,6,1,1666,67,0
2,2,0.002762,0.002762,1,14,70,0.5,381.833333,398,0
1,2,0.196918,0.003425,0,2,2,1,1078.416667,959,0
1,2,0.034826,0.186567,1,38,1046,1,1228.728968,881,0
1,2,0.033149,0.032044,1,36,764,1,94.833333,26,0
3,7,0.004203,0.001488,1,111,70,0.714286,318.705952,264,0
1,7,0.099848,0.006098,1,18,0,0.142857,52,20,0
1,4,4,4,0,4,843,1,6559.833333,214,0
1,3,0.049065,0.024533,0,1,27,1,633.708333,29,0
1,1,0.125,0,0,4,191,1,3189.921429,4960,0
1,2,0.001636,0.002804,1,92,0,0.5,389.883333,330,0
7,158,0.008112,0.001506,1,155,3253,0.158228,2078.833333,1720,0
1,3,0.114286,0.067857,0,35,2684,1,1025.816667,2259,0
1,1,0.006803,0,1,3,318,1,1029.7,2552,0
1,1,0.258278,0.006623,0,3,260,1,798.05,2057,0
1,1,0.168421,0.136842,0,20,13,1,377.85,94,0
1,1,1.534351,0,0,1,0,1,603.916667,508,0
1,2,0.009662,0.009662,1,9,0,0.5,1198,5,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,1.697674,0,0,1,0,1,1261.783333,3792,0
1,1,0.003639,0.001213,1,106,8,1,85.5,21,0
1,2,0.001226,0.038839,0,70,189,1,3230.504762,5034,0
1,1,0.001656,0.003311,1,3,7,1,520,520,0
1,2,2.201389,0,1,2,190,1,681.360714,5,0
1,3,2.261044,0,0,1,0,0.333333,55.85,18,0
1,1,0.008977,0.003591,1,51,145,1,2351.815873,95,0
1,1,0.017241,0.017241,1,16,24,1,1428.5,51,0
2,18,0.073358,0.02259,0,4,114,0.5,495.083333,613,0
1,1,0,0,0,4,161,1,4614.469048,111,0
1,4,0.00183,0.000431,1,26,1248,1,180,180,0
1,1,0.001226,0.000306,1,112,1,1,189,35,0
1,1,0.007117,0.007117,0,2,0,1,98,98,0
1,1,0.010659,0.000969,1,23,14,1,1077.838095,267,0
1,1,0.016854,0.008427,0,5,65,1,214,162,0
1,2,0.116745,0,1,2,0,1,2249.55,637,0
1,1,0.010417,0.002604,0,1,0,1,859.833333,121,0
1,1,0,0,1,13,216,1,2609.333333,77,0
1,2,0.180952,0.011905,1,19,581,1,284,26,0
1,1,0.000359,0.000179,1,53,34,1,75.166667,1,0
1,2,0.006329,0.006329,0,2,12,0.5,150.333333,143,0
1,13,0.028728,0.029603,1,33,922,0.692308,858.333333,1536,0
1,2,0.007358,0.004682,1,5,10,0.5,559.833333,108,0
1,1,0,0,0,1,0,1,272.659524,44,0
1,1,0.000965,0,1,35,6,1,1164.016667,1138,0
1,1,0.030303,0.030303,0,1,55,1,1050,101,0
1,2,0.009726,0.003647,1,10,24,1,1213.833333,525,0
1,1,0.044444,0.038889,0,1,0,1,3356.666667,187,0
1,2,0.163721,0.034884,1,8,0,1,294.316667,371,0
1,2,0.019417,0.006068,1,20,63,1,1270.663095,4349,0
1,2,0.048387,0.040323,1,2,0,0.5,1258.75,1230,0
1,2,0.004365,0.002182,1,23,444,0.5,252.666667,448,0
1,2,0.029851,0.0199,1,5,0,0.5,1908.25,438,0
1,1,0.014085,0.014085,0,5,261,1,385.383333,897,0
1,1,0.000361,0.000361,1,6,170,1,1113.166667,1199,0
1,1,0.006224,0.008299,0,1,18,1,171,358,0
1,1,0.003086,0,0,10,2,1,691.416667,1275,0
1,1,0,0.004157,0,61,34,1,123.25,8,0
2,2,0.016691,0.052037,0,62,0,0.5,1719,377,0
1,2,0.040733,0.050916,1,20,23,1,15,12,0
1,1,0.000981,0.001962,0,65,79,1,2757.045238,4444,0
1,1,0.12,0.045,1,3,19,1,265.719228,1245,0
1,5,0.047529,0.063688,1,16,92,0.8,149,143,0
1,1,0.038462,0.025641,0,3,34,1,210,193,0
2,7,0.046086,0.028157,1,35,325,0.285714,785.666667,662,0
1,2,0,0,0,1,0,0.5,1121.996429,5,0
1,1,0.008715,0,1,74,193,1,3204.513095,5936,0
1,1,0.004213,0.003511,0,31,10,1,242.916667,264,0
1,1,0.004,0.004,1,15,34,1,42,23,0
1,1,0.043478,0.043478,1,4,0,1,61.71448,11,0
1,1,0.003717,0.001239,1,5,125,1,1029.333333,117,0
1,1,0.057143,0.057143,0,18,129,1,751,130,0
1,1,0.012987,0.003896,1,17,2,1,417.833333,790,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,2,0.034899,0.009396,1,12,1497,1,935.740476,79,0
1,1,0.096774,0,1,20,9,1,2827.683333,233,0
1,1,0,0.001335,1,124,4,1,21,23,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.005319,0,0,12,11,1,714.783333,964,0
1,1,0.015625,0,1,6,19,1,1242.590096,1235,0
1,2,0.488924,0.246835,0,2,0,0.5,952.55,102,0
1,2,0.002891,0.000723,0,6,216,0.5,38,19,0
1,1,0.006835,0.008633,1,52,0,1,1699,78,0
1,1,0.014377,0.004792,1,6,327,1,619.666667,2,0
1,1,0.005256,0.001314,1,59,1,1,137.666667,99,0
1,1,0.00565,0,1,27,366,1,2380.771501,316,0
1,1,0,0,0,1,0,1,1369,308,0
1,2,0.054299,0.0181,0,1,0,0.5,694.666667,622,0
1,1,0.021164,0.010582,1,9,80,1,1256.566667,3775,0
1,1,0.001605,0.001605,1,4,72,1,1558.859524,1468,0
1,1,0.016722,0.020067,0,8,0,1,359.207143,979,0
1,3,0.234615,0.209615,1,25,2064,1,541.009524,1108,0
1,1,0.272727,0.181818,1,9,459,1,2416.394841,152,0
1,1,0.009063,0.004532,1,4,13,1,182,206,0
1,1,0.00716,0.002387,1,10,290,1,10.214286,40,0
1,6,0.088304,0.025562,1,8,125,0.833333,189.666667,264,0
2,3,0.011289,0.012382,1,79,5,0.666667,1798.48373,415,0
1,2,0.011035,0.000525,0,32,0,0.5,286.916667,245,0
1,2,0.004612,0.057648,1,21,620,0.5,584,447,0
1,1,0.017751,0,1,7,0,1,837.285756,505,0
1,1,0,0,0,1,0,1,132.666667,17,0
1,1,0,0,0,6,193,1,5265.469048,762,0
1,3,0.530717,0.133106,0,2,4,0.666667,404.583333,394,0
1,1,0.003102,0,1,33,1,1,1314.583333,2835,0
1,1,0.194245,0.039568,0,1,0,1,461.333333,268,0
1,2,0.00044,0,0,33,2,0.5,1707,39,0
1,1,0.041041,0.016016,1,1,0,1,587,66,0
1,1,0.001629,0.001629,0,12,29,1,3339.666667,194,0
1,6,0.064632,0.063435,0,11,1013,0.5,747.583333,484,0
1,1,0.007394,0.001848,1,39,8,1,93,80,0
1,4,0.130435,0.002717,0,26,105,1,266.333333,87,0
1,1,0.001193,0.001193,1,31,4,1,776.983333,14,0
1,1,0.004259,0.000852,0,36,22,1,1198.516667,55,0
1,1,0,0,1,1,0,1,705.5,145,0
1,1,0.028846,0.028846,0,3,101,1,2977.766667,3067,0
1,1,0.001779,0.001779,0,7,119,1,1411.605556,464,0
1,1,0,0.005102,0,18,0,1,208.5,23,0
1,22,0.030474,0.012573,0,98,5753,0.818182,1356.891667,3443,0
1,1,0.002817,0.000704,1,5,247,1,79.166667,88,0
1,1,0.002635,0.002635,1,31,490,1,73,3,0
2,2,0.005222,0.005222,1,9,524,1,913.5,32,0
1,1,0.000362,0.000362,1,69,67,1,560.5,555,0
1,1,0.004348,0.004348,1,2,2,1,106,106,0
1,1,0,0.000202,1,130,4,1,1360.283333,26,0
1,1,0,0,1,1,0,1,17,15,0
1,2,0.022556,0.041353,0,9,294,0.5,1717.083333,809,0
1,1,0.093567,0.023392,1,31,19,1,500.833333,189,0
1,1,0,0,0,1,0,1,191.9,5,0
1,2,0.001301,0,1,70,79,1,786.564286,109,0
1,1,0.044686,0.035024,0,20,0,1,619.502237,200,0
2,8,0.005592,0.006711,1,89,72,0.5,1615.783333,1782,0
1,1,0.001687,0.001446,1,112,4,1,1232.5,30,0
1,2,0.039216,0.019608,1,10,528,1,3205.869048,292,0
1,3,0,0,0,14,523,1,4976.469048,473,0
1,1,0.186047,0.186047,0,2,0,1,1609.083333,1005,0
1,2,0,0,0,5,1106,1,9990.469048,357,0
1,1,0.000582,0.000582,1,15,10,1,1729.75,22,0
1,11,0.0327,0.025577,1,62,343,1,112,112,0
1,3,0.068556,0.013711,1,11,336,0.666667,215,239,0
2,2,0.007817,0.001042,0,42,2,0.5,2750.116667,3056,0
1,1,0.036364,0.004545,1,23,39,1,859.333333,790,0
1,1,0.03653,0,1,29,3,1,3251.666667,172,0
1,1,0.001481,0,0,38,330,1,3347.2,178,0
1,1,0.000792,0.000198,1,119,6,1,10.766667,9,0
1,2,0.044678,0.003942,1,3,3,1,2167.35,73,0
1,2,0.05814,0.05814,1,27,1649,1,435,43,0
1,1,0,0.002031,0,65,4,1,124.15,119,0
1,2,0.004346,0,0,31,0,0.5,677.166667,783,0
1,2,0.001453,0.001453,0,30,0,0.5,953,86,0
1,1,0.027826,0.027826,1,14,8,1,464.583333,756,0
1,1,0.002257,0.002257,0,7,3,1,5753.15,304,0
1,1,0.000938,0,1,66,2,1,3349,1383,0
1,1,0.008578,0,1,12,38,1,819.083333,1270,0
1,1,0.024123,0.008772,0,9,31,1,458.666667,101,0
1,2,0.002959,0.002959,1,24,8,0.5,834.833333,128,0
1,1,0.014815,0.004938,0,42,7,1,1087.706746,4480,0
1,3,0.024432,0.001728,0,5,106,0.666667,753.916667,639,0
1,1,0.000827,0,1,37,2,1,543.443254,225,0
1,3,0.015282,0.004776,0,22,46,1,2036.916667,671,0
1,1,0.028807,0.022634,1,77,19,1,62,21,0
1,1,0.019608,0.019608,1,4,130,1,22,10,0
1,1,0.028214,0.028214,1,1,0,1,530,680,0
1,1,0.01306,0.001866,1,7,879,1,1451.916667,2380,0
1,2,0.044865,0,1,12,133,1,669.333333,48,0
4,15,0.047352,0.066955,1,52,476,0.933333,777.083333,491,0
1,1,0.000989,0,1,2,16,1,2104.6,2868,0
1,1,0.001962,0.001471,1,22,30,1,676.25,861,0
2,6,0.031905,0.000295,1,53,752,0.666667,33,16,0
1,2,0.171429,0.064286,1,16,72,0.5,793.5,59,0
1,1,0.00336,0,1,109,1,1,188,6,0
1,2,0.000622,0.000207,1,37,2,0.5,980.5,757,0
1,2,0.03095,0.009605,1,54,51,1,27,4,0
1,1,0.230277,0.004264,0,2,18,1,155.5,154,0
1,1,0.003117,0.00089,1,20,7,1,102.5,108,0
3,8,0.028875,0.018253,1,152,709,0.75,2606.5,1223,0
1,1,0.086957,0.086957,0,12,790,1,12.583333,17,0
1,12,0.011884,0.004717,1,57,112,0.166667,1516.266667,2026,0
1,1,6,6,0,47,1,1,1613,316,0
1,1,0.004695,0.004695,1,9,213,1,303.471429,387,0
1,1,0,0,1,1,0,1,1258.166667,40,0
1,2,0,0,1,1,0,0.5,456,303,0
1,12,0.003143,0.005828,1,41,4,0.25,384.5,460,0
1,2,1.214286,0.080952,0,3,316,1,1165,7,0
1,42,0.051175,0.045594,1,5,3657,0.095238,789.5,191,0
1,1,0.002513,0,0,2,8,1,3,1,0
1,1,0,0.002221,0,41,3,1,574.583333,71,0
1,1,0.001686,0.001686,0,51,320,1,22,1,0
1,2,0.094656,0.080916,0,33,447,1,915.068651,378,0
1,1,0.000868,0.000434,1,68,14,1,787.190476,216,0
1,4,0.084746,0,0,6,192,0.5,1192.166667,1135,0
1,1,0.002445,0.002445,1,1,0,1,775,907,0
2,3,0.010563,0.007042,1,71,1444,1,232.5,27,0
1,1,0.003026,0.003026,1,48,279,1,1447.180159,7,0
2,3,0.020041,0.007813,0,58,185,1,127,68,0
1,1,0.462963,0,1,1,0,1,979,458,0
1,1,0.013575,0.002262,1,24,121,1,844.916667,50,0
1,1,0.014035,0,1,25,61,1,378,321,0
1,3,0.245652,0.16087,1,3,24,1,301,336,0
1,1,0.001437,0.001437,1,36,0,1,360,101,0
1,3,0,0,1,1,0,0.333333,189.5,211,0
2,2,0,0,0,1,0,0.5,1008.566667,59,0
1,1,0,0,0,2,14,1,973.483333,244,0
1,3,0.014623,0.013498,0,4,243,1,573,227,0
1,1,0.016667,0.008333,0,2,53,1,16,16,0
1,1,0.021739,0.021739,1,1,26,1,240.666667,427,0
1,1,1,0,1,6,661,1,24,2,0
1,1,0,0,0,1,0,1,293.25,588,0
1,7,0.001735,0.037872,1,14,0,0.142857,382,338,0
1,2,0,0.003143,0,67,98,1,3333.2,3269,0
2,2,0.478632,0.17094,0,11,710,0.5,4563.666667,156,0
1,2,0.000957,0.000957,1,43,22,0.5,995.545238,510,0
1,1,0.013274,0.007375,1,24,24,1,114.099206,62,0
1,1,0.001218,0.001218,1,3,2,1,29,29,0
1,12,0.036046,0.074274,0,164,0,0.083333,86,28,0
1,1,0.035623,0.010178,0,5,32,1,78,2,0
1,1,0.093525,0,1,11,154,1,350.825397,316,0
1,1,0.004014,0.004014,1,39,9,1,1427.416667,126,0
1,1,0.003311,0.003311,1,7,0,1,81,78,0
1,1,0,0,0,1,0,1,892.300794,1256,0
1,5,0.008322,0.011096,1,53,1325,1,144,134,0
1,2,0.171053,0.026316,0,1,0,0.5,828.333333,761,0
1,3,0.105342,0,0,2,0,0.333333,40,30,0
1,1,0.014493,0.014493,1,1,0,1,2814.042063,1275,0
2,9,0.000393,0.01153,0,98,179,0.333333,2783,1420,0
2,11,0.022372,0.003127,0,105,938,0.727273,981.259524,91,0
2,3,0.000165,0.000496,1,132,3,0.666667,1994.033333,3084,0
1,2,0,0,0,2,0,0.5,6367.833333,22,0
1,5,0.003196,0.009986,1,130,634,0.6,196.5,123,0
1,1,0,0.005435,1,20,693,1,1016.983333,2390,0
1,1,0.3125,0.0625,0,1,0,1,1107.5,205,0
1,1,0.004706,0.004706,1,17,0,1,2433.680556,453,0
1,2,0,0,1,11,2,1,773.166667,1371,0
1,4,0.218605,0.151163,1,6,16,0.25,888.416667,784,0
1,2,0.000124,0.000124,1,100,0,0.5,1597.2,935,0
1,1,0.003329,0.002724,0,36,1,1,1119.015398,3094,0
1,1,0.238897,0.00536,1,1,0,1,604,83,0
1,2,0.015896,0.010116,0,12,1107,1,1375.905952,411,0
2,4,0.018076,0.006997,1,113,99,1,2199.129834,3981,0
1,1,0.035842,0,0,20,29,1,249.5,227,0
1,1,0.000877,0,1,76,265,1,783.5,127,0
1,1,0,0,0,1,0,1,49.85,12,0
1,1,0.010204,0.005102,1,8,774,1,151,151,0
1,29,0.185429,0.168572,1,9,38120,0.137931,603.5,490,0
1,1,0.001457,0,1,101,15,1,706.166667,8,0
1,1,0.005164,0.010327,1,39,17,1,288.45,480,0
1,1,0.002859,0.000715,1,54,24,1,460.366667,252,0
1,1,0.000271,0.000271,0,70,18,1,3357.233333,3664,0
1,1,0.000751,0.000751,1,2,0,1,699.471429,1064,0
1,1,0.000996,0.000498,1,103,4,1,144,3,0
1,1,0.002075,0,1,23,7,1,1565.85,3020,0
1,2,0.026667,0.00062,0,45,0,0.5,1559.333333,1102,0
2,2,0,0.004695,0,22,0,0.5,2749.5,946,0
1,4,0.091349,0.006655,1,32,355,1,124,84,0
1,4,0.082098,0.005701,0,9,158,0.75,128.5,146,0
1,4,0.096653,0.019755,1,90,1963,1,2379.771501,315,0
1,7,0,0,0,21,1891,0.571429,4815.469048,312,0
1,1,0.003077,0.003077,0,4,85,1,659.438095,59,0
1,2,0.407609,0.059783,1,16,2,1,1264.952381,177,0
1,1,0.003793,0,1,63,1,1,96.5,9,0
1,1,0,0,0,2,0,1,442.350758,270,0
1,1,0.006092,0.007732,1,70,6,1,2896.864683,81,0
1,1,0.070175,0,1,1,0,1,980,459,0
1,1,0.001208,0.001208,1,30,3,1,419.3,918,0
1,2,0.054781,0.083614,1,41,321,1,929.034524,136,0
1,1,0.294118,0,0,3,328,1,755,2098,0
1,2,0.234414,0.137157,0,8,2,0.5,409.833333,27,0
1,1,0,0,0,1,0,1,869.5,64,0
2,3,0.088023,0.069264,1,15,888,1,2077.616667,544,0
1,2,0.593301,0.710526,1,43,335,1,1698.833333,113,0
1,1,0.02719,0.009063,0,6,287,1,440.750397,59,0
1,2,0.008036,0.028571,0,38,1475,1,2763.378571,233,0
1,5,0.051181,0.006299,1,13,417,0.6,324.373809,559,0
1,2,0.000359,0.000359,1,52,4,0.5,366,107,0
1,1,0,0,0,1,0,1,207,207,0
1,5,0.070093,0.007009,0,3,47,0.4,144,144,0
1,1,0.003091,0.003091,1,17,16,1,68.833333,3,0
1,1,0,0,0,1,0,1,1007.688095,45,0
1,2,0.002824,0,1,78,4,0.5,287.230952,144,0
1,1,0,47,0,2,4,1,77.083333,84,0
1,2,0.016304,0.007107,1,41,14,0.5,87.416667,70,0
1,9,0.01721,0.027588,0,92,1007,0.777778,1080.392857,4586,0
1,2,0.002753,0.002753,1,69,0,0.5,509.5,4,0
1,3,0.068027,0.244898,0,8,13,0.666667,1497.166667,1654,0
1,6,0.028319,0.02253,1,26,1145,1,507.451515,1710,0
1,2,0.042901,0.02094,1,55,0,0.5,75,28,0
1,4,0.037479,0.040034,1,96,50,0.75,161.616667,298,0
1,1,0.027418,0.006979,0,53,105,1,1089.904762,4,0
1,1,0.003931,0.000605,1,26,343,1,978.333333,1227,0
1,1,0.041622,0.01174,0,3,0,1,540,609,0
1,2,0.184211,0.381579,0,5,0,0.5,4245.0421,2014,0
1,5,0.557766,0.185922,1,40,1953,1,395.5,351,0
1,1,0.000597,0.000199,1,67,78,1,258.5,309,0
1,8,0,0,0,1,0,0.125,712.283333,58,0
1,1,0.007714,0.013324,1,7,18,1,644,27,0
1,1,0.003109,0.002073,0,2,0,1,1243.333333,537,0
1,4,0.58963,0.002963,0,3,168,0.5,740,740,0
2,3,0.010273,0.001093,1,104,79,1,827.4,1194,0
1,1,0.000304,0.000304,1,78,0,1,475.666667,412,0
1,1,0,0.001298,1,11,497,1,1072.166667,1,0
1,1,0.119801,0,0,3,1,1,48.02619,127,0
2,6,0.852722,0.383667,0,17,10,0.333333,2953.916667,3752,0
1,1,0.181034,0.017241,0,18,20,1,1429.100397,204,0
1,1,0.002885,0.002308,1,25,1,1,732.7,117,0
1,7,0.161576,0.112272,0,9,2333,0.571429,1398.5,2051,0
1,1,0.001134,0.001134,1,6,0,1,1302.5,37,0
1,1,0.016304,0.016304,1,9,0,1,629.03933,1122,0
1,1,0.002069,0,1,127,21,1,2170.216667,69,0
1,1,0.00089,0.00089,1,73,153,1,998.833333,40,0
1,1,0.003057,0.00393,1,21,136,1,896.3,887,0
2,4,0,0.006384,0,33,10,0.5,744.25,980,0
1,2,0.117679,0.015184,1,6,16,0.5,482.083333,52,0
1,1,0.003817,0,1,41,1,1,843.916667,49,0
1,1,0,0,0,1,0,1,887.5,82,0
2,2,0.001445,0.001445,1,14,0,0.5,2645.033333,2769,0
1,3,0.059746,0.006721,1,30,699,1,731,616,0
1,1,0.011194,0.007463,1,16,57,1,739.866667,12,0
1,9,0.003688,0.003101,0,34,407,1,600,387,0
2,2,0.000645,0.000645,1,70,0,0.5,1457.021429,2719,0
2,2,0.004137,0.001034,0,37,36,0.5,138,96,0
1,1,0.014118,0.004706,0,37,283,1,342.75,1,0
1,2,0.011194,0.003731,0,4,28,0.5,40.833333,67,0
1,2,0.019608,0.009804,1,11,1505,1,601.5,605,0
2,8,0.005935,0.001696,1,41,1156,0.5,240.833333,210,0
1,1,0.011494,0.011494,1,8,19,1,2002.166667,18,0
1,1,0.013819,0,0,72,21,1,304.166667,2,0
1,3,0.00539,0.002536,1,90,41,0.666667,811.45,272,0
1,1,1,0,0,1,14,1,1753,1358,0
1,1,2,2,0,40,2,1,2077.266667,2884,0
1,1,0.075472,0.006289,1,12,1987,1,658,301,0
1,1,0.008339,0,1,59,7,1,481.333333,112,0
4,6,0.035248,0.012541,0,110,793,0.833333,1145.5,812,0
2,4,0.00488,0.013138,1,57,4,0.25,2501.613095,2295,0
9,20,0.015269,0.011399,1,120,797,0.85,2127.354762,3421,0
1,1,0.029377,0.017626,1,18,1,1,2699.9,92,0
1,1,0.006753,0.00619,1,33,1,1,965.195238,10,0
1,1,0.003206,0.002829,0,24,21,1,130.833333,141,0
1,5,0.056241,0.037037,0,35,1375,1,1747.779365,73,0
2,2,0.015513,0,0,32,620,1,2805.55,1477,0
1,2,0.013587,0.028533,1,66,59,1,964,89,0
1,7,0,0,1,37,537,0.857143,446,84,0
1,1,0.23913,0.119565,1,6,133,1,1065,1162,0
2,2,0,0.021739,0,31,0,0.5,3748.5,2654,0
1,1,0.071078,0.002451,1,18,7,1,1525.05,3696,0
1,2,0.020875,0.001988,1,2,14,0.5,333,258,0
2,4,0.041167,0.002798,1,65,241,1,941.333333,142,0
1,1,0.002451,0.004902,1,6,954,1,1197.904762,26,0
1,2,0.017873,0.021796,1,5,2,1,388,269,0
1,1,0.000983,0.000983,1,11,13,1,1193,4,0
1,1,0,0,1,1,0,1,618.626191,556,0
1,18,0.008735,0.012895,1,67,441,0.611111,1369.083333,2412,0
1,6,0.04034,0.000531,0,5,0,0.333333,564.833333,71,0
1,1,0.000504,0.000126,1,118,0,1,242.915476,688,0
1,2,0.001339,0.004016,1,25,48,0.5,237.5,186,0
1,15,1.655246,0,0,1,28,0.333333,60,60,0
1,2,0.000588,0.000196,1,99,22,0.5,1475.333333,857,0
1,1,0.005797,0.005797,1,5,54,1,779.55,136,0
1,1,0.054217,0.018072,1,1,0,1,1248.766667,372,0
1,3,0.006707,0.002439,1,109,341,1,2278.657143,1757,0
1,1,0,0,0,7,665,1,7056.469048,227,0
1,1,0.003012,0.001506,1,1,3,1,1324.016667,2689,0
1,5,0.138399,0.027137,1,12,231,0.6,492,274,0
1,1,0.001359,0.001359,0,4,1,1,648.5,32,0
1,1,0.004465,0.000496,1,78,0,1,84.333333,91,0
1,6,0.02107,0.017828,1,1,1440,0.166667,323.016667,475,0
2,2,0,0,1,1,0,0.5,2104.907143,2894,0
1,1,0.003413,0.003413,1,41,105,1,529.183333,70,0
1,3,0.00545,0.000495,0,79,34,1,3373.821429,2086,0
1,4,0,0,0,11,4214,0.75,9129.469048,5,0
1,1,0.001463,0.001463,0,5,0,1,968.5,96,0
1,1,0.003527,0.001764,0,6,0,1,1608.5,1477,0
1,1,0.00453,0,1,13,31,1,2618,231,0
2,2,1.784188,0,1,1,0,0.5,399.75,103,0
1,1,0.029814,0,1,7,0,1,86,129,0
1,1,0.000607,0.000364,1,118,412,1,3026.432179,3039,0
1,1,0.007097,0.007742,0,54,34,1,293.5,136,0
1,2,1.37037,0.037037,1,1,0,0.5,1927.916667,74,0
1,1,0,0,0,20,0,1,277,93,0
1,3,0.022601,0.001845,0,12,173,1,176.25,71,0
2,3,0.000803,0.002249,0,136,54,1,682.594444,182,0
1,1,0,0,0,8,528,1,5452.469048,176,0
1,1,0.204301,0.003226,1,2,63,1,390.666667,363,0
2,4,0.017986,0.019424,1,22,4,0.5,2185.333333,1584,0
1,1,0.00495,0,1,9,211,1,1477.016667,86,0
1,2,0,0,1,1,0,0.5,755.096429,976,0
2,4,0,0,0,1,0,0.25,48,39,0
1,1,0.000749,0.000749,1,20,226,1,707.5,648,0
1,2,0.003115,0.056075,0,23,268,0.5,3340.233333,3647,0
1,5,0.07582,0.262295,0,6,1075,0.8,4359.666667,82,0
1,2,0.150212,0.06051,1,18,952,1,713.333333,617,0
1,2,0.001057,0.000528,1,81,0,0.5,2476,743,0
1,2,0.084135,0.040865,1,25,26,1,696.333333,3,0
2,4,0.083371,0.024786,0,41,1854,1,504.333333,66,0
1,5,0.000323,0.03129,0,63,688,0.8,505.569444,870,0
1,4,0.014238,0.006281,1,31,0,0.5,176,170,0
1,3,0.198413,0.011905,0,1,0,0.333333,1302.083333,296,0
1,15,0.095394,0.055067,0,27,77,0.333333,661.333333,840,0
1,1,0.001332,0,1,14,67,1,2336,90,0
1,1,0.052632,0.052632,1,7,0,1,358.993572,1132,0
1,1,0.004525,0,1,5,27,1,1166.066667,10,0
1,1,0,0,0,1,0,1,923.166667,756,0
1,1,0.355263,0.092105,0,1,1,1,537.333333,246,0
1,1,0.219512,0,1,13,303,1,2457.092857,921,0
1,2,0.000474,0,0,4,32,0.5,203.5,164,0
1,2,0.026831,0.007267,1,28,26,1,228.5,49,0
1,1,0.003817,0.003817,1,16,0,1,1739.5,1578,0
1,1,0.000876,0,1,62,42,1,352.5,110,0
1,1,0.016575,0.046041,1,1,0,1,634,113,0
1,1,0.00496,0.003968,0,1,0,1,175.833333,312,0
1,1,0.032001,0.000623,0,9,2,1,74,87,0
1,1,0.006042,0.003021,1,1,0,1,510.301984,515,0
1,1,0,0.002904,0,54,42,1,2903.590476,4629,0
1,1,0,0,0,1,0,1,259.25,40,0
1,1,0.003569,0.004759,0,25,116,1,3281.471429,5086,0
1,1,0.001222,0.001629,1,45,9,1,488.5,63,0
1,2,0.567036,0.576876,1,2,38,0.5,2601.02381,97,0
1,6,0.048589,0.048589,0,5,19,0.5,1087.166667,35,0
1,1,0.0125,0.0125,0,6,64,1,56,1,0
1,1,0,0.095238,1,7,138,1,807.5,50,0
1,1,0.037198,0.00558,0,5,153,1,216.666667,257,0
1,9,0.082244,0.110783,0,86,725,0.777778,145,142,0
1,1,0.195804,0.188811,1,14,770,1,117.233333,63,0
1,1,0.010989,0.010989,0,15,11,1,158.733333,34,0
1,1,0.003205,0.003205,0,30,63,1,165,2,0
1,1,0.07483,0.102041,1,19,24,1,139.858333,24,0
1,1,0.022222,0.022222,1,18,61,1,1396.888056,204,0
