@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.019481,0.022727,308,1,9,3365.413492,6513,0
1,1,0,0.011314,0,1149,0,12,861.466667,1299,0
3,3,1,0.016216,0.016216,61.666667,1,234,1190,1148,0
1,1,0,0.532895,0.880263,760,0,1,873.333333,154,0
1,1,0,0.000969,0,1032,0,33,1460.933333,3643,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0,0.001631,613,0,0,175,160,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0,0,0,0,47,3510.516667,1165,0
1,2,0,0,0,4.5,1,0,1878.5,2856,0
2,3,0.999901,0.041322,0.155992,322.666667,0,81,2671.166667,2057,0
1,1,0,0.022059,0.022059,272,0,28,269.833333,35,0
1,1,0,0.006944,0,144,0,22,153,107,0
1,1,0,0.217391,0.065217,92,0,102,1003.716667,1051,0
1,1,0,0.165385,0.078846,520,1,5,2604.401937,2127,0
1,1,0,0.002513,0,398,1,13,2187.22381,1952,0
1,1,0,0.014589,0.01061,754,1,0,963.5,1494,0
1,1,0,0.012422,0.012422,161,1,0,714,379,0
1,2,0.9999,0.172867,0.013129,228.5,1,8,3705.457359,7811,0
1,1,0,0.010753,0.003584,279,0,90,1593.345238,5154,0
1,1,0,0.010186,0.001198,1669,1,0,911.86158,3109,0
1,1,0,0,0.003413,293,0,27,1420.483333,407,0
1,1,0.852957,0.788679,0.124528,88.333333,1,0,537,96,0
1,2,0.970951,0.005453,0.005453,458.5,0,6,3259.333333,2974,0
2,3,0.894965,0.035019,0.007782,64.25,0,191,5731.416667,3823,0
1,1,0,0,0.00641,156,0,21,830.333333,1134,0
1,1,0,0,0,0,0,0,1138.333333,301,0
2,2,0.371232,0.057377,0,122,0,128,2582.333333,1493,0
1,1,0,0.012048,0.012048,166,0,0,1316,1316,0
1,1,0,0.005634,0.002817,355,1,91,296,296,0
1,1,0,0.041667,0.520833,48,0,0,1430.816667,14,0
1,1,1,0.037267,0.001553,644,0,33,1156.778571,3643,0
1,1,0,0.025287,0.013793,435,1,53,3091.816667,4041,0
1,1,0,0.007092,0.005674,705,1,1,438.666667,524,0
1,1,0,0.008264,0.008264,121,1,35,38,8,0
1,1,0,0.033708,0.022472,89,0,1,5722.416667,1338,0
1,6,0.988109,0.006612,0.006612,165,0,2032,191.394444,1157,0
1,1,0,0.072961,0.008584,233,0,22,499,580,0
1,1,0,0.000509,0.000509,1965,0,0,800.950397,1894,0
1,1,0,0,0,22,1,0,600.5,1425,0
1,2,1,0.186709,0.066456,316,0,336,875.483333,2098,0
1,1,0,0.005036,0.003358,1787,0,0,1019.083333,2388,0
1,1,0.92138,0.094253,0.151724,217.5,0,35,1612.5,2749,0
1,1,0,0.03125,0.03125,32,0,0,2059.111905,8869,0
1,1,0,0.192708,0.010417,192,0,10,1717,1476,0
1,1,0,0.007547,0.003774,1060,0,1,776.254762,2579,0
1,1,0,0.081967,0.02459,122,0,66,71,29,0
1,2,0.797551,0.106599,0.068528,131.333333,0,0,55,55,0
1,2,0.936667,0.068182,0.009091,110,0,5,1569.866667,342,0
1,1,0,0,0,3,0,0,335,338,0
1,1,0,0,15,0,0,4,2737.306097,8517,0
1,1,0,0.013483,0.013483,445,0,234,633.5,798,0
1,1,0,0,0.038278,209,0,14,910,211,0
1,1,0,2.4375,2.40625,32,0,80,3019,185,0
1,1,0,0.006536,0.006536,153,1,54,1361.5,1529,0
1,1,0,2.119403,2.119403,67,0,15,470,127,0
2,3,1,0.021127,0.021127,47.333333,1,231,1196,313,0
1,1,0,3.25,0.75,4,1,8,106,51,0
1,1,0.402179,0.004251,0.002391,1882,0,0,639.407143,2218,0
1,1,0,0.045455,0.045455,22,1,37,2677.780952,1889,0
1,1,0,0.300493,0.172414,203,1,9,1129.166667,1567,0
1,1,0.372686,0.128378,1.25,49.333333,0,20,2054.166667,762,0
1,2,1,0.036101,0.00722,138.5,1,175,4395.616667,4259,0
1,2,0.749704,0.075578,0.053254,1239.333333,1,6,991.333333,1289,0
1,1,0,0.012346,0.002058,486,1,83,1031.130952,547,0
1,1,0,0.003908,0.000489,2047,0,13,2109.5,6891,0
1,1,0,0.00578,0.00578,173,1,5,642.25,912,0
1,1,0,0.067647,0.020588,340,0,11,110,20,0
1,1,0,0.006536,0,153,1,1,2823.483333,1005,0
1,1,0.999644,0.011465,0.007643,1177.5,0,0,2839.666667,6060,0
1,1,0.301406,0.130027,0.030831,149.2,0,114,991,991,0
1,1,0,0.338235,0.147059,68,1,7,383,353,0
1,1,0,0.212121,0.212121,33,0,1,1110.5,1228,0
1,2,0.819894,0.046875,0.01375,228.571429,0,34,1706,368,0
1,1,0,0.02057,0.004747,632,1,147,353.583333,541,0
1,2,0.516158,0.09387,0.028736,174,0,0,3814.15,931,0
1,1,0.764205,0.019868,0.039735,75.5,0,1,82,82,0
1,8,0.732046,0.024126,0.017055,300.5,0,865,2675.033333,5741,0
1,1,0,0.2,0.2,5,1,252,5223.858333,3103,0
1,1,0,0.022222,0.022222,45,0,135,2139.742857,2396,0
1,1,0,0.008403,0.000934,1071,0,2,395.133333,1303,0
1,1,0.927607,1.774775,0.063063,55.5,0,0,2006.275325,7761,0
1,1,0,0.033898,0.033898,118,0,1,563.5,577,0
1,2,0.918296,0.415094,0.264151,26.5,0,304,5106.283333,3612,0
1,1,0,0.068571,0.089925,3325,1,5,706.183333,1864,0
1,1,0.99558,0.109091,0.109091,30.555556,0,4172,5553.12619,4780,0
1,1,0,0.015544,0.015544,193,0,0,1140,122,0
1,2,0.964221,0.121827,0.002538,197,0,0,2506.343362,8264,0
1,1,0.439497,0.113772,0.017964,83.5,1,22,768,109,0
1,1,0,0.003663,0.003663,273,0,13,302.833333,367,0
2,4,0.727196,0.06573,0.030899,197.777778,1,155,4434.366667,3027,0
1,1,0,0.054054,0.040541,74,0,140,408.5,538,0
1,3,0.966457,0.030189,0.026415,66.25,0,1740,3126.663745,6832,0
1,1,0.743899,0.20915,0.022876,153,0,228,236,346,0
1,1,0,0.047619,0,210,0,21,1426.616667,3992,0
1,1,0,0.045455,0.045455,22,0,86,1219.833333,1237,0
1,1,0.970951,0.012245,0.008163,122.5,0,101,913,44,0
1,1,0,0.032787,0.032787,61,0,59,1628.5,1724,0
1,1,0,0.017391,0.026087,115,1,11,600,642,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.005263,0.005263,190,0,0,120,104,0
1,2,0.264628,0.037281,0.10307,342,0,0,2438.343362,8196,0
1,1,0,0.005155,0.005155,194,1,4,835.257937,2943,0
1,2,0.793326,0.435897,0.339744,62.4,1,392,2313.583333,479,0
1,1,0,0.003361,0.003361,595,1,34,312.021429,883,0
1,1,0,0.004695,0,213,0,3,2724.306097,8504,0
1,1,0,0,0,42,0,0,6530.156746,2043,0
1,1,0.974193,0.08642,0.05144,162,1,148,138,138,0
1,1,0,0.028302,0.004717,212,0,6,3261,3375,0
1,1,0,0.000687,0.000687,1455,0,1,1564.7,3447,0
1,1,0,0.030797,0.01087,552,1,133,2050.585714,1967,0
2,3,0.613297,0.383838,0.151515,99,0,6,1179,1179,0
1,1,0,0.127119,0.014124,354,1,5,2633.169048,1775,0
1,3,0.911516,0.024256,0.018743,90.7,0,28,6739.823016,4366,0
1,2,0.781728,0.282609,0.021739,92,0,100,7,7,0
1,1,0.468996,0.014806,0.003701,810.5,0,9,1608.445238,5193,0
1,1,0,0.054054,0.101351,148,0,15,389,64,0
1,2,0.970951,0.016043,0.010695,187,0,123,1984.878535,156,0
1,1,0.515947,0.008249,0.005588,1879,1,76,869.9921,3771,0
1,1,0,0.019608,0,51,1,0,2832.483333,1013,0
1,1,0,0.002938,0.001959,2042,1,13,1208.430952,4057,0
1,1,0,0.023256,0.023256,86,1,3,2754.223268,1210,0
1,1,0,0.069686,0.069686,287,0,0,330,313,0
1,1,0,0.000308,0.000308,3246,1,4,1182.19733,4605,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,2,0.712258,0.010731,0.018556,1118.25,0,744,570.5,676,0
1,1,0,0.003165,0.003165,316,0,0,2816.083333,2643,0
1,1,0,0.002527,0.000842,1187,0,0,1881.05,1793,0
1,1,0,0.024793,0.008264,121,1,39,942.916667,163,0
1,1,0.999338,0.012376,0.014851,606,0,0,513.5,710,0
1,1,0,0.004444,0.004444,225,1,0,2000.5,512,0
1,2,0,0.011765,0.011765,170,0,0,3458.383333,4146,0
1,5,1,0.001425,0.000712,1403.8,0,38,2554.933333,6381,0
1,1,0,0,0,38.5,0,0,149.5,146,0
1,1,0,0.004237,0.004237,472,0,0,71,64,0
1,1,0,0.038462,1.230769,26,1,5,926.75,1172,0
1,1,0,0.010101,0.055556,198,1,100,972.307143,1,0
1,1,0,0.024781,0.005831,686,0,8,123,45,0
1,1,0,0.001919,0.00096,1042,0,0,257,257,0
1,1,0,0.414773,0.017045,176,1,350,1267.633333,812,0
1,1,0,0.435185,0.12037,432,0,1,619.4,1228,0
1,3,0.870304,0.10572,0.110454,316.875,0,78,99,99,0
1,1,0,0,0,15,1,0,4128.5,850,0
1,1,0.60984,0.005491,0.005491,910.5,0,31,834.171429,2912,0
1,2,1,0.285714,0,7,0,576,678,788,0
1,1,0,0.653543,0,127,0,49,384,148,0
1,1,0,0.009794,0,1021,0,153,637.827381,274,0
1,1,0,0.023256,0.023256,43,0,1,372,125,0
1,1,0,0,0,5,1,0,2628.7,1665,0
1,1,0.282905,0.053779,0.034884,344,0,0,1578.666667,2482,0
1,1,0,0.006803,0.006803,147,1,1,3809.683333,2546,0
1,1,0,2.291667,0,24,0,0,3638.75,162,0
1,1,0,0.074813,0,401,0,37,3652.595238,2728,0
1,1,0,0,0,0,0,0,4919.75,3919,0
1,1,0,0.025316,0.025316,79,1,4,7850.426984,5135,0
1,3,0.987781,0.010475,0.010475,477.333333,0,0,976.809524,2171,0
1,2,0.811507,0.567164,0.516791,76.571429,1,934,7044.105556,2235,0
1,2,0.769193,0.247024,0.110119,168,0,14,1208.5,876,0
1,1,0,0.069307,0.049505,101,1,0,702.5,757,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0,0.086957,0.130435,23,0,1,1403.802381,17,0
1,1,0,0.036866,0.018433,217,1,25,510,510,0
1,2,0.515273,0,0.011776,339.666667,0,16,2009.666667,1087,0
1,1,0,0.013298,0.007979,376,0,0,1249.5,1499,0
1,2,0.97887,0.006211,0.757764,80.5,0,282,786.083333,1534,0
1,1,0,0,0,0,0,0,1404.833333,2091,0
1,2,0.98896,0.679795,0.207192,292,0,6,150.5,73,0
1,2,0.578795,2.416667,0,6,0,0,3677.75,2272,0
1,1,0,0.003922,0.003922,510,1,0,1141.960714,4436,0
1,1,0,0.051604,0.006974,717,0,2,1377.452742,6361,0
1,1,0.999597,1.895522,0,33.5,0,0,566.666667,150,0
1,1,0.918296,0.005256,0.00657,380.5,1,17,5737.059524,2482,0
1,1,0,0.000296,0,3379,0,1,708.6,1869,0
4,8,0.529917,0.011986,0.0625,64.888889,1,162,1509.166667,2108,0
1,2,0.811008,3.066372,0,45.2,0,0,2179.432143,4262,0
1,2,1,0.305556,0,36,0,10,1692.333333,781,0
1,1,0,0.00151,0.000503,1987,0,0,2547.1,6386,0
1,1,0,0.746269,0.014925,67,1,175,7616.406349,5310,0
1,1,0,0.110145,0.023188,345,1,26,2709.593651,1697,0
1,1,0,0,0,141.5,0,0,1381.166667,44,0
1,1,0,0.045603,0.009772,307,1,69,4429.05,1717,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,2,0.811278,0.011475,0.001639,305,0,72,74,74,0
1,1,0,0,0,0,0,0,1812,694,0
1,2,0.485461,0.012909,0.003442,581,1,47,1505.083333,2565,0
1,1,0,0,0,4,0,0,1394.5,2070,0
1,1,0,0.04,0.2,25,1,50,1341.2,64,0
1,1,0.918296,0.033708,0.033708,44.5,1,139,624.5,686,0
1,1,0.939343,0.066239,0.008547,156,0,21,2959.25,516,0
1,2,0.249018,0.105085,0.057627,98.333333,0,328,862.666667,471,0
1,1,0,1.030303,0.272727,132,0,26,1556.690476,4427,0
1,1,0,0.012868,0.002757,1088,1,1,211.833333,210,0
1,1,0,0.541333,0.061333,375,0,0,1212.583333,2144,0
1,2,0.881291,0.003081,0.003081,811.5,0,6,68,68,0
1,1,0,0.004312,0.000958,2087,0,45,2425.945238,8585,0
1,1,0,0.013889,0.013889,144,1,28,576.47381,2011,0
1,1,0,0,0.002516,795,1,0,2891.380952,2060,0
1,1,0,0.03271,0.03271,214,1,2,710.5,994,0
1,1,0,0.126984,0.010582,189,1,1,2002.333333,2949,0
1,1,0,0.125,0.125,8,1,0,188,69,0
1,1,0,0.237288,0.016949,59,1,0,419.5,431,0
1,1,0.616311,0.025403,0.025403,538,1,161,250.7,28,0
1,2,0.992267,0.044025,0.001572,318,0,0,448.5,463,0
1,1,0,0.007117,0.007117,281,1,188,3265,3884,0
1,1,0,0.030303,0.024242,165,1,126,2689.640476,5534,0
1,2,1,0.217742,0,124,0,334,1234.836111,3988,0
1,1,0,0.515625,0.289063,256,1,10,19,14,0
1,1,0,0.003937,0.003937,254,0,9,1588.812698,5648,0
1,1,0.740826,1.096774,2.709677,5.8125,0,1376,895.5,484,0
1,1,0,0,0,19,1,0,1251.351984,2464,0
1,1,0,0.141361,0.183246,191,1,0,791,128,0
1,2,0.879905,0.23619,0.015238,175,0,101,115,115,0
1,1,1,0.008658,0.008658,115.5,0,82,895.333333,299,0
1,1,0.644238,1.871049,0,791,0,0,2398.283333,5444,0
2,4,0.640304,0.077051,0.106877,150.875,0,14,1387,1215,0
1,2,0.770431,0.056032,0.018767,466.25,0,861,1298.505689,7022,0
1,1,0,0.001325,0.000662,1510,0,49,659.659488,2396,0
1,1,0,0,0,28,1,0,1275.25,328,0
1,1,0,0.010909,0.010909,275,0,0,2680.683333,5795,0
1,1,0,0,0,0,0,0,29,7,0
1,1,0,0.031746,0.009921,504,0,56,166.5,151,0
1,1,0.626751,0.189591,0,134.5,1,76,666.833333,916,0
1,1,0,0.006711,0.006711,149,1,99,4980.45,953,0
1,1,0.966457,0.029412,0.033613,59.5,1,0,1258,1103,0
1,2,0.520977,1.511429,0.105714,70,1,0,793,743,0
1,1,0,0.001107,0.027685,903,1,128,1447.516667,3536,0
1,1,0,0.05625,0.06875,160,1,62,2869.25,172,0
1,1,0,0,0,0,1,0,887,775,0
2,3,0.986271,0.006667,0.046667,150,1,153,249.5,276,0
1,1,0,0,0,0,0,0,2401.833333,124,0
1,2,0.455885,0.031367,0.01807,733.25,1,20,854.666667,44,0
1,2,1,0.000531,0.000531,1884,1,0,708,818,0
1,2,0,0,0,2,1,0,6139.669841,664,0
1,1,0,0.139013,0,223,1,0,1376.766667,834,0
1,1,0,0.010444,0.02611,383,1,12,445.5,389,0
1,1,0,0.011364,0,88,0,93,1698.533333,1029,0
1,1,0,0.001508,0,663,1,266,2044.007143,3415,0
1,1,0,0.001221,0.001221,819,1,0,1047.046429,3357,0
1,1,0,0.003703,0.002279,3511,0,7,721,1832,0
1,5,0.924799,0.022346,0.022346,89.5,0,265,25,15,0
1,1,0,0.005376,0.021505,186,1,28,697.816667,1848,0
1,1,0,0.009524,0.009524,105,1,0,3884.364286,326,0
1,1,0,0,0,0,0,0,2409.45,5419,0
1,1,0.970951,0.001029,0.004115,486,0,0,1264.976107,5524,0
1,1,0.388919,0.014216,0.002619,668.25,1,148,1227.166667,514,0
1,1,0,0,0,4,0,0,3379.5,3334,0
1,1,0,0.121212,0.060606,33,1,13,3400.62381,5948,0
1,1,0,0.010497,0.009797,1429,0,1,1270.453571,3204,0
1,1,0,0,0.009901,101,1,3,1621.166667,1338,0
1,1,0,0.454545,0.090909,22,0,135,2189.166667,1650,0
1,1,0,0.020833,0.020833,144,0,1,1456.666667,136,0
1,1,0,0.005376,0.005376,186,1,15,5392.84881,5343,0
1,2,0.981941,0.114833,0.066986,104.5,0,100,519,716,0
1,1,0,0,0,44,0,0,1920.383333,87,0
1,2,0.581672,0.055215,0.006135,54.333333,0,228,7594.663095,2539,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.010753,0.032258,93,1,0,1114.596429,4072,0
1,1,0,0.019704,0.004926,203,0,3,851,1,0
1,1,0,0.007463,0.007463,134,1,0,944.25,161,0
1,1,0,0.045455,0.022727,44,0,1,1004.383333,173,0
1,1,0,0.205882,0.029412,34,1,402,2626.096257,1439,0
1,1,0,0.007859,0,509,0,4,1109.5,2105,0
1,1,0,0.017637,0.014109,567,0,11,622.433333,1137,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.148148,0.007407,135,0,0,2538.712626,8297,0
1,4,0.61959,0.01039,0.01039,206.25,0,0,4413.5,4416,0
1,1,0,0.020548,0.011986,584,0,5,1586.984524,5005,0
1,1,0,0.110429,0.042945,163,1,0,5028.366667,3029,0
1,1,0,0,0.025641,39,0,1,2704.747619,1906,0
1,1,0,0.00321,0.006421,623,0,3,1569.879365,1329,0
1,1,1,0,0.00092,1087,0,2,1045.5,1532,0
2,4,0.775032,0.035971,0.021583,92.666667,0,95,4806.7,4402,0
1,1,0,0.060241,0,83,0,29,952.916667,830,0
1,1,0,0,0,0,0,0,5166.45,3761,0
1,2,1,0,0.089552,33.5,0,6,4846.366667,2981,0
1,1,0.188221,0.176471,2.54902,25.5,0,26,5232.629365,3182,0
1,1,0,0.003488,0.003488,860,0,120,1026.5,19,0
1,1,0,0.002581,0.00129,775,0,0,1541.259524,4562,0
1,1,0,0.000915,0.000915,1093,0,127,835.666667,1002,0
1,1,0,0.012552,0,59.75,0,507,1193.33292,3595,0
1,2,0.458182,0.179648,0.179648,53.30303,0,65,2326.5,2083,0
1,2,0,0.008053,0.008785,124.181818,0,700,201,156,0
1,1,0,0.006849,0.006849,146,0,3,1423.833333,2150,0
1,1,0,0.354331,0.141732,127,0,2,900.333333,200,0
1,1,0.598347,0.415254,0.050847,59,0,0,1237,136,0
1,1,0,0.005322,0.001183,1691,0,0,647.916667,1373,0
1,1,0,0,0,0,0,0,3260.5,1616,0
1,2,0,0,0.010204,49,1,12,2669.534596,1289,0
1,1,0.622366,0.020408,0.102041,49,1,3,337.166667,303,0
1,2,0.873981,0.019037,0,446.5,0,2,4854.166667,4874,0
1,1,0.919883,2.487805,0,30.75,0,0,45,45,0
1,1,0,0,47,0,0,0,1628.230952,6098,0
1,1,0,0.003521,0,284,1,7,3793.35,2553,0
1,1,0.800392,0.086207,0.020115,174,0,2,357,340,0
1,1,0,0.001119,0.001119,894,1,44,304,255,0
1,1,0,0.016568,0.007101,845,1,173,189.259732,7,0
1,1,0,0.003861,0.003861,129.5,0,35,169,153,0
1,1,0,0,0,20,1,0,5265.166667,446,0
2,4,0.759437,0.020556,0.020556,165.4,1,568,3244.32381,8060,0
1,1,0,0,0.00813,123,0,26,717,290,0
1,1,0,0.010417,0.041667,192,1,8,1019,453,0
2,2,0.764205,0.069519,0.026738,187,0,133,841.5,762,0
1,1,0,0.002165,0.006494,462,0,1,267,105,0
1,1,0.997381,4.882353,0,8.5,0,0,3678.566667,666,0
1,1,0,0.011848,0,422,0,2,1295,1295,0
1,1,0,0,0,0,0,0,2193.275325,7948,0
1,1,0,0.016949,0.033898,118,0,22,1181.166667,1183,0
1,1,0,0,172,0,0,4,964.451191,621,0
1,1,0,0.014472,0.010854,1382,0,38,252.5,259,0
1,1,0,0.03876,0.003876,258,1,0,1247.333333,946,0
1,1,0,0.00157,0.003925,1274,0,0,547.957143,1558,0
1,1,0,0.356877,0,269,0,172,1552.542002,4641,0
1,1,0.921217,0.115242,0.304833,134.5,0,0,378,111,0
1,1,0,0,138,0,0,4,1005.45119,662,0
1,1,0,0,0.058333,120,0,0,462,462,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0.001873,0.001873,534,0,13,1055,1055,0
1,1,0,0,0,0,0,0,1228,127,0
1,7,0.878822,0.01117,0.013404,255.785714,0,149,2465.833333,2006,0
1,1,0,0.005025,0.005025,199,0,1,930.833333,642,0
1,2,1,0.03066,0,424,1,260,5721.189646,1668,0
1,1,0.922332,0.083333,0,978,0,361,1305.695418,3262,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0,0.002016,0,496,1,1,2058.5,1012,0
1,1,0.999757,0.031771,0,640,0,6,520.5,625,0
1,1,0,0.003165,0.003165,316,1,28,2063.621429,3391,0
1,3,1,0,0.010101,99,0,0,651.75,1134,0
1,2,1,0.051282,0.051282,19.5,0,8,130.5,91,0
2,2,0.627163,0.061111,0,60,1,20,304.5,66,0
1,1,0,0.020492,0.008197,244,0,8,841,6,0
1,1,0,0.048128,0.016043,187,1,1,2820.197619,2866,0
1,1,0.981152,0.52809,0.168539,44.5,1,194,463.5,74,0
1,2,0.959522,1.864,0.12,31.25,0,95,3197.75,670,0
1,2,0.164082,0.376678,0.109899,596,0,42,609.916667,1077,0
1,1,0,0.004132,0.004132,242,1,17,412,414,0
1,1,0.727455,0.218818,0.063457,76.166667,1,573,1518.5,2385,0
1,1,0.763422,0.198822,0.10162,84.875,0,50,1880,804,0
1,1,0,0.001932,0.001656,3624,1,0,738.885714,2010,0
1,2,0.671232,0.177824,0.018828,239,1,122,721,870,0
1,2,1,1.5,1.833333,3,0,0,1002.05,2274,0
1,1,0,0.022472,0.007491,267,1,2,538.666667,232,0
2,2,0.949452,0.404255,0,23.5,1,0,1253.633333,2497,0
1,1,0,0.038961,0.005411,924,0,2,728.666667,1992,0
1,1,0.965634,0.006186,0.006186,485,0,55,1617.5,2754,0
2,2,0.329846,0.006135,0.06135,244.5,1,6,263,246,0
1,4,0.836578,0.120504,0.201439,92.666667,0,18,4993.666667,6322,0
1,1,0.129888,0.615676,0.60177,263.666667,0,465,265,265,0
1,2,0.817139,0.106754,0.039216,229.5,1,30,1264.458333,415,0
1,1,0,0.003175,0,630,1,43,3321.103571,936,0
1,2,0.773227,0.473684,0.105263,19,0,202,5278.988095,3141,0
1,1,0.804001,0.080717,0.067265,74.333333,1,69,925.333333,210,0
1,1,0.914101,0.002271,0.002271,1027.666667,0,10,704.642857,1771,0
1,1,0.881291,0.003359,0.013434,595.5,0,4,1183,1547,0
1,1,0,0.013699,0.013699,73,0,47,983,669,0
1,1,0,0.01773,0.01773,282,1,27,1031.516667,274,0
1,2,0.894869,0.089485,0.04698,223.5,0,51,1754,2822,0
1,1,0,0.071429,0.071429,56,1,165,699.666667,798,0
1,1,0,0.032419,0.009975,401,1,92,728.833333,366,0
1,1,0,0,0,6,1,0,383.35,337,0
1,1,0,0.217391,0.913043,23,0,1,1530.366667,724,0
1,3,0.995227,0.013216,0.011013,151.333333,0,183,1648.8,425,0
1,1,0,0.011331,0.012748,706,0,1,698,698,0
1,2,0.303375,0.04428,0.00123,406.5,0,125,2227.368254,4558,0
1,1,0,0.00639,0,313,0,1,1322.5,1386,0
1,1,0,0.015038,0.015038,133,0,8,1773.283333,506,0
1,1,0,0.00149,0.00149,671,1,11,560.5,325,0
1,1,0,0,0.166667,18,0,574,1162.262302,4499,0
1,1,0.378959,0.179811,0.0347,158.5,1,145,660.666667,140,0
2,5,0.919913,0.312139,0.142582,39.923077,0,0,5411.113492,4992,0
1,1,0,0.011628,0.015504,258,1,6,2740.066378,7157,0
1,1,0.918296,0.007614,0.001904,788,0,3,417,497,0
1,1,0,0.014493,0,69,1,13,2186.22381,673,0
1,1,0,0.000717,0.000717,1395,1,13,1021.166667,963,0
1,1,0,0.003663,0.003663,273,0,14,2492.083333,1819,0
1,1,0.71057,0.045975,0.029661,363.076923,0,2009,666.333333,331,0
1,1,0,0.082051,0.034188,1170,1,14,1109.029762,4020,0
1,2,0.946395,0.008439,0,158,1,236,996.5,1704,0
1,1,0.93551,0.031461,0.011236,111.25,1,58,272,272,0
1,1,0,0.257143,0.971429,35,0,20,743,743,0
1,2,0.869916,0.004713,0.001885,707.333333,0,250,368,454,0
1,1,0,0.007407,0,135,0,0,1346,1280,0
1,1,0,0.018229,0.028646,384,1,34,1667.405231,170,0
1,1,0,0.000742,0.000742,1347,0,128,2411.45,5421,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0.070968,0.004301,465,1,60,2750.361905,2144,0
1,1,0,0.2,0.12,25,0,98,4249.769444,647,0
1,1,0.480487,0.152632,0.135088,285,0,21,1294.224098,3239,0
1,1,0,0.002857,0.002857,350,0,26,1545,1202,0
1,16,0.539308,0.181212,0.199069,89.348315,0,6157,1944.3,1068,0
1,1,0,0.011673,0,257,0,1,293.833333,356,0
1,1,0,0.013699,0.013699,73,0,1,879.488095,2570,0
2,5,0.759459,0.179012,0.064815,117.818182,0,111,428,353,0
1,7,0,0.006281,0.007676,16.858824,0,781,3530.433333,301,0
1,5,0.713359,0.050109,0.100218,76.5,0,240,4975.833333,6518,0
2,7,0.889895,0.018366,0.012566,229.888889,0,99,1494,567,0
1,1,0,0.536356,0.172797,1169,0,0,91,91,0
1,1,0.607342,0.108787,0.205021,79.666667,0,7,727.5,53,0
1,1,0,0,0.005,200,1,0,291.5,51,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.001541,0.001541,649,0,1,448,448,0
1,1,0,0.805389,0.092814,334,0,15,461.5,485,0
1,1,0.496622,0,0.265625,21.333333,0,0,5325.775794,3308,0
1,2,0.968239,0.036437,0.021255,329.333333,1,686,1457.528139,3557,0
1,1,0,0.032258,0.032258,62,0,49,349.65,1228,0
1,5,0.666723,0.175177,0.168085,128.181818,0,142,2758.5,2683,0
1,1,0,0.010526,0.010526,190,1,0,2836.816667,2881,0
1,2,0.472189,0.068267,0.006001,666.5,1,9,381.666667,402,0
1,1,0.721928,0.023377,0.002597,192.5,0,7,3263,3377,0
1,1,0,0.057971,0.057971,69,1,0,294,297,0
1,2,0.103275,0.065985,0.002788,538,1,973,1888.928824,4349,0
1,1,0,0,0.24,50,0,5,660.5,404,0
1,2,1,0,0.017241,58,0,6,942.75,2066,0
1,1,0,0.008375,0.000558,1791,0,1,1050.866667,2308,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,8,0.6953,0.013309,0.000238,742.529412,0,390,319,319,0
1,1,0,0.001324,0.001324,1511,1,12,24,24,0
1,2,0.357428,0.032037,0.002288,145.666667,1,78,19,19,0
1,1,0,0.017897,0.002237,447,0,7,970,598,0
1,1,0,0.018519,0.018519,54,1,5,261,89,0
1,3,0.88272,0.100741,0.035556,168.75,0,963,5179.5,5999,0
1,3,0.849855,0.176845,0.002545,196.5,1,40,484.5,479,0
1,2,0,0,0,45,0,0,423,406,0
1,3,0.88686,0.002037,0.001724,2127.333333,0,47,378,390,0
1,1,0,0.004491,0.001497,668,1,3,1073.7,1027,0
1,1,0,0.048889,0.026667,225,0,47,352,358,0
1,2,0.999142,0.028662,0.063694,157,1,2,1530,1291,0
1,3,0.98263,0.007246,0.02029,230,1,143,3,3,0
1,1,0,0,0,27,1,0,174.5,218,0
1,1,0,1.436364,0.018182,55,0,1,791.166667,10,0
1,1,0,0,0.068182,44,1,0,403,131,0
1,1,0,0.000915,0.000915,1093,0,1,2022.764286,6602,0
2,2,0.185125,0.054475,0.22179,128.5,0,29,1244.416667,2389,0
1,1,0,0.090909,0.090909,22,0,0,1406.974278,6440,0
1,1,0.678954,0.009062,0.001333,1876,0,0,2946.266667,6219,0
1,1,0,0,0,80,1,0,94,20,0
1,1,0.421817,0.066826,0.009547,139.666667,0,4,595,173,0
1,2,0.918296,0.008357,0,179.5,0,112,2270.166667,3977,0
1,1,0,0.004914,0,5494,0,0,2081.209524,6917,0
