@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003082,0.003082,649,0,5,1,2480.840476,4329,0
1,1,0.000773,0.000387,2587,1,1238,1,340,264,0
1,1,0,0.111111,18,1,47,1,3062,563,0
1,1,0.015957,0.013298,376,1,659,1,147.832426,833,0
1,1,0.056462,0.012547,797,1,316,1,5059.540644,17332,0
1,1,0.002608,0.002608,767,0,16,1,4719.376466,19518,0
1,1,0.014428,0.00111,901,0,487,1,4841.582472,14159,0
1,1,0.154155,0.032172,746,0,3,1,195.333333,201,0
1,1,0.009107,0.030965,549,1,682,1,5139.256573,14740,0
1,1,0,0,265,0,0,0.333333,4360.615337,790,0
1,1,0.063107,0.004854,206,1,2102,1,5168.517623,978,0
1,1,0.026146,0.008715,2639,0,1,1,4271.725036,9419,0
1,1,0.007139,0.003295,1821,1,861,1,4939.613639,15931,0
1,1,0.036508,0.035714,1260,0,0,1,3926.757287,1118,0
1,2,0.015737,0.018598,349.5,1,277,1,2818.316667,142,0
1,1,0.013939,0.011874,1937,0,2,1,2757.595238,4607,0
1,8,0.105875,0.090992,732.666667,0,1495,0.333333,5471.518099,13019,0
1,1,0.002742,0.002056,1459,0,84,1,206,193,0
1,1,0.015829,0.006518,1074,0,626,1,4325.902917,10613,0
1,1,0.002997,0.002997,1001,0,2,1,4256.365476,9307,0
2,3,0.020886,0.007101,478.8,0,124,0.6,1007.333333,1154,0
2,11,0.015079,0.006332,1094.214286,1,31881,0.785714,5049.816067,25669,0
1,1,0.089474,0.026316,190,0,17,1,34,18,0
2,2,0.000542,0.00235,1843.666667,0,127,1,4997.871536,18579,0
1,1,0.05364,0.01341,261,0,206,1,4995.074409,4187,0
1,1,0.108108,0.054054,37,1,559,1,3584.305952,5800,0
1,1,0.008016,0.006012,499,1,135,1,5154.954107,15042,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
1,1,0.015528,0.005435,1288,1,285,1,4141.618651,7403,0
1,1,0.005344,0.004676,748.5,1,523,1,3948.231819,1731,0
1,1,0.212121,0.032828,396,0,31,1,75.5,69,0
1,1,0.05,0.15,40,0,69,1,1244.62381,3323,0
3,5,0.008413,0.007171,805.666667,0,72,0.111111,220.516667,371,0
1,1,0.004739,0.004739,422,1,19,1,4229.583458,14395,0
1,1,0.063169,0.055527,1963,1,5,1,272.166667,131,0
1,1,0.011407,0.011407,263,1,2,1,3758.666667,1482,0
1,1,0.012801,0.000388,2578,0,48,1,5020.27467,12019,0
1,1,0.01148,0.005102,784,1,329,1,182,115,0
1,1,0.00534,0.006676,749,0,17,1,4351.728965,9751,0
1,2,0.015915,0.007073,377,0,294,1,95.675,312,0
1,1,0.010526,0.006316,475,1,0,1,4816.622133,1258,0
1,1,0.012422,0.012422,161,0,0,1,4280.507598,1588,0
2,5,0.021175,0.071038,366,0,8,0.125,4914.95772,17748,0
1,1,0.004331,0.003465,2309,0,38,1,4476.186142,10905,0
1,1,0.017857,0.022321,224,1,37,1,1425,1255,0
1,1,0.004335,0.021676,692,0,12,1,4083.5,2795,0
1,1,0.009356,0.007277,962,1,1,1,211.866667,348,0
1,1,0.050204,0.016282,1474,0,13,1,9,2,0
1,1,0.015152,0.015152,132,0,4,1,87,17,0
1,1,0.010381,0.010381,289,1,0,1,1456,1268,0
1,2,0.005502,0.005502,363.5,0,1544,1,187.416667,44,0
1,1,0.01845,0.00738,271,0,147,1,4025.825469,8879,0
2,4,0.0231,0.012722,746.75,1,606,1,2542.483333,4899,0
1,2,0.035701,0.017287,532.2,0,199,0.6,470.453071,1168,0
1,1,0.048936,0.017021,470,0,247,1,454.421834,1371,0
1,1,0.010828,0.004254,2586,1,969,1,4996.519654,16500,0
1,1,0.02364,0.024288,3088,0,6,1,5496.511422,17052,0
1,1,0.006115,0.053237,926.666667,1,154,1,348.333333,425,0
1,1,0.001711,0.001711,1169,0,0,1,2553.716667,128,0
1,2,0.002316,0.002316,1079.5,1,0,1,5265.711905,7612,0
1,1,0,0,0,0,77,1,264.166667,44,0
2,2,0.014884,0.004651,358.333333,0,1614,0.666667,4033.097491,13476,0
2,2,0.031818,0.035714,513.333333,1,31,0.666667,5227.550182,21032,0
1,1,0,0,215,0,0,1,5006.033333,5721,0
1,1,0.058824,0.02521,119,1,1121,1,5076.5575,19273,0
1,1,0.181818,0.181818,11,1,38,1,4454.433333,4767,0
1,1,0.021875,0.00625,640,0,4,1,761.5,575,0
1,1,0.003565,0.003565,561,0,71,1,332.5,27,0
1,1,0.496296,0.007407,135,0,34,1,228.530952,236,0
1,1,0.002356,0.001178,849,1,79,1,4993.62619,536,0
1,3,0.025961,0.025961,321,1,438,1,4864.37837,15014,0
1,1,0.019084,0.013359,524,1,392,1,4872.608848,1117,0
1,1,0.024096,0.024096,83,1,4,1,2122,1649,0
1,1,0.010638,0.028369,282,0,6,1,1382.916667,1378,0
1,1,0.001599,0.004796,2502,0,4,1,219,106,0
1,1,2,2,0,0,1921,0.6,5206.204068,11368,0
1,1,0.001787,0.001276,3917,0,16,1,3238.480952,246,0
1,1,0.005896,0.003538,848,1,163,1,4848.903097,12237,0
2,2,0.009063,0.012462,529.6,0,0,0.4,2954.833333,1161,0
1,1,0.06383,0.018617,376,1,228,1,172.371026,775,0
2,4,0.020071,0.026945,606.166667,0,215,0.5,25,25,0
1,3,0.016297,0.003694,1150.5,1,9,1,189.25,217,0
1,1,0.015898,0.015898,629,1,1,1,287.5,209,0
1,1,0.042081,0,1307,1,2376,1,33.546612,59,0
1,1,0.001057,0.001057,1893,0,0,1,5505.000886,16229,0
1,1,0,0,315.8,0,0,0.2,550,550,0
1,1,0.093023,0.093023,43,0,0,1,3097,568,0
1,1,0.025714,0.002857,350,1,1053,1,4529.276041,10948,0
1,1,0.028986,0.037267,483,1,28,1,195.5,127,0
1,1,0.012491,0.008817,1361,0,10,1,5093.721315,1088,0
1,1,0.015075,0.015075,199,0,180,1,4917.254178,18877,0
2,3,0.004776,0.017574,747.857143,1,1931,0.714286,4890.931389,25357,0
1,1,0.035242,0.011013,454,1,1299,1,5,5,0
1,1,0.037016,0.032529,594.333333,1,32,1,233.616667,195,0
1,1,0.013986,0.013986,143,0,102,1,5245.55285,10472,0
1,1,0.114754,0.065574,61,0,1283,0.5,3368.39881,5385,0
1,1,0.007117,0.007117,281,1,14,1,5213.443561,14138,0
1,1,0.005556,0.005556,360,1,18,1,1578.333333,2893,0
2,2,0.029056,0.009685,206.5,0,74,1,194.333333,315,0
1,2,0,0,502,0,0,0.25,1128,8,0
1,1,0.002475,0.001238,808,1,6,1,257.133333,220,0
1,1,0.02267,0.026448,794,1,496,1,4897.400359,18122,0
1,1,0.039133,0.008386,1431,0,48,1,5061.128937,63,0
1,1,0.015748,0.011811,254,1,7,1,2681.116667,1052,0
1,1,0.019417,0.019417,103,0,39,1,18,3,0
1,1,0.005757,0.000443,2258,1,0,1,209,145,0
1,1,0.013109,0.007491,534,0,678,1,110.25,221,0
1,1,0.000303,0.011533,3295,0,45,1,5232.26899,15688,0
1,1,0.009174,0.009174,218,0,39,1,5677.976788,2149,0
1,1,0.006364,0.000796,1257,1,29,1,310.95,90,0
1,2,0.043664,0.009967,1053.5,1,753,1,4380.560642,9738,0
1,1,0,0,113,0,0,0.333333,1403.916667,35,0
1,1,0.122137,0.030534,131,0,82,1,5156.490387,1020,0
1,1,0.013423,0.013423,149,1,2,1,5487.685039,6912,0
1,1,0.007647,0.001176,1700,1,3,1,3887.940079,105,0
1,1,0.001505,0.001505,1329,1,0,1,2245.916667,2343,0
1,1,0.008584,0.002861,1398,1,576,1,4373.469003,10652,0
1,1,0.002315,0.011574,432,0,1,1,5530.448748,11976,0
1,1,0.018293,0.00813,984,1,636,1,4779.209519,18630,0
1,1,0.05314,0.030918,172.5,0,198,0.166667,4245.488348,526,0
2,2,0.013699,0.061644,73,1,57,1,5519.917041,17295,0
1,1,0.001371,0.001371,729.5,0,2,0.5,5282.428399,1342,0
1,1,0.006525,0.004894,613,1,1497,1,290.5,215,0
1,1,0.00722,0.00722,277,1,409,1,5234.404569,5473,0
1,2,0.023157,0.008154,1533,0,369,1,4014.578571,6919,0
2,2,0.067061,0.08284,253.5,0,22,1,2466.5,3186,0
1,1,0.002321,0.001031,1939,0,16,0.5,4837.5713,1362,0
1,1,0.007148,0.007148,699.5,1,118,0.5,4840.37837,1265,0
1,1,0.035156,0.003906,256,0,387,1,5124.621708,19244,0
1,1,0.054472,0.000672,1487,0,42,1,294.376191,2,0
1,2,0.015038,0.015038,332.5,0,266,1,383.5,6,0
1,1,0.000502,0.001003,1994,0,9,1,372.167857,683,0
1,2,0.009315,0.007512,1664,0,24,0.5,48.5,30,0
4,53,0.010313,0.00303,267.482759,0,5104,0.327586,4950.394203,14240,0
1,1,0.001905,0.001905,2100,0,19,1,3489.166667,198,0
2,2,0.004124,0.004124,485,0,188,1,7.4,32,0
1,1,0.136364,0.090909,66,1,252,1,232,133,0
1,1,0.022115,0.023497,1447,0,805,1,4969.757478,17188,0
1,1,0.010067,0.003356,298,1,315,1,5058.981538,15100,0
2,2,0.003318,0.003318,1507,0,8,0.5,4338.934099,10293,0
1,1,0,0,28,0,0,0.111111,404,404,0
1,1,0.122807,0.105263,57,0,435,1,4171.15588,3126,0
1,1,0.090909,0.090909,22,0,5,1,2746,948,0
1,1,0.006309,0.006309,317,1,61,1,3508.496825,230,0
1,1,0,0,117.25,0,0,0.25,446.876017,1140,0
1,1,0.006373,0.008286,1569,1,5,1,5056.026898,11802,0
5,11,0.005652,0.005652,468.9,0,1165,0.5,4374.459951,23201,0
1,1,0.042806,0.020214,1261.5,1,6,0.5,4765.249492,1402,0
1,1,0.040738,0.004074,1391,0,184,0.666667,4962.68915,588,0
2,2,0.147518,0.164539,352.5,0,23,1,5404.361491,17479,0
1,1,0.001658,0.000829,1206,1,947,1,5051.981538,15094,0
1,1,0.002052,0.002052,1462,0,8,1,4943.033703,73,0
1,1,0.440617,0.429656,6386.5,0,33,1,4347.766667,5811,0
1,1,0.024309,0.005525,905,1,494,1,5015.305538,13561,0
1,2,0.007109,0.004739,211,1,30,1,314.086991,1006,0
1,1,0.003261,0.003261,920,0,297,1,122.1,55,0
1,1,0.003311,0.023179,302,1,12,1,4138.210015,10439,0
2,3,0.006376,0.004904,509.75,0,0,0.5,4831.756746,13833,0
1,1,0.049625,0.005618,356,1,223,1,79,61,0
1,1,0.015152,0.030303,66,0,35,1,1390.25,2758,0
1,1,0.002086,0.002086,2397,0,22,1,5443.933786,12990,0
1,1,0.010033,0.015608,897,0,332,1,39.5,16,0
1,2,0.003436,0.00315,1746,0,77,1,5065.906538,11756,0
1,1,0.01927,0.001014,986,1,46,1,4839.020638,12186,0
1,1,0.00565,0.003766,531,0,126,1,4065.295887,8850,0
2,4,0.108199,0.114247,212.571429,0,348,0.285714,2929.680952,6515,0
1,1,0.00963,0.005185,675,0,0,0.5,3058,2244,0
1,1,0.033898,0.033898,59,0,0,1,4348.166667,2044,0
1,3,0.007231,0.007231,322.666667,1,96,1,4508.592937,17911,0
1,1,0.022113,0.007371,407,0,326,1,5270.077756,4069,0
1,1,0.046512,0.116279,86,0,60,1,2260.733333,2385,0
1,1,0.009977,0.009977,2205,0,7,1,4158.314067,2381,0
1,1,0.027174,0.097826,184,0,1,1,1098,963,0
1,1,0.005291,0.026455,189,0,0,1,4469.111394,12127,0
1,1,0.000741,0.000494,4047,0,20,1,292.088242,1011,0
1,1,0.006445,0.000537,1862,1,4,1,4299.154806,10569,0
1,1,0,0,7,0,0,1,227.876191,235,0
1,1,0.02692,0.079968,180.428571,0,36,0.428571,2610,1951,0
1,3,0.004427,0.005231,828.333333,1,0,0.333333,2875.235714,4036,0
2,2,0.002519,0.023929,397,0,68,1,4042.233333,7080,0
1,1,0.283333,0.033333,60,1,139,1,5289.75,7865,0
1,1,0.011945,0.006826,586,0,7,1,344.5,199,0
1,1,0.028084,0.009027,997,1,2,1,4349.746864,341,0
1,1,0.008929,0.008929,224,1,32,1,4842.075355,14123,0
1,1,0.010471,0.010471,191,0,4,1,344,280,0
1,1,0.005797,0.005797,345,1,6,1,172,34,0
2,2,0.002845,0.002845,1054.5,0,37,1,4025.60416,518,0
1,1,0.010903,0.001558,4494,1,345,1,70.163492,11,0
1,2,0.034808,0.013104,1221,1,728,1,5062.026898,11808,0
1,2,0.002747,0.002747,1638,1,6,0.5,98.380952,308,0
1,2,0.010357,0.020357,1400,0,242,0.5,4801.271244,14061,0
1,1,0.006734,0.002525,1188,1,1329,1,102.898809,42,0
2,3,0.004943,0.013594,809.2,0,189,1,338.043312,1585,0
1,1,0.020913,0.021863,175.333333,1,430,0.333333,445.833333,59,0
1,1,0.020833,0.020833,96,0,1,1,267.5,61,0
1,1,0.002435,0.001826,1643,0,1,1,2678.883333,3160,0
1,1,0.005155,0.003436,582,0,51,1,4419.529368,9831,0
1,1,0.059791,0.044843,1338,0,20,1,5024.597181,16484,0
1,1,0.049296,0.014085,568,1,404,1,4513.313997,8221,0
1,1,0.00068,0.00068,5886,1,191,1,5098.921662,1096,0
1,1,0.015152,0.007576,264,0,120,1,3030,2236,0
1,1,0.00385,0.002887,1039,0,13,1,4349.557579,681,0
1,1,0.008097,0.008097,1235,1,76,1,5007.534882,417,0
1,1,0.003409,0.000852,2347,0,9,1,392.5,17,0
1,1,0.035971,0.003597,278,0,1138,1,5000.56049,13580,0
1,1,0.076289,0.049859,444.583333,1,548,0.75,5005.597069,1016,0
1,1,0.000782,0.002347,1278,0,175,1,56.833333,76,0
1,1,0.003104,0.001862,1611,1,677,1,4953.585561,713,0
1,2,0,0,205,0,0,0.5,996,996,0
1,1,0.120996,0.014235,281,0,1,1,5585.210667,1194,0
2,4,0.012041,0.008367,1225,1,1332,0.75,5039.617865,20413,0
1,1,0.002315,0.003858,1296,0,7,1,3496.407143,5849,0
1,1,0.01937,0.004843,413,1,770,1,256.25,21,0
1,1,0.066667,0.016667,120,1,357,1,200.666667,122,0
2,8,0.042406,0.022886,699.117647,1,1099,0.470588,2437.695238,5763,0
1,1,0,0,0,0,0,1,1480,1288,0
1,1,0.005181,0.056995,193,0,23,1,372,85,0
1,1,0.002862,0.002862,1747,0,16,1,4988.18037,15200,0
1,1,0.003388,0.003388,2361,0,0,1,891.5,802,0
1,1,0.152047,0.093567,171,1,131,1,4749.960732,13692,0
1,1,0.006897,0.006897,290,0,1,1,5358.224181,256,0
2,3,0.200116,0.009861,574.666667,0,2940,1,58.25,58,0
1,1,0.5,0.5,4,0,4,1,17,3,0
1,7,0.004635,0.010198,462.285714,1,7,0.285714,4389.666667,4637,0
1,1,0.011257,0.00727,1066,0,258,1,187.666667,79,0
1,1,0.003597,0.000719,1390,1,0,1,358.040079,831,0
1,1,0.001207,0.001207,1657,1,1002,1,5026.386988,483,0
1,1,0.002967,0.002967,674,0,0,1,526,339,0
1,1,0,0,262,0,0,1,3705,96,0
1,1,0.001569,0.001046,1912,0,11,1,5359.224181,14131,0
1,1,0.006861,0.006861,583,1,135,1,244.396429,726,0
1,1,0.004737,0.006513,1689,1,2,1,4299.671284,9492,0
1,1,0.090476,0.114286,420,1,31,1,5220.891761,19419,0
1,1,0.008084,0.008084,1237,1,17,1,5006.534882,416,0
2,4,0.062608,0.057852,373.032258,0,7221,0.741935,5083.934524,9185,0
1,1,0.021277,0.008511,235,0,85,1,4467.234077,10805,0
1,1,0.001199,0.02518,834,0,13,1,32,20,0
1,1,0.024845,0.024845,161,1,2,1,260.747619,198,0
1,1,0.009751,0.001625,1846,0,44,1,2669.338095,4143,0
1,1,0.105263,0.017544,114,0,190,1,3957.538059,3526,0
1,1,0.125,0,8,0,18,1,4401.516904,38,0
2,3,0.01345,0.002017,495.666667,0,15,1,144,144,0
1,1,0.004739,0.00237,422,1,14,1,183,116,0
1,1,0.010611,0.010475,1470.2,1,388,1,4894.37837,15044,0
1,1,0.001296,0.000648,1543,0,3,1,5318.195624,1215,0
2,2,0.001536,0.042766,976.25,0,37,0.75,5128.715231,26110,0
1,1,0.007104,0.005433,2393,0,249,1,4105.821356,9079,0
1,1,0.217033,0.277473,364,0,168,1,4332.009163,3181,0
1,1,0.444444,0.040404,99,0,47,1,130,74,0
3,5,0.025714,0.010476,420,0,336,0.8,5539.78741,19046,0
1,1,0.003663,0.003663,819,1,3,1,3649.583333,3710,0
1,1,0.001189,0.000396,2523,1,1232,1,329,9,0
1,1,0.052632,0.010526,95,0,45,1,4914.195135,14162,0
1,1,0.011194,0.011194,268,0,47,1,295.333658,501,0
1,1,0.028065,0.001477,677,0,3,1,1230.166667,1079,0
2,2,0.302326,0.384615,279.5,1,317,1,192.872222,245,0
1,1,0.001446,0.001446,1383,0,32,1,4849.231136,58,0
2,11,0.027505,0.028701,501.733333,1,210,0.733333,5151.531238,26135,0
2,2,0.019324,0.002635,759,0,0,0.333333,224.583333,246,0
1,2,0.013333,0.008,187.5,1,0,0.5,5327.72619,7973,0
3,3,0.053333,0.059167,300,0,302,0.75,5069.102559,16556,1
1,1,0.035775,0.003407,587,0,5,1,2534.716667,3406,1
1,1,0.003701,0.002961,1351,1,0,1,423,49,1
3,11,0.101176,0.068836,411,0,100,0.333333,4178.650794,10043,1
2,3,0.219239,0.060403,298,0,167,0.666667,3515.409524,7515,1
1,1,0.000932,0.000932,2146,1,13,1,438.116667,599,1
2,3,0.037376,0.009916,437,0,267,0.666667,5170.69794,19775,1
1,1,0.36,0.26,50,0,98,1,55,19,1
2,2,0.012788,0.058824,391,0,78,1,2548.633333,1101,1
1,1,0.014752,0.014752,949,0,1,1,178.25,207,1
1,1,0,0,16,0,0,1,1721.833333,568,1
1,1,0.093769,0.055193,1685,1,7,1,110.26627,62,1
2,2,0.043825,0.139442,188.25,0,113,1,716.5,752,1
2,4,0.032275,0.015113,650.666667,0,78,0.666667,2713.566667,4182,1
1,1,0.035545,0.023697,211,1,122,1,148.913403,808,1
4,5,0.021443,0.045566,639.571429,1,495,1,4283.010678,18328,1
1,1,0.139197,0.017506,780.666667,1,40,1,353,18,1
2,3,0.08764,0.05618,148.333333,0,8,0.666667,5359.361491,17438,1
1,2,0.039286,0.053571,280,0,4,1,500,330,1
2,2,0.005385,0.001026,975,0,173,0.5,4516.066667,6940,1
1,1,0.029741,0.029355,647.25,0,17,0.75,4225.893331,1720,1
2,3,0.019713,0.035842,186,0,6,0.333333,88.75,47,1
1,1,0,0,166,0,0,1,2417,656,1
2,3,0.005267,0.001013,1234,0,164,0.5,4767.235641,21678,1
1,1,0.024096,0.024096,83,0,23,1,2085,1637,1
1,6,0.009651,0.008423,284.95,0,1552,0.8,2657,1998,1
1,1,0.009128,0.004057,986,0,27,1,142,8,1
2,6,0.018139,0.003085,900.444444,1,314,0.666667,390.35,692,1
2,2,0.009032,0.001806,692,0,560,0.75,34.880952,28,1
1,1,0.013857,0.002309,433,0,0,1,5276.849355,7676,1
2,4,0.017241,0.008621,510.4,0,95,0.4,4347.630228,13128,1
1,1,0,0,22,0,0,1,49,60,1
3,4,0.078325,0.039744,573.111111,0,194,0.444444,5155.026759,19443,1
2,3,0.024495,0.027503,1551.333333,1,41,1,4803.37451,16986,1
1,1,0.062681,0.025072,1037,1,0,1,4324.981746,8819,1
1,1,0.030769,0.015385,325,0,6,1,2440.5,2489,1
1,1,0.001212,0.001212,1650,1,1,1,5549.104207,1751,1
1,1,0.089466,0.10101,115.5,0,157,0.833333,1586,269,1
2,2,0.01904,0.006623,604,1,9,1,4353.557579,4112,1
1,1,0.003401,0.003401,588,0,12,1,4464.264407,17440,1
2,5,0.022904,0.045388,475.9,1,176,0.6,5309.930952,10704,1
3,5,0.043025,0.005888,441.6,1,518,0.4,230.014286,614,1
1,1,0,0,263,1,0,1,2597.433333,2751,1
2,5,0.028187,0.006465,966.75,1,416,0.875,5037.338532,18207,1
2,2,0.152542,0.152542,29.5,1,20,1,4845.247619,3963,1
2,2,0.011242,0.003016,1215.666667,1,44,1,4339.190862,19667,1
1,1,0.034043,0.017021,235,0,3,1,2649.966667,1369,1
2,4,0.033452,0.021116,478.3,0,349,0.9,1014.333333,1204,1
1,1,0.007722,0.007722,259,1,1,1,4855.666667,6366,1
3,4,0.014278,0.001088,1838.5,0,144,1,164.833333,183,1
1,1,0,0,155,1,0,1,4827.442836,12602,1
1,1,0.011343,0.001418,1410.5,0,23,1,65.916667,56,1
2,3,0.074865,0.003186,627.8,0,96,0.8,4466.6,6880,1
1,2,0.003201,0.001921,781,1,2,1,2573.5,2351,1
1,1,0.047587,0.036193,1492,0,9,1,276.609524,3,1
1,1,0.013514,0.013514,148,0,25,1,4494.183333,2134,1
3,12,0.011,0.011,230.769231,0,1439,0.384615,5009.863095,1375,1
2,3,0.042659,0.001026,1543.25,0,990,0.916667,403.781742,1078,1
2,3,0.062857,0.027143,350,1,228,1,1578.833333,3753,1
2,10,0.012615,0.011155,685.142857,1,137,0.142857,4112.073735,13452,1
2,2,0.00431,0.002874,348,1,15,1,469,403,1
6,29,0.046712,0.038912,624.388889,0,5507,0.574074,4055.379654,12549,1
1,1,0.029412,0.029412,85,0,4,0.5,444,252,1
2,7,0.005774,0.005774,508.066667,0,86,0.266667,5215.392857,10907,1
2,5,0.002586,0.003663,928.2,0,90,0.8,4634.698413,10836,1
2,7,0.027119,0.001574,917.777778,0,127,0.444444,193.924206,769,1
3,4,0.061375,0.001232,1014.25,1,88,0.75,132,97,1
1,1,0.009517,0.007321,1366,1,4,1,5012.658661,1037,1
2,7,0.104885,0.068374,622.736842,1,734,0.894737,4323.394841,10370,1
1,1,0.450524,0.352445,490.857143,0,254,0.571429,3956.108622,14447,1
1,1,0.108392,0.108392,286,1,12,1,152,118,1
3,8,0.004333,0.009947,597.294118,0,446,0.705882,428.5,259,1
1,1,0.001892,0.001892,1321.5,1,0,0.5,4938.363709,5126,1
1,1,0.061151,0.028777,278,0,2,1,4981.217016,11905,1
1,1,0.276498,0.133641,217,0,53,1,4053.845635,8737,1
1,1,0.004405,0.002203,454,1,41,1,4883.666667,6334,1
2,7,0.067797,0.039433,619.5,0,269,0.428571,2600.766667,3735,1
2,2,0.003445,0.006029,580.5,0,10,1,4551.078408,19605,1
1,1,0.047393,0.056872,211,0,60,1,2588.5,2319,1
1,1,0.181329,0.060144,1114,0,3,1,440.215476,911,1
1,1,0.006339,0.019017,631,0,4,1,1266,41,1
2,3,0.045967,0.040733,1255.571429,0,80,0.714286,517,949,1
5,15,0.053429,0.063014,245.183333,0,5658,0.483333,2678.116667,1346,1
4,30,0.009095,0.008862,461.8,0,3131,0.476923,5402.764286,11256,1
1,1,0.014388,0.035971,139,0,5,1,2853,512,1
1,1,0.008658,0.002165,462,0,18,1,5543.726829,1732,1
2,3,0.182127,0.143665,294.666667,0,96,1,2532.333333,4594,1
2,3,0.162269,0.059866,461.636364,1,225,0.636364,2503,3227,1
1,1,0.005137,0.005137,584,0,0,1,4284.671861,10737,1
1,2,0.00704,0.000612,1633.5,1,27,1,5544.590321,163,1
1,1,0.005917,0.001972,2028,1,19,1,4022,188,1
1,1,0.012088,0.006593,910,1,0,1,3362.166667,2203,1
3,4,0.010552,0.010552,2047,0,0,0.2,4980.666026,23807,1
1,1,0.001747,0.001747,1717,0,10,1,3278.595238,5142,1
3,7,0.017391,0.009263,1058,0,81,0.7,470.1,1119,1
2,6,0.173222,0.1073,794.5,0,384,0.625,3973.060714,9197,1
1,1,0,0,14,1,0,1,4315.710317,8839,1
1,1,0.004147,0.000592,1688,1,8,1,228.25,51,1
2,10,0.105376,0.071734,374.533333,1,89,0.266667,1245.166667,1472,1
1,1,0.005063,0.005063,395,0,20,1,238.3,117,1
2,9,0.059175,0.000986,1086.357143,0,1054,0.785714,389.781742,1852,1
1,1,0.516624,0.355499,391,0,24,1,512,339,1
1,1,0.082508,0.009901,303,1,45,1,4561.46811,8132,1
2,7,0.056748,0.037491,366.75,1,979,0.6875,4243.3,10119,1
2,5,0.015963,0.010556,1294.666667,0,90,0.833333,4843.406837,19013,1
1,1,0,0,72.545455,0,0,0.090909,2818.530952,140,1
3,11,0.012499,0.002258,1816.15,0,563,0.5,4944.502826,26960,1
1,1,0,0,106,0,0,1,5012.114575,122,1
1,1,0.027607,0.014315,978,0,0,1,3246.461905,5100,1
1,1,0.118732,0.118732,133.461538,0,2404,0.128205,389.343691,1761,1
1,1,0.001612,0.001612,1241,0,3,1,178.5,5,1
2,10,0.039294,0.019779,559.888889,0,295,0.37037,2740.261905,6213,1
1,1,0.202856,0.165141,2731,0,2,1,5222.844048,8799,1
1,1,0.214286,0.014286,70,0,2,1,2152,247,1
1,1,0.042754,0.038312,360.2,0,41,0.6,2919,1937,1
1,1,0.104348,0.004348,230,1,5,1,204.92381,215,1
1,1,0.007807,0.007807,1537,0,2,1,669.982143,468,1
1,1,0.112613,0.153153,222,0,0,1,4435.945878,153,1
1,1,0.050678,0.002215,1203.666667,0,23,0.666667,205.044048,414,1
1,1,0.007974,0.059011,627,0,14,1,409,146,1
2,7,0.013304,0.008552,210.466667,0,428,0.533333,3161.333333,3153,1
2,8,0.024627,0.014918,703.833333,0,495,0.75,4014.373016,8874,1
1,1,0.493827,0.374486,243,0,0,1,3647.911905,3705,1
3,4,0.037048,0.005692,2002.8,0,90,0.8,5105.91203,24167,1
1,1,0.060917,0.017112,730.5,1,47,1,4883.9604,1831,1
1,1,0.100671,0.104027,1192,0,1,1,3659.833333,2481,1
1,1,0.0599,0.043324,983.3,1,726,0.6,4043.05018,584,1
2,2,0.018727,0.018727,133.5,0,54,0.5,5399.585842,2153,1
2,3,0.309146,0.184051,661.5,1,26,1,1235,73,1
1,2,0,0,140.129032,0,0,0.032258,253.025305,943,1
1,1,0.63039,0.029774,194.8,0,1034,0.8,32,5,1
1,1,0.04451,0.034125,674,1,97,1,2433.15,4197,1
1,3,0.014151,0.023222,393.714286,0,4,0.571429,173,91,1
6,29,0.006644,0.007423,553.384615,0,3494,0.6,4308.05,9211,1
1,1,0.009138,0.003916,766,0,6,1,2849.192857,4094,1
4,12,0.008401,0.007724,567.692308,1,1182,0.923077,4085.717857,14032,1
2,2,0.028687,0.004848,825,0,27,1,437.766912,568,1
1,1,0.06632,0.020806,769,1,57,1,5172.032171,14726,1
1,1,0.145985,0.153285,137,0,7,1,4920.633823,985,1
1,3,0.008713,0.005545,631.25,0,112,1,4325.466667,5970,1
1,1,0.042527,0.001876,1599,0,14,1,4179.264941,1403,1
1,1,0.028571,0.009524,210,0,17,1,5657.434091,10456,1
2,13,0.03082,0.034311,531.892857,1,1498,0.321429,3608.166667,4815,1
2,11,0.03173,0.010651,686.076923,0,702,0.769231,5103.155105,19577,1
1,1,0.018727,0.007491,534,0,134,1,4464.234077,10803,1
2,3,0.007421,0.001484,2246,0,79,1,182.166667,185,1
1,1,0.028007,0.016474,607,0,4,1,4966.757478,17185,1
1,1,0.003072,0.003072,651,1,16,1,4217.316667,4839,1
1,1,0.023923,0.013158,836,1,9,1,351,224,1
1,1,0.024892,0.034632,924,0,10,1,1010.166667,48,1
2,3,0.016517,0.008768,1634.666667,1,39,1,3118.677381,5201,1
1,1,0.010432,0.000745,2684,1,2,1,4793.874409,494,1
2,2,0.032218,0.034099,1358.777778,0,267,0.222222,4138.495469,16415,1
1,2,0.573343,0.271035,447.666667,1,854,1,350.666746,1718,1
2,4,0.20568,0.045181,581,0,105,1,3502.173016,8217,1
3,35,0.014865,0.010483,287.428571,0,786,0.441558,270,258,1
2,3,0.021777,0.001887,1377.6,0,28,1,207,164,1
1,1,0.220896,0.002985,335,1,8,1,227.583333,142,1
