@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004263,0.002558,1,48,9,1,52,50,0
1,5,0.000983,0.058997,1,18,0,0.6,1085.916667,797,0
2,2,0.002222,0,0,4,0,0.5,143,135,0
1,1,0.000442,0.000442,1,37,275,1,124,9,0
1,3,0,0,0,8,356,1,1812.333333,551,0
1,2,0.045203,0.01557,1,73,461,1,775.5,29,0
2,2,0.00498,0.001423,1,110,698,1,2409.65,2380,0
1,1,0.003937,0.003937,1,3,1,1,1019.583333,116,0
3,26,0.016839,0.002473,0,89,96,0.346154,2702.416667,3240,0
1,3,0.119529,0.035354,0,1,442,1,161.833333,348,0
1,1,0.037184,0.006941,1,80,1,1,8,1,0
1,2,0.028221,0.006135,1,32,0,1,207.688661,162,0
1,1,0.000321,0,0,21,0,1,599.166667,205,0
1,2,0.001567,0,1,78,6,0.5,1741.083333,1300,0
1,4,0.000589,0.000235,0,82,6,0.5,160,59,0
1,1,0.009231,0.003077,1,11,8,1,582.083333,30,0
1,1,0.001222,0.001222,1,38,12,1,1665.35,44,0
1,2,0.00996,0.001328,1,46,40,0.5,6,6,0
1,1,0.006207,0,1,17,189,1,61.5,13,0
2,3,0.015295,0.002913,1,19,30,0.333333,436,402,0
2,2,0.113909,0.007194,1,18,12,0.5,2718.328571,352,0
1,4,0,0,0,20,1379,1,9449.469048,253,0
1,1,0.009132,0.009132,0,8,25,1,2049.633333,1,0
2,3,0.004304,0.007532,0,76,35,1,2859.013492,1385,0
1,1,0.25,0.25,1,2,0,1,29,29,0
1,1,0,0,0,1,0,1,228.5,69,0
1,2,0.042003,0,0,49,40,1,177,63,0
1,1,0.438356,0,0,1,6,1,247.833333,232,0
1,4,0.014354,0.011962,1,5,184,1,1641.333333,1520,0
1,1,0.051724,0.038793,1,5,59,1,649.211111,40,0
1,5,0,0,0,45,406,1,4607.469048,104,0
1,1,0.000582,0,1,97,49,1,2964.714286,2255,0
1,1,0.00199,0.002389,1,42,12,1,1301.716667,3767,0
1,3,0.004297,0.000614,1,50,65,1,1270.15,2459,0
1,10,0.05358,0.00276,0,28,2093,0.9,1171.716667,1792,0
1,1,0.000202,0.001613,1,116,0,1,234.5,31,0
1,1,0.010638,0.042553,0,22,95,1,1812.016667,623,0
1,2,0.001135,0.000757,1,51,10,0.5,1994.45,153,0
1,1,0.001215,0.002187,0,89,62,1,1780.779365,9,0
2,2,0.076142,0.041624,1,28,63,1,485.35,500,0
1,1,0.000556,0.000556,1,11,49,1,1560.567063,1509,0
1,1,0.015106,0.000755,1,23,6,1,1234.55,106,0
1,1,0.005882,0.005882,0,3,0,1,444.103571,33,0
1,3,0.005464,0.001093,1,15,50,0.666667,766.65,883,0
1,1,0.001258,0.003146,1,38,8,1,2439.633333,154,0
1,1,0.395522,0,0,26,8,1,36.316667,26,0
1,9,0.026688,0.009003,1,62,1488,1,1018.82969,2405,0
1,1,0,0,0,1,0,1,65,130,0
1,1,0.110624,0.025192,1,4,1,1,40,39,0
1,2,0.00044,0,0,33,2,0.5,1707,39,0
1,1,0.001839,0.002043,1,52,2,1,1378.342857,3919,0
1,1,2.941176,0,0,1,0,1,1563.833333,1982,0
1,1,0.010601,0.007067,0,19,84,1,274.014286,12,0
1,1,0.000801,0.004808,0,19,512,1,921.492533,2294,0
1,1,0,0,0,1,0,1,558.5,801,0
3,24,0.013325,0.013055,0,209,3780,0.666667,603.555159,654,0
1,1,0.0018,0.0027,1,16,49,1,347,30,0
1,1,0.000337,0.000337,1,59,0,1,3188.683333,200,0
1,1,0.005214,0.000579,1,21,2,1,1067.5,55,0
1,1,0,0,0,5,200,1,253.5,8,0
2,2,0.003947,0.000439,0,26,10,0.5,75,70,0
1,4,0,0,1,1,2,0.5,198.5,23,0
1,1,0.00114,0.00019,0,9,2,1,3063.316667,84,0
1,5,0.003063,0.00105,0,49,198,0.8,200.5,206,0
1,1,0.016794,0.077863,1,7,4,1,326.333333,509,0
2,2,0.003971,0.001103,1,26,28,0.5,2716.75,4084,0
1,1,0.007612,0.015224,1,39,104,1,911.5,360,0
1,14,0.033058,0.010267,1,48,240,0.357143,585.166667,616,0
1,1,0,0,1,1,0,1,346.416667,327,0
1,1,0.001374,0.001374,1,13,1090,1,154,50,0
2,4,0.024499,0.004454,0,3,0,0.5,169.083333,268,0
2,5,0.072534,0.092128,1,60,34,0.6,2783.433333,607,0
1,1,0,0,1,1,0,1,777,256,0
1,1,0.016575,0.022099,1,4,1,1,438.35,950,0
1,7,0.070996,0.058338,1,1,22,0.714286,1207.601587,2081,0
1,1,0.00711,0.004328,1,79,157,1,1083.333333,1339,0
1,1,0.000809,0.000809,1,17,1,1,2077,133,0
1,2,0.031936,0.023952,0,2,22,0.5,157,154,0
1,2,0.002753,0.002753,1,69,0,0.5,509.5,4,0
1,2,0.076106,0.086726,0,19,32,1,755,26,0
2,6,0.007507,0.011261,1,135,223,0.833333,115.5,125,0
1,1,0.025152,0.05464,1,32,2,1,1520.566667,3707,0
1,4,0.064917,0.004144,1,11,1599,0.75,38,38,0
1,1,0,0,1,18,0,1,2404.580952,81,0
1,1,0.00554,0,0,1,0,1,702,181,0
1,2,0.017743,0.062456,0,3,0,0.5,381,381,0
1,1,0.009967,0.003322,1,3,714,1,2217.056854,91,0
1,1,0,0,0,1,0,1,332,332,0
1,2,0.008357,0.005571,1,11,2089,1,711.916667,717,0
1,1,0.065217,0.007246,1,13,130,1,3611.333333,122,0
1,1,0.038835,0,1,4,0,1,1089.259885,570,0
1,1,0,0.000633,0,42,0,1,124,47,0
1,1,0.363636,0,1,5,987,1,1586.840873,2822,0
1,1,0.001018,0.001018,1,2,0,1,2021,9,0
1,1,0.00959,0.006975,1,20,37,1,376.733333,1001,0
1,1,0.060241,0.041308,1,3,0,1,2077.116667,220,0
1,2,0.021858,0.025501,1,17,338,1,637.9,109,0
2,5,0.07888,0.139949,0,29,3083,0.8,448,55,0
1,1,0,0.001298,1,10,475,1,1009.209524,2466,0
1,1,0,1,0,8,1842,1,473,220,0
1,2,0.014218,0.009479,1,23,191,1,1374.65,2384,0
1,1,0.001215,0.001215,1,12,0,1,2823.503968,2445,0
1,2,0,0,0,6,1330,0.5,7095.469048,266,0
1,1,0.022329,0.054226,0,29,4,1,1168.45,4,0
1,1,0.000671,0.000671,1,149,0,1,1138.266667,547,0
1,1,0.00293,0.006836,0,16,124,1,21,2,0
1,1,0.002653,0.002653,1,2,1,1,357.364286,31,0
1,1,0.010336,0.002584,1,4,360,1,834.5,48,0
1,17,0.249553,0.115385,0,1,1054,0.058824,428.166667,657,0
1,1,0.002543,0.000363,1,11,602,1,680.5,548,0
1,1,0.017241,0.017241,1,3,86,1,999.416667,219,0
1,2,0.010101,0.001684,0,21,34,0.5,3441.416667,5542,0
1,1,0.011628,0.005814,1,3,32,1,38.5,46,0
1,1,0.018868,0,0,1,2,1,798.247619,1493,0
1,2,0,0,1,8,537,1,1365.794048,3698,0
1,1,0.086957,0.086957,0,18,1337,1,18.2,19,0
3,4,0.055419,0.006158,1,36,97,0.75,977,116,0
1,1,0,0,0,1,0,1,1617.666667,11,0
1,1,0.010309,0,1,20,6,1,508.666667,58,0
1,1,0,0.00495,0,18,55,1,593.833333,916,0
1,1,0.017192,0.014327,0,19,105,1,324.333333,114,0
2,8,0.011727,0.004012,0,58,1074,0.75,996.264316,2585,0
1,3,0.665552,0.70903,1,13,181,0.666667,5229.833333,2864,0
1,1,0.000332,0,0,49,17,1,681,679,0
1,2,0.096916,0.004405,0,2,248,1,55,54,0
1,1,0.001284,0,1,6,103,1,741.066667,110,0
1,1,0.008092,0.00578,1,4,0,1,800.684524,250,0
1,2,0.06379,0.046529,1,81,6,0.5,2424.721429,9,0
1,2,0,0,0,4,550,0.5,6760.833333,415,0
1,1,0.032653,0,0,1,0,1,962.7,1386,0
1,2,0.054054,0.004158,1,12,258,1,2,2,0
1,1,0.006536,0,1,13,10,1,78,1,0
1,2,0.017262,0.021969,1,63,9,1,2180.45,2220,0
1,1,0.001273,0,1,48,442,1,3,1,0
1,2,0.004199,0.001482,1,56,0,0.5,317.5,278,0
1,1,0.156504,0.020325,0,1,5,1,108.5,141,0
1,4,0.099222,0.258755,0,14,92,0.5,1050.666667,1167,0
1,4,0.0067,0,1,12,4540,0.25,1414.430664,2927,0
1,2,0.060669,0.01046,0,16,21,1,1953.333333,3251,0
1,1,0.014778,0.004926,1,23,478,1,1677.5,734,0
1,1,0.406948,0.002481,1,1,0,1,2438.1,1102,0
1,2,0.003165,0.003165,1,30,154,0.5,438.583333,529,0
1,1,0.075472,0.018868,0,11,251,1,1295.757143,3252,0
1,1,0.002003,0.000668,1,74,11,1,1128.516667,785,0
1,3,0.129496,0.064748,1,7,0,0.333333,817.300794,1181,0
1,1,0.000287,0.004595,1,96,1,1,394.873809,9,0
1,1,0.004525,0.004525,1,6,51,1,829,3,0
2,2,0.099822,0.005348,0,27,98,0.5,684,16,0
1,2,0.016041,0.006875,1,87,16,1,556,36,0
1,2,0.022647,0.013643,1,22,2,0.5,1662,1682,0
1,1,0.294118,0.058824,0,3,190,1,1148.583333,1019,0
1,3,0.693374,0.107858,0,1,9,0.666667,283.716017,1202,0
2,2,0.027682,0.008074,0,24,6,0.5,2873.666667,3499,0
1,11,0.042541,0.042637,1,85,279,0.272727,234.873809,599,0
1,1,0.001125,0,1,52,2,1,58,39,0
1,2,0.001209,0,1,100,14,0.5,844.283333,152,0
1,1,0.119048,0.142857,1,1,104,1,593.266667,141,0
1,2,0.014213,0.003046,1,5,87,1,896,817,0
5,22,0.00203,0.001982,0,106,199,0.5,22,22,0
1,1,0,0,0,1,0,1,344.488095,94,0
1,10,0.02965,0.004926,1,5,123,0.5,1007.214286,1102,0
1,2,0,0,0,5,1323,1,6877.469048,48,0
1,2,0.008215,0,0,73,4,0.5,525.5,77,0
1,1,0,0,0,1,0,1,151,139,0
1,1,0.022727,0.009091,1,7,6,1,73,73,0
1,1,0.000933,0.000933,0,9,1,1,1158,181,0
1,2,0.020833,0.020833,0,33,2,0.5,715.366667,127,0
2,4,0.023422,0.000276,1,80,310,1,219.709524,4,0
1,3,3,3,0,2,572,1,6700.833333,355,0
1,4,0.020964,0.008386,1,23,120,0.5,419.95,658,0
1,2,0.014052,0.009368,1,9,22,0.5,248.666667,43,0
1,1,0,0,0,4,67,1,1438.469048,203,0
1,9,0.014599,0.003981,1,10,3321,0.111111,332,109,0
1,1,0.006849,0,0,6,564,1,1013.45,2604,0
1,1,0.002244,0.000641,0,21,2,1,599.166667,207,0
1,2,0.000777,0.000259,1,73,10,0.5,509,66,0
1,1,0.005008,0.001669,1,11,197,1,1306.833333,1940,0
1,1,0.001068,0.001068,1,44,13,1,2146.615476,250,0
1,1,0.000808,0.000269,1,105,230,1,200,1,0
2,2,0.001669,0.000104,0,87,155,1,69,55,0
1,1,0.005581,0.005581,1,3,0,1,74,74,0
1,1,0.010127,0.002532,0,28,2,1,406.5,175,0
1,1,0.000523,0.000523,1,12,2,1,985.366667,1157,0
1,1,0.014925,0.014925,1,2,138,1,1053.666667,1169,0
1,1,0.013629,0.010562,1,42,19,1,1317.509524,4020,0
1,3,0.004678,0.000234,1,80,834,1,193.75,7,0
1,1,0.167401,0.04185,1,14,6,1,277,2,0
2,4,0.012899,0.001536,1,42,196,1,190.3,260,0
1,2,0.020376,0.018809,1,7,56,1,1004.679149,729,0
1,1,0.052632,0,1,1,65,1,1553.3,229,0
1,2,0.001985,0.266998,1,19,288,1,437.253247,1516,0
2,8,0.000515,0.00214,0,173,376,0.875,1854.833333,529,0
2,4,0.015077,0.002454,1,123,327,1,5143.333333,4959,0
1,1,0.17094,0.102564,1,3,1,1,50,48,0
1,2,0,0,1,1,0,0.5,1359.283333,721,0
1,1,0.000628,0.000628,0,40,0,1,254.5,57,0
1,1,0.136364,0.090909,1,8,892,1,1083.166667,1103,0
1,1,0.001555,0,1,29,3,1,561.451191,1254,0
1,1,0,0.444444,1,1,0,1,1424.15,348,0
1,1,0,0,0,1,0,1,171,14,0
1,1,0.00944,0,0,23,96,1,392,329,0
1,1,0.234375,0.140625,0,4,1,1,1596.5,2459,0
1,1,0.00095,0,1,76,3,1,393.879762,5,0
1,2,0.036011,0.00831,0,12,6,1,5570.15,510,0
1,1,0.01693,0.010158,1,13,57,1,874.666667,1897,0
1,5,0,0,0,8,4430,0.8,9050.469048,11,0
2,2,0.056478,0.005814,1,40,0,0.5,289.85,159,0
1,3,0.001036,0.000129,1,89,60,1,1170.5,1997,0
1,1,0.00202,0.00202,1,22,111,1,626.666667,5,0
1,1,0,0,0,1,0,1,75,115,0
2,3,0.005458,0.001213,0,35,176,1,339.666667,97,0
1,2,0.003088,0.001544,1,3,57,1,59,18,0
1,1,0.028213,0.028213,0,5,0,1,377.309524,943,0
1,1,0.006944,0.006944,1,42,609,1,363.378571,135,0
1,1,0.00387,0.001191,0,116,368,1,166.183333,59,0
1,1,0.084507,0.056338,1,4,125,1,840.116667,1217,0
1,1,0,0,1,1,0,1,85.028788,200,0
1,1,0,0.011561,1,2,1,1,1448,235,0
1,2,0.036959,0.067582,0,9,2670,0.5,7,7,0
1,1,0.072165,0.010309,0,2,11,1,1293.333333,4,0
1,2,0.015367,0.005122,1,18,106,1,476.932576,2549,0
1,2,0.084227,0.019142,1,55,30,0.5,48.133333,60,0
1,1,0,0.011905,0,9,152,1,381.333333,2,0
1,1,0.002677,0.003059,0,2,0,1,642.666667,1270,0
1,2,0.000416,0.000416,1,35,8,0.5,1426.483333,1827,0
1,1,0.035545,0,0,2,0,1,117.223558,291,0
1,4,0.121134,0,0,12,53,0.75,381.916667,369,0
1,3,0.024416,0.003185,1,17,95,1,347.5,55,0
1,3,0.137987,0.012987,0,1,183,0.333333,525.833333,231,0
1,1,0.012579,0,1,11,468,1,351.05,193,0
1,1,0.000982,0.000982,1,21,0,1,208.178571,7,0
1,1,0,0,0,1,0,1,229.5,70,0
1,1,0.009542,0,1,36,14,1,37,14,0
1,1,0.019366,0.021127,1,24,9,1,1007.583333,67,0
1,1,0.02649,0.006623,0,12,260,1,158.333333,196,0
1,2,0.134663,0.011845,0,1,0,0.5,267.789286,327,0
1,1,0.027348,0.036861,1,17,11,1,412,24,0
2,6,0.016609,0.092734,1,25,1604,1,1642.916667,16,0
1,2,0.230885,0.202399,1,52,86,1,526.114286,325,0
1,2,0.002636,0.00249,0,53,9,1,343.666667,395,0
1,1,0.014032,0.006548,1,1,0,1,187.833333,324,0
2,6,0.019901,0.006434,0,100,2793,0.833333,896.849026,2359,0
1,1,0.003578,0.003578,0,17,151,1,1039.083333,555,0
1,1,0.000687,0.000687,1,16,4,1,96,2,0
1,5,0.033494,0.021891,1,77,286,1,392.916667,371,0
1,2,0.001445,0.001445,0,3,20,0.5,2772.133333,2716,0
1,1,0.001938,0,1,76,3,1,1973.135714,1484,0
1,1,0.070707,0.010101,0,7,137,1,769.15,675,0
1,1,0.007547,0.004528,1,14,0,1,215.666667,242,0
1,2,0.159269,0.036554,1,8,110,1,1173,333,0
1,1,0.017241,0,1,7,21,1,4131.9,239,0
1,1,0.004057,0,1,70,0,1,134.5,121,0
1,2,0.025862,0.025862,1,48,6,0.5,62.666667,18,0
2,3,0.006682,0.187082,1,37,197,1,846.333333,156,0
1,1,0.040609,0.015228,1,5,179,1,1,1,0
1,1,0,0,0,1,0,1,149,189,0
1,3,4,0,1,1,0,1,2355.266667,301,0
1,3,0.164286,0.010714,0,4,0,0.333333,903.616667,56,0
1,1,0,0,1,10,36,1,778.166667,1376,0
1,2,0.015111,0.001778,0,9,294,1,1571.833333,1990,0
1,4,0.001428,0.002184,1,98,12,0.5,1267.692857,2719,0
1,2,0.070522,0.050776,1,15,44,1,785.966667,597,0
1,4,0.048348,0.016922,0,18,26,0.75,1311.083333,3002,0
1,1,0.010669,0,1,13,594,1,223.583333,197,0
1,1,0.001538,0.001538,1,28,1,1,1029,1083,0
1,1,0.004464,0,0,1,0,1,659.5,851,0
1,1,0.003484,0.094077,0,1,0,1,1297.083333,114,0
1,1,0.002485,0.002485,1,5,0,1,1228.916667,940,0
1,2,0.014706,0.001634,1,11,37,1,44.5,13,0
1,1,0.00753,0.004518,1,10,23,1,142,18,0
1,1,0.000306,0.000306,1,82,0,1,582.666667,34,0
1,3,0.065472,0.027567,1,27,36,1,464.833333,335,0
2,3,0.017797,0.004237,1,50,433,1,1644.333333,313,0
1,3,0.004898,0.006594,1,69,788,1,1221.5,1532,0
1,2,0.006459,0.004306,1,24,144,1,2404.75,462,0
1,1,0.013423,0.003356,0,3,1267,1,35.433333,88,0
1,1,0.002162,0,0,1,0,1,476.666667,58,0
1,3,0,0,1,13,1441,0.666667,453.666667,22,0
1,1,0.00266,0.006649,0,32,0,1,694.630914,1188,0
1,1,0.059701,0,0,2,31,1,442.238095,138,0
1,1,1.244898,0,0,1,0,1,878.5,73,0
1,1,0.003051,0.006102,1,22,1,1,239,19,0
1,1,0.015736,0.001967,1,1,0,1,1041,520,0
1,1,0,0.015123,0,26,93,1,1025.8,2212,0
1,1,0.000596,0.000596,1,36,302,1,1268.822619,24,0
2,2,0.022222,0.022222,1,2,0,0.5,1439.5,1337,0
1,1,0.002,0.000333,1,92,137,1,511.413095,98,0
2,5,0.008836,0.008836,0,19,74,0.6,1596.083333,231,0
1,1,0.006344,0.001586,1,4,22,1,231,199,0
1,1,1.750485,0,0,1,0,1,581.5,824,0
1,1,0.008451,0.008451,1,12,307,1,162.5,2,0
1,3,0.010451,0.000327,0,38,650,0.666667,1264.875,4300,0
1,2,0,0.005992,0,23,112,0.5,3203.083333,2996,0
1,1,0,0,0,11,8,1,1503.469048,268,0
2,3,0.07321,0,1,16,39,0.666667,531.15,151,0
1,9,0.033038,0.020487,1,51,183,0.555556,1520.15,2004,0
3,3,0.000667,0.005115,1,61,13,1,1697.5,378,0
1,1,0.014493,0.00207,1,29,589,1,1072.333333,1328,0
1,1,0.010342,0.006295,1,33,16,1,268.333333,538,0
1,1,0.113951,0.144835,1,52,50,1,1313.244048,64,0
1,2,0,0.009709,1,12,0,1,3416.711905,5227,0
1,1,0.032258,0,0,14,0,1,342.988181,689,0
1,2,0.270517,0.036474,1,9,310,1,2670.385534,146,0
1,4,0.083459,0.084962,1,22,406,1,1621.666667,356,0
1,11,0.048086,0.099635,0,102,1274,0.909091,5592.666667,68,0
1,1,0.006711,0.006711,1,9,57,1,739.85,601,0
2,8,0.01963,0.048499,0,4,8,0.25,231.083333,332,0
1,1,0.134021,0.010309,1,6,6,1,1536.466667,2988,0
1,1,0.034483,0.034483,1,2,0,1,876.300794,1240,0
1,2,0.017341,0,1,30,42,0.5,705.3,149,0
1,2,0.12028,0,1,18,1999,1,330.471429,354,0
2,9,0.005865,0.000692,1,135,343,0.666667,62,31,0
3,8,0.419468,0.055832,0,42,205,0.375,1512.916667,3105,0
1,18,0.010781,0.033491,0,3,0,0.055556,627.5,801,0
1,1,0.013216,0,1,13,676,1,557.455952,1263,0
1,3,0.024483,0.013602,0,19,711,1,385.638889,46,0
1,1,0.001471,0.001471,1,62,0,1,2099.833333,43,0
1,1,0.004505,0.010511,0,30,0,1,1620,322,0
1,1,0.006211,0.004831,1,14,32,1,11,2,0
2,2,0.014151,0.002358,0,17,6,0.5,647.65,1042,0
1,4,0.006931,0.004378,1,162,88,0.75,273,40,0
1,4,0.007985,0.001521,1,59,739,1,2108.5,91,0
1,5,0.133015,0.267735,1,4,1,0.6,132,100,0
1,3,0.00308,0.002618,1,43,938,1,725.833333,339,0
1,1,0.003704,0,0,15,10,1,1967.333333,3265,0
2,2,0.133333,0,0,1,0,0.5,1259.045238,540,0
1,2,0.00489,0.002445,1,18,14,0.5,715.8,1555,0
1,2,0.018349,0.004587,1,5,925,1,822.25,1423,0
1,1,0.052083,0.118056,1,19,121,1,60,5,0
1,1,0.00095,0.00095,1,5,4,1,332.25,18,0
1,3,0.003083,0.003083,1,47,239,0.666667,500.133333,448,0
1,1,0,0,0,2,350,1,8932.469048,923,0
1,1,0.010519,0.007254,0,37,67,1,406.571429,142,0
1,1,0.02,0.01,0,2,0,1,282.5,139,0
1,3,0.239861,0.042874,1,3,17,0.666667,37,29,0
1,5,1.909574,0,0,1,0,0.2,1318.666667,1123,0
1,1,0,0,0,1,0,1,957.5,181,0
1,1,0,0,0,2,41,1,296.5,91,0
1,1,0.007233,0.007233,0,1,1,1,429.155556,140,0
3,7,0.078734,0.072173,1,63,239,0.571429,393.666667,366,0
4,4,0.000907,0.000907,1,57,342,1,2368.451587,316,0
1,6,0.004991,0.002745,1,67,120,0.5,106,26,0
1,1,6,8,0,20,32,1,1743.15,41,0
1,1,0.018265,0.006849,1,10,2,1,130.333333,53,0
1,1,0.012605,0.011204,1,30,0,1,2671.071429,234,0
1,1,0.003899,0.009747,1,7,5,1,16,16,0
2,2,0.022801,0.010858,1,45,28,0.5,1787.166667,2224,0
1,1,0,0.001267,1,45,4,1,1220.416667,1391,0
1,4,0.004684,0.003903,1,14,82,0.5,2622.930952,1179,0
1,2,0.006314,0.001214,1,39,0,0.5,327.833333,173,0
1,1,0.02649,0,1,13,38,1,3910,1328,0
1,2,0.067265,0.06278,1,14,297,1,62,25,0
1,1,0.024793,0.024793,1,7,0,1,2626.583333,16,0
1,1,0.003802,0.003802,1,5,5,1,903.983333,296,0
1,2,0.007469,0,0,64,575,1,1050.6,2505,0
6,8,0.015989,0.015989,1,44,187,0.5,841.333333,287,0
1,9,0,0,0,13,5621,0.444444,1244.416667,1958,0
1,2,0.626374,0.164835,0,6,595,1,360,78,0
1,1,0.003043,0.00087,0,25,10,1,373.092857,941,0
1,1,0.103352,0.011173,1,1,0,1,931,410,0
1,1,0.000598,0.000399,1,18,14,1,594.591739,1699,0
1,6,0.017094,0.02849,1,5,294,0.5,325,272,0
1,3,1.333333,0,0,1,0,0.333333,457.988889,51,0
1,1,0.4,0.421053,1,3,0,1,460.300794,824,0
2,2,0.004219,0.004219,0,6,34,0.5,3508,2429,0
1,4,0.041131,0.030848,0,21,107,0.75,496.5,66,0
1,2,0.00721,0.005768,0,10,52,1,450.416667,672,0
1,2,0.008248,0.007498,0,4,13,1,49,49,0
1,2,0.000348,0.00174,1,45,148,1,135.942857,108,0
1,6,0.051487,0.001377,0,28,1039,0.666667,1184.833333,206,0
1,1,0.001881,0,1,3,6,1,157.833333,196,0
1,1,0.022599,0.022599,1,2,0,1,659.725,98,0
1,3,0.00249,0.00083,1,49,231,1,1028.666667,270,0
1,1,0.008857,0.002657,1,40,45,1,338.416667,1,0
1,2,0.027261,0.018587,1,17,0,0.5,713.833333,654,0
1,1,0.034483,0.037931,0,6,0,1,276.833333,523,0
1,1,0.001792,0.001792,1,61,1,1,1481.5,609,0
1,5,0.834821,0.191716,0,31,1116,0.6,179.166667,249,0
1,1,0,0.062222,1,16,407,1,214.083333,36,0
1,2,0.000503,0.000503,0,86,0,0.5,2304.5,1121,0
1,1,0.003663,0,0,7,187,1,91.5,89,0
1,2,0.072419,0.009245,1,8,113,1,778.116667,2136,0
1,3,0.008245,0.004521,0,103,928,1,3404.238095,1594,0
1,6,0.004685,0.00357,1,67,112,0.5,1519.682143,2487,0
1,1,0.013136,0.000704,1,37,0,1,1449.927614,3575,0
1,1,0.001553,0.001553,1,18,79,1,405.35,366,0
1,1,0.356164,0.178082,1,38,68,1,80,4,0
1,1,0.001039,0.000346,1,12,2,1,1570.6,3481,0
1,1,0.004345,0.000724,1,10,27,1,307.166667,476,0
1,4,0.046053,0.016746,0,24,100,0.75,1963.916667,3326,0
1,3,0.032365,0.062087,0,11,0,0.666667,4236.0421,2005,0
1,1,0.00207,0.00207,1,3,0,1,393,28,0
1,2,0.007486,0.005614,0,19,56,1,588.5,367,0
1,7,0,0,1,21,898,0.285714,917,43,0
1,1,0.004518,0.00186,1,74,24,1,618.097619,69,0
1,1,0.003135,0.003135,1,2,0,1,1499,148,0
1,1,0,0,0,1,0,1,49.85,12,0
1,2,0.050207,0.01131,1,127,21,1,3131.01461,3016,0
1,1,0.000428,0.000428,0,94,0,1,790.489613,418,0
1,1,0.002367,0.002663,1,40,399,1,1531.717635,3694,0
1,6,0.053691,0.011745,0,22,3679,0.666667,373.638889,34,0
1,5,0.43314,0.372093,1,1,40,0.2,312.5,278,0
1,1,0.005985,0.00171,0,121,6,1,360.22381,137,0
1,1,0.154412,0.029412,0,1,0,1,38,4,0
1,1,0,0,0,1,0,1,432,263,0
1,2,0.090717,0.036568,1,13,1618,1,213.5,92,0
1,1,0.006947,0.000939,0,10,3,1,88.433333,44,0
1,17,0.085517,0.104809,0,2,1003,0.058824,1041.278571,362,0
1,1,0.125,0.125,1,2,56,1,167.05,426,0
1,1,0.044444,0.004444,0,12,622,1,714.956963,373,0
1,1,0.022599,0.002825,1,8,1,1,12,2,0
1,1,0,0,0,1,0,1,70.166667,74,0
1,1,0.001912,0.000239,1,100,3,1,10,9,0
1,3,0.061589,0.025388,0,9,2555,1,23,23,0
1,1,0.005952,0,1,11,7,1,211.833333,135,0
2,2,0.00091,0.00091,0,25,2,0.5,1629.666667,36,0
1,1,0.001433,0,1,35,273,1,806.25,447,0
1,1,0.017762,0.003552,0,59,3,1,1442,146,0
1,1,0.012443,0.003929,0,7,0,1,1100,254,0
2,4,0.012617,0.010422,1,28,216,1,1406.75,2179,0
1,1,0.003075,0.00492,1,11,225,1,1535.370635,1598,0
1,1,0,0.016667,0,27,135,1,2768.75,17,0
1,2,0.000196,0.000196,1,100,22,0.5,1960.166667,873,0
1,3,0.259259,0.607682,0,1,0,0.333333,402.5,446,0
1,2,0.107143,0,0,1,6,0.5,357.583333,581,0
1,1,0.063512,0.038605,1,19,0,1,130.466378,375,0
1,3,0.041667,0.007959,0,55,297,1,3976.5,1575,0
1,1,0.008148,0,1,63,221,1,5,3,0
1,2,0.029289,0.002092,1,35,8,0.5,408.883333,348,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0,0,0,1,0,1,85.666667,154,0
1,1,0.041667,0.020833,1,2,0,1,11.09763,8,0
2,2,0.060465,0.072868,1,52,0,0.5,268.083333,28,0
1,17,0.013845,0.002107,0,85,1464,0.647059,160.5,134,0
1,1,0,0,0,2,0,1,1064.25,17,0
1,1,0.002103,0.000841,1,68,2,1,1303.213095,4,0
1,1,0.004605,0.001535,1,16,5,1,290.666667,179,0
1,5,0.045276,0.040108,1,63,202,1,1039.688095,1085,0
1,1,0.007605,0.007605,0,5,8,1,788.016667,513,0
1,1,0.007553,0.010574,1,38,17,1,2855.629365,630,0
2,2,0.010909,0.004848,0,3,0,0.5,637.833333,85,0
1,85,0,0,0,1,0,0.011765,1139.5,170,0
1,1,0.002755,0.002755,1,8,4,1,871.583333,1843,0
1,3,0.092873,0.014039,1,2,108,1,262.666667,335,0
1,1,0.003788,0.002841,1,4,26,1,243.833333,410,0
1,1,0,0,0,1,0,1,537.5,548,0
1,5,0.016602,0.011068,1,39,819,1,977.333333,6,0
2,2,0.06383,0.06383,0,2,0,0.5,1217,32,0
1,1,0.032258,0.032258,0,11,319,1,220.419841,122,0
1,1,0.2,0,0,1,1,1,177.722222,12,0
1,1,0.008475,0,1,8,35,1,1096.816667,621,0
1,1,0.003726,0.00149,1,29,12,1,322,14,0
1,2,0.013536,0.00033,1,29,808,0.5,4,4,0
1,2,0,0.010309,0,32,36,1,90,90,0
1,4,0.00745,0.023654,0,73,418,1,3257.504762,5061,0
1,1,0.482456,0.017544,1,2,20,1,6,2,0
1,1,0.008299,0.008299,1,1,57,1,166.583333,375,0
