@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010638,0.028369,282,0,6,1,1382.916667,1378,0
1,1,0.046662,0.014906,1543,0,0,1,4399.634921,495,0
2,2,0.005068,0.003378,1776,1,0,0.5,4483.478602,20203,0
1,1,0.003597,0.003597,556,1,497,1,4783.282948,12765,0
1,1,0.015829,0.006518,1074,0,626,1,4325.902917,10613,0
1,1,0.049327,0.004484,223,0,313,1,4910.321862,1453,0
1,1,0,0,14,0,0,0.5,2898.333333,51,0
1,1,0.002381,0.000216,4620,0,4,1,440.433333,516,0
3,4,0.003467,0.019417,360.5,0,97,0.75,3075,3225,0
1,1,0.002137,0.004274,936,1,4,1,4239.4,4836,0
1,1,0.072464,0.014493,69,0,0,1,4980.905123,878,0
1,1,0.039624,0.016819,1754,1,333,1,4794.025234,912,0
2,4,0.037666,0.020679,677,1,182,0.75,5077.006049,24071,0
1,1,0.029123,0.009825,1425,0,15,1,239.133333,57,0
1,1,0.045455,0.006494,308,0,66,1,4033.60416,10037,0
1,1,0.002972,0.002972,673,0,6,1,605.083333,491,0
1,1,0.5,0.5,4,0,17,1,4855.9604,7286,0
1,1,0.023058,0.001214,824,0,53,1,42,33,0
1,1,0.001835,0.001835,1090,1,24,1,324.755053,526,0
1,1,0.041284,0.027523,1090,0,14,1,4425.407875,762,0
1,1,0.009615,0.004808,208,0,0,0.5,4369.433333,4719,0
1,1,0.009141,0.005564,2516,1,482,1,4839.975091,514,0
1,1,0.008097,0.008097,247,0,50,1,2543.230952,1477,0
1,1,0.007299,0.007299,274,0,357,1,4130.200629,97,0
1,1,0,0,0,0,861,1,111,1,0
1,1,0.013641,0.009969,1906,1,1,1,4877.323307,941,0
1,1,0.025641,0.012821,468,0,58,1,2518.233333,169,0
1,1,0.068966,0.068966,58,0,64,1,141.8,206,0
1,1,0.003125,0.01875,320,1,684,1,470.864593,1503,0
1,1,0.009501,0.004751,842,0,9,1,123,92,0
1,1,0.171296,0.00463,216,0,4,1,186,145,0
1,1,0.000881,0.000294,3405,0,4,1,5594.018031,7619,0
1,1,0.016181,0.019417,309,0,0,1,3249.461905,5103,0
1,1,0.003213,0.001606,1245,1,247,1,139.666667,138,0
3,5,0.008086,0.008086,247.333333,0,599,0.833333,5065.918946,26488,0
1,1,0.368192,0.117647,459,0,1,1,4335.283333,513,0
1,1,0.252964,0.162055,253,0,215,1,2860.4,4026,0
1,1,0.010714,0.00051,1960,0,11,1,2859.4,4025,0
1,1,0,0,0,0,0,1,1520.5,2825,0
1,3,0.004238,0.001177,1415.666667,1,153,1,4774.738342,13879,0
1,1,0.091748,0.091748,1733,1,20,1,5003.001146,11884,0
1,1,0.105727,0.004405,227,0,104,1,288.833333,134,0
1,1,0.002558,0.002558,782,1,186,1,4012.575794,7044,0
1,1,0.102293,0.05291,567,1,79,1,4741.985026,13698,0
1,1,0.00577,0.00577,1733,1,179,1,43,6,0
2,2,0.039258,0.003272,458.5,1,32,1,4349.133333,6757,0
1,1,0.002427,0.002427,1648,1,84,1,5155.490387,1767,0
1,1,0.006935,0.000867,2307,0,62,1,4011.527695,10064,0
1,2,0.013021,0.014757,576,1,154,1,4722.590917,18304,0
1,1,0.000524,0.000524,3819,0,0,1,5589.663223,15675,0
1,1,0.016129,0.274194,186,1,210,1,4995.59911,16492,0
1,1,0.006135,0.006135,326,0,0,1,474.1,315,0
2,4,0.026743,0.017246,1000.25,1,593,1,4141.257157,14046,0
1,1,0.012658,0.016878,1422,0,4,1,3886.940079,392,0
1,1,0.056604,0.056604,424,1,360,1,151.293396,781,0
1,1,0.018613,0.005076,591,1,550,1,5008.145386,13565,0
1,1,0.005537,0.002215,903,0,397,1,376.083333,565,0
1,1,0,0.02924,171,1,180,1,91.916667,190,0
1,1,0.024615,0.027692,325,1,6,1,2446.5,2503,0
1,1,0.02765,0.001843,542.5,0,126,1,5386.180051,813,0
1,1,0.003423,0.00057,1753,0,3,1,396.75,31,0
1,1,0.010799,0.00324,2778,1,45,1,5182.719797,11375,0
1,1,0.178571,0.151786,112,0,236,1,4826.270824,106,0
1,1,0.001802,0,555,0,5,1,4256.930952,418,0
1,1,0.006706,0.000745,1342,1,57,1,4362.163258,13288,0
2,2,0.048201,0.006986,572.6,1,8055,0.4,5049.604016,21299,0
1,1,0.002954,0.002954,677,0,66,1,1863.666667,2607,0
1,1,0.011417,0.001343,744.5,1,329,1,4755.182554,18513,0
1,1,0.035511,0.009943,704,0,0,1,3890.585531,10171,0
1,1,0.003968,0.001984,504,0,1,1,3715,155,0
1,1,0.000957,0.000478,2090.5,1,942,0.5,5009.523017,18048,0
1,1,0.172131,0.016393,122,1,2010,1,5214.173076,1335,0
1,1,0.015939,0.011781,1443,1,18,1,4113.861977,259,0
1,1,0.00986,0.001038,1927,1,611,1,5005.037508,14349,0
1,1,0,0,26,1,0,0.5,3712,54,0
2,3,0.008043,0.006256,373,0,48,1,4846.5,9088,0
1,1,0.041247,0.002012,994,0,3,1,4854.696032,9682,0
1,1,0.169388,0.083673,490,1,1293,1,224.968434,248,0
1,1,0.090909,0.272727,11,0,0,1,2994,539,0
1,1,0.018868,0.018868,106,0,222,1,4022.373016,2295,0
1,1,0.007013,0.009818,356.5,0,7,1,27,10,0
1,1,0.02454,0.063395,244.5,0,72,1,226,186,0
2,3,0.005338,0.000702,1779.75,0,27,0.5,307.355906,1616,0
1,1,0.004298,0.001433,698,1,26,1,1576,259,0
3,5,0.035804,0.008492,871.4,1,50,0.4,5010.591813,19023,0
1,1,0.017544,0.002193,456,1,1133,1,5061.540644,17334,0
1,1,0.002608,0.002608,767,0,16,1,4719.376466,19518,0
1,2,0,0,0,0,3064,0.5,520.867108,467,0
1,1,0.005525,0.016575,362,1,0,1,1331.5,3094,0
1,1,0.00108,0.00432,926,0,1,1,1375,48,0
1,1,0.025424,0.025424,118,0,0,1,5229.293332,7641,0
1,1,0.007104,0.005433,2393,0,249,1,4105.821356,9079,0
1,7,0.017671,0.008032,266.785714,0,668,0.714286,3082,2264,0
1,1,0.006648,0.164292,1053,0,29,1,2756.554762,4127,0
1,1,0.008451,0,710,1,3,1,351,290,0
2,4,0.025208,0.028326,641.333333,0,670,1,4238.356746,9843,0
3,4,0.012821,0.00666,1501.5,1,6,0.5,5121.42221,24363,0
2,2,0.00491,0.002046,1222,0,24,1,5288.842857,10983,0
1,1,0.020654,0.013769,581,1,120,1,4734.423409,18634,0
1,1,0.004975,0.014925,201,1,50,1,5224.293332,7637,0
1,1,0.005865,0.004399,682,0,1,1,21,9,0
1,1,0.027842,0.030162,431,0,25,1,4975.311508,11150,0
1,1,0.014682,0.006525,1226,0,31,1,4961.757478,17180,0
1,2,0.011628,0.00969,172,0,162,0.333333,4748.765136,1273,0
1,1,0.009579,0.005747,522,0,482,1,4800.989155,897,0
1,1,0.009421,0.001346,743,0,0,1,5236.88641,584,0
1,1,0.001456,0.004367,687,1,2,1,1440.666667,151,0
1,1,0.005,0.003333,600,0,110,1,200.45,322,0
1,1,0.048193,0.03012,166,0,29,1,3585.307143,5803,0
1,1,0.007634,0.002545,393,1,20,1,1388,1234,0
1,1,0,0,24,0,0,1,456.111905,421,0
2,2,0.108696,0.008696,115,1,1969,1,5186.57563,20228,0
1,1,0.070248,0.070248,242,0,110,1,4187.088509,9965,0
1,1,0.052687,0.009484,949,0,0,1,228.752381,724,0
1,1,0.002304,0.023041,434,0,28,1,2582.266667,2774,0
1,1,0.017903,0.008696,1955,1,2,1,4767.88127,16043,0
1,1,0.021277,0.021277,188,0,22,1,3795.5,1174,0
1,1,0,0,7,0,0,1,1997,174,0
1,1,0.003798,0.004834,1448,1,277,1,4846.075355,14127,0
1,2,0.055635,0.015692,350.5,0,2028,1,4475.368812,10797,0
1,1,0.003021,0.002014,993,0,233,1,4036.373016,7067,0
1,1,0.003306,0.003306,605,1,8,1,2871.5,1883,0
2,6,0.033604,0.017362,595.166667,0,73,0.5,2636.833333,5228,0
1,2,0,0,292,0,0,0.333333,5265.67381,189,0
1,1,1,1,0,0,178,1,3056.711905,1781,0
1,1,0.008315,0.000554,1804,1,2,1,4980.312293,16648,0
1,1,0.028953,0.002227,449,0,119,1,5173.838335,5094,0
1,1,0.026743,0.007641,1047,1,44,1,5057.688008,17436,0
1,1,0.006024,0.006024,332,0,0,1,6003.083333,7298,0
1,1,0.077206,0.055147,816,1,29,1,106.666667,195,0
1,1,0,0,115.5,0,0,0.5,1328.433333,57,0
1,1,0.001574,0.000787,1271,0,22,1,5086.447244,1612,0
2,2,0,0,96.5,0,0,0.5,5524.881865,17623,0
1,1,0.008902,0.008902,337,0,175,1,168,129,0
1,1,0.112676,0.056338,35.5,1,3374,0.75,415.883013,1592,0
1,1,0.058642,0.024691,324,1,1,1,98,108,0
1,1,0.002767,0.002767,1807,0,1,1,5503.000886,16227,0
3,17,0.019434,0.008151,848.285714,1,2474,0.4,4930.473565,17965,0
1,1,0.00554,0.024931,361,0,42,1,2910.833333,1920,0
1,1,0,0,65,0,0,1,4163.128748,13456,0
1,1,0.007547,0.007547,265,1,0,1,59,39,0
1,1,0.006003,0.001715,1166,1,1,1,320,27,0
1,1,0.017994,0.00135,2223,1,5,1,1433.516667,155,0
2,2,0.744275,0.148855,131,0,98,1,4974.806498,21922,0
1,1,5,5,0,0,10,0.2,3639.916667,116,0
1,1,0.001789,0.001789,559,1,0,1,4418.640765,1843,0
2,3,0.028498,0.020826,391,1,67,0.714286,3160.134524,6826,0
1,1,0.007366,0.001842,1086,0,113,1,4327.086508,8374,0
1,1,0.054381,0.026183,993,0,1,1,1988.5,1981,0
2,4,0.025271,0.005054,791.428571,1,66,0.571429,4277.757143,10163,0
1,1,0.022989,0.022989,87,1,114,1,2570.4,1138,0
1,1,0.003783,0.001261,793,1,5,1,4980.602994,11113,0
2,5,0.003351,0.003351,795.833333,0,1664,1,381.5,363,0
2,2,0.051205,0.069277,110.666667,1,3,0.333333,154.55,283,0
1,2,0.56,0.36,12.5,0,0,0.5,2253.566667,852,0
1,1,0.18866,0.138144,970,1,178,1,223.692857,471,0
1,1,0.010811,2.508108,185,0,1,1,5124.715231,19347,0
1,1,0.006897,0.006897,290,0,1,1,5358.224181,256,0
1,1,0.060185,0.060185,216,1,1258,1,5018.126067,1222,0
2,5,0.195168,0.189505,378.428571,0,190,0.857143,34,20,0
1,1,0.034562,0.006912,434,1,38,1,5317.369553,10716,0
1,1,0.006897,0.103448,145,0,49,1,156.1,190,0
1,1,0.001179,0.011203,1696,1,3,1,4300.777778,33,0
1,1,0.125,0.020833,96,1,1264,1,4788.47267,14014,0
1,1,0.117647,0.098039,51,0,2,1,5231.409524,3110,0
1,1,0,0,150,0,0,1,2012,189,0
1,1,0.016667,0.008333,240,1,9,1,5250.561905,7587,0
1,1,0.053419,0.07906,117,0,25,0.5,3661.002381,206,0
1,1,0.014164,0.002833,353,0,57,1,2134,2602,0
1,1,0.008264,0.004132,242,0,37,1,19,19,0
1,1,0.001616,0.002694,1856,1,77,1,3994.69127,6550,0
1,1,0.005272,0.001387,1802,1,1202,0.5,349.753571,727,0
1,1,0.01875,0.0125,160,0,0,1,4316.65,5789,0
1,1,0.027409,0.005305,1131,0,37,1,2677.485714,3889,0
1,2,0.021302,0.007101,422.5,0,22,0.5,1364.833333,1353,0
1,1,1,1,0,0,0,1,4523.066667,4814,0
1,1,0.032905,0.025707,1945,0,66,1,91.65,97,0
1,1,0.571429,1.142857,7,0,319,1,4204.706746,2676,0
1,1,0.021023,0.009878,1316,0,47,1,4311.181746,323,0
1,1,0.009281,0.00464,431,1,0,1,4348.040837,10776,0
1,1,0.008178,0.004673,856,0,94,1,105,17,0
1,1,0.000494,0.000494,4046,0,0,1,5094.472631,16231,0
2,4,0.035341,0.014136,813.5,0,1702,1,4837.876623,18378,0
1,1,0.000752,0.002633,2659,1,0,1,5312.833333,7916,0
1,1,0.510204,0.418367,98,0,105,1,771.5,583,0
1,1,0.02997,0.018482,2002,1,5,1,5153.624866,19197,0
1,1,0.24055,0.264605,291,0,38,1,4321.392424,28,0
3,3,0.005869,0.005136,681.5,1,44,1,5081.430601,24727,0
1,1,0.003044,0.003044,657,0,2,1,5160.423014,15248,0
1,1,0.005172,0.005172,580,0,13,1,361.667063,835,0
1,2,0.138889,0.138889,18,0,210,1,5252.973354,5412,0
2,4,0.013402,0.000812,1477.4,0,43,0.6,224.016667,334,0
1,1,0.00894,0.002554,783,0,223,1,3999.26627,6998,0
1,1,0.1875,0.1875,16,0,175,1,306.083333,146,0
1,1,0.034783,0.017391,115,0,26,1,4058.103571,3,0
1,1,0.104575,0.045752,153,0,164,1,2553,3019,0
1,1,0.02356,0.002618,382,1,84,1,4779.182554,18530,0
1,1,0,0,112,0,0,1,176.25,1,0
1,1,0.000492,0.006394,2033,0,1,1,4757.688953,1420,0
1,1,0.012407,0.000827,1209,0,6,1,4386.937937,12191,0
2,4,0.025743,0.047525,202,0,79,0.6,93.5,122,0
1,3,0.005671,0.00458,1528.333333,1,795,1,664,639,0
1,1,0.002175,0.001554,3218,1,2,1,4914.80419,13044,0
1,1,0,0,19,0,0,1,482.216667,555,0
1,1,0.023653,0.010512,761,0,0,1,473.1,314,0
1,1,0.000782,0.002347,1278,0,175,1,56.833333,76,0
1,1,0.048443,0.020761,289,0,0,1,5291.764286,7863,0
1,2,0.001813,0.006346,551.5,1,132,1,2173,1679,0
1,1,0.003781,0.003781,529,1,0,1,4232.634135,275,0
2,3,0.001343,0.001074,1241.333333,0,1418,1,481.392857,892,0
1,1,0.000667,0.000667,3000,1,1890,1,65,27,0
1,1,0.224101,0.114165,118.25,0,1096,0.5,4305.561799,487,0
1,1,0.02214,0.00369,271,1,32,1,338.5,195,0
2,5,0.024743,0.00313,958.428571,1,211,0.714286,347.333333,661,0
1,1,0.012261,0.015326,1305,1,0,1,5149.520174,827,0
1,1,0.003322,0.003322,301,0,0,1,4344.498868,803,0
2,2,1.091251,0.667221,9260.2,0,8040,1,5582.518099,15011,0
1,1,0.010757,0.001537,4555,0,4,1,68.163492,10,0
1,1,0.012739,0.012739,157,0,0,1,4175.109345,1663,0
1,1,0.300885,0.584071,113,0,3,1,5010.36971,869,0
1,1,0.029197,0.051095,274,0,9,1,4314.838095,8392,0
1,3,0.010762,0.00568,1115,0,13,1,5424.452019,1552,0
1,1,0.040291,0.00056,1787,0,17,1,305.557936,513,0
1,1,0.019608,0.001922,2601,0,57,1,1348.583333,52,0
1,1,0.202312,0.213873,173,1,51,1,2138,2591,0
1,1,0.107143,0.044643,224,0,0,1,4347.548273,55,0
1,1,0.01468,0.006045,1158,0,166,1,4324.902917,10612,0
1,1,0.103529,0.044706,425,0,18,1,494,325,0
1,1,0.045699,0.000672,1488,0,7,1,68.5,11,0
1,1,0.024079,0.060907,706,0,1,1,2547.35,3639,0
1,1,0.013369,0.008021,374,1,70,1,163.5,101,0
1,1,0.015241,0.006774,393.666667,1,655,1,5172.658405,673,0
1,1,0.006376,0.001063,941,1,1045,1,5187.713192,566,0
1,1,0.012821,0.002849,702,0,368,1,4944.648604,868,0
1,1,0.000978,0.000978,2045,1,26,1,4658.111822,11042,0
1,1,0.014428,0.00333,901,1,1540,1,5048.744912,19072,0
1,1,0.003676,0.001838,544,0,4,1,565.481809,1271,0
1,2,0.012931,0.011015,1044,1,76,0.5,1353.333333,1414,0
1,1,0.003706,0.001483,1349,1,1724,1,5119.434233,728,0
1,1,0.001699,0.001699,1177,0,0,1,661.423809,463,0
1,2,0.011876,0.004751,210.5,1,6,0.5,57,17,0
1,1,0.023904,0.059761,753,1,0,1,263.333333,318,0
1,1,0.003731,0.003731,536,1,1751,1,213.985462,543,0
1,1,0.38806,0.014925,67,0,301,1,303.5,78,0
1,1,0.035242,0.011013,454,1,1110,1,4,4,0
1,1,0.008621,0.001078,928,0,513,1,219.283333,173,0
1,1,0.017223,0.005382,929,1,8,1,5014.305538,13560,0
1,1,0.030303,0.003367,297,1,53,1,81,63,0
1,1,0.006046,0.00786,1654,0,33,1,4913.857326,679,0
1,1,0.004587,0.002294,436,0,3,1,4310.63741,9531,0
1,1,0.016949,0.016949,118,1,145,1,4335.85,5984,0
1,1,0.01087,0.01087,184,0,41,1,4373.602951,6442,0
1,1,0.003356,0.003356,596,0,6,1,5095.089999,15854,0
2,5,0.08824,0.001717,728.125,0,194,0.75,84,83,0
2,3,0.010683,0.001257,954.8,0,552,0.8,312.301739,1621,0
2,3,0.00836,0.00836,1244,1,212,0.8,5051.37837,9530,0
1,3,0.030464,0.006623,251.666667,0,485,1,1247.166667,355,0
1,1,0.005709,0.004757,1051,0,23,1,302.927278,1175,0
1,1,0.270696,0.00657,761,0,12,1,109,55,0
1,1,0.076923,0.461538,13,0,241,1,2551,129,0
1,1,0.000747,0.000747,5355,0,38,1,5424.215367,1536,0
1,1,0.003067,0.003067,652,0,78,1,2127,1651,0
1,1,0,0.002725,367,1,2,1,1,1,0
1,1,0.08321,0.044577,1346,1,659,1,5001.206068,608,0
1,4,0.003535,0.003535,565.8,0,176,0.8,3997.522619,6565,0
2,2,0.070064,0.017516,314,1,618,0.5,4896.465251,17551,0
1,1,0.010695,0.010695,187,1,52,1,5093.687954,3993,0
2,5,0.002197,0.002197,1183.4,1,115,1,5538.572494,14294,0
1,1,0.018623,0.021654,2309,0,17,1,158,11,0
1,1,0.031662,0.010554,379,0,35,1,2587.883333,3226,0
1,1,0.027419,0.021774,1240,0,1,1,2267.733333,2389,0
1,1,0.003344,0.003344,598,1,74,1,5275.849355,2353,0
1,1,0.00312,0.0026,1923,1,942,1,5158.308695,14815,0
1,1,0.045,0.038333,600,1,0,1,4646.976984,336,0
1,1,0.001745,0.001745,1146,1,121,1,5102.686014,11638,0
1,2,0.034808,0.013104,1221,1,728,1,5062.026898,11808,0
1,1,0.016077,0.009646,311,0,7,1,41.546612,11,0
2,3,0.03,0.001379,966.666667,0,14,1,3157.814286,6834,0
1,1,0.001053,0.001053,950,1,23,1,5316.311905,494,0
1,1,0.006726,0.060538,446,0,3,1,174.694444,129,0
1,2,0.014783,0.009565,575,0,109,1,5101.763334,11439,0
1,1,0.002068,0.000414,2418,1,1,1,4904.151375,762,0
1,1,0.010067,0.003356,298,1,315,1,5058.981538,15100,0
1,1,0.010638,0.003546,282,0,2,1,146,113,0
1,1,0.102456,0.134737,1425,0,7,1,2668.135714,123,0
1,1,0.010619,0.019469,1130,1,73,1,4979.788106,12044,0
2,2,0.040919,0.030151,464.333333,0,15,0.333333,248.333333,124,0
1,1,0.012712,0.012712,236,0,0,1,5307.802381,3073,0
1,2,0.082849,0.071221,229.333333,0,5,1,4922.783333,5734,0
1,1,0.015141,0.002163,1387,0,321,1,4716.029447,2528,0
2,5,0.026439,0.129082,385.8,1,440,0.6,4800.948893,16620,0
1,1,0.174545,0.023636,550,0,23,1,161.730303,472,0
1,1,0.055209,0.036486,520.75,0,70,0.75,178,116,0
1,1,0,0,90,0,0,1,1760,130,0
1,1,0.107143,0.142857,28,0,69,1,2795,458,0
1,1,0.065134,0.030651,261,1,513,1,96.333333,101,0
1,1,0.04641,0.028281,1379,0,8,1,4395.582937,8342,0
1,1,0.00718,0.004143,1810.5,0,2,0.5,476.1,317,0
1,1,0.008114,0.008114,493,0,17,1,190.890873,460,0
1,1,0.043573,0.001089,918,1,314,1,4978.130003,17013,0
1,1,0.000867,0.000867,2307,0,0,1,4226.089141,14178,0
1,1,0.00099,0.00033,3029,0,1,1,4174.314067,381,0
1,1,0.007813,0.007813,256,0,27,1,4595.250119,1077,0
1,1,0.085714,0.085714,35,1,0,1,1467,1277,0
2,3,0.001136,0.001136,3228.666667,0,6,1,211,193,0
1,1,0.237852,0.028133,391,1,822,1,220.968434,244,0
1,1,0,0,9,0,0,1,272,272,0
2,3,0.029718,0.002229,448.666667,0,81,1,236.183333,358,0
1,2,0.041237,0.022828,339.5,1,195,0.75,387,236,0
1,1,0.007937,0.007937,252,1,1892,1,182.62417,523,0
1,1,0,0,0,1,69,1,2564.5,2339,0
1,1,0.002267,0.000453,2206,1,26,1,530.398737,1276,0
2,6,0.001318,0.019851,1423.125,0,175,0.75,5504.511422,25365,0
1,1,0.001396,0.001396,1433,1,823,1,22.163492,44,0
2,2,0.099757,0.004866,205.5,0,38,0.5,69.806555,352,0
1,1,0.010753,0.010753,186,0,0,1,4996.203213,7262,0
2,3,0.017333,0.019,1500,0,175,0.75,546.083064,1739,0
1,1,0.008772,0.004386,228,1,10,1,204.5,148,0
1,2,0.016502,0.061655,484.777778,0,609,0.555556,487.471011,1501,0
1,1,0,0,6,0,0,1,433.556829,462,0
1,1,0.001061,0.001061,1885,0,4,1,211,170,0
1,1,0.042424,0.00202,495,0,908,1,78,32,0
1,1,0.010121,0.002024,494,0,3,1,4980.170815,11112,0
1,1,0.202899,0.188406,69,0,573,1,5019.543118,16729,0
2,4,0.024014,0.006993,947.375,0,248,0.875,5067.297101,19527,0
1,1,0.084416,0.012987,154,0,126,1,444.304603,1650,0
1,1,0.025266,0.00266,752,0,1,1,169.5,59,0
2,3,0.006441,0.005636,414,0,0,0.333333,3783.5,5229,0
1,1,0.105556,0.105556,180,1,7,1,281.5,99,0
1,2,0.08921,0.043331,1177,0,195,1,4012.367757,10070,0
1,1,0.04,0.026667,75,1,38,1,4841.283333,6347,0
1,1,0.001433,0.001433,1396,0,198,1,5109.130634,14592,0
1,1,0.006339,0.006339,631,0,2,1,654.759524,190,0
1,1,0.001837,0.000918,1089,0,36,1,4841.020638,12188,0
3,3,0.006331,0.009623,493.625,0,703,0.625,5124.16013,2832,0
1,2,0.001961,0.001961,765,0,34,1,683.85,470,0
1,3,0.000708,0.040524,1412.75,1,108,0.75,5100.69945,19504,0
1,1,0.004755,0.004755,2734,1,1,1,5448.964816,12994,0
1,1,0.026316,0.006579,152,0,79,1,128,96,0
1,1,0.012939,0.011091,270.5,0,0,0.5,4846.309796,2256,0
1,1,0.005181,0.005181,1930,1,5,1,44,7,0
1,1,0.038514,0.007432,493.333333,0,251,1,4410.642186,1384,0
1,1,0.136316,0.136316,961,0,0,1,4840.028968,9721,0
1,1,0.024229,0.022026,454,0,301,1,4824.451859,801,0
1,1,0.068421,0.005263,190,1,36,1,4001.754551,10078,0
1,1,0.009434,0.003145,318,0,12,1,422.5,187,0
1,1,0.211538,0.019231,26,1,1492,1,5184.713192,563,0
2,2,0.004625,0.008326,540.5,1,85,1,2624.233333,5623,0
1,1,0.148148,0.018519,54,1,1,1,2113,240,0
1,1,0.000672,0.008059,1489,0,10,1,66,6,0
2,2,0.053793,0.008276,362.5,0,0,0.5,4243.813883,7244,0
1,1,0.031646,0.018987,158,0,3,1,2223.316667,2365,0
1,1,0.002538,0.002538,788,1,86,1,4319.838095,378,0
1,1,0.004975,0.008292,1206,1,6,1,2611.933333,2744,0
1,1,0.053348,0.175936,176.2,0,920,0.4,101.916667,198,0
1,1,0.010359,0.004532,3089,1,821,1,5099.521745,15851,0
1,1,0.097222,0.092593,216,0,12,1,38,16,0
1,1,0.002743,0.006859,729,0,0,1,488.053652,1559,0
1,1,0.001575,0.000263,3809,1,25,1,5067.76609,16371,0
1,1,0.010695,0,1122,1,2,1,211.666667,174,0
1,1,0.119863,0.054795,584,1,127,1,382.333333,82,0
2,2,0.071942,0.014388,69.5,0,274,1,4301.646789,9960,0
2,6,0.034013,0.022925,606.727273,0,68,0.545455,88,86,0
1,1,0.004264,0.004264,469,0,0,1,4132.2861,1643,0
1,1,0.093878,0.093878,245,0,70,1,4236.813883,65,0
1,1,0.004819,0.003012,553.333333,1,1998,1,187.301473,873,0
1,1,0.046472,0.010327,581,0,3,1,4764.692184,13891,0
1,1,0.005626,0.014065,711,0,45,1,353.333333,427,0
1,1,0.015444,0.015444,259,1,16,1,4079.833333,2792,0
2,2,0.010128,0.009394,1703.25,1,858,1,454.333333,587,0
1,1,0.032389,0.012146,247,0,72,1,2710.871429,1469,0
1,1,0.015625,0.010417,192,0,26,1,146,2,0
1,1,0.001074,0.000119,8378,1,0,1,5208.539365,1500,0
1,1,0.010681,0.001335,749,0,12,1,4576.806396,1777,0
1,1,0.001961,0.001961,1020,0,1,1,5345.446816,1571,0
1,2,0.026124,0.003842,1301.5,1,39,1,4373.317602,9777,0
1,3,0.010474,0.006615,302.333333,0,293,0.833333,3041,2242,0
1,1,0.014245,0.005698,702,0,38,1,199.5,131,0
3,3,0.00935,0.001969,677.333333,1,80,0.666667,4360.041339,13477,0
1,2,0.069731,0.00317,315.5,0,1722,1,4044.593967,10050,0
1,1,0.006658,0.011984,751,1,743,1,5063.026898,11809,0
2,4,0.012041,0.008367,1225,1,1332,0.75,5039.617865,20413,0
1,1,0.005525,0.005525,362,0,4,1,5229.750866,502,0
1,1,0.022388,0.152985,89.333333,1,43,1,150,28,0
1,1,0.003023,0.003023,1654,1,2,1,3269.811905,5283,0
2,2,0.015367,0.00475,894.75,1,16,1,4680.675794,8373,0
1,1,0.083793,0.066152,907,1,1519,1,38.594841,40,0
1,1,0.538462,0.307692,26,1,1821,1,4734.391377,1408,0
1,2,0.014504,0.004029,620.5,1,100,1,2377,1830,0
2,3,0.017673,0.008837,679,0,78,0.666667,5136.264966,19923,0
1,1,0.019231,0.019231,156,1,8,1,4347.183672,13273,0
1,1,0.007194,0.014388,278,0,40,1,181.893257,271,0
1,1,0.006299,0.00315,635,0,1014,1,143.25,167,0
1,1,0.002743,0.002743,1823,0,15,1,4999.517849,11836,0
1,1,0.119586,0.028249,1062,0,0,1,249.5,221,0
1,1,0.004505,0.013514,222,0,1,1,5458.419948,1019,0
2,2,0.005159,0.003571,1260,0,2,1,5650.575053,17399,0
1,1,0.026258,0.006565,457,0,14,1,2522.05,3372,0
1,1,0.061008,0.090186,377,1,404,1,5037.521952,1277,0
1,1,0.004644,0.004644,646,1,13,1,2577.45,3499,0
1,1,0.044739,0.006628,1207,1,5,1,5029.95288,12013,0
1,1,0.022517,0.018874,3020,0,9,1,4621.564683,8095,0
1,1,0.005587,0.011173,537,0,3,1,1033.333333,909,0
1,1,0.026146,0.008715,2639,0,1,1,4271.725036,9419,0
1,1,0.004545,0.004545,440,0,3,1,363,196,0
1,1,0.002053,0.002053,974,1,23,1,4513.72583,8216,0
1,1,0.0009,0.00045,2221,1,17,1,120.147619,41,0
2,3,0.030381,0.000808,1547,0,112,0.75,5254.569031,23361,0
1,2,0.028261,0.013043,460,1,458,1,287.916667,388,0
1,1,0.004717,0.004717,424,0,8,1,5030.12518,1230,0
2,2,0.044046,0.050571,306.5,1,946,1,4862.60267,16503,0
1,2,0.069565,0.045652,230,1,295,1,204.521429,181,0
1,1,0.012552,0.008368,239,0,0,1,4842.482599,18195,0
1,1,0.054101,0.029668,573,1,1594,1,5035.419055,14341,0
1,1,0.038143,0.004731,3382,1,76,1,5684.789543,17018,0
1,1,0.002147,0.001074,931.5,1,8,0.5,379.483333,134,0
1,1,0.071429,0.00085,1176,0,1,1,35,12,0
1,1,0.086679,0.069343,1096,0,15,1,2524.62381,4381,0
1,1,0,0,67,0,0,0.5,5089.240067,629,0
1,1,0.026316,0.013158,228,0,73,1,172.666667,92,0
2,3,0.005099,0.005099,441.25,0,35,1,3278.333333,3269,0
1,1,0.023364,0.046729,214,1,134,1,5151.954107,946,0
1,1,0.034483,0.034483,29,0,1,1,189.693651,249,0
1,2,0.102815,0.084455,408.5,1,13,1,4379.282984,12282,0
1,1,0.163477,0.000547,1829,0,1,1,213.607323,238,0
1,1,0.00278,0.00278,1079,0,16,1,2128,91,0
1,1,0.009039,0.017744,2987,1,7,1,4828.000458,18160,0
