@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.17119,0.104384,479,1,1750,1,4859.099603,18774,0
1,1,0.000518,0.000777,3863,0,0,1,4913.665466,13094,0
1,1,0.037942,0.018006,1555,1,454,1,4798.808787,13945,0
1,1,0.03849,0.025907,1351,1,110,1,5087.993298,16365,0
1,1,0.066752,0.074027,2337,1,48,1,768.5,24,0
1,1,0.010152,0.002538,394,1,40,1,4952.88963,15928,0
1,1,0.011401,0.006515,1228,0,16,1,4361.163258,1252,0
1,1,0.003378,0.016892,296,0,3,1,1103.833333,9,0
1,1,0.0012,0.0006,1666,1,477,1,351.333333,44,0
2,5,0.020553,0.013126,482.5,0,852,0.833333,511.583333,660,0
1,1,0.004044,0.0182,989,0,2,1,341.538095,700,0
2,2,0.005637,0.005637,443.5,0,14,1,5190.713192,21176,0
2,3,0.013407,0.011688,969.666667,0,41,1,3236.880952,6991,0
1,1,0.019015,0.006826,2051,1,7,1,2519.233333,78,0
1,1,0.011236,0.011236,178,1,27,1,3024.427381,4868,0
2,3,0.009786,0.009786,374.666667,0,3,0.333333,4985.453391,17979,0
1,1,0.01016,0.000535,1870,1,271,1,5194.611564,15012,0
1,2,0.003074,0.002049,488,0,437,1,23,24,0
1,1,0.01528,0.003396,589,1,0,0.5,3918,2716,0
1,1,0.003306,0.003306,605,1,8,1,2871.5,1883,0
1,1,0.117057,0.165552,598,0,1,1,4300.994264,8423,0
3,3,0.040304,0.028897,438.333333,1,465,0.333333,5077.419989,22203,0
1,2,0.026066,0.004739,211,1,828,1,181,53,0
1,1,0.041322,0.013774,363,1,1,1,4336.443984,1973,0
1,1,0.025478,0.012739,157,0,1285,1,4415.840121,10747,0
3,9,0.001888,0.007552,529.636364,0,623,0.727273,4870.216667,9519,0
2,3,0.021982,0.01157,864.333333,0,32,0.666667,457.166667,849,0
1,1,1,1,0,0,811,1,2512.1,1151,0
1,1,0.002439,0.004878,410,0,47,1,4837.444444,9678,0
1,1,0.159748,0.008805,795,0,0,1,344.207981,1064,0
1,4,0.024641,0.008898,365.25,0,720,0.625,236.097222,727,0
1,1,0.06962,0.079114,632,0,1,1,4752.82599,18569,0
1,1,0.021461,0.051099,978.5,1,11,1,4650.976984,338,0
1,1,0.16129,0.096774,31,0,54,1,4723.930556,4182,0
1,1,0.316206,0.494071,253,1,13,1,1,1,0
1,1,0.275862,0.344828,29,0,17,1,4952.573041,5809,0
1,1,0.007463,0.003731,536,1,1329,1,4744.703863,522,0
1,1,0.152047,0.093567,171,1,130,1,4748.960732,13691,0
2,2,0.019487,0.002051,487.5,0,41,1,4774.96421,5648,0
1,1,0.024176,0.015385,455,1,66,1,4748.159772,18427,0
1,1,1.179104,0.776119,67,1,128,1,442,5,0
2,3,0.008325,0.007284,320.333333,1,83,0.666667,4964.632143,12108,0
1,1,0.139535,0.069767,258,0,339,1,5127.716656,1072,0
1,2,0.033113,0.013245,75.5,0,73,1,57,11,0
1,1,0.001563,0.00026,3840,1,561,1,5069.76609,16373,0
1,1,0.021277,0.008511,235,0,5,1,83,30,0
1,1,0.027559,0.023622,254,0,0,1,5538.759413,1012,0
1,1,0.000912,0.000912,4386,0,13,1,148.75,155,0
1,1,0.015789,0.015789,190,1,258,1,5104.804749,5947,0
1,1,0,0,189.25,0,0,0.125,604,604,0
1,1,0.081611,0.046105,943.5,1,237,1,4024.54246,6648,0
1,1,0.013733,0.011236,801,1,1772,1,5134.489019,1155,0
1,1,0.735294,0.352941,34,1,1014,1,4664.313603,11064,0
1,1,0.057143,0.009524,420,0,49,1,5112.110965,17807,0
1,1,0.001768,0.001768,1131,1,1215,1,5100.006049,17891,0
1,1,0.015571,0.00346,578,0,7,1,196.5,128,0
1,1,0.005,0.005,400,1,53,1,56,3,0
1,1,0.000697,0.001395,1434,1,11,1,60.771864,271,0
1,1,0.001499,0.001499,1334,1,1,1,552.466667,628,0
1,1,0.002935,0.001957,1022,0,0,1,4144.691778,14240,0
1,1,0.020057,0.020057,349,0,36,1,28,2,0
1,1,0.015258,0.004695,852,0,0,1,5011.597069,1022,0
1,1,0.007435,0.006506,1076,1,0,1,5139.883053,684,0
1,1,0.011834,0.001479,676,0,0,1,4332.339239,9617,0
1,2,0.001061,0.001061,1884.5,0,97,1,4956.96067,13642,0
1,1,0.009009,0.009009,222,1,13,1,3338.666667,2184,0
1,1,0.005297,0.006474,849.5,1,82,1,3452,3362,0
3,7,0.010952,0.017797,939.142857,1,109,0.714286,3493.230159,8369,0
1,1,0.018655,0.015136,947,0,29,0.666667,1121.833333,35,0
1,2,0.009964,0.007246,552,1,85,1,5188.707367,15022,0
1,1,0.017316,0.017316,231,0,18,1,4587.009524,7982,0
1,1,0.001883,0.001883,1062,0,5,1,37,6,0
1,1,0.028736,0.083333,348,1,7,1,5068.969522,865,0
1,1,0.000524,0.000524,3819,0,0,1,5589.663223,15675,0
1,2,0.003939,0.001261,2115.333333,1,3,0.333333,212,148,0
1,1,0.083821,0.009747,513,0,42,1,3984.010122,1727,0
1,1,0.002536,0.005917,1183,1,33,1,5262.786183,994,0
1,1,0.003328,0.002219,2704,1,61,1,196.333333,202,0
1,1,0.019791,0.002879,2779,1,2,1,5178.855039,15662,0
1,1,0.078358,0.134328,268,0,3,1,5135.489019,15299,0
2,2,0.103889,0.035,450,1,25,0.5,4324,8489,0
1,1,0.011417,0.001343,744.5,1,578,1,4757.182554,18515,0
1,1,0.002077,0.002077,1926,1,941,1,275.833333,296,0
1,1,0.018509,0.000529,1891,0,3,1,5161.658405,11337,0
1,1,0.006704,0.000559,1790,1,2,1,289.654365,713,0
1,1,0.003053,0.012214,655,0,1,1,3575.180159,6141,0
2,2,0.094619,0.010278,1102.666667,1,41,1,29.560598,11,0
1,1,0.070539,0.070539,241,0,605,1,4626.736964,80,0
1,1,0.015625,0.011719,256,1,331,1,5042.496467,11393,0
1,1,0.00484,0.003025,551,1,250,0.666667,181.301473,867,0
1,1,0.001957,0.000489,2044,0,5,1,6.333333,11,0
1,1,3,3,0,0,309,0.666667,1451,2701,0
1,1,0.03228,0.004077,2943,1,38,1,5217.024061,19421,0
1,1,0.142857,0.028571,35,1,285,1,5168.807751,5103,0
1,1,0.014493,0.043478,138,1,1,1,3735.416667,1641,0
1,1,0.004086,0.004086,1958,1,19,1,5014.063451,18066,0
2,2,0.017089,0.012025,526.666667,1,9,0.333333,4997.772915,18227,0
1,1,0.0125,0.0125,80,0,11,1,467.762976,1163,0
1,1,0.028786,0.001252,799,1,337,1,5108.860984,15761,0
1,1,0.006536,0.006536,306,1,25,1,375.5,346,0
1,1,0.009756,0.009756,205,1,3,1,344,200,0
1,1,0.066845,0.032086,374,1,27,1,310,15,0
2,9,0.0118,0.00364,663.833333,0,270,0.666667,418.012302,1178,0
1,1,0.004264,0.004264,938,1,519,1,4785.109093,16004,0
1,1,0,0.111111,18,1,47,1,3062,563,0
1,1,0.044321,0.030471,361,1,0,1,5052.414395,645,0
1,1,0.019704,0.019704,203,0,0,1,888.5,799,0
2,2,0.135135,0.064865,92.5,0,528,1,212.383333,318,0
1,1,0.04063,0.015755,1206,0,6,1,2123.583333,2223,0
2,3,0.015596,0.011283,602.7,0,382,0.7,5563.518099,2135,0
1,1,0.00207,0.004141,483,0,1,1,4323.766234,8518,0
1,1,0.00115,0.00115,1739,1,6,1,355.107462,1806,0
1,1,1,1,0,0,104,1,4928.075311,2,0
2,2,0.054441,0.008596,349,1,5268,1,4893.525307,20299,0
1,1,0.003419,0.003419,1170,1,8,1,4272.486833,699,0
1,1,0.023529,0.011765,170,0,2,1,2826,2085,0
2,4,0.002957,0.018533,461.090909,0,305,0.818182,193.666667,238,0
1,2,0.034808,0.013104,1221,1,728,1,5062.026898,11808,0
1,1,0.068421,0.005263,190,1,36,1,4001.754551,10078,0
2,3,0.058939,0.020301,509,1,36,0.333333,4950.102489,16530,0
1,1,0.002532,0.000844,1185,0,25,1,168,4,0
1,3,0.017268,0.022346,656.333333,0,68,1,3423.583333,3317,0
1,1,0.510204,0.418367,98,0,105,1,771.5,583,0
1,2,0.037702,0.026032,371.333333,1,51,1,1307.666667,1241,0
1,1,0.03006,0.002004,499,0,93,1,4777.98737,1079,0
1,1,0.008242,0.000687,1456,1,290,1,4283.946861,631,0
1,1,0.021277,0.021277,47,1,491,1,5216.51024,89,0
1,1,0.004202,0.037815,238,1,111,1,1069.62381,3173,0
1,1,0.107438,0.272727,121,1,3,1,4416.840121,10748,0
1,1,0.009311,0.011173,537,1,0,1,5013.591813,13408,0
1,1,0.002915,0.002915,1029,0,4,1,4579.764899,252,0
1,2,0.00352,0.00352,1136.5,1,8,0.5,2591.45,3518,0
1,1,0.057692,0.076923,52,0,53,1,2195,265,0
3,7,0.005708,0.054228,311.444444,0,205,0.888889,4842.211508,15156,0
1,1,0.767123,0.739726,73,1,126,1,5054.049951,5725,0
1,1,0.12844,0.004077,490.5,0,40,0.5,187.833333,179,0
2,6,0.01397,0.012806,429.5,0,712,0.8,5055.302336,23323,0
1,1,0.023468,0.002608,767,0,0,1,5236.590247,15694,0
1,1,0.013333,0.013333,225,0,172,1,257.5,27,0
2,3,0.007539,0.009139,1459,1,4593,1,4772.182554,24921,0
1,1,0.004292,0.002146,5592,1,110,1,4839.613881,881,0
1,1,0.008197,0.008197,244,0,4,1,4823.12619,3420,0
1,2,0.020299,0.020299,312,1,18,0.666667,338.749276,1030,0
1,1,0.021364,0.015455,2200,1,271,1,4988.871883,17113,0
1,1,0.012559,0.00471,637,0,208,1,3058.711905,124,0
1,1,0.042129,0.031412,2706,1,19,1,5037.182273,13529,0
1,1,0.380282,0.126761,71,0,1557,1,5048.267958,1248,0
1,1,0.03154,0.009276,179.666667,0,408,1,101.416667,185,0
2,5,0.028634,0.028634,324.285714,1,1569,0.857143,5051.37837,9530,0
1,1,0.01006,0.01006,497,1,73,1,196.666667,175,0
1,1,0.074559,0.009068,1985,0,4,1,37.5,18,0
1,1,0.014616,0.017052,821,0,1,1,183.833333,115,0
1,1,0.198347,0.07438,605,1,40,1,5038.3028,11338,0
1,1,0.01358,0.000617,1620,0,27,1,5214.328341,14140,0
1,1,0.020057,0.014327,349,1,406,1,4393.438428,9718,0
1,1,0.007194,0.007194,417,0,1,1,5337.954762,423,0
1,1,0.008646,0.008646,347,0,12,1,4248.981277,697,0
1,1,0,0,299,1,0,0.5,4423.203904,921,0
1,1,0.2,0.8,5,0,111,1,470,145,0
2,2,0.032305,0.003671,681,1,1463,1,203.666667,305,0
1,1,0.008563,0.003806,1051,0,1,1,178,122,0
1,1,0.028323,0.022841,729.666667,0,75,0.666667,165,92,0
1,1,0.036585,0.212195,82,0,2207,0.8,1232.62381,3311,0
1,1,0.045714,0.028571,175,0,14,1,351.333333,20,0
1,1,0.007752,0.002114,1419,1,27,1,4620.417893,239,0
1,1,0.017442,0.002907,344,1,92,1,236,27,0
1,1,0.001228,0.001228,1629,0,0,1,5452.781301,1544,0
1,1,0.051724,0.022989,696,1,1604,1,4783.17992,14020,0
1,2,0.095455,0.095455,55,1,349,1,5030.37837,7240,0
1,1,0.090909,0.068182,220,0,162,1,4251.488348,532,0
2,2,0.010155,0.010021,1496.8,1,3103,0.6,459.333333,592,0
1,1,0.150735,0.025735,272,0,1,1,5204.529218,998,0
1,3,0.031442,0.014952,715.6,1,3945,0.9,168.301473,854,0
2,2,0.135802,0.012346,135,0,93,0.666667,4859.163384,19065,0
1,1,0.013378,0.008696,2990,0,0,1,4304.930214,10577,0
1,2,0.011719,0.042969,128,0,8,1,3764.75,3622,0
1,1,0.003077,0.002051,975,0,33,1,4035.373016,7066,0
1,1,0.014493,0.003623,276,1,20,1,346,219,0
1,1,0.008299,0.004149,241,0,16,1,1217.1,360,0
1,1,0.007449,0.005587,537,1,178,1,5003.407057,16553,0
1,1,0.001461,0.001461,2054,0,59,1,4825.962577,1358,0
1,1,2,2,0,0,47,0.021277,338.466667,320,0
1,3,0.023155,0.009648,691,0,64,0.666667,2839.838095,4114,0
2,3,0.010649,0.121007,344.333333,0,85,1,5056.85584,22103,0
1,1,0.001862,0.001241,3222,0,6,1,4712.229215,19515,0
2,3,0.008933,0.018168,733.888889,1,171,0.333333,4881.931389,25348,0
1,1,0.001711,0.001711,1169,1,12,1,2552.716667,127,0
1,1,0.003213,0.001606,1245,1,247,1,139.666667,138,0
1,1,0.004223,0.001689,1184,1,3,1,2586.5,103,0
1,4,0.022346,0.011639,859.2,1,38,0.6,4677.713889,8021,0
1,1,0.363636,0.363636,11,0,2,1,2849,508,0
1,1,0.5,0.5,4,1,76,1,2572.540476,1471,0
1,1,0.021635,0.007212,416,0,4,1,175,93,0
1,1,0.145107,0.255343,1778,1,35,1,5001.652507,15195,0
2,4,0.024859,0.026266,426.4,1,5,0.2,4994.326659,16526,0
1,1,0,0,35,0,0,1,4039.513492,2325,0
1,1,0,0,81,0,0,1,4500.683333,22,0
1,1,0.031915,0.005319,188,0,7,1,5626.404595,5597,0
2,5,0.014672,0.020384,1283.666667,1,228,0.666667,502.745238,816,0
1,2,0.040612,0.037267,299,0,845,0.714286,361.964729,1942,0
1,1,0.401575,0.015748,127,0,15,1,1363.666667,1387,0
2,3,0.002859,0.002859,1865.666667,0,198,1,4125.045183,21242,0
1,1,0.014333,0.01323,907,1,1611,1,4844.975091,519,0
1,1,1,1,0,0,2470,1,4426.70448,13377,0
1,1,0.006911,0.004147,482.333333,0,237,1,2255.483333,51,0
1,1,0.008584,0.008584,233,1,0,1,2581.770238,212,0
1,1,0.006422,0.000917,1090,1,16,1,4742.985026,13699,0
1,1,0.20524,0.139738,229,1,195,1,5040.356913,16482,0
1,1,0.012698,0.006349,315,1,18,1,5169.27477,15750,0
1,1,0.03125,1.9375,32,0,3,1,2717.885714,1415,0
1,1,0,0.016129,62,0,1,1,490.711905,173,0
2,3,0.00503,0.00503,497,0,16,0.25,313.077969,740,0
1,1,0,0,187,0,0,1,4259.464827,302,0
1,1,0.011527,0.002882,347,1,9,1,68.666667,143,0
1,1,0.038143,0.004731,3382,1,76,1,5684.789543,17018,0
2,3,0.064927,0.021006,392.75,1,194,0.75,5035.149389,24252,0
2,7,0.016768,0.017276,357.818182,0,301,0.636364,3439.021429,7431,0
1,1,0.015087,0.007072,2121,1,12,1,3475.069841,5917,0
2,2,0.019384,0.005964,1006,0,6,1,1418,129,0
2,2,0.005025,0.001675,597,1,55,1,2088,1658,0
1,1,0.054795,0.068493,73,1,0,1,4068.368651,3696,0
1,1,0.02809,0.011236,178,0,72,1,70,53,0
1,1,0.020619,0.007216,970,1,378,1,4969.417144,17192,0
1,1,0.003943,0.002464,2029,0,8,1,5032.115666,657,0
1,1,0.086185,0.065906,789,0,6,1,218.583333,95,0
2,5,0.00616,0.001653,1901.571429,0,187,0.571429,5055.062805,24277,0
1,1,0.012121,0.012121,165,0,42,1,391,70,0
1,1,0.011583,0.007722,259,1,5,1,5070.102559,11761,0
1,1,0.087129,0.092079,1010,1,6,1,4337.358922,9638,0
1,1,0.014208,0.001093,457.5,0,859,1,28,6,0
1,1,0.01676,0.01676,179,0,53,1,2196,266,0
1,1,0.002268,0.002268,441,1,26,1,282.564105,691,0
1,1,0.00406,0.00406,739,0,190,1,90.813312,14,0
2,3,0.123543,0.058275,286,0,200,1,70.433333,112,0
1,1,0.002169,0.033261,691.5,1,2,0.5,4920.186779,689,0
2,2,0.071942,0.014388,69.5,0,274,1,4301.646789,9960,0
1,1,0.160494,0.074074,27,0,3,0.333333,411.883013,1588,0
1,1,0,0,2,0,0,1,2468.5,675,0
1,1,0.001716,0.001716,1748,0,22,1,351.885924,583,0
1,1,0.747681,0.406308,539,1,1,1,229.8,54,0
1,1,0.018018,0.009009,444,0,3,1,4832.669078,12378,0
1,1,0.011494,0.011494,174,0,142,1,557.333333,359,0
1,1,0,0,0,0,0,1,5589.518099,199,0
1,1,0,0,25,0,0,0.333333,417.5,424,0
2,3,0.011889,0.006755,1233.666667,1,2416,1,5166.017346,21109,0
1,1,0.001289,0.000859,2327,1,74,1,4737.391377,18452,0
1,1,0.004376,0.004376,457,0,29,1,4331.65,5795,0
2,2,0.014184,0.005319,564,1,961,1,4761.380298,2206,0
1,1,0.001236,0.001236,4046,1,0,1,5107.472631,16237,0
1,1,0.00963,0.005185,675,0,0,0.5,3058,2244,0
1,1,0.095916,0.002849,789.75,0,230,1,4996.848458,564,0
1,1,0.007143,0.003571,280,0,1,1,194.079762,406,0
1,1,0.002381,0.00119,840,0,1,1,4186.658159,6523,0
1,1,0.028169,0.021127,426,1,446,1,5145.995622,19237,0
1,1,0.009266,0.003089,1295,1,962,1,4374.469003,10653,0
1,1,0.001671,0.006683,1197,0,36,1,2588.816667,3227,0
1,1,0.002643,0.001321,3027,1,24,1,4940.137041,665,0
2,2,0.001204,0.007222,830.75,0,1361,0.75,3472.700397,8046,0
1,1,0.007463,0.029851,134,0,69,1,71,54,0
1,1,0.010386,0.002967,674,0,33,1,4470.882653,1970,0
1,1,0.041461,0.041461,1013,0,12,1,449.925249,1246,0
1,1,0,0,11,1,0,1,5246.346678,5200,0
1,1,0.10596,0.10596,25.166667,0,1460,0.5,1024.095238,911,0
1,1,0.002762,0.002762,724,0,46,1,3889.670058,701,0
1,1,0.001076,0.001076,1858,0,122,1,4105.486111,182,0
1,1,0.567376,0.046099,282,0,0,1,244.5,216,0
1,1,0.013423,0.013423,149,0,0,1,5488.685039,6913,0
1,3,0.010212,0.010212,254.6,0,123,0.6,17,17,0
2,2,0.00568,0.001082,1232.333333,0,27,0.666667,5489.464229,25368,0
1,1,0.025532,0.011348,705,0,1,1,5007.489562,856,0
1,1,0.008343,0.001192,839,0,66,1,372.696429,106,0
1,1,0.007941,0.009529,1889,1,1,1,5008.489562,1036,0
1,1,0.001393,0.004178,718,1,9,1,4632.634646,3796,0
1,1,0.009957,0.008535,703,1,159,1,271.416234,701,0
1,1,0.5,0.5,4,0,6,1,157,36,0
1,1,0.003769,0.003769,1592,1,498,1,339,18,0
1,3,0.007231,0.007231,322.666667,1,96,1,4508.592937,17911,0
1,1,0.013825,0.006912,434,1,1,1,199,171,0
1,1,0.015957,0.005319,188,0,3,1,310,257,0
1,1,0.0625,0.020833,48,1,0,1,2378,1831,0
1,1,0.053476,0.002674,374,1,20,1,1419,1252,0
1,1,0.009804,0.029412,102,1,0,1,4210.757836,1097,0
1,1,0.027505,0.082515,509,1,708,1,277.059524,417,0
4,15,0.003498,0.003373,667.041667,0,1158,0.75,5235.836796,19579,0
1,1,0.007139,0.003295,1821,1,861,1,4939.613639,15931,0
1,1,0.001634,0.000817,3673,1,1,1,176,79,0
1,1,0.315789,0.052632,19,1,98,1,484.1,502,0
1,1,0.010596,0.003974,755,0,738,1,5069.385684,11770,0
2,2,0.103004,0.008584,116.5,1,2203,1,5188.57563,20230,0
1,1,0.034632,0.060606,231,0,40,1,4845.733333,6351,0
1,1,0.042748,0.050382,655,1,15,1,440.066667,512,0
1,1,0.048583,0.064777,247,0,97,1,2676.135714,3894,0
1,1,0.032407,0.00463,216,0,45,1,343.333333,303,0
1,1,0.009843,0.011811,508,0,10,1,4466.200311,10810,0
1,1,0.001854,0.001854,1079,0,11,1,5348.279501,1210,0
1,1,1,1,0,0,35,1,147,20,0
1,1,0,0,16,0,0,1,1486,170,0
1,1,0.012941,0.002941,850,1,148,1,4769.691266,18550,0
1,1,0.005153,0.006441,3105,0,11,1,5035.266709,15173,0
1,1,0.005755,0.002878,695,1,4,1,4095.539286,6903,0
1,1,0.5,0.5,12,1,281,1,2292.083333,862,0
1,1,0.008651,0.019031,578,0,0,1,4051.262626,9021,0
1,1,0,0,30,0,0,0.5,1771,141,0
2,2,0.001914,0.002436,957.833333,0,549,1,294.466152,1191,0
1,1,0.058288,0.016393,549,0,40,1,4710.26001,18295,0
1,1,0.003358,0.00028,3574,1,1101,1,180,113,0
1,1,0.071482,0.080417,1343,1,27,1,2758.595238,4608,0
1,1,0.014815,0.009259,540,1,2,1,2684.666667,3185,0
3,4,0.001595,0.003388,1003.4,1,440,1,4847.285573,17161,0
1,1,0.004989,0.000907,2205,0,0,1,488.40101,49,0
1,1,0.160714,0.083333,168,0,27,1,297.166667,387,0
1,1,0.058462,0.027692,325,0,19,1,5233.906421,739,0
1,1,0.001114,0.005014,1795,0,1,1,872,679,0
1,2,0.001543,0.010802,324,0,27,1,3556,3235,0
1,1,0.092308,0.030769,65,1,3,1,5343.46092,26,0
2,2,0.005211,0.000868,1535.333333,0,72,0.666667,5031.116236,18132,0
1,1,0.002674,0.002674,748,0,1,1,457.061905,159,0
1,1,0.004274,0.004274,468,1,158,1,4853.414474,12257,0
1,1,0.001043,0.001564,1918,1,16,1,5171.251586,15053,0
1,1,0,0,2,0,0,1,451.524701,1342,0
2,2,0.007463,0.007463,670,0,2506,1,244.916667,255,0
1,1,0.01264,0.008427,712,0,0,1,4327.44405,19283,0
1,1,0.015957,0.013298,376,1,201,1,145.832426,831,0
1,1,0.007569,0.003084,1783.5,0,34,0.5,3641.056746,5728,0
1,1,0.001295,0.005181,772,0,0,1,4347.745097,435,0
1,1,0,0,0,0,149,1,4428.70448,6457,0
1,1,0,0,12,1,0,0.5,547,294,0
4,7,0.016468,0.017383,109.3,0,1100,0.7,99,89,0
1,1,0.113924,0.006329,158,0,0,1,5240.564502,132,0
2,3,0.019006,0.053217,920.75,1,88,1,2864.852381,5474,0
2,2,0.140496,0.136364,80.666667,0,100,0.666667,4007.079459,13859,0
2,3,0.004576,0.005632,947,0,87,0.333333,352.5,382,0
1,1,0.02045,0.02045,97.8,0,290,0.2,51,12,0
1,1,0.064695,0.02403,541,1,89,1,5265.899184,11610,0
1,1,0.022279,0.025707,389,0,52,1,4512.221162,2270,0
1,1,0.045455,0.159091,88,0,0,1,4187.264941,1406,0
1,1,0.030441,0.069254,187.714286,0,768,0.285714,442.766411,571,0
1,1,0.038168,0.003817,262,0,17,1,2595.766667,2731,0
1,1,0.005181,0.003454,579,1,1,1,207.333333,212,0
2,16,0.057292,0.0625,12,0,2955,0.6875,2598,2994,0
1,1,0.000874,0.000874,3432,0,5,1,3026.50119,218,0
1,1,0.01087,0.007033,1564,1,1,1,5060.128937,1258,0
1,1,0.006728,0.006728,1635,1,2,1,4976.525866,11149,0
1,1,0.005674,0.004255,705,1,993,1,65.447922,276,0
2,2,0.028302,0.002096,477,0,30,1,104.85,197,0
1,1,0.03112,0.004149,241,1,113,1,2056,1622,0
1,1,0.046213,0.006418,779,1,299,1,5124.642785,15083,0
1,2,0.013021,0.014757,576,1,69,1,4720.590917,18302,0
1,1,0,0,5,0,0,1,4608.382592,5727,0
1,1,0.004782,0.002989,1673,1,3,1,5173.560642,14835,0
2,3,0.048313,0.022239,434.666667,0,236,1,4068.295887,11874,0
1,1,0.005351,0.005351,747.5,1,132,0.5,5275.442519,1753,0
2,2,0.015048,0.00342,731,1,2157,1,4404.392455,10252,0
1,1,0.000994,0.000249,4023,0,1,1,4763.665388,18404,0
1,1,0.001745,0.001745,1146,1,121,1,5102.686014,11638,0
1,1,0.007149,0.001787,559.5,0,2,0.5,5273.561905,7605,0
2,2,0.123577,0.04065,205,1,152,0.666667,5137.98161,15785,0
1,1,0.013141,0.019711,761,0,518,1,3996.877381,7003,0
1,1,0.006749,0.006749,889,0,0,1,3010.370238,4838,0
1,1,0.009862,0.011834,507,0,4,1,5053.981538,15096,0
1,1,0.023686,0.017331,1731,0,25,1,68,7,0
1,1,0.014428,0.00111,901,0,487,1,4841.582472,14159,0
1,1,0.002506,0.002506,798,1,9,1,4939.191336,653,0
1,1,0.025,0.025,40,0,8,1,193.5,1,0
1,1,0.002532,0.001266,790,0,0,1,351.666746,1719,0
1,1,0.043573,0.001089,918,1,314,1,4978.130003,17013,0
1,1,0.007671,0.006137,814.75,1,4712,0.75,5099.639716,1125,0
1,1,0.008197,0,122,0,0,1,4343.516639,28,0
1,1,0.020633,0.005502,727,1,28,1,134.15,11,0
1,1,0.066667,0.016667,120,1,118,1,199.666667,121,0
1,1,0.015198,0.00304,1316,0,2,1,2675.883333,3158,0
2,3,0.03,0.001379,966.666667,0,14,1,3157.814286,6834,0
1,1,0.020833,0.020833,96,0,1,1,1397.916667,762,0
1,1,1,1,0,0,0,1,4523.066667,4814,0
1,1,0.125,0.0625,16,0,5,1,5032.813347,391,0
1,1,0.005848,0.001949,1026,1,5,1,1376,66,0
1,1,0.013072,0.006536,153,0,31,1,122,91,0
1,1,0,0,238,0,70,1,50,22,0
1,1,0.003982,0.000284,3516,1,898,1,314.833333,283,0
1,1,0.125948,0.045524,131.8,0,371,0.8,396.333333,135,0
1,3,0.009901,0.0009,158.714286,0,528,0.857143,5379.839491,1394,0
1,1,0.003226,0.003226,620,1,42,1,4327.325794,694,0
1,1,0.001801,0.003202,2498.5,0,0,0.5,397.833333,445,0
1,1,0.019417,0.016181,309,0,643,1,5027.046384,3943,0
1,1,0,0.012739,157,0,1,1,6258.2,400,0
1,1,0.021127,0.007042,142,0,14,1,4868.916667,6335,0
1,1,0.010601,0.003534,283,0,108,1,4188.242544,9959,0
1,1,0.025424,0.025424,118,0,0,1,5229.293332,7641,0
1,1,0.003209,0.000583,3428,1,157,1,5000.62899,16486,0
2,6,0.003289,0.004934,608,0,686,0.571429,501.071884,694,0
1,1,0.010695,0.010695,187,1,491,1,128.5,57,0
1,1,0.004487,0.002564,1560,1,233,1,5073.5575,1478,0
2,3,0.059322,0.021934,401.2,1,115,0.6,1525,1402,0
1,1,0.006373,0.008286,1569,1,5,1,5056.026898,11802,0
1,1,0.183099,0.15493,71,0,5,1,2537.016667,945,0
1,1,0.003183,0.001819,2199,1,51,1,486.40101,48,0
2,3,0.010086,0.001868,892.333333,1,49,0.666667,4942.648604,15966,0
1,1,0.00047,0.00047,4258.5,0,2,0.5,4272.065448,2356,0
1,1,0.041398,0.027599,1087,0,133,1,4426.407875,763,0
1,1,0.018613,0.005076,591,1,550,1,5008.145386,13565,0
1,1,0.013636,0.013636,220,1,492,1,4830.686844,879,0
1,1,0.077295,0.024155,207,0,267,1,352.106829,1932,0
1,1,0.015534,0.007767,515,1,885,1,139.466667,198,0
1,1,0.012903,0.006452,155,1,0,1,2139,128,0
1,1,0.024845,0.037267,80.5,1,340,0.5,1134.62381,3238,0
1,1,0.056701,0.025773,194,0,69,1,175,135,0
1,2,0.01766,0.039735,151,1,458,1,1147.62381,3251,0
1,1,0.014742,0.002457,407,0,8,1,4340.185098,9645,0
1,1,0.025374,0.049447,1537,0,2,1,4976.913585,15206,0
1,1,0.007201,0.0018,1111,0,2,1,4326.086508,8373,0
1,1,0.137931,0.034483,29,0,69,1,2079,88,0
1,1,1.330769,1.388166,241.428571,0,5439,0.428571,184.8,266,0
2,2,0.027529,0.014453,726.5,0,22,0.5,4664.996429,8480,0
3,3,0.565913,0.556246,5896.666667,1,31,0.666667,396.25,873,0
1,1,0.008547,0.008547,234,0,3,1,245.333333,82,0
1,1,0.77971,0.411594,345,0,114,1,4771.845342,16016,0
1,1,0.005908,0.002216,1354,0,0,1,425,51,0
1,1,0.019481,0.002165,462,1,758,1,4364.557579,9904,0
1,1,0.008439,0.004219,237,0,62,1,513.433333,276,0
1,1,0.003384,0.001692,591,0,41,1,575.5,316,0
1,1,0.016538,0.003308,907,1,186,1,21,16,0
1,1,0.000666,0.000666,3001,1,230,1,4020.292352,8977,0
1,2,0.001291,0.001291,1549,0,43,1,492.916667,539,0
3,3,0.008772,0.056325,240.666667,1,715,0.222222,4910.702181,18147,0
3,6,0.036376,0.013384,416.285714,0,149,0.571429,4042.844841,9831,0
