@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.006536,0.013072,0,17,470,0.5,5833.666667,204,0
1,12,0.0223,0.013628,1,40,1278,0.333333,679.066667,1465,0
1,1,0.002086,0.006257,1,44,10,1,5186.083333,2967,0
1,1,0.02457,0.000819,1,28,32,1,146.363095,327,0
1,2,0.042869,0.021434,0,1,0,1,195,179,0
1,1,0.032609,0.01087,0,7,1,1,328.833333,513,0
1,8,0.096396,0.101802,1,4,449,0.625,464.830952,1043,0
1,9,0.008854,0.000521,0,27,47,0.222222,943.75,160,0
2,2,0.000203,0.001418,0,70,610,1,742.916667,453,0
1,2,0.040872,0.027248,0,2,15,1,311.507395,1160,0
1,3,0.137495,0.116925,1,13,134,1,3,3,0
2,2,0,0,0,2,94,0.5,5376.666667,194,0
1,15,0.080727,0.032291,0,3,30,0.066667,421.472619,134,0
1,1,0.001597,0,0,4,71,1,387.333333,508,0
1,6,0.19021,0.094172,0,3,0,0.166667,355,355,0
1,1,0.099624,0.199248,0,1,42,1,174,174,0
1,1,0.023256,0,1,2,0,1,835.300794,1199,0
1,1,0,0,0,1,0,1,571.5,814,0
1,4,0.013411,0.003499,1,50,36,0.25,86.5,102,0
1,1,0,0.083333,1,3,0,1,14,14,0
1,2,0.041494,0.008299,1,42,0,0.5,235,142,0
1,1,0.010074,0.002351,1,41,55,1,945.333333,586,0
1,1,0,0,0,1,0,1,136.833333,99,0
1,2,0.006261,0.014311,1,10,1005,1,8,4,0
1,1,0.000848,0.000848,1,13,349,1,226,5,0
1,3,0.175839,0.004027,1,54,1954,1,2337.85,1133,0
1,1,0.018116,0.01087,0,14,102,1,283.5,126,0
1,1,0.064394,0.017045,1,1,0,1,773,252,0
1,1,0.001493,0.000746,1,31,0,1,56,26,0
1,2,0,0,0,1,0,0.5,513.156746,876,0
3,6,0.07848,0.031392,1,34,459,0.833333,247.5,246,0
1,1,0.000678,0,1,23,9,1,16,14,0
1,2,0,0.017422,1,24,53,1,2116,122,0
1,2,0.002602,0.00071,1,21,183,1,145.5,152,0
1,2,0.075758,0.068182,1,11,672,1,287.467333,1213,0
1,2,0.009656,0.010863,0,7,0,0.5,1024.416667,994,0
1,1,0.00056,0.00056,1,21,1,1,203.5,115,0
2,7,0.056124,0.0152,1,77,274,0.714286,38,12,0
1,1,0,0,0,1,0,1,790.440476,1485,0
1,1,0.030303,0.015152,1,9,97,1,1085.963134,503,0
1,1,0.00846,0.005922,1,7,144,1,2066.166667,162,0
1,2,0.08871,0.185484,1,1,0,0.5,2602.288095,405,0
1,1,0.035714,0.007937,1,5,623,1,231.833333,260,0
1,3,0,0,0,26,243,1,10038.46905,405,0
1,8,0,0,0,7,1631,0.375,8506.469048,497,0
1,1,0.00049,0.00049,0,2,15,1,2,2,0
1,1,0.166667,0,1,1,0,1,1190.5,38,0
2,2,0.003795,0.004744,1,45,40,1,79.333333,40,0
1,1,4.675676,0,0,1,0,1,821.5,16,0
1,1,0.030303,0,1,8,325,1,453.666667,386,0
1,1,0.012526,0.012004,1,42,372,1,230.122619,13,0
1,1,0.022695,0.011348,1,13,5,1,1544.233333,3597,0
2,7,0.086931,0.115908,1,108,985,1,583,578,0
1,1,0.416667,1.458333,1,24,34,1,748.7,11,0
1,1,0,0,0,10,232,1,9457.469048,261,0
1,1,0.002041,0.001361,1,17,275,1,90.5,15,0
1,1,0.002681,0.002681,0,1,0,1,721,721,0
1,4,0.021769,0,1,6,266,0.5,1614,17,0
1,1,0,437,0,2,0,1,698.833333,329,0
1,1,0.008208,0.005472,1,9,91,1,120,117,0
1,2,0.004531,0.00302,1,92,138,1,787.583333,136,0
3,7,0.005154,0.004123,1,73,1687,0.857143,2630.833333,347,0
1,5,0.024546,0,0,6,888,0.6,10.666667,5,0
1,1,0.004867,0.001123,0,10,16,1,927.666667,1742,0
1,1,0.144231,0,1,22,2,1,41,1,0
1,1,0.002157,0.000719,1,3,3,1,924.766667,15,0
2,2,0.019841,0.019841,1,33,10,0.5,301,5,0
4,7,0.00854,0.023261,1,97,0,0.285714,1306.166667,1140,0
1,1,0.000212,0.000212,1,67,0,1,782.5,12,0
5,10,0.001428,0.003712,1,191,540,0.7,384.983333,436,0
1,2,0.002201,0.003602,1,103,24,1,198,531,0
1,1,0.002344,0.000781,1,47,259,1,515.5,512,0
1,1,0,0.002587,1,2,1,1,108.5,77,0
1,1,0.046729,0,1,23,334,1,119,8,0
1,1,0.002955,0.000269,0,7,1,1,301.833333,572,0
1,1,0.000373,0,1,19,382,1,2019.666667,11,0
1,1,0.025253,0.025253,1,19,0,1,41.5,11,0
1,1,0.005882,0,1,14,166,1,349.825397,315,0
2,3,0.005015,0.001505,0,26,3,0.333333,11,6,0
1,1,0.103896,0.025974,1,6,0,1,277.350758,105,0
2,7,0.010419,0.010651,0,89,234,0.857143,1689.136905,1072,0
1,1,0.01581,0.019763,1,6,18,1,1,1,0
1,5,0.006829,0.003756,1,62,430,1,1382.845238,3616,0
1,1,0.031951,0.009517,1,14,47,1,1216.25,1866,0
1,1,0.029377,0.017626,1,18,1,1,2699.9,92,0
1,1,0.044776,0,0,3,19,1,2706.317857,326,0
1,1,0.03653,0.022831,0,8,0,1,1070.5,1681,0
1,1,0.010101,0,0,58,346,1,3383.471429,1586,0
1,1,0,0,0,14,202,1,3767.469048,58,0
1,1,0.009934,0.000946,1,39,142,1,3205.416667,1936,0
2,4,0.117386,0.040609,0,1,56,0.25,55,57,0
2,2,0.009709,0.009709,1,22,0,0.5,574.166667,726,0
2,7,0.011725,0.020895,0,117,2564,0.857143,683.666667,955,0
1,1,0.020808,0.011016,1,88,91,1,1296.257143,11,0
1,1,0.001734,0.000578,1,22,258,1,255,56,0
1,1,0.004762,0.003571,1,4,2,1,65,49,0
1,1,0.012617,0.010676,1,74,43,1,787,173,0
1,2,0.015111,0.001778,0,9,294,1,1571.833333,1990,0
2,2,0.018425,0.018425,0,2,2,0.5,1091.333333,24,0
1,1,0.003401,0.028912,1,11,0,1,255.350758,83,0
1,1,0.002481,0.168734,1,18,249,1,2334.036905,89,0
1,1,0.08,0,0,7,620,1,297,2,0
1,1,0,0,1,1,0,1,374.833333,124,0
2,3,0.041379,0.062069,1,16,741,1,133.833333,114,0
1,1,0.1,0.085714,0,7,74,1,81,1,0
1,6,0,0,0,1,0,0.166667,28,30,0
2,2,0.00735,0.001148,1,30,35,1,8092.333333,2272,0
1,1,0,0,0,2,0,1,10324.46905,138,0
1,2,0.071066,0.076142,1,8,0,1,644.594444,711,0
1,1,0.004396,0.006593,1,28,1,1,1123.666667,1398,0
1,1,0.006787,0.004525,1,13,22,1,1175.333333,4,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.000282,0.000282,1,13,43,1,157.233333,354,0
1,1,0.007253,0.021759,1,20,5,1,383.832143,825,0
1,3,0.009771,0.009019,1,68,15,0.333333,746,287,0
1,1,0.007722,0,0,10,239,1,5674.666667,2123,0
1,1,0.0125,0,1,24,261,1,2080.182143,32,0
1,1,0,0.001161,0,52,197,1,3203.061905,5944,0
1,1,0.003285,0.002346,0,39,6,1,31.166667,9,0
1,2,0.004709,0.006421,1,43,855,1,147.633333,143,0
1,2,0.055336,0,1,16,65,1,2108.533333,132,0
1,1,0.663462,0.028846,1,9,800,1,1072.5,1129,0
1,1,0.000258,0.000387,1,112,140,1,1665.613492,1476,0
1,1,0.005329,0.007993,1,3,364,1,898.5,753,0
2,2,0.001439,0.015827,0,25,593,1,996.945238,202,0
1,1,0.026667,0.006667,0,13,248,1,170.166667,240,0
1,1,0.021628,0.02799,1,67,0,1,612.833333,210,0
1,1,0.026966,0.006742,1,8,1120,1,11.666667,15,0
1,1,0.002857,0.002857,1,5,9,1,628,408,0
1,4,0.008311,0.006166,1,4,0,0.25,21,15,0
1,1,0.009804,0.019608,0,16,65,1,3954.583333,783,0
1,1,0.001792,0.000448,1,57,19,1,1600,95,0
1,1,0.000864,0.000864,1,2,0,1,1772.833333,49,0
1,1,0,0,1,1,0,1,948,427,0
1,1,0.01061,0.005064,1,41,1,1,1682.620829,3845,0
2,2,0.001144,0.002288,1,31,2,0.5,493.666667,594,0
1,1,0.793103,0.715517,0,3,50,1,267,223,0
1,1,0,0.003895,1,13,594,1,224.583333,198,0
1,4,0.07761,0.000687,1,48,355,0.75,626.5,138,0
1,2,0.019202,0.013294,1,3,6,0.5,58,12,0
1,4,0.003867,0.000873,1,87,92,0.75,1260.833333,1697,0
1,1,0.000903,0.000903,1,7,296,1,1775.913781,234,0
1,1,0.021277,0,1,3,0,1,95.757357,195,0
1,2,0,0.006543,1,32,637,1,455.474378,575,0
1,2,0,0,0,8,824,0.5,4231.469048,255,0
1,1,0.00109,0,1,6,7,1,460.333333,629,0
1,2,0.004668,0.004001,0,27,540,0.5,261,27,0
2,2,0.001802,0.001802,1,59,94,0.5,1043.833333,7,0
2,2,0.021978,0.395604,1,2,2,0.5,1589.166667,258,0
1,1,0.000638,0.000638,1,1,0,1,1078.333333,1795,0
1,1,0.00495,0.00495,0,24,62,1,843.916667,776,0
1,1,0.008929,0.008929,1,12,8,1,31.666667,35,0
1,1,0.030973,0,1,18,152,1,1328.333333,50,0
1,2,0.025526,0.007508,1,18,0,0.5,390.75,340,0
1,1,0.066667,0.066667,1,2,15,1,295.9,3,0
1,1,0.000731,0.000731,0,25,13,1,939.5,379,0
1,3,0.002989,0,0,39,53,1,991.453175,2358,0
1,1,0.003413,0.001706,1,41,1,1,457.883333,56,0
1,1,0.000525,0.000263,0,130,197,1,78.666667,45,0
1,1,0.028316,0.027571,1,14,1,1,992.333333,1437,0
1,1,0.043423,0.136654,1,18,1051,1,418.359524,26,0
1,2,0,0,0,1,0,0.5,140.223558,314,0
1,2,0.000388,0.000388,1,9,26,0.5,17,2,0
1,1,0.030973,0,1,16,0,1,1414.833333,22,0
1,1,0.055556,0.055556,0,6,0,1,2873.433333,4245,0
1,1,0.003185,0.012739,1,1,36,1,1130.847619,1149,0
1,1,0.002101,0.00105,1,15,505,1,324.4,12,0
2,3,0.096703,0.002198,0,5,0,0.333333,487,281,0
2,4,0.014644,0.002991,1,84,166,1,594,503,0
3,10,0.005876,0.005876,1,67,19,0.2,619.166667,13,0
1,2,0.138678,0.061755,1,12,149,1,1387.983333,198,0
1,2,0.038961,0.008658,1,15,4060,1,665.833333,345,0
1,1,0.019802,0.017327,1,11,116,1,80.166667,8,0
2,2,0,0,0,1,0,0.5,830.5,768,0
1,1,0,0,0,1,0,1,106.666667,175,0
1,1,0.000681,0.000227,0,66,213,1,600.833333,37,0
1,1,0.093023,0.034884,1,1,0,1,922.594444,989,0
1,2,0.034038,0.001174,1,6,103,1,1444.401984,82,0
1,1,0.013158,0,0,2,7,1,233,202,0
2,4,0.00885,0.013274,1,8,464,0.5,1449.484921,706,0
1,1,0.018583,0.00813,1,5,6,1,166,146,0
1,6,6,6,1,4,3748,0.333333,52.833333,6,0
1,1,0.066667,0.02,1,14,138,1,1546.5,37,0
1,1,0.007238,0.007238,1,13,17,1,747.407143,10,0
1,1,0.010638,0,1,8,378,1,9,9,0
1,1,0.029536,0,0,33,20,1,259,109,0
1,1,21,0,0,1,0,1,301.5,345,0
1,2,0.085431,0.056445,1,34,25,1,44.133333,21,0
1,10,0.022344,0.008878,1,1,73,0.5,1148.403968,1997,0
1,1,0.009044,0.001292,1,1,2,1,38,31,0
1,1,0.010874,0.010471,1,1,0,1,781,260,0
1,1,0.010395,0.004158,0,26,10,1,54,21,0
1,1,0.002849,0,1,28,5,1,735.5,611,0
1,2,0.002049,0.001025,1,106,6,1,1381.38575,2121,0
1,1,1.924528,0,1,1,0,1,206,36,0
1,1,0.000244,0.000122,1,83,159,1,23.333333,3,0
1,1,0.061728,0.012346,1,13,559,1,156.05,53,0
1,1,0,0.002475,0,13,1,1,429.083333,500,0
1,2,0,0.000249,0,46,50,0.5,726.433333,12,0
1,1,0.09901,0.009901,1,6,85,1,1052.666667,4,0
1,1,0.021858,0.010929,1,18,224,1,99.5,85,0
1,9,0.00391,0.030159,1,35,405,0.777778,245,53,0
1,1,0.019608,0.019608,1,2,0,1,843.594444,910,0
1,1,0.00084,0.00084,1,42,7,1,1045.6,2730,0
1,2,0,0.000336,1,47,58,0.5,524.683333,1052,0
1,2,0.000792,0.000792,1,57,0,1,1166.952381,3891,0
1,1,0.05694,0.003559,1,6,34,1,643.566667,268,0
1,1,0.003324,0,1,27,2,1,83,12,0
1,1,0.148148,0,0,9,211,1,2028.907143,28,0
1,1,0.007471,0.002134,1,51,201,1,570.483333,1056,0
1,2,0.092262,0.017857,1,33,444,1,116.976191,3,0
1,2,0.008779,0.00399,1,65,146,1,108,15,0
1,4,0.013468,0.013468,0,2,530,0.5,419,100,0
1,1,0.022573,0,1,17,104,1,1154,132,0
1,1,3.571429,2.380952,0,1,0,1,943.166667,119,0
1,1,0.003029,0,1,20,0,1,1.833333,1,0
1,1,0.001502,0.001202,1,34,0,1,183.5,35,0
3,20,0.004735,0.006511,1,120,1427,0.75,1304.333333,2229,0
1,1,0.023529,0.011765,1,8,0,1,3171.484524,1252,0
1,1,0.00176,0,1,2,0,1,1181.333333,891,0
1,1,0,0.315457,1,13,41,1,457,17,0
1,1,0.00031,0.00031,1,26,14,1,1051.823521,529,0
1,1,0.035088,0.008187,1,53,61,1,233.653571,173,0
1,1,0.276451,0.433447,0,1,2,1,958.55,12,0
1,1,0.054348,0,1,27,32,1,90.666667,56,0
1,1,0.005008,0,1,35,8,1,458.411508,398,0
1,1,0.059585,0,0,60,81,1,220.483333,62,0
1,1,0.002616,0,1,51,13,1,378.5,67,0
2,2,0.000394,0.000394,1,55,0,0.5,1099,857,0
1,1,0.008949,0.004474,1,30,992,1,1786.824187,5,0
1,6,0.009436,0.008165,1,128,1936,1,2995.146429,2783,0
1,2,0.002729,0.002729,1,16,0,0.5,4037,691,0
1,1,0.015198,0.020408,0,9,8,1,577,172,0
1,1,0.019417,0.019417,1,6,0,1,561.594444,628,0
1,7,0,0,0,16,3725,0.571429,1197.469048,118,0
6,37,0.02896,0.01092,0,70,1838,0.72973,3452.15,1794,0
1,1,0.003291,0.002743,0,9,0,1,111.516667,285,0
4,4,0.000907,0.000907,1,57,342,1,2368.451587,316,0
2,2,0.108108,0.135135,0,19,508,1,846.333333,36,0
1,1,0.002309,0,1,29,11,1,126.333333,7,0
2,2,0.00051,0.00051,1,54,2,0.5,1334.7,1526,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.022472,0,1,1,0,1,988,467,0
2,3,0.120532,0.014131,0,14,561,1,3375.904762,361,0
1,1,0.052632,0.052632,1,11,218,1,2670.366667,35,0
1,1,0.017613,0,0,27,3,1,972,26,0
1,1,0.014925,0,1,41,1,1,2855.504762,2474,0
1,1,0.022472,0.11236,1,6,0,1,459.594444,526,0
1,2,0.000347,0.018711,0,39,12,0.5,1387.505556,3745,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.024169,0.006042,1,16,252,1,107,107,0
1,1,0.026415,0.011321,1,26,216,1,1480.290873,4,0
1,3,0.003768,0,1,12,0,0.333333,747.854762,2265,0
1,2,0.002817,0.002817,0,14,0,0.5,18.728571,5,0
1,1,0.005664,0.001416,1,36,148,1,576,233,0
1,1,0.056537,0.019435,1,4,48,1,669.333333,552,0
1,1,0.100442,0.09713,1,14,20,1,1162.335714,88,0
1,1,0.005545,0.001848,1,22,17,1,765.066667,680,0
1,1,0.005236,0.005236,0,2,474,1,31.583333,122,0
1,4,0.003708,0.31197,1,70,914,0.75,357,143,0
1,1,0.005181,0.005181,1,16,1,1,665.5,159,0
1,6,0,0,0,4,1208,0.833333,449.469048,339,0
1,1,0.041899,0.028864,1,25,7,1,2801.033333,3216,0
1,2,0.00889,0.02794,1,66,2,0.5,1372.833333,35,0
2,4,0.019608,0,1,2,20,0.25,931.336905,84,0
1,1,0.000757,0.000378,1,4,39,1,2184.283333,210,0
1,3,0,0,0,2,45,1,108,93,0
1,1,0.001748,0.000874,0,24,42,1,1404.216667,2183,0
1,1,0.006768,0,1,2,99,1,765.066667,124,0
1,2,0.015178,0,1,4,123,1,66,66,0
1,3,0.018425,0.001675,1,4,117,1,142,9,0
1,1,0.239583,0.125,1,14,834,1,1,1,0
1,1,0,0,0,1,0,1,1103.5,83,0
1,1,0.157205,0,1,9,228,1,1645.65,2602,0
1,1,0.000847,0.000847,0,42,168,1,3213.869048,5917,0
1,1,0,263,0,2,0,1,2144.45,34,0
1,1,0.025769,0.0133,1,35,4,1,2030.566667,692,0
1,1,0.025253,0.005051,1,2,120,1,385.25,436,0
1,1,0.005298,0.01298,1,22,143,1,72,2,0
1,1,0.114286,0.114286,1,10,532,1,74,2,0
1,1,0.008844,0.012634,1,45,11,1,1495.5,621,0
1,1,0.007923,0.005353,0,2,38,1,9,9,0
1,1,0.001923,0.001923,1,1,22,1,180.833333,334,0
1,2,0.041828,0.001287,0,57,418,1,545.333333,9,0
1,1,0.013966,0,1,4,132,1,385.02619,1226,0
1,1,0.009468,0.003156,1,28,0,1,506.583333,484,0
1,2,0,0.167488,1,6,461,1,796.7,12,0
1,1,0.130435,0.130435,1,11,0,1,2988.756746,2645,0
1,1,0.003268,0.000654,1,34,3,1,1206.833333,377,0
1,1,11,0,0,35,238,1,120.792063,14,0
1,2,0.023196,0.023196,1,9,66,0.5,277,95,0
1,1,0.002299,0.002299,0,55,29,1,3368.566667,3678,0
2,3,0.000577,0.000577,1,26,6,0.333333,618.5,30,0
2,3,0.002269,0.002269,1,24,64,1,975,228,0
1,1,0,0,0,2,0,1,998,1538,0
1,1,0.004329,0.004329,0,12,1,1,2116.5,3136,0
1,1,0.003907,0.000689,1,39,425,1,282,280,0
1,2,0.0301,0.035117,1,8,411,1,995.133333,144,0
1,6,0.000229,0.000229,1,40,6,0.166667,1025.483333,1667,0
1,1,0.019185,0.01582,1,44,3,1,1295.729762,4198,0
1,1,0.00116,0.000387,1,64,106,1,1063,1119,0
1,2,0.083624,0.010453,0,2,157,1,803.466667,17,0
1,6,0.033498,0.036319,0,23,383,0.833333,1353.25,44,0
1,1,0.001194,0.002388,1,51,14,1,33,1,0
1,1,0.005338,0.023132,0,1,7,1,437.5,776,0
1,1,1.583333,0,1,1,0,1,791.5,1392,0
1,2,0,0,1,1,0,0.5,1056.202381,14,0
1,1,0.002924,0.002924,1,5,724,1,939.333333,923,0
1,1,0.047059,0,1,1,13,1,5224.666667,118,0
1,1,0.004184,0,1,15,227,1,786.862529,948,0
3,4,0.011702,0.004388,0,66,135,0.75,506.833333,50,0
1,1,0,0.071429,1,16,472,1,1041.55,2589,0
1,1,0.027778,0.027778,0,14,0,1,987.166667,115,0
1,1,0.004954,0.003539,1,37,12,1,1089.666667,711,0
1,4,2.829787,0,1,1,0,0.25,49,27,0
1,2,0.0008,0,1,88,44,0.5,907.666667,371,0
1,2,0.007414,0.001901,1,20,63,1,1575.166667,1395,0
1,3,0.076923,0.163462,0,7,55,0.666667,763.983333,737,0
1,2,0.443114,0.005988,0,1,0,0.5,560.833333,244,0
1,2,0.014404,0.012604,1,57,215,1,1252.833333,1689,0
1,1,0.012766,0,1,6,1,1,328.166667,469,0
1,2,0.272395,0.016453,0,1,0,0.5,671.766667,21,0
1,1,0.000597,0.000199,1,125,1,1,421.560799,579,0
1,2,0.001287,0.001287,1,31,0,0.5,591.5,75,0
1,1,0.00026,0.00026,0,108,0,1,319.239683,21,0
1,1,0.001221,0,1,47,2,1,461.75,760,0
1,2,0.107759,0,0,5,102,1,494.833333,667,0
1,1,0.075091,0,1,6,5,1,30.166667,43,0
1,2,0.000498,0.001869,1,77,2,0.5,275.583333,456,0
1,2,0.14554,0.079812,1,4,40,0.5,57,25,0
1,1,0.011236,0.005618,1,3,35,1,358.166667,19,0
1,1,0.005707,0.000601,1,76,0,1,344.833333,76,0
1,2,0,0,0,84,26,1,4190.469048,214,0
1,1,0.132893,0.009425,0,4,6,1,1005.7,198,0
2,2,0.003509,0.003158,1,86,27,1,3037.041955,6066,0
1,2,0.000335,0.000335,1,60,4,0.5,164,116,0
1,3,0.01364,0.009743,1,20,6,0.666667,1270.083333,516,0
1,3,0.004902,0.001634,1,3,16,1,56,56,0
1,1,0,74,0,2,0,1,1163.066667,267,0
1,1,0,0,0,1,0,1,1307.583333,122,0
1,1,0.130435,0,1,6,126,1,1248.160659,436,0
1,1,0.002786,0.001393,0,11,44,1,1562.45,3466,0
1,3,0.181818,0,1,15,526,0.666667,125.795238,20,0
1,1,0.000772,0,1,29,169,1,60.083333,2,0
1,1,0.001341,0.002107,0,1,1,1,822.075072,2074,0
1,9,0.039987,0.031591,0,51,732,0.777778,3156,1166,0
1,3,2,2,0,2,0,0.333333,7148.833333,803,0
1,2,0,0.003576,1,33,6,0.5,14.5,2,0
2,10,0.030008,0.017032,0,41,1012,0.8,1298.788095,34,0
1,7,0.005058,0.002732,1,85,410,1,1258.142857,4335,0
2,2,0.009504,0.013728,1,37,70,0.5,3592.5,2470,0
2,4,0.22307,0.059104,1,17,128,0.5,333.166667,14,0
1,3,0.013381,0.006244,1,7,818,0.666667,267.5,485,0
1,1,0.015385,0.015385,1,9,1,1,794.4,13,0
1,1,0.002381,0,0,50,32,1,534.333333,298,0
1,1,0.018868,0,1,7,102,1,27,17,0
1,18,0,0,1,20,6470,0.222222,59.75,50,0
1,1,0.00813,0.00813,1,6,601,1,882,1141,0
1,1,0,0.01016,0,2,0,1,285,297,0
1,3,0.105754,0.121306,1,1,0,0.333333,259.738095,145,0
1,1,1.541176,0,1,1,0,1,493.830952,1072,0
1,1,0.030837,0.029369,1,21,3,1,1400.85,3792,0
1,8,8,8,0,6,491,0.5,7142.833333,797,0
1,2,0.170245,0.01227,0,4,2114,0.5,348,516,0
1,1,0.001927,0.007707,1,13,5,1,113.166667,101,0
1,1,0.061377,0.06986,1,4,0,1,1085.916667,797,0
1,1,0,0.010296,0,14,0,1,1172.743296,3427,0
1,1,0.00061,0.001221,1,69,106,1,364,305,0
1,1,0.000892,0.000892,0,1,0,1,934,120,0
1,2,0,0.013258,0,12,41,1,1245.833333,492,0
1,2,0.005164,0.001291,1,51,71,1,1184.118254,245,0
1,1,0.017241,0.011494,1,25,8,1,874.916667,124,0
2,16,0.025622,0.022015,0,89,1086,0.5,1798.083333,1949,0
1,5,0.01754,0.006423,1,32,3224,1,267.971429,281,0
1,1,0,0.006849,1,4,1,1,2669.41039,147,0
1,1,0.006623,0.006623,1,17,1102,1,722.5,26,0
1,3,0.064151,0.056604,1,7,392,1,175,29,0
1,1,0,0.001499,1,22,9,1,266,183,0
1,1,0.034682,0.037572,1,4,3,1,863.638204,461,0
1,1,0.00192,0.00096,1,3,12,1,1382.466667,3130,0
1,1,0.001992,0,1,16,143,1,313.5,7,0
1,1,0.00411,0.00274,1,4,0,1,828.066667,1051,0
1,1,0.041723,0.025089,1,4,15,1,498.5,859,0
1,1,0.000885,0.000885,0,27,1,1,972.5,42,0
1,2,0.002234,0.002234,0,22,1019,1,853.650572,413,0
1,3,0.111111,0.111111,1,3,2540,0.666667,4438.091667,2002,0
2,2,0.006944,0,0,66,55,1,2249.767857,53,0
16,65,0.001053,0.002938,0,168,289,0.184615,806.85,1712,0
1,4,0,0,0,1,0,0.25,378.042857,5,0
1,2,0.029083,0.017897,1,8,22,0.5,190.5,62,0
1,1,0.001892,0,1,58,0,1,836.483333,393,0
1,1,1.923913,0,0,1,0,1,607.583333,515,0
2,3,0.004902,0.006239,0,55,303,1,120.85,13,0
1,1,0.296296,0.296296,1,2,0,1,1329.583333,105,0
1,1,0.039474,0,1,18,6,1,1452.35,2283,0
1,2,0.003333,0.015278,1,25,0,1,508.833333,355,0
1,1,0,0,1,3,0,1,5.909091,25,0
1,1,0.000895,0.000895,1,27,253,1,68,9,0
1,2,0.015719,0,1,33,108,0.5,43,13,0
1,5,0.015781,0.010306,1,27,251,1,1579.45,3490,0
1,1,0.012151,0.001215,1,21,2,1,382.583333,58,0
1,1,0,0,0,13,114,1,3076.469048,155,0
1,3,0.020019,0.011261,1,60,1045,1,873.833333,812,0
1,3,0.057444,0.012896,1,9,314,1,1029.597691,683,0
1,1,0,73,1,2,0,1,898.565945,527,0
1,2,0.010558,0.010558,1,1,5,1,1596.018254,2744,0
1,6,0.006889,0.002337,1,72,217,0.666667,333.734524,426,0
1,1,0.046083,0.018433,1,12,618,1,217,176,0
1,15,0.03208,0.025564,0,3,142,0.533333,1727.916667,360,0
1,1,0.05,0.05,0,3,0,1,742.421338,61,0
2,2,0.004274,0.008547,1,13,2,0.5,3562.833333,2520,0
1,1,0.007107,0.004061,1,18,226,1,108.5,90,0
1,1,0,0,1,1,0,1,406,122,0
1,1,0.000587,0.000587,0,47,1,1,811,13,0
2,3,0.032033,0.008357,0,26,9,0.333333,5245.15,1402,0
1,2,0.005963,0.005111,0,11,430,1,179.833333,82,0
2,2,0.005423,0.003037,1,105,206,1,904.666667,23,0
1,1,0.011302,0,1,55,2,1,843.366667,109,0
1,11,0.321678,0.251748,1,1,0,0.090909,1098.5,864,0
1,1,0.137931,0.034483,0,12,423,1,202.75,76,0
1,4,0.118129,0.011696,1,36,2012,1,1324.49246,305,0
1,1,0.005369,0.002685,1,14,0,1,33,25,0
1,1,0.078358,0.070896,0,1,269,1,537,255,0
1,22,2.287978,0,0,1,0,0.045455,126,126,0
1,1,0.005122,0.005122,1,44,0,1,59,23,0
1,1,0.127001,0.196905,1,7,222,1,76,89,0
1,1,0.148148,0.074074,1,5,0,1,4197.0421,1378,0
1,1,0.027127,0.018496,0,1,0,1,312.833333,449,0
1,1,0.004274,0.004274,1,4,0,1,176.166667,305,0
1,3,0.003429,0.001143,0,38,60,1,178.75,18,0
3,5,0.047556,0.007266,1,22,2202,1,288.734524,1136,0
1,2,0,0,1,9,316,0.5,379,265,0
1,3,0.014825,0.000539,1,20,21,0.333333,298.5,260,0
1,1,0.006494,0.006494,1,7,0,1,656.534153,1192,0
1,2,0.101176,0.010588,0,15,90,0.5,2712.466667,111,0
1,1,0.020833,0.020833,0,7,74,1,545.75,410,0
1,2,0.000909,0.000909,1,37,0,0.5,3494.833333,5326,0
1,1,0,0,1,1,0,1,479,12,0
1,1,0.016561,0,1,6,0,1,717,328,0
1,1,0,0,0,1,0,1,382,213,0
1,2,0.001865,0.009741,0,70,189,1,3251.504762,5055,0
1,1,0.032949,0.021417,1,36,14,1,337,92,0
1,2,0,0.019231,1,15,1152,1,1226.5,232,0
1,1,0.001376,0.001376,1,42,213,1,1154.5,17,0
1,1,0.002427,0.002427,1,3,0,1,487,418,0
1,1,0,0,0,6,807,1,992.905952,28,0
1,1,0.009649,0.01654,1,144,3,1,1444.466667,488,0
1,1,0,1,0,2,348,1,722.788095,2154,0
1,3,0.258467,0.030303,1,42,2048,1,1433.833333,114,0
1,2,0.015842,0.013861,1,28,747,1,196.647222,182,0
1,4,0.009112,0.031891,0,4,0,0.25,4197.983333,831,0
1,4,0.007691,0.014832,1,112,12,0.5,771,331,0
1,1,0,0,0,1,0,1,191.333333,126,0
2,5,0.028665,0.000363,1,45,116,0.6,493.5,725,0
1,1,0.001739,0.001739,1,6,4,1,653.083333,234,0
1,2,0.049545,0.004044,0,9,112,0.5,56,17,0
1,2,0.030303,0.005051,1,15,0,0.5,279.7,109,0
1,1,0.005696,0.001627,1,18,1,1,995.833333,1426,0
1,1,0.004415,0.004415,0,2,19,1,121,5,0
1,3,0.011619,0.006611,1,65,80,1,2863.651587,2505,0
1,1,0.017316,0.017316,1,1,0,1,127.5,88,0
