@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.077922,0.035714,30.8,0,2843,1,5164.236468,1373,0
1,1,0.003991,0.002217,2255,1,1,1,5182.658286,15668,0
1,1,0.18866,0.138144,970,1,178,1,223.692857,471,0
1,1,0.003784,0.003784,1453.5,0,5,1,3580.964286,146,0
1,1,1.235294,0.233397,527,0,625,1,4396.736729,206,0
2,2,0.009836,0.004372,915,1,128,1,5069.230713,22043,0
2,2,0.095238,0.004762,105,0,15,1,2163,1921,0
1,1,0.007194,0.007194,417,0,1,1,5337.954762,423,0
1,1,0.055721,0.005201,192.285714,0,0,0.142857,2288,1757,0
1,1,0.024116,0.061093,622,0,256,1,4447.177581,542,0
1,1,0.011407,0.011407,263,1,2,1,3758.666667,1482,0
1,1,0.101952,0.015184,461,0,28,1,5167.378269,14728,0
2,2,0.017964,0.01252,459.25,1,86,0.5,492,472,0
3,3,0.097685,0.044608,295.166667,1,1179,0.833333,5016.841866,23498,0
1,1,0.024096,0.024096,83,1,4,1,2122,1649,0
1,2,0.006624,0.0418,291.866667,0,486,0.533333,2773,2084,0
1,1,0.011561,0.011561,173,1,88,1,5131.308695,5132,0
2,2,0.043599,0.018685,361.25,1,301,1,4842.702172,24453,0
1,5,0.010604,0.013051,245.2,0,82,1,5334.72619,7980,0
1,1,0.012658,0.022152,948,1,69,1,1062.62381,3166,0
1,1,0.007407,0.007407,270,0,67,1,4106.821356,406,0
1,1,0.002055,0.000228,4379,1,2,1,108,70,0
1,2,0.089415,0.044707,190.125,0,95,0.875,106.666667,118,0
1,1,0.02486,0.003501,2856,1,12,1,3841.04127,8951,0
1,1,0.013333,0.013333,150,0,42,1,397,37,0
1,1,0.023952,0.002994,334,1,1209,1,357.333333,27,0
1,1,0.041835,0.00135,741,1,220,1,4805.700733,11143,0
1,1,0.001702,0.001702,1175,0,74,1,2566.852381,189,0
2,5,0.043623,0.044959,1283.714286,0,59,0.714286,5197.697088,20767,0
1,3,0.005328,0.005559,1439,1,332,0.666667,4765.692936,16111,0
1,1,0.001259,0.011335,794,0,0,1,5044.386782,16808,0
1,1,0.096346,0.026578,301,0,2,1,4281.715007,8487,0
1,1,0.006481,0.006481,1080,0,30,1,2522.216667,3373,0
1,1,0.006494,0.006494,308,0,5,1,11,3,0
1,1,0.153285,0.094891,137,1,4,1,4815.55,341,0
1,1,0.015413,0.000907,367.666667,1,3491,0.666667,268.071429,410,0
1,1,2,2,0,0,249,1,4248.847222,377,0
2,3,0.02376,0.010482,477,1,1116,0.666667,4751.423409,25111,0
1,1,0.002237,0.002237,1341,0,1746,1,516.769724,1280,0
1,1,0.454545,0.090909,11,1,217,1,4497.730567,5707,0
1,1,0.007617,0.001632,1838,1,207,1,1059.833333,930,0
1,1,0.003311,0,604,1,897,1,228.994048,466,0
1,5,0.042133,0.048058,303.8,1,629,0.8,4020.021429,6929,0
1,1,0.00367,0.00367,545,1,1,1,2463.5,125,0
1,1,0.000774,0.000774,2585,0,810,1,5029.450218,15776,0
1,1,0.06462,0.038772,1238,1,2,1,4854.099603,18769,0
2,2,0.010165,0.000968,1377.333333,0,33,0.666667,5039.259998,24462,0
1,1,0.009404,0.003135,638,0,707,1,134.25,158,0
1,1,0.00625,0.04375,160,0,27,1,375.5,377,0
1,1,0.166667,0.111111,18,0,109,1,5147.211508,5061,0
1,1,0.102362,0.006999,1143,0,412,0.75,5089.240067,629,0
2,7,0.026376,0.011916,829.888889,0,17505,0.777778,5113.604016,21363,0
1,1,0.003317,0.003317,603,0,8,1,2654.833333,132,0
1,1,0.114865,0.128378,148,0,2,1,4343.133333,2055,0
1,1,0.006304,0.003152,1269,0,1,1,4818.69695,902,0
1,1,0.002439,0.004878,410,0,47,1,4837.444444,9678,0
2,3,0.030381,0.000808,1547,0,112,0.75,5254.569031,23361,0
1,1,0.003663,0.002442,819,1,0,1,5106.240605,1991,0
1,2,0.006098,0.006098,738,0,19,1,355.760913,1930,0
2,2,0.023312,0.01045,622,0,15,1,4375.678788,10147,0
2,2,0.014371,0.017839,403.6,1,1317,0.8,4786.643257,24950,0
1,1,0.006224,0.002075,482,0,32,1,331.5,190,0
1,1,0,0,73.5,0,0,0.5,44,44,0
1,1,0.004988,0.004988,401,1,22,1,5107.354539,1203,0
1,1,0.012885,0.001432,1397,1,63,1,141.333333,7,0
1,1,0.001475,0.001475,1356,1,36,1,147.75,3,0
1,1,0.01071,0.008032,373.5,1,2700,0.5,203.985462,533,0
1,1,0.010584,0.00196,2551,1,121,1,4242.663127,14229,0
1,1,0.004173,0.005311,1318,1,1029,1,4848.075355,14129,0
1,1,0.008621,0.017241,116,0,1,1,2871,523,0
1,1,0.005762,0.002619,1909,0,27,1,2831.154762,4115,0
1,1,0.019146,0.031113,2507,0,1,1,5205.647147,1505,0
1,1,0.00605,0.002593,1157,0,29,1,1354.583333,1421,0
1,1,0.001541,0.000616,3245,1,2,1,4322.593265,9624,0
1,1,0,0,0,0,0,1,1475.333333,2813,0
2,2,0.021583,0.005139,486.5,0,2,0.5,4311.37481,28982,0
2,3,0.035217,0.028685,880.25,1,479,1,5026.808214,16099,0
2,2,0.006861,0.006861,291.5,1,34,1,4330.216667,6709,0
1,5,0.039861,0.039861,64.111111,0,61,0.777778,2603,409,0
2,4,0.000532,0.016365,1879,0,130,1,5700.298083,15979,0
1,1,0.039267,0.010471,382,1,105,1,2343,2409,0
1,2,0.016949,0.013183,1062,0,6,1,4315.599206,8522,0
1,1,0.272727,0.272727,11,1,175,1,4925.966667,380,0
1,1,0.004376,0.004376,457,0,0,1,4821.02381,8327,0
1,1,0.003077,0.002051,975,0,33,1,4035.373016,7066,0
1,4,0.007747,0.00736,1032.6,1,371,1,5008.37837,15158,0
1,1,0.049626,0.011473,937,1,968,0.75,4905.577323,530,0
1,2,0.49505,0.039604,151.5,1,1078,1,5080.286559,17399,0
1,1,0.017578,0.01237,1536,0,3,1,4216.257143,7255,0
1,1,0.019164,0.018583,1722,0,39,1,2589.35,75,0
1,1,0.053312,0.056543,309.5,1,489,1,4922.37837,15072,0
3,4,0.018904,0.002258,1992.5,0,514,1,3488.164566,30523,0
1,1,0.01049,0.01049,286,1,208,1,183.596043,253,0
1,1,0.002513,0.002513,398,1,156,1,212.956674,764,0
1,2,0,0,528.5,0,0,0.5,874,874,0
1,1,0.020588,0.014706,340,0,505,1,5035.115666,154,0
1,1,0.008639,0.008639,231.5,0,78,0.5,5680.976788,2151,0
1,1,0.016327,0.008617,2205,0,267,1,5197.368834,19458,0
2,2,0.009266,0.002138,701.5,0,0,1,2570.5,724,0
1,1,0.121643,0,1266,0,1435,1,39.880952,34,0
1,1,0.006079,0.006079,329,0,0,1,39,39,0
2,3,0.069959,0.048011,486,1,2131,0.666667,5026.816988,24211,0
1,1,0.038855,0.000682,1467,1,1219,1,30.546612,56,0
1,4,0.003535,0.003535,565.8,0,176,0.8,3997.522619,6565,0
1,1,0.010453,0,574,0,0,1,2679.116667,155,0
1,1,0.017632,0.015113,397,0,48,1,4369.469003,10648,0
2,2,0.225322,0.114807,233,0,476,1,3980.040079,8897,0
1,1,0.00578,0.001445,692,1,33,1,4012.72803,8965,0
1,1,0.006601,0.006601,303,1,282,1,184.301473,870,0
1,1,0,0,0,0,0,1,687.814286,203,0
1,1,0.060976,0.013133,1066,1,1,1,4320.961472,258,0
1,1,0.019261,0.009891,1921,1,160,1,2122.816667,2229,0
1,1,0.009461,0.001892,1057,1,19,1,4500.066667,2121,0
1,1,0.008811,0.008811,227,1,22,1,5047.696086,5527,0
1,1,0.011268,0.005634,355,1,0,1,4068.833333,2780,0
1,1,0.013652,0.021615,879,0,4,1,4106.866225,372,0
1,2,0,0,432.2,0,0,0.2,584,584,0
1,1,0.062963,0.011111,270,0,1,1,18,12,0
1,1,0.154155,0.032172,746,0,3,1,195.333333,201,0
1,1,0.016279,0.013953,430,1,316,1,5166.74191,964,0
1,2,0.017502,0.001591,628.5,1,15,1,5004.848458,13393,0
1,1,0.011038,0.002208,906,1,71,1,4325.945238,8391,0
1,1,0.004678,0.00117,855,0,1,1,4473.6,274,0
1,1,0.003759,0.003289,2128,1,4,1,5155.308695,14812,0
1,1,0.008351,0.005846,2395,1,433,1,4277.014252,9931,0
1,1,0.046243,0.092486,34.6,1,1149,0.8,1128.62381,3232,0
1,1,0.002721,0.002721,1470,0,48,1,372.119048,105,0
1,1,0.216981,0.141509,106,0,1,1,3381.5,2224,0
1,1,0.015385,0.047863,1170,0,538,1,35,11,0
1,1,0.008593,0.006445,931,0,205,1,4988.676939,16668,0
1,1,0.00335,0.00335,597,1,48,1,4655.825465,18324,0
1,1,0.100861,0.03198,813,1,72,1,2080,1633,0
1,1,0.01604,0.125,1808,1,25,1,504,333,0
2,2,0.034468,0.001702,1175,0,179,1,47,19,0
1,1,0.001707,0.000853,3515,1,539,1,180,83,0
1,1,0.03222,0.023866,838,0,62,1,2550.35,3642,0
1,1,0.060748,0.060748,214,1,0,1,3584.166667,1524,0
1,1,0.004202,0.004202,476,0,65,1,2118,1646,0
1,1,0.002318,0.002318,1294,0,14,1,418.009461,631,0
1,1,0.014545,0.014545,275,0,0,1,2472.5,2517,0
3,15,0.003027,0.003,1321.392857,0,199,0.142857,320.399908,1801,0
1,3,0.070545,0.003713,269.333333,1,126,1,5112.423014,5277,0
2,2,0.012129,0.000516,1937.5,0,20,0.5,4885.577323,17371,0
1,1,0.004566,0.013699,219,0,5,1,4861.133771,656,0
1,2,0.017978,0.006742,890,1,0,0.5,1398,1238,0
1,1,0.043344,0.038921,2261,1,1,1,4038.066667,277,0
1,1,0.000448,0.000448,4460,0,118,1,4103.486111,346,0
1,1,0.325581,0.209302,43,0,199,1,205.3,37,0
1,1,0.032432,0.001802,555,0,0,1,4166.586111,7197,0
2,2,0.010929,0.001739,2013,1,355,1,17,14,0
1,1,0.009421,0.001346,743,0,0,1,5236.88641,584,0
1,1,0.00134,0.00134,2238,1,1,1,3704.75,237,0
1,1,0.003231,0.003231,619,0,1,1,1482.5,2817,0
2,2,0.010747,0.006448,620.333333,1,437,0.666667,4804.484488,16565,0
1,1,0.02381,0.011905,168,0,16,1,5031.854177,855,0
1,4,0.017435,0.021654,711.2,0,55,0.8,3586.153571,5780,0
1,1,0.008503,0.008503,588,0,733,1,4953.661699,18954,0
1,1,0.000573,0.000573,3492,0,59,1,3901.206166,10127,0
1,1,0.00354,0.00354,565,1,2,1,246.121429,167,0
1,1,0,0,24,0,0,1,3708.666667,94,0
1,1,0.010239,0.006826,293,1,83,1,5094.721315,1089,0
1,1,0.00883,0.004415,226.5,0,22,0.5,2422,1862,0
1,1,0.014381,0.001106,904,0,28,1,4839.582472,14157,0
1,1,0.018613,0.005076,591,1,9,1,5007.145386,13564,0
1,1,0.002107,0.002107,949,1,9,1,17,11,0
1,1,0.058442,0.010823,462,0,25,1,2620.233333,3214,0
1,1,0.008274,0.014578,2538,0,46,1,4744.296273,12638,0
1,1,0.005525,0.005525,724,0,0,1,4481.060727,1360,0
1,1,0.009464,0.009464,317,1,0,1,5568.809668,10466,0
2,2,0.011494,0.011494,130.5,0,6,0.5,4309.302833,28955,0
1,1,0.166667,0.166667,12,0,52,1,269.916667,308,0
1,1,0.178904,0.053775,483.5,1,1937,1,222.968434,246,0
1,1,0.084866,0.011315,707,0,56,1,5078.437745,17840,0
1,1,0.008197,0.008197,244,1,0,1,5171.116929,6795,0
1,2,0.038934,0.055328,244,1,16,1,4312.15,5778,0
1,1,0.006295,0.001799,1112,1,242,1,5137.754844,15072,0
1,1,2,2,0,0,2206,0.5,456,264,0
1,2,0.014109,0.014109,779.666667,1,52,0.666667,367,234,0
1,1,0.01912,0.013384,523,1,991,1,4874.608848,1119,0
1,1,0.002351,0.002351,1276,0,4,1,4448.746481,478,0
2,7,0.003366,0.000821,1353.444444,1,2763,0.888889,4839.903097,12662,0
1,1,0.006263,0.006263,479,1,0,1,260.333333,379,0
1,1,0.2,0.2,10,0,26,1,1587.166667,740,0
1,1,0.005241,0.005241,477,0,135,1,121.5,180,0
1,1,0.007843,0.003922,1020,0,1,1,5345.414241,1570,0
1,1,0.004651,0.060465,215,0,1,1,4413.70448,148,0
1,1,0.015444,0.015444,518,1,8,1,4158.128748,1434,0
1,1,0.043478,0.043478,23,1,67,1,5172.392857,468,0
1,2,0.035971,0.038849,695,1,32,0.5,4369.835073,440,0
1,1,0.0317,0.020173,347,0,152,1,244.594733,706,0
1,1,0.076739,0.05036,417,0,6,1,216,162,0
1,1,0.007692,0.007692,260,1,330,1,5058.763732,15738,0
1,1,0.007092,0.007092,282,1,4,1,2479.5,2590,0
1,1,0.006757,0.006757,296,0,36,1,667.153571,335,0
1,1,0.005988,0.023952,167,1,3,1,2113.583333,2089,0
1,1,0.537234,0.260638,188,0,101,1,1989.083333,1968,0
1,1,0.033898,0.033898,59,0,316,1,496.811905,151,0
1,1,0.023599,0.014749,339,1,49,1,224,190,0
1,1,0.090909,0.045455,22,0,207,1,213,41,0
1,1,0.022388,0.003731,268,0,14,1,226.430952,177,0
1,1,0,0,146,0,0,1,5222.550182,1002,0
1,1,0.001073,0.006438,932,0,26,1,2579.9,2951,0
1,8,0.003254,0.031453,345.75,0,1604,0.5,455.333333,77,0
2,2,0.013201,0.004209,1742.333333,1,126,0.666667,5165.807751,19821,0
2,2,0.05083,0.032209,662.333333,0,218,0.666667,1488.5,2002,0
1,1,0,0,5,1,0,1,368.630952,169,0
1,1,0.280488,0.260163,246,0,0,1,3648.911905,3706,0
1,1,0.034923,0.043441,1174,1,1,1,3957.53886,1735,0
1,1,0.000657,0.001315,1521,0,1,1,4821.634524,9702,0
1,1,0.024229,0.022026,454,0,301,1,4824.451859,801,0
1,1,0.440617,0.429656,6386.5,0,33,1,4347.766667,5811,0
1,1,0,0,0,1,218,0.5,5587.210667,896,0
1,1,0.006776,0.002823,1771,0,1,1,4181.608426,2009,0
1,1,0.025424,0.025424,118,0,0,1,5229.293332,7641,0
3,4,0.015059,0.007888,697.25,0,58,0.75,4241.813883,8878,0
2,2,0.006786,0.006169,540.333333,0,19,1,2562.5,2947,0
1,1,0.003813,0.010349,1836,0,75,1,31,19,0
2,3,0.011786,0.003315,905,1,2520,0.333333,4832.777572,16449,0
1,1,0.003053,0.003053,655,0,0,1,5180.673171,922,0
1,2,0.030664,0.028961,195.666667,1,630,1,4907.37837,15057,0
1,1,0.003697,0.003697,541,0,123,1,4831.669078,12377,0
1,1,0.01845,0.01476,406.5,0,4,0.5,374.5,381,0
1,1,0.045455,0.090909,22,0,53,1,2199,269,0
1,1,0.038462,0.115385,26,0,235,1,5259.128571,3057,0
1,2,0.004603,0.003452,434.5,1,83,1,4850.5,6359,0
1,1,0.071429,0.071429,28,0,32,1,4992.62619,542,0
1,1,0.024291,0.02834,988,1,1,1,386,15,0
1,1,0.002361,0.002361,847,1,7,1,4995.738081,12062,0
1,1,0.105727,0.004405,227,0,104,1,288.833333,134,0
1,1,0,0.167742,620,1,0,1,5460.012764,59,0
1,1,0.01042,0.002534,3551,1,120,1,4806.438922,12302,0
3,3,0.006377,0.003872,878.2,1,738,0.6,4730.483782,25262,0
1,1,0.002058,0.002058,2916,1,6,1,193.5,126,0
1,1,0.006061,0.00303,330,0,266,1,4776.96421,4778,0
2,2,0.071942,0.014388,69.5,0,274,1,4301.646789,9960,0
1,3,0.070922,0.070922,94,1,909,0.833333,5039.37837,7249,0
2,5,0.004923,0.015627,1167.875,1,211,0.5,5069.323666,23387,0
1,1,0.010714,0.028571,280,0,136,1,4095.810364,1712,0
1,1,0.009709,0.07767,103,0,45,1,4581.794553,356,0
1,1,0.006367,0.001819,2199,1,1,1,495.388438,41,0
1,1,0.02994,0.01996,501,0,1,1,4462.6541,17438,0
1,1,0.007099,0.007099,986,0,1,1,3,3,0
1,1,0.01701,0.002686,1117,0,11,1,1001.833333,879,0
2,2,0.009302,0.009302,215,0,3,1,4361.433333,6783,0
1,2,0.165803,0.015544,64.333333,0,7,1,96,107,0
1,1,0.020548,0.020548,2044,0,19,1,196.333333,9,0
1,2,0,0,15.5,0,0,0.5,5092.535116,6136,0
1,1,0.032092,0.012837,779,1,4,1,4671.471501,10734,0
1,1,0.008333,0.004167,720,1,499,1,4824.96367,40,0
2,5,0.055167,0.042347,514.8,1,5,0.2,4577.832173,14759,0
1,1,0.002137,0.004274,936,1,4,1,4239.4,4836,0
1,1,0.007492,0.005993,834.25,1,552,0.5,5087.639716,1113,0
1,2,0.001802,0.000601,1665,0,0,0.5,89.65,19,0
1,1,0.092683,0.004878,205,0,1,1,3900.382143,6473,0
1,1,0.004336,0.002787,3229,1,876,1,5081.169576,17838,0
1,1,0.002243,0.000561,1783,0,19,1,2715.885714,3922,0
1,1,0,0.014625,547,0,0,1,4406.020896,40,0
1,2,0.006455,0.005869,852,1,1387,1,197.34579,884,0
1,1,0.053279,0.028689,488,0,0,1,3228.895238,5245,0
2,7,0.002244,0.021828,700.285714,0,45,0.285714,4822.626252,16772,0
1,1,0.423602,0.006211,201.25,0,0,0.25,233.766667,32,0
1,2,0.05303,0.032197,792,0,163,1,5129.716656,1074,0
1,1,0.24186,0.181395,215,1,6,1,1531,1542,0
1,2,0.242424,0.278555,429,1,79,1,375,226,0
1,1,0.027426,0.025316,474,1,1,1,4723.590917,18305,0
1,1,0.008157,0.004079,1348.5,1,2,1,2733.719048,3929,0
1,1,0.007924,0.007924,631,0,0,1,5657.948691,17041,0
2,3,0.001276,0.016582,1306.666667,0,14,1,111.206061,464,0
1,1,0.000688,0.000688,2905,0,3,1,5056.062805,18035,0
1,1,0.020408,0.052478,343,1,236,1,5078.224657,1970,0
1,1,0.007105,0.000888,1126,0,0,1,4373.615337,1090,0
1,1,0.04,0.026667,75,1,38,1,4841.283333,6347,0
2,2,0.042802,0.035019,257,0,296,0.5,4976.909407,5823,0
3,5,0.027325,0.004794,347.666667,0,131,1,441.666667,778,0
1,1,0.006667,0.013333,150,0,2,1,4345.040837,10773,0
1,1,0.01157,0.001653,605,0,0,1,45,17,0
1,1,0,0,0,0,0,1,5345.854942,37,0
1,1,0,0,140,0,0,1,3706,97,0
1,1,0.013423,0.006711,149,0,16,1,327,204,0
1,1,0.002018,0.001514,1982,0,3,1,4472.324378,10800,0
1,4,0.040404,0.040404,49.5,0,26,0.75,5145.285865,6705,0
1,1,0.040582,0.013017,1306,0,12,1,2555,3021,0
1,1,0.001725,0.000784,6377,1,62,1,370.410714,110,0
2,2,0.053793,0.008276,362.5,0,0,0.5,4243.813883,7244,0
1,1,0.012121,0.012121,165,0,10,1,423.5,54,0
1,1,0.033165,0.000948,1055.333333,1,9,0.666667,4980.287457,471,0
1,1,0.000677,0.006093,1477,1,7,1,3885.389069,108,0
1,1,0.009365,0.010406,961,0,18,1,5267.776605,14951,0
1,1,0.002127,0.001063,1881,1,421,1,72.102381,287,0
1,1,0.211268,0.042254,71,1,1286,1,4770.946954,16009,0
2,4,0.002015,0.13336,496.4,0,29,0.8,413.766667,154,0
1,1,0.008333,0.008333,360,1,7,1,305.475397,556,0
1,1,0.003281,0.001094,3657,1,37,1,4992.4486,17212,0
1,1,0.083409,0.043518,551.5,1,144,0.5,5254.561905,7591,0
1,1,0.002796,0.001864,1073,1,1454,1,5016.658661,1041,0
1,1,0.023739,0.002967,337,1,849,1,351.333333,22,0
1,1,0.068206,0.023085,476.5,1,26,0.5,207.016667,306,0
1,1,0.009957,0.008535,703,1,159,1,271.416234,701,0
1,1,0.008444,0.008444,829,0,69,1,2475,2579,0
1,1,0.023317,0.012719,1887,1,13,1,5169.166562,15715,0
1,1,0.00726,0.005445,275.5,0,57,1,620,449,0
1,3,0.003903,0.005855,854,1,1194,1,147.659244,818,0
1,1,0.206687,0.223404,329,0,2,0.5,323.600948,1876,0
1,1,0.026037,0.010608,518.5,1,513,1,176.116794,773,0
1,1,0.018519,0.006173,162,0,3,1,1045.333333,51,0
1,1,0.050224,0.001492,2011,1,12,1,1440.416667,145,0
1,1,0.001893,0.001515,2641,0,0,1,4388.771165,12319,0
1,1,0.009709,0.004854,206,0,10,1,287.5,71,0
3,6,0.011165,0.005024,895.666667,0,140,0.833333,3909.435845,14479,0
1,1,0.018036,0.00501,998,0,3,1,243.6,160,0
1,1,0.023364,0.046729,214,1,134,1,5151.954107,946,0
1,1,0.149451,0.015385,455,0,24,0.5,171.666667,158,0
2,2,0.032305,0.003671,681,1,1463,1,203.666667,305,0
1,1,0.042763,0.023026,304,1,29,1,4839.075355,14120,0
2,3,0.017924,0.011949,446.333333,0,94,1,480.72619,883,0
1,1,0.037361,0.017488,1258,1,32,1,4977.098489,15913,0
1,1,0.165017,0.052805,303,0,84,1,2295.733333,2412,0
1,2,0,0,48.666667,0,0,0.333333,1450,16,0
1,1,0.554371,0.119403,469,0,1,1,4261.464827,32,0
1,1,0.013274,0.006637,226,1,426,1,504.500914,1210,0
1,1,0.001081,0.000541,1850,1,12,0.5,5041.808214,11956,0
1,3,0.007563,0.008981,846.2,0,1136,0.8,5051.7899,19123,0
1,1,0.006182,0.003091,647,1,2,1,1574.833333,299,0
1,1,0.002197,0.001757,4552,1,14,1,4496.613997,483,0
1,1,0.008906,0.009542,786,1,756,1,4030.778191,728,0
1,1,0.125,0.3125,16,0,0,1,463.19566,1157,0
1,1,0.057471,0.036782,435,0,583,1,4431.030051,10734,0
1,2,0.026153,0.011012,726.5,0,36,1,5120.785189,14776,0
1,1,0,0,8,0,0,1,2467.5,2513,0
2,5,0.008766,0.069505,266.166667,1,0,0.166667,4878.466667,9039,0
1,1,0.460993,0.326241,141,0,7,1,5008.761144,17108,0
2,2,0.019055,0.004954,874.666667,1,2129,0.666667,355.65,970,0
1,1,0.032468,0.019481,154,1,144,1,1573.5,1573,0
1,1,0.005764,0.005764,347,0,1,1,4915.3,323,0
5,19,0.005604,0.002375,831.157895,0,18,0.052632,5358.439655,18440,0
1,1,0.003724,0.003724,537,0,2,1,4349.040837,1627,0
1,1,0.069224,0.02058,1069,1,103,1,760.5,574,0
2,2,0.001147,0.001147,1743.333333,1,3,0.333333,4850.142621,19568,0
1,1,0.000903,0.001807,1107,0,38,1,448.398457,1509,0
1,1,0,0.071429,14,0,218,1,3554,1507,0
1,1,0.024295,0.012539,1276,1,1947,1,5119.604016,1087,0
1,1,0.001779,0.003559,1124,1,25,1,5131.313631,11637,0
1,1,0.090618,0.001066,938,0,382,1,37,14,0
1,1,0.06,0.06,100,0,13,1,5204.255393,6793,0
1,1,0.001679,0.001679,1191,1,102,1,3992.69127,332,0
1,1,0.032258,0.032258,31,0,0,1,5450.613059,6328,0
1,1,0.00641,0.00641,312,1,13,1,23,5,0
1,1,0.006156,0.001679,446.75,0,116,0.5,264.25,50,0
1,1,0.060606,0.030303,33,0,7,1,5272.895238,425,0
1,1,0.008282,0.011387,966,1,75,1,4887.276326,19596,0
1,1,0.00353,0.035804,1983,1,14,1,5189.204068,1691,0
1,1,0.002656,0.002656,753,1,4,1,419.5,259,0
1,1,0.016897,0.004608,1302,0,13,1,235.916667,54,0
1,1,0.014633,0.000127,7859,0,3,1,4724.590917,1379,0
1,1,0.092387,0.032506,389.666667,1,692,0.666667,220.333333,118,0
1,3,0.026034,0.023992,489.75,1,215,1,3391.192063,5991,0
2,2,0.051965,0.011407,263,1,57,0.666667,4290.455159,11255,0
1,1,0.021277,0.008511,235,0,5,1,83,30,0
1,1,0,0,14,1,0,1,4042.09798,9,0
1,1,0.034555,0.019895,955,0,35,1,133,58,0
5,12,0.003175,0.014324,885.75,0,1535,0.3125,5158.859538,29338,0
1,1,0.00813,0.004065,246,0,10,1,340.5,272,0
1,1,0.029891,0.027174,736,1,7,1,910.333333,729,0
1,1,0.004191,0.004191,1193,1,1607,1,5211.19736,750,0
1,2,0.007067,0.007067,566,1,104,1,4271.523665,378,0
1,1,0.000741,0.014085,1349,0,15,1,1825.666667,1764,0
1,1,0,0,12.666667,0,0,0.333333,1996,173,0
1,1,0.009259,0.023148,216,1,2,1,4029.5,2738,0
1,1,0,0,65,0,0,1,4163.128748,13456,0
1,1,0.017544,0.149123,114,0,170,1,1232.62381,3311,0
1,1,0.030511,0.000623,1606,0,383,1,111.533333,32,0
1,1,0.014616,0.017052,821,0,1,1,183.833333,115,0
1,1,0.125,0.041667,24,0,70,1,2918,532,0
1,1,0.0625,0.022321,448,0,96,1,5045.267958,1245,0
1,1,0.010256,0.010256,195,0,1,1,594.583333,483,0
1,1,0.007257,0.005806,689,0,72,1,222,188,0
1,1,0.000659,0.000659,3037,1,15,1,4976.130003,623,0
2,2,0.051163,0.004651,215,1,631,1,3594.734524,7839,0
1,1,0.003407,0.003407,587,1,7,1,4809.408333,9768,0
1,1,0.040179,0.044643,112,0,228,0.5,396.833333,463,0
1,1,0.004124,0.004124,485,1,1001,1,4718.190926,12774,0
1,1,0.002185,0.013838,1373,0,7,1,411.833333,459,0
1,1,0.00156,0.00468,641,0,4,1,435.765873,904,0
1,1,0.001096,0.001096,1825,1,88,1,5001.487138,12008,0
1,1,0.002203,0.006608,454,0,0,1,90.683333,110,0
1,1,0.02459,0.021858,732,1,0,1,182.25,109,0
1,1,0.00722,0.00722,277,1,409,1,5234.404569,5473,0
2,3,0.090515,0.021079,537.666667,1,983,1,284.583333,488,0
1,1,0.00636,0.000489,2044,0,24,1,4999.742949,1270,0
1,1,0.084112,0.037383,107,1,41,1,4841.247619,8318,0
2,2,0.006083,0.004866,411,0,10,1,2558.5,2943,0
1,1,0.023256,0.023256,129,0,1,1,5531.65628,88,0
1,1,0.015072,0.001311,1526,0,58,1,3978.017605,602,0
1,1,0.019231,0,156,0,135,1,416.883013,1593,0
1,1,0.066406,0.003906,512,0,5,1,198.25,220,0
1,2,0.024366,0.003978,2011,0,1,1,4219.555123,9186,0
1,1,0.002307,0.001153,867,1,4,1,4974.770455,889,0
1,1,0.016315,0.001194,2513,0,81,1,4826.686844,423,0
2,11,0.024301,0.011562,718.538462,1,1687,0.692308,5094.325005,25798,0
2,5,0.047702,0.014543,286.5,1,1714,0.666667,5057.75353,22030,0
1,1,0.023256,0.046512,129,1,356,1,3026.960714,4873,0
1,1,0,0,127.5,0,0,0.5,1560,1357,0
1,1,0.017422,0.02439,574,0,40,1,3025.960714,4872,0
1,1,0.016122,0.012516,4714,0,0,1,5110.374063,17535,0
1,1,0.019016,0.012304,1788,1,58,1,2615.8,4155,0
1,1,0.04321,0.012346,162,0,25,1,2866.852381,1445,0
1,1,0.005348,0.005348,374,0,0,1,5651.575053,440,0
1,1,0.020408,0.052478,343,1,93,1,5077.224657,1969,0
1,2,0.0338,0.006605,1287,1,148,1,4942.137041,18092,0
1,1,0.00291,0.000582,1718,1,581,1,4124.421124,2124,0
1,1,0,0,24,0,0,1,5075.763732,7681,0
1,1,0.006923,0.003846,1300,1,133,1,3273.595238,5140,0
1,1,0.071514,0.036551,2517,1,46,1,4823.96367,12196,0
1,1,0.000971,0.000971,3089,1,32,1,5104.997083,15754,0
1,1,0.004024,0.002012,497,0,0,1,4926.402527,265,0
1,1,0.332762,0.42024,583,1,56,1,291.5,159,0
2,3,0.026386,0.019885,653.75,1,2892,1,212.440152,783,0
1,1,0.030942,0.00211,1422,0,8,1,2485.911905,4305,0
1,1,0.032258,0.032258,31,0,309,1,4569.836364,2778,0
1,1,0.039735,0.02649,151,1,608,1,3950.494073,512,0
10,111,0.006866,0.006866,288.6,0,108260,0.286093,4918.773409,25556,0
2,2,0.023093,0.009097,204.142857,0,91,0.571429,283,192,0
1,1,0.006024,0.006024,166,1,49,1,252.009524,446,0
