@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.033333,0.033333,1,3,423,1,731.5,625,0
1,1,0.001111,0,0,27,4,1,668.833333,514,0
1,2,0.166667,1.375,0,2,0,0.5,340.993572,1114,0
1,20,0,0,0,5,3906,0.2,2091.469048,401,0
1,2,0.000458,0.000458,1,59,0,0.5,329,95,0
1,1,0.010989,0.005495,1,13,0,1,808.833333,62,0
2,2,0.103922,0.003922,0,1,18,0.5,2887.583333,3819,0
1,1,0.04,0.04,1,9,277,1,3,1,0
1,1,0.006187,0.000773,1,20,4,1,965.366667,182,0
1,1,0.00084,0.00063,1,26,6,1,1844.583333,3359,0
1,2,0.009217,0.000838,1,51,10,0.5,296.009524,117,0
1,1,0.001638,0.001638,1,29,16,1,800.166667,1306,0
1,14,0.111009,0.04715,1,3,0,0.071429,316,316,0
1,1,0.027923,0.006981,1,51,53,1,521.216667,17,0
2,4,0.106261,0.003991,0,29,20,0.25,89.5,110,0
2,2,0.001294,0.001294,1,58,560,1,60,33,0
1,1,0,0,0,1,0,1,238.483333,573,0
1,1,0.323529,0.088235,0,1,0,1,657,842,0
6,10,0.00087,0.001232,0,116,1122,0.8,882.5,769,0
1,2,0.005038,0.001439,0,3,61,1,611.666667,146,0
1,1,0.000732,0.000366,1,108,6,1,365.073809,55,0
1,1,0.005497,0.000846,1,79,8,1,3316.366667,14,0
1,1,0.000371,0.001857,1,48,1,1,2187.5,2217,0
1,1,0.002825,0,0,1,0,1,175.583333,384,0
1,1,0.014377,0.004792,1,6,327,1,619.666667,2,0
1,1,3.304348,0,0,1,0,1,1022.85,17,0
1,3,0.006289,0.006289,0,14,297,1,374.5,132,0
1,1,0.004354,0.002177,1,43,36,1,385.692857,1006,0
1,2,0.00889,0.02794,1,66,2,0.5,1372.833333,35,0
1,3,0.003297,0.010834,1,66,364,1,2689.372222,2451,0
1,4,0,0,0,21,1514,1,7952.469048,17,0
1,1,0.00165,0,0,32,0,1,23,5,0
2,4,0.101351,0.006757,1,58,707,1,214.166667,55,0
1,1,0.035714,0.003401,1,2,0,1,829.477581,337,0
1,1,0.014233,0.006326,1,74,7,1,1703,19,0
1,2,0.006125,0.004454,0,7,2,0.5,1118,270,0
2,3,0.011766,0.010677,0,106,1741,1,775.15,596,0
1,3,0.033364,0.033364,1,38,386,1,2332.75,184,0
1,3,0,0,0,1,0,0.333333,236.5,76,0
1,7,0.00548,0.001333,1,15,457,1,827.133333,2046,0
1,2,0.000558,0.001674,1,72,52,0.5,472.333333,73,0
1,1,0.038043,0.043478,0,4,72,1,497,71,0
1,2,0.021176,0.001176,1,45,67,1,1704.833333,142,0
1,1,0.00497,0,1,30,3,1,39,39,0
1,1,0.003126,0,1,57,439,1,1796.129043,3992,0
1,1,0.002738,0.000391,1,61,1,1,320,313,0
1,1,0.030726,0.009777,0,12,5,1,110.333333,19,0
1,2,0.064455,0,1,15,42,1,719.5,594,0
1,4,0.043566,0.035714,1,76,1346,1,1026,2454,0
1,3,0.001597,0.000399,1,57,122,1,452.166667,718,0
1,1,0.000367,0.000916,1,55,0,1,1285.540476,4239,0
1,1,0.25,0,1,6,93,1,578.833333,60,0
1,1,0.011527,0.005764,0,2,0,1,437,44,0
1,1,0.000748,0.000748,1,29,1,1,352,2,0
1,2,0,0,0,16,16,0.5,1546.2,783,0
1,10,0.001763,0.001763,0,9,2309,0.9,8820.469048,811,0
1,1,0.002053,0.001027,1,34,14,1,975.333333,61,0
2,3,0.006301,0.001161,1,175,320,1,2633.466667,190,0
1,2,0.017354,0.004338,1,9,0,0.5,1179.666667,1486,0
1,1,0.007005,0,0,14,54,1,40.333333,5,0
1,1,0.011027,0.005917,1,47,4,1,316.65,122,0
1,1,1.111421,1.061281,1,6,98,1,107,1,0
1,1,0,0.037209,1,6,0,1,110,101,0
1,2,0,0,1,1,0,0.5,16,16,0
1,1,0.111111,0.111111,0,8,180,1,3226,50,0
1,1,0.000863,0.000863,1,57,11,1,555,104,0
1,1,0.05,0,1,2,0,1,566.03933,1059,0
1,2,0.003075,0,1,10,2,0.5,2081.583333,473,0
1,2,0.00527,0.002635,1,41,2,0.5,1318.280556,140,0
1,1,0,0,0,1,0,1,869.583333,1521,0
1,1,0,0,0,1,0,1,2370.033333,90,0
1,1,0.053435,0.015267,1,2,19,1,165,22,0
1,14,0.057987,0.021882,1,4,3290,0.357143,400.614683,830,0
1,1,0.000849,0.000849,1,6,0,1,566.03933,1059,0
1,2,0.07438,0.082645,1,6,92,1,1310.283333,19,0
1,2,0.004345,0.00163,1,5,355,1,161.5,183,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.017778,0.066667,0,1,2,0.5,1136.333333,228,0
1,2,0.037313,0.037313,1,20,2780,1,11,6,0
1,9,0.05096,0.063621,1,106,4038,1,1032.666667,2485,0
1,1,0.045673,0.004808,1,13,265,1,980.415476,75,0
1,2,0.053388,0.106776,1,32,325,1,1503.416667,987,0
1,1,0.00105,0.0007,0,84,405,1,529,1,0
1,1,0.000472,0.000236,1,101,371,1,3000.179401,3021,0
1,2,0.023346,0.015564,1,5,74,0.5,327,274,0
1,1,0.003012,0,0,13,0,1,246,90,0
1,1,0.006667,0.001333,1,3,1,1,761.420238,180,0
2,3,0.00333,0.002331,0,67,9,0.333333,5323.15,1480,0
1,1,0.004329,0.002165,1,26,13,1,319.828571,414,0
1,10,0.021295,0.018002,0,68,2460,1,1315.047064,3386,0
1,1,0.003074,0.004098,1,4,27,1,882.5,1129,0
1,1,0.121622,0.148649,1,3,139,1,5,1,0
1,1,0.141304,0,0,1,0,1,19,14,0
2,4,0.048405,0.042904,1,14,70,0.5,764.083333,202,0
1,1,0.006676,0,1,33,35,1,727.166667,603,0
1,4,0.007463,0.006397,1,20,424,1,1233.716667,62,0
1,1,0.007865,0.001124,1,5,10,1,84,101,0
1,1,0.001508,0,1,21,12,1,1356.266667,3733,0
1,1,0.005181,0.005181,1,6,165,1,2307.5,554,0
1,4,0.009388,0.001304,0,54,4,1,1664.075208,3826,0
1,1,0.002667,0.002667,0,46,233,1,1447.166667,380,0
1,2,0,0,0,7,900,1,4524.469048,21,0
1,1,0.048148,0.048148,1,10,0,1,2019,90,0
1,3,0,0,0,1,0,0.333333,65,67,0
1,1,0.000996,0,0,23,14,1,1469.916667,23,0
1,4,0.021429,0.003846,1,31,904,1,411.524278,1166,0
1,1,0.017889,0.001789,1,36,51,1,354,6,0
1,2,0.01465,0.01276,1,36,14,0.5,344.916667,319,0
1,9,0.185814,0.092689,1,5,192,0.333333,234.75,358,0
1,1,0.008998,0.004499,1,122,2,1,1124.5,436,0
1,1,0.034314,0.02451,0,1,34,1,101,100,0
1,2,0.000735,0.000735,1,55,2,0.5,707.969048,1019,0
2,36,0.166667,0.050725,1,7,1004,0.222222,994.020238,252,0
1,1,0.138081,0,0,13,14,1,716.75,26,0
1,2,0.041958,0.006993,0,15,540,1,1079.255556,4599,0
1,4,0,0,0,1,0,0.25,690.283333,36,0
1,1,0.053232,0,1,6,36,1,663,40,0
1,2,0.00365,0.00365,0,11,82,0.5,7,2,0
1,1,0.245059,0.086957,1,4,44,1,4017.333333,785,0
1,4,0.007031,0.006796,1,38,114,0.75,1506.783333,3289,0
1,1,0.027708,0.073048,1,2,0,1,606.03933,1099,0
1,1,0.005882,0.005882,1,12,0,1,970,6,0
1,1,0.003284,0,1,19,4,1,2078.997619,24,0
1,4,0.003063,0.00018,1,1,9,0.75,1188.622222,2052,0
1,1,0.022727,0.068182,0,7,0,1,3555,219,0
1,1,0.200358,0.055456,0,6,5,1,65,3,0
1,1,0.0009,0,1,45,200,1,776.916667,16,0
1,2,0.034462,0,0,41,58,1,777,13,0
1,1,0.002967,0,1,42,149,1,2422.719048,2224,0
1,3,0.041237,0.025773,1,5,204,0.666667,442.166667,420,0
1,1,0.000356,0.001068,1,56,5,1,1158.271429,2971,0
5,27,0.027158,0.034198,1,149,6817,0.851852,1141.5,821,0
1,1,0.126027,0.027397,1,48,87,1,2170.216667,47,0
1,2,0.079395,0.028355,0,3,40,0.5,572.916667,77,0
1,2,0.019737,0.019737,0,17,300,0.5,2709.3,475,0
1,6,3.118343,3.118343,1,1,0,0.166667,58,52,0
1,1,0.016304,0.016304,0,14,319,1,3469,127,0
4,4,0.009057,0.001415,1,97,216,1,25,21,0
1,1,0.006173,0.006173,1,15,26,1,19,4,0
1,1,0.001558,0.001558,1,13,82,1,1993.286905,609,0
1,1,0.009639,0.009639,1,30,1,1,319.833333,686,0
1,1,0,0,0,1,0,1,128,74,0
1,2,0,0.00126,1,51,0,0.5,2567.033333,1972,0
1,1,0.002454,0.000491,1,83,419,1,1174.152381,3049,0
1,1,0,0,0,1,0,1,668.283333,14,0
1,1,0,146,0,1,0,1,129.083333,128,0
1,1,0.001357,0.001357,1,2,0,1,106.166667,230,0
1,1,0,0,0,1,0,1,182,182,0
1,1,0.004267,0,1,48,9,1,34,2,0
1,1,0.001145,0,1,23,1,1,522.416667,1073,0
1,1,0.040462,0.00578,1,3,363,1,1619.416667,762,0
1,3,0.001386,0,1,7,129,1,988.833333,1636,0
1,2,0.001773,0,1,51,0,0.5,150,144,0
1,2,0.005682,0.022727,1,10,446,0.5,26,13,0
1,3,0.008949,0.008171,1,104,72,0.333333,940.183333,1385,0
2,5,0.016721,0.022294,0,20,180,0.6,2279.25,666,0
1,1,0.031866,0.015933,1,10,75,1,59.75,28,0
2,2,0.019718,0.008451,1,6,84,0.5,548.65,182,0
1,3,0.052377,0.018802,0,2,0,0.333333,773.6,673,0
1,5,3,3,0,2,0,0.2,6482.833333,137,0
1,1,0.03663,0.018315,1,16,57,1,173,19,0
2,4,0.017316,0.066378,0,13,518,0.75,1699.083333,1850,0
1,1,0.001877,0.001877,1,71,0,1,821.966667,279,0
1,1,0,0.002635,1,17,0,1,2969.647619,19,0
1,2,0.001172,0.001172,1,46,40,0.5,931.3,2280,0
1,4,0.138015,0.114609,1,21,121,0.75,337.25,43,0
1,1,0.021016,0.007005,1,20,150,1,1164,35,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
3,3,0.003309,0,1,103,152,0.666667,1081.5,36,0
1,2,0.004285,0.001319,1,67,53,1,66,63,0
1,1,0.002812,0.001875,1,37,0,1,1456.443448,3583,0
1,1,0.009709,0.004854,0,1,0,1,780.833333,913,0
1,1,0.020859,0.001227,0,88,144,1,364.716667,12,0
1,1,0.005102,0,0,1,1,1,483.333333,628,0
1,1,0.000856,0.000856,1,42,0,1,122,112,0
4,7,0.00854,0.023261,1,97,0,0.142857,1319.916667,1154,0
1,1,0,52,0,2,0,1,478,399,0
1,1,0.19697,0.257576,0,4,117,1,830.013095,1043,0
1,1,0.00339,0.00339,1,3,0,1,24,8,0
1,2,0.009112,0.002278,0,41,472,1,136,9,0
2,2,0.031746,0.030525,0,16,12,0.5,884.483333,1410,0
1,1,0.071429,0,1,15,12,1,2022.481746,197,0
1,4,0.108116,0.16428,1,7,91,0.75,344.5,254,0
1,1,0,0,0,1,0,1,315,38,0
1,1,0.019704,0,1,2,0,1,1106.766667,272,0
1,5,1.976555,0,0,1,0,0.2,446.988889,40,0
1,3,0.029954,0.009217,0,12,2730,1,1399.833333,2386,0
1,4,0,0.354167,1,23,1038,1,1336.833333,25,0
1,2,0.096774,0.403226,1,5,0,1,621.300794,985,0
1,1,0.000634,0.000634,1,37,0,1,194.75,125,0
1,2,0.036959,0.067582,0,9,2670,0.5,7,7,0
1,1,0.069444,0.041667,1,1,0,1,647,126,0
1,1,0.000786,0.001965,1,39,0,1,1604.47752,3764,0
1,1,0.017341,0.00578,1,4,34,1,466.5,1,0
1,8,0.035993,0.007806,1,34,485,0.375,279.467333,1205,0
1,1,0.016588,0.026066,1,17,61,1,206,2,0
1,1,0.003361,0.003361,1,3,2,1,534.833333,75,0
1,4,0.283379,0,0,2,12,0.25,138.333333,131,0
1,2,0.004008,0.002004,0,2,6,0.5,1283.083333,98,0
1,1,0.000366,0.000366,1,108,0,1,475.5,22,0
1,2,0.005888,0.003435,1,67,0,0.5,1682.367857,1460,0
1,2,0.000454,0.000454,1,27,2,0.5,533,66,0
1,1,0.036269,0.015544,0,12,0,1,773.666667,30,0
1,1,0.164013,0.022293,0,60,7,1,623,14,0
1,2,0.016393,0.027322,1,75,26,1,186.697619,127,0
1,2,0.023061,0.002096,1,6,244,1,1225.333333,1742,0
1,1,0.00839,0.000524,0,18,8,1,1625.5,1535,0
1,1,0.007752,0.003876,1,8,9,1,233.716667,556,0
1,1,0,0,0,1,0,1,1002,766,0
2,2,0.003876,0.001723,0,35,40,0.5,563.216667,734,0
1,1,0.008403,0,0,3,13,1,838.15,770,0
1,2,0.049606,0.003937,1,46,4,0.5,2496.685714,191,0
1,1,2,2,0,18,2,1,1429,1815,0
1,1,0.20354,0.168142,0,16,12,1,222.5,35,0
1,7,0.006805,0.009133,0,19,519,0.714286,790.25,1449,0
4,7,0.03267,0.018669,0,67,500,0.714286,1065.463095,2096,0
1,4,0.003302,0.002384,1,45,115,1,635,261,0
1,2,0.003206,0.0002,1,78,0,0.5,2489.459524,906,0
1,10,0,0,0,1,0,0.1,375.27619,76,0
1,1,0.004132,0.004132,1,4,464,1,730.564286,164,0
1,2,0,0.333333,1,9,342,0.5,1601.416667,500,0
1,1,0.001786,0.001786,0,15,68,1,102,77,0
1,1,0.004147,0.006912,0,62,113,1,127.287302,87,0
1,2,0.00188,0.00188,1,45,0,0.5,1078.166667,40,0
1,1,0.015504,0.271318,1,15,0,1,2343.266667,2256,0
1,1,0.021097,0.012658,1,10,86,1,29,9,0
1,1,0.125,0.041667,1,7,279,1,318.383333,2,0
1,1,0.18084,0.261572,1,4,38,1,1161.411905,13,0
1,1,0.017284,0,1,61,511,1,310.883333,32,0
1,1,0.004027,0,1,36,8,1,1918.833333,32,0
1,1,0,0,0,1,0,1,22.5,1,0
1,3,0.006446,0.018416,0,36,3,0.333333,913.333333,38,0
1,1,0,0.004589,0,125,0,1,1400,789,0
1,2,0.038276,0.007252,1,31,4,0.5,941.616667,166,0
2,2,0.002222,0,0,4,0,0.5,143,135,0
1,1,0.002798,0.002543,1,44,84,1,948.3,187,0
1,1,0.01,0,1,6,0,1,544.300794,908,0
1,1,0.000795,0.000795,1,3,109,1,2813.474459,3254,0
1,1,0.008969,0.004484,1,9,304,1,101,2,0
1,1,0.002451,0.000566,1,13,370,1,1174.333333,744,0
1,1,0.003484,0,1,23,22,1,440,19,0
1,1,0.098039,0,1,6,0,1,212.5,133,0
1,2,0.010903,0.000779,1,37,200,1,334.240476,480,0
2,2,0.031496,0.031496,1,8,2,0.5,1670,398,0
1,1,0.000505,0.000505,1,48,15,1,806.166667,51,0
1,2,0.005882,0.006443,1,26,93,1,278.366667,579,0
3,7,0.001603,0.001603,1,150,3774,1,129,31,0
1,2,0,0.035388,0,19,0,0.5,791.6,398,0
1,5,0,0,0,26,1936,0.8,1803.333333,542,0
1,2,0,0,0,1,0,0.5,31,10,0
1,2,0.518438,0.021692,0,3,598,1,1352.916667,399,0
1,1,0.030238,0.00108,1,16,6,1,974,188,0
1,1,0.014286,0.028571,1,1,48,1,2131.383333,110,0
1,115,0,0,0,11,74154,0.052174,7284.469048,455,0
1,1,0.000902,0.000902,1,26,0,1,1470.949206,837,0
1,1,0,0.003273,1,20,609,1,163.556044,237,0
1,1,0.022395,0.013632,0,2,0,1,892.3,202,0
1,3,0.004574,0,1,66,161,1,335.833333,247,0
1,1,0.00164,0.000234,1,101,5,1,139.5,118,0
1,1,0.003644,0.003644,1,7,5,1,875.666667,1898,0
1,2,0.004326,0.002523,1,27,4,0.5,750,297,0
1,1,0.017241,0.002069,1,10,62,1,571.055952,1525,0
1,2,0.489362,0.489362,1,3,220,0.5,413,44,0
1,1,0,0,0,1,0,1,2022.833333,150,0
1,1,0.241935,0.008065,0,9,157,1,895,143,0
1,2,0.032081,0.027387,1,53,53,1,2,2,0
1,1,0.013831,0.010373,1,54,4,1,1826.433333,109,0
1,7,0.097059,0.041176,1,7,2116,0.571429,540.5,535,0
1,1,0.001221,0.004884,1,48,4,1,1236.5,45,0
1,13,0.001297,0.001297,1,147,1215,0.769231,3296.15,3603,0
1,1,0.062833,0.009585,1,22,0,1,138.466378,383,0
1,1,0.061151,0.017986,1,40,198,1,1165,556,0
1,1,0.005829,0.013277,1,66,25,1,74.666667,10,0
1,1,0,0,0,2,414,1,1841.469048,152,0
1,1,0.191919,0.015152,1,3,0,1,638,240,0
1,2,0.088608,0.012658,1,1,12,0.5,870.983333,58,0
1,3,0.169453,0.050912,0,3,0,0.333333,597,597,0
2,2,0.114286,0,1,3,274,0.5,972.07381,370,0
1,1,0.002283,0.002283,0,7,104,1,1008.828571,184,0
1,1,0.000753,0,1,97,89,1,59,1,0
1,1,0.016393,0.005464,1,6,848,1,1396.154293,3021,0
1,1,0.053066,0,1,25,157,1,1.5,2,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0,0,0,1,0,1,395,113,0
1,1,0,20,0,1,105,1,579.211111,260,0
1,1,0.000676,0.000676,1,36,28,1,329.611905,430,0
1,1,0,0.175,1,18,4,1,2154.52381,27,0
1,1,0.011538,0.023077,0,3,0,1,580.733333,30,0
2,2,0.055749,0.003484,1,11,346,0.5,1122.211905,1009,0
1,4,0.007392,0.018719,1,119,86,0.75,2204.129834,3510,0
1,4,0.033344,0.016837,1,25,26,1,418.55,485,0
2,6,0.089157,0.057831,0,16,504,0.5,270,6,0
1,2,0,0.047067,0,4,0,1,1596,1424,0
1,1,0.000824,0,1,41,11,1,121,3,0
1,3,0.026371,0.007384,1,10,12,0.333333,861,882,0
2,2,0.005495,0.005495,1,1,8,0.5,69,71,0
1,1,0.002663,0.002663,1,22,5,1,454.569192,1,0
2,6,0.007208,0.000288,1,87,50,0.5,356.183333,610,0
1,1,0.014725,0,1,26,9,1,260,101,0
1,1,0.01506,0.024096,0,8,0,1,919.916667,631,0
2,4,0.068455,0.012038,1,65,2,0.75,7048.666667,4828,0
1,2,0.173913,0.369565,1,6,0,1,727.630914,1221,0
1,2,0.025714,0,1,1,139,1,200.5,244,0
1,1,2.048077,0.163462,1,2,1516,1,12,10,0
1,1,0.030848,0.028278,0,5,159,1,32.5,60,0
1,3,0.047664,0.016822,1,5,17,0.666667,166.916667,44,0
1,1,0.006993,0.003497,1,8,80,1,324.159524,35,0
1,2,0.000159,0.000476,0,44,0,0.5,1568.75,1080,0
1,2,0.004946,0.001978,1,18,576,1,133.666667,59,0
1,5,0.047118,0.008521,0,25,182,0.8,123.666667,9,0
1,1,0.00787,0.004427,1,20,64,1,162,162,0
1,12,0.010337,0.009398,1,39,9315,0.833333,327.471429,347,0
1,1,0,0,0,5,288,1,8151.469048,142,0
2,4,0.097918,0.005065,1,56,1183,1,219.266667,87,0
3,8,0.032245,0.000838,1,58,20,0.375,2774.133333,3860,0
1,2,0.02008,0.048193,0,9,294,0.5,1730.083333,815,0
3,3,0.002439,0.003565,1,131,180,1,2343.670238,340,0
1,1,0,0,0,1,0,1,56,56,0
1,1,0,1,0,8,1822,1,476.5,215,0
1,1,0.001538,0,1,77,113,1,521.869048,146,0
1,2,0.017937,0.001121,1,4,0,0.5,10,10,0
1,1,0.158996,0.104603,1,5,391,1,2727.211905,121,0
1,3,0.002169,0.010846,1,30,777,0.666667,605.866667,56,0
1,1,0.005992,0.006391,1,12,388,1,1613.351984,1456,0
2,2,0.013095,0.05,0,52,16,0.5,2037,786,0
2,4,0.001133,0.000412,1,177,10,1,2185.016667,173,0
1,1,0.00681,0.001419,1,61,3,1,570.533333,1083,0
1,2,0.298013,0.013245,0,1,350,0.5,757,757,0
1,1,0.000245,0.000245,1,68,0,1,1330.583333,265,0
1,1,0.004107,0,1,14,222,1,28,1,0
1,1,0.015873,0.015873,1,4,0,1,2025.283333,42,0
1,2,0.000125,0.000125,0,74,8,0.5,852.25,131,0
1,1,0.004854,0.004854,1,11,26,1,383.5,302,0
1,3,0.00064,0.01173,1,47,58,1,544,1177,0
1,1,0.036715,0.042512,1,33,10,1,158.5,1,0
1,1,0.582776,1.559365,0,3,0,1,796.366667,761,0
1,2,0.018395,0.007461,0,46,43,1,844.666667,496,0
2,2,0.001131,0.000377,1,90,139,1,2189.4,3288,0
1,2,0.009822,0.009208,1,7,0,0.5,1010.416667,980,0
2,10,0.226891,0.192077,0,19,1184,0.4,1411.788095,20,0
2,29,0.049677,0.029913,0,71,4034,0.758621,3081.833333,201,0
1,1,0,0,1,1,0,1,133.417532,365,0
1,1,0.011921,0.01122,1,16,3,1,51,55,0
1,6,0.019516,0.004078,1,21,1088,1,19,17,0
1,1,0,0,0,10,380,1,5144.469048,641,0
2,3,0,0.007344,1,32,105,0.666667,3839.5,2384,0
2,2,0,0,0,1,0,0.5,1241.577381,506,0
1,1,0.002801,0.002801,1,4,57,1,895,213,0
1,1,0.04878,0.560976,0,3,110,1,611.583333,519,0
1,1,0.042373,0.008475,0,10,76,1,420.5,6,0
4,14,0.017648,0.014096,1,148,13990,0.928571,65,19,0
1,1,0.048889,0.071111,1,22,141,1,2696.080159,180,0
1,2,0.044177,0.032129,0,45,4,1,583,514,0
1,3,0.019821,0.008951,1,52,6,0.333333,468.05,287,0
1,6,0.009186,0.002835,1,83,66,0.833333,3372.935714,3603,0
1,4,0,0,1,1,0,0.25,8.5,5,0
1,1,0.038547,0.008895,1,58,484,1,531.333333,295,0
1,2,0.006711,0.291946,1,1,736,0.5,2859.65,1262,0
2,2,0.00915,0.001307,0,14,28,0.5,779.75,180,0
1,1,0.001223,0,0,53,1,1,465.916667,664,0
1,2,0,0.428571,1,6,0,0.5,446.350758,274,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0,0,0,1,0,1,104,104,0
1,4,0.015744,0.000543,1,17,92,0.75,280.666667,169,0
1,1,0.006711,0.006711,1,9,56,1,736.933333,598,0
1,2,0.009091,0.003636,1,19,0,0.5,1893.235714,924,0
2,2,0.007423,0.00053,0,93,258,1,123,60,0
1,1,0,0,0,1,0,1,332,332,0
1,2,0.007648,0.001912,0,22,594,1,519.666667,88,0
1,1,0.050813,0.002033,1,5,9,1,126.92967,7,0
1,7,0,0,0,44,1019,0.857143,4681.469048,178,0
1,1,0,0,0,5,1267,1,1014.721429,679,0
1,3,0.010198,0.009632,1,9,3141,0.333333,708.916667,714,0
1,2,0.001052,0,1,58,32,0.5,105,72,0
1,1,0.071429,0,1,4,1063,1,410.5,335,0
1,1,0.093333,0.08,1,8,45,1,22,2,0
1,1,0,0,0,1,0,1,52,52,0
1,2,0.025522,0.020882,1,7,1857,1,713.366667,26,0
1,5,0.000882,0.001512,0,83,273,1,520.1,254,0
1,4,0,0,0,55,418,0.75,50,38,0
1,5,0,0,0,1,0,0.2,250.5,377,0
1,2,0.004739,0.009479,1,9,84,0.5,205.5,166,0
1,3,0,0.035197,1,42,297,1,901.35,4,0
1,1,0,0,0,1,0,1,770,40,0
1,1,0,0,0,1,0,1,627,229,0
1,1,0.00414,0.00345,1,74,3,1,1307.166667,1760,0
1,1,0.057851,0.123967,0,4,18,1,745.969769,328,0
1,4,0.020923,0.022154,0,23,151,1,63.166667,62,0
2,3,0.009356,0.000693,0,104,539,1,1043.85,263,0
1,1,0.140351,0.105263,1,6,0,1,773.300794,1137,0
1,4,0.45752,0.051665,1,24,496,0.75,2183.866667,273,0
1,1,0.000305,0.00244,1,33,0,1,902.107864,2227,0
1,1,0.021277,0,0,13,76,1,167.333333,82,0
1,1,0.014409,0.002882,1,8,2,1,1363.833333,1702,0
2,2,0.020134,0.020134,0,12,2,0.5,1208.583333,1163,0
1,2,0.001061,0.000106,1,19,129,1,183.216667,416,0
1,2,0.02248,0.006526,0,24,6,0.5,285.25,427,0
1,1,0.000611,0.000611,1,58,105,1,267.833333,3,0
1,1,0.469388,0.061224,0,4,0,1,361.993572,1135,0
2,4,0.6,0.1,1,1,12,0.5,1048.510714,314,0
1,4,2.021944,0,0,1,0,0.25,1369,308,0
1,2,0.032847,0,0,6,246,1,1023.883333,553,0
2,2,0.061281,0.008357,0,9,0,0.5,1379.833333,94,0
3,7,0.078734,0.072173,1,63,239,0.571429,393.666667,366,0
1,1,0,0,0,1,0,1,2376.033333,96,0
1,1,0.000706,0,1,5,226,1,34.666667,43,0
1,1,0.007807,0.003549,1,55,0,1,1197.166667,242,0
3,6,0.022397,0.00454,1,60,112,0.666667,420.183333,812,0
1,1,0.003827,0,1,70,74,1,2862.483333,3762,0
1,5,0.007292,0.042708,1,34,555,0.8,586.876191,127,0
1,1,0.003516,0.007283,1,93,0,1,1143.333333,9,0
1,1,0.001035,0.001035,0,1,41,1,129.5,129,0
1,1,1.823105,0,0,1,0,1,1381.666667,5,0
1,1,0.2,13.6,1,14,50,1,2207.95,2561,0
1,7,0.108489,0.077844,1,27,301,1,159.15,9,0
1,1,0.00395,0.002633,1,50,8,1,3300.083333,3609,0
1,1,0.001534,0.000767,1,35,1,1,14,14,0
2,2,0.035885,0,1,13,18,0.5,89.371429,17,0
1,1,0.001101,0.001101,1,44,34,1,11.5,6,0
1,2,0.027778,0.027778,1,16,1212,0.5,3983.128175,1984,0
1,2,0.03125,0.828125,0,2,22,0.5,299.833333,535,0
1,1,0.032609,0.01087,1,1,1,1,4,4,0
1,2,0,0,1,1,370,0.5,51.5,47,0
1,1,0.019524,0.015238,1,18,0,1,841.140476,761,0
1,1,0.004107,0.01232,1,9,15,1,1166.916667,463,0
1,1,0.0125,0,1,5,478,1,30,1,0
1,1,0.01182,0.001182,1,34,0,1,121.5,20,0
1,1,0.017544,0.017544,1,3,69,1,2191.833333,189,0
2,2,0.004425,0.001896,0,22,9,1,741,12,0
4,18,0.006429,0.006429,0,137,2022,0.666667,2636.45,220,0
2,4,0.01,0.002727,1,20,56,0.5,511.333333,580,0
1,2,0.335946,0.262038,0,1,0,0.5,742.5,529,0
1,25,0.033041,0.014854,0,53,515,0.36,1140.433333,1025,0
1,1,0.02005,0.015038,1,1,4,1,1501.5,268,0
1,1,0,0,0,1,0,1,142,142,0
1,1,0.007109,0,1,7,7,1,211,235,0
1,1,0.001431,0.001431,1,62,13,1,7,2,0
1,2,0.007236,0.002894,1,48,39,1,66,2,0
1,1,0,256,0,1,3,1,1281.266667,289,0
1,1,0.001805,0.001805,0,13,15,1,2178.166667,18,0
1,2,1.898148,2.805556,0,3,1528,0.5,1030.269048,596,0
1,1,0.015361,0.003072,1,5,3,1,261,259,0
1,3,0,0,0,10,2574,0.666667,9756.469048,127,0
1,1,0.005085,0,1,43,31,1,2071,314,0
1,4,0.005234,0.001418,1,57,9,1,1717.041042,3881,0
1,3,0.010492,0.012107,1,13,10,1,1789.589286,499,0
1,2,0.006073,0.001012,1,32,18,0.5,736.333333,596,0
1,1,0.01006,0.018836,1,61,10,1,2964.235714,4736,0
1,1,0.013889,0.002347,1,129,27,1,304.333333,139,0
1,1,0.507331,0,0,3,314,1,477.756349,15,0
1,2,0.010918,0.000446,1,66,8,0.5,557.033333,680,0
1,1,0.014922,0.011341,0,87,5,1,2161.008333,1014,0
1,3,0.02656,0.010118,1,56,82,0.666667,1022.883333,2130,0
1,3,0,0,0,4,573,1,8048.469048,39,0
1,1,0.007109,0,0,14,0,1,1198,61,0
1,4,0.480712,0.362018,1,15,775,0.75,1158,2008,0
1,1,0.00122,0,1,131,153,1,2121.15,110,0
1,1,0.002436,0.002436,0,1,0,1,3193.666667,1595,0
1,1,0.012725,0.004242,1,12,7,1,1493.833333,2122,0
3,21,0.005712,0.008214,1,206,863,0.666667,1214,1062,0
