@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003141,0.003141,1,6,19,1,354.533333,902,0
1,1,0.00959,0.006975,1,20,2,1,375.733333,1000,0
1,1,0.076923,0,0,11,78,1,2772.083333,64,0
1,1,0.029294,0.002408,1,87,84,1,2677.914683,2293,0
1,5,0.756803,1.571429,1,5,175,0.4,918.666667,644,0
1,2,0.00156,0.000585,1,116,2,0.5,2857.414683,2497,0
1,1,1.783784,0,0,1,0,1,1331.966667,3043,0
3,7,0.225122,0.071778,1,9,211,0.285714,828.45,1295,0
1,1,0.015652,0.013913,1,60,5,1,1008.083333,8,0
1,1,0.003745,0.007491,1,12,0,1,2170,2216,0
1,9,0.06615,0.008668,0,30,255,0.888889,12,12,0
1,1,0.003704,0.003704,1,19,10,1,92.8,18,0
1,7,0.013688,0.000403,1,39,474,0.714286,789.6,396,0
1,4,0.021682,0.01698,1,15,1028,1,443.698809,1205,0
1,1,0.012821,0.004274,1,1,0,1,722,201,0
1,4,0,0,1,10,1305,0.75,245.85,59,0
1,2,0,0,0,1,72,0.5,3685.666667,1937,0
1,1,0.005435,0.002174,1,75,16,1,222,2,0
1,1,0.001909,0.000477,1,40,11,1,498.95,819,0
1,1,0.001038,0,0,38,4,1,17,1,0
1,1,0.017647,0.038235,0,1,6,1,19,19,0
1,25,0,0,0,89,3570,0.88,2537.633333,3339,0
1,2,0.001019,0.001019,1,27,12,0.5,1025.666667,1559,0
2,10,0.026595,0.019892,0,56,830,0.8,1432.066667,2819,0
1,2,0.002688,0.002688,1,3,1,1,21,20,0
1,1,0.005333,0.005333,0,3,1514,1,49.6,106,0
1,4,0,0,0,5,808,0.25,6350.469048,1074,0
1,2,0.020131,0.01233,1,114,6,1,364.42399,118,0
1,1,0.008393,0.002398,1,1,2,1,402.833333,657,0
1,1,0.013953,0.032558,1,2,0,1,88,88,0
1,1,0,0.004418,1,20,14,1,1240.583333,24,0
1,1,0.061728,0.012346,1,5,0,1,875.913765,653,0
1,2,0.027027,0.005592,1,11,2,0.5,341.583333,66,0
1,9,0.625194,0,1,30,940,0.888889,190.8,51,0
1,9,0.006066,0.010772,0,66,0,0.111111,394,455,0
1,2,0.021766,0.003901,1,88,143,1,777.530952,385,0
1,1,0.006042,0.006042,1,15,1289,1,229,63,0
1,1,0.109589,0.10274,0,1,1,1,73,68,0
1,1,0.002064,0.000206,1,30,30,1,1648.083333,3417,0
1,1,0,0,0,1,0,1,39,30,0
1,1,0.016231,0.021641,1,39,0,1,3012.997222,2854,0
1,4,0.003059,0.005474,1,70,20,0.25,2720.8,2207,0
1,1,0.001423,0.000712,1,14,93,1,456.516667,493,0
1,1,0.006427,0.001285,1,84,1,1,3076.863889,2659,0
2,4,0.007712,0.002571,0,3,8,0.5,942.833333,332,0
1,1,0.009756,0.009756,0,34,215,1,212.5,28,0
1,1,0.00578,0.004335,1,31,0,1,385.052367,1163,0
1,1,0.031381,0,1,81,390,1,2987.392965,223,0
1,1,0,0,1,1,0,1,94,79,0
1,1,0.005196,0.001417,1,98,0,1,647.9,119,0
1,2,0.004025,0.004025,1,31,6,0.5,675.166667,781,0
1,2,0.020375,0.000657,0,105,77,1,997.080952,131,0
1,2,0.021676,0.00289,1,24,48,0.5,322.666667,512,0
1,1,0.006695,0.006695,1,4,0,1,542,99,0
1,2,0.007813,0.010045,1,23,78,1,2349.25,8,0
1,2,0.034716,0.051109,1,35,27,1,3,2,0
1,1,0.006412,0.00135,1,27,2,1,513.5,858,0
1,1,0.000251,0.000251,0,36,25,1,846.416667,513,0
1,1,0.010769,0.018462,1,13,38,1,82.166667,91,0
1,1,0.002562,0,1,9,56,1,1592.331746,1210,0
2,12,0.010695,0.004838,1,51,108,0.166667,18,18,0
1,1,0.000409,0.000409,1,105,355,1,2337.671429,2280,0
1,14,0.111009,0.04715,1,3,0,0.071429,316,316,0
1,1,0.017204,0,0,15,25,1,378.309524,105,0
1,2,0.020888,0.010444,1,9,44,1,20,2,0
1,1,0.0125,0.0125,1,10,18,1,61.5,4,0
1,1,0.515152,0,1,3,0,1,880.736905,87,0
1,1,0.009877,0.009877,0,6,0,1,1667,1687,0
1,3,0.001257,0.000419,1,53,21,1,294,42,0
1,1,0.005592,0.000932,1,3,1,1,20,20,0
1,1,0.00109,0,1,6,7,1,460.333333,629,0
2,2,0.069652,0.034826,1,14,126,0.5,984,573,0
1,13,0.122321,0.021429,1,1,1414,0.615385,355.583333,579,0
1,11,0.02349,0.031717,1,62,22,0.090909,153,151,0
1,4,0.014045,0.013109,1,15,44,0.5,1272.916667,1347,0
1,1,0.000908,0.000303,1,56,3,1,1187.25,1943,0
1,9,0.001496,0.001496,0,6,2048,0.555556,8393.469048,384,0
1,1,0.006144,0.001536,0,13,0,1,8.666667,3,0
1,1,0.003549,0.001775,1,73,15,1,61,1,0
1,1,0.015982,0.002283,0,11,3,1,326,2,0
1,2,0.045607,0.003353,1,11,26,0.5,285.266667,34,0
1,1,0.000199,0.000598,1,10,6,1,32,29,0
1,1,0.122093,0.052326,0,17,6,1,1530.65,3353,0
1,3,0.368421,0.011696,0,2,14,1,72,72,0
1,1,0.002088,0.000348,1,63,161,1,19.333333,2,0
1,1,0.009756,0.009756,0,17,0,1,277,11,0
2,4,0.001709,0,0,44,0,0.25,950.75,105,0
1,1,0.012365,0.009274,0,2,0,1,902.333333,880,0
1,1,0,0,0,1,0,1,609.5,714,0
1,3,0.00252,0.00072,0,100,59,1,2826.057143,4532,0
1,1,0.035602,0.006283,1,7,5,1,975.75,1761,0
1,2,0.003232,0.003878,0,38,284,1,5979.833333,14,0
1,3,0.00155,0.00155,0,6,1417,1,8258.469048,249,0
1,1,0.02,0.02,1,3,44,1,1,1,0
1,1,0.013889,0.001736,1,22,34,1,1359.35,761,0
1,1,0.055556,0.027778,1,7,418,1,4,4,0
1,4,0.013889,0.021242,1,15,22,0.5,357.979762,765,0
1,1,0,0,0,11,84,1,358.469048,248,0
1,1,0.000722,0.000722,1,1,16,1,39,39,0
1,4,0.014486,0.009251,0,49,90,0.5,1006.666667,275,0
2,3,0.040359,0.020179,1,36,835,0.666667,296.183333,188,0
1,1,1.142857,0.571429,1,6,0,1,4245.0421,2014,0
1,1,0,0.001923,1,26,1,1,245.35,59,0
1,1,0.106383,0.012766,0,1,30,1,450.444444,133,0
1,1,0,0,0,1,0,1,115.883333,40,0
2,8,0.113121,0.10932,1,48,266,1,820,127,0
1,4,0.809829,0.57906,0,1,0,0.25,351,69,0
1,1,0.109091,0.145455,1,6,0,1,794.300794,1158,0
1,2,0.023061,0.002096,1,6,275,1,1223.333333,1740,0
1,1,0.045775,0,1,8,52,1,907.833333,1664,0
1,2,0.242991,0.074766,0,1,0,0.5,165.333333,224,0
1,1,0.076923,0.010989,0,3,0,1,1735.779365,22,0
1,2,0.029237,0.003198,1,23,1943,1,986.666667,1215,0
2,25,0.080051,0.023079,0,104,5443,0.8,830.233333,137,0
1,1,0.019231,0,1,11,0,1,829.466667,151,0
1,5,5,5,0,4,1227,0.8,6569.833333,224,0
1,1,0.019704,0.024631,1,16,21,1,171.5,20,0
1,1,0.028533,0.009511,1,3,17,1,756.563095,176,0
1,2,0.021472,0.021472,0,6,0,0.5,580.300794,944,0
2,10,0.062381,0.029449,0,4,36,0.3,578.666667,698,0
1,40,0.064423,0.023183,0,28,38819,0.775,48,48,0
1,1,0.05283,0.007547,1,1,0,1,1012.9,1440,0
1,1,0.001227,0.000351,1,72,20,1,861.5,884,0
10,148,0.00434,0.005672,1,211,12900,0.391892,1580.166667,1197,0
2,2,0.004762,0,1,21,52,0.5,2994.683333,3341,0
1,1,0.454545,0,1,9,986,1,7.916667,3,0
1,1,0,0,0,1,0,1,207,207,0
1,1,0,0,0,1,0,1,201.5,175,0
1,2,0.000795,0,1,38,0,0.5,1502.916667,2129,0
1,4,0.555305,0.268623,1,10,0,0.25,526,24,0
1,1,0,0,0,1,0,1,425.166667,256,0
1,1,0.047809,0.055777,1,13,22,1,111,9,0
1,1,1,1,0,44,292,1,2425.766667,1097,0
1,1,0.009662,0.00161,1,15,1,1,292,284,0
1,1,0.002681,0.002681,1,16,0,1,395.784524,289,0
1,1,0.152542,0.118644,1,1,0,1,983,462,0
1,1,0,0.608696,0,6,2099,1,791.781002,550,0
1,5,0.026362,0.02812,1,9,102,0.4,783.575794,221,0
1,1,0.009901,0.0033,0,21,58,1,483.833333,93,0
1,1,0,0,0,1,0,1,155,195,0
1,2,0.031646,0,1,8,66,1,549.333333,274,0
1,2,0.012555,0.003393,1,96,17,1,2492.996429,1952,0
1,2,0,0,0,1,0,0.5,1098.5,293,0
1,5,0.010114,0.007324,1,30,574,1,469.516667,504,0
1,1,0.010235,0.002047,1,36,43,1,794.3,133,0
1,1,0.001546,0.004637,1,36,1,1,1370.977381,3722,0
1,1,0,0.008043,1,2,11,1,1215.083333,1903,0
1,1,0,0,0,1,0,1,38.85,1,0
2,2,0.03139,0.019731,1,38,84,0.5,402,117,0
1,1,0.063647,0.007956,1,6,2,1,97.5,143,0
1,1,0.004184,0.004184,1,3,1,1,2056.183333,641,0
1,1,0.000797,0.000797,1,58,68,1,418,19,0
1,1,0.005714,0.005714,0,16,0,1,1095.933333,17,0
1,1,0.022222,0.022222,1,7,343,1,962.4,2006,0
1,1,1,1,0,13,1,1,1837,1674,0
1,1,0.3375,0.0625,1,12,684,1,336.833333,3,0
1,1,0.013998,0.03762,0,8,3,1,1170,135,0
1,2,0.039177,0.005877,1,17,9,1,603.833333,151,0
1,1,0.010245,0.001707,1,32,280,1,209.5,11,0
1,2,0.084906,0.065312,0,1,0,0.5,3694.666667,1128,0
1,1,0.003596,0.001438,1,52,1,1,321,28,0
1,1,0,0.045276,1,56,1,1,151,30,0
2,2,0.025091,0.054909,1,54,10,0.5,3205.883333,2471,0
2,10,0.046897,0.043108,0,24,851,0.5,1835.083333,1986,0
1,1,0,0.001207,1,120,8,1,577.5,12,0
1,1,0.026586,0.044816,1,31,1,1,890.2,1257,0
1,1,0.036066,0.001639,0,1,0,1,154,38,0
1,1,0.010169,0.00339,1,51,357,1,2280.55,1227,0
1,1,0.03125,0.03125,0,8,736,1,9,9,0
1,1,0.019608,0.013072,1,4,0,1,2176.566667,198,0
1,2,0.030829,0.084778,0,11,489,1,351.373809,971,0
1,1,0.076923,0.192308,1,1,0,1,907.594444,974,0
1,1,0.020614,0.031579,1,61,39,1,341.5,104,0
1,1,0.006579,0,0,5,6,1,2744.933333,180,0
1,2,0.060981,0.046055,1,71,963,1,30,10,0
1,1,0,0,0,1,0,1,365.308522,1175,0
2,2,0.001189,0.001189,0,28,10,0.5,1552.083333,1161,0
2,5,0.049371,0.006776,1,15,734,1,2111.816667,733,0
1,2,0.011506,0.000986,1,42,107,1,81,86,0
1,3,0.028011,0.002801,0,12,834,1,450.756349,53,0
2,3,0.096703,0.002198,0,5,0,0.333333,487,281,0
1,1,0.000364,0.000364,1,50,5,1,27,2,0
1,1,0.020073,0.020073,1,16,195,1,36,6,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,2,0.007365,0,1,25,12,1,132.333333,210,0
1,1,0.015873,0.015873,1,4,0,1,2025.283333,42,0
1,6,0.013451,0.007415,1,98,3173,1,330.833333,24,0
1,1,0.021407,0.015291,1,31,4,1,371.813095,326,0
1,3,0.013406,0.002979,0,2,344,0.666667,310.5,235,0
1,1,0.060811,0.02027,1,3,153,1,165.1,278,0
1,3,0.000555,0.00111,0,77,261,1,3200.333333,1592,0
1,1,0,0.048811,1,5,21,1,540.333333,40,0
1,1,0.118227,0.068966,1,23,67,1,2879.893254,1260,0
1,1,0,0,0,1,0,1,652,921,0
1,1,0,0.013514,1,1,0,1,692,692,0
1,1,2.351351,0,0,1,0,1,546.3,107,0
1,1,0.002817,0.000469,1,6,0,1,539,319,0
1,2,0.008997,0,1,36,2,0.5,280,99,0
1,1,0.000798,0.000798,1,52,0,1,1137.1,115,0
1,5,0.015319,0.024938,1,7,5382,0.8,192.183333,480,0
1,5,0.006746,0.00754,1,6,29,0.6,1326.333333,992,0
1,1,0.006424,0.002141,0,25,0,1,1359,4,0
1,1,0.006211,0,1,2,126,1,398.5,4,0
1,1,0.004587,0.004587,1,18,0,1,109.552381,4,0
2,4,0.002547,0.004052,0,80,2331,1,763.783333,736,0
1,1,0.001616,0.001616,1,28,10,1,516.333333,5,0
1,2,0.097361,0.128298,1,1,3,1,485.833333,67,0
1,1,0.048951,0.01049,1,16,52,1,3150.990873,1254,0
1,4,0.006287,0.006636,0,39,104,0.5,2726.466667,125,0
1,1,0.055556,0.111111,1,2,143,1,3230.610931,742,0
3,3,0.027305,0.025887,1,35,187,0.666667,148,127,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.077646,0.081403,1,61,0,1,545.5,285,0
1,1,0.007069,0.009148,1,79,420,1,3315.433333,12,0
1,2,0.002175,0.0029,0,67,159,1,1608.779365,136,0
1,2,0.042716,0.028777,1,49,8,1,5134.166667,22,0
1,1,0.002427,0,1,3,0,1,2050.25,2,0
1,4,0.030508,0.018505,1,29,64,0.5,812.183333,1362,0
1,5,0.394825,0.368114,0,1,0,0.2,369.488095,250,0
1,4,0.15759,0.011587,1,50,28,0.5,240,71,0
1,1,0.008011,0.001335,1,13,128,1,293.583333,529,0
1,2,0.020921,0.029289,1,10,134,0.5,208.5,83,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.001808,0,1,27,5,1,209.75,333,0
1,1,0.013414,0.005366,0,28,2,1,2149.236905,981,0
1,23,0,0,0,23,4497,0.086957,3601.469048,680,0
1,1,0.000718,0.000718,1,29,66,1,94,1,0
2,3,0.031519,0.022923,1,41,1150,1,15.767857,13,0
1,1,0.052083,0.003472,1,1,6,1,262.316667,757,0
1,1,0,0.005155,1,13,28,1,1204.819974,1264,0
1,1,0.000971,0.000971,1,18,194,1,65.5,7,0
1,1,0.002445,0.002445,1,11,0,1,858.333333,649,0
1,2,0,0,0,1,0,0.5,306.016667,457,0
1,1,0.034483,0.034483,1,9,441,1,732.854762,2250,0
1,2,0.013671,0.008949,1,4,18,0.5,9.5,4,0
1,1,0.023703,0.011851,0,2,0,1,65.993254,172,0
1,1,0.015228,0.005076,0,4,2,1,1378.891353,3504,0
1,2,0.001495,0.00299,1,18,792,1,443,29,0
1,1,0.005254,0.001751,0,2,0,1,545.666667,69,0
1,1,0.000229,0,1,101,0,1,2223.813167,3528,0
2,2,0.011289,0.01223,1,23,6,0.5,2448.25,808,0
1,4,175,44,0,1,0,0.25,1301.5,1005,0
1,1,0.00224,0,1,12,65,1,467.85,613,0
1,1,0.001998,0.001998,1,10,21,1,2218.52381,16,0
1,1,0.010417,0.007813,1,17,390,1,932.5,1243,0
1,2,0.004373,0.004373,0,20,0,0.5,797.25,346,0
1,1,0.000827,0.000414,1,108,1,1,2355.35119,1997,0
2,2,0.005986,0.000748,0,75,468,1,1465.326587,34,0
1,1,0.105727,0.242291,1,7,0,1,660.300794,1024,0
1,1,0.012014,0.002288,1,66,14,1,145,126,0
2,2,0.004456,0,1,143,96,1,3200.120238,136,0
1,1,0.07622,0.030488,1,13,891,1,163,54,0
1,1,0.005917,0.001972,1,20,5,1,897.333333,37,0
1,1,0.001486,0.000495,1,33,0,1,571.333333,230,0
1,1,0.0009,0.00045,1,31,1,1,1036.866667,2515,0
1,1,0.015125,0.00089,1,16,4,1,320.5,434,0
1,1,0,0.074627,0,28,97,1,2005.335714,313,0
1,1,0.008021,0.001337,1,7,87,1,74.5,109,0
1,1,0.001359,0.001359,1,48,145,1,12,1,0
1,2,0.006304,0,1,71,255,1,2720.718182,3139,0
1,5,0.017421,0.0002,1,133,1778,1,1386.333333,218,0
1,2,0.061538,0.005128,0,6,1740,0.5,19.5,10,0
1,1,0.007474,0.001495,1,5,132,1,2157.5,190,0
1,1,0.000371,0.000247,0,99,2,1,99,43,0
1,11,0.266651,0.149189,1,47,558,0.545455,109,44,0
1,1,0.000273,0.000546,1,129,1,1,1148.5,87,0
1,2,0.003808,0.000846,1,53,38,1,217,9,0
1,1,0.008629,0,1,20,0,1,579.5,500,0
1,1,0.188976,0.15748,1,1,6,1,1872.583333,412,0
1,18,0.794872,0.371429,0,3,436,0.388889,1495.083333,196,0
1,1,0.042289,0.037313,0,2,1,1,121.166667,36,0
1,4,0.015744,0.000543,1,17,92,0.75,280.666667,169,0
2,2,0.00372,0.00372,0,39,0,0.5,1333.5,55,0
2,2,0.045381,0.003241,0,20,8,0.5,939,723,0
1,11,0.001011,0.010106,1,10,1973,0.909091,564.666667,102,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0,0,1,0,1,8,8,0
1,1,0.002725,0.002725,0,4,0,1,243.583333,128,0
1,1,0.250755,0,0,1,0,1,510.301984,515,0
1,1,0.003279,0.003279,1,35,405,1,1229.916667,276,0
1,2,0.059896,0.063021,1,55,8,0.5,789.833333,534,0
1,1,0.000807,0.000269,1,30,0,1,1338.5,2972,0
1,3,0.159126,0.084243,1,23,1051,0.666667,2323.3,623,0
1,1,0.02514,0.002793,0,2,4,1,158.666667,4,0
1,2,0.014323,0.001302,1,41,2,0.5,1541.25,2113,0
1,3,0.0375,0,0,37,9,0.666667,1162.083333,457,0
1,1,0.066667,0.033333,0,7,347,1,359.407143,963,0
1,1,0.025462,0.000499,1,23,0,1,263.166667,149,0
1,1,0.02381,0.006211,1,6,5,1,145.333333,151,0
1,1,0.016129,0.099462,0,4,1184,1,43.783333,75,0
1,1,0.002472,0.000824,1,69,64,1,460.183333,42,0
1,1,0.001976,0,0,1,0,1,266.325,199,0
1,1,0.006121,0,0,31,3,1,1800.5,217,0
1,1,0,0,0,1,0,1,44,44,0
1,1,0.016429,0.002191,0,2,0,1,21,18,0
1,1,0.004219,0.006329,1,17,137,1,1817.016667,439,0
1,3,0.041062,0.023227,0,62,51,0.333333,479.883333,649,0
1,1,0.017107,0.018663,1,3,1,1,1031.462854,2507,0
1,3,0,0,0,8,2253,1,309.469048,199,0
1,1,0.010669,0.003201,1,21,2,1,574.333333,167,0
1,2,0.21608,0.015075,1,3,88,1,50,20,0
1,2,0.001168,0.001168,1,33,4,0.5,336.733333,524,0
1,1,0,0.333333,1,3,0,1,605.033153,4,0
1,2,0.053279,0,1,20,4,0.5,245.333333,138,0
1,2,0.000604,0.000604,1,63,38,0.5,1832.5,1170,0
2,2,0.001012,0.001012,0,19,62,0.5,833.166667,26,0
1,1,0.002869,0.002869,0,2,0,1,250,250,0
1,2,0.023454,0.022921,1,28,14,1,305.166667,519,0
1,1,0.00703,0.001757,1,24,297,1,319.5,239,0
1,2,0.004132,0.004132,1,15,0,0.5,148,137,0
1,1,0.007489,0.002279,1,90,15,1,7043.666667,2149,0
1,3,0.019447,0.022518,0,7,0,0.333333,603.300794,967,0
2,2,0.000613,0.000613,1,86,87,1,1059.333333,103,0
1,1,0,0,0,1,0,1,892.300794,1256,0
1,1,0.010491,0.001781,1,93,222,1,1338.796429,431,0
1,1,0.000787,0.000787,1,59,0,1,139.666667,101,0
1,1,0.000565,0.010728,0,12,0,1,982.75,500,0
1,1,0,0.02381,1,2,133,1,391.5,360,0
1,1,0.007168,0.003584,1,7,1,1,271,264,0
1,2,0.001274,0.038217,1,24,73,1,13,5,0
1,1,0.3125,0.03125,1,4,33,1,733.333333,363,0
1,2,0.005656,0,0,32,183,1,872.585173,915,0
1,1,0.001984,0.001984,1,31,0,1,2561.820238,152,0
1,30,0.000428,0.000428,0,9,7240,0.3,8358.469048,349,0
1,1,0.046512,0.023256,0,16,9,1,7,6,0
1,1,0.009554,0.019108,0,11,77,1,907.448629,2215,0
1,1,0.00905,0,1,25,40,1,1635.833333,3,0
1,1,0.000515,0.000172,1,80,7,1,1108.333333,2012,0
1,1,0.009524,0.009524,0,19,201,1,382.416667,140,0
1,3,0.018973,0.002197,1,52,75,1,1726.65,39,0
1,1,0.000299,0.000897,1,93,3,1,505.833333,90,0
1,1,0.002733,0,1,24,354,1,7,2,0
1,7,0,0,0,11,2416,0.571429,9554.469048,358,0
2,2,0.009804,0.009804,1,15,0,0.5,2617.85,1900,0
1,2,0.01027,0.008344,1,36,14,0.5,280,101,0
1,2,0,0,0,6,404,0.5,3728.469048,19,0
1,1,0.053763,0.039785,1,30,0,1,41.052381,73,0
1,1,0.000364,0,1,116,354,1,1065.85,417,0
1,1,0.046512,0.046512,1,3,0,1,1130.766667,296,0
1,1,0,0.000494,0,18,0,1,1801,254,0
1,1,0.001035,0.001035,1,14,1,1,1466.533333,2277,0
1,1,0.002347,0.002347,1,10,80,1,1572.516667,733,0
1,3,0.000563,0.000563,1,23,3692,0.666667,554.732633,134,0
1,2,0.016971,0.01849,1,98,88,0.5,4148.4,2271,0
1,2,0.009615,0.004121,1,10,12,1,1403.19127,1318,0
1,2,0.069606,0.146172,1,49,53,1,908.583333,738,0
1,1,0.01507,0.000773,1,10,5,1,1036.666667,1702,0
1,1,0.000638,0,0,117,42,1,3670.379762,5549,0
1,5,0.466667,0.044444,1,8,558,1,391.5,316,0
2,2,0.006585,0.006585,0,27,12,0.5,1734,979,0
1,1,6,0,0,47,86,1,1627,329,0
1,1,0.007246,0.009662,1,18,2,1,824.25,74,0
1,1,0.099567,0.025974,1,6,0,1,526.300794,890,0
1,1,0.010309,0.010309,1,2,0,1,734.160859,1192,0
1,1,1.894545,0,0,1,0,1,249,249,0
1,1,0.066667,0,1,2,21,1,202.622222,74,0
1,1,0.02,0,0,3,24,1,1086.5,129,0
1,2,0.136364,0.186364,1,41,77,1,3781.5,1057,0
1,1,0.007186,0.00479,1,6,57,1,1571.666667,125,0
1,14,0.268015,0.330278,0,48,843,0.642857,503,434,0
1,6,0.006704,0.006704,0,4,1660,0.666667,8241.469048,232,0
1,2,0.757366,0.057192,0,4,650,1,1744.916667,431,0
1,4,28,5,0,1,12,0.5,1716,1321,0
1,1,0.009307,0.000517,1,22,33,1,1255.817857,4280,0
1,4,0,0,0,1,0,0.25,4,4,0
1,1,0.003135,0,1,9,5,1,462.583333,337,0
1,1,0,0.00831,1,30,14,1,607.616667,97,0
2,2,0.010354,0.005808,1,59,2,0.5,2579.65,4120,0
3,62,0.001643,0.003033,1,215,1152,0.354839,405.955952,368,0
1,4,0.226658,0.138748,1,47,8,0.25,801.083333,1322,0
1,1,0.071253,0.027027,0,2,0,1,603.03933,1096,0
1,1,0.019608,0.019608,1,5,33,1,475.833333,654,0
1,2,0.021854,0.001214,0,15,0,0.5,1592,1420,0
1,1,0.045455,0.015152,1,9,0,1,1389.95,2774,0
1,1,0,0,0,1,71,1,724,40,0
1,1,0.002065,0.001376,0,9,14,1,1020.333333,1672,0
1,1,0.001623,0.000406,0,28,81,1,899.383333,1250,0
1,1,3,8,0,23,3,1,73,37,0
1,2,0.001032,0.001032,1,49,11,1,693.025,1714,0
1,3,0.104635,0.007725,0,26,1035,1,267,33,0
2,124,0.004873,0.000696,1,64,8866,0.153226,2037,1209,0
21,73,0.001036,0.002485,1,322,8213,0.794521,1142.420238,2125,0
1,1,0.002024,0,1,11,37,1,131.5,13,0
1,1,0.001078,0.002155,1,39,147,1,5.761905,1,0
1,2,0.133028,0,1,5,40,1,1244.361586,1250,0
1,1,0.003394,0.002262,1,13,395,1,326.645238,5,0
1,2,0.031662,0.010554,1,1,11,1,2586.810714,1171,0
1,2,0.010321,0.012041,0,61,88,1,2919.733333,4684,0
1,1,0,0,0,1,0,1,435.088095,503,0
1,1,0,0,0,1,0,1,75.85,38,0
1,8,0.007568,0.00344,1,41,28,0.5,838.5,930,0
1,2,0.037381,0.019674,0,34,131,1,887.533333,1254,0
2,8,0.007432,0.024839,1,100,242,0.375,357.833333,117,0
1,1,6.4,3.2,1,2,0,1,4446.066667,934,0
1,2,0.110727,0.020761,0,4,28,0.5,449.5,432,0
1,1,0.01027,0.007702,1,44,187,1,2752.9,1535,0
1,1,0,0,0,1,0,1,560,81,0
1,1,0.000641,0.000641,1,12,0,1,3294,8,0
1,3,0.08549,0.096471,0,11,809,0.666667,4162.666667,188,0
1,2,0.222568,0.002335,0,2,0,0.5,21.666667,25,0
1,1,0.097701,0.051724,1,4,115,1,887.833333,54,0
1,1,0.091216,0.016892,1,4,1,1,72,72,0
1,1,0.00697,0.00041,1,122,1,1,1819.933333,1359,0
1,1,0.004673,0.002336,1,30,288,1,421.015476,1063,0
1,1,0.001647,0.001647,1,37,4,1,393.333333,86,0
1,4,0.039326,0.047753,1,10,961,0.75,2602.75,2335,0
1,1,0.003055,0,1,39,29,1,494.983333,753,0
1,1,0,0,0,1,0,1,2090.916667,1204,0
1,1,0.022953,0.004591,1,9,240,1,10.166667,2,0
1,11,0.189927,0.209864,1,14,4434,0.545455,808.816667,132,0
1,3,0.006035,0.001811,1,20,3,1,1696.166667,2222,0
1,1,0.009434,0.009434,0,17,1,1,453,7,0
1,1,0.00041,0.00041,0,27,5,1,627.5,429,0
1,2,0.049844,0.043614,0,27,445,1,808.833333,439,0
1,3,0.003859,0.000643,1,15,114,1,324,322,0
1,4,0.00969,0.003876,0,3,1088,0.5,524,205,0
1,4,0.005368,0.003374,1,63,6,0.5,862.338095,1380,0
2,6,0.149626,0.052369,1,8,52,0.333333,2709.25,267,0
1,1,0.003289,0.050987,1,14,5,1,249.859524,244,0
1,1,0.020379,0.018271,1,14,18,1,1028.569048,70,0
1,1,0.015378,0.007364,0,150,0,1,314.833333,22,0
1,1,0.006608,0.004846,1,67,1,1,2783.283333,28,0
1,1,0.005119,0.003982,1,4,2,1,159.666667,176,0
1,3,0.019414,0.027371,1,66,43,1,3,3,0
1,1,0.040529,0.025551,1,10,15,1,2,2,0
1,1,0.024263,0.010399,0,20,162,1,1682.960714,997,0
1,2,0.004748,0.002967,0,3,0,0.5,3997.166667,1448,0
2,50,0,0,0,15,10100,0.02,1691.469048,62,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.03869,0.002976,1,34,81,1,278.859524,635,0
1,1,0,0,0,1,0,1,416.594444,483,0
1,2,0.024306,0.013889,0,13,915,1,259,25,0
1,1,0.004438,0.001479,1,38,57,1,83.166667,65,0
1,1,0.066667,0.066667,1,2,0,1,62,7,0
1,1,0.04661,0.059322,1,25,3,1,141.675397,15,0
2,2,0.064516,0.064516,1,12,14,0.5,2536.5,3413,0
1,1,0.033264,0.045738,1,77,2,1,437,7,0
1,6,0.001757,0.000781,0,54,45,0.5,998.345779,2384,0
1,1,0,0,0,1,0,1,248.5,213,0
1,4,0.019571,0.00466,0,23,98,0.75,1612,1481,0
1,1,0,0.290323,1,9,498,1,26.333333,3,0
1,1,0,0,1,1,0,1,3127.75,2109,0
1,1,0.162162,0.144144,1,8,18,1,931,472,0
1,1,0.000892,0.000446,1,4,1,1,109,77,0
2,6,0.007473,0.005138,1,18,264,0.5,327,47,0
13,120,0.018488,0.004735,0,195,12282,0.725,1061.666667,1258,0
2,2,0.097826,0.032609,1,7,226,0.5,1450.002778,702,0
1,1,0.025052,0.183716,0,3,2,1,278.347619,354,0
1,9,0.756827,0.475943,0,1,68,0.444444,5220.666667,114,0
1,1,0.013021,0,0,2,0,1,129,8,0
2,10,0.023013,0.042608,1,145,0,0.1,2032.783333,82,0
1,1,0.001845,0.001845,1,6,14,1,15,15,0
1,1,0.014677,0.010763,0,27,5,1,3377.011905,155,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.047619,0.128205,1,9,65,1,1168.288095,225,0
1,1,0,0.011364,1,8,8,1,1466.333333,1630,0
1,3,0.031879,0.021812,0,12,6,0.333333,916,105,0
