@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.016995,0,0,36,26,0.5,925.916667,1180,0
1,2,0.00132,0.00022,1,46,21,1,3019.7,2313,0
1,1,0.010811,0.010811,0,2,0,1,2057.166667,520,0
1,6,0.00119,0.015476,0,5,3510,0.333333,19.666667,23,0
1,2,0.05102,0.057143,1,23,24,1,488,2,0
2,4,0.001931,0.002896,1,34,122,0.5,496,37,0
1,8,0,0.00826,1,14,588,0.875,729.166667,657,0
1,2,0.001514,0.01514,1,66,1028,1,1004.983333,2624,0
1,1,0.001408,0,0,71,9,1,992.197619,29,0
2,2,0.076923,0.076923,0,2,174,0.5,23,14,0
1,2,0.006821,0.004093,1,4,22,0.5,2785.633333,2736,0
1,1,0.039604,0.019802,1,2,58,1,554.166667,33,0
1,1,0.023541,0,0,6,117,1,1150.55,1767,0
1,1,0.002532,0.043038,0,10,1,1,1470.166667,1,0
1,1,0,0.009901,0,16,2,1,331.683333,87,0
1,1,0.003077,0.003077,0,4,85,1,659.438095,59,0
1,1,0,0.095238,0,8,735,1,2003.833333,181,0
1,83,0,0,1,20,43834,0.144578,1295,658,0
1,8,0.002718,0.000836,0,24,89,0.75,2174,2213,0
2,2,0.040678,0,0,20,0,0.5,2249.75,725,0
1,1,0.023256,0.023256,1,4,0,1,53.072727,66,0
1,1,0.002985,0.002985,0,4,0,1,468,815,0
1,1,0.001205,0.000402,1,40,27,1,1778.45,166,0
1,2,0,0,0,1,0,0.5,1547,154,0
1,1,0.004255,0,1,3,122,1,907.5,562,0
2,2,0.002472,0.001236,1,2,0,0.5,643.5,71,0
1,2,2.020408,0,1,1,0,0.5,395,226,0
1,2,0.007477,0.006854,1,9,61,1,271.833333,343,0
1,1,0.633669,0.121758,0,1,4,1,872.930952,226,0
1,1,0.012195,0.012195,1,7,0,1,150,64,0
1,1,0.000364,0.000182,1,78,5,1,15.25,1,0
1,2,0.005525,0.016575,1,2,4,1,1191,56,0
1,1,0.000922,0,1,50,5,1,49,1,0
1,2,0.007363,0.002677,1,121,2,0.5,2092.702381,61,0
1,2,0.012107,0.009685,1,31,32,0.5,579.916667,37,0
1,2,0.047619,0.047619,0,10,196,1,2249.5,149,0
1,1,0.015789,0.021053,1,14,61,1,986.366667,1158,0
2,2,0.020913,0.018378,1,33,0,0.5,504,76,0
1,1,0.030888,0.011583,1,28,3,1,3253.633333,1176,0
1,1,0.000748,0.000748,1,29,1,1,352,2,0
1,2,0.008395,0.005247,1,15,48,0.5,845.666667,875,0
1,5,0.019748,0.000814,1,108,242,0.8,1328.133333,140,0
1,1,0.008859,0.001107,1,77,446,1,872.833333,697,0
1,4,0.01652,0.001101,0,20,162,1,740.166667,483,0
1,3,0.021705,0.021705,0,3,816,1,1089.9,169,0
1,1,0.066667,0,0,14,0,1,288.794272,1202,0
1,1,0.001196,0,1,84,220,1,594.45,69,0
2,7,0.046086,0.028157,1,35,325,0.285714,785.666667,662,0
1,4,0.176056,0.104754,1,1,40,0.25,459.195238,533,0
1,3,0.281159,0.363043,1,6,129,1,842.266667,796,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,3,0.044234,0.044234,1,8,0,0.666667,826.594444,893,0
1,7,0.020432,0.040189,1,68,188,0.857143,122.983333,126,0
1,5,0.017241,0.311912,0,14,2482,0.6,1478.166667,836,0
1,1,0.002451,0.002451,1,78,4,1,833.833333,133,0
1,1,0.001536,0.001536,0,2,0,1,2,2,0
1,1,0.000921,0.000921,1,46,84,1,89,66,0
1,1,0.042094,0.001027,1,4,55,1,123,144,0
1,1,0.007568,0.004324,1,64,281,1,921,244,0
1,1,0.02439,0.02439,0,3,0,1,733.451454,40,0
1,1,0.053604,0.025878,1,2,0,1,2434.24246,10,0
1,1,0.005181,0.005181,1,21,0,1,290.760714,53,0
1,1,0.00638,0.000555,1,65,22,1,1470.9,70,0
1,2,0,0,0,8,629,1,1630.469048,395,0
1,1,0,0,0,1,0,1,939.166667,772,0
2,2,0.011905,0.017857,0,25,144,0.5,4575.666667,168,0
1,1,0.043478,0,1,8,252,1,1185.866667,44,0
1,1,0.008207,0.004419,1,28,5,1,1432.9,2221,0
1,2,0.040047,0.077739,1,46,215,1,26,3,0
1,1,0,0.058824,1,9,0,1,300.666667,2,0
1,1,0.002293,0.000688,1,39,427,1,1722.041042,3886,0
1,1,0.000959,0.000959,1,49,0,1,270.785318,350,0
1,1,0,0,1,1,0,1,409.333333,219,0
1,1,0.027539,0.002295,1,46,5,1,2997.06627,167,0
1,2,0.009901,0,1,11,3,1,163,76,0
1,1,2,0,0,3,0,1,931.740476,7,0
1,2,0.002236,0.000248,1,119,542,1,3042.012302,2829,0
1,2,0.002243,0.001496,0,84,28,0.5,384.166667,5,0
1,2,0.001144,0.00049,0,74,189,1,947,1004,0
1,4,0.066055,0,1,2,539,0.5,53.5,52,0
2,3,0.001035,0.000244,1,75,8,0.666667,3425.442857,5282,0
1,6,0.055222,0.0091,1,21,1809,1,738.95,14,0
1,1,0.25,0.522727,1,8,142,1,1436.285714,43,0
1,1,0.0161,0.003578,1,9,50,1,200.7,310,0
1,2,0.010086,0.003242,1,48,31,1,54,14,0
3,31,0.006591,0.010387,1,174,1507,0.806452,2499.034524,4239,0
1,1,0.184397,0.056738,1,7,427,1,722.564286,2162,0
1,1,0.113636,0.143939,0,15,11,1,3227.35,1570,0
1,1,0.009709,0.004854,0,1,0,1,780.833333,913,0
1,1,0.071429,0.071429,1,1,0,1,254.5,566,0
1,2,0.000155,0,1,46,0,0.5,200,156,0
1,1,0.000486,0.001458,1,116,356,1,2304.684596,3608,0
1,2,0.000235,0.000235,0,84,0,0.5,14,13,0
1,6,0.384698,0.257543,1,12,327,0.666667,2099.683333,339,0
1,1,0.021277,0.002026,1,38,230,1,21,1,0
1,2,0.166144,0.047022,1,2,1246,0.5,183,10,0
1,4,0.027027,0.000659,0,7,118,0.75,62,34,0
1,3,0,0,0,13,2457,1,9050.469048,11,0
1,1,0.070299,0.02109,1,49,30,1,19,14,0
1,1,0.015123,0.088847,1,5,280,1,548.333333,79,0
1,1,0.35906,0.328859,0,2,0,1,564,564,0
1,1,0.006309,0.006309,0,19,293,1,454.5,15,0
1,3,0.025157,0.018868,0,6,126,0.666667,1311.788095,24,0
1,21,0.01284,0.005668,1,14,2496,0.761905,822.758333,245,0
1,2,0.006742,0.006742,0,27,34,1,1085.683333,1084,0
1,2,0.026846,0.008054,1,17,95,1,219.216667,110,0
1,1,0.000712,0.000237,1,48,0,1,1769.065781,3964,0
1,1,0,0.001654,0,22,0,1,506.416667,398,0
1,2,0.019468,0.002596,0,52,582,1,345.75,4,0
1,1,0.001886,0.001078,0,2,0,1,62.017063,168,0
1,5,0.072927,0.055944,1,30,160,0.8,42,18,0
1,1,0.009662,0,1,16,22,1,413.5,22,0
1,4,0,0,0,4,606,0.5,6358.469048,1082,0
1,1,0.001978,0.001978,1,6,178,1,15.5,13,0
1,1,0.025199,0.02122,0,2,0,1,240.55,36,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,2.193182,0,1,1,0,0.5,126,72,0
1,1,0.061224,0,1,34,234,1,115.60754,32,0
1,1,0.007042,0.007042,0,63,1,1,227.583333,172,0
1,1,0.013453,0.000498,1,1,0,1,848,327,0
1,1,0.009813,0.00368,0,47,67,1,360.233333,129,0
1,1,0.049242,0.007576,0,1,57,1,82,82,0
2,2,0.001252,0,0,30,2,0.5,354.583333,60,0
1,5,0,0,0,20,907,0.4,1110.469048,31,0
1,2,0.012594,0.001511,0,36,165,1,1095.863889,4543,0
1,1,0.031092,0.023529,1,52,1,1,538,80,0
4,8,0.003314,0.010772,0,104,2390,0.75,741.916667,907,0
1,1,0.002227,0.002227,1,3,1,1,624,47,0
1,1,0,0,1,1,0,1,583.659524,66,0
1,1,0.006618,0.000662,1,56,12,1,142.392857,80,0
2,2,0.003847,0.002099,1,4,0,0.5,2665.666667,1688,0
1,1,0.008742,0.009007,0,72,9,1,2926.016667,4201,0
1,1,0,0,0,1,0,1,660.300794,1024,0
3,5,0.006686,0.004275,0,88,610,0.8,756.566667,1193,0
1,3,0.013871,0.013871,0,1,0,0.333333,3368.666667,195,0
1,1,0.002475,0.002475,1,9,19,1,722.5,467,0
2,2,0,0,0,1,0,0.5,2670.30119,14,0
1,1,0.001684,0.00101,1,59,0,1,317.414683,1111,0
1,2,0.002304,0,1,22,24,0.5,2190,1446,0
4,5,0.024351,0.002165,1,24,177,0.4,786,591,0
1,2,0.065574,0.327869,1,7,0,0.5,678.03933,1171,0
1,3,0.014027,0.005101,1,30,6,0.333333,1495.6,1559,0
2,2,0.000229,0,1,23,6,0.5,256,33,0
1,1,0.0019,0.001477,0,110,70,1,2899.966667,3738,0
1,7,0.021169,0.009476,1,28,433,1,164.416667,304,0
1,1,0.002577,0.002577,1,40,7,1,411.193254,433,0
1,1,0.018182,0.004545,1,3,107,1,1062.763095,428,0
1,1,0.571429,0.535714,0,8,0,1,789.953158,945,0
1,1,0.108911,0,1,36,241,1,409.75,16,0
1,1,0.00022,0.00022,1,24,2,1,449.166667,8,0
1,1,0.020877,0.014614,1,3,144,1,603.8,22,0
1,3,1.17971,0.571014,0,2,0,0.333333,904,335,0
1,3,0.006878,0.008253,1,134,25,1,2909.633333,2568,0
1,2,0.009294,0.007303,0,40,86,1,1420.216667,2195,0
2,2,0,0.001123,1,41,10,0.5,449.666667,63,0
2,2,0.003268,0.003268,1,4,0,0.5,768.15,912,0
1,1,0.067183,0.002584,0,3,288,1,388,880,0
1,1,0,0.003831,1,44,40,1,360.073809,29,0
1,2,0.049616,0.003028,1,48,1098,1,1161.097619,2998,0
1,1,0,0,0,1,0,1,1087.85,82,0
1,1,0.119048,0.142857,1,1,104,1,593.266667,141,0
2,2,0.00132,0.007733,1,99,430,1,3083.25119,2760,0
1,1,0.137203,0.104222,0,1,0,1,154.833333,291,0
1,1,0.001586,0.000793,1,30,47,1,3586,137,0
1,1,0.019954,0,1,42,97,1,888.5,58,0
1,2,0.001228,0.000409,1,111,2,1,1294.416667,561,0
1,9,0.077279,0.070347,1,24,9516,0.555556,456.5,343,0
1,2,0.165312,0.04065,1,3,0,1,228.350758,56,0
2,3,0.009685,0.009685,0,35,430,0.666667,210.5,30,0
1,2,0.063107,0.218447,0,4,0,0.5,3859.33373,691,0
5,13,0.109636,0.041431,0,79,1336,0.769231,891.3,391,0
2,2,0.00102,0.00102,0,20,10,0.5,1550.083333,1159,0
1,1,0.014286,0.019048,0,14,58,1,3373.121429,1615,0
1,1,0.125,0.041667,1,10,1073,1,324.183333,3,0
1,1,0.04878,0.04878,0,12,33,1,930.373809,102,0
1,1,0.002381,0,1,6,6,1,971.919048,3,0
1,2,0.036107,0.010989,1,32,2,0.5,597.516667,1001,0
1,1,0.010142,0.006085,0,70,161,1,371.683333,117,0
3,6,0.000941,0.003595,1,70,20,0.333333,2683.783333,3737,0
1,5,0.002481,0.002481,1,47,326,0.8,80.85,88,0
1,2,0.057187,0.014683,1,54,31,1,663.766667,12,0
1,1,0.008203,0.004102,1,67,15,1,2885.63373,2522,0
2,8,0.012411,0.00602,1,99,320,0.5,591.401154,264,0
2,8,0.005638,0.001961,1,98,89,0.875,436.823809,462,0
1,1,0.037559,0.004695,1,9,95,1,139.5,114,0
1,2,0.6,0.510881,1,8,0,1,382.350758,210,0
1,1,0.006736,0,1,115,167,1,2147.916667,12,0
1,1,0.00154,0,0,113,199,1,143.833333,46,0
1,1,0.333333,0.25,1,9,206,1,599,494,0
1,3,0,0,0,36,334,1,2396.469048,30,0
1,1,0.001443,0.001443,1,47,0,1,802.907143,200,0
1,2,0.021823,0.005135,1,2,120,1,2457.483333,488,0
1,1,0.02193,0.002193,1,23,5,1,70.25,22,0
1,1,0.195489,0.135338,1,4,78,1,428.833333,244,0
1,1,0.00037,0,0,31,13,1,1085.5,238,0
1,2,2.012346,0,0,1,0,0.5,841.5,36,0
1,1,0.011019,0.011938,0,35,0,1,1380.066667,3790,0
2,2,0.005435,0.005435,0,4,10,0.5,266.75,277,0
1,1,0.004075,0.00489,1,1,0,1,3888.166667,1308,0
1,1,0.002469,0.002469,0,16,6,1,843.411364,2095,0
1,2,0.009425,0.004713,1,27,20,0.5,815.25,1440,0
1,1,0.001592,0.000398,1,100,3,1,1736.6,1254,0
2,6,0.019962,0.020913,1,44,328,0.833333,2132.333333,27,0
1,3,0.006446,0.018416,0,36,3,0.333333,913.333333,38,0
1,1,0,0,0,1,0,1,37,29,0
1,5,0.001241,0.002233,1,82,813,1,18,16,0
1,1,0.926829,0.634146,1,6,13,1,152,65,0
1,1,0,0.001066,0,6,32,1,390.833333,940,0
1,1,0.035556,0,1,35,568,1,1413.833333,593,0
1,1,0.004695,0,1,8,13,1,3,1,0
1,1,0.000738,0,1,18,1,1,2628.666667,73,0
2,2,0.014742,0.012285,0,31,6,0.5,328.666667,83,0
1,1,0.056534,0.024096,1,40,161,1,158,190,0
1,4,0.004556,0,0,74,55,1,1275.738095,4272,0
1,1,0.000255,0.000255,1,43,245,1,1287,35,0
1,3,0.10628,0.007246,0,35,930,1,1644.15,962,0
1,1,0.00046,0.00046,0,101,47,1,3693.35119,5573,0
1,1,0.081871,0.040936,1,2,2,1,527.166667,235,0
1,4,1.285256,0.233974,1,3,275,0.75,2876.5,699,0
1,47,0.071144,0.010762,1,37,27300,0.87234,784.166667,244,0
1,2,0.001304,0.000652,1,83,462,1,1273.833333,1708,0
1,2,0.271224,0.066152,1,19,754,0.5,12,6,0
2,2,0.001422,0.001422,1,24,0,0.5,860.333333,968,0
2,7,0.048484,0.016537,0,163,727,0.857143,622.54127,536,0
1,2,0.001946,0.000389,1,26,43,1,1496.083333,2610,0
1,6,0.003017,0.000232,1,122,92,0.5,145,80,0
1,4,0.007296,0.005969,1,36,178,1,608.5,463,0
1,4,0.039735,0.007569,1,15,141,0.5,2316.066667,2765,0
2,3,0.023325,0.016873,1,64,681,1,1356.445274,95,0
1,1,0.003067,0.003067,1,18,7,1,419,24,0
1,4,0.047493,0.013193,1,13,223,1,239.5,148,0
2,37,0,0.260049,0,111,12705,0.378378,2700.945238,4672,0
1,1,0.000605,0.000605,1,31,376,1,1261.360714,158,0
1,1,0.016575,0.046041,1,1,0,1,634,113,0
1,1,0.016575,0.022099,1,3,0,1,471.350758,299,0
1,2,0.000796,0.000796,0,62,0,1,2651.566667,976,0
1,1,0.000853,0.000853,1,20,0,1,1365.766667,2418,0
1,1,0.015625,0,1,16,0,1,704.630914,1198,0
2,11,0.011003,0.006196,0,44,238,0.272727,540.816667,454,0
1,1,0.055556,0.055556,0,1,100,1,1711,469,0
1,1,0.071253,0.027027,0,2,0,1,603.03933,1096,0
2,3,0.041563,0.004988,1,68,439,0.666667,884.333333,924,0
1,2,0.009132,0,1,8,6,1,1080.5,274,0
1,1,0.004119,0.000824,0,21,8,1,1149.5,50,0
1,16,0.024456,0.020576,1,51,230,0.5,851.583333,1436,0
1,1,0.009804,0.034314,1,24,1,1,294.933333,321,0
1,3,0.003254,0.003254,1,9,214,0.666667,859.833333,568,0
1,1,0.02293,0.035669,1,88,0,1,347.926191,7,0
1,1,0.016575,0.016575,1,3,0,1,956.300794,1320,0
1,1,0.009868,0.009868,0,3,804,1,443.5,40,0
1,3,0.023077,0.012821,0,17,947,1,1565.5,1211,0
1,1,0.095238,0.02381,1,12,668,1,3075.484524,88,0
1,1,0.008185,0.001169,1,26,18,1,721.869048,1339,0
1,2,0.240214,0.019573,0,1,0,0.5,1300.666667,191,0
1,1,0.00554,0,0,1,0,1,702,181,0
1,1,0.082969,0,1,6,181,1,141.833333,65,0
1,22,0.02164,0.016622,0,54,2260,0.909091,3410,68,0
1,2,0.035629,0.007126,0,4,44,1,220.166667,314,0
1,1,0.011715,0.007455,1,9,47,1,234.35,55,0
2,5,0.017173,0.015575,1,66,470,0.8,760.833333,472,0
1,2,0,0,0,7,1103,1,4290.469048,314,0
1,1,0.010724,0.002681,1,7,1143,1,1356.959848,2975,0
1,1,0.058824,0.058824,1,3,203,1,3229.610931,741,0
1,28,0,0,0,6,11830,0.464286,423.5,608,0
1,2,0.001685,0.011581,0,73,152,1,3209.061905,5950,0
1,1,0,0.004673,1,4,267,1,957.833333,952,0
1,1,0.000622,0.000933,0,67,1,1,350.613492,3,0
1,1,0.062361,0.011136,0,29,211,1,3417.675,6158,0
1,2,2.032967,0,1,1,0,0.5,428,259,0
1,1,0.063025,0.016807,1,3,21,1,2217.666667,70,0
1,2,0.01166,0.017833,0,28,6,0.5,359.5,241,0
1,1,0.000273,0.010084,1,66,4,1,135,24,0
1,2,0.018817,0.013441,1,20,78,1,3135.01461,70,0
1,1,0.005111,0.003407,0,6,81,1,852.233333,1203,0
2,2,0.153846,0.013378,1,13,20,0.5,265,235,0
1,1,0.004451,0.001484,1,4,363,1,179.266667,276,0
1,1,0.008,0.004,1,12,43,1,509,428,0
1,1,0.011331,0.011331,1,34,9,1,594.416667,23,0
1,1,0.00713,0.003565,1,4,0,1,385.594444,452,0
1,1,0,0.002225,1,36,16,1,1939.25,71,0
1,1,0.000412,0.000412,1,102,14,1,780.666667,87,0
1,2,1.630208,0,1,1,0,0.5,643,127,0
1,1,0.053333,0.026667,1,6,2,1,530.173809,2261,0
1,1,0.032068,0.021941,0,42,167,1,3212.202381,5914,0
2,40,0.011699,0.010889,1,65,729,0.4,2154.75,1593,0
1,4,0.092338,0.041257,1,1,273,1,232.666667,360,0
1,2,0.000491,0.000491,0,32,26,0.5,538.6,357,0
1,1,0.006656,0.003328,1,7,104,1,956.420851,676,0
1,2,0.041999,0.000301,0,46,2,0.5,3186,5647,0
1,1,0.006211,0.006211,1,20,493,1,561.616667,840,0
1,1,0.072303,0,1,5,48,1,1346.083333,157,0
1,1,0,0,0,1,0,1,777.916667,1407,0
1,1,0.00119,0,1,4,1,1,2168.35,74,0
1,1,0.002182,0.000727,0,25,11,1,873.5,866,0
1,1,0.010613,0.001179,1,56,53,1,34.333333,1,0
1,2,0.341667,0.016667,0,1,376,0.5,290,315,0
1,1,0.006342,0.014799,1,11,1,1,2960.693218,79,0
1,1,0.00431,0.00431,0,10,376,1,999.866667,563,0
1,6,0,0,0,15,3063,0.666667,4986.469048,483,0
1,5,0.038624,0.002744,1,114,291,0.8,62.5,57,0
1,2,0.743243,8.243243,1,10,0,1,633.03933,1126,0
1,3,0,0.371212,1,17,1021,1,6,3,0
1,2,0,0.005402,1,116,72,1,2472.513095,1947,0
1,1,0.008973,0.007976,1,6,0,1,959.583333,1603,0
1,4,0.025193,0.012339,1,38,100,0.75,32.714286,6,0
1,2,0.000124,0.000124,0,78,4,0.5,730.016667,1403,0
1,1,0.025641,0.025641,1,8,3,1,963.583333,22,0
1,1,0,0,0,1,0,1,48,48,0
1,1,0.006664,0.010584,1,17,135,1,13.5,20,0
1,2,0.133053,0.012605,1,12,4,0.5,318.666667,256,0
2,3,0,0,0,1,0,0.333333,804.666667,49,0
2,2,3.45,0,0,1,0,0.5,2825.087698,1320,0
1,1,0.007858,0.001654,1,29,48,1,1974.135714,35,0
1,1,9,0,0,4,21,1,111.833333,2,0
1,1,0.001579,0,1,22,2,1,316,69,0
1,1,0.00453,0,1,13,31,1,2618,231,0
1,1,0,0.001783,1,73,0,1,443.833333,165,0
2,2,0.0125,0.0125,1,2,0,0.5,178.916667,278,0
1,1,0.003811,0.003557,1,75,87,1,374.166667,405,0
1,1,0.049451,0.005495,1,16,3,1,860.833333,80,0
1,2,1.688889,1.844444,0,1,486,0.5,2441.633333,904,0
1,2,0.075377,0.19598,0,2,2,0.5,2544.666667,497,0
1,1,0.000371,0.000371,1,79,235,1,1365.389683,432,0
1,1,0.000187,0.000187,0,126,258,1,677.092063,82,0
1,1,0.020339,0.038418,1,19,1,1,1467.333333,1631,0
1,2,0.039738,0.00463,1,61,354,1,1128.5,127,0
1,44,0.134779,0.105822,0,1,0,0.022727,2095.114022,4407,0
1,1,0.020408,0.020408,0,7,0,1,916.916667,628,0
1,1,0,0.294118,0,1,0,1,621.583333,529,0
1,1,1,1,0,38,18,1,1552.5,283,0
1,1,0.013072,0,1,1,0,1,687,455,0
1,1,0.012158,0.006079,1,6,19,1,1652.386905,1179,0
1,2,0.209964,0.010676,0,1,0,0.5,955.7,1381,0
1,1,0.021277,0.010638,0,1,0,1,420.488889,147,0
1,1,0.012097,0.016129,1,15,1,1,450,5,0
1,1,0.014706,0.014706,1,14,78,1,245.666667,51,0
1,1,0.001591,0.001591,1,9,35,1,184.4,407,0
1,1,0.00427,0.001708,1,46,3,1,79,1,0
1,2,0.028117,0.002445,1,11,17,1,187.833333,304,0
1,6,0.019343,0.01578,1,35,8,0.666667,269,261,0
1,1,0.000225,0,0,68,49,1,3293.471429,5098,0
1,1,2,2,0,27,0,1,56,1,0
2,2,0.03125,0.009375,1,33,8,0.5,1495.983333,1704,0
1,1,0.243023,0.05814,1,10,48,1,161.083333,319,0
1,1,0.001463,0.000732,1,37,411,1,1500.314028,3660,0
1,1,0,0,0,37,11,1,4165.469048,189,0
1,1,0,0.012195,1,5,920,1,111,111,0
1,5,0.109966,0.005155,1,2,111,0.4,428.8,58,0
1,1,0,0,0,3,580,1,8241.469048,232,0
1,2,0.004746,0.002034,1,47,16,0.5,1740.15,1109,0
1,2,0,0,0,6,1330,0.5,7066.469048,237,0
1,3,0,0,1,1,0,0.333333,256.853571,1079,0
1,4,0.093281,0.002372,0,9,1636,0.25,418.170815,1478,0
1,3,0.019195,0.021036,1,47,33,1,1025.861905,219,0
1,6,0.051791,0.045179,1,46,261,1,13,6,0
1,1,0.039752,0.019876,1,17,0,1,4280.308333,1058,0
1,2,0.029486,0.011794,1,53,80,0.5,118.916667,9,0
1,1,0,0.01105,1,30,5,1,771.183333,579,0
1,3,0.002616,0.001744,1,25,97,1,3514.919048,301,0
1,2,0.006459,0.001076,0,33,6,0.5,328.583333,291,0
1,1,0.013158,0.002193,1,15,3,1,1691,1297,0
1,3,0.322034,0.147458,1,14,141,0.666667,3930,856,0
1,1,0.036765,0.003676,1,26,157,1,45,7,0
1,1,0.149425,0.022989,1,3,43,1,374,374,0
1,3,0.034884,0.05814,1,7,0,1,1362.55,122,0
1,1,0.002857,0.000714,1,43,139,1,88,65,0
1,1,0.013699,0.013699,1,24,2,1,395.536905,11,0
1,1,0.001081,0.003243,1,32,0,1,2233.833333,1210,0
1,1,0.022401,0.009857,1,23,1567,1,614,270,0
1,1,0.096896,0,1,24,143,1,349.825397,315,0
1,1,0.013183,0.001883,1,11,0,1,163.566667,379,0
1,1,0.013298,0.005319,1,36,0,1,2510.116667,141,0
1,1,0.058824,0.058824,1,5,0,1,760.860692,1256,0
1,1,0.013605,0.013605,1,13,6,1,630.666667,19,0
1,4,3.482353,0,0,1,0,0.25,432.988889,26,0
1,2,0.016848,0.018954,0,32,227,1,423,2,0
1,4,0,0.593916,1,54,98,0.75,3409.814286,5208,0
1,1,0.01001,0.025025,1,15,1,1,528,7,0
1,1,0.781022,0.171533,1,3,0,1,1433.15,357,0
1,2,0,0,0,1,0,0.5,1194.883333,1140,0
1,6,0.021417,0.01318,0,3,0,0.166667,365,365,0
1,1,0.001199,0.0006,1,63,231,1,191,48,0
1,1,0.214612,0.399543,1,6,0,1,467.300794,831,0
2,4,0.096618,0.014493,1,10,18,0.5,18,16,0
1,1,0,0,1,1,0,1,213.883333,70,0
1,1,0.000919,0.000919,1,2,73,1,342,225,0
2,4,0.001422,0.001422,1,62,20,0.75,420.654293,631,0
1,1,0.000955,0.000478,1,24,30,1,1375.5,2778,0
1,1,0.006993,0.002622,1,29,1,1,427,12,0
1,2,0.1093,0.114094,1,7,0,0.5,583.5,587,0
1,3,0,0,0,3,0,0.333333,574.5,748,0
1,1,0,0,0,1,0,1,493.830952,1072,0
1,1,0.013889,0.013889,1,8,0,1,3204.416667,64,0
1,3,0.013308,0.001521,1,67,19,0.666667,717,247,0
1,1,0.031918,0.002975,0,25,19,1,811,71,0
1,2,0.159269,0,0,1,4,1,689,291,0
1,1,0.002809,0.002809,1,42,140,1,246,239,0
1,2,0.060724,0.002584,0,5,69,1,867.966667,1913,0
1,2,0.000981,0.000196,1,41,36,0.5,844.066667,584,0
1,1,0.000125,0.00025,1,100,1,1,1394.037302,1922,0
1,1,0.000498,0.000498,0,13,0,1,781.766667,2123,0
1,11,0.385475,1.242086,0,5,5467,0.090909,277.888642,1216,0
2,2,0.006503,0.005283,1,75,2,0.5,2079.896032,2917,0
1,1,0.030848,0.005141,1,19,17,1,207,138,0
2,19,0.000738,0.005432,1,189,4109,0.736842,606.216667,50,0
1,1,0.000189,0.000189,1,14,1,1,1487.076634,3644,0
2,3,0.010738,0.005369,0,4,45,0.333333,1921.666667,856,0
1,1,0.003165,0.003165,0,1,0,1,126,120,0
1,5,0.062863,0.027079,0,25,816,1,1464.366667,2853,0
1,3,0.003293,0.000549,1,29,164,1,1413.666667,2046,0
1,9,0.045306,0.031294,1,8,853,0.555556,387.833333,513,0
1,1,0,0,1,4,0,1,2906.793651,201,0
1,15,0,0,0,9,2579,0.666667,1576.469048,341,0
1,1,0,0,0,1,0,1,117,132,0
1,1,0.015209,0.011407,1,2,71,1,2325.933333,750,0
1,1,0.003846,0.008462,1,42,9,1,20,6,0
1,1,0.009078,0.016061,0,41,29,1,2756.433333,3931,0
2,6,0,0,0,39,711,0.833333,4036.469048,593,0
1,10,0.039526,0.022727,1,16,2741,0.8,758.833333,143,0
1,2,0.016707,0.015537,1,86,170,1,2988.533333,1733,0
2,2,0.059752,0,1,32,22,0.5,891.583333,1024,0
1,1,0.004065,0,1,19,19,1,304.638095,387,0
1,3,0.074176,0.006868,1,6,752,0.666667,863.816667,101,0
1,1,0.04754,0.043369,1,6,3,1,1418,1840,0
1,2,0.002695,0,1,15,2,0.5,737.833333,635,0
1,1,0,0,0,1,0,1,645,129,0
1,1,0,3617,0,2,0,1,904.565945,533,0
5,9,0.016999,0.006394,1,88,228,0.444444,2228,3105,0
1,2,0.001577,0.001052,1,48,0,0.5,1673.016667,1258,0
1,1,0.002346,0,0,29,0,1,513.5,496,0
1,3,0.012541,0.00264,1,36,1162,1,748.966667,973,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.009029,0.009029,1,30,87,1,127,21,0
1,3,0.034508,0.00334,0,67,18,1,526.333333,254,0
1,2,0.002392,0,0,14,102,0.5,575.583333,614,0
1,1,0.004234,0,1,6,7,1,789,320,0
1,1,0.027122,0.000437,0,4,13,1,1313.833333,2056,0
1,1,0.008493,0.002123,1,11,2,1,23,23,0
1,1,0.004762,0,1,7,30,1,705.027976,651,0
1,2,0.159947,0.038334,0,1,0,0.5,3866.666667,1298,0
1,1,0.166667,0.166667,1,2,5,1,4,4,0
1,6,0.01087,0.001208,1,72,18,0.5,329.683333,25,0
1,8,0,0,1,56,997,0.5,2338.766667,2728,0
1,2,0.076792,0.09727,1,19,138,1,1558.2,797,0
1,2,0.077153,0.058198,1,4,51,1,241,209,0
1,8,0.065381,0.002756,1,80,731,1,816.666667,606,0
1,4,0,0,0,1,0,0.25,315.666667,4,0
1,6,0.056604,0.014514,1,62,219,0.833333,3247.733333,1228,0
1,1,0.001094,0.001094,1,29,8,1,268.619048,25,0
1,1,0.009756,0.004878,1,2,49,1,363.5,332,0
2,13,0.030139,0.025585,1,25,10,0.307692,1985.666667,906,0
1,1,0.005263,0.021053,1,42,28,1,2845.116667,2972,0
1,7,0.013461,0.031881,0,6,812,0.571429,1174.666667,1536,0
