@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.01737,0.004963,1,3,4,1,2438.216667,1113,0
1,19,0,0,0,17,3800,0.105263,3841.469048,132,0
1,1,0.010827,0.003465,1,24,23,1,808.833333,70,0
1,3,0.008696,0.008696,0,16,744,1,4144.666667,170,0
1,3,0.032638,0.001813,0,8,561,0.666667,197.25,92,0
4,5,0.006598,0.001955,1,89,89,1,2542.759524,826,0
1,3,0.04893,0.003058,1,43,162,0.333333,495.5,214,0
1,1,0.000597,0.000199,1,68,79,1,652,25,0
1,4,0.283379,0,0,2,12,0.25,138.333333,131,0
2,2,0.004545,0.004545,1,3,0,0.5,199.75,209,0
1,1,0.00565,0,1,27,366,1,2380.771501,316,0
1,2,0.124459,0.106061,1,21,54,1,13,3,0
1,1,0.002147,0.000716,1,29,9,1,43,8,0
3,6,0.036029,0.009896,1,57,36,0.333333,69,26,0
1,2,0.005366,0.002683,0,31,254,1,903.85,1246,0
1,1,6,0,1,1,0,1,1469.180159,374,0
1,1,0.003289,0.003289,1,6,43,1,252,68,0
1,2,0.059511,0.021254,0,13,20,1,1442.833333,1592,0
2,14,0.013889,0.004831,1,40,306,0.357143,404.316667,35,0
1,1,0,0,1,1,0,1,409.333333,219,0
3,19,0.048239,0.00718,1,35,623,0.789474,138.5,119,0
1,1,0.047619,0,0,5,440,1,450.944444,81,0
1,1,0.014011,0.001751,1,18,104,1,1372.753965,381,0
1,3,0.004562,0.004562,0,24,83,1,144,4,0
1,2,0.02134,0.001498,1,126,58,1,813,16,0
1,1,0.011489,0.002553,1,5,17,1,1316,2066,0
2,2,0,0,0,1,0,0.5,268,218,0
1,1,0.050481,0.052885,1,14,0,1,155,149,0
1,1,0.012549,0.001569,1,39,107,1,1,1,0
1,5,0,0,0,18,1701,1,5140.469048,637,0
1,2,0.010357,0,1,15,157,1,1881.822619,532,0
1,1,0.020408,0.040816,1,1,0,1,905.916667,741,0
1,5,0.018474,0.008835,1,36,24,1,1990.2,625,0
1,1,0.006813,0.007862,0,17,6,1,1463.583333,1971,0
1,1,0.072519,0.007634,1,12,528,1,621.75,98,0
1,1,0.000602,0.000602,0,116,6,1,154.75,54,0
1,4,0.01958,0.001399,0,32,89,1,792.916667,908,0
3,3,0.001797,0.000276,1,156,150,1,1478.23575,2548,0
1,1,0.072886,0.002915,1,10,7,1,1069.205952,446,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,2,0.015404,0.202824,1,52,56,0.5,407,121,0
1,1,0.006633,0.01005,1,115,1,1,2995.997222,2802,0
1,1,0.050633,0.025316,1,2,0,1,348.059754,1092,0
1,1,0.006456,0.003587,1,64,132,1,283.563095,111,0
1,2,0.00289,0.00289,1,22,36,0.5,751.15,436,0
1,1,0.005632,0.004827,1,58,448,1,2357.771501,3638,0
2,3,0.010858,0.001434,1,58,0,0.333333,791.666667,197,0
1,1,0,0,0,1,0,1,264.325,197,0
2,3,0.931818,0.016234,1,22,743,0.666667,2011.833333,127,0
1,4,0.246667,0.18,0,1,0,0.25,1387.416667,324,0
1,1,0.000843,0,0,52,11,1,3451.371429,307,0
1,1,0,114,0,1,0,1,2172.2,91,0
1,1,0.002545,0.002545,0,2,26,1,7835.469048,495,0
1,1,0.071749,0.053812,1,7,120,1,796.5,212,0
1,3,0.004102,0.001931,1,20,764,1,369,124,0
1,1,0.000821,0.000411,1,88,8,1,1161,525,0
1,3,0.014328,0.005929,1,18,4,0.666667,1656,202,0
2,8,0.017988,0.00191,1,161,2885,0.875,1415.388889,450,0
1,2,0.970545,0.846834,0,1,0,0.5,881.990476,237,0
1,2,0.013825,0.013825,1,22,224,1,155.666667,77,0
1,1,0,0.001383,0,25,0,1,1108.083333,2799,0
1,8,0.008478,0.005578,0,5,702,0.5,242,183,0
1,1,0.003837,0.00307,1,25,10,1,267.5,66,0
1,3,0.139535,0.001453,1,47,665,1,803.333333,44,0
1,1,0.005305,0.001061,1,32,16,1,333.833333,17,0
1,2,0.003608,0.000466,1,119,1171,1,2680.352633,3157,0
1,1,0.00565,0.00339,1,19,1,1,8,4,0
1,1,0,0.013699,0,5,14,1,1160.528571,100,0
1,1,0.00194,0.000323,1,30,0,1,582.583333,74,0
2,6,0,0.103448,1,22,1112,0.5,58,24,0
1,1,0.000931,0.007449,1,26,3,1,603.666667,46,0
1,9,0,0,0,29,1658,0.333333,2953.469048,32,0
1,1,0.004115,0.001372,1,45,1,1,569.25,52,0
1,7,0.00653,0.005477,1,73,32,0.571429,246,244,0
1,1,0.001912,0,1,20,0,1,921.225691,59,0
1,5,0.008333,0.036979,0,6,1039,1,856.916667,1462,0
1,1,0.033333,0,1,17,78,1,16,1,0
1,1,0,0.002424,0,29,36,1,1305.999603,4029,0
1,2,0.5,0.5,1,3,242,0.5,3985.416667,663,0
2,2,0.011987,0,1,32,12,0.5,2483.75,2170,0
1,1,0.001972,0.001972,1,7,2,1,2164.833333,2078,0
1,1,1,1,0,2,55,1,1808,1640,0
1,1,0.102113,0.035211,1,1,0,1,734,213,0
1,4,3.482353,0,0,1,0,0.25,432.988889,26,0
1,8,0.004459,0.002147,0,13,2180,0.75,1027.333333,1292,0
1,1,0.003468,0.003468,0,4,0,1,86,86,0
2,3,0.003839,0.001477,1,108,2,0.666667,3160.615007,338,0
1,1,0.002963,0.002963,0,49,3,1,41,16,0
3,14,0.042331,0.003177,1,206,2914,0.642857,1161.266667,1075,0
2,2,0.003505,0,0,26,180,0.5,808.391667,2055,0
1,1,0.010753,0.010753,1,6,58,1,2042,106,0
1,2,0.003787,0,1,17,18,0.5,687.85,24,0
1,1,0,0,0,4,886,1,10081.46905,448,0
1,2,0.034386,0.009123,1,89,80,1,131.883333,131,0
1,1,0.040741,0.003704,1,9,37,1,71.5,11,0
5,18,0.007889,0.007474,1,92,997,0.555556,1318.05,1410,0
1,1,0.007109,0,1,9,1042,1,684.916667,690,0
1,2,0.003581,0.002686,1,14,10,0.5,1461,1671,0
1,1,0.001458,0.001458,1,50,14,1,447,53,0
1,3,0.019536,0.010989,0,48,561,0.666667,70,67,0
1,1,0.302326,0.145349,1,9,0,1,308.350758,136,0
1,2,0.005917,0.00789,1,12,8,1,191.833333,252,0
1,1,0.002506,0.02005,1,32,0,1,1706.05,1165,0
1,2,0.63629,0.855167,0,5,44,1,306.083333,608,0
1,2,0.009547,0.009547,1,43,26,0.5,236.416667,388,0
1,1,0.00142,0.000473,1,27,7,1,193.416667,164,0
1,1,0.005,0,1,8,584,1,1347.65,816,0
1,1,0.031008,0.03876,1,5,0,1,374.594444,441,0
1,1,0.001266,0.001266,0,24,2,1,1088.85,93,0
1,1,0.002114,0.002114,1,20,63,1,123.292063,38,0
1,14,0,0,0,1,0,0.071429,413,415,0
1,2,0.000863,0.003451,1,54,14,0.5,1666.8,618,0
1,1,0.000352,0,0,53,3,1,965,55,0
1,2,0.002608,0.003477,1,38,0,1,769.354762,969,0
1,1,0.010561,0.011221,0,4,0,1,894.516667,909,0
1,1,0.087986,0.64467,1,5,0,1,94.849603,295,0
1,1,4,2,0,19,3,1,1429,1851,0
1,2,0.016096,0.003066,0,8,117,1,586.666667,1211,0
1,1,0.005076,0.147208,1,3,69,1,444.916667,26,0
1,1,0.009913,0.007435,1,24,246,1,1264.214286,134,0
1,1,0.001382,0.001382,0,48,1,1,7849.583333,2642,0
1,2,0.035629,0.007126,0,4,44,1,220.166667,314,0
1,1,0.26087,0,1,8,43,1,1784.761111,2830,0
1,1,0.001211,0.003331,0,74,1,1,294.5,119,0
1,1,0.6,1.1,1,3,17,1,1695,8,0
1,7,0,0,0,3,233,0.285714,10610.46905,219,0
1,1,0.00241,0.001205,1,16,21,1,485.45,249,0
1,1,0.555556,0,1,6,300,1,265.483333,162,0
1,1,0.002846,0.005693,1,42,0,1,1690.5,38,0
1,1,0.043478,0,1,6,10,1,422.788095,10,0
1,6,0.004094,0.007421,0,28,30,0.166667,3353.333333,5564,0
1,1,0.046729,0,1,23,334,1,119,8,0
2,12,0.089918,0.008174,0,4,12,0.416667,322.833333,429,0
1,1,0.001974,0.000247,1,70,36,1,243.525794,234,0
1,1,0.001912,0.003824,1,13,690,1,1259.180952,195,0
1,1,0,0.030769,0,10,94,1,9,8,0
1,1,0.001149,0.001149,1,4,43,1,202,151,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.04586,0.011465,1,22,0,1,1251.083333,135,0
1,2,0.128404,0.000623,1,16,1527,1,255,174,0
1,1,0.000593,0,1,37,5,1,269.583333,251,0
1,1,0.003505,0.001752,1,3,0,1,427,427,0
1,1,0.009662,0,1,16,45,1,690.5,197,0
1,1,0.007299,0.007299,1,8,326,1,3344.233333,3651,0
1,1,0.002463,0.001232,0,52,19,1,384.527381,254,0
1,2,0.04878,0.069686,0,4,0,0.5,773.300794,1137,0
1,1,0.02439,0,1,2,0,1,999.916667,711,0
1,2,0.000859,0.000859,1,8,8,0.5,171.683333,192,0
1,2,0.244713,0.138973,1,24,84,1,1429.666667,110,0
1,1,0.018213,0.003093,1,37,86,1,548.5,29,0
1,3,0,0,0,2,353,0.666667,9358.469048,162,0
1,1,0.020548,0.006849,1,5,122,1,7,3,0
1,1,0.008048,0,1,48,546,1,3104.994841,203,0
1,1,0,0,0,4,484,1,7263.833333,113,0
1,1,0.097403,0.003247,1,10,196,1,922,1682,0
1,7,0.037322,0.014703,1,82,650,0.714286,92,7,0
1,2,0.048986,0.094595,1,10,622,0.5,1015.209524,2471,0
1,1,0,0.039216,1,21,0,1,1004.25,443,0
1,1,0.078571,0.035714,1,5,89,1,1647.65,1168,0
3,7,0.113253,0.009639,1,13,644,0.428571,245,224,0
1,1,0.040816,0.040816,1,1,67,1,163.5,172,0
1,1,0.004854,0.004854,1,11,26,1,383.5,302,0
1,3,0.0023,0.000986,1,40,142,1,1101.333333,832,0
3,3,0.001648,0.000206,1,73,12,0.666667,1447.521429,2937,0
1,1,0.142857,0.142857,1,2,97,1,1295.533333,66,0
6,8,0.009575,0.001665,0,157,241,0.625,355.716667,284,0
1,1,0.03125,0.03125,1,6,0,1,1338.269841,316,0
1,4,0.014856,0.004643,0,109,67,0.75,3064.683333,4834,0
1,1,0.046605,0.047936,1,3,145,1,76.416667,46,0
2,3,0.000601,0.000601,0,54,127,1,43,3,0
1,3,0.003339,0.003339,1,64,53,0.666667,932.166667,139,0
1,1,0.014637,0.009315,1,46,1,1,59,45,0
1,3,0.033898,0.033898,1,1,432,0.666667,606.375,247,0
1,1,0.008439,0.001688,0,21,1,1,2205.083333,598,0
1,7,0.056485,0.027694,1,18,0,0.142857,4595.425,290,0
1,10,0.061832,0.00787,1,21,2099,0.9,38,38,0
1,1,0.002778,0.000794,1,1,0,1,1037,516,0
1,1,0.008475,0,0,2,0,1,1674.666667,321,0
1,2,0.058824,0.003922,0,16,1714,0.5,1189.395238,3185,0
1,2,0,0.004132,1,21,6,0.5,50,25,0
1,2,0.010671,0.004573,0,8,92,1,1221.666667,170,0
2,2,0.001567,0.001044,0,54,106,0.5,2152.5,1748,0
1,1,0.04,0,1,1,776,1,55.166667,152,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
2,3,0.000532,0.000532,1,45,3,0.333333,328.533333,171,0
1,2,0.017989,0.018519,1,7,1001,1,88.5,56,0
1,1,0,0.002225,1,36,16,1,1939.25,71,0
1,2,0.009301,0.000372,1,27,2,0.5,203.833333,130,0
1,1,0.016779,0.006711,0,4,35,1,44,28,0
1,1,0.429936,0.159236,1,1,0,1,221.833333,358,0
1,1,0.001098,0.001098,0,18,26,1,1323.571429,3,0
1,1,0.007212,0.012019,1,10,35,1,3008.85,2371,0
1,1,0,0,0,2,0,1,8430.469048,421,0
1,1,0.003521,0.003521,1,4,0,1,702.300794,1066,0
1,1,0.000693,0.000693,0,16,190,1,119.5,4,0
2,2,0.002494,0.002494,0,12,26,0.5,639,76,0
1,1,0.266667,0,0,1,0,1,1202.5,76,0
1,1,0.061404,0.048246,1,13,4,1,798.35,614,0
1,1,0.002623,0.078689,1,27,2,1,188.916667,156,0
2,3,0.018161,0.069713,1,60,1223,1,953.75,1030,0
1,2,0.033957,0.002772,0,18,20,0.5,1563.5,1351,0
1,1,0,0.028571,1,8,0,1,645.03933,1138,0
2,2,0.015297,0.01174,1,47,20,0.5,2567.166667,1654,0
1,1,0.007874,0.006299,1,24,71,1,3253.5,56,0
1,1,0.070076,0.015152,1,5,0,1,662.03933,1155,0
2,3,0.002022,0.001103,1,148,65,0.666667,1977.135714,105,0
2,8,0.028846,0,1,2,56,0.25,910.620238,168,0
1,1,0.002509,0.00233,1,14,227,1,344.338095,1046,0
1,1,0.02729,0.011696,1,50,15,1,1310.738492,214,0
1,3,0,0,0,1,0,0.333333,2507.333333,1123,0
1,1,0.000393,0,1,63,1,1,288.483333,494,0
1,1,0.0625,0.25,1,7,0,1,622.03933,1115,0
1,1,0.003951,0.002495,1,113,3,1,345.604762,33,0
1,2,0.045455,0.045455,0,1,10,0.5,1183,48,0
1,1,0.057692,0.055288,0,2,0,1,921.266667,73,0
1,2,0,0,1,1,0,0.5,1070.783333,236,0
1,1,0.088889,0.016667,1,4,822,1,2780.55,500,0
4,17,0.015029,0.014367,1,124,2605,0.647059,176,181,0
1,2,0.438961,0.211688,1,35,445,1,3561.152381,1623,0
2,2,0.002976,0.002976,0,7,2,0.5,1921.75,478,0
1,1,0.685442,0.336771,1,9,0,1,212.5,93,0
1,1,0.001544,0.002059,0,4,31,1,137.25,249,0
4,9,0.003543,0.002862,1,79,1215,1,499.666667,267,0
1,1,0.014706,0.044118,1,25,7,1,139,101,0
2,2,0.000599,0.000599,1,64,56,0.5,3900.5,2418,0
1,1,0.002789,0.003487,0,11,532,1,1212.5,1587,0
1,1,0.010929,0.007286,1,8,494,1,876.333333,780,0
1,4,0.019509,0.016806,1,125,365,1,2993.22399,3076,0
1,2,0.005618,0.176966,1,62,3,1,2210.683333,114,0
1,1,0.02809,0.05618,0,1,0,1,499.166667,1120,0
1,1,0,0.006803,0,1,0,1,685.5,900,0
1,1,0.097701,0.051724,1,4,115,1,887.833333,54,0
1,1,0,0,0,2,0,1,2124.5,482,0
1,1,0.001833,0.000305,1,64,51,1,349.5,258,0
1,5,0.027441,0.027441,0,23,1727,0.6,267.467333,1193,0
1,1,0,0,0,4,161,1,4614.469048,111,0
1,1,0,0,1,1,0,1,759.594444,826,0
1,2,0.010174,0.002677,1,13,3800,1,883.666667,390,0
1,15,0.005122,0.006484,1,69,412,0.333333,2701.545238,768,0
1,1,0,0.000273,0,37,3,1,1264.633333,2542,0
1,1,0,0.000925,0,3,3,1,149.166667,211,0
1,1,0.003968,0,0,2,0,1,2199.383333,570,0
2,2,0.006549,0.010915,1,114,389,1,390.02381,131,0
1,1,0.000629,0.005664,1,18,9,1,1523.166667,2508,0
1,43,0.005893,0.006856,0,137,2818,0.813953,2972.766667,3062,0
1,1,0,1,0,4,860,1,1431.302381,2718,0
1,3,0.029657,0.000927,0,8,561,0.666667,194.25,89,0
1,3,0.013087,0.006928,0,13,216,0.666667,3226,50,0
1,1,0.021407,0.012232,1,12,368,1,492.983333,701,0
1,2,0.002323,0.002323,0,42,2,0.5,8093,1800,0
1,2,0.034858,0.006536,0,8,10,0.5,3044.583333,5726,0
2,5,0.004593,0.000328,1,58,50,0.6,280.577381,610,0
1,1,0.003987,0.000399,1,102,217,1,1321.333333,301,0
1,1,0.001896,0.000948,1,106,0,1,123,33,0
1,1,0.005703,0.000951,1,6,2,1,273,293,0
2,3,0.064345,0.028737,0,66,3,0.666667,420.5,50,0
1,1,0.001914,0.001914,1,7,0,1,513.97381,2304,0
1,1,0.002404,0.002404,1,32,0,1,1160.25,452,0
1,1,0.000525,0,0,65,4,1,248,36,0
1,1,0.00381,0.000635,1,66,399,1,512.5,313,0
1,2,0.024119,0.024119,0,2,1,1,1048.166667,291,0
2,3,0.016473,0.004845,0,86,67,0.666667,118.166667,31,0
1,3,0,0,0,7,1845,0.666667,4906.469048,403,0
1,1,0.003638,0,1,71,6,1,6226.083333,2704,0
1,1,0.00024,0.00024,1,46,1,1,1535.183333,3599,0
1,1,0.047619,0.02381,0,4,367,1,467.338095,746,0
1,1,0.009231,0,0,16,3,1,2236,1429,0
1,5,0.057283,0.016367,0,17,15,0.4,5711.15,536,0
1,1,0,0,0,1,0,1,374,54,0
1,5,0.043563,0.024295,1,4,1693,0.8,183.183333,272,0
1,2,8.666667,0,0,2,4,1,1292.416667,3824,0
1,3,0.01173,0.01173,0,12,0,0.666667,854.051005,269,0
1,1,0.001193,0.001193,1,31,4,1,776.983333,14,0
1,7,0.099251,0.061798,1,34,490,0.714286,2156.833333,2148,0
11,41,0.015326,0.010048,0,134,80,0.097561,136,95,0
1,2,0.001345,0.000673,1,33,555,1,2059.166667,55,0
1,2,0.007373,0.02765,0,19,13,1,718.533333,40,0
1,3,0.022745,0.00534,0,19,12,0.333333,1489,874,0
1,1,0.073529,0.073529,1,1,3,1,632.227778,92,0
1,5,0,0,0,24,881,0.6,1096.469048,17,0
1,1,0,0,0,1,0,1,1574.333333,2403,0
1,1,0,0,0,1,0,1,206,206,0
1,5,0.017774,0.004379,0,4,3,0.6,12,12,0
2,4,0.013373,0.004458,0,4,0,0.25,881.25,226,0
1,3,0,0,0,2,1095,0.666667,1011.633333,91,0
2,4,0.02267,0.019836,0,65,96,0.5,1050.585714,1866,0
1,1,0.021412,0.02617,1,22,23,1,1088.383333,1082,0
1,1,0,0,0,2,14,1,975.483333,245,0
2,3,0.000335,0.002011,0,12,96,0.666667,3683.283333,755,0
1,3,0.035219,0.002668,1,6,141,0.333333,638.078571,575,0
1,1,0.005135,0,1,6,51,1,494.059127,955,0
1,1,0.037037,0.009259,0,3,8,1,416.5,404,0
1,1,0.0409,0.00409,1,39,12,1,68,62,0
1,1,0.010204,0.05102,1,10,0,1,803.05,1,0
2,4,0.001215,0.001539,1,179,32,0.75,2617.75,2202,0
1,2,0.018103,0.090948,1,45,2,0.5,74.65,20,0
1,1,0,0,0,5,22,1,61.75,84,0
1,6,0.006447,0.006447,1,46,3733,0.5,589,21,0
1,2,0.010101,0.001684,0,21,34,0.5,3441.416667,5542,0
1,1,0.02498,0.024174,0,31,44,1,548.536977,1142,0
1,2,0.042553,0.033191,1,1,14,1,2336.016667,2673,0
1,1,1.551766,1.557856,1,11,0,1,234.075,433,0
1,3,0.017241,0.258621,0,5,80,0.666667,762.183333,209,0
1,1,0.002703,0,1,14,18,1,108.416667,13,0
1,1,0.005501,0.0033,1,21,791,1,15.333333,2,0
1,1,0.001923,0.001923,1,1,22,1,180.833333,334,0
1,1,0.004695,0,1,9,12,1,28,19,0
1,2,0.019643,0.044643,1,12,79,1,2448.5,3118,0
1,1,0.035714,0,0,8,0,1,924.114169,1552,0
1,1,0.003846,0,1,2,0,1,2323,714,0
1,1,0.302405,0,0,1,224,1,195.166667,314,0
1,1,0,0.002083,1,70,0,1,400.5,2,0
1,1,0.018092,0.009868,1,38,2,1,219,36,0
1,1,0,0,0,2,0,1,1005.483333,260,0
1,1,0.005314,0.005314,1,11,58,1,291.766667,407,0
1,2,0,0,1,12,2409,1,3168.65873,270,0
1,1,0.054545,0.020779,1,20,100,1,334,192,0
1,1,0.008475,0.008475,0,8,151,1,195,83,0
1,2,0.042857,0,1,7,10,1,741.05,1361,0
4,13,0.054783,0.016834,1,90,83,0.230769,1180.221429,2702,0
1,21,0.008325,0,1,125,356,0.47619,402,152,0
1,1,0.000656,0.000656,1,2,0,1,863.183333,1136,0
2,2,0.000625,0,0,30,12,0.5,3984.083333,801,0
1,2,0.0155,0.0155,1,76,20,1,83.5,22,0
1,2,0,0,0,1,0,0.5,80.5,118,0
1,3,0.052397,0.015608,1,44,1080,1,725.216667,945,0
1,1,0.006667,0.006667,0,2,45,1,58,58,0
1,1,0.00304,0.00304,1,2,1,1,1391.751984,1,0
1,1,0.00045,0.00045,1,53,2,1,2138.153571,1092,0
1,1,0.009174,0.009174,0,9,2,1,1283.5,1115,0
1,1,0.039394,0.00303,0,6,7,1,93,93,0
1,1,0.002513,0.002513,1,10,1,1,64,1,0
1,1,0.171975,0.001274,1,12,219,1,338.110318,489,0
1,3,0.139175,0.108247,0,6,1071,1,4348.666667,71,0
1,1,0.434211,0.128289,1,13,0,1,141.933333,67,0
1,1,0.000287,0,0,66,21,1,113.833333,8,0
2,19,0.036367,0.028586,1,71,2227,0.263158,136.75,29,0
1,2,0.006774,0.001693,0,26,30,1,341.116667,503,0
1,1,0.001923,0.001923,1,1,0,1,677,156,0
2,2,0.013043,0.008696,1,3,28,0.5,893.766667,641,0
1,3,0.007405,0.066374,1,87,1173,1,541.009524,1108,0
1,2,0.064771,0,0,8,258,1,3176.316667,1024,0
1,6,0.065903,0.081552,0,1,0,0.166667,858.338889,1568,0
1,1,0.000913,0.000304,1,33,0,1,1000.040224,2368,0
1,2,0.005572,0.004589,1,29,20,0.5,805.333333,1285,0
1,1,0.000655,0.000655,0,11,0,1,1476.919048,2,0
2,4,0.007116,0.000527,0,132,894,1,394.750397,91,0
1,2,0,0,0,1,0,0.5,23,7,0
1,1,0.004237,0.004237,1,9,84,1,5920.833333,1696,0
1,4,0,0.020639,1,97,261,0.75,851.333333,78,0
1,1,0.013761,0.009174,1,8,423,1,750,127,0
1,1,0.059524,0.007937,1,10,3,1,640,937,0
1,7,0.174292,0.103486,1,8,337,1,1816,1648,0
1,1,0.101563,0.0625,1,15,573,1,1694.481746,849,0
1,1,0.003295,0.008237,1,3,0,1,1340.666667,1013,0
2,6,0,0,0,29,396,0.333333,2840.469048,96,0
1,2,0.002778,0.002778,0,20,22,0.5,970.716667,1278,0
1,3,0.020419,0.051876,1,56,35,0.666667,1793.75,90,0
1,1,0,0,1,1,0,1,25,23,0
1,1,0.012579,0.006289,0,2,1,1,14,1,0
1,1,0.076923,0.076923,1,9,1,1,1346,13,0
1,7,0,0,0,6,3920,0.285714,5345.469048,69,0
2,3,0.063982,0.008274,0,44,0,0.333333,316.816667,156,0
1,1,0.003046,0.000761,0,45,27,1,1035.066667,2536,0
1,1,0.004348,0,1,15,0,1,814.297658,52,0
1,1,0,0,0,1,0,1,651.070635,101,0
1,1,73.3025,97.43,1,1,1,1,484,69,0
1,1,0.017972,0.002567,1,51,296,1,2818.166667,49,0
1,2,0.00303,0.00303,1,9,33,1,291.75,66,0
1,1,0,99,0,1,0,1,2160.916667,523,0
2,4,0.020691,0.007704,1,76,464,0.75,411.077381,815,0
1,2,0,0,0,2,0,0.5,62.987063,33,0
1,7,0.076336,0.018607,1,21,380,0.714286,383.683333,458,0
1,1,0.005602,0.011204,1,2,100,1,5262.5,2901,0
1,1,0,0.002415,1,7,3,1,15,15,0
2,44,0.004045,0.004696,1,171,2031,0.386364,233,93,0
1,2,0.008611,0.005382,0,7,172,1,1594.333333,350,0
1,2,0.026846,0.026846,1,26,48,0.5,1319.240476,91,0
1,1,0.019802,0,1,4,20,1,173.5,205,0
1,1,0.001117,0.001117,1,12,1,1,393.482143,1107,0
1,1,0.002313,0.002313,0,8,0,1,1052.666667,73,0
1,3,0,0,0,7,811,1,242.469048,132,0
1,1,0.139918,0.024691,1,10,90,1,477.333333,26,0
1,1,0.000769,0.000769,1,36,345,1,676.283333,887,0
1,1,0.001111,0,1,66,63,1,907.441667,119,0
1,1,0.001925,0,1,9,57,1,254,214,0
1,4,2.021944,0,0,1,0,0.25,1369,308,0
1,2,0.002401,0.002401,1,12,11,1,258.166667,138,0
1,1,0.013393,0.013393,1,2,167,1,248,99,0
1,1,0.068493,0.009589,0,15,252,1,3,1,0
3,4,0.005417,0.00225,0,82,175,1,268,201,0
1,1,0.012308,0.009231,1,10,778,1,115.833333,126,0
1,2,0.001536,0.001536,1,20,46,0.5,88.166667,8,0
2,2,0.001779,0.001779,1,4,0,0.5,786.1,1007,0
1,1,0.002173,0,1,37,14,1,738,326,0
2,4,0.01685,0.00293,0,99,341,1,1309.999603,340,0
1,1,0,0,0,3,63,1,618.5,125,0
1,1,0,0,0,1,0,1,1121.5,224,0
1,1,2.670732,0,0,1,0,1,817.5,12,0
1,1,0.003012,0,0,23,56,1,1345.5,1030,0
1,2,0.005102,0.010204,0,62,171,1,219,77,0
1,1,0.134831,0.134831,0,7,20,1,3340,56,0
1,1,0.01766,0.015453,0,24,5,1,7779.083333,2644,0
1,1,0.010914,0.017735,0,5,139,1,394.756349,54,0
1,1,0,0,0,3,399,1,108.283333,270,0
1,1,0.032967,0.010989,1,5,276,1,2890.348016,22,0
1,3,0.399177,0.259259,0,1,45,0.333333,1276.583333,95,0
1,1,0,0,0,3,580,1,1853.469048,164,0
1,1,0.021459,0.021459,1,35,23,1,1256.42381,194,0
1,1,0.009615,0,1,7,28,1,208.5,10,0
1,2,0.026971,0.00899,0,83,153,1,3306.083333,3615,0
1,1,0.020979,0.011655,1,6,36,1,1669,7,0
1,1,0,0,0,1,0,1,595.5,311,0
1,3,0.003587,0.002306,1,61,204,1,353,269,0
1,2,0.053249,0.019181,1,7,8,1,338,245,0
2,2,0.000421,0.000421,1,47,0,0.5,1163,877,0
1,1,0.048035,0,1,14,569,1,1123.240842,470,0
1,3,0.03901,0.081795,1,52,79,1,411.5,45,0
1,2,0,0,0,1,0,0.5,232.309524,95,0
1,2,0.015411,0.013699,1,9,1500,0.5,979.166667,999,0
1,2,0.003828,0.000957,1,29,78,1,773,29,0
2,2,0.035885,0,1,13,18,0.5,89.371429,17,0
1,1,0.076636,0.063551,1,15,397,1,1241.609205,1248,0
1,1,0.008511,0,1,11,2,1,388.857143,1014,0
1,1,0.043561,0.157197,1,16,367,1,585,505,0
2,2,0.029736,0.034692,1,40,50,0.5,798.933333,35,0
1,1,0,0.000863,1,93,12,1,770.666667,129,0
1,3,0.045977,0.045977,1,17,1363,0.666667,1401.083333,38,0
2,2,0.000805,0.000805,0,32,172,1,2024.907143,64,0
1,1,0.15812,0.162393,0,22,110,1,725.224206,363,0
1,1,0.001079,0,0,6,27,1,201,201,0
1,1,0.000447,0.000447,1,54,33,1,4006.333333,1978,0
1,1,0,0.001005,0,13,35,1,131,94,0
1,1,0.008345,0.002782,0,5,16,1,438.5,521,0
1,1,0.008,0.0016,1,11,7,1,1147.5,445,0
1,1,0.007692,0.003846,1,1,0,1,831.133333,2050,0
1,4,0,0,0,17,891,1,2734.469048,367,0
1,1,0.015306,0,1,4,63,1,1246.333333,96,0
1,1,8,1,0,55,196,1,1342.883333,765,0
5,12,0.057381,0.031245,0,67,343,0.666667,863.2,554,0
1,1,0.058468,0,1,4,6,1,34.833333,2,0
1,1,0.003236,0.001618,1,11,67,1,371,6,0
1,1,0.04023,0.08046,1,13,1,1,354,34,0
1,1,0,0.001191,0,98,1,1,2307,162,0
1,2,0.016777,0.001049,1,51,49,1,9,5,0
1,1,0,0,0,1,0,1,194,206,0
1,4,0.033835,0.018797,0,4,3,0.75,306,382,0
1,3,0.011796,0.003415,1,27,9,0.333333,1660.916667,1396,0
1,1,0,0,1,1,0,1,147,101,0
1,9,0.012921,0.010696,0,57,190,0.555556,3055.833333,5710,0
1,6,0.01889,0.001717,1,34,10,0.333333,372.016667,97,0
1,2,0.009777,0.002716,1,56,24,1,2518.666667,563,0
1,2,0.004348,0.004348,1,9,2,0.5,1011.933333,310,0
1,1,1.857143,3,0,4,1277,1,1228.366667,45,0
1,1,0.028933,0.039783,1,61,9,1,1681.016667,1226,0
2,2,0.024719,0.039326,0,3,18,0.5,732.333333,135,0
1,1,0.001476,0.001476,1,18,0,1,2631.666667,76,0
1,2,0.063624,0.037344,1,25,303,1,285.333333,621,0
