@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.04,0,75,0,4,448.166667,195,0
1,2,0.999848,0.12,2.64,12.5,1,164,462.5,479,0
1,1,0,0.002451,0.002451,408,1,0,2654.514286,5262,0
3,6,0.955827,0.011652,0.01623,171.642857,1,2224,2050.834921,148,0
1,1,1,0.009872,0.001974,506.5,1,51,1239.679762,3884,0
1,1,0,0.012048,0,166,1,7,598,273,0
1,1,0,0.017241,0.005747,174,0,47,1067.5,1255,0
1,1,0,0.005882,0.005882,170,1,256,288.083333,625,0
1,1,0,0.046512,0.023256,129,1,9,4394.1,156,0
1,1,0,0.057339,0.057339,436,0,13,390,446,0
1,1,0.974241,0.060127,0.049051,316,0,0,740.195238,2189,0
1,1,1,0.857143,0,4.666667,0,7,926.916667,192,0
1,1,0,0.285714,0.285714,7,1,34,1167.833333,966,0
1,1,0,0.181818,0.181818,22,0,1,2345.533333,6456,0
1,1,1,0.424242,0.30303,33,1,310,210.5,170,0
1,1,0,0,0,46,0,0,477,227,0
1,2,1,0.0181,0.0181,110.5,0,2,33,23,0
1,1,0.282905,0.053779,0.034884,344,0,0,1578.666667,2482,0
1,1,0.557301,0.257752,0.00969,172,0,10,756,1033,0
1,2,0.84672,0.031519,0,465.333333,0,9,2002.016667,1319,0
1,2,0.895191,0.264516,0.264516,25.833333,0,18,62,62,0
1,1,0,0.004902,0.004902,204,0,25,1003,2,0
1,1,0.803495,0.078466,0.044464,491.571429,1,532,285,285,0
1,4,0.842934,0.064965,0.445476,107.75,0,54,146,146,0
1,1,0,0.438272,0,162,1,122,2178,45,0
1,1,0,0.019608,0,102,1,26,2403.833333,135,0
1,1,0,0,0,0,0,0,4659.616667,2874,0
1,1,0,0.005714,0.005714,175,1,130,1275.333333,2003,0
1,1,1,0.002817,0.000939,532.5,1,0,5014.116667,3291,0
1,1,0,0.000951,0,1052,0,1,984,984,0
1,1,0,0,0,6,0,0,416,431,0
1,2,1,0.242424,0.030303,66,1,420,6142.505159,396,0
1,1,0.848548,0.06599,0.035533,197,0,0,1880.933333,1184,0
1,1,0,0.021357,0.006281,796,1,14,350,194,0
1,1,0,0.018615,0.005585,2686,0,128,1133.23254,4447,0
1,1,0,0.0125,0.007813,640,0,6,1054.183333,2717,0
1,1,0,0.001328,0.001328,753,0,65,761,761,0
1,1,0,0.001548,0.000774,1292,1,25,5,1,0
1,1,0,0,0,0,0,233,1795.269048,61,0
1,1,0,0.013624,0.010899,367,1,1,106,110,0
1,2,0.6987,0.129902,0,204,0,8,421.25,580,0
1,1,0,0,0,92.333333,0,0,1036.5,1445,0
1,2,0.591673,0.002509,0.001882,797,0,11,793.046032,2605,0
1,1,0,0,0.010909,550,0,5,45,17,0
1,1,0.931197,0.739796,0.142857,98,0,69,5350.739286,1393,0
1,8,0.642273,0.351598,0.311644,36.5,0,940,4065.183333,3659,0
1,1,0,0.009174,0.009174,109,1,206,1275.107143,1351,0
1,1,0,0.007752,0.007752,129,0,10,267,198,0
1,1,0,0,0.01626,123,0,43,449.5,317,0
1,1,0.940286,0.058824,0.002179,229.5,1,199,70,70,0
1,1,0,0,0,4,1,0,3302.943254,1235,0
1,1,0,0.002933,0,341,1,1,653.5,614,0
1,1,0,0.08805,0.018868,159,1,19,1110.883333,1536,0
1,1,0.619382,0.041475,0.018433,108.5,0,9,245,196,0
1,4,0.949805,0.063655,0.086242,97.4,0,400,3789.5,2622,0
1,1,0,0.006579,0.006579,152,1,7,1136.783333,625,0
1,1,0,0.012251,0.004594,653,1,67,91,91,0
1,1,0,0.001178,0.001178,849,0,0,92,92,0
1,1,0,0.018868,0.018868,53,0,0,944.916667,833,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0,0.01634,306,0,29,2331.833333,2690,0
1,1,0.648114,0.200345,0.162349,193,1,34,3551.304762,6437,0
1,2,0.773227,0.075301,0.057229,166,0,0,1586.5,376,0
1,1,0,0.031496,0.023622,127,1,92,366.583333,18,0
1,1,0.172305,0.494301,0.335751,107.222222,1,70,650.166667,268,0
1,1,0,0.04,0,150,0,160,200,54,0
1,1,0,0.007092,0,141,0,0,1128.75,703,0
1,2,1,0.025641,0.025641,39,0,28,1364.067172,3561,0
1,1,1,0.015597,0.015597,64.115385,0,331,1291,791,0
1,1,0,0.230769,0.217949,78,0,166,1479.533333,685,0
1,1,0,0.019097,0.003472,1152,0,16,1104.816667,2139,0
1,1,0,0.002841,0.002841,352,0,1,1045.016667,2868,0
1,1,0,0.05,0.075,80,1,93,2482.304076,6124,0
1,1,0,0,0.014925,134,0,0,2251.166667,3954,0
1,1,0,0.001698,0.003396,589,0,0,499,873,0
1,1,0,0.009132,0.013699,219,0,0,997.416667,209,0
1,4,0.806167,0.037795,0.018898,105.833333,1,8,616,534,0
1,1,0,0,0.019824,454,0,0,1732.058333,5412,0
1,2,1,0.025641,0.025641,39,0,14,853.25,1793,0
1,1,0,0.047059,0.058824,85,0,5,978.333333,851,0
1,1,0,0.037037,0.037037,27,0,2,1400.349495,241,0
3,9,0.686228,0.210203,0.245851,85.631579,0,814,3809.45,4627,0
1,1,0,0.002232,0.002232,448,0,2,1070.8,2281,0
1,1,0,0.15677,0.123515,421,1,1,93,78,0
1,1,0.865766,0.048704,0.027494,318.25,0,14,461,461,0
1,1,0,0.036364,0,110,0,199,2410.333333,1431,0
1,2,0.630307,0.09887,0.014124,531,1,83,100.833333,7,0
1,1,0,0.002008,0.002008,498,1,0,24,17,0
1,1,0,0.044776,0.044776,67,0,21,1563.442857,5097,0
1,1,0,0.00339,0,295,0,8,1478.244012,6662,0
1,1,0,0.007353,0.007353,136,1,0,316,249,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,0,0.042105,0,95,1,16,442.5,313,0
1,1,0,0.16092,0.005747,174,1,238,883.133333,1569,0
1,1,0,0,0,12.666667,0,0,832.3,24,0
1,1,0.59835,0.089844,0.015625,102.4,0,3,403,403,0
1,8,0.762653,0.168923,0.179077,116.071429,0,3984,31,31,0
1,1,0,0.010526,0.010526,95,0,3,1542.333333,663,0
1,1,0,0,0,7,0,0,1048.033333,223,0
1,1,0.764205,0.00791,0.00226,442.5,0,63,1489.833333,2232,0
1,1,0.612602,0.2,0.3,10,0,18,1195.483333,697,0
1,1,0,0.00894,0,783,1,2,1019.666667,21,0
1,1,0,0,0,0,0,0,1330.333333,763,0
2,2,0,0.002062,0.002062,242.5,1,0,6318.028571,12773,0
1,1,0,0,0.023256,43,0,4,757.6,404,0
1,1,0,4.75,0,8,0,0,637,634,0
1,1,0,0.013699,0.001522,657,1,30,704.016667,1707,0
1,2,0.986204,3.159664,2.865546,59.5,1,0,1683.5,385,0
1,1,0,0,0,15,1,0,3549.687049,7546,0
1,2,0.09626,0.089588,0.341404,51.625,0,497,3996.983333,717,0
1,3,0.325408,0.042945,0.029141,163,0,102,4473.933333,1277,0
1,1,0,0.02449,0.012245,245,1,0,2232,3857,0
1,1,0,0,0,0,0,0,279,279,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0.145909,0.005636,0.012682,532.25,0,15,3294.883333,2921,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0.989842,0.106178,0.094595,172.666667,1,18,1529,1732,0
1,1,0.811278,0.014981,0.014981,133.5,1,30,822.027814,3723,0
1,1,0,0.00297,0.00099,1010,1,3,1390.019048,1873,0
1,1,0,0,0,0,0,0,647.444048,264,0
1,1,0.439226,0.022331,0.019578,1089.666667,1,135,714.273809,2037,0
1,1,0,0.013857,0,433,0,0,1508.183333,24,0
1,1,1,0.005415,0.005415,184.666667,0,9,553.5,628,0
1,2,0.379052,0.135593,0.070621,118,0,519,1586.533333,744,0
1,1,0.998462,0.024403,0.027586,628.333333,0,50,1088.833333,2073,0
1,2,0.650022,0.024793,0.024793,60.5,1,0,1692.5,393,0
1,1,0,0.076923,0.009615,104,1,1,670,554,0
1,1,0,0.007042,0,426,1,5,33,33,0
1,1,0,0.000602,0.000602,1662,0,5,693.5,912,0
1,1,0,0.004843,0.002421,826,0,2,155,155,0
1,1,0,0.052632,0.045113,133,0,68,201,201,0
1,1,0,0.06,0,50,0,0,1069.133333,2472,0
1,1,0,0.137255,0.176471,51,0,0,2715.780952,1879,0
1,1,0,0.161538,0.092308,130,1,230,2631.276424,1432,0
1,4,0.192932,0.154762,0.017857,21,0,839,877.666667,486,0
1,1,0,0.005917,0.017751,169,0,0,1552.219048,4527,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.009615,0,104,1,42,951.5,901,0
1,1,0,0.139175,0.036082,194,0,0,1084.529365,1382,0
1,1,0,0.019802,0.019802,101,0,2,42,27,0
1,1,0,0.031579,0.007018,285,0,1,487.5,138,0
1,1,0.594619,0.047761,0.138806,670,0,6,623.416667,1091,0
1,4,0,0,0,0,0,45974,2180.333333,2507,0
1,1,0,0.506849,0.178082,73,1,38,287,648,0
1,2,0.543564,0.010753,0.003584,279,0,56,28.5,29,0
1,2,0.778011,1.425926,1.907407,13.5,0,20,1396,6,0
2,4,0.844538,0.206843,0.096423,91.857143,1,90,1482,1482,0
1,1,0,0.142857,0.095238,21,0,34,293,131,0
1,1,0,0,0,80.25,0,0,4113.5,4116,0
1,1,0,0.528846,0.3125,208,0,0,486,497,0
1,1,0.918296,0.003058,0.001529,327,0,0,2403.284524,8159,0
1,1,0,0.053476,0.016043,187,0,1,3236,3397,0
1,1,0,0.023256,0,387,0,12,784.166667,1411,0
1,1,0,0.068966,0,174,0,0,49,49,0
1,1,0,0.053571,0,112,0,1,2574.833333,162,0
1,1,0,0.187198,0.160628,828,0,1,896.333333,195,0
1,1,0.870864,0.035806,0.025575,195.5,1,8,241.833333,139,0
1,1,0,0.001695,0.00339,590,1,2,4579.2,779,0
1,1,1,0.011211,0.006726,446,1,11,1069.107143,3254,0
1,2,1,0.12,0.12,100,1,30,43,40,0
1,1,0,0.06639,0.06639,241,0,0,1505.116667,6824,0
1,1,0,0.023438,0.03125,128,1,6,1003.666667,1843,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0,0,126,0,0,65,21,0
1,1,0.94566,0.089888,0.033708,44.5,1,200,4399.1,787,0
1,2,0.918395,0.01435,0.014798,743.333333,0,0,841,745,0
1,2,0.650022,0.002856,0.002856,1050.5,0,223,673.802381,1709,0
1,6,0.500556,0.105754,0.124106,535.833333,0,2400,6579.49127,118,0
1,1,0,0,0.021622,370,0,0,114,114,0
1,1,0,0.019608,0.039216,51,0,44,383,149,0
1,1,0.695039,0.110624,0.008762,304.333333,1,12,3510.581241,8089,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.038563,0,1141,0,54,1164.151224,5386,0
1,2,0,0,0,0,0,2324,1528.54881,1656,0
1,1,0,0.018779,0.004695,213,0,30,1806.833333,3048,0
3,3,0.664357,0.077966,0.023729,196.666667,1,130,6349.676046,14293,0
1,1,0,0.005814,0.011628,172,0,0,34,34,0
1,2,0.770804,0.18018,0.009009,74,0,0,2361.333333,279,0
1,1,0,0.000867,0.000867,1154,0,0,719.516667,1723,0
1,1,0,0.0125,0,80,1,360,631.5,677,0
1,1,0,0.105263,0.052632,19,1,50,3768.754762,6340,0
1,1,0,0.002774,0.002774,721,0,113,1555.92619,6275,0
1,1,0,0.007692,0,130,0,68,201,201,0
1,1,0,2,0,4,0,0,3630.25,2283,0
1,1,0,0.014706,0.014706,68,0,0,2205.5,3805,0
1,6,0.977496,0.013189,0.013189,117.181818,0,210,3179.494411,8188,0
1,1,0,0.027027,0.027027,37,0,252,1,1,0
1,5,0.819347,0.04682,0.081761,178.875,0,341,3300.5,3484,0
1,1,0,0,0.000905,1105,0,0,612.166667,854,0
1,2,0.862743,0.430282,0.105634,101.428571,0,98,1620,1667,0
1,2,1,0.017364,0.02131,1267,0,8,290,206,0
1,1,0,0.060606,0.060606,33,1,161,4028.190079,3952,0
2,4,0.906816,0.030168,0.006704,358,1,12,1364,1208,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.000695,0.000695,1439,0,0,597.383333,986,0
1,1,0,0,0,0,0,0,685,500,0
1,1,0,0.055556,0,18,1,174,78,78,0
1,1,0,0.105313,0.029412,1054,0,2,905.704762,3095,0
1,1,0,0.105556,0.105556,180,0,6,2580.833333,317,0
1,1,0,0.003673,0.000918,1089,0,0,2597.40754,8370,0
1,2,0.850771,0.179487,0.061538,97.5,1,36,4285.516667,5407,0
1,2,1,0.000326,0.000326,3070,1,0,6293.176587,880,0
1,1,0,0,0,5,0,0,38,38,0
1,1,0,0.003676,0.003676,272,1,72,2523.019841,4178,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,2,1,0.105263,0.105263,9.5,1,2,2405.466667,263,0
1,1,0,0.061947,0.033628,565,0,12,1008.95,781,0
1,1,0.954434,0.240437,0.196721,91.5,0,14,865.5,468,0
1,2,0.198027,0.007103,0.01353,1478.25,0,33,1023.216667,2233,0
1,1,0,0,0,0,1,0,822.666667,998,0
1,1,0,0.139535,0.139535,43,0,13,301.5,417,0
1,1,0,0.014493,0.014493,138,0,3,927,520,0
1,1,0.902393,0.004274,0.089744,117,1,257,223.5,183,0
1,1,0,0,0.48,25,0,22,4806.7,1444,0
1,1,0,0.033133,0.006024,332,0,1,82,75,0
1,1,1,0.006509,0.007692,1690,0,0,1545.835317,5790,0
1,1,0,0.003268,0,306,0,30,2336.333333,2695,0
1,1,0,0.010239,0.020478,293,0,1,4830.7,1464,0
1,1,0,0,0,10,1,0,89,61,0
1,1,0,1.514286,0,70,0,0,1012,1402,0
2,3,0.863813,0.019844,0.01834,554.333333,0,76,4678,4723,0
1,1,0.979869,0.103093,0.020619,48.5,1,8,6330.661147,7194,0
1,1,0,0,0.107143,56,0,1,1397,475,0
1,2,0.836641,0.049826,0.019699,431.5,0,0,175,175,0
1,1,0.439497,0.007463,0.01306,268,0,24,1473.032107,6622,0
1,11,0,0,0,0,0,8115,1438.080952,3787,0
1,1,0.618181,0.012429,0.012429,177,1,839,2607.301548,1996,0
1,1,0.906964,1.857988,0,56.333333,0,0,1817.275325,7572,0
2,5,0.854821,0.009923,0.015436,151.166667,0,48,827,557,0
1,1,0,0,0,0,0,0,3257.933333,726,0
1,1,0.353359,0.010937,0.0125,640,1,121,28,28,0
1,4,0.705435,0.110048,0.047847,52.25,0,596,4664.311905,2074,0
1,1,0,0.000912,0.000912,1097,1,2,239,63,0
1,1,0,0.00211,0.00211,474,1,0,1672.333333,764,0
1,1,0,0.00319,0.00319,627,1,1,953,1356,0
1,1,0,0.018519,0.037037,54,0,91,2047.002381,715,0
1,2,0.791429,0.073871,0.023256,243.666667,0,3,1520,558,0
1,1,0,0.261538,0.615385,130,0,87,5001.783333,5193,0
1,2,0.503258,0.005701,0.003535,4385,1,7,721.805952,2315,0
1,1,0,0.105263,0.013158,152,1,50,1818.666667,911,0
1,2,1,0.3,0.3,10,0,718,3028.37619,436,0
1,1,0,0.025806,0,155,0,0,4111.016667,865,0
1,1,0,0.077206,0.033088,272,1,48,1114.066667,6,0
1,2,0.736199,0.313131,0.934343,66,1,15,2590.333333,1856,0
1,2,0.612647,1.260215,0.04086,35.769231,0,281,4659.616667,2874,0
1,1,0,0.145098,0.015686,255,0,13,314,218,0
1,1,0,0.058091,0.049793,241,0,0,4515.166667,391,0
1,1,0,0.088889,0,135,1,7,940.733333,931,0
1,1,0.947707,0.132884,0.012907,1704.5,0,2,848.246429,2030,0
1,1,0,0.034188,0,351,0,2,2132.780556,3069,0
1,1,0,0.789474,0.210526,57,1,32,1248.666667,1080,0
1,1,0,0.086758,0.045662,219,1,350,2627.276424,1431,0
1,1,0,0.030172,0.030172,232,0,1,2589.983333,1841,0
1,1,0,0.005263,0.001645,3040,0,2,1302.752781,5575,0
1,2,0.719808,0.054348,0.035326,122.666667,0,267,4636.883333,4273,0
1,1,0.650022,0.016529,0.008264,121,1,0,2695.983333,1443,0
1,1,0,0.050691,0,217,0,100,1568.240476,5894,0
1,1,0,0.007092,0.056738,141,0,1,2596.866667,1646,0
1,1,0,0,0.02381,42,0,1,1290.166667,1066,0
1,1,0,0,0,0,0,0,4491.833333,1292,0
1,1,0,0,0,0,0,0,2108.666667,1082,0
1,1,0.887976,0.057576,0.051515,165,1,72,765,778,0
1,1,0,0,0,0,0,14,1520,276,0
1,2,0.676592,0.284247,0.082192,219,0,94,2280.583333,1041,0
1,3,0.664357,0.020089,0.013393,149.333333,0,38,1188,196,0
1,1,0,0,0,26.5,0,0,220,203,0
1,2,0.684038,0.032293,0.003229,464.5,1,77,3262.5,3440,0
1,1,0.9687,0.118721,0.123288,109.5,0,8,2799.2,1828,0
1,1,0.99403,0.018571,0.012857,350,0,248,753.319156,2622,0
1,1,0,0.105802,0.051195,293,1,0,1213.12987,5340,0
1,1,0,0,0,0,0,0,5025.886905,2905,0
1,1,0,0,0,0,1,151,2679.171429,2442,0
1,4,0,0.10084,0.07563,19.833333,0,105,4386.533333,4025,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.016,0.008,750,0,0,592,592,0
1,2,0.918296,0.001251,0,1199.5,0,0,251,251,0
1,1,0,0.520833,0.0625,48,1,167,1679.05,3500,0
1,1,0,0.070175,0.157895,114,0,5,1884.533333,70,0
1,1,0,0,0,0,0,0,864,864,0
1,1,0.678954,0.009062,0.001333,1876,0,0,2946.266667,6219,0
1,2,0.61684,0.040923,0.002976,336,1,34,1031.5,58,0
1,1,0.897096,0.416058,0.072993,137,1,326,962,1115,0
1,1,0,0.010239,0.006826,293,0,10,1376.5,1547,0
1,1,0,0.021886,0.005051,594,0,9,782.466667,1450,0
1,1,0,0.004246,0.014862,471,1,1,2787.663492,1321,0
1,1,0,0.002053,0.004107,487,0,0,728.15,1550,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,2,1,0.00327,0.00327,917.5,0,0,259,259,0
1,1,0,0.011494,0,174,1,0,139,68,0
1,1,0,0.013158,0.005639,532,1,54,551.333333,607,0
1,1,0,0.018127,0.018127,331,0,12,733.283333,236,0
1,3,0.946395,0.002885,0.000962,693.333333,1,63,919.717316,3129,0
1,1,0,0,0.225,40,1,25,1232.533333,1909,0
1,1,0,0.016548,0.004728,423,1,26,3079.5,376,0
1,1,0.998364,0.002621,0.002883,1908,1,6,3024.954762,8123,0
1,1,0,0.003802,0.003802,263,0,1,4257.333333,3395,0
1,1,0,0.016553,0.000974,1027,0,0,1068.5,1571,0
1,1,0.919456,1.959732,0,37.25,0,0,1625.833333,1097,0
1,4,0.823298,0.021854,0.00931,1020.4,1,187,1580.091667,5723,0
1,2,1,0.014754,0.014754,610,0,2,4,4,0
1,1,0,0.000488,0,2048,0,6,1545.167857,6262,0
1,1,0,0,0,0,0,0,5125.688095,2824,0
1,1,0,0.001652,0.001652,1211,0,13,1450.333333,3013,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,3,0.995247,0.031355,0.022396,297.666667,1,56,768,724,0
1,3,0.952106,0.040214,0.009383,186.5,0,0,2290.944444,4450,0
1,1,0,0.01444,0.01083,277,0,98,1331.652381,3849,0
1,2,0.238685,0.465753,0,109.5,0,188,642.833333,307,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,4,0.643025,0.380571,0.141714,218.75,1,356,685.5,987,0
1,2,0,0.000301,0.002412,1658.5,0,0,1029.360714,2932,0
1,1,1,0.000962,0.000962,1039.5,0,0,68,68,0
1,1,0,0.000934,0.000934,1071,0,77,1222.549747,4718,0
1,1,0.98411,0.121519,0.01519,197.5,1,2,21,21,0
1,1,0,0.002828,0.00377,1061,1,0,2750.16746,4108,0
1,1,0,0.45098,0.039216,153,0,11,441.5,464,0
1,1,0,0.014286,0.004762,210,0,6,648.483333,15,0
1,3,0.740778,0.072627,0.015778,665.5,0,0,209,209,0
1,1,0,0.090278,0.0625,288,1,9,5152.25,3661,0
1,1,0,0,323,0,0,4,755.451191,412,0
1,1,0,0,0,0,0,0,1188.333333,537,0
1,1,0,0.091954,0.057471,261,0,73,2174.666667,3872,0
1,1,0,0,0,0,0,0,3615.9,2416,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0,0,126,0,0,225,167,0
1,1,0,0.004785,0.002392,836,0,38,1197.835137,4653,0
1,1,0,0.001812,0.001812,552,1,0,2605.877159,2165,0
1,1,0,0.015257,0.015257,721,0,14,1667.318651,6150,0
1,1,0,0.042553,0.042553,94,1,265,2622.34044,7280,0
1,1,0,0.130233,0,215,0,2,137,121,0
1,1,0,0.003294,0.000659,1518,0,52,1478.286869,6701,0
1,1,0,0.001639,0.001639,610,0,7,829.3,1731,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0,532,0,0,1,1083.4,740,0
1,1,0,0.47619,0.095238,21,1,18,2028.166667,1101,0
1,1,0,0.011893,0.012884,1009,0,6,1514.209921,5956,0
1,1,0,0.4,0,10,0,0,618,618,0
1,1,0,0,0,59.333333,0,0,268,237,0
1,1,0,0.061818,0.001818,550,1,3,943.297619,928,0
2,2,0.721928,0.248447,0,80.5,0,15,4840.7,6217,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.006061,0.048485,495,0,7,2271.966667,153,0
2,2,0.852405,0.060914,0.030457,98.5,1,0,7023.019444,11067,0
1,1,0,0.068493,0.013699,73,1,20,891,789,0
1,2,1,2.545455,2.343434,99,0,14,30,30,0
1,1,0,0.000565,0,1771,0,7,1149.537446,4512,0
1,1,0,0,0,6,1,0,3629.484885,7642,0
1,1,0,0.081395,0.075581,172,0,0,1447.5,327,0
1,1,0,0.00053,0.00053,1888,1,1,334.5,81,0
1,1,0,0.021531,0.004785,836,0,0,777.388095,1863,0
2,3,0.872875,0.042991,0.014953,76.428571,1,72,2620.333333,2001,0
1,1,0,0.001955,0.001955,1023,0,0,325.916667,72,0
1,2,0.619613,0.151862,0.114613,116.333333,1,132,264,131,0
1,1,0,0.0011,0.000733,2727,0,0,1137.860317,4409,0
1,1,0,0.001355,0.000677,2953,0,0,26,26,0
1,1,0,0.082645,0.016529,121,1,404,1295.695238,3955,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.0181,0.013575,221,0,79,620.5,682,0
2,2,0.461216,0.104247,0.054054,129.5,0,161,945,516,0
1,1,0,0,0,0,0,0,2158.583333,856,0
1,1,0,0.003681,0,2445,0,3,1534.592857,4565,0
1,1,0,12.2,0,5,1,0,3513.15,460,0
1,1,0,0.0074,0.006342,946,0,0,1357.5,1422,0
1,1,0,0,0,4,1,0,667,68,0
1,1,0.972883,0.002213,0.001771,1506,0,123,1026.915476,3410,0
1,1,0,0,0,73.5,0,0,1539,1240,0
1,1,0,0.108929,0.035714,560,0,0,215.5,98,0
1,1,0,0.025974,0.001623,616,1,0,1059.559524,508,0
1,1,0,0.042857,0.014286,70,0,68,201,201,0
1,1,0,0.01809,0.00603,995,0,11,469,611,0
1,1,0,0,0.041825,263,0,3,778.254762,2581,0
1,1,0,0,0,0,0,0,576.5,580,0
1,1,0,0,0,0,0,0,1076.333333,225,0
1,1,0,0.041667,0.041667,24,1,370,1465.333333,1727,0
1,1,0,0,0,0,1,0,755,643,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.002075,0.002075,482,0,122,1950.49899,4327,0
1,2,0.554778,0.134021,0.185567,48.5,0,376,4484.609524,4016,0
1,1,0,0.037827,0.038797,1031,1,7,3445.044048,5802,0
1,1,0,0.049261,0.054187,203,0,0,703.916667,314,0
1,3,0.71606,0.024691,0.030864,132.545455,0,1013,1570.1,815,0
1,1,0.916812,0.021849,0.014286,297.5,0,2004,887,148,0
1,1,0,0,0,0,0,0,4944.916667,2844,0
1,1,0,0.081633,0.14966,147,0,0,713.5,67,0
1,2,0.591673,0.006165,0.002466,405.5,1,16,1374,1445,0
1,1,0,1.087302,1.09127,252,0,0,1565.6,817,0
1,1,0,0.003003,0.002002,999,0,0,1483.879293,6668,0
1,1,0.985969,0.082051,0.019231,390,0,2,1172,1536,0
1,6,0.859661,0.002108,0.000211,790.666667,0,95,595.5,726,0
1,1,0.995727,0.5,0.02,25,1,12,4415.916667,3481,0
1,1,0,0.058074,0.038244,706,0,3,517,549,0
1,1,0,0.028169,0.014085,142,1,15,4307.75,3912,0
1,1,0,0.03086,0.005143,1361,1,45,1081,1798,0
1,2,0.916516,0.022556,0.030075,53.2,1,120,5603.064286,5003,0
1,1,0,0.272727,0,44,0,75,996.033333,231,0
1,2,0.749541,0.336842,0.010526,63.333333,1,3,907.166667,108,0
1,1,0,0.001695,0.001695,590,0,10,2078.492857,6835,0
1,1,0,0.028571,0.028571,35,1,3,1122.666667,829,0
1,4,0.92779,0.006911,0.004253,313.5,0,1184,637.333333,246,0
1,1,0.93202,0.009574,0.014613,1323,0,122,1554.38254,5799,0
1,1,0,0.011231,0.011231,2404,0,0,3078.678571,8538,0
1,1,0,0,0,0,0,0,1303,391,0
1,1,0,0.018182,0.004545,220,0,4,968.5,1128,0
1,1,1,0.006711,0.020134,149,0,138,98,96,0
1,2,0.92062,0.015707,0.015707,127.333333,0,407,5579.15,2692,0
1,1,0,0.003676,0.003676,272,0,2,634,591,0
1,1,0,0,0,12,0,0,223,223,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0,0,41,1,0,2695.407323,18,0
1,1,0,0.022222,0.012037,1080,1,6,742.5,1144,0
1,1,0,0.008361,0,1794,0,1,1320.234163,3289,0
1,1,0,0.000417,0,2399,0,0,1032.992857,2885,0
2,3,0.358465,0.059153,0.151878,250.2,0,12,1254.833333,2405,0
1,1,0,0.023364,0.004673,214,1,0,3239,3413,0
1,1,0,0.007407,0.003704,270,0,1,30,12,0
1,1,0,0.030093,0.041667,432,0,1,626.066667,1235,0
1,6,0.322167,0.13244,0.041667,11.789474,0,1800,1030.5,320,0
1,1,0,0.000495,0,2019,0,0,167,167,0
1,1,0,0.677419,0.435484,62,0,0,1433.65,17,0
1,2,0.825627,0.018107,0.026337,607.5,0,2,1722,1423,0
1,1,0.712706,0.009575,0.008743,480.4,0,72,73,73,0
1,1,0,0.130435,0,23,0,176,2524.083333,2407,0
1,3,0.578935,0.001236,0.040791,202.25,0,30,407.166667,496,0
1,1,0,0,0.052632,247,0,3,735,430,0
1,2,0.987138,0.073171,0.0394,266.5,1,38,4974.283333,681,0
1,1,0,0.00274,0.00137,730,1,1,2664.65,1707,0
1,1,0.930017,0.005736,0.005258,697.333333,1,9,519.5,533,0
1,1,0,0.058824,0.941176,34,1,39,2041.22417,153,0
1,1,0,0.008772,0.008772,114,0,34,4912.133333,3901,0
1,1,0,0,0.003597,278,1,0,2743.602381,1895,0
1,1,0,0.004831,0.006039,828,0,1,2235,2252,0
1,1,0,0,0,30,0,0,55,44,0
1,1,0,0.007396,0.001479,676,0,48,1248.981491,3535,0
1,1,0,0.007828,0.001957,511,0,0,505.5,601,0
1,1,0,0.006079,0.006079,329,1,3,2066.068651,3770,0
1,2,0.954434,0.010582,0.010582,189,1,14,1360,1183,0
1,2,0.811278,0.025862,0.043103,58,1,572,2207.132937,98,0
2,5,0.583007,0.165299,0.078546,142.166667,0,196,950,937,0
1,1,0,0.008197,0.005464,732,0,6,1584.166667,2965,0
2,3,0.982141,0.004566,0.001826,365,1,40,2653.3,2835,0
1,5,0.74069,0.094403,0.081929,247.166667,0,600,4318.75,3928,0
1,1,0,0.118774,0.199234,261,1,1,250.633333,685,0
1,1,0.994694,0.016227,0.007437,739.5,0,34,116.5,121,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
