@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001117,0.001117,1,12,1,1,393.482143,1107,0
1,1,0,0,0,1,0,1,175,246,0
1,2,0.020619,0.020263,1,43,107,1,120,4,0
1,1,0.002575,0.002943,1,46,7,1,193.316667,91,0
1,2,0.187625,0.055888,0,3,604,1,1383.416667,405,0
1,1,0.045455,0.045455,0,4,77,1,2329.283333,2693,0
1,1,0.030753,0.003181,1,2,1,1,215,214,0
2,3,0.009804,0.002064,1,16,21,0.333333,3148.083333,3714,0
1,1,0.007519,0.022556,1,9,7,1,553,484,0
1,4,0.396774,0.409677,1,6,801,1,401,163,0
1,1,0.000666,0,1,43,103,1,77,8,0
1,1,0.005464,0.005464,1,15,18,1,11,1,0
1,2,0,0,0,1,0,0.5,641,643,0
1,1,0.003759,0,0,42,48,1,1294.757143,3251,0
1,1,0.00165,0,1,52,12,1,2143.666667,2227,0
1,2,0.003759,0.004699,1,50,2,0.5,799.869048,1102,0
1,1,0.024453,0,1,57,457,1,2507.607143,1970,0
1,1,0.001637,0.001637,1,22,3,1,1480.919048,25,0
1,1,0.003861,0.003861,1,23,442,1,1149.666667,10,0
1,1,0,0,0,2,14,1,995.483333,255,0
1,1,0.033898,0.042373,1,11,7,1,648,576,0
1,2,0.042553,0.033191,1,1,14,1,2336.016667,2673,0
1,8,0.06858,0.049944,0,100,1758,0.875,3096.540873,2893,0
1,3,0.007363,0.004685,1,11,173,1,829.6,1320,0
2,3,0.003123,0.002342,1,192,1271,1,74,16,0
1,20,0.038184,0.055155,1,11,2723,0.5,449.916667,589,0
1,6,0.190246,0.003515,0,5,46,0.833333,177,227,0
1,1,0.005128,0,1,2,0,1,1336.5,233,0
1,1,0.022792,0.005698,1,3,11,1,1260.85,152,0
1,68,0.007821,0.016846,1,121,3831,0.25,959,291,0
1,2,0.014837,0,1,31,78,0.5,440.301191,29,0
1,1,0.013854,0.012594,1,61,3,1,29,4,0
2,8,0.175899,0.320566,1,105,544,0.625,528,341,0
2,2,0.000782,0.000782,1,41,0,0.5,3741,2644,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,1,0.007253,0.021759,1,20,5,1,383.832143,825,0
1,1,0.001167,0.001167,1,9,4,1,1328.75,2084,0
1,1,0.133333,0.133333,0,10,259,1,1531.196032,1376,0
1,1,0.052632,0.052632,0,4,10,1,63,63,0
1,2,0.009103,0.009103,1,49,56,0.5,1018.885714,78,0
1,1,0.001389,0.001389,1,24,438,1,143,22,0
1,4,0.136364,0.575758,1,8,1260,0.25,1524.796429,253,0
1,1,0.002273,0.001515,0,27,1,1,293,285,0
1,1,0.12749,0.085657,1,26,2,1,1456.320635,154,0
1,1,0.004498,0.0005,0,44,10,1,4007.333333,1979,0
1,1,0.034091,0.034091,1,25,21,1,1000.516667,2616,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.003482,0.001161,1,72,307,1,3031.018651,2731,0
2,8,0.040389,0.085266,1,89,538,0.5,55,12,0
1,1,0.02994,0,1,9,26,1,405.847619,314,0
1,1,0.166348,0.068834,0,18,0,1,141.097633,315,0
1,1,0.001695,0.001695,1,30,8,1,544.333333,213,0
1,2,0.018933,0.024096,0,23,63,1,1741.083333,821,0
1,1,0.000705,0,1,5,226,1,40.666667,49,0
1,1,0.002415,0,1,32,529,1,310.383333,26,0
1,2,0.013656,0.001862,1,74,822,1,74.833333,6,0
1,1,0.003877,0.003877,1,22,190,1,45,45,0
1,3,0.03339,0.024849,1,125,34,1,607.927778,59,0
1,2,0.026743,0.000955,0,8,130,1,956,1140,0
1,1,0.237052,0.133466,1,3,0,1,695.082936,15,0
1,2,0.033803,0.033803,0,10,29,1,1077.25,23,0
1,1,0.652174,0.177258,0,2,0,1,428,428,0
2,2,0.00093,0.000677,0,89,298,1,1191.5,800,0
1,166,0.242323,0.124515,1,49,885,0.03012,3271,323,0
1,1,0.252174,0,1,45,90,1,1485.544444,158,0
1,1,0.059701,0.044776,0,2,1,1,1191.166667,1003,0
1,4,0.046809,0.037766,1,10,69,1,7,7,0
1,2,0.022024,0.015161,1,109,847,1,450.333333,135,0
1,2,0.012739,0.121019,0,4,110,1,625.583333,533,0
1,3,0.06472,0,0,2,0,0.333333,859.666667,830,0
1,1,0.006711,0.026846,1,4,0,1,561.594444,628,0
1,1,0.000403,0.000403,1,50,3,1,1294.729762,4197,0
1,1,0.130435,0.130435,1,10,605,1,6.166667,10,0
1,1,0.001544,0.002317,1,42,41,1,69,7,0
2,2,0.010101,0.010101,1,4,0,0.5,1185,1177,0
1,2,0.038603,0.004596,0,60,50,1,3190.566667,3402,0
1,2,0,0,1,1,0,0.5,1203.457143,19,0
2,4,0.013889,0.005556,1,32,130,0.5,652.75,860,0
1,1,0.003021,0,1,30,0,1,555.033333,398,0
1,1,0,0,0,1,0,1,1083.85,78,0
1,2,0.000125,0.000125,0,74,8,0.5,852.25,131,0
1,18,0.003074,0.005599,1,106,1174,0.777778,1282.75754,3800,0
1,2,0.006048,0,1,14,0,0.5,102.345238,44,0
1,1,0.045455,0.045455,0,13,0,1,1424,40,0
1,3,0.007692,0.002198,0,36,749,1,7237.833333,200,0
1,1,0.011236,0.005618,1,3,183,1,1593.5,22,0
1,1,0.00888,0.009563,1,3,22,1,534.766667,125,0
1,1,0.003953,0.003953,0,19,21,1,377.916667,365,0
2,2,0.00277,0.00277,0,3,0,0.5,885.25,230,0
1,2,0.0096,0.0096,1,8,548,1,1345,2120,0
1,6,0.023436,0.01661,1,25,854,0.666667,6539.97619,6,0
1,1,0,0,0,2,0,1,10601.46905,210,0
1,1,0.111111,0,0,26,767,1,164.5,94,0
1,1,2.333333,0,0,1,0,1,843.5,38,0
1,2,0.00431,0.001437,1,28,12,0.5,775.733333,43,0
1,7,0.029646,0.004782,1,78,15,0.571429,3419.904762,2073,0
1,1,1.338951,0.321161,0,2,233,1,54.833333,52,0
1,2,0.019737,0.019737,0,17,300,0.5,2709.3,475,0
2,2,0.00242,0,1,35,0,0.5,300,295,0
1,1,0.111617,0.095672,1,23,9,1,1256.803571,22,0
1,6,0.006369,0.257962,1,1,0,0.166667,1704.029762,428,0
1,1,0,0,0,1,0,1,738.416667,24,0
1,2,0.022936,0.022936,0,6,203,1,1082.666667,325,0
2,6,0.019355,0.019355,0,1,0,0.333333,734,473,0
1,3,0.004608,0.000384,0,9,198,1,737,372,0
1,1,0,0,0,1,0,1,308.016667,459,0
1,1,0,0,0,1,0,1,579.555159,164,0
1,1,0.032686,0.009193,1,4,0,1,2146.9,110,0
1,4,0.43318,0.235023,0,8,361,0.75,973,1159,0
1,1,0.000777,0.001554,1,42,6,1,1266.683333,2547,0
1,1,0.000393,0,1,63,1,1,288.483333,494,0
1,2,0.02268,0.00378,1,65,10,0.5,352.5,119,0
1,1,0.002447,0.007341,1,30,6,1,136,26,0
1,6,0.006362,0.00338,0,9,221,1,307,244,0
1,8,0,0,0,12,3124,0.875,9499.469048,303,0
1,1,0.419142,0.240924,0,5,118,1,63,1,0
2,2,0.00358,0.000358,1,34,0,0.5,2410.25,1174,0
1,1,0.000943,0.000472,1,121,1,1,957.469048,30,0
1,1,0.492063,0.087302,1,1,0,1,1944.916667,90,0
1,5,0.370892,0.052817,0,1,72,0.4,151.4,56,0
1,1,0.009609,0.001373,1,9,5,1,455,455,0
1,1,0.134303,0.131187,1,41,15,1,1396.907143,3923,0
1,1,0.01989,0.005525,1,12,7,1,908.9,1155,0
1,1,0.002874,0.005747,1,14,647,1,11.5,18,0
1,1,0.09821,0.039187,1,1,0,1,821,300,0
1,2,0.000126,0.001765,1,51,0,0.5,306,216,0
1,1,0,0,0,2,14,1,967.483333,160,0
1,1,0.013235,0.002941,1,15,0,1,1252.083333,136,0
1,1,0.004255,0.004255,1,15,67,1,3908.166667,1,0
2,4,0.08294,0.019555,1,15,258,1,349.583333,420,0
1,1,0.002793,0.002793,1,3,0,1,2322.166667,168,0
1,5,0.002488,0.002488,1,35,2703,0.8,504,19,0
1,3,0.033843,0.027293,0,4,33,0.666667,983.154762,1032,0
1,2,0.017094,0.017094,1,7,0,1,667.395635,553,0
1,2,0.002571,0.002571,1,8,302,0.5,854.683333,1244,0
1,1,0.015172,0.012414,1,64,87,1,28,27,0
1,1,0.001217,0.001217,0,3,18,1,39,39,0
1,2,0.33557,0.255034,1,6,325,1,261.416667,376,0
1,1,0.019774,0.00565,1,16,434,1,156,58,0
1,1,0.019442,0.006762,1,40,0,1,2454.55,200,0
1,1,0.001477,0.001477,1,25,60,1,1359.183333,18,0
1,1,0.004326,0.004944,1,59,89,1,472.166667,4,0
1,1,0.02214,0.051661,1,16,83,1,498.995238,871,0
1,1,0.00346,0.00346,1,8,34,1,2436.030952,1984,0
1,57,0,0,1,8,94091,0.175439,4212.844841,2055,0
1,11,0.014248,0.019839,1,52,353,0.545455,802.166667,1023,0
1,2,0.005,0.003438,1,83,2,1,8117.166667,2085,0
1,2,0.046715,0.157664,1,46,385,1,548.333333,181,0
1,4,0.004081,0.000107,1,106,22,0.5,355.05,265,0
1,2,0.013656,0.001862,1,74,822,1,71.833333,3,0
1,2,0.070201,0.002865,1,58,1268,1,2736.494877,3190,0
1,5,0.015678,0.007892,1,118,317,1,696.715476,77,0
1,4,0.012926,0.010413,1,60,24,0.25,1132.295238,2925,0
1,5,0.042077,0.011638,1,2,65,0.4,206.333333,199,0
1,6,0.0498,0.0332,0,34,190,0.666667,671.083333,849,0
1,1,0.043328,0.004333,1,39,0,1,3021.997222,2863,0
1,1,0.000654,0.000654,1,21,219,1,2,2,0
1,2,0,0,0,1,56,1,567.608333,137,0
1,3,0.019417,0,1,1,335,0.666667,439.2,671,0
1,1,0,0,0,1,0,1,769.633,35,0
1,1,0.052174,0.008696,0,7,11,1,930.083333,771,0
1,1,0.001682,0.002523,1,42,23,1,227,41,0
1,2,0.002066,0.002066,0,18,44,0.5,1548.75,1060,0
1,2,0.01297,0.001342,1,19,6,0.5,425.676191,1064,0
2,2,0.023569,0.023569,0,4,130,0.5,376.042857,946,0
1,3,0.208716,0.001529,1,5,1028,0.666667,612.233333,1253,0
1,1,0.014925,0.007463,1,26,117,1,2179.745238,107,0
1,1,0,0,1,6,0,1,36,16,0
1,2,0.015528,0.006211,1,4,209,1,829.666667,768,0
1,1,0.00428,0.005197,1,13,278,1,98.166667,107,0
1,1,0.052817,0.024648,0,1,0,1,1111,418,0
1,1,0.30303,0.666667,0,1,2,1,593,71,0
1,16,0.184356,0.081829,0,12,645,0.5,447.033333,473,0
1,1,0.015748,0.007874,0,15,0,1,696.35,70,0
1,4,0.14956,0.075953,0,32,199,1,1401.716667,31,0
1,3,0.03805,0.023675,1,63,107,1,2469.110714,1289,0
1,2,0.01865,0.008881,1,30,110,1,470.165476,349,0
1,1,0.000416,0.000416,1,78,4,1,2085.961905,29,0
1,1,0.016194,0,1,2,8,1,94.633333,76,0
1,1,0.002056,0,1,31,12,1,281.164286,496,0
1,2,0.002197,0.000915,1,41,29,1,1331.05,3693,0
3,6,0.000941,0.003595,1,70,20,0.333333,2683.783333,3737,0
2,3,0.007288,0.004685,0,15,0,0.333333,623.416667,609,0
1,2,0.014963,0.022444,0,18,104,0.5,1598.75,1455,0
1,2,0,0,0,1,0,0.5,375.25,709,0
2,6,0.579592,0.246259,0,1,6,0.166667,597.25,486,0
2,2,0.104478,0.059701,1,4,96,0.5,126.252381,50,0
1,2,0.161228,0.090211,1,10,123,1,126.333333,87,0
1,1,0.079755,0,0,1,0,1,811.5,239,0
1,1,0.015574,0.004508,1,133,260,1,3060.012302,2913,0
1,1,0.00111,0.000832,1,69,1,1,182.635714,110,0
1,1,0.00067,0.00134,1,30,329,1,20,20,0
1,1,0.008721,0.008721,0,2,2,1,1794.25,369,0
1,1,0.073684,0.084211,1,4,322,1,854.216667,485,0
1,1,0.021277,0,1,33,3,1,455.85,175,0
1,1,0.003086,0.003086,1,120,253,1,1512.333333,6,0
1,7,0,0,0,15,1315,0.857143,5384.469048,108,0
1,1,0,0,0,1,0,1,227,226,0
1,1,0.012195,0.012195,0,8,0,1,424.055715,1018,0
1,2,0.031282,0.001009,0,1,0,0.5,105,105,0
1,6,0.117484,0.085106,1,17,177,0.833333,639.133333,28,0
1,1,0,0.00232,0,15,114,1,1109.666667,254,0
1,2,0.055851,0.050532,1,14,13,1,1990.833333,3226,0
1,1,0.209677,0,1,4,509,1,8.5,5,0
1,1,0.086207,0,1,6,821,1,1645.72619,2599,0
1,1,0.004673,0,0,1,6,1,465.561111,899,0
2,2,0.163934,0.454918,0,3,0,0.5,170,179,0
1,1,0,0,0,5,66,1,1486.469048,251,0
1,2,0.005233,0.000388,1,71,9,1,1208,1593,0
1,1,0.039216,0,1,4,467,1,1,1,0
1,2,0.001304,0,1,61,8,0.5,345.811905,125,0
1,30,0.061797,0.000223,1,46,1504,0.4,1101.219012,509,0
2,3,0.000551,0,1,44,0,0.333333,319.816667,159,0
1,2,0,0,1,1,370,0.5,51.5,47,0
1,1,0.140625,0,1,5,446,1,514,38,0
1,1,0.083333,0.083333,0,1,8,1,89.5,118,0
1,1,0.000708,0.001415,1,29,11,1,1,1,0
1,1,1.555556,0,0,1,0,1,704,38,0
1,1,0.004,0,1,5,148,1,56,2,0
1,1,0.679912,0.160044,1,11,246,1,1263,248,0
1,2,0.032068,0.015052,1,46,6,0.5,8,8,0
1,2,0.00783,0.00783,1,22,48,0.5,296.883333,150,0
1,1,0.001955,0,1,21,1,1,1061,413,0
1,11,0.064204,0.022281,0,63,1956,0.818182,1764.25,287,0
2,16,0.013661,0.013216,1,97,1193,0.8125,1840,772,0
1,1,0,0.005,0,15,106,1,484.583333,62,0
1,2,0,0.003831,1,73,13,1,1985.285714,1492,0
1,2,0.054054,0.029377,1,6,724,1,337,517,0
1,2,0.794805,0.654545,0,9,242,1,354.333333,311,0
1,1,0.001224,0.001224,1,1,0,1,222.666667,280,0
1,1,0.000615,0,1,31,1,1,166.5,1,0
1,2,0.08624,0.033915,0,4,19,1,1008.4,181,0
1,2,0.004111,0.002596,1,65,8,1,5216.583333,2989,0
1,32,0,0,0,29,8640,0.78125,220,32,0
1,3,0.269058,0.033632,1,11,62,1,218,39,0
1,1,0,0,1,1,0,1,111.816667,94,0
1,1,0.032505,0.007648,1,9,119,1,393.663095,1114,0
1,1,0.001953,0.001953,0,30,563,1,990.316667,60,0
1,1,0.049655,0.03931,0,9,259,1,109.85,76,0
1,1,0.02583,0.02214,0,5,2,1,448.333333,590,0
1,1,0.210526,0.006579,1,11,7,1,504.988492,296,0
1,1,0.00072,0.00072,1,25,12,1,2892.455556,23,0
1,7,0.003425,0.002898,0,10,872,0.571429,981.519048,187,0
1,1,0.420339,0.254237,1,13,1352,1,1224.816667,23,0
1,1,0.002439,0.00061,0,15,1,1,568.166667,225,0
2,2,0.001892,0.002649,0,59,0,0.5,1324,222,0
1,2,0.089212,0.002075,0,25,105,1,1369.278571,3826,0
2,3,0.0016,0.0016,0,28,104,0.666667,2965.397619,2373,0
1,4,0.00578,0.003303,0,2,2,0.5,562.908333,2674,0
2,3,0.003037,0.000434,0,34,33,0.333333,899,690,0
1,12,0.068997,0.038298,1,41,2902,0.666667,519.733333,325,0
1,1,0,59,0,2,0,1,598,493,0
1,1,0.055556,0,1,5,70,1,153,12,0
1,3,0.002988,0.001121,0,88,47,1,1026.3,2115,0
1,1,0.002551,0.001276,1,52,0,1,819.966667,277,0
1,2,0.096629,0.067416,1,19,425,1,801.266667,53,0
1,5,0.009973,0.025266,0,1,8,0.6,121,109,0
1,1,0.006211,0.006211,1,4,3,1,2112.333333,84,0
1,1,0.000229,0.000229,0,39,0,1,1680.620829,3843,0
1,2,0.038265,0,0,11,4,0.5,535,95,0
1,2,0.019084,0.020356,0,3,0,0.5,209,209,0
1,1,0.007555,0,1,28,44,1,1248.607143,4321,0
1,1,0.008799,0,1,85,9,1,5136.333333,2789,0
1,1,0.000645,0.000322,0,6,17,1,790.116667,2132,0
1,2,0.003831,0.001916,1,9,1103,1,810.5,52,0
2,2,0.002591,0.002591,1,11,34,0.5,284,225,0
1,1,1.024055,1.020619,0,4,27,1,24.5,40,0
1,1,0.01076,0.003471,0,7,0,1,1446.116667,2242,0
1,1,0.247619,0.190476,0,8,22,1,338.5,247,0
1,1,0,0,1,1,0,1,46,46,0
1,2,0.00198,0.017822,1,50,67,1,2860.504762,2514,0
1,4,0.13035,0.505837,1,10,0,0.5,999.916667,711,0
2,4,0.00449,0.00449,0,66,158,0.5,1998.633333,2148,0
1,1,0.012678,0.000384,1,36,24,1,16,16,0
1,1,0.008584,0.004292,1,14,0,1,1040.542372,996,0
1,4,0,0,0,7,1306,0.75,1903.469048,214,0
1,1,0.012364,0.001455,1,14,30,1,269.333333,159,0
1,2,0.000472,0,0,37,2,0.5,9.25,2,0
1,2,0.008097,0.008097,1,5,2,0.5,1069.477381,442,0
1,3,0.009385,0.000521,1,2,303,1,45.97619,9,0
1,1,0.001877,0.001877,1,71,0,1,820.966667,278,0
1,1,0.00248,0.004464,1,71,320,1,552.609524,1122,0
1,2,0,0,0,1,0,0.5,376,2,0
1,1,0.018617,0.026596,0,7,122,1,999.146429,212,0
1,1,0.00554,0.00554,1,20,78,1,1246.833333,493,0
1,1,0.003273,0,1,3,9,1,208,208,0
1,4,0.039843,0.061977,1,35,385,0.75,4307.466667,3256,0
1,1,0.03252,0.01355,1,16,34,1,202.883333,38,0
1,1,0.034398,0.009828,1,8,726,1,947.333333,932,0
1,1,0.038869,0.04947,0,1,1,1,625.144444,14,0
1,1,0.00262,0.000437,1,20,4,1,673.5,768,0
1,1,0.010243,0.00128,1,59,29,1,2356.65,1061,0
2,18,0.00409,0.005987,1,153,888,0.666667,1950.030952,3344,0
1,2,0.044177,0.032129,0,45,4,1,583,514,0
2,6,0.086142,0.095238,1,42,140,0.5,35.833333,22,0
1,1,0,0,0,1,0,1,89,35,0
1,1,0.006711,0,1,8,10,1,900.416667,151,0
1,1,0.108108,0,1,4,119,1,126.268254,3,0
1,1,0,0,0,21,202,1,3898.469048,189,0
1,1,0.000741,0,1,28,1,1,3,3,0
1,6,0.066742,0.046862,1,38,1505,1,117,16,0
1,1,0.004881,0,0,9,32,1,127,22,0
1,1,0.004405,0.004405,1,1,83,1,1252.516667,77,0
1,1,0,0.068182,1,6,111,1,1609.416667,12,0
1,1,0.003215,0.003215,1,11,3,1,105,24,0
1,1,0.018519,0,1,1,0,1,950.966883,672,0
1,1,0.002086,0,1,126,2,1,897.320238,39,0
1,8,0.013682,0.02328,1,84,913,0.5,83.216667,14,0
1,1,4,1,0,49,188,1,1303.333333,393,0
1,1,0.00334,0,1,105,257,1,1485.666667,323,0
1,1,0,0,0,8,393,1,2670.6,1161,0
1,6,0,0,1,1,0,0.166667,1506.029762,73,0
1,28,0.118116,0.121155,0,12,7098,0.535714,495.666667,634,0
2,9,0,0,1,9,3725,0.777778,119,113,0
1,1,0.004695,0.004695,1,41,0,1,3503.995238,6497,0
1,1,0.024662,0,0,22,34,1,355.716667,1,0
1,1,0.001568,0.001176,1,54,259,1,872.333333,804,0
1,1,0.001969,0.001969,1,6,119,1,30,30,0
1,6,0,0,0,36,607,0.833333,6791.469048,250,0
1,1,0.061728,0.012346,1,5,0,1,875.913765,653,0
1,1,0.009302,0,1,2,85,1,392.75,630,0
1,1,0.01,0.01,0,2,9,1,2167.766667,4,0
2,2,0.009162,0.010471,0,14,0,0.5,844.583333,216,0
1,2,0.001652,0,1,84,50,1,14.916667,8,0
1,1,0.005753,0,1,37,73,1,366.416667,130,0
1,3,0.009405,0.000553,1,76,15,1,8191.666667,2480,0
1,1,0.003049,0.003049,1,5,0,1,288.350758,116,0
1,1,0.003135,0.003135,1,3,0,1,841.083333,1070,0
1,2,0.026148,0.012404,1,88,0,0.5,1192.22619,210,0
1,1,0.001891,0.000473,1,59,74,1,321,88,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,3,0.281159,0.363043,1,6,129,1,842.266667,796,0
1,1,0.028986,0.028986,0,1,211,1,65.5,76,0
1,1,0.0012,0.00072,1,93,6,1,68,9,0
1,1,0.04023,0.08046,1,13,1,1,354,34,0
1,1,0.003106,0.001673,1,94,66,1,94,19,0
2,17,0.02695,0.003497,0,64,183,0.470588,735.666667,904,0
1,1,0.006536,0.006536,0,3,8,1,2775.054762,321,0
1,1,0.00178,0,1,44,16,1,1037.5,2094,0
1,5,0.043933,0.032712,0,6,494,0.8,343.5,283,0
1,1,0.000382,0.000382,0,4,3,1,1017.693298,2626,0
1,1,0.003421,0,1,5,0,1,1097.5,131,0
1,1,0.007834,0.000758,1,76,91,1,235.775,170,0
1,3,0,0,0,24,482,1,1110.469048,31,0
1,1,0.001449,0.000483,1,47,44,1,1281.630153,3330,0
1,1,0,0.00194,1,40,193,1,1392.02619,4020,0
1,2,0.002359,0.002359,0,30,0,0.5,2049.25,450,0
1,5,0.199475,0.002625,0,5,0,0.2,287.5,88,0
1,1,0,0,0,1,0,1,536.108333,119,0
1,1,0.125402,0.061093,1,7,8,1,206.35,210,0
5,15,0,0.020762,0,87,430,0.466667,707.25,1261,0
1,1,0.009346,0,1,28,0,1,475.616667,431,0
1,1,0.1,0.1,0,15,0,1,3188.921429,4959,0
1,1,0.005521,0.00812,1,18,7,1,165,110,0
1,1,0.001698,0.001698,1,2,0,1,567.301984,572,0
1,1,0.182426,0.22063,1,33,437,1,799.2,126,0
1,1,0.00495,0,1,2,0,1,135.333333,105,0
2,6,0.048109,0.003981,1,29,66,0.5,3300,3610,0
1,1,0.002315,0,0,10,213,1,3328,147,0
1,1,0.005944,0.000743,1,13,71,1,999.439286,89,0
1,2,0.038356,0,1,17,1356,0.5,842.725544,770,0
2,2,0.012882,0,0,11,90,1,315,52,0
1,1,0.001783,0.001274,0,86,0,1,2068,57,0
1,2,0.010791,0.007194,1,2,272,1,585,12,0
1,1,0.039326,0.011236,1,4,54,1,392.183333,547,0
1,4,0.003283,0.006098,1,90,4,0.25,241,40,0
1,2,0.394619,0.340807,0,1,0,0.5,871.583333,1523,0
1,1,0.026316,0.008772,1,46,35,1,548.078175,11,0
1,1,0,0,0,1,0,1,292.5,1,0
1,1,0.000788,0.000263,0,105,6,1,273,27,0
1,30,0.145103,0.051371,0,7,229,0.133333,116,116,0
1,1,0.001006,0.00503,1,17,2121,1,949.5,432,0
1,1,0.009412,0.011765,0,1,0,1,367.833333,504,0
1,1,0.003893,0.006118,1,13,5,1,980.033333,510,0
1,1,0.000271,0.000271,1,17,0,1,1600.166667,12,0
1,3,0.032361,0.032361,0,45,609,1,1657,17,0
1,1,1.133333,2.333333,0,4,1260,1,209.616667,147,0
1,3,0.203704,0.185185,1,15,3946,1,244.5,131,0
1,10,0.075481,0.04782,0,10,261,0.7,309.166667,418,0
1,1,0.018561,0,0,3,139,1,273,210,0
1,1,0.010005,0.003686,1,5,2,1,378,435,0
1,1,0.033505,0,1,19,42,1,279.75,76,0
1,1,0.0054,0.00216,1,4,0,1,12,10,0
1,1,0.003788,0.001894,0,48,0,1,477.695238,19,0
1,2,0.005579,0.000697,1,53,18,0.5,1785.209921,1675,0
1,1,0.066176,0.014706,0,1,0,1,693,962,0
1,4,0.228436,0.018957,0,8,104,0.25,1436.5,433,0
2,8,0.017002,0.046677,1,85,584,0.625,30,16,0
1,3,0.041975,0.037037,0,3,3,0.666667,149.533333,175,0
2,40,0.011699,0.010889,1,65,729,0.4,2154.75,1593,0
1,6,0,0,0,31,1472,0.833333,9172.469048,48,0
1,1,0.026936,0.007576,1,26,105,1,465.75,764,0
1,1,0.002632,0,1,44,288,1,213.5,16,0
1,1,0.006536,0,0,6,0,1,1167.583333,46,0
1,1,3,0,1,1,0,1,187,17,0
1,3,0.029412,0.005882,1,24,336,1,1323.05,219,0
1,1,0.006784,0.000678,1,26,10,1,390,126,0
1,1,0,0,0,1,0,1,493.830952,1072,0
1,3,0.100946,0.002103,1,45,69,1,1957.833333,56,0
2,11,0.004313,0.135551,1,17,107,0.454545,1666.466667,741,0
2,4,0.075724,0.01559,0,36,220,1,3020,2003,0
1,1,0.012195,0.006098,1,3,0,1,1309,1312,0
1,1,0.009146,0.009146,1,3,148,1,335.166667,477,0
1,1,0.008993,0,1,1,54,1,894.083333,104,0
1,1,0,68,0,1,0,1,2271.383333,625,0
1,2,0.329545,0.011364,1,4,0,1,669.03933,1162,0
1,1,0.006772,0.015801,1,32,16,1,576.666667,367,0
1,1,0.005814,0.039729,1,31,53,1,62,4,0
1,9,0.016238,0.004285,1,13,1782,0.666667,971.25,1596,0
1,2,0.037838,0.000901,1,19,10,1,623.566667,207,0
1,1,0.04791,0.043153,1,55,14,1,407.790476,968,0
2,7,0.049124,0.020504,1,9,1832,0.857143,1292,558,0
1,2,0.001436,0.000616,1,39,6,1,1315.666667,2833,0
1,3,0,0,0,7,1257,0.666667,386.333333,55,0
1,1,0.173913,0,0,7,147,1,759.5,16,0
1,1,0.017964,0.005988,1,17,646,1,673.054762,10,0
1,9,0,0,0,40,2066,1,4709.469048,206,0
2,6,0.217213,0.077869,1,9,144,0.333333,2623.85,279,0
1,1,0,0,0,1,0,1,141,87,0
1,3,0.007897,0.00722,1,39,3,0.333333,1272,176,0
1,1,0.078431,0,1,9,248,1,10,6,0
1,2,0.015957,0.015957,0,16,710,1,4138.666667,164,0
1,2,0.021004,0.007848,1,104,11,1,196.233333,517,0
1,14,0,0,1,6,252,0.071429,100,14,0
1,1,0.003333,0.003333,1,1,3,1,155.266667,60,0
1,2,0.062616,0.037198,0,1,0,0.5,3965.166667,1431,0
1,2,0,0.000363,1,82,4,0.5,215.35,123,0
1,1,0.018421,0,1,7,220,1,52.166667,116,0
21,333,0.038852,0.013699,1,281,107835,0.507508,1938.85,1191,0
1,1,0.081081,0.023166,1,8,241,1,603.166667,1010,0
1,1,0,0.014925,1,18,0,1,1817.969264,162,0
1,2,0.024776,0.000359,1,49,498,1,1208.333333,1550,0
1,3,0.03863,0.022827,1,12,12,0.333333,499,587,0
1,1,0.000502,0.000502,1,90,32,1,2598.9,20,0
1,1,0.039589,0.01173,1,62,14,1,411.785714,394,0
1,1,0.00216,0,1,33,2,1,1119.133333,7,0
1,1,0,0.001742,1,46,3,1,1431.617857,40,0
1,1,0.003401,0.001134,1,6,5,1,293.083333,531,0
1,2,0.347985,0.186813,1,3,46,0.5,1189,397,0
1,1,0.001523,0.000508,1,12,391,1,261.666667,495,0
1,1,0.007782,0,1,21,0,1,536.166667,55,0
1,6,0.19021,0.094172,0,3,0,0.166667,355,355,0
1,1,0.018349,0.018349,0,9,147,1,1798.083333,1099,0
1,5,0.067343,0.01476,1,16,532,1,679.666667,583,0
2,12,0.001558,0.000389,0,54,179,0.583333,851.583333,499,0
1,2,0.004747,0.001582,1,30,4,0.5,2503.25,1666,0
1,2,0.018495,0.033801,1,9,719,1,346.290476,947,0
1,2,0.001454,0.000873,1,64,874,1,1180.214286,3041,0
1,1,0.008772,0.008772,1,2,225,1,221.833333,342,0
2,2,0.004246,0,0,35,94,0.5,712.583333,1018,0
1,2,0.0875,0.0875,0,14,216,0.5,416,156,0
2,8,0.019364,0.043844,1,21,12,0.375,2305.333333,2872,0
1,5,0.471503,0.659758,1,10,0,0.4,411.350758,239,0
1,4,0.01301,0.011236,1,36,23,0.5,1461.583333,2642,0
1,1,0.044053,0.008811,1,19,553,1,1330.166667,54,0
1,2,0.025948,0.017964,1,16,46,1,795.333333,363,0
1,12,0.046388,0.023574,1,9,2676,0.583333,976.5,963,0
1,2,0,0,0,3,2208,0.5,4622.469048,119,0
