@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.013842,0.009228,794.666667,0,553,1,3989.652381,9355,0
1,1,0.004566,0.001957,1533,1,79,1,5106.544206,622,0
1,1,0.002777,0.002777,3601,0,4,1,4769.629266,4730,0
1,1,0.002833,0.002833,706,1,0,1,5301.968013,6337,0
1,1,0.139949,0.16285,393,0,27,1,2605.266667,2760,0
1,5,0.004059,0.005206,944.333333,0,368,0.5,500.171429,709,0
1,1,0.00299,0.00299,669,0,100,1,4336.509044,13246,0
1,1,0.008929,0.004464,224,0,0,1,4348.548273,56,0
1,1,0.028283,0.024242,247.5,1,54,0.5,96.833333,180,0
1,3,0.071233,0.00274,73,0,235,0.2,550.35,157,0
1,1,0.0096,0.0032,625,0,30,1,28,21,0
1,1,0.00026,0.00013,7683,0,13,1,546.073346,691,0
1,1,0.001549,0.000775,1291,1,427,1,5049.981538,15092,0
1,1,0.090476,0.114286,420,1,477,1,5221.891761,19420,0
1,1,0.033708,0.01618,2225,0,413,1,119.730952,118,0
2,3,0.042793,0.042793,148,1,15,0.333333,345.463889,937,0
1,12,0.010174,0.003815,262.095238,0,1117,0.619048,429,275,0
1,1,0.001846,0.001231,1625,1,0,1,434.833333,41,0
1,1,0.045058,0.024709,688,1,831,1,5033.419055,14339,0
1,1,1.026667,0.093333,25,0,265,0.666667,687.814286,203,0
1,1,0.002996,0.000499,2003,1,3,1,45.833333,28,0
1,1,0.01052,0.014396,1806,1,3,1,4952.197679,13298,0
1,1,0,0,148,0,0,1,256.333333,375,0
1,1,0.003804,0.000543,1840,0,3,1,4214.113456,9188,0
1,1,0.003706,0.001483,1349,1,1724,1,5119.434233,728,0
1,1,0.214286,0,28,0,375,1,3493.423016,2080,0
1,1,0.002933,0.008798,341,0,1,1,6261.2,7521,0
2,2,0.019139,0.011962,139.333333,1,44,0.666667,628.5,515,0
2,6,0.020385,0.007042,449.666667,0,14,1,4028.5,4043,0
2,3,0.012447,0.000574,1740.666667,0,9,1,367.901238,1454,0
1,1,0.008906,0.009542,786,1,756,1,4030.778191,728,0
1,1,0.033165,0.000948,1055.333333,1,9,0.666667,4980.287457,471,0
1,2,0.03681,0.018405,81.5,0,210,0.5,3455,1547,0
1,1,0.003534,0.003534,849,0,100,1,452.219048,38,0
1,1,1,1,0,0,167,1,208,33,0
1,1,0.046154,0.076923,65,0,3,1,316,84,0
1,1,0.002547,0.001698,2356,1,0,1,6312.283333,338,0
2,2,0.039381,0.0109,1896,1,149,1,439.066667,658,0
1,1,0.012259,0.001751,571,0,40,1,4497.956596,10920,0
1,1,0.058908,0.041667,696,0,0,1,161,2,0
1,1,0.008114,0.008114,493,0,17,1,190.890873,460,0
1,2,0.003224,0.000744,2016,1,80,1,4777.738342,13882,0
1,1,0.000635,0.000635,3150,1,14,1,278.5,301,0
1,1,0,0,4.5,1,0,0.5,1469.25,2805,0
1,1,0.020442,0.011447,611.5,1,21,1,440.233333,496,0
1,1,0.005675,0.003405,881,1,826,1,257.907143,6,0
1,1,0.053312,0.056543,309.5,1,489,1,4922.37837,15072,0
1,1,0,0,229.75,0,0,0.25,2818.530952,140,0
1,1,0.006536,0.003268,1836,1,1145,1,4940.613639,15932,0
1,1,0.168297,0.072407,511,0,10,1,1367,1382,0
1,1,0.002649,0.002649,755,1,21,1,4829.216667,6336,0
1,1,0.014403,0.006173,486,1,440,1,4836.669078,12382,0
1,1,0.003401,0.003401,588,0,0,1,166,93,0
1,1,0.013645,0.003899,513,0,0,1,5206.376162,590,0
1,1,0.002837,0.004255,705,0,0,1,2548.35,3640,0
1,1,0.431034,0.051724,58,0,1,1,1809.166667,1750,0
2,3,0.001646,0.007407,405,1,116,1,89,69,0
1,1,0.004678,0.00117,855,0,1,1,4473.6,274,0
1,1,0.036532,0.051799,1834,0,3,1,1008.833333,875,0
1,1,0.0625,0.09375,32,0,70,1,3032,543,0
1,1,0.056987,0.052032,2018,0,11,1,4384.208994,9740,0
2,2,0.341202,0.180258,233,0,163,1,3407.05873,8097,0
1,1,0.04898,0.053061,245,0,42,1,2596.283333,3239,0
1,1,0.001678,0.001678,1192,0,0,1,5007.447321,14439,0
2,3,0.009653,0.009653,207.181818,0,1474,0.454545,5143.669661,2276,0
1,1,0.005943,0.004292,3029,1,246,1,5164.865198,732,0
1,1,0.012005,0.010204,1666,1,172,1,340.383333,39,0
2,2,0.019055,0.004954,874.666667,1,2129,0.666667,355.65,970,0
1,1,0.003157,0.001579,1267,0,57,0.333333,2849.4,178,0
2,3,0.030081,0.037417,272.6,0,615,0.8,3286.004762,6979,0
1,1,0.027397,0.017123,292,0,132,1,5089.763334,84,0
1,1,0.107843,0.147059,102,0,14,1,2556.233333,3570,0
1,1,0.015682,0.013269,829,1,24,1,5129.489019,1150,0
1,1,0.021601,0.00864,879.6,0,258,0.6,5197.951207,1179,0
1,1,0.02122,0.006189,1131,1,68,1,2622.233333,4152,0
2,3,0.011786,0.003315,905,1,2520,0.333333,4832.777572,16449,0
1,1,0.057592,0.183246,191,0,3,1,157,95,0
1,1,0.002964,0.002964,1012,1,65,1,4908.464791,12036,0
1,1,0.042056,0.007009,428,0,14,1,4255.456349,7352,0
1,1,0.004532,0.001511,662,0,8,1,92,19,0
1,1,0.049251,0.006424,467,0,193,1,4304.452855,10585,0
1,1,0.01968,0.0123,813,0,19,1,1006.5,823,0
1,1,0.107477,0.004673,214,1,203,1,4894.464791,768,0
1,1,0.014134,0.007067,283,0,2,1,1098.333333,968,0
1,1,0.05137,0.003425,584,1,1700,1,4999.687152,18081,0
1,1,0,0,112,0,0,1,176.25,1,0
2,2,0.010128,0.009394,1703.25,1,858,1,454.333333,587,0
1,1,0.020202,0.010101,297,1,7,1,5398.973158,6924,0
1,1,0.027016,0.042571,2443,1,17,1,4562.110173,8124,0
1,1,0.071161,0.007491,267,0,23,1,5210.750635,11626,0
2,4,0.011856,0.006443,352.727273,0,81,0.363636,3093,2840,0
2,2,0.003791,0.003791,527.5,1,1,1,4009.861111,9325,0
1,1,0.125,0.008333,120,1,308,1,5179.116929,19490,0
2,3,0.00985,0.004092,1649.75,1,30,0.5,5205.539365,26228,0
1,1,0.030418,0.030418,263,1,4,1,1330,42,0
1,1,0.003448,0.003448,290,1,4,1,4154.662302,613,0
1,1,0.008979,0.000561,1782,0,64,1,5278.103259,2351,0
1,1,0.047696,0.022635,1237,1,100,1,4797.808787,13944,0
1,1,0.068241,0.097113,381,1,1,1,2478.016667,2612,0
1,1,0.085106,0.010638,94,0,1,1,4165.452853,1407,0
1,1,0.111111,0.111111,9,1,104,1,4221.15,278,0
1,2,0.009158,0.06044,546,0,170,0.5,1194.62381,3273,0
1,1,0.012549,0.01098,637.5,0,16,0.5,4101.43373,203,0
1,1,0.009119,0.009119,164.5,0,4,1,5005.033333,5720,0
1,1,0.018519,0.018519,108,1,18,1,4207.706746,2677,0
1,1,0.053571,0.003571,560,1,2087,1,5000.687152,18082,0
1,1,0.012987,0.006494,924,1,177,1,4990.676939,16670,0
2,2,0.011494,0.011494,130.5,0,6,0.5,4309.302833,28955,0
1,2,0.016406,0.00496,1310.5,0,327,1,3972.14881,6532,0
1,1,0.008299,0.008299,843.5,0,27,1,3646.416667,3688,0
1,1,0.000297,0.00089,3370,0,0,1,5686.789543,17020,0
1,1,0.005344,0.004676,748.5,1,523,1,3948.231819,1731,0
1,1,0.013304,0.004435,451,0,2,1,375.5,382,0
2,2,0.028346,0.006299,211.666667,1,1416,1,176.62417,267,0
1,1,0.023942,0.011136,598.666667,1,3532,0.666667,159.35,41,0
1,1,0.015413,0.000907,367.666667,1,3491,0.666667,268.071429,410,0
1,1,0.008503,0.008503,588,0,137,1,4951.661699,18952,0
1,1,0.003079,0.00077,1299,0,11,1,260.8,225,0
1,1,0.13986,0.083916,572,1,1106,1,4857.099603,18772,0
1,1,0.005838,0.001751,856.5,1,2317,1,4996.871883,632,0
1,1,0.016401,0.014243,2317,1,336,1,4685.890476,7973,0
1,2,0.043716,0.02459,91.5,1,277,1,156,35,0
1,1,0.020979,0.004995,1001,0,8,1,2599,104,0
1,1,0.002889,0.002889,1731,1,1,1,4012.531143,1726,0
1,1,0.006623,0.001104,906,1,358,1,4399.438428,9723,0
1,1,0.000984,0.000984,2033,0,0,1,4956.784522,13295,0
1,1,0.031915,0.005319,188,0,7,1,5626.404595,5597,0
1,1,0.035211,0.016432,426,0,165,1,4175.8758,2006,0
1,1,0.007273,0.007273,275,1,22,1,4377.786508,38,0
1,1,0.027811,0.024184,827,1,0,1,5155.134127,10481,0
3,4,0.018904,0.002258,1992.5,0,514,1,3488.164566,30523,0
1,1,0.018433,0.004608,217,0,140,1,101,79,0
1,1,0.246951,0.003049,328,1,44,1,68.666667,47,0
2,2,0.004759,0.000529,1891,0,313,1,349.757115,1760,0
1,1,0.040583,0.007284,961,0,0,1,5637.011025,2138,0
1,1,0.019608,0,153,0,639,1,4361.469003,523,0
1,1,0.034379,0.024729,1658,1,1114,1,4970.18861,615,0
1,1,0.061538,0.046154,130,0,1,1,5208.173076,168,0
1,1,0.006342,0.006342,946,1,1883,1,5212.19736,751,0
1,1,0.227885,0.011538,346.666667,1,7,0.666667,3112,97,0
2,3,0.048451,0.025417,419.666667,1,1335,1,95,84,0
1,1,0.015021,0.019313,466,1,0,1,44,32,0
1,1,0.072917,0.009549,1152,0,0,1,4518.660112,12117,0
1,1,0.004253,0.000608,1646,1,822,1,229.25,52,0
1,1,0.008306,0.028239,602,0,67,1,4330.086508,8377,0
1,1,0.008475,0.002119,472,0,1,1,5573.663223,15670,0
1,1,0.003871,0.003871,775,0,5,1,1465.25,2802,0
1,2,0.0057,0.00703,2631.5,1,734,1,4764.182554,18520,0
1,1,0.076739,0.05036,417,0,6,1,216,162,0
1,1,0.015873,0.005952,1008,0,94,1,121.416667,15,0
1,1,0.005579,0.005579,717,1,150,1,107.940476,296,0
1,1,0.007519,0,266,1,222,1,4375.433333,123,0
1,1,0.027027,0.013514,74,0,1,1,3554.396429,8977,0
1,1,0,0,36,0,0,1,1494,178,0
1,1,0.267327,0.034653,202,0,5,1,5207.376162,134,0
1,1,0.135417,0.020833,96,1,465,1,3976.040079,6598,0
1,1,0.020121,0.032193,497,1,8,1,4459.977879,17437,0
1,1,0.009412,0.002353,425,0,5,1,301.586085,1187,0
1,2,0.007411,0.004235,944.5,1,2,0.5,3781.166667,4008,0
1,1,0.01551,0.01551,1225,1,0,1,4067.379654,8833,0
2,4,0.122378,0.01486,286,1,4,0.25,5077.286559,23487,0
1,1,0.002571,0.001285,1556,1,601,1,138.666667,137,0
1,1,0.010613,0.002979,5371,1,11,1,4219.384274,696,0
1,1,0.001883,0.001883,1593,0,2,1,2799.804762,3980,0
1,1,0.010638,0.021277,282,0,53,1,4168.20469,544,0
1,1,0.035846,0.023897,1088,0,18,1,4296.14127,8404,0
1,1,0.03125,0.015625,64,0,0,1,225,184,0
1,1,0.001081,0.000541,1850,1,12,0.5,5041.808214,11956,0
1,1,0.017241,0.00431,232,0,5,1,634.166667,215,0
1,1,0.15625,0.015625,64,0,287,1,233,46,0
1,1,0.005563,0.002782,719,0,1,1,143,47,0
1,1,0.088372,0.07907,215,0,4,1,1530.666667,1541,0
1,1,0.04699,0.001468,681,1,18,1,2853.769048,4099,0
1,1,0.055024,0.002392,418,1,128,1,1993,1987,0
3,3,0.057734,0.056645,153,0,1318,0.833333,438,407,0
1,1,0.113924,0.006329,158,0,0,1,5240.564502,132,0
1,1,0.004662,0.004662,429,0,0,1,5284.216228,7663,0
1,2,0.138462,0.064423,173.333333,1,1664,0.5,299.222621,1842,0
1,1,0.003337,0.005562,1798,1,0,1,2712.885714,3921,0
1,1,0.009538,0.001506,1992,1,11,1,4799.539606,1086,0
1,1,0.057292,0.011719,768,0,17,1,205.350794,514,0
1,1,0.183128,0.160494,486,0,1,1,4944.516667,5765,0
2,2,0.028117,0.130807,68.166667,0,391,0.5,2949.833333,2948,0
1,1,0.017094,0.017094,117,1,44,1,520.233333,634,0
1,1,0.006289,0.006289,159,1,23,1,808,734,0
1,1,0.044386,0.005222,383,0,69,1,4236.658322,6964,0
1,1,0.034759,0.002674,374,1,21,1,4377.678788,3373,0
1,1,0.053476,0.002674,374,1,20,1,1419,1252,0
1,1,0,0,36.5,0,0,0.5,1750,120,0
1,1,0.01458,0.003431,1166,0,72,1,5041.144247,1297,0
1,1,0.026549,0.00885,226,1,917,1,5052.267958,1252,0
5,7,0.010358,0.009355,272.090909,0,1049,0.636364,5420.183163,24894,0
1,2,0.002891,0.001557,2248.5,0,2,1,4424.685176,9829,0
1,1,0.013876,0.001435,2090,0,1,1,1391.25,143,0
1,1,0.002707,0.000387,2586,1,5,1,4151.560733,14324,0
3,7,0.004589,0.004589,902.714286,0,114,0.857143,5409.376571,18486,0
1,1,0.03125,0.03125,256,0,0,1,138,62,0
1,1,0.03629,0.012097,248,0,72,1,22,27,0
1,1,0.147627,0.073814,569,0,34,1,5241.633772,1157,0
1,1,0.004115,0.004115,1215,0,0,1,254.5,343,0
1,1,0.385714,0.128571,70,0,1682,1,5049.267958,1249,0
1,1,0,0,225.125,0,0,0.125,1032,1032,0
1,1,0.090476,0.114286,420,1,31,1,5220.891761,19419,0
1,1,0.005236,0.001611,2483,0,46,1,4443.350375,9838,0
1,1,0,0.001079,1853,1,3,1,3645.977778,212,0
1,2,0.018718,0.019285,881.5,1,17,1,3692.25,4089,0
2,3,0.032534,0.007705,389.333333,0,111,1,2070.916667,2764,0
1,1,0,0,24,0,0,1,3053.229762,1780,0
2,4,0.031812,0.008299,361.5,0,105,1,5159.4365,17673,0
2,3,0.100719,0.107914,27.8,0,420,0.8,70,56,0
1,1,0.00087,0.00087,2299,1,13,1,312.333333,26,0
1,1,0.00148,0.00148,1351,1,0,1,424,50,0
1,1,0.409836,0.040984,122,0,4,1,1989,1983,0
2,2,0.027083,0.004167,240,0,4,0.5,97.683333,144,0
1,1,0.006051,0.012103,330.5,0,198,0.5,5337.310345,13104,0
2,3,0.009682,0.001815,1101.666667,1,1197,1,4399.392455,10247,0
2,3,0.013694,0.017395,540.4,0,95,1,4488.98981,14630,0
1,1,0.003116,0.001385,2888,0,10,1,4422.685176,9827,0
1,1,0.026846,0.006711,149,0,99,1,5109.860984,15762,0
1,1,0.017699,0.005057,791,1,221,1,5089.314266,11444,0
1,1,0.010753,0.010753,186,1,1,1,2881.166667,971,0
1,1,0.292308,0.115385,130,0,3,1,17,13,0
1,1,0.031111,0.008889,450,0,9,1,287.75,449,0
2,3,0.024237,0.016158,1114,0,9,0.333333,350.500622,1436,0
1,1,0.005263,0.005263,570,1,322,1,417.166667,474,0
1,1,0.019868,0.019868,151,1,43,1,363,230,0
1,1,0.055556,0.005051,198,0,1169,1,4912.321862,1455,0
1,1,0.003591,0.003591,557,1,469,1,4964.38031,1507,0
1,1,0.078431,0.009804,102,0,132,1,195,36,0
1,2,0.012121,0.009091,165,1,0,0.5,1520,1323,0
1,1,0.004464,0.006696,448,0,61,1,477.1,147,0
1,1,0.005556,0.001587,1260,0,131,1,3925.757287,1117,0
1,1,0.000833,0.000833,2400,1,322,1,4933.159947,17029,0
1,2,0.002114,0.005285,473,1,21,1,4930.157863,4563,0
2,3,0.012048,0.012048,359.666667,0,0,0.666667,4601.5,6660,0
1,1,0.005212,0.005212,1343,0,14,1,4826.592641,506,0
1,2,0.038591,0.011745,596,0,16,1,3061.069048,4909,0
1,1,0,0,64,0,0,1,4929.783702,1285,0
1,1,0.001235,0.000412,2430,0,5,1,121,61,0
1,1,0.001592,0.001592,628,0,0,1,325,261,0
1,1,0.02521,0.042017,119,1,69,1,1062.62381,3166,0
2,6,0.016232,0.004754,1078.125,0,377,0.5,4721.581165,24719,0
2,3,0.039436,0.039436,921.333333,1,1207,0.777778,5063.37837,2567,0
1,1,0.001924,0.002566,1559,0,0,1,4354.162988,13278,0
2,3,0.040021,0.002052,649.666667,0,2516,0.666667,4987.272952,16299,0
1,1,0.000531,0.000531,3765,1,100,1,5041.779625,16399,0
1,1,0.013844,0.0057,1228,0,9,1,4323.902917,10611,0
2,3,0.02628,0.000688,1817,0,0,0.25,5074.489801,22121,0
1,1,0.000635,0.000635,3150,1,25,1,279.5,302,0
1,1,0,0,6,0,0,1,437.933333,506,0
1,1,0.010695,0.010695,187,1,491,1,128.5,57,0
1,1,0.007214,0.00444,1802,0,45,1,4917.195135,14164,0
1,1,0.004988,0.002494,401,0,160,1,3556.457597,1567,0
1,2,0.021127,0.014085,497,0,11,1,5075.296281,17842,0
1,1,0.00641,0.00641,312,1,13,1,23,5,0
1,1,0.000865,0.004325,1156,1,396,1,4980.788106,12045,0
1,1,0.000643,0.000643,3110,0,4,1,5354.224181,14130,0
1,1,0.02976,0.012451,1646.5,1,70,0.5,2709.871429,4140,0
1,1,0.003679,0.001226,1631,0,18,1,3641.873413,5748,0
1,1,0.002732,0.002732,366,0,1,1,111,3,0
1,1,0.013423,0.038031,447,1,51,1,1043.62381,3147,0
1,1,0.009554,0.002123,471,0,101,1,115,87,0
1,1,0.016793,0.001625,923,0,87,1,4513.239322,360,0
1,1,0.003706,0.000618,1619,0,122,1,4800.685381,12337,0
1,1,0.005848,0.005848,342,1,25,1,548.011639,695,0
2,4,0.002015,0.13336,496.4,0,29,0.8,413.766667,154,0
1,1,0.00678,0.00339,295,0,26,1,74.8,199,0
1,1,0.029851,0.029851,67,0,11,1,4946.60119,3545,0
1,1,0.018018,0.007207,555,0,1,1,180.69697,482,0
1,5,0.060606,0.060606,33,1,1195,0.2,4801.577323,12859,0
1,1,0.036021,0.010292,583,0,2,1,206.666667,215,0
1,1,0.001464,0.001464,683,0,0,1,135.333333,152,0
2,3,0.088391,0.015831,189.5,1,490,1,2576.983333,3877,0
3,4,0.002468,0.003228,1316.75,0,42,0.75,5457.781954,17765,0
1,1,0.007048,0.00793,1135,0,61,1,4828.793912,18158,0
2,2,0.048201,0.006986,572.6,1,8055,0.4,5049.604016,21299,0
1,1,0.010417,0.010417,1440,1,115,1,4012.54246,180,0
1,1,0,0,4,0,0,1,129,17,0
1,1,0.044118,0.014706,68,0,0,1,4043.346753,3077,0
2,20,0.173495,0.092384,303.083333,1,27440,0.333333,4834.577323,17320,0
3,8,0.02914,0.016907,1005.5,0,1012,0.9,5094.769782,24095,0
1,1,0.001272,0.001272,1572,1,4,1,82.166667,15,0
1,1,0.006998,0.002333,1286,1,5,1,4461.559061,2191,0
1,1,0.030303,0.003367,297,1,53,1,81,63,0
1,1,0.018898,0.003937,1270,1,41,1,396.286111,487,0
1,1,0.009266,0.003089,1295,1,962,1,4374.469003,10653,0
1,1,0.002918,0.005835,1371,1,0,1,4805.484488,12298,0
2,5,0.055151,0.081165,192.2,0,5,0.2,337.5,306,0
1,1,0.179487,0.025641,78,0,556,1,5235.227381,737,0
1,1,0.294118,0,17,0,12,1,79.416667,19,0
1,1,0.00289,0.000482,2076,0,7,1,7,1,0
2,2,0.028017,0.038793,232,0,440,1,241.066667,147,0
1,1,0.000688,0.000688,2905,0,3,1,5056.062805,18035,0
1,1,0.012658,0,79,0,5,1,168.5,70,0
1,1,0.001728,0.002592,2315,1,39,1,4175.032937,7416,0
1,1,0.029076,0.011423,1926,1,187,1,2227.716667,2359,0
1,1,0.00542,0.001807,1107,1,1,1,384.644354,1768,0
1,1,0.003218,0.003218,1243,0,1,1,1514.5,2821,0
1,1,0.005,0.0025,400,0,0,1,4334.332798,19291,0
1,2,0.055556,0.020202,99,0,136,0.5,5096.193254,5957,0
2,7,0.004685,0.013535,548.857143,0,53,0.428571,4128.13682,21238,0
1,3,1,1,0,0,5183,0.173913,551,363,0
1,1,0.04878,0.006098,164,0,14,1,4303.154806,10573,0
1,1,0.010046,0.00274,1095,0,7,1,126.333333,112,0
1,1,0.02381,0.011905,84,0,25,1,2181,1684,0
2,2,0.019417,0.019417,206,0,46,1,5138.664341,19492,0
1,1,0.002349,0.000587,1703,0,0,1,2469.5,2514,0
1,1,0.011634,0.002908,1031.5,1,494,1,4904.605403,13010,0
1,1,0.005525,0.00221,905,0,222,1,375.083333,564,0
1,1,0.171875,0.078125,64,1,1,1,5085.508806,6075,0
1,1,0.007534,0.00274,1460,0,1,1,456.196421,11,0
1,1,0.017804,0.011869,337,0,14,1,4082.630142,54,0
2,6,0.005159,0.004901,646.166667,0,489,1,4123.725794,7658,0
1,1,0.005455,0.001818,1100,0,31,1,6,1,0
1,1,0.072034,0.014124,236,0,269,1,237.766667,365,0
1,1,0.001393,0.001393,1436,0,0,1,5346.797539,992,0
1,2,0.030086,0.030086,349,0,39,1,356.956746,619,0
1,1,0.069224,0.02058,1069,1,103,1,760.5,574,0
1,2,0.043931,0.010405,288.333333,1,116,1,5539.478685,906,0
2,2,0.029412,0.025952,289,0,14,0.5,2544.85,3534,0
1,1,0.066667,0.066667,30,0,7,1,3675.333333,1665,0
1,1,0.014493,0.014493,207,0,30,1,664.585714,462,0
1,1,0.007645,0.006116,654,1,363,1,5170.224312,15284,0
1,1,0.027017,0.004947,2628,1,195,1,2220.316667,2362,0
2,2,0.009783,0.031522,460,1,98,0.5,5110.824241,20323,0
1,1,0.002594,0.001297,771,1,22,1,5542.590321,11693,0
2,2,0.052522,0.013131,482.333333,1,157,0.666667,4034.514538,11709,0
1,1,0.006295,0.001799,1112,1,242,1,5137.754844,15072,0
1,1,0.0134,0.007259,1791,0,0,1,5494.464229,17062,0
1,1,0.012422,0.012422,161,0,0,1,2160,1670,0
1,1,0.45,0.216667,30,0,306,1,89.833333,168,0
1,1,0.005476,0.004381,913,0,11,1,1807.166667,1748,0
1,1,0.018265,0.018265,219,0,120,1,604.583333,492,0
1,1,0.002439,0.002439,410,1,411,1,211.016667,310,0
2,4,0.024653,0.001049,953.25,0,36,0.75,4565.386158,17787,0
1,1,0.071972,0.067291,1709,1,16,1,2850.4,103,0
2,4,0.004184,0.004184,717,1,1563,1,3588.734524,7833,0
1,1,0.007018,0.007018,1995,0,102,1,2420.866667,114,0
1,3,0,0,10.8,0,0,0.1,656,656,0
1,1,0.011412,0.011412,701,1,11,1,64,64,0
1,1,0.003971,0.000794,1259,1,1159,1,5007.772915,13548,0
1,1,0.048077,0.009615,104,0,1,1,2756,950,0
1,1,0.002299,0.025287,217.5,0,3263,1,4196.968946,18470,0
1,1,0.024331,0.004866,411,0,2,1,4677.043821,19524,0
1,1,0.040291,0.00056,1787,0,17,1,305.557936,513,0
1,1,0,0.002706,739,0,0,1,207.3,301,0
1,1,0.006014,0.000547,1829,1,89,1,4002.373016,6574,0
1,1,0.003752,0.002251,2665,1,845,1,294.5,3,0
1,1,0.00551,0.001377,726,1,8,1,3443.702778,5965,0
1,1,0.002972,0.002972,673,0,6,1,605.083333,491,0
1,1,0.001596,0.003191,1253.5,0,28,1,3665.416667,3699,0
1,1,0.004348,0.002899,690,0,9,1,2597.9,2975,0
1,1,0.015784,0.049605,221.75,0,242,0.75,1238.62381,3317,0
1,1,0.004535,0.004535,441,0,0,1,29,10,0
1,1,0.003405,0.003405,881,1,828,1,261.859524,10,0
1,1,0,0,201,0,0,0.5,1745,115,0
1,1,0.017454,0.001027,974,0,48,1,440.65,599,0
1,1,0.008669,0.001238,1615,0,55,1,2701.6,3094,0
1,1,0.325581,0.209302,43,0,199,1,205.3,37,0
1,1,0.085382,0.064683,773,1,1590,1,5070.656062,19281,0
1,1,0.27003,0.065282,337,1,1086,1,4827.838067,13656,0
1,1,0.040179,0.044643,112,0,228,0.5,396.833333,463,0
1,1,0.001455,0.000727,1375,1,0,1,111.033333,94,0
1,1,0.002418,0.002418,827,1,3,1,108.716667,136,0
1,1,0.017528,0.004613,1084,0,24,1,5111.131491,14599,0
1,1,0.393145,0.028226,496,0,176,1,4884.402527,260,0
1,1,0.012987,0.012987,154,0,39,1,4275.856746,3980,0
1,1,0.033333,0.041667,120,1,239,1,191.333333,94,0
1,1,0.090909,0.083538,58.142857,0,264,0.428571,3017,2224,0
1,1,0.009901,0.00495,202,1,0,1,4923.801551,13184,0
1,1,0.178687,0.184069,309.666667,0,42,0.333333,394.35,451,0
3,3,0.002581,0.004056,774.857143,0,414,1,4044.547042,695,0
1,1,0.001044,0.001044,1916,0,94,1,2125.416667,103,0
1,1,0,0,171,0,0,1,880,880,0
2,5,0.032696,0.01913,575,0,236,0.4,4419.937737,13242,0
2,2,0.020742,0.005185,835.666667,1,4497,0.666667,361.65,976,0
1,1,0.014164,0.014164,706,1,95,1,353.070238,731,0
1,1,0.025,0.025,40,0,8,1,193.5,1,0
1,1,0.000572,0.09731,1747,1,0,1,495,21,0
1,1,0.009592,0.00048,2085,1,46,1,4825.826715,573,0
1,1,0.003944,0.007324,1775,0,1,1,5274.849355,2352,0
1,1,0.013624,0.002725,367,1,0,1,2154,1664,0
1,3,0.053654,0.007182,236.7,0,1318,0.4,87.833333,166,0
1,1,0.00722,0.00722,277,1,0,1,2373,1827,0
1,1,0,0,6,0,0,1,1713,83,0
1,1,0.048562,0.014538,1077.666667,1,65,0.666667,4778.405891,488,0
1,1,0.000588,0.000588,3399,0,27,1,5240.962052,4077,0
1,1,0.011976,0.015968,501,1,564,1,4839.303754,18188,0
1,1,0.000863,0.000863,2317,1,861,1,4116.567349,10003,0
1,8,0.003254,0.031453,345.75,0,1604,0.5,455.333333,77,0
1,1,0.035826,0.006231,642,1,88,1,766.5,580,0
1,2,0.034682,0.040462,86.5,0,76,1,2991,536,0
1,1,0.064,0.008,125,0,0,1,65.5,16,0
1,1,0.006092,0.001741,1149,1,1636,1,4770.250083,14038,0
1,1,0.007863,0.005718,1399,0,4,1,326,203,0
1,1,0.003475,0.009034,719.5,0,24,1,406.5,187,0
1,9,0.002301,0.002301,1659.454545,0,144,0.545455,441.857222,1366,0
2,2,0.006486,0.006105,1310.5,0,2,0.5,4743.468523,17065,0
1,2,0.084646,0.007874,508,0,40,0.5,12,12,0
1,1,0.040948,0.002155,464,0,13,1,291.5,245,0
1,1,0.042553,0.148936,47,0,1,1,2190,260,0
1,1,0.00089,0.00089,2248,0,0,1,356.885924,1150,0
1,1,0.5,0,4,0,10,1,3714,1631,0
2,2,0.002815,0.002815,1184.333333,1,3,0.666667,5146.823854,15510,0
2,3,0.018226,0.006137,1792.333333,0,408,1,179,106,0
1,1,0.006329,0.006329,474,0,1,1,214.716667,124,0
1,1,0.006306,0.018018,1110,1,16,1,4367.835073,438,0
1,1,0.004364,0.025561,802,1,151,1,1122.62381,3226,0
1,1,0.028986,0.028986,69,0,60,1,4468.774623,3727,0
1,1,0.016257,0.028865,3014,1,1394,1,5194.368711,15003,0
1,1,0.008397,0.004899,2858,1,15,1,313.15884,1196,0
1,1,0.008935,0.002978,1343,0,2,1,1357.583333,1424,0
1,1,0.28169,0.042254,71,1,1162,1,4769.946954,16008,0
1,1,0.006944,0.000868,1152,0,10,1,976.5,786,0
1,1,0.333333,7,12,0,3,1,958.5,275,0
1,1,0.117318,0.055866,179,0,106,1,2133,2601,0
1,2,0.00542,0.00271,369,0,99,1,237.45,28,0
1,1,0.022444,0.002494,401,0,326,1,5264.077756,4066,0
1,1,0.014374,0.001027,974,1,8,1,4003.842857,6589,0
1,1,0,0,0,1,84,0.25,477,303,0
1,1,0.005425,0.007233,553,1,1,1,262.833333,120,0
1,1,0.001388,0.001388,1441,1,3,1,426.5,389,0
2,4,0.020873,0.002609,702.666667,1,92,0.666667,5137.096465,16787,0
1,1,0,0,470.5,0,0,0.5,880,880,0
1,1,0.023256,0.007752,387,1,2,1,4600.809524,7986,0
1,1,0.008333,0.008333,360,0,89,1,5126.16013,1353,0
