@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001291,0.001291,1549,0,43,1,492.916667,539,0
1,1,0.029412,0.014706,68,0,154,1,5116.587601,15084,0
1,1,0.006369,0.006369,314,1,161,1,487.404691,723,0
1,1,0.034562,0.006912,434,1,38,1,5317.369553,10716,0
1,3,0.026826,0.028539,1168,1,957,1,5177.116929,19488,0
3,3,0.022857,0.026667,393.75,0,216,0.5,5018.063451,24988,0
1,1,0.006776,0.002823,1771,0,1,1,4181.608426,2009,0
1,1,0.020408,0.049563,343,1,17,1,354,286,0
1,1,0.090711,0.045718,1378,0,1355,1,4888.570253,766,0
1,1,0.025199,0.03183,188.5,1,646,0.75,401,27,0
1,1,0.00271,0.00271,738,1,1258,1,64.775677,33,0
1,1,0.026802,0.02403,1082,0,15,1,5620.355312,16935,0
1,1,0.5,0.5,4,1,0,1,4320.302833,9684,0
1,1,0.016018,0.009153,437,1,140,1,2489.5,3658,0
1,24,0.002089,0.007004,478.619718,0,2031,0.253521,5081.863095,8652,0
2,2,0.010434,0.001647,607,0,22,1,297.157023,1349,0
1,1,0.161765,0.007353,136,1,166,1,4017.486003,403,0
1,1,0.005909,0.000657,1523,0,1,1,4398.94006,10677,0
1,1,0.001656,0.001656,1208,1,4,1,1397.083333,2762,0
2,2,0.019455,0.011673,128.5,1,12,1,5417.177258,8501,0
1,1,0.005094,0.005094,1423.25,0,96,1,5061.969243,643,0
1,1,0.054487,0.102564,312,0,40,1,919.333333,735,0
1,1,0.004348,0.002174,460,0,0,1,5147.876476,19373,0
1,1,0.030303,0.015152,66,1,233,1,4346.183672,125,0
1,1,0.003328,0.002219,2704,1,61,1,196.333333,202,0
1,1,0.003063,0.003063,653,1,83,1,2147,1663,0
1,1,0.013962,0.010111,415.4,0,5,0.2,79.166667,13,0
1,1,0.008529,0.006397,469,1,9,1,360.5,38,0
2,3,0.018656,0.006389,1304.333333,0,204,1,3898.137698,8727,0
3,8,0.006476,0.006678,988.3,1,12247,0.9,334.75,465,0
1,1,0.016575,0.016575,181,1,16,1,8,2,0
1,1,0.065668,0.040323,868,1,252,1,34.594841,36,0
1,1,0.007014,0.006012,998,0,21,1,452.052381,714,0
1,1,0.010941,0.002188,457,1,46,1,376.733333,35,0
2,7,0.065694,0.021597,982.666667,1,528,0.777778,5044.4686,22623,0
1,1,0.001214,0.001214,1647,0,0,1,3366.838095,5388,0
1,1,0,0,9,1,0,0.333333,4996.180796,5985,0
2,2,0.12218,0.101504,177.333333,1,315,1,2492.016667,3550,0
1,1,0.032072,0.006579,608,1,20,1,4338.55,263,0
1,1,0.000998,0.000998,2004,1,148,1,4220.684524,1272,0
1,1,0.005764,0.005764,347,0,0,1,4916.65,322,0
1,1,0.008119,0.008119,739,0,49,1,5107.397849,11752,0
1,1,0.009717,0.008834,1132,1,0,1,5250.973354,15516,0
1,1,0.021898,0.021898,137,1,25,1,24,1,0
1,1,0.140741,0.152189,1485,0,51,1,156,76,0
2,4,0.015019,0.000805,1491.4,0,33,0.4,227.809524,345,0
2,7,0.024963,0.018315,526.5,0,366,0.571429,3469.580159,8183,0
1,1,0.00804,0.006184,1617,1,117,1,4101.486111,6740,0
1,1,0.007576,0.001894,528,1,1554,1,4761.249492,1398,0
1,2,0.089415,0.044707,190.125,0,95,0.875,106.666667,118,0
1,1,0,0,46.266667,0,0,0.066667,30,30,0
1,1,0.002151,0.002151,3255,0,782,1,4771.629266,4732,0
2,5,0.030599,0.037873,569.571429,1,279,0.857143,2536.016667,3609,0
1,1,0.080074,0.01676,537,1,396,1,5190.951207,1172,0
1,1,0.008137,0.007233,1106,0,15,1,4752.061905,545,0
1,1,0.024096,0.036145,62.25,0,601,0.75,1043.095238,930,0
1,1,0.006309,0.006309,317,1,46,1,3507.496825,229,0
1,1,0.066852,0.07753,2154,1,57,1,195.919444,469,0
2,8,0.002071,0.005696,891.384615,0,388,0.384615,5039.808214,16112,0
1,1,0.001221,0.001221,1638,0,0,1,34.5,6,0
1,1,0.009223,0.007347,1599.25,1,404,1,4633.471825,461,0
1,1,0.088235,0.029412,68,0,49,1,320,85,0
1,1,0.038099,0.040456,2546,1,1151,1,4819.241577,15972,0
1,1,0.052491,0.06481,933.5,1,287,1,5148.520174,826,0
1,1,0.000297,0.000593,3370,0,0,1,5685.789543,17019,0
1,1,0.008333,0.008333,360,1,7,1,305.475397,556,0
1,1,0.03125,0.03125,128,0,0,1,4362.581847,42,0
1,1,0.012793,0.014925,469,1,2,1,363.5,40,0
1,1,0.005172,0.001724,1160,0,0,1,361.438095,715,0
2,2,0.01586,0.00793,420.333333,0,222,1,4488.195366,14638,0
2,2,0.001368,0.001368,1462,1,1,1,5426.452019,15680,0
1,1,0.229167,0.010417,96,1,686,1,4,4,0
2,3,0.00836,0.00836,1244,1,212,0.8,5051.37837,9530,0
2,3,0.473815,0.15212,133.666667,1,37,0.666667,1480.166667,3482,0
1,1,0.073171,0,164,1,6,1,375.5,370,0
1,1,0.008772,0.008772,228,1,52,1,4828.575794,334,0
1,1,0.005236,0.001309,764,1,41,1,4306.040657,9594,0
1,1,0.002994,0.002495,2004,1,1305,1,4903.876602,758,0
1,1,0.006897,0.010345,290,0,1,1,5449.137023,227,0
1,1,0.014245,0.011396,351,1,5,1,4011.5,2917,0
1,2,0.00122,0.00122,1640,1,78,0.5,3405.05873,160,0
1,1,0.086614,0.007874,127,1,2070,1,5059.736426,1244,0
1,1,0.068702,0.001527,655,0,149,1,5191.431343,15624,0
1,1,0.01927,0.001014,986,1,16,1,4095.184921,6742,0
1,1,0.008215,0.00224,1339,1,63,1,4679.879793,18242,0
1,1,0.001825,0.001825,1096,1,1714,1,4748.703502,1419,0
1,1,0.012882,0.023618,621,0,614,0.833333,1216.62381,3295,0
1,1,0,0,87,0,0,0.5,2100,31,0
1,1,0.058157,0.050437,1943,1,45,1,291.166667,132,0
1,1,0.058824,0.019608,204,0,0,1,2779,957,0
1,2,0.016502,0.061655,484.777778,0,609,0.555556,487.471011,1501,0
1,1,0.015789,0.026316,190,1,172,1,4819.123271,18216,0
1,1,0.024096,0.012048,83,0,49,1,1638,1402,0
1,1,0.001318,0.001318,1517,0,0,1,5448.659657,12993,0
2,2,0.001344,0.001344,1488,0,8,1,4345.322236,13476,0
2,2,0.012299,0.001892,528.5,1,3813,1,4977.119749,21920,0
1,2,0.061069,0.053435,65.5,0,69,1,2821,484,0
2,2,0.004277,0.003564,701.5,0,0,1,4948.60119,12113,0
1,1,0.002871,0.002871,1045,0,1,1,55,3,0
2,2,0.006174,0.006443,1862.5,1,194,1,5110.275894,23738,0
1,1,0.037147,0.013373,673,1,155,1,163.394642,262,0
1,1,0.008929,0.008929,224,1,32,1,97.75,181,0
1,1,0.036939,0.007916,379,1,254,1,2778.504762,4124,0
2,2,0.066975,0.004619,216.5,0,14,0.5,617,638,0
1,1,0.018987,0.037975,316,1,3,1,2244.916667,2342,0
1,1,0.000365,0.041925,2743,0,0,1,231.014286,107,0
1,1,0.023697,0.023697,211,1,1,1,4831.489264,904,0
2,4,0.001754,0.001827,2280.5,0,86,0.666667,4780.536831,25148,0
1,1,0.146843,0.124816,681,0,0,1,103.083333,106,0
1,1,0.011806,0.010626,423.5,0,0,0.5,3061,2246,0
1,2,0.012245,0.010204,490,1,44,1,1416,1251,0
1,1,0.011181,0.000987,3041,0,11,1,4476.095366,10900,0
1,1,0.001235,0.001235,1620,0,1,1,463.166231,28,0
2,3,0.001839,0.004494,1631.666667,0,5,0.666667,87.833333,108,0
1,1,0,0,14,0,0,1,2043,220,0
1,1,0.003781,0.003781,529,1,0,1,4232.634135,275,0
2,3,0.034,0.042,166.666667,0,1052,1,4042.539502,11670,0
1,1,0.001295,0.002591,772,0,1,1,354.833333,4,0
1,1,0.235955,0.078652,44.5,0,302,1,4770.9137,6460,0
1,1,0.023613,0.024793,847,1,1258,1,445.602905,1316,0
1,1,0.012403,0.015504,215,1,1008,0.666667,4571.110173,364,0
1,1,0.003598,0.002159,2779,1,426,1,293.5,2,0
1,1,0.003451,0.011217,1159,1,1,1,1318,1249,0
1,2,0.00354,0.003097,1130,1,77,1,4840.37837,1265,0
2,3,0.021229,0.001213,1648.666667,0,208,1,5135.541023,15815,0
1,1,0.002551,0.001276,1568,0,3,1,2590.933333,116,0
1,1,0.083333,0.083333,12,0,8,1,2488,22,0
1,1,0.00278,0.00278,1079,1,1,1,2148,96,0
1,1,0.018609,0.002938,1021,0,0,1,4353.154801,344,0
1,1,0.009223,0.02108,253,1,236,0.666667,1098.62381,3202,0
2,29,0.053928,0.094451,110.62069,1,38463,0.137931,5181.477164,23906,0
1,3,0.054545,0.027273,36.666667,0,20,1,334.033333,212,0
1,1,0.152174,0.026087,230,0,4,1,5032.254287,11992,0
1,1,0.002944,0.006869,2038,1,1,1,464.904492,1384,0
2,2,0.01537,0.092222,715.666667,1,94,0.666667,4823.857844,16981,0
1,1,0.006384,0.008125,1723,0,46,1,2625.35,77,0
1,2,0.023941,0.006329,1817,1,122,1,4700.788718,13720,0
1,2,0.01476,0.016605,271,0,2,1,2737.719048,3933,0
1,1,0.5,0.5,4,1,69,1,148,63,0
1,1,0.130653,0.150754,199,0,3,1,187.04044,493,0
1,1,0.004336,0.002787,3229,1,876,1,5081.169576,17838,0
3,3,0.009759,0.004109,649,0,134,0.666667,187.832154,332,0
2,6,0.008013,0.00319,1168.545455,0,119,0.272727,4824.866619,16855,0
2,3,0.031878,0.002079,1443,1,2541,1,5203.873998,21013,0
1,1,0.029605,0.008224,608,0,355,1,146.95,175,0
1,1,0.012,0.008,250,0,39,1,4932.292612,109,0
1,1,0.01169,0.006376,941,1,66,1,5161.423014,15249,0
2,3,0.009404,0.021944,319,0,114,1,784.5,831,0
2,2,0.003867,0.003867,646.5,1,19,1,236.121429,218,0
2,5,0.055167,0.042347,514.8,1,5,0.2,4577.832173,14759,0
1,1,0.001912,0.001912,1046,0,3,1,4902.120013,50,0
1,1,0.075297,0.070013,757,1,0,1,610.5,435,0
1,1,0.009875,0.055613,240.5,1,6,0.875,4670.387787,1800,0
1,1,0.015241,0.006774,393.666667,1,655,1,5172.658405,673,0
1,1,0.004141,0.004141,483,1,10,1,3898.382143,330,0
1,1,0.001787,0.001276,3917,0,16,1,3238.480952,246,0
1,2,0.012128,0.248071,226.75,0,371,1,4979.905123,877,0
1,1,0.121212,0.015152,66,1,134,1,182,18,0
2,3,0.002382,0.002522,2379,0,80,1,221,202,0
1,1,0.014109,0.000882,1134,0,1,1,911.333333,730,0
1,1,0.008844,0.000632,1583,1,524,1,4773.61672,16051,0
1,1,0.240672,0.083955,536,1,320,1,5039.3028,11339,0
1,1,0.002863,0.002863,1048,1,2,1,53,1,0
1,1,0.020723,0.005301,2075,0,4,1,3792.5,174,0
1,1,0.011494,0.011494,174,0,142,1,557.333333,359,0
1,1,0.001529,0.003058,654,1,898,1,5054.923223,17383,0
1,1,0.2978,0.302876,591,0,0,1,4267.208431,284,0
1,1,1,1,0,1,145,1,4261.829473,9856,0
1,1,0.009895,0.006184,1617,0,3,1,2739.719048,3935,0
1,1,0.023529,0.010882,1700,1,23,1,4783.405891,493,0
1,1,0.007528,0.008783,265.666667,1,93,1,260.322619,756,0
1,1,0.148352,0.015568,1092,0,217,1,5109.130634,14592,0
1,1,0.00288,0.00072,1389,1,471,1,211.790657,237,0
1,1,0.005814,0.007267,688,1,126,1,5055.049951,16398,0
1,1,0.006481,0.006481,1080,0,30,1,2522.216667,3373,0
1,1,0.001892,0.001261,1586,0,1,1,5045.671343,16515,0
1,1,0.014423,0.014423,208,1,46,1,4791.706349,9675,0
2,3,0.06165,0.162621,187.272727,0,224,0.545455,3868.02619,8667,0
1,1,0.002881,0.000222,4513,0,1,1,431.366667,502,0
1,1,0.016699,0.000982,1018,0,260,1,248.902381,232,0
2,2,0.035384,0.009254,612.333333,1,6,0.333333,4818.914033,16778,0
2,3,0.031882,0.025138,543.666667,1,216,1,5131.987868,20622,0
1,1,0.022436,0.016026,312,0,13,1,4938.723051,6010,0
1,1,0.008772,0.004386,228,1,10,1,204.5,148,0
3,4,0.003089,0.008986,445.125,0,597,0.75,5405.183163,1823,0
1,1,0.011765,0.258824,85,1,1587,1,15,11,0
1,1,0.002265,0.002265,883,1,562,1,246.166667,334,0
1,1,0.008621,0.017241,116,0,1,1,2871,523,0
7,76,0.015119,0.015316,215.367047,0,61924,0.203915,4977.266667,8815,0
1,1,0.008343,0.001192,839,0,66,1,372.696429,106,0
1,1,0.000803,0.000803,2490,0,6,1,487.40101,721,0
2,3,0.020424,0.018154,330.5,1,1898,0.5,5104.21414,21393,0
2,2,0.319774,0.214689,295,1,12,0.666667,1985.583333,2645,0
1,1,0.014458,0.006024,830,1,137,1,4239.572186,376,0
1,1,0.003151,0.003151,1587,0,2,1,422.462302,474,0
1,1,0,0,353,0,0,1,481.216667,554,0
1,1,0.005421,0,2029,1,0,1,4162.396429,807,0
1,1,0.004232,0.004232,1654,0,10,1,315.387843,599,0
1,5,0.124016,0.002203,529.5,1,169,1,1527.75,2855,0
1,4,0.017132,0.005632,852.2,1,601,0.6,4959.285964,16246,0
1,1,0.076289,0.049859,444.583333,1,548,0.75,5005.597069,1016,0
1,1,0.00578,0.001445,692,1,33,1,4012.72803,8965,0
1,1,0.008772,0.017544,114,0,5,1,4036.170022,2959,0
1,1,0.033758,0.008917,1570,0,104,1,5146.604609,15060,0
1,1,0.003688,0.003073,1627,1,0,1,4843.702172,668,0
1,1,0.027923,0.04363,143.25,0,0,0.25,2687,2016,0
1,1,0.003135,0.001567,1276,0,5,1,5109.354539,17554,0
1,1,0.021378,0.014252,421,0,529,1,194.433333,356,0
1,1,0.008475,0.008475,354,1,0,1,2505,2593,0
1,1,0.023256,0.007752,129,0,1,1,4363.163258,44,0
1,1,0.079909,0.009132,438,1,30,1,1425.266667,3015,0
1,1,0.000732,0.000732,2734,0,6,1,4685.651587,8046,0
1,1,0.001097,0.001097,1823,1,3,1,2589.35,2992,0
1,1,0.048662,0.002433,411,1,45,1,190,86,0
1,1,0.00289,0.00289,1038,0,8,1,5004.624452,18074,0
1,1,0.655738,0.415301,183,0,81,1,5218.834993,1558,0
2,2,0.001333,0.001333,2250,1,80,1,200.817063,719,0
1,1,0.054217,0.012048,166,0,42,1,291.730952,95,0
1,1,0.002205,0.002205,907,1,1,1,2753,1804,0
1,1,0.002287,0.001524,1312,0,71,1,4167.128748,13458,0
1,1,0.002686,0.002686,1117,1,15,1,67.384167,25,0
1,1,0,0,0,0,15,1,1459.25,2796,0
1,1,0.023256,0.034884,86,1,1836,1,4765.643257,671,0
1,1,0.034722,0.018056,360,0,19,1,192.5,121,0
2,2,0.016716,0.008358,558.333333,1,7,1,4161.800136,14067,0
3,5,0.016359,0.018016,804.833333,0,154,0.833333,4407.516904,14803,0
1,1,0.010989,0.010989,182,1,4,1,1376.916667,2734,0
1,1,0.078067,0.026022,269,0,41,1,5221.562971,87,0
2,5,0.026846,0.011672,685.4,0,104,0.8,436.818254,1209,0
2,5,0.00302,0.000906,1324.4,1,2245,1,4844.903097,12667,0
2,3,0.022804,0.005136,1390.714286,1,434,0.571429,4762.697371,21660,0
1,1,0.015625,0.004261,704,1,78,1,4335.889483,805,0
1,1,0.066667,0.333333,15,1,170,1,1119.62381,3223,0
1,1,0.000936,0.000936,2137,0,0,1,5663.851267,16934,0
1,1,0.002933,0.001466,682,1,137,1,4719.035575,6367,0
3,3,0.005831,0.005831,480.2,1,155,0.8,4929.785338,16408,0
1,1,0.0344,0.024744,1657,1,1408,1,4971.18861,616,0
1,1,0.000495,0.000495,2021,1,4,1,5326.449423,1593,0
1,1,0.016504,0.044621,1636,1,1159,1,148.6,5,0
1,1,0.106557,0.081967,488,1,2,1,616.5,440,0
1,1,0.01983,0.048159,176.5,0,1637,1,5021.543118,16731,0
2,3,0.043102,0.000883,1415.25,0,29,1,5021.233583,15314,0
1,1,0.029004,0.001261,793,1,94,1,5107.860984,15760,0
1,1,0.074074,0.074074,27,0,1,1,5057.703633,644,0
1,1,0.075949,0.053165,395,0,2,1,2581.983333,2982,0
1,1,0,0,24,0,0,1,456.111905,421,0
1,1,0.037267,0.006211,161,0,27,1,4184.665376,7010,0
2,4,0.037666,0.020679,677,1,182,0.75,5077.006049,24071,0
1,1,0.006247,0.00885,1921,0,0,1,45,8,0
1,1,0.002321,0.001031,1939,0,16,0.5,4837.5713,1362,0
2,2,0.165644,0.01227,81.5,1,56,1,5152.314252,8118,0
1,1,0.00102,0.00102,980,1,0,1,2717.6,157,0
1,1,0.317526,0.096907,485,0,1,1,4320.319048,515,0
1,1,0,0.012739,157,0,1,1,6258.2,400,0
1,1,0.022255,0.018546,1348,0,12,1,3058.069048,220,0
1,1,0.071875,0.028125,320,1,3,1,570,401,0
1,1,0,0,598,0,0,1,2678.6,100,0
2,2,0.025483,0.030756,379.333333,1,159,1,3506.431746,7900,0
1,1,0.037016,0.032529,594.333333,1,32,1,233.616667,195,0
1,1,0.232283,0.177165,508,0,125,1,4417.840121,10749,0
1,3,0.004427,0.005231,828.333333,1,0,0.333333,2875.235714,4036,0
1,1,0.004425,0.001106,904,0,11,1,2832.154762,4116,0
1,1,0.003241,0.072934,617,1,12,1,227.25,96,0
1,2,0.013687,0.013797,906,1,1128,0.9,4907.37837,15057,0
1,1,0.030303,0.030303,396,0,324,1,5257.132631,4059,0
1,14,0.017424,0.018519,456.923077,0,1436,0.423077,621,628,0
5,15,0.003019,0.003019,745.208333,1,2843,0.791667,5318.861905,12103,0
1,2,0,0,14.666667,0,0,0.333333,2894.333333,47,0
2,8,0.013118,0.016586,602.909091,0,696,0.636364,4909.703072,20910,0
1,1,0.178571,0,1680,1,64,1,5087.52518,636,0
1,1,0.009195,0.006322,1740,0,33,1,2574.35,64,0
2,2,0.020013,0.001291,774.5,0,180,1,4991.995636,22491,0
1,1,0.002991,0.002991,1003,0,1005,1,4471.98981,10880,0
1,1,0.049689,0.024845,161,1,140,1,3904.569614,10126,0
1,1,0.06,0.02,250,0,0,1,3473.87381,5511,0
2,6,0.016008,0.007276,589,0,360,0.714286,4862.9604,22545,0
2,2,0.002963,0.002963,1012.5,1,142,1,425.5,445,0
1,1,0.016393,0.016393,366,0,21,1,18.116667,4,0
1,2,0.000679,0.001019,2944.333333,1,331,0.666667,5650.011025,16951,0
1,1,0.034173,0.023381,556,1,5,1,1378,50,0
1,1,0.012987,0.004329,231,1,3,1,156,94,0
1,1,0.022034,0.011864,590,0,5,1,432.5,267,0
1,1,0.020408,0.006803,735,0,11,1,208,87,0
1,1,0.257053,0.043887,319,0,28,1,1303.333333,1206,0
1,1,0.007752,0,129,0,0,1,1435.916667,2779,0
1,1,0.122807,0.105263,57,0,435,1,4171.15588,3126,0
1,1,0.010893,0.005174,3672,1,3,1,4872.145395,14198,0
1,1,0.014363,0.014363,557,1,8,1,1373,54,0
1,1,5,5,0,0,10,0.2,3639.916667,116,0
1,1,0.035242,0.011013,454,1,1972,1,6,6,0
1,1,0.063107,0.004854,206,1,2102,1,5168.517623,978,0
1,1,0.005452,0,1284,1,250,1,21.366667,27,0
1,1,0.002107,0.002107,949,1,9,1,17,11,0
1,4,0.006752,0.006752,370.25,0,187,0.75,55,41,0
2,8,0.013095,0.010893,479.388889,1,1237,0.722222,1175.666667,1375,0
1,1,0.009217,0.004608,434,1,110,1,5202.489,11983,0
2,2,0.020163,0.001769,1884.666667,1,75,0.666667,5177.434299,19536,0
1,1,0,0,101,0,0,0.5,4348.815873,344,0
1,1,0.00722,0.001805,554,0,2,1,2508.5,2548,0
1,1,0.017164,0.003613,1107,1,23,1,3199.795238,5191,0
1,1,0.001296,0.000648,1543,0,3,1,5318.195624,1215,0
1,1,0.039216,0.019608,102,0,379,1,4827.962577,657,0
1,1,0.017872,0.002553,1175,0,818,1,4715.029447,2527,0
1,1,0.014205,0.014205,352,0,27,1,2759.595238,4609,0
1,1,0.007257,0.005806,689,0,72,1,222,188,0
1,1,0.001472,0.001472,2038,1,209,1,3986.778968,7008,0
1,1,0.002175,0.001554,3218,1,2,1,4914.80419,13044,0
1,1,0.038168,0.003817,262,0,17,1,2595.766667,2731,0
1,1,0.00611,0.00611,491,0,8,1,4101.061905,357,0
2,4,0.021754,0.023114,490.333333,0,138,1,2232.816667,3218,0
1,1,0.022971,0.019908,1306,0,5,1,5066.129941,19102,0
1,1,0.001134,0.002834,1764,0,2,1,5116.838442,484,0
1,1,0.145985,0.015641,479.5,1,6,0.5,1207,32,0
1,2,0.005192,0.001527,1637,1,4678,1,5216.122352,19452,0
1,1,0.002618,0.002618,764,0,0,1,4266.829473,9860,0
1,1,0.139675,0.085491,1661,0,842,1,111.824206,80,0
1,1,0.000496,0.000496,2018,0,7,1,9,7,0
1,1,0.007426,0.006436,4040,1,80,1,267.833333,330,0
2,2,0.019487,0.002051,487.5,0,41,1,4774.96421,5648,0
1,4,0.034091,0.015909,88,0,111,0.8,2234,284,0
1,1,0.017857,0.022321,224,0,118,1,191.5,124,0
1,1,0,0.2,16.666667,0,45,0.666667,618.5,171,0
1,1,0.109756,0.012195,82,1,173,1,4271.486833,1310,0
2,3,0.000995,0.011605,1206.4,0,49,0.6,634.5,521,0
1,1,0.248408,0.004246,471,0,1,1,518.233333,366,0
1,1,0.008287,0.004144,362,1,1002,1,4367.353039,432,0
1,1,0.004587,0.002294,436,0,2,1,206.333333,117,0
1,1,0.006908,0.006908,1158,0,2,1,1596,1596,0
1,1,0.023148,0.027778,216,1,1,1,155.55,225,0
1,1,0.027778,0.046296,108,0,18,1,5006.145386,125,0
1,1,0.005128,0.005128,390,1,1,1,237.183333,221,0
1,2,0.044414,0.009064,630.428571,0,638,0.857143,4239.257143,2568,0
1,1,0.002525,0.032828,396,1,0,1,2509.5,2546,0
1,1,0.008333,0.0125,240,0,1,1,5286.914286,475,0
1,1,0.011019,0.00551,363,0,0,1,5179.664341,6383,0
1,1,0.001653,0.003967,3025,0,0,1,5035.021596,656,0
1,2,0.040724,0.013575,147.333333,1,135,0.666667,2436.5,2485,0
2,2,0.017094,0.00641,234,0,44,1,578.5,470,0
1,1,0.082707,0.075188,133,0,13,1,2568.35,2847,0
1,1,0.013495,0.009447,741,1,220,0.5,4994.33306,17079,0
1,1,0.00558,0.00558,896,0,0,1,3921.367317,14453,0
1,1,0.06582,0.040416,866,1,855,1,36.594841,38,0
1,1,0.01074,0.002387,838,1,0,1,2379,1832,0
1,1,0.107143,0.107143,28,1,9,1,101.683333,29,0
1,1,0.00978,0.002445,409,0,539,1,347,15,0
2,2,0.015717,0.004912,339.333333,0,2919,1,4036.097491,13479,0
2,2,0.004115,0.004115,486,0,14,1,1994.833333,2605,0
1,1,0.002182,0.002182,1375,1,122,1,177.62417,204,0
2,3,0.001427,0.00214,934.666667,0,0,1,3082,3073,0
1,1,0,0,13.333333,0,0,0.333333,280,280,0
1,1,0.000371,0.000371,5389,1,11,1,4024.097491,720,0
1,1,0.093023,0.093023,43,0,0,1,3097,568,0
1,1,0.017526,0.013402,970,0,0,1,375.638919,1093,0
1,1,0.011157,0.009188,761.833333,0,695,0.833333,305.792877,534,0
1,1,0.003122,0.001338,2242,1,5,1,4463.1,269,0
1,1,0.039278,0.011677,942,0,3,1,4105.940368,9986,0
1,1,0.00406,0.00406,739,0,190,1,90.813312,14,0
1,1,0.013072,0.013072,153,0,40,1,12,1,0
2,3,0.059761,0.059761,125.5,0,2,0.5,4313.266667,7476,0
2,2,0,0,0,0,0,0.333333,5105.921662,15152,0
1,2,0.00996,0.011952,251,1,2,0.5,5008.114575,4682,0
1,1,0.007435,0.006506,1076,1,0,1,5139.883053,684,0
2,3,0.099359,0.125,416,0,20,1,572.5,577,0
1,1,0.07177,0.028708,418,0,214,1,4038.439069,391,0
3,20,0.002635,0.001508,887.661017,0,1681,0.372881,289.883333,425,0
2,2,0.000938,0.011492,1066,0,39,0.5,4735.568254,13985,0
1,1,0.014966,0.029932,735,0,13,1,5241.098894,15480,0
1,1,0.150327,0.065359,459,0,59,1,4310.89412,9498,0
1,1,0.049689,0.024845,161,1,59,1,3903.569614,10125,0
1,1,0.084211,0.063158,95,0,8,1,395.817857,482,0
1,1,0.034146,0.053659,205,1,0,1,506,513,0
1,1,0.039691,0.025258,1940,1,9,1,5177.776035,15033,0
3,3,0.031746,0.031746,15.75,0,306,1,518.5,609,0
1,1,0.142857,0.142857,21,0,48,1,132,57,0
2,2,0.033938,0.009471,422.333333,0,147,0.666667,4421.685176,13232,0
1,1,0.001079,0,1853,1,7,1,5618.404595,723,0
1,1,0.001621,0.001621,1234,0,15,1,5205.443561,1027,0
1,1,0.25,0.278409,352,1,1,1,160,78,0
1,1,0.006897,0.02069,290,1,88,1,15,6,0
1,2,0.050847,0.039548,29.5,0,67,0.666667,458.19566,1152,0
1,1,0.01049,0.01049,286,1,208,1,183.596043,253,0
1,1,0.090239,0.01105,543,1,377,1,5139.99435,19218,0
2,3,0.002646,0.002646,1133.666667,0,9,0.666667,5237.419517,11818,0
1,1,0.031148,0.013115,610,1,42,1,4319.65,5950,0
1,1,0.002047,0.002047,977,0,2,1,374.638919,1092,0
2,2,0.00491,0.002046,1222,0,24,1,5288.842857,10983,0
1,1,0.013333,0.013333,150,0,42,1,397,37,0
1,1,0.007926,0.007926,378.5,1,67,1,4990.845346,12057,0
1,1,0.012712,0.012712,236,0,3,1,5304.802381,3070,0
2,2,0.014748,0.091889,440.75,0,0,0.25,4810.533633,16936,0
1,1,0.009501,0.004751,842,0,9,1,123,92,0
1,1,0.002219,0.002219,1352,1,31,1,4953.058411,17128,0
1,1,0.041481,0.004444,675,0,24,1,4006.998413,6625,0
2,2,0.005267,0.005267,664.5,0,2,1,2566.5,2951,0
1,1,0.001352,0.001352,2219,0,0,1,5039.115666,1338,0
1,2,0.044554,0.032178,202,0,2,0.5,4217.55,5135,0
2,6,0.005804,0.00266,689.166667,0,11,0.5,5096.921662,19628,0
1,1,0.004107,0.004107,487,0,96,1,35,17,0
1,1,0.006289,0.005503,1272,1,16,1,399.333333,50,0
2,2,0.084753,0.058744,557.5,0,84,0.5,4299.930159,11274,0
1,1,0.131148,0.065574,183,1,328,1,119.166667,218,0
1,1,0.007042,0.007042,284,0,36,1,5117.877381,8561,0
1,2,0,0,22.857143,0,0,0.142857,780,780,0
1,1,0.000741,0.000494,4047,0,20,1,292.088242,1011,0
2,2,0.070064,0.017516,314,1,618,0.5,4896.465251,17551,0
1,1,0.000481,0.000481,4161,0,0,1,5056.302336,6048,0
1,2,0.011146,0.017387,1121.5,1,25,1,2855.769048,4101,0
1,1,0.023256,0.001789,559,0,70,1,4929.593379,2248,0
1,1,0.063852,0.217302,971,0,3,1,368.528991,1086,0
1,2,0.042424,0.066667,82.5,0,1,1,3995.509127,3700,0
1,1,0.015595,0.003899,513,0,20,1,4401.94006,10678,0
1,1,0.002861,0.002861,699,1,116,1,5309.956901,6338,0
1,1,1,1,0,0,1692,1,25,4,0
1,1,0.044164,0.085174,317,1,1,1,911.166667,721,0
1,2,0.078478,0.004756,210.25,1,1013,0.75,5050.736426,1235,0
1,1,0.033088,0.003676,272,0,800,1,5125.621708,19245,0
2,4,0.014629,0.009753,717.75,0,51,0.5,4725.581165,24723,0
1,1,0.000961,0.000961,2082,0,27,1,4350.322236,13272,0
1,1,0.121849,0.07563,119,1,585,1,5039.779625,1248,0
1,1,0.00458,0.00458,655,0,20,1,2068,1631,0
1,1,0.110429,0.030675,163,1,2,1,1349.75,1398,0
1,1,0.00925,0.002055,973,1,607,1,63.447922,274,0
