@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014085,0.018779,213,0,6,1000,434,0
1,1,0,0,0.002079,481,0,13,1308.5,855,0
2,3,0.675318,0.264608,0.094324,199.666667,0,551,4261.602381,5668,0
1,1,0,0.095238,0.095238,126,1,64,4036.830952,280,0
1,1,0.591673,0.004054,0.005405,740,1,2,6224.993687,7339,0
1,1,0.721928,0.059406,0.039604,50.5,1,56,4124.916667,5439,0
1,1,0.491237,0.014028,0.014028,499,0,0,597.183333,941,0
1,1,0,0.003887,0.002915,1029,0,27,113,35,0
1,1,0,0.010417,0.010417,384,0,84,2463.633333,265,0
1,1,0,0.095238,0.142857,42,0,37,77,47,0
1,1,0,0.005755,0,695,1,35,4226.319444,3833,0
1,1,0,0.002161,0.00108,1851,0,0,1076.239286,3498,0
1,1,0,0.009653,0.009653,518,1,63,1752.65,3475,0
1,1,0,0,0,0,0,0,1815.5,1334,0
1,1,0,0.678161,0.818966,348,0,69,3,3,0
1,1,0,0.318182,0,22,0,0,1,1,0
1,1,0,0,0,0,0,0,751,720,0
2,2,0.749595,0.037037,0.002849,175.5,1,39,4802.033333,6114,0
1,1,0,0.005587,0,537,0,0,1143.833333,286,0
1,2,0.787652,0.03255,0.03255,110.6,0,221,2550.166667,213,0
1,1,0.276195,0.010132,0.000507,987,1,47,2828.564286,8231,0
1,1,0,0.051095,0,137,1,325,2764.348701,1400,0
1,1,0,2.75,0,8,0,0,246,246,0
1,1,0,0.005882,0.005882,510,0,6,1390.931746,3542,0
1,1,0,0,0,0,0,0,2126.02619,1286,0
2,4,0.807974,0.246725,0.201965,70.461538,0,120,4480.116667,3941,0
1,1,0,0.011494,0.007663,261,1,6,43,40,0
1,1,0,0.033898,0.050847,59,1,166,5751.909993,2628,0
1,2,0.997503,0.026667,0.001667,300,1,0,388.5,399,0
1,4,0.754041,0.044088,0.027054,199.6,0,2155,23,19,0
1,1,0.952998,0.372047,0.082677,101.6,0,145,210,86,0
1,1,0,0.013636,0.009091,220,1,9,592.5,601,0
1,1,0,0,0,18.25,1,0,3661.886147,7664,0
1,1,0.619382,0.00677,0.002031,738.5,0,0,1544.933333,47,0
1,1,1,0.006329,0.006329,158,0,0,227.666667,250,0
1,1,0,0,0.008403,119,0,0,2719.459524,1866,0
1,1,0,0,476,0,0,4,850.451191,507,0
1,1,1,0.004662,0,429,0,45,197,203,0
1,2,0.976283,0.541667,0.131944,48,1,273,7655.590079,5293,0
1,1,0,0.004619,0,433,1,88,1101.333333,6,0
1,1,0,0.02073,0.014096,1206,1,0,173,143,0
1,1,0,0.007156,0.005367,1118,1,86,716.042857,2288,0
1,1,0,0.241379,0.068966,58,1,2,1291.5,1069,0
1,1,0,0.004016,0,249,0,52,502.666667,685,0
1,3,0.877062,0.318102,0.094903,81.285714,0,568,3212,3212,0
1,1,0,2.777778,0,9,0,0,1953.623016,3834,0
1,1,0,0.019737,0,152,1,13,274,204,0
2,3,0.736313,0.043695,0.034956,160.2,0,16,2664.916667,4386,0
1,1,0,0,0,3,0,0,933,825,0
1,1,0,0.000763,0.002288,1311,1,1,1031,896,0
1,2,0.970951,0.002118,0.000529,944.5,0,2,1118.5,1156,0
1,1,0.468996,0.092784,0.010309,145.5,0,140,392.666667,558,0
1,1,0,0.003012,0.003012,332,1,1,2153,91,0
1,2,0.787431,0.116998,0.014349,302,1,38,1034.666667,420,0
1,1,0,0.111111,0.074074,54,1,161,1653.219048,2010,0
1,1,0,0.035211,0.007042,142,1,76,4966.633333,1591,0
1,1,0,0.001993,0.003986,2007,0,7,365,344,0
1,1,0.200573,0.15894,0.125828,50.333333,0,5,1042.283333,212,0
1,1,0,0.025126,0.005025,199,0,0,723,723,0
1,1,0,0.022727,0.022727,44,0,0,1514.639286,351,0
1,1,0,0,0.002963,675,0,0,648.058766,2330,0
1,1,0.6202,0.61516,0.122449,42.875,1,2923,1042.838095,1076,0
1,1,0,0.066667,0.066667,30,0,0,2679.49329,8454,0
1,1,0,0.021164,0.021164,189,0,1,834,447,0
1,1,0,0.025126,0.01005,199,1,0,2574.716667,1597,0
1,1,0,0.113208,0.113208,159,1,0,849.5,560,0
1,1,0.945531,0.000857,0.003,583.25,0,19,696.833333,956,0
1,1,0,0.001672,0.001672,598,0,36,862.583333,1646,0
1,3,0.297649,0,0.350565,88.428571,0,127,2107.02619,2271,0
1,1,0,0.529412,0.176471,17,1,26,2848.3,1094,0
1,3,0.662553,0.362155,0.062657,133,1,647,993.195238,1110,0
1,2,0.650022,0.07037,0.018519,135,1,10,1207.25,988,0
1,1,0,0,0,63.5,1,0,76.5,100,0
1,1,0,0.25,0.25,4,0,35,87,44,0
1,2,0.996738,0.015508,0.017509,64.483871,0,1361,535,518,0
1,1,0,0,0.006667,450,0,0,1464.933333,3647,0
1,1,0,0.005682,0,176,0,120,1373,639,0
1,1,0,0.107143,0.03125,224,1,0,2882.583333,155,0
1,2,0.585873,0.023962,0.003423,1168.5,0,12,833.3,1735,0
1,1,0.932112,1.957447,0,23.5,0,0,1937.623016,3818,0
1,1,0,0.087838,0.033784,148,1,44,594.5,525,0
1,1,0,0.036415,0.007003,714,0,2,281,240,0
1,1,0.886541,0.021231,0.027601,235.5,0,120,1192.67417,29,0
1,2,0.195909,0.014925,0.007463,737,0,182,704.25,1261,0
1,1,0.740052,0.013299,0.0019,1052.75,1,3,1686.132937,5570,0
1,1,0,0.008091,0,618,0,52,501,681,0
1,1,0,0.625,0.3125,16,0,0,1104,992,0
2,5,0.781742,0.251739,0.157163,89.875,0,321,2927.833333,4638,0
1,2,0.662405,0.266667,0.038095,70,0,62,3096.183333,2958,0
1,1,0.339361,0.118954,0.005229,191.25,0,0,3848,4767,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0,0,0,0,0,4962.033333,4538,0
1,2,0,0,0,80.622222,0,0,1030.5,320,0
1,1,0,0,49,0,0,4,950.451191,607,0
1,1,0,0.032258,0.032258,31,1,1,6367.695635,3955,0
1,1,0,0.162791,1.093023,43,0,6,437,297,0
1,1,0,0.000465,0.00093,2151,0,0,1452.616667,3732,0
3,3,0.944838,0.077399,0.027864,80.75,0,405,728.833333,1020,0
1,2,0.764205,0.006734,0.000842,594,1,2,345.5,363,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.734504,0.018837,0.006552,244.2,0,14,264.666667,318,0
1,1,0,0.02451,0,204,1,14,255,100,0
1,2,0.989176,4.729167,0,10.666667,1,0,2213.750397,4368,0
1,1,0,0.000672,0.000672,1489,0,26,1072.4,2774,0
1,1,0,0.536356,0.172797,1169,0,0,91,91,0
1,1,0.979869,0.021127,0.021127,284,1,337,861.416667,1542,0
1,1,0,0,0,74.833333,0,0,1195.083333,151,0
1,1,0,0.052055,0.008219,365,1,6,5092.683333,640,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,1,0.92653,0.508021,0.270945,374,0,0,100,100,0
1,1,0,0.115385,0.009615,104,0,0,2304.666667,175,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0,0.071429,28,1,8,2735.361147,1221,0
1,1,0,0.011043,0,815,1,5,960.833333,1204,0
1,1,0,0.008772,0,342,1,0,2232.666667,1299,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.985228,0.021333,0.016,187.5,0,259,1035,31,0
1,2,0.983376,0.056818,0.018182,220,0,410,5097.990476,1450,0
3,12,0.998051,0.091706,0.091706,21.492754,0,1810,2836.395563,7486,0
1,1,0,0.03681,0.01227,163,1,299,738.966667,1166,0
1,1,0,0.133333,0.022222,45,0,24,2054.732937,112,0
1,1,0,0.008361,0.012921,3947,0,5,1501.403283,5100,0
1,2,0.650022,0.003064,0.000613,816,0,18,379.583333,490,0
1,1,0,0.003831,0.003831,261,0,1,4687.05,3197,0
1,1,0.964278,0.086395,0.033764,335.666667,0,8,403,403,0
1,2,0,0,0,97.215686,0,0,1389,214,0
1,1,0,0.004132,0.047521,484,0,0,561.166667,736,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,0,6,1,0,59,5,0
1,1,0,0,0,0,0,0,4005.666667,1194,0
1,2,0.640219,0.155312,0.036684,299.857143,0,64,689,740,0
1,1,0,0.088235,0.088235,34,0,187,3160,3160,0
1,1,0,0.000743,0,1345,0,1,1505.1,4161,0
1,1,0,0.090909,0.045455,132,1,10,4467.183333,5338,0
1,1,0.918296,0.002788,0.002788,538,0,31,997.733333,1164,0
1,1,0,0.017817,0.002227,449,1,15,2870.314286,2086,0
1,3,0.406338,0.020699,0.001294,257.666667,0,132,1077.383333,1365,0
1,1,0,0,0.030675,163,1,4,6447.556746,4180,0
1,3,0.94182,0.290476,0.02381,105,0,581,47,46,0
1,1,0.735003,0.025707,0.017995,194.5,0,7,234,73,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,3,0.62672,1.632184,0,198.857143,0,602,1533.7,729,0
1,1,0,0.051282,0.025641,78,1,116,2606.877159,2166,0
1,3,0.632257,0.254302,0.120459,58.111111,0,554,3020.5,309,0
1,1,0,0.026616,0.011407,263,1,5,253.4,690,0
1,1,0,0.002105,0,950,0,0,251.666667,303,0
1,1,0,0,0.284483,116,1,0,929.351587,2795,0
1,2,0.995727,0.008586,0.006297,873.5,1,0,1625.064286,2662,0
1,1,0,0.004231,0.00141,709,0,1,1091.5,1745,0
1,1,0,0,0,7,1,0,812,704,0
1,1,0,0.013514,0.013514,74,0,0,181,181,0
1,1,0,0.375,0.03125,32,1,9,1977.280952,592,0
1,1,0,0.004208,0,713,1,80,278.15,592,0
1,1,0,0.001117,0,895,0,4,453,809,0
1,1,0,0.2,0.022857,175,1,60,386.5,399,0
1,1,0,0.77686,0.528926,121,1,2,2310.666667,1069,0
1,1,0,0.089219,0.02974,269,1,138,3715.716667,475,0
1,1,0,0.015198,0.006079,329,0,0,2106.546429,111,0
1,1,0,0.012121,0.006061,330,1,292,6176.545274,5769,0
1,3,1,0.025862,0.025862,38.666667,0,0,508,726,0
1,1,0,0.012626,0.123737,396,0,1,1025.050649,3628,0
1,1,0,0.019097,0.003472,1152,0,16,1104.816667,2139,0
1,1,0,0.008772,0,114,1,35,242,242,0
1,1,0,0,0.006536,153,0,29,1556.833333,3337,0
1,1,0,0.020833,0.020833,48,1,43,1713.333333,2409,0
1,1,0,0,0,43,1,0,6237.139177,4632,0
1,8,0.814315,0.026568,0.008856,181.652174,0,5617,4781.097619,4279,0
1,1,0,0.078853,0,279,1,0,1150.35,674,0
1,1,0,0.116129,0.116129,155,0,166,1033.357015,3632,0
1,1,0,0.013699,0.027397,73,1,159,2745.82381,392,0
1,1,0,0.0041,0.003075,3902,0,0,1390.003535,4937,0
1,1,0,0.014691,0,1021,1,29,2060.835714,6986,0
1,1,0,0,0.001117,1791,0,13,1090.933333,2636,0
1,10,0.441581,0.079761,0.104112,52.266234,0,24236,2507,2507,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.005597,0.001866,536,0,31,714.5,887,0
1,1,0,0.05298,0.05298,151,0,3,3238.5,3402,0
1,1,0,0.010695,0.010695,187,0,8,760.160318,2642,0
1,1,0.814637,0.044346,0.04878,451,1,900,1739.4,2707,0
1,1,0,0.01232,0.004107,487,0,12,1317.833333,1829,0
1,1,0,0.001792,0.001792,558,0,1,2810.466667,1077,0
1,1,0,0.036145,0,83,0,4,809.333333,23,0
1,2,0.404448,0.146067,0.02809,178,0,19,1090.666667,1578,0
1,1,0,0.007353,0.007353,408,1,1,95,22,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.010048,0.003702,1891,0,1,2638.35,5854,0
1,1,0,4.25,0,12,1,0,2335.025397,4676,0
1,1,0,0.027273,0.02,550,1,0,1462.69881,2061,0
1,1,0,0.005291,0.005291,189,0,10,89,11,0
1,1,0,0.046729,0.074766,107,0,1,1399.945238,266,0
1,1,0,0.064286,0.035714,140,1,1,288.666667,330,0
1,1,0,0.83871,0.064516,31,1,148,649,165,0
1,1,0,0.002457,0.002457,407,0,1,41,41,0
1,2,0,0,0,192,0,0,660,756,0
1,6,0.891627,0.05679,0.039506,101.25,0,159,1036.166667,899,0
1,1,0,0.027682,0.013841,289,1,0,2891,336,0
1,2,0.363847,0.029276,0.026194,649,1,0,2763.830483,5967,0
1,1,0,0.02809,0.061798,356,1,9,2216.666667,1282,0
1,1,0,0,0,42,0,0,210,220,0
1,1,0,0.00831,0.00831,361,1,6,429.5,302,0
1,1,0,0.05298,0.004415,453,1,219,2403.947619,8589,0
1,2,0.940286,0.056893,0.035011,228.5,0,300,1542.833333,3184,0
1,4,0.995538,0.045946,0.002703,185,1,2,1453.5,1760,0
1,1,0.918296,0.033708,0.033708,44.5,1,36,635,583,0
1,1,0,0.001859,0,538,0,3,1505.933333,4150,0
1,2,0.880248,0.003377,0.001501,666.25,0,121,436,436,0
1,2,0.702339,0.006887,0.00551,363,0,0,1591.663528,7345,0
1,1,0.763936,0.015258,0.007042,284,1,7,4201.783333,2647,0
1,1,0,0.01421,0.019538,563,1,76,1430,344,0
2,2,0.968165,0.061224,0.114286,122.5,1,718,58,2,0
1,2,0,0,0,82,0,0,1240.522619,1057,0
1,1,0,0.035461,0.028369,282,0,0,4088.9,978,0
1,3,0.574417,0.0125,0.075,40,1,170,5020.886905,2900,0
1,2,0,0,0,33.777778,0,6,1285,1285,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,1,0,0.02963,0.001235,810,0,8,1571.6,3477,0
1,1,0,0.002488,0.001244,804,1,1,634.5,680,0
1,1,0,0.003135,0.015674,319,0,0,602.5,547,0
2,2,0.63431,0.066434,0.020979,143,0,12,674,509,0
1,1,0.650022,0.007862,0.001572,318,0,426,739.541883,2617,0
1,1,0,0,0,5,0,0,380,380,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0,0,49,1,0,749,644,0
1,1,0,0.037037,0,108,0,23,1919.966667,1213,0
1,1,0.684038,0.002554,0.00447,783,1,0,1241.746825,3173,0
1,1,0,0.029703,0,101,1,249,1643.745238,2438,0
1,1,0,3.2,0,10,1,0,214,176,0
1,1,0,0,0,0,0,0,3819.4,4319,0
1,1,0,0,0,0,0,0,1282.166667,385,0
1,2,0.742488,0.022552,0,842.5,0,0,723.766667,1451,0
1,1,0,0.108434,0.012048,83,0,1,324.25,116,0
1,1,0,0,0,0,0,0,1198,97,0
1,1,0,0,0,0,0,0,3547.05,2098,0
1,3,0.729465,1.578249,0.06366,62.833333,0,120,932,53,0
1,1,0,0.180401,0.169265,449,0,13,1044.866667,2214,0
1,1,1,0.004435,0.004435,225.5,0,0,954.5,48,0
1,1,0,0.064935,0,154,0,14,1532,3251,0
3,3,0.956747,0.082105,0.004211,158.333333,0,4,740.5,1130,0
1,1,0,0.115385,0,26,0,19,959.766667,536,0
1,6,0,0,0,109.854546,0,0,1665,1366,0
1,1,0,0.017544,0.824561,57,0,8,451,207,0
1,1,0,0.019704,0.014778,203,1,225,56,53,0
1,1,0,0.018212,0.018212,604,1,0,302.5,151,0
2,2,0.998111,0.110092,0.155963,181.666667,0,154,2736.833333,1060,0
1,1,0,0.084375,0.121875,640,0,0,627.833333,1101,0
1,1,0,0.002111,0,3316,0,7,1352.314033,4874,0
1,1,0,0.007519,0.007519,798,0,0,835.171429,2913,0
1,1,0,1.6,0.2,5,0,183,703.766667,78,0
1,1,0,0.021583,0.01199,417,1,8,338,371,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0.02439,0.04878,41,1,75,503.666667,684,0
1,1,0,0.006645,0.004983,602,1,0,547,547,0
1,1,0,0.047059,0.058824,85,0,5,978.333333,851,0
1,2,1,0.004547,0.007854,2419,1,12,1277.833333,1410,0
1,1,0,0,0,77,0,0,6617.525794,4096,0
1,2,1,0.047619,0.047619,21,0,14,628.8,1586,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.002304,0.002304,434,1,9,3194.623016,6651,0
1,1,0,0.181102,0.086614,127,0,0,667.666667,77,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.015152,0.030303,330,0,3,444.166667,193,0
1,2,0.429382,2.164733,0,215.5,0,0,3021.333333,1622,0
1,1,0,0.00117,0.00117,855,0,21,584.5,1050,0
1,1,0,0.140562,0.176707,249,0,0,629,629,0
1,1,0,0.007895,0.010526,380,1,163,1135.619048,3996,0
1,1,0,0.117647,0.075851,646,1,4,2629.366667,1643,0
1,2,0,0,0,69.25,0,0,885,801,0
1,1,0.858981,0.008829,0.004709,1699,0,3,1518.710281,5093,0
1,1,0.996792,0.001314,0.003614,1522,1,0,755.442857,2122,0
1,2,0.918296,0.002373,0.002373,632,0,91,171.5,93,0
1,1,0,0.048077,0.019231,208,1,1,3694.516667,2415,0
1,1,0,0.010309,0.010309,97,0,1,2837.02619,2990,0
1,1,0,0.018868,0.012579,159,0,14,109,41,0
1,1,0,0.034115,0.004264,469,0,1,1469.15,3653,0
1,1,0,0.103448,0.013793,290,1,61,3539.433333,1168,0
1,1,0,0.00216,0.00216,463,1,33,1709.766667,3339,0
1,1,0,0.006342,0.002114,473,0,0,2165.5,2139,0
1,1,0,0.000535,0.000535,3736,1,15,981.429004,3696,0
1,1,0,0.012987,0,693,0,1,1072.45,2703,0
1,3,0.738986,0.057377,0.004918,244,1,268,2973.97381,1837,0
1,1,0,0.00625,0.00625,160,0,0,275.233333,845,0
1,1,1,0.003831,0.003831,261,0,0,1053.128571,3460,0
1,1,0,0.789474,0.210526,57,1,32,1248.666667,1080,0
1,1,0,0.003584,0.005376,558,1,15,224,355,0
1,6,0.468382,0.819141,0.019593,39.029412,0,607,3560.6,603,0
1,1,0,0.077206,0.033088,272,1,48,1114.066667,6,0
1,1,0,0.017857,0.002976,336,1,15,2086.144841,8923,0
1,2,0.571362,0.030928,0.007732,129.333333,0,0,3413.716667,825,0
1,1,0.733034,0.006505,0.00385,941.625,1,67,730.133333,1767,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
2,2,1,0.012048,0.012048,83,1,304,253,261,0
1,1,0,0.011211,0.002242,446,0,23,1537.833333,2558,0
1,2,0.094084,0.02807,0.013534,997.5,1,35,2677.380664,7213,0
1,1,0,0.092308,0,65,0,82,603.383333,992,0
1,1,0,0.18595,0.128099,242,1,21,1602.416667,2137,0
1,1,0,0.00428,0,701,1,0,205,112,0
1,4,0.515283,0.43832,0.040245,40.821429,0,456,3215.5,3170,0
1,1,0,0.008183,0.00491,611,1,6,111,33,0
1,1,0,0.063091,0.009464,317,0,0,2195.712302,4324,0
3,3,0.833931,0.096844,0.01741,183.8,0,51,1687,468,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0.203074,0.328947,0.085526,152,1,174,1168.5,1086,0
1,4,0.607919,0.643281,0.352767,168.666667,0,358,234,234,0
1,2,0.753198,0.00823,0.144033,121.5,1,26,421.333333,219,0
1,1,1,0.006135,0.006135,163,0,2,1679.472619,2956,0
1,1,0,0,0,31,1,0,1840.5,922,0
1,1,0,0.006834,0.006834,878,1,8,917.640476,2827,0
1,1,0,0.175595,0.190476,336,0,4,2578.833333,152,0
1,1,0,0.009156,0.003052,983,1,22,1126.388095,4122,0
1,1,0,0.146875,0.1125,320,0,56,2463.166667,141,0
1,1,0,0.009828,0.002457,814,1,88,989.083333,1863,0
1,1,0,0.002695,0.002695,371,0,0,1513.166667,1837,0
1,1,0,0,0.002478,807,0,10,1418,2113,0
1,1,0,0.010169,0,295,0,38,2783.944156,8568,0
1,3,0.946395,0.009524,0.009524,140,0,0,5306.666667,10,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0,161,0,0,4,980.451191,637,0
1,2,1,0.047619,0.047619,21,0,14,432.333333,1341,0
1,1,0,0.033333,0.022222,180,1,9,491,382,0
1,1,0,0.009901,0,404,1,0,2677.919048,5292,0
1,1,0.907756,0.022951,0.009836,203.333333,1,57,325,196,0
1,1,0,0.241758,0.082418,182,0,5,160,144,0
1,1,0,0.009772,0.009772,307,0,0,823,33,0
1,1,0,0.001037,0.004147,1929,0,0,2551.716667,6338,0
1,1,0,0,0,0,0,0,613,610,0
1,1,0.862477,0.254902,0.240896,119,0,237,28,22,0
1,1,0,0.049505,0.049505,101,1,11,2227.666667,1296,0
1,1,0.835411,0.026333,0.026333,129.75,0,1739,5531.15,2644,0
1,1,0,0.003711,0.002783,1078,0,0,1477.283333,4089,0
3,3,0.569956,0.049936,0.024328,260.333333,1,355,891.916667,2187,0
1,1,0,0,0.002212,452,0,0,1401.858694,4951,0
1,1,0,0,0,146,0,0,2443,201,0
1,2,0.890492,0.06135,0.018405,81.5,0,0,325,293,0
1,1,0,0.014147,0.001768,1131,1,6,2596.429296,1443,0
1,6,0.994505,0.188406,0.017713,103.5,0,140,679,712,0
1,1,1,0.054054,0.054054,18.5,1,36,529.516667,118,0
1,3,0.463437,0.021036,0.001618,206,1,28,1149.15,934,0
1,1,0,0.025641,0.025641,39,1,231,146,147,0
1,2,0,0,0,45.9,0,0,115,19,0
1,1,0.402179,0.004251,0.002391,1882,0,0,639.407143,2218,0
1,1,0.939343,0.066239,0.008547,156,0,21,2959.25,516,0
1,6,0.557886,0.001847,0.001847,180.5,0,30,3788.5,3739,0
1,1,0,0.059041,0.04797,271,1,0,526,13,0
1,2,0.966497,0,0.033998,213.25,1,60,2093.333333,1427,0
1,1,0.918296,0.002604,0.001302,384,1,9,3757.15,501,0
1,1,0,0.009631,0.004815,623,1,14,3,3,0
1,2,0.811278,0.002404,0.002404,832,0,13,521.666667,943,0
1,1,0.99144,2.145374,0,113.5,0,0,3736.233333,705,0
1,1,0,0.225806,0.032258,31,0,23,1636.926984,942,0
1,1,0,0.028205,0,390,1,1,1961.95,599,0
1,1,0,0.033333,0.020833,240,0,0,875.833333,417,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.060606,0,33,1,72,642.633333,582,0
1,1,0,0.00885,0.00885,113,1,24,1280.666667,1056,0
1,1,0,0.060914,0.030457,197,0,140,2294.5,4041,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0.591673,0.01692,0.006768,295.5,1,2,711.166667,316,0
1,3,0.626613,0.022843,0.06599,98.5,0,4,4113.5,4116,0
1,2,0.883878,0.01165,0.004134,532.2,0,1145,1582.867857,1241,0
1,1,0.397724,0.173789,0.188034,175.5,0,90,268.5,181,0
1,1,0,0.424242,0.439394,66,0,6,4717.933333,3230,0
1,1,0,0.052632,0.026316,342,1,9,1704.561905,1305,0
1,1,0.811278,0.013889,0.00463,108,0,8,1309.5,341,0
1,1,0,0.025974,0.012987,77,0,21,1193,994,0
1,1,0.661976,0.11746,0.085714,157.5,0,2,1493.016667,700,0
1,1,0,0.125,0.125,8,0,321,703.333333,1101,0
1,2,0.461216,0.103245,0.138643,169.5,1,14,2397.7,1481,0
1,1,0,0.246269,0,134,1,0,930.351587,2796,0
1,1,0,0,0.012903,155,0,0,1395,858,0
1,1,0,0.004723,0.002361,847,1,0,131,116,0
1,1,0.367778,0.256098,0.121951,82,1,118,985,861,0
1,1,0.855451,0.03125,0.002717,368,0,84,2419.333333,2136,0
1,2,1,0.002387,0.002387,419,0,666,1976.880087,2791,0
1,1,0.845351,0.007519,0.006266,399,1,15,881.35,396,0
1,1,0.810157,0.333333,0,40,0,0,3101.183333,462,0
1,1,0,0.5,0.25,4,1,219,1955.5,1973,0
1,1,0,0.067797,0.067797,59,0,0,3999,154,0
1,1,0,0.013605,0.061224,147,0,3,3239.5,3403,0
1,1,0,0,0,78.666667,0,0,967.5,1127,0
2,2,0.918296,0.006364,0.007273,550,1,4,60,60,0
1,1,0,0.001825,0.001825,1096,1,0,608.333333,816,0
1,1,0,0.034884,0.034884,602,0,0,531.990476,1522,0
1,1,0,0.473684,0.342105,38,0,15,323,210,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.000601,0.000601,1665,0,83,847.544048,2935,0
1,1,0,0.028907,0,1107,0,1,773.27619,2148,0
1,2,0.725211,0.144796,0.039216,221,0,37,1088.666667,1576,0
2,2,1,0.005917,0.005917,169,1,0,1752,1714,0
1,1,0,0.132353,0,68,0,330,1502.991486,6828,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0.455257,0.242059,0.172095,276.333333,0,1708,1539.933333,42,0
1,1,0,0,291,0,0,14,680.139286,335,0
1,1,0,0.113636,0.613636,44,0,0,4677.05,3188,0
1,1,0,0.8,0.4,5,1,6,127,117,0
2,2,0.790734,0.010747,0.002443,341.166667,1,72,5842.757143,9044,0
1,1,0,0.007067,0,283,0,11,1408.367532,6421,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.084112,0.028037,107,1,77,419.416667,123,0
1,1,0,0.003058,0.004587,654,1,4,393.5,404,0
2,2,0.977036,0.067857,0.053571,93.333333,1,411,1744.864286,2050,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0,0.006494,0.000722,1386,0,6,862.566667,1295,0
1,3,0.700601,0.035556,0.014444,128.571429,0,57,403,386,0
1,1,0,0.058824,0.058824,17,0,229,1441.25,117,0
1,1,0.595722,0.122047,0.074803,63.5,1,63,2568.033333,1536,0
1,1,0,0.002146,0.006438,1398,1,7,371.5,445,0
1,1,0,0.033333,0.044444,180,1,0,180,143,0
1,2,0,0,0.055556,9,1,2,1430.967857,1094,0
1,1,0,0.052204,0.00116,862,1,4,1126.572619,4120,0
1,1,0,0.01005,0.007538,398,1,3,30,29,0
1,1,0,0,0,0,1,0,697.5,26,0
1,1,0,0.00295,0.00236,3390,0,14,1425.616667,3991,0
1,5,0.987318,0.020734,0.036683,250.8,0,220,1514.25,2443,0
1,2,0.656601,0.242059,0.042716,182.6,0,285,125,66,0
1,1,0,0.007916,0.003958,758,1,13,2345.85,6463,0
1,1,0,0,0,0,1,0,2687.5,51,0
1,2,0.707634,0.034014,0.088435,36.75,0,3,13,13,0
1,1,0,0.135613,0.009434,848,1,22,2751.830483,5955,0
1,1,0.991076,0.003221,0.003221,1397,0,50,636.796825,2228,0
1,1,0,0.270833,0.1875,144,1,35,1163.966667,986,0
1,1,0.597095,0.095355,0.007335,136.333333,0,5,717,425,0
1,1,0,0.011628,0.127907,86,1,8,1110.166667,36,0
1,1,0.503755,0.589577,0.52443,102.333333,0,2,215,53,0
1,1,0,0.030303,0.030303,33,1,0,950.666667,357,0
1,1,0,0.086567,0.020896,335,0,8,877,191,0
2,2,0.764205,0.089286,0.071429,28,1,398,539.666667,899,0
1,1,0,0.169128,0.148993,745,1,16,4509.166667,3589,0
1,1,0,0.011765,0.105882,85,0,41,1091.666667,1597,0
1,1,0,0.002513,0.002513,398,1,0,457.416667,620,0
1,1,0,0.010549,0.025316,474,1,17,2793.188492,1320,0
1,1,0,0,0.001686,1186,0,7,1039.7,2313,0
1,1,0,0,0,9,0,0,2644.916667,353,0
1,1,0,0.111111,0,63,0,42,2056.5,1562,0
1,1,0,0.00114,0.00114,877,0,3,1200.020491,4659,0
1,1,0,0.003636,0.003636,275,1,0,325,288,0
1,2,0.749541,0.336842,0.010526,63.333333,1,3,907.166667,108,0
1,1,0,0,0,0,0,0,534,385,0
1,1,0,0.004843,0.002421,826,0,2,155,155,0
1,1,0,0.012048,0.004016,249,0,2,1062.5,1549,0
1,2,0.650022,0.251497,0.035928,83.5,1,27,680.721429,2152,0
1,1,0,0,0,0,1,0,1767.666667,598,0
