@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,8,643,1,4673.469048,170,0
1,2,0,0,0,1,0,0.5,1274.185714,184,0
1,1,0.083156,0.008529,1,2,87,1,279.583333,261,0
1,1,0.024048,0,1,1,2,1,44,4,0
1,6,0.053276,0.086393,0,3,0,0.166667,658,927,0
1,1,0.000593,0.000593,0,40,1,1,1006.166667,60,0
1,1,0.004494,0.002247,1,13,1,1,559.333333,216,0
1,2,0,0.029289,1,32,16,0.5,2684.085714,772,0
1,1,0.081081,0.081081,0,5,31,1,141.733333,528,0
1,1,0.00091,0,1,74,1,1,18.783333,7,0
1,1,0.00038,0,1,125,3,1,621.461111,61,0
1,2,0.031496,0,0,7,28,1,118,102,0
1,4,3.360465,0,0,1,0,0.25,425.988889,19,0
1,2,0.034375,0.0125,1,1,0,0.5,1176.5,908,0
1,4,0.002001,0.013342,1,2,0,0.25,323,335,0
1,2,0.009058,0.009058,1,38,1217,1,179,71,0
1,2,0.042553,0.033191,1,1,14,1,2336.016667,2673,0
1,4,0.012474,0.009356,1,10,628,1,1378.666667,25,0
1,3,0.00569,0.004267,1,153,18,1,943.333333,148,0
1,2,0.028249,0.016949,1,3,6,0.5,1291.166667,100,0
2,2,0.001052,0,1,123,31,1,23,5,0
1,1,0,0.068493,0,2,0,1,1429.15,353,0
1,2,0.000348,0.00174,1,45,148,1,135.942857,108,0
1,1,0.005895,0.004508,1,86,1,1,410,95,0
1,1,0.007277,0.003119,1,25,6,1,403.347619,315,0
1,2,0,0,0,1,0,0.5,207.5,221,0
1,6,0.040948,0.034483,1,42,2408,0.666667,301.253238,1242,0
1,1,0,0,0,1,0,1,287.75,403,0
1,1,0.001196,0.001196,1,34,10,1,544.166667,217,0
1,1,0.068192,0.021485,1,13,126,1,136.416667,328,0
1,1,0.002674,0.003565,1,45,0,1,491.583333,23,0
1,1,0.012422,0,1,15,86,1,108.5,7,0
1,1,0.012821,0.012821,0,2,0,1,997.833333,4,0
1,1,0.000873,0.001745,1,25,6,1,1777.15,1055,0
1,1,0,0.014085,0,2,0,1,301,313,0
1,1,0.04534,0.015113,1,4,19,1,222.5,240,0
4,7,0.008898,0.006099,0,76,5,0.857143,1680,451,0
1,1,0.004403,0.000314,1,69,72,1,278.703571,186,0
1,1,0.006863,0.004902,1,25,13,1,2092.365476,1739,0
1,14,0.038062,0.063082,0,102,924,0.428571,673.65,668,0
1,1,0.01958,0.012587,1,10,5,1,605.833333,16,0
1,1,0.124324,0,0,53,23,1,95,16,0
1,1,1.706667,1.76,0,2,0,1,237.166667,279,0
1,1,0.00409,0,0,34,88,1,919.083333,3,0
1,3,0,0,0,8,2253,1,309.469048,199,0
1,1,0.002505,0.001503,1,25,5,1,1133.85,142,0
1,2,0.043659,0.002079,1,56,153,1,62,7,0
2,12,0.011827,0.008279,1,110,318,0.583333,197,102,0
1,2,0,0,1,1,0,0.5,1460.869048,2429,0
1,5,0.000976,0.000976,1,9,5,0.2,995.016667,2002,0
1,1,0.071006,0.153846,0,19,96,1,3325.233333,3632,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.008403,0.008403,1,7,0,1,1365.55,125,0
1,1,0.150974,0.12013,1,11,62,1,50.5,9,0
1,3,0.027455,0,0,10,129,1,1176,412,0
2,2,0.015849,0.01283,1,50,16,0.5,1372.416667,1168,0
1,1,0.27907,0.05814,1,19,133,1,338.316667,13,0
1,1,0.009009,0,1,13,0,1,1024.916667,736,0
1,2,0.066345,0,1,30,13,1,6216.583333,2706,0
1,1,0.002817,0.002817,1,2,0,1,2458.483333,489,0
1,1,0.011339,0.00567,0,16,6,1,130,35,0
1,1,0.208696,0.165217,1,19,597,1,1378.75,93,0
1,3,0.011398,0.011398,1,47,50,1,82.333333,67,0
1,1,0.001974,0.000247,1,70,36,1,243.525794,234,0
1,4,0.04142,0.044379,0,9,1617,1,976.333333,504,0
1,1,0.010893,0.008715,1,10,1,1,1648.24881,1188,0
1,1,0.003264,0,0,74,1,1,178.5,56,0
1,1,0.001889,0.001416,1,25,8,1,340.333333,63,0
1,1,0.012915,0,1,29,300,1,160.5,69,0
1,4,0.001937,0.000538,1,26,87,1,176,176,0
1,1,0.00295,0.00295,0,1,1,1,79,65,0
1,1,0.000873,0,0,22,61,1,3388.471429,116,0
1,1,0,0.001334,1,54,4,1,498.833333,14,0
1,1,0.164248,0.029794,1,21,7,1,503.988492,295,0
1,1,0.009788,0.005999,1,43,3,1,155,6,0
1,1,0.036778,0.000876,1,18,3,1,344.583333,498,0
1,2,1.745509,0,1,1,0,0.5,330.216667,96,0
1,1,2.941176,0,0,1,0,1,1563.833333,1982,0
1,1,0.001376,0.001376,1,6,1,1,15,3,0
1,1,0.002334,0.000467,1,52,9,1,275.20119,16,0
1,1,0.004049,0.004049,1,16,267,1,1184.389286,214,0
1,1,0.010403,0.007802,1,58,47,1,701.725,91,0
2,2,0.001381,0.001381,0,8,0,0.5,673.5,262,0
1,1,0.003827,0.001276,1,6,0,1,96.166667,140,0
2,2,0.025547,0.076642,1,12,4,0.5,3288.166667,3011,0
1,1,0.058824,0.058824,1,5,0,1,779.594444,846,0
1,1,0.007813,0.015625,1,2,115,1,3225.610931,116,0
1,1,1.109508,0.302207,0,6,0,1,569.03933,1062,0
1,1,0,0.008964,0,73,36,1,2160,32,0
1,1,0.039216,0.002614,0,106,427,1,3254.883333,28,0
1,1,0.004274,0.004274,1,4,0,1,176.166667,305,0
1,1,0.026882,0.016129,1,16,13,1,8,8,0
1,1,0.013861,0,1,1,88,1,60,68,0
1,1,0,0,0,4,67,1,4285.469048,309,0
1,1,0.011009,0.002752,1,26,0,1,1258.565476,188,0
1,1,0.00056,0.00056,1,3,0,1,538,538,0
1,2,0.008333,0.066667,0,3,102,1,843.166667,687,0
1,2,0.011236,0.005618,1,2,2,0.5,29,7,0
1,2,0,0,0,5,1068,0.5,4656.666667,38,0
1,1,1.805511,0.12966,0,1,6,1,1990.166667,595,0
2,3,0.005376,0.005376,1,41,154,0.666667,757.941667,82,0
1,93,0,0,0,10,17978,0.021505,3369.469048,448,0
1,1,0.016145,0.009785,0,9,2,1,403,403,0
1,1,0.545455,0.727273,0,2,59,1,1043.278571,364,0
1,5,0.00753,0.006372,1,1,1,0.4,1125.899603,1946,0
1,1,0,0,0,1,0,1,1830.966667,52,0
1,1,0.000212,0,1,75,79,1,2065.24881,341,0
1,2,0.016041,0.006875,1,87,16,1,556,36,0
1,6,0.127921,0.062731,0,1,7,0.833333,2189.05,381,0
1,5,0.02182,0.006919,1,23,3805,0.8,1011,2439,0
1,1,0.000454,0.000454,0,66,0,1,603.833333,40,0
1,2,0.057607,0,1,16,839,1,809.695238,44,0
1,1,0.002688,0.002688,1,27,0,1,916,970,0
1,13,0.009026,0.003898,1,55,300,0.384615,637.5,728,0
1,1,0.046512,0.017442,1,1,12,1,937,11,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.008547,0.004274,1,5,43,1,318.766667,6,0
1,1,0.00695,0.004344,1,22,2,1,6,3,0
1,1,0.035088,0,1,8,656,1,685,82,0
1,1,0.006967,0.002654,1,53,13,1,91,28,0
3,5,0.036152,0.02195,1,34,255,0.8,139.833333,79,0
1,1,0.688995,0.62201,1,11,0,1,1057.916667,769,0
1,1,0.063291,0,1,10,1,1,1500.5,17,0
1,2,0.019149,0.068085,1,23,48,0.5,103.5,68,0
1,1,0.296296,0.585859,1,6,0,1,561.594444,628,0
2,2,0.004255,0.004255,0,12,0,0.5,2166.166667,128,0
1,1,0.001189,0.001189,1,1,115,1,199.5,251,0
1,2,0.000512,0,1,81,0,0.5,84,17,0
1,1,0.048253,0.031614,1,11,1,1,567.053571,1385,0
1,1,0.004246,0,1,9,0,1,850,897,0
1,2,0,0,0,1,0,0.5,432.666667,396,0
1,15,0,0.004823,1,3,9,0.133333,68.833333,32,0
1,14,0.009233,0.009233,1,43,646,0.5,834.5,1412,0
1,5,0.013023,0.017674,0,14,0,0.6,1042.916667,754,0
1,1,0.001174,0.001174,1,5,1,1,1033,11,0
1,1,0.263514,0.037162,1,5,4,1,64,35,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.085687,0.231638,1,39,1,1,94,119,0
1,1,0,360,0,3,2,1,330,95,0
1,2,0.046263,0.053381,1,27,436,1,16,5,0
1,1,0.005566,0.005566,0,4,6,1,307,383,0
1,3,0.008008,0.004004,1,90,32,0.666667,11,6,0
1,1,0.000393,0.000393,1,56,1,1,426,7,0
2,2,0,0,0,1,0,0.5,1032.510714,298,0
1,25,0,0,0,12,3655,0.36,517,106,0
1,1,0.000186,0.000186,1,72,2,1,707,708,0
1,2,0.004616,0.006714,1,33,62,1,1539.704762,319,0
1,1,4.470588,0,0,1,0,1,2322.033333,42,0
1,2,0,0,0,1,0,0.5,506.418254,978,0
1,2,0.005144,0.003086,1,48,2,0.5,656,166,0
1,1,0.004119,0.000824,0,21,8,1,1149.5,50,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0.43299,0.463918,0,7,1950,1,848.642066,116,0
1,4,0.004731,0.003514,0,47,8,0.5,1614.666667,1181,0
1,11,0.004619,0.001386,1,140,2951,1,507.5,21,0
1,51,0.000446,0.000446,0,8,6221,0.137255,10165.46905,532,0
1,2,1.352601,2.283237,1,1,64,0.5,3291.333333,282,0
2,2,0.003304,0.001652,0,40,12,0.5,772.883333,445,0
2,2,0.007492,0.006422,1,58,2,0.5,1142.666667,91,0
1,1,0.001647,0.000206,1,30,1,1,1210.166667,1767,0
1,2,0.025641,0.025641,1,6,0,1,133.65,133,0
1,1,0.076923,0.038462,1,10,0,1,753.860692,1249,0
1,8,0.01683,0,0,36,502,0.25,2184.5,1603,0
1,2,0.004831,0.002415,1,94,209,1,2362.421429,2029,0
1,4,0.00323,0.020457,1,58,2373,1,214,212,0
1,1,0,0,0,1,0,1,182.5,147,0
1,1,0.000292,0,1,32,23,1,641.133333,7,0
1,1,0.00463,0.00463,1,5,7,1,2058.166667,340,0
1,4,0.003867,0.000873,1,87,92,0.75,1260.833333,1697,0
1,4,0.28131,0.034682,0,1,0,0.25,2754.783333,2621,0
1,2,0.000732,0.000732,1,110,1,1,1368.49127,79,0
1,1,0.00088,0.026408,1,10,8,1,791.263095,193,0
1,1,0.004032,0.004032,0,3,10,1,384.466667,4,0
1,2,0.001458,0.001458,1,21,60,0.5,26,2,0
1,1,0,0.001994,0,91,21,1,1153.333333,52,0
2,2,0.017471,0.000416,0,54,27,1,64,6,0
1,1,1.143713,1.251497,0,18,269,1,2771.3,16,0
1,2,0.073171,0.073171,0,2,0,1,102.028788,217,0
1,43,0.005893,0.006856,0,137,2818,0.813953,2972.766667,3062,0
1,1,0.008103,0.003015,1,6,215,1,735.833333,345,0
2,9,0.01201,0.018331,1,31,48,0.222222,1185.95,371,0
1,1,0.001603,0,0,20,13,1,522,389,0
1,16,0,0,0,1,0,0.0625,499,501,0
1,2,0.005943,0.019989,1,90,30,1,463.5,77,0
1,2,0.026316,0.036842,1,6,454,1,729.5,623,0
1,1,0.042735,0.042735,1,9,125,1,632,537,0
2,2,0.06701,0.123711,0,1,0,0.5,2089.916667,1503,0
1,1,0.051282,0,1,1,1,1,106.5,75,0
1,1,0,0,0,1,0,1,544.3,105,0
1,1,0.006305,0,1,87,1,1,607.128175,149,0
1,2,0.000243,0,1,28,6,0.5,329.97381,575,0
1,1,0.055556,0.015873,1,13,0,1,827.5,587,0
1,1,0,0,0,1,0,1,117,63,0
1,1,0.067126,0.063683,1,15,4,1,1334.35,3661,0
1,1,0.011282,0,1,19,15,1,710.592063,1232,0
1,1,0.004747,0.003165,1,19,46,1,991.343795,2359,0
2,4,0.047619,0.047619,0,1,8,0.5,2709.817857,112,0
2,2,0,0,0,1,0,0.5,826.5,764,0
1,1,0.005495,0.005495,0,4,2,1,442.733333,867,0
1,1,0.001667,0.005,1,41,17,1,1212.133333,93,0
1,1,0.000704,0,1,24,130,1,234.053968,272,0
1,6,0.007032,0.001055,1,86,286,0.333333,1746.612302,1806,0
1,1,0.055556,0.055556,1,9,85,1,2521.616667,242,0
1,1,0,0,0,1,0,1,365.308522,1175,0
1,3,0.588469,0.011928,1,3,66,0.333333,601.233333,1245,0
1,3,0.049069,0.000846,1,39,109,1,823,1122,0
1,1,0.006682,0.002227,1,15,356,1,322.833333,14,0
1,4,0.037313,0.00995,0,1,1,0.5,2108.9,247,0
1,1,0.121864,0.071685,1,3,15,1,462.469048,537,0
1,3,0.004009,0.004009,1,11,243,1,985.583333,1218,0
1,1,0,0,0,2,0,1,108.25,3,0
1,1,1.541176,0,1,1,0,1,493.830952,1072,0
1,16,0.022924,0.016445,1,11,2104,0.25,616.290296,772,0
2,4,0.008342,0.004416,1,70,16,0.25,5076.166667,4732,0
1,5,0.053067,0.011716,1,18,66,0.8,1467.916667,1976,0
1,1,0.009732,0,1,16,5,1,88,60,0
1,2,0.000182,0.000912,0,58,382,1,1394.391667,3491,0
1,1,0.004747,0.001582,1,44,55,1,1317.615873,3847,0
1,12,0.022573,0.041435,1,169,164,0.583333,808.666667,598,0
1,2,0.000393,0.044401,1,36,198,1,239.327381,684,0
2,4,0.000062,0.003693,0,59,43,0.75,305.5,25,0
1,1,0.047619,0.062112,1,12,12,1,1083.983333,941,0
1,1,0.00247,0.000494,1,16,8,1,1038.85,601,0
1,8,0,0,0,1,0,0.125,384.333333,498,0
2,2,0,0.005076,0,23,228,0.5,1898.833333,2163,0
1,3,0.004573,0,1,66,0,0.333333,332.833333,244,0
1,1,0.005952,0.008929,1,30,19,1,1547.5,278,0
1,1,0.000333,0,0,49,80,1,680,678,0
1,1,0.026596,0.026596,1,2,270,1,61.5,86,0
1,1,0.00849,0.001819,1,30,453,1,284.583333,266,0
1,2,0.036209,0,1,16,4421,1,54,6,0
1,1,0,0.009409,1,17,127,1,422.582143,1069,0
1,1,0,0.002083,1,1,1,1,325.833333,284,0
1,1,0.045872,0.004587,1,1,0,1,882,361,0
1,1,0.003559,0.003559,1,13,694,1,294.416667,530,0
1,1,0.103557,0.043478,1,2,17,1,371.45,1220,0
1,2,0.5,0.097222,1,4,73,1,1687.083333,159,0
1,2,0.041804,0.0011,1,14,25,1,506.966667,246,0
1,1,0.05,0.016667,1,31,154,1,25,5,0
1,2,0.013656,0.001862,1,74,822,1,74.833333,6,0
1,2,0.00555,0.005897,1,16,1873,1,1252,2121,0
1,4,0.008757,0.004176,1,27,34,1,432,663,0
1,2,0.003257,0.003257,1,12,0,1,1057.916667,769,0
1,1,0.001217,0.00365,0,2,2,1,1831.1,2,0
1,1,0.00613,0.00049,0,46,11,1,1220.224587,3251,0
1,2,0.00289,0.00289,0,18,258,1,389.53153,1437,0
1,1,0.008513,0.003929,0,36,46,1,1382.05,12,0
1,1,0.00388,0,1,40,6,1,463.5,486,0
1,1,0,0,0,1,0,1,738.416667,72,0
1,1,0.052009,0.002364,1,35,231,1,12.5,2,0
1,1,0.003998,0.003248,1,50,71,1,349.166667,22,0
1,1,0.003195,0.003195,1,10,120,1,734.854762,2252,0
1,1,0,0.064516,0,16,39,1,3046.416667,903,0
1,2,0.011254,0,1,26,348,1,2165,74,0
1,1,0.032491,0.045126,1,24,11,1,606,14,0
1,2,0.074074,0.060185,1,15,75,1,69.5,73,0
2,2,0,0,0,1,0,0.5,1241.577381,506,0
1,1,0.029221,0,1,7,2,1,165,1,0
1,1,0.000375,0.0005,1,105,4,1,2936.369444,2632,0
1,1,0.008696,0,1,1,0,1,920,399,0
1,1,0.004097,0.001366,0,52,19,1,457.95,878,0
1,2,0.009039,0.000517,1,93,16,0.5,2006.869048,1515,0
1,1,0.003106,0.003106,1,75,5,1,216.583081,1,0
1,1,0.000511,0.000511,1,42,0,1,1110,1402,0
1,1,0.0002,0.0002,0,22,6,1,806.5,17,0
1,1,0.002983,0.004474,1,17,0,1,1595,160,0
1,2,0,0,0,1,0,0.5,1326.666667,2,0
1,1,0.000241,0.001448,1,58,19,1,2692.75873,2420,0
1,1,0.12963,0.002849,0,18,201,1,145.916667,176,0
2,8,0.023381,0.007552,1,163,303,0.875,628.166667,315,0
1,2,0.000414,0.000414,1,39,6,0.5,4,2,0
1,2,0.019863,0.00411,1,55,66,1,1306.583333,644,0
1,51,0,0,1,77,16308,0.666667,700.983658,60,0
1,1,0.02005,0.042607,1,10,104,1,377.833333,40,0
2,2,0,0,0,1,0,0.5,2863.087698,1358,0
1,5,0,0,0,12,1092,0.8,1405.469048,170,0
1,1,0.002829,0.002122,1,77,83,1,775.833333,107,0
2,2,0.001224,0,0,15,8,0.5,642.65,1036,0
1,2,0.017493,0.000972,1,14,118,1,177,61,0
1,2,0.100796,0.026525,1,36,1489,1,629.5,381,0
1,16,0.070286,0.130242,1,26,6122,0.6875,813.333333,717,0
1,1,0.005942,0.008772,1,62,6,1,1,1,0
1,4,0.273881,0.107548,0,2,48,0.25,782.35,1310,0
1,1,0.001038,0.001038,1,29,0,1,395,9,0
1,1,0.025592,0.024645,1,58,108,1,77.859127,111,0
1,6,0.039472,0.029,1,4,0,0.166667,865.133333,877,0
1,1,0.001605,0.001605,1,3,109,1,122,19,0
1,1,0.006696,0.002232,1,21,9,1,1480.204762,19,0
1,1,0.017316,0.017316,1,1,0,1,127.5,88,0
1,1,0,0.000236,1,95,0,1,2747.833333,4253,0
1,1,0.002123,0.002123,1,16,3,1,411.1,33,0
1,1,0.213953,0.027907,1,15,6,1,1,1,0
10,814,0.108222,0.035976,1,218,190589,0.353808,1885.333333,962,0
1,3,0.067885,0.002611,1,35,1745,1,511.626191,9,0
1,1,0.005845,0.000433,1,61,202,1,1352.833333,206,0
1,1,0.030818,0.007439,1,1,0,1,901,380,0
1,2,0.016304,0.007107,1,41,14,0.5,87.416667,70,0
1,2,0.033287,0.140083,1,44,0,1,298.058794,5,0
1,1,0.009259,0,1,9,630,1,86.166667,22,0
1,9,0.001594,0.028547,0,24,557,0.777778,348.666667,303,0
1,1,0.051852,0.048889,1,21,2,1,1021.416667,63,0
4,85,0.018546,0.012984,0,163,6780,0.705882,751.1,346,0
1,2,0.001586,0.00119,1,76,2,0.5,382.833333,212,0
1,1,0,0,0,5,665,1,7145.469048,316,0
1,7,0.033596,0.008715,1,5,267,0.857143,858.640476,1169,0
1,1,0.000653,0.002611,1,16,0,1,2319.083333,113,0
1,1,0.001073,0.003398,0,60,36,1,4.209524,9,0
1,2,0.00634,0.003096,1,97,40,1,5162.583333,2995,0
2,2,0.004362,0.001091,1,4,332,0.5,327,360,0
1,7,0.049333,0.032133,0,49,137,0.571429,1349.25,3747,0
1,6,0.017821,0.004769,1,29,42,0.166667,1262.75,1375,0
1,2,0.003587,0.001196,1,51,0,0.5,297.966667,113,0
2,2,0.004812,0.008662,1,12,0,0.5,8,8,0
1,2,0.062657,0.261278,1,8,171,1,36,10,0
1,6,0.053487,0.022583,0,82,1339,1,482.269048,137,0
5,46,0.009966,0.010078,1,218,29819,0.76087,371.166667,135,0
1,5,0.027689,0.027689,0,1,21,0.6,989.5,1528,0
1,1,0,0,0,1,0,1,563,84,0
1,4,0.00243,0.000884,1,55,58,0.5,1024.983333,1553,0
2,2,0.022388,0.085821,0,4,0,0.5,3250.333333,3652,0
1,1,0.008753,0.000438,1,40,0,1,619.25,1,0
1,1,0.003328,0.004992,1,15,0,1,1335.666667,1008,0
1,1,0.006329,0.012658,1,32,8,1,8191.666667,2483,0
1,1,0,0,0,1,103,1,5317.833333,240,0
1,1,0.064516,0,0,13,272,1,1300.316667,56,0
1,6,0.243616,0.122063,0,9,0,0.166667,128,130,0
1,1,0.000514,0.000514,1,41,3,1,2524.404762,169,0
1,1,0,0,0,1,0,1,376.5,345,0
1,1,0,0.0225,1,9,468,1,310.683333,19,0
1,3,0.010576,0.005875,0,4,75,0.666667,428.166667,789,0
1,1,0.155372,0.001653,1,29,3,1,1167.602381,222,0
1,1,0.058215,0.007115,1,26,0,1,2,2,0
1,1,0.050549,0.013187,1,20,13,1,56.75,81,0
1,1,0.009615,0.009615,1,1,0,1,3370.5,197,0
1,1,0.166667,0,1,2,494,1,18,18,0
1,1,0.000527,0.00079,1,2,0,1,933,1240,0
2,7,0.006763,0.002432,1,117,270,0.714286,406.883333,521,0
1,2,0.013239,0.000883,0,19,26,1,1178.395238,3060,0
1,1,0.01,0.005,0,4,0,1,2352.925397,5,0
1,1,0.010526,0,0,18,452,1,664.434524,1446,0
1,1,0.001725,0.000862,1,59,0,1,2454.10119,2240,0
1,1,0.000397,0.000397,1,4,0,1,228,196,0
1,4,0.044831,0.002637,1,27,396,0.75,744.066667,649,0
1,1,0.005898,0.001311,1,50,90,1,37,1,0
1,1,0.005291,0.012346,1,9,64,1,1150.5,69,0
1,12,0.00713,0.064765,0,52,1616,0.75,1392.816667,297,0
1,1,0,0.00597,1,2,361,1,681,115,0
1,1,0.000527,0.001053,1,17,13,1,30,7,0
1,1,0,0.006536,1,10,183,1,829.916667,2031,0
1,2,0.028571,0.028571,0,44,0,0.5,51,31,0
1,1,0.005525,0.007366,1,42,15,1,462.75,564,0
1,1,0.001571,0,1,116,464,1,21,1,0
1,2,0.574932,0.144414,0,1,24,0.5,897.083333,147,0
1,2,0.103448,0.08867,1,3,8,1,53,23,0
1,1,0.025,0.025,1,19,257,1,1595.416667,494,0
1,1,0.165049,0.029126,0,1,4,1,368.5,6,0
1,2,0.12234,0.031915,1,5,18,0.5,120.25,67,0
2,2,0.001749,0.002843,1,26,0,0.5,1076,94,0
1,1,0.001536,0,0,16,59,1,2062.614286,1128,0
1,2,0.007663,0.007663,0,2,0,0.5,152.666667,193,0
2,18,0.081456,0.091112,1,37,258,0.166667,414,556,0
1,2,0.0325,0.0325,1,12,17,1,830.566667,1317,0
1,1,0,0,0,20,36,1,6767.469048,226,0
1,1,0.25,1.35,1,2,0,1,213.350758,41,0
1,1,0.000719,0.000719,0,11,199,1,119,87,0
1,1,0.001116,0.001116,1,17,7,1,331.766667,1,0
1,4,0.391304,0.028986,0,1,12,0.75,2061.4,251,0
1,3,0.076023,0.01462,1,1,18,0.333333,1038.07619,25,0
1,4,0.015966,0.000399,0,11,555,0.75,93.016667,49,0
1,1,0.000854,0.000854,1,48,0,1,574.166667,204,0
1,1,0.003788,0.003788,1,18,13,1,104,2,0
1,1,0.002618,0,1,9,20,1,1646.5,175,0
1,2,0.386762,0.196571,0,26,232,1,160.333333,198,0
1,1,0.004902,0.004902,1,4,0,1,3054.012302,251,0
1,2,0.021978,0.021978,1,1,0,0.5,446.166667,38,0
1,2,0.01928,0.012853,1,4,11,1,968.166667,1615,0
1,1,0.012552,0.004184,1,1,4,1,722,722,0
2,2,0.010767,0.008075,0,4,2,0.5,1135.75,492,0
1,1,0.319444,0.555556,1,6,0,1,491.300794,855,0
1,1,0,0,0,1,0,1,241,241,0
1,2,0.004747,0.052219,0,111,144,1,3216.566667,2936,0
1,1,0.009174,0.009174,1,3,5,1,57,55,0
2,17,0,0,0,43,12995,0.529412,829.416667,34,0
1,2,0.003909,0.002346,1,14,12,1,272.833333,152,0
1,1,0.000735,0.00049,0,99,8,1,526.118254,87,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,1,0.000405,0.001619,0,45,0,1,1094.843254,4494,0
1,2,0,0.013556,1,103,2,0.5,514.5,315,0
1,1,0.034091,0,1,11,13,1,803.365476,1065,0
1,11,0.331944,0.150694,1,2,212,0.454545,2449.766667,484,0
2,2,0,0,0,1,0,0.5,1350.490873,632,0
1,7,0.150685,0.148402,1,4,0,0.571429,922.594444,989,0
1,2,0.016771,0.010482,1,16,1421,1,912.166667,560,0
1,1,0.076923,0,0,2,0,1,145,11,0
2,3,0.142857,0.02381,1,1,3,0.333333,649,388,0
1,4,0.158617,0.161361,0,37,0,0.25,344.25,524,0
1,1,0.00271,0.01084,1,23,5,1,163.083333,159,0
1,1,1,1,0,35,2,1,556,23,0
1,1,0.017341,0.002477,1,5,64,1,1531.464286,1371,0
1,9,0,0,0,19,1173,0.888889,10004.46905,371,0
1,1,0.000887,0.000887,1,17,19,1,440,170,0
1,1,0.002231,0.001673,0,4,1,1,8019.166667,2011,0
1,1,0.000928,0,1,105,428,1,1416.833333,118,0
1,1,0.002326,0.002326,0,16,500,1,434,6,0
1,1,0.006711,0.003356,1,59,47,1,269.452381,618,0
1,2,0.483333,0.455556,0,13,4,0.5,147.5,37,0
1,1,0,0,0,1,0,1,971.683333,130,0
1,1,0.001876,0.016886,0,2,0,1,467,400,0
1,1,0.016698,0.025501,1,8,74,1,35,32,0
2,8,0.010853,0.001642,1,85,20,0.375,659.652381,1681,0
1,1,0,2,0,15,2,1,1835,1672,0
1,1,0.000466,0.000466,1,141,1,1,811.816667,28,0
1,1,0.052083,0.118056,1,18,121,1,2101.602381,1435,0
3,3,0.003584,0.003136,1,34,9,0.666667,47,3,0
1,2,0.189107,0.009077,0,1,0,0.5,1000.5,1262,0
1,1,0,0.018868,1,1,4,1,242.75,326,0
1,2,0.025641,0,1,8,84,0.5,2386.75,1549,0
1,1,1.159568,0.986203,0,2,27,1,119,140,0
1,1,0.001984,0.001984,1,13,0,1,977.583333,976,0
1,1,0,0.01227,1,9,794,1,13,2,0
2,3,0.005757,0.023849,1,60,175,0.666667,918.333333,327,0
1,6,0.007504,0.000474,1,90,81,0.333333,199.1,515,0
1,1,0,0,0,1,0,1,819.733333,788,0
1,2,0.009685,0.004843,1,1,94,0.5,632.333333,452,0
1,1,0.001821,0,1,8,0,1,2153.25,2163,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.042484,0.003268,1,3,0,1,40.072727,53,0
1,1,0.040816,0.061224,1,4,23,1,273,48,0
1,1,0.003932,0.000437,1,87,4,1,473.666667,5,0
1,2,0.007797,0.007797,0,1,91,1,257.166667,339,0
1,2,0.184591,0.264848,0,30,511,1,847.5,271,0
1,1,0.105691,0.00813,1,4,41,1,1667.333333,483,0
1,1,0.034091,0.030303,0,2,0,1,1526.598413,1381,0
1,12,0.062909,0.023854,0,86,2050,0.916667,1017,1082,0
1,1,0.000894,0,1,38,1,1,22,1,0
1,3,0.002079,0.0008,1,123,63,1,71,41,0
1,1,0.000618,0.000618,1,112,2,1,155,13,0
1,1,0.005556,0.004444,1,5,8,1,2863.568254,90,0
1,1,0.222222,0.222222,1,3,555,1,1598.942063,1533,0
1,2,0.045775,0.028873,0,52,79,1,209.666667,35,0
1,2,0.026043,0.008115,1,39,44,0.5,571.222619,1501,0
1,4,0.007111,0.003499,1,4,122,0.75,20,20,0
3,6,0.001397,0.001147,1,91,137,0.5,2679.083333,4515,0
1,1,0.010653,0.004261,1,17,8,1,1142.5,25,0
2,4,0.25,0.068182,0,2,220,0.5,993.290079,302,0
1,4,0,0,0,9,662,0.5,1595.469048,360,0
1,1,0.001507,0.001507,1,19,121,1,1327.863095,2954,0
9,23,0,0,1,167,0,0.043478,2438.535714,2566,0
1,1,0.01318,0.003295,1,37,1,1,3036.484524,96,0
1,2,0.001946,0.000389,1,26,43,1,1496.083333,2610,0
1,1,0.070028,0.081232,1,2,64,1,171.416667,407,0
1,2,0.012895,0.001289,1,22,10,1,146.5,21,0
1,1,0,0.00034,1,76,3,1,3000.44127,189,0
1,4,0.007251,0.006082,0,61,510,1,1078.33025,2717,0
2,4,0.006098,0.003557,1,17,0,0.25,2930.25,3782,0
1,1,0.003846,0.003846,0,3,39,1,781.516667,81,0
1,2,0.01189,0,1,32,2,1,1972.916667,48,0
1,12,0.161679,0.38142,0,7,120,0.166667,93,93,0
1,1,0.047872,0,1,17,84,1,461.666667,1,0
