@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.111111,0.005208,576,1,16,38,38,0
1,1,0,0,0.006711,149,0,0,2698.35,1469,0
1,1,0,0.004065,0.004065,246,1,33,5,5,0
1,2,0.974489,0.090452,0.070352,99.5,1,48,256,334,0
1,1,0,0.019492,0.021855,1693,0,0,652.916667,1378,0
1,1,0,0.023256,0.005814,172,1,1,901.666667,1123,0
1,1,0,0.092593,0.018519,108,1,2,4955.866667,5114,0
1,1,1,0.0032,0.0016,625,1,3,714.516667,1718,0
1,1,0,0.37931,0,29,1,4,350.5,434,0
1,1,0,0.434783,0.369565,46,1,20,2686.672222,5539,0
1,1,0,0.320513,0.089744,78,1,2,2075.969841,8969,0
1,1,0,0.064313,0.018916,793,0,29,1083.596429,3507,0
1,1,0,0.00435,0,1724,1,0,942.969841,2873,0
1,3,0.952031,0.027972,0.018648,71.5,0,1084,2115.478968,2505,0
1,1,0,0.5,0.5,4,0,144,337,337,0
1,1,0,0.056338,0,142,0,2,886.916667,639,0
1,1,0,0.001935,0.00129,1550,0,1,1075.638095,3075,0
1,2,0.23115,0.421245,0.065934,136.5,1,30,2717.5,11,0
1,1,0,0.000568,0.000568,3520,0,7,226,137,0
1,1,0,0,0,0,0,522,1220,1148,0
1,1,0,0.013889,0.013889,72,1,41,5564.195238,3870,0
1,2,0.707073,0.290471,0.022962,96.777778,0,80,304,304,0
1,1,0,0.013072,0.013072,153,0,0,561.045238,1586,0
1,1,0.811278,0.01634,0.009804,153,0,152,1536.833333,3228,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,4,0.809335,0.110749,0.319218,76.75,0,4,2199.5,1956,0
1,1,0,0.013793,0,145,1,138,4186.292857,1976,0
1,1,0,0.176471,0.073529,68,1,136,2566.316667,1548,0
2,4,0.608676,0.104413,0.101184,46.45,0,60,971.483333,238,0
1,1,0,0.015091,0.003018,994,0,1,1504.364827,5109,0
1,1,0.567068,0.528302,0.210243,74.2,1,0,225.5,269,0
1,2,0.56651,0.006862,0,1093,0,58,302,302,0
1,1,0,0,0,23,1,0,2082.394048,2972,0
1,1,0,0.007663,0,522,0,117,784.292064,2170,0
1,1,0,0.000332,0.000332,3016,1,63,1100.752803,3623,0
1,1,0.446481,0.060976,0.043902,205,0,5,1070.216667,575,0
1,1,0,0.304348,0,23,0,5,2576.166667,1415,0
1,3,0.625329,0.138756,0.066986,23.222222,0,940,3002.203608,6736,0
1,1,0.999526,0.092233,0.097087,103,1,84,5026.566667,1632,0
1,1,0,0.05303,0.037879,264,1,59,1649.922619,291,0
1,1,0,0.011765,0.005882,170,0,0,945.333333,22,0
1,1,0.863121,0.029091,0.021818,137.5,0,0,5141.8,2259,0
2,4,0.79932,0.041628,0.06013,120.111111,0,448,1827,2277,0
1,6,0.752093,0.076142,0.016356,443.25,0,578,462,462,0
1,1,0,0.001733,0.001733,1154,0,0,842.916667,1314,0
1,1,0,0.016393,0.043716,183,0,132,545.5,178,0
1,1,0,1.756757,0.945946,37,0,29,366,339,0
1,1,0,0.004016,0.004016,249,1,6,2827.533333,284,0
1,2,0.621574,0.006749,0,1481.666667,0,12,1067.114286,3016,0
1,1,0,0.004769,0.00159,629,1,48,491.166667,104,0
1,1,0,0.001748,0.001748,572,1,8,4972.633333,3009,0
1,1,0,0.061372,0.220217,277,1,3,2195.9,1490,0
1,8,0.6953,0.013309,0.000238,742.529412,0,390,319,319,0
1,1,0,0.000867,0.000867,1154,0,3,841.916667,1313,0
1,5,0.474337,0.117886,0.108595,101.294118,0,111,758.5,812,0
1,1,0.899164,0.326679,0.041742,275.5,0,11,20.75,12,0
1,1,0,0.307692,0.307692,13,1,14,2726.295238,2520,0
1,1,0,0.002463,0.034483,406,0,3,3588.583333,5069,0
1,1,0,0.010499,0.031496,381,1,1,1474.333333,604,0
1,1,0,0,0,27,1,0,2867.796429,3029,0
1,1,0,0.195652,0.108696,46,1,79,618.5,680,0
1,1,0,0.025478,0.012739,157,1,10,5589.064286,4991,0
1,1,0,0,432,0,0,4,1061.45119,718,0
1,1,0,0.00143,0,2098,0,7,1049.422619,3377,0
1,1,0,0.066667,0.066667,30,1,11,480.5,672,0
1,1,0.847425,0.056799,0.03012,387.333333,0,16,804.333333,1089,0
2,28,0.962143,0.011792,0.010645,228.975,1,3313,767.083333,1245,0
1,1,0,0.154412,0.154412,136,0,14,1386.85,356,0
1,1,0,0,0,4,0,0,1020.60974,2921,0
1,1,0,0.000288,0,3468,0,1,178,98,0
1,1,0,0.027273,0,110,1,72,2468.55,6401,0
2,3,0.658261,0.81457,0.430464,37.75,1,191,2180.47381,3215,0
1,1,0.581672,0.005426,0.005426,614.333333,0,31,141,141,0
3,5,0.791237,0.022762,0.013657,239.636364,1,312,1089.059921,1422,0
1,1,0,0.009818,0.021038,713,1,10,1517,158,0
1,1,0,0.014035,0.014035,285,0,0,1732,1499,0
1,6,0.907858,0.047876,0.064865,61.666667,0,0,2782.666667,790,0
1,1,0,0.000391,0,2559,1,0,1175.978571,3674,0
1,1,0,0,0.013245,151,0,40,3523.634524,772,0
1,1,0,0.056995,0.036269,193,1,14,53,29,0
1,2,1,0.002857,0,350,1,0,466.5,46,0
1,1,0,0.102941,0.073529,68,1,0,188,184,0
1,1,0,0.003346,0.000956,2092,0,0,1566.53373,5701,0
1,1,0,0.153944,0.382952,786,1,1,151,136,0
1,5,0.666723,0.175177,0.168085,128.181818,0,142,2758.5,2683,0
1,1,0,0.003724,0.003724,537,0,0,354,120,0
1,1,0,0.141509,0.009434,106,0,267,2323.211905,4658,0
1,1,0,0,0,37.818182,1,0,1410,1602,0
1,1,0,0.001779,0,562,0,317,617.866667,1217,0
1,1,0.949452,0.141176,0.082353,42.5,1,106,1113.933333,905,0
1,1,1,0.010978,0.006986,501,0,21,252,252,0
1,1,0,0.022222,0.044444,45,0,0,2745.602381,1897,0
1,1,1,0.003571,0,280,0,6,1475,1794,0
1,1,0,0,0.31068,103,1,28,1651.922619,2236,0
1,1,0,0.25,0.083333,12,1,7,552,75,0
1,1,0,0.029412,0.117647,34,0,12,2747.82381,385,0
1,1,0,0.06383,0,47,0,0,725,371,0
1,1,0,0.001074,0.001074,931,0,11,1521.710281,5096,0
1,2,1,0.153846,0.153846,13,0,107,77,77,0
1,1,0,0,0.001859,538,0,3,211,211,0
1,2,0.456684,0.048083,0.015216,821.5,1,10,914.717316,3124,0
1,1,0,0.003713,0.003713,808,0,2,748.296429,2543,0
1,1,0,0,0,32,1,0,1548.766667,2046,0
1,1,0,0.027027,0.027027,37,0,252,1,1,0
1,1,0,0.03125,0.015625,128,1,5,85,7,0
1,1,0,0,0,4,0,0,188.5,191,0
1,2,0.965713,0.030612,0.064626,98,0,6,2637.1,1587,0
1,2,0.915852,0.074074,0.006173,202.5,1,906,1571.333947,87,0
1,1,0.852713,0.007582,0.004706,478.125,0,130,1705.633333,5624,0
1,1,0,0.014184,0.01773,282,0,8,1096.7,3163,0
1,1,0,0.040268,0.026846,149,1,4,1043.75,1349,0
1,1,0.991076,0.053571,0,168,0,12,5027.9,4025,0
1,2,0.769629,1.2411,0.121359,44.142857,0,0,1321.333333,739,0
1,8,0.762653,0.168923,0.179077,116.071429,0,3984,31,31,0
1,1,0.735719,0.009372,0,604.666667,0,47,997.833333,1421,0
1,1,0,0.086162,0.052219,383,0,123,592.65,970,0
1,1,0,0.034632,0.030303,231,1,14,1624.953571,2206,0
1,1,0,1,0.333333,9,0,4,2657.5,3752,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,2,0.77935,0.065015,0.055728,161.5,0,46,135,89,0
1,1,0,0.028708,0.066986,209,1,72,3415.275,5832,0
1,1,0,1.842697,0,89,0,0,316,59,0
1,2,1,0.011737,0.004695,426,1,68,6001.090801,1624,0
1,3,0.585887,0.002428,0.002064,2745.333333,0,112,1235.048526,3540,0
1,3,0,0,0,0,0,10488,1560.166667,1886,0
1,1,0,0.939759,0.662651,83,1,193,570.916667,283,0
1,1,0,0,0,40,1,0,661.730952,2110,0
1,1,0,0.001435,0.001435,697,0,7,3534.006457,7483,0
1,1,0,0.001101,0,1817,0,0,1600.62619,5023,0
1,1,0,0,0,106.75,0,0,519,390,0
1,1,0,0.002421,0.01937,413,0,0,319,337,0
1,1,0,0.013699,0.013699,146,1,10,7837.926984,5128,0
1,1,0,0.006736,0.002021,2969,0,0,1510.039214,5214,0
1,1,0,0.004,0,250,0,40,368.583333,470,0
1,1,0,7.636364,0,11,0,161,580,597,0
1,1,0,0.096154,0,52,0,50,1526.285714,4493,0
1,1,0,0.002976,0,336,0,8,1294.873016,4260,0
1,1,0,0.034211,0,760,0,39,4133.25,1271,0
1,1,1,0.025767,0,543.333333,0,105,118.5,127,0
1,1,0,0.098765,0.08642,81,1,1,1265.833333,248,0
1,1,0,0.32,0.15,100,0,0,550.666667,92,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0.306292,0.041344,0.007752,129,0,6,491,474,0
1,1,0,0.047368,0,190,0,1,3857.352886,8040,0
1,1,0.892623,0.176724,0.00431,116,0,295,991.733333,1155,0
1,1,0,0,0,82,0,0,5326.531746,3316,0
1,2,1,0.00062,0.00062,1612.5,0,4,1569.535714,5104,0
1,4,0.855669,0.52069,0.096552,96.666667,0,46,4756.483333,3279,0
1,1,0,0.029304,0.003663,273,0,1,365,278,0
1,1,0,0.017544,0.013158,228,0,92,221.833333,236,0
1,1,0,0.031579,0.007018,285,0,1,487.5,138,0
1,1,0,0,0,0,0,0,174,137,0
1,1,0,0.033133,0.006024,332,0,1,82,75,0
1,1,0,0.006865,0.004577,874,0,2,455,790,0
1,1,0,0.057692,0.057692,52,0,77,1354.5,1472,0
1,2,1,0.305556,0,36,0,10,1692.333333,781,0
1,1,0,0.261538,0.615385,130,0,87,5001.783333,5193,0
1,1,0,0.417722,0,79,1,197,81,63,0
1,1,0.985777,0.719178,0.013699,73,0,181,6387.695635,1908,0
1,1,0.868243,0.038788,0.038788,471.428571,0,79,1010.833333,1444,0
1,1,0,0.521127,0.260563,142,0,56,2510.5,1279,0
1,2,0.506992,0.023849,0.049342,608,1,13,967.666667,1373,0
1,1,1,5,5,0,1,107,3504.066667,1122,0
1,1,0,0.000573,0.000287,3488,1,0,321,130,0
1,1,0,0,0,0,0,0,4343.316667,1076,0
1,1,0,0.777778,0.055556,18,0,13,1862,1553,0
1,1,0,0.046512,0.011628,86,0,76,795,795,0
1,1,0,0.005376,0.021505,186,1,28,697.816667,1848,0
1,1,0,0.003597,0.003597,556,1,1,212.5,222,0
1,2,0.232928,0.021828,0.014097,1099.5,1,87,1380.372222,3502,0
1,1,0,0,0,0,0,0,3026.119048,8079,0
1,1,0.836641,0.01466,0.001047,477.5,1,12,756,701,0
1,1,0.371232,0.017771,0.004847,309.5,1,14,438.5,452,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.285714,0.285714,7,0,232,4993.278571,2895,0
1,2,0.789749,0.030493,0.003587,557.5,0,8,1368.166667,1641,0
1,23,0.665852,0.099777,0.01696,355.5,0,5031,2593.583333,5645,0
1,1,0.905388,0.030923,0.006969,328,0,338,2416.666667,2800,0
2,2,0,0,0,41.5,1,137,5041.35,4926,0
1,1,0.727455,0.218818,0.063457,76.166667,1,573,1518.5,2385,0
1,1,0,0.044118,0,68,0,5,1097,283,0
1,1,0,0.088785,0.004673,214,1,17,52,48,0
1,1,0,0.00304,0.015198,329,0,107,2509.5,1278,0
1,1,0,0.147541,3.991803,122,0,155,2369.166667,2732,0
1,1,0,0.012821,0.012821,156,0,21,831.333333,1135,0
1,1,0,0.052288,0.013072,153,1,126,1452.516667,3541,0
1,1,0,0.045455,0.012397,242,1,73,5702.358333,2491,0
1,1,0.894225,0.026975,0.026975,129.75,0,0,1222,121,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.009091,0.009091,110,0,93,94,53,0
1,1,0,0.028369,0.015957,564,1,0,1257.5,105,0
1,1,0,0.04375,0.0125,160,1,8,376,333,0
1,4,0.896098,0.023179,0.033113,75.5,0,289,99,99,0
1,1,0,0.003287,0,5476,0,8,1471.6,4601,0
1,1,0,0.001601,0,1249,0,0,161.5,199,0
1,1,0,0.207317,0.234756,328,0,0,60,60,0
1,2,1,0.042553,0.042553,23.5,0,93,6321.812302,1893,0
1,1,0,0.02439,0.04878,82,0,10,3755.329762,486,0
2,2,0.459148,0.006849,0,109.5,1,166,2155.35119,3683,0
1,1,0.954434,0.006116,0,654,0,10,955.166667,1287,0
1,1,0,0.00289,0.00289,692,0,13,1557.25,2884,0
1,3,0.71717,0.270849,0.072325,338.75,0,137,1770.333333,1828,0
1,1,0,0.001988,0.003976,503,0,0,391,391,0
1,1,0,0.002105,0.002105,475,1,1,1037.406277,3672,0
1,1,0,0.085106,0.042553,47,1,235,222.5,215,0
1,1,0,0.29661,0.073446,354,1,12,485.416667,295,0
1,3,0.732972,0.132678,0.036855,45.222222,0,147,1937.623016,3818,0
1,1,0,0.00531,0.120354,565,1,14,2831.483333,1014,0
1,1,0,0.033254,0.021378,421,1,0,543.166667,272,0
2,5,0.794575,0.101185,0.03464,137.125,0,23,1795,1795,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0.071359,0.000978,1023,1,2,653.328571,181,0
1,1,0.970951,0.01269,0.01269,197,0,20,2609.301548,1998,0
1,1,0,0.277027,0.054054,148,1,3,277,257,0
1,1,0,0,0,87,0,0,1379.733333,519,0
1,1,0,0.014085,0.007042,426,0,0,3147.5,25,0
1,1,0,0.168421,0.044737,380,1,69,9,4,0
1,1,0,0.013699,0,146,1,32,1703.37619,2392,0
1,1,0.362888,0.076923,0.648352,60.666667,0,590,145,22,0
1,1,0,0.032258,0.032258,31,1,3,228,240,0
1,1,0,0.033457,0.035936,807,0,21,2621.183333,1603,0
1,1,0,0.277778,0,36,0,45,704.114286,2340,0
1,1,0,0.25,0.25,4,1,107,149,6,0
1,1,0,0,0.04,25,1,211,142,143,0
1,2,0.741853,0.025723,0.081994,207.333333,0,407,3745.233333,3039,0
1,1,0,0,0,111,1,0,2729.716667,1501,0
1,1,0,0.083333,0.083333,12,0,1,784.333333,1069,0
1,1,0,0.222222,0.055556,18,0,23,1600.5,196,0
1,1,0,0.005682,0.005682,176,1,7,1449.157143,1206,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.278135,0.049839,622,0,0,576.516667,890,0
1,1,0,0,0,38.5,0,0,149.5,146,0
1,1,0,0.015873,0,63,0,0,887.916667,1691,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.144144,0.108108,111,1,112,1679.074603,5561,0
1,1,0.99901,0.066176,0.033088,136,0,2,708,525,0
1,1,0.650022,0.014652,0.007326,136.5,0,24,1681,372,0
1,1,0.591179,0.035242,0.325991,75.666667,0,47,1074,679,0
1,1,0,0.105263,0.052632,152,1,13,989.2,773,0
1,1,0.184263,0.202736,0.033582,268,0,8,758.723413,2559,0
1,8,0.544823,0.018904,0.033554,100.761905,0,235,1691,1392,0
1,1,0,0.003311,0.006623,302,0,0,240,240,0
1,1,0,0.020649,0.026549,339,1,1,2279.245238,1924,0
1,1,0,0.016563,0.012422,483,1,0,1965.49899,4333,0
1,1,0.982233,0.05803,0.009447,123.5,0,0,1717.166667,416,0
1,1,0,0.002016,0.002016,496,0,15,641.5,801,0
1,1,0,0.004464,0.002232,448,0,15,1210,1574,0
1,1,0,0,0,17,0,0,156.5,194,0
1,1,0.937231,0.035398,0.053097,37.666667,0,3,64,23,0
1,2,0.862084,0.300172,0.012864,583,1,18,1123.083333,1206,0
1,1,0,0,0,74,0,0,166,166,0
1,2,1,0.044444,0.044444,22.5,0,14,473.166667,642,0
1,4,0.679404,0.202504,0.047128,226.333333,0,205,1276,1276,0
1,4,0.995352,0.196035,0.017621,227,0,70,22,18,0
1,1,0,0.052632,0,19,1,43,1177.614286,102,0
1,1,0,1.258537,1.209756,205,1,2,2620.34044,7279,0
1,1,0,0.019608,0,51,1,115,586.166667,503,0
1,1,0,0,0.000903,1107,1,7,6351.331457,7216,0
1,1,0,0.026187,0.055646,611,0,0,2026.502381,1177,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0,0,0,0,0,1186.333333,1285,0
1,1,0,0.34375,0,32,0,0,2379.5,177,0
1,1,0,1.597403,0.264069,231,0,4,756,1243,0
1,1,0,0.005758,0,1563,0,3,660.428571,169,0
1,1,0,0.05,0.042857,140,0,176,392.5,450,0
1,1,0,0.115942,0.115942,69,1,8,529,277,0
1,1,0,0.076271,0.050847,118,0,10,436.5,459,0
1,1,0,0.003165,0.003165,316,0,5,126,48,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,1,0,0,0,0,1,0,1562.264286,2833,0
1,1,0.86818,0.821538,0.184615,108.333333,0,0,3222.5,3177,0
1,2,0.929363,0.282456,0.192982,30,0,178,407.5,113,0
1,1,0.985228,0.044737,0.010526,380,0,0,1278.166667,2243,0
1,1,0,0,0.111111,9,1,1,2611.122597,1913,0
2,5,0.5633,0.058265,0.168461,143.545455,1,233,1942.633333,1324,0
1,1,0,0.107143,0.002976,336,1,1,2641.966667,1245,0
1,1,0.764205,0.004068,0.002034,737.5,1,24,375.166667,484,0
1,1,0,0.00266,0.00266,376,0,0,1309,1309,0
1,1,0,0.529412,0.176471,17,0,29,367,340,0
1,1,0,0.000915,0.000915,1093,0,127,835.666667,1002,0
1,1,0.970951,0.035714,0.02381,42,1,92,2339.833333,1096,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.052632,0.031579,95,1,1,636.5,598,0
1,2,1,0.047619,0.047619,21,0,14,392.216667,1283,0
1,1,0,0.004292,0,233,1,37,2483.304076,1460,0
1,1,0.99403,0.005384,0.002019,743,1,24,919.619048,2090,0
1,1,0,0.027027,0.011583,259,0,2,1075,1645,0
1,1,0,0.038835,0.009709,309,1,104,2054.25,111,0
1,1,0,0.005405,0.008108,370,0,0,111,111,0
1,2,0,0,0,17,0,0,93,63,0
1,1,0.458686,0.011247,0.004601,978,0,0,357.416667,451,0
1,1,0.526414,0.014657,0.001418,705,0,41,1030.166667,1481,0
1,1,0,0.009872,0.000534,3748,0,6,705.185714,2339,0
2,2,0.863121,0.045113,0.007519,199.5,1,23,1535.5,893,0
1,2,0.614361,0.519348,0.264766,49.1,0,7,2076.5,1833,0
1,1,0,0.003257,0.009772,102.333333,0,932,5064.990476,5801,0
1,1,0,0,0.013333,75,0,0,938.5,137,0
1,1,0,0.000616,0.000616,1624,0,8,1191.319444,3756,0
2,3,0.88568,0.117239,0.030081,259.3,1,127,2062.797619,4653,0
1,1,0,0.083333,0.083333,24,1,6,1173.566667,863,0
1,1,0,0.002265,0.001133,883,0,103,2100.890873,3422,0
1,1,0,0.257143,0.028571,70,0,0,384.833333,16,0
1,1,0,0,0,0,0,0,821,780,0
1,1,0,0.000268,0,3737,1,3,914.938492,2804,0
1,1,0.970951,0.026628,0.006145,1220.5,0,13,1417.316667,3845,0
1,1,0,0.011013,0,454,1,78,1680.5,1795,0
1,1,1,0,0.001354,738.5,0,6,1573.083333,3458,0
1,1,0,0.00293,0.001953,2048,1,0,2992.877381,8168,0
1,1,1,2,2,0,0,11,4316.583333,3831,0
1,1,0,0.003623,0,552,1,29,964.407143,974,0
1,1,0,0.010309,0.005155,194,0,20,672.904762,93,0
1,1,0,0.01444,0.01083,277,0,98,1331.652381,3849,0
1,1,0.752912,0.024768,0.021672,80.75,0,4,1088.383333,1372,0
1,1,0,0.004357,0.004357,459,0,3,718.433333,1754,0
1,2,0.76475,0.05985,0.069825,133.666667,0,90,2440.166667,1225,0
1,1,0,0.00365,0.016423,548,1,0,2575.733333,6296,0
1,1,0,0,0,4,0,0,719.116667,4,0
1,1,0,0.363636,0.151515,33,0,0,4247.769444,3919,0
1,1,0,0.078261,0.008696,115,0,0,1091.685317,1394,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,0.013158,76,0,0,2612.25,1841,0
1,1,0.750743,0.229508,0.254098,24.4,0,5,83,66,0
1,1,0,0.222222,0.022222,45,1,19,1362.716667,2161,0
1,1,0,0,0,0,0,0,580.666667,133,0
1,1,0,0.001642,0,609,1,48,2660.345202,1426,0
1,1,0,0.090909,0.030303,33,1,137,1503.333333,219,0
1,1,0,0.008197,0.004098,244,1,0,185,169,0
2,2,0.863121,0.115,0.025,100,1,12,6046.75873,9865,0
1,1,0,0.090909,0.090909,11,0,157,221,196,0
1,1,0,0.162162,0.027027,37,0,8,770.267857,2229,0
1,1,0,0.023045,0.023045,1215,1,53,1528.833333,3198,0
1,1,0.918296,0.461538,0.461538,6.5,0,463,1878.066667,1774,0
1,2,0.869138,0.165079,0.031746,157.5,0,9,417.5,431,0
2,2,0.231813,0.137931,0.044828,145,0,0,2378.5,3796,0
1,5,0.149938,0.335673,0.231579,77.727273,1,0,1094,982,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.002737,0,1827,0,0,1605.62619,5028,0
1,1,0,0.014768,0.012658,474,0,41,1627.330952,5259,0
2,4,0.650154,0.017857,0.473214,22.4,0,0,3088.916667,4854,0
2,2,0.873119,0.517241,0.517241,1.45,0,44,3175.216667,1426,0
1,1,0,0.100775,0.031008,129,0,0,740,740,0
1,1,0.503258,0.002687,0.002687,1675,1,4,1267.496037,3532,0
1,1,0.876812,0.038103,0.009859,625.5,1,450,695.5,1000,0
1,1,0,0.009346,0.037383,214,0,1,632.333333,1106,0
1,1,0,0.005882,0,170,0,0,800.176587,2082,0
1,1,0.942683,0.393443,0.016393,30.5,1,27,7030.019444,6429,0
1,1,0,0.022727,0.022727,88,0,400,796.153824,2615,0
1,1,0,0.026258,0.002188,457,1,122,1770.639286,2778,0
1,1,0,0.008048,0.002012,497,0,1,186,160,0
1,1,0,0.006623,0.006623,151,1,3,251,2,0
1,1,0,0.026667,0.013333,150,1,0,1465,1272,0
1,1,0,0.015152,0.318182,66,0,208,766,154,0
1,1,0,0.229572,0.054475,257,1,87,5565.50119,2505,0
1,1,0,0,0,18,0,0,141,141,0
1,1,0,0.010408,0,1249,1,6,1043.583333,1431,0
1,1,0,0.001795,0.001795,557,1,0,1220.9364,4681,0
1,1,0,0.034417,0.003824,523,0,1,3968.166667,4888,0
1,2,0.779586,0.063946,0.088435,122.5,0,84,262,262,0
1,1,0,0.006803,0,441,1,25,243,34,0
1,1,0.946395,0.132673,0.017822,168.333333,0,140,134,122,0
1,1,0.684038,0.00227,0.002724,1101.5,0,8,1070,1613,0
1,1,0,0.326797,0.176471,153,0,29,953.916667,831,0
1,1,0,0.002681,0.002681,373,0,12,354,354,0
1,1,0,0,0.001608,622,1,31,3885.103571,1055,0
1,1,0,0.01503,0,998,0,5,625,801,0
1,1,0,0,599,0,0,0,686.139286,341,0
1,1,0.644057,0.067114,0.125839,198.666667,1,225,1334.652381,3852,0
1,1,0,0.058333,0.004167,480,1,98,709.1,2298,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.554778,0.017616,0.005622,1334,0,92,644.336905,287,0
1,1,1,0.4,0.4,5,1,52,1480.456241,6348,0
1,1,0,0.571429,0,7,1,378,725.805556,2738,0
1,1,0,0.011538,0.184615,260,1,0,1541.5,705,0
1,1,0,0.007143,0.007143,140,1,14,680,731,0
1,2,0.529361,0.018275,0,684,1,26,1178,496,0
1,1,0,0.02193,0,456,1,26,302,26,0
1,1,0,0.015823,0,316,0,6,692.5,115,0
1,1,0,0.033149,0.022099,181,0,12,337,378,0
1,1,0.888684,0.005105,0.017059,334.625,0,685,1217.666667,1830,0
1,1,0,0.003195,0,313,0,0,1333,1826,0
1,1,0,0.056604,0.018868,53,1,3,1144.033333,958,0
1,1,0,0,0.083117,385,0,37,3657.595238,2729,0
1,2,1,0.015385,0.015385,65,0,290,326.083333,108,0
1,1,0,0.014493,0.014493,69,0,0,3882.364286,901,0
1,1,0,0.000903,0.000903,1108,0,26,1528.433333,4295,0
1,1,0.991076,0.007986,0,563.5,0,65,2383.833333,2756,0
1,1,0,0.067742,0.035484,310,0,20,133,133,0
1,1,0,0,0,0,0,0,4177.938095,3533,0
1,2,0,0,0,0,0,0,300,300,0
2,2,0,0.039216,0.039216,25.5,0,0,2990.5,3319,0
1,1,0,1,1,0,0,1,4437.166667,3768,0
1,2,0.985228,0.006501,0.001773,846,0,0,4212.5,5027,0
1,1,0,0.045455,0.045455,44,0,31,2835.816667,2880,0
1,2,0.998364,4.2,0,10,0,0,2770.231782,6498,0
1,1,0,0,0,0,0,0,966,26,0
1,2,0.958211,2.024242,0,82.5,0,0,1161,1049,0
1,1,0,0.026316,0.018797,266,0,4,630.333333,1104,0
1,1,0,0,0,0,0,7,3692.016667,306,0
1,1,0,0.059406,0.009901,101,0,0,2202.085714,997,0
1,2,0.556501,0.289855,0.268116,23,0,0,307.666667,188,0
1,1,1,0.005906,0.00698,1862.5,0,5,715.814286,1792,0
1,1,0.971307,0.022305,0.018587,179.333333,1,64,2098.833333,1156,0
1,1,0,0.004082,0.004082,245,1,19,2381.333333,473,0
1,1,0.922332,0.083333,0,978,0,361,1305.695418,3262,0
1,2,0.584647,1.666667,0.009346,107,0,107,1686.833333,518,0
1,1,0,0.088608,0.012658,79,0,0,1420,1132,0
1,1,0,1.418605,0.046512,43,1,180,1406.209524,1067,0
1,1,0,0.053571,0,112,0,1,2574.833333,162,0
1,1,0,0.000284,0.000284,3519,0,12,818.726191,1996,0
1,2,1,0.029126,0,103,0,344,1697.716667,3350,0
1,1,0,0.028169,0.007042,142,1,38,1195.8,257,0
1,2,0.767879,1.431507,0.431507,73,0,4,844.833333,49,0
1,2,1,0.044444,0.044444,22.5,0,20,230.5,254,0
1,2,0.620335,0.008507,0.00189,264.5,0,2,1553.333333,1779,0
1,1,0,0,0,49,1,0,1501.813095,2073,0
1,3,0.916314,0.01751,0.01751,46.727273,0,10,2645.845238,5123,0
1,1,0.632946,0.022966,0.010499,508,0,110,1452.333333,2285,0
1,1,0,0,0,0,0,0,35,35,0
1,1,0,0.00091,0.00091,1099,1,0,329,292,0
1,1,0,0.012987,0.012987,231,0,9,5,3,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,3,0.935514,0.22963,0.098765,71.470588,0,0,150,150,0
1,2,0.810209,0.012019,0.016827,138.666667,0,276,699,694,0
1,11,0,0,0,42.185185,0,0,360,86,0
1,1,0,0.002415,0.002415,414,0,52,977.333333,1321,0
1,1,0,0.083333,0.083333,12,0,0,2081.295238,4163,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.012526,0.045929,479,1,2,1295.833333,1768,0
1,2,0.208181,0.097967,0.014787,270.5,1,369,6122.994481,5675,0
1,1,0,0,0,0,0,0,1373.5,450,0
1,3,0.59973,0.062092,0.094771,76.5,0,108,4872.733333,3877,0
1,1,0.456684,0.339768,0.061776,129.5,1,1,1390.1,837,0
1,1,0,0.067599,0.040793,858,1,20,790.767063,2041,0
1,1,0,0.387097,0,31,0,15,60,60,0
1,1,0,0.010478,0.000655,1527,0,3,1288.963709,3241,0
1,1,0,0,0.02682,261,0,26,959.5,57,0
1,2,0.869916,0.003888,0.001555,428.666667,1,53,1138.395238,4179,0
2,2,0.918296,0.15,0.15,10,1,204,1606.965476,2661,0
1,1,0,0,0,22,0,0,360,333,0
1,1,0,0.148148,0.125926,135,0,0,732.5,277,0
1,1,0,0.009709,0.029126,206,1,15,756,719,0
1,1,0.997891,0.024698,0.012601,992,0,76,1037.519048,2976,0
