@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,2,28,1764,986,0
1,1,0,0.021277,1,3,2,122,122,0
1,1,0,0,0,1,0,2503.594841,9393,0
1,1,0,0.007519,0,8,1,1785.666667,2464,0
1,3,0.729161,0.055763,1,6,13,3607.35,5845,0
1,1,0,0.00565,1,3,3,1244.5,776,0
1,1,0,0.0625,0,4,1,1363.5,410,0
1,1,0,0.009662,1,6,30,407.5,759,0
1,1,0,0.06682,0,2,0,306,306,0
1,1,0,0,1,1,0,1416.916667,806,0
1,1,0,0.005747,0,2,25,1602.054762,3870,0
1,1,0,0.012535,1,8,1,10,10,0
1,1,0.925863,0.008108,0,10,150,4123.39127,20902,0
1,1,0,0.199115,0,4,2,1125,1125,0
1,2,0.942683,0.201754,1,4,10,399.116667,394,0
1,6,0.898467,0.029218,0,9,4507,1603.550685,2782,0
1,6,0.97897,0.050132,0,2,6,1569,1813,0
1,1,0,0,0,6,0,4308.359524,20708,0
1,2,0.33729,0.033473,1,9,90,228.5,19,0
1,2,0.684038,0.151515,0,5,55,953,1570,0
1,2,0.946395,0.001021,0,7,286,1713.916667,3736,0
1,5,0.51508,0.022895,1,7,81,2384.5,4257,0
1,1,0,0.075,1,1,0,1934.5,359,0
1,1,0,0.330275,1,2,4,211,211,0
1,1,0,0.486842,0,1,3,931,905,0
1,1,0,0.038549,1,2,0,353,353,0
1,4,0.879393,0.021161,0,12,532,1878.833333,2853,0
1,1,0,0.011236,1,3,26,1529.683333,3981,0
1,3,0.670416,0.011398,0,12,636,852.916667,1580,0
1,2,0.991076,0.001133,0,11,14,3998.354365,22054,0
1,1,0,0.010482,1,12,2,1075.366667,2108,0
1,1,0.33729,0.02168,0,2,87,315,315,0
1,1,0,0.00641,0,4,5,118,164,0
1,1,0,0.048544,0,1,1,2867.616667,5195,0
1,1,0,0.033708,1,6,17,2560.45,4739,0
1,1,0,0.002387,0,1,16,9101,9101,0
1,1,0,0.035294,0,6,5,2865.616667,5193,0
1,1,0,0.020202,1,4,9,1673,287,0
1,1,0,0.008333,0,6,0,1937.666667,2205,0
1,3,0.331234,0.059524,0,1,16,373.5,235,0
1,1,0,0.006711,0,2,0,85,85,0
1,2,0.881291,0.134021,0,6,35,174,174,0
1,1,0,0.25,0,1,12,1838.5,252,0
1,2,0.247294,0.11271,0,2,0,472,472,0
1,1,0,0.9,0,2,15,2089.083333,3672,0
1,2,0.708913,0.064026,0,6,386,1876.083333,3858,0
1,1,0,0.008403,1,3,6,334,297,0
1,3,0.946395,0.005612,1,5,3,654,780,0
1,2,0.95282,0.009137,0,5,181,2133.05,3449,0
1,1,0,0.06383,1,1,0,2683.528571,5401,0
1,1,0,0.007225,0,5,0,968.5,1185,0
1,1,0.985228,0.006998,1,9,5,1139.927381,1674,0
1,1,0,1.4,0,2,8,882.333333,1493,0
1,1,0,0.032877,0,5,71,647,804,0
1,1,0,0.006579,0,4,0,4164.052381,9583,0
1,1,0,0,0,12,0,1996.5,4113,0
1,3,0.4004,0.065899,0,11,7685,1722.666667,2389,0
1,1,0,0.85,0,2,147,1788,2071,0
1,1,0.961237,0.007634,0,12,37,785,785,0
1,1,0,0,0,1,0,429,440,0
2,2,0,0.111111,1,3,184,1603.333333,1272,0
1,2,0.918296,0.016234,0,17,6,2745.967063,8906,0
1,1,0,0.060606,0,3,43,142,140,0
1,1,0,0.002299,0,8,68,744,795,0
1,1,0,0.013761,1,5,61,1936.166667,2188,0
1,1,0,0.000168,0,12,9,27,27,0
1,1,0.439497,0.001805,0,13,8,2248.694841,7729,0
1,2,0.5,0.008048,0,4,143,2845.083333,4213,0
1,2,0.863121,0.00457,0,13,25,2328.86627,7883,0
1,1,0,0.002907,0,10,6,100,100,0
1,1,0,0,0,4,3,1139,1928,0
1,1,0,0.003318,1,3,1,2270.75,4421,0
1,1,0,0.420408,1,2,0,3627.483333,6102,0
1,1,0,0.015686,0,1,2,1611.185714,3795,0
1,1,0,0.007663,0,3,27,1883.166667,3758,0
1,1,0,0.005405,0,3,0,62,62,0
1,2,0.721928,0.002288,1,7,118,2356.616667,5843,0
1,1,0,0.575342,0,1,0,131,131,0
1,1,0,0.00215,1,4,13,1420.666667,2325,0
1,1,0,0.000284,1,6,1,2553.5,3324,0
1,3,0.431555,0.023235,0,6,66,433,433,0
1,1,0,0.038168,0,6,14,815,934,0
1,1,0,0,0,2,0,1500.5,798,0
1,1,0,0.005952,0,1,0,1407.5,1718,0
1,1,0,0.013986,0,6,0,3961.257143,21695,0
1,1,0,0,0,1,0,2353.981097,9686,0
1,1,0,0.007264,0,8,17,195,206,0
1,1,0,0.833333,1,1,0,100,100,0
1,1,0,1,1,4,1,1467.75,857,0
1,1,0.620251,0.126682,0,10,74,2609.583333,3814,0
1,1,0,0,0,1,15,2000.25,3586,0
1,1,0,0.008152,0,11,89,1235.666667,2589,0
1,2,0.970951,0.014286,1,5,52,1292.95,1204,0
1,1,0,0.004603,1,17,2,2230.854762,5916,0
1,1,0.744413,0.156951,0,2,124,1572,1830,0
1,1,0,0.14718,0,9,15,3002.266667,5541,0
1,2,0.998846,0.030257,0,8,128,4115.39127,20894,0
1,5,0.628149,0.111371,0,19,370,778.166667,1431,0
1,1,0,0.404908,0,2,3,1574,1818,0
1,3,0.453583,0.038391,0,9,1001,2562.383586,10294,0
1,1,0.441099,0.408322,1,7,587,2101.672577,9842,0
1,1,0,0,0,1,0,477.083333,865,0
1,1,0,0.002252,0,6,0,12,12,0
1,1,0,0.096154,1,6,6,1274.7,3506,0
1,6,0.809576,0.01577,0,8,16,2231.833333,3265,0
1,5,0.725813,0.141328,0,13,108,902.333333,1457,0
1,1,0,0.12426,0,4,57,120,120,0
1,1,0,0.105263,0,2,0,2357.139938,9723,0
1,1,0,0,0,2,0,2226.166667,3329,0
1,1,0,0.052239,0,1,0,1965,1965,0
1,1,0,2.888889,0,1,10,2017.5,3365,0
1,1,0,0.083333,0,1,2,1794.666667,809,0
1,1,0,0.793478,0,3,0,855.883333,1164,0
1,1,0,0.016736,1,4,1,1483.75,557,0
1,1,0,0.151163,1,2,1,811.5,126,0
1,1,0,0.010084,0,3,0,658,658,0
1,1,0,0.009174,1,3,4,2828.733333,5126,0
1,1,0,0,1,2,80,1260,597,0
1,1,0,0.000883,0,8,0,400,400,0
1,2,0.478685,0.00722,0,11,5,809,818,0
1,1,0,0.007194,1,8,1,3018.095238,7365,0
1,1,0,0.001953,0,8,0,2388.85,5761,0
1,1,0,0.444444,0,7,57,830.840476,3161,0
1,1,0,0,0,1,0,429,440,0
1,2,0.694873,0.09375,0,9,159,235,235,0
1,1,0,0.01139,0,7,8,5037.783333,17354,0
1,1,0,0.002513,1,6,125,1816,1967,0
1,1,0,0,0,1,0,2685.721429,7454,0
1,1,0.999644,0.046895,0,2,4,282,282,0
1,1,0,0.10559,0,4,48,1445.083333,2585,0
1,1,0,0.002245,0,11,5,901,1329,0
1,1,0.263777,0.050761,1,4,14,844.166667,1220,0
1,1,0,0.120879,1,5,25,2662.772619,6534,0
1,1,0,0.032609,0,5,8,5078.6,17614,0
1,2,0.721928,0.079137,1,3,20,1425.5,2303,0
1,1,0,0.08,1,1,0,403.5,456,0
1,3,0.842089,0.002567,1,10,8,158,158,0
1,1,0,0.012295,0,1,1,653,761,0
1,1,0,0.010989,0,2,0,1567,1825,0
1,2,0.753196,0.00623,1,12,298,461.780952,1331,0
1,1,0,0,0,4,290,5076.066667,18793,0
1,1,0.650022,0.00358,1,10,268,2074.183333,4841,0
1,1,0,0,0,1,0,2620.15,4818,0
1,1,0,0.004518,0,1,1,9291,9291,0
1,1,0,0.000454,1,10,46,2045.716667,4812,0
1,1,0,0.001603,0,4,0,1063.666667,1815,0
1,1,0.836641,0,0,20,59,764.566667,2129,0
1,1,0,0,0,3,0,4878.257143,18988,0
1,1,0,0.324324,0,3,11,1657,1661,0
1,1,0,0.035533,1,5,0,2325.35,4925,0
1,1,0,0.111111,1,3,12,257.333333,333,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.056075,0,2,1,4464.522619,19704,0
1,1,0,0.022346,0,3,0,381,377,0
1,1,0,0.03139,1,1,8,309.833333,271,0
1,1,0,0,0,3,8,1027.830159,2375,0
1,1,0.99403,0.06,1,3,78,74,74,0
1,1,0,0.085271,0,8,10,140,140,0
1,1,0,0.333333,0,1,11,2190.333333,3058,0
1,2,0.460757,0.039216,0,8,20,1648.5,1782,0
1,3,0.731598,0.009626,0,17,75,2368.04145,9713,0
1,1,0,0.005128,0,10,156,412.666667,822,0
1,1,0,0,0,8,15,1752.166667,2488,0
1,1,0,0.000406,0,10,1,1095.916667,2989,0
1,1,0,0.072874,1,2,6,1548,1792,0
1,1,0,0.110429,1,2,2,1352.316667,3066,0
1,1,0,0.001066,1,9,1,847.95,3044,0
1,1,0,0,0,1,0,400.033333,700,0
1,2,1,0.015385,0,2,53,761.5,104,0
1,1,0,0,0,2,3,810.042857,1697,0
1,1,0,0,1,1,0,978.366667,1564,0
1,1,0,0.091837,0,3,0,6504.25,15319,0
1,1,0.346442,0.029539,0,15,465,2732.763492,10877,0
1,1,0,0.079545,0,8,24,1970.816667,3176,0
1,1,0,0.034483,0,2,8,405.083333,604,0
1,1,0,0.561404,0,2,14,1909.5,2194,0
1,1,0,0,0,10,2,2289.183333,7836,0
1,3,1,0.011527,0,6,20,1243.7,1352,0
1,1,0,0.027027,0,4,5,2888.916667,112,0
1,5,0.841572,0.045915,0,13,4849,3147.879365,10094,0
1,1,0,0.000534,0,9,80,2448.377056,101,0
1,3,0.944188,0.027287,0,6,77,1803.5,2450,0
1,1,0,0,0,1,0,2609.583333,3814,0
1,1,0,0.036778,1,3,30,1586.416667,1614,0
1,1,0,0.002023,0,9,6,1453.5,2710,0
1,1,0,0.008048,1,1,0,403,443,0
1,1,0,0.179104,1,2,5,419.4,27,0
1,2,0,0,0,1,0,112,112,0
1,1,0,0.078947,1,5,52,521,556,0
1,2,0.191433,0.017,0,6,2,4147.889286,9700,0
1,1,0,0.5,0,3,2,2792.75,4414,0
1,1,0,0.047146,1,8,106,228,228,0
1,1,0,0.005076,0,9,42,1225.433333,2855,0
1,2,0,0,0,1,0,477,477,0
1,1,0,0.176471,0,4,3,320.5,458,0
1,1,0,0,0,3,63,1062.833333,1723,0
1,1,0,0.28692,0,4,0,1900.5,3199,0
1,1,0,0,0,1,0,2478,4669,0
1,1,0,0.025152,0,10,8,954.833333,1719,0
1,1,0,0.11245,1,3,67,1649.5,1833,0
1,5,0.829308,0.007051,0,10,40,2352.5,5836,0
1,1,0,0.055556,0,2,202,952.264286,1634,0
1,1,0,0.005042,1,9,92,2620.68373,10657,0
1,1,0,0.008,0,6,1,481.321429,989,0
1,1,0.991159,0.021176,0,6,0,2121.416667,4269,0
1,1,0.574136,0.150709,1,4,17,301,301,0
1,1,0,0.013699,0,2,1,214,210,0
1,2,1,0.003101,0,2,8,1136,1110,0
1,1,0,0.004981,0,4,5,270,270,0
1,1,0,0.020408,0,2,10,473,362,0
1,1,0.266765,0.052711,0,2,15,571,571,0
1,1,0,0.046243,0,2,35,920.35,1698,0
1,1,0,0.041237,0,1,0,9392,9392,0
1,1,0.297472,0.155556,0,1,2,10808,10808,0
1,1,0.740386,0.020963,0,11,147,684.954762,2299,0
1,1,0,0,0,1,0,2533,4837,0
1,1,0,0.036606,1,3,3,2188.5,3094,0
1,1,0.954434,0.010163,0,3,137,2194.5,3182,0
1,1,0,0,1,4,0,271,271,0
1,1,0,0.003728,1,8,1,483.04881,1104,0
1,2,1,0.023841,1,6,10,192,111,0
1,2,0.468996,0.018738,0,7,37,2470.516667,5640,0
1,1,0,0.029703,1,8,166,1304.863492,2348,0
1,1,0,0.089219,0,9,160,2,2,0
1,1,0,0.021739,1,1,0,1933.5,358,0
1,1,0,0.012638,1,6,1,551.083333,609,0
1,2,0.918296,0.016667,1,7,0,1483.14127,1970,0
1,1,0.806913,0.177055,0,2,295,893,1388,0
1,1,0,0.057143,1,9,0,1424.666667,2369,0
1,1,0,0.078431,0,1,28,2143,2143,0
1,2,0.04973,0.369439,0,5,85,730.5,1443,0
1,3,0.951285,0.02396,1,7,68,1758.666667,2464,0
1,1,0.650022,0.129278,1,5,177,2844.563889,7670,0
1,1,0,0.04918,1,2,1,2000,2304,0
1,1,0,0.197368,0,4,21,301.666667,361,0
1,1,0.981941,0.076923,0,3,98,623.583333,952,0
1,1,0,0.352941,0,4,5,1424.833333,2902,0
1,1,0,0.014925,1,6,23,2357.740263,9725,0
1,2,1,0.000395,0,8,0,4463.117857,20393,0
1,1,0,0,0,1,0,477,573,0
1,1,0,0.07868,0,1,0,2495.861905,7833,0
1,3,0.935768,0.026686,0,14,5,2460.633333,6050,0
1,1,0.985228,0.005693,1,15,50,2260.628571,6010,0
1,1,0.933461,0.069647,1,3,1324,567,567,0
1,1,0,0.002413,1,10,28,2625.485714,7483,0
1,1,0,0.141414,0,5,387,719.883333,1114,0
1,1,0,0,0,1,0,1853,2785,0
1,1,0,0,0,3,0,788,1036,0
1,1,0.85164,0.04784,1,3,0,1499.5,419,0
1,5,0.91944,0.030334,0,19,1165,2392.335462,10100,0
1,1,0,0.084906,0,1,3,2125.75,4286,0
1,1,0,0.028571,0,1,0,5942,16316,0
1,1,0,0.006211,0,5,0,1735.5,2077,0
1,1,0,0.055556,0,9,80,7,7,0
1,1,0,0.007463,0,3,3,2661.897619,5419,0
1,4,0.561473,0.035505,0,12,683,1529,1665,0
1,2,0.9997,0.041958,0,3,83,1615.5,1945,0
1,1,0,0.011494,0,3,356,4694.316667,18213,0
1,1,0,0.023256,1,2,0,1595.916667,992,0
1,1,0,0.000202,1,9,1,2109.066667,5545,0
1,1,0,0.066667,0,2,1,265,265,0
1,2,0.984891,0.173913,0,13,507,2570.347547,10589,0
1,1,0,0.001845,0,2,1,19,19,0
1,1,0,0.111111,0,1,0,4660.2,17755,0
1,1,0,0.009174,0,4,7,1243,1217,0
1,1,0,0.107143,0,1,9,791,791,0
1,1,0,0.005236,0,1,13,9016,9016,0
1,1,0,0.5,1,4,136,2833.7,5530,0
1,1,0,0.076923,0,3,14,1305.166667,2094,0
1,1,0,0.014493,0,4,7,1776,2057,0
1,1,0,0.313253,0,3,34,2629.416667,5018,0
1,1,0,0.014286,0,10,15,223,264,0
1,1,0,0.002967,0,4,0,571,571,0
1,2,0.697988,0.069252,0,6,28,1685.5,2017,0
1,1,0,0.032468,0,3,5,923.5,1027,0
1,1,0.515947,0.085057,0,5,354,4705.583333,18230,0
1,1,0,0,0,1,0,2115.5,2524,0
1,1,0,0.034247,1,2,1,1850.833333,88,0
1,1,0.359102,0.050459,1,7,2,2720.183333,5581,0
1,1,0,0.086957,0,1,0,9297,9297,0
1,1,0,0.004808,0,2,13,9780,11819,0
1,2,0.468996,0.012734,1,10,71,398.833333,741,0
1,1,0,0.02439,0,6,0,168,168,0
1,3,0.940725,0.009786,0,13,152,2493.692857,7837,0
1,1,0,0.017544,0,1,1,380,380,0
1,1,0,0,1,1,0,272.833333,360,0
1,2,0.996792,0.029851,0,3,106,262,320,0
1,1,0,0.004132,1,5,0,1268.45,1271,0
1,1,0,0.002014,0,8,55,2783.404762,65,0
1,1,0,0.007667,0,1,70,9921,9921,0
1,1,0,0.051471,0,8,8,3583.556746,10646,0
1,1,0,0.008,0,12,0,2522.286905,9218,0
1,1,0,0.012469,0,7,14,4760.060714,20100,0
1,2,0.138514,0.007987,0,5,34,5542.316667,16471,0
1,1,0,0.02439,0,1,0,5943,16317,0
1,1,0,0.004831,1,3,4,1053,1053,0
1,3,0.867063,0.023978,0,1,2,11208,11208,0
1,1,0,0.021053,1,7,2,645.883333,2040,0
1,3,0.861482,0.131666,0,12,249,88,88,0
1,1,0,0.040816,0,5,21,1096.666667,1668,0
1,2,0.728904,0.051724,0,6,0,959,1045,0
1,1,0,0.409091,0,4,102,2630.766667,5038,0
1,1,0.536549,0.041518,1,4,3,6512.333333,15025,0
1,1,0,0.014286,0,1,15,2934,2934,0
1,1,0,0,0,2,3,398,175,0
1,3,0.959148,0.004468,0,15,10,1432.266667,3771,0
1,1,0,1.166667,0,6,669,1915.828824,8787,0
1,1,0,0,0,8,2,103.166667,285,0
1,1,0,0.044711,0,7,3,2603.5,4017,0
1,1,0.811278,0.002681,1,7,135,951.664286,1630,0
3,3,0.789865,0.052724,0,3,1063,1218.5,1514,0
1,1,0,0.033333,0,3,1,4170.828571,9582,0
1,2,0.659376,0.020067,1,5,1,1919,2272,0
1,3,1,0.005146,0,4,314,2024.166667,3497,0
1,2,0.982141,0.039773,1,3,243,1850.5,746,0
1,10,0.946377,0.015055,0,4,597,1541,1785,0
1,1,0,0.017544,1,8,35,1948.612049,8133,0
1,1,0,0.001004,0,7,1,1916.5,1945,0
1,1,0,0.044615,0,1,0,8177,8177,0
1,1,0.071287,0.135688,0,4,85,43,43,0
1,1,0,0,0,7,19,2124.05,3455,0
1,3,0.873479,0.015695,0,8,23,131,129,0
1,1,0,0,0,3,13,2641.166667,5031,0
1,1,0,0.083507,0,1,0,748,744,0
1,1,0.447536,0.043845,0,13,9536,2524.884452,10255,0
1,1,0,0.020958,0,1,6,2448.316667,4964,0
1,1,0,0,0,3,1,140,139,0
1,1,0,0.193878,0,1,47,2113.5,3611,0
1,1,0.9311,0.067642,0,6,30,1115,1115,0
1,3,0.851753,0.034483,0,1,16,2831,2831,0
1,1,0,0.003226,1,7,1,1606,2782,0
1,1,0,0.005076,0,7,11,4581.034524,20203,0
1,1,0.988174,0.106205,0,3,18,1246.833333,1521,0
1,2,0.896038,0.055118,1,8,75,1437.666667,2383,0
1,1,0,0.0125,1,3,50,259,259,0
1,1,0,1.153846,0,3,93,732,916,0
1,1,0,0.037671,0,2,0,26,26,0
1,2,0.721928,0.002613,0,16,10,2259.936508,7793,0
1,1,0,0.002053,0,6,27,2606.333333,5632,0
1,1,0,0.00708,0,5,17,1362.6,14,0
1,1,0,0.097561,0,1,4,41,41,0
1,1,0.852201,0.013571,0,8,28,4514.304762,19655,0
1,1,0.930586,0.011701,1,7,16,2850.830952,26,0
1,1,0,0.017544,0,3,25,719,719,0
1,1,0.526617,0.022776,0,15,0,2556.260317,9447,0
1,1,0,0,0,6,0,3863.4,6435,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.003367,0,5,101,239,239,0
1,1,0,0.296296,0,3,0,2797.383333,4465,0
1,1,0,0.130435,0,2,11,723,723,0
1,1,0,0.018395,0,9,12,1020.833333,1688,0
1,1,0,0.1875,0,2,3,2352.408292,9591,0
1,1,0,0.007246,0,1,1,1921,1921,0
1,1,0,0,0,1,0,2065.333333,240,0
1,1,0,0.153285,1,11,178,2409.352123,9827,0
1,1,0,0.004525,1,8,0,100,33,0
1,1,0,0.144385,0,1,49,392,392,0
1,1,0,0.003953,0,9,0,2079.105911,9851,0
1,1,0.890492,0.008778,1,3,2,1508,1289,0
1,2,0.984003,0.037778,0,8,80,917.083333,1503,0
1,1,0,0.01,1,3,26,280.666667,227,0
1,1,0,0.016393,1,5,163,1132.558333,1625,0
1,5,0.787725,0.018226,1,1,24,681,681,0
1,1,0,0.923077,0,3,3,2244,2918,0
1,1,0,0.030405,1,6,6,1237.883333,1348,0
1,1,0.895015,0.068627,0,2,126,2614.416667,4994,0
1,1,0,0.005917,0,6,1,2719.080447,10753,0
1,1,0,0.259259,0,2,0,93,93,0
1,1,0,0.002398,0,2,1,9788,11827,0
1,1,0,0.587719,0,1,5,2443,4631,0
1,2,0.829244,0.025404,1,3,0,2342.680556,177,0
1,1,0,0.001093,0,4,2,1819.5,1848,0
1,1,0,0.007143,0,1,0,242,242,0
1,1,0,0.161634,0,1,0,11131,11131,0
1,1,0,0.041322,0,3,1,3011.55,7253,0
1,1,0,0.002407,1,3,0,593,241,0
1,1,0,0.001252,0,5,3,857.166667,1238,0
1,1,0,0.064516,0,1,0,2534.75,4828,0
1,2,0.999526,0.001094,1,4,0,1689.166667,3610,0
1,1,0,0,0,1,0,35,35,0
1,1,0.918296,0.006024,1,7,268,1324.5,2237,0
2,4,0.717507,0.026013,0,4,607,906.5,1023,0
1,1,0,0.240909,0,1,0,2538,4842,0
1,1,0,0.026316,0,2,0,62,62,0
1,1,0,0.009524,1,5,11,2966.133333,6722,0
1,1,0,0,0,3,11,7963,13746,0
1,1,0,0.008043,0,1,3,1430,1523,0
1,3,0.943189,0.001086,0,7,133,3094,3209,0
1,1,0.503258,0.014173,0,5,609,4967.55,18564,0
1,1,0,0.055556,0,4,6,1003,1411,0
1,1,0,0.029762,0,1,0,1239.283333,2484,0
1,2,0.921989,0.122517,0,4,339,107,107,0
1,1,0,0,0,1,0,480.166667,962,0
1,1,0,0.012346,0,5,14,2832.533333,4550,0
1,1,0,0,0,1,0,1644.5,3150,0
1,1,0,0.013514,0,6,0,2736.533333,8866,0
1,6,0.918462,0.039198,1,1,414,9589,9589,0
1,1,0,0.006859,1,4,20,1834.333333,715,0
1,1,0,0.106,0,9,4,221,221,0
1,2,0.717098,0.024242,0,12,365,1257.133333,2897,0
1,1,0.845351,0.032389,1,2,137,196,96,0
1,1,0,0.197461,0,2,12,658,658,0
1,1,0,0.073529,0,6,110,1271.55,2919,0
1,1,0,0.185185,0,1,6,2875.95,5219,0
1,1,0,0.008368,1,3,91,1170.5,1092,0
1,1,0,0.008606,1,17,8,769.416667,1309,0
1,1,0,0.001812,0,8,0,169,169,0
1,1,0,0.002869,0,5,0,6908.166667,14771,0
1,2,0.841745,0.112,0,2,973,41,41,0
1,1,0,0.125275,0,7,48,858.416667,1775,0
1,1,0,0.008798,1,3,5,2015.333333,3488,0
1,1,0,0.015674,0,5,89,2646.207143,8929,0
1,1,0,0.020747,0,1,1,2078.833333,3766,0
1,1,0,0.042793,0,10,13,297.5,453,0
1,1,0,0.09009,0,3,3,974.264286,1642,0
1,1,0,0.032051,0,5,40,193,193,0
1,1,0,0,0,1,0,546,546,0
1,1,0.794723,0.054511,0,5,63,2219.166667,3303,0
1,1,0,0.008299,1,3,95,1257.088095,1559,0
1,3,0.900826,0.063084,1,13,743,2076.330592,8675,0
1,1,0.916846,0.016472,1,6,214,2844.533333,4562,0
1,1,0,0.002842,1,9,0,2375.166667,3762,0
1,1,0,0.071429,0,1,109,743,794,0
1,1,0.925149,0.0143,0,10,26,481,481,0
1,1,0,0.056,0,7,106,1642.5,1857,0
1,1,0,0.006726,0,5,0,2325.133333,5085,0
1,1,0,0.089385,0,6,116,2440.60119,7731,0
1,1,0.712637,0.076479,0,10,25,1802,2085,0
1,1,0,0.004065,0,3,9,1701.5,1060,0
1,2,0.721928,0.004848,0,7,20,1053,1027,0
1,3,0.235361,0.264536,0,10,1887,1418.833333,2659,0
1,1,0.936085,0.020868,0,11,28,2444.656813,22429,0
1,1,0,0.105263,0,3,62,471.404762,969,0
1,1,0,0,0,1,0,92.116667,265,0
1,1,0,0.00094,0,9,68,279.5,281,0
1,1,0,0.428571,0,6,438,2575.558333,8996,0
1,1,0,1.473054,0,1,5,583,583,0
1,1,0,0.100719,0,2,19,129,129,0
1,1,0,0.258893,0,2,1,2216,3208,0
1,1,0,0.544858,0,5,28,2547.5,3318,0
1,1,0,0.042647,0,2,1,1711.416667,3633,0
1,1,0,0.005256,0,5,0,1430,1501,0
1,3,0.96023,0.001301,0,10,169,863.366667,3004,0
1,1,0,0.001455,0,7,24,2805.433333,4725,0
1,2,0.405977,0.019485,0,5,2,131,131,0
1,1,0,0.024,0,2,6,1563,1821,0
1,1,0.705985,0.184848,1,7,0,599.65,1948,0
1,2,0.965636,0.076923,0,3,238,5680.466667,16920,0
1,16,0.734332,0.015419,0,15,2806,2107.833333,4110,0
1,1,0,0.072508,1,3,0,243.5,375,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,1,0,0.001678,0,9,0,4221.69127,20813,0
1,1,0,0.025,1,5,0,315.166667,277,0
1,1,0,0.019737,1,2,60,2693.083333,4368,0
1,2,0.421419,0.13766,0,7,85,371.5,455,0
2,2,0.956684,0.048458,1,1,267,1289.383333,2189,0
1,1,0,0.002101,0,6,0,459,459,0
1,1,0,0.00641,1,2,13,1238.666667,298,0
1,1,0,0.066667,1,5,0,1544.166667,2581,0
1,1,0,0.007874,0,1,35,2897.2,5249,0
1,1,0,0.009174,1,5,1,107,107,0
1,1,0,0.002242,1,3,8,1145.5,128,0
1,1,0,0.029333,1,8,77,2762.783333,5018,0
1,1,0,0.333333,0,3,21,2819.702381,6740,0
1,1,0,0.00774,0,6,4,2348.10956,10049,0
1,1,0.811278,0.001918,1,4,176,2668.283333,6804,0
1,2,0.964079,0.028846,0,5,120,5898,15572,0
1,1,0,0.002778,0,14,0,2740.938889,8348,0
1,1,0.927527,0.005208,0,3,12,1080.666667,1833,0
1,1,0,0.001757,0,1,0,2158.666667,2942,0
1,1,0,0.034286,0,5,1,230,230,0
1,1,0,0.004926,0,4,52,299.5,355,0
1,1,0,0.036364,0,3,8,19,19,0
1,1,0,0,0,12,0,2515.166667,3609,0
1,1,0,0,0,2,148,327,327,0
1,1,0,0.027027,0,3,195,5886.166667,15512,0
1,1,0,0.004305,1,5,34,224,224,0
1,1,0,0.12037,0,8,3,2458.633333,5645,0
1,1,0,0.02,0,3,1,1688.333333,1197,0
1,1,0,0.005236,0,2,189,69,69,0
1,2,0.593139,0.019108,0,2,4,6499.25,15288,0
1,1,0,0.179487,0,2,3,973,1344,0
1,1,0,0.675105,0,1,1,2190.833333,3013,0
1,1,0,0.001376,0,2,2,223,223,0
1,1,0.558629,0.115854,0,3,61,1975.5,2650,0
1,1,0,0.025714,0,1,29,408,408,0
1,1,0,0.035088,0,7,30,1461.2,3343,0
1,1,0,0.103825,0,3,0,477,477,0
1,2,0.713416,0.019093,1,17,243,2749.190476,5318,0
1,1,0,0.008621,1,3,3,328,338,0
1,1,0,0.15261,0,3,3,1123,1123,0
1,1,0,0.005141,0,1,1,20,20,0
1,4,0.43214,0.113523,1,10,442,452,585,0
1,3,0.418166,0.017699,1,7,18,1480.004762,995,0
1,1,0,0.006257,0,1,1,4273.464286,9846,0
1,1,0,0.004608,1,7,137,1596.716775,2693,0
1,1,0,0.010989,0,8,0,1448.5,1573,0
1,1,0,0.003759,0,6,34,2548.187518,10398,0
1,1,0,0.071429,0,4,2,2136.4,4169,0
1,1,0,0.01,1,5,1,1553.833333,2592,0
1,1,0,0.229508,1,1,5,302,360,0
1,1,0,0,0,1,25,9231,9231,0
1,1,0.983539,0.030508,0,10,857,1646.166667,2294,0
1,1,0,0.05102,1,4,0,1422.416667,2561,0
1,7,0.85534,0.075277,1,17,172,2071.166667,3072,0
1,4,0.919139,0.065619,0,3,593,469,469,0
1,4,0.55772,0.01126,0,5,180,1796,3900,0
1,3,0.638392,0.030717,0,1,6,2180,2180,0
1,1,0,0.00885,1,3,7,2705.166667,3916,0
1,1,0,0.005566,0,4,26,457.183333,811,0
1,1,0,0.036304,0,8,3,2554.670238,7736,0
1,1,0,0.001668,1,5,4,2809.766667,5503,0
1,1,0.453716,0.18125,1,6,332,102,35,0
1,1,0,0.002427,0,5,3,1076.166667,1630,0
1,1,0,0.05,0,6,427,2820.15,5100,0
1,1,0,0.517857,0,2,368,2412.000974,9777,0
1,1,0,0.325581,1,7,1,87.5,233,0
1,1,0,0.02381,0,10,122,200.5,288,0
1,1,0,0.038095,1,2,7,1556.010678,2874,0
1,1,0,0.047757,1,13,3,2290.353175,7838,0
1,2,0.847022,0.088076,0,4,0,8049,12702,0
1,1,0,0.058333,1,2,1,377.5,60,0
