@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,1,0.018692,0,2,149,1740,1876,0
1,1,0,0.322581,0,7,101,958,1005,0
1,1,0,0.059041,0,3,14,8079,13028,0
1,1,0,0.003322,0,5,13,1937.666667,2294,0
1,1,0.918296,0.005222,1,5,0,3879.083333,6500,0
1,1,0,0,0,1,0,683,683,0
1,7,1,0.006155,1,13,537,2012.183333,3205,0
1,1,0,0.125786,1,2,14,1524.316667,3937,0
1,1,0.970951,0.004819,0,4,24,4182.142857,100,0
1,1,0,0.004386,0,8,14,2961.95,6358,0
2,2,0.836641,0.015748,1,2,43,1605.25,1610,0
1,1,0,0.018182,0,9,9,1240.166667,2493,0
1,1,0,0.018519,1,3,18,372,325,0
1,1,0,0.00818,1,5,0,2108.5,2639,0
1,11,0.688383,0.034279,0,6,53,5592.15,16818,0
1,1,0.541387,0.113233,0,2,3,81,72,0
1,1,0,0.067797,0,2,2,2056.75,4033,0
1,1,0.755928,0.043062,0,12,238,601,601,0
1,1,0.926262,0.015936,0,4,2,133.5,181,0
1,1,0,0.008772,1,4,0,1334.833333,2168,0
1,1,0,0.007576,0,9,30,1170.316667,2915,0
1,1,0,0.254717,0,1,0,1162.5,1447,0
1,1,0,0,0,1,0,207,207,0
1,1,0.650022,0.105085,0,6,24,683,683,0
1,1,0,0.116531,0,2,93,5224.016667,17159,0
1,1,1,0.089286,0,8,130,2565.45,4744,0
1,1,0,0.238095,0,4,13,2096.5,2448,0
1,1,0.663725,0.030949,0,10,362,1940,2883,0
1,2,0.993448,0.006324,1,6,1443,3739.483333,6062,0
1,1,0,0.004008,1,2,15,66,38,0
1,1,0,0,0,1,0,195,195,0
1,1,0.998846,0.758621,1,2,97,1510.666667,2667,0
1,1,0,0.204545,0,4,48,2888.45,5237,0
1,1,0,0.352113,1,6,2,2172.5,3117,0
1,9,0.700243,0.162512,0,8,482,2173.433333,4580,0
1,1,0,0.02,0,4,11,355,436,0
1,1,0,0.197183,0,1,17,274,274,0
1,1,0,0.002448,0,6,14,845.083333,2020,0
1,2,0.941291,0.037361,0,6,408,784,780,0
1,1,0.738285,0.010381,0,9,52,1440.166667,1970,0
1,1,0,0.003589,1,5,75,923.833333,1875,0
1,1,0,0.027586,0,1,4,10873.5,11247,0
1,5,0.431914,0.034119,0,11,5,1353,1662,0
1,1,1,0.005479,1,10,2,998.866667,1976,0
1,1,0,0.081818,0,3,20,1721,2652,0
1,1,0.968776,0.01127,0,2,0,1523,1656,0
1,1,0,0.783784,1,5,301,1139.166667,879,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.005025,0,3,9,496.5,2,0
1,1,0,0,0,1,0,1064,1064,0
1,1,0.850003,0.010989,0,1,0,11330.5,11704,0
1,1,0.695232,0.190955,0,10,30,637.5,698,0
1,2,0.822615,0.06357,0,6,1299,4730.366667,18268,0
1,1,0,0.017182,0,7,0,1377.3,824,0
1,1,0,0.041958,0,2,31,497,159,0
1,1,0,0.027972,0,8,10,1536.819048,3682,0
1,1,0,0.018868,0,1,19,1713.5,1698,0
1,1,0,0.017647,1,6,171,429.833333,298,0
1,1,0,0.134276,1,1,15,1757.166667,2342,0
1,1,0,0.16129,1,7,2,57,57,0
1,2,0.721928,0.00207,0,10,25,845.183333,3041,0
1,1,0,0.040609,1,4,8,997.5,1177,0
1,1,0.827245,6.05,1,1,0,257.283333,556,0
1,1,0,0,0,7,0,313,313,0
1,1,0,0.008671,1,7,0,547.85,1058,0
1,2,0.62893,0.038664,0,10,549,2116.25,5288,0
1,1,0,0.027888,1,5,4,437.916667,814,0
1,1,0.970951,0.104167,1,2,67,1801.166667,816,0
1,1,0,0.023256,0,1,9,2340.24145,9808,0
1,2,0.873422,0.064712,0,6,18,2760.333333,5009,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
1,1,0.615397,0.103627,0,1,7,245,245,0
1,1,1,0.157407,0,4,2,622,728,0
1,1,1,0.153846,0,2,2,72,72,0
1,1,0,0.005263,1,7,1,2124.416667,4276,0
1,1,0.75861,0.218954,1,1,0,1004.566667,1439,0
1,1,0,0.020822,0,9,84,2505.854762,98,0
1,1,0,0.010121,1,5,52,1040.15,1308,0
1,2,0.721928,0.007608,0,9,9,2332.781999,9916,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,1,0,0.578947,0,5,66,2585.264683,8981,0
1,2,0.889842,0.078742,0,4,306,623,623,0
1,1,0,0.104167,0,4,1,93,93,0
1,2,0.592573,0.014528,0,9,1979,421.036905,1195,0
1,1,0.21358,0.073333,0,2,16,809.833333,1421,0
1,1,0,0.069444,0,2,7,377.5,76,0
1,1,0,0,0,1,0,162,162,0
1,2,1,0.001177,0,6,0,5104.266667,17313,0
1,1,0,0.007828,0,8,1,1971.433333,161,0
1,1,0.977046,0,1,7,317,2227.983333,5909,0
2,3,0.378939,0.021898,1,8,27,70,63,0
1,1,0,0.075067,0,5,0,403,403,0
1,1,0,0.003738,0,4,1,2399.25,5780,0
1,1,0,0.029126,0,1,0,340.5,26,0
1,1,0,0.014414,1,4,39,1158.5,1074,0
1,2,0.803716,0.009818,0,14,206,716.923809,2142,0
1,1,0,0,0,1,0,264,264,0
1,1,0,1.028571,1,2,4,1463.583333,2605,0
1,1,0,0.007092,0,1,4,1756,2092,0
1,1,0,0.008425,0,10,17,3988.955952,20968,0
1,1,0,0.005946,0,8,22,2701.952381,47,0
1,1,0,0.009852,1,3,5,896.166667,1287,0
1,1,0,0.011643,0,1,0,4101.45,9625,0
1,1,0,0,0,1,0,2740.766667,5148,0
1,1,0.567156,0.323529,0,11,19,2379.333333,3443,0
1,2,0.985228,0.014881,0,2,2,520,520,0
1,5,0.606698,0.043558,0,1,1650,8921,8921,0
1,1,0.994442,0.071918,0,3,5,562,562,0
1,2,0.756504,0.014074,0,5,5,222.333333,298,0
1,1,0,0.021605,1,3,0,263,263,0
1,1,0,0.016181,0,15,0,1318.066667,3607,0
1,1,0,0.021583,1,4,57,612.833333,784,0
1,1,0.97245,0.162736,0,7,4,2565.866667,6326,0
1,1,0,0.001273,0,4,0,1625.5,1876,0
1,1,0,0.071429,0,3,174,5203.7,17187,0
1,1,0,0.100917,0,4,312,772,772,0
1,1,0.918296,0.002688,1,9,1,4570.482143,19865,0
1,1,0,0.005618,1,5,0,1584,1584,0
1,1,0,0,0,1,0,1734.5,2076,0
1,1,0,0.005348,0,4,219,4538.566667,17911,0
1,1,0,0,1,1,0,1493.100794,1003,0
1,6,0.898512,0.078093,0,11,908,2976.816667,6328,0
1,1,0,0.010112,0,5,5,218,195,0
1,1,0.799619,0.104423,0,5,13,862,836,0
1,1,0.878502,0.051181,0,1,4,3037,30,0
1,1,0,0.099698,1,8,111,2776.166667,4347,0
1,1,0,0.004132,0,12,133,1791.833333,2766,0
1,2,0.950442,0.008785,0,1,25,119.5,49,0
1,1,0,0.02,0,2,1,2031.85,245,0
1,1,0,0.020986,0,15,19,2066.762121,8713,0
1,2,0.614471,0.112511,0,9,1293,889,936,0
1,1,0.073875,0.09675,1,8,70,979,1845,0
1,2,0.888573,0.013055,0,1,0,2749,2749,0
1,1,0,0.028846,0,5,6,2313.25,5046,0
1,1,0,0.087719,0,9,51,2050.239627,9857,0
1,1,0,0.003367,1,1,23,1418.583333,2539,0
1,2,0.601285,0.005923,0,6,6,5655.5,15770,0
1,1,0,0.040816,0,1,3,983.666667,1617,0
1,1,0.980798,0.035235,0,4,0,642,642,0
1,1,0,0.003571,0,8,32,2004.7,4690,0
1,1,0,0.022222,0,3,1,2440.1,3771,0
1,7,0.991162,0.004962,1,15,22604,1965,3275,0
1,1,0,0.001965,0,8,24,292,292,0
1,1,0,0.008287,0,6,6,284.333333,438,0
1,2,0.216397,0.002657,0,7,53,2298.35,4845,0
1,1,0,0,0,1,0,784,784,0
1,1,0,0.006211,0,2,97,6864.166667,14663,0
1,1,0,0.00317,0,1,6,2270.733333,4322,0
1,2,0.439497,0.003249,0,15,47,660.711905,2264,0
1,1,0,0.125,0,2,1,921.916667,1839,0
2,7,0.921055,0.021203,1,4,26,1029,1060,0
1,1,0,0.101852,1,1,17,1505.25,887,0
1,1,0,0.007353,0,6,6,746,754,0
1,1,0,0.004441,0,8,8,32,32,0
1,1,0,0.041096,1,3,7,370,370,0
1,2,0,0,0,1,0,488.5,344,0
1,1,0,0,0,11,0,124,123,0
1,1,0,0.001832,0,13,12,2894.385714,6991,0
1,1,0,0.023981,1,13,39,2331.690873,7914,0
1,1,0,0.172816,0,2,1,8061,12958,0
1,1,0,0.060606,0,5,9,4390.64881,20672,0
1,1,0.881291,0.019231,1,6,150,222,145,0
1,1,0.994985,0.024,0,4,4,2,2,0
1,1,0,0.029126,1,1,0,2375.666667,4166,0
1,1,0.873981,0.134969,0,4,1020,618.333333,2092,0
1,2,0.710529,0.255172,0,6,511,2651.207143,8934,0
1,1,0,0,0,8,9,356,455,0
1,1,0,0.030612,1,2,60,2369.740263,9737,0
1,1,0.968393,0.007986,1,7,27,1057.5,1181,0
1,1,0.926679,0.020334,1,12,55,2704.333333,4380,0
1,1,0,0.029197,0,5,7,649.5,655,0
1,1,1,0.028037,0,4,168,79,58,0
1,1,0,0.000786,0,5,0,1069,1513,0
1,1,0,0.006462,0,9,1,932.5,1078,0
1,1,0,0.096953,0,9,18,102.540476,326,0
1,1,0,1.271228,0,9,22,4071.638095,22030,0
1,2,0,0,0,1,0,1141.083333,2303,0
1,3,0.529913,0.16036,0,5,399,472.666667,407,0
1,1,0,0.004717,0,5,0,2004,2973,0
1,1,0,0.065574,0,1,3,986,1368,0
1,1,0,0.406015,0,1,28,2620.664286,7612,0
1,1,0,0.020243,0,5,61,958.5,1193,0
1,1,0.90737,0.037711,1,3,0,959.5,878,0
1,1,0,0.041176,0,1,1,9898,9898,0
1,1,0,0.023411,0,10,4,421.5,789,0
1,1,0,0.01049,0,1,3,2149.566667,5383,0
1,2,0.262311,0.079365,0,5,12,2095.5,2655,0
1,1,0,0.380952,1,2,0,1465.242063,2026,0
1,2,0.999625,0.299486,0,6,3,1726.5,2504,0
1,1,0,0.06,0,4,59,515.804762,1612,0
1,1,0,0.4,1,5,3,1428.566667,1697,0
1,1,0,0.020408,1,3,16,1788.5,1142,0
1,1,0,0.00578,1,9,32,2863.42381,6807,0
1,1,0,0.021834,1,4,9,1865,2400,0
1,1,0,1.055556,0,1,13,2141.166667,3541,0
1,40,0.998158,0.029868,1,6,116882,2226,3160,0
1,1,0,0.132353,0,1,0,9535,9535,0
1,1,0,0.003971,0,4,0,6773.166667,14935,0
1,1,0.918296,0.270833,0,2,2,950,1096,0
1,1,0,0.003421,0,8,70,1606.552381,3792,0
1,1,0,0.176812,1,3,20,585.666667,1026,0
1,1,0,0.391304,0,4,1,1912.833333,3231,0
1,1,0,0.264706,0,1,27,2220.333333,3235,0
1,1,0,0.003155,1,3,4,480.083333,868,0
1,1,0.248322,0.0331,1,5,541,272,272,0
1,6,0.723896,0.015795,0,7,212,977,951,0
1,1,0,0.069124,0,8,2,598.5,597,0
1,1,0.205593,0.062222,0,7,327,3956.213889,21036,0
1,1,0,0.001919,0,4,2,934.5,1490,0
1,1,0,0.004237,0,8,0,219,256,0
1,1,0.312733,0.020154,1,6,198,3815.866667,6375,0
1,3,0.771066,0.034709,0,19,259,2454.459524,7758,0
1,2,0.31391,0.14186,0,1,0,10941,10941,0
1,1,0,0.013605,1,7,1,1593,1851,0
1,4,0.886352,0.16696,0,10,2320,1535.883333,4001,0
1,1,0,0.019277,0,4,12,733,917,0
1,1,0,0.008929,1,1,2,9690,9690,0
1,3,0.868429,0.029932,0,9,3184,2405.340657,9752,0
1,1,0.547194,0.043564,0,2,19,376.5,320,0
1,1,0,0.021277,0,1,0,4096,4096,0
1,1,0,0.015789,0,2,1,564,564,0
1,23,0.638651,0.066242,0,7,48120,1669,1697,0
1,4,0.487219,0.010502,0,5,175,6869.166667,14668,0
1,3,0.913986,0.020437,0,6,140,1263.583333,2359,0
1,2,0.543564,0.022926,0,1,139,9872,9872,0
1,1,0,0.000481,1,6,236,1539.752778,2251,0
1,1,0,0.075714,0,4,1,1217.416667,2121,0
1,1,0,0.2,0,4,50,229,229,0
1,1,0,0.002976,1,7,0,2402.666667,4136,0
1,1,0,0.001656,1,14,1,1360.483333,3133,0
1,1,0,0.009756,0,2,0,2572.75,4949,0
1,1,0,0.031977,0,3,1,1070.833333,1482,0
1,1,0,0.015873,0,4,41,1352.166667,1238,0
1,5,0.745217,0.083868,0,12,113,2509.166667,3603,0
1,1,0,0.10989,0,3,2,403.5,541,0
1,18,0.997607,0.006991,0,7,15289,3551.933333,5748,0
1,1,0,0.005263,1,1,8,1203,1275,0
1,1,0,1,0,4,1,1653.5,499,0
1,1,0,0.01581,0,3,8,1312.5,2142,0
1,3,0.57938,0.001969,0,2,7,1221,1195,0
1,1,0,0.005,1,3,2,182,157,0
1,1,0,0.023599,0,5,297,4661.2,17756,0
1,1,0,0.066667,0,1,9,2874.283333,5203,0
1,1,0,0,0,1,0,1266.416667,2810,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,1,0,0.027027,0,5,13,277,276,0
1,1,0,0.023256,0,1,230,1423.75,2545,0
1,1,0,0.00212,0,10,77,1263.583333,2668,0
1,1,0,0.02005,0,3,13,544,539,0
1,1,0,0.366667,1,1,1,793.5,844,0
1,1,0,0,0,1,0,5941,16315,0
1,1,0,0.173913,0,3,9,34,34,0
1,1,0,0.141509,1,1,8,425,107,0
1,1,0.890492,0.003083,1,11,1,1634.333333,2282,0
1,1,0,0.002457,0,4,346,4987.466667,18658,0
1,1,0,0.022936,1,5,105,321.316667,292,0
1,1,0,0.025773,1,3,0,2245.333333,3953,0
1,1,0,0.014493,0,2,4,500.5,640,0
1,1,0,0.092593,1,7,55,2936.433333,6973,0
1,1,0,0.010651,1,9,8,477.301191,1133,0
1,1,0,0.033019,1,3,6,1419.266667,3758,0
1,1,0,0.003642,0,3,84,2301.588672,9950,0
1,1,0,0.027668,0,4,20,2137.333333,3578,0
1,1,0,0.016529,0,2,17,2604.25,4981,0
1,1,0,0.029661,0,3,23,960.5,1594,0
1,1,0.430552,0.008197,0,2,85,311,311,0
1,1,0,0.108108,1,4,6,2672.125,6589,0
1,1,0,0.006024,1,3,8,395,47,0
1,1,0,0.016949,0,2,9,997.666667,1320,0
1,3,0.209199,0.083688,0,5,292,1779,3883,0
1,1,0,0.012821,0,1,0,829,829,0
1,1,0,0.021053,1,2,6,1139.5,1050,0
1,1,0,0.115789,0,4,134,2330.083333,5043,0
1,1,0,0.020833,0,4,0,281.5,335,0
1,3,0.591064,0.065978,0,4,22,1596.5,1844,0
1,1,0,0.043062,0,1,0,2612.664286,5508,0
1,1,0,0.014286,0,6,2,2604.202381,5490,0
1,8,0.871977,0.027009,0,12,6193,2441.116667,5415,0
1,1,0,0,0,1,0,595,595,0
1,1,0,0,0,2,32,2257.15,5984,0
1,1,0,0.020921,0,6,0,2903.297619,6938,0
1,7,0.883568,1.106566,0,1,163,1916,1916,0
1,1,0,0,0,5,244,2379.666667,4182,0
1,1,0,0.001927,1,2,3,69,69,0
1,1,0,0.005998,0,9,15,1767.5,1798,0
1,1,0,0.142857,1,2,0,1298.5,2128,0
1,2,0.297472,0.068915,0,2,14,143,143,0
1,1,0.658347,0.32287,1,3,74,998.5,398,0
1,1,0,0.75,0,3,164,6475.916667,15366,0
1,1,0,0.020833,0,1,1,2010.15,206,0
1,1,0.696212,0.020833,0,4,0,302,302,0
1,1,0,0.05814,1,2,7,392,46,0
1,4,0.797052,0.066667,0,1,76,751,751,0
1,1,0,0.377953,0,6,2,2469.16811,9584,0
1,1,0.866501,0.012576,0,4,112,436.083333,647,0
1,1,0,0.041509,0,14,4,1309.116667,3463,0
1,2,1,0,0,2,6,1487,1607,0
1,1,0,0.024896,0,6,7,2862.116667,4612,0
1,1,0,0.016556,0,8,92,3520.007937,10764,0
1,1,0,0.012821,0,2,31,659,803,0
1,1,0,1,0,3,25,188,188,0
1,4,0.793466,0.003667,0,11,395,1944.484524,5568,0
1,2,0.998001,0.028919,0,9,378,1583.550685,2762,0
1,6,0.699971,0.008614,0,8,61,3330.616667,6745,0
1,1,0,0.007782,0,1,18,1434,1562,0
1,1,0,0.01257,0,8,3,128,128,0
1,1,0,0.012329,0,6,0,6790.5,14928,0
1,1,0,0.012953,1,1,0,1534,1726,0
1,1,0,0.006579,0,4,23,5207.883333,17268,0
1,1,0,0,0,3,79,2094.333333,3666,0
1,1,0,0.072464,0,4,17,2602.25,4979,0
1,1,0,0.006849,0,6,0,5541.983333,16469,0
1,2,0.721928,0.055762,0,5,1,146,146,0
1,1,0.824519,0.07669,0,10,710,2442.282359,22361,0
1,1,0,0.111111,0,4,12,1752.5,93,0
1,1,0,0.178082,0,3,73,1602,1919,0
1,2,0.222285,0.315789,0,7,315,2716.783333,4948,0
1,7,1,0.005247,1,1,7,5567,5567,0
1,1,0,0.016287,0,2,0,307.5,24,0
1,1,0,0.059603,0,3,2,2739.861508,8343,0
1,1,0,0.001792,0,11,11,2494.711111,9119,0
1,1,0,0.098592,0,7,150,2766.342136,22300,0
1,1,0,0.001021,1,4,0,158.5,213,0
1,1,0,0.00363,1,4,0,3670.716667,5914,0
1,1,0,0.015005,0,3,4,8201,14535,0
1,1,0,0.006667,0,1,1,2187,2187,0
1,1,0.476876,0.086919,1,5,23,1109,258,0
1,4,0.748858,0.102184,0,8,259,1251.583333,2347,0
1,1,0,0.002558,0,5,0,821,817,0
1,1,0,0.013675,0,10,1,2563.566667,6321,0
1,4,0.776407,0.005019,0,10,99,322.416667,515,0
1,1,0,0,0,1,0,2445.283622,10163,0
1,5,0.808965,0.04155,0,5,322,341,341,0
1,1,0,0.166667,0,4,387,926.5,1738,0
1,1,0,0.022727,1,2,1,1822.166667,70,0
1,1,0,0,0,2,0,2334.994444,7904,0
1,1,0,0.0625,0,2,4,1843,574,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0,0,1,0,2770.266667,6574,0
1,1,0,0.021277,1,3,54,1661,1670,0
1,1,0,0.060811,0,1,0,86,86,0
1,1,1,0.00267,0,8,82,4596.230952,20175,0
1,2,0.963726,0.011921,0,12,515,859.333333,1466,0
1,1,0,0.12069,1,1,38,1367.716667,3033,0
1,1,0,0.003021,1,4,0,617.65,922,0
1,3,0.736602,0.026233,0,11,151,542.333333,977,0
1,5,0.776374,0.02341,0,6,1486,1315,1315,0
1,1,0.936085,0.039735,0,1,3,2274,2274,0
1,1,0,0.025641,0,5,3,1405.35,3396,0
1,1,0,0.003448,0,5,22,1502.517857,3949,0
1,1,0.992058,0.001608,0,3,16,1421.5,2299,0
1,1,0.591673,0.004175,0,10,42,1446.979762,4037,0
1,2,0.204956,0.062657,0,6,237,4001.213889,21081,0
1,1,0,0,0,1,0,1469,940,0
1,1,0.9995,0.061871,0,13,114,2132.049603,8071,0
1,1,0,0.052632,0,2,7,1045,1045,0
1,1,0,0.002024,0,4,32,2828.466667,5301,0
1,1,0,0.009174,0,7,117,2831.8,5318,0
1,1,0,0.04878,0,1,2,2170.5,3203,0
1,2,0.721928,0.003891,0,6,9,5898,15539,0
1,7,0.872738,0.309877,0,4,278,100,100,0
1,1,0,1,0,1,147,2494.166667,3588,0
1,1,0,0.618644,0,1,13,654,654,0
1,1,0,0.062035,1,7,53,2006.916667,3669,0
1,1,0,0.503268,0,1,1,2311.916667,4325,0
1,2,0.092722,0.08648,0,9,79,1262.5,2148,0
1,1,0,0.004848,0,8,30,408.5,461,0
1,1,0,0.005742,1,11,3,313.545924,1575,0
1,1,0,0.01845,0,7,49,2682.616667,6456,0
1,1,0,0.001908,0,5,21,2950.55,5547,0
1,2,0.918025,0.011149,1,9,1329,1566.342063,2237,0
1,2,0.994229,0.239679,0,4,394,4654.583333,18075,0
1,5,0.496996,0.097308,0,11,103,816.666667,1213,0
1,1,0,0.001153,1,17,25,2851.06627,7608,0
1,1,0,0.000844,0,9,1,1460.5,2397,0
1,1,0,0.044872,1,2,1,466,599,0
1,1,0,0.023529,1,3,14,2158,3188,0
2,3,0.837578,0.020668,0,4,4,147,135,0
1,1,0,0.019305,0,13,27,2247.959524,5969,0
1,1,0,0.004305,1,6,9,293,293,0
1,1,0.988699,0.027464,0,2,2,1562,1806,0
1,1,0,0.009582,0,9,99,3998.213889,21078,0
1,1,0,0.010638,0,5,2,1357.8,1673,0
1,1,0,0.016908,0,5,30,410.666667,672,0
1,1,0.814476,0.012899,0,6,1704,4552.866667,17956,0
1,1,0.208707,0.310345,0,2,57,555.5,1142,0
1,1,0,0.003213,0,6,1,4754.058333,20087,0
1,2,0.946395,0.001517,0,5,36,1982.416667,3564,0
1,1,0,0,0,1,0,1889.5,2174,0
1,1,0,0.175439,0,2,0,2680.382937,8374,0
1,1,0.448864,0.044046,1,8,8,949.166667,1773,0
1,1,0.886541,0.036036,1,6,40,652.233333,52,0
1,1,0,0.1,0,4,0,178.5,310,0
1,1,0,0.000211,0,7,74,4027.259921,20915,0
1,1,0,0.383333,0,1,14,1542,1786,0
1,2,0.787127,0.005139,0,1,3,2302,2302,0
1,1,0,0.024793,0,6,0,530,530,0
1,1,0,0.001711,0,11,4,3005.047619,7240,0
1,1,0,0.002165,0,5,30,2853.816667,5159,0
1,1,0,0.000219,1,10,3,463.346825,1312,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.008292,1,8,11,1698,1807,0
1,2,0.663909,0.114858,0,14,28,2367.233333,5902,0
1,3,0.936291,0.00442,0,5,3,6468.583333,15256,0
1,1,0,0.020833,0,1,12,2815.833333,6650,0
1,1,0,0.111111,0,3,12,1296.25,2248,0
1,1,0,0.116959,0,4,13,1214,1214,0
1,2,0,0,0,1,0,247,247,0
1,1,0,0.028986,0,2,92,262.5,1,0
1,1,0,0.001404,0,3,1,338,299,0
1,3,0.801139,0.010582,0,7,1017,1435.242857,4125,0
1,1,0,0.054054,0,5,0,4542.286905,19829,0
1,1,1,0.001612,0,9,4,95,95,0
1,1,0,0.022727,1,6,29,1532.289683,2255,0
1,2,0.970951,0.001606,0,11,208,1289.916667,2790,0
1,1,0.253878,0.078431,1,4,12,2008,3423,0
1,1,0,0.026667,1,2,2,1379,1451,0
1,1,0,0.008606,0,1,0,2561.083333,4894,0
1,1,0,0.370536,0,4,0,1922.833333,3241,0
1,1,0,0.000621,1,4,1,1723.5,2681,0
1,1,0,0.062857,1,1,2,2469.85,5462,0
1,1,0.78969,0.006579,0,8,18,1955.716667,150,0
1,1,0,0.014337,1,7,0,404.5,756,0
1,1,0,0.026144,0,2,7,4237.241667,9514,0
1,3,0.996036,0.104925,0,10,141,3031.111905,7382,0
2,3,0.555102,0.014214,0,9,638,2620.915476,9217,0
1,1,0,0.004967,0,9,2,763.5,1137,0
1,1,0,0.017483,0,3,6,340,340,0
1,7,0.909703,0.049402,0,16,1253,3428.133333,6895,0
1,1,0.504622,0.123775,0,11,239,2501.05,6136,0
1,1,0,0.057471,0,9,165,2343.5,5827,0
1,1,0,0,0,1,0,42,42,0
1,1,0,0.020464,1,6,8,389.383333,682,0
1,2,0.257458,0.328494,0,1,3,9556,9556,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0.386483,0.030369,1,9,88,2538.34127,9420,0
1,1,1,0.001622,0,9,0,184,184,0
1,1,0,0.015748,0,5,2,438,247,0
1,1,0,0.285714,1,2,5,484,484,0
1,1,1,0.095238,0,10,0,601.35,1954,0
1,1,0,0.003425,0,7,83,270.666667,361,0
1,1,0,0.036782,0,1,11,1208,1208,0
1,1,0,0.005988,0,3,16,1989.933333,3177,0
1,1,0.345117,0.022305,0,8,50,2487.166667,3581,0
1,2,0.258019,0.167488,0,4,31,2358.28759,9643,0
1,2,0.845351,0.006369,1,8,96,1268.153724,1270,0
1,1,0,0.012658,0,6,152,386,386,0
1,1,0,0.006803,1,3,332,1572.464558,2578,0
1,1,0,0.156197,0,1,0,11200,11200,0
1,1,0,0.018182,0,1,32,609,609,0
1,1,0,0.007924,1,3,14,2357.166667,4144,0
1,1,0,0.000979,1,3,0,2075.75,3551,0
1,1,0,0.001603,0,9,5,1023.833333,1691,0
1,2,0.921496,0.033839,0,4,71,1097,1551,0
1,2,0.99403,0.007468,1,5,132,926.833333,1561,0
1,1,0,0.128253,0,4,3,1146.5,1431,0
1,1,0,0.058651,0,4,76,2922.083333,4290,0
1,1,0,0.011765,0,3,9,5126.416667,17303,0
1,1,0,0.072464,0,2,30,2978,2978,0
1,5,0.880983,0.018487,0,14,137,533.5,587,0
1,1,0,0,0,3,58,1748.666667,2454,0
1,2,1,0.006143,0,3,2,393,393,0
1,1,0,0,1,2,163,1556.36039,2892,0
1,1,0,0.004878,0,2,2,2136,2442,0
1,3,0.48294,0.405747,1,8,2265,2257.173629,9822,0
1,1,0.991076,0.068493,0,3,4,6518.333333,15031,0
1,2,0.788372,0.067778,0,6,28,184,184,0
1,1,0,0.030395,0,3,1,1969.416667,3551,0
1,1,0,0.153846,0,1,0,2117,2117,0
1,1,0,0.000853,0,2,4,2392.833333,5659,0
1,1,0,0.035623,0,3,26,932.5,1487,0
1,1,0,0.00065,0,7,2,1387.333333,2273,0
1,1,0.918296,0.022222,0,3,7,45,45,0
1,1,0,0.263393,0,4,260,2752.133333,5167,0
1,1,0.810774,0.254743,0,3,1,120,116,0
1,1,0,0,1,4,168,1485.987698,2121,0
1,1,1,0.002307,1,5,10,1919.333333,3138,0
1,1,0,0,0,1,0,2641.564286,5540,0
1,1,0,0,1,1,0,1494.110287,3175,0
1,1,0,0.121019,1,7,7,424.5,792,0
1,1,0,0.01087,0,1,28,458.183333,812,0
1,1,0,0.093863,1,2,1,790.5,816,0
1,1,0.650022,0.021154,1,6,575,1954.977165,8766,0
1,1,0,0.028986,0,1,8,1754.5,2583,0
1,1,0,0,1,1,0,257.5,208,0
1,1,0.560643,0.184514,0,1,170,673,673,0
1,1,0.658335,0.016335,1,10,36,2728.112698,8322,0
1,1,0,0.748201,0,1,1,553,553,0
1,1,0,0.058824,0,5,18,1170,1170,0
1,1,0,0.057471,1,1,0,2596.677381,7659,0
1,2,0.760341,0.022166,1,14,1349,2736.923413,8370,0
1,9,0.916074,0.003545,0,5,144,155,155,0
1,1,0,0.727955,1,4,17,18,18,0
1,1,0,0.022403,0,3,70,793.5,853,0
1,3,0.987767,0.04386,0,8,233,977.5,1373,0
1,1,0,0.014286,0,1,0,2939,2939,0
1,4,0.606002,0.042975,1,18,983,1039.833333,2095,0
1,1,0,0.002004,1,8,0,105,105,0
1,1,0,0.057396,0,14,7,607.95,1261,0
1,1,0,0.026144,1,2,4,1881,285,0
1,1,0,0.003236,0,12,2,383,382,0
1,1,0,0.001779,0,2,14,255,255,0
1,1,0,0,0,1,3,2636.564286,5534,0
1,2,0.918296,0.014354,0,1,1,2649,2649,0
1,1,0.985228,0.013645,0,12,4,1980.660714,5610,0
1,1,0,0.042553,1,3,0,927,1323,0
1,1,0,0.03321,0,8,207,2440.61912,9522,0
1,1,0,0.006618,0,5,10,2466.75,3813,0
1,5,0.753251,0.003454,0,6,8,5953.166667,16330,0
1,1,0,0.010638,1,7,4,1147.914683,912,0
1,1,0,0.030303,1,2,0,2445.983333,7782,0
1,1,0,0.030303,0,2,14,572,572,0
1,1,0,0.000166,0,8,1,254,254,0
1,1,0,0,0,1,0,111,111,0
1,2,0.965648,0.007785,0,8,285,1309.883333,2975,0
1,1,0,0.008671,0,3,0,5744.5,15961,0
1,2,0.999818,0.003772,0,3,0,5677.75,16428,0
1,1,0,0.003559,1,6,0,3862.9,6531,0
