@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.915421,0.02619,0.028571,140,1,20,307.666667,347,0
1,1,0,0.136842,0.002632,380,1,3,1247.771429,1492,0
1,1,0,0.009989,0.005993,3504,0,1,212.5,49,0
1,3,0.773174,0.052574,0.042169,202.888889,0,7,826,909,0
1,1,0,1.714286,0.714286,42,0,0,1280,294,0
1,1,0,0.003205,0,624,1,1,754.715079,850,0
1,1,1,0.004433,0.001478,1015,1,1,887.8,1252,0
1,1,0,0,0,71.5,0,0,1079.166667,1610,0
1,1,0,0.225434,0.135838,346,0,4,548,284,0
1,1,0,0.085714,0.085714,35,0,0,1622.833333,2181,0
1,1,0.456073,0.027833,0.013917,167.666667,1,0,2061.236905,1178,0
1,1,0,0.090909,0.181818,11,1,293,124,22,0
1,1,0,0.132353,0,68,0,330,1502.991486,6828,0
1,1,0,0.032,0.048,125,0,0,745,258,0
1,1,0,0.118812,0,101,0,63,1323.05,296,0
1,1,1,0.002817,0.000939,532.5,1,0,5014.116667,3291,0
1,1,0.322757,0.060914,0.025381,98.5,0,492,81,70,0
1,1,0,1,0.285714,7,0,8,41.666667,97,0
1,1,1,0.002933,0,341,0,0,276,276,0
1,1,0,0.057143,0,35,0,0,647.5,783,0
1,1,0,0.005208,0.005208,192,1,189,1863.603571,1387,0
1,1,0,0.007813,0.03125,128,0,9,623.376191,1408,0
1,1,0,0.123426,0.015113,397,1,2,4474.666667,5359,0
1,1,0,0.003559,0.007117,843,0,59,915.183333,550,0
1,1,0.597,0.014944,0.014518,1171,0,0,2895.95,6160,0
1,1,0,0.2,0.030769,65,0,24,4139.333333,808,0
1,1,0,0,0,28.8,1,0,2684.171429,2447,0
1,1,0,0.001015,0.001015,985,0,0,46,46,0
1,1,0,0.007059,0.054118,425,0,0,1485.292749,6646,0
1,1,0.721928,0.015982,0.001142,438,1,83,1521.814286,2516,0
1,3,0.990692,0.046524,0.046524,79.434783,0,6627,3026.37619,434,0
1,1,0,0.092437,0.02521,119,1,163,4995.466667,4781,0
1,1,0.599759,0.12093,0.018605,161.25,0,12,901,772,0
1,1,0,0.034965,0.006993,143,1,0,2612.5,1669,0
1,1,0,0.006908,0.005181,579,0,1,1626.508594,4620,0
1,1,0.90113,0.000842,0.06229,237.6,0,215,2084.890873,134,0
1,1,0,0.006024,0.006024,166,0,24,542.5,359,0
1,1,0,0.026549,0.088496,113,1,16,832.666667,10,0
1,1,0,0.190058,0,342,1,10,738.140476,2197,0
1,1,0,0.277778,0,18,0,29,649,477,0
1,1,0,0.033333,0,120,1,379,1343.329798,1442,0
1,2,0.811278,0.032609,0,184,1,511,323.166667,477,0
1,2,0.295836,0.028409,0.011364,132,0,663,1435.016667,98,0
1,5,0.526804,0.117188,0.147321,47.157895,0,266,3738.8,2579,0
1,1,0,0.008197,0.008197,122,1,12,6309.119012,5605,0
1,1,0,0.10177,0.061947,226,1,198,1660.893903,202,0
1,1,0,0.088889,0.022222,45,0,119,1,1,0
1,1,0,0.000621,0.000621,3219,1,0,2045.111905,8855,0
1,2,0.564575,0.007979,0.007979,53.714286,0,12,1321.1,89,0
1,1,0,0.020672,0.02584,387,1,11,126.5,15,0
1,1,0,0.004006,0.004006,1248,1,70,1841.6,943,0
1,2,0.773134,0.030166,0.017157,408,0,200,1323,1687,0
1,2,0.529361,0.011329,0.001545,971,0,29,115,37,0
1,1,0,0,0,0,0,0,3,3,0
1,1,0,0.003012,0.003012,332,1,0,338.5,603,0
1,1,0,0.042857,0,70,0,0,1589.302381,2127,0
1,1,0,0.007364,0.004418,679,1,0,3803.052381,1059,0
2,5,0.91322,0.055765,0.061794,147.444444,1,509,4405.3,5006,0
1,1,0,0,0,19,1,0,237.333333,282,0
1,1,0.821281,0.181818,0.113636,66,1,123,1104.166667,1243,0
1,2,1,0.010522,0.003238,2471,0,22,1496.666667,1812,0
1,1,0,0.019254,0.008424,831,0,6,1585.016667,3509,0
1,1,0,0.142857,0.142857,7,0,0,49,31,0
1,1,0,0.022956,0.002869,697,0,2,83,83,0
1,1,0,0,0.014706,68,0,1,1168.379618,3081,0
1,2,0.39741,0.138801,0.141956,158.5,1,0,1467.030952,2015,0
1,1,0,0.00441,0.002205,907,0,8,598.966667,965,0
1,1,0.999249,0.165714,0.011429,87.5,1,510,1749.795238,2613,0
1,1,0,0.16,0,50,0,5,1463,1170,0
1,1,0.989588,0.036403,0.017131,233.5,0,2,912.333333,316,0
1,1,0.926819,0.081498,0.058003,681,0,147,571.05,840,0
1,1,0,0.01005,0,1592,0,47,285.333333,9,0
1,1,0,0.116822,0,214,1,14,2663,3774,0
1,1,0,0.013624,0.010899,367,1,1,106,110,0
1,1,0,0.139535,0.062016,129,1,0,367,279,0
1,1,0,0.014587,0.009724,617,1,9,747,692,0
1,1,0,0.00349,0.001745,1146,1,15,1443.833333,332,0
1,1,0,0.006024,0.012048,332,1,61,1952.172222,3838,0
1,1,0.83777,0.530612,1.22449,98,0,197,507,76,0
1,2,0.510514,0.408186,0.184735,90.4,0,816,845.666667,454,0
1,2,0.970951,0.008368,0.012552,239,0,118,3396.804762,400,0
1,3,0.565906,0.097115,0.040385,208,0,33,671.692857,153,0
1,1,0,0,140,0,1,0,3,3,0
1,1,0.999131,0.052281,0.030241,650.333333,0,0,1159.778571,3646,0
1,1,0,0.09589,0.09589,73,0,32,694,927,0
1,1,0.439497,0.016582,0.01148,392,0,6,1200,1564,0
1,1,0,0.010753,0.010753,93,1,481,1966.757143,724,0
1,1,0,0,0.004444,225,0,15,2551.706349,2774,0
1,1,0,0.002793,0,358,1,7,1978.235714,6703,0
1,1,0,0,0,31,0,0,2963.133333,2811,0
1,2,1,0.003953,0.003953,253,1,223,309.383333,893,0
1,1,0,0.018382,0.014706,272,0,30,1986.87381,2604,0
1,4,0.916021,0.160221,0.092081,181,0,72,813,1016,0
1,1,0.650022,0.004601,0,652,0,30,1537.916667,3270,0
1,1,0,0,0.125,24,1,105,1117.416667,369,0
1,2,0,0,0,157.75,0,40,1344,1344,0
1,1,0,0.020964,0.002096,477,0,2,1502.316667,284,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0,0.007692,0,390,0,14,2783.518434,8588,0
1,1,0,0.006221,0.001555,643,0,1,573,270,0
1,1,0,0,0.002611,383,0,0,3475.683333,2258,0
1,1,0,0.007533,0.009416,531,0,0,4088.783333,6,0
1,1,0.968503,0.5,1.039773,44,0,12,4845.7,2968,0
1,2,0.520977,1.511429,0.105714,70,1,0,793,743,0
1,1,0,0.170306,0.026201,229,1,21,421,377,0
1,1,0,0.204082,0.010204,98,0,0,1317,1380,0
1,1,0,0,0.004307,1161,0,4,810.7,1357,0
1,1,0,0.000699,0,1431,1,8,3318.516667,2646,0
1,1,0,0.014563,0.009709,206,1,5,403,132,0
1,1,0.977418,0.004728,0.00197,1269,0,23,1145.433333,2588,0
2,2,0.625504,0.024206,0.205749,165.25,1,123,556,529,0
1,1,0,0.97561,0.219512,41,0,24,2563.833333,2051,0
1,1,0,0.001883,0.020716,531,0,1,2069.82381,2946,0
1,1,0,0.045627,0.026616,263,0,8,644.633333,1329,0
1,1,0,0,0.001258,795,0,0,166,166,0
1,1,0,0.006849,0.006849,146,0,19,74.333333,44,0
1,1,0.736149,0.554852,0.548523,118.5,0,0,3762.733333,920,0
1,1,0,0.017123,0.017123,292,0,1,245.5,361,0
1,1,0,0.029412,0,170,1,35,240,285,0
1,2,0.987138,0.02584,0.05168,387,0,0,3395.75,5219,0
1,1,0.267405,0.112821,0.012821,292.5,0,362,2314.083333,1306,0
1,2,0.974489,0.368421,0.112782,66.5,0,2,670.683333,2104,0
1,2,0.918395,0.01435,0.014798,743.333333,0,0,841,745,0
1,1,0,0.046243,0,173,0,22,3972.241667,739,0
1,1,0,0.313725,0.196078,51,0,20,3962.866667,857,0
1,1,0,0.209302,0,43,1,252,996.583333,380,0
1,3,0.42022,0.014257,0.068228,327.333333,1,25,1084.016667,998,1
1,1,0,0.169872,0.051282,312,1,81,2074.833333,1553,1
2,6,0,0,0,39.818182,0,0,2420.833333,199,1
1,1,0.512927,0.218978,2.610706,205.5,1,2,2719.295238,2513,1
1,2,1,0.019074,0.013624,367,0,55,516,597,1
1,1,0,0.662338,0.038961,77,1,2,2714.557143,2596,1
1,1,0.112135,0.96679,0.512915,135.5,1,14,4096.716667,5513,1
1,1,0.921143,0.48068,0.199382,161.75,0,9,495.166667,245,1
1,1,0,0,0,54,1,0,3787.527381,630,1
1,1,0.769423,0.098435,0.059384,476.692308,1,477,931.5,937,1
1,1,0,0.113636,0.109375,704,1,0,309,189,1
1,2,0.625262,0.176322,0.025189,397,1,196,2372.916667,2232,1
2,3,0,0,0,52.666667,0,0,2394.833333,173,1
1,3,0.295903,0.00655,0.015284,305.333333,1,40,1039.816667,1056,1
1,2,0.426905,1.219251,1.112299,93.5,1,10,4114.5,3256,1
1,2,0.923483,0.007214,0.106402,184.833333,0,19,5640.666667,5700,1
1,1,0,0.119611,0.104312,719,1,7,2076.666667,196,1
1,1,0.987022,0.158309,0.061947,508.5,0,132,3322.235714,1383,1
1,2,0.807357,0.07906,0.185897,46.8,1,149,732,700,1
1,1,0,0.009662,0,207,1,40,6192.065404,5784,1
1,1,0,0.536585,0.073171,41,1,0,1269.25,692,1
2,5,0.92066,0.036263,0.040565,95.705882,1,140,2731.85,2633,1
1,2,0.739674,0.081595,0.111729,539.25,0,50,1237.5,1487,1
1,2,0.706965,1.070547,0.571429,70.875,0,117,378.333333,182,1
1,1,0,0.056701,0.020619,388,1,104,731.983333,74,1
1,1,0.538978,0.126298,0.07526,289,1,51,3342.636905,911,1
1,2,0.442412,0.113208,0.022298,194.333333,1,43,398.5,39,1
1,1,0,0.014286,0.021429,140,1,37,5061.05,2407,1
1,3,0,0,0,208.428571,0,0,95,14,1
1,2,0.981941,0.339286,0,28,1,65,1062.392857,634,1
1,3,0.645666,0.048023,0.002119,283.2,0,68,461.916667,625,1
1,1,0,0,0,144,1,0,3539.595274,7501,1
1,1,0.922213,0.035111,0.039012,256.333333,1,38,20,12,1
1,1,0.991076,0.013193,0.010554,189.5,1,5,6381.695635,3957,1
1,1,0,0.008418,0.006734,594,1,8,1292.833333,1877,1
1,1,0,0.003401,0,294,1,4,3272.02619,6628,1
1,1,0,0.009346,0.009346,107,0,0,1604,2609,1
1,2,0.706748,0.349705,0.471513,127.25,1,68,3314.732143,1228,1
1,2,0.742136,0.073381,0.033094,115.833333,1,118,1123.5,1515,1
1,1,0,0.018519,0.018519,54,0,1,937.833333,649,1
1,4,0.780591,0.954545,1.795568,140.191489,0,4129,2568.5,2958,1
1,1,0,0,0,16.428571,1,0,1604.42381,2870,1
1,2,0.187176,0.018519,0.074074,189,1,80,2673.397619,5283,1
1,4,0.623239,0.11096,0.17417,199.909091,1,1007,1384.047619,1888,1
1,1,0,0.002286,0.002286,875,1,5,7860.42381,6838,1
2,2,0.820112,0.011321,0.007547,198.75,1,10,1296.916667,2212,1
1,1,0.764205,0.015152,0.007576,198,1,66,342,383,1
2,2,0.999101,0.100559,0.136872,179,1,71,1368.083333,758,1
1,1,0,0.230769,0.026627,338,1,4,532.5,277,1
1,2,0.970951,0.013245,0.003311,151,0,0,900.833333,1108,1
1,2,0,0,0,76.5,1,0,1217.433333,1965,1
1,1,0,0.017442,0.005814,344,1,0,7896.991667,5080,1
1,4,0.678748,0.07059,0.031128,489.916667,1,621,918,953,1
1,1,0,0.00164,0.00164,3658,1,6,754.945238,2181,1
1,5,0.695418,0.014777,0.001144,874.083333,0,541,733.2,1473,1
1,1,1,0.002288,0.002288,437,0,121,2492.2,261,1
1,1,0.715433,0.003344,0.091973,199.333333,1,10,250,128,1
1,6,0.912578,0.052555,0.015188,1037,1,754,6398.998665,1426,1
1,1,0,0.188811,0.146853,143,1,103,4531.166667,3376,1
1,1,0,1.853333,1.853333,75,0,3,166,146,1
1,2,0.503258,0.01027,0.001284,389.5,1,0,711.166667,835,1
1,3,0.242787,0.376525,0.398619,255.588235,0,707,970.633333,1137,1
2,3,0.736216,0.091765,0.002353,141.666667,1,7,381,368,1
1,1,0,0,0,126,1,0,7030.019444,6429,1
1,1,0,0.074236,0.004367,229,1,44,423.116667,166,1
1,1,0,0.313084,0.285047,214,1,0,4495.616667,5247,1
1,2,0.70123,0.08198,0.063418,431,1,89,1253.833333,1821,1
1,3,0.870049,0.128686,0.024129,93.25,1,28,1531.383333,957,1
1,1,0.994758,0.059024,0.002838,352.4,0,307,1315,1315,1
1,2,0.756587,0.112519,0.076751,335.5,1,23,2261.711905,1068,1
2,4,0.742597,0.170554,0.048105,85.75,0,255,6666.857937,10388,1
1,1,0,0.023211,0.040619,517,0,0,1096.916667,2086,1
1,4,0.603214,0.160084,0.1155,196.588235,1,534,1030.216667,1517,1
1,15,0.827087,0.079571,0.02578,113.904762,0,1197,3952.205952,1030,1
1,1,0,0.287037,0.287037,108,0,15,1502.5,1701,1
1,1,0,0,0,45,1,0,2625.075347,1941,1
1,7,0.725907,1.229568,1.229568,60.5,1,165,1912.583333,987,1
1,1,0,0.025641,0.00789,507,1,4,380.583333,485,1
1,1,0,0.003953,0.003953,506,0,21,1614.75,2152,1
1,2,0.781809,0.240535,0.022272,149.666667,1,37,2840.392857,2885,1
1,1,0.721928,0.097412,0.031963,328.5,1,99,1990.166667,228,1
1,3,0.808427,0.051657,0.106238,256.5,1,308,446,504,1
1,1,0,0.015267,0.007634,131,1,63,2682.424603,5606,1
3,3,0.93034,0.073276,0.017241,77.333333,1,32,11,7,1
1,3,0.563444,0.190635,0.48495,29.9,0,133,300,92,1
1,1,0,0.028455,0.00813,246,1,36,5799.194228,7415,1
1,1,0,0.014315,0.01636,978,0,54,1426.033333,3654,1
1,1,0,0.137931,0.131661,319,1,29,1633.45,467,1
1,1,0,0.002381,0.002381,420,1,0,2942.096429,8207,1
1,3,0.528229,0.03022,0.214286,182,1,362,1146.25,1318,1
1,51,0.89093,0.133196,0.087568,149.266667,1,85137,1291,704,1
1,1,0,0.021935,0.002581,775,0,130,623.554365,2186,1
1,3,0.919561,0.181275,0.109562,26.421053,0,141,1581.3,1001,1
1,2,0.489779,0.025341,0.011209,1026,1,25,1115.333333,1412,1
1,1,0.59485,0.635854,0.212885,119,1,371,2779.137302,1648,1
1,1,0,0.144,0.056,125,0,4,338,236,1
1,1,0.984002,0.115721,0.207424,229,1,59,3324.903175,1378,1
1,1,0,0.16388,0.103679,299,0,4,4445.316667,1943,1
1,1,0.873981,0.151786,0.075893,112,1,0,4956.15,5016,1
1,1,0,0.037037,0.007407,135,1,3,2278.088592,8301,1
1,1,0,0.427419,0.064516,124,0,48,189.5,233,1
1,1,0,0.058252,0,103,1,12,679,730,1
1,1,0.978999,0.23176,0.171674,116.5,1,4,2612.7,5184,1
1,1,0,0.4,0.2,35,1,18,5,1,1
1,2,0.766632,0.049705,0.002527,395.666667,0,10,253,253,1
1,8,0.955537,0.040739,0.056699,793.666667,1,54,6296.240476,832,1
1,1,0.870218,0.363889,0.222222,360,0,11,1383.5,1525,1
1,3,0.231934,0.039872,0.000532,156.75,1,25,3563.484885,1597,1
1,3,0.706684,0.311573,0.105341,134.8,1,479,1121.666667,1551,1
1,2,0.644549,0.069705,0.036193,248.666667,1,26,278,261,1
1,3,0.844414,0.013878,0.013605,735,1,19,1301,709,1
1,11,0.134547,0.017567,0.20224,72.285714,1,896,166.5,145,1
2,2,0.977896,0.161074,0.050336,149,0,78,4279.433333,4444,1
1,2,0,0,0,51.0625,0,0,324,292,1
1,1,0,0.026923,0.006154,1300,1,0,1099,1391,1
1,1,0.591673,0.07365,0.02946,305.5,1,28,2862,311,1
1,1,0,0.145455,0,55,1,19,4430.905952,3626,1
1,1,0,0.174905,0.007605,263,1,1,5799.865945,7418,1
1,1,0,0.010444,0.007833,383,0,4,3887.733333,2333,1
1,1,0,0.520576,0.17284,486,1,70,2844.435642,6010,1
1,2,0.985228,0.01108,0.00831,180.5,1,500,1187,10,1
1,1,0,0.148148,0.018519,162,0,23,118,106,1
1,1,0,0.013889,0.013889,72,0,26,923.066667,21,1
1,1,0,0.024242,0.012121,165,1,1,23,18,1
1,2,0.87631,0.137605,0.016807,119,1,312,1359.666667,463,1
1,1,0,0.009091,0,550,1,2,1095.666667,800,1
1,1,0,0.063371,0.178707,789,1,23,2767.095238,394,1
1,1,0,0.21978,0.021978,91,0,3,1426.183333,3860,1
1,1,0,0.293233,0.330827,133,1,1,476.5,137,1
1,1,0.994539,0.019526,0.012552,717,1,6,1070.702381,3256,1
1,2,0.674395,0.129992,0.020391,196.166667,1,524,721.5,1177,1
1,1,0,0.346535,0.247525,101,1,60,966.407143,975,1
1,1,0.371232,0.165517,0.027586,290,0,1,310.533333,57,1
1,2,0.837677,0.149682,0.152866,62.8,0,73,684,568,1
1,2,0.862661,0.027417,0.026696,277.2,0,58,1004,218,1
1,1,0,0.15942,0,138,0,1,1678.570238,642,1
1,1,0,0,0,49.833333,0,0,230,198,1
1,1,0,0.081967,0.002342,427,1,1,538.833333,292,1
1,2,0.831049,0.442982,0.092105,57,0,143,1418,1230,1
1,2,0.961237,0.155172,0.012931,116,1,1,6456.556746,4189,1
1,1,0,0.048544,0.058252,103,0,0,2658.983333,1608,1
1,3,0.783545,0.009456,0.021277,60.428571,0,11,6955.964683,4508,1
1,1,0,0.003529,0,850,1,9,264.083333,507,1
1,7,0.659578,0.30137,0.196347,128.823529,1,420,6120.871032,5431,1
2,5,0.930833,0.049296,0.024328,195.25,1,36,1042,1216,1
1,1,0,0.003272,0,917,1,0,800,668,1
1,4,0.824993,0.098404,0.271277,94,1,69,64,64,1
1,1,0,0,0,98,0,0,1353.5,131,1
1,17,0.682171,0.074469,0.073204,95.387931,0,1317,5425.666667,5467,1
1,1,0,0.067416,0.022472,89,1,41,292.5,384,1
1,1,0,0.676471,0.294118,34,0,6,2817.197619,2863,1
2,5,0.69477,0.02805,0.006011,320.857143,1,749,453.5,490,1
1,3,0.769967,0.129181,0.06113,123.857143,1,154,3240.885356,8175,1
1,1,0,0.010686,0.016919,1123,1,1,1210.294048,3978,1
1,1,0,0.013216,0.013216,227,1,0,866.833333,379,1
1,1,0.933527,0.053292,0.03202,893.2,0,250,207.5,45,1
2,4,0.889382,0.162515,0.039146,210.75,1,239,1821.909524,2718,1
1,1,0.83622,0.020012,0.021189,339.8,1,177,1489.666667,2239,1
1,1,0,0.065789,0.069079,304,1,14,4261.769444,3921,1
1,1,0,0.058824,0.058824,17,1,1,4948.116667,59,1
1,1,0.842089,0.017921,0.005376,186,0,206,1617.55,153,1
2,7,0.671745,0.015036,0.081842,375.285714,0,1570,1599.033333,60,1
1,1,0.116482,0.025641,0.887821,104,1,4,3413.233333,2857,1
1,3,0.699032,0.0625,0.02625,200,1,35,1101.3,110,1
1,1,0,0.287234,0,94,1,6,4095.183333,5510,1
1,1,0,0.02139,0,187,0,5,1038.519048,2977,1
1,1,0,0.20202,0.131313,99,1,1,3373.249206,7087,1
1,1,0.985228,0.009324,0.006993,214.5,1,42,2769.333333,1102,1
1,6,0.754675,0.07393,0.090078,571.111111,1,876,377,84,1
1,1,0,0.004372,0.013741,1601,0,2,1405.940476,4740,1
1,1,0,0.165266,0.022409,357,1,117,1985.969048,6659,1
2,4,0.853197,0.005833,0.083333,171.428571,1,59,1569.333333,858,1
1,1,0,0.064789,0.015493,710,1,15,2654.283333,309,1
1,1,0,0.018519,0.006173,486,1,6,973.333333,58,1
1,1,0,0,0,31,1,0,1401.1,2134,1
1,1,0.468777,0.370787,0.168539,29.666667,0,3,5036.333333,6606,1
1,1,0.981941,0.002681,0.016421,1492,1,1,389.333333,528,1
1,1,0.567998,0.065077,0.048969,258.666667,1,193,3159.403968,1542,1
1,1,0.996792,0.032838,0.025801,639.5,1,12,1562.833333,2076,1
1,1,0.836831,0.300236,0.199764,70.5,1,42,1198.542857,1414,1
1,1,0,0.053125,0.053125,640,1,3,4004.5,792,1
1,1,0,0.029412,0.029412,34,0,0,267.666667,496,1
1,1,0,0.105178,0,1854,1,75,131,131,1
1,2,0.736943,0.150872,0.056913,266.071429,0,383,236.666667,80,1
1,2,0.943602,0.01355,0.005962,922.5,0,62,1047.179762,3354,1
1,1,0,0.212329,0.342466,146,1,17,1007.035714,20,1
1,1,0,1.702128,1.553191,94,1,261,3303.99881,1214,1
1,1,0.3257,1.666667,1.65625,48,1,54,2098.666667,1172,1
1,1,0,0,0,34,1,0,909,793,1
2,10,0.833803,0.034006,0.007387,448.842105,1,937,6146.178968,5867,1
1,1,0,1.556277,0,462,0,32,17,17,1
1,1,0.064311,0.109187,0.018072,332,0,120,1446.695238,4666,1
1,2,0.941139,0.246729,0.246729,133.75,0,3,1374,242,1
1,1,0,0,0,3,0,0,303.633333,54,1
1,2,0.552458,0.009281,0.010828,99.461538,1,24,81,45,1
1,1,0,0.116129,0.035484,310,1,2,5878.37381,3850,1
1,3,0.936807,0.363636,0.005682,88,1,161,1057.316667,1484,1
1,1,0,0,0,94.5,1,0,2585.349206,5001,1
1,1,0,0.123288,0.123288,73,0,1,1592.62619,5015,1
1,1,0,0.185687,0.019342,517,1,0,5006.783333,698,1
1,1,0.974883,0.079909,0.063927,146,0,50,336,234,1
2,2,0.230397,0.216741,0.06278,334.5,1,21,537.333333,737,1
2,6,0.155171,0.058594,0.007813,199.111111,1,282,2679.783802,8371,1
1,2,0.885846,0.039755,0.059633,109,0,117,834,358,1
1,2,0,0,0,84.333333,1,0,2686.250144,6818,1
1,2,0.837499,0.306173,0.140741,101.25,1,4,1710,42,1
2,3,0.74506,0.02952,0.006273,451.666667,1,178,668.5,1085,1
2,5,0.78458,0.01795,0.020312,235.222222,0,266,1629.433333,2344,1
1,2,0.353359,0.392857,0.142857,28,1,84,1260,1743,1
1,2,0.672103,0.260323,0.048474,79.571429,1,333,52,10,1
1,1,0.936337,0.262136,0.116505,206,1,16,3974.911905,304,1
1,3,0.760104,0.083535,0.041162,165.2,1,756,4452.5,3368,1
1,1,0,0.074713,0.037356,348,1,7,658.5,619,1
1,1,0,0.057143,0.057143,35,0,1,426,190,1
1,1,1,0.041801,0.022508,155.5,1,42,249,249,1
1,1,0,0.186047,0.011628,86,0,0,2302,1064,1
1,1,0,0.085106,0.021277,94,1,6,488,488,1
11,124,0.677481,0.067487,0.011098,97.172236,1,232460,1806.7,2655,1
1,1,0,1.189922,1.085271,258,1,11,52,49,1
1,1,0.902393,0.004076,0.025815,368,1,1,2623.63327,2122,1
1,1,0,0.037037,0,27,1,138,1176.333333,71,1
2,6,0.814195,0.085789,0.078206,271.529412,0,118,1336,1180,1
1,1,0,0.100877,0.122807,228,0,21,216,263,1
2,5,0.774606,0.061421,0.029442,179.090909,1,167,7062.045635,11134,1
1,1,0,0.124611,0.090343,321,1,13,2346.85,6464,1
1,1,0.331673,0.130123,0.004098,488,1,472,850.544048,2938,1
1,1,0.825627,0.047297,0.135135,148,1,41,267.5,65,1
1,4,0.640184,0.217391,0.18466,102.35,1,220,869,753,1
1,1,0,0.014925,0,134,1,1,1104.445238,1233,1
1,1,0,0.037736,0.037736,265,0,14,1582.966667,3574,1
1,1,0.833461,0.010289,0.015656,558.875,0,95,2616.783333,5675,1
1,1,0.201283,0.267257,0.171681,188.333333,1,812,2615.016952,2005,1
1,1,0.718171,0.021338,0.021338,261.666667,0,471,530,498,1
1,1,0.973818,0.163743,0.269006,57,1,255,630,116,1
2,5,0.794224,0.008821,0.032996,235.461538,0,102,2084.061905,3078,1
1,2,0.980087,0.06422,0.001529,163.5,1,24,89,53,1
2,6,0.634325,0.040457,0.077836,119.684211,0,1613,1481.066667,1483,1
1,1,0,1.614583,1.5625,192,0,9,2887.5,1066,1
1,2,0.819702,0.095465,0.031026,139.666667,1,23,1258,1741,1
1,5,0.857775,0.016601,0.016601,174.368421,0,681,1849.645238,563,1
1,3,0.687614,0.028103,0,854,0,8,767.25,1074,1
1,1,0,0.007921,0.006601,1515,1,9,1652.963095,2202,1
1,1,0,0.186869,0.070707,198,1,3,1106,1505,1
1,1,0.721928,0.078095,0.017143,262.5,1,182,1585.745238,2501,1
1,1,0,0.359116,0.016575,181,1,70,135,65,1
1,1,0.728466,0.091539,0.028699,1347.333333,0,199,632.407143,2211,1
1,1,0,0.0107,0,1028,0,1,548.166667,722,1
1,1,0,0.002071,0.003625,1931,0,1,1639.682143,5258,1
3,5,0.941625,0.105263,0.076754,65.142857,1,110,934.5,1732,1
1,1,0,0.003559,0.003559,281,1,0,1358.2,1820,1
1,2,0.804949,0.070994,0.034483,164.333333,0,44,113,44,1
1,2,0.216397,0.005666,0.008026,1059,1,4,1525.833333,3195,1
1,1,0,0.056634,0.022654,618,1,2,2083.666667,1161,1
1,1,0.996512,0.008759,0.014599,228.333333,1,343,1170.509524,2400,1
1,1,0,0.210526,0.210526,38,1,10,1386.5,1506,1
2,2,0.637449,0.124174,0.073976,252.333333,0,186,2359.916667,487,1
2,3,0.775924,0.170626,0.055076,154.333333,1,383,5064.816667,5056,1
1,1,0,1.813397,0.311005,209,0,75,423,423,1
1,1,0,0.014658,0.003257,614,1,8,3479.294048,925,1
1,2,0.647135,0.076544,0.048344,744.666667,0,0,2190.716667,1486,1
1,1,0,0.030303,0.257576,66,1,14,2767.526984,4098,1
1,2,0.976938,0.161593,0.220141,142.333333,1,25,606.666667,255,1
1,1,0,0.014599,0.175182,137,1,41,5565.195238,2494,1
1,1,0,0.005896,0.001179,848,0,0,182,119,1
2,4,0.821048,0.101604,0.06738,116.875,1,141,1032.666667,1366,1
1,1,0.672295,1.307692,0,6.5,0,28,301.166667,393,1
1,3,0.792153,0.066923,0.020845,455.75,0,13,106,100,1
1,1,0,0.003501,0.001401,1428,0,7,1557.833333,3338,1
1,2,0.747114,0.019117,0.003955,379.25,1,54,279.833333,335,1
1,1,0,0,0,36,0,0,365,12,1
1,1,0,0.068182,0.022727,132,1,1,2733.947619,2651,1
3,3,0.82459,0.194366,0.107042,71,0,7,1835.607143,787,1
2,9,0.714499,0.052176,0.014861,395.064516,1,516,6221.067027,6269,1
1,1,0,0.069348,0.051318,721,0,4,80,78,1
1,1,0,0.027514,0.025617,1054,0,0,1101.65,69,1
1,1,0,0.033742,0,326,1,41,1633.631926,173,1
1,2,0.978327,0.145669,0.023622,63.5,1,19,2508.733333,1442,1
1,1,0.96131,0.033333,0.043056,480,0,1,1599,2604,1
1,1,0,0.079848,0.019011,263,1,1,2638.5,141,1
1,1,0,0,0,44,1,0,1714.483333,3173,1
1,1,0.979869,0.015595,0.007797,256.5,0,6,262,153,1
1,2,0.803174,0.168385,0.254296,72.75,0,14,3049,3684,1
1,1,0.994675,2.216418,2.085821,134,0,29,265,245,1
1,1,0,0.021692,0.02603,461,1,2,543,492,1
1,2,0.977409,0.023852,0.027385,283,0,219,2708.747619,350,1
1,2,0.473862,0.081218,0.025381,197,1,76,3351.143254,1079,1
1,1,1,0.003656,0.003656,273.5,1,52,5157.840476,5376,1
1,1,0.403436,0.092055,0.04918,396.5,1,6,749,694,1
1,1,0,0.104167,0.041667,96,0,84,84,84,1
1,1,0,0.097222,0.090278,144,1,106,731.466667,1162,1
1,1,0,0,0,19.5,1,0,107,85,1
1,1,0,0.186441,0.220339,59,1,3,2230.81627,100,1
1,2,1,0.134904,0.006424,467,0,56,981.816667,2286,1
1,1,0,0.00805,0,1118,0,6,701.133333,1899,1
1,2,0.854415,0.111836,0.080149,357.666667,1,162,1117.916667,360,1
1,1,0,0.016423,0,548,1,2,2633,547,1
1,1,0,0.157116,0.036969,541,1,4,1135.5,81,1
