@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.987138,0.015531,0,8,79,2563.866667,6324,0
1,1,0.796232,0.005475,0,7,14,374.083333,822,0
1,1,0,0.028871,0,8,1,2765.116667,5023,0
1,1,0,0.003534,0,5,130,369.516667,657,0
1,1,0.721928,0.008945,0,2,1,7797.5,12298,0
1,1,0.946395,0.009709,0,1,16,11009.5,11383,0
1,1,0,0.002467,1,7,3,1689,1758,0
1,2,1,0.003328,0,8,133,1986,2951,0
1,1,0,0.052434,0,6,3,972.264286,1640,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,1,0,0,1,1,0,635,635,0
1,1,0,0.12,0,3,5,264.5,318,0
1,1,0,0.002532,0,1,0,10378,11739,0
1,1,0,0.152838,0,3,0,749,749,0
1,1,0,0.009524,0,1,1,431.5,437,0
1,4,0.974405,0.041588,0,12,480,925.5,1481,0
1,1,0.687681,0.709677,0,2,0,791.5,842,0
1,1,0,0.04,1,6,1,306,306,0
1,1,0,0.045872,1,4,1,918.5,850,0
1,1,0,0.010753,0,3,152,1796.5,2443,0
1,1,0,0.096774,1,5,45,1617.775685,2794,0
1,1,0.592332,0.186364,0,8,425,2773.266667,6577,0
1,2,0.95143,0.001522,0,4,62,7939,13755,0
1,5,0.549419,0.036758,0,13,273,2569.755628,10333,0
1,1,0.954434,0.034221,1,6,5,38,38,0
1,1,0,0.000514,0,6,0,4570.480952,19321,0
1,1,0,0,1,4,2,1120.809524,1747,0
1,1,0.77935,0.454545,0,1,21,1360,1360,0
1,1,0.94566,0.00366,0,6,8,2648.233333,4212,0
1,2,0,0.018692,0,3,0,2232.333333,3261,0
1,1,0,0.214286,1,2,0,1395.5,2273,0
1,1,0,0.130435,1,6,93,315.761905,425,0
1,1,0.972803,0.053763,0,3,460,1758.666667,2323,0
1,1,0,0.176101,0,1,1,1812.5,2464,0
1,1,0,0.147971,0,2,63,471,471,0
1,1,0,0.006024,0,8,2,369.5,389,0
1,1,0.21358,0.073333,0,2,16,809.833333,1421,0
1,1,0,0.010267,1,15,5,966.916667,1992,0
1,1,0,0,1,1,0,1475.759127,988,0
1,1,0,0.030769,0,5,232,1381.792857,1826,0
1,1,0.887418,0.084437,0,3,59,599.25,917,0
1,1,0,0.060302,0,2,6,699,699,0
1,3,0.700129,0.002859,0,20,10,1919.828824,8791,0
1,1,0,0.080645,0,6,115,4194.772222,20825,0
1,2,0.997853,0.079096,0,4,8,1193.666667,1947,0
1,1,0.998933,0.032787,0,4,6,495,925,0
1,1,0,0.065041,0,1,24,1996.383333,3185,0
1,1,0,0.019231,0,2,120,451,547,0
1,20,0.902176,0.014657,0,11,2892,1767.5,2213,0
1,1,0,0,0,1,0,216,216,0
1,1,0,0.012674,0,10,0,2573.380952,7612,0
1,1,0,0.00346,0,4,0,1004,1412,0
1,1,0,0.008547,1,3,37,2113.361075,8429,0
1,1,0,0,0,1,0,747,747,0
1,1,0,0.029598,0,5,8,766.416667,1306,0
1,1,0,0,0,2,10,1263,30,0
1,1,0,0.032086,0,4,17,1591,2767,0
1,1,1,0.011236,0,7,28,314,314,0
1,2,0.923842,0.210526,0,6,605,907.916667,1825,0
1,1,0,0.009804,1,2,1,1716.5,1984,0
1,1,0.973385,0.046154,0,9,6,270.5,424,0
1,1,0,0.03125,0,4,15,2633.466667,4069,0
1,1,0,0.019481,0,1,6,533,533,0
1,1,0,0.059603,0,6,451,1300,2431,0
1,2,0.965401,0.021073,0,6,21,1468.333333,2615,0
1,1,0,0.333333,1,3,238,1025.566667,1460,0
1,1,0,0.006211,0,8,7,252,252,0
1,3,0.771536,0.016794,0,10,48,4769.060714,20109,0
1,1,0.978449,0.204225,0,3,2,398,547,0
1,1,0,0.018727,0,8,0,461,472,0
1,1,0.960964,0.018315,0,3,450,5096.35,17334,0
1,4,0.947624,0.021306,0,10,159,3041.05,7283,0
1,1,0,0.026316,0,2,0,4798.683333,18364,0
1,1,0,0.4375,0,1,8,1820.25,3359,0
1,11,0.897948,0.01848,0,18,1127,2785.728571,8841,0
1,1,0,0.016393,1,3,19,1298,2057,0
1,1,0,0.016667,1,1,1,261.083333,201,0
1,2,0.867967,0.185185,1,5,2349,92,25,0
1,3,0.799832,0.042051,0,5,12,614.25,932,0
1,1,0,0.025974,0,10,2,2058,2630,0
1,1,0,0.054264,0,5,376,827.5,1178,0
1,1,0,0.02795,0,3,14,1045.566667,155,0
1,1,0.869501,0.031178,0,8,138,2127.6,3459,0
1,1,0,0.007143,1,1,0,382.583333,371,0
1,1,0,0.05,0,1,0,589,237,0
1,1,0.81171,0.243506,0,3,3,1363.433333,3050,0
1,1,0,0.2,1,1,8,1559.828571,2209,0
1,1,0.775513,0.038141,0,7,26,2128.316667,4159,0
1,1,0,1,1,2,7,539,195,0
1,1,0,0.156863,0,4,386,4780.333333,18325,0
1,1,0,0.207547,0,2,47,2450.316667,4966,0
1,1,0,0.060976,1,5,130,220.5,164,0
1,1,0,0.032258,0,3,0,1055,1463,0
1,1,0.833935,0.083333,1,3,37,1414.166667,1268,0
1,1,0,0,0,1,0,2925.433333,6962,0
1,1,0,0.122449,0,3,78,2109.666667,2947,0
1,1,0,0.011278,0,5,35,2416.435265,22507,0
1,1,0,0.003401,0,4,13,4940.021429,19178,0
1,1,0,0.078212,1,5,1,415.5,535,0
1,1,0,0.053977,1,6,1,1293.4,750,0
1,1,0,0.016129,0,9,0,478.5,615,0
1,1,0.650022,0.006445,0,3,12,8012,12583,0
1,1,0,0.0075,0,6,23,3999.213889,21079,0
1,1,0,0.00021,1,4,7,570,570,0
1,1,0,0.050847,1,10,1,2032.545058,8086,0
1,1,0,0.264124,1,4,14,34,34,0
1,1,0.918296,0.005222,1,5,0,3879.083333,6500,0
1,1,0,0.059946,0,8,9,474.5,611,0
1,1,0.905928,0.041958,0,16,136,568.240476,1598,0
1,1,0,0.002291,1,14,14,1280.55,3563,0
1,1,0.613147,0.01083,0,11,673,2127.274567,8447,0
1,1,0.446481,0.053097,1,6,57,589.633333,423,0
1,1,0,0.010753,1,3,2,190.5,136,0
1,1,0,0.005391,1,5,28,2110,3603,0
1,15,0.83547,0.006121,1,13,4405,2154.433333,5370,0
1,1,0,0.001603,0,4,0,1063.666667,1815,0
1,1,0,0.222222,0,1,1,752,752,0
1,1,0,0,0,3,1,738,738,0
1,1,0,0.115044,0,2,42,1492,1736,0
1,1,0,0.00403,0,17,6,901.366667,1723,0
1,1,0,0.022764,0,8,3,860.833333,1270,0
1,1,0,0,1,12,0,2673.833333,4893,0
1,1,0.970951,0.062069,1,2,29,43,43,0
1,1,0.979869,0.010239,1,5,18,3806.416667,6311,0
1,1,0.345117,0.022305,0,8,50,2487.166667,3581,0
1,1,0,0,0,9,2,1978.079762,5615,0
1,1,0,0.135135,0,5,2,2121.833333,4130,0
1,1,0,0.067416,1,1,1,2164,2164,0
1,1,0,0.012545,0,4,0,1196.666667,1950,0
1,2,0.670253,0.030886,0,4,59,1118,1092,0
1,9,0.908251,0.194174,0,5,8735,921,921,0
1,1,0,0.116883,0,10,1,680.038095,2293,0
1,2,0.974732,0.013393,0,6,36,2074.166667,3093,0
1,2,0.836641,0.041522,0,3,29,1799.5,2245,0
1,1,0.804346,0.048458,1,5,136,351.483333,651,0
1,1,0,0.002024,0,1,0,401,441,0
1,1,0,0.000964,0,5,0,231.833333,434,0
1,1,0,0.172043,0,4,4,2212.333333,3227,0
1,1,0.951763,0.163743,0,10,12,899.466667,1841,0
1,1,0,0.02008,0,3,0,666,1010,0
1,2,0.354238,0.081321,0,2,222,6881.833333,14714,0
1,7,0.79645,1.001898,0,5,3721,7736,12218,0
1,7,0.991162,0.004962,1,15,22604,1965,3275,0
1,1,0,0.05,0,5,140,792.666667,1184,0
1,1,0,0.040816,0,1,3,983.666667,1617,0
1,1,0,0.107143,1,4,3,2380.5,4240,0
1,2,0.991076,0.002841,0,10,19,1282,1354,0
1,1,0,0.004831,0,6,12,2859.666667,5277,0
1,1,0,0.010526,0,6,0,1405,1498,0
1,1,0,0.173913,1,4,7,652.5,713,0
1,2,0.998364,0.006484,1,11,6,1772.45,5668,0
1,1,0,0.003546,1,8,27,1704,1813,0
1,1,0,0.027119,0,1,1,2055.75,4032,0
1,1,0,0.011628,0,2,9,17,17,0
1,1,0,0.003215,1,5,9,31,31,0
1,1,0.98481,0.161742,1,1,10,1820.166667,2472,0
1,1,0,0.002021,1,9,89,2108.1,5543,0
1,1,0,0.008418,0,6,7,718,718,0
1,1,0,0,0,6,127,1987,2952,0
1,1,0,0.111111,0,1,67,387.5,393,0
1,1,0,0.006024,0,1,17,1628.597619,3849,0
1,1,0,0,0,1,0,1909.333333,2999,0
1,1,0.960964,0.008726,0,4,63,756,799,0
2,2,0.721928,0.008538,1,3,2,1076,1271,0
1,1,0,0.001656,1,14,1,1360.483333,3133,0
1,1,0.543564,0.003119,1,7,88,1699.5,1787,0
1,1,0,0.003683,0,4,11,1234,1543,0
1,1,0,0.001988,1,6,13,1312.67381,1843,0
1,2,0.995499,0.258427,0,3,0,9,7,0
1,1,0,0.007229,0,9,1,1971.95119,5596,0
1,2,0.732373,0.012623,0,13,1847,1234.666667,2588,0
1,1,0.840359,0.04388,1,5,2,1012.5,1038,0
1,3,0.844007,0.006709,0,6,645,1228.416667,2132,0
1,1,0.972498,0.026718,0,3,24,55,55,0
1,1,0,0.469388,1,2,1,1541,1661,0
1,2,0.931304,0.011423,0,1,10,9773,11812,0
1,2,0.975016,0.207493,1,11,130,2308.25,5243,0
1,1,0,0.008052,1,7,12,2555.975,7978,0
1,1,0,0.019608,1,2,15,507.416667,522,0
1,1,0.811813,0.017878,1,10,46,3007.564286,7239,0
1,1,0,0.693878,0,1,3,1412,1505,0
1,1,0,0.010989,0,2,0,1567,1825,0
1,1,0,0,0,2,10,1407.183333,3394,0
1,1,0,0.026316,1,4,18,582.85,406,0
1,1,0.878502,0.051181,0,1,4,3037,30,0
1,1,0,0.004431,0,12,7,495,901,0
1,1,0,0.013393,0,2,3,650.5,711,0
1,3,0.673627,0.03,0,4,154,9785,11883,0
1,1,0,0.011719,0,3,0,304,304,0
1,1,0,0.017143,0,8,0,969.5,1186,0
1,3,0.869916,0.003838,0,12,57,415.25,789,0
1,2,0.940286,0.031977,0,12,188,1237.3,2481,0
1,1,0,0.022222,1,4,0,1541.166667,2575,0
1,1,0,0.141975,0,5,311,1019,1684,0
1,1,0,0,0,3,1,1721.5,1062,0
1,1,0,0.016334,1,2,5,788.5,113,0
1,1,0,0.023653,0,3,2,1347.95,4421,0
1,1,0,0.051724,0,1,5,1751,2087,0
1,1,0,0.001148,1,6,8,975.366667,1561,0
1,1,0,0,0,4,0,68,71,0
1,1,0,0.020595,1,8,118,1719,1838,0
1,1,0,0.019737,0,3,13,2120.933333,4481,0
1,1,0,0.032258,0,2,32,2259.15,5986,0
1,2,0.637226,0.005956,1,5,395,3793.6,6293,0
1,17,0.521474,0.093308,0,6,4360,2417.916667,4570,0
1,1,0,0.001575,1,2,0,2583.542857,8103,0
1,2,0.889035,0.023457,0,15,1,2132.809091,8476,0
1,1,0,0.019802,0,2,4,1361.75,2364,0
1,1,0.978067,0.016722,0,3,162,2142.666667,3556,0
1,1,0.857928,0.177536,0,13,203,480.166667,962,0
1,1,0,0.071795,0,2,1,2389.340657,9736,0
1,1,0,0.047619,1,2,4,371.333333,339,0
1,1,0,0.153846,1,4,63,1493.333333,1044,0
1,1,0,0.054313,0,6,0,1983.5,3809,0
1,1,0,0.006369,1,2,85,193,193,0
1,1,0,0,0,1,0,3616.566667,6082,0
1,1,0,1.75,0,4,5,1070.5,1172,0
1,1,0,0.038961,0,10,15,679.121429,2292,0
1,1,0,0.006154,1,8,1,2521.75,4814,0
1,1,0.572743,0.264758,1,5,652,1172.233333,1287,0
1,1,0,0.177914,1,5,132,1623.5,1871,0
1,1,0,0.666667,0,8,1,2032.85,246,0
1,1,0.918296,0.021739,1,4,774,2452.9,4570,0
1,1,0,0.057143,0,2,5,1003,977,0
1,1,0,12.5,0,8,213,3993.213889,21073,0
1,1,0,0.019048,0,1,8,1160,1160,0
1,1,0.970951,0.006944,0,1,0,3692.233333,6179,0
1,2,0.627907,0.220049,0,11,2297,1688,2225,0
1,1,0,0,1,3,2,240,227,0
1,1,0.626751,0.06135,1,9,0,2055.1,4793,0
1,1,0.855451,0.327273,0,1,6,985,985,0
1,6,0.938101,0.016393,0,11,2115,2568.166667,147,0
1,2,0.78969,0.004197,0,7,57,794,794,0
1,4,0.964575,0.082192,0,5,1794,1604.333333,2795,0
1,4,0.900556,0.022822,0,15,1061,4265.97619,9830,0
1,1,0.946395,0.010334,0,3,25,970.166667,1658,0
1,1,0,0,1,1,0,92,25,0
1,1,0,0.001779,0,2,14,255,255,0
1,2,0.300391,0.053731,0,11,332,2427.633333,7763,0
1,1,0.092499,0.774194,1,4,28,244.5,220,0
1,1,0,0.265306,0,8,371,2878.83373,8697,0
1,1,0,0.005208,0,9,26,4114.37619,9599,0
1,1,0,1.818182,0,3,42,628,628,0
1,1,0,0.024887,0,1,1,9722,9722,0
1,1,0,0,0,1,0,515,550,0
1,1,0,0.006711,1,2,35,2062.183333,4829,0
1,2,0.864974,0.003906,0,5,36,1717.5,1772,0
1,2,0,0.009302,0,7,46,573,573,0
1,1,0.904886,0.059795,0,2,197,1759,2040,0
1,1,0.775472,0.145555,0,5,1398,174.583333,452,0
1,1,0,0,0,1,0,882,1316,0
1,1,0,0.002128,0,3,0,5869.25,15476,0
1,1,0.985228,0.008021,0,3,568,5062.116667,17565,0
1,1,0,0.031746,0,2,4,1972.433333,162,0
1,1,0,0.002257,1,5,6,422.5,790,0
1,23,0.748365,0.181217,0,17,16215,361,396,0
1,1,0,0.047244,1,3,126,2379.666667,4104,0
1,1,0,0.02924,0,1,1,956,1822,0
1,2,0.849751,0.004901,0,6,360,187.283333,473,0
1,1,0,0.107692,1,2,13,1285.1,3547,0
1,1,0,0.023256,0,2,7,2037,2343,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0.002699,0,6,1,6510.666667,14990,0
1,1,0,0.194366,0,4,0,825,1193,0
1,2,0.929939,0.10137,0,1,69,1384,1384,0
1,1,0,0.003968,0,1,33,392.333333,449,0
1,1,0,0.019967,0,1,3,10879.5,11253,0
1,1,1,0.015968,0,7,8,4561.482143,19856,0
1,3,0,0,0,1,0,963,963,0
1,1,0,0,0,1,0,379.666667,270,0
1,1,0,0,0,2,1,1481.5,2631,0
1,1,0,0.221053,0,1,1,2305.916667,4319,0
1,1,0,0.01442,0,7,52,2149.433333,5382,0
1,1,0,0.10989,1,3,60,2162.333333,2952,0
1,1,0,0.017857,0,3,2,1893.083333,3450,0
1,1,0,0.00995,0,3,1,8050.5,12851,0
1,1,0,1.93617,0,3,557,5622.916667,15831,0
1,1,0,0.235294,0,6,19,1438.5,1975,0
1,2,0.918296,0.007353,0,8,29,743.333333,1029,0
1,1,0.566062,0.132597,1,1,44,10743,10743,0
1,1,0,0.088123,0,2,28,72,72,0
1,1,0,0.570248,0,2,98,1990.833333,3500,0
1,1,0,0,0,1,0,357,456,0
1,1,0.543564,0.006381,0,8,55,2358.680736,9665,0
1,1,0,0.014085,0,7,0,2935.554762,6911,0
1,3,0.400549,0.125,0,3,318,721.5,928,0
1,1,0,0.001608,0,7,1,1390.916667,3233,0
1,1,0,0,0,3,280,1058.366667,1499,0
1,1,0,0.001701,0,11,4,3030.261905,7345,0
1,1,0,0,1,1,0,599.65,1948,0
1,1,0.514335,0.035823,1,9,404,2591.56746,8988,0
1,1,0,0,0,9,0,519.5,521,0
1,1,0,0,0,1,1146,1840.833333,2815,0
1,1,0,0.003891,0,4,5,5090.766667,17320,0
1,1,0,0.004831,0,9,8,452.5,539,0
1,2,0.273769,0.026667,0,6,8,235.166667,384,0
1,1,0,0.005618,0,13,4,2030.333333,3018,0
1,1,0,0.016227,0,3,22,1123.834524,1731,0
1,1,0,0,0,1,0,2704.516667,8280,0
1,3,0.538517,0.034988,0,10,425,2319.4,4397,0
1,1,0,0.004831,0,6,47,3393.459524,7184,0
1,1,0,0.003438,0,5,0,721.416667,1149,0
1,1,0,0.002059,0,9,0,821.5,1102,0
1,1,0,0.004415,1,5,2,642.783333,1578,0
1,1,0,0.063492,1,1,5,1755.5,770,0
1,1,0,0.059459,0,7,5,2521.166667,3615,0
1,1,0,0.003623,0,4,7,690.25,1199,0
1,1,0,0.003928,0,10,2,207,244,0
1,2,0.56651,0.016741,0,4,111,7993,13371,0
1,1,0,0.00312,0,6,1,4998.390476,19237,0
1,5,0.931233,0.081897,0,4,89,1590,1726,0
1,3,0.707384,0.0086,0,10,56,973.166667,1661,0
1,2,0.721928,0.002092,0,8,70,2100.55,5315,0
1,1,0.674732,0.038941,1,2,3,1032,969,0
1,1,0,0.089888,1,2,8,1252.7,1355,0
1,1,0,0,0,2,199,926.333333,1563,0
1,1,0,0.653846,0,1,184,440.5,513,0
1,1,0,0.004854,0,1,29,2072.5,2481,0
1,1,0,0.039216,1,5,7,2801.740476,5309,0
1,1,0,0.009585,0,1,0,1268,1340,0
1,2,0.367097,0.147059,0,4,2546,2520.916667,4673,0
1,2,0.575544,0.012637,0,1,305,9272,9272,0
1,1,0,0.019042,1,3,1,411.752381,35,0
1,1,0,0.000821,0,5,2,1730.916667,3831,0
1,1,0,0,0,1,0,707,707,0
1,1,0,0.006884,0,8,33,1754.5,1808,0
1,1,0,0.5,0,2,120,480,576,0
1,1,0,0.001279,0,1,0,2171.333333,2967,0
1,1,0,0,0,1,0,2220,2894,0
1,1,0,0.007624,0,5,6,2352.5,3408,0
1,2,0.987693,0.041401,0,2,6,381.5,63,0
2,4,0.642041,0.06,0,3,77,1429,1634,0
1,1,0.402179,0.148325,0,3,7,463,459,0
1,1,0,0,0,4,0,2620.783333,4056,0
1,1,0,0.014045,1,10,77,2649.811905,5357,0
1,2,0.056019,0.601411,0,1,13,4208,4208,0
1,1,0,0.018373,0,3,14,623.5,622,0
1,1,0,0.005747,0,4,0,318,318,0
1,1,0,0,0,1,0,2288.25,4867,0
1,1,1,0.047761,0,8,812,2707.43171,22323,0
1,1,0,0,1,2,19,3441.471429,7306,0
1,1,0,0.003731,0,1,7,1523,1523,0
1,1,0,0.082428,0,8,7,168,168,0
1,3,1,0.001697,0,12,0,2046,2352,0
1,1,0,0.015625,0,3,18,1337.75,2372,0
1,3,0.744207,0.050398,0,9,268,1269,2015,0
1,1,0,0.010881,0,2,0,6876.166667,14675,0
2,2,0.791858,0.057229,1,4,13,179,167,0
1,1,0,0.002326,0,10,0,973.666667,1607,0
1,1,0,0.098361,0,7,0,2119.75,4280,0
1,1,0,0.075881,1,4,7,1607.25,610,0
1,1,0,0.044118,0,8,1,1997,2301,0
1,1,0,0.06962,0,2,13,2842.466667,5315,0
1,1,0,0.125,1,3,189,1477.770635,961,0
1,1,0,0.002242,1,3,8,1145.5,128,0
1,11,0.824943,0.022649,0,14,615,3377.983333,6800,0
1,1,0,0.016393,0,3,7,2120,3618,0
1,1,0,0.004637,1,6,13,324,320,0
1,1,0,0.185022,1,3,3,1945.833333,612,0
1,1,0,0.001608,0,8,2,459,470,0
1,1,0,0.036082,1,2,1,1213.5,25,0
1,1,0.934068,0.016043,0,3,0,111,111,0
1,1,0,0.029046,0,1,0,598,245,0
1,1,0,0.003322,0,6,93,2492.711111,9117,0
1,1,0.503258,0.018382,0,6,790,816.5,1167,0
1,1,0,0.004065,0,2,11,2014,2320,0
1,1,0,0.128571,1,8,27,2818.804762,5297,0
1,1,0,0.003906,1,6,8,2302.816667,4375,0
1,1,0,0.166667,1,2,20,691,691,0
1,1,0,0.013889,1,8,1,2610.61627,10487,0
1,1,0,0.046018,0,3,111,1075.05,2129,0
1,1,0,0.024194,0,1,2,725,725,0
1,1,0.483568,0.336,1,5,94,422,422,0
1,1,0.892755,0.10061,0,1,34,871,871,0
1,1,0,0.492647,0,1,0,642,637,0
1,1,0,0.07767,0,6,134,135,135,0
1,1,0,0.01,1,4,1,792.5,308,0
1,1,0,0,1,1,0,175.5,240,0
1,1,0.918296,0.024155,0,5,28,752.166667,1071,0
1,3,0.785412,0.28561,1,1,250,1226,1226,0
1,6,0.951412,0.014892,0,1,55,1458,1458,0
1,1,0,0.055874,1,5,24,1965.333333,3313,0
1,1,0,0.011321,0,8,21,4159.402778,20873,0
1,1,0,0.008591,0,12,6,1,1,0
1,1,0,0.00303,0,7,0,2363.666667,4088,0
1,1,0,0.00555,0,15,0,2131.266667,3463,0
1,2,0.738471,0.110531,1,10,151,12,12,0
1,1,0,0.086957,0,2,0,583.25,898,0
1,1,0,0.027586,0,1,4,10873.5,11247,0
1,7,0.675475,0.011677,0,1,0,9620,9620,0
1,1,0,0.055556,0,3,350,2766.210209,10810,0
1,1,1,0.004367,0,8,906,2872.45,5215,0
1,1,0,0.020534,0,3,9,1464.2,3346,0
1,3,0.774248,0.069412,0,9,307,1741,2673,0
1,2,0.996792,0.02682,0,10,368,481,227,0
1,1,0,0.007924,1,3,14,2357.166667,4144,0
1,1,0,0,1,19,0,1919.67684,8836,0
1,1,0,0,0,4,0,2328.516667,5019,0
1,3,0.987767,0.04386,0,8,233,977.5,1373,0
1,1,0,0.157658,1,10,1,1118.333333,2192,0
1,1,0,0.039437,1,2,0,1947.333333,3170,0
1,1,0,0.004831,0,3,26,1470.916667,2564,0
1,1,0,0.213115,1,3,74,452,651,0
1,1,0,0.043636,0,8,27,4028.751984,20965,0
1,2,0.887418,0.066378,1,10,159,294,294,0
1,1,0,0.19697,1,7,486,2160.6,5502,0
1,1,0,0.063218,0,7,13,2916.667063,8678,0
1,6,0.86001,0.078488,0,2,857,67,67,0
1,1,0.829365,0.049871,0,9,20,579,600,0
1,1,0.153742,0.008627,0,11,9,4057.977381,21926,0
1,1,0,0.015228,0,5,0,1372.166667,2247,0
1,1,0,0.10804,1,12,8,2421.009224,9808,0
1,1,0,0.016,0,2,20,1781.25,3320,0
1,1,0,0.306667,0,1,1,2702,2702,0
1,5,0.855111,0.041013,0,9,171,860,860,0
1,1,0.787209,0.002,1,2,0,1812.5,867,0
1,1,0,0.017801,0,3,0,611,611,0
1,1,0,0.055118,0,2,1,707,702,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,1,0,0,0,4,0,210,209,0
1,1,0,0.175926,1,9,1,2161.833333,3187,0
1,1,0,0.01087,0,3,95,740,924,0
1,1,0.743945,0.048043,0,2,61,1826.083333,3383,0
1,1,0,0.029746,1,10,0,414.333333,769,0
1,1,0,0.055432,0,4,3,2099.166667,3244,0
1,1,0,0,0,1,0,1890.5,2175,0
1,1,0,0.009375,0,4,0,188,239,0
1,1,0.968776,0.01127,0,2,0,1523,1656,0
1,2,0.721928,0.098361,1,8,312,385.121429,1395,0
1,2,0.203074,0.002297,1,13,24,755,790,0
1,1,0,0.061538,0,1,5,1637,1805,0
1,1,0.936085,0.039735,0,1,3,2274,2274,0
1,1,0,0.019795,1,14,0,603.416667,1208,0
1,2,0.439497,0.086957,0,5,149,1328,1302,0
1,2,0,0.037901,0,6,40,1949.833333,3751,0
1,1,0,0.002141,0,5,2,415,415,0
2,3,0.998146,0.034722,1,2,162,1799.333333,1257,0
1,2,0.99403,0.01626,0,4,6,401,401,0
1,1,0,0,0,1,0,574,574,0
2,2,1,0,0,7,2,1363.75,3684,0
1,1,0.624309,0.196172,0,10,79,95.984524,331,0
1,3,0.893631,0.017455,1,9,606,1042.083333,1931,0
1,1,0,0.003378,1,7,61,2891.537698,7606,0
1,1,0,0.007843,0,3,4,2243.333333,3951,0
1,2,0.845351,0.265487,1,6,100,1292.666667,1759,0
1,1,0,0.022831,0,9,9,450.633333,449,0
1,1,0,0.058824,0,5,0,2439.843038,10154,0
1,1,0,0.038095,1,1,11,2069.5,2587,0
1,1,0,0.145946,0,3,25,2146.166667,3546,0
1,1,0.77935,0.007991,1,6,14,2060.5,2115,0
1,2,0.392618,0.028571,1,8,131,1967.745707,8755,0
1,1,0,0.002079,0,13,25,3026.411905,7418,0
1,1,0.811278,0.037634,0,6,0,3109.898016,10032,0
1,3,0.429166,0.303872,0,10,17,2179.5,3212,0
1,4,0.413117,0.042688,0,13,163,1806.666667,2392,0
1,1,0.997294,0.017606,0,10,465,615.25,2084,0
1,1,0.997772,0.03491,0,1,1,11164,11164,0
1,1,0,0.053903,0,10,21,2561.49881,7914,0
1,1,0,0.03,0,5,1,4946.488095,19118,0
1,1,0,0.000284,1,6,1,2553.5,3324,0
1,1,0,0.010309,0,6,36,1765.5,102,0
1,4,0.734195,0.091594,0,7,3193,397.583333,721,0
1,1,0,0.004878,0,2,2,2136,2442,0
1,1,0,0.059459,1,3,13,1503,1503,0
1,2,0.684038,0.004437,0,6,2,90,90,0
1,2,0.918296,0.007067,1,7,167,1716.5,1842,0
1,1,0,0.00216,0,9,5,964.416667,1628,0
1,1,0,0.00061,1,10,0,1274,2121,0
3,9,0.896658,0.012397,0,4,445,729.5,845,0
1,1,0,0.054054,0,3,9,182,182,0
1,1,0,0.033333,0,2,4,2140.433333,4544,0
1,1,0,0.037975,0,1,0,402,398,0
1,1,0,0.009709,1,5,226,3753.066667,6241,0
1,1,0,0.017857,0,1,1,1038,1038,0
1,1,0,0,0,4,316,272,272,0
1,1,0,0.752941,0,4,4,1442,1255,0
1,1,0.508882,0.071552,1,10,146,2687.009524,7461,0
1,1,0,0.010309,1,1,2,2647.897619,5547,0
1,1,0,0.036283,0,2,0,2370.45,5912,0
1,1,0,0.002415,0,8,6,2913.5,5267,0
1,1,0,0.006623,0,2,10,1464.333333,2611,0
1,5,0.682347,0.005653,0,1,348,9750,9750,0
1,1,0,0.071429,0,1,0,667.5,728,0
1,1,0,0.038462,0,6,19,455.183333,451,0
1,1,0,0.27451,1,2,102,1851.833333,931,0
1,1,0,0.013333,0,2,0,525,629,0
1,1,0,0.238095,0,4,13,2096.5,2448,0
1,1,0,0.082192,0,2,0,1371.833333,2245,0
1,1,0,0.097561,0,6,1,166,166,0
1,1,0.503258,1.333333,0,1,46,8063,12921,0
1,1,0,0,1,2,173,622.5,269,0
2,2,0.998636,0.007154,1,7,65,1167.109524,3799,0
1,1,0,0.065789,0,1,0,796.25,1344,0
1,1,0,0.333333,0,5,62,2995.1,5520,0
1,1,0,0,0,2,34,926,925,0
1,1,0,0.107143,1,1,115,2534,3717,0
1,6,0.497216,0.049133,0,13,801,2463.9,4581,0
1,1,1,0.020202,0,4,77,2510.402381,163,0
1,1,0,0.038194,0,6,3,866,862,0
1,1,0,0.007653,0,4,4,2350.916667,4478,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0.017857,0,3,8,2127,2875,0
1,2,0.965636,0.001894,0,3,0,5711.666667,15992,0
1,1,0,0.006601,0,4,3,651,759,0
1,1,0,0.039216,1,1,94,1432.916667,847,0
1,1,0,0,0,10,115,3135.190476,7600,0
1,3,0.851753,0.034483,0,1,16,2831,2831,0
1,1,0.696698,0.304054,1,5,242,960,956,0
1,1,0,0.037997,1,14,3,1501.688095,3644,0
1,1,0,0.176471,1,1,0,1465.2,3347,0
1,1,0,0,0,1,0,1820.5,3883,0
1,2,0.684038,0.016917,0,4,0,5710.083333,15984,0
1,1,0,0.144928,0,2,0,280.583333,222,0
1,2,0.843233,0.349498,0,3,216,45,45,0
1,4,0.626894,0.198229,0,7,438,2699.483333,4893,0
1,1,0,0.041975,0,5,98,414.166667,620,0
1,1,0,0.013889,1,1,0,258.5,209,0
1,1,0.918296,0.002688,1,9,1,4570.482143,19865,0
1,1,0,0.146283,1,4,7,2102.5,2649,0
