@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.016225,0.011401,1,97,3,0.666667,19,3,0
1,1,0.004239,0.010834,1,98,19,1,2794.290476,4394,0
1,6,0.030743,0.003416,0,6,2022,0.5,633.833333,317,0
1,1,0.013556,0.01147,1,8,9,1,97,3,0
1,1,0.066667,0.066667,0,12,390,1,1520.519444,1601,0
1,2,0.003186,0.005842,0,14,20,1,1161.666667,417,0
1,1,0,0.031183,1,46,2,1,1425.666667,792,0
1,1,0,0.001762,1,26,56,1,410.55,316,0
2,2,0.151961,0.009804,0,4,2,0.5,404.75,517,0
1,2,0.028777,0.100719,1,14,489,1,281,20,0
1,1,0.036474,0.033435,1,10,4,1,1058.165476,423,0
1,2,0.084104,0.027754,1,20,150,1,730.804762,200,0
1,1,0.126984,0.333333,0,6,0,1,3798.33373,993,0
1,32,0.009964,0.009964,0,64,579,0.375,1178.25,144,0
1,3,0,0,0,28,277,1,4815.469048,312,0
1,1,0.083333,0.083333,0,18,387,1,16.25,17,0
1,1,0.01334,0.005644,0,15,0,1,1268.9,121,0
1,1,0.001175,0.002349,1,83,0,1,2647.166667,512,0
1,2,0.00534,0.004005,1,68,0,0.5,310,252,0
1,1,0.00036,0.00036,1,12,14,1,780.766667,2229,0
1,2,0.028246,0.014866,1,20,55,1,1728.666667,3383,0
1,1,0.006006,0.004505,1,37,1,1,620.166667,156,0
1,2,0.025401,0,1,16,14,0.5,1433.216667,2332,0
1,1,0.112805,0.085366,1,1,16,1,310,31,0
1,1,0,0,0,1,0,1,897.469048,175,0
1,2,0,0,0,13,48,1,6551.469048,29,0
2,4,0.001012,0.001012,0,45,26,0.5,2171.166667,132,0
1,1,0.228723,0.021277,1,11,350,1,741.4,1392,0
1,1,0.000414,0.001655,1,80,477,1,988.702953,102,0
3,5,0.00621,0.001053,0,65,331,0.8,1355.016667,438,0
1,1,0.032534,0.05137,1,24,1,1,861.333333,167,0
1,1,1.553271,0,0,1,0,1,1259.783333,3790,0
1,20,0.03291,0.003004,0,70,1150,0.8,1541.2,3340,0
2,9,0.036253,0.032945,1,77,236,0.444444,624.733333,681,0
1,5,0.021376,0.005214,1,2,262,0.8,2362.166667,764,0
1,2,0.001645,0.000822,1,42,300,0.5,107,187,0
1,1,0.018293,0,1,7,292,1,166,7,0
1,2,0.020504,0.205624,1,35,8,0.5,2515.95,1413,0
1,1,0,0,0,6,782,1,10409.46905,18,0
1,3,0.086207,0.109195,1,8,0,1,872.594444,939,0
1,2,0.027397,0.013699,1,4,0,0.5,516,447,0
1,1,0.023567,0.020382,0,63,0,1,633.333333,93,0
1,1,0.000873,0,1,29,6,1,495,242,0
1,1,0.015137,0.005676,1,84,32,1,568.166667,58,0
1,3,0.069479,0.001241,1,16,36,1,461.833333,332,0
1,3,0.002612,0.029258,0,2,0,0.333333,661,661,0
1,1,0.003155,0.003155,1,118,1,1,1339.333333,50,0
1,1,0.034483,0.034483,1,5,0,1,716.630914,1210,0
1,3,0.002511,0.002511,1,4,49,1,23,23,0
2,11,0.004313,0.135551,1,17,107,0.454545,1666.466667,741,0
1,3,0.006009,0,1,49,1420,1,107.833333,34,0
1,2,0.00304,0.024316,0,2,0,0.5,143.25,38,0
1,1,0.009009,0.009009,1,24,37,1,391.661905,304,0
1,2,0.010479,0,1,15,44,0.5,699.583333,1632,0
1,1,0.002268,0.002268,0,6,0,1,1107.333333,176,0
1,1,0.220974,0.17603,0,2,31,1,287.5,252,0
1,1,0.002497,0.002319,1,14,5,1,338.391667,1040,0
1,2,0.15087,0.096712,1,23,444,0.5,29.833333,23,0
1,1,0.295238,0.238095,1,21,8,1,3175.799206,271,0
1,1,0,0,0,1,0,1,68,68,0
3,13,0.014224,0.006106,0,95,840,0.461538,2722.4,485,0
1,1,0.039474,0,1,18,6,1,1452.35,2283,0
1,2,0.089286,0.098214,1,6,0,0.5,4113.211508,851,0
1,9,0.038525,0.009906,0,3,0,0.111111,344,344,0
1,1,0.012151,0.001215,1,20,0,1,132.466378,377,0
1,1,0.003817,0.001908,1,32,69,1,392.209524,287,0
1,1,0.001591,0.001591,1,9,2,1,2322,106,0
2,3,0.006064,0.000505,1,110,42,1,502.666667,370,0
1,1,0.240741,0.425926,1,3,314,1,5738.666667,187,0
1,1,0.303371,0.089888,1,4,550,1,586,481,0
1,1,0.005329,0.007993,1,5,381,1,1137.833333,1435,0
1,1,0.008511,0,1,7,350,1,771.033333,2120,0
1,1,0.341246,1.905045,1,6,0,1,441.300794,805,0
1,1,0,0,1,1,0,1,2570.178571,1153,0
1,1,0.00905,0.004525,0,3,5,1,949.666667,1764,0
2,3,0.001508,0.000718,1,193,1375,1,11,10,0
1,1,0.004464,0.004464,0,1,0,1,87,70,0
1,1,0.015782,0.015782,1,31,0,1,400.655556,202,0
1,8,0.001656,0.001169,1,107,608,0.375,8,8,0
1,1,0,0,1,1,0,1,2370.563095,84,0
1,1,0.215743,0.209913,0,7,102,1,369.240476,544,0
2,2,0.015725,0.000582,1,40,12,0.5,240,134,0
1,1,0.015267,0.007634,1,5,41,1,3869.416667,1353,0
1,1,0.015104,0.006923,1,17,5,1,502.833333,360,0
2,14,0.168123,0.010001,0,74,2797,0.857143,1623.416667,672,0
1,1,0.005988,0.005988,1,12,157,1,1283.682143,4119,0
1,3,0.000752,0.015551,1,75,255,1,2088.165476,171,0
1,3,0.002894,0.019537,1,51,505,1,1374.833333,126,0
1,1,0.008658,0.004329,1,22,67,1,4299.416667,3260,0
2,4,0.004723,0.004723,1,22,3153,0.75,522,66,0
1,2,0.010566,0.008494,1,76,37,1,2512.214286,1251,0
1,1,0.002342,0.002342,0,7,2,1,1359,1707,0
1,1,0.001478,0,1,42,4,1,794.583333,2,0
1,4,0.023487,0.061427,0,60,656,1,1863.833333,106,0
1,1,0.017241,0.017241,0,4,17,1,117,159,0
1,1,0.00019,0,1,71,22,1,269,213,0
1,2,0,0,1,3,68,1,285.833333,162,0
1,2,1.5,7.086957,0,29,446,1,1711.533333,993,0
1,2,0.017682,0.017682,1,5,13,1,339.916667,292,0
1,1,0.035714,0.571429,1,2,0,1,922.300794,1286,0
1,2,0.003797,0.011392,1,8,52,1,532,59,0
1,1,0.454545,0,1,9,986,1,7.916667,3,0
1,2,0.037594,0.015038,0,1,0,0.5,1287.583333,1299,0
1,8,0.007346,0.00512,0,24,243,0.875,2586.666667,3081,0
2,4,0.136882,0.192395,0,16,276,0.5,289,136,0
1,2,0.062992,0.03937,0,1,33,1,110.833333,50,0
1,1,0.001919,0.000959,1,91,7,1,5,2,0
1,1,0.064914,0,1,7,4,1,292.666667,353,0
1,2,0,0,0,6,392,0.5,1493.469048,258,0
2,2,0.008459,0.001336,1,131,1464,1,270.583333,94,0
1,1,0.001956,0.000978,1,30,228,1,1039.266667,2234,0
1,1,0.008929,0.008929,0,3,0,1,662,662,0
1,1,0.011952,0.017264,1,3,85,1,11.5,1,0
1,1,0.02439,0.02439,1,3,1,1,1056.666667,50,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,4,3,3,0,9,439,0.75,7196.833333,851,0
1,2,0.000638,0.000638,1,45,373,1,656.596429,1394,0
1,2,0,0,0,14,1676,1,3813.469048,104,0
1,2,0.000969,0.005329,1,39,315,1,555.5,480,0
1,1,0.337349,0.046002,0,1,2,1,41,7,0
1,1,0.021477,0.014765,1,15,77,1,801.416667,1915,0
1,1,0.001321,0.001321,1,4,0,1,34,28,0
1,1,0.001274,0.001274,0,29,0,1,2310,152,0
1,6,0.010336,0.010916,1,58,20,0.5,2756.25,203,0
5,9,0.000777,0.001342,1,124,1807,0.666667,1170.420238,401,0
1,1,0.18,0.02,1,7,616,1,8,6,0
1,1,0.052632,0.052632,1,7,0,1,358.993572,1132,0
1,1,0.000401,0.000401,1,46,6,1,1280.805159,3884,0
1,4,0.048934,0.052698,0,13,226,0.75,1090.083333,491,0
4,13,0.027977,0.012205,1,204,3566,1,1311.333333,1223,0
2,4,0.005986,0.00846,1,183,175,1,1388.583333,719,0
1,1,0.000381,0.000381,1,8,4,1,5,5,0
1,1,0.00813,0.00813,0,6,180,1,3250,74,0
1,3,0.142857,0.065574,1,32,243,1,2610.666667,2398,0
1,2,0.008441,0.000402,1,65,318,1,223,3,0
1,40,0.301482,0.130794,0,3,0,0.025,425,425,0
1,2,0.561728,0.018519,1,7,10,0.5,950.95,320,0
1,1,0.007299,0.007299,0,7,0,1,57,8,0
1,1,0.002954,0,0,1,0,1,565,44,0
1,1,0.009273,0.000421,0,58,0,1,163.166667,137,0
1,1,0.21875,0.25,0,3,0,1,167.810023,269,0
1,1,0,0.002639,1,16,91,1,395.5,29,0
1,1,0.196078,0.078431,0,1,8,1,884.409524,217,0
1,1,1.327103,0.570093,1,1,227,1,396.916667,958,0
1,6,1.385674,0,1,2,0,0.166667,859.833333,513,0
1,1,0.088235,0.117647,1,7,529,1,591.666667,109,0
1,1,0.015158,0.057066,1,1,0,1,872,351,0
1,1,0.002081,0.002081,1,19,13,1,981.166667,142,0
2,2,0.016746,0.011962,1,25,82,0.5,436.583333,615,0
1,1,0.030726,0.009777,0,12,5,1,110.333333,19,0
1,2,0,0,1,1,0,0.5,46.5,59,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.003472,0.003472,0,42,216,1,3311.210714,6256,0
1,1,0.003215,0.003215,1,1,0,1,898.083333,148,0
1,1,0.014221,0.003232,1,39,10,1,445.647619,66,0
1,1,0.004762,0.004762,1,12,0,1,121.5,14,0
1,1,0,0.000356,1,8,0,1,9,6,0
1,1,0.001937,0.001384,1,42,99,1,1086.713018,2726,0
1,1,0.007796,0.001417,1,35,1,1,747.166667,513,0
1,1,0.006494,0.002165,1,20,100,1,996.15,2156,0
1,16,0.016794,0.015817,0,73,1296,0.4375,584.05,1026,0
1,4,0.005972,0.002488,1,76,1076,1,1251.333333,1658,0
1,1,0.027027,0.002703,1,2,5,1,1205.333333,1547,0
1,1,0,0,1,1,0,1,189.5,116,0
1,4,0.00902,0.019907,0,83,120,0.75,1985.833333,17,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.031579,0.005263,1,12,181,1,40,37,0
1,1,0.006504,0,1,35,6,1,276.333333,192,0
1,1,0.012048,0.012048,1,5,200,1,1302.166667,2815,0
1,5,0.007019,0.005147,0,5,586,0.4,573.833333,257,0
1,1,0,0,0,1,0,1,118.833333,81,0
1,1,0.002706,0,1,126,3,1,2119.45,56,0
1,1,0.008339,0,1,59,7,1,481.333333,112,0
1,2,0.005969,0.001053,1,56,22,0.5,54,2,0
1,5,0.469741,0.582133,0,1,0,0.2,1168.5,900,0
1,1,0.097826,0.086957,1,5,23,1,363.5,104,0
1,6,0.036857,0.936954,0,52,210,0.833333,2789.616667,2938,0
3,10,0.011791,0.0064,1,216,4859,1,1394.25,1353,0
2,2,0.000256,0.000256,0,62,2,0.5,5230.833333,4853,0
1,1,0.003719,0.002325,1,20,7,1,796.833333,32,0
1,1,0.001062,0.001062,1,41,2,1,1322.571429,3997,0
2,2,0.002868,0.002007,1,135,255,1,3022.274206,152,0
1,1,0.100981,0.006175,1,45,4,1,1657.916667,956,0
1,2,0.000349,0.000349,1,60,0,0.5,806.166667,393,0
3,10,0.053558,0.030961,0,127,2400,1,472.638889,43,0
1,1,0.005068,0.003041,1,34,0,1,377.266667,448,0
1,4,0.218605,0.151163,1,6,16,0.25,888.416667,784,0
1,1,0.001709,0.001709,1,22,49,1,986,63,0
2,4,0.625,0,0,1,12,0.5,907.083333,162,0
1,1,0.001776,0.001776,1,61,1024,1,36,13,0
1,6,0.042772,0.013038,0,46,366,0.833333,1265.632357,3298,0
1,1,0.098976,0.051195,1,18,13,1,418,23,0
1,1,0.008584,0,0,1,0,1,806.466667,170,0
1,2,0.269231,0.211538,1,2,732,0.5,1029.65,110,0
1,1,0.005319,0.005319,1,6,0,1,375.5,5,0
1,2,0.002256,0.002051,0,109,0,0.5,243.5,47,0
1,2,0.23981,0.002717,1,12,957,1,101,23,0
1,1,0.020576,0,1,12,42,1,146.166667,154,0
1,1,0.200653,0.17852,0,10,2,1,591.666667,193,0
2,2,0.014679,0,1,4,16,0.5,3003.85,3355,0
1,3,0.0369,0.060271,0,40,234,1,141,49,0
1,2,0.012459,0.006347,1,67,55,1,236.5,58,0
1,1,0,0,0,1,0,1,82,82,0
1,1,0.071823,0.010436,1,12,0,1,510.833333,357,0
1,1,0.00117,0.00117,0,9,5,1,11,9,0
1,4,0.14218,0.104265,1,3,574,0.5,806.35,95,0
1,1,0.002059,0,1,44,9,1,1095.925794,4528,0
1,1,0.011194,0.011194,1,7,77,1,475,146,0
1,2,0.001757,0.001172,0,35,4,0.5,292.916667,533,0
1,1,0.009932,0.011919,1,48,0,1,1275,42,0
1,1,0.051402,0.004673,0,3,0,1,3,3,0
1,1,0.02451,0.004902,1,25,27,1,830.833333,143,0
1,12,0.008392,0.00758,0,3,0,0.083333,355,411,0
1,2,0.029126,0.005437,1,35,24,1,960.135714,200,0
1,2,0.310222,0.176,1,1,0,1,478.666667,60,0
1,3,0.003093,0.002577,0,22,38,0.666667,3481.333333,5359,0
1,6,0.066575,0.029436,1,15,20,0.5,2147,35,0
1,1,0,0,0,1,0,1,386.666667,356,0
1,1,0.00024,0.00024,1,47,386,1,1448.927614,3574,0
1,2,0.003165,0.003165,1,30,154,0.5,438.583333,529,0
1,8,0.051855,0.033187,1,1,76,0.5,810.945238,1515,0
1,1,0.004246,0.004246,1,13,2029,1,695.333333,333,0
1,2,0,0,1,11,760,1,221.666667,2,0
1,1,0.025381,0,1,23,9,1,573.916667,97,0
5,9,0.004227,0.002155,0,111,1342,0.777778,943.5,860,0
1,1,0.04,0.04,0,2,221,1,394.75,418,0
1,1,0,1,0,4,860,1,1431.302381,2718,0
3,5,0.047556,0.007266,1,22,1882,1,283.734524,1131,0
1,3,0.086614,0.022047,1,18,121,1,366,335,0
1,1,0.001032,0,1,14,322,1,971.466667,272,0
1,2,0.048048,0.06006,0,3,31,1,1585,166,0
2,3,0.003724,0.007137,1,155,14,1,3067.879762,2827,0
1,1,0.01059,0.000756,1,47,252,1,122.292063,37,0
1,5,0,0,0,11,3284,1,2437.469048,70,0
1,12,0.004292,0.004139,0,29,78,0.25,1142.166667,411,0
1,2,0.147912,0.154282,1,44,39,1,298,291,0
1,1,0.040936,0.05848,1,22,14,1,75.85,28,0
1,2,0.013793,0.255172,1,6,62,1,209.5,4,0
3,9,0.027892,0.015125,0,36,77,0.666667,406.166667,205,0
1,1,0.003704,0.003704,1,19,10,1,92.8,18,0
1,1,0,0.010296,0,14,0,1,1172.743296,3427,0
1,1,0.003425,0.001712,1,11,162,1,287.6,728,0
1,3,0.061799,0.008454,1,22,18,0.333333,74,74,0
1,1,0.00056,0.00028,1,42,51,1,349,99,0
1,1,0.108911,0.138614,1,28,182,1,1844.480952,61,0
1,2,0.073996,0.009514,1,32,8,0.5,234,38,0
1,2,0.019176,0.002856,1,17,138,1,170,192,0
1,8,0.030803,0.002031,1,81,144,0.375,27,14,0
1,4,0.027493,0.017234,1,8,35,0.5,108.5,178,0
1,1,0.010432,0,1,56,166,1,1485.252417,2277,0
1,1,0.401274,0.012739,1,11,270,1,103,1,0
1,1,0.022472,0.011236,0,5,1288,1,127,37,0
1,1,0.014677,0.010763,0,27,5,1,3377.011905,155,0
1,8,0.053333,0.008,0,1,0,0.25,2745,2579,0
1,1,0.004193,0.002096,0,1,1,1,1316.6,2998,0
1,3,0.377207,0.184591,1,35,618,1,322.5,13,0
1,1,0.016055,0.014908,1,18,0,1,59.5,5,0
2,2,0.054584,0.026538,1,17,2,0.5,2926.833333,3754,0
1,7,0.013688,0.000403,1,39,474,0.714286,789.6,396,0
1,4,0.017429,0.004793,1,24,126,1,4,4,0
1,1,0.016863,0.000803,0,71,3,1,373.666667,347,0
1,1,0.04,0.06,1,8,0,1,858.594444,925,0
1,1,0.202429,0.064777,1,4,21,1,188.833333,150,0
1,2,0.162393,0,1,15,56,0.5,1460.866667,2279,0
1,1,0.014286,0,1,5,3,1,498.833333,199,0
2,5,0.004512,0.001934,1,85,45,0.2,2507.833333,3391,0
1,2,0.005143,0.002469,1,96,26,1,231.875397,300,0
1,1,0.031818,0.05,1,12,0,1,1269.739286,277,0
1,30,0.019669,0.008821,1,134,1766,0.2,1803.478968,1780,0
1,7,0.006193,0.001398,1,76,176,0.714286,566.889286,1493,0
1,1,0.000632,0.000379,1,118,1,1,3010.279401,3026,0
1,1,0.009091,0.009091,1,2,1,1,598.833333,46,0
1,1,0.027027,0.004158,1,4,59,1,1352.317857,2076,0
1,1,0.006173,0.052469,1,21,39,1,369.492857,927,0
1,1,0.013453,0.008969,0,8,0,1,232.756349,1,0
1,1,0.001131,0.001131,1,49,13,1,101,1,0
1,1,0.017241,0.017241,1,21,411,1,1027.833333,57,0
1,1,0.003571,0.003571,1,15,92,1,148,107,0
1,1,0.030797,0.030193,0,30,536,1,2743.55,169,0
1,2,0,0,1,1,0,0.5,255.45119,1087,0
1,1,0,0,0,1,0,1,151,139,0
1,1,0,0.001483,0,38,326,1,20,3,0
1,1,0.040984,0.008197,0,1,1,1,193,177,0
1,6,0.020536,0.002083,1,54,6,0.166667,72,65,0
1,1,0,0,0,1,0,1,806.5,237,0
2,2,0.001209,0.001209,1,22,124,0.5,2424.466667,4140,0
1,1,0.005249,0.0015,1,94,1,1,580.083333,1,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.003755,0,1,12,1,1,179,8,0
1,5,0.008219,0.011208,0,78,127,0.6,58,55,0
1,2,0.022842,0.013937,1,51,100,1,302,86,0
1,1,0.032258,0.032258,0,1,2,1,890.566667,68,0
3,22,0.012573,0.001126,0,112,0,0.090909,68,45,0
1,1,0.00832,0.00317,1,12,112,1,1583.318651,1453,0
2,2,0.002976,0.002976,0,7,0,0.5,2472.416667,2122,0
2,2,0.031161,0.32153,1,43,162,1,2315.766667,3178,0
1,1,0.005937,0.00066,1,30,0,1,1089.85,94,0
1,4,0,0,0,1,0,0.25,3258.55,3470,0
1,4,0,0,0,1,0,0.25,184.911577,1299,0
1,2,0.001135,0,0,38,10,0.5,721.4,990,0
2,2,0.002336,0.002336,1,6,0,0.5,2546.95,1989,0
1,1,0.015,0.005,1,15,0,1,105.65,105,0
1,1,0.000867,0.000867,1,17,15,1,1774,12,0
1,2,0.482955,0.034091,1,3,86,1,44,14,0
1,3,0.00545,0.00545,1,31,1043,1,239,11,0
6,9,0.016286,0.004747,0,125,1225,0.888889,144.679365,226,0
1,1,0.016949,0.016949,1,5,0,1,2174.45,252,0
1,1,0.001018,0.001018,1,40,1,1,41.833333,30,0
1,4,0.016322,0.005441,1,36,296,0.75,841.216667,50,0
1,1,0.023502,0.007051,1,34,1,1,1364.166667,43,0
1,1,0.007277,0.00084,1,42,63,1,188.418001,104,0
1,2,0,0.000126,1,65,0,0.5,2770.783333,2838,0
1,3,0.008899,0.003305,1,45,1149,1,57.083333,66,0
1,1,0.000634,0.000634,1,37,0,1,194.75,125,0
1,1,0.044444,0.044444,0,13,496,1,49.425,5,0
1,1,0.001894,0.005682,1,1,0,1,552.301984,557,0
1,3,0.035714,0.428571,1,4,0,1,544.300794,908,0
1,2,0,0,0,9,729,1,232.469048,122,0
1,1,0.173469,0.071429,0,2,2179,1,50.987063,21,0
1,1,0.001481,0,1,23,0,1,285.133333,617,0
1,1,0.024666,0.039054,1,2,40,1,4.5,1,0
1,1,0.045988,0.01272,1,7,1,1,28,25,0
1,1,0.000609,0,1,13,22,1,3597.833333,858,0
1,1,0.064935,0.090909,1,2,0,1,504.780375,1585,0
1,1,0.026316,0,1,3,109,1,44.333333,6,0
1,2,0.003215,0.001786,1,79,47,1,1398.006349,309,0
1,1,0.003745,0.003745,1,13,50,1,817.75,1128,0
1,1,0.001877,0.000375,1,41,412,1,1694.620829,3857,0
2,8,0.035714,0,0,2,112,0.125,789.969048,64,0
2,2,0.00247,0.000494,1,51,22,0.5,566.616667,1044,0
1,1,0,0,0,1,0,1,1460.916667,96,0
1,1,0,0.00578,1,5,30,1,181,8,0
1,2,0.009268,0.009268,0,52,813,1,2759.238095,253,0
1,1,0.1,0.05,1,2,2425,1,53.589744,81,0
1,1,0,0,0,1,0,1,451.5,258,0
1,3,0.02454,0.003067,1,48,242,1,883.5,68,0
1,3,0,0,1,1,0,0.333333,76.833333,6,0
1,1,0,0,0,5,202,1,6750.469048,209,0
2,3,0.003268,0.003268,0,44,866,1,1152.666667,95,0
1,5,0,0,0,1,0,0.2,2014.114022,4326,0
1,2,0.060209,0.010471,1,26,299,1,2016.738889,21,0
1,2,0.124658,0.124658,1,6,0,1,561.594444,628,0
1,1,0.011161,0.000744,0,27,94,1,1213.833333,210,0
1,1,0.15942,0.028986,0,10,24,1,557.310714,297,0
1,2,0.298013,0.013245,0,1,350,0.5,757,757,0
1,1,0.003503,0.000876,1,17,1,1,748,462,0
1,1,0.002347,0,1,1,0,1,859,338,0
1,1,0.032534,0,0,4,439,1,1031.95,21,0
1,1,0,0,1,1,0,1,392.366667,18,0
1,1,0.001185,0,0,2,11,1,220.416667,1,0
1,5,0.199475,0.002625,0,5,0,0.2,287.5,88,0
1,1,0.007724,0.000644,1,59,4,1,886.666667,5,0
1,1,0.008467,0.010818,0,29,1,1,511.5,494,0
1,2,0.020448,0.011574,1,37,53,1,2,2,0
1,1,0.005279,0.002262,1,44,529,1,1383.25,77,0
1,1,0.035714,0.035714,0,2,22,1,3,1,0
1,2,0,0,0,3,2124,0.5,10373.46905,187,0
1,5,0,0,0,19,487,1,497.469048,387,0
1,1,0.04277,0,1,3,3,1,114,114,0
1,6,0.099346,0.00915,0,2,535,0.666667,500.833333,673,0
2,4,0.058824,0,1,4,8,0.25,986.145238,154,0
1,1,0,0.009225,0,70,43,1,3331.2,3253,0
1,2,0.272727,0.168831,1,9,208,0.5,492,43,0
1,1,0.013889,0.007813,0,23,0,1,2224.666667,461,0
1,1,0.009479,0.00237,0,4,48,1,1172.283333,64,0
1,3,0.292191,1.833753,0,9,1489,0.666667,1158.083333,10,0
1,12,0.009377,0.006773,1,7,76,0.666667,755,348,0
1,1,0,68,0,2,0,1,898.565945,527,0
1,2,0.00178,0.00178,0,3,2,0.5,695.583333,809,0
1,1,0.000883,0.000883,0,48,244,1,1349.666667,72,0
1,2,0.0028,0.001517,1,92,4,0.5,375.883333,318,0
1,3,0.008219,0.000674,1,29,8,0.666667,454,693,0
1,3,0.0028,0.0028,1,43,161,1,123,3,0
1,2,0.251515,0.066667,0,21,0,0.5,738.666667,62,0
1,3,0,0,0,1,0,0.333333,159.333333,94,0
1,1,0.076923,0,0,1,0,1,753,232,0
1,1,0.007431,0,0,27,56,1,783.136472,2009,0
1,1,0.001252,0.001252,0,19,0,1,1292,137,0
1,1,2.205128,0,0,1,0,1,321,321,0
16,46,0.003426,0.006317,0,224,7920,0.804348,300,191,0
1,1,0.050847,0.001412,1,7,47,1,41.5,7,0
1,1,0,0,0,1,1,1,17,15,0
1,1,0.021277,0.021277,1,1,0,1,596.594444,663,0
1,2,0.01375,0.01375,0,8,8,0.5,439,212,0
1,1,0.000851,0.000426,1,8,8,1,808.245238,1172,0
1,1,0,0.001342,1,28,7,1,2166.85119,1024,0
1,1,0,0,0,28,32,1,173.727381,25,0
1,2,0.005795,0.001656,1,16,26,0.5,720.266667,1688,0
1,1,0.001497,0.004192,1,72,8,1,528.531313,472,0
1,2,0.017544,0.008772,1,26,949,1,683,7,0
1,4,0.007708,0.022867,0,75,64,1,371.558333,325,0
1,1,0.013699,0.013699,1,9,1401,1,11,6,0
1,4,0.00644,0.007659,1,87,36,0.5,78,54,0
1,2,0.000474,0,0,4,32,0.5,203.5,164,0
1,1,0.127202,0.011742,1,20,3,1,1459.5,618,0
1,1,0.005988,0.005988,1,14,1425,1,407.5,3,0
1,1,0.003576,0.002384,0,21,16,1,700.865476,1549,0
2,17,0.00647,0.017936,1,137,171,0.411765,47,34,0
1,1,0.00283,0.00283,1,26,1,1,252.942857,333,0
1,1,0.002269,0.000756,0,26,19,1,431.5,528,0
1,1,0.005319,0.005319,1,2,1,1,2047.025,640,0
1,1,0,0.011111,0,9,43,1,3400.675,6141,0
1,1,0,0,0,1,0,1,105,15,0
1,1,0,0.001352,1,12,230,1,1346.833333,237,0
1,1,0.000959,0.000959,1,49,0,1,270.785318,350,0
1,2,0.282774,0.147104,1,23,57,1,1240.133333,96,0
1,1,0,0.00091,0,7,0,1,97,110,0
1,1,0,2,1,5,671,1,54,54,0
1,2,0,0.000459,0,54,10,0.5,1477.080952,2461,0
1,4,0.009358,0.015374,0,33,75,1,1384.5,13,0
1,1,0,0,0,1,0,1,841.5,36,0
1,1,0.003407,0.007666,1,67,7,1,2445.167857,2143,0
1,3,0.003679,0.004047,0,26,274,1,1455.453968,824,0
1,1,0.114713,0.094763,1,3,59,1,280,236,0
1,4,0.047559,0.012626,0,16,4,0.75,1663.5,1585,0
1,1,0.071429,0.071429,0,8,120,1,168.5,6,0
1,2,0.033241,0.00277,1,3,60,0.5,628,559,0
1,1,0.009119,0.004863,1,33,0,1,49,49,0
1,2,0.007813,0.007813,1,10,633,1,178.583333,398,0
1,4,0.073563,0,0,1,0,0.25,2750.783333,2617,0
1,1,0.155172,0.005225,0,11,305,1,1279.916667,101,0
1,1,0.311321,0.030398,1,17,42,1,305.302381,5,0
1,1,0.001437,0.001437,1,62,10,1,9074,158,0
1,1,0.011511,0,1,61,450,1,57,17,0
1,4,0.006213,0.021256,0,3,541,0.5,278,215,0
1,1,0.003245,0.0051,1,1,0,1,863,342,0
1,1,0.017774,0.008232,1,11,258,1,1065.993537,2977,0
1,2,0.078344,0.049682,0,20,232,1,551.333333,52,0
1,3,0.001376,0.003211,1,44,303,1,158.666667,80,0
1,1,0.021144,0.004975,1,19,9,1,627,8,0
1,1,0.012685,0.008192,1,129,94,1,70.5,24,0
1,1,0.001642,0.001642,1,33,3,1,108,89,0
2,4,0.003134,0,1,41,50,0.5,440,406,0
1,1,0.001158,0.001158,1,9,8,1,739,332,0
1,2,0.064394,0,1,15,499,1,717.5,592,0
1,2,0,0,1,32,166,1,1208.678571,3878,0
1,1,0,0,0,1,0,1,580.058333,200,0
1,11,0,0,0,20,2089,0.454545,2979.469048,58,0
1,1,0.029197,0.019465,1,22,3,1,396.033333,893,0
1,1,0.015504,0,1,19,21,1,781.916667,123,0
1,1,0.064718,0.05428,1,5,25,1,803.461905,69,0
1,1,0,0.000424,0,24,4,1,1011.052381,783,0
1,1,1,0,0,2,92,1,1685,1487,0
1,1,0.029412,0.029412,0,3,0,1,809.684207,929,0
1,17,0.547188,0.304099,1,5,0,0.058824,4529.425,224,0
1,1,0.02974,0,0,1,0,1,998.816667,1362,0
1,1,0.141509,0.103774,1,23,709,1,1115.166667,190,0
1,14,0.078169,0.071362,1,55,0,0.142857,226,351,0
1,1,0.001963,0.000654,0,13,14,1,1204.716667,1824,0
1,2,0.001511,0.002014,1,46,134,1,1348.869048,3977,0
1,2,0.001471,0.002941,0,27,186,1,1136.883333,240,0
1,1,0.089172,0,1,2,0,1,189.5,216,0
1,1,0.013889,0,0,2,300,1,5116.666667,61,0
1,1,0.002894,0.001736,0,2,0,1,740.05,625,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.000855,0.001709,1,54,0,1,796.4,107,0
2,2,0.002959,0.000888,1,69,2,0.5,253.283333,123,0
1,2,0.012064,0.004021,1,57,0,0.5,1526,217,0
1,1,0,0,0,1,0,1,16,1,0
