@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006903,0,1,34,4,1,62,60,0
1,7,0.003661,0.001569,1,28,8146,0.857143,94.5,103,0
1,2,0.019595,0.000676,1,8,175,1,958.583333,1602,0
1,2,0.220994,0.082873,1,8,0,0.5,1285.916667,997,0
1,6,0.040948,0.034483,1,42,2408,0.666667,301.253238,1242,0
1,1,0,73,1,2,0,1,698.833333,329,0
1,1,0.019129,0.00066,1,78,190,1,1403.980556,388,0
2,9,0.107892,0.056943,0,2,0,0.111111,728,618,0
1,1,0.006329,0.006329,1,13,8,1,435.333333,63,0
1,2,0.007799,0.006174,1,74,4,1,942,997,0
1,1,0.008841,0.003257,1,17,6,1,710.666667,548,0
1,11,0.131121,0.131924,1,31,732,0.636364,55.5,41,0
1,2,0.130536,0,1,21,96,0.5,15,15,0
1,1,0,0,0,16,124,1,3007.469048,86,0
1,1,0.002796,0.000254,1,39,391,1,1455.845957,3605,0
1,1,0.004789,0.001916,0,16,19,1,296.5,55,0
1,1,0,0,0,1,0,1,106.666667,175,0
1,1,0,0,1,1,0,1,968.516667,54,0
1,1,0.220779,0.115028,1,33,2,1,1682,114,0
1,10,0.111952,0.146747,0,11,728,0.9,185,278,0
1,5,0.049778,0.047314,1,52,2476,0.8,1038.2,2561,0
1,1,0.000518,0.001554,1,27,0,1,1193.983333,484,0
1,1,0.00155,0.013953,1,14,663,1,1088.166667,1108,0
2,2,0.038462,0.038462,1,2,12,0.5,395.383333,129,0
1,1,0.030568,0.266376,0,12,1,1,3977.416667,50,0
1,1,0.004711,0.002356,1,28,25,1,1763,1368,0
1,1,0.021314,0.007105,1,49,527,1,1388.866667,378,0
1,1,0.012097,0,1,8,139,1,1672.978175,2560,0
1,10,0.004808,0.002137,0,23,543,0.7,1562.166667,1370,0
1,3,0.025237,0.012618,0,1,22,1,894.562698,1610,0
1,2,0.087652,0.095274,1,1,12,1,1465.485714,176,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,2,0.005051,0.00202,0,5,20,1,437.5,520,0
1,2,0.016249,0.012535,1,43,845,1,121.633333,119,0
1,3,0.107075,0.030593,0,3,0,0.333333,668,668,0
1,1,0.001807,0.001807,1,28,15,1,130,1,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.029148,0.001121,1,11,19,1,614.666667,468,0
1,1,0.005098,0,1,17,2,1,528.614286,334,0
1,2,1.544747,0,0,1,0,0.5,1025.85,20,0
1,1,0.058824,0.058824,0,9,54,1,3,1,0
1,2,0.018727,0,1,2,0,1,829.477581,337,0
1,2,0.252151,0,1,14,28,1,501.898196,2602,0
1,2,0.108787,0.031381,1,23,178,0.5,60,2,0
1,2,0.001213,0.00052,1,67,2,0.5,166,163,0
1,1,0.047404,0.040632,1,22,102,1,411,1,0
2,2,0.000812,0,1,46,2,0.5,1582.5,63,0
1,9,0.376777,0.092417,1,1,64,0.444444,1662.666667,333,0
1,1,0.000833,0.000833,0,31,3,1,182,3,0
1,1,0.002016,0.000896,0,101,52,1,3188.202381,5890,0
1,2,0,0.00093,1,48,0,0.5,2738.333333,229,0
1,1,0.012461,0.003894,1,19,0,1,346,38,0
1,1,0.009217,0.009217,1,1,54,1,403.55,908,0
1,1,0.002695,0.002695,1,4,1,1,218.166667,329,0
1,1,0.006042,0.001511,0,3,0,1,954.166667,1599,0
1,1,0.003944,0.001076,1,25,20,1,736.428175,1587,0
1,1,0,0,0,1,0,1,460.95,881,0
2,4,0.017234,0.002102,1,60,322,0.75,3072.429762,2942,0
1,1,0,0.285714,0,11,34,1,970.195238,174,0
1,1,0.011152,0.007435,1,46,5,1,4,2,0
1,1,0.010999,0.001833,1,7,0,1,2165.45,243,0
1,7,0.165598,0.01137,0,5,111,0.285714,370.5,405,0
1,1,0.066667,0,0,23,125,1,120.25,8,0
1,1,0.000392,0.000392,1,12,2,1,1033.026587,1226,0
1,1,0.003546,0,1,27,4,1,151,54,0
1,9,0.004852,0.018393,0,35,166,0.777778,1448.25,1910,0
2,4,0.172185,0.069536,1,8,324,0.5,1681.766667,988,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,1,0.027341,0.009114,1,7,148,1,2098.833333,176,0
1,1,0.004124,0.002062,1,24,52,1,2829.916667,213,0
1,1,0,0.608696,0,6,2099,1,791.781002,550,0
1,1,0.016393,0.032787,1,33,12,1,284,15,0
1,1,0.004141,0.006211,1,20,129,1,2110.833333,167,0
1,12,0.063927,0.035312,1,41,724,0.5,506.566667,311,0
2,4,0.006418,0.001284,0,62,2968,1,1403.779365,282,0
1,1,0.001361,0.001361,1,9,6,1,871.35,1969,0
1,1,0,0,0,15,74,1,5144.469048,641,0
1,1,0.005203,0.000946,0,32,1,1,207.5,213,0
1,1,0.000234,0.000234,1,140,0,1,1521.166667,432,0
1,4,0.066978,0.010903,0,2,9,1,1196,61,0
1,1,0.043478,0.043478,0,7,0,1,517.666667,438,0
1,1,0.003642,0,1,5,3,1,560.083333,113,0
1,2,0.002841,0.000947,1,8,1921,1,1233.333333,2129,0
1,12,0.011951,0.00559,1,48,508,0.25,687.059524,1912,0
1,4,0.010554,0.007036,0,21,1500,1,2725.211905,119,0
1,1,0.008403,0,0,5,5,1,125.018498,5,0
1,1,0.002976,0,0,13,67,1,3149.915079,2882,0
1,1,0.001845,0.001845,1,23,0,1,1245.85,456,0
1,63,0.091837,0.066125,0,72,27508,0.555556,4769.666667,160,0
1,1,0,0,0,1,0,1,340,4,0
1,2,0.03268,0.026144,1,22,49,1,739.866667,685,0
1,2,0.010532,0.024223,0,34,56,0.5,1368,37,0
1,1,0.005244,0.000807,1,139,368,1,1239.833333,281,0
1,12,0,0,0,56,1378,0.75,4921.469048,418,0
1,2,0.018416,0.018416,1,18,12,1,12,12,0
1,1,0.096774,0,1,13,322,1,1407.95,665,0
1,2,0.027576,0.015965,1,23,156,1,136.083333,159,0
2,4,0.004149,0.008937,1,158,136,1,107.5,61,0
1,1,0.000864,0,1,30,1,1,2736.75,14,0
1,2,0.007018,0.000702,1,42,52,0.5,1143.5,69,0
1,4,0.144608,0.036765,1,2,24,0.25,154.333333,147,0
1,1,0.015491,0.005164,1,26,19,1,571.604762,204,0
1,1,0,0,0,8,665,1,6929.469048,100,0
1,1,0.000203,0.000406,1,132,181,1,1339.883333,30,0
1,1,0.020833,0.020833,0,8,81,1,372.733333,437,0
1,6,0.004646,0.004646,0,5,291,0.833333,1887.75,170,0
1,1,0.001477,0.001477,0,1,0,1,566,45,0
1,1,0.032218,0.039653,0,1,0,1,159.833333,296,0
1,1,0.003717,0.009294,0,2,0,1,333,333,0
1,2,0.001606,0.001147,0,85,8,1,342.666667,40,0
1,2,0.0394,0,1,4,140,1,1047.327561,579,0
1,3,0.022277,0.012376,1,8,0,0.666667,141.65,141,0
1,1,0.00056,0.00056,1,3,0,1,538,538,0
2,12,0.128996,0.018508,1,9,2,0.166667,2088.616667,130,0
3,7,0.010325,0.002245,0,125,719,0.857143,416,27,0
1,1,0.088235,1,1,4,0,1,704.594444,771,0
1,1,0.018433,0.019969,1,5,13,1,94,107,0
1,1,0.004386,0.008772,1,5,0,1,817.300794,1181,0
1,1,0.000371,0.000371,1,55,204,1,1032.416667,2523,0
1,2,0.02796,0.004759,1,28,107,1,790.666667,7,0
1,1,0.056818,0.034091,1,5,42,1,4.25,1,0
1,1,0.0625,0.053571,1,1,8,1,120,114,0
1,1,0.000772,0.000772,0,45,9,1,3076.833333,135,0
1,2,0.068536,0.05296,0,6,2035,1,267.467333,1193,0
1,2,0.004444,0.002222,1,2,35,1,228.5,23,0
1,1,0.054945,0.010989,0,1,0,1,111,75,0
2,2,0.000437,0.000437,1,27,2,0.5,410.833333,504,0
1,2,0.047222,0.002778,1,47,280,1,400.628571,1025,0
3,57,0.042931,0.036264,1,105,24,0.035088,1404.916667,1310,0
1,1,0.002252,0.002252,1,2,0,1,1407.333333,675,0
1,2,0.078798,0.003005,0,5,6,1,781.186905,1233,0
1,1,0.000802,0,1,29,10,1,233.719048,614,0
1,1,0.104167,0.145833,1,9,3,1,637,512,0
1,3,0,0,0,23,144,1,7958.469048,23,0
1,18,0.000646,0.026146,1,54,922,0.333333,642,154,0
1,1,0.133059,0.042524,1,28,97,1,34.666667,18,0
1,1,0.004525,0.002262,1,13,0,1,3935,857,0
1,1,0.002095,0.000262,1,16,35,1,475.354762,2318,0
1,5,0.000296,0.002513,1,107,97,1,1561.416667,347,0
1,1,0.041026,0.035897,1,2,170,1,859.333333,11,0
1,1,0.604167,0.173611,0,9,0,1,235.075,434,0
1,46,0,0,0,12,6793,0.434783,2015.469048,325,0
1,1,0,0,0,1,0,1,43,37,0
1,4,0.00656,0.00041,1,15,98,0.5,2096.083333,95,0
1,1,0.002144,0.000715,1,38,485,1,414,412,0
1,1,0.002467,0.004485,1,68,48,1,3234.504762,5038,0
1,1,0.002398,0.001439,1,81,7,1,2949.800361,231,0
1,1,0.008929,0.008929,1,4,0,1,683.263073,2339,0
2,2,0,0,0,1,0,0.5,2871.087698,1366,0
1,1,0.128178,0.159958,1,26,26,1,1470.5,36,0
1,8,0.717391,0.65942,0,13,2941,0.625,831.5,259,0
1,1,0,0,0,1,0,1,983,747,0
1,2,0.003553,0.003431,1,78,6,0.5,2598.166667,1163,0
1,2,0.008711,0.005226,0,6,48,1,496.483333,523,0
2,2,0.002849,0.002849,1,14,0,0.5,859.8,8,0
1,1,0.000896,0,1,34,7,1,1052.778666,2761,0
1,1,0,0,0,1,0,1,1004.688095,42,0
1,1,0.007463,0.007463,1,17,0,1,15,2,0
1,2,0.150538,0.027957,1,6,0,1,470.594444,537,0
1,2,0,0.009709,1,4,232,0.5,468,403,0
1,1,0.02,0.02,1,1,0,1,1415.855952,168,0
1,1,0.024055,0.023368,0,1,3,1,106,94,0
1,2,0.005076,0.024365,0,62,148,1,2913.733333,4678,0
1,1,0.002112,0.003519,1,73,12,1,960,1013,0
1,4,0.022732,0.001877,0,94,699,0.75,165.679365,45,0
1,1,0.001657,0,1,40,3,1,676.333333,63,0
1,1,0.003831,0.003831,1,1,0,1,743.4,329,0
1,1,0.0125,0,1,5,478,1,30,1,0
1,1,0.004884,0.006105,1,22,33,1,151,3,0
1,1,0.003254,0.003254,1,5,182,1,1640.480952,1111,0
1,1,0.00051,0.00051,1,7,4,1,875.433333,1990,0
1,1,0,0,0,1,0,1,1014.688095,52,0
1,1,0.013133,0.001876,1,14,120,1,487,66,0
1,1,0.005397,0.002453,1,29,5,1,1311.5,1828,0
1,1,0,0,0,11,193,1,7936.469048,13,0
1,1,5,0,0,23,1,1,2141.666667,2174,0
1,1,0.049822,0.035587,0,5,38,1,560,629,0
1,5,0.011879,0.005142,1,103,281,1,102,95,0
3,5,0.015482,0.005574,1,126,162,0.8,1344.35119,2756,0
1,8,0.081188,0.000792,1,54,806,0.375,1478.946429,2457,0
1,2,0.002455,0.001473,1,64,0,0.5,927.714286,1231,0
1,1,0.045455,0.027273,1,2,39,1,778.170238,268,0
2,2,0.033333,0.011111,1,4,22,0.5,6211.75,326,0
1,1,0.032617,0.01432,1,30,17,1,63,20,0
1,1,0.037006,0.042254,1,52,6,1,56.833333,31,0
1,1,0.001377,0.001377,1,9,0,1,831.566667,3,0
1,1,0.128852,0.028011,0,48,197,1,1293.5,47,0
1,1,0.00641,0.00641,1,3,0,1,1057.916667,769,0
1,1,0.000296,0.000296,0,12,26,1,808.883333,2056,0
2,3,0.019608,0.021116,1,29,1180,1,466,28,0
1,1,0.004127,0.019257,0,17,100,1,3297.383333,5853,0
1,1,0.106509,0.059172,1,2,13,1,26,17,0
1,1,0.463415,0.04878,0,1,1,1,576,57,0
1,1,0.004425,0.004425,1,1,1,1,1052.666667,736,0
1,2,0.1,0.1,0,8,567,1,161,10,0
1,1,0.254237,0.033898,0,1,4,1,1318.5,13,0
2,6,0.041667,0.005208,1,6,576,0.333333,1370.941667,648,0
1,1,0.002699,0,1,11,25,1,1885.75,18,0
1,1,0.006276,0.003288,1,41,483,1,398.166667,73,0
1,3,0.003258,0.002256,1,8,129,0.666667,728.854762,2246,0
1,1,0.02549,0.033333,0,69,47,1,2704.333333,93,0
2,2,0.000534,0.000534,1,22,1003,1,1349.5,31,0
1,3,0.000609,0.000507,1,98,214,1,1118.954762,2840,0
1,1,0.010681,0.002003,1,32,444,1,300,51,0
1,1,0.001222,0.002445,0,1,0,1,164.833333,301,0
1,1,0.001931,0,1,54,0,1,590.166667,3,0
1,1,0.002156,0,0,36,5,1,1017.265579,2599,0
1,1,0.010582,0.010582,0,12,0,1,3216.85119,209,0
1,2,0.001903,0.001903,1,54,8,0.5,669.333333,132,0
1,1,0.026066,0.011848,1,52,118,1,2459.204762,1888,0
1,2,0.005682,0.005885,0,1,2,0.5,1497.90873,2639,0
1,2,0.009259,0.009259,1,4,4,0.5,1130.433333,777,0
1,1,0.098039,0.147059,0,3,3,1,5552.15,908,0
1,1,0,0,1,1,0,1,63,63,0
1,1,0.00404,0.014646,1,34,2,1,51,18,0
2,16,0.091627,0.024768,1,55,114,0.375,2322.166667,2804,0
1,1,0,0.011429,0,11,0,1,2739.85,1195,0
1,1,0.009916,0.001566,1,7,145,1,192.333333,296,0
1,2,0,0,0,12,168,1,2303.25,2455,0
1,1,0.001808,0.009946,0,1,4,1,609.558333,208,0
1,4,0.012552,0.008368,0,11,520,0.75,432.750397,58,0
1,1,0.068182,0.022727,1,6,90,1,1442.135714,1330,0
1,1,0.146907,0.134021,0,1,1,1,633.308333,19,0
1,1,0.042457,0.327913,1,23,35,1,378.5,147,0
1,1,0.1,0.1,0,12,429,1,1417.817172,1644,0
1,1,0,0,1,6,184,1,750.028571,498,0
1,1,0.000912,0.000912,0,7,1,1,98,112,0
1,1,1,0,0,9,62,1,2623.666667,2410,0
1,1,0.005634,0.002817,0,1,0,1,949.65,1377,0
1,1,0.9325,0.9325,1,1,0,1,485,70,0
1,1,0.007968,0.005976,1,9,305,1,1489.833333,1908,0
1,2,50,2,0,17,2,0.5,1431.333333,1776,0
1,1,0.018182,0.012727,1,9,105,1,36,35,0
1,1,0.004582,0.000573,0,36,2,1,756.454798,1962,0
1,2,0.133333,0.088889,0,1,0,0.5,599.301984,604,0
1,2,0.008908,0.003868,1,97,36,0.5,1435.666667,797,0
2,3,0.005387,0.001077,1,71,35,1,152.75,98,0
1,1,0.013158,0,1,31,18,1,2138.932143,1033,0
1,2,0.000242,0.000363,1,100,0,0.5,2774,952,0
1,2,0,0,0,3,0,0.5,6070.833333,109,0
1,1,0.045367,0.006757,1,17,37,1,100,68,0
1,7,0.013688,0.000403,1,39,474,0.714286,789.6,396,0
1,2,0.002218,0.001331,1,19,392,1,278.059524,1301,0
1,2,0.059056,0.009143,1,125,146,1,47,4,0
1,1,0.0161,0.003578,1,16,0,1,1804.25,70,0
1,1,0.000899,0,1,32,558,1,1161.104762,2970,0
1,1,0.02381,0,1,5,96,1,139.5,18,0
1,1,0.089172,0,1,3,0,1,192,213,0
1,4,0.040853,0.041445,0,24,147,1,3042.083333,177,0
1,1,0.006211,0.006211,1,20,493,1,561.616667,840,0
1,1,0,72,0,1,0,1,2308,699,0
1,2,0.010622,0.003035,0,27,40,0.5,1575.933333,1465,0
1,3,0.012387,0.004185,1,33,224,1,767.495238,1310,0
2,60,0.000596,0.005024,1,151,9722,0.533333,995,91,0
1,4,0.022991,0.009007,1,83,4,0.25,1699.595635,1527,0
1,1,0.070144,0.016187,1,21,1,1,6,1,0
1,2,0.005115,0.005115,1,41,2,0.5,1608.533333,39,0
1,11,0.168307,0.088583,1,2,88,0.545455,2287,678,0
1,2,0,0.019802,1,56,125,1,354.664286,299,0
1,1,0.009677,0.009677,1,29,1,1,6,1,0
1,1,0.012821,0.004006,1,11,1,1,52,52,0
1,1,0.0125,0.0125,1,9,0,1,17,6,0
1,1,0.002717,0,1,10,1,1,451,6,0
1,1,0.016667,0,1,2,12,1,159,159,0
1,1,0.00145,0,1,68,4,1,310.083333,474,0
1,19,0,0,0,4,3439,0.052632,955.6,19,0
1,1,0.006369,0,1,33,279,1,12.5,2,0
1,1,0,0.005761,1,33,429,1,209,207,0
1,1,0.000616,0.000616,1,9,6,1,1719,2261,0
1,1,0.131148,0.147541,0,8,166,1,4,3,0
1,3,0.009009,0.009009,0,5,204,0.333333,1164,154,0
1,1,0.008264,0.008264,0,23,8,1,1469.583333,13,0
1,2,0.015504,0,0,25,2,0.5,1670.583333,1368,0
1,2,0.064,0.001,1,8,144,1,2,2,0
1,11,0.788731,0.064895,0,5,7592,0.272727,383.5,348,0
1,2,0.029046,0.012448,0,5,28,1,65,51,0
1,2,0.038043,0.016304,1,3,148,0.5,63,34,0
1,1,0.001757,0.002636,1,7,100,1,232.166667,284,0
1,2,0.002018,0.002018,1,14,217,1,731.842857,15,0
1,2,0.000801,0.000801,1,43,2,0.5,841.25,1234,0
1,1,0.013793,0.02069,1,14,3,1,844.5,50,0
1,4,0.020339,0.014528,1,56,1803,1,2291.416667,72,0
1,1,0.033333,0,1,17,78,1,16,1,0
1,1,0.000235,0.000235,1,103,16,1,248.5,26,0
1,2,0,0,0,7,404,0.5,5447.469048,171,0
1,4,0.017534,0.00905,0,4,6,0.75,332,332,0
1,1,0.016506,0.001376,1,3,8,1,457,457,0
1,1,0.00641,0.025641,1,14,11,1,3080.484524,2674,0
1,1,0.103448,0.034483,1,7,40,1,252.266667,396,0
1,1,0.002053,0.002053,1,16,0,1,990.5,247,0
1,1,0.00339,0.00339,1,3,0,1,16,3,0
1,1,0.001591,0.001591,1,9,2,1,2322,106,0
1,1,0.002265,0.002265,0,14,101,1,25,2,0
1,4,0.00096,0.223608,0,22,458,1,5902.833333,2161,0
1,1,0.003504,0.003186,0,15,36,1,591.5,370,0
1,1,0.082677,0.001969,1,16,129,1,130.5,142,0
1,2,0.009852,0.019704,1,5,0,1,1268.916667,980,0
1,1,0.002127,0.000532,1,87,148,1,989.083333,9,0
2,2,0.02121,0.012176,1,98,4,1,2039.166667,2059,0
1,1,0.003911,0.003911,1,18,0,1,111.176587,8,0
1,1,0.002693,0.000898,1,14,0,1,101.052381,9,0
2,16,0.028689,0.189344,0,35,198,0.25,974,989,0
1,3,0,0,0,21,1082,1,6766.469048,225,0
1,4,0.001712,0.001712,1,37,787,0.75,615.166667,33,0
1,8,0.01889,0.01889,1,61,504,0.25,516.659488,75,0
1,1,0,0,0,1,0,1,2984.309921,181,0
1,1,0.005291,0.005291,1,10,0,1,2818.503968,2440,0
1,2,0.000262,0.000262,0,38,8,0.5,1383.75,423,0
1,5,0,0,0,2,10,0.4,4930.469048,427,0
1,1,0.0004,0.0004,1,22,275,1,285.133333,271,0
1,1,0.090909,0.090909,0,5,1070,1,1118.166667,4,0
1,1,0.000446,0.000446,1,35,0,1,245.25,552,0
1,2,0.216478,0.012924,0,5,123,1,786.575794,374,0
2,2,0.008403,0.008403,1,24,2,0.5,1000.666667,8,0
1,2,0.002254,0,1,1,0,0.5,59,57,0
1,1,0.001496,0.000748,1,42,194,1,7,1,0
1,1,0.008287,0.008287,1,6,26,1,1199.166667,159,0
2,2,0,0.005668,1,28,12,0.5,2133.333333,27,0
1,1,0.00017,0.00017,0,76,10,1,1025.383333,2207,0
1,2,0.012462,0.002266,1,47,95,1,1332.722222,3770,0
1,1,0.010929,0,1,8,52,1,650.9,94,0
1,2,0.006438,0.01073,0,4,1,1,74,74,0
1,1,0,0.011299,1,13,10,1,2025.183333,81,0
1,1,0,0,0,1,0,1,991.197619,15,0
1,2,0.007092,0.007092,1,9,26,0.5,484,596,0
2,4,0.008078,0.008078,1,13,737,0.75,830.628571,1609,0
1,1,0.060914,0.022843,1,1,0,1,1382.833333,1727,0
1,1,0.002979,0.001986,0,32,40,1,1322.935714,3991,0
1,1,0.001761,0,1,10,975,1,36,21,0
2,7,0.000277,0.015707,1,188,200,0.857143,2874.65,1396,0
1,7,0,0,0,6,4001,0.571429,1928.469048,239,0
1,5,0.023664,0.013174,1,58,111,0.8,386.333333,41,0
1,2,0,0,0,1,0,0.5,1483.725,11,0
1,1,1.079268,0.02439,1,2,0,1,1103.766667,269,0
1,1,1.729443,0,1,1,0,1,160,106,0
1,1,0.001221,0,1,47,2,1,461.75,760,0
1,1,0.013597,0.002472,0,6,0,1,152,127,0
1,4,0.012727,0.007273,1,6,1620,0.25,580.5,461,0
1,1,0.059701,0.835821,1,5,637,1,515.713059,1728,0
1,1,0.002273,0.002273,1,5,1,1,954.833333,1476,0
1,1,0.015625,0.015625,0,9,264,1,11.583333,4,0
1,32,0.416494,0.463738,1,10,1992,0.375,249.833333,142,0
1,1,0.013436,0.005758,1,15,17,1,422.833333,556,0
1,2,0.049858,0.042735,1,9,85,1,535.5,251,0
1,7,0,0,0,26,522,1,6726.469048,192,0
1,1,0.054614,0.013183,1,10,33,1,229.716667,10,0
1,7,0.014908,0.032954,0,34,0,0.285714,3227.85119,216,0
1,1,0.067797,0.033898,1,2,268,1,257.166667,329,0
1,6,0.024265,0.067134,1,58,395,0.833333,1544.583333,952,0
1,18,0.008851,0.004321,1,91,412,0.388889,1339.54881,2977,0
1,3,0.003012,0.001291,1,40,1586,1,1108.333333,839,0
1,1,0.019183,0.009174,1,48,55,1,525,176,0
1,1,0.002294,0.012232,0,41,114,1,3317.371429,5118,0
1,4,0.00745,0.023654,0,73,418,1,3257.504762,5061,0
1,1,0.018779,0,0,10,73,1,626.833333,55,0
1,1,0.000696,0,1,15,0,1,337.649206,1167,0
1,7,0.018425,0.025334,1,50,31,0.285714,1681.266667,1130,0
1,5,0.010978,0.002994,0,5,355,0.8,885.033333,2003,0
1,1,0,0,0,3,739,1,8111.469048,102,0
1,2,0.001047,0.001047,1,22,20,0.5,42.142857,11,0
1,1,0.009464,0.007361,1,35,3,1,519,29,0
1,2,0.002082,0.001735,0,56,51,1,428.916667,654,0
1,5,0.00692,0.001648,1,13,9,0.4,1049.5,1732,0
1,1,0.013491,0.013491,0,10,187,1,1211.716667,1830,0
1,1,0.004149,0.00083,1,49,0,1,3029.018651,240,0
1,1,0.001225,0.001225,1,3,3,1,18,18,0
1,1,0.001726,0.002588,1,34,4,1,559.889286,217,0
1,8,0.153907,0.121547,0,26,2576,0.625,454.275,666,0
2,2,0.002625,0.001312,1,38,2,0.5,3459.592857,5223,0
1,7,0.008704,0.006594,0,1,7,0.285714,1631.730159,2790,0
1,3,0.004288,0.002708,0,38,124,1,897.070418,2240,0
1,1,0.001312,0,1,58,3,1,8278.5,2615,0
1,2,0.010558,0.010558,1,1,5,1,1596.018254,2744,0
1,2,0.034515,0.289179,1,65,127,1,812.583333,34,0
1,5,0.081,0.0245,1,50,382,0.6,323.183333,8,0
1,1,0,0,0,1,0,1,146,146,0
1,1,0.004769,0.009009,1,10,3,1,234,11,0
1,2,0.011834,0.001849,1,62,484,1,1440.333333,234,0
1,2,0.046296,0.046296,1,16,94,1,193,112,0
1,2,0,0,0,1,0,0.5,425,432,0
1,1,0.008532,0.005119,1,24,3,1,547.416667,736,0
1,1,0.394919,0.027714,1,4,0,1,218.350758,46,0
1,1,0.035088,0.017544,1,12,157,1,327.333333,168,0
1,1,0.000722,0.000481,0,75,10,1,1103.566667,157,0
1,2,0.176471,0,0,6,32,0.5,1576.833333,1124,0
1,1,0.010395,0,1,6,72,1,490,241,0
1,1,0,0.068063,0,1,2,1,5142.833333,251,0
1,1,0.010671,0.005454,1,59,51,1,2802.474459,3245,0
1,1,0.003286,0.003286,1,21,24,1,34,1,0
1,1,0.060976,0,1,35,3,1,847.195396,310,0
1,2,0.081448,0.004525,1,9,114,1,2130.333333,3163,0
2,6,0.018386,0.020631,1,105,97,0.833333,373,442,0
1,1,0.011635,0,1,76,13,1,455.356349,511,0
1,1,0,0,1,1,0,1,910.300794,1274,0
2,2,0.014545,0.005455,1,50,95,1,110,13,0
1,1,0.000977,0.001953,1,25,5,1,2696.25,221,0
1,1,0,0,0,2,14,1,957.483333,236,0
2,3,0.008114,0.002028,0,22,9,0.333333,5364.15,1521,0
1,1,0.001479,0,1,31,5,1,231.333333,25,0
1,1,0.000251,0.000251,1,51,3,1,2248,23,0
1,1,0,0,1,8,334,1,948.271429,274,0
1,1,0.411765,1.294118,0,3,0,1,4294.308333,1072,0
1,1,0.016667,0,1,7,1,1,341.359524,676,0
1,2,0.017272,0.014294,1,41,432,0.5,2884.78254,2549,0
1,1,0.121989,0.000777,0,48,178,1,158.5,6,0
1,1,0.013459,0.008075,1,37,94,1,317,79,0
1,1,0.003779,0.003779,0,2,15,1,69,14,0
1,3,0.089172,0.062102,1,30,90,1,764.613095,1035,0
1,1,0.125,0.125,0,2,0,1,10,13,0
1,9,0.130377,0.091189,0,4,277,0.555556,789.485714,1210,0
1,1,0.002171,0.000434,1,32,8,1,1540.733333,3693,0
1,1,0,0,0,2,70,1,9726.469048,100,0
1,4,0,0,1,1,0,0.25,110.5,59,0
1,1,0.001423,0.000285,1,69,2,1,367,310,0
1,1,0.001158,0.003089,1,54,4,1,1202.333333,1572,0
1,1,0.000789,0.000789,1,27,107,1,858.607143,1261,0
1,2,0.084249,0.010989,0,1,2,0.5,1663.583333,335,0
1,3,0.016739,0.0131,1,29,42,1,25,14,0
1,1,0.019608,0.029412,1,4,1,1,415.643254,916,0
1,2,0.003214,0.001607,1,6,25,1,426.666667,562,0
1,2,0.128093,0.628821,0,15,90,0.5,2728.466667,127,0
1,3,0.005922,0.001665,1,105,865,1,254.43254,243,0
1,2,0,0.005254,0,1,47,1,680.370635,140,0
1,1,0.000407,0.000407,1,11,0,1,397.666667,691,0
1,1,0.000786,0.000786,1,12,0,1,1695.475,2503,0
1,3,0.005764,0.005764,1,3,6,0.333333,434.5,556,0
1,4,0.28131,0.034682,0,1,0,0.25,2754.783333,2621,0
1,4,0.020252,0.012042,1,18,12,0.25,1489,832,0
1,2,0.036176,0.020672,1,27,236,1,926.934524,268,0
2,2,0.007353,0.007353,1,21,14,0.5,4,2,0
2,3,0.033033,0,0,2,18,0.333333,1725.25,799,0
1,21,0.044123,0.011366,1,70,1201,0.761905,777,1176,0
1,1,0.005376,0.005376,1,6,517,1,1335.666667,1799,0
1,1,0.008214,0.004107,1,7,1,1,951.776407,673,0
2,4,0.108557,0.118774,1,21,330,1,156.35,280,0
1,1,0.003824,0.003824,1,2,0,1,1025.384488,2411,0
1,1,0.004418,0.001473,1,21,22,1,899.25,1344,0
1,1,0.011236,0.011236,0,3,1,1,894.666667,825,0
1,1,0.050401,0.068729,0,5,0,1,543.03933,1036,0
1,2,0.012531,0,1,48,66,0.5,1671.016667,1256,0
1,1,0.000762,0,1,46,0,1,388.45,306,0
1,5,0.266962,0.833333,1,5,0,0.2,80.666667,5,0
1,1,0.013158,0.013158,1,11,111,1,455,44,0
1,1,0.011407,0.003802,1,23,105,1,622.666667,4,0
1,1,0,0,0,1,0,1,1012.333333,527,0
1,1,0.003012,0.003012,1,22,56,1,2050.35,710,0
1,1,0.010748,0,1,40,7,1,984.854762,164,0
2,2,0.002757,0.003064,1,107,2,0.5,1784.728968,373,0
1,4,0.00595,0.005553,0,15,144,1,323.5,170,0
2,4,0.020796,0.011528,1,141,1650,1,3098.994841,5882,0
7,19,0.021509,0.00649,1,133,1323,0.789474,28.5,31,0
1,2,0.000803,0,1,49,8,0.5,286.583333,448,0
2,13,0.052098,0.049068,1,67,0,0.153846,49,49,0
1,2,0.038746,0.006268,0,1,0,0.5,275.248809,345,0
2,2,0.347826,0.072464,0,1,8,0.5,799.25,61,0
1,2,0.043185,0.179487,0,19,0,0.5,331.720238,37,0
