@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,0,0,0,44,44,0
1,2,0.989245,0.059946,0.051771,183.5,0,47,4087.6,861,0
1,3,0.832991,0.223776,0.052448,114.4,0,204,672.333333,623,0
1,1,0,0.001221,0.032967,819,1,72,227,227,0
1,2,0.775224,0.031096,0.007256,771.8,0,63,2874.316667,6101,0
1,1,0.380947,0.001594,0.041434,627.5,0,0,1063.133333,2466,0
1,1,0,0.018182,0.006061,165,1,323,1084,1801,0
1,3,0.629853,0.138158,0.171053,60.8,1,90,633,581,0
1,1,0,0.072848,0.039735,151,0,96,931.05,1069,0
1,2,0.139233,0.055263,0.078947,190,1,14,460,161,0
1,2,0.989588,0.019557,0.013038,383.5,0,10,1249.5,1300,0
1,1,0,0.093264,0.025907,193,1,286,6327.848593,7213,0
1,1,0,0,0,0,1,0,744,632,0
4,7,0.795762,0.012821,0.009907,171.6,0,213,2548.083333,4901,0
1,1,0,0.005714,0.005714,175,0,0,574,510,0
1,1,0,0,0,0,1,0,1053,941,0
1,1,0,0.295302,0.208054,298,1,4,2665.5,283,0
1,3,0.452052,0.258394,0.299618,168.071429,0,121,82,57,0
1,1,0,0.003723,0.000465,2149,1,1,1488.23557,6869,0
1,1,0,6.428571,7.214286,3.5,0,0,572.516667,885,0
1,1,0,0.075067,0.075067,373,0,0,462,462,0
1,1,0,0.015942,0.011594,690,1,7,250,650,0
1,1,0,0.028205,0,390,1,1,1961.95,599,0
1,1,0,0.004556,0.004556,219.5,0,68,2095.333333,1431,0
1,1,0.764205,0.00613,0.000766,652.5,1,19,1098.916667,337,0
1,1,0,0,0.001325,755,1,5,2043.861905,3412,0
1,1,0,0.008475,0.008475,118,0,122,145,132,0
1,1,0,0.007874,0.003375,889,0,0,1340.2,2704,0
1,1,0,0,0,26,0,0,1066.5,1589,0
1,2,1,0.007838,0.004125,2424,0,42,1237,1414,0
2,3,0,0,0,0,0,5823,4643.516667,2630,0
1,1,0,0,0,7,0,0,3755.329762,486,0
1,1,0,0,0,0,1,41,4363.221429,3710,0
1,1,0.992267,0.004662,0.062937,214.5,0,7,189.666667,78,0
1,1,0,0,0,0,0,0,3294.883333,2921,0
1,1,0,0.042254,0.014085,71,0,0,1377.5,1519,0
1,1,0,0.002294,0.002294,436,0,1,769,769,0
1,1,0,0.194366,0,355,0,12,2142.666667,3036,0
1,1,0,0,0,70,1,0,481,498,0
1,1,0,0.026843,0.020032,2496,1,2,1309.892857,4192,0
1,1,0,0.22409,0.254902,357,0,0,2746.306097,8526,0
1,1,0,0,0,9,1,0,1024.833333,480,0
1,1,0,0,0,0,0,0,1009,859,0
1,1,0,0.017505,0.006565,457,1,6,1640.433333,2291,0
1,2,0.989934,0.060606,0.060606,49.5,0,0,645,470,0
1,1,0,0.00813,0.00813,123,0,0,1428.183333,3862,0
1,4,0.553438,0.730354,0.989214,27.041667,0,1705,495,139,0
1,1,0,0.006944,0,144,0,22,153,107,0
1,1,0,0,0,0,0,0,1174,981,0
1,3,0.598331,0.023004,0.011898,945.5,0,47,1030.216667,2168,0
1,1,0,0.016667,0.016667,60,1,91,1184,214,0
1,1,0,0.078341,0.129032,217,1,47,50,50,0
1,4,0.606897,0.1309,0.021023,1260.5,0,4,1247.5,1366,0
1,1,0,0,0,0,1,12,631,89,0
1,1,0,0.019802,0.009901,101,1,3,161.9,2,0
1,1,0,0.11215,0.121495,214,1,74,2039.22417,57,0
1,2,0.811278,0.001464,0.000878,1707.5,0,24,394.366667,1302,0
1,1,0,0,0,0,0,0,235.966667,760,0
1,1,0,0.001795,0,557,1,0,1651,753,0
1,1,0,0,0,0,0,0,274,274,0
1,1,0,0,0,12,1,0,2325.284368,8286,0
1,1,0.710988,0.09839,0.118068,186.333333,1,3,456.166667,202,0
1,3,0.183438,0.022229,0.021093,1510.285714,0,0,2325.275325,8080,0
1,1,0,0.020833,0.0625,48,1,686,4648.880952,1156,0
1,2,0.430552,0.077465,0.002347,426,1,193,5021.014286,2747,0
1,1,0,0.028037,0,107,0,53,640.520238,280,0
1,1,0.837455,0.060134,0.012249,128.285714,0,57,552,552,0
1,1,0,0.028902,0.00289,346,0,1,2521.333333,158,0
1,1,0,0,0,0,0,81,2676.397619,5286,0
1,1,0,0.573394,0.385321,218,0,143,2960.25,276,0
1,1,0,0.001445,0.041908,692,1,306,946.25,292,0
1,1,0,0.02381,0.02381,126,1,0,530.166667,259,0
1,1,0.988543,1.853107,0,35.4,0,0,1896.275325,7651,0
1,1,0,0,0,22,0,0,3572.066667,4251,0
1,1,0,0.002273,0.002273,440,0,7,2855.930952,2026,0
1,2,1,0.001708,0.001708,585.5,0,27,630.242857,1404,0
1,1,0.468996,0.002195,0.008782,455.5,0,152,1659.333333,1364,0
1,1,0.485461,0.018265,0.003425,438,1,14,351,317,0
1,2,0.563103,0.043082,0.000829,603.5,0,132,1508.333333,2252,0
1,1,0,0.031746,0,189,0,127,2177.666667,3875,0
1,1,0,0.002899,0.002899,1380,0,3,2406.833333,76,0
1,1,0,0.054795,0.109589,219,0,1,1004.833333,1427,0
1,3,0.646742,0.558655,0.460069,523.4,0,304,3366.083333,2171,0
1,1,0,0.021739,0.021739,46,1,66,2087.519048,195,0
1,2,1,0.020725,0.020725,96.5,0,0,121,121,0
2,2,0.417016,1.319444,1.260417,192,0,159,850,122,0
1,1,0,0.027875,0,574,1,8,2750.603788,1409,0
2,2,0.235193,0.074928,0,173.5,1,76,6182.545274,8386,0
1,1,0,0,0,0,0,0,1012,1402,0
1,1,0,0.067857,0.060714,280,1,130,207.5,167,0
1,1,0,0.004008,0.003006,998,1,29,830.196429,2907,0
1,2,0.768537,0.085271,0.085271,32.25,1,182,7868.198016,5028,0
1,1,0,0.067797,0.053269,413,0,13,1202.833333,1846,0
1,1,0,0.014599,0.036496,274,1,89,1516.5,2398,0
1,1,0.63093,0.006431,0,103.666667,0,21,2363,889,0
1,1,0,0.009901,0.009901,101,1,64,3086.5,3733,0
1,1,0.892499,1.559441,0,71.5,0,0,545.166667,80,0
1,1,0,0.074468,0.007092,282,1,27,1018.5,1319,0
1,1,0,0.006645,0.004983,602,1,0,547,547,0
1,3,0.672429,0.007749,0.000762,1968,0,140,1184.35119,4348,0
1,1,0,0.058621,0.02069,290,0,9,1771,80,0
1,1,0,0.014085,0.014085,71,0,138,1944,1944,0
1,3,0.917571,0.05586,0.109529,114.125,1,130,559,451,0
1,3,0,0,0,43,0,53,1168,289,0
1,1,0,0.03876,0.015504,129,1,2,915.719011,3113,0
1,1,0,0,0,35,0,0,590,207,0
1,1,0,0.125,0.125,8,0,62,1402.438095,3824,0
1,1,0,0.25,0.25,4,1,1,575.816667,2005,0
1,1,1,0.068966,0.068966,29,1,318,2875.290476,3054,0
1,2,0.806211,0.0248,0.004,250,1,101,3047.333333,1301,0
1,1,0,0.00295,0.00295,339,0,0,1238.715079,3910,0
1,1,0,0.074627,0.052239,134,0,0,272,110,0
1,1,0,0.007857,0.004835,3309,0,7,1236.156205,4708,0
1,1,0,0.000964,0.000964,1037,1,9,887.083333,1889,0
1,1,0.918296,0.005714,0.004082,1225,0,2,387.4,1271,0
1,1,0,0.001934,0,517,0,35,1705.2,3269,0
1,1,0,0.001424,0,6322,0,13,1514.90754,5962,0
1,2,0.853137,0.039916,0.014706,238,1,2,458.5,38,0
1,1,0,0,0,52,0,0,702,604,0
1,2,0.643972,0.326264,0.03752,51.083333,0,381,613,610,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,2,0.844055,0.403226,0.209677,15.5,0,142,1808,95,0
1,1,0.940286,0.026432,0.014684,340.5,1,178,1455.016667,3521,0
1,1,0,0.105769,0.048077,104,1,327,1288.914286,3943,0
1,1,0,0.004237,0.004237,236,1,5,742.5,254,0
1,1,0,0.005871,0.017613,511,0,14,2352.833333,1199,0
1,1,0,0.013699,0.013699,73,1,39,520,520,0
1,2,0.857148,0.052743,0.014768,237,1,431,2741.219444,4052,0
1,7,0.979127,0.01386,0.01232,177.090909,0,598,2462.466667,360,0
1,3,0.628159,0.436131,0.29927,49.818182,0,80,6130.059921,3773,0
1,1,0,0.012195,0,410,1,18,2877.5,175,0
1,1,0,0.321678,0.034965,143,0,55,1321.05,1186,0
1,1,0.710677,0.020946,0.000598,835.5,0,2,123.5,140,0
1,2,0.191433,0.115299,0.035477,225.5,0,116,2965.883333,2815,0
1,1,0,0.014706,0.220588,68,0,1,128,126,0
1,1,0,0.397004,0.149813,267,1,1,853.05,61,0
1,1,0,0.04717,0.028302,106,1,1,2167.497619,2325,0
1,1,0,0.2,0.2,5,0,16,993.083333,174,0
1,1,0.869138,0.014785,0.026882,372,0,28,874,874,0
1,1,0,0.078292,0.010676,281,1,7,523.5,1,0
1,1,0,0.085561,0,187,1,1,205,188,0
1,1,0,0.044053,0.004405,227,1,170,2625.452464,1435,0
1,1,0,0.101449,0.31401,207,0,0,3355.916667,2730,0
1,1,0,0.055814,0.302326,215,1,1,2384.333333,478,0
1,1,0,0.021352,0.017794,281,0,0,1339,82,0
1,1,0,0.065789,0.039474,76,1,13,4387.516667,3414,0
1,1,0.20313,0.065628,0.034454,304.75,0,569,1731.166667,2593,0
1,1,0,0.072072,0.018018,111,1,5,659.5,21,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.166667,0.166667,6,1,49,5008.966667,947,0
1,1,0,0.696078,0.078431,102,0,5,695.5,24,0
1,1,0,0.008197,0.008197,122,0,7,1713,590,0
1,1,0,0.011765,0.011765,595,0,0,1027.441126,3631,0
1,1,0.881291,0.013333,0.031111,225,1,19,1245.17619,1484,0
1,1,0,0.032895,0.004934,608,1,1,2757.05487,1416,0
1,1,0,0.05,0.075,80,1,93,2482.304076,6124,0
1,1,0,0.002381,0.002381,420,1,4,240,64,0
1,1,0,1.362069,3.551724,58,0,198,2344.916667,1605,0
1,1,0,0.002667,0.002667,375,1,1,2735.947619,2653,0
1,1,0.871038,0,0.019591,293.5,0,88,936.430952,1703,0
1,1,0,0,0,0,0,0,532,450,0
2,2,0.706897,0.31136,0.118893,212.375,0,399,4415.3,5016,0
1,1,0,0.440367,0.137615,109,0,0,167,130,0
1,1,0,0.004208,0.007013,713,1,15,252.5,58,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0.721928,0.019969,0.003072,325.5,0,1,81,73,0
1,1,0,0.003289,0,152,0,1,856,731,0
1,1,0.983708,0.071839,0.043103,174,0,14,1496,1183,0
1,1,0,0.333333,0,24,0,0,3674.1,4309,0
1,1,0,0,0,33,0,0,282.666667,39,0
1,1,0,0.007874,0,254,0,0,1733.058333,5413,0
1,1,0,0,0,0,0,0,6112.453175,3754,0
1,1,0,0.018182,0.013636,220,0,1,1075.85,1379,0
1,2,0.676942,0.107759,0.012931,116,0,16,4725.616667,1408,0
1,1,0,0.546875,0.046875,64,0,8,1200,1,0
1,1,0,0.602339,0.605263,342,1,0,78,11,0
1,2,0.441561,0.057325,0.012739,104.666667,1,42,43,26,0
1,1,0,0.035714,0.035714,28,0,822,1136.000108,3365,0
1,1,0,0.007795,0,898,0,3,481,561,0
1,1,0,0.080745,0.018634,161,0,161,3718.15,2605,0
1,1,0,0.008772,0.192982,114,0,119,1351.133333,304,0
1,1,0,0.066667,0,15,0,0,3586.583333,5046,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,2,0.551757,0.063119,0.128713,269.333333,1,10,968,917,0
2,2,0.865121,0.266667,0.151111,112.5,0,3,892.916667,1007,0
1,1,0,0.311111,0.155556,45,1,96,2022.135714,1172,0
1,1,0,0.01,0.1,200,1,1,8,8,0
1,1,0,0.340909,0.245455,220,1,0,1315.333333,740,0
1,1,0,0.062016,0.054264,129,1,2,1224.166667,1005,0
1,1,0.991076,0.017515,0.005004,599.5,0,48,651.016667,1276,0
1,1,0,0.014388,0.003597,278,1,1,7652.016667,5295,0
1,1,0,0,0,0,0,16,669,575,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.004464,0.004464,224,1,17,2823.152706,5937,0
1,1,0,0,144,0,0,4,850.451191,507,0
1,3,0.575628,0.350081,0.136143,77.125,0,34,3334.333333,2706,0
1,1,0,0.00075,0.00075,1333,0,6,2404.902381,8591,0
1,1,0,0,0,0,0,0,1067,1012,0
1,1,0,0.315789,0.105263,38,1,26,3842.283333,3437,0
1,1,0,0.001227,0.001227,815,1,1,1017.666667,1258,0
1,1,0,0.011976,0.005988,167,1,0,6107.669841,4495,0
1,2,1,0.066667,0.064103,390,0,0,557,406,0
1,2,1,0,0.089552,33.5,0,6,4846.366667,2981,0
1,1,0,0.000712,0.000712,1405,1,22,386.166667,402,0
1,1,0,0,0.031873,251,0,13,1137.5,1799,0
1,1,0.567068,0.528302,0.210243,74.2,1,0,225.5,269,0
1,1,0,0.076923,0,39,0,155,2313.666667,468,0
1,1,0,0.002227,0.002227,449,0,1,50,44,0
1,1,0.669175,1.887987,0,88,0,0,1951.275325,7706,0
1,2,0,0,0,33.777778,0,6,1285,1285,0
1,1,0,0.104651,0.037209,430,1,0,879,777,0
1,1,0,0.01084,0.00542,369,1,1,5513.039286,5319,0
1,1,0,0,0,0,0,0,3410.716667,822,0
1,3,0.502064,0.098876,0.076103,204.058823,0,1540,2147.785714,2424,0
1,1,0,0.009901,0.014851,202,0,0,142,64,0
1,1,0,0.2,0.2,10,0,17,1713.5,3095,0
1,1,0,0.005017,0.007525,1196,1,42,3328.25,5139,0
1,1,0.526414,0.014657,0.001418,705,0,41,1030.166667,1481,0
1,1,0,0.013158,0.013158,76,1,257,2543.796825,5009,0
1,1,0,0.022901,0.005089,393,1,7,136,136,0
1,1,0,0.005714,0.011429,175,0,0,1546,583,0
1,1,0.94466,0.006403,0.004802,833,0,4,919.666667,118,0
1,1,0,0.005128,0.020513,195,1,1,5011.216667,1623,0
1,2,0.811278,0.001635,0,3670.5,0,226,1394.858694,4944,0
1,1,0,0.04321,0,162,0,3,1678.5,228,0
1,2,1,0.044444,0.044444,22.5,0,128,354,360,0
1,2,0.649953,0.031621,0.014822,168.666667,0,28,1992,713,0
1,3,0.493342,0.091068,0.022767,63.444444,0,1259,5082.990476,5819,0
1,1,0,0.319588,0.639175,97,0,0,3639.47619,5734,0
1,2,0.867282,0.036098,0.033026,651,1,755,2167.694048,2358,0
3,4,0.870684,0.082831,0.08509,166,0,12,32,32,0
1,1,0,0,132,0,0,14,680.139286,335,0
1,1,0,0,0.069565,115,1,28,1737,188,0
1,1,0,0.003268,0.003268,306,0,1,1537.166667,3141,0
1,1,0.964079,0.012959,0.006479,463,0,0,164.5,202,0
1,1,0,0,0.006452,155,0,1,86,100,0
1,1,0,0.040816,0,98,1,12,3204.655159,6641,0
1,1,0,0.004882,0.002441,1229,0,0,1752.982143,5445,0
1,1,0,0.006897,0.006897,145,0,2,875,1367,0
3,9,0.904414,0.048421,0.035789,79.166667,0,1717,3168.016667,5817,0
1,1,0,0.02439,0.02439,41,0,0,703.354762,38,0
1,1,1,0.003333,0.003333,300,0,213,1709.727381,2597,0
1,2,0.895328,0.513158,0.157895,25.333333,1,100,1891.633333,1809,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0,0.634146,0.585366,13.666667,1,18,1035.833333,1131,0
1,1,0,0.014837,0.020772,337,1,2,541.833333,280,0
1,1,0,0.044181,0.048491,928,1,0,1087.066667,54,0
1,1,1,0.02,0.02,50,0,0,616,164,0
1,1,0,0.02069,0.213793,145,0,14,2789.5,2627,0
1,1,0,0.1,0.1,10,1,0,1584.369048,1974,0
2,2,0.970951,0.004511,0.003008,332.5,1,1,1953.833333,675,0
1,2,0.576217,0.011798,0.000655,1525.666667,0,40,385,458,0
1,1,0,0.02381,0.02381,42,0,8,932.666667,131,0
1,1,0,0.214286,0.02381,42,1,320,6286.689863,7315,0
1,1,0,0.000986,0,2029,1,2,1085.404762,3199,0
1,1,0,0.014634,0.014634,205,1,108,254.1,671,0
1,4,0.624843,0.119807,0.02348,332.2,0,53,1078.833333,1660,0
1,1,0,0.009346,0.037383,107,0,8,55,55,0
1,1,0,0.043651,0.019841,252,0,48,1074.85,2690,0
1,2,0,0,0,33.166667,1,0,6153.506746,5406,0
1,1,1,0.024242,0,82.5,0,70,3037.583333,318,0
1,1,0,0,0,76,0,0,220,1,0
1,1,0,0.009615,0.009615,104,0,0,2986.203608,6720,0
1,1,0,0.042895,0.005362,373,0,80,1545.181746,6283,0
1,1,0,0.384615,0.123077,65,1,4,1279.933333,2006,0
1,1,0,0.098071,0.003215,622,1,11,388,353,0
1,1,0.419173,0.071707,0.012683,683.333333,0,9,1707.294444,5614,0
1,1,0,0.005241,0,954,0,1,958.416667,181,0
1,1,0,0,0,0,0,0,5042.975,5930,0
2,2,0.999411,0.083045,0.038062,144.5,1,3,1190,933,0
1,1,0,0.027397,0.013699,438,1,10,1273.166667,1781,0
1,1,0,0.037736,0,53,0,462,625.8,1582,0
1,1,0,0.004545,0.006818,440,1,35,540.666667,173,0
1,2,0.371232,0.00699,0,1001.5,0,52,1587.866667,3499,0
1,1,0,0.002488,0.002488,402,0,84,2945.611508,4048,0
1,2,0.985228,0.076923,0,45.5,0,224,946.283333,420,0
1,1,0.909449,0.020791,0.041918,426,0,0,1493.739516,7237,0
1,2,0,0,0.002247,222.5,0,0,855,11,0
1,1,0,0.55,0.975,40,1,265,78,70,0
1,1,0,0.0012,0.0012,833,1,36,679,679,0
1,1,0,0.001811,0.000603,1657,1,7,1102.833333,1422,0
2,9,0.531611,0.014994,0.003503,310.26087,0,2619,3297.733333,4066,0
1,1,0,0,0.048689,267,1,1,487,93,0
1,2,0.530339,0.111536,0.082506,68.894737,1,1838,7617.405952,7068,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,2,0.626576,0.00911,0.001752,951.333333,0,98,1039.016667,2862,0
1,1,0,0,0.022222,45,0,1,963.833333,90,0
1,1,0,0.090909,0.181818,11,1,0,191,188,0
1,1,0,0,0,0,0,2,2926.166667,509,0
1,1,0,0.037618,0.025078,1276,1,0,376.666667,397,0
1,2,0.928839,0.280899,0.17603,133.5,1,8,701.5,816,0
1,1,0.636254,0.475806,0.012097,82.666667,1,508,3588.670238,810,0
1,2,1,0.001796,0.001796,1113.5,0,8,1080.066667,2678,0
1,1,0,0,0,5,1,0,1034.233333,1556,0
1,1,0,0.130435,0,23,0,176,2524.083333,2407,0
1,1,0,0.003861,0.003861,129.5,0,35,169,153,0
1,1,0,0.0625,0.015625,64,1,255,88,83,0
1,1,0,0.001078,0.001078,928,0,0,562,562,0
1,2,0.856236,0.473934,0.028436,52.75,0,0,625.5,686,0
1,1,0,0.006816,0.005842,1027,0,0,1539.666667,2443,0
1,1,0,0.084158,0.014851,202,1,13,2406.7,401,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.007989,0.003995,751,1,0,24,22,0
1,1,0.179256,0.024673,0.012588,993,0,41,1722.9,5388,0
1,1,0,0.003995,0.009321,751,0,0,632.442857,1407,0
1,1,0.847425,0.056799,0.03012,387.333333,0,16,804.333333,1089,0
1,1,0,0.04918,0.016393,61,1,14,1034.5,61,0
1,1,0,0.586466,0.022556,133,0,131,3862.816667,3073,0
1,1,0,0.007042,0.008803,568,1,0,1447.866667,899,0
1,4,0.883686,0.049779,0.012168,113,0,702,3139,3139,0
1,1,0,0.003205,0.00641,312,1,0,635.833333,634,0
1,1,0,0.019713,0,558,0,51,789.5,1392,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.003425,0,292,1,1,3710.733333,2607,0
1,1,0,0.006024,0.002008,498,0,133,4112.183333,3705,0
1,1,0,0.117188,0,128,0,1,1049.033333,224,0
1,1,0.514919,0.181159,0.128824,248.4,0,47,176,28,0
1,1,0,0.166667,0.166667,6,0,445,1632.912302,6161,0
1,1,0,0.01875,0.021875,320,1,3,2672.919048,5287,0
1,1,0,0.001499,0.001499,667,0,6,616.733333,1218,0
1,1,0,0.005319,0,752,1,1,1253.361905,2813,0
1,4,0.922675,0.008388,0.005281,1609.5,1,8,6251.1693,784,0
1,1,0,0.105263,0.052632,19,1,430,3672.069553,7747,0
1,1,0.246023,0.091248,0,268.5,0,554,668,222,0
1,1,0,0.296296,0.246914,81,1,4,3740.016667,2464,0
1,1,0,0.044444,0,90,0,27,446.5,469,0
1,1,0,0.003876,0.003876,258,1,13,1492.333333,44,0
1,1,0,0.00885,0.00885,113,1,24,1280.666667,1056,0
1,1,0,0.062044,0.018248,274,0,0,1870.479762,620,0
1,1,0,0.002488,0.002488,402,0,97,2690.354762,4119,0
1,2,1,0.009464,0.015773,317,0,48,124,124,0
1,1,0,0,0,0,0,0,2718.666667,877,0
1,1,0,0.008141,0.001357,737,1,16,117,107,0
1,1,0,0.004149,0.004149,241,0,15,1221,1585,0
1,1,0,0.019324,0,207,1,296,247.833333,645,0
1,1,0,0,0,0,1,170,662.5,612,0
1,1,0,0.016393,0.016393,61,1,175,1675.55,3493,0
1,2,0.380947,0.090476,0.038095,105,0,22,2784.166667,248,0
1,1,0,0.007634,0.007634,131,1,31,290,290,0
2,3,0.71467,0.026667,0.024286,420,1,504,11,9,0
1,1,0,0.156951,0.152466,446,1,0,937.333333,15,0
1,1,0.522559,0.005719,0.00817,612,1,31,47,3,0
1,2,0.710212,0.141414,0.151515,39.6,0,5,750,555,0
1,2,0.468996,0.058104,0.033639,163.5,1,289,903.333333,1191,0
1,1,0,0,0,9,1,0,2230,3855,0
1,1,0.689328,0.160435,0.100805,704.333333,0,0,1542.933333,45,0
1,1,0.789862,0.014085,0.006501,461.5,0,79,333,333,0
1,1,0.921185,0.001287,0.007722,194.25,0,11,1024,458,0
1,1,0,0,0,11,1,0,5009.033333,717,0
1,1,0,0.07619,0.028571,105,1,160,2865.913059,6096,0
1,2,0.918296,0.012931,0.012931,116,0,67,65,38,0
1,1,0,0.002203,0,454,0,18,1061.5,1249,0
1,2,0,0,0,53.333333,0,0,3300.733333,4067,0
1,2,0.843036,0.295181,0.01004,124.5,0,64,3578.7,2067,0
1,1,0,0.000264,0.000264,3795,0,6,876.146429,3004,0
1,1,0,0.021277,0.021277,47,1,6,2864,313,0
1,3,0.932674,0.004538,0.023372,1101.75,1,4,492.5,153,0
1,1,0,0.004255,0,1880,0,0,748.939286,1828,0
1,3,0.57938,0.125,0.125,8,0,42,1202.75487,3121,0
1,1,0,0.008451,0,1775,0,1,1113.25,2110,0
1,1,0,0.004706,0.004706,425,1,0,2860.25,291,0
1,1,0,0.000964,0.000964,3111,0,1,62,62,0
1,1,1,0.142857,0.142857,7,0,0,1906.940476,2722,0
1,1,0,0,0,44.333333,0,0,4007.5,4010,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.019231,0.057692,52,1,7,1043.833333,1302,0
1,1,0.610978,0.05476,0.225779,169.571429,0,0,495,478,0
1,1,0.997451,0.06379,0.007505,106.6,0,282,1110,173,0
1,1,0.845351,0.021987,0.00592,1182.5,0,1,2556.05,6398,0
1,1,0,0.002024,0.002024,988,1,2,453,453,0
1,1,0,0.025126,0.01005,199,1,0,2574.716667,1597,0
1,1,0,0.011086,0.011086,451,0,87,5183.5,59,0
2,3,0.86404,0.003466,0.02773,384.666667,1,225,5046.990476,9761,0
1,2,0.761922,0.112132,0.020221,181.333333,1,6,2700.016667,1387,0
1,1,0,0.012748,0.002833,706,1,0,308,188,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,1,0,10,0,3,0,0,1222,1207,0
1,1,0.838172,0.010546,0.018191,948.25,0,24,31,31,0
1,1,0,0.046296,0.009259,108,0,83,143,22,0
1,1,0.940286,0.00076,0.009886,657.5,1,7,1880.066667,1776,0
1,1,0,0.016901,0.008451,355,1,254,2611.736117,1442,0
1,1,0,0.084507,0.352113,71,1,13,852,65,0
1,1,0,0.027397,0.013699,146,0,0,1078,194,0
1,1,0,1,0.333333,9,0,4,2657.5,3752,0
1,2,0,0.004292,0,77.666667,0,65,4908,26,0
1,1,0,0.044444,0.022222,45,1,312,4490.633333,5244,0
1,1,0,0.521739,0.304348,23,1,5,191,168,0
1,1,0,0.005587,0.005587,179,1,7,902.5,308,0
1,1,0,0,0.013158,76,0,8,1669.333333,761,0
1,2,0.960058,0.001018,0.010183,163.666667,1,11,2353.44246,4702,0
1,1,0,0.008,0.008,125,1,5,1228,1009,0
2,2,0.955894,0,0.03876,86,0,171,266,265,0
1,1,0,0.212766,0.042553,47,1,12,468,436,0
1,3,0.424065,0.124846,0.231242,135.5,0,140,67.5,68,0
6,64,0.981363,0.012295,0.012365,91.794212,0,19350,4740,5726,0
1,1,0,0.171429,0.085714,70,0,94,2078.235317,8974,0
1,1,0,0.003731,0.003731,268,0,21,669.533333,1305,0
1,1,0,0,0,0,0,0,1971.275325,7726,0
1,1,0,0.141304,0.141304,92,1,2,664,301,0
1,1,0,0.016949,0.025424,118,0,120,1835.654545,271,0
1,2,0,0,0,6,0,0,1459.166667,1766,0
1,1,0,0.02381,0.02381,42,0,35,2348,993,0
1,2,0,0,0,0,1,2045,2563.971429,2292,0
1,1,0.710491,0.031469,0.031469,47.666667,0,7,2224,2224,0
2,4,0.770853,0.030454,0.042262,268.166667,0,2,2196,2389,0
1,2,0.905713,0.001964,0.001571,848.666667,0,108,989.666667,1335,0
1,1,0,0.074813,0,401,0,37,3652.595238,2728,0
1,1,0,0.02439,0.02439,41,1,119,1998.666667,1587,0
1,1,0.997129,0.131922,0.04886,307,1,117,143,73,0
1,1,0.902287,1.822368,1.651316,50.666667,1,36,313,248,0
1,2,0.775513,0.409692,0.361233,113.5,0,220,205.5,266,0
1,1,0,0.118421,0.026316,152,1,8,1953.983333,1241,0
1,1,0,0,0,0,0,0,3197.75,670,0
1,1,0,0.001142,0.000571,1752,0,7,606.516667,956,0
1,1,0,0.012876,0.098712,233,1,3,4856.866667,2088,0
1,1,0,0,0.007299,137,0,10,693.416667,1316,0
1,1,0,0,0.002062,970,0,0,297,281,0
1,2,1,0.006944,0.006944,288,0,370,1029.5,1138,0
1,1,0,0.017588,0.002513,398,0,1,1635,1251,0
1,1,0,0.330144,0.129187,209,1,2,3271.5,3373,0
1,1,0,0.001005,0.001005,995,1,0,869.5,732,0
1,2,0.890222,0.026071,0.026071,107.4,0,747,1138,256,0
1,1,0.90117,0.013329,0.01096,1688,0,4,1539.835317,5784,0
1,1,0,0.015291,0.042813,327,0,1,896.833333,1106,0
1,1,0,0.010989,0.010989,91,0,7,141,101,0
2,4,0.824863,0.01015,0.001603,468,1,7,7194.681746,11350,0
1,1,0,2.287554,2.227468,233,1,4,2690.505519,1365,0
1,1,0.896752,0.184,0.004,62.5,1,164,1356.766667,833,0
1,2,0.732067,0.022472,0.040128,311.5,1,501,1295.4,1880,0
1,1,0,0.055777,0,251,0,5,1421,1133,0
1,1,0,0.018182,0,55,0,54,1548.833333,2548,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,1,0.051282,0.051282,19.5,0,14,138,99,0
1,1,0,0,0,92,1,0,877.666667,489,0
1,1,0,0.021448,0.018767,373,0,0,1676.953571,1341,0
2,2,0.423049,0.248848,0.179724,108.5,0,26,1837.845238,1014,0
1,1,0,0,0,40,0,0,98,98,0
1,1,0,0,0.07377,122,0,6,5,5,0
1,1,0,0.191489,0,47,0,0,1283.416667,387,0
1,1,0,0.031175,0.028777,417,1,27,845.166667,653,0
1,2,0.627015,0.067919,0.228324,230.666667,1,437,1046.090909,296,0
1,1,0,0,0,0,0,0,1602.275325,7357,0
1,1,0,0.178947,0.147368,95,0,10,1273,1044,0
