@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00271,0.003613,1107,0,0,1634,1687,0
1,1,0.797835,0.958824,0.247059,56.666667,0,92,2494.916667,395,0
1,1,0.811552,0.012249,0.017462,959.25,1,4,1596.821429,2278,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,1,0,0.005714,0.005714,175,0,0,1486.066667,1097,0
1,2,0.824213,0.074742,0.027062,194,1,733,197.259732,15,0
1,1,0,0.111675,0.106599,197,0,77,2179.666667,3877,0
1,3,0,0,0,32,0,0,2437.166667,1980,0
1,1,0,0,0,3.5,0,0,1024.516667,589,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,2,0.756886,0.123435,0.0161,186.333333,1,127,1429.169048,2548,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,2,0.91899,0.040201,0.035176,66.333333,1,77,486,377,0
1,1,0,2.291667,0,24,0,55,3681.433333,305,0
1,1,0,0.132743,0.035398,226,0,7,397,397,0
1,2,1,0.000841,0,1189,0,25,1668.328175,6152,0
1,1,0,0.112903,0.080645,124,0,18,2248.833333,2576,0
1,2,0.686785,0.132275,0.089947,37.8,0,137,64.333333,62,0
1,2,0.76408,0.321918,0.828767,48.666667,1,52,134,134,0
1,1,0,0,0,0,1,0,2278.725397,4611,0
1,2,0.483309,0.054688,0.164063,32,0,12,3867.183333,3462,0
1,1,0,0.016393,0.002732,366,1,24,6103.904257,7374,0
1,1,0,0.186207,0.183448,725,0,1,544.045238,1569,0
1,1,0,0.057377,0,122,1,56,642.633333,582,0
1,1,0,0.947368,0.052632,19,0,0,1735.166667,1799,0
1,1,0,0.076923,0.038462,52,0,83,1563.333333,96,0
1,2,0.777463,0.128788,0.041667,264,0,186,931,931,0
1,1,0,0.00936,0.01092,641,1,3,1186.166667,1434,0
1,3,0.729574,0.017391,0.017391,86.25,0,4,163.5,160,0
1,1,0,0.123596,0.048689,534,1,14,1640.5,1702,0
1,1,0,0.056,0.008,125,0,0,3024.883333,379,0
1,1,0,0,0.006904,869,0,0,3042.333333,1296,0
1,1,0,0.041812,0.146341,287,0,0,447.583333,610,0
2,3,0.675318,0.264608,0.094324,199.666667,0,551,4261.602381,5668,0
2,5,0.847908,0.146685,0.045839,236.333333,0,571,4018.483333,5652,0
1,2,0.823708,0.088342,0.01184,183,0,670,3286,3466,0
1,1,0.811278,0.005571,0.005571,359,1,0,764,715,0
1,1,0,0.105051,0.008081,495,0,41,185,185,0
1,2,0.654059,0.067698,0.009671,172.333333,1,243,1477.416667,2314,0
1,1,0,0.133333,0.133333,15,0,57,2276.629509,4305,0
1,1,1,0.006593,0.006593,455,0,0,2942.266667,6215,0
1,1,1,0.000528,0.000528,1892.5,0,1,1089.753571,3282,0
1,1,0,0,0,0,0,174,1602.05,750,0
1,1,0,0.140449,0.050562,178,1,28,246,272,0
1,1,0.086504,2.235294,0.470588,34,0,0,2247.330952,1050,0
1,1,0,0.102564,0.179487,39,0,7,4067.6,2557,0
1,1,0.40298,1.60828,1.576433,104.666667,1,51,296,25,0
1,1,0.536243,0.019781,0.023667,471.833333,0,222,27,27,0
1,1,0,0,0.075949,79,0,0,723,431,0
1,1,1,0.001129,0,886,0,30,1091.833333,2076,0
1,1,0,0.520833,0.0625,48,1,195,1446.516667,3535,0
1,1,0,1.666667,1.25,12,0,0,3878.333333,3436,0
1,1,0.952684,0.074419,0.12093,71.666667,0,0,577.666667,119,0
1,3,0.554697,0.267123,0.027397,48.666667,1,99,1549.532143,2813,0
1,1,0,0.137931,0.172414,29,1,50,455,152,0
1,1,0.88686,0.666667,0.095238,7,1,4,347,195,0
1,1,0,0.002782,0.008345,719,0,12,1554.307143,6312,0
1,1,0,0.75,0.1,20,0,2,41,23,0
1,1,0,0.005208,0.005208,192,1,241,729.727778,2728,0
1,1,0.826074,0.017112,0.018182,311.666667,0,26,941.895238,2088,0
1,1,0,0.244898,0.22449,49,0,2,1519.85,71,0
1,1,0,0.073955,0,311,1,43,312,137,0
1,1,0,0.000561,0.000561,1783,0,13,679.805952,1735,0
1,2,0.25845,0.103627,0.003454,193,0,45,1118,1608,0
1,1,0,0.002861,0,2097,0,36,978.833333,1402,0
1,1,0,0.000943,0.000943,1060,0,12,1120,1161,0
1,1,0,0.022222,0.026667,225,1,1,7853.828175,4304,0
1,3,0.759632,0.38869,0.069435,116.416667,0,916,2972.166667,1982,0
1,1,0.406746,0.03544,0.037212,846.5,0,6,2699.883333,5785,0
1,1,0,0.000997,0.000997,1003,0,0,2172.383333,1470,0
1,1,0,0,96,0,0,0,1628.230952,6098,0
2,2,0.94566,0.184028,0.083333,144,1,17,5961.436905,5493,0
1,2,1,0.051282,0.051282,39,0,618,979.308189,2834,0
1,1,0,0.009317,0,322,0,10,768.588095,2571,0
1,1,0,0.090909,0.072727,55,0,9,2545.233333,1431,0
1,3,0.866412,3.168,0,31.25,1,81,1032,920,0
1,2,1,0.035699,0.02034,2409,0,4,1268.833333,1386,0
1,1,0,0.017241,0.017241,58,1,41,1012.566667,1384,0
1,2,0.760308,0.028348,0.015293,383,0,955,2099.535714,2522,0
1,1,0,0.006711,0.006711,149,0,1,1506.5,2602,0
1,1,0,0.193548,0.032258,31,1,6,2738.933333,925,0
1,1,0,0.028235,0.011765,850,1,28,391.333333,503,0
1,1,0,0.002193,0.004386,456,0,1,166,166,0
1,1,0,0.020033,0.001669,599,0,1,389,445,0
1,1,0,0.027778,0.027778,36,1,37,272.916667,181,0
1,1,0,0.011673,0,514,0,24,2418.5,2807,0
1,1,0,0,3.454545,11,1,70,4,4,0
1,1,0,0.309524,0.047619,42,1,685,5798.194228,5836,0
1,2,1,0.011561,0.011561,173,0,40,1065.238095,3084,0
1,1,0,0,0,37,0,50,617,390,0
1,1,0,0.534653,0,101,0,0,4978.166667,4766,0
1,1,0,0.084337,0.066265,332,1,34,1888.5,224,0
1,1,0,0.015873,0,315,0,0,2423.733333,6429,0
1,1,0,0.197581,0.298387,248,0,0,6501.156746,4206,0
1,1,0,0,0.022222,45,0,0,3284.883333,534,0
1,2,0.689899,0.160878,0.100548,109.4,1,64,877.533333,452,0
1,1,0,0.072165,0.072165,97,1,248,1727.102381,2598,0
1,1,0.998636,0.051163,0.055814,107.5,0,7,5197.971429,3080,0
1,1,0,0.0625,0,32,1,67,1134,1102,0
1,1,0,0.088785,0.004673,214,1,17,52,48,0
1,2,0.729746,0.05082,0.034426,152.5,0,0,351,351,0
1,1,0,0.047368,0,190,0,1,3857.352886,8040,0
1,1,0,0.555556,0.444444,9,1,2,1151.166667,1589,0
1,1,0,0.035088,0.017544,57,1,311,944.5,1240,0
1,1,0,0.040998,0.012478,561,1,16,630,66,0
1,1,0,0,0.007246,138,0,1,896.916667,321,0
2,4,0.741172,0.062063,0.017483,190.666667,0,146,723,677,0
1,1,0,0,20,0,0,126,1466.502237,6879,0
3,3,1,0.003093,0.003093,323.333333,0,187,3595.55119,8387,0
1,2,1,1.201613,0.016129,124,0,308,6550.342857,88,0
1,1,0.591673,0.043324,0.006189,565.5,1,403,1408.85,2626,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0,0,0,0,0,4423.116667,2742,0
1,1,0,0.004695,0.00939,426,1,1,1096.8,1018,0
1,1,0,0.020408,0.061224,147,1,53,469.5,337,0
1,1,0,1.4,1.2,5,1,294,2624.583333,564,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0,0,94,0,0,46,46,0
1,1,0,0.026059,0.019544,307,1,3,4005.5,793,0
1,2,0.706274,0.054632,0.007126,210.5,1,18,750,713,0
1,1,0.94877,0.024664,0.024664,63.714286,0,1683,2875.354942,1406,0
1,1,0,0.052632,0.157895,19,0,21,1473.702381,2049,0
1,1,0,0.006046,0.004837,827,0,2,736,721,0
1,1,0,0,0.163265,98,1,539,855.066667,16,0
1,1,0,0.036364,0.036364,55,1,8,46,5,0
1,1,0,0.014634,0.004878,205,0,1,2557.833333,148,0
1,1,0,0.014184,0.009456,846,1,0,3853.833333,3448,0
1,1,0,0.012048,0.012048,83,1,6,744.333333,348,0
1,1,0,0.014925,0.014925,67,0,100,1200,645,0
1,1,0,0.006993,0.006993,143,0,36,704.833333,971,0
1,1,0,0.508982,0.497006,167,0,6,1939,1939,0
1,1,1,0.000753,0,1327.333333,0,38,1519.663095,5836,0
1,4,0.321631,0.017621,0.064978,113.5,1,728,2383.44246,4732,0
1,1,0.352155,0.09403,0.220896,335,0,0,1085.833333,213,0
1,1,0,0.091429,0.057143,350,1,7,2854.062879,1564,0
1,1,0,0.008562,0,584,1,1,41,28,0
1,2,0,0,0,0,0,0,6559.49127,98,0
1,6,0.877333,0.044425,0.010671,918.4,1,54,6210.33943,1534,0
2,6,0.725749,0.058869,0.032492,201.230769,0,2610,4707.62619,6351,0
1,1,0,0.024113,0,705,1,4,912,1313,0
1,2,0.444674,0.039718,0.006178,679.8,0,47,164,164,0
1,1,0.038009,0.233333,1.138889,90,0,2,883.916667,315,0
1,1,0.498679,0.311828,0.145929,108.5,1,632,1769.933333,378,0
1,2,1,0.008403,0.008403,119,0,456,679,786,0
1,1,0,0,0,0,0,0,2908.5,1939,0
1,1,0,0.111111,0.033333,90,0,11,1699,1273,0
1,1,0,0.034188,0.034188,234,0,2,901,901,0
1,1,0,0,0.11811,127,0,77,640,532,0
1,3,0.910182,0.022749,0.003791,351.666667,1,392,3674.795851,7823,0
1,1,0,0,0,0,0,0,2282.944444,4442,0
1,1,0,0.061323,0,1859,1,2,2171.383333,1469,0
1,1,0.496622,0,0.265625,21.333333,0,0,5325.775794,3308,0
1,1,0,0.83871,0.064516,31,1,148,649,165,0
1,1,0,0.055556,0.122222,90,0,0,639,288,0
1,1,0,0.099174,0,121,0,7,1400.440476,4734,0
1,1,0,0,0.090909,44,1,6,261.033333,559,0
1,2,0.691145,0.014124,0.0072,722.2,0,32,650.9,33,0
1,1,0,3.533333,0,15,0,0,4953.4,4739,0
1,1,0.912366,0.308081,0.045455,66,1,0,5064.633333,4876,0
1,1,0.965131,0.086842,0.042105,76,0,76,944.5,1095,0
1,2,0.582562,0.08656,0.061503,146.333333,0,6,1031.833333,1439,0
1,1,0,0.038462,0.038462,26,0,93,280,229,0
1,1,0,0.008876,0.023669,338,0,0,1403.166667,2068,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.117417,0.048924,511,1,0,1611.5,375,0
1,1,0,0.009756,0.012195,410,0,4,573.5,704,0
1,1,0.868379,0.262195,0.018293,41,0,0,1517.739516,7261,0
1,1,0,0.2,0,10,1,1,4509.75,3588,0
1,1,0.918296,0.001107,0.002215,451.5,0,236,1718,2441,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0,0.055394,0.040816,343,0,0,2703.3,1377,0
1,2,0.447958,0.27983,0.103693,100.571429,0,30,478,478,0
1,2,1,0.009009,0.009009,111,1,2,374,340,0
1,1,0,0.057196,0.051661,542,0,0,4693.416667,5333,0
1,2,0,0,0,34,1,0,667.992857,2101,0
1,1,0,0.004265,0,2110,0,0,1351.794986,4873,0
1,1,0,0.025,0.025,40,1,175,2336.423557,4301,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.087558,0.041475,217,0,44,4442.466667,2773,0
1,1,0,0,0.001988,503,1,2,636,604,0
1,1,0,0.020833,0.020833,48,1,43,1713.333333,2409,0
1,1,0,0.020629,0.013752,1018,0,1,1481.821284,6669,0
1,1,0,0.039711,0.021661,277,0,37,111,21,0
2,2,1,0.028571,0.028571,35,1,0,1419,368,0
1,1,0,0.006579,0.006579,152,0,87,1329,1329,0
1,1,0,5.875,0,8,1,0,1792,1677,0
1,1,0,0.065217,0.065217,46,1,0,2687.672222,5540,0
1,1,0,0.032895,0.026316,152,0,1,559,181,0
1,2,0.774358,0.10231,0.066007,75.75,0,19,4427.866667,1141,0
1,1,0,0.313099,0.105431,313,1,73,961.166667,166,0
1,1,0,0.037313,0.007463,134,0,1,2927.166667,1994,0
1,1,0,0.065728,0.039906,426,0,0,2113.5,2079,0
1,1,0.353359,0.031532,0.002252,222,0,31,182.666667,72,0
1,6,0.481803,0.114108,0.065353,160.666667,0,138,2687.166667,430,0
1,1,0,0.162562,0.162562,203,1,26,2081.333333,3062,0
1,1,0,0.5,0.125,8,1,3,1620.433333,2270,0
2,4,0.952719,0.091352,0.131547,205.25,0,553,2437,4081,0
1,1,0,0.066667,0.066667,15,0,6,1568.166667,611,0
1,1,0,0.325444,0.278107,169,0,0,38,38,0
1,1,0,0,0.046997,383,1,182,4996.233333,711,0
1,1,0,0.015198,0.006079,329,1,48,3442.566667,2882,0
1,1,0,0,0.157895,76,1,0,6352.859524,3947,0
1,1,0,0.375,0.5625,16,0,1,2676.55,1692,0
1,2,0.799343,0,0.142136,594.5,1,56,3679.482359,1706,0
1,1,0,0,0,0,1,0,755,643,0
1,2,0.774258,0.138514,0.144305,172.666667,0,1323,3092.297908,1521,0
1,1,0,0.205882,0.029412,34,1,402,2626.096257,1439,0
1,2,1,0.006906,0.009669,362,1,22,585,534,0
1,1,0,0.015244,0.006098,328,0,38,1509.333333,2253,0
1,1,0,0.053191,0.021277,94,1,3,44,10,0
1,1,0,0.037296,0.018648,429,0,4,3333.5,3517,0
1,1,0.650316,0.214634,0.019512,68.333333,1,250,61,24,0
1,1,0,0.065217,0.043478,46,0,2,2047.732937,2923,0
1,1,0,0,0,37.5,1,0,182.5,226,0
1,2,1,0.044444,0.044444,22.5,0,10,411.666667,545,0
1,1,0.881291,0.11236,0,44.5,0,34,1893.209524,172,0
1,1,0,0.05283,0.041509,265,0,311,4990.55,4776,0
1,1,0,0,0,0,0,0,4367.316667,1096,0
1,1,0,0.001351,0.001351,740,0,8,1052.388095,3051,0
1,1,0,0.088968,0.071174,140.5,0,6,17,8,0
1,1,0,0.000464,0.000464,2153,1,6,5,5,0
1,1,0,0.017094,0.119658,117,0,5,694,677,0
1,1,0,0.004751,0,421,0,1,2358.833333,1204,0
1,1,0,0,291,0,0,14,680.139286,335,0
1,1,0,0.053571,0,112,0,1,2574.833333,162,0
2,2,0.619382,0.009166,0.00275,545.5,1,9,3000.283333,3563,0
1,1,0,0.006579,0.013158,152,0,0,1389,1427,0
1,1,0.210842,0.100503,0.050251,199,1,6,2702.85,890,0
1,1,0,0.037037,0,162,1,39,486.583333,428,0
1,1,0,0,0,58.75,0,0,1676,30,0
1,1,0,0,15,0,0,4,2728.306097,8508,0
1,2,0.97427,2.922078,0,19.25,1,0,647.5,651,0
1,1,0.907897,0.021811,0.006654,450.833333,0,408,112,116,0
1,1,0,0.213115,0.065574,61,1,154,9,7,0
1,1,0,0.013514,0.013514,148,1,139,3259.5,3436,0
1,1,0,0.105263,0.013158,152,1,50,1818.666667,911,0
1,1,0,0.017699,0.013274,226,0,1,2633.466667,5835,0
1,1,0.896241,0.006024,0,249,0,26,368,190,0
1,2,1,0.004274,0.004274,234,0,0,46,46,0
1,1,0,0.208333,0.033333,120,0,0,628.5,211,0
1,1,0.921468,0.045699,0.045699,53.142857,0,0,24,24,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.884964,0.037657,0.031381,239,1,28,2143.9,572,0
1,5,0.913496,0.188976,0.169291,127,1,20,4986,6313,0
1,4,0.863696,0.091091,0.011011,249.75,0,4,240,192,0
1,1,0,0.025974,0,77,1,8,818.5,156,0
1,1,0.746369,0.02234,0.004255,313.333333,0,120,2445.333333,1208,0
1,1,0,0.001488,0,672,0,7,3488.583333,4173,0
1,1,0,1.090909,0.272727,11,0,232,696.733333,1904,0
1,1,0,0.003846,0.003846,260,1,6,16,12,0
1,1,0.970951,0.002997,0.001998,1001,0,148,519.5,532,0
1,1,0.745312,0.025408,0.010889,183.666667,0,151,1427.483333,239,0
1,1,0,0.007634,0.007634,131,0,0,1083.25,2490,0
1,1,0,0.078014,0.109929,56.4,0,703,942.7,56,0
1,2,0.918296,0.007576,0,198,0,33,1250.981491,3537,0
1,2,0.85418,0.113671,0.084485,325.5,0,0,1660.032143,110,0
1,1,0,0.035714,0.035714,28,0,3,1409.5,2085,0
1,1,0.515947,0.003107,0.023822,965.5,0,73,1114.083333,1923,0
1,1,0,0.003294,0.000659,1518,0,52,1478.286869,6701,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0,0,0,0,0,2020.275325,7775,0
1,2,0.803366,0.066506,0.117788,138.666667,0,88,1025.383333,132,0
1,2,0.763224,0.0625,0.495833,60,1,392,3466.5,5091,0
1,2,0,0,0,6.6,0,0,686.354762,37,0
1,5,0.569274,0.200205,0.050308,194.8,0,22,981,1152,0
1,1,0.271794,0.901809,0.068475,387,0,67,4128.733333,1299,0
1,1,0,0.014286,0.007143,140,1,125,308.666667,464,0
1,1,0.985228,0.052239,0.052239,67,0,12,2583.733333,1424,0
1,1,0,0,0,0,0,0,1188.583333,245,0
3,4,0.987866,0.082474,0.07732,97,1,672,6168.364683,14183,0
2,3,0.838711,0.08042,0.031469,71.5,0,90,846,754,0
1,1,0,0.117647,0.117647,68,0,0,91,91,0
2,2,0.886541,0.040968,0.001862,268.5,1,21,3068.583333,1530,0
1,2,0.863121,0.014599,0.002433,205.5,0,16,679,392,0
1,1,0.918296,0.007587,0.001517,329.5,1,116,2164.361905,1954,0
1,1,0,0.006536,0.006536,153,0,22,1150.084019,3403,0
1,1,0,0.010778,0.003593,835,1,0,2731.678571,2175,0
1,1,0,0.01662,0,722,1,25,1067,890,0
1,3,0.749064,0.779253,0.225664,96.857143,0,3192,427,427,0
1,1,0,0.051852,0.014815,270,0,11,1406,829,0
1,1,0,0.071429,0.142857,42,1,143,1250,343,0
1,2,0.750384,0.077951,0.018931,299.333333,0,1353,5061.990476,5798,0
1,1,0,0.0625,0.0625,16,0,32,2155.166667,1221,0
1,4,0.686663,0.0375,0.01875,22.857143,0,295,6433.123413,1937,0
1,2,0.940286,0.066667,0.005128,97.5,1,4,13,9,0
1,1,0,0,0.070796,226,0,80,1647,506,0
1,11,0.994105,0.009624,0.000283,321.181818,0,924,111,111,0
1,2,0.503258,0.001728,0.001383,1446.5,0,0,720.833333,1408,0
1,1,0.238685,0.1475,0.1075,200,0,34,199,217,0
1,1,0,0.156627,0.192771,83,1,9,88,80,0
1,1,0,0.012821,0.012821,156,1,0,1292.471429,3947,0
1,1,0,0.03125,0.03125,32,1,112,3201.307937,1488,0
1,1,0,2.317164,2.119403,268,0,28,85,16,0
1,4,0.787906,0.046929,0.008111,215.75,1,10,7845.330952,6799,0
1,1,0,0.041667,0.019608,408,1,1,2038,2005,0
1,1,0,0.060729,0.038462,494,1,4,1007.5,1716,0
1,1,0.490395,0.560472,0.976401,84.75,0,649,736.833333,1189,0
1,1,0,0.004673,0.004673,214,0,0,140,140,0
1,1,0,0,0.001218,821,1,2,921.25,187,0
2,3,0.899527,0.033229,0.040498,240.75,1,38,1986,1786,0
2,2,0.907514,0.112903,0.034274,99.2,0,317,4656.028571,6285,0
1,1,0.881291,0.003376,0.000844,1185,1,116,766.759524,2138,0
2,3,0.660919,0.054795,0.267123,36.5,0,344,1272.733333,1272,0
1,3,0.811445,0.184224,0.100582,171.727273,0,187,712,697,0
1,1,0.547366,0.248837,0.02093,86,1,38,7210.681746,6528,0
1,2,1,0.11976,0.05988,167,0,74,122,122,0
1,2,0.49853,0.111111,0.01626,92.25,0,6,281,281,0
1,2,0.616257,0.02452,0.041578,234.5,1,95,1250.55,1896,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,2,0.172037,0.010244,0.00878,1025,0,3,1201.333333,1835,0
1,1,0,0.04878,0.04878,41,0,0,5326.775794,3309,0
1,1,0,0,0.012987,77,0,0,2740.295238,2533,0
1,1,0,0.022619,0.017857,1680,0,19,1538.283333,4278,0
1,1,0,0.062407,0.010401,673,0,168,1103.218099,3626,0
1,1,0,0.014572,0.014572,549,1,0,361,89,0
1,1,0,0.162338,0.272727,154,0,0,656,656,0
2,3,0.986775,0.0625,0.4375,13.538462,1,145,3745.048088,9423,0
1,1,0.846934,0.028009,0.028009,272.636364,0,827,905.5,995,0
1,1,0.949452,0.219081,0.04947,141.5,0,0,2035.325,8841,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,1,0.998636,0.118919,0.005405,92.5,0,114,572.5,576,0
1,1,0,0.007519,0.007519,133,1,21,4994.766667,4086,0
1,1,0,0.304348,0.434783,23,0,1,969.333333,69,0
1,4,0.652616,0.018373,0.005634,583.142857,0,44,5515.666667,5749,0
1,1,0,0.001758,0,1706,0,7,265,265,0
1,1,0,0.095238,0,21,0,8,1881.933333,1185,0
1,1,0.96761,3.327586,0,14.5,0,0,4944.916667,2844,0
1,2,0,0,0,119,1,0,5875.961111,3613,0
1,2,0.898059,0.014199,0.056795,246.5,1,0,5488.294444,4031,0
1,2,0,0,0,50.75,0,0,135,107,0
1,1,0,0.014778,0.004926,406,0,1,1412.243975,4966,0
1,1,0,0.025424,0.008475,118,1,4,1145.25,1320,0
1,1,0,0.137536,0.120344,349,0,7,2,2,0
1,1,0,0,0,21,0,0,1525.545238,314,0
1,1,0.650022,0,0.027778,108,0,18,2344.75,471,0
1,3,0.861846,0.032664,0.018199,357.166667,0,5,330,330,0
1,1,0,0.089701,0,301,0,53,655.133333,1183,0
1,2,0.655293,0.593928,0.472486,75.285714,0,0,3444.533333,511,0
1,1,0,0.013333,0.006667,150,0,201,610.733333,1114,0
1,1,0,0,1.285714,21,0,53,891.505556,2911,0
1,1,0,0.215947,0.023256,301,1,10,2043.866667,1,0
1,1,1,0.12069,0.034483,58,1,30,2217,3822,0
1,1,0,0.002654,0.007722,4144,0,1,1166.455558,5392,0
1,2,0,0,0,64,0,0,1283.416667,2109,0
1,1,0,0,0,7.785714,0,0,3949.5,3907,0
2,3,0.583005,0.157986,0.117188,288,1,278,948.583333,157,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,2,0.918296,0.006849,0.00137,365,0,23,402.833333,525,0
1,1,0,0,0,0,0,0,4836.7,1469,0
1,2,0.861246,0.024518,0.00613,380.666667,1,26,1576.344048,2123,0
1,1,0.939255,0.330049,0.251232,101.5,1,12,2496.463492,4876,0
1,1,0,0.026549,0.00885,113,0,7,2997.5,3464,0
1,1,0,0.011923,0.007452,671,0,0,1440.5,1633,0
1,1,0,0,0,0,0,62,3965.205952,6253,0
1,1,0,0.208333,0.333333,12,1,369,2683.909091,6821,0
1,2,0.76475,0.05985,0.069825,133.666667,0,90,2440.166667,1225,0
1,1,0,0.035197,0.024845,483,0,1,3586.666667,5057,0
1,1,0,0.014925,0.014925,67,0,7,553.466667,503,0
1,1,0,0.001988,0.001988,503,0,0,42,36,0
1,1,0,0.014837,0.002967,337,0,4,1188,993,0
1,1,0,0.833333,0.166667,18,0,3,1165.4,635,0
1,1,0,0.003527,0.003527,567,0,5,1504.333333,2993,0
1,1,0,0.003922,0.003922,255,1,0,1096.5,867,0
1,1,0,0,0,0,0,0,1524.7552,7277,0
1,1,0,0.003003,0.003003,333,0,43,1495.333333,2239,0
1,1,0,0.961165,0.407767,103,0,4,3330.5,3514,0
1,1,0.911389,0.034667,0.002667,250,1,85,1158.166667,1660,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0,2307,0,0,0,1082.4,739,0
1,1,0,0.061674,0.004405,227,0,8,161,12,0
1,1,0,0.005848,0.005848,855,0,7,625.85,1146,0
1,1,0,0.421594,0.141388,389,0,117,1028.5,1363,0
1,1,0,0,0.029851,67,0,4,662,662,0
1,1,0,0.458333,0.354167,48,1,1,694.166667,83,0
1,1,0,0.027027,0.009653,518,0,47,4983.333333,691,0
1,1,0.485461,0.056769,0.026201,114.5,1,20,693.5,845,0
1,1,0,0.025547,0.018248,274,1,4,3704.15,2596,0
1,1,0,0,0,0,0,0,1841.5,1360,0
1,2,0.459148,0,0.011321,132.5,1,203,650.5,611,0
1,1,0,0.082569,0.100917,109,0,1,959.226191,1652,0
1,2,0.970951,0.013441,0.013441,186,0,23,2619,1860,0
1,1,0,0.195046,0.048504,969,1,104,5805.865945,7420,0
1,1,0,0.025,0,240,1,0,1131.583333,17,0
1,1,0,0,0.020067,299,1,0,4457.883333,3477,0
1,1,0,0.016393,0,183,0,125,1345.216017,4860,0
1,1,0,0,0,0,0,0,2193.275325,7948,0
1,4,1,0.000527,0.000527,1895.75,0,68,1202.835137,4658,0
1,1,0.994985,0.017131,0.008565,467,0,2,174.5,212,0
1,2,0.928321,0.013538,0.00361,369.333333,0,9,321.533333,62,0
1,1,0,0.002688,0.002688,372,0,0,389.916667,507,0
1,1,0,0,0.005348,187,0,0,418.333333,554,0
1,9,0.222444,0.167628,0.193944,41.402985,0,1121,1178.95,686,0
1,2,1,0.00939,0.00939,639,0,2,1108.569048,2964,0
1,1,0,0,0.001188,842,0,45,1512.666667,2408,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.030837,0.016153,681,1,1,2728.254365,5521,0
1,1,0,0.006221,0,643,0,0,1590.302381,272,0
1,1,0,0.037383,0.037383,107,0,0,675,675,0
1,1,0,0.00145,0,6207,0,4,2038.325,8844,0
1,2,0.966619,0.038375,0.024831,221.5,1,2,2258.666667,1320,0
1,1,0,0.074887,0.075533,1549,1,3,36,36,0
1,1,0,0.007813,0.003906,256,1,8,161.788889,42,0
1,1,0,0.003115,0.003115,321,0,0,663,663,0
2,2,0.811278,0.086066,0.028689,122,0,898,2997.183333,3249,0
1,1,0,0.074561,0.004386,228,1,207,2625.941101,7249,0
1,2,0.971668,0.00885,0.300885,37.666667,0,0,2292.211905,4480,0
1,1,0,0.010309,0,97,1,148,2297.833333,23,0
1,1,0,0.241728,0.253217,2176,0,21,312.5,243,0
1,1,0,0.002462,0.000923,3250,1,0,318,87,0
1,1,0,0.140351,0.210526,57,0,45,2019,733,0
1,1,0,0.105556,0.138889,180,0,0,576,544,0
1,1,0,0.103774,0.122642,106,1,1,2693.505952,5318,0
2,2,0.61832,0.091068,0.014011,142.75,1,97,7769.502381,9354,0
1,1,0,0.008312,0.001918,1564,1,3,1054.333333,1154,0
1,2,0.714668,0.2,0.144681,117.5,0,0,1079,1023,0
1,2,1,0.015385,0.015385,65,0,14,339.416667,140,0
1,1,0.65654,0.184466,0.101942,103,0,0,3336.333333,2708,0
1,1,0.468996,0.012771,0,391.5,1,260,2583.84412,2196,0
1,2,0.862278,0.146067,0.013483,111.25,0,254,925,925,0
1,1,0,0.25,0.25,4,0,8,2915.354942,5909,0
1,1,0,0.00566,0.001887,530,1,21,699.5,735,0
1,1,0,0.032698,0.032698,367,1,6,1277.416667,1812,0
1,2,0.56651,0.050279,0.03352,89.5,0,4,1543.1,419,0
1,3,0.146258,1.793103,0.034483,9.666667,0,227,4824.7,1462,0
1,2,0.494183,0.0117,0.00273,1282,0,58,1675.953571,1340,0
1,1,0,0,0.005,200,1,78,25,13,0
1,2,0.811278,0.000381,0.000127,3939,0,5,639.730952,115,0
1,1,0,0.204545,0.295455,132,1,0,1632.433333,2275,0
1,1,0,0.166667,0.088235,102,1,55,484.416667,305,0
1,2,0.178504,0.239527,0.644468,465.5,0,99,902.833333,1232,0
1,1,1,0.043243,0.054054,92.5,1,8,188,174,0
1,1,0,0.006135,0.006135,163,1,5,158.5,160,0
1,1,0,0,0.001686,1186,0,7,1039.7,2313,0
2,2,0.672295,0.048458,0.026432,113.5,1,495,758,189,0
1,1,0,0.038647,0.038647,414,0,0,1309,1673,0
1,1,0.78963,0.05298,0.019868,151,0,291,616.257143,19,0
1,1,0,0.219067,0.022312,493,1,2,2867.051046,1451,0
