@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,31.333333,1,0,2776.571681,1203,1
2,3,0.676547,0.031408,0.001122,445.75,0,50,2506,3422,1
1,1,0,0.055238,0.020952,525,0,1,364,181,1
1,1,0,0.038778,0.001175,851,1,0,2655.514286,5263,1
1,5,0.865937,0.070934,0.091696,74.102564,0,1439,43,43,1
1,3,0.802666,1.231293,3.013605,110.25,1,454,287,70,1
1,1,0,0,0,263,1,0,5628.071429,1299,1
1,1,0,0.037123,0.006961,431,1,1,1999.107937,74,1
1,1,0,0,0,43.5,0,0,588.983333,47,1
1,2,0.368396,0.549161,0.570743,208.5,1,160,4173.938095,3448,1
1,2,0.714283,0.14759,0.099398,221.333333,1,23,1188.166667,1190,1
1,1,0,0.061728,0.049383,81,1,364,2562.866667,1641,1
1,2,0,0,0,154.5,1,0,985.333333,697,1
1,1,0.666366,0.081993,0.081993,849.666667,0,3,611.428571,1638,1
1,4,0.978703,0.002102,0.002277,1427.5,0,4,776.416667,1030,1
4,8,0.748094,0.029604,0.019632,133.708333,0,249,7816.330952,18542,1
1,2,0.99403,0.086149,0.006757,296,0,14,3266,3266,1
1,1,0.874426,0.708791,0.538462,72.8,0,244,3633.416667,5037,1
1,2,0,0.004211,0,95,0,7,1118.266667,1723,1
1,2,0,0,0,7.5,0,0,1969,205,1
2,3,0.846014,0.051514,0.025887,241.4375,0,162,1698.646429,549,1
1,2,0.904346,0.044623,0.019751,273.4,1,548,1031.25,226,1
2,2,0.935269,0.12,0.176,62.5,1,0,2745.933333,1202,1
1,1,0,0,0,486,1,0,1494.166667,628,1
1,1,0,0.067935,0.005435,368,0,67,996,1390,1
1,1,0,0.02,0.003333,300,1,58,272.166667,427,1
1,1,0.996792,0.032838,0.025801,639.5,1,12,1562.833333,2076,1
2,2,0.802455,0.205882,0.25,27.2,0,5,1201.4,2090,1
1,1,0.985228,0.090909,0.01173,170.5,1,54,327.5,25,1
1,1,0,0.346535,0.247525,101,1,60,966.407143,975,1
1,2,0.367861,0.02061,0.018137,303.25,1,721,1074,2075,1
1,1,0,0.553073,0,179,0,11,817.5,284,1
1,2,0.579352,0.677928,0.198198,222,1,0,6274.803427,806,1
1,1,0,0.107143,0.096939,196,1,1,1102,1668,1
1,2,0.991076,0.082902,0.010363,96.5,1,47,2587.033333,1851,1
1,1,0,0,0,256,0,0,4446.416667,5202,1
1,1,0,0.049881,0.014252,421,1,108,1605.545238,1050,1
1,1,0,0.055769,0.046154,520,1,3,620.666667,722,1
2,4,0.864622,0.168924,0.167331,41.833333,1,30,910.5,582,1
4,14,0.892371,1.093418,0.073803,71.619048,0,2004,5140.878571,14415,1
1,1,0,0.00489,0.00978,409,1,0,786,694,1
1,6,0.82638,0.234281,0.05168,68.294118,0,339,289,289,1
1,1,0,0.005171,0.000646,3094,0,1,69,69,1
1,5,0.832816,0.088981,0.16632,141.470588,1,2349,508.5,451,1
1,2,0.994985,0.138462,0.046154,65,1,27,2680.907504,7215,1
1,2,1,0.000414,0.000414,2418,1,0,1282.833333,1400,1
1,1,0,0.914286,0,35,0,0,3348.936905,5864,1
1,2,0,0.116883,0.766234,25.666667,1,7,2826.53254,5489,1
1,1,0,0.081967,0.002342,427,1,1,538.833333,292,1
1,7,0.617734,0.029911,0.023214,203.636364,0,0,184,168,1
6,29,0.875278,0.021384,0.033999,235.301587,0,984,3667.416667,6981,1
1,1,0.62806,0.142857,0.026954,123.666667,0,2,645,532,1
1,1,0,0.014315,0.01636,978,0,54,1426.033333,3654,1
1,1,0.567998,0.065077,0.048969,258.666667,1,193,3159.403968,1542,1
1,1,0,0,0,18,1,0,1490.533333,953,1
1,5,0.496625,0.04896,0.116279,51.0625,0,115,416,416,1
2,2,0.999962,0.204082,0.050093,269.5,1,0,214.5,238,1
1,1,0,0.029289,0.027197,478,1,0,25,20,1
2,5,0.446138,0.091656,0.078504,304.125,0,17,2104.5,2249,1
1,2,0.240613,0.218391,0.002874,87,0,165,6335.859524,6207,1
1,2,1,0.0125,0.0125,80,1,375,1056.209524,1636,1
1,1,0.845351,0.114754,0.606557,30.5,1,1,101,49,1
1,2,0.222285,0.032688,0.001211,413,0,11,1636,1689,1
1,1,0.454367,0.391941,1.487179,91,0,5,4971.016667,5058,1
1,1,0,0.107639,0.048611,288,1,1,224.5,219,1
1,5,0.604118,0.155246,0.178862,430.5,1,218,2090.833333,1570,1
1,3,0,0,0,40.5,1,0,2766.5,12,1
1,1,0,0.024845,0,161,1,6,5056.65,4047,1
1,1,0,0.430464,0.006623,151,1,11,250,1,1
1,1,1,0.019512,0.009756,102.5,1,8,3411.7,996,1
1,1,0.229334,0.033957,0.023167,1050.333333,0,16,740.939286,1820,1
1,1,0,0.036437,0.00135,741,1,12,1459.016667,3525,1
1,1,0,0,0,41.5,1,0,2779.53254,5442,1
2,2,0,0,0,6,1,0,2810.25,646,1
1,2,0.793007,0.175373,0.159204,57.428571,0,69,5574.166667,5807,1
1,1,0,0.050314,0.022013,318,1,1,2066.320238,3395,1
1,2,0.918296,0.023077,0.023077,65,0,70,4996.266667,3258,1
1,1,0,0.212329,0.342466,146,1,17,1007.035714,20,1
1,1,0.771807,0.128405,0.249027,257,1,257,307.5,398,1
1,4,0.930129,0.027435,0.027435,72.9,1,628,1281.416667,211,1
2,3,0.701983,0.391714,0.008286,265.5,1,1212,5656.187157,12172,1
1,1,0,0,0,17,1,0,2571.766667,1564,1
1,1,0,0.033784,0.047297,296,1,14,933.5,939,1
1,3,0.641766,0.34382,0.044944,74.166667,1,76,509,509,1
1,1,0,0.906977,0.023256,43,0,119,276.5,392,1
1,1,0,0,0,99,0,0,98.033333,40,1
1,1,0,0,0,59,1,0,2687.911472,30,1
1,1,0,0,0,40,1,0,4436.905952,3632,1
1,2,0.853604,0.117241,0.127586,44.615385,1,5,2658.845238,5136,1
1,1,0,0,0,77.5,0,0,3970.211905,298,1
1,1,0,0.033195,0.016598,241,0,6,312.666667,352,1
1,1,0.884472,0.016207,0.018639,154.25,1,347,3529.609524,6417,1
1,4,0.695351,0.106205,0.068417,228.545455,1,636,409.5,112,1
1,1,0,0.034483,0.034483,58,1,58,2158.369048,1314,1
1,2,0.858659,0.026341,0.025366,341.666667,1,70,1608.166667,728,1
1,1,0,0.010989,0.016484,182,0,0,648.06746,2292,1
1,6,0.681776,0.043855,0.027698,192.555556,1,284,2828.757143,1785,1
1,1,0,0.020761,0,289,1,2,2731.142857,2544,1
1,1,0,0.010204,0.003711,1078,0,0,956.75,1253,1
1,1,0.99693,0.078278,0.101761,255.5,1,65,4375.616667,3696,1
1,1,0,0.004065,0,246,0,2,1220.833333,930,1
1,1,0,0,0,100.5,1,0,188.5,69,1
1,2,0.699231,0.774955,0.582577,42.384615,0,120,1969,205,1
1,4,0.738614,0.140217,0.099426,224.142857,0,528,193.166667,326,1
1,1,0,0.125,0,80,0,8,1836.566667,1577,1
1,1,0,0.042493,0.05949,353,0,0,124,119,1
1,1,0.887632,0.014415,0.024807,186.4375,1,354,2365.833333,246,1
1,1,0,0.002463,0.002463,2030,0,0,1041.439286,3387,1
2,3,0.309112,0.366165,0.146002,172.6,0,64,1883,1883,1
1,2,0.01276,0.783615,0.782725,561.5,0,27,228,228,1
1,1,0,0.007874,0,635,1,2,419,367,1
1,1,0.664515,0.123902,0.125854,102.5,0,100,3719.329762,574,1
1,1,0.871074,0.181467,0.19305,19.923077,1,2011,1784.966667,1660,1
1,1,0,0.076159,0,604,0,2,4955.833333,6191,1
1,2,0.683992,0.117188,0.127604,109.714286,1,119,2942.833333,268,1
1,2,0,0,0,47.25,0,0,38.5,35,1
1,2,0.929252,0.019249,0.001925,346.333333,0,104,867.5,730,1
1,1,0.396021,0.217105,0.539474,76,1,12,1532,651,1
1,2,0.735002,0.468031,0.411765,35.545455,0,445,124.333333,93,1
1,1,0,0,0,136,1,0,7075.444444,6453,1
1,1,0,0.024554,0,448,1,3,1106.083333,1359,1
1,1,0.384264,0.446458,0.253707,173.428571,0,9,643.423809,126,1
1,1,0.677908,0.232877,0.063927,43.8,1,15,2866.083333,239,1
1,1,0,0.692308,0.038462,26,1,8,805.5,768,1
1,2,0.187176,0.018519,0.074074,189,1,80,2673.397619,5283,1
1,2,0,0.078313,0.361446,55.333333,1,5,619,343,1
1,1,0,0.097222,0.090278,144,1,106,731.466667,1162,1
1,1,0,0.00201,0.001005,995,1,0,868.5,731,1
1,1,0,0.708333,0.375,24,0,99,930,930,1
1,1,0,0.043956,0.027473,182,0,9,847,525,1
1,2,0.721798,1.161616,0.078788,141.428571,0,50,556,505,1
4,8,0.776234,0.248845,0.191966,108.192308,0,383,2150,2147,1
1,2,0.159266,0.106756,0.206292,484.75,0,0,2328.166667,2678,1
1,2,0.933382,0.060888,0.004128,323,1,125,34,31,1
1,1,0,0.303279,0,122,1,7,269,304,1
1,2,0.284686,0.41436,0.230969,578,1,456,1069.916667,1371,1
1,1,0.099304,0.157382,0.167131,359,0,268,3349.441667,480,1
1,1,0,0.025974,0,154,1,25,910.833333,1199,1
1,1,0,0.840909,0.681818,132,0,6,326.166667,161,1
1,1,0,0.513514,0.094595,74,1,125,1024.833333,480,1
1,1,0,0.024194,0.008065,248,1,12,1376.5,779,1
1,2,0.562223,0.779221,0.549784,46.2,0,6,1685.472619,2962,1
1,1,0.866188,0.049645,0.021277,246.75,1,177,2824.05,289,1
1,2,0.48163,0.067869,0.079533,314.333333,1,39,411.5,368,1
1,6,0.898148,0.012349,0.014511,1079.666667,0,94,1206.833333,1474,1
1,1,0,0.042424,0.024242,165,0,39,1889.114286,543,1
2,3,0.911782,0.248297,0.055728,323,1,331,6199.388167,5974,1
1,2,0,0.00974,0.00974,102.666667,0,2,886.833333,1104,1
1,1,0.684027,0.496815,0.394904,52.333333,0,101,1361.483333,467,1
1,3,0.824688,0.168727,0.032,343.75,0,3,571,463,1
1,1,0.874928,0.052975,0.033415,306.75,1,93,3358.843651,1439,1
1,1,0,0.036585,0.02439,82,1,0,1805.75119,3093,1
3,20,1,0.004163,0.004163,240.211538,1,6290,2671.495238,6954,1
1,4,0.496609,0.066575,0.115992,145.7,0,255,2491,1267,1
1,1,1,0.054945,0.047619,136.5,0,153,817.166667,28,1
2,8,0.904772,0.013793,0.013506,158.181818,0,1002,2493.833333,1406,1
1,2,0.630881,0.706522,0.347826,30.666667,0,8,468.666667,101,1
1,1,0,0.010686,0.016919,1123,1,1,1210.294048,3978,1
1,3,0.77189,0.122964,0.108713,204.666667,1,382,134.955556,37,1
1,1,0,0.085052,0.051546,388,1,1,1618.2,90,1
1,1,0,0,0,141,0,0,551,443,1
1,1,0,0,0,71,0,0,6183.160317,5486,1
1,2,0.543564,0.020772,0.002967,168.5,1,15,2832.816667,2877,1
1,1,0.913986,0.037175,0.068773,179.333333,1,394,2971.757143,3101,1
1,1,0.446622,0.061495,0.009461,211.4,0,15,1696.083333,3178,1
1,1,0,1.235294,1.3,170,0,0,1866.479762,616,1
3,12,0.781837,0.7109,0.236967,112.09375,0,2236,4575.22619,7228,1
1,2,0,0,0,53.5,1,0,4476.616667,5230,1
1,1,0,0.048889,0.017778,225,1,1,1139.933333,916,1
1,8,0.64584,0.080366,0.056304,207.8,1,120,2643.514286,5251,1
1,1,0,0.030303,0,165,1,5,3308.480159,1133,1
1,1,0,0,0,66,1,0,6621.205159,7119,1
1,1,0,0.048077,0.009615,104,1,7,5063.966667,4930,1
1,1,0,0.168142,0.053097,113,1,5,1693.033333,1026,1
1,1,0,0.087928,0.014903,671,1,2,2633.05,1650,1
1,1,0,0.050159,0.024682,1256,1,14,3982.228571,5636,1
1,1,0,0,0,37,1,0,5945.116667,6094,1
1,1,0,0.055556,0.111111,18,0,68,2172.341667,56,1
1,1,0,0.111111,0.032407,216,1,19,1512.594048,2110,1
1,1,0,0.019231,0.019231,260,1,1,4133.5,3269,1
1,1,0,0.463878,1.410646,263,1,2,2179.666667,1245,1
1,1,0,0,0,39,1,0,827.5,979,1
2,7,0.708121,0.037962,0.023361,146.761905,1,927,1246.333333,2194,1
1,3,0.644481,0.034864,0.048469,392,1,16,1096.883333,731,1
1,1,0,0.006849,0.013699,146,1,61,3887.261905,6304,1
1,2,0.643505,0.09272,0.07318,174,0,404,689.5,714,1
1,2,0.79504,0.615385,0.346154,13,1,0,2710.383333,2700,1
1,2,0.896777,0.198864,0.076705,88,0,215,2921.416667,1990,1
2,5,0.648694,0.009302,0.017829,161.25,0,718,2785.166667,4489,1
1,1,0,0.034884,0.031977,344,0,13,592.5,393,1
1,2,0.934035,0.331135,0.212401,58.307692,1,95,1259.7,802,1
2,4,0.925968,0.022789,0.002735,365.666667,1,382,144,169,1
1,2,0.957553,0.09434,0.015094,132.5,1,254,3297.943254,1230,1
2,2,0.615254,0.026136,0.026136,440,0,16,1036.983333,1749,1
1,1,0,0,0,34,1,0,53,28,1
1,1,0.787769,0.05726,0.05726,97.8,0,374,1855.645238,1586,1
1,1,0,0.267459,0.309064,673,0,1,425,425,1
1,1,0,0.083569,0.022663,706,1,16,306,186,1
1,1,0.249882,0.005348,0.058824,187,0,17,641,359,1
1,1,0,1.230769,1.153846,39,1,3,3209.778175,1498,1
2,7,0.488991,0.596546,0.342229,70.777778,0,176,3253.266667,5068,1
1,1,0,0.609756,0,41,1,277,1178.75,1424,1
1,1,0,0.003021,0.003021,331,1,6,5007.766667,3312,1
2,2,0.965954,0.063745,0.027888,167.333333,1,75,4473.183333,5495,1
1,1,0,0,0,18,1,0,797.5,508,1
1,1,0,0.022989,0,174,1,127,3326.968651,6563,1
1,1,0,0,0,88,1,0,2815.53254,5478,1
1,3,0.791696,0.028986,0.028986,32.2,0,87,22,22,1
2,3,0.790984,0.067651,0.03567,203.25,1,208,6166.714827,6208,1
1,1,0,1.205674,0.943262,141,0,0,3380.316667,2807,1
1,2,0.901215,0.061571,0.008493,314,1,13,1115,994,1
1,8,0.880432,0.055848,0.036736,397.181818,0,423,838.166667,1331,1
1,1,0,0.045455,0.097902,286,1,17,3328.266667,2696,1
1,1,0,0.127016,0.028226,496,1,0,925,34,1
1,1,0.219753,0.032991,0.045971,115.5625,1,16,3768.527381,611,1
1,2,0.568553,0.404255,0.163121,47,1,37,2598.315945,2212,1
1,1,0,0.052632,0.052632,19,0,16,2498,2018,1
1,1,0.632554,0.292079,0.123762,101,0,23,339,146,1
1,1,0.977729,0.222163,0.086426,943,0,39,2434.588095,8582,1
1,2,0.576881,0.040176,0.043315,398.25,1,185,1111.5,1408,1
1,1,0,0.359712,0.47482,139,0,0,3218,3218,1
1,2,0.540751,0.044178,0.031963,409.333333,1,932,1413.030952,1963,1
1,2,1,0.121739,0.069565,57.5,1,12,251,289,1
2,13,0.512555,0.120634,0.09506,80.16,0,9250,1770.916667,1836,1
1,1,0.492992,1.229384,1.744689,462.833333,0,123,694.111905,1756,1
1,1,0,0.101744,0.020349,344,0,78,398.5,568,1
1,1,0.981941,0.055151,0.004162,480.5,0,27,1059.133333,2462,1
1,2,0.890492,0.036145,0.016064,124.5,1,184,690.5,992,1
1,4,0.849538,0.069307,0.039604,86.571429,1,78,2836.955159,5500,1
1,1,0,0.003623,0.001208,828,1,14,2776.930952,356,1
1,1,0,0,0,66,1,0,2830.533333,1037,1
2,3,0.458579,0.120101,0.005373,186.117647,0,686,4104.25,6188,1
1,1,0.624671,0.373302,0.580035,169.3,1,10,3327.385317,1282,1
1,2,0.084996,0.290503,0.234637,89.5,1,118,228,213,1
1,3,0.424315,0.022137,0.045236,207.8,0,420,1604.716667,455,1
1,2,0,0,0,51.5,1,0,2687.383333,2678,1
1,1,0,0.114754,0.010929,183,1,1,2819.197619,2865,1
1,1,0,0,0,218.5,1,0,2697.025,6,1
1,1,0.732067,0.061818,0.08,137.5,0,35,2076.22619,6840,1
1,1,0,0.002653,0.002653,377,1,2,951,791,1
1,5,0.695418,0.014777,0.001144,874.083333,0,541,733.2,1473,1
1,1,0,0,0,38,1,0,3897.470238,6235,1
2,3,0.954121,0.056281,0.01809,248.75,1,377,584.616667,2208,1
1,1,0,0,0,435,0,0,494.666667,890,1
1,2,0.938778,0.041281,0.009964,187.333333,1,647,2777.5,970,1
1,1,0.927078,0.042773,0.042773,113,1,840,1005.035714,1785,1
1,1,0,0.014599,0,411,0,13,1490,16,1
1,1,0,0.026961,0,408,0,3,554.5,629,1
1,2,0.716634,0.521008,0.117647,59.5,1,69,2872.380952,2043,1
1,1,0,0.031915,0.060284,282,1,44,323.666667,21,1
1,1,0,0.006329,0.006329,316,0,0,1156,1520,1
1,2,0.617059,0.088685,0.015291,218,1,673,140.955556,4,1
1,1,0,0.283582,0.119403,67,1,6,2574.816667,1599,1
3,5,0.375962,0.241805,0.029609,202.642857,0,752,166,204,1
1,1,0,0.3003,0.105105,333,0,0,1917.984524,667,1
1,2,0.811278,0.023392,0.070175,85.5,0,3,5912.116667,3643,1
2,8,0.820766,0.184591,0.054575,113.272727,1,422,2147.708333,4838,1
1,1,0,0.026902,0.014842,1078,1,0,4985.033333,4540,1
2,3,0.775582,0.953688,0.020583,116.6,1,63,3572.65,4839,1
1,1,0.456787,1.037534,1.085791,74.6,1,88,2678.847114,1226,1
1,3,0.466056,0.012943,0.002725,367,0,60,3074.6,3899,1
1,1,0.941927,0.030049,0.019065,459.571429,0,974,1662.888095,5303,1
1,1,0,0.111111,0.012346,81,0,6,1812.5,439,1
1,1,0,0.015748,0.011811,254,1,7,2578.766667,1571,1
2,3,0.99702,0.282116,0.118388,132.333333,1,35,5046.133333,3990,1
1,1,0,0.008148,0.008889,1350,0,2,722.416667,1459,1
1,1,0,0,0,69,1,0,2683.909091,1364,1
1,1,0,0.021407,0.012232,327,1,8,1325,851,1
1,1,0,0.035928,0.035928,501,0,29,850.333333,302,1
1,1,0.94872,0.05037,0.028148,168.75,1,4,248.5,122,1
1,1,0,0.051948,0.051948,154,0,8,2452.633333,1706,1
1,1,0,0.058824,0.044818,357,1,0,2720.540476,1889,1
1,1,0,0,0,45,0,0,6498.156746,4203,1
1,1,0,0.140845,0.084507,71,0,7,764,408,1
1,1,0,0.13245,0.139073,151,1,0,1477.333333,607,1
1,2,0.665502,0.215938,0.287918,129.666667,1,237,3562.425,849,1
1,2,0,0,0,54.25,1,0,6015.564683,1848,1
1,1,0,0.104712,0.020942,191,1,8,4979.633333,3015,1
2,10,0.796176,0.158422,0.223204,89.368421,1,698,2978.333333,431,1
1,1,0.704577,0.226519,0.033149,90.5,1,12,3840.527381,6206,1
1,3,0.821338,0.099057,0.10967,121.142857,0,511,2921.8,2783,1
2,3,0.474059,0.081301,0,70.285714,1,975,1171.883333,2637,1
2,7,0.804286,0.05919,0.305741,187.25,0,1191,4102.5,5756,1
2,5,0.832629,0.024398,0.001212,659.9,1,903,2885,369,1
2,4,0.916287,0.056663,0.090241,59.5625,0,24,973.583333,254,1
1,1,0.881612,0.064982,0.051745,277,1,486,1857.633333,208,1
1,1,0,0.426667,0.053333,75,1,0,5041.2,4936,1
1,1,0,0.157233,0.034591,318,1,0,529.083333,271,1
2,2,0.438358,0.096019,0.030445,213.5,0,9,2092,2689,1
1,1,0.72985,0.165782,0.092175,377,1,8,2179.703571,3566,1
1,2,0.799874,0.017442,0.013081,229.333333,1,50,561.5,220,1
1,1,0,0,0,7,0,0,820,723,1
1,1,0.781014,0.07132,0.069803,219.666667,0,15,630,552,1
1,1,0.753697,0.017462,0.022139,168.789474,1,1159,1497.792857,2760,1
1,2,0.981941,0.071749,0.013453,334.5,1,46,600.2,54,1
1,1,0,0.019039,0.004533,1103,0,1,995,1389,1
1,1,0,0.020918,0.033673,1960,0,1,2553.05,6395,1
1,3,0.231934,0.039872,0.000532,156.75,1,25,3563.484885,1597,1
1,1,0,6.909091,2.909091,11,1,4,1238.163095,1953,1
1,1,0,0.152439,0.006098,164,1,274,492,512,1
1,1,0,0.35,0,40,1,1,2612.636905,5185,1
1,2,0.574323,0.079012,0.083951,101.25,1,0,2702.971429,2431,1
1,2,0.995727,0.079602,0.114428,100.5,0,45,2916.416667,2716,1
1,1,0.651892,0.049144,0.045364,899.4,1,43,323,92,1
1,1,0.950338,0.149321,0.058824,110.5,1,10,2714.759524,2666,1
1,1,0.626964,0.082956,0.025641,132.6,0,36,992.033333,527,1
1,1,0,0.067961,0.058252,103,1,5,457,385,1
1,1,0,0.018293,0.018293,164,1,48,210.035714,912,1
1,1,0,0.004478,0.002985,670,0,39,1392.166667,1988,1
1,1,0.111622,0.248988,0.151822,82.333333,1,130,23,20,1
1,1,0,0.096774,0.004032,248,0,23,997,1391,1
1,1,0.478322,0.280467,0.078464,119.8,1,55,1645.497619,2687,1
1,1,0,0.061728,0,81,1,0,2783.388167,7096,1
1,1,0.8247,0.032847,0.051095,68.5,1,112,1282.833333,1754,1
1,4,0.476742,0.375683,0.401639,104.571429,0,102,3606.916667,2013,1
1,6,0.915016,0.005612,0.014852,471.322581,0,757,1163.666667,1776,1
1,1,0.619516,0.014588,0.035765,303.571429,0,284,1025.666667,1324,1
1,1,0,0.00813,0.00813,123,1,21,894.333333,1113,1
1,1,0,0.160839,0.188811,143,0,30,2701.747619,12,1
1,4,0,0,0,36.75,0,1,1560.816667,3605,1
1,1,0.71776,0.006881,0.013761,109,1,30,3327.235714,1388,1
1,1,0,0.009872,0.008885,1013,1,56,3065.7,982,1
1,3,0.28746,0.077516,0.023572,169.692308,1,1657,346,404,1
1,1,0.88812,0.009778,0.012386,306.8,1,173,2071.254365,3724,1
1,3,0.682755,0.096079,0.062473,257.888889,1,556,282,9,1
1,1,0,0.967033,0.807692,182,0,9,640,192,1
2,2,0.885092,2.034014,1.907029,73.5,1,449,1127.166667,82,1
2,10,0.783068,0.284613,0.179373,203.785714,0,4900,1729.5,2609,1
1,1,0.803828,0.302843,0.223733,134.833333,1,15,2841.8,1050,1
1,1,0,0.130217,0.041736,599,1,42,2628.516667,1264,1
1,1,0.651506,0.178908,0.080352,531,1,0,307,271,1
1,10,0.975846,0.006955,0.007244,181.631579,0,2625,3055.442857,19,1
1,2,0.456666,0.105207,0.07864,235.25,1,54,723,680,1
1,3,0.74928,0.15736,0.030457,49.25,1,81,1516.934127,230,1
1,1,0,0.00431,0.002155,464,1,2,2689.816667,1452,1
1,1,0,0.00081,0.00081,1234,0,0,773.033333,1102,1
1,4,0.742131,0.152027,0.079955,177.6,0,20,239.5,331,1
1,1,0,0,0,24,1,0,4196.333333,3336,1
3,6,0.777254,0.201405,0.044496,106.75,1,317,7075.126587,15327,1
1,1,0,0.020067,0.006689,299,1,3,51,40,1
1,3,0.817032,0.070818,0.025031,546,0,12,599.833333,1064,1
1,1,0.950956,0.047264,0.0199,402,0,211,285,244,1
1,2,0.711968,0.08221,0.068733,92.75,1,20,158,51,1
1,7,0,0,0,63.598291,0,0,612,397,1
1,2,0.820094,0.065574,0.132638,335.5,1,85,1617.396429,309,1
1,1,0,0,0,113.12605,0,0,1022,142,1
1,3,0.614762,0.074172,0.015894,151,1,321,972.25,1213,1
1,1,0,0.013072,0.013072,153,1,99,108,104,1
1,3,0.684663,0.42549,0.196078,127.5,1,90,1212,1660,1
4,15,0.933372,0.008916,0.008916,208.285714,0,4346,4422.516667,9993,1
1,1,0,0,0,21,1,0,275.833333,331,1
3,6,0.805661,0.040816,0.19295,49,0,765,3087.233333,5312,1
1,1,0,0.022822,0.012967,1928,0,1,1633.086905,5235,1
1,1,0,0,0,30,1,0,4442.877381,3614,1
1,2,0.402179,0.086331,0.003597,139,1,130,1040.5,219,1
1,1,0,0.003759,0.001253,798,1,0,354,198,1
1,1,0,0.084416,0.035714,308,1,269,124.5,86,1
1,1,0,0.074236,0.004367,229,1,44,423.116667,166,1
1,1,0,0.016216,0.016216,185,1,25,7023.105556,4676,1
1,2,0.917601,0.078049,0.092683,68.333333,1,85,2756.719156,1375,1
2,5,0.859548,0.605765,0.018564,102.35,1,1157,3616.183333,5002,1
1,1,0,0.019481,0.051948,154,0,0,2424.1,437,1
1,3,0.802496,0.070886,0.050633,98.75,1,6,1515.833333,230,1
1,1,0,0.068493,0,73,1,112,2112.712302,79,1
1,1,0,0.010817,0.007813,1664,1,0,1290.425613,3245,1
1,1,0,0,0,28,0,0,297,30,1
1,1,0,0.010947,0.004379,1827,0,0,1602.62619,5025,1
1,1,0,0.020408,0,784,1,7,39,35,1
1,11,0.775633,0.010473,0.007223,102.555556,0,1098,2610.7,5182,1
1,2,0.982984,0.161728,0.007407,405,0,60,50,42,1
1,3,0.887514,0.245801,0.204288,813.666667,0,519,1571.166667,4407,1
2,2,0.66581,0.283843,0.100437,76.333333,1,235,1220.85,2745,1
1,1,0,0.626134,0.116152,551,1,5,633,63,1
1,1,0,0.169591,0.437135,684,1,2,1176.15,1310,1
1,3,0.939272,0.151899,0.080169,237,1,310,122,63,1
1,1,0,0.012461,0.006231,963,1,0,3010.283333,3162,1
1,5,0.908643,0.29009,0.190991,79.285714,0,0,27,26,1
1,3,0.849683,0.015771,0.002867,348.75,0,41,2526.833333,2039,1
1,1,0,0.013699,0.013699,73,1,12,1016.65,535,1
1,3,0.960146,0.247761,0.071642,67,0,369,617.166667,859,1
1,1,0,1.622465,1.588144,641,0,1,5032.85,4837,1
1,1,0,0,0,28,1,0,3542.565079,7538,1
1,1,0,0.008264,0.008264,363,1,41,522,264,1
1,21,0.727167,0.053095,0.046835,176,0,13610,3569.87619,6188,1
1,1,0,0.08642,0.148148,81,1,33,596.166667,789,1
1,1,0,0.092943,0.106713,581,0,41,1510.566667,4207,1
1,2,0.883737,0.096346,0.071982,225.75,1,539,81,68,1
1,2,0.758538,0.342466,0.113014,97.333333,0,71,953.633333,517,1
3,5,0.878625,0.020056,0.006685,256.428571,1,748,1372,928,1
1,2,0.769365,0.053118,0.006078,540.571429,1,660,755,847,1
1,1,0,0.005714,0.011429,350,0,1,2656.283333,1610,1
1,1,0.996792,0.015132,0.003783,396.5,1,89,1160.583333,260,1
1,1,0.968379,0.030792,0.042522,227.333333,0,27,1068.828571,3043,1
1,2,0.148549,0.363636,0.348485,66,0,46,1539.833333,2560,1
1,2,0.721928,0.03964,0.023423,277.5,0,12,1915.55,1210,1
1,2,0.502791,0.035025,0.007863,466.333333,1,48,447.5,398,1
1,1,0,0.253731,0.014925,67,1,653,369.166667,478,1
1,1,0,0,0.0217,138.25,0,172,2520.5,1286,1
1,2,0.672103,0.260323,0.048474,79.571429,1,333,52,10,1
2,2,0,0.009434,0.003145,159,1,0,1355.866667,3008,1
1,1,0,0,0,48.5,1,0,4951.15,5011,1
1,1,0,1.609524,1.680952,210,1,56,3124.391667,6667,1
1,5,0.885416,0.017198,0.013188,296.1875,0,1066,1495,3083,1
1,1,0,0.949367,0.088608,79,0,33,1306,805,1
1,1,0,0.009615,0,104,1,1,6077.453175,3719,1
1,1,0,0.087629,0.056701,194,1,1,4120.916667,5435,1
2,2,0.546843,0.050847,0.301695,98.333333,1,0,2158.633333,3536,1
1,1,0,0.007813,0.003906,512,0,60,1539.483333,4276,1
1,3,0.286801,0.206581,0.025594,182.333333,1,226,627.442857,2072,1
1,2,0.967384,1.242038,0.265393,157,1,224,2001.521429,6744,1
1,1,0,0.016,0.016,125,0,0,1635.5,2642,1
1,1,0,0.004449,0,899,1,2,1156,1034,1
1,1,0,0.040541,0.013514,74,1,53,1508.655952,174,1
1,2,0,0,0,73.333333,1,0,1497.333333,182,1
1,1,0.801754,0.015138,0.002671,673.8,0,111,1427.133333,3697,1
1,1,0,0.116667,0.016667,60,1,520,1676.704762,2000,1
1,2,0.646967,0.599502,0.614428,134,1,128,55,39,1
