@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.003057,0.002166,0,70,238,1,55,38,0
1,2,0.007089,0.004024,1,52,16,0.5,1275.475,2903,0
1,1,0.010209,0.000444,0,4,26,1,389.333333,510,0
1,2,0.011111,0.003704,1,1,378,1,457.316667,481,0
1,7,0.007639,0.005791,1,101,1185,1,558.5,553,0
1,1,0.003374,0.002699,0,13,3,1,2705,5,0
3,6,0.000791,0.039019,0,40,65,0.666667,2719.666667,3345,0
1,1,0.001798,0,0,26,137,1,1416.256349,858,0
1,1,0.001252,0.001252,0,19,0,1,1292,137,0
1,1,0.00317,0,1,32,0,1,315.583333,259,0
1,1,0.002507,0,1,69,43,1,36,2,0
1,1,0.046948,0.046948,0,4,0,1,876.300794,1240,0
2,26,0.29974,0.163583,1,21,4654,0.192308,117.85,54,0
1,1,0.090909,0.090909,0,3,313,1,766.783333,2125,0
1,1,0.024194,0.008065,1,8,1,1,1609.416667,1014,0
1,1,0.006211,0.004831,1,14,32,1,11,2,0
1,1,0.001188,0,1,56,24,1,10,6,0
1,1,0,0,0,1,0,1,816.033333,728,0
1,1,0.002618,0,1,9,1,1,1647.5,176,0
1,2,0.035751,0.016343,1,8,266,1,739.07381,869,0
1,1,0.103448,0,0,2,205,1,1188.95,64,0
1,1,0.008772,0.008772,1,13,0,1,756.666667,643,0
1,1,0.060606,0.060606,1,1,0,1,2574.178571,1157,0
1,3,1.675182,0,0,1,0,0.333333,42,42,0
2,2,0.000357,0.000357,1,55,2,0.5,136,132,0
1,1,0.001706,0.001706,1,7,0,1,696.216667,912,0
4,43,0.036681,0.029704,1,66,171,0.046512,1265,471,0
1,1,15,2,0,42,580,1,1365.583333,27,0
1,1,0.001135,0.000756,1,2,6,1,969.166667,1616,0
1,1,0.111111,0.015873,1,1,0,1,107.987063,78,0
1,1,0,0.002404,0,13,8,1,1006.040476,434,0
1,1,0.002257,0.002257,0,8,220,1,1666.59246,2561,0
1,1,0.028214,0.028214,1,1,0,1,530,680,0
1,1,0,0,0,1,0,1,460.95,881,0
3,4,0.002401,0.002401,1,20,4,0.25,1635.5,252,0
1,3,0.006216,0.003108,1,87,1221,1,445.333333,130,0
1,1,0.05036,0.109712,0,10,174,1,1065.866667,1682,0
1,1,0,0,1,1,0,1,2432.721429,1876,0
1,1,0.001468,0,0,1,23,1,1465.1,2854,0
1,1,0.004664,0.001999,0,10,1,1,1385,165,0
1,1,0.000121,0.000121,1,118,411,1,69,20,0
1,1,0.025641,0.076923,1,5,0,1,750.860692,1246,0
1,1,0,0,0,7,124,1,1693.469048,4,0
1,1,0.052083,0.020833,1,17,122,1,1257.360714,196,0
1,23,0.00467,0.007222,1,122,2344,0.869565,415,399,0
1,20,0.721045,0.749294,0,19,7799,0.5,736.5,169,0
2,3,0.086022,0.021505,1,6,175,0.666667,1275.385714,568,0
1,2,0.003883,0.001942,1,11,98,0.5,531.633333,346,0
1,2,0.001686,0.006745,0,34,1160,1,1677.666667,23,0
1,1,0.00237,0.00237,0,12,0,1,1018.05,541,0
2,2,0.010191,0.019075,0,94,27,1,1190.5,34,0
1,3,0.055782,0.047619,1,23,284,1,446,698,0
1,1,0.013286,0.000443,1,36,1,1,487.766667,571,0
1,1,0,0,1,8,89,1,1207.283333,265,0
1,2,0.000545,0.000545,0,36,6,0.5,2177.316667,185,0
1,2,0.054795,0.054795,1,1,0,0.5,1531.083333,230,0
1,4,0,0.020639,1,97,261,0.75,851.333333,78,0
1,1,0.000585,0.002924,1,36,70,1,350.547619,675,0
1,1,0.059524,0,1,3,1,1,98,96,0
5,10,0.031419,0.006858,1,39,104,0.6,1057.5,1676,0
1,1,0.133333,0.133333,0,14,533,1,24,9,0
1,1,0.015625,0.015625,0,11,573,1,6.233333,5,0
1,1,0.088608,0.012658,1,2,7,1,29.666667,3,0
1,1,0,0,0,1,0,1,75.85,38,0
1,2,0.007883,0.006757,1,1,0,1,439.333333,24,0
1,1,0.15,0.05,1,4,29,1,3289.5,165,0
1,1,0.004843,0.004843,1,15,865,1,38.5,4,0
1,1,0.010152,0.010152,1,1,0,1,401.040476,676,0
2,2,0.086957,0.086957,1,1,0,0.5,1192,1183,0
1,2,0.007519,0,0,5,163,1,306,291,0
1,1,0.057247,0,1,94,6,1,26,1,0
1,2,0.013964,0.003103,0,17,0,1,1595.166667,1451,0
1,1,0.125,0.0625,0,2,48,1,166.131746,20,0
2,4,0.003289,0.000346,0,46,24,0.5,567.216667,738,0
1,1,0.009033,0.015357,1,9,59,1,309.416456,293,0
1,1,0,0.007424,0,22,1,1,482.5,530,0
1,1,0.085714,0.085714,0,18,140,1,754,134,0
1,2,0.023061,0.002096,1,6,244,1,1225.333333,1742,0
1,5,0.010013,0.003004,1,27,198,0.8,140,231,0
1,25,0,0,1,44,6138,0.68,1299.169048,79,0
2,2,0.004271,0.004881,1,59,4,0.5,549.166667,10,0
1,1,1.166667,1.166667,1,2,92,1,3215.610931,82,0
1,2,0.000538,0.000538,0,25,30,0.5,345.5,93,0
1,2,0.001629,0.001629,0,21,12,1,1462.25,1922,0
1,1,1.793814,0,0,1,0,1,148.833333,111,0
1,1,6,1,0,13,6,1,1652,1448,0
1,1,0.005882,0.005882,1,45,2,1,7,7,0
1,1,0.108084,0.179262,1,42,168,1,3214.869048,5918,0
1,1,1.8,0.2,0,1,2,1,420.5,120,0
1,4,0,0,1,1,0,0.25,1588.245238,21,0
1,4,0.006275,0.016471,0,10,1004,0.75,32.833333,60,0
1,1,0.029703,0.009901,1,5,0,1,500.144328,48,0
1,1,0.002829,0.002829,0,9,7,1,305,72,0
1,2,0.185556,0.095556,0,34,14,0.5,683.583333,30,0
1,3,0.00825,0.007404,1,1,0,0.333333,1363.593651,2413,0
1,1,0.333333,0.125,1,13,125,1,494.5,157,0
2,6,0.009901,0.001523,0,50,1086,1,1591.779365,198,0
2,34,0.013544,0,0,29,1357,0.617647,2309.75,1123,0
1,3,0.139037,0.008021,0,1,0,0.666667,2151.8,343,0
1,1,0,0,0,1,0,1,155,23,0
1,1,0,0,0,3,75,1,1561.469048,326,0
1,1,0.027634,0.008636,1,34,33,1,2277.735082,321,0
1,1,0.015924,0.025478,1,4,4,1,186.833333,11,0
1,1,0.002472,0,1,130,7,1,352,55,0
1,1,0.211538,0.115385,1,16,1,1,167,39,0
1,1,0.010973,0.004489,1,33,219,1,599,249,0
1,1,0.030303,0.030303,0,3,0,1,635.233333,640,0
1,1,0,1152,0,4,0,1,2142.2,125,0
1,3,0.00118,0.00118,1,32,5,1,1556,2305,0
1,1,0.009901,0.00198,1,2,10,1,379.666667,17,0
1,1,0,0.0125,1,22,67,1,1,1,0
1,2,0.152034,0.053533,1,2,13,1,888.333333,803,0
1,1,0.012274,0.000722,1,41,38,1,2093.947619,1741,0
2,2,0.020295,0.00738,1,60,28,1,498.5,162,0
1,1,0.000647,0.000162,1,78,0,1,947.333333,149,0
1,1,0,0.071786,0,10,347,1,953.5,1273,0
1,2,0.026846,0.026846,1,26,48,0.5,1319.240476,91,0
1,1,0.007119,0,1,117,693,1,268.583333,91,0
1,2,0.003089,0.261004,0,17,287,1,249,8,0
1,1,0.023018,0,1,15,2001,1,881.25,505,0
1,2,0.001471,0.001471,0,15,90,0.5,2166.766667,253,0
1,1,0,2.333333,1,2,0,1,1117.766667,283,0
1,1,0.16129,0.064516,0,6,642,1,710.85,550,0
1,1,0.000747,0.000747,0,61,240,1,1006.327381,346,0
1,3,0.003407,0.010221,1,49,39,0.666667,2051.47619,1617,0
1,1,0,0,0,1,0,1,609.5,714,0
1,1,0.023605,0.008584,0,10,1,1,893.166667,29,0
1,2,0.009728,0,1,41,18,0.5,2698.597619,599,0
1,1,0.001029,0.001029,1,49,0,1,2609.016667,83,0
1,1,0.03035,0.008362,1,35,24,1,60,6,0
1,1,0.009434,0,1,11,35,1,1008.369048,31,0
1,1,0.004184,0.008368,0,15,0,1,159.172616,373,0
1,1,0.005155,0.005155,1,10,787,1,958.813095,41,0
2,2,0.075679,0.038128,0,30,0,0.5,2239.416667,1775,0
1,6,0.077325,0.082553,1,87,82,0.666667,2567.004762,1212,0
1,2,0,0.638767,0,46,242,0.5,3136.1614,2985,0
1,1,0.201521,0.1673,1,15,8,1,302,60,0
1,2,0,0,1,1,0,0.5,1348.75,401,0
1,8,0,0,0,60,2025,0.875,2991.059524,1395,0
1,1,0.010847,0.01759,1,98,1,1,1191.333333,435,0
1,1,0.00157,0.000785,0,48,0,1,471.333333,6,0
1,1,0.015983,0.000695,1,38,1,1,1819.627883,4024,0
1,1,0.001684,0.001684,0,2,1,1,1146.22381,169,0
1,3,0,0,0,64,90,1,4137.469048,161,0
1,1,0.001698,0.001698,1,2,0,1,567.301984,572,0
1,1,0.008264,0,1,34,170,1,962.166667,147,0
1,1,0,0,0,8,131,1,784.833333,134,0
1,2,0.000962,0.000962,1,8,20,0.5,93.5,4,0
1,1,0.14447,0.006772,1,3,155,1,1029.097691,282,0
1,11,0.000881,0.000622,0,87,1168,0.818182,466.416667,224,0
1,2,0.430769,0.107692,1,2,134,0.5,2408.32381,2016,0
1,1,0.003643,0.001821,1,17,18,1,2138.4,797,0
1,1,0.000778,0.000778,1,8,22,1,434.166667,582,0
1,1,0,0.006033,1,19,17,1,173.025,238,0
2,4,0.457778,0.022222,1,12,1248,0.5,1492.55,378,0
1,2,1.011054,0.14591,1,44,76,1,3792.5,1062,0
1,1,0.003367,0.003367,1,31,4,1,533,98,0
1,2,0.336562,0.031477,1,1,3,1,629.5,412,0
1,1,0.001997,0.001198,1,87,11,1,314.1,563,0
1,1,0.025,0.025,1,14,258,1,8.916667,1,0
1,1,0.11336,0.064777,0,1,0,1,761.25,144,0
1,2,0.002191,0.004381,1,53,8,0.5,2587.666667,2292,0
1,1,0.015625,0,1,9,0,1,339.25,347,0
4,4,0.001833,0.000916,0,87,21,0.75,593.166667,19,0
1,1,0.004728,0,1,9,310,1,754.166667,25,0
1,3,0.037203,0.011546,1,40,250,1,23.833333,19,0
1,1,0.254808,0.528846,1,6,9,1,257.333333,347,0
1,6,0.017341,0.021676,0,7,0,0.166667,750.300794,1114,0
1,1,0.044025,0,1,5,1,1,1087.666667,368,0
1,1,0.019512,0.002439,1,24,21,1,4,4,0
1,3,0,0,0,41,184,1,4184.469048,208,0
1,1,0.005607,0,0,20,83,1,1474.790476,712,0
1,1,0,0,0,1,0,1,2320.033333,40,0
1,1,0.000484,0,0,45,3,1,3544.304762,1670,0
1,2,0.146766,0.037313,1,6,18,1,803.516667,611,0
1,1,0.003937,0,0,2,3,1,2157.833333,178,0
1,1,0.002101,0.00105,1,15,505,1,324.4,12,0
1,1,0.00495,0.007426,1,9,4,1,1861.083333,6,0
1,1,0.011765,0.00112,0,2,55,1,312.5,237,0
1,1,0.009622,0,1,39,17,1,1279.997619,46,0
2,2,0.000743,0,1,58,2,0.5,2071.038095,3222,0
1,1,1.664865,0,0,1,0,1,471.333333,54,0
1,2,0.034783,0.052174,1,12,0,1,272.583333,36,0
1,3,0.007107,0.006091,1,19,117,1,746.407143,38,0
1,2,0.003481,0.000535,1,7,10,1,710,474,0
1,1,0.003012,0.003012,1,22,57,1,5,2,0
1,2,0.014423,0.024038,1,12,61,1,1149.5,30,0
1,2,0,0,0,1,0,0.5,724.364286,97,0
1,1,0.003968,0,1,17,822,1,115.233333,61,0
1,2,0.022876,0.004902,0,28,2,0.5,68,6,0
2,16,0.033798,0.00014,0,77,1022,0.625,749,92,0
1,1,0,0,0,2,14,1,973.483333,163,0
2,2,0.002909,0.001586,1,50,4,0.5,1122.333333,1006,0
1,1,0.000656,0,0,83,4,1,1179.652381,3044,0
1,1,0.003275,0.003275,0,12,1,1,948.533333,1202,0
1,1,0.085106,0.106383,0,1,65,1,164,164,0
6,9,0.005428,0.005587,1,75,344,0.777778,3699.95,1309,0
1,1,0,0.004598,1,23,0,1,1273.258333,20,0
1,3,0.112887,0.026129,0,12,81,1,581.5,211,0
2,2,0.014085,0,0,4,60,0.5,816.166667,133,0
1,2,0.0125,0.0175,1,14,231,1,606.166667,492,0
1,1,0.002525,0,1,7,2275,1,949.833333,474,0
1,2,0.004917,0,0,51,48,1,1157.788095,6,0
1,4,0.036538,0.007692,0,18,117,0.5,1462.833333,1615,0
1,1,0.002738,0.00616,1,73,89,1,548.666667,457,0
1,1,0.048662,0.019465,1,1,0,1,579,58,0
1,1,0.007042,0,1,6,28,1,209.5,11,0
1,1,0.000955,0,1,125,201,1,257,86,0
1,1,0.005935,0.005935,0,5,172,1,932.866667,80,0
1,1,0.454545,0.363636,1,4,596,1,20,20,0
1,1,0.054608,0.013652,1,36,471,1,250.15,15,0
1,2,0.00091,0.016012,1,74,8,1,258.899315,668,0
2,3,0.005338,0.001779,1,41,150,1,1009.238095,468,0
1,2,0.316239,0.40812,1,15,67,1,364.333333,337,0
1,2,0.015094,0.018868,0,6,34,1,483.5,64,0
1,1,0.000595,0.000595,0,35,2,1,2964.647619,36,0
1,1,0.008187,0,1,39,27,1,320.5,18,0
1,1,0.002083,0.002083,1,12,0,1,439.589827,8,0
1,4,0.009711,0.00315,1,58,4,0.25,912.883333,598,0
1,1,0.015537,0.001766,1,66,699,1,276.916667,66,0
4,18,0.020838,0.017115,1,87,739,0.611111,2804.766667,4857,0
1,5,0,0,0,4,285,0.6,2704.469048,337,0
2,2,0.068493,0.027397,1,1,0,0.5,1724.583333,1180,0
1,1,0,0,0,1,0,1,520.833333,360,0
1,1,0.004011,0.001719,1,28,4,1,306.833333,517,0
1,2,0.000605,0.000605,1,50,0,0.5,2680,901,0
1,1,0.005507,0.003304,1,25,1,1,1102.75,829,0
1,2,0.003914,0.002544,1,151,10,0.5,1054.866667,574,0
1,1,0.005305,0.002653,0,16,62,1,1310,26,0
1,1,0.020833,0.104167,1,4,2285,1,695.091939,76,0
3,17,0.070871,0.020929,1,143,4183,0.882353,949.360387,1248,0
2,6,0.413642,0.071965,0,4,0,0.333333,207.75,217,0
1,1,0.008307,0.017653,0,6,8,1,1169.283333,360,0
1,1,0.011217,0.001726,1,8,19,1,1273.655952,405,0
1,14,0.067107,0.074187,0,16,9497,0.928571,1045.905952,81,0
1,1,0.072727,0.018182,1,14,34,1,326.833333,30,0
1,1,0.015385,0.015385,1,2,0,1,2752.666667,221,0
1,1,0.028541,0.004308,1,51,120,1,20,8,0
1,1,0.001591,0.001591,1,51,2,1,3,1,0
1,1,0,170,0,2,0,1,118,118,0
1,2,0.451613,0.354839,1,2,0,0.5,345.350708,1260,0
1,3,0.002165,0.002165,1,30,1012,1,653,8,0
1,1,0.012821,0,0,47,0,1,1478.5,594,0
1,5,0.017241,0.311912,0,14,2482,0.6,1478.166667,836,0
1,1,0,0,0,1,0,1,425.988889,19,0
1,2,0.002981,0.000497,1,71,2,0.5,1835.1,946,0
1,1,0.004246,0.010616,1,26,148,1,1808.059848,27,0
1,2,0.120673,0.027695,1,23,21,1,20,11,0
1,1,0.032258,0.032258,1,3,188,1,4,4,0
1,7,0.009978,0.015143,0,151,985,0.857143,473.269048,109,0
1,1,0.021133,0,1,72,379,1,1368,308,0
1,1,0.047736,0.046512,1,4,6,1,759.8,984,0
1,1,0.014493,0.014493,1,2,0,1,398.461905,482,0
3,7,0.225122,0.071778,1,9,211,0.285714,828.45,1295,0
1,1,0,0,0,1,0,1,2197.471429,319,0
1,1,0.003429,0.002286,1,33,49,1,1179.45,3116,0
1,1,0.091371,0,1,8,21,1,1031.14329,691,0
1,1,0.047297,0.013514,1,12,15,1,390.166667,22,0
1,1,0.01232,0.011294,1,29,2,1,2683.228175,224,0
1,1,0.338415,0.030488,0,1,0,1,130,130,0
1,2,0.098592,0.098592,0,1,0,0.5,460.5,267,0
1,2,0.020867,0.008026,0,2,0,0.5,6,6,0
1,1,0.3125,0.0625,0,1,0,1,1107.5,205,0
1,1,0,0,0,1,0,1,283.5,94,0
2,6,0.008894,0.008507,0,101,1107,1,1780.779365,46,0
2,4,0.003849,0.001155,1,37,16,0.25,1759.033333,2994,0
1,2,0.149148,0.244318,0,8,182,1,362.333333,299,0
1,1,0.002528,0.002528,0,9,0,1,1763.095635,497,0
1,2,1.320755,1.578045,0,5,126,1,783.75,690,0
1,1,0.00176,0,1,6,5,1,97.333333,149,0
1,3,1.691431,0,0,1,0,0.333333,251.166667,82,0
1,1,0.006385,0,1,47,43,1,2348.997619,2160,0
1,21,0.013886,0.014103,1,33,524,0.238095,620,277,0
1,1,0,0.017241,0,1,0,1,761.285714,937,0
1,1,0,0,0,1,0,1,603.916667,508,0
1,1,0,0,1,6,307,1,96.616667,42,0
1,2,0.000612,0.001225,0,29,201,1,1103.666667,244,0
1,2,0.013115,0.009836,0,3,28,1,633.575,17,0
1,1,0.005525,0.008287,1,23,391,1,836,28,0
1,1,0.046875,0,1,8,1022,1,666,671,0
1,2,0.10687,0,1,4,0,1,633.03933,1126,0
1,1,0.001776,0.010657,0,12,7,1,1019.333333,547,0
1,1,0.00108,0.005398,1,36,0,1,369,109,0
1,3,0.000765,0.000765,1,105,74,1,2894.37619,4602,0
1,1,0.056202,0.032946,1,43,193,1,392.883333,68,0
1,1,0.004525,0.013575,1,6,4,1,2120.333333,3161,0
1,2,0.318584,0.017699,1,8,0,1,987.916667,699,0
2,3,0.006757,0.007722,1,33,30,1,1146.783333,1318,0
1,1,0.209302,0,1,5,0,1,954.199403,26,0
1,1,0.000701,0.000701,1,65,0,1,24,14,0
1,2,0.026838,0,0,29,8,0.5,529.854762,5,0
1,1,0.000427,0.000213,1,5,56,1,254.5,259,0
1,1,0.002092,0.002092,1,5,0,1,2352.5,303,0
1,1,0.009479,0.00237,0,4,48,1,1172.283333,64,0
1,1,0.00237,0.00079,1,13,341,1,256.624603,31,0
1,2,0.027756,0.016653,1,11,329,1,320.929762,1004,0
2,2,0,0,1,1,0,0.5,955.45,122,0
2,6,0.016633,0.00259,1,85,0,0.166667,64,47,0
1,1,0,0,0,1,0,1,1117.988095,1870,0
1,1,2.963636,0,0,1,0,1,261.25,42,0
1,6,0.004281,0.005927,1,87,313,0.666667,330,188,0
1,2,0.000367,0.000367,0,12,1698,1,1029.905952,65,0
1,1,0.021317,0.020369,1,29,1,1,18,6,0
1,1,0.156442,0,1,9,36,1,34,7,0
1,1,0.003035,0.001517,0,19,39,1,1203.716667,1823,0
1,1,0.012931,0.034483,0,21,231,1,3291.383333,3585,0
1,2,0.00082,0.00082,1,47,24,0.5,390.75,103,0
1,1,0.063043,0.03587,0,25,85,1,888.533333,1255,0
1,1,0.007678,0.013436,0,26,280,1,1711.798413,278,0
1,1,0,0,0,31,7,1,3813.469048,104,0
1,1,0.21844,0.137441,1,29,1,1,1276.895238,256,0
1,1,0.186441,0.067797,1,5,0,1,544.300794,908,0
1,1,0.007937,0.007937,1,6,41,1,491.45,80,0
1,5,0.001321,0,0,54,70,0.8,458,391,0
4,20,0.028232,0.009587,0,73,757,0.45,352,345,0
1,1,0,0,0,1,0,1,1100.85,95,0
1,3,0.008958,0.005658,0,29,3,0.333333,498.997619,715,0
1,1,0.061538,0,0,1,0,1,643.301984,648,0
1,1,0.000906,0.000906,1,8,0,1,1262,37,0
1,4,0.005891,0.003299,0,1,24,0.75,1128.863095,1905,0
1,1,0.000676,0.000676,1,36,28,1,329.611905,430,0
1,1,0.012262,0.002725,0,3,0,1,233.583333,118,0
1,1,0,0,0,1,0,1,771.5,204,0
1,2,0.315789,0,1,2,0,1,1119.766667,285,0
1,1,0.001866,0.001866,1,34,19,1,1071.5,1152,0
1,2,0.010281,0.002706,1,13,120,1,874.166667,380,0
1,2,0.008441,0.000402,1,65,318,1,223,3,0
1,1,0,0.008902,0,44,51,1,1430.75,79,0
1,1,0.041667,0.010417,1,6,329,1,462.276984,2368,0
1,1,0.015837,0,1,1,3,1,1813.5,1418,0
1,2,0.000319,0.000319,0,44,2,0.5,719.916667,743,0
2,2,0.000204,0.003676,1,33,54,0.5,6,2,0
2,4,0.035626,0.008285,1,60,907,0.75,120,37,0
2,2,0.125,0.4375,0,3,0,0.5,962.833333,322,0
2,3,0.006655,0.000148,1,104,6,1,292,6,0
1,1,0.184397,0.056738,1,7,427,1,722.564286,2162,0
1,1,0.010056,0.010056,1,2,0,1,1693,256,0
1,1,0.003115,0.003115,1,6,0,1,526.594444,593,0
1,1,0,0,1,1,0,1,639.5,936,0
1,4,0.076642,0.070712,0,15,131,0.75,996.783333,519,0
1,2,0.036967,0.001896,0,1,56,0.5,679,679,0
1,3,0.001707,0.000394,1,15,2173,1,35.083333,31,0
1,1,1.333333,0,0,1,0,1,761.916667,647,0
1,1,0.007246,0,1,1,0,1,630,109,0
1,4,0.009641,0.005259,1,46,10,0.5,1656.75,480,0
1,5,0.024648,0.017606,1,1,0,0.2,232.833333,302,0
1,1,0.00081,0,0,16,75,1,246,200,0
2,2,0.004053,0.004053,1,36,71,1,639.577345,578,0
1,1,0.001791,0.000895,1,21,24,1,2392.78254,33,0
1,1,0,0,1,1,0,1,310.45,157,0
1,1,0.000459,0.001377,0,68,54,1,3652.392857,5520,0
1,1,0.043898,0.011414,1,19,97,1,379.697619,816,0
1,5,0.005844,0.000605,1,78,183,0.8,311.925,189,0
1,1,0,0.06383,1,7,105,1,30,30,0
1,1,0.205837,0.052227,1,4,35,1,77,27,0
1,2,0.004936,0,1,34,19,1,1708.5,1684,0
2,4,0.084193,0.01032,0,1,32,0.25,149,151,0
1,2,0.015504,0.015504,1,8,0,0.5,843.594444,910,0
2,2,0.00569,0.001422,1,12,28,0.5,264.35,2,0
1,2,0.004854,0.001079,1,66,187,1,37.666667,2,0
1,4,0.03481,0.072785,1,11,3138,0.75,274.833333,5,0
1,1,0.055556,0.055556,1,10,7,1,261.828968,228,0
1,1,0.025532,0.025532,1,20,191,1,352,232,0
1,1,0,0,1,1,0,1,94,79,0
1,1,1.837607,0,1,1,0,1,118.883333,43,0
2,2,0.009578,0.002694,1,64,44,0.5,3896.5,2414,0
1,3,0.016502,0.016502,1,13,3,0.666667,275.133333,6,0
1,1,0.029412,0.029412,0,4,94,1,25.366667,89,0
1,1,0.156761,0.057207,0,19,513,1,924.581818,2298,0
1,1,0.003247,0.000812,1,19,8,1,1326.666667,2423,0
1,7,0.001907,0.000163,1,76,0,0.142857,184.5,49,0
1,1,0.092105,0.032895,1,7,570,1,749.695238,2275,0
1,4,0.002979,0.002979,1,14,244,1,2646.466667,9,0
4,9,0.005448,0.001076,1,69,156,0.888889,1544,1353,0
2,5,0.003721,0.003488,0,57,1001,1,217.419841,31,0
1,3,0,0,0,34,664,1,3931.469048,222,0
1,2,0.001985,0.266998,1,19,288,1,437.253247,1516,0
1,1,0.010692,0.000509,0,94,8,1,288.687693,1214,0
1,1,0.00065,0.000325,0,62,0,1,5191.666667,2958,0
1,2,0.019672,0.085246,0,12,224,1,1699.083333,1050,0
1,1,0.001896,0,1,15,5,1,957.333333,14,0
1,1,0.020576,0,1,12,42,1,146.166667,154,0
1,1,0.000406,0.001219,1,48,48,1,162,118,0
1,1,0.003676,0,1,19,1,1,10302,556,0
1,5,0.984581,0.985683,0,5,544,0.8,158.666667,199,0
1,1,0.002817,0.000469,1,6,0,1,539,319,0
1,1,0,0,0,1,0,1,89,35,0
1,1,0.030547,0.027331,1,1,2,1,1007.709921,1733,0
1,1,0,0.109375,1,2,0,1,320.350758,148,0
1,1,0.002911,0.001588,1,47,7,1,343,36,0
1,1,0.022727,0.113636,1,3,0,1,956.300794,1320,0
1,1,0,0,0,13,193,1,5066.469048,563,0
1,1,0.001538,0.001538,1,9,125,1,27.666667,36,0
1,3,0.003035,1.539454,0,68,27,0.333333,3150.621429,4964,0
1,1,0.003817,0.003817,1,16,0,1,1739.5,1578,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.02,0.02,1,1,0,1,106.849603,307,0
1,3,0.198828,0.130599,1,4,26,1,305,256,0
1,1,0.001622,0.001622,0,43,3,1,18,2,0
3,9,0.021217,0.0028,1,144,152,0.666667,27,26,0
1,1,0.085489,0,0,57,312,1,167.166667,22,0
1,1,0.02193,0.002193,1,23,5,1,70.25,22,0
1,1,0.003322,0.003322,1,31,0,1,1690.136905,1004,0
1,1,0.061187,0.03105,0,1,0,1,319.833333,456,0
1,3,0.011551,0.006601,1,20,328,1,1554.416667,31,0
1,2,0.000104,0.002609,0,159,72,1,1434.166667,391,0
1,1,0.011207,0.003448,1,44,0,1,23,21,0
1,2,0.002176,0.002176,0,24,217,1,6239.469048,963,0
1,6,0.034891,0.002241,0,8,419,0.5,882.75,1515,0
1,2,0,0,0,21,110,1,1233.416667,1947,0
1,1,0.002869,0,0,8,25,1,1886.75,19,0
1,2,0.02621,0.006048,1,18,1843,1,283.057143,170,0
1,1,0.007634,0.007634,0,4,12,1,924.083333,765,0
1,1,0.015625,0,0,6,0,1,660.300794,1024,0
1,1,2.65,0,0,1,0,1,379.466667,4,0
1,1,0.0625,0.1625,1,14,241,1,124.633333,3,0
1,2,0.001135,0,1,44,6,0.5,1155.75,281,0
1,2,0.019186,0.011051,1,3,257,1,25,16,0
1,1,0,0.018299,1,5,130,1,726,490,0
1,1,0.016854,0.008427,1,15,90,1,802,4,0
1,2,0.079137,0,1,7,0,1,2177.45,255,0
1,1,0.000605,0.000605,1,56,68,1,1185,1933,0
1,3,0.024971,0.006531,0,148,14,1,935.669048,28,0
1,2,0.012274,0.004676,0,57,280,1,3200.202381,5902,0
1,1,0,0,0,1,0,1,75.85,38,0
1,1,0.090909,0.034091,0,1,0,1,609.833333,400,0
1,1,0.013841,0,1,14,124,1,861.438203,921,0
1,3,0.031235,0.000496,1,12,21,1,1074.254762,641,0
1,1,0.000679,0.001019,1,27,1,1,5146.333333,2174,0
1,1,0.000929,0.000929,0,25,0,1,10.85,6,0
1,1,0.109375,0.03125,0,15,3,1,75.833333,28,0
1,1,0,0.000705,0,21,17,1,950.977778,24,0
1,1,0.040984,0.008197,0,14,33,1,282.5,85,0
1,1,0.722222,0.2,1,2,0,1,288.350758,116,0
1,2,0.01502,0.013439,1,16,42,1,1889.5,3353,0
2,2,0.001367,0.001367,1,94,4,0.5,4,3,0
1,1,0.116945,0.004773,1,2,0,1,2814.75,287,0
1,1,0.001932,0.000644,1,68,1,1,966.833333,273,0
1,1,0.015152,0.007576,0,12,16,1,1044.011905,28,0
1,1,0.048565,0.041943,1,18,7,1,947.833333,1250,0
1,1,0.00223,0.010905,0,61,26,1,1190.516667,51,0
1,1,0.007105,0,1,62,0,1,114,3,0
1,2,0.000897,0.000897,0,39,8,0.5,1193.666667,470,0
1,1,0.003731,0.003731,1,10,719,1,147.5,71,0
1,1,0.301887,0,0,1,211,1,214.5,301,0
1,2,0.007519,0.511278,1,22,0,1,116,91,0
1,1,0.000949,0,1,71,43,1,389,373,0
1,1,0.046212,0.023485,0,40,42,1,7056.083333,2684,0
1,7,0.021021,0.021021,0,15,570,1,213.383333,59,0
1,1,0.083871,0.077419,0,21,59,1,406.752381,133,0
1,1,0.011594,0,0,6,385,1,264.822619,1046,0
1,1,0,0,0,1,0,1,2095.114022,4407,0
1,2,0.042563,0.048267,1,4,4,0.5,8027.333333,2010,0
1,1,0.008287,0.002762,1,25,96,1,2144.2,106,0
1,1,0.005814,0,1,4,8,1,15,1,0
2,2,0.001218,0.001218,1,25,146,0.5,219,6,0
1,5,0.020137,0.006643,0,121,244,0.8,946.779365,104,0
1,1,0,0.000607,0,12,0,1,135.416667,325,0
1,1,0.063291,0.044304,0,8,413,1,915.166667,190,0
1,1,0.008732,0.008997,0,72,71,1,2790.016667,4066,0
