@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.037736,0.003859,777.333333,0,89,1,5131.096465,1681,0
1,1,0.006061,0.00303,330,0,5,1,310,9,0
1,1,0.008621,0.068966,116,0,29,1,457.421834,1374,0
1,1,0.011005,0.01394,1363,0,0,1,571,379,0
1,1,0.006901,0.000223,4492,0,6,1,5452.376571,1003,0
1,1,0.003475,0.00139,1439,1,2324,1,5121.434233,730,0
1,1,0.000227,0.001363,4403,0,1,1,413.166667,470,0
1,2,0.040602,0.001988,1761,1,108,1,5051.414395,17441,0
1,1,0.004932,0.003083,1622,1,601,1,5175.560642,14837,0
1,1,0.027397,0.027397,73,0,0,1,4066.368651,3694,0
1,1,0.009311,0.011173,537,1,0,1,5013.591813,13408,0
1,1,0,0,17.5,0,0,0.25,1726,96,0
1,1,0.032106,0.017941,1059,1,1,1,5016.972899,401,0
1,1,0.030973,0.022124,452,0,335,1,2445.028571,4251,0
1,1,0.013699,0.013699,438,1,3,1,4024.525794,7060,0
1,1,0.348154,0.072148,596,0,6,0.5,306,253,0
1,1,0.110759,0.003165,316,1,20,1,193.833333,199,0
1,1,0,0,87.428571,0,0,0.142857,456,456,0
1,1,0.093023,0.046512,86,0,152,1,141,65,0
2,2,0.002778,0.025,180,0,173,1,1375.333333,1827,0
1,1,0.014565,0.025627,1356,0,91,0.75,522.583333,280,0
1,1,1.25,0.875,96,0,1,1,3655.002381,200,0
1,1,0.002656,0.002656,753,1,4,1,419.5,259,0
1,2,0.074074,0.032922,60.75,0,192,1,55.583333,20,0
1,1,0.006369,0.006369,314,1,177,1,4895.865095,1524,0
1,1,0.009174,0.009174,545,0,35,1,134,59,0
1,1,0.111111,0.013889,72,0,0,1,5445.659657,17,0
2,2,0.009648,0.001715,1554.666667,1,71,1,4290.777778,12837,0
1,1,0.050161,0.0176,852.25,1,5425,1,4917.577323,542,0
1,3,0.010007,0.010484,1399,1,2,0.666667,5547.71332,13098,0
1,1,0.153846,0.134615,52,0,15,1,1519.5,2824,0
2,7,0.004724,0.002876,1391,1,466,0.714286,5046.736426,24233,0
1,1,0.001576,0.000525,1904,1,26,1,5089.038972,17513,0
1,1,0.010526,0.010526,285,0,23,1,4162.962829,1409,0
1,1,0.011731,0.004266,5626,1,153,1,4767.862254,908,0
1,1,0.005908,0.004431,677,1,3,1,214.5,145,0
1,1,0.00318,0.00318,629,0,29,1,5710.637689,17007,0
1,1,1.026667,0.093333,25,0,265,0.666667,687.814286,203,0
1,1,0.004651,0.00093,1075,0,488,1,4025.664519,10029,0
1,1,0.001027,0.001027,1947,0,0,1,4980.863095,8579,0
1,1,0.012613,0.01021,1665,1,466,1,341.383333,40,0
2,2,0.110535,0.091537,193,1,23,0.666667,564.5,568,0
1,1,0.047619,0.036415,357,1,10,1,5092.942043,15874,0
1,2,0.018617,0.055851,125.333333,0,97,0.666667,4279.671861,1607,0
1,1,0.108696,0.007246,138,1,1643,1,334,258,0
1,1,0.033399,0.013752,509,1,499,1,4834.489264,12376,0
1,1,0.003067,0.00184,1630,1,177,1,4952.585561,712,0
3,5,0.027325,0.004794,347.666667,0,131,1,441.666667,778,0
1,2,0.001789,0.000397,2516,0,0,0.5,167.776191,46,0
1,1,0.01676,0.003724,537,1,495,1,4859.344852,12183,0
1,1,0.010078,0.00155,1290,0,45,1,4744.244096,12656,0
1,1,0.047059,0.164706,127.5,0,502,1,3823.88373,233,0
1,1,0.637931,0.068966,58,0,100,1,21,10,0
1,1,0.00226,0.00226,3098,0,1199,1,4772.629266,4733,0
1,1,0.030612,0.027211,294,0,0,1,5092.763334,11433,0
2,2,0.012059,0.001855,539,1,2576,1,4975.119749,21918,0
1,1,0.0625,0.0625,112,0,8,1,4348.199888,38,0
1,1,0.014583,0.002083,1440,0,11,1,4713.029447,2525,0
1,1,0.01528,0.003396,589,1,0,0.5,3918,2716,0
1,1,0.003105,0.001331,4509,0,9,1,3812.965873,320,0
1,1,0.004454,0.004454,1347,1,1321,1,341,20,0
1,1,0.006885,0.003442,1743,1,1597,1,4941.613639,15933,0
1,1,1.209138,0.102532,5647,0,1593,1,118.1,74,0
1,2,0.000767,0.017645,1303.5,0,22,1,4337.98464,13268,0
1,1,0.001711,0.001711,1169,1,12,1,2552.716667,127,0
1,1,0.023468,0.002608,767,0,0,1,5236.590247,15694,0
1,2,0.004782,0.003586,836.5,1,200,1,4334.901587,8357,0
1,1,0.00742,0.001562,2560.5,1,261,1,4186.773377,549,0
1,1,0.020408,0.052478,343,1,236,1,5078.224657,1970,0
1,1,0.022026,0.008811,227,0,545,1,85,32,0
1,1,0.004739,0.00158,1266,1,1758,1,5176.363051,15052,0
1,1,0.00321,0.002675,1869,0,5,1,5029.373603,13478,0
1,1,0.001456,0.004367,687,1,2,1,1440.666667,151,0
3,4,0.003089,0.008986,445.125,0,597,0.75,5405.183163,1823,0
1,1,0.006689,0.006689,299,0,10,1,3642.977778,290,0
1,1,0.019231,0.038462,156,0,0,1,6266.2,403,0
1,1,0.079365,0.047619,378,1,391,1,241.279762,172,0
1,1,0.337662,0.12987,77,0,101,1,2183,1686,0
2,2,0.067061,0.08284,253.5,0,22,1,2466.5,3186,0
1,1,0.009259,0.023148,216,1,2,1,4029.5,2738,0
1,3,0.012968,0.002161,347,0,35,1,242.828571,492,0
1,1,0.019531,0.019531,256,0,19,1,2618.283333,1102,0
2,2,0.051698,0.020062,432,0,230,1,5009.676113,18028,0
1,1,0.00104,0.00078,3845,1,1642,1,4887.664121,19573,0
1,1,0.01945,0.008719,1491,1,5,1,5064.984935,17910,0
1,1,0.013158,0.039474,76,0,5,1,4426.886164,5738,0
1,1,0.024295,0.012539,1276,1,1947,1,5119.604016,1087,0
1,1,0.087719,0.011696,171,1,1278,1,4854.075355,14135,0
1,1,0.01784,0.010329,532.5,1,2,1,5014.725919,632,0
1,1,0.012107,0.012107,413,0,5,1,3920.367317,14452,0
1,1,0.005783,0.002065,2421,1,514,1,4845.303754,18194,0
1,1,0.014286,0.014286,140,0,1,1,444.166667,161,0
1,1,0.142045,0.198864,176,1,12,1,148.516667,50,0
1,1,0.005589,0.004658,966.1,1,118,0.4,5339.795851,1592,0
1,1,0.022873,0.000915,1093,1,27,1,5176.131536,15657,0
1,1,0.088983,0.088983,236,0,0,1,5305.802381,3071,0
1,1,0.00838,0.003259,2148,1,12,1,5058.128441,17310,0
1,1,0.06015,0.052632,133,0,46,1,508,152,0
1,1,0.027017,0.004947,2628,1,195,1,2220.316667,2362,0
1,1,0.237288,0,59,0,461,1,285.321429,431,0
1,1,0.005571,0.005571,359,0,369,1,5582.732745,893,0
2,3,0.005122,0.005122,520.666667,1,128,1,4775.98737,18682,0
1,1,0.181818,0.181818,11,1,192,1,3457.75,1483,0
1,1,0.257053,0.043887,319,0,28,1,1303.333333,1206,0
1,1,0.006219,0.001244,1608,1,1050,1,104.716667,52,0
1,1,0.007962,0.002123,1884,0,2,1,92,28,0
1,1,0.554371,0.119403,469,0,1,1,4261.464827,32,0
1,1,0.004231,0.004231,709,1,22,1,5335.235714,480,0
1,1,0.008746,0.005831,343,1,237,1,5078.16013,1972,0
1,1,0.031496,0.006124,1143,0,8,1,5492.348787,2156,0
1,1,0.017699,0.017699,226,0,66,1,455.916667,239,0
1,1,0.017964,0.017964,167,0,22,1,150,99,0
1,1,0.050602,0.146988,415,1,755,1,5122.477164,17669,0
1,1,0.018868,0.018868,159,1,181,1,1143.62381,3247,0
1,1,0.002801,0.000934,1071,1,160,1,1019,836,0
2,7,0.023511,0.026931,779.777778,0,256,0.555556,3451.861111,8157,0
1,1,0.002105,0.004211,475,0,1,1,960.5,777,0
1,1,0.041289,0.01712,993,0,0,1,935.166667,746,0
2,2,0.00827,0.007634,786,0,327,1,4942.056689,750,0
1,1,0.001843,0.000921,7597,0,0,1,4234.463967,2372,0
1,1,0.040583,0.007284,961,0,0,1,5637.011025,2138,0
1,1,0.099938,0.096814,1601,1,753,1,5005.001146,11886,0
1,1,0.006472,0.003236,618,1,34,1,4802.582143,692,0
1,1,0.001442,0.000721,1387,0,0,1,4086.717857,8946,0
1,1,0.047581,0.01367,951,1,2115,1,4909.577323,534,0
1,1,2,2,0,0,249,1,4248.847222,377,0
1,1,0.000886,0.001771,1129,0,35,1,5571.518099,1192,0
2,5,0.018401,0.004996,1025.75,0,448,0.625,4763.423899,21653,0
1,7,0.002652,0.007778,514.272727,0,55,0.181818,5066.606113,11797,0
2,11,0.016242,0.006301,1428.4,1,18016,0.933333,5005.816067,25625,0
1,1,0.013706,0.00738,1897,0,0,1,3422.139286,5454,0
1,1,0.0009,0.0009,2223,0,7,1,542.184175,690,0
1,1,0.006908,0.006908,1158,0,2,1,1596,1596,0
1,2,0.136538,0.125,260,0,83,1,5471.518099,13019,0
1,1,0.051447,0.006431,311,1,27,1,130,98,0
1,3,0,0,67.222222,0,0,0.111111,386,386,0
1,1,0.024257,0.024257,213,0,15,0.333333,5656.643506,560,0
1,1,0.004608,0.004608,434,1,43,1,4602.500125,12100,0
1,1,0.012626,0.001263,792,1,29,1,5005.203554,18076,0
1,1,0.033898,0.033898,59,0,0,1,4348.166667,2044,0
2,2,0.155291,0.095092,521.6,0,35,0.4,239.933333,105,0
1,1,0.004508,0.003005,2662,0,3,1,155.783333,324,0
1,1,0.05549,0.015348,847,0,43,1,1431.166667,1482,0
1,1,0.004202,0.004202,476,0,61,1,2117,1645,0
1,1,0.007707,0.007707,519,0,5,1,5032.17959,845,0
2,2,0.001698,0.001415,1766.5,1,1945,1,4965.909407,17407,0
1,1,0.000803,0.000803,2490,1,21,1,4906.124991,1450,0
1,1,0.004587,0.002294,436,0,2,1,206.333333,117,0
1,1,0.034562,0.006912,434,1,38,1,5317.369553,10716,0
1,1,0.002979,0.002483,2014,1,890,1,4902.876602,757,0
1,1,0.013648,0.019231,1612,1,46,1,4447.204021,9853,0
1,1,0.033401,0.031377,988,0,410,1,317.086991,1009,0
1,1,0.032103,0.016051,311.5,1,646,1,5054.763732,1352,0
1,1,0.024272,0.024272,206,1,169,1,4325.766234,539,0
1,1,0.003804,0.000543,1840,0,3,1,4214.113456,9188,0
1,1,0.004644,0.004644,646,1,13,1,2577.45,3499,0
1,1,0.004155,0.001385,1444,0,2,1,2483.433333,2625,0
1,2,0.017591,0.006766,246.333333,1,281,1,5665.390877,8270,0
1,1,0.042636,0.03876,258,0,0,1,502.071884,36,0
2,4,0.002181,0.002181,1069.833333,0,178,0.666667,356.922501,1181,0
1,1,0.012579,0.012579,159,1,1,1,5069.418343,11774,0
1,1,0.054487,0.102564,312,0,40,1,919.333333,735,0
1,1,0.001667,0.003333,1200,0,1,1,2571,117,0
1,1,0.004488,0.000898,1114,0,37,1,45,36,0
2,2,0.001204,0.007222,830.75,0,1361,0.75,3472.700397,8046,0
1,1,0.030704,0.012367,2345,1,74,1,4741.391377,18456,0
1,1,0.017857,0.017857,56,0,344,1,875.5,8,0
1,1,0.027455,0.00264,1894,0,18,1,160.730303,471,0
1,3,0.010762,0.00568,1115,0,13,1,5424.452019,1552,0
2,2,0.001335,0.001168,2996.5,0,34,1,699.707143,1393,0
1,1,0.004665,0.004998,3001,1,2098,1,4823.608611,18222,0
1,1,0.00152,0.00152,1316,1,29,1,4264.523665,533,0
1,1,0.01157,0.001653,605,0,0,1,45,17,0
1,2,0.020212,0.016362,1039,1,85,1,208.440152,233,0
1,2,0.002859,0.000451,3322.5,0,2,0.5,4161.626574,14327,0
2,2,0.00936,0.005911,338.333333,0,244,1,2392,2149,0
1,1,0.047619,0,42,1,199,1,4315.866667,339,0
1,1,0.005442,0.002041,1470,0,0,1,372.630952,104,0
1,1,0.001681,0.001681,595,1,6,1,66,66,0
1,2,0,0,22.857143,0,0,0.142857,780,780,0
2,3,0.010137,0.005367,559,1,9,0.666667,14,6,0
1,1,0.002551,0.002551,1176,1,29,1,407.466667,53,0
1,1,0.004237,0.000847,1180,0,11,1,4960.965476,9673,0
1,1,0.040404,0.005051,396,0,154,0.5,63.23815,32,0
1,1,0.008746,0.010204,686,1,180,1,4036.565188,8695,0
2,2,0.058496,0.058496,179.5,1,1,1,4039.346753,3093,0
2,2,1.176471,55.176471,8.5,0,300,1,475.22619,704,0
1,1,0.000715,0.000715,2799,1,181,1,3981.75119,2448,0
1,1,0.021192,0.006623,755,1,4,1,4095.486111,6734,0
1,1,0.026385,0.019349,1137,1,196,1,4805.37451,12610,0
1,1,0.006024,0.006024,332,0,1,1,6002.083333,7297,0
1,1,0.012366,0.009677,1860,0,11,1,3570.261111,5812,0
2,2,0.006174,0.006443,1862.5,1,194,1,5110.275894,23738,0
2,3,0.029251,0.008056,1042.7,1,2134,0.9,4834.271244,18948,0
1,1,0.08427,0.067416,29.666667,0,928,0.5,1002.095238,889,0
1,1,0.011749,0.011749,766,0,0,1,126,161,0
1,1,0.01573,0.002247,445,1,207,1,4601.626834,12103,0
1,1,0.00111,0,901,0,2,1,4295.299603,326,0
1,1,0.037433,0.037433,187,1,82,1,4722.185467,1072,0
1,1,0.029133,0.079388,1373,0,2,1,390.5,364,0
1,1,0.007326,0.018315,273,0,6,1,2071.333333,2166,0
1,1,0.021834,0.004367,229,0,186,1,185,144,0
1,2,0.025641,0.009447,247,0,43,0.666667,478.980952,179,0
1,1,0.007848,0.005886,764.5,0,86,1,4231.35,5872,0
1,1,0.018519,0.074074,54,1,2,1,1482.333333,2816,0
1,1,0.079365,0.047619,378,1,39,1,240.279762,171,0
1,1,0.022508,0.003215,311,0,82,1,210.723809,254,0
1,1,0.015491,0.003442,581,0,106,1,2407.028571,4223,0
2,3,0.046344,0.042495,1559,0,191,0.75,5264.677273,12468,0
1,2,0,0,0,0,3064,0.5,520.867108,467,0
2,3,0.034,0.042,166.666667,0,1052,1,4042.539502,11670,0
1,1,0.019608,0,153,0,639,1,4361.469003,523,0
3,5,0.028938,0.002088,1915.428571,0,73,0.285714,5066.128441,24680,0
1,1,0.637931,0.068966,58,0,19,1,22,11,0
1,1,0.01604,0.125,1808,1,25,1,504,333,0
1,1,0.007229,0.007229,415,1,140,1,5306.045238,7615,0
1,1,0.013133,0.009381,533,0,1,1,4733.709473,1268,0
1,1,0.007412,0.003088,809.5,0,201,1,4654.111822,468,0
1,1,0.037736,0.018868,53,0,8,1,4319.557973,3172,0
1,1,0.006897,0.006897,290,0,1,1,5358.224181,256,0
1,1,0.25,0.107143,28,1,121,1,2454.695238,1500,0
1,1,0.004156,0.029717,2406,1,0,0.5,4157.613492,389,0
1,1,0.00226,0.00226,885,1,25,1,154,102,0
1,1,0.000416,0.000416,4810,0,3,1,4949.749411,18956,0
1,1,0.181818,0.090909,11,1,455,1,4969.119749,5657,0
1,1,0.019868,0.016556,302,0,294,1,5026.046384,3942,0
2,3,0.013145,0.008216,1014.333333,0,108,1,4172.20469,11471,0
1,1,0.152778,0.555556,72,0,1,1,264,78,0
1,1,0.00278,0.00278,1079,1,1,1,2148,96,0
1,1,0.022461,0.010742,204.8,0,38,0.4,212.10873,459,0
1,1,0.088889,0.022222,45,1,48,1,5425.818218,1582,0
1,1,0.00411,0.00411,730,1,1,1,4399.862024,12295,0
1,1,0.015873,0.015873,189,0,30,1,593.666667,207,0
1,1,0.047059,0.011765,170,0,1,1,5030.170639,824,0
1,1,0.000822,0.001645,1216,0,22,1,1261.666667,18,0
1,1,0.013769,0.013769,1162,0,0,1,1892.666667,1828,0
2,13,0.067076,0.087262,460.411765,0,900,0.529412,2693.185714,5317,0
1,1,0.03068,0.016584,1206,1,1,1,5073.191152,19100,0
1,1,0.004464,0.010045,896,0,17,1,5238.883153,11619,0
1,3,0.010819,0.003091,431.333333,1,66,1,4477.6,4784,0
2,2,0.030585,0.013399,1144.333333,1,1716,1,4765.738342,18667,0
1,1,0.05,0.0275,400,1,27,1,2617.883333,181,0
1,1,0.166667,0.166667,30,0,295,1,1017.095238,904,0
1,1,0.033898,0.050847,59,0,0,1,4500.239921,162,0
1,2,0.014109,0.014109,779.666667,1,52,0.666667,367,234,0
1,1,0.003306,0.002204,1815,0,6,1,3641.506746,5657,0
1,1,0.010828,0.004254,2586,1,969,1,4996.519654,16500,0
4,21,0.006146,0.006146,306.721312,1,8221,0.377049,4692.651984,11505,0
1,1,0.019802,0.029703,101,1,56,1,4762.643257,668,0
1,1,0.001289,0.001289,776,1,5,1,281.321429,427,0
1,1,0.031818,0.013636,220,1,0,1,4286.259885,18426,0
2,2,0,0,242,0,0,0.5,181.893257,355,0
1,1,0.007937,0.007937,252,1,1892,1,182.62417,523,0
1,1,0.014758,0.007125,327.5,0,29,0.666667,5037.046384,640,0
1,1,1,1,0,0,10,1,1810.166667,1751,0
1,1,0.106383,0.105697,1457,0,0,1,3785.166667,4010,0
1,1,0.002522,0.001261,793,0,78,1,3856.02619,328,0
1,1,0.001147,0.000655,3051.5,1,63,1,4101.279365,365,0
1,2,0.018718,0.019285,881.5,1,17,1,3692.25,4089,0
1,1,0.015837,0,442,0,8,1,429.733333,484,0
2,10,0.034427,0.060877,491.48,1,109,0.16,2608.85,4044,1
1,1,0.039381,0.017503,424.428571,0,28,0.285714,185.666667,146,1
4,6,0.028815,0.03438,1010.75,1,128,0.625,5021.167377,17209,1
2,7,0.035145,0.004768,734.1,0,300,0.8,350.422222,1099,1
2,2,0.126497,0.046407,445.333333,0,152,0.666667,508,616,1
1,3,0.292411,0.227679,224,0,24,0.25,3704.333333,195,1
2,2,0.017894,0.011247,978,1,6,1,2139,270,1
1,1,0.16129,0,31,0,29,1,5448.613059,6326,1
1,1,0.044554,0.009901,202,0,61,1,1570.25,2912,1
1,1,0,0,25.333333,1,0,0.333333,12,12,1
1,1,0.086626,0.074468,658,1,10,1,2794.135714,3976,1
1,1,0.007342,0.009545,1362,0,1,1,439,33,1
4,6,0.038588,0.033765,506.777778,0,462,0.888889,3818.488492,8983,1
1,1,0.035294,0.035294,340,1,6,1,4205.65,4843,1
2,2,0.005893,0.001768,848.5,1,0,0.5,5109.472631,24080,1
1,1,0.003125,0.000625,1600,0,1,1,2735.719048,3931,1
1,1,0.026675,0.033832,1537,0,0,1,661.272619,467,1
2,3,0.048998,0.030544,261.916667,1,84,0.333333,265,174,1
2,3,0.252663,0.389349,281.666667,0,22,0.166667,526,516,1
2,2,0.060094,0.039571,1491,0,55,1,4633.444444,10845,1
1,1,0.019959,0.008947,1453,0,9,1,203,141,1
1,1,0.020801,0.01772,1298,0,45,1,4482.98981,10888,1
1,3,0.073842,0.02816,177.555556,1,27,0.222222,1195.966667,383,1
2,8,0.015448,0.01955,572.9,0,557,0.5,2289.733333,3267,1
1,2,0.082692,0.075,65,0,327,0.75,330.912302,274,1
1,1,0.067236,0.016009,937,0,19,1,5636.011025,2137,1
1,1,0.606936,0.676301,173,1,24,1,498,328,1
1,1,0.000677,0.000677,2956,0,5,1,4372.433333,5840,1
1,1,0.003876,0.002907,1032,1,0,1,4326.65,324,1
1,1,0.102041,0.013605,147,0,177,1,286.333333,136,1
9,77,0.024127,0.022453,692.526515,1,6753,0.17803,4836.37837,28349,1
2,3,0.002166,0.002166,1077.333333,0,24,1,5420.376571,17495,1
1,3,0.011782,0.0081,339.5,0,37,1,3506.916667,3203,1
2,4,0.032089,0.006627,716.75,1,125,0.75,4572.97803,10909,1
1,1,0.001936,0.001936,1033,1,0,1,908.666667,724,1
1,1,0,0,302.875,0,0,0.125,1012,1012,1
1,6,0.06888,0.044813,133.888889,0,433,1,3135.34881,1811,1
1,2,0.021209,0.011665,471.5,0,25,1,4448.899453,9850,1
2,12,0.02293,0.032594,530.913043,0,976,0.391304,3944.829135,13774,1
1,1,0.067216,0.051807,1254.666667,0,101,1,4971.574885,468,1
1,1,0,0,666,0,0,1,45,22,1
2,4,0.028619,0.026137,1099.090909,0,134,0.454545,171.624603,681,1
2,17,0.025501,0.072253,430,0,919,0.517241,1720.833333,2251,1
1,1,0.036478,0.002516,795,0,90,1,5452.747738,11903,1
1,1,0.056581,0.046032,695.166667,0,267,0.666667,504,61,1
1,1,0.021645,0.002165,924,1,5,1,198.5,130,1
1,5,0.019837,0.016797,416.733333,0,2672,0.866667,5134.163853,680,1
2,2,0.012781,0.009032,2934,1,20,1,4023.525794,7421,1
2,2,0.014298,0.032801,594.5,0,30,1,180,138,1
1,1,0.185915,0.247887,177.5,0,16,0.5,373.5,369,1
2,9,0.047446,0.059242,576.45,0,769,0.5,2601.770238,6008,1
1,1,0.007768,0.006709,2832,1,59,1,4149.440917,14295,1
1,1,0.002074,0.018255,1033,0,43,0.571429,519.516667,357,1
1,1,0.01507,0.004306,929,1,17,1,336.366667,655,1
1,1,0.02337,0.00492,487.8,1,274,0.6,4357.362077,1266,1
1,1,0.129338,0.069401,317,1,55,1,2671.338095,4144,1
2,14,0.019115,0.014885,395.782609,1,3121,0.565217,5206.924992,15586,1
3,9,0.106111,0.109207,346,1,654,0.714286,3649,2568,1
1,4,0.00662,0.006297,774.125,0,323,0.75,465.5,417,1
1,1,0.615845,0.377963,669,1,92,0.571429,7,7,1
1,1,0.011908,0.001662,3611,0,10,1,4847.309796,17897,1
3,4,0.110333,0.043199,244.714286,0,405,0.857143,4921.87004,18556,1
1,1,0.076423,0.039024,615,1,20,0.5,5101.942043,15882,1
1,1,0.042447,0.011236,801,0,51,1,4532.833622,8141,1
1,1,0.00297,0.002227,1347,0,4,1,639.433333,605,1
1,2,0.012315,0.005026,568.428571,0,354,0.714286,4911.9604,1845,1
1,2,0.057901,0.028951,414.5,1,9,1,408.083333,667,1
3,9,0.084547,0.017435,418.7,0,166,0.4,2755.261905,6433,1
1,1,0.027308,0.008453,1538,0,2,1,5102.214708,11463,1
1,1,0.010482,0.018868,477,0,0,1,2567.216667,3656,1
1,1,0.042087,0.034778,248,0,374,0.1875,5322.083333,373,1
1,1,0.07,0.036,1500,1,16,0.5,196.079762,408,1
2,2,0.156418,0.122575,605.75,1,524,0.75,1101.833333,1310,1
1,1,0.158397,1.730916,524,0,37,1,5081.432349,1965,1
1,1,0.009967,0.031561,602,0,16,1,4878.183333,6310,1
1,1,0.168142,0.00295,339,0,116,0.666667,3175,100,1
1,5,0.100163,0.071661,64.631579,0,1474,0.842105,4389.44127,3228,1
1,4,0.012393,0.014744,780,0,712,1,5167.776035,1105,1
3,16,0.077513,0.079753,579.446808,1,701,0.361702,2815.683333,6562,1
1,1,0.301806,0.299391,9526,0,3,1,3648.583333,3709,1
2,6,0.047515,0.042885,586.285714,0,333,0.714286,2039.333333,2710,1
9,87,0.114764,0.102425,245.062201,0,18129,0.334928,4429.5,5085,1
1,1,0.227425,0.036789,299,1,2,1,191.356349,434,1
1,2,0.018591,0.017294,1156.5,0,7,1,568.5,310,1
1,10,0.008754,0.01181,312.913044,0,72,0.217391,5964,7288,1
1,1,0.056462,0.012547,797,1,79,1,5058.540644,17331,1
1,1,0.019408,0.009193,979,0,31,1,4424.005375,8222,1
1,1,0.026906,0.040359,223,0,8,1,4479.6,4786,1
2,5,0.015963,0.010556,1294.666667,0,90,0.833333,4843.406837,19013,1
2,2,0.026667,0.008889,112.5,0,53,1,5448.600849,114,1
1,1,0,0,7,0,0,1,2026,203,1
2,11,0.017179,0.01527,476.272727,1,1010,1,5145.114053,15830,1
1,2,0,0,254,0,0,0.166667,94,94,1
2,12,0.070286,0.043979,457.930233,0,1649,0.44186,3955.107143,8792,1
2,3,0.013359,0.018448,524,0,45,1,4611.788095,10615,1
1,10,0.003456,0.003616,1250.12,0,141,0.24,652.859524,883,1
1,1,0,0,49,0,0,0.5,2107,238,1
2,3,0.045967,0.040733,1255.571429,0,80,0.714286,517,949,1
1,1,0,0,27.333333,0,0,0.333333,2615,116,1
2,4,0.026712,0.002099,1048.2,1,300,0.8,421.333333,542,1
1,1,0.005291,0.012617,2457,1,5,1,5092.854276,17006,1
1,1,0,0,52,0,0,1,2413.5,2469,1
3,9,0.054531,0.080816,254.9,1,171,0.3,4355.376984,13151,1
1,1,0.092614,0.009091,1760,1,1,1,110.599603,64,1
1,1,0.001735,0.001735,2305,0,1,1,439.667857,716,1
1,1,0,0,151.25,0,0,0.25,1712,82,1
1,1,0.006993,0.003497,572,0,1,1,435.594444,921,1
2,7,0.055201,0.037984,512.181818,0,370,0.727273,1002.333333,1149,1
1,3,0,0,67.222222,0,0,0.111111,386,386,1
2,3,0.081099,0.030048,515.833333,1,48,0.166667,5094.35257,21378,1
1,1,0.042553,0.031915,564,1,15,1,208.166667,219,1
2,4,0.110874,0.023454,117.25,1,662,0.5,4728.887484,18452,1
1,1,0.151163,0.023256,86,1,23,1,3975.040079,6597,1
3,17,0.010191,0.043851,404.78125,0,760,0.4375,3067,3217,1
4,10,0.13743,0.123858,543.037037,0,988,0.407407,1598.5,2141,1
1,1,0.865574,0.252459,19.0625,0,1444,0.3125,2444.95,4217,1
2,3,0.014182,0.006918,963.666667,0,166,1,356,325,1
2,2,0.090275,0.023732,268.625,1,952,0.625,4844.696032,1926,1
2,4,0.021012,0.019261,734.285714,0,13,0.285714,2911.635714,6483,1
1,1,0.059679,0.02984,893.666667,0,62,0.666667,4574.360209,251,1
4,19,0.028104,0.00405,1284.028571,0,2181,0.657143,4959.545819,27751,1
2,3,0.042259,0.038602,820.333333,0,3,1,4351.986329,14585,1
2,3,0.048905,0.049505,185.166667,0,79,0.166667,3270.333333,3261,1
1,1,0.020231,0.017341,865,0,44,1,4515.313997,482,1
2,2,0.004769,0.000795,2516.5,1,3,1,4924.363709,11565,1
2,7,0.023135,0.007278,549.571429,0,0,0.285714,4449.514183,17897,1
5,22,0.005117,0.005117,638.756098,1,503,0.317073,1216.883333,4565,1
1,1,0.006453,0.00273,805.8,0,126,0.8,5453.964816,1931,1
1,1,0,0,126.25,0,0,0.25,288,288,1
1,1,0.102273,0.034091,88,0,9,1,5034.984341,392,1
1,1,0.011494,0.011494,261,1,0,1,4336.282984,12258,1
1,1,0.02307,0.000641,624.2,0,113,0.8,95.5,27,1
1,1,0.01,0.018333,1200,1,6,1,4978.788106,12043,1
1,1,0.085073,0.085073,1916,0,0,1,4971.366667,8571,1
1,1,0.212329,0.015982,219,1,110,1,4171.334547,1073,1
1,1,0.011885,0.022071,589,0,59,1,2165,1673,1
2,44,0.023176,0.023176,160.266667,0,11255,0.133333,5656.083333,9930,1
2,8,0.020935,0.044426,1027,0,265,0.75,4369.12374,13317,1
2,8,0.028155,0.010032,1685.454545,1,352,0.636364,377.078571,885,1
1,1,0.017964,0.00499,1002,0,14,1,82.5,105,1
1,1,0.104235,0.019544,153.5,0,2,0.5,2293,1761,1
3,7,0.1113,0.075331,245.583333,0,2156,0.75,4442.189763,14950,1
2,2,0.056478,0.023256,150.5,0,0,1,5338.924945,5633,1
2,6,0.054596,0.037631,463.142857,1,581,0.714286,4110.293257,13422,1
1,1,0.033473,0.007438,430.2,1,37,0.6,377.333333,360,1
2,4,0,0,85,1,0,0.25,1369,3370,1
1,2,0.044276,0.00216,463,0,54,0.5,4038.593967,10044,1
1,1,0.030249,0.016014,562,1,20,1,1851.666667,1784,1
1,2,0,0,140.129032,0,0,0.032258,253.025305,943,1
1,1,0.004742,0.004742,1687,1,10,1,3450.615873,5891,1
1,1,0.001014,0.000676,2959,0,0,1,2627,133,1
2,2,0.03211,0.105505,109,1,51,1,5106.52518,16753,1
2,5,0.028348,0.014912,846.625,1,294,0.625,5201.24622,20989,1
1,1,0.002143,0.001286,2333,0,0,1,4908.7,313,1
1,1,0.081129,0.051146,567,0,13,1,5240.098894,15479,1
2,2,0.024299,0.016822,178.333333,0,873,0.333333,171,57,1
