@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007851,0.007851,2420,0,5,1,2567.716667,1275,0
1,1,0.001597,0.001597,1878,0,29,1,4327.65,5793,0
3,3,0.002383,0.001361,1958.666667,1,136,0.666667,4752.535495,25191,0
1,1,0.016129,0,124,0,1,1,34,3,0
1,1,0.006457,0.003444,2323,1,960,1,4322.902917,10610,0
1,1,0.091691,0.091691,11277,1,1,1,4366.433333,5834,0
1,1,0.002402,0.002402,2082,0,3,1,5207.924992,11544,0
1,3,0.003081,0.001059,2077.4,1,47,1,412,469,0
1,1,0.00416,0.004598,4567,0,0,1,4949.602076,16559,0
2,2,0.0125,0.0125,400,0,60,0.333333,5181.813929,26276,0
2,2,0.003591,0.013166,835.5,0,40,1,1354.333333,1517,0
1,1,0.003745,0.001248,801,1,0,1,4846.696032,686,0
1,1,0.00189,0.003781,529,0,0,1,4979.170815,1659,0
1,1,0.011142,0.000557,1795,0,38,1,4863.243737,15245,0
1,1,0.037037,0.098765,27,1,0,0.333333,406.531853,1582,0
1,1,0.002575,0.001717,1165,0,12,1,58.333333,82,0
1,1,0.002921,0.000876,3424,1,37,1,5058.83404,16390,0
2,7,0.010753,0.014864,351.333333,0,948,0.444444,817,959,0
3,3,0.169492,0.118644,14.75,0,8,0.5,484.72619,747,0
2,2,0.001076,0.001076,1859.5,1,1,1,5059.128937,22199,0
1,1,0.572745,0.124151,515.5,1,76,0.25,5277.67381,481,0
1,3,0.004672,0.007554,3353.666667,0,7,1,4914.151375,19569,0
1,1,0.008028,0.002294,872,1,87,1,4766.250083,14034,0
2,3,0.004033,0.001412,1653,1,133,1,4992.150175,22507,0
1,1,0.004431,0.001477,677,1,14,1,4348.746864,9909,0
2,2,0.160271,0.153499,221.5,0,0,0.5,3654.533333,12681,0
1,1,0.03,0.02,100,0,33,1,5531.724234,1205,0
1,1,0.001073,0.006438,932,0,26,1,2579.9,2951,0
1,1,0.001793,0.002241,2231,1,22,1,5000.041612,13593,0
1,1,0.009368,0.004684,213.5,1,706,1,262.322619,758,0
2,2,0.002016,0.002016,1488,0,10,1,304.621684,1771,0
2,3,0.007866,0.004916,1356,1,5300,1,4775.182554,24924,0
2,2,0.015015,0.013013,333,0,2,0.666667,4973.016667,8166,0
1,1,0.005848,0.001949,1026,1,5,1,1376,66,0
3,3,0.025852,0.027027,567.333333,0,279,1,5011.114575,18337,0
1,1,0.003012,0.002259,1328,0,19,1,5085.006271,19153,0
1,2,0.015673,0.011754,1148.5,1,1677,1,5075.923223,1195,0
1,1,0.020942,0.010471,191,0,172,1,4412.840121,10744,0
1,1,0.001792,0.001792,1116,1,1,1,514,350,0
1,1,0.032258,0.010753,186,0,9,1,307,194,0
1,1,0.096774,0.032258,31,0,67,1,15,9,0
1,1,0.014574,0.007848,1784,0,0,1,5003.652507,15197,0
1,1,0.006757,0.006757,296,0,10,1,5534.724234,6323,0
1,1,1,1,0,0,12,1,73,51,0
1,1,0.021127,0.007042,142,0,14,1,4868.916667,6335,0
1,1,0.012727,0.012727,550,0,28,1,3455.635317,5901,0
1,1,0.028007,0.01318,607,1,84,1,3635.796825,6199,0
1,1,0.006861,0.001715,583,0,3,1,546,362,0
1,1,0.002561,0.00064,1562,1,8,1,210.790657,236,0
1,1,0.005795,0.005473,3106,0,0,1,4262.915164,14427,0
1,1,0.007463,0.004264,938,0,10,1,1366,1381,0
2,2,0.000573,0.001146,1744.75,0,4,0.25,4764.655989,21673,0
1,1,0.006369,0.006369,314,1,177,1,4895.865095,1524,0
1,3,0.002512,0.002055,1459.666667,0,143,1,4721.959372,18466,0
1,1,0.024691,0.024691,81,1,26,1,1387,1233,0
1,1,0.030612,0.027211,294,0,0,1,5092.763334,11433,0
1,1,0.025,0.014865,740,0,110,1,5105.472631,1401,0
1,1,0.005051,0.002525,792,1,6,1,4313.710317,744,0
1,1,0,0,39.5,0,0,0.5,4851.696032,90,0
1,1,0.055721,0.005201,192.285714,0,0,0.142857,2288,1757,0
1,1,0.0071,0.006554,1831,1,729,1,5163.762138,11504,0
1,1,0.006483,0.004862,617,1,1191,1,289.5,214,0
1,1,0.005834,0.007001,857,1,19,1,4788.580772,12525,0
1,1,0.046211,0.048059,541,0,11,1,2513.05,3366,0
1,1,1.272727,0.181818,11,1,0,1,1497,1304,0
2,2,0.00182,0.000364,1373.5,0,11,1,189.04044,560,0
1,1,0.022523,0.022523,222,1,16,1,246.5,170,0
1,1,0.002089,0.001044,1915,0,0,1,2826.683333,3997,0
1,1,0,0.020599,534,1,0,1,4160.440917,14300,0
1,1,0.002558,0.002558,782,0,5,1,2552.166667,2928,0
1,1,0.001867,0.000933,1071.5,1,15,1,4641.976984,334,0
1,1,0.018519,0.111111,54,0,35,1,3327.994048,1914,0
1,1,0.003468,0.002312,865,0,44,1,1560.583333,2902,0
2,2,0.002265,0.002265,2501.666667,0,36,0.666667,496.228571,648,0
2,5,0.007187,0.002875,782.625,1,8,0.125,5114.218918,23685,0
1,1,0.07563,0.07563,238,1,166,1,2128.4,2237,0
1,1,0.025,0.015789,760,1,1736,1,4942.048016,16586,0
1,1,0,0,410,1,0,1,5078.555838,19323,0
1,1,0.005682,0.003788,528,0,34,1,5,2,0
1,1,0,0,4,0,0,1,222.025305,912,0
1,1,0.004073,0.002037,491,0,20,1,3979.048016,349,0
1,1,0,0,87,0,0,1,226.895238,477,0
1,1,0.012107,0.012107,413,0,5,1,3920.367317,14452,0
2,3,0.029101,0.002646,1512,1,1592,1,5200.873998,21010,0
1,1,0.000814,0.000814,2457,1,37,1,5044.313027,17291,0
1,1,0.051282,0.012821,156,0,7,1,121,6,0
1,1,0.071672,0.006826,293,1,4,1,198.333333,198,0
1,1,0.007062,0.002825,708,0,14,1,5304.128571,486,0
1,1,0.050575,0.002299,435,1,698,1,144.166667,169,0
1,1,0.014458,0.000402,2490,0,237,1,5072.153639,16882,0
1,1,0.0077,0.000962,519.5,0,320,1,194,152,0
1,1,0.005382,0.018102,2044,0,1,1,3761.583333,228,0
1,1,0,0,1,0,0,1,4380.937937,5769,0
1,1,0.070175,0.105263,171,1,230,1,5052.128441,1183,0
1,1,0.017167,0.021459,699,1,115,1,3888.585531,10169,0
1,1,0.01912,0.013384,523,1,991,1,4874.608848,1119,0
1,2,0.017391,0.022826,306.666667,0,4,1,2699.185714,3912,0
1,1,0.013477,0.006739,742,0,0,1,3731.166667,171,0
1,1,0.010423,0.002535,3550,1,69,1,4805.438922,12301,0
1,1,0.152778,0.555556,72,0,1,1,264,78,0
1,1,0.00542,0.001355,738,0,66,0.5,5681.188687,17010,0
2,2,0.076559,0.044988,316.75,0,0,0.25,712.5,748,0
1,1,0.014682,0.006525,1226,0,31,1,4961.757478,17180,0
3,4,0.00691,0.00691,1302.5,0,68,0.75,421.666667,555,0
1,1,0.003018,0.003018,1657,0,1978,1,5227.024061,745,0
1,1,0.010563,0.010563,284,1,0,1,1455,1267,0
1,1,0.030369,0.02603,461,1,7,1,80,15,0
1,2,0.060958,0.047896,344.5,1,9,1,1742.833333,1696,0
1,1,0.004027,0.004027,745,0,21,1,4527.623449,8214,0
4,11,0.003641,0.006862,595.083333,0,607,0.75,5012.56049,19630,0
1,1,0.036697,0.003058,327,1,384,1,5625.55241,7823,0
1,1,0.009554,0.003185,628,0,342,1,133.25,157,0
1,1,0.003551,0.00142,1408,1,368,1,5116.434233,725,0
1,1,0.00107,0.001605,1869,1,287,1,5172.251586,15054,0
1,3,0.02494,0.010861,828.666667,1,63,1,4306.847222,9593,0
1,2,0.000494,0.000494,6069.5,1,1,1,4039.65,4922,0
1,1,0.087591,0.094891,45.666667,0,582,1,1014.095238,901,0
1,1,0.002528,0.003793,791,0,4,1,4330.65,5794,0
1,1,0.015267,0.015267,131,0,247,1,4433.030051,10736,0
1,1,0.040258,0.028986,621,1,33,1,4897.684758,18850,0
1,1,0.001597,0.001064,1879,1,118,1,4753.423409,18651,0
2,2,0.095092,0.111963,130.4,0,116,0.4,450.5,427,0
1,1,0.000385,0.000128,7783,1,177,1,4946.502826,1460,0
1,2,0,0,34.5,0,0,0.5,389.781742,1230,0
2,3,0.002657,0.001518,878.333333,1,530,1,128.666667,135,0
1,1,0.090604,0.003356,298,1,0,1,4049.746356,23,0
2,2,0.122449,0.176871,73.5,1,12,1,4964.102489,16540,0
2,2,0.381386,0.224077,494.25,1,91,0.75,5002.378571,11712,0
1,1,0.003285,0.000939,2131,0,0,1,4222.561111,7541,0
1,2,0.00339,0.010169,295,1,2,0.5,2371,1825,0
1,1,0.01309,0.00561,2139,1,34,1,4906.857063,18138,0
1,1,0.001343,0.000672,1489,1,4,1,77.333333,12,0
1,1,0.008368,0.004184,478,1,188,1,4821.790582,12363,0
2,2,0.002778,0.025,180,0,173,1,1375.333333,1827,0
1,1,0.02,0.06,50,1,3,1,1574.916667,2875,0
1,1,0.020083,0.001731,962.666667,0,115,0.666667,5659.56548,2155,0
1,1,0.007916,0.124011,379,0,72,1,2521.05,3371,0
2,2,0.003885,0.003885,1029.666667,1,104,1,4933.473565,4926,0
1,1,0.102431,0.067708,576,1,1883,1,39.594841,41,0
1,1,0.190476,0.190476,21,1,16,1,4975.770455,1666,0
1,1,0.006667,0.013333,150,0,2,1,4345.040837,10773,0
1,1,0.012987,0.012987,154,1,618,1,5042.705551,1940,0
1,1,0.003444,0.002296,871,0,176,1,2930.513095,216,0
1,1,1,1,0,0,730,1,2680.016667,1054,0
2,2,0.005801,0.003729,1609,1,25,0.666667,153.333333,129,0
1,1,0.02268,0.002062,485,0,1,1,2511.261905,4325,0
1,1,0.01158,0.011993,2418,1,181,1,4733.932143,395,0
1,1,0.028122,0.002383,2098,0,6,1,4826.749201,12335,0
1,1,0.003817,0.002863,1048,1,0,1,4074.157071,9048,0
1,1,0.001713,0.001142,1751,1,8,1,2121.55,2230,0
1,1,0,0,190,0,0,1,1196,14,0
1,1,0.001585,0.001585,631,1,240,1,423.011825,1659,0
1,1,0,0,0,0,0,1,18,18,0
2,3,0.014742,0.008127,1763.666667,0,25,0.666667,4336.202095,13347,0
1,1,0.004243,0.000223,4478,0,9,1,198,149,0
1,1,0,0,0,0,77,1,264.166667,44,0
1,1,0.048276,0.048276,580,1,3,1,5159.565079,10485,0
1,1,0.009054,0.004024,994,0,384,1,4531.833622,8140,0
1,1,0.099668,0.001661,602,1,986,1,4943.191336,1352,0
1,1,0.003844,0.001098,1821,0,0,1,4125.421124,2125,0
1,1,0.010251,0.010251,878,0,43,1,4110.567349,355,0
2,3,5,5,0,0,432,0.8,974.5,1066,0
1,1,0,0,204.75,0,0,0.125,726,726,0
2,2,0.120968,0.016129,124,1,118,1,4182.466667,6998,0
4,4,0.016648,0.008611,290.333333,1,1182,0.833333,416,358,0
1,1,0.004301,0.030108,465,0,75,1,5220.550182,15589,0
1,1,0.178904,0.053775,483.5,1,1937,1,222.968434,246,0
1,1,0.058005,0.00464,431,0,20,1,118,90,0
1,1,0.0037,0.001682,2973,1,13,1,5040.3028,11340,0
1,1,0.068966,0.137931,29,0,53,1,2188,258,0
1,2,0.009843,0.003937,508,1,228,1,144.232518,827,0
2,4,0.050592,0.025834,464.5,1,8087,0.5,5097.006049,24091,0
1,1,0.001043,0.00146,4796,0,6,1,495.089174,1333,0
3,3,0.074478,0.127157,367,0,31,1,4471.774623,15103,0
1,1,0.002461,0.002461,1219,0,4,1,123.833333,124,0
1,1,0.026786,0.017857,224,0,5,1,4841.370671,12146,0
1,1,0.003843,0.003843,2342,0,34,1,2699.583333,1076,0
1,1,0.042636,0.03876,258,0,0,1,502.071884,36,0
1,1,0.12562,0.033058,605,0,3,1,2314,1782,0
1,1,0.001976,0.000988,1012,0,0,1,4903.661079,40,0
1,1,0.001511,0.001511,1324,1,447,1,5098.006049,17889,0
1,1,0.01257,0.002793,716,0,1,1,4260.464827,9455,0
1,1,0,0,34,0,0,1,4431.272014,58,0
1,1,0.003069,0.003069,1629,1,277,1,5208.19736,747,0
1,1,0.000336,0.000336,5946.5,0,9,1,1378.933333,3037,0
2,2,0.005038,0.004198,510.428571,0,7,0.285714,6287.283333,7946,0
1,1,0.237288,0.199153,236,0,60,1,1361.666667,1327,0
1,1,0.024904,0.001916,522,1,194,1,4685.079758,18252,0
1,1,0,0.021453,1445,0,0,1,4458.433333,4770,0
1,1,0.010582,0.010582,189,1,143,1,457.833333,495,0
1,1,0.043046,0.006623,302,0,8,1,4237.390079,31,0
1,1,0.060832,0.013874,937,1,9,1,4430.99449,210,0
1,1,0.025196,0.023347,2163,1,1988,1,4938.178929,16574,0
1,1,0.004872,0.004872,821,0,31,1,1469,1279,0
1,1,0.003976,0.003976,251.5,1,5,1,274.415415,965,0
1,1,0.005902,0.001686,1186,0,3,1,85.016154,38,0
1,1,0.384615,0.269231,26,0,51,1,4,2,0
1,1,0.01847,0.055409,379,0,62,1,204,166,0
1,1,0.001826,0.001217,1643,0,0,1,4420.70448,13373,0
1,1,0.018182,0.018182,330,1,39,1,5588.210667,897,0
4,5,0.004882,0.006872,1106,0,390,1,180.616667,222,0
1,1,0.038462,0.023077,130,0,0,1,18,14,0
1,1,0.012739,0.012739,157,0,0,1,4175.109345,1663,0
1,1,0.008987,0.004085,1224,0,9,1,140.666667,139,0
1,1,0.00495,0,202,0,1,1,181,35,0
1,1,0.006397,0.006397,938,1,898,1,5189.368711,546,0
2,4,0.062608,0.057852,373.032258,0,7221,0.741935,5083.934524,9185,0
1,1,0.028761,0.057522,452,0,46,1,51,23,0
1,1,0.007595,0.002532,395,1,0,1,3469.5,3178,0
1,1,0.100861,0.03198,813,1,72,1,2080,1633,0
1,1,0.008197,0.008197,244,0,4,1,4823.12619,3420,0
1,1,0.036364,0.036364,55,1,1,1,4023,1303,0
1,1,0.000978,0.000978,2044,0,31,1,309.224379,598,0
1,2,0.000869,0.003477,2301,0,11,1,4368.857287,13338,0
2,4,0.005241,0.006599,1288,1,205,0.75,512,613,0
2,2,0.036748,0.003577,615,1,431,0.6,4778.692936,21706,0
1,1,0.081325,0.072289,332,0,40,1,4510.793602,2266,0
1,1,0.085526,0.072368,152,1,154,1,3395.192063,5995,0
1,1,0.00085,0.00085,2354,0,4,1,4718.959372,18463,0
2,3,0.136733,0.02848,1632.75,1,68,1,4609.663095,10625,0
1,1,0.011173,0.011173,358,0,2,1,253.5,59,0
1,1,0.019608,0.096078,510,0,5,1,5053.604817,15150,0
1,1,0.17119,0.104384,479,1,1750,1,4859.099603,18774,0
1,1,0.003745,0.003745,534,1,2003,1,214.985462,544,0
1,1,0.003945,0.012747,3295,1,7,1,5387.180051,814,0
1,1,0.009901,0.002475,1212,1,0,1,72.333333,2,0
1,1,0.014815,0.014815,135,0,39,1,356,227,0
1,1,0.016997,0.026912,706,1,1,1,352,284,0
1,1,0.003191,0.010638,940,0,37,1,346.5,381,0
1,1,0.012048,0.012048,332,0,26,1,29,3,0
1,1,0.003085,0.004457,2917,0,3,1,4331.388395,9634,0
1,1,0.013699,0.013699,146,0,179,1,218.5,1,0
1,1,0.00353,0.035804,1983,1,14,1,5189.204068,1691,0
1,1,0.003016,0.002413,1658,0,0,1,5145.096465,1682,0
1,2,0,0,164.333333,0,0,0.111111,574,574,0
1,1,0.121951,0.04878,41,0,114,1,2575,1929,0
1,1,0.038462,0.019231,104,0,62,1,298,104,0
1,1,0.004994,0.006866,1602,0,17,1,4442.914599,764,0
1,1,0.0018,0.0018,1111,0,2,1,4360.070635,8346,0
1,1,0.004122,0.004809,4366.5,1,23,1,4995.619945,1333,0
1,1,0,0.015,200,1,0,1,4645.976984,335,0
1,2,0.01548,0.01548,161.5,1,16,1,2480,2584,0
1,2,0.028261,0.013043,460,1,390,1,285.916667,386,0
1,1,0.001259,0.001259,1589,0,4,1,4336.934099,655,0
1,1,0.058824,0.029412,34,0,7,1,5259.395238,426,0
1,4,0,0,0,0,32,0.25,4405.860545,5789,0
1,1,0.093023,0.046512,86,0,152,1,141,65,0
1,1,0.01861,0.004342,806,0,0,0.5,4144.093651,316,0
1,1,0.040892,0.048327,269,0,1,1,4470.473499,13407,0
1,1,0.002252,0.009009,888,0,40,1,4563.110173,358,0
1,1,0.049475,0.034483,667,1,10,1,1657.333333,1636,0
1,2,0.022359,0.102544,162.125,0,3059,0.5,1224.62381,3303,0
1,1,0.005976,0.005976,502,0,173,1,4102.061905,358,0
1,1,0.046614,0.006157,1137,1,67,1,5030.95288,12014,0
1,1,0.021538,0.021538,325,1,57,1,3403.05873,224,0
1,1,0.008529,0.008529,469,0,2,1,4077.066614,716,0
1,1,0.132653,0.040816,49,0,474,1,20,14,0
1,1,0.017391,0.017391,230,1,1,1,295.297619,439,0
1,1,0.001487,0.001487,1345,0,9,1,291.086688,596,0
1,1,0.105556,0.105556,180,1,7,1,281.5,99,0
1,1,0.01595,0.000693,1442,0,4,1,4100.539286,6908,0
2,3,0.008325,0.007284,320.333333,1,83,0.666667,4964.632143,12108,0
2,2,0.010217,0.04172,1174.5,0,3,1,5158.732713,20597,0
1,1,0.01273,0.004243,707,0,8,1,1317.333333,1220,0
1,1,1.095238,0.095238,21,0,0,1,1570,2,0
1,1,0.001,0.0005,2000,1,310,1,5078.825144,555,0
1,1,0.0058,0.0058,2931,1,0,1,4367.061029,13291,0
1,1,0.013699,0.006849,146,0,5,1,2553.166667,2929,0
1,2,0,0.009669,241.333333,0,1245,0.666667,320.602924,1873,0
1,1,0.008048,0.007042,994,0,24,1,2707.566667,3108,0
1,1,0.018145,0.004032,496,0,15,1,2851.769048,4097,0
1,1,0.021201,0.021201,283,1,177,1,5001.37837,15151,0
1,1,0.035149,0.036907,569,1,722,1,5062.593554,14501,0
1,1,0.039199,0.026689,1199,1,15,1,227.430952,178,0
1,1,0.116105,0.05618,267,0,74,1,2266.733333,2388,0
1,1,0.009202,0.009202,326,1,0,1,4393.909743,44,0
2,3,0.040498,0.025812,1498,1,2354,1,5194.250191,26244,0
1,1,0.012392,0.008674,269,1,4952,1,208.985462,538,0
1,1,0.00442,0.00442,905,1,13,1,5239.098894,15478,0
1,1,0.002356,0.001178,849,1,79,1,4993.62619,536,0
1,1,0.02381,0.011905,168,0,16,1,5031.854177,855,0
1,1,0.092806,0.047482,1390,0,2068,1,4890.570253,768,0
1,3,0.019495,0.004358,1453.333333,1,100,1,2516.05,81,0
2,2,0.028076,0.002808,1306,1,92,0.666667,4989.48127,1814,0
1,2,0.045198,0.129944,265.5,0,112,1,347,203,0
1,1,0.005571,0.005571,359,0,369,1,5582.732745,893,0
1,1,0.014938,0.001757,1138,1,160,1,2125.4,2234,0
1,1,0.030303,0.06229,594,1,7,1,5024.924803,11343,0
1,1,0.000904,0.000904,2212,1,6,1,199.666667,83,0
1,1,0.051696,0.017771,619,0,0,1,4073,2786,0
1,1,0.02,0.005,400,1,2132,1,104.898809,44,0
1,1,0.005181,0.005181,1930,1,5,1,44,7,0
1,1,0.04745,0.001186,843,1,1,1,1243,35,0
1,3,0.061674,0.022026,75.666667,1,112,1,3794.25,1706,0
1,1,0.015337,0.002301,1304,1,1,1,148.166667,173,0
1,1,0.010486,0.001049,1430.5,0,22,0.5,477.5,23,0
1,4,0,0,0,0,53,0.181818,1505,189,0
1,4,0.042417,0.038931,245.857143,0,3063,0.857143,4869.414474,747,0
1,1,0.018293,0.00813,984,1,636,1,4779.209519,18630,0
2,3,0.069721,0.011454,669.333333,0,26,1,2533.75,4597,0
1,1,0.009288,0.013932,646,0,1,1,5070.354631,1158,0
1,1,0.181818,0.181818,11,1,0,1,32,6,0
2,3,0.060576,0.006876,763.5,0,4,0.25,229.846825,976,0
1,1,0.019656,0.017199,407,1,466,1,5082.891029,17816,0
1,2,0.006821,0.010232,733,1,114,1,132.5,108,0
1,1,0.011225,0.000935,1069,0,11,1,298.5,249,0
1,1,0.000926,0.002778,1080,0,4,1,244.464286,230,0
1,3,0.004148,0.003802,723.25,0,144,0.75,62,48,0
2,2,0.010638,0.013298,376,0,1,0.666667,4223.684524,14039,0
1,1,0.006061,0.005303,2640,1,9,1,5152.105248,19211,0
1,1,0.007519,0.007519,399,1,80,1,2559.854762,111,0
1,1,0.014625,0.003656,547,1,109,1,4344.901587,8366,0
1,1,0.063101,0.075219,1196.5,1,116,1,77,10,0
1,1,0.08,0.08,25,0,455,1,5166.954056,8802,0
1,1,0.064593,0.035885,418,0,456,1,4869.414474,747,0
1,1,0.000637,0.000637,3141,1,1580,1,64,26,0
1,1,0.010909,0.010909,275,0,164,1,360,229,0
1,1,0.012821,0.012821,156,1,10,1,1236,1143,0
1,1,0,0,10,0,0,0.5,1457,2707,0
1,1,0.018868,0.245283,53,0,0,1,5149.657748,31,0
2,2,0.495935,0.146341,123,0,156,1,446,416,0
1,1,0.131851,0.194599,1259,0,7,1,4318.65,341,0
1,1,0.195266,0.011834,169,0,1,1,4326.021404,9620,0
1,1,0.022539,0.010676,1686,0,4,1,3590.689286,5775,0
1,1,0.007937,0.007937,252,0,5,1,5093.966631,11284,0
1,1,0.002107,0.002107,949,1,2,1,198.307395,221,0
1,1,0,0,41,0,0,1,4779.53267,16061,0
1,1,0,0,16,0,0,1,1486,170,0
1,1,0,0,20,0,0,1,5019.386988,3934,0
1,1,0.006711,0.006711,298,1,31,1,1496,67,0
1,1,0,0,241,0,0,1,5069.535116,17512,0
1,1,0.008746,0.023324,343,0,1,1,247.5,171,0
1,1,0.00813,0.00813,246,1,132,1,4750.544758,753,0
1,1,0.01087,0.009662,828,1,799,1,5131.489019,1152,0
1,1,0.01938,0.003876,258,0,30,1,4253.249856,8439,0
2,2,0.005046,0.016821,396.333333,0,154,0.666667,4955.63788,23188,0
1,1,0.006236,0.005102,1764,0,7,1,5621.358819,16192,0
3,3,0.084379,0.006276,239,1,467,0.833333,4075.716667,7442,0
1,1,0.075,0.05,40,0,10,1,2512.5,2555,0
2,2,0.001204,0.007222,830.75,0,1361,0.75,3472.700397,8046,0
1,1,0.001896,0.001896,1055,1,17,1,5201.204068,11363,0
2,2,0.001559,0.01286,1283,0,16,0.5,4961.209359,21903,0
2,2,0.021583,0.005139,486.5,0,2,0.5,4311.37481,28982,0
1,1,0.005464,0.005464,1647,0,7,1,3329.141667,5346,0
1,1,0.043165,0.035971,139,1,1,1,4348.666667,2045,0
1,1,0.003221,0.000358,5588,0,0,1,4206.757836,1700,0
2,2,0.448249,0.452303,3864.666667,0,35,1,4310.65,8281,0
1,1,0.023404,0.01383,940,0,59,1,477,403,0
1,1,0.014825,0.008608,2091,0,27,1,47,1,0
1,1,0.013166,0.037661,1633,1,57,1,271.666667,311,0
1,1,0.00226,0.00226,885,1,25,1,154,102,0
1,1,0.033333,0.016667,240,1,72,1,2819.316667,143,0
1,1,0.054795,0.068493,73,1,0,1,4068.368651,3696,0
1,1,0.003287,0.004108,1217,1,8,1,5196.47381,63,0
1,1,0.023256,0.046512,129,1,356,1,3026.960714,4873,0
2,2,0.002176,0.004353,459.5,0,110,1,4182.509216,10408,0
1,1,0.011231,0.002808,1068.5,1,116,1,4902.605403,13008,0
1,1,0.00774,0.003096,646,0,6,1,4572.386158,12073,0
2,3,0.001276,0.016582,1306.666667,0,14,1,111.206061,464,0
1,1,0,0.045455,22,0,215,1,88,35,0
1,2,0.005483,0.003394,1276.666667,1,841,1,60.666667,48,0
1,1,0.011852,0.005926,675,1,18,1,1581.333333,2895,0
1,1,0.04236,0.049924,661,1,836,1,442.066667,514,0
2,4,0.042081,0.03446,503,0,330,0.666667,2619.8,4420,0
1,1,0.002925,0.002438,2051,1,330,1,4901.876602,756,0
2,3,0.020658,0.01542,2291.333333,1,21,0.666667,5010.305538,18248,0
1,1,0.002183,0.001456,1374,1,7,1,4173.989636,1647,0
2,4,0.015084,0.004437,225.4,1,112,0.8,6008.083333,10318,0
1,1,0.023932,0.011966,585,1,20,1,2856.078571,4716,0
1,2,0.021654,0.007874,508,1,231,1,5160.599812,15026,0
2,2,0.008361,0.006132,897,0,24,0.5,5026.285076,15952,0
1,1,0.033962,0.003774,265,0,1562,1,5127.621708,19247,0
1,2,0.035971,0.038849,695,1,32,0.5,4369.835073,440,0
1,1,0.76873,0.811075,307,0,52,1,769.5,581,0
2,5,0.024693,0.023014,595.3,0,218,0.5,1304.666667,1621,0
2,3,0.03301,0.001553,858.333333,1,1839,1,201.816667,289,0
2,3,0.033803,0.010798,710,1,3307,1,4976.417144,23220,0
1,1,0.026316,0.013158,380,0,3,1,1348.833333,1317,0
1,1,0.013605,0.013605,147,0,27,1,24,17,0
1,1,3,3,0,0,309,0.666667,1474,2724,0
2,2,0.017964,0.01252,459.25,1,86,0.5,492,472,0
1,1,0.005666,0.005666,353,0,66,0.5,4309.907788,1738,0
1,1,0.00626,0.001565,639,0,152,1,4818.419046,12439,0
1,1,0.013514,0.013514,296,1,13,1,415.083333,674,0
3,5,0.005421,0.002587,1352.666667,0,176,0.666667,4166.833866,14828,0
1,1,0.011655,0.032634,429,0,8,1,5283.216228,7662,0
1,1,0.004543,0.001514,1981,0,378,1,4584.116919,8194,0
1,1,0.011775,0.002523,1189,1,1330,1,108.832143,48,0
1,1,0.067669,0.045113,133,1,282,1,2554.166667,124,0
1,1,0.260274,0.041096,36.5,0,424,0.5,2571.5,2355,0
2,4,0.105767,0.064965,731.166667,1,410,0.5,4750.688953,24896,0
1,1,0.008825,0.006999,3286,0,7,1,2558.914286,192,0
1,1,0.012821,0.008547,234,1,24,1,245.05,81,0
1,1,0.001558,0.000519,1925,0,0,1,4418.70448,13371,0
2,2,0.095146,0.003883,257.5,0,141,1,160.5,85,0
2,2,0.122172,0.00905,110.5,1,375,1,5182.57563,20224,0
1,1,0.025,0.15,40,0,67,1,1515.75,2847,0
1,1,0.002879,0.002879,1042,0,657,1,4470.98981,10879,0
1,1,0.026743,0.007641,1047,1,44,1,5057.688008,17436,0
1,1,0.00787,0.003443,2033,0,12,1,5156.736503,19497,0
1,1,0,0,13,0,0,1,2108,239,0
1,1,0.088415,0.047256,656,0,1,1,1317,1248,0
1,1,0.00924,0.016427,974,1,114,1,519,527,0
1,2,0.015915,0.007073,377,0,294,1,95.675,312,0
1,1,0.00093,0.000465,2151,1,52,1,4945.639271,16560,0
1,1,0.024205,0.008749,1714.5,1,213,1,2554.1,149,0
1,1,0.066667,0.016667,120,1,118,1,199.666667,121,0
2,2,0.007136,0.007136,560.5,0,3902,1,240.916667,251,0
1,2,0.019151,0.018634,386.4,0,2556,0.8,152.748923,801,0
3,9,0.009635,0.008459,1700.461538,0,167,0.692308,83,75,0
1,1,0.071429,0.071429,14,1,82,1,4847.445918,103,0
1,1,0.092981,0.050137,548.5,0,95,1,297,162,0
1,1,0.00173,0.001153,1734,0,8,1,3922.367317,14454,0
1,1,0.036458,0.036458,192,0,2,1,1099.333333,969,0
1,1,0.009535,0.002384,839,0,2,1,80,42,0
1,2,0.026124,0.003842,1301.5,1,39,1,4373.317602,9777,0
1,1,0.077913,0.042888,1399,1,222,1,5000.206068,607,0
1,1,0.004684,0.004684,427,1,10,1,385.5,352,0
1,1,0.015571,0.011678,2312,1,115,1,4004.082254,10304,0
1,1,0.002833,0.002833,1059,0,55,1,304.846825,512,0
1,1,0.028571,0.007792,385,1,47,1,4526.276041,10945,0
2,2,0.045997,0.051107,293.5,1,110,1,4858.60267,16499,0
1,1,0.001802,0.001201,1665,1,0,1,5622.219847,1730,0
1,1,0,0,6,0,0,0.5,2531.5,693,0
1,1,0.01006,0.01006,497,1,73,1,196.666667,175,0
1,1,0.002982,0.003728,4024,1,15,1,253.333333,314,0
2,3,0.292373,0.014124,141.6,1,1064,0.6,2138.4,3043,0
