@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.000942,0.000942,1,37,32,0.5,2,2,0
2,2,0.045726,0.025845,1,9,58,0.5,5088.583333,330,0
1,1,0.004394,0.000879,0,5,4,1,718,405,0
1,3,0.049587,0.012772,1,30,1196,1,27,3,0
1,3,0.022138,0.00162,1,4,48,1,496,496,0
1,3,0,0.009564,0,37,349,1,200,52,0
1,1,0.189974,0,1,23,4,1,69,1,0
1,2,0.056738,0.018913,1,2,197,1,390.5,433,0
1,12,0.926264,0.15844,0,1,102,0.166667,563.466667,21,0
1,2,0.075377,0.19598,0,2,2,0.5,2544.666667,497,0
1,3,0,0,0,1,0,0.333333,342.759524,951,0
2,19,0.052406,0.056485,0,30,19,0.157895,670.083333,560,0
1,1,0.00444,0.00444,0,15,3,1,1275.25,41,0
1,1,0.025624,0.0296,0,23,0,1,2127.833333,3154,0
1,2,0.120167,0.001045,0,26,287,1,7,7,0
1,2,0.010776,0.008621,1,15,12,1,106.166667,135,0
1,1,0.00226,0.013559,0,15,0,1,1316.999603,7,0
1,6,0.298507,0.256716,0,19,302,0.833333,878.333333,58,0
1,5,0,0,0,4,1636,0.6,4284.469048,308,0
1,7,0.015761,0.002008,0,11,337,0.857143,210,210,0
1,2,0.0005,0.0005,1,74,4,0.5,3359.278571,3613,0
1,2,0.697778,1.493333,1,5,292,1,1489.516667,521,0
1,1,0.006579,0.026316,1,19,0,1,2328.266667,2241,0
1,1,0.002377,0.001585,1,16,80,1,67,64,0
2,4,0.008059,0.005541,0,57,12,0.25,5332.15,1489,0
1,1,0,0.067633,1,15,337,1,81,10,0
1,1,0.000564,0.000564,1,13,32,1,1390.05,2022,0
1,1,0.000261,0.000261,1,24,9,1,51.85754,157,0
1,3,0.312849,0.145251,0,10,60,0.666667,2054.788095,81,0
1,1,0.157895,0.015038,1,9,12,1,548.5,469,0
1,1,0.005506,0,1,15,2,1,379.816667,524,0
1,1,0.020631,0.020631,0,16,1,1,1889.75,14,0
1,1,0.017789,0.001271,0,28,4,1,591.5,84,0
1,1,0.01145,0.022901,0,20,184,1,903,330,0
1,1,0.017065,0.020478,0,6,2,1,86.5,105,0
1,1,0.017857,0.005357,1,25,7,1,483.5,62,0
2,2,0.079545,0,0,19,14,0.5,613.833333,128,0
1,1,0.006897,0.006897,0,10,3,1,225.166667,32,0
1,5,0.002135,0.004508,0,9,1824,1,527.166667,1148,0
1,1,0.009259,0.009259,0,8,60,1,440.333333,810,0
1,1,0,0,0,1,0,1,327,105,0
1,1,0.025,0,1,4,0,1,104.757357,204,0
1,1,0.000711,0.000711,1,8,3,1,1460.533333,2274,0
1,1,0.040816,0.020408,0,1,0,1,1419.5,1093,0
1,1,0.005128,0,1,9,0,1,271,40,0
1,1,0.009662,0.009662,1,18,80,1,44.583333,62,0
1,2,0.029304,0.029304,0,14,142,0.5,602.411905,30,0
1,1,0.001531,0.00102,0,30,194,1,681.068975,1815,0
1,4,0,0,0,4,237,0.5,6536.833333,191,0
1,1,0.001764,0.001764,1,15,8,1,639,497,0
1,2,0.002769,0.001384,1,53,246,1,1033.833333,2090,0
1,6,0.024983,0.007981,0,15,132,0.166667,59.75,82,0
1,2,0.000557,0.000557,1,23,2,0.5,1575.083333,1088,0
1,2,0.012461,0.01947,0,4,33,1,695,257,0
1,6,0,0,0,53,429,0.666667,4614.469048,111,0
1,1,0.002368,0.001691,1,36,2,1,1216.666667,763,0
1,1,0.000125,0.000874,1,69,21,1,2708.597619,609,0
1,1,0.009498,0.016282,0,70,2,1,1882,709,0
1,10,0.060481,0.052639,0,33,2638,0.5,144,126,0
1,2,0.005382,0.000538,0,22,0,1,590,185,0
1,1,0.001423,0,1,68,399,1,238.333333,9,0
1,1,0.226151,0.226151,0,47,2,1,696.520635,361,0
1,1,0.011765,0,1,19,27,1,1390.65,2364,0
1,3,0.036791,0.019417,0,4,852,0.666667,2199.788889,6,0
1,2,0.01083,0.002579,1,48,352,1,1424.266667,680,0
1,4,0.030704,0.015252,1,18,462,1,1215.216667,1834,0
1,1,0,0,0,1,0,1,726.715476,82,0
1,1,0.067701,0.145275,0,21,212,1,671.166667,563,0
1,1,2.909091,1.454545,1,4,2285,1,4421.066667,909,0
2,4,0.017316,0.066378,0,13,518,0.75,1699.083333,1850,0
1,3,0.069005,0.011501,1,11,36,1,1021.166667,1229,0
1,2,0.010816,0.012783,1,47,10,0.5,1657.333333,484,0
2,3,0.031176,0.014601,1,66,619,1,1545.5,40,0
1,2,0.009879,0.007135,1,22,37,1,1979.916667,3336,0
1,1,0.026316,0.026316,0,7,1,1,1012.471429,18,0
2,2,1,0.746479,0,2,0,0.5,812.416667,170,0
1,1,0.021111,0,0,15,4,1,438.707143,646,0
1,1,0.014337,0.014337,0,3,132,1,500.230952,1079,0
2,2,0.05914,0,1,36,10,0.5,268.5,60,0
1,1,0.00164,0.000234,1,101,5,1,139.5,118,0
1,1,0.023952,0,0,6,7,1,1096.5,291,0
1,4,0,0,1,1,0,0.25,1289.316667,29,0
1,1,0.014085,0,1,9,194,1,1378.433333,627,0
1,1,0,0,0,1,0,1,239.5,243,0
1,7,0.032933,0.003755,1,34,57,0.714286,1702.166667,1650,0
2,2,0.072464,0.072464,1,14,811,1,1693.671032,3606,0
1,1,0.023529,0.00049,1,25,17,1,33.666667,33,0
1,1,0.030303,0.030303,1,2,0,1,473.5,4,0
1,1,0.064662,0.030075,1,25,199,1,73,25,0
1,1,0.006667,0.006667,1,20,506,1,3056.049603,170,0
1,1,0.013514,0,0,9,0,1,1940.081349,69,0
1,20,0,0.003117,1,43,2358,0.45,286,67,0
1,1,0,0.015152,1,3,0,1,744.594444,811,0
1,1,0.002834,0.001701,1,12,25,1,1114.25,479,0
1,1,0.029197,0,1,14,161,1,684.983333,3,0
1,1,0.007859,0.001123,0,41,1,1,1676.620829,3839,0
1,3,0.029464,0.041071,1,8,231,1,24,24,0
1,1,2,2,0,22,2,1,2163.833333,2077,0
2,2,0.013072,0.013072,1,12,0,0.5,1376.333333,1290,0
1,1,0,0,0,1,0,1,902.5,167,0
1,1,0.002885,0.002308,1,25,1,1,732.7,117,0
1,4,0.020548,0.020548,1,3,12,0.5,176.083333,4,0
1,1,0,0,0,4,152,1,8376.469048,367,0
1,1,0.032258,0.010753,1,6,32,1,3107.418182,136,0
1,1,0.001129,0.000188,0,9,248,1,3066.316667,87,0
1,4,0.007333,0.003667,0,5,150,1,693,693,0
1,1,0.072671,0.009317,1,9,1,1,145.42381,2,0
1,1,0.055703,0.033156,1,3,0,1,656.301984,661,0
1,1,0.030702,0.013158,1,10,5,1,125,9,0
1,1,0.137615,0.013761,1,5,20,1,1559.658333,2862,0
2,2,0.000805,0.000805,1,50,0,0.5,407,341,0
1,1,0.004278,0.003209,0,3,0,1,118.5,126,0
1,2,0.008092,0.010405,1,52,69,1,2,2,0
2,2,0.003509,0.003158,1,86,27,1,3037.041955,6066,0
1,1,0.002041,0.002041,1,27,12,1,1193.22619,93,0
1,2,0.056751,0.01272,1,9,93,1,2337.333333,3122,0
2,8,0.089686,0.067265,1,7,32,0.25,960.769048,212,0
1,2,0.019744,0.010453,1,8,19,1,1693.666667,455,0
1,1,0.30303,0.090909,1,3,47,1,1216,97,0
1,1,0.113924,0.037975,0,2,0,1,10.666667,14,0
1,1,0.005256,0.001314,1,59,1,1,137.666667,99,0
1,3,0.002212,0.002212,0,32,81,0.666667,1644.083333,842,0
1,1,0.000631,0.000631,1,50,29,1,1466.402417,2144,0
1,2,0.007291,0.004221,1,37,3,1,1313.666667,397,0
1,1,0.003247,0.003247,1,10,294,1,1128.083333,1218,0
1,1,0.00431,0.00431,1,55,76,1,2406.845238,1806,0
2,3,0.016064,0,0,11,10,0.666667,2602.916667,2271,0
1,1,0.000689,0,0,1,0,1,792.333333,65,0
1,1,0.132075,0,1,4,765,1,1693.158333,2539,0
1,9,0.165262,0.127634,1,2,360,0.555556,234.333333,155,0
1,1,0.002283,0.004566,0,6,25,1,1186.904762,25,0
1,1,0.003361,0,1,5,145,1,773.433333,2219,0
1,2,0.088431,0.086827,1,39,31,1,4134.4,2300,0
1,1,0.003492,0,1,45,37,1,110.333333,10,0
1,1,0,0,0,22,51,1,10442.46905,51,0
1,1,0.059172,0,0,15,3,1,1619.5,2486,0
1,9,0,0,0,34,774,1,4363.469048,387,0
1,1,0.090226,0.075188,1,2,386,1,554.338131,1141,0
1,1,0.012821,0.021368,1,19,372,1,2891,42,0
1,3,0.004743,0.000153,1,4,11,0.666667,848.640476,1159,0
1,2,0.131579,0,1,18,236,1,401.6,906,0
1,3,0.022915,0.005041,1,74,868,1,1139.5,15,0
1,1,4,1,0,5,0,1,1214.807143,63,0
1,1,0,0,0,1,0,1,216,47,0
1,1,0.114286,0.028571,1,2,29,1,144.728571,31,0
5,242,0.085351,0.095376,0,163,43525,0.475207,3570.666667,3039,0
1,3,0.099194,0.007258,0,2,47,1,83,83,0
1,1,0.351852,0.657407,0,4,15,1,64.5,12,0
1,1,0.007712,0.010283,1,22,747,1,559.516667,53,0
1,1,0.002807,0,1,25,0,1,1462.866667,2280,0
1,3,0,0,0,18,966,1,6749.469048,208,0
1,3,0.02248,0.01158,1,13,25,1,73.75,96,0
1,1,0.003569,0.000714,1,2,6,1,252,212,0
1,1,0.000838,0.000838,1,35,0,1,315.5,1,0
1,1,0.036773,0.016607,1,25,51,1,127,108,0
1,1,0.078212,0.061453,1,3,22,1,526.317857,9,0
1,3,0.010198,0.009632,1,9,3141,0.333333,708.916667,714,0
1,12,0,0,0,1,0,0.083333,539,539,0
1,2,0.496454,0.070922,0,11,92,0.5,3466.183333,304,0
2,4,0.011821,0.007051,1,92,2165,1,142,142,0
1,2,0.01719,0.008892,0,6,56,1,874.766667,1955,0
1,10,0.526185,0.62926,0,46,4037,0.6,2226.633333,1087,0
1,1,0.189189,1.162162,0,7,0,1,606.03933,1099,0
2,74,0.053321,0.049714,0,75,4558,0.22973,719.583333,934,0
1,3,0.0047,0.001231,1,41,589,1,1031.01516,2821,0
1,4,0.130109,0.016481,0,16,882,0.5,388.63438,1425,0
1,16,0.178277,0.175985,1,7,1449,0.1875,55,58,0
2,4,0.315789,0,0,2,28,0.25,359.5,12,0
1,2,0,0,0,4,678,0.5,2214.2,2560,0
1,1,0.097403,0.032468,0,7,491,1,1478.798846,1620,0
2,2,0.022059,0.007353,1,8,70,0.5,2876.6,1813,0
1,1,0,0,0,1,0,1,27,5,0
1,2,0.00241,0,0,19,4,0.5,213.333333,70,0
1,1,0.002117,0.000847,1,91,5,1,8,3,0
2,5,0.020851,0.008132,0,132,329,1,1009.811552,324,0
1,2,0,0,0,2,0,0.5,10361.46905,175,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.005468,0,0,25,0,0.5,558.333333,80,0
1,1,0.013937,0,0,9,86,1,641.75,387,0
1,1,0.003744,0,1,32,1,1,187.333333,3,0
2,4,0.06013,0.041712,1,31,10,0.5,841.916667,813,0
1,1,0.006993,0.006993,1,15,0,1,2240.199278,3502,0
1,1,0.061538,0.046154,1,1,0,1,689.488095,170,0
1,2,0.020321,0.00107,1,8,233,1,766.666667,99,0
1,9,0.007026,0.004015,1,44,4019,0.777778,2798.302489,297,0
1,9,0,0,0,4,739,0.222222,8103.469048,94,0
1,1,0.008032,0.008032,1,39,37,1,410.5,52,0
1,2,0.049002,0,1,39,144,1,1077.300397,4611,0
1,2,1.688889,1.844444,0,1,486,0.5,2441.633333,904,0
1,1,0,0,0,2,14,1,955.483333,235,0
1,1,0.004878,0.000407,1,118,209,1,325.25,106,0
1,2,0.300358,0.207699,0,2,14,0.5,847.966667,1186,0
1,1,0.002387,0.002387,0,3,0,1,1230.666667,56,0
1,1,0.178914,0.01278,1,2,8,1,1171.5,176,0
2,3,0.001439,0.001953,0,103,1380,1,730.416667,1039,0
1,2,1.146789,0.211009,1,5,0,0.5,349.350708,1264,0
2,4,0.028777,0,0,6,0,0.25,923.369841,184,0
1,2,0.497738,0,1,11,138,1,71.783333,11,0
1,1,0.018272,0.004983,1,66,428,1,219.166667,22,0
1,5,0.24026,0.227273,1,50,154,0.8,2371.65,2750,0
1,1,0.000925,0,1,111,1,1,96,9,0
1,1,2.375,0,0,1,0,1,835.5,30,0
1,2,0,0,0,11,173,1,306,21,0
1,2,0.002679,0.006028,0,18,13,1,896.083333,815,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.004531,0.003236,1,41,150,1,659.433333,949,0
1,3,0,0,0,2,0,0.333333,373.833333,499,0
1,1,0,0.013333,1,2,0,1,132,95,0
1,1,0,0,0,1,0,1,212.5,177,0
1,1,0.001412,0.001412,1,8,0,1,632.7,2,0
1,1,0.001222,0.001222,1,45,16,1,932.533333,1719,0
1,1,0,0,0,2,0,1,371.75,5,0
1,1,0.006024,0.006024,1,12,172,1,31,29,0
1,1,0,0.000527,1,39,0,1,19.833333,18,0
1,2,0.000378,0.000126,1,67,4,0.5,416.633333,665,0
1,1,0.016988,0.007722,1,1,0,1,1022,501,0
1,2,0.525926,0.003704,1,15,812,0.5,476,382,0
1,1,0.002193,0,0,8,0,1,669.416667,775,0
1,1,0.001421,0,1,18,225,1,264.333333,479,0
2,2,0.001109,0.093161,0,59,2,0.5,1303,216,0
1,1,0.083333,0.166667,1,1,9,1,414.133333,40,0
1,2,0.049606,0.003937,1,46,4,0.5,2496.685714,191,0
1,13,0.013999,0.020448,1,86,580,0.384615,2125.615476,955,0
1,1,0.109589,0,1,2,560,1,856.433333,140,0
1,3,0,0.110803,0,11,2,0.666667,173.5,70,0
2,2,0.024564,0.003916,1,58,16,0.5,73,5,0
1,1,0,0.014286,0,3,0,1,609.5,783,0
1,1,0.044199,0.027624,1,18,14,1,720.5,469,0
1,17,0.043754,0.044561,0,5,336,0.235294,1594.368254,2742,0
1,1,0.003287,0.000506,1,98,4,1,513.166667,20,0
1,1,0.004743,0,0,45,2,1,331.683333,4,0
1,1,1,1,0,15,0,1,1836,1673,0
1,1,0.022876,0.022876,0,6,31,1,141.733333,528,0
1,1,0.000502,0.007523,0,43,1,1,557,488,0
1,1,0.017248,0.014998,1,42,16,1,182.966667,5,0
1,1,0.005812,0.00083,1,79,419,1,3311.066667,10,0
1,1,0,0,0,2,0,1,1064.25,17,0
1,1,0.00055,0.00055,1,15,6,1,503.25,438,0
1,2,0.000381,0.001144,1,77,12,0.5,374,223,0
1,1,0.007785,0,1,32,2,1,4,4,0
1,2,0.036145,0,0,22,42,0.5,712.583333,113,0
1,1,0.008949,0.008949,1,3,580,1,5.166667,9,0
1,3,1.304,0.004,1,24,856,0.666667,44.833333,10,0
1,9,0.012249,0.033375,1,36,1514,0.444444,51,51,0
1,2,0.02381,0.02381,1,2,0,0.5,148,56,0
1,3,0.050188,0.001255,0,2,144,0.333333,522.926587,837,0
2,12,0.00611,0.019712,1,161,801,0.75,385,304,0
1,2,0.014414,0.001802,1,40,2,0.5,1853.166667,452,0
6,898,0.046197,0.040146,1,219,386209,0.339644,3459.016667,1733,0
2,3,0.120733,0.014155,0,14,250,0.666667,3378.904762,364,0
1,1,0.08982,0.077844,1,10,1,1,1980.116667,1525,0
1,2,0.056777,0.016484,1,48,458,1,918.942857,272,0
1,1,0.023392,0.002924,1,11,0,1,71.757357,171,0
1,5,0,0,1,1,0,0.2,1121.083333,17,0
1,1,0.000805,0,1,29,269,1,9.767857,3,0
1,1,0.006468,0,1,26,17,1,1317.1,2979,0
1,1,0.001011,0.020222,0,5,16,1,457,804,0
1,1,0.005618,0.000803,1,4,16,1,9,9,0
1,1,0.066298,0.149171,1,5,67,1,513.530952,1097,0
1,1,0.008294,0.004739,1,17,7,1,905.9,1152,0
1,3,0.00182,0.005461,0,22,136,0.666667,1087.716667,580,0
1,3,0.000718,0.000599,1,75,18,0.666667,266,259,0
2,3,0.002927,0.002927,0,32,181,1,343.583333,329,0
1,1,0.022796,0.011145,1,75,10,1,66.666667,70,0
1,4,0.015744,0.000543,1,17,92,0.75,280.666667,169,0
1,1,0.103774,0.037736,1,4,390,1,564.516667,128,0
1,6,0.118274,0.038294,0,8,6,0.166667,1008.416667,978,0
1,1,0.003155,0,1,9,134,1,2161.766667,2,0
1,1,0.009873,0,1,14,3,1,748.166667,642,0
1,1,0.131828,0.09643,1,15,0,1,568.333333,224,0
1,1,0.012195,0.006098,1,23,351,1,92.733333,41,0
2,2,0.009407,0.011289,1,70,69,1,288.033333,495,0
2,6,0.001695,0.00113,0,31,6,0.166667,294,280,0
2,3,0.005105,0.001914,0,67,88,1,424,190,0
1,5,0,0,0,5,1725,0.8,8464.469048,455,0
1,1,0.507937,0.285714,1,6,0,1,3795.33373,990,0
2,2,0.002558,0.002558,1,18,0,0.5,755.587302,1952,0
1,10,0.02247,0.013919,0,33,54,0.3,3478.333333,5356,0
1,1,0.010687,0,0,4,4,1,56,4,0
1,1,0.004878,0.00373,1,34,203,1,728.833333,342,0
1,5,0.001739,0.001242,0,16,1258,1,1441.833333,1856,0
1,1,0,0,1,1,0,1,930.479762,134,0
1,1,0.031536,0.014242,1,72,7,1,756,12,0
1,1,0.014085,0.007042,1,7,9,1,649.5,3,0
1,1,0.343478,0.308696,0,15,0,1,121.223558,295,0
2,2,0.025751,0.025751,1,20,0,0.5,152,117,0
1,1,8,6,0,5,1,1,1802.5,1408,0
2,9,0.000831,0.007344,1,37,427,1,1707,1798,0
1,1,0.002834,0,0,22,0,1,247,133,0
1,1,0.003976,0.005964,1,72,398,1,1139.295238,2932,0
1,1,0.117188,0.085938,0,1,0,1,1097.5,195,0
1,1,0.01073,0.004292,1,18,196,1,1246.5,29,0
1,1,0.024924,0.007553,1,20,304,1,1234.15119,125,0
2,4,0.010711,0.002921,1,53,28,0.5,350.833333,77,0
1,1,0,0.538462,1,1,50,1,1650,141,0
1,1,0.010757,0.006306,1,26,1,1,944.7,1207,0
1,1,0.014085,0.215962,1,10,200,1,18,1,0
1,1,0.019954,0,1,42,97,1,888.5,58,0
1,1,0.010448,0,1,57,6,1,824.5,321,0
1,1,0.411765,0.058824,0,1,0,1,378.993572,1152,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
1,1,0.833333,0.02381,1,5,813,1,743,8,0
1,1,0.026585,0,1,21,7,1,2693.666667,1866,0
1,1,0.002764,0.002457,1,128,4,1,10,8,0
1,2,0.385714,0.142857,1,2,132,0.5,219.5,178,0
1,1,0.000279,0.000279,1,1,0,1,1191.736111,2045,0
1,1,0.00098,0,1,38,0,1,402.316667,109,0
1,1,0.020558,0.002937,1,42,53,1,1983.285714,107,0
1,1,0.006897,0.006897,0,2,0,1,980.783333,320,0
1,2,0.010738,0,0,14,32,1,130.333333,208,0
1,1,0.027778,0.027778,1,6,0,1,2177.45,255,0
1,26,0.388972,0.129409,0,3,728,0.038462,219,195,0
1,1,0.002798,0.002543,1,44,84,1,948.3,187,0
1,1,0,0,0,1,0,1,484.483333,511,0
2,7,0.140262,0.048692,0,50,128,0.571429,926,285,0
1,1,0.086575,0.089084,1,39,38,1,2227.798413,2031,0
1,1,0,0,0,3,152,1,8393.469048,384,0
1,1,0,0,1,1,0,1,198.248377,75,0
1,1,0.002896,0,0,29,38,1,836.366667,780,0
1,1,0.0837,0.008811,1,20,73,1,448.915079,387,0
1,2,0.01252,0.004695,1,9,12,0.5,1840,215,0
1,3,1.034091,0.359848,0,1,165,0.333333,221,52,0
1,1,0.004405,0.004405,1,1,22,1,1248.516667,76,0
1,1,0.066667,0.033333,0,5,238,1,1048.666667,288,0
1,4,0.276224,0.104895,1,7,173,0.75,923.383333,299,0
2,4,0.005544,0.013646,1,51,50,1,195,120,0
1,1,0.001546,0,1,17,97,1,1342.433333,3711,0
1,1,0.001198,0.001198,1,5,0,1,3129.25,480,0
1,1,0.005976,0.017928,1,54,8,1,1358.416667,54,0
1,1,0.046053,0.036184,1,8,39,1,90,3,0
1,1,0.001662,0.000554,0,12,0,1,502.083333,379,0
1,1,0.000786,0.000786,1,12,374,1,1694.475,2502,0
1,1,0.044118,0.073529,1,34,3,1,37.033333,4,0
1,1,0.020144,0.00038,1,44,5,1,302.6,3,0
1,2,0.019468,0.002596,0,52,582,1,345.75,4,0
1,2,0.049975,0.005497,0,3,14,0.5,470.916667,159,0
1,1,0.027151,0.019829,0,5,0,1,274,13,0
1,4,0.30791,0.214689,1,4,467,0.75,14,5,0
2,3,0.002022,0.001103,1,148,65,0.666667,1977.135714,105,0
1,2,0.040479,0.000413,1,68,2,0.5,357.333333,152,0
1,12,0.033642,0.29038,1,46,480,0.5,2721.583333,528,0
1,2,0.044979,0.014121,1,51,100,1,1472.23575,2148,0
1,1,0.00974,0.001855,1,44,2,1,2024.892857,845,0
1,5,0.015781,0.010306,1,27,251,1,1579.45,3490,0
1,1,0.019842,0.005597,1,47,0,1,2722.104762,2353,0
1,4,0.01495,0.016611,1,21,147,1,1436,2024,0
1,1,0.005025,0.00335,1,40,190,1,2724.104473,3171,0
1,1,0.027875,0.008711,1,34,475,1,2279.735082,322,0
1,5,0.060734,0.24456,0,76,298,0.8,555.3,113,0
1,2,0.01566,0.013423,0,14,479,1,387.53153,1435,0
1,1,0.00062,0.001241,1,4,4,1,52.02619,131,0
1,3,0.02467,0.003965,1,3,285,0.666667,185,185,0
1,1,0.019202,0,0,4,18,1,20,2,0
1,2,1.609195,0,1,1,0,0.5,988.061905,657,0
1,1,0.001789,0.001789,0,4,0,1,466.338095,745,0
2,2,0.004158,0.001386,0,27,0,0.5,362.6,149,0
1,2,0,0,0,1,0,0.5,191,60,0
1,2,0.329921,0.011024,0,72,0,0.5,1457.544048,267,0
1,1,0.147982,0.071749,1,15,0,1,4623.967857,20,0
1,2,0.032043,0.028037,0,1,34,1,159.722222,63,0
1,1,0.008818,0.008818,1,12,8,1,2962.235714,4734,0
1,1,0.006263,0.004175,0,5,24,1,294,249,0
1,1,0.000747,0.000374,1,23,53,1,42.5,1,0
2,4,0,0,1,1,0,0.25,310.316667,416,0
1,1,0.063613,0.045802,1,8,6,1,862.666667,1046,0
1,4,0,0,0,1,0,0.25,631.075,218,0
1,1,0.028916,0.028916,0,3,7,1,554.5,74,0
1,1,0.025,0,0,2,0,1,837.173809,336,0
1,2,0.003787,0,1,17,18,0.5,687.85,24,0
1,2,0.002359,0.002359,0,30,0,0.5,2049.25,450,0
1,1,0,0,0,1,0,1,3407.5,234,0
2,4,0.108289,0.018717,1,29,248,0.5,3586.5,2476,0
1,6,0.429385,0.210706,0,1,18,0.833333,2123.45,423,0
1,1,0.061303,0,1,23,0,1,2034.074603,24,0
1,2,0.007976,0.004487,1,26,16,0.5,299.666667,380,0
1,1,0.044848,0.050909,0,12,1,1,1008.666667,1,0
1,1,0.071975,0.006126,0,1,0,1,82,15,0
1,1,0.008658,0.004329,1,8,127,1,551.5,8,0
1,1,0.016,0,1,34,3,1,196.622222,71,0
4,4,0.008621,0.011494,0,10,1798,0.75,1053,219,0
1,1,0.021739,0.028986,0,2,285,1,1743.830952,499,0
1,1,0.021482,0.012889,1,37,5,1,876,260,0
1,1,0.008,0.056,0,2,6,1,5,5,0
1,1,0.038168,0.00933,1,3,48,1,1047.098413,258,0
1,1,0.181818,0.121212,0,3,51,1,981.416667,1911,0
1,1,0.002714,0,1,3,1,1,755.763095,177,0
1,1,0.009602,0.005281,0,51,2,1,301.509524,122,0
1,2,0.130435,0.318841,0,2,0,1,91.028788,206,0
2,3,0.26506,0.048193,0,4,108,0.666667,931.483333,365,0
1,1,0,0,0,1,0,1,73.666667,142,0
1,6,0.093828,0.149737,0,38,393,0.666667,3315.983333,1004,0
1,4,0.167564,0.063435,1,20,30,0.5,63.833333,36,0
1,1,0.013423,0.003356,1,39,1,1,2700.85,3944,0
1,2,0.008808,0.00542,1,7,44,1,1151,176,0
1,1,0.310345,0.172414,1,3,0,1,437.855422,327,0
1,1,0.0048,0,1,8,481,1,64.828571,152,0
1,2,0.008325,0.009657,1,70,16,1,2621.400397,1538,0
1,4,0.145276,0.085116,0,1,0,0.25,695.433333,546,0
1,1,0.001589,0.001589,0,36,175,1,449.277778,6,0
1,1,0.016611,0.016611,1,9,0,1,1550.154004,401,0
1,1,0.025751,0.002146,0,17,23,1,174.666667,55,0
1,1,13,8,0,1,0,1,1330.5,1021,0
1,9,0.021862,0.133603,1,15,0,0.111111,620.766667,253,0
1,2,0.001693,0,1,14,55,1,165.916667,306,0
1,1,0.033808,0.003559,1,24,17,1,2624.666667,2411,0
1,1,0.006667,0.002222,1,10,5,1,107.5,73,0
1,6,0.000253,0,1,29,0,0.166667,1273.25,1365,0
1,1,0.001362,0.000341,0,32,269,1,1064.060459,2971,0
1,1,1,0,0,3,604,1,1011.357143,2475,0
1,1,0,0.003937,1,26,2,1,232,13,0
1,4,0.096774,0.024194,1,42,593,0.75,1065.133333,21,0
1,6,0.007938,0.002155,1,81,58,0.333333,2329.802886,3442,0
1,1,0.017045,0.164773,1,14,12,1,400,350,0
1,3,0.017515,0.014664,1,34,771,1,717,30,0
1,1,0.037879,0.007576,1,26,3,1,605.3,139,0
1,1,0.003237,0.003047,1,122,71,1,756,50,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0,0,0,1,0,1,1114.716667,853,0
1,1,0.018351,0.004666,1,9,421,1,367.430195,2438,0
1,2,0.027601,0.009554,1,16,106,1,805.666667,194,0
1,1,0.004993,0.003177,1,32,1,1,178.5,30,0
1,1,0.006853,0,1,6,42,1,410.433333,993,0
1,1,0.006536,0,1,10,324,1,10,10,0
1,1,0.277354,0,0,11,26,1,1063.666667,26,0
1,1,0.009604,0.006002,0,46,83,1,2714.478571,4414,0
2,2,0,0,1,1,0,0.5,82,64,0
1,2,0.007853,0.001309,1,60,323,1,1340.666667,2,0
1,1,0.013807,0.003945,0,8,151,1,20.5,22,0
1,2,0.038217,0.012739,0,28,393,1,549.833333,204,0
1,1,0.125,0.375,1,5,315,1,1527.796429,256,0
1,2,0.032998,0.022371,1,25,2186,1,1166.333333,736,0
1,1,0,0,0,4,886,1,9425.469048,229,0
1,1,0.139535,0.139535,1,4,0,1,714.513217,389,0
1,4,0.003814,0.004068,0,45,20,0.5,1186.583333,1045,0
1,1,0.002747,0.002747,1,5,69,1,3998.583333,1234,0
1,9,0,0,0,1,0,0.111111,435.5,773,0
2,12,0.034649,0.029009,1,37,1225,0.583333,1763,194,0
1,1,0.00022,0.00022,1,24,1,1,1577,1324,0
1,2,0.014744,0.003205,1,49,612,1,777.333333,5,0
1,1,0.003012,0.003012,1,9,0,1,237.948413,126,0
1,1,0.002463,0.001232,0,52,19,1,384.527381,254,0
1,1,0.079755,0,0,1,0,1,811.5,239,0
1,1,0.015625,0.015625,1,15,2,1,76.833333,29,0
1,1,0,0.033654,1,21,10,1,455.733333,155,0
1,1,0.126316,0.136842,0,2,1,1,1669.416667,342,0
2,3,0.005089,0.000283,1,76,52,1,498.383333,1055,0
1,1,0.001312,0,1,58,3,1,8278.5,2615,0
1,1,0.004301,0.003584,1,21,4,1,146.166667,45,0
1,1,0.001386,0.000924,1,122,441,1,988.215296,2,0
1,1,0.000859,0.000859,1,10,3,1,794.205952,199,0
2,2,0.007123,0.003288,1,42,96,0.5,3017.583333,1018,0
1,2,0.019231,0.019231,1,5,242,1,120,4,0
1,1,0.020833,0.4375,1,18,4,1,350.266667,106,0
1,1,0.004808,0,1,10,0,1,884.333333,12,0
2,9,0.183017,0.108821,1,33,192,0.555556,1736.5,1632,0
1,1,0.015106,0.000755,1,23,6,1,1234.55,106,0
