@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.058824,0.058824,17,0,0,897.916667,646,0
2,2,0.831474,0.014749,0.041298,169.5,0,58,1423.816667,303,0
1,1,0,0.010753,0.005376,186,0,5,139,74,0
1,4,0.908562,0.006577,0.004634,1672.5,0,440,379.166667,406,0
1,1,0,0.238095,0.095238,63,0,45,132.5,142,0
2,2,0.721928,0.01676,0.067039,89.5,0,4,6763.823016,10717,0
1,1,0,0.002381,0.002381,420,0,2,113,113,0
1,1,0,0.12854,0,459,0,12,625,763,0
1,1,1,0.045977,0.045977,87,0,126,2345.75,467,0
1,1,0.458686,0.011478,0.003348,1045.5,1,7,1155,1064,0
2,6,0.884916,0.008104,0.150729,68.555556,1,33,1242.183333,711,0
1,1,1,0.011834,0.011834,84.5,0,282,2815.05,1565,0
1,1,0,0.03869,0.002976,672,1,2,1277.333333,123,0
1,1,0,0.107143,0.071429,28,0,20,1663.588276,205,0
1,1,0,0.001425,0.001425,702,0,5,725.166667,996,0
1,4,0.383031,0.116167,0.210068,129.125,0,25,77.5,78,0
1,1,0,0.011834,0.011834,169,0,0,2387.383333,444,0
1,2,0.983322,0.08033,0.009269,323.666667,1,1302,467.5,10,0
1,1,0.848548,0.018906,0.008103,740.5,1,19,6231.198377,7337,0
1,1,0,0,0.017699,113,0,11,430.5,445,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.004132,0.004132,242,1,17,412,414,0
1,1,0,0.015385,0.046154,65,1,37,1594.5,2126,0
1,2,0.930928,0.07767,0.015534,128.75,0,283,243.5,356,0
1,2,0.857138,0.077844,0.064157,129.888889,0,9,2282.883333,6488,0
1,1,0,0.033557,0.073826,149,0,7,10,9,0
1,4,0.373116,2.271654,0,9.071429,0,553,2889.333333,1490,0
1,1,0,0.001323,0,1512,0,2,1567.505159,5927,0
1,1,0,0,0,15,0,0,2000.5,1951,0
1,2,0.266765,0.006542,0.000312,1605,0,34,821.553571,2003,0
1,1,0,0,0,0,0,0,738.833333,128,0
2,2,0.675887,0.217557,0.156489,174.666667,1,121,994.916667,576,0
1,1,0,0.007968,0.002656,1506,0,13,458.5,490,0
1,1,0,0.02907,0.02907,57.333333,0,33,156,149,0
1,2,0.997436,1.705263,1.473684,47.5,0,18,93,93,0
1,2,0.782444,0.361702,0.095745,47,0,124,128,107,0
1,4,0.996633,0.007096,0,528.5,0,423,595,704,0
1,1,0,0,0,9,1,0,188.5,95,0
1,1,0,0,0.001412,708,0,0,1063.714286,3011,0
1,2,0.594122,0.161978,0.148338,195.5,0,692,1670.833333,2496,0
1,1,0.899744,0.008827,0.003153,793,0,8,152,152,0
1,1,0,0.012407,0.012407,403,0,1,1311.452309,3611,0
1,2,0.65204,1.286533,0.002865,116.333333,0,42,3566.55,2032,0
1,1,0,0.703704,0.037037,108,0,33,172,156,0
1,1,0,0.001883,0.020716,531,0,1,2069.82381,2946,0
1,1,0,2.974522,0.974522,157,0,225,1745.166667,434,0
1,1,0,0,0,68,0,0,1086.546284,2999,0
1,1,0.811278,0.002234,0.003723,671.5,1,418,216,178,0
1,4,0.728902,0.002443,0.028092,1091.666667,1,20,6627.205159,266,0
1,1,0,0.002538,0.002538,394,0,36,22,22,0
1,1,0,0.057522,0.026549,226,1,18,2333.333333,490,0
1,1,0,0,0.012072,248.5,0,356,539.333333,873,0
1,1,0,0.043478,0.043478,23,1,3,2251.330952,1054,0
1,1,0,0.002809,0.000936,1068,0,1,1904.016667,1203,0
1,1,0,0.082645,0.016529,121,1,404,1295.695238,3955,0
1,6,0.893496,0.007345,0.01574,190.6,1,166,1486,1856,0
1,1,0.812567,0.082322,0.020364,256.444444,0,193,582.5,670,0
1,1,0,0.325444,0.278107,169,0,0,38,38,0
1,1,0,0.035294,0.023529,85,1,1,973.833333,1269,0
1,4,0.849492,0.019771,0.019771,295.692308,1,152,170,23,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
2,3,0.591297,0.400319,0.452951,125.4,0,228,258,258,0
1,2,0.585514,0.016552,0.125517,241.666667,1,11,1093.5,864,0
1,1,0,0.096154,0.057692,52,0,247,1928.546032,1395,0
1,2,0.749595,0.013081,0.000158,3172.5,0,2,2209.826984,8784,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.000308,0.000308,3246,1,4,1182.19733,4605,0
1,1,0,0.042105,0,95,1,16,442.5,313,0
1,1,0,0.015692,0.002853,701,0,0,508,532,0
1,5,0.745525,0.017536,0.015125,912.4,0,195,199,199,0
2,2,0.985228,0.031414,0.005236,95.5,1,205,2328.383333,2002,0
1,1,0,0.013514,0.013514,74,0,5,156,84,0
1,2,0.970951,0.001969,0.000141,3555,0,10,1296.716595,3596,0
1,1,0,0.004926,0.004926,203,1,0,4257.718254,3938,0
1,1,0,0.414634,0.189024,164,1,168,384,150,0
1,1,0,0.037037,0,27,0,3,993.033333,1151,0
1,1,0,0.083333,0.038462,156,0,0,1543.283333,4283,0
1,2,0.881291,0.012876,0.030043,116.5,0,1,4987.666667,3485,0
1,1,0,0.030928,0.082474,97,0,0,3350.783333,2774,0
1,1,0,0,0.020513,195,0,1,846,188,0
1,1,0,0.193548,0.032258,31,1,6,2738.933333,925,0
1,1,1,0.003752,0.003752,266.5,0,26,1152.704762,3628,0
1,2,0.89917,0.003958,0.003392,1061.2,0,44,4037.833333,4981,0
1,2,0.80495,0.084582,0.029979,103.777778,0,17,395,395,0
1,2,1,0.001654,0.000827,2419,1,6,1286.833333,1404,0
1,1,0,0.87069,0.491379,116,0,78,865,321,0
1,1,0,0.048611,0.020833,144,1,176,5983.578283,5679,0
1,1,0,0.001193,0.002982,3354,0,1,1549.460317,6256,0
1,3,0.570507,0.026989,0.017045,234.666667,1,92,3,3,0
1,2,0.999723,0.113027,0.082375,261,1,24,466.5,334,0
1,3,0.720874,0.026777,0.014761,364.125,0,39,1323,2000,0
1,2,0.612602,0.041322,0.041322,121,0,121,1614.928175,111,0
1,1,0,0.01087,0.002717,368,0,138,1685.833333,2511,0
1,3,0.909873,0.078775,0.045952,114.25,1,1651,757.25,175,0
1,2,1,0.044444,0.044444,22.5,0,14,272.833333,326,0
1,1,0,0.009634,0,519,0,0,1244.5,1494,0
1,1,1,0.197621,0.175663,45.541667,0,3995,3384.75,5207,0
1,1,0,0.36,0.12,12.5,1,10,1823.160714,3114,0
1,1,0,0.087719,0.087719,57,0,0,826.666667,441,0
1,1,0,0.002874,0.002874,696,0,1,630.610209,2409,0
2,2,0.989993,0.024181,0.00234,641,1,136,6177.544481,13127,0
1,2,0.892623,0.442857,0.007143,140,1,200,2056.333333,134,0
1,1,0,0.515152,0.060606,33,0,1,2378.5,176,0
1,1,0,0.043189,0.006645,301,1,18,1666.311905,745,0
1,1,0,2.287554,2.227468,233,1,4,2690.505519,1365,0
1,1,0.997803,0.034369,0.013183,708,0,25,1448.616667,3728,0
1,2,0.918296,0.021277,0.010638,47,0,252,2471.5,2860,0
1,1,0,0.005102,0.005102,196,1,6,2308.833333,4073,0
1,1,0,0.001511,0.001511,662,0,13,153,153,0
1,2,1,0.000403,0,2483,0,8,1512.666667,1840,0
1,1,0,0.021898,0.007299,137,1,41,5050.566667,4951,0
1,1,0.679996,0.186441,0.105085,98.333333,1,255,1165,1043,0
1,1,0.99506,8.3125,0,8,0,0,3734.566667,683,0
1,3,0.57938,0.003021,0.006042,110.333333,0,96,3324.5,3508,0
1,1,0.811278,0.001624,0.001624,1231.5,0,33,1106.119048,3223,0
1,2,0,0,0,0,0,0,6499.439683,32,0
1,1,0,0.139535,0,43,0,0,26,23,0
1,1,0,0.001429,0.004286,700,0,63,120,147,0
1,1,0.718941,0.009855,0.001739,1150,0,158,1556.666667,4390,0
1,1,0,2.137778,0.022222,225,0,0,216,218,0
1,1,0,0.27193,0.188596,228,0,24,1496.29715,6939,0
1,3,0.524881,0.14234,0.072376,138.166667,1,200,1157.012482,1426,0
1,1,0,0.019355,0.006452,155,0,91,1378.75,313,0
1,1,0,0,0,15,1,0,1966.833333,1042,0
1,1,0,0.189723,0.003953,253,1,175,4854.566667,2086,0
1,1,0,0.001196,0.002392,836,1,1,3,1,0
1,1,0,0.008086,0.002695,371,0,4,1204.833333,1848,0
1,1,0,0.012658,0.012658,79,0,41,1205,4,0
1,3,0.632257,0.254302,0.120459,58.111111,0,554,3020.5,309,0
1,2,0.757611,0.263158,0.042674,351.5,0,241,3304.566667,2931,0
1,1,0,0.023585,0.009434,424,0,3,3318.5,3502,0
1,1,0,0.012121,0.012121,165,0,0,863.714682,3016,0
1,1,0.740147,0.04584,0.027165,294.5,1,55,606.166667,848,0
1,1,0,0.009259,0.009259,216,0,0,1439.666667,3002,0
1,1,0,0.005714,0.005714,175,0,91,476,403,0
1,1,0,1,0.086957,23,1,0,2233,3858,0
1,3,0.870054,0.062323,0.028329,117.666667,0,0,2020.416667,742,0
2,5,0.456883,0.014689,0.020564,100.117647,0,743,17,17,0
1,1,0,0.002486,0.001381,3620,1,0,728.304762,1998,0
1,1,0,0.002451,0.002451,408,1,4,451,451,0
1,1,0,0.517241,0.051724,58,0,0,3299.883333,2924,0
1,1,0,0.003745,0.003745,267,0,1,941.333333,19,0
1,1,0.238685,0.060721,0.036053,263.5,1,0,3479.069048,5793,0
1,1,0,0.017241,0.017241,58,0,2,1779,49,0
1,2,0.731209,0.054422,0.047619,49,0,296,1717,2444,0
1,1,0,0.001558,0.004673,642,0,3,1934.5,1799,0
1,1,0,0.019016,0.001119,894,0,114,1515,2230,0
1,2,0.89985,1.338983,0.966102,14.75,0,114,1438.5,494,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.96023,0,0.046296,36,1,6,3354.127381,6606,0
1,1,0,0.220395,0.02193,912,0,10,262,262,0
1,1,0,0,0.092308,195,0,2,940.333333,344,0
1,1,0,0.010309,0.14433,97,0,62,1638.416667,2197,0
2,2,0,0.002062,0.002062,242.5,1,0,6318.028571,12773,0
1,1,0,0.045732,0.009146,328,1,78,1074.393254,2,0
1,1,0,0.002327,0.002068,3868,0,14,1335.015981,4843,0
1,2,0,0,0.006897,72.5,0,35,1082.833333,107,0
1,1,0,0,0.034483,58,1,35,2634.5,1652,0
1,1,0.899744,0.008777,0.002341,854.5,1,283,907.95,1619,0
1,1,0,0.093458,0.093458,214,1,4,24,7,0
1,5,0.659147,0.031034,0.031034,58,1,175,3302.281349,7015,0
1,1,0,0.076923,0.423077,26,1,85,1462.083333,1717,0
1,1,0,0.053571,0,112,0,2,1644.5,2651,0
1,1,0,0.27027,0.054054,37,1,19,1649.153571,293,0
1,1,0,0.000266,0.003196,3755,0,2,1177.627092,4581,0
1,1,0,0.015184,0.008677,461,1,24,2506.621825,4185,0
1,2,0.462899,0.129848,0,197.666667,0,32,1303.5,878,0
1,1,0,0,0.014493,69,0,0,59,59,0
1,2,0.729274,0.298077,0.221154,52,0,304,1767.5,641,0
1,1,0,0.03125,0.023438,256,1,1,2248,876,0
1,2,0.488493,0.008106,0.005895,452.333333,0,9,109,93,0
1,1,0,0.002587,0.002587,773,0,0,1073,1073,0
1,1,0.979869,0.068273,0.028112,124.5,1,114,780,689,0
1,1,0,0.036304,0.033003,606,0,0,1438.87381,4706,0
1,1,0,0,0,0,0,0,3677.65,1772,0
2,2,1,0.012739,0.012739,78.5,1,4,309,5,0
1,1,0,0.080645,0.306452,62,0,19,386.833333,542,0
1,3,0.648847,0.162954,0.079719,170.6,0,0,1372,1306,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0.067093,0.041534,313,1,1,335.333333,181,0
1,1,0,0,0,233,0,0,2227.5,1984,0
1,1,0,0.04,0.0224,625,1,31,1486.373449,6649,0
1,1,0,0.086022,0.032258,93,0,29,2537.666667,401,0
1,2,0,0.04,0.028571,21.875,0,0,3023.883333,378,0
1,1,1,0.000592,0,1690.5,0,44,1459.728463,6607,0
1,1,0,0.118681,0,455,0,16,1614.55,150,0
1,1,0,0.267045,0.113636,176,1,1,110,45,0
1,1,1,0.142857,0.142857,7,0,0,1906.940476,2722,0
1,1,0,0.003683,0.016575,543,1,227,368.666667,88,0
1,2,0,0,0,0,0,138,337,10,0
1,1,0,0.091429,0.057143,350,1,7,2854.062879,1564,0
1,2,0.991076,0.019634,0.004739,738.5,1,57,1030.5,1739,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.006342,0.002114,473,0,0,2165.5,2139,0
1,1,0.840359,0.014392,0.009749,1077,1,17,327,300,0
1,1,0.400931,0.007353,0.158824,340,1,0,472.5,171,0
1,1,0,0.625,0,24,1,4,2061.455556,3766,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.007634,0.007634,131,0,144,1011,1445,0
1,1,0,0.008264,0.024793,121,0,14,6,6,0
1,1,0.992438,0.010301,0.010301,220.636364,0,0,411,411,0
1,1,0.99403,0.085938,0,64,0,988,1625.340476,1146,0
1,1,0,0.020964,0.002096,477,0,2,1502.316667,284,0
1,2,0,0,0.007634,65.5,0,7,966,1073,0
1,1,0,0,0.011952,251,1,21,886.133333,1933,0
1,1,0,0.00134,0.002681,746,1,91,379.45,333,0
1,1,0,0,0,102,1,0,2707.004762,2471,0
1,2,0.811278,0.057971,0,103.5,0,20,1127.75,702,0
1,1,0,0.051932,0.008454,828,1,26,277,325,0
1,1,0,0.005714,0.011429,350,0,15,2231.962302,3392,0
1,1,0,0.015556,0.001667,1800,0,2,775.083333,1058,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.006202,0.00155,645,0,0,29,29,0
1,3,0.754309,0.269168,0.123165,76.625,1,300,810,702,0
1,1,0,0.013158,0.026316,76,0,0,2537.343362,8295,0
1,1,0,0.002299,0,1305,0,4,774.90754,2585,0
1,1,0,0,0.004847,2682,0,182,1186.599747,4597,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.017241,0.017241,58,1,0,1186.970041,260,0
1,2,0,0,0,50.5,0,0,1138,10,0
1,2,0.979869,0.035857,0.011952,125.5,1,10,305.5,315,0
1,2,0.873981,0.019037,0,446.5,0,2,4854.166667,4874,0
1,1,0,0.030822,0.023973,292,1,0,184,177,0
1,1,0,0.003226,0.003226,310,1,111,3348.219444,6514,0
1,2,0,0,0,32.933333,0,0,751,1125,0
1,1,0,0.000928,0,2156,0,1,1545.833333,3237,0
1,1,0,0.428571,0.857143,35,1,74,2237.910714,105,0
1,1,0,0.068182,0,88,1,4,82.666667,26,0
1,2,0.970951,0.016043,0.010695,187,0,123,1984.878535,156,0
1,1,0,0.010417,0.010417,96,1,4,618.666667,84,0
1,1,0,0.005857,0.000532,3756,0,3,1179.05368,4577,0
1,1,0,0.00939,0,426,0,0,100,3,0
1,1,0,0.938202,0.432584,178,0,43,1739.333333,3067,0
1,1,0,0.005571,0.005571,359,1,78,3553.304762,6439,0
2,2,0.696212,0.151815,0.006601,303,1,59,3685.414466,9555,0
1,2,1,0.008696,0.008696,115,0,88,28,28,0
1,1,0.970951,0.006682,0.004454,224.5,0,43,1420.133333,3878,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.0057,0.005066,1579,1,2,691.021429,2146,0
2,4,0.682914,0.039706,0.019118,255,1,90,1079,1002,0
1,3,0.891209,1.419255,0.006211,184,0,209,561.5,171,0
1,1,0.71605,0.256637,0.349558,113,1,18,5071.633333,2160,0
1,1,0,0.007813,0.007813,384,0,45,2125.083333,247,0
1,1,0,0.006897,0.006897,290,1,62,3688.5,378,0
1,1,0,0.005429,0.015201,921,0,2,286,286,0
1,1,0.688878,0.022521,0.001345,743.75,1,21,323.5,409,0
1,1,0.426229,0.052925,0.011142,179.5,1,2,4956.116667,62,0
1,1,0,0.002421,0.002421,826,0,8,1733.666667,3235,0
1,1,0.749595,0.031042,0,451,1,21,1600.882143,2353,0
1,1,0,0.003731,0,268,1,9,974.833333,1276,0
1,1,0,0.029586,0.035503,169,1,13,2758.348701,1683,0
1,1,0,0.058333,0,120,1,50,1570.156746,982,0
1,1,0.569444,0.555263,0.521053,126.666667,0,0,4403.3,1026,0
1,1,0,0.044586,0,157,1,55,1100.687374,261,0
1,3,0.810679,0.161491,0.122671,128.8,0,106,5127.95,3689,0
1,1,0,0.04947,0.007067,283,0,75,1407.117136,6423,0
1,1,0,0.258065,0.032258,31,0,10,2423.1,436,0
1,1,0,0,0,0,0,0,4944.916667,2844,0
1,1,0,0.003221,0.004831,621,1,30,1515.974206,1338,0
1,1,0,0.466258,0.288344,163,1,9,2770.65,962,0
1,1,0.96023,0.019608,0.045752,102,0,0,3684.416667,2150,0
1,1,0.353359,0.014507,0.014507,1034,0,0,710.642857,1777,0
1,1,0,0.013986,0.013986,143,0,0,426.5,514,0
1,1,0.992267,0.004662,0.062937,214.5,0,7,189.666667,78,0
1,1,0,0,0.090909,55,0,2,356,156,0
1,1,0,0.012195,0.012195,82,1,465,960.166667,165,0
1,1,0,0,0,0,0,0,726.5,1168,0
1,1,0,0.022642,0.007547,265,1,0,2223.666667,1294,0
1,1,0,0.029126,0.009709,103,1,4,234,196,0
1,1,0,0.000945,0,1058,1,0,774.588095,2577,0
1,1,0.836641,0.006716,0.0116,819,1,8,720,423,0
1,1,0,0.026667,0,75,1,7,4102.983333,2655,0
1,1,0.977418,0.026217,0.005618,267,1,22,378.5,473,0
2,2,0.669592,0.021429,0.092857,46.666667,0,95,3993.316667,6042,0
1,1,0,0.078895,0.043393,1014,0,1,668.802381,1704,0
1,1,0.952438,0.012806,0.008149,214.75,0,0,546,519,0
1,4,0.819529,0.0462,0.032787,83.875,1,0,4137.2,5503,0
1,1,0,0.007143,0.057143,140,1,8,3341.971429,1129,0
1,1,0,0.666667,0.666667,6,0,41,22,22,0
1,1,0,0,0.026882,186,1,0,2519.75,339,0
1,1,0.281658,0.152859,0.109685,428.5,0,365,522.166667,867,0
1,1,0,0,0,0,0,0,1970.539286,3857,0
1,1,0,0.005263,0.001645,3040,0,2,1302.752781,5575,0
1,1,0.834216,0.026686,0,337.25,0,51,94,94,0
1,2,0.571462,0.625899,0.458034,104.25,0,5,1616,1511,0
2,7,0.797276,0.06235,0.086331,46.333333,0,616,3770.8,4417,0
1,1,0.556422,0.071979,0.066838,194.5,1,0,2215.666667,1281,0
1,1,0.811278,0.00354,0.010619,282.5,0,12,159,64,0
1,1,0,0,0,7,1,0,1838.266667,1708,0
1,1,0,0.005128,0,195,0,2,641.433333,1387,0
1,2,0.886881,0.091139,0.04557,263.333333,0,52,69,69,0
1,1,0,0.016023,0,1061,0,102,1242.048413,3915,0
1,1,0,0.001739,0.001739,575,0,201,937.244949,988,0
1,1,0,0.001727,0.001727,579,1,3,1184,69,0
1,1,0,0,0,31,0,0,2530.666667,2371,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.078947,0.026316,38,0,7,304,317,0
1,1,0,0,0,156,1,0,196,42,0
1,1,0,0.026549,0.0059,339,1,0,1128.1,1727,0
1,1,0,0.113636,0.022727,176,1,259,394.166667,167,0
1,2,0.918296,0.012605,0.012605,119,0,0,1044.738628,3644,0
1,1,0.971307,0.021442,0.021442,171,1,18,2740.216667,945,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,1,0,0.034043,0.029787,235,1,17,1176,1051,0
1,1,0,0.000816,0,1226,0,15,1612.104762,5209,0
1,4,0.935432,0.02578,0.006784,368.5,1,10,6324.848593,1000,0
1,1,0,0.460039,0.861598,513,0,0,988.666667,6,0
1,1,0,0.005319,0.005319,188,1,8,4796.366667,3173,0
1,1,0,0.003788,0,264,1,2,166,6,0
1,4,0.493508,0.26518,0.1772,100.875,1,0,1330.833333,772,0
1,1,0.90611,0.580311,0.202073,64.333333,0,139,69.333333,67,0
1,1,0,0.04,0.13,100,0,200,2412.333333,1432,0
1,1,0,0,0,10,1,0,2609.539805,1910,0
1,2,0.859439,0.030035,0.013251,283,0,16,541,459,0
1,1,0,0,0,0,0,0,4220.183333,2937,0
1,1,0,0.000477,0,2098,0,34,2140.166667,3031,0
1,1,0.85684,0.02347,0.028072,543.25,0,6,2767.506602,8550,0
1,1,0,0.029617,0.008711,574,0,5,718.433333,1800,0
1,2,0.985228,0.041667,0.011364,264,0,569,579.833333,1433,0
1,2,0.861854,0.046751,0.034073,97.076923,0,11,702,686,0
1,1,0,0.003722,0.001241,806,0,0,1513.032612,5068,0
2,2,0.863121,0.027027,0.010811,92.5,0,202,1632.883333,1200,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0,0,43.666667,1,0,2667.534596,1287,0
1,1,0,0.545455,0.545455,11,1,47,396.5,85,0
1,1,0,0.152174,0,92,1,280,490.5,183,0
1,1,0,0.001701,0.001701,588,0,9,1233.679762,3878,0
1,2,0.706274,0.038153,0.014056,249,1,91,1082.833333,1832,0
1,1,0,0,0.003431,583,0,0,2090.890873,140,0
1,1,0,0.045093,0.04244,377,0,1,1246.5,1916,0
1,7,0.535309,0.015167,0.008847,263.733333,0,725,1275.166667,2240,0
1,1,0,0.136986,0.205479,73,1,320,2738.764286,4063,0
1,1,0,0,0,109,0,0,2285.333333,1032,0
1,1,0,0.001938,0.001938,516,0,55,795.083333,67,0
1,1,0,0.016393,0.029508,305,0,6,412,278,0
1,1,0,0.022346,0.011173,179,0,5,1137,90,0
1,3,0.770987,0.106742,0.092697,118.666667,0,366,689,689,0
1,1,1,0.008708,0.008708,344.5,0,31,2347.75,469,0
1,1,0,0.012048,0.012048,83,0,7,719.5,1185,0
1,1,0,0.014815,0.007407,135,0,3,1290.5,1352,0
1,1,0,0.006579,0.006579,152,1,0,615,339,0
1,1,0.784593,0.063057,0.029472,291.8,0,224,1477.166667,2359,0
1,1,0,0,0,0,0,0,5125.688095,2824,0
1,1,0,0,0,7,1,0,1166.383333,721,0
1,1,0,2.9375,2.653846,208,1,23,11,6,0
1,1,0.976635,1.347826,0.347826,11.5,0,2,273.833333,309,0
1,1,0,0.00134,0.00134,1493,0,0,2700.666667,5773,0
1,1,0,0.005128,0.005128,195,1,0,2315.666667,4086,0
1,1,0,0.010989,0.010989,182,1,0,5234.971429,3101,0
1,1,0.960946,0.022143,0.020957,843,0,163,692.166667,1225,0
1,1,0,0.002778,0.002778,360,1,3,2697.966667,1507,0
1,2,0.832391,0.052279,0.024129,149.2,0,772,1159.45,1300,0
1,2,0.904426,0.333333,0.333333,12.5,0,25,5164.333333,5199,0
1,1,0.918296,0.059553,0,403,1,0,299,286,0
1,1,0,0.001905,0.001905,525,1,2,4714.616667,3230,0
1,1,0,0.416667,0.5,12,0,259,1155.983333,1317,0
1,2,1,0.007722,0.007722,129.5,0,0,3318.6,2685,0
1,1,0,0.009901,0.029703,101,1,0,1494,1777,0
1,1,0,0.00495,0,202,1,0,9,9,0
1,1,0,0,0,0,0,197,1529.540476,801,0
1,1,0,0.007175,0.008969,1115,1,0,915.717316,3125,0
1,1,0.991076,0.006975,0.000872,573.5,1,19,928.619048,2099,0
1,1,0,0.134752,0.007092,141,0,38,3602.483333,4353,0
1,1,0,0.006329,0.006329,158,0,4,2506.416667,365,0
1,1,0,0.032609,0,184,0,11,5062.966667,4929,0
1,1,0,0.003401,0.006803,1176,0,0,23,23,0
1,1,0,0.011464,0.006173,1134,0,60,1541,3130,0
1,1,0,0.277778,0.111111,18,0,37,914.916667,37,0
1,1,0,0.221277,0.004255,235,1,2,997.5,1705,0
1,1,0,0.004,0.004,250,1,32,106.111111,1,0
1,1,0,0.009615,0.086538,104,0,53,971.407143,1763,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0,0.017316,462,1,0,1127.666667,834,0
1,1,0,0.090452,0,199,0,0,2707.166667,5780,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,1,0,0.006977,0,860,1,91,3467.5,5092,0
1,1,0,0.174863,0.065574,366,0,4,556,613,0
1,1,0,0.038462,0.038462,26,0,0,3999,154,0
1,1,0.815152,0.140351,0.298246,19,0,60,1187.333333,1449,0
1,1,0,0.007533,0.009416,531,0,0,4088.783333,6,0
1,1,0.721928,0.089679,0.003384,295.5,0,0,98,98,0
1,1,0,0,0,165,0,0,6541.909127,4035,0
1,1,0,0.002845,0.001422,703,1,0,733.15,1555,0
1,1,0,0.139013,0,223,1,0,1376.766667,834,0
1,2,0.937231,0.008917,0.003822,261.666667,1,121,80.5,83,0
1,3,0.979252,0.029178,0.05305,94.25,0,129,2826.883333,1063,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0,0.063197,0.048327,269,1,1,1121,712,0
1,1,0,0.004588,0.005668,3705,0,7,577.083333,1031,0
1,1,0,0.011494,0,174,1,1,406,406,0
1,3,0.592504,0.175926,0.027778,54,1,82,6143.452381,5394,0
1,1,0,0.005764,0.002882,347,0,42,1449.833333,2269,0
1,1,0,0,0.006548,1069,0,1,357.5,365,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0,0.006369,0.006369,157,0,9,3592.483333,508,0
1,1,0.99901,0.041348,0,326.5,1,91,1280.183333,1853,0
1,2,0.486689,0.156851,0.706706,190.555556,0,1704,670.333333,1068,0
1,1,0,0,0.005831,343,0,0,1421.35,94,0
1,1,0,0.877907,1,172,0,8,423,423,0
1,1,1,0.002413,0.002413,414.5,0,112,742,742,0
1,1,0,0.006993,0.006993,143,0,3,2763.62381,1926,0
1,1,0.991076,0,0.028939,155.5,0,0,2763.602381,1915,0
1,1,0.561753,1.666667,1.148148,13.5,0,0,1445.5,501,0
1,5,0.847714,0.043318,0.036866,155,1,1793,6121.150144,2585,0
1,2,0.905713,0.020202,0.002525,264,0,81,122.761905,68,0
1,1,0,0.051282,0.048077,312,0,54,1332,1825,0
2,3,0.447517,0.058601,0.079395,176.333333,0,125,2787.166667,2869,0
1,1,0,0.052941,0.052941,170,1,121,169,169,0
1,2,1,0.002857,0,350,1,0,466.5,46,0
1,2,1,0.087379,0.009709,51.5,0,228,810.726191,1988,0
1,1,0,0.011335,0.011335,794,0,15,283,283,0
1,1,0,0.005284,0.001321,757,0,1,2511.585317,2766,0
1,1,1,0.00303,0.00303,330,1,28,2638.935784,2243,0
1,2,0.918296,0.012315,0.002463,203,0,5,377,272,0
1,1,0,0,0,0,0,0,1244,272,0
1,2,1,0.002981,0.002981,335.5,1,125,146,119,0
1,1,0,0.000826,0.000826,1211,0,1,733,966,0
1,3,1,0.001197,0,835.333333,0,6,572.833333,1006,0
1,1,0,0,0.715789,95,0,0,1268.733333,113,0
1,1,0,0.017857,0.017857,112,0,1,556,175,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,1,0,0.022222,0.044444,45,0,0,2745.602381,1897,0
1,1,0,0,0,111,1,0,1525.514286,11,0
1,1,0,0.014493,0.014493,69,1,13,4983.766667,2433,0
1,2,0.803099,0.027812,0.010378,481.8,0,360,306.5,311,0
1,1,0,0.166667,0.088235,102,1,55,484.416667,305,0
1,1,0,0.015337,0.03681,326,0,154,1025.506349,2906,0
1,2,0.586122,0.010994,0.005174,1237,0,3,339.666667,483,0
1,1,0,0.03662,0.053521,355,0,1,625.066667,1234,0
1,1,0.946929,0.182648,0.342466,109.5,1,0,4954.15,5014,0
1,1,0,0.285714,0.285714,7,0,19,378,143,0
1,1,0,0.000708,0.000708,1412,1,1,2655.5,661,0
1,3,0.84517,0.039098,0.012406,332.5,0,20,1293.166667,1970,0
1,1,0,0.009709,0.009709,103,0,152,1068.166667,903,0
1,1,0,0.002959,0.002959,338,0,0,612,612,0
1,1,0,0.002762,0.002762,362,1,1,161.5,163,0
