@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.591673,0.011618,0.000894,559.5,1,117,1106.445238,1235,0
1,1,0,0.578947,0,19,1,7,612,580,0
1,1,0,0.005917,0.023669,169,0,0,696.166667,293,0
1,1,0,0.013699,0.013699,73,0,1,132,37,0
1,1,0,0.134454,0,119,1,10,3743.2,2623,0
1,1,0,0.005952,0.005952,168,1,0,1162.75,873,0
1,4,0.957323,0.031863,0.039216,102,1,52,3325.066667,2953,0
1,4,0.737012,0.017259,0.020397,318.666667,0,375,2035.204762,4077,0
1,4,0.927725,0.005155,0.004758,1261,0,192,997.6,2058,0
1,1,0,0.02439,0.02439,41,1,14,5886.034524,4091,0
1,1,0,0.05625,0.06875,160,1,62,2869.25,172,0
1,1,0,0.052632,0.021053,95,0,101,1522.169048,5833,0
1,1,0,0.0016,0.0016,1250,0,6,886.516667,1248,0
1,1,0,0,0.002326,430,0,0,708,624,0
1,2,0.49853,0.111111,0.01626,92.25,0,6,281,281,0
1,1,0,0.02045,0.002045,489,0,21,78,78,0
1,1,0,0.011952,0.005976,502,1,1,981,415,0
1,1,0.543564,0.066038,0.009434,106,0,50,952.5,163,0
1,1,0.402179,0.004251,0.002391,1882,0,0,639.407143,2218,0
1,1,0.616364,0.006347,0.003078,1039.8,1,457,1505.3614,6817,0
1,1,0,0.004587,0.004587,218,1,15,2306.833333,4071,0
1,1,0,0.002112,0,947,0,0,837,837,0
1,2,0.946395,0.003373,0.003373,395.333333,0,0,1148.55,1264,0
1,1,0,0,291,0,0,14,664.139286,319,0
1,1,0,1.717391,1.717391,46,1,5,238,75,0
1,1,0.148549,0.036007,0.006837,1097,0,0,2812.666667,6033,0
1,1,0,0,222,0,0,4,710.451191,367,0
1,1,0.977134,2.183673,0,24.5,0,0,4494.933333,2792,0
1,1,0,0.000735,0.000735,1361,1,1,2310.833333,4075,0
1,1,0,0.033493,0.033493,209,0,0,1335,414,0
1,1,1,0.013072,0.019608,153,0,74,1085.753571,3278,0
1,1,0,0.003906,0,512,1,0,983.307143,1768,0
1,1,0,0.001101,0.001101,908,0,3,1171.82803,3086,0
1,1,0.986126,1,0.477273,22,1,341,384.5,397,0
1,1,1,0.019139,0.019139,52.25,0,4,1192,797,0
2,3,0.389614,0.243386,0.05291,63,1,95,7870.426984,12010,0
1,2,0.135036,0.704698,0.006711,74.5,0,190,1309.1,618,0
1,1,0,0.039063,0.007813,128,0,125,365.166667,589,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.061224,0.020408,49,1,3,518,53,0
1,1,0.971307,0.022305,0.018587,179.333333,1,64,2098.833333,1156,0
1,2,0.682353,0.011123,0.044494,149.833333,1,201,1722.916667,1370,0
1,1,0,0,0,0,0,0,2139.621429,2569,0
1,1,0,0.002105,0.002105,475,1,6,368,232,0
1,2,0.822515,0.134933,0.011994,111.166667,0,31,248,231,0
1,1,0,0.020202,0.090909,99,0,240,2233.11627,107,0
1,1,0,0.017544,0.017544,57,1,5,372,465,0
1,1,0.970951,0.002357,0.001571,636.5,1,141,5160.840476,5379,0
1,1,0,0,0,0,0,0,4667.330952,2103,0
1,1,0,0.010057,0.001437,696,0,8,1059,1294,0
1,2,0.905713,0.041379,0.02069,48.333333,0,3,18,17,0
1,1,0,0.007212,0.001202,832,1,15,4228.319444,471,0
1,2,1,0.008889,0.008889,112.5,0,0,2419.7,412,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0.007463,0.007463,134,1,25,2648.4,1602,0
2,3,0.665869,0.295699,0.284946,111.6,0,21,1786,1786,0
1,3,0.524215,0.056677,0.024845,429.333333,0,4,1086.833333,1663,0
1,2,1,1.5,1.833333,3,0,0,1002.05,2274,0
1,1,0,0.00625,0.009375,320,0,0,400.5,411,0
1,2,0.798561,0.046619,0.039396,380.75,1,289,663,692,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.032573,0.032573,307,0,0,406,276,0
1,1,0,0.01145,0.012723,786,1,0,1192.715079,3820,0
1,1,0,0.007092,0.007092,141,1,198,1385.5,1421,0
1,1,0,0,0.002857,350,0,0,855,756,0
1,2,0.744413,0.069337,0.090909,324.5,0,7,2494.916667,395,0
1,1,0.996804,0.0625,0.484375,16,0,1578,593.5,1417,0
1,1,0,0,111,0,0,4,1059.45119,716,0
1,1,0,0,0.001859,538,0,1,2467.1,250,0
1,2,1,0.00186,0,537.5,0,6,365.75,465,0
1,1,0.869916,0.005814,0.007752,172,0,0,2729.459524,1875,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,2,1,0.002066,0.07438,484,1,60,964.978571,3410,0
1,3,0.323784,0.003989,0.003068,1086.333333,0,1,1047.633333,2187,0
1,3,0.889873,0.085652,0.032211,195.142857,1,172,1461.5,1316,0
1,1,0,0,678,0,0,4,755.451191,412,0
1,1,0.757382,0.012335,0.016163,470.2,1,191,81,81,0
1,1,0,0.00823,0.00823,243,1,21,2297.5,4044,0
1,2,0.985228,0.041451,0.006908,289.5,1,40,871.533333,480,0
1,1,0,0.005277,0.010554,379,0,0,316,316,0
1,1,1,0.002496,0.001783,1402.5,0,25,1306.437066,5579,0
1,1,0,0.06099,0.042578,869,0,1,989,423,0
1,1,0,1.25,0.75,4,1,73,130,130,0
2,5,0.770597,0.09947,0.008561,350.428571,0,421,779.166667,1512,0
1,6,0.728075,0.034227,0.067043,101.214286,1,0,1932.07619,1891,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,8,0.762653,0.168923,0.179077,116.071429,0,3984,31,31,0
1,2,0.30621,0.015728,0.044702,402.666667,0,52,851.333333,1796,0
1,1,0,0.444444,0.333333,9,0,0,1096.407143,288,0
1,1,0,0.002833,0.002833,353,0,0,1581.833333,3412,0
1,2,0.503258,0.230769,0.028846,52,0,325,245,86,0
1,1,0,0,1.357143,14,0,3,95,93,0
1,1,0.912959,0.15213,0.208925,164.333333,0,20,2710.166667,868,0
1,1,0,0.008182,0.01,1100,0,17,440.5,451,0
1,1,0.421817,0.066826,0.009547,139.666667,0,4,595,173,0
1,2,0.714116,0.14653,0.164524,129.666667,0,108,1617.833333,2176,0
1,1,0,0,0.091837,98,0,1,5566.302381,1332,0
1,1,0,0,0,0,0,0,920.833333,326,0
1,1,0,0.157113,0.084926,471,0,260,1803.166667,3036,0
1,2,0.771926,0.215596,0.610092,54.5,0,120,42,32,0
1,1,0.872566,0.032377,0.002775,360.333333,1,149,242,225,0
1,1,0.445065,0.984615,0.676923,32.5,0,127,1751.5,419,0
1,1,0,0,0.368421,19,1,159,1842.581818,403,0
1,1,0,0,0,75,1,0,2249.233333,1545,0
1,1,0.849751,0.026667,0.016296,337.5,0,84,1497.322078,5179,0
1,1,0,0.005952,0.011905,168,1,9,481.5,80,0
1,1,0,0.01875,0.01875,160,0,2,2751.16746,2726,0
1,1,0,0.128049,0.036585,164,0,6,1503,1301,0
1,1,0,0.010959,0.00274,365,0,123,1676.55,3494,0
1,1,0,0.010753,0.010753,93,1,23,953.333333,399,0
1,1,0,0.012821,0.012821,156,1,0,2123.109127,3431,0
1,1,0.999338,0.012376,0.014851,606,0,0,513.5,710,0
1,1,0.591673,0.117647,0.705882,8.5,0,2,5303.666667,5348,0
1,2,0.966252,0.169697,0.10303,110,1,13,386.666667,423,0
1,1,0,0.15748,0.031496,127,1,5,821,5,0
1,1,0,0.013072,0.013072,306,1,28,64.333333,39,0
1,1,0,0.001873,0.001873,534,0,13,1055,1055,0
1,2,0.359707,0.042481,0.013758,1035.75,1,27,404.5,426,0
1,2,0.439497,0.068421,0.047368,95,0,143,1532.366667,171,0
1,1,0,0.166667,0.111111,18,0,0,383.833333,15,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0,0,37,1,0,140.955556,4,0
1,1,0,0.002116,0,1890,0,7,81,81,0
1,1,0,0.020168,0.006723,595,0,5,278,278,0
1,2,0,0,0,37.285714,1,0,1540.333333,693,0
1,1,0,0.248649,0.156757,185,0,2,594,1056,0
1,1,0,0.035714,0.005102,392,1,6,990,954,0
1,1,0.999473,0.322034,0.096045,88.5,0,0,4922.80119,3983,0
1,1,0,2.681818,0,22,0,0,2986.616667,2836,0
1,1,0,0.125541,0.002165,462,1,1,1124.666667,831,0
1,1,0.996317,0.293103,0.189655,29,0,2,126,126,0
1,1,0,0.021692,0.002169,461,0,5,803,1,0
1,1,0,0.024096,0.156627,166,1,2,988,422,0
1,1,0,0.009174,0.018349,109,0,5,254,185,0
1,1,0,0.114178,0.087829,398.5,1,211,3327.75,5141,0
1,1,0,0.001632,0.001866,4288,0,0,1318.170238,5602,0
1,3,0.599073,0.061069,0.038168,43.666667,0,183,1308,775,0
1,1,0.16831,0.006936,0.00204,817,0,64,1597.090476,6173,0
1,1,0.980834,0.028391,0.009464,105.666667,0,88,2165.109524,1216,0
1,2,1,0.094156,0.055195,308,0,2,131,131,0
1,1,0,0,0.019737,152,1,0,2827.3,999,0
1,1,0,0.056497,0.028249,177,1,55,3120.141667,6662,0
1,2,0.94566,0.006051,0.01059,330.5,0,2,325,59,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0.039474,0.026316,76,1,0,2394,491,0
1,1,0,0.228723,0.138298,188,0,12,689.5,594,0
1,1,0,0,0,280,0,0,2128.166667,1158,0
1,1,0,0.044944,0.011236,89,1,1,6497.909127,4008,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0,0,14,1,0,6251.373268,7330,0
1,1,0,0,15,0,0,4,2734.306097,8514,0
1,1,0.716572,0.012386,0.013212,807.333333,1,5,798.046032,2610,0
1,1,0,0.037037,0.037037,108,1,3,2627.1,1138,0
1,1,0,0.010239,0.020478,293,0,1,4830.7,1464,0
1,1,0,0.008719,0.000545,1835,0,0,725.814286,1802,0
1,1,0,0,0,0,0,0,912,660,0
1,1,0,0,0,0,0,0,922,922,0
1,2,0.99403,0.244444,0,22.5,0,541,543,600,0
1,1,0,0.000863,0.000863,1159,0,17,1104.783333,2148,0
1,1,0,0,10166,0,0,1,1085.4,742,0
1,2,0,0,0,67.5,0,0,913.583333,23,0
1,1,0.981941,0.004902,0.004412,1020,1,3,1067.5,1624,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.02439,0,123,0,26,718.166667,987,0
1,2,0.441552,0.058947,0.004211,158.333333,1,14,118,62,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.007576,0.007576,132,1,4,1560.166667,1293,0
1,1,0,0.022572,0.005472,1462,0,0,2415.083333,5465,0
1,1,0,0.020284,0.002028,493,0,19,635.183333,138,0
1,1,0,0.025641,0.025641,39,1,6,890,124,0
1,1,0.566879,0.014505,0.018771,390.666667,0,249,1151.6,1272,0
1,2,1,0.003205,0.003205,312,0,107,2099.16627,39,0
8,42,0.996426,0.059418,0.05906,98.21875,0,64180,2869.666667,1223,0
1,1,0,0.001894,0.001894,528,1,126,1454.516667,3543,0
1,2,1,0.011429,0,350,0,0,106,106,0
1,1,0,0.142857,0,56,0,29,575,710,0
1,1,0,0,24,0,0,0,1628.230952,6098,0
1,1,0,0,0.014388,139,0,0,69,56,0
1,1,0.995624,0.145098,0.018627,510,1,16,2205.74127,8835,0
1,5,0.778915,0.036844,0.007825,511.166667,1,3191,1098.7,4039,0
1,1,0,0.142857,2.714286,7,0,0,1434,2169,0
1,1,0,0.010471,0.002618,382,0,0,673.833333,625,0
1,1,0,0.228571,0.428571,35,1,196,695.816667,1846,0
1,27,0.792192,0.071174,0.014576,399.948864,0,12169,874.220238,2540,0
1,1,0,0.007937,0,126,1,2,2854.355952,3009,0
1,1,0,0,0.020619,194,1,1,578,470,0
2,4,0.941762,0.006693,0.008032,149.4,1,114,4140.216667,5275,0
1,1,0,0,0,0,0,34,1086.546284,2999,0
1,1,0.401733,0.064554,0.012911,1136,0,3,843.446429,2025,0
1,2,1,0.006711,0.006711,447,0,216,995.416667,2310,0
1,4,0.920239,0.006024,0.004518,221.333333,1,804,5801.461039,1636,0
1,1,0,0,91,0,0,0,1668.230952,6138,0
1,1,0,0.089431,0,123,1,61,4280.286905,3770,0
1,1,0,0.007874,0.002625,381,0,1,1035.12381,1817,0
1,1,0,0,0,14,1,0,438,328,0
1,1,0,0.003257,0.001086,921,0,1,276,276,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.026866,0.001493,1340,0,1,569.5,608,0
1,1,0,0.001312,0,762,0,0,665,665,0
1,2,0.809328,0.012358,0.000343,582.6,0,560,86,86,0
2,2,0.931304,0.0181,0.018854,663,1,102,1369.6,1900,0
1,1,0.896695,0.313099,0.277955,62.6,0,2,36,36,0
1,1,0,0.225,0.1,40,0,1,116,116,0
1,1,0,0.014045,0.008427,356,1,39,1269.833333,1799,0
1,1,0,0.001121,0.001121,892,0,0,1546.833333,2546,0
1,1,0,0.030801,0.024641,487,1,1,2655.947369,2261,0
1,1,0,0,0,71,1,0,1128.65,1667,0
2,5,0.853111,0.049947,0.014878,134.428571,1,185,7216.419841,7100,0
1,1,0,0,0,7,1,0,290.5,87,0
1,2,0.769193,0.247024,0.110119,168,0,14,1208.5,876,0
1,2,0.580518,0.028213,0.034483,319,1,464,508,508,0
1,1,0,0,0,0,0,0,3264.5,1709,0
1,1,0.828053,2.318182,1.295455,11,1,1042,245,69,0
1,1,0,0.003903,0.002342,1281,0,1,509.432143,1462,0
1,1,0,0.003205,0.003205,312,0,3,1296,1785,0
1,6,0.899666,0.01294,0.015097,173.875,1,1602,1155.766667,2444,0
1,2,0.468996,0.037333,0.016,187.5,1,2,243,233,0
1,1,0,0.02439,0.02439,41,0,0,1027.833333,77,0
1,1,0,0.001233,0.002466,1622,0,0,2330.47381,8615,0
1,1,0,1.301887,2.150943,53,0,651,2284,1050,0
1,3,0.75289,0.152597,0.064123,123.2,1,12,330.666667,476,0
1,2,0.963014,0.058824,0.4,28.333333,0,11,4844.366667,2979,0
1,2,0.862278,0.146067,0.013483,111.25,0,254,925,925,0
1,1,0,0,0,0,0,0,1937.623016,3818,0
1,1,0.89604,0.635294,0.217647,56.666667,0,0,713.25,333,0
2,22,0.834504,0.020475,0.052651,50.648148,1,2217,3056.833333,495,0
2,3,0.711161,0.049419,0.059593,86,0,517,651.666667,752,0
1,2,1,0.002745,0.012354,728.5,0,86,700.5,1234,0
1,1,0,0.001634,0,612,0,7,2515.166667,2056,0
2,3,0.885614,0.033058,0,290.4,0,104,1676.5,2970,0
1,1,0,0.013158,0.026316,152,0,0,1243,142,0
1,1,0,0.003704,0.003704,540,1,0,2187.716667,125,0
1,1,0,0,0.009346,107,0,4,1563.983333,1333,0
1,1,0,0.004129,0.005506,1453,0,10,1281.927381,3972,0
1,1,0,0,0,96,1,0,3489.524531,7393,0
1,2,0.884254,2.756915,0.012573,79.533333,1,4003,746,838,0
1,1,0,0.01,0.005,600,1,214,2,2,0
1,6,0.822388,0.126877,0.12776,283.083333,0,100,1098.833333,1678,0
1,1,0,0.005141,0,389,1,2,4196.216667,2643,0
1,1,0,0.35,0,20,0,337,2540.946068,6268,0
1,1,0.881291,0.013333,0.031111,225,1,19,1245.17619,1484,0
1,1,0,0.147059,0.058824,102,0,1,1532.833333,3202,0
1,1,0.69365,0.041408,0.017598,322,1,343,1380,1380,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,0,0.041311,0,234,0,0,241.666667,296,0
1,1,0,0.011765,0.105882,85,0,41,1091.666667,1597,0
1,1,0,0.163462,0.009615,104,0,0,738.5,601,0
1,1,0,0.020349,0,1032,0,17,649.5,675,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,2,0.980315,0.098712,0.021459,233,1,4,4480.183333,5348,0
1,1,0,0.087121,0.113636,264,0,5,3255.5,3357,0
1,11,0.795957,2.099529,0,37.470588,0,2213,1058.5,409,0
1,1,0,0,0,0,1,0,3819.483333,4666,0
1,1,0,0.169014,0.197183,71,1,263,1326.485195,5620,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,837.416667,465,0
1,2,0.242292,0.029801,0.011589,302,0,104,784.873809,1948,0
1,1,0,0.015411,0.003425,584,0,31,1168.131674,4540,0
1,1,0,0.00578,0.00578,173,0,29,2643.016667,1829,0
1,1,0.763539,0.30221,0.077348,164.545455,0,383,800.333333,1085,0
1,1,0,0.016949,0.016949,59,1,0,1132.5,120,0
1,1,0,0,0,0,1,0,1032,920,0
1,2,1,0.032407,0.00463,432,1,6,6592.193651,260,0
1,1,0.982141,0.003356,0.002517,397.333333,0,61,1060.166667,1666,0
1,1,0,0,1,18,0,118,4415.3,1739,0
1,1,0.893678,0.314685,0.304196,10.214286,0,26370,643.529906,2498,0
1,1,0.395331,0.094226,0.030023,1082.5,0,0,541.640476,1566,0
1,1,0,0.030303,0.030303,33,1,39,7154.684127,4777,0
1,1,0,0.213592,0.009709,103,0,59,576.5,580,0
1,1,0,0.01385,0.00831,361,0,14,1362,1433,0
1,1,0,0.04526,0.015371,1171,0,23,889,889,0
1,1,0,0.056911,0.056007,1107,0,0,3049,2989,0
1,1,0,0.001631,0,613,0,0,1204,1220,0
1,1,0.749595,0.363636,0.018182,55,1,0,1772.227381,3046,0
1,1,0.699545,0.032137,0.029531,493.428571,0,284,1474.833333,2312,0
1,5,0.944869,0.004368,0.009445,385,1,526,532.833333,737,0
1,1,0,0.045455,0.011364,176,1,0,5578.278571,2503,0
1,1,0,0.086667,0.006667,150,1,21,867.5,1381,0
2,3,0.897762,0.126761,0.010563,94.666667,1,11,6363.695635,8112,0
1,3,0.599029,0.022933,0.021333,468.75,0,4,999.5,1173,0
1,1,0,0.454545,0,22,0,0,477,477,0
1,1,0,0.012579,0,159,1,7,744,265,0
1,1,0,0,0,0,0,0,1519,1197,0
1,1,0,0.0036,0,1111,0,4,1390.766667,3936,0
1,1,0,0.00075,0.00075,1333,0,6,2404.902381,8591,0
1,1,0,0.033333,0.033333,90,0,18,15,15,0
1,1,0,0.084112,0,428,0,6,106,106,0
1,1,0,0,0.001733,577,0,0,690.833333,1321,0
1,1,0,0.074074,0.650206,243,1,175,6260.373268,7333,0
1,1,0,0.004907,0.000981,1019,0,9,1567.921429,4419,0
1,1,0,0.022727,0.022727,44,1,142,221.5,181,0
1,1,0,0.016667,0.007407,540,0,4,258,219,0
1,1,0.992774,0.067308,0.028846,104,0,114,864,864,0
1,1,0,0.045977,0.011494,174,1,6,154,132,0
1,1,0,0.069079,0.019737,304,1,0,2722.9,1759,0
2,3,0.990156,0.207715,0.115727,112.333333,1,20,480.583333,320,0
1,1,0,0.027027,0.003861,259,1,9,1598.083333,2130,0
1,1,0,0.053125,0.003125,320,0,19,1065.828571,3040,0
1,2,0.634591,0.020282,0.026896,567,0,2,328,336,0
1,1,0.973212,0.043103,0.032328,116,0,0,1183,82,0
1,1,0,0.010101,0.010101,99,0,0,3329.69881,6498,0
1,2,0.772507,0.002892,0.002313,576.333333,0,55,915.833333,1245,0
1,1,0.985228,0.020183,0.005505,272.5,0,115,1567.25,2894,0
1,1,0,0.002273,0.002273,440,1,147,3732.216667,2569,0
1,1,0,0.097561,0.146341,41,1,159,213.5,301,0
1,1,0,0.009709,0.009709,103,0,152,1068.166667,903,0
1,1,0,0.00274,0.008219,365,0,83,119,146,0
1,1,0,0.010135,0,296,1,43,6658.2,5320,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0,0,0.940678,118,0,43,2077.890873,127,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0,0,7,0,0,657.220599,2378,0
1,2,0.628921,0.037785,0.027383,1089.5,0,596,1451.424278,6485,0
1,1,0.995205,0.094225,0.110942,329,1,12,1513.286905,238,0
1,1,0.242292,0.070103,0.03299,242.5,0,1,939.264286,1707,0
1,1,0,0.064516,0.064516,31,1,46,91,83,0
1,1,0,0,0.00266,376,0,8,703.75,1388,0
1,1,0,1,1,1,0,8,1343.5,306,0
1,1,0.721928,0.02924,0,85.5,0,8,799,799,0
1,1,0,0.034483,0.041379,145,1,6,798,1261,0
1,1,0,0,0,28,0,0,877.666667,503,0
1,1,0,0.026966,0.004494,445,0,19,4178.683333,3196,0
1,2,1,0.025641,0.025641,39,0,192,299.5,271,0
1,1,0.828056,0.061047,0.005814,172,0,337,241.516667,703,0
1,2,0.481259,0.104689,0.01253,494.8,0,217,1210.999206,4066,0
2,3,0.937318,0.027027,0.108108,111,0,72,996,919,0
1,1,0,0,0.014706,68,0,41,1416.666667,1170,0
1,1,0,0.046512,0.046512,43,0,14,600,275,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0,0,0,0,0,5159.5,5979,0
1,1,0,0.013514,0.002703,370,1,1,1174.316667,865,0
1,1,0,0.005246,0.002623,1525,0,0,3451.566667,2890,0
1,1,0.914235,0.445521,0.484262,82.6,0,52,756,11,0
1,1,0,1,1,0,1,406,1044.25,1350,0
2,2,1,0.005141,0.005141,194.5,1,11,7861.013492,11863,0
1,1,0,0.007752,0.007752,258,1,0,1189.833333,1208,0
1,1,0,0.006211,0.00207,483,1,14,1041.785714,1594,0
1,3,0.841034,0.027634,0,115.8,1,1209,1569.483333,3029,0
1,1,0.710677,0.020946,0.000598,835.5,0,2,123.5,140,0
1,3,0.721855,0.062574,0.002361,211.75,1,19,1260.333333,967,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0,0.002288,437,0,15,1653.833333,2688,0
1,3,0.736702,0.130045,0.143498,74.333333,0,0,1522.033333,2930,0
1,1,0,0.01182,0,423,1,14,1857.654762,1534,0
1,1,0,0,0.019355,155,1,8,2657.947369,2263,0
1,1,0.985228,0.023543,0,446,0,24,255,255,0
1,1,0,0.238095,0.904762,21,1,315,2742.219444,4053,0
1,2,0.655459,0.04065,0.04065,24.6,0,393,4233.666667,1361,0
1,1,0,0.028409,0.011364,176,0,0,89,89,0
1,1,0,0,0.002695,371,0,0,601.383333,990,0
1,1,0,0.004651,0,430,0,1,1918.805952,668,0
1,1,0,0.040816,0.020408,49,1,3,1068,1025,0
1,1,0,0.267606,0.248826,213,0,1,930.333333,334,0
1,7,0.703486,0.058696,0.033043,143.75,0,687,4300.433333,3902,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.015873,0,63,0,12,1304.5,853,0
1,1,0,0.001015,0.001015,985,1,91,865.083333,1036,0
1,1,0,0,103,0,0,4,1005.45119,662,0
1,1,0,0.383333,0.258333,120,1,254,427.283333,1456,0
2,2,0.985228,0.006969,0.041812,143.5,0,0,2626.75,2918,0
1,1,0,0.582609,0.130435,115,1,27,3342.083333,5135,0
1,1,0,0.001206,0,829,0,11,1460.309019,6884,0
1,1,0,0.041009,0,317,0,5,1609.695238,5201,0
1,1,0,1.732394,0.211268,71,1,20,1058.666667,1163,0
1,5,0.917225,0.011667,0.011111,163.636364,0,513,2570.166667,1817,0
1,4,0.690838,0.351282,0.137179,97.5,0,468,3630.25,2283,0
1,1,0.970513,0.033588,0.064122,218.333333,0,231,1519.566667,4308,0
2,3,0.572937,0.031884,0.026087,115,1,0,1615.616667,885,0
1,1,0.157906,0.104167,0.097222,216,1,48,740.257143,2201,0
2,2,0.979869,0.050459,0.004587,218,0,91,3696.392857,7054,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.181818,0.090909,11,1,58,2157.369048,1313,0
1,1,0.991076,0.04,0.005,200,1,71,1051.5,485,0
1,1,1,0.017544,0.017544,57,0,0,338,338,0
1,1,0,0.007508,0,666,0,3,729.45,2727,0
1,3,0.621468,0.054645,0.024044,130.714286,1,1675,125.5,124,0
1,2,0.569511,0.013569,0.00826,423.75,1,24,5723.208442,7452,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0,0.647887,0.147887,142,0,0,1042.383333,207,0
1,1,0,0.015152,0.015152,66,0,250,2693.110317,4113,0
1,1,0,0.000976,0.000976,2049,1,0,2082.661905,6903,0
1,1,0,0.008827,0.002522,793,1,1,633,50,0
1,1,0,0.811594,0.101449,138,1,6,1357.533333,2080,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0.661976,0.042146,0.203065,130.5,1,385,3318.410317,6574,0
1,2,1,0.015385,0.015385,65,0,14,288.5,14,0
1,1,0.970951,0.027027,0.018018,55.5,1,40,1434,1186,0
1,1,0.896038,0.010676,0.003559,562,1,4,2612.166667,148,0
1,1,0.485461,0.002336,0.003213,1712,0,578,1546.39127,6324,0
1,1,0,0,0,0,0,0,1165.333333,319,0
1,1,0,0.016667,0.016667,60,0,0,2519.583333,2363,0
1,1,0,0.000365,0.000365,5476,0,0,853,1635,0
1,1,0,0.000298,0.000298,3357,0,1,509.666667,920,0
1,1,0,0.00266,0.003989,752,0,15,2515.416667,2276,0
1,1,0,0.07619,0.152381,105,0,98,1816.5,192,0
1,1,0,0.310345,0.013793,145,1,10,1234.683333,847,0
1,1,0,0.289474,0.166667,114,0,6,845.833333,691,0
1,1,0,0.022727,0.022727,44,1,6,2621.783333,1728,0
1,1,0,0.000306,0.000306,3272,0,1,1321.170238,5605,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0.791135,0.033482,0.03125,89.6,0,318,39,39,0
1,1,0,0,0,27,1,0,1467.833333,1689,0
1,1,0.985969,0.082051,0.019231,390,0,2,1172,1536,0
1,1,1,0.09901,0,40.4,0,0,3283.5,3238,0
1,1,0,0.006536,0,153,0,1,773.67619,2160,0
1,1,0,0.008982,0.008982,334,0,45,648.109524,2287,0
1,1,0,0.011099,0,901,1,1,306,257,0
1,1,0,0.02,0,50,0,34,1832.95,35,0
1,3,0.914943,0.137698,0.020316,110.75,0,1,302.5,312,0
1,1,0,0.001988,0.001988,503,0,0,42,36,0
1,1,0,0.018237,0.00304,329,1,21,2088.706746,3738,0
1,1,0,0.012137,0.011082,1895,0,18,315.083333,97,0
1,1,0,0.010309,0.041237,97,1,0,198,40,0
1,1,0,0.033333,0.013333,150,1,57,2323,4109,0
1,1,0,0.024291,0,247,1,91,1525,2395,0
1,1,0.918296,0.003247,0.006494,154,0,5,435,418,0
1,1,0.217011,0.052205,0.158416,370.333333,0,0,2429.343362,8187,0
1,1,0,0.019492,0.021855,1693,0,0,652.916667,1378,0
1,1,0,0,0.008696,115,1,0,595,180,0
1,2,0.673909,0.101765,0.039412,283.333333,1,114,901.85,503,0
1,2,0.676942,0.107759,0.012931,116,0,16,4725.616667,1408,0
1,1,0.999411,0.004483,0.006724,1561.5,1,13,2623.5,125,0
1,1,0,0.049914,0.018072,1162,1,0,683.833333,158,0
1,1,0,0.001584,0,5681,0,17,1610.528571,5203,0
1,1,0,1.035714,0.285714,28,1,60,1233.916667,1416,0
1,1,0,0.000641,0.000641,1561,0,0,1516.013095,5825,0
1,1,0,0,0,3,1,0,2205.252381,1001,0
1,2,0.300737,0.091701,0.100413,272.625,0,19,2076.5,2047,0
1,1,0.861102,0.23092,0.221135,73,0,1558,627.5,648,0
1,1,0,0.053571,0.007143,280,1,9,449.5,464,0
2,2,1,0.125,0.125,16,0,710,2747.537698,4657,0
1,5,0.905613,0.076246,0.000587,170.5,1,652,1501.813095,2073,0
1,1,0,0.152174,0.141304,184,1,0,2068.87381,75,0
1,1,0,0.021164,0.021164,189,0,1,834,447,0
1,1,0,0.1375,0.00625,160,1,34,156.5,7,0
1,1,0,0.01,0.01,400,0,5,893,893,0
1,1,0,0.042553,0.042553,94,1,265,2622.34044,7280,0
1,1,0,0.1,0.1,10,1,0,6684.903968,4326,0
1,3,0.9144,0.666142,0.229921,105.833333,0,280,5232.468651,3200,0
