@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.463918,0,1,4,561,0.666667,157.5,205,0
1,1,0.000682,0.000455,1,40,445,1,1786.584094,3982,0
1,1,0.006623,0,1,6,1,1,464.833333,634,0
1,3,0.035971,0.017086,1,27,337,0.666667,2910.371429,2574,0
1,3,0.005189,0.007547,1,35,53,1,260.883333,402,0
1,1,0.020377,0.011321,1,19,582,1,1610.958333,2847,0
2,3,0.040359,0.020179,1,36,610,0.666667,293.183333,185,0
1,1,0.001472,0,0,75,16,1,925.5,979,0
1,1,0.053435,0.015267,1,2,19,1,165,22,0
1,1,0.001942,0.000485,1,118,418,1,2984.902525,3052,0
2,2,0.00154,0.00154,0,36,0,0.5,1126.833333,315,0
1,1,0,0,0,2,0,1,6058.833333,298,0
1,1,0.000267,0.000267,1,72,10,1,47,46,0
1,1,0,0,0,1,0,1,563.301984,568,0
1,1,0.059147,0.017882,1,24,28,1,854.795238,827,0
1,1,0,0,0,1,0,1,18,13,0
2,2,0.001168,0.005838,0,19,2292,1,2959.235714,83,0
1,1,0.0025,0.0325,0,2,0,1,289,301,0
1,3,0.008083,0.000257,0,88,1467,1,1174.040476,3106,0
1,5,0.187943,0.003152,1,22,3377,1,82.083333,89,0
1,1,0.002474,0.001237,1,90,24,1,281,12,0
1,1,0.028112,0.004016,0,2,0,1,509.571429,294,0
1,2,1.255814,0,0,1,0,0.5,950.166667,126,0
1,1,0.002057,0,1,83,4,1,2,2,0
1,2,0.2949,0.019956,0,8,488,1,916.966667,37,0
1,1,0,0,0,1,0,1,105,15,0
1,1,0.000933,0.000311,1,11,208,1,18.5,25,0
1,1,0.103774,0.103774,1,15,8,1,59.05,7,0
1,1,0.031802,0.021201,1,14,2,1,125.833333,136,0
1,1,1.466667,9.466667,0,6,206,1,39,20,0
1,1,0.259259,0.148148,1,2,2179,1,42.741162,55,0
1,2,0.065158,0.006335,0,1,0,0.5,170,157,0
1,2,0.033153,0.040595,1,28,0,0.5,1648.583333,1419,0
1,1,0.007895,0,1,5,233,1,1400,806,0
1,1,0.006711,0.006711,1,9,57,1,739.85,601,0
1,1,0.003738,0.000935,1,50,41,1,1770.433333,1363,0
1,10,0.011091,0.010166,0,2,280,0.3,1268.207143,281,0
1,2,0.000124,0.000124,0,78,4,0.5,730.016667,1403,0
1,3,0,0,0,27,214,0.666667,10471.46905,80,0
1,1,0.011686,0.004591,1,22,0,1,496.75,384,0
2,16,0.025656,0.044398,1,140,214,0.5,954.116667,678,0
1,1,0.002825,0.00565,1,1,0,1,2268.55,656,0
1,1,0,0.04186,1,4,66,1,125,66,0
1,2,1.624242,0,0,1,0,0.5,1006,770,0
1,1,0.011696,0.02924,0,12,474,1,627.075,19,0
1,1,0.042553,0,1,2,1,1,445.5,37,0
1,11,0,0,0,1,0,0.090909,663,665,0
1,1,0.002123,0.025478,1,10,2,1,2716.45,1236,0
1,1,0.000357,0.000357,1,7,8,1,944.25,1274,0
1,1,0.086957,0.043478,1,3,480,1,691.5,690,0
1,1,0.25,0.785714,0,5,0,1,4242.0421,2011,0
1,1,0.009018,0.003006,1,9,12,1,1100.5,133,0
1,1,0.003554,0.002132,1,59,17,1,263,207,0
2,2,0.009407,0.011289,1,70,69,1,288.033333,495,0
1,2,0.012912,0.001019,1,4,4,0.5,148.833333,209,0
1,1,0,0,0,1,0,1,34,26,0
1,1,0.0375,0.026562,1,1,0,1,380.833333,517,0
1,3,0.15814,0.023256,0,3,97,0.666667,269.678571,994,0
1,1,0.003563,0.000324,0,74,35,1,1020.483333,123,0
1,2,1.161765,0.014706,0,4,843,1,155,68,0
1,2,0.003218,0.001379,1,66,982,1,2908.677994,108,0
1,1,0.006024,0,0,20,1,1,96,1,0
2,2,0.246512,0.395349,0,44,754,1,836.56912,331,0
1,1,0.000615,0.000922,1,13,30,1,24.666667,33,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0,0,1,0,1,2348.65,497,0
1,8,0.048035,0.004367,1,8,1492,0.625,274.5,200,0
1,1,0.01145,0.003817,1,8,6,1,60,38,0
1,1,0.028302,0.028302,1,15,35,1,273,1,0
1,2,0.018779,0.014085,0,19,6,0.5,2314.666667,154,0
1,1,0,0,0,3,74,1,8026.469048,17,0
1,1,0.063291,0.158228,1,17,134,1,1020,125,0
1,2,0.133803,0.003521,0,3,910,1,236.5,8,0
1,1,0.05379,0.161369,0,1,0,1,528.301984,533,0
4,18,0.024261,0.017085,1,45,239,0.222222,816,627,0
1,1,0.002177,0,1,60,14,1,2957.852381,92,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.001009,0.007467,0,82,6,0.5,442.261905,660,0
3,21,0.018355,0.041597,0,45,852,0.47619,2728.833333,1533,0
2,2,0.008721,0.005814,1,9,186,0.5,2131.584524,475,0
1,1,0,0,0,1,0,1,363.75,338,0
1,6,0.162216,0.004239,1,68,975,1,24,7,0
1,2,0.009756,0.009756,1,12,48,1,615.833333,502,0
1,8,0.391642,0.25194,1,2,2928,0.125,1038.65,119,0
1,1,0.163424,0.044747,0,3,793,1,29.5,37,0
1,2,0.001761,0.000704,1,57,24,1,1317.671429,4012,0
1,6,0.07485,0.122754,1,9,0,0.166667,1141.916667,853,0
1,1,0.000954,0.000477,0,26,0,1,637,507,0
1,1,0.00062,0.00062,0,33,11,1,23,21,0
1,1,1.594623,0,0,1,0,1,787.166667,620,0
1,1,0.003676,0.003676,0,28,1,1,1194.2,522,0
1,1,0.061594,0.001812,1,2,37,1,77,77,0
1,1,0,0.006536,0,18,3,1,8188.833333,2476,0
2,4,0,0,0,2,102,0.5,5420.666667,238,0
1,1,0.051948,0.012987,1,10,490,1,1426.516667,60,0
1,1,0.004975,0.004975,0,6,73,1,279,216,0
1,1,0,0,1,1,0,1,972.75,1758,0
1,1,0.863924,0.82173,0,44,67,1,3,2,0
1,9,0.041845,0.054654,1,25,2015,0.666667,644.65,81,0
1,1,0.08589,0.033742,1,26,44,1,94,4,0
1,1,0,0,0,5,665,1,7037.469048,208,0
1,3,0.770718,0.554696,0,8,417,1,254.833333,501,0
1,2,0.070922,0.08156,0,1,0,0.5,1522.1,3317,0
1,1,0.003284,0,1,29,37,1,727,609,0
1,1,0.0125,0.009375,1,13,40,1,945,1002,0
1,1,0.003145,0.003145,1,7,1,1,516.666667,14,0
1,1,0.076923,0.005128,1,6,6,1,490.666667,3,0
1,1,0.003922,0.00112,1,31,2,1,781.916667,92,0
2,5,0.005218,0.00303,0,101,79,0.6,1011.166667,1016,0
1,1,0.243243,0,1,10,108,1,875.833333,346,0
1,5,0,0,0,67,87,0.8,4161.469048,185,0
1,2,0,0,0,1,2,0.5,492.983333,90,0
1,1,1.798928,0,0,1,0,1,1401.833333,2388,0
1,1,0.064516,0.032258,1,5,944,1,1450.487698,2720,0
1,2,0.019912,0.004425,0,23,166,1,922.55,1109,0
1,1,0.110169,0.008475,1,1,35,1,55,32,0
2,4,0.048187,0.010358,1,46,421,0.75,238,45,0
1,3,0.067675,0.00504,1,2,153,0.333333,283.5,361,0
1,11,0.012639,0.002012,0,62,846,0.636364,286,152,0
1,1,0.008011,0,1,4,15,1,424,129,0
1,1,0.000636,0.000636,1,100,8,1,286.85,483,0
1,1,0.001029,0.001029,1,33,0,1,1036.633333,21,0
1,1,0,1262,0,1,0,1,448,101,0
1,1,0.290323,0.211982,0,1,0,1,364.833333,501,0
1,1,0.007543,0.005388,1,15,1,1,1836.1,947,0
2,2,0.006034,0.058621,0,39,14,0.5,91.5,112,0
1,1,0.003846,0.003846,0,2,77,1,804.466667,18,0
1,4,0.013889,0.021242,1,15,22,0.5,357.979762,765,0
1,1,0.007321,0.007321,1,55,36,1,1720.083333,1348,0
1,1,0.008889,0.008889,1,2,23,1,157.833333,163,0
2,17,0.01426,0.002001,0,45,103,0.294118,569,400,0
1,1,0.029412,0.029412,0,11,290,1,437.416667,195,0
1,1,0.011538,0.005128,1,16,2,1,26.833333,1,0
1,208,0.070386,0.034311,0,10,355476,0.254808,10921.95952,1351,0
1,2,0.003802,0.003802,0,5,0,0.5,2466.677381,1276,0
1,1,0,0,0,1,0,1,233.5,104,0
2,6,0.029801,0.005795,1,25,14,0.333333,2209.166667,1564,0
1,1,0.001408,0,0,71,9,1,992.197619,29,0
1,1,0.055118,0.007874,1,18,62,1,2571.42619,85,0
1,4,0.038508,0.016847,1,1,4,0.5,2127.45,427,0
1,1,0.026667,0.026667,1,3,440,1,1430.002778,8,0
1,2,0.071429,2.714286,1,2,286,1,2713.597619,611,0
1,3,0.01497,0.001663,0,2,192,1,291.5,305,0
1,1,0.001096,0.001096,1,38,347,1,15,3,0
1,1,0.003135,0,1,9,5,1,462.583333,337,0
1,1,0.024892,0,1,6,2,1,9,9,0
1,1,0,0.000981,1,28,39,1,21,1,0
1,7,0.0848,0.042667,1,17,631,0.857143,992.666667,1027,0
1,1,0.001971,0.002151,1,14,223,1,28,13,0
1,1,0,0.000393,1,56,0,1,411.316667,37,0
1,1,0.013483,0.004494,1,5,23,1,1568.833333,3102,0
1,2,0.029412,0.029412,1,8,538,1,54,31,0
2,6,0.006745,0.021922,0,47,241,0.666667,997.666667,284,0
1,8,0.095179,0.110012,1,20,859,0.875,1176.5,1364,0
1,1,0.001068,0.001068,1,44,13,1,2146.615476,250,0
1,3,0,0,0,1,0,0.333333,21,21,0
2,2,0.044838,0.050052,0,15,374,0.5,3625,2237,0
2,2,0.181818,0.181818,1,4,166,0.5,1279.861905,592,0
1,1,0.023585,0.004043,1,27,7,1,5067.333333,2175,0
1,2,0.039746,0.038156,1,30,1559,1,1253,1670,0
1,1,0.029167,0.0375,1,5,8,1,410.333333,644,0
6,27,0.012542,0.029074,0,255,4268,0.962963,2023.633333,754,0
1,4,0.013782,0.006615,0,12,569,1,540,241,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
2,4,0.000496,0.000992,0,71,0,0.5,366.6,153,0
1,5,0.234079,0.148021,1,20,11152,0.8,204,218,0
1,13,0.006808,0.00202,0,58,90,0.846154,1553.183333,3392,0
1,1,0,0,0,1,0,1,1131.575,1919,0
1,1,0.004472,0.003074,1,64,6,1,292.521892,287,0
1,1,0.008889,0.017778,1,8,134,1,69.166667,5,0
1,1,0.014925,0,1,41,1,1,2855.504762,2474,0
1,4,0.043087,0.023674,1,43,0,0.25,2013.028571,187,0
2,6,0.298375,0.25997,1,41,1242,1,47.666667,17,0
2,2,0.00082,0,1,166,612,1,291.166667,52,0
1,2,0.364177,0.201299,1,36,99,1,262.669048,22,0
1,1,0.00203,0.00203,1,6,138,1,1326.683333,1960,0
2,2,0.00012,0.00012,0,90,44,1,290,212,0
1,1,0,0.002663,1,41,0,1,2702.945238,273,0
2,14,0.026223,0.015321,1,28,280,0.5,519.916667,73,0
1,1,0.000757,0.000379,1,23,3,1,380,900,0
1,3,0.008341,0.00143,1,29,3,0.666667,1286.25,1113,0
1,1,0,0.055258,1,5,18,1,164.933333,373,0
1,6,0.000754,0.000503,0,29,12,0.166667,3190.75,5607,0
1,1,0.000724,0.000724,1,48,0,1,667.724603,178,0
2,3,0.000281,0.000281,1,13,0,0.333333,1321.25,1267,0
1,4,0.003831,0.015845,1,113,752,0.75,36.5,18,0
2,40,0.036656,0.029645,1,51,3339,0.25,1217,375,0
1,1,0.003247,0.045455,1,30,35,1,108,58,0
1,2,0.024189,0.016984,1,20,752,1,3333.55,218,0
1,4,0.015508,0.003335,1,113,24,1,1811.447835,2772,0
1,1,0.002667,0.002667,0,46,233,1,1447.166667,380,0
1,3,0.01074,0.00537,1,14,11,1,781,45,0
1,1,0.047619,0.190476,0,2,7,1,928.483333,215,0
1,2,0.053584,0.012526,1,9,127,1,557.666667,462,0
1,2,0.01385,0.006332,0,22,326,1,1028.659524,731,0
1,1,0.406948,0.002481,1,1,0,1,2438.1,1102,0
2,58,0.006221,0.006048,1,114,484,0.172414,3329.995238,5633,0
1,1,0.014286,0,1,13,0,1,75,26,0
1,2,0.005634,0.005634,1,4,544,0.5,658.5,4,0
1,3,0.010029,0,0,27,1,0.666667,2546.416667,549,0
2,2,0,0.006557,1,9,114,0.5,2041,1213,0
1,3,0.003664,0.019542,1,93,203,0.666667,1134.433333,781,0
1,2,0.349754,0.024631,0,1,14,0.5,1620.333333,18,0
1,1,0.133333,0,1,2,0,1,366.308522,1176,0
1,1,0.017356,0.00267,1,42,52,1,1280.997619,142,0
1,1,0.942857,1.4,0,8,53,1,561.833333,3,0
1,1,0.006711,0,1,21,204,1,612.666667,538,0
1,1,0.012315,0.012315,1,7,73,1,340,2,0
1,1,0,0.140625,1,12,193,1,989.666667,978,0
1,1,0.002049,0,1,13,6,1,307,196,0
1,4,0.002532,0.000965,1,46,730,1,1053.873923,2586,0
1,1,0.004,0.004,1,12,234,1,879.833333,31,0
1,1,0.000525,0.000263,0,130,197,1,78.666667,45,0
4,7,0.017168,0.012574,1,82,1276,1,1288,186,0
1,1,0.000303,0.000303,1,78,13,1,461,398,0
1,6,0.153951,0.106948,1,8,582,0.333333,339.833333,179,0
1,1,0.009877,0,1,15,85,1,155,174,0
1,1,0.000923,0.000923,0,23,67,1,3075.666667,231,0
1,1,0.156504,0.020325,0,1,5,1,108.5,141,0
1,2,0.25072,0.005764,1,1,736,0.5,2861.65,1264,0
1,5,0.176159,0.098013,1,1,33,0.8,2176.533333,471,0
2,2,0.011307,0,0,4,0,0.5,1201.75,558,0
1,1,0.000644,0.000322,0,60,1,1,332.416667,16,0
1,4,0.050216,0.01342,0,2,0,0.25,703.333333,554,0
1,1,0.094787,0.053712,1,2,0,1,832.477581,340,0
1,1,0.000741,0.000741,1,11,0,1,2297.044444,124,0
1,1,0.006623,0.006623,1,1,0,1,737.583333,504,0
1,2,1.208477,0.011455,1,5,0,1,679.300794,1043,0
1,1,0.029508,0.082787,1,56,1,1,614,283,0
1,1,0.019417,0.019417,1,6,0,1,561.594444,628,0
2,7,0.048665,0.025973,1,127,174,0.857143,5202.083333,2280,0
1,1,0.121673,0,0,12,46,1,3215.15,2906,0
1,2,0.014967,0.013096,1,54,905,1,3421.685714,5200,0
1,1,0.004354,0.004354,0,17,2,1,909.916667,810,0
1,1,0.016854,0.004213,1,3,7,1,333.166667,475,0
1,1,0.065056,0.128253,0,19,55,1,1385.713492,677,0
1,7,0,0,0,19,2447,0.714286,4363.469048,387,0
1,1,0.000503,0,1,13,0,1,1414.666667,1562,0
1,1,0.011765,0.002353,1,5,1,1,188.833333,275,0
1,1,0.02381,0.02381,1,3,0,1,3352.421429,36,0
1,1,0.003937,0.003937,1,4,110,1,467.830952,1046,0
1,1,0,88,0,2,21,1,2063.366667,229,0
1,1,0.107879,0.121212,1,35,1,1,2430.169048,1782,0
3,7,0.025625,0.003,0,62,520,0.714286,1305.833333,2114,0
1,1,0.103659,0.003049,1,5,0,1,282.350758,110,0
1,1,0.011839,0.011839,1,59,7,1,544.666667,81,0
1,1,0.000332,0.000332,1,82,204,1,1031.416667,2522,0
1,1,0.006764,0.001561,1,8,24,1,113.5,128,0
1,1,0.002755,0.002952,0,65,81,1,2743.378571,4448,0
1,39,0.075256,0.050952,1,1,2457,0.205128,699.183333,848,0
1,2,0.008783,0.009271,1,36,65,1,1297.803968,3904,0
2,2,0.001344,0,1,25,0,0.5,175.5,87,0
1,1,0,0,0,16,18,1,916.533333,193,0
1,1,0.000962,0.000577,1,110,0,1,2211.633333,2173,0
1,1,0.00065,0.000325,0,62,0,1,5191.666667,2958,0
2,4,0.014503,0.00145,1,34,4,0.25,2697,1630,0
1,1,0.000247,0.000247,0,61,31,1,1356.766667,63,0
1,1,0.066667,0,0,9,0,1,1108.666667,165,0
1,1,0.000633,0,1,44,0,1,1745.991919,169,0
1,1,0.014981,0.005618,1,2,0,1,1088.833333,65,0
1,1,0.016873,0.001125,0,5,0,1,1152,177,0
1,1,0.012195,0.114634,1,50,0,1,1565.033333,794,0
1,6,0.011214,0.002886,0,55,638,0.833333,655.846429,1436,0
1,4,0,0,0,14,1845,0.75,1808.333333,547,0
1,1,0.195909,0.182533,1,20,348,1,217.166667,29,0
1,3,0.006881,0.002294,1,2,11,1,138.716667,190,0
1,1,0,1,0,8,2291,1,915.583333,525,0
1,2,0.002439,0.002439,1,21,96,1,150,123,0
1,6,0,0,0,25,718,0.833333,4155.469048,179,0
1,4,0.018519,0.592593,1,10,286,0.5,23,19,0
1,1,0.009009,0.018018,1,4,0,1,408.594444,475,0
1,1,0,0.013064,0,57,20,1,336,194,0
1,2,0.000242,0.000242,1,82,0,0.5,1982.016667,1707,0
1,1,0.002899,0.002899,0,5,0,1,780.55,137,0
1,1,6.166667,0,0,2,164,1,1269.045238,275,0
1,28,0.019278,0.017403,0,21,7337,0.928571,323.466667,834,0
1,1,0.010638,0.010638,0,6,0,1,126.223558,300,0
1,1,0,0,0,6,0,1,419.055715,1013,0
1,1,0.000303,0.000303,1,78,48,1,469.5,405,0
1,1,0.001144,0.001144,1,53,69,1,2428.394841,2128,0
1,1,0.905512,0.086614,1,3,0,1,235.350758,63,0
1,4,0,0,0,14,1285,1,9923.469048,290,0
3,8,0.083365,0.051095,1,106,908,1,84,61,0
1,4,0.108571,0.387619,0,1,54,1,627.548809,1295,0
1,1,0.000486,0.000486,1,80,150,1,159,61,0
2,2,0.004978,0,0,78,30,1,280.166667,22,0
1,7,0.004193,0,1,20,247,0.714286,880.5,140,0
1,2,0.006993,0.006993,1,26,0,0.5,207.333333,86,0
1,2,0.02,0.006667,0,4,1456,1,282.25,17,0
1,1,0.009901,0.009901,1,27,5,1,1495.083333,449,0
1,1,0.005168,0.001292,1,9,384,1,334.833333,9,0
1,1,0.013889,0.263889,0,5,22,1,1457.25,1917,0
1,1,0.004582,0.000286,1,95,4,1,391.607143,7,0
1,2,0,0,0,3,2294,0.5,3054.469048,133,0
1,5,0.007282,0.001661,1,96,532,1,1490.488528,2289,0
2,2,0.026203,0.025668,0,48,10,0.5,1018.95,1832,0
1,1,0.004301,0,1,48,444,1,1347.285714,281,0
1,2,0.057692,0.002404,1,15,32,0.5,241.666667,191,0
1,1,0.002762,0.002762,1,16,1,1,6,1,0
1,1,0.000813,0.000407,1,135,281,1,130,14,0
1,1,0.001839,0.001226,1,44,2,1,1302.416667,337,0
1,2,0.009044,0.013889,1,62,2,1,1040.026587,1223,0
1,6,0.022432,0.007917,1,30,104,0.833333,325.666667,220,0
1,1,0.002729,0.001364,1,1,0,1,415.055715,1009,0
1,3,0.045505,0.00444,1,7,1251,1,83.5,121,0
1,1,0.00578,0.00578,1,24,0,1,472.5,35,0
1,2,0.047473,0,1,15,325,1,184.75,103,0
2,12,0.058824,0.058824,1,4,0,0.333333,972.333333,86,0
1,1,0,0.003197,0,9,9,1,733.923809,2200,0
1,1,0,0,0,1,0,1,391.350758,219,0
1,2,0.075,0.003571,0,18,418,1,253.25,47,0
1,1,0.004923,0.002735,1,15,2,1,482.75,411,0
1,3,0.180909,0.002727,0,2,0,0.333333,593,593,0
1,1,0.000447,0.000223,1,152,371,1,449,30,0
1,1,0.002915,0.002915,1,11,0,1,531.379762,1216,0
1,2,0,0,0,1,0,0.5,23,7,0
1,1,0.000432,0.000432,1,94,10,1,835.666667,622,0
1,8,0,0,0,13,4106,0.875,9986.469048,353,0
1,7,0.018413,0.017354,1,30,91,0.714286,364.166667,320,0
1,2,0.00299,0,0,63,201,1,976.307143,144,0
1,4,0.002848,0.004747,1,77,4,0.25,1370.416667,670,0
2,8,0.033965,0.00158,0,12,116,0.5,2466.416667,2118,0
1,2,0.007952,0.013917,1,17,132,1,616.5,69,0
1,2,0,0,0,55,181,1,9731.469048,105,0
1,2,0.001613,0.001613,1,20,598,1,731.7,116,0
1,1,0.009901,0.002475,1,22,199,1,1524.333333,700,0
1,1,0.007859,0.001123,0,41,1,1,1676.620829,3839,0
1,2,0,0,0,5,1330,0.5,7340.469048,511,0
1,1,0.000666,0.000333,0,117,42,1,1428.75,936,0
1,1,0.000648,0,1,41,293,1,886.166667,825,0
2,2,0,0,0,1,0,0.5,1448.002778,700,0
1,1,0.000267,0.000267,1,17,3,1,390,315,0
1,1,0.012483,0.006242,0,75,1,1,355,84,0
1,1,0.341584,0.153465,0,2,0,1,240.5,84,0
1,1,0.020626,0.001422,0,49,15,1,181,178,0
1,1,0.031592,0.032807,1,13,15,1,947.5,1622,0
1,1,0,0,0,6,202,1,1577.469048,342,0
1,1,0.347826,0.295652,1,19,307,1,1387.166667,144,0
1,1,0.001901,0,1,8,79,1,2607.916667,2324,0
1,3,0.054795,0.045662,1,6,352,0.666667,24,27,0
1,2,0.00064,0.00064,1,26,18,0.5,124.25,71,0
1,3,0.046647,0.002915,1,48,46,1,13,13,0
1,1,0.002506,0.002506,1,32,0,1,926.433333,225,0
1,1,0.004773,0.009547,0,18,159,1,542.445454,1097,0
1,3,0.027382,0.005476,1,3,257,0.666667,913,98,0
1,1,0.007123,0.006648,1,74,7,1,39.5,1,0
1,2,0.044469,0.021692,1,29,26,1,123,82,0
1,1,0.001299,0.001299,0,9,2,1,1659.083333,59,0
1,1,0.026549,0.00531,1,11,18,1,581.217857,1377,0
1,1,0.004545,0.004545,1,26,18,1,2822.1,85,0
1,1,0.003745,0.001248,1,16,0,1,3138.726659,2935,0
2,5,0.003197,0.00101,1,35,21,0.4,2186.5,1621,0
1,1,0.063291,0.044304,0,8,413,1,915.166667,17,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,1,0.021556,0.001874,1,5,2,1,291.166667,93,0
1,1,0,0.181818,0,7,112,1,654.333333,563,0
1,1,0.003275,0.003275,0,11,13,1,985.833333,397,0
1,6,0.03894,0.036543,0,84,970,0.833333,1103.083333,2794,0
1,1,0.009901,0.00198,1,2,10,1,379.666667,17,0
1,2,0.003544,0,1,25,0,0.5,66,59,0
1,1,0,0.005988,0,1,0,1,467.27619,93,0
1,1,0.00035,0.00035,0,38,3,1,2128.333333,15,0
1,1,0,0,0,3,71,1,931.166667,1937,0
1,2,0.004303,0,1,3,50,1,994.713559,655,0
2,2,0.001372,0.001372,1,58,10,0.5,416.769048,37,0
1,1,0.038835,0,1,4,0,1,1089.259885,570,0
1,3,0.035346,0.017673,0,27,17,0.666667,1551.933333,3664,0
2,10,0.043084,0.024943,1,9,824,0.4,1485.88254,760,0
1,2,0.002773,0.000126,1,67,16,0.5,2698.75,2866,0
2,3,0.018458,0,0,14,320,0.666667,1183.716667,731,0
2,2,0.00365,0.00365,1,10,724,0.5,299.730556,429,0
1,1,0.00058,0.00174,0,3,0,1,5921.166667,1562,0
1,3,0.018425,0.001675,1,4,135,1,139,6,0
1,1,0.015748,0.025591,1,39,2,1,349.936508,506,0
1,1,0.118773,0.094568,1,52,5,1,148.195238,196,0
1,2,0.034188,0,0,9,1202,0.5,107.25,2,0
1,1,0.083333,0,0,2,65,1,991.547222,163,0
1,1,0.056452,0.016129,1,2,97,1,143.5,88,0
1,1,0.095588,0.536765,1,12,0,1,515.598016,888,0
1,1,0.002886,0.002886,1,10,1353,1,172,56,0
1,1,0.033058,0.033058,1,1,1,1,845.916667,104,0
1,2,1.011054,0.14591,1,44,76,1,3792.5,1275,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,2,0.071212,0.00303,1,12,834,1,347.471429,370,0
1,7,0.006926,0.085859,1,61,427,0.857143,1268.621429,4379,0
2,7,0.065828,0.054734,0,29,725,0.428571,489.269048,430,0
1,1,0.018868,0.037736,1,8,2,1,41,2,0
1,1,0.025641,0.070513,1,3,0,1,956.300794,1320,0
1,1,0.002273,0,1,3,5,1,3991.083333,49,0
1,4,0.002829,0.121261,1,6,947,1,47,45,0
1,1,0.005348,0.000668,1,59,16,1,494.960714,509,0
1,2,0.000774,0.023208,1,55,2,0.5,115.5,35,0
1,1,0.002434,0.003651,1,54,15,1,238.416667,115,0
1,2,0,0,0,2,0,0.5,1788.469048,99,0
1,1,0.013747,0.013427,1,63,0,1,510.583333,71,0
1,2,0.011975,0.007898,1,32,239,1,34,34,0
1,4,0.022063,0.025482,0,29,8,0.5,981.5,735,0
1,1,0.014451,0.003468,1,17,3,1,40,1,0
1,1,0.2,0,0,1,19,1,44,8,0
1,1,0.001801,0,1,22,2,1,503.066667,547,0
1,1,0.022727,0,1,3,70,1,30,1,0
1,1,0.002513,0.002513,1,6,17,1,2061.166667,343,0
1,4,0.014848,0.001591,1,85,38,0.5,1285.388095,3000,0
1,3,0,0,0,8,1937,0.666667,7063.469048,234,0
1,2,0.001502,0.001001,1,61,2,0.5,861,355,0
2,2,0.015837,0.00905,1,8,16,0.5,69,59,0
2,2,0,0.010417,0,13,354,0.5,398.833333,542,0
1,1,0.014668,0.014668,1,9,5,1,1085.083333,1171,0
1,2,0.018928,0.000246,1,33,18,1,124,2,0
1,1,0.006098,0.006098,1,80,132,1,1411.583333,35,0
1,1,0.037736,0.006289,1,12,1159,1,849.25,486,0
1,3,0.055166,0.016637,1,15,2213,1,315.471429,335,0
1,2,0.198529,0.431373,0,45,1552,1,1372.5,4,0
1,1,0.011765,0,0,5,120,1,64,1,0
1,2,0.001853,0.000371,1,87,2,0.5,291.833333,261,0
1,1,0,0,1,1,0,1,636,115,0
1,4,0.026541,0.007991,1,1,19,0.75,1071.435678,506,0
1,2,0.000507,0.000507,0,66,0,0.5,355.933333,108,0
1,2,0.008092,0.035838,1,31,93,1,65.833333,14,0
1,1,0.134868,0.055921,0,23,24,1,494.833333,220,0
2,3,0.023596,0.004247,0,14,225,1,1725.779365,212,0
1,7,0.014829,0.046108,1,46,614,1,581.016667,13,0
1,4,0.011345,0.002941,0,3,27,0.75,1406.016667,3152,0
4,18,0.00108,0.001456,1,146,1070,0.833333,85,30,0
1,108,0,0,0,29,108,0.009259,1081.083333,216,0
2,4,0.000755,0.001079,1,88,12,0.5,599.5,395,0
1,4,0.100568,0.00811,0,9,559,0.5,164.25,59,0
1,1,0.064516,0.024194,1,4,0,1,288.350758,116,0
1,1,0.058867,0.058867,1,28,0,1,1513.15,3417,0
1,1,0.001279,0.001279,1,8,16,1,1588.583333,1882,0
1,4,0.00642,0.002429,0,155,445,1,1399,360,0
1,5,0.039474,0.029474,0,5,141,0.4,804.883333,736,0
3,3,0.002855,0,1,69,16,0.666667,513.666667,212,0
1,1,0,0,0,1,0,1,80,38,0
1,1,9,0,0,4,6,1,108,1,0
1,1,0.027491,0.006873,0,1,12,1,278.622727,1239,0
1,1,0.015244,0.012195,0,2,0,1,829.333333,762,0
1,1,0.00069,0.00069,1,1,0,1,620,99,0
1,1,0.001903,0,0,18,0,1,536,53,0
1,1,0.000354,0.001063,1,39,4,1,246.209524,325,0
1,1,0.005051,0,1,3,0,1,391.350758,219,0
1,1,0.003839,0,0,3,407,1,995.083333,1794,0
1,5,0.003981,0.003981,0,19,70,0.2,3078.016667,1513,0
1,6,0.00616,0.002486,1,74,456,0.5,678.85,1584,0
1,1,1.232704,0,0,1,0,1,1102,139,0
1,1,0.007634,0.002545,1,1,5,1,315,290,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.013514,0,1,25,415,1,94.5,1,0
2,5,0.042755,0.048694,1,56,1733,0.8,302.333333,69,0
1,3,0.014186,0.000423,1,1,5,0.666667,1360.593651,2410,0
1,1,0.021739,0.021739,1,5,25,1,783.666667,1383,0
1,1,0.02,0.02,0,1,2,1,543.408333,115,0
1,2,0.005933,0.00027,0,27,38,0.5,261,52,0
1,2,0.004916,0.003511,1,54,0,0.5,1787.161111,1681,0
2,8,0.019841,0.020238,1,30,128,0.5,3986.083333,799,0
2,8,0.006795,0.000227,1,100,596,0.375,453.509524,1118,0
