@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.014409,0.002882,1,8,2,1,1363.833333,1702,0
1,1,0,0.00023,1,39,0,1,55,9,0
1,28,0,0,0,1,0,0.035714,97,85,0
1,1,0.000292,0.000292,1,87,0,1,33.95,48,0
1,1,0.002387,0.002387,0,3,0,1,1231.666667,57,0
1,1,0.003797,0.000633,1,50,5,1,1502.819048,2043,0
1,1,0.003003,0.003003,1,11,539,1,1308.46746,728,0
1,1,0.004016,0.001004,1,18,15,1,262.5,11,0
1,2,0.008157,0.00938,1,74,6,0.5,415.785714,613,0
2,2,0.052124,0,1,20,2,0.5,2356.75,781,0
1,1,0.003468,0.006936,1,11,5,1,611.666667,148,0
1,2,0.023923,0.013671,0,14,22,1,1448.833333,1598,0
1,1,0,0.000772,1,38,81,1,2330.283333,2694,0
1,1,0.00043,0.00043,1,31,12,1,452.466667,67,0
1,1,0.012987,0.012987,1,8,66,1,111.333333,40,0
1,1,0.024229,0.006608,1,3,118,1,1189.385714,179,0
1,2,0.088102,0.002725,1,12,104,0.5,421.916667,51,0
1,25,0.007624,0.026834,1,78,2454,0.76,383.1,750,0
1,1,0.003257,0.003257,0,30,42,1,1799.059524,945,0
1,5,0.092395,0.024614,1,22,170,0.6,118.5,196,0
1,1,0.007752,0,0,15,420,1,224,4,0
1,3,0.012514,0.007395,1,4,85,1,225,193,0
2,4,0.016192,0.007196,1,5,0,0.25,46,19,0
1,1,0.011928,0,1,8,695,1,1709.491667,2527,0
1,3,0.004491,0.004491,0,13,243,1,997.816667,541,0
1,1,0.00431,0,0,3,0,1,1393.284524,3,0
1,1,0.00165,0.00033,1,5,212,1,567.344048,1400,0
1,2,0.046263,0.053381,1,27,436,1,16,5,0
1,3,0.001514,0.000378,1,71,245,1,1339.384524,2067,0
1,2,0.000638,0.000638,1,45,373,1,656.596429,1394,0
1,1,1,262,0,8,322,1,3117.5,1478,0
1,2,0.003093,0,0,86,0,1,876.016667,138,0
1,1,0.000257,0.000257,1,44,4,1,2966.397619,2324,0
1,8,0.065381,0.002756,1,80,731,1,816.666667,606,0
1,1,0.000192,0.000192,1,117,300,1,289.166667,48,0
1,1,0.123077,0.046154,1,5,851,1,130.858333,152,0
1,1,0.022727,0.037879,0,26,2,1,140,29,0
1,9,0,0,0,98,898,0.888889,596.469048,484,0
1,1,0.006734,0.002245,1,6,198,1,31,1,0
1,2,0.013029,0.009772,0,29,8,0.5,1083.333333,181,0
1,2,0.006312,0.007214,0,38,167,1,1249.583333,386,0
1,1,0.015385,0,1,13,897,1,244.5,3,0
1,1,0.000318,0.000318,1,62,9,1,1505.816667,987,0
1,1,0.139535,0,1,4,68,1,509.4,17,0
2,14,0.962785,1.194478,0,4,106,0.5,40,31,0
1,1,0.004147,0.004147,1,50,12,1,1809.635714,968,0
1,5,0.0168,0.00616,1,147,2550,1,1474.333333,58,0
1,1,0.006961,0.00232,1,58,284,1,252.083333,419,0
1,1,0.016928,0.010735,1,84,688,1,3020.756746,27,0
1,6,0.020809,0.002731,1,66,3232,1,2266.623214,4655,0
1,1,0.001531,0.001531,1,4,71,1,290,2,0
1,1,0,0,0,5,665,1,6850.469048,21,0
4,18,0.00108,0.001456,1,146,1070,0.833333,85,30,0
1,1,0.018519,0.018519,1,1,0,1,998,477,0
2,2,0.001189,0.001189,0,28,10,0.5,1552.083333,1161,0
1,1,0.004808,0.004808,1,46,1,1,156.679365,21,0
1,1,0.021978,0.010989,1,3,0,1,239.685714,2,0
1,1,0.006116,0.006728,0,24,0,1,998.178571,610,0
1,2,0.122449,0.065863,0,3,0,0.5,5692.666667,1518,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.000522,0.001044,1,7,13,1,733.873809,168,0
1,1,0.001859,0.001859,1,5,1,1,33,1,0
1,1,0.025,0.025,1,14,258,1,8.916667,1,0
1,1,0.122807,0.245614,1,4,0,1,456.300794,820,0
1,1,0.005952,0,0,2,230,1,313.5,238,0
1,1,0.018293,0.018293,0,17,44,1,1352.663095,3634,0
1,1,0.004049,0.004049,1,16,267,1,1184.389286,214,0
1,1,0.002423,0.000692,1,37,14,1,1451.977381,91,0
1,1,0.004662,0.003497,1,36,0,1,2155.216667,157,0
1,1,0.00965,0,1,15,16,1,144.833333,164,0
1,1,0,0,0,1,0,1,78,78,0
1,1,0.001443,0.000577,1,30,9,1,1019.007659,2518,0
1,1,0.002893,0.001446,1,27,41,1,786.766667,279,0
1,1,0.044199,0.033149,1,22,511,1,75.166667,10,0
1,1,0,0,0,2,0,1,1191.788095,101,0
1,1,0.000893,0.000893,1,30,81,1,622.5,134,0
1,1,0,0,0,5,60,1,4236.469048,260,0
1,4,0.136585,0.046341,1,3,167,0.75,316.295094,1165,0
1,1,0.009954,0.002654,1,3,0,1,101,88,0
3,7,0.004203,0.001488,1,111,70,0.714286,318.705952,264,0
1,2,0.008772,0.052632,0,4,68,0.5,390,24,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,1,0,0.005319,1,51,48,1,96.262821,2,0
1,1,0.007663,0.005109,1,31,7,1,12,11,0
1,1,0.005019,0.003764,1,111,395,1,70,4,0
1,1,0.004239,0.010834,1,98,19,1,2794.290476,4394,0
1,2,0.037288,0.023729,1,12,2688,1,61.25,71,0
1,1,0.001499,0.0006,1,41,482,1,2220.290476,4600,0
1,2,0.023374,0.001016,1,8,2,0.5,2644.916667,479,0
1,1,0,0.09697,0,27,314,1,666.25873,4,0
1,1,1.695775,0,1,1,0,1,129,75,0
2,3,0.009293,0.000734,1,22,18,0.333333,1425.05,1472,0
1,4,0.510288,0.065844,1,1,0,0.25,2600.288095,403,0
1,1,0.029613,0.006834,0,2,2,1,46,41,0
1,5,0.402597,0.332251,1,9,312,0.6,27,27,0
1,2,0,0,0,88,32,1,1005.469048,15,0
1,1,0,0,0,5,339,1,6232.469048,956,0
2,8,0.004828,0.003923,0,53,118,0.25,826.971429,1504,0
1,1,0,0,0,13,193,1,5066.469048,563,0
1,1,0.005435,0.005435,1,8,0,1,2123.45,201,0
1,1,0.000242,0.000242,1,61,167,1,1193,148,0
1,2,0.006711,0,0,28,514,0.5,28.666667,3,0
1,1,0.006073,0.016194,1,24,0,1,967.417366,266,0
2,4,0.010767,0.005384,1,10,407,1,698.466667,101,0
1,3,3,3,0,6,1493,0.666667,4344.666667,67,0
1,1,0,0,1,1,0,1,13.714286,6,0
1,5,0,0,0,45,452,0.8,6577.469048,55,0
3,14,0.038875,0.002149,0,50,228,0.5,20,20,0
1,1,0,0,0,9,217,1,9270.469048,74,0
1,2,0.013943,0.004648,1,40,25,1,1198.428571,3884,0
1,6,0.00692,0.001153,1,53,2848,0.666667,1171.290476,97,0
1,1,0.034884,0.023256,0,1,0,1,1015.4,188,0
1,2,0.031546,0.003155,0,12,2,0.5,617.25,480,0
1,6,0.011136,0.001428,1,36,216,0.833333,233,253,0
1,1,0.04586,0.011465,1,22,0,1,1251.083333,135,0
1,1,0.363636,0,1,5,76,1,1587.840873,2823,0
2,2,0.015941,0,1,19,244,1,846.202381,57,0
1,1,0.005249,0,1,15,1,1,1.5,2,0
2,7,0.008777,0.000914,1,128,3087,0.857143,674.283333,1266,0
1,2,0.054795,0.054795,1,1,0,0.5,1531.083333,230,0
1,1,0.000344,0.000687,1,41,2,1,1771.622305,3945,0
1,1,0.000927,0,1,59,0,1,2786.35,16,0
1,2,0.00075,0.000375,1,30,7,1,318.666667,243,0
1,6,0.099346,0.00915,1,2,304,0.666667,492.833333,665,0
1,1,0.000193,0.00463,1,61,0,1,1415.49881,3522,0
1,2,0.061069,0.167939,0,1,2,0.5,292.666667,16,0
1,1,0,0,1,2,0,1,1426.15,350,0
1,2,0.001653,0.011019,0,1,2,0.5,963.895635,1683,0
1,1,0.00156,0.00156,1,25,26,1,322,238,0
3,7,0.001667,0.001667,1,51,65,1,9089,1210,0
1,14,0.069044,0.031692,0,5,932,0.142857,174.75,56,0
1,1,0.009174,0.003058,1,12,663,1,974.166667,994,0
1,5,0.005701,0,1,42,105,0.2,350.183333,71,0
1,2,0.000776,0,1,107,24,0.5,2098.907143,1453,0
1,2,0.006243,0.002081,1,1,2,0.5,1577.159127,2723,0
1,2,0.018489,0.008039,1,51,378,1,2038.869048,145,0
1,1,0.010432,0,1,56,166,1,1485.252417,2277,0
1,2,0.018605,0.018605,0,5,124,0.5,940.75,1935,0
1,1,0,0.027451,1,8,16,1,339.5,1,0
7,37,0.063667,0.049634,1,128,894,0.378378,1043.033333,582,0
1,2,0.141399,0.004373,1,1,4,1,757.307143,165,0
1,1,0.086331,0.014388,1,2,67,1,248,218,0
1,1,0,0,0,8,665,1,7025.469048,196,0
1,1,0.004338,0.002169,1,24,1,1,898.5,625,0
1,1,0.018976,0.012952,0,3,1,1,323,54,0
1,11,0.044723,0.044487,0,94,3224,0.636364,1021.779365,11,0
1,1,0.014953,0.011215,0,23,544,1,2673.290476,240,0
1,5,0.054338,0.006135,1,30,3747,1,513.847619,1201,0
2,17,0.003884,0.016296,1,130,392,0.411765,1539.216667,1674,0
1,3,0.065693,0.032847,1,2,135,0.666667,207,167,0
1,2,0.044218,0.015306,1,18,4,0.5,47,40,0
2,27,0.002907,0.003682,1,138,517,0.407407,1036.333333,877,0
1,1,0.000956,0.000956,1,7,49,1,938.816667,1386,0
1,3,0,0.020902,0,2,0,0.333333,692.5,907,0
1,2,0.220077,0.163449,0,18,12,1,925.083333,797,0
1,5,0.36,0.007368,1,21,3518,0.8,208.083333,187,0
1,1,0.010767,0,1,55,48,1,3142.660606,73,0
1,1,0,0,0,1,0,1,89,35,0
1,1,0.004594,0.000383,1,29,201,1,668.108333,1738,0
1,1,0.072993,0.021898,1,4,249,1,4.666667,2,0
1,2,0.010558,0.010558,1,1,5,1,1596.018254,2744,0
2,15,0.021608,0.006436,1,90,69,0.266667,119,96,0
1,1,0.113924,0.029536,1,14,408,1,2005.67619,1560,0
1,1,0.096053,0.001316,0,35,166,1,1419.875794,719,0
1,1,0.0004,0.0004,1,114,1,1,18,1,0
1,9,0.003832,0.002044,1,103,1285,0.777778,1041.266667,2579,0
1,1,0.159243,0.005568,0,1,4,1,993.190476,1046,0
1,1,0.019199,0.022538,1,26,2,1,194.372547,93,0
1,1,0.010182,0.008,1,1,0,1,1025,504,0
1,32,0.001695,0.020584,0,107,1562,0.21875,289.007143,1115,0
1,1,0.095238,0,1,3,54,1,392.183333,547,0
1,2,0.055402,0,1,12,22,1,799.35,414,0
1,4,0,0,0,10,1628,1,9660.469048,464,0
1,1,0.098361,0.005464,0,3,2,1,130,19,0
1,1,0.000449,0.000449,0,38,0,1,1194.333333,61,0
1,4,0.404475,0.218015,1,13,15,0.75,792.5,35,0
2,2,0.214286,0,0,6,828,0.5,8,2,0
1,1,0.017356,0.00267,1,42,52,1,1280.997619,142,0
1,1,0.087719,0.035088,1,4,276,1,30.666667,34,0
1,2,0.096774,0.096774,1,1,414,1,308.452381,158,0
1,18,0.015579,0.008439,1,44,1777,0.333333,216.75,145,0
1,2,0.037507,0,0,12,60,1,116.916667,4,0
2,3,0.016291,0.00083,1,115,15,0.666667,557.333333,133,0
2,14,0.39689,0.774848,1,4,14,0.428571,94,85,0
1,3,0.032,0.013333,1,61,1630,1,417.166667,14,0
1,3,0.012388,0.006589,1,79,68,1,1345.229942,2091,0
1,1,0.105263,0.078273,1,52,252,1,244,24,0
1,1,0.043478,0.057971,1,1,51,1,209.083333,96,0
1,3,0.344108,0.435871,1,8,1416,1,1118.083333,1226,0
1,1,0.1,0.033333,0,13,335,1,3145.5,1252,0
2,2,0.006154,0.006154,1,4,14,0.5,451.416667,118,0
1,1,0.002065,0.001376,0,9,14,1,1020.333333,1672,0
1,2,0.028902,0,0,2,7,1,1849,394,0
1,1,0,0,0,1,0,1,38,38,0
2,8,0.00165,0.036296,1,80,76,0.25,118,85,0
2,3,0.001064,0.001064,0,45,0,0.333333,354.533333,174,0
1,1,0.004057,0.004057,1,11,3,1,2833.916667,1236,0
1,1,0.008264,0,1,14,144,1,1039,55,0
1,1,0.413223,0,1,1,236,1,249.333333,346,0
1,1,0.000442,0.000442,0,20,3,1,71.833333,16,0
1,1,0.034483,0.005305,1,1,0,1,769,41,0
1,1,0.028376,0.021526,1,11,22,1,477.5,398,0
1,1,0.001003,0.001003,1,3,2,1,974.783333,129,0
1,1,0.022388,0.018657,0,3,19,1,62,62,0
1,1,0.006009,0.005376,1,70,6,1,977.5,233,0
2,2,0.001883,0.001883,0,8,0,0.5,1620,169,0
1,4,0,0,1,1,0,0.25,220.833333,277,0
1,1,0.032323,0.00202,1,2,0,1,1221.332776,3248,0
1,1,0.166348,0.068834,0,18,0,1,141.097633,315,0
1,1,0.006912,0.00384,1,13,6,1,243.333333,340,0
1,1,0.003203,0.002136,1,85,17,1,171.05,144,0
1,2,0,0,0,1,0,0.5,1000,1540,0
2,2,0.033679,0.034186,1,65,6,0.5,510.666667,113,0
1,1,0.076425,0.069948,0,4,396,1,183.307143,893,0
1,1,0.005525,0.005525,1,15,14,1,478,196,0
1,1,0,0,0,1,0,1,1000.5,1262,0
1,2,0,0,0,17,404,0.5,2953.469048,32,0
1,4,0.032116,0.02072,1,46,2,0.75,38.833333,39,0
1,2,0.480263,0.105263,1,2,48,1,2275.55,663,0
1,2,0.079832,0.010504,1,19,214,0.5,983.354762,168,0
1,7,0.005275,0.002389,1,11,1845,1,1448.833333,1863,0
2,2,0.029412,0,1,1,348,0.5,981.15119,392,0
1,1,0.013774,0.013774,1,2,8,1,181.780952,13,0
1,1,0,0,1,1,0,1,1633.5,703,0
1,2,0.00236,0.015339,0,3,0,0.5,3993.166667,1444,0
1,3,0,0,0,2,0,0.333333,1328.788095,41,0
1,18,0.108699,0.039334,0,7,204,0.111111,184,184,0
1,1,6,4,0,1,0,1,1046.833333,135,0
1,1,0.010769,0.018462,1,13,38,1,82.166667,91,0
1,1,0.0009,0.0009,1,26,16,1,1469.949206,836,0
1,1,0.000771,0.004626,1,14,10,1,275,30,0
1,3,0,0,1,1,0,0.333333,434.333333,13,0
1,2,0.001404,0,1,39,4,0.5,315.5,2,0
1,11,0.026094,0.018419,0,30,2116,0.545455,390,327,0
1,1,0.00565,0,0,13,1,1,400.642857,785,0
1,1,0.102041,0.010204,1,2,562,1,90,93,0
1,1,0,0,0,1,0,1,237,237,0
1,2,0.045872,0,0,1,97,1,28,28,0
1,1,0.029024,0.027265,1,7,1754,1,2296.7,21,0
1,1,0.001402,0.002803,1,56,34,1,1279.666667,523,0
1,1,0.04,0.04,0,9,40,1,440.833333,441,0
1,1,0.106918,0.050314,1,2,17,1,83.5,1,0
1,4,0.015259,0.001017,1,52,212,1,617.5,627,0
1,1,0.008032,0.008032,0,35,347,1,141.666667,18,0
1,2,0.002558,0.002558,0,53,0,0.5,2254,1083,0
1,1,0,0,0,1,0,1,887,316,0
1,2,0.024007,0.026777,1,19,87,1,442.1,270,0
1,1,0.023585,0.006289,1,23,0,1,2098.5,53,0
1,1,0.004552,0.001751,1,33,324,1,3087.778102,2940,0
1,3,4,0,1,1,0,1,2355.266667,301,0
1,1,0,0,0,1,0,1,369,17,0
1,1,0.103448,0.103448,0,5,108,1,424,4,0
1,2,0.069284,0.054273,0,4,1,1,256.083333,140,0
1,4,0.227186,0.012357,1,9,78,1,1646.166667,174,0
1,2,0.01007,0.005539,1,10,14,0.5,187.666667,423,0
1,1,3.823529,0,0,1,0,1,988.95,1419,0
1,1,0.017442,0,1,6,56,1,31.166667,44,0
1,2,0.678899,1.146789,1,19,88,0.5,109.733333,114,0
1,1,0.001634,0.000817,1,47,3,1,967.783333,312,0
1,2,0.263158,1.631579,1,5,1152,1,2710.354762,125,0
1,1,0.014925,0,0,1,8,1,1190.333333,383,0
2,2,0.001028,0.001028,0,3,0,0.5,225.75,235,0
1,1,0.004988,0,1,18,11,1,329.416667,104,0
1,1,0.024554,0.055804,1,39,18,1,1417.666667,102,0
1,1,0.001108,0,1,132,5,1,1420.833333,249,0
2,3,0.00614,0,1,10,33,0.333333,540,378,0
1,1,0.000638,0,1,12,3,1,427.666667,560,0
1,1,0.002197,0.000942,0,119,8,1,133,36,0
1,1,0.001845,0.001845,1,52,0,1,2706.225,2336,0
1,1,0.001845,0.001845,1,9,0,1,585,180,0
1,46,0,0,0,12,6793,0.434783,2015.469048,325,0
1,3,0.001255,0.000418,1,53,1319,1,291,39,0
1,1,0.000247,0.000247,1,90,0,1,126.5,99,0
1,1,0.111111,0.084291,1,1,21,1,1540.033333,46,0
1,1,0.00346,0,1,15,66,1,1277.083333,3750,0
1,1,0.000443,0,1,35,210,1,1067.570194,2897,0
1,1,0.013514,0,1,48,206,1,139,14,0
1,1,0.008271,0.004236,1,130,2,1,2147.116667,105,0
1,1,0.010989,0.007326,1,19,165,1,18.333333,2,0
1,4,0.013908,0.001854,1,5,132,0.75,133.5,133,0
1,6,0.036908,0.004178,0,6,192,0.5,170,159,0
1,1,0.006881,0.006881,1,51,156,1,503.5,19,0
1,3,0.020019,0.011261,1,60,1045,1,873.833333,812,0
1,4,0.105835,0.103261,1,2,0,0.25,714.25,581,0
1,1,0.031621,0.003953,0,1,364,1,1899.833333,8,0
1,1,0.008403,0.001401,1,39,87,1,2938.166667,3707,0
1,1,0.00189,0,0,3,4,1,812.5,95,0
1,2,0.00186,0,1,11,70,0.5,269.1,419,0
1,1,0.006918,0.006918,0,3,0,1,352,83,0
1,1,0.001617,0.001617,1,2,0,1,149,149,0
1,4,0.012671,0.007797,0,112,289,1,2804.000397,238,0
1,1,0.006826,0.001706,1,6,2,1,1173.5,163,0
1,1,0.000814,0.000814,1,21,5,1,1209.166667,1766,0
1,2,0.01719,0.008892,0,6,56,1,874.766667,1955,0
1,1,0.014194,0,1,27,21,1,8,4,0
1,1,0,0,1,1,0,1,437.855422,327,0
1,1,0.00335,0.001675,1,50,55,1,275,268,0
1,1,0,0,0,7,197,1,761.469048,120,0
2,2,0.000667,0.000667,0,51,4,0.5,908.833333,102,0
1,1,0.053066,0,1,25,157,1,1.5,2,0
1,1,0.010101,0.010101,0,11,0,1,589.451191,71,0
1,1,0.00281,0.000468,0,29,0,1,514.5,497,0
1,2,0,0,0,1,0,0.5,244.5,556,0
1,2,0.049005,0.003063,1,4,72,1,1357.333333,195,0
1,1,0.000766,0.002297,1,41,112,1,3287.471429,5092,0
1,1,0.002273,0.002273,1,13,11,1,6,1,0
1,1,0.015152,0.007576,0,1,8,1,5243.166667,137,0
1,1,0.001711,0.000489,1,75,29,1,961.2,2276,0
1,1,0.001725,0.000862,1,59,0,1,2454.10119,2240,0
1,1,0.022286,0.044572,1,55,20,1,435.583333,261,0
1,1,0.000398,0.000398,1,37,2,1,586.961905,1482,0
1,1,0.0007,0.0007,1,14,11,1,229.833333,258,0
1,1,0.006452,0.006452,1,16,0,1,1379.833333,710,0
1,1,0.004283,0.012848,1,28,0,1,1375.302381,3720,0
1,1,0.00485,0.000808,1,31,374,1,101,101,0
2,6,0.004396,0,0,29,0,0.166667,591,331,0
1,2,0.000966,0.02028,0,25,8,0.5,2730.833333,156,0
2,4,0,0.007922,0,66,0,0.25,77.5,24,0
2,2,0.00156,0.00624,0,22,6,0.5,2747.5,944,0
1,1,0.073684,0.231579,0,6,0,1,4194.0421,1375,0
1,2,0.033274,0.016784,1,40,52,1,197.416667,42,0
1,3,0.200255,0.144133,1,29,80,1,832.3,148,0
1,1,0,0,1,1,0,1,944.083333,15,0
1,4,0.145759,0.062127,1,19,804,0.5,252.583333,194,0
1,2,0,0,0,26,217,1,5021.469048,518,0
1,14,0.098182,0.023273,1,18,6086,0.285714,463.643579,1543,0
1,1,0,0.037209,1,6,0,1,110,101,0
1,1,0.003024,0.003024,1,18,0,1,589,5,0
1,1,0.000362,0.000362,1,6,15,1,960.666667,1582,0
1,1,0.807692,1.153846,0,3,365,1,202.666667,243,0
1,2,0.016575,0.006906,0,1,16,1,630.575,33,0
1,1,0.081633,0.040816,0,6,288,1,3283.966667,3144,0
1,1,0.001366,0,0,7,1,1,451.033333,860,0
1,1,0.158416,0.009901,1,3,45,1,10,7,0
1,1,0.002457,0.002457,1,2,0,1,615.03933,1108,0
1,15,0.006578,0.002043,0,53,269,0.466667,792.15,1083,0
1,1,0.001832,0.001047,1,103,1,1,2140.18373,257,0
5,18,0.007646,0.011214,1,111,259,0.666667,826.016667,758,0
1,1,0.028169,0,1,8,29,1,1376.666667,2775,0
1,1,0.001761,0.001761,0,22,0,1,14,3,0
3,4,0.008674,0.004433,1,67,95,0.75,3752.5,3607,0
1,3,0.025688,0.000917,0,1,6,0.333333,650.172222,1329,0
1,1,0.012995,0.005198,1,39,188,1,1991.583333,494,0
1,1,0.027397,0,1,12,0,1,1393.379762,157,0
1,1,0.273913,0.186957,0,19,32,1,231.583333,49,0
1,1,0.048662,0.019465,1,1,0,1,579,58,0
1,1,0,0,1,2,44,1,506.75,63,0
1,1,0.00506,0.003571,1,35,260,1,1076.241642,2966,0
1,1,0.092308,0.123077,0,7,0,1,922.916667,634,0
1,30,0.308895,0.199327,0,53,4913,0.833333,1125.3,1746,0
1,1,0.000994,0,1,39,5,1,1572.45,3483,0
1,1,0.005272,0.001757,0,42,168,1,3216.869048,5920,0
1,1,0.002232,0.002232,1,6,322,1,768.783333,2127,0
1,1,0.001335,0,0,9,280,1,1452.135714,1340,0
1,2,0.033654,0.000601,0,53,126,1,1022.333333,2049,0
1,4,0.027726,0.013863,1,13,1619,0.75,1056.554762,651,0
1,2,0.036176,0.020672,1,27,125,1,924.934524,266,0
1,1,0,0,0,1,0,1,65,55,0
1,1,0.005597,0.003731,1,1,0,1,32.833333,12,0
1,8,0.017614,0.00021,0,38,16,0.125,320.5,252,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.001616,0.001616,1,32,239,1,3272.371429,8,0
1,1,0.007837,0.00627,1,24,182,1,3254.5,57,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.015974,0.009585,1,3,34,1,507.166667,1128,0
1,1,0.01204,0.010702,1,63,672,1,423.5,8,0
1,11,0.172345,0.043978,0,7,1368,0.363636,370.558256,1193,0
1,3,0.00198,0.00198,0,5,240,1,8521.469048,512,0
1,1,0.047619,0.047619,0,1,0,1,360.5,514,0
1,1,0.315789,0.028708,1,7,207,1,320,1,0
1,1,0,0,0,1,0,1,1370,309,0
1,2,0.007168,0.046595,0,12,22,0.5,2786.966667,321,0
1,1,0,0,1,1,43,1,361,302,0
1,2,0.082857,0,0,12,36,0.5,128.333333,11,0
2,2,0.01115,0.00692,0,87,57,1,110.5,112,0
1,1,0.007032,0,1,2,0,1,253.333333,452,0
1,1,0.028653,0.007163,1,34,222,1,250.126191,184,0
1,7,0.027087,0.060219,0,62,665,0.571429,4187.666667,213,0
1,1,0.2,0.2,1,3,0,1,392.594444,459,0
2,16,0.00378,0.001461,1,135,428,0.3125,572,151,0
1,2,0.015113,0,1,48,16,0.5,1719.55,1210,0
2,7,0.093048,0.013746,1,114,1662,0.714286,1433.833333,158,0
1,1,0.011765,0.011765,1,5,81,1,433,364,0
1,1,0.015385,0.015385,1,18,471,1,1179.290476,105,0
1,8,0.214514,0.043461,0,2,21,0.375,133,133,0
1,1,0.008109,0.004055,1,52,219,1,2368.5,24,0
1,1,0.00955,0.004093,1,31,689,1,2403.65,102,0
1,1,0.034996,0.058618,0,10,313,1,52.48373,158,0
1,1,0.003195,0.003195,1,30,0,1,241.35,138,0
1,2,0.007394,0.003697,0,15,2,1,2112.25,11,0
1,1,0.035451,0.008863,1,58,0,1,530.5,292,0
2,4,0.076831,0.042017,1,42,2026,1,2323.266667,354,0
1,2,0.34375,0,1,2,482,0.5,802.45,1223,0
3,10,0.067568,0.00702,1,38,1541,0.8,358.333333,452,0
1,1,0.405405,0.432432,1,3,145,1,1461.180159,370,0
1,1,0.000369,0.000185,1,75,1,1,863.5,886,0
1,2,0.042351,0.011236,1,4,14,1,2405.45,811,0
1,4,0.176385,0.055394,0,2,0,0.25,345,345,0
1,2,0,0,0,21,110,1,1233.416667,1947,0
1,10,0.056377,0.03315,0,45,763,0.7,1325.25,2917,0
1,10,0.103238,0.090577,1,92,10,0.1,2938.124603,1423,0
1,1,0.010164,0.005082,1,47,30,1,125,115,0
1,1,0.069257,0.035473,1,8,309,1,246,246,0
1,1,0.004212,0.000549,1,77,121,1,1112.333333,1312,0
1,1,0.004808,0.004808,1,12,44,1,168,22,0
1,2,0.013319,0,0,45,362,1,1302.682143,4162,0
1,3,0.037351,0.006791,1,1,8,0.666667,138,138,0
1,1,0.011429,0.011429,1,22,110,1,344,89,0
1,1,10,0,0,18,319,1,1,1,0
1,1,0.000896,0,1,34,7,1,1052.778666,2761,0
1,1,0.001293,0.000924,1,74,0,1,734.5,784,0
1,1,0.000927,0.000618,1,74,19,1,174,130,0
1,1,0,0,1,5,0,1,44.649517,297,0
1,1,0.002273,0.002273,1,38,667,1,1156.8,2992,0
1,1,4.428571,0,1,1,0,1,1257.084524,237,0
2,2,0.00905,0.00905,0,1,0,0.5,1959.056349,2957,0
1,4,0.008687,0.038089,1,30,151,0.75,270.083333,372,0
2,3,0.021505,0.009409,1,34,365,0.666667,383.061905,590,0
1,1,0.007821,0.007821,1,22,27,1,35,1,0
1,1,0.047619,0.047619,1,5,81,1,327,17,0
1,6,0,0,0,21,1823,1,10058.46905,425,0
1,112,0.089501,0.056177,1,42,29307,0.455357,6533.97619,112,0
1,1,0.01528,0.010187,1,26,0,1,3568.513095,1664,0
1,1,0,0,0,1,0,1,351,69,0
1,1,0.001976,0,1,5,0,1,544.300794,908,0
1,1,0.000527,0.000527,1,19,2,1,3,3,0
1,1,0.004643,0.004952,1,71,5,1,933,355,0
1,1,0.101852,0.011111,1,19,2,1,2240.664008,4668,0
1,2,0,0,1,24,32,0.5,886.566667,64,0
2,2,0.007015,0.005196,1,54,4,0.5,1785.166667,2222,0
1,2,0,0,1,1,0,0.5,268,231,0
2,2,0.002545,0.002545,1,10,148,0.5,79.75,70,0
1,15,0.441126,0.045222,1,1,0,0.2,559.41746,1042,0
1,25,0.033041,0.014854,0,53,515,0.36,1140.433333,1025,0
1,1,0.117647,0.117647,1,4,0,1,608.594444,675,0
1,4,0,0,0,18,1005,1,120.469048,14,0
1,1,0.014286,0.019048,0,14,58,1,3373.121429,1615,0
1,1,0.03794,0.022358,1,16,2,1,684.533333,964,0
2,2,0.000785,0.000785,0,18,56,0.5,964,297,0
1,1,0.000877,0.001754,1,7,3,1,124,65,0
2,3,0.001445,0.001445,0,20,0,0.333333,1172,278,0
1,1,0.00334,0.000668,1,28,5,1,1274.15,3754,0
1,2,0.00735,0.00735,1,3,335,1,122,162,0
1,4,0.038038,0.001502,1,7,128,0.25,69.783333,18,0
1,1,0.009756,0,1,16,0,1,62.897619,15,0
2,5,0.007947,0.000513,0,24,166,0.4,1309,35,0
1,1,0.056338,0,0,10,1,1,1592.333333,2426,0
2,3,0.022527,0.004897,1,32,266,1,914.5,371,0
1,1,0,0,1,3,16,1,22,1,0
1,1,0.018248,0.010949,0,6,80,1,1087.333333,31,0
1,5,0.000784,0.000784,1,112,1895,1,649,25,0
1,2,0.000883,0.001765,1,84,1657,1,560.333333,1066,0
1,4,1.285256,0.233974,1,3,275,0.75,2876.5,699,0
1,1,0.007584,0,1,34,317,1,1168.275,30,0
1,1,0.12987,0.002597,1,29,2,1,321.469048,417,0
2,4,0.081445,0.053889,1,13,560,0.75,136.227381,81,0
2,5,0.014659,0.007142,1,70,49,1,141,77,0
1,1,0.02439,0.02439,0,45,22,1,1526.683333,44,0
