@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002681,0.006851,3357,0,0,1452.65,3778,0
1,1,0,0,0,0,0,0,2548.75,1208,0
1,2,0.811278,0.05156,0.008141,368.5,1,27,1032.216667,535,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.009569,0.014354,209,1,15,255,186,0
1,1,0.699499,0.081122,0.036391,329.75,0,168,2918.133333,2787,0
1,1,0,0.002066,0.002066,484,1,1,1517.666667,2028,0
1,1,0,0.013158,0.004386,228,0,0,8,8,0
1,1,0.088072,0.385714,0.042857,105,0,22,505.5,519,0
1,1,0,0,132,0,0,4,710.451191,367,0
1,2,0.779586,0.063946,0.088435,122.5,0,84,262,262,0
1,1,0,0.014737,0.006316,475,1,9,595.833333,835,0
1,2,0.342951,0.052632,0.012146,82.333333,0,26,904,775,0
1,4,0.887668,0.058091,0.060166,53.555556,0,1694,1667.084163,215,0
1,1,1,0.007653,0.007653,130.666667,0,115,705.833333,1249,0
1,1,0,0.257732,0.010309,97,1,63,1589.941667,2252,0
1,1,0,0.142857,0,42,1,139,2975.893651,4047,0
1,2,0.918296,0.005865,0.002933,341,0,10,468.5,617,0
1,1,0,0.006579,0.013158,152,0,0,1389,1427,0
1,1,0,0.004947,0.004947,1415,1,0,1521.211291,6334,0
1,1,0,0,0.1,100,0,13,2158.916667,6507,0
1,1,0,0.017021,0.017021,235,0,9,401,132,0
3,5,0.904603,0.031016,0.018009,199.9,1,158,566.416667,546,0
1,1,0,0.00818,0,489,0,0,554.666667,729,0
1,1,0,0.016181,0,309,1,28,577.547619,552,0
1,2,0.613924,0.082379,0.008729,611,0,3,225,225,0
1,1,0,0,0,80,1,0,94,20,0
1,1,0,1.575472,1.622642,106,0,35,4418.05,5397,0
1,1,0,0.222222,0.962963,81,1,112,633.833333,118,0
1,1,0,0.4375,0.03125,32,1,1,625.666667,87,0
1,8,0.820849,2.155601,0,105.115566,0,4206,1358.858369,3579,0
1,1,0.735444,0.1875,0.234375,42.666667,1,54,2876.5,303,0
1,2,1,0.006579,0.006579,152,1,14,1111.166667,1549,0
1,1,0,0.041139,0.028481,316,0,56,184,184,0
1,5,0.756466,0.037199,0.05567,433.111111,0,14,4701,4703,0
1,2,1,0.001541,0.001541,649,0,142,616,616,0
1,1,1,0.001375,0,727.25,0,191,1637.882143,5256,0
1,4,0.871741,0.138254,0.090437,120.25,0,242,4140.683333,990,0
1,1,0,0.15942,0.111111,207,0,0,349,245,0
1,1,0,0.015692,0.007133,701,0,1,1553.833333,2553,0
1,1,0,0,0,11,1,0,88,91,0
1,1,0,0.003774,0,397.5,0,56,1462.933333,3645,0
1,1,0.73579,0.041718,0.062577,163,0,0,196,187,0
1,2,0.704577,0.091743,0.016055,218,1,181,221,223,0
1,4,0.951116,0.010724,0.004692,213.142857,0,41,7045.786111,6380,0
1,1,0,0.015306,0,196,1,14,784.083333,1130,0
2,2,0.426229,0.062706,0.013201,151.5,0,1,558,266,0
1,1,0.964079,0.012959,0.006479,463,0,0,164.5,202,0
1,1,0.468996,0.002195,0.008782,455.5,0,152,1659.333333,1364,0
1,5,0.928652,0.010381,0.008304,240.833333,0,44,1897,1750,0
1,1,0,0.43617,0,188,1,10,310,292,0
1,1,0,0.007083,0.007699,3247,1,0,324,93,0
1,1,0,0,0,38,0,0,1389,1206,0
1,1,0,0,106,0,0,4,850.451191,507,0
1,1,0.557301,0.257752,0.00969,172,0,10,756,1033,0
1,1,0.954434,0.006135,0.001416,1059.5,0,0,44,44,0
1,2,0.812542,0.766234,0,25.666667,0,154,2323.333333,190,0
1,2,0.77164,0.013286,0.0093,451.6,1,14,660.220238,2326,0
1,1,0,0.012658,0.002532,395,1,22,3196.5,3298,0
1,2,0.508106,0.215385,0.035897,65,0,97,2340.25,1004,0
1,1,0,0.030612,0.040816,98,0,25,1655.118759,3521,0
1,1,0,0.129121,0.096154,364,1,43,4101.264286,277,0
1,1,0,0,0,0,0,0,1517.739516,7261,0
1,2,0.908476,0.087891,0.014648,512,1,591,2157.056349,8662,0
1,2,1,0.02521,0.016807,119,1,0,286,254,0
1,2,0.999848,0.067073,0.003049,984,0,5,3977.666667,4903,0
1,1,0.522559,0.206667,0.02,75,0,2,376,359,0
1,3,0.760964,0.002721,0.004082,183.75,1,655,1664.832143,2941,0
1,1,0,0,0.0025,400,0,31,221.5,284,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.922124,3.007813,0,32,0,0,6130.059921,3773,0
1,12,0.641033,0.490411,0.004566,64.411765,0,686,1554.833333,2068,0
1,1,0,0.005952,0.005952,168,0,1,898.916667,320,0
1,1,0,0.042373,0,118,1,25,7762.502381,5174,0
1,2,1,0.003646,0.001823,548.5,1,1,1030.441126,3634,0
1,3,0.664357,0.020089,0.013393,149.333333,0,38,1188,196,0
1,2,0.931969,0.020496,0.007551,185.4,0,97,976,1147,0
1,2,1,0.068182,0.045455,44,0,320,1037.5,1146,0
1,2,0.958712,0.096591,0.022727,88,1,225,65.5,68,0
1,1,0.937231,0.003713,0.000413,808,0,50,1601.15,3518,0
1,1,0,0.012346,0.012346,243,1,0,2070.040476,3377,0
1,2,0.864787,0.001711,0.001711,1753.25,0,0,947.969841,2878,0
1,1,0,0,0,0,0,58,988.733333,55,0
1,5,0.66671,0.640721,0.0299,67.967742,0,350,2113.583333,817,0
1,7,0.901193,0.04394,0.04394,104.518518,0,4200,5574.15,2687,0
1,1,0,0.074074,0.148148,27,1,3,311,5,0
1,1,0,0.020408,0.020408,49,1,394,4928.9,5144,0
1,2,0.767036,0.202842,0.175711,48.375,0,66,3658.5,3609,0
1,1,0,0,0,1434,0,0,1099.546284,3012,0
1,3,0.759615,0.033249,0.027895,591.5,0,465,732.833333,1185,0
1,4,0.531259,1.721774,0.633065,22.545455,0,34,907,516,0
2,3,0.780589,0.153263,0.06525,131.8,0,79,4466.883333,5444,0
1,1,0,0.001232,0.025862,812,0,0,494,505,0
1,1,0,0,0,50.666667,0,0,3776.5,3727,0
1,1,0,0.046512,0.124031,129,1,0,5834.940476,1335,0
1,1,0,0.434555,0.172775,191,1,2,796,133,0
2,3,0.487853,0.026385,0.007916,252.666667,0,45,1466.5,540,0
1,1,0,0.025744,0.00885,1243,1,4,1975,1985,0
1,1,0,0.041667,0.041667,24,1,196,475.5,492,0
1,1,0,0.004587,0.004587,218,0,0,2067.266667,157,0
1,1,0,0.004348,0.005217,1150,0,3,2422,2806,0
1,1,0,0.003268,0.003268,306,0,0,1219.433333,1773,0
1,4,0.869834,0.040478,0.061048,94.1875,0,50,921,879,0
1,1,0,0.02069,0.011034,725,0,63,1596.847619,5167,0
2,5,0.862909,0.05632,0.031434,80.368421,1,50,6821.806349,10759,0
1,1,0,0.114754,0.008197,122,1,277,643.5,692,0
1,1,0,0.020067,0,897,0,7,114.554762,59,0
1,1,0,0.003448,0.003448,870,0,3,455,787,0
1,2,0,0,0,22,1,0,243.95,535,0
1,1,0,0.022284,0.019499,359,1,10,2811.197619,1822,0
1,1,0,0.040998,0.016043,561,0,5,106.833333,137,0
1,2,0.970509,0.035562,0.027027,234.333333,0,6,2792.5,2717,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
2,4,0.608676,0.104413,0.101184,46.45,0,60,971.483333,238,0
1,1,0,0.642857,0,70,0,1,409,409,0
1,1,0.950038,0.040523,0.016993,63.75,0,825,1731,1489,0
1,1,0,0,0.063898,313,0,0,2167.5,3068,0
1,3,0.836268,0.037247,0.008907,411.666667,1,302,1388.095238,3726,0
1,1,0.982474,0.015018,0.024735,566,0,51,82,82,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.586466,0.022556,133,0,131,3862.816667,3073,0
1,1,0,0,0,6,0,0,860.633333,1310,0
3,11,0.913617,0.008377,0.00473,507.35,0,134,6344.93925,13666,0
1,1,0,0.075716,0.012004,1083,1,3,296.5,301,0
1,1,0,0.008929,0.008929,112,1,143,640.725,2616,0
1,4,0.469638,4.666667,0,3.75,1,0,2360.5,2246,0
1,1,0,0,19,0,0,50,1461.502237,6874,0
1,1,0,2.674419,0,43,0,0,5044.878571,2926,0
1,1,0.718556,0.071869,0.271047,97.4,1,38,2622.941101,2102,0
1,1,0.726788,0.015093,0.000274,1214.666667,0,29,1748.982143,5441,0
1,1,0.973385,0.039807,0.016888,414.5,0,1,1081.539286,3273,0
1,1,0,0.258278,0.264901,151,0,0,559.5,180,0
1,1,0,0.004831,0.004831,207,0,4,1109.5,1072,0
1,1,0,0.014663,0,341,0,14,1444.416667,1642,0
1,1,0,0.005051,0.005051,396,1,2,370.833333,406,0
1,1,0,0.222222,0.277778,18,0,1,176.5,214,0
1,1,0,0.040422,0.024605,1707,1,9,98,89,0
1,1,0,0.0625,0.104167,48,0,0,645.833333,310,0
1,1,0,0.002326,0.002326,430,0,7,2081.5,1524,0
1,1,0,0.00791,0,885,0,15,2330.166667,2683,0
1,1,0.959148,0.002227,0.011136,112.25,0,29,921.416667,390,0
1,1,0,0,0,0,0,0,1557.033333,2965,0
1,1,0.999295,0.016572,0.016572,965.5,0,12,710.7,1746,0
1,1,0,0.181818,0.181818,11,1,24,116,56,0
1,1,0,0.057692,0.057692,52,0,77,1354.5,1472,0
2,5,0.784152,0.858138,0.144473,60.473684,0,180,2372.5,1868,0
1,1,0,0,0.027778,36,0,13,599.5,192,0
1,2,1,0.013699,0.006849,146,0,462,794.153824,697,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.009554,0.003185,314,0,66,2084.054762,6929,0
1,1,1,0.000271,0.000813,1844.5,1,2,735.561905,2086,0
1,36,0.781686,0.107496,0.017797,333.862434,0,24629,620.633333,1530,0
1,1,0,0.011848,0,422,0,2,1295,1295,0
1,1,0,0.022727,0.022727,88,0,2,141,76,0
1,1,0.869916,0.005821,0.002328,286.333333,0,21,753.374206,2553,0
1,1,0,0.06383,0.06383,94,1,160,895.666667,1063,0
1,2,0.755375,0.059441,0.101399,143,0,0,2814,2670,0
1,1,0.970951,0.909091,0,5.5,0,4,1501.333333,217,0
2,7,0.755274,0.301357,0.157466,100.454545,0,690,3821.35,4483,0
1,2,0.73749,0.062571,0.052332,439.5,1,150,2627.452464,2105,0
1,1,0,0.014706,0,340,1,267,1141.551343,3601,0
1,1,0,0,0.003676,272,1,11,2291.166667,4007,0
1,1,1,0.001828,0.001828,547,0,26,1287,1651,0
1,5,0.597924,0.168384,0.00719,621.2,0,15,2917.119048,7970,0
1,1,0,0,0,12,0,0,343,258,0
1,1,0.988699,0.038983,0.015254,295,0,164,1479,1798,0
1,1,0,0.017241,1.155172,58,0,0,2797.335029,8582,0
1,1,0,0,0.071429,84,1,136,4375.083333,3826,0
1,1,0,0.581267,0.190083,363,1,301,1419.85,2637,0
1,1,0,0.009112,0.009112,439,1,142,895,505,0
1,1,0.881291,0.007559,0.00324,463,1,106,1396.95,2648,0
1,2,0.070276,0.344023,0.74344,205.8,0,0,2401.284524,8157,0
1,5,0.851707,0.059022,0.059022,39.533333,0,1048,2588.231782,6316,0
1,1,0,0.041056,0.02346,341,1,2,3391.166667,5232,0
1,1,0,0.006579,0.006579,152,1,0,2623.832087,7240,0
2,4,0.742672,0.031963,0.045662,109.5,0,123,3739.566667,3710,0
1,2,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.005814,0.001453,688,1,22,334,182,0
1,1,0,0.111857,0.002237,447,0,26,698.375,2246,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0.459062,0.052817,0.032193,497,0,0,1829.745238,591,0
1,4,0.727264,0.032448,0.073746,113,0,16,298.5,308,0
1,1,0,0,0.010479,668,0,0,393,358,0
1,1,0,0.466667,0.933333,30,0,13,105,105,0
1,2,0.591673,0.031273,0,671.5,1,5,4925.9,5141,0
1,1,0,0.008639,0.006479,463,0,1,346,212,0
1,3,0.64135,0.06588,0.032448,254.25,0,226,249.55,675,0
1,1,0,0,0.008032,249,0,38,5137.839286,5760,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.008511,0.002128,470,0,0,685.5,858,0
1,1,0,0.139535,0.139535,43,0,13,301.5,417,0
1,2,1,0.000932,0.000466,1430,0,74,837.533333,1765,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,2,0,0,0,0,0,294,2380.416667,1640,0
2,2,0.543564,0.107143,0.035714,28,0,0,3799.716667,3067,0
1,1,0,0.108871,0.076613,248,0,1,2413.2,5423,0
1,7,0.998886,0.320722,0.147034,46.52,0,9950,1454.133333,3637,0
3,5,0.84578,0.03271,0.009346,128.4,0,18,3922.033333,4935,0
1,1,0,0.005814,0,172,1,276,1391.683333,2663,0
1,1,0,0.144295,0.04698,298,1,87,7635.406349,4468,0
1,2,0.890575,0.260446,0.115599,71.8,0,29,56,56,0
1,1,0,0.002088,0.002088,479,0,4,19,19,0
1,1,0,0,0.027778,36,0,2,52,36,0
1,1,0,0.571429,0.035714,28,0,1,3453.5,3637,0
1,1,0,0.090909,0.212121,33,0,26,2493.203175,4190,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.102122,0.098143,754,0,0,295,247,0
1,1,0,0.096774,0.016129,124,0,5,162,145,0
1,2,0.448864,0.12766,0.212766,47,0,122,112,92,0
1,3,0.658096,0.145141,0.065191,162.6,0,46,17,17,0
1,1,0,0.008264,0.008264,121,0,43,2218.368254,4549,0
1,1,0,0,0,0,0,0,3806.4,2661,0
1,1,0,0.051724,0.017241,174,1,2,374,213,0
1,1,0,0.001475,0.001475,678,1,26,712.383333,244,0
1,1,0,3.292683,0,41,1,7,1604.340476,1141,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.886347,0.009195,0.00977,580,0,0,1423.816667,3684,0
1,2,0.615991,0.010785,0.000599,417.25,1,125,1195,74,0
1,1,0,0.151515,0.060606,33,0,111,485.166667,697,0
1,1,0,0.192708,0.067708,192,0,29,1496.016667,4132,0
1,1,0,0.059701,0.059701,67,0,36,3278,3864,0
1,6,0.695503,0.069832,0.044693,107.4,0,1798,1666.3,66,0
1,1,0,0.037651,0,664,0,22,697.5,1231,0
1,1,0,0.022663,0.022663,353,0,1,288,288,0
1,1,0,0,0,0,0,35,857,681,0
1,1,0.991076,0.032,0.04,62.5,0,129,266.666667,164,0
1,1,0,0.001558,0.001558,642,0,15,476.5,487,0
1,1,0,0.014085,0.021127,142,0,0,427,133,0
1,6,0.659841,0.10139,0.055153,116.105263,0,2328,196,196,0
1,1,1,0.05303,0.068182,66,1,563,1936.666667,577,0
1,1,0.620782,0.012992,0.013734,898,0,8,843.157937,2687,0
1,1,0,0.079491,0.015898,629,0,0,985.333333,2,0
1,1,0,0.074866,0.048128,187,1,0,1521.320238,2782,0
1,1,0,0.03912,0.002445,409,1,7,4968.216667,124,0
1,1,0,0.268293,0.113821,123,1,87,535.5,565,0
1,2,1,0.001493,0.001493,670,0,2,696.666667,1230,0
1,7,0.878822,0.01117,0.013404,255.785714,0,149,2465.833333,2006,0
1,1,0,0.309677,0.077419,155,1,224,2079.449747,4315,0
1,1,0,0,0,82,0,0,585.016667,900,0
1,1,0,0.036298,0,551,0,0,1279.083333,793,0
1,2,0,0,0,57,0,0,1003.583333,172,0
1,1,0,0.058824,0.058824,17,0,0,897.916667,646,0
1,1,0,0.337553,0.219409,237,1,76,1124.95,890,0
1,1,0,0.34375,0.09375,96,0,65,285,182,0
1,1,0,0.036842,0.126316,190,1,5,1316.833333,1828,0
1,1,0,0.00463,0,216,0,1,1438.666667,3001,0
1,1,0,0.007692,0,130,1,32,2264.666667,1326,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,2,0.869916,0.004713,0.001885,707.333333,0,250,368,454,0
1,1,0,0.012346,0.012346,81,0,14,1437.833333,1625,0
1,1,0,0.065217,0.065217,46,1,0,2687.672222,5540,0
1,1,0.907284,0.078779,0.032416,331.625,0,661,614.5,702,0
1,1,0,0.018083,0.002712,1106,0,114,3405.682431,1552,0
1,1,0,0.009346,0.037383,107,0,0,626,38,0
1,2,0.918296,0.016331,0.003266,918.5,0,53,1782.322619,5494,0
1,1,0,0.001786,0.001786,560,1,2,1159,1037,0
1,3,0.692369,0.104991,0.008606,116.2,0,22,4537.066667,1238,0
1,1,0,0.00315,0.012598,635,0,2,12,12,0
1,2,0.750851,0.117593,0.031481,216,0,30,262,262,0
1,1,0,0,0,11,0,0,43,2,0
1,1,0,0.057692,0.038462,52,1,38,2420.833333,1101,0
1,1,0,0.149333,0.050667,375,1,0,372,322,0
1,1,0,0.008403,0.008403,119,0,29,628.166667,927,0
1,1,0,0,47,0,0,4,755.451191,412,0
1,1,0,0.003914,0.007828,1022,1,0,868.894841,3034,0
1,2,0.69137,0.01272,0.008806,340.666667,0,66,2541.666667,2378,0
1,1,0,0.038217,0.021231,471,1,58,1062,1779,0
1,1,0,0.00463,0.00463,216,1,4,3679.421789,7746,0
1,1,0,0.020231,0,346,1,4,1998.107937,2871,0
1,3,0.747517,0.064311,0.048057,141.5,0,102,1919.5,1783,0
1,1,0,0.020408,0.061224,24.5,0,44,1844.845238,474,0
1,1,0,0.307018,0.052632,114,0,2,44,28,0
1,1,0,0.791667,0,48,1,42,1090.083333,108,0
1,1,0,0,0,0,0,0,283,219,0
1,1,0,0,0.005556,180,0,0,1536.05,4205,0
1,1,0,1.738095,0,84,0,0,219,219,0
1,1,0,0.001637,0.001637,611,0,27,779.067064,1915,0
1,1,0,0.107692,0.046154,260,0,97,1558.910714,6239,0
1,3,0.754366,0.043818,0.03808,239.625,0,123,75,75,0
1,1,0,0.013505,0.001842,1629,1,0,1199.583333,486,0
1,1,0,0.024221,0,289,0,1,5099.95,4914,0
1,1,0,0.04073,0.036517,712,0,35,158.5,80,0
1,1,0,0.083333,0.041667,24,1,21,650.166667,957,0
1,1,0,0.001912,0,523,0,168,572.5,679,0
1,1,0.827658,1.076923,0.730769,8.666667,0,3,474.166667,218,0
1,1,0,0,0,0,0,0,1661.161147,4595,0
1,2,0.784723,0.010109,0.017885,321.5,0,18,479,490,0
1,1,0.651321,0.244696,0.188119,235.666667,0,0,169,169,0
1,1,0,0.023495,0,681,0,105,1437.778571,4622,0
1,1,0,0.014706,0.073529,476,1,11,1186.333333,1218,0
1,1,0,0.002532,0.002532,395,0,36,2381.833333,2754,0
1,1,0,2.5,0,2,0,0,2489.343362,8247,0
1,1,0,0.003344,0,1794,0,2,1176.950025,5368,0
1,1,0.929943,0.205298,0.15894,75.5,1,76,11,5,0
1,1,0,0.181818,0.103896,77,1,110,303,260,0
1,4,0.877028,0,0.024795,448.111111,0,640,216.833333,231,0
1,1,0,0.010152,0.00846,591,1,27,4626.72381,3487,0
1,1,0,0.003165,0.003165,316,1,15,1606.869048,307,0
1,1,0,0.006711,0.006711,298,1,1,2707.1,1484,0
1,1,0,0.028777,0,139,1,11,7863.42381,5115,0
2,3,0.63093,0.006689,0.006689,99.666667,1,353,1980.166667,34,0
1,1,0,0.003185,0.015924,314,1,6,381,254,0
1,1,0,0,0,4,0,0,1755,1644,0
1,1,0,0.002985,0.002985,335,0,0,1505.739516,7249,0
1,1,0,0.002688,0.002688,372,1,65,571,577,0
1,2,0.994737,0.102236,0.063898,104.333333,0,7,184,184,0
1,1,0,0.001669,0.003339,599,0,1,1105.816667,2140,0
1,2,1,0.001091,0.001091,917,0,8,1019.21526,2885,0
1,1,0,0.002421,0.002421,826,0,8,1733.666667,3235,0
1,1,0,0,0,0,0,0,4484.733333,1197,0
1,1,0.881291,0.11236,0,44.5,0,34,1893.209524,172,0
1,1,0.8533,0.021985,0.005348,280.5,1,1655,1105.713095,4080,0
1,1,0,0.083333,0.116667,60,1,0,1228.097619,1395,0
1,1,0.876611,0.702564,0.362891,328.206897,0,0,90,90,0
1,1,0,0.00722,0.00722,277,1,2,1189.580556,3813,0
1,1,0,0.016667,0.016667,60,0,18,2082.365079,3233,0
1,1,0,0.004219,0.063291,237,0,97,972.333333,33,0
1,1,1,0.006042,0.006042,165.5,0,324,1599.116667,508,0
1,1,0,0,0,11.666667,0,0,89,78,0
1,1,0,0.151515,0.06993,429,0,123,755.9,192,0
1,2,0,0,0,60,0,0,2182.5,1939,0
1,1,0,0,0,0,0,0,613,610,0
1,2,0.918296,0.000747,0.000373,1339,0,38,703.75,1255,0
1,1,0.639681,0.107914,0.074341,278,1,77,2157.008333,1321,0
1,2,1,0.008242,0.005495,364,1,404,65,10,0
1,1,0,0.005587,0,537,0,14,1414.833333,2101,0
1,4,0.87042,0.026678,0.084337,232.4,0,984,683,906,0
1,1,0,0.538462,0,26,0,4,547.5,561,0
1,2,0.918296,0.005495,0.010989,91,0,258,1475.266667,934,0
1,6,0.882108,0.007339,0.008563,181.666667,0,175,1272,827,0
1,1,0,0.19209,0.016949,177,1,8,1909,105,0
1,1,0,0.005576,0.005576,538,1,1,5029.25,5284,0
1,1,0,0.083333,0.083333,48,0,130,806.7,70,0
1,1,0,0.043912,0,1002,0,48,1608.286688,3529,0
1,1,0.453895,0.106818,0.068182,330,0,3,836.197619,300,0
1,1,1,0.023018,0.028133,391,0,325,4924.666667,6027,0
1,1,0,0.001079,0.010254,3706,0,1,595.15,1016,0
1,6,0.862976,0.017336,0.017336,157.666667,0,89,1161,968,0
1,2,0.929352,0.089005,0.246073,38.2,0,248,3614.25,2160,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0.864974,0.013369,0.013369,124.666667,1,3,1512,643,0
1,1,0,0.006369,0,157,1,4,4779.616667,2954,0
1,1,0,0,110,0,0,4,795.451191,452,0
1,1,0,0.015101,0.011745,596,1,90,369.75,472,0
1,1,0.917675,2.671742,2.671742,82.1,0,3335,984,61,0
1,1,0,0.095238,0.005602,357,1,108,400.616667,327,0
1,1,0,0,0.0181,442,0,90,526,461,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.003472,0.001736,576,0,9,663.3,1196,0
1,1,0,0.846154,0.865385,52,1,7,105,50,0
1,1,0.991898,0.007491,0.280899,53.4,1,30,2732.176587,5532,0
1,1,0,0.003135,0.003135,319,0,0,1256.5,1314,0
1,1,0,0.173913,0.130435,115,0,53,619,26,0
1,1,0,0.006144,0,651,1,20,946.561905,2117,0
1,2,0.740284,0.010344,0.013668,902.333333,0,122,713.833333,980,0
1,1,0,0.001767,0.001767,566,1,14,1500.897944,6758,0
1,1,0.450673,0.015974,0.022098,626,0,111,679.5,852,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.011204,0.016807,357,1,0,1979.235714,6704,0
1,1,0,0.18018,0.066066,333,1,11,578.25,50,1
1,2,0,0,0,9.5,1,0,2403.7,256,1
1,1,0.949452,0.120419,0.078534,95.5,1,61,2749.82381,2784,1
1,1,0,0,0,16,1,0,2608.07079,2143,1
1,1,0,0.2,0.1,30,1,36,2147.278571,2362,1
1,2,0.607017,0.330472,0.356223,58.25,1,58,2134.157143,1203,1
3,8,0.659592,0.237512,0.085768,88.416667,1,225,6246.826587,11934,1
1,1,0,0,0,8.5,1,0,980.833333,1281,1
1,1,0,0.003082,0.006163,649,1,1,645.833333,371,1
1,1,0.709502,0.11413,0.130435,61.333333,1,215,1300.4,1885,1
1,1,0,0.068441,0.007605,263,1,4,1208,1656,1
1,1,0,0.029412,0.005882,340,1,4,765,621,1
1,2,1,0.012259,0.010508,571,1,2,640,726,1
1,2,0.721928,0.003673,0.000918,544.5,1,1,871.5,734,1
1,1,0,0,0,18,1,0,935,10,1
2,5,0.439935,0.042786,0.020509,353.5,1,133,1165.541667,4331,1
1,3,0.689083,0.23301,0.126214,291.833333,1,136,819,764,1
1,4,0.720894,0.030769,0.006838,83.571429,1,9,652,555,1
1,1,0,0,0,89,0,0,5729.883333,3561,1
1,2,0.87038,0.139241,0.050633,131.666667,1,6,908,1001,1
1,1,0,0,0,34.424242,0,0,272,357,1
1,3,0.619612,0.050246,0.034249,609.5,0,88,532,957,1
2,2,0.539205,0.181333,0.102667,250,1,1,5059.733333,6475,1
1,1,0,0,0,34,1,0,1408.933333,2138,1
1,5,0.832548,0.072727,0.075598,40.192308,0,155,389,356,1
2,4,0.928136,0.084533,0.007514,266.166667,1,402,1463.313095,3823,1
1,1,0,0.057143,0.014286,70,1,5,893,199,1
2,5,0.633726,0.031577,0.088457,91.961538,0,185,1668,1668,1
1,1,0,0,0,50,1,0,591.466667,2036,1
1,2,0.841482,0.243564,0.093069,168.333333,0,354,1498.183333,13,1
1,1,0,0.024229,0.002203,454,1,0,244.5,238,1
1,1,0.643639,0.285714,0.093168,80.5,1,2,4457.658333,3667,1
1,1,0.330017,0.130703,0.097411,270.333333,1,57,248.283333,682,1
1,2,0,0,0,269,1,0,448.5,28,1
1,1,0,0,0,30.5,1,0,2385.44246,4734,1
1,1,0.650022,0.007273,0.001455,687.5,1,17,2676.5,78,1
1,1,0,0.01373,0.004577,437,1,9,4435.483333,3382,1
1,1,0,0.009363,0.001873,534,0,87,979,979,1
1,1,0,0.025478,0.063694,157,1,7,5027.25,5282,1
1,1,0,0.053797,0.018987,316,1,39,5133.839286,3967,1
1,1,0,0,0,61,1,0,1352,175,1
1,1,0,0.276,0.216,250,1,30,2698.183333,1463,1
3,3,0.962746,0.077765,0.034562,347.2,1,25,1088,1572,1
1,1,0.112135,0.96679,0.512915,135.5,1,14,4096.716667,5513,1
1,3,0.500953,0.044248,0.047198,226,1,46,1486,1289,1
1,4,0.674453,0.085714,0.021224,153.125,1,393,1251.633333,1811,1
1,3,0.792497,0.039689,0.017121,183.571429,1,86,2824.3,996,1
1,1,0,0.051282,0.051282,39,0,107,1396.442857,2551,1
1,1,0.874106,0.416404,0.192429,105.666667,1,145,354.5,84,1
1,1,0,0.349754,0.004926,203,1,1,2893.25,160,1
1,4,0.126507,0.508388,0.450432,281,1,14,1450.833333,1669,1
1,2,0.711968,0.08221,0.068733,92.75,1,20,158,51,1
1,1,0.66125,0.046455,0.02445,204.5,1,31,66,46,1
1,1,0.838727,0.09329,0.150573,101.833333,1,77,3321.805556,1183,1
1,2,0.938315,0.019169,0.013845,469.5,1,10,1240.163095,1955,1
1,1,0,0,0,8,0,0,1657.632143,2935,1
1,1,0,0.096096,0.036036,333,1,9,2086.228175,8920,1
1,1,0.983376,0.011327,0.015372,1236,0,0,2665.966667,6264,1
1,1,0,0.219298,0.201754,114,1,14,2646.990024,7232,1
1,1,0,0,0,98,1,0,258.333333,314,1
1,4,0,0,0,66.704545,1,0,510.165079,44,1
1,4,0.827141,0.15262,0.063781,73.166667,1,139,144,22,1
1,3,0.189743,0.23083,0.486827,149.588235,0,168,79,65,1
1,2,0.918296,0.001749,0.003499,857.5,1,3,1229.833333,517,1
2,4,0.486535,0.076457,0.017411,165.125,0,128,2437.166667,3202,1
1,1,0,0,0,45.666667,1,0,2649.116667,1737,1
3,15,0.83522,0.820026,0.205525,82.394737,0,1682,4575.833333,5062,1
1,1,0,0,0,146.4,1,0,2324.583333,486,1
1,1,0.371232,0.23,0.19,50,1,88,3748.902706,7726,1
1,1,0.845845,0.052156,0.05462,1217.5,0,2,2674.85,6275,1
1,1,0,0.224638,0,138,0,139,530.75,704,1
1,3,0.95282,0.07362,0.02454,40.75,0,16,1083.666667,789,1
2,4,0.493254,0.099576,0.024364,157.333333,0,18,1430.666667,2611,1
1,2,0.958712,0.03255,0.005425,276.5,0,5,270,482,1
1,2,0.981941,0.013413,0.014903,335.5,0,52,308,259,1
1,2,0.860764,0.170426,0.22807,133,0,2,5068.816667,4969,1
