@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014706,0,8,22,1435.084524,4110,0
1,1,0,0.165414,0,3,49,428.5,490,0
1,1,0,0.060366,0,4,3,1255.833333,2163,0
1,1,0,0.018182,0,3,26,2754.333333,5003,0
1,1,0,0.196891,0,5,1,1986.833333,2994,0
1,1,0,0.291667,1,2,13,2005,2309,0
1,1,0,0.001566,0,6,129,4571.016667,17975,0
1,1,0.419556,0.299539,0,3,2,21,21,0
1,1,0,0.029412,0,3,27,2209.166667,3293,0
1,1,0,0,0,1,0,1763.5,101,0
1,1,0,0.071749,0,1,29,9278,9278,0
1,1,0,0.309524,0,3,28,7964.166667,14605,0
1,1,0,0.002174,0,12,0,666.033333,1586,0
1,4,0.834508,0.029481,0,14,271,1385.666667,3717,0
1,1,0.221187,0.239193,0,6,273,2868.45,5211,0
1,1,0,0,0,1,0,1247,1247,0
1,1,0.698934,0.00321,0,4,12,114,114,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.178344,0,4,20,2809.102381,6729,0
1,1,0,0.000404,1,4,3,3667.716667,5911,0
1,1,0,0.296296,1,2,19,1491.478535,2960,0
1,1,0,0.059574,1,6,91,2043.879762,8681,0
1,1,0,0,0,1,0,241,241,0
1,3,0.862317,0.024102,1,5,49,412,412,0
1,1,0,0.055684,1,5,27,2887.533333,6774,0
1,2,1,0.007299,1,9,62,2673.575,6581,0
1,1,0,0.129032,0,3,139,1635.933333,251,0
1,2,0.996792,0.02682,0,10,368,481,227,0
1,1,0,0,0,1,0,424,424,0
1,2,0.76989,0.116841,0,3,660,82,82,0
1,1,0,0.005618,1,9,1,1564.166667,2616,0
1,2,0.636743,0.100649,0,6,1134,308.5,170,0
1,1,0,0.240602,1,6,68,173,173,0
1,1,0,0.062147,1,5,0,337,337,0
1,1,0,0.026087,0,1,0,1338,1338,0
1,1,0,0.029703,0,3,0,770.5,492,0
1,1,0,0.001088,0,11,1,826.666667,1394,0
1,3,0.486667,0.128728,0,7,247,1461.5,1772,0
1,1,0,0.01662,0,5,0,480,480,0
1,2,0.77935,0.010027,0,8,94,2272,3324,0
1,4,0.997737,0.030445,0,3,1220,2174.166667,4317,0
1,1,0,0.000962,1,15,3,2848.563889,7674,0
1,1,0,0.06015,1,1,4,2776,2776,0
1,1,0.222285,0.00964,1,10,167,426.25,1377,0
1,1,0,0.234848,1,10,106,2360.460773,9628,0
1,1,0,0,1,4,25,1317.666667,2149,0
1,2,0.413817,0.025484,1,17,0,797.166667,1182,0
1,1,0,0.014354,1,9,35,1461.166667,2737,0
1,1,0,0.25,1,2,0,235.5,263,0
1,1,0,0.020896,0,6,2,2912.5,5266,0
1,1,0,0.004914,1,7,13,375.666667,832,0
1,1,0,0.051597,0,6,6,307.5,371,0
1,1,0,0,0,1,0,1032,1128,0
1,3,0.975664,0.001599,1,5,0,1393.083333,1226,0
1,2,0.574636,0.050265,1,4,82,1380.5,1691,0
1,1,0,0.01087,1,3,0,2336.385714,7894,0
1,1,0,0.178571,0,7,105,939,1870,0
1,2,0.689392,0.006324,0,9,63,4174.057143,9551,0
1,1,0,0.005388,0,14,30,226,226,0
1,2,0.433318,0.136691,1,3,251,207,207,0
1,1,0,0.021442,0,1,1,1524.489286,3986,0
1,1,0,0.666667,0,3,91,116,116,0
1,1,0,0,0,1,14,1615,1874,0
1,1,0,0.010753,0,1,13,1405.5,1457,0
1,2,0.863121,0,0,1,85,10772,10772,0
1,1,0,0.0016,1,9,26,309.870457,1577,0
1,1,0,0.033981,0,5,0,4611.87619,20193,0
1,1,0,0.027875,1,5,57,1286.888095,1851,0
1,1,0,0.024768,1,9,0,314,314,0
1,1,0.970951,0.010724,0,5,78,786.416667,1332,0
1,1,0,1.628571,0,4,0,54,50,0
1,1,0,0.006098,1,4,1,987.016667,1573,0
1,2,0.918296,0.007353,0,8,29,743.333333,1029,0
1,1,0,0.016393,1,1,0,1929,1929,0
1,2,0.855451,0.028011,0,9,334,2430.112374,9538,0
1,2,0.165909,0.076129,0,1,42,9022,9022,0
1,1,0,0,0,1,0,2658.059524,8950,0
1,1,0,0,0,7,618,2523.262302,9472,0
1,1,0,0.142857,0,4,210,1963.333333,3311,0
1,1,0,0.00044,0,1,11,1964,1964,0
1,4,0.767348,0.048838,0,4,936,6585.666667,15164,0
1,1,0,0.516667,1,6,12,1417,1417,0
1,1,0,0.037879,1,2,0,479,479,0
1,1,0,0.001247,1,9,18,597.55,1965,0
1,1,0,1.4,1,1,163,1718.5,751,0
1,1,0,0.010733,1,2,27,536,192,0
1,1,0,0,0,2,1,1481.5,2631,0
1,1,0,0,0,1,0,2738.166667,3963,0
1,1,0,0,0,1,0,532,532,0
1,1,0,0.002541,1,5,5,2373.833333,3436,0
1,1,0.658484,0.248995,1,3,2317,254,254,0
1,1,1,0.126984,0,6,35,2069.833333,3757,0
1,1,0,0.006289,0,6,238,646.283333,1021,0
1,1,0,0.004587,1,3,32,2892.266667,5353,0
1,1,0,0.004866,0,6,0,5898.833333,15575,0
1,10,0.836469,0.012884,0,16,959,2933.554762,6909,0
1,3,0.868401,0.006806,0,6,5,5466.15,16524,0
1,1,0,0.126923,0,1,0,10775,10775,0
1,1,0,0,0,2,1,1931,2151,0
1,1,0,0.020408,1,4,2,2003.5,3351,0
1,1,0,0.011538,0,2,0,313,313,0
1,1,0,0.170984,1,3,63,211,210,0
1,1,0,0.027027,0,7,3,2849.5,4548,0
1,2,0.386019,0.050179,0,11,0,4073.081746,21991,0
1,1,0,0,1,1,0,993.016667,1579,0
1,1,0,0.000937,0,1,0,613,613,0
1,2,0.954434,0.024862,0,11,8,1235,2905,0
1,2,0.988306,0.253275,1,9,411,2820.913889,7639,0
1,1,0.970951,0.007215,1,6,0,1636,1961,0
1,1,0,0.004695,0,6,34,4587.940476,20161,0
1,1,0,0.073446,1,7,3,1731.490332,2333,0
1,1,0,0.021875,0,3,6,1082.5,1502,0
1,1,0,0.023438,1,3,38,2268.611905,6007,0
1,1,0,0.014223,0,8,5,3043.05,7285,0
1,1,0,0.001464,1,2,15,402.5,754,0
1,1,0,0.002326,0,1,2,9860,9860,0
1,1,0,0.026536,1,4,64,1889.666667,460,0
1,1,0.721928,0.004836,0,8,172,857.833333,1640,0
1,1,0,0.089888,0,7,50,196,196,0
1,1,0,0.013514,0,5,43,2294.76627,8068,0
1,1,0.139233,0.099196,0,1,1,2767,2767,0
1,1,0,0.002873,1,10,1,351.569517,1543,0
1,1,0.615254,0.014595,1,4,10,32,32,0
1,3,0.938603,0.054048,0,5,60,5801.083333,16125,0
1,1,0,0.142857,0,2,16,1108,1108,0
1,1,0.714256,0.049811,0,10,85,333.833333,541,0
1,1,0,0,0,1,0,2931.793651,8696,0
1,1,0,0.027027,0,1,0,3033,26,0
1,1,0,0.027027,0,2,3,322.5,8,0
1,1,0,0.046693,1,7,118,2117.833333,4481,0
1,1,0,0.007663,0,9,21,886,942,0
1,1,0,0,0,2,34,330,330,0
1,1,0,0.004673,1,5,35,221.833333,199,0
1,2,0,0,0,1,0,779,854,0
1,2,0.56651,0.001253,0,4,207,1639.5,1850,0
1,1,0,0.794393,0,1,0,2221,2895,0
1,1,0.669277,0.070501,0,4,44,130.5,178,0
1,1,0,0,0,1,0,800,1172,0
1,1,0.970951,0.019841,0,12,57,513.65,1079,0
1,1,0,0.025126,0,3,67,796,859,0
1,1,0,0.004348,1,4,11,1418.5,2316,0
1,1,0,0.000506,0,2,7,1637.5,1145,0
1,3,0.829858,0.041003,0,17,47,2593.385714,5448,0
1,1,0,0,0,1,0,657.5,579,0
1,1,0,0.024327,0,9,0,914.833333,1729,0
1,2,0.712453,0.147708,0,2,16,1520,1520,0
1,1,0,0.006536,1,3,14,1155.5,1072,0
1,1,0,0.00846,0,6,32,2820.833333,4402,0
1,1,0,0.044118,0,5,323,222,196,0
1,2,0.991076,0.003636,0,7,2,3089,3204,0
1,1,0,0.009295,0,5,0,131,131,0
1,1,0,0.027397,0,2,31,2217,3209,0
1,1,0,0.02182,0,5,166,354.45,649,0
1,1,0.976576,0.052863,1,1,4,182.9,245,0
1,3,0.883037,0.006107,0,10,376,264,263,0
1,1,0,0.003984,0,7,5,2163.283333,4581,0
1,1,0,0.018828,1,3,33,2172.333333,2968,0
1,1,0.966619,0.117562,0,2,0,1862.5,273,0
1,1,0,1,0,3,5,890,864,0
1,1,0,0.016327,1,5,32,1380.792857,1524,0
1,1,0.720076,0.048853,1,2,35,5,5,0
1,2,0.764205,0.004704,0,3,5,7978,13356,0
1,4,0.875794,0.014968,0,12,784,238.5,354,0
1,1,0,0.029851,1,1,0,1859,558,0
1,4,0.806091,0.067879,0,7,3193,390.583333,714,0
1,1,0,0.258621,0,3,10,102,102,0
1,1,0,0.00885,1,4,7,1619.775685,2796,0
1,1,0,0.001834,0,9,0,2101.1,5536,0
1,1,0,0.108571,0,9,1,2613.777092,10649,0
1,1,0.961849,0.048193,0,4,18,1293.5,2071,0
1,1,0,0.014184,0,1,5,2782,2782,0
1,1,0,0.514563,1,2,15,656,737,0
1,1,0,0,1,7,3,947,1813,0
1,1,0,0.002825,0,1,1,2753,2753,0
1,1,0,1,0,2,879,2421.958314,9818,0
1,1,0,0.041667,0,3,2,449.233333,801,0
1,1,0.750831,0.116505,0,1,5,2152,2152,0
1,1,0,0.03268,1,2,0,527,527,0
1,1,0,0,0,1,0,1204.333333,2299,0
1,1,0,0,0,4,0,5515.15,16512,0
1,1,0,0.005952,0,4,10,5709.666667,15990,0
1,2,0.946395,0.001693,0,5,7,2085.833333,3773,0
1,1,0,0.027933,0,2,20,1990.166667,3599,0
1,1,0,1,1,4,4,75,75,0
1,10,0.938858,0.003874,0,7,573,2663.816667,6915,0
1,1,0,0,0,1,0,1386.033333,1468,0
1,1,0.520738,0.12091,0,2,2,472.5,328,0
1,1,0,0.007937,0,2,0,734,734,0
1,1,0,0.225806,0,3,0,593,593,0
1,1,0,0.066176,0,2,62,453,449,0
1,1,0.996792,0.051975,0,3,35,3000.095238,7347,0
1,1,0,0.038462,1,4,4,87.583333,208,0
1,1,0,0.007335,0,8,185,819.5,1170,0
1,1,0.94512,0.070513,0,2,169,2639.083333,4842,0
1,1,0.792417,0.131579,1,3,828,16.4,50,0
1,1,0,0.125561,0,1,0,504,504,0
1,1,0,0.021277,0,12,15,933.766667,1898,0
1,1,0,0.02514,1,3,0,1089.5,1041,0
1,2,0.812081,0.03493,0,10,33,3954.728175,22059,0
1,1,0,0.004264,0,6,64,4601.380952,19294,0
1,1,0,0.003928,0,10,2,207,244,0
1,1,0.684038,0.5625,0,4,34,244,244,0
1,6,0.580458,0.030552,0,7,9356,2394.5,2449,0
1,1,0,0.020833,1,1,19,1533.289683,2462,0
1,1,0,0.000551,0,4,0,2390.116667,5,0
1,1,0,0.019355,1,4,0,255.5,205,0
1,1,0,0.037422,0,1,112,11307.5,11681,0
1,1,0,0.074627,0,7,111,1117,1191,0
1,3,0.920909,0.100629,0,1,19,2253,2253,0
1,1,0,0.046196,1,8,8,1971.5,3321,0
1,1,0,0.003425,1,2,20,155,155,0
1,2,0.315997,0.018081,1,11,13,1423,1423,0
1,1,0,0.00554,1,8,23,729.75,1239,0
1,1,0,0,0,3,0,1299,2058,0
1,1,0,0.08,0,5,190,830.5,1111,0
1,1,0,0.02,1,5,34,1715.456061,2616,0
1,1,0,0.032653,0,4,3,122,122,0
1,1,0,0.041667,0,4,0,2138.4,4171,0
2,3,0.960964,0.014085,0,5,61,1365.5,1274,0
1,1,0,0.111374,1,1,77,2983,2983,0
1,1,0.89725,0.109589,1,2,139,2058,2573,0
1,1,0.995939,0.081416,0,1,3,1608.552381,3794,0
1,1,0,0,0,1,0,1946.5,3425,0
1,1,0.919887,0.037037,0,10,748,3069.333333,6476,0
1,1,0,0.012633,1,2,6,507,507,0
1,1,0,0.013158,0,2,28,424.966667,766,0
1,2,0.935945,0.005199,0,1,18,9766,11796,0
1,2,0.894869,0.076233,0,11,157,1206.5,1511,0
1,1,0,1.626712,1,5,0,1739.5,2007,0
1,1,0,0.002762,0,4,1,1745.5,958,0
1,1,0.712813,0.210425,0,3,7,893.166667,1339,0
1,1,0.776789,0.02607,0,11,18,334.083333,528,0
1,2,0.173781,0.314433,0,7,1395,1722.666667,2389,0
1,1,0,0.042857,0,2,1,989.5,1385,0
1,2,0.627163,0.003571,1,8,6,509,613,0
1,2,0.721928,0.263158,0,2,20,681,827,0
1,1,0,0.009434,1,3,14,2114.75,236,0
1,1,0,0.011905,0,2,21,2947.55,5544,0
1,4,0.67192,0.083458,0,10,247,2629.164286,7622,0
1,1,0,0.002364,0,3,0,110,138,0
1,1,1,0.019802,0,2,38,2150.5,2559,0
1,1,0,0.034277,1,7,25,219,219,0
1,1,0.978162,0.255102,0,5,2,327,323,0
1,8,0.863855,0.003152,1,7,307,409.766667,755,0
1,1,0,0.014184,0,4,65,2489.083333,4780,0
1,1,0,0.011628,0,8,176,833.666667,1401,0
1,1,0,12.5,0,8,213,3993.213889,21073,0
1,1,0,0.068182,0,1,6,2850,2850,0
1,1,0,0.169666,1,1,52,2101.5,2632,0
1,1,0,0.063218,0,4,42,308.833333,373,0
1,1,0,0.005034,0,10,6,336,530,0
1,6,0.652585,0.062602,0,12,2620,2480.723016,9293,0
1,1,0,0.172414,0,2,5,1136,1136,0
1,1,0,0,0,10,29,2442.916667,4575,0
1,1,0,0.015172,0,6,328,4874.614286,18954,0
1,1,0,0.004651,0,4,10,120,167,0
1,1,0,0.255556,0,1,22,2841.816667,5147,0
1,1,0,0.007075,0,4,0,1208.166667,1962,0
1,1,0.522559,0.058824,0,5,55,3023.111905,7374,0
1,1,0,0.037736,1,1,60,225,94,0
1,1,0.619165,0.022977,0,1,23,9360,9360,0
1,1,0,0.233333,0,5,242,1174.833333,1422,0
1,1,0,0.256881,1,5,54,156,156,0
1,1,0,0.042056,0,4,126,633.7,2079,0
1,1,0,0.016566,0,11,2,296.666667,451,0
1,1,0.427399,0.013414,0,2,1,2012,3309,0
1,2,0.997059,0.015897,0,2,1,8001,12616,0
1,1,0,0.099099,0,2,27,708,716,0
1,1,0,0.002865,0,9,71,2471.527597,9581,0
1,4,0.962155,0.009423,0,21,537,2243.943651,7774,0
1,1,0,0.010101,0,4,2,2579.033333,4763,0
1,1,0,0.094595,0,6,33,549,544,0
2,3,0.998146,0.034722,1,2,162,1799.333333,1257,0
1,2,0.563103,0.002751,1,10,4,1705.5,1793,0
1,1,0,0.028257,0,3,0,416,416,0
1,1,0,0.140351,0,4,0,404.5,184,0
1,1,1,0.020408,0,4,48,371,370,0
1,1,0,0,0,1,0,1874.666667,737,0
1,1,0,0.04142,0,1,0,2644.740079,8913,0
1,1,0.852927,0.191989,0,4,55,858,832,0
1,1,0,0.008108,0,8,0,1983.75,3336,0
1,2,0.879299,0.084685,0,9,446,1787.166667,2476,0
1,2,0.672295,0.085052,0,9,23,530,551,0
1,1,0,0.001473,0,1,0,1078,1228,0
1,1,0.56651,0.04811,0,1,2,9862,9862,0
1,1,0,0.5,1,5,457,352.569517,1544,0
1,1,0,0.010881,0,13,3,2689.490476,7437,0
1,1,0,0.189046,0,5,0,198.516667,491,0
1,1,0,0.215385,0,3,5,1947.25,3770,0
1,1,0,0.010453,0,1,87,2098.633333,5579,0
1,1,0,3.171247,0,11,13,4093.123413,21247,0
1,1,0,0.050847,0,2,3,679,679,0
1,1,0,0.003636,0,1,3,10923.5,11297,0
1,1,0,0.002059,0,9,0,821.5,1102,0
1,1,0,0.084967,0,8,10,1490,1626,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,1,0.954434,0.009804,0,8,22,974.666667,1663,0
1,1,0,0.463636,1,3,7,199,295,0
1,5,0.442417,0.151345,0,14,42,579.666667,1020,0
1,1,0,0.002725,0,13,0,554.666667,1140,0
1,1,0,0.333333,0,2,129,2121,3619,0
1,1,0,0.013393,0,2,3,650.5,711,0
1,2,0.522559,0.029268,0,5,21,1767.5,2624,0
1,1,0,0,0,1,0,2010,2314,0
1,5,0.742127,0.045447,0,14,1938,1520.839286,3981,0
1,1,0,0.003021,0,3,29,1984.416667,3566,0
1,1,0,0.08,0,4,3,2232.711905,5882,0
1,2,0.574636,0.046632,0,15,39,624.766667,1502,0
1,1,0.774427,0.067221,0,5,66,2854.42381,6798,0
1,1,0,0.666667,0,6,210,2420.958314,9817,0
1,2,0.714646,0.017586,0,11,608,3469.495238,10812,0
1,1,0,0.017778,0,1,1,11204,11204,0
1,1,0,0,0,1,0,583,583,0
1,1,0.30274,0.000845,0,12,1,1477.466667,3882,0
1,2,0.970951,0.028698,1,2,9,2410.000974,9779,0
1,1,0,0,0,1,0,887,861,0
1,11,0.85672,0.046549,0,17,7054,3506.879365,10453,0
1,1,0,0.000204,1,4,2,1355.5,2210,0
1,1,0.224327,0.195343,1,1,14,2495,4707,0
1,1,0,0,0,2,1,2401.666667,4139,0
1,1,0,0.043716,0,5,6,175,175,0
1,1,0,0.007634,0,1,1,2709.52381,7433,0
1,1,0,0.020548,1,2,14,710.5,352,0
1,1,0,0.001211,0,9,3,2074.05,4942,0
1,1,0.626751,0.06135,1,9,0,2055.1,4793,0
1,1,0,0,0,1,0,845.916667,1573,0
1,1,0,0.194444,0,3,0,1300,1274,0
1,3,0.984834,0.07422,0,3,2723,1251,1251,0
1,1,0,0,0,1,0,1245,1554,0
1,1,0,0.206349,1,1,13,1376.690476,846,0
1,1,0,0.02139,0,5,34,2863.116667,4613,0
1,1,0,0.006568,0,6,98,1611.17619,3895,0
1,1,0,0.013774,1,5,3,858.5,1159,0
1,1,0.721937,2.2,0,8,2496,3992.213889,21072,0
1,1,0,0,0,1,9,779,779,0
1,1,0.969204,0.100737,0,2,20,750,750,0
1,1,0,0,0,1,0,853,853,0
1,1,0,0.016129,0,10,1,2184.833333,3104,0
1,2,1,0.052356,1,3,90,2149.666667,2933,0
1,1,0,0.122754,1,1,2,1010,1010,0
1,3,0.967922,0.01588,0,13,230,2516.004365,9406,0
1,2,0.849751,0.043524,0,5,5,1070,1044,0
1,2,0.969402,0.032106,0,11,135,2207.833333,3030,0
1,1,0,0.088235,1,1,2,936,936,0
1,1,0,0.009036,0,3,3,978,974,0
1,1,0,0,1,5,0,379.916667,368,0
1,4,0.819974,0.050077,0,7,983,1132,1132,0
1,1,0.900434,0.194976,0,5,91,289,289,0
1,1,0,0.018182,0,3,0,797.7,2084,0
1,1,0.998933,0.032787,0,4,6,495,925,0
1,1,0.816866,0.00574,0,11,6,2378.083333,3768,0
1,1,1,0,0,2,8,1382.5,3195,0
1,2,0.998747,0.108511,0,3,396,947.166667,1776,0
1,1,0,0,0,5,1,988.416667,1356,0
1,1,0,0.154303,0,1,2,662,662,0
1,1,0,0.007103,1,12,4,462.166667,844,0
1,2,0.887617,0.085809,0,5,60,179,179,0
1,1,0,0.054054,0,2,42,50,50,0
1,1,0,0.131034,0,2,6,889,889,0
1,1,0.664369,0.362676,0,1,14,2945,2945,0
1,1,0.120681,0.083333,1,3,53,1746.5,494,0
1,1,0,0.37037,1,4,0,63,63,0
1,3,0.673627,0.03,0,4,154,9785,11883,0
1,1,0,0.138122,0,4,1,543,543,0
1,1,0,0.000622,0,9,64,848.733333,3007,0
1,1,0.572601,0.0583,0,9,461,2078.105911,9850,0
1,1,0,0.004235,0,9,0,2548.469986,111,0
1,1,0.721928,0.004916,0,8,3,2658.714286,8230,0
1,1,0,0,0,1,0,1271.284127,4202,0
1,1,0,0.005195,0,5,0,1667.183333,2816,0
1,1,0,0.032573,0,8,26,932.5,1433,0
1,4,0.38421,0.010551,0,5,24,5045.433333,17384,0
1,2,0.991076,0.017751,0,4,14,3452.433333,7111,0
1,1,0,0,1,1,0,151,151,0
1,1,0,0.002343,1,17,5,2228.635714,6026,0
1,1,0,0,0,5,3,2820.55,5240,0
1,1,0,0.000596,1,7,3,1692.5,1715,0
1,2,0.765217,0.109358,0,5,0,5820.083333,16144,0
1,1,0,0,1,1,0,457,492,0
1,1,0,0.08,1,2,0,1066.5,1190,0
1,1,0,0.006826,0,4,78,111,139,0
1,1,0,2.142857,0,3,16,31,31,0
1,1,0,0.25,1,1,13,743,778,0
1,7,0.732322,0.026504,0,12,98,1342,1651,0
1,1,0,0.001466,0,2,5,9765,11849,0
1,1,0,0,0,6,163,2610.428571,5498,0
1,1,0,0,0,2,0,885.166667,1509,0
2,2,0.791858,0.057229,1,4,13,179,167,0
1,5,0.754266,0.004985,0,1,141,4014,4014,0
1,4,0,0,0,1,0,477.416667,351,0
1,1,0,0,1,1,0,1964,2923,0
1,2,0.94566,0.002894,0,9,105,1002.666667,1666,0
1,1,0,0.001973,1,11,3,1567.166667,2619,0
1,1,0,0.008772,1,4,3,67,59,0
1,1,0,0.001166,0,2,0,2498.333333,4721,0
1,1,0,0.113924,0,3,7,83,83,0
1,1,0,0,0,7,14,794.5,1186,0
1,2,0.80277,0.141147,1,10,1594,1393.415532,1265,0
1,1,0,0.020833,0,7,364,2153.366667,5260,0
1,1,0.503258,0.002745,0,10,9,3981.389683,21823,0
1,1,0,0.001468,0,2,0,9775,11859,0
1,1,0,0,0,1,0,3616.566667,6082,0
1,1,0,0.060606,0,1,1,1558.755303,2894,0
1,1,0.949452,0.014188,0,3,0,7927,13443,0
1,2,0.784171,0.112723,0,5,32,2599.666667,3661,0
1,3,0.798342,0.017483,0,11,682,1505.988095,3643,0
1,1,0.811278,0.00744,1,6,232,2112.683333,4489,0
1,1,0.970951,0.0375,0,4,0,205.333333,281,0
1,2,0.88676,0.088342,0,11,160,2862.42381,6806,0
1,1,0.970951,0.029412,0,3,16,649,775,0
1,2,1,0.113636,0,5,45,2921.428571,6928,0
1,1,0.742488,0.004831,0,9,4,978.25,2010,0
1,1,0,0.024742,1,3,12,613.4,1256,0
1,1,0,0,0,2,0,5853.75,15648,0
1,2,0.559828,0.088036,0,15,15,503.5,555,0
1,2,0.578795,0.063745,0,8,22,250,250,0
1,1,0,0,0,1,0,304.745238,874,0
1,1,0,0.00047,0,1,3,9096,9096,0
1,1,0,0.007663,0,1,2,9602,9602,0
1,1,0,0.002469,0,8,352,2635.083333,4410,0
1,1,0,0.017493,1,8,0,852.485714,3187,0
1,1,0,0.002946,1,7,110,2031.583333,5598,0
1,1,0,0.002195,0,1,59,9768,9768,0
1,2,0.301379,0.054313,0,6,0,45,45,0
1,1,0,0.002475,0,5,3,101,101,0
1,1,0,0.015337,0,4,8,929.5,1075,0
1,3,0.807662,0.016964,1,5,156,2785.6,5459,0
1,1,0,0.01278,1,3,0,1805,523,0
1,1,0,0.034043,0,1,47,1636,1804,0
1,1,0,0,0,1,11,2966.95,6363,0
1,1,0,0.10219,0,2,2,1084,1058,0
1,1,0,0,0,1,0,2349.5,3405,0
1,1,0,0.001984,1,4,0,1727.75,3729,0
1,2,0.918296,0.001993,0,5,2,160,210,0
1,1,0,0.025,0,3,0,4703.583333,18228,0
1,1,0.957553,0.112069,0,1,51,2419.5,2504,0
1,1,0,0.157895,0,7,0,979.666667,1613,0
1,1,0,0,0,5,245,5630.25,15821,0
1,1,0,0.225166,1,5,1,215,215,0
1,1,0,0.001988,0,1,32,2615.416667,4995,0
1,1,0,0.003106,1,4,3,2172.5,3147,0
1,1,0,0.033333,0,1,0,282.5,340,0
1,1,0,0,0,2,0,2821.766667,5515,0
1,1,0,0.140657,0,10,57,2847.160101,22267,0
1,2,0.468996,0.005217,1,10,6,1627.25,2812,0
1,1,0,0.021277,0,5,9,2150.1,4460,0
1,1,0,0.003135,0,9,11,4452.070238,20458,0
1,1,0,0.002387,0,3,2,1685.666667,1547,0
1,1,0,1,1,2,5,1827,887,0
1,1,0,0,0,1,0,1909.333333,2999,0
1,1,0,0.03662,0,2,24,24,24,0
1,1,0,0.012048,0,2,0,2800.669048,6692,0
1,1,0,0,0,1,0,947.433333,1913,0
1,1,0,2.612903,0,3,2,597,597,0
1,1,0,0.244186,0,3,118,117,117,0
1,1,0,0.32563,1,3,1,3615.533333,5826,0
1,2,0.503258,0.012821,0,16,3,488,523,0
1,1,0,0.333333,0,1,0,4659.2,17754,0
1,1,0.855451,0.327273,0,1,6,985,985,0
1,1,0,0.010499,1,4,48,528.783333,634,0
1,3,0.78107,0.016289,0,4,859,6776.666667,14810,0
1,1,0.52945,0.066059,0,3,151,412,412,0
1,1,0,0,0,1,0,2917.433333,6954,0
1,1,0.85798,0.120627,1,8,129,18,18,0
1,1,0,0.005,1,5,259,2103.672577,9844,0
1,1,0,0.019886,0,1,0,9799,11933,0
1,1,0,0.002176,0,7,1,2602.166667,4018,0
1,1,0,0.001692,0,9,8,474.5,858,0
1,2,0.439497,0.007944,1,17,10,1519.083333,3942,0
1,1,0,0.492424,1,1,0,1356.5,2211,0
1,1,0,0,0,1,0,401,401,0
1,2,0.94566,0.52459,1,1,10,597.4,1950,0
1,6,0.856485,0.008755,0,6,136,4494.333333,17768,0
1,1,0,0,1,1,0,215,215,0
1,1,0,0.666667,1,1,0,2089.666667,5587,0
1,1,0,0.021164,0,8,143,1491.795238,4003,0
1,1,0.696698,0.304054,1,5,242,960,956,0
1,1,0.917097,0.13,0,1,0,2001.833333,2682,0
1,2,0.664275,0.394378,0,1,38,4107.492857,9604,0
1,2,0.732067,0.026428,0,2,18,112,112,0
1,2,0.153742,0.025641,0,6,10,1668.833333,2618,0
1,1,0,0.012759,0,5,0,982.333333,1383,0
1,1,0,0.004651,0,3,2,1752.5,1821,0
1,1,0,0.017986,0,6,167,928,1796,0
1,1,0,0.003322,0,3,22,173,173,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,2,1,0.002425,1,8,18,55,55,0
1,4,0.827269,0.031633,0,4,546,471.666667,714,0
1,2,0.650022,0.002292,0,11,2,933.833333,1489,0
1,1,0.996257,0.064254,1,9,65,2498.583333,6251,0
1,1,0.99989,0.132653,1,5,366,1046.166667,1623,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,2,0.913953,0.013433,1,19,410,2830.063889,7653,0
1,1,0,0.072776,0,3,0,549.166667,985,0
1,1,0,0.008065,0,4,38,4157.547619,20828,0
1,2,0.135036,0.12406,1,7,538,1955.248737,8121,0
1,1,0,0.004098,0,2,13,1054,1028,0
1,1,0,0.066667,0,2,637,3608.566667,6074,0
1,1,0,0.005848,1,6,54,2764.87381,7437,0
1,1,0,0.017241,0,8,0,2122.566667,4144,0
1,1,0.972498,0.026718,0,3,24,55,55,0
1,1,0.834944,0.004745,0,4,39,312,312,0
1,1,0,0.063018,0,2,0,1523,1523,0
1,1,1,0.070755,0,4,0,240.5,372,0
1,1,0,0.056872,0,8,1,141,141,0
1,2,0.242292,0.103053,1,2,28,2360.666667,4151,0
1,1,0,0.003484,1,4,0,1908.333333,623,0
1,1,0,0.004405,0,3,0,1669,1646,0
1,1,0,0.002415,0,8,6,2913.5,5267,0
1,1,0,0.2,0,1,3,2314.166667,3419,0
1,1,0,0.035433,0,2,7,1926.5,2228,0
1,2,0.918296,0.003371,0,2,43,2887.766667,5324,0
1,1,0,0.114047,0,1,0,717,712,0
2,4,0.277605,0.037736,1,4,46,1492.166667,1487,0
1,1,0,0.0553,0,5,3,973.264286,1641,0
1,1,0,0.54321,0,3,15,2209.5,3197,0
1,1,0,0.005277,1,4,4,814.5,824,0
1,1,0,0,0,1,0,1856.5,2141,0
1,1,0,0.110092,0,4,7,387,387,0
1,1,0,0.045151,0,6,27,1975.5,3325,0
1,1,0,0.020809,0,10,16,2433.983683,22439,0
1,1,0,0.019108,0,3,0,804,804,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
