@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004184,0,2,0,8006.5,12573,0
1,1,0,0.015789,0,2,1,564,564,0
1,1,0,0.058201,0,9,51,747,792,0
1,1,0,0.454545,0,2,27,586,586,0
1,1,0,0.030201,0,3,1,2946.083333,4314,0
1,1,0.940286,0.005391,0,9,17,882.833333,1369,0
1,2,0.71578,0.013445,1,3,17,1026.5,1030,0
1,2,0.991076,0.003534,0,2,2,8079.5,12757,0
1,1,0.938681,0.055728,1,4,28,838,1115,0
1,1,0,0.058427,0,4,1,311,307,0
1,1,0,0.008772,1,6,36,2325.850794,8049,0
1,2,1,0.008264,0,7,40,2668.514286,6517,0
1,2,0.809914,0.174863,0,3,183,418,418,0
1,1,0,0.086957,1,5,11,1761.166667,2326,0
1,1,0,0.079254,0,4,24,2201.166667,3284,0
1,1,0,0.365385,0,6,4,127,127,0
1,1,0,0.006636,0,4,20,1256,2002,0
1,1,0,0.011478,0,6,0,1076,1050,0
1,1,0.99403,0.028322,0,2,34,2850.640476,6792,0
1,1,0,0.051724,0,2,0,1356.066667,3060,0
1,1,0,0.001185,1,18,15,1923.311905,8781,0
1,2,0.684255,0.022742,1,9,202,2781.266667,6584,0
1,2,0.721928,0.005642,0,11,539,248.666667,628,0
1,1,0,0.018141,0,9,6,818.159524,3123,0
1,1,0,0,0,10,29,2442.916667,4575,0
1,1,0,0.003049,0,6,0,2628.25,4162,0
1,1,0,0.00551,1,10,5,798.683333,2107,0
1,1,0,0,0,5,18,1593.333333,6,0
1,1,0.453077,0.002761,1,3,16,2075,1476,0
1,10,0.317987,0.02016,0,3,11105,470,470,0
1,2,0.863121,0.00457,0,13,25,2328.86627,7883,0
1,1,0,0.041509,0,14,4,1309.116667,3463,0
1,1,0,0.027778,1,8,46,1464,2774,0
1,1,0,0.005291,0,3,86,1356.333333,2511,0
1,3,0.988623,0.008241,0,11,482,858.25,1773,0
1,1,0,0.015198,0,1,5,1252.833333,2159,0
1,1,0,0.407643,0,2,1,1363,1435,0
1,1,0,0.066667,0,8,158,2446.983333,7783,0
1,1,0,0.000475,1,17,1,1526.183333,3985,0
1,1,0,0.002946,1,7,110,2031.583333,5598,0
1,1,0,0.028409,0,1,14,584.5,583,0
1,6,0.445803,0.298052,0,12,3830,1597.166667,1877,0
1,1,0,0.005348,1,14,28,2254.46627,7727,0
1,1,0.800392,0.070815,1,3,167,1145,1116,0
1,1,0,0,0,1,0,2106.55,4342,0
1,1,0,0.05694,0,1,0,1097.666667,1879,0
1,7,0.912159,0.0039,0,1,449,4060,4060,0
1,1,0,0,0,5,10,1722.916667,3745,0
1,1,0,0.001199,0,7,6,389.05,31,0
1,4,0.712265,0.038232,0,12,3421,1229,2698,0
1,3,0.434751,0.004704,0,11,155,2927.775577,22263,0
1,1,0,0.288889,0,6,52,2548.083333,4914,0
1,1,0,0.021739,1,1,3,17,17,0
1,2,0.881116,0.030856,0,6,26,467,467,0
1,1,0,0,0,1,0,1366,1383,0
1,3,0.451569,0.047452,0,9,39,2272.833333,3306,0
1,1,0,0.060811,0,1,0,86,86,0
1,1,0,0.007921,0,4,1,1959.5,3391,0
1,2,0,0.021053,0,4,360,2428.916667,4581,0
1,1,0,0.016667,1,3,4,796.7,2083,0
1,1,0,0.007407,0,3,0,1139,1594,0
1,1,0,0.382716,1,3,87,420,420,0
1,1,0,0.017544,0,5,4,460.5,466,0
1,3,0.96023,0.017647,0,6,674,1038.5,1110,0
1,1,0,0,0,1,0,1832.333333,3928,0
1,5,0.574662,0.090333,0,10,59,472,468,0
1,1,0,0.014124,0,4,27,6546,15124,0
1,1,0.620251,0.126682,0,10,74,2609.583333,3814,0
1,1,0,0.006917,1,5,17,388.233333,399,0
1,1,0,0.173913,0,3,9,34,34,0
1,1,0,0,1,6,0,1070,1070,0
1,1,0.918296,0.12,0,7,2,2062.37233,196,0
1,1,0,0.016181,0,15,0,1318.066667,3607,0
1,2,0.21451,0.004498,0,15,211,2623.584921,8954,0
1,2,0.94566,0.018145,0,3,0,1594,1730,0
1,1,0,0.241935,0,1,1,2396.340657,9743,0
1,1,0,0.032581,1,3,4,2205.5,3213,0
1,1,0,0.205374,1,7,3,3608.416667,5817,0
1,1,0,0.010239,0,3,3,754.5,968,0
1,1,0,0.067039,0,4,70,1760.5,2491,0
1,1,0.857928,0.177536,0,13,203,480.166667,962,0
1,2,0.200555,0.038502,1,6,30,2647.15,6889,0
1,1,0,0.128358,0,12,8,731,731,0
1,1,0,0.162791,1,4,56,2671.125,6588,0
1,1,0,0.010471,0,3,9,2898.563095,8778,0
1,1,0.966177,0.10989,1,7,90,2661.559524,6530,0
1,1,0.160823,0.141643,0,1,125,9730,9730,0
1,1,0,0.057252,1,4,8,2383.416667,4259,0
1,1,0,0.014563,0,4,45,1573.583333,2839,0
1,1,0,0.036232,1,5,2,2171.5,3116,0
1,1,0,0.048387,0,2,10,78,78,0
1,13,0.708142,0.034633,0,1,3419,2310,2310,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,1,0,0.020408,0,2,35,1927.5,2147,0
1,1,0,0.461538,0,5,186,1091.916667,1882,0
1,1,0,0.002584,1,4,36,2173.333333,2969,0
1,1,0,0.077778,0,3,1,212,212,0
1,1,0,0.012987,0,10,1,1935,2124,0
1,1,0,0.052632,0,17,15,2660.897619,5418,0
1,1,0.954434,0.034221,1,6,5,38,38,0
1,2,0.666954,0.19238,0,11,1773,2056.333333,4056,0
1,12,0.589655,0.027149,0,7,352,1097,1097,0
1,1,0,0.020214,0,9,2,1801.25,3340,0
1,1,0,0.005316,0,10,4,922.5,1026,0
1,1,0,0.045455,0,1,3,2463.183333,5442,0
1,1,0,0.011338,1,4,48,1314.666667,2146,0
1,1,0.529361,0.121795,0,8,136,577.240476,1607,0
1,1,0,0.008,0,9,216,831.5,1182,0
1,3,0.737977,0.092593,0,6,20,2576.666667,5639,0
1,1,0.99961,0.192547,1,2,183,100,100,0
1,1,0,0.002976,0,2,1,1745.5,58,0
1,1,0.453716,0.012392,0,9,344,605.4,1980,0
1,1,0,0.00133,0,1,0,9318,9318,0
1,1,0,0.006231,0,9,11,4086.47381,9634,0
1,5,0.674528,0.03081,0,14,280,1972.5,3404,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.027523,0,5,5,1054.1,182,0
1,1,0,0.009091,1,1,7,2902,2902,0
1,1,0,0.025,1,6,0,1051,1077,0
1,2,0.992476,0.05087,0,7,240,2583.264683,8979,0
1,4,0.38421,0.010551,0,5,24,5045.433333,17384,0
1,2,0.605187,0.086022,0,11,462,2728.302381,8846,0
1,1,0,0.000623,1,11,30,1642.666667,2295,0
1,1,0.269055,0.012774,0,9,212,2651.671429,93,0
1,1,0,0.001185,0,4,4,1531.833333,1596,0
1,1,0,0.010264,0,4,1,1788.166667,804,0
1,2,0.650022,0.004831,0,17,1,459,459,0
1,1,0,0.076923,0,3,61,375,375,0
1,3,0.916445,0.09772,0,4,742,388,388,0
1,1,0,1.028571,1,2,4,1463.583333,2605,0
1,1,0,0.066079,1,1,1,886,1032,0
1,1,0,0.00177,0,2,324,8190,14539,0
1,1,0,0.019608,0,1,0,925.766667,1659,0
1,1,0,0.002408,0,6,1,5502.483333,16496,0
1,1,0,0.6,0,1,7,4417.342857,19367,0
1,1,0,0.054745,0,7,2,2700.583333,6480,0
1,1,0.814031,0.061728,0,3,24,580,461,0
1,1,0,0,0,4,51,1415.583333,1246,0
1,1,0,0.06087,0,2,2,318.5,456,0
1,1,0,0.01087,1,1,1,1896,2249,0
1,1,0,0.002412,1,10,2,347.95285,1553,0
1,1,0,0,0,11,0,124,123,0
1,1,0.861681,0.010368,0,6,234,581,576,0
1,1,0,0.012039,0,1,9,2595.666667,3656,0
1,1,0,0.001781,1,6,7,815.822619,1693,0
1,1,0,0.000697,0,9,162,1588.333333,1914,0
1,1,0.453716,0.018301,0,4,0,1258,372,0
1,1,0,0.005772,0,9,1,2875.283333,5204,0
1,1,0,0.008065,0,7,3,146,144,0
1,1,0,0.038961,0,3,119,2127.516667,4478,0
1,1,0,0.047706,0,4,87,4704.866667,17709,0
1,1,0,0.04,0,3,0,56,56,0
1,1,0,0.009852,1,3,3,166,147,0
1,1,0.996995,0.053665,1,9,1,1468.583333,2610,0
1,1,0,0.043636,0,8,66,4029.751984,20966,0
1,1,0,0.108696,1,2,56,2189.5,3134,0
1,1,0,0.195402,0,3,14,1735.5,2181,0
1,1,0.96023,0,1,3,20,1767,508,0
1,1,0,0,0,1,0,1615,44,0
1,1,0,0.002611,0,7,6,1586.916667,2759,0
1,1,0,0.000392,0,10,0,884.3,3087,0
1,1,0,0.004633,0,8,1,622.5,621,0
1,1,0,0.151335,0,10,6,2083.166667,4865,0
1,1,0,0.024096,0,2,38,911.083333,1497,0
1,1,0,0.007843,0,3,4,2243.333333,3951,0
1,1,0,0.005245,0,9,0,1437.527381,379,0
1,1,0,0.230769,0,1,4,1277.55,2938,0
1,1,0.985228,0.006998,1,9,5,1139.927381,1674,0
1,1,0,0.022267,1,3,1,1244.233333,1250,0
1,1,0,0.003837,1,7,49,2101.55,5316,0
1,1,0,0,1,1,0,1855,302,0
1,1,0.345117,0.018302,0,9,37,2317.79982,9812,0
1,1,0,0.001767,0,4,13,6547,15125,0
1,3,0.993147,0.032468,0,9,154,2262.936508,7796,0
1,1,0,0.000952,0,3,19,645,807,0
1,1,0,0.017544,1,8,35,1948.612049,8133,0
1,5,0.860826,0.008621,0,6,4367,5014.266667,18632,0
1,2,0.679333,0.077507,0,11,3245,1526.166667,1806,0
1,1,0,0.078313,1,8,1,404,597,0
1,1,0,0.006098,1,4,1,987.016667,1573,0
1,1,0.898059,0.025072,1,4,36,541,368,0
1,1,0,0,0,1,0,727,727,0
1,1,0.674778,0.133253,1,6,247,174.5,306,0
1,1,0,0.070938,0,2,3,1523.5,153,0
1,1,0,0.001477,0,8,2,423.784921,1262,0
1,1,0,0.019231,0,1,7,2513.75,4806,0
1,1,1,0.013142,0,4,16,5834.166667,15671,0
1,2,0.721928,0.024499,0,2,7,137,137,0
1,1,0.567759,0.037876,1,10,410,38,38,0
1,1,0,0.001733,0,1,3,9698,9698,0
1,1,0,0.090909,0,6,188,914.583333,1727,0
1,2,0.636743,0.100649,0,6,1134,308.5,170,0
1,1,0,0.004219,0,7,3,1590.083333,2903,0
1,1,0,0.002066,0,3,0,3873.4,6445,0
1,2,0.980738,0.280206,0,7,14,1676,1644,0
1,8,0.718156,0.175106,0,2,4644,11298.5,11672,0
1,2,0.918296,0.00471,0,13,46,2544.897619,7896,0
1,1,0,0.003802,1,3,36,2370.666667,4095,0
1,2,0.751188,0.025873,0,2,250,8042,12881,0
1,1,0,0.03271,0,2,109,1737.5,1831,0
1,3,0.920774,0.302961,0,7,980,2544.884452,10275,0
1,1,0,0.746269,0,3,14,448,448,0
1,1,0,0.039604,1,5,118,1455.533333,3386,0
1,1,0,0.063514,0,1,0,2166.833333,2960,0
1,1,0,0.065789,0,1,2,624.5,623,0
1,1,0,0.021978,0,1,0,46,46,0
1,1,0,0,0,1,0,2556.1,4722,0
1,1,0,0.004348,0,3,3,1621,668,0
1,1,0,0.666667,0,6,210,2420.958314,9817,0
1,1,0,0.105263,0,3,61,2687.583333,4021,0
1,1,0,0.078431,0,1,47,2189.333333,3057,0
1,1,0,0,1,1,0,1682.450758,2683,0
1,1,0,0,0,4,3,1745.5,1130,0
1,3,0.696493,0.015001,0,2,250,28,28,0
1,1,0,0,1,1,0,82,15,0
1,1,0.998544,0.247982,1,3,2,1187.5,331,0
1,1,0,0.193939,0,3,12,295.5,349,0
1,16,0.958397,0.001778,0,7,1224,1466.666667,2556,0
1,1,0,2.65625,1,7,19,1522.833333,2482,0
1,1,0,0.057692,1,3,52,1871.333333,1529,0
1,2,0.056678,0.072812,1,6,139,332.2,770,0
1,1,0,0.00995,0,7,0,45,45,0
1,1,0.949126,0.266968,0,2,15,1682.5,2014,0
1,1,0,0.065217,0,6,16,2100.416667,4248,0
1,1,0,0.005495,0,3,5,70,70,0
1,1,0,0.043956,0,1,0,1433,1561,0
1,2,0.696212,0.031161,1,5,201,636.8,389,0
1,1,0,0.051724,0,2,2,492.5,347,0
1,1,0,0,0,5,65,2502.083333,4793,0
1,2,0.959148,0.16,1,1,291,1486.598665,2952,0
1,2,0.391244,0.044534,0,9,46,1264,1573,0
1,1,0,0.027304,1,10,342,2439.919913,9524,0
1,1,0,0,1,1,0,1230,356,0
1,1,0.553008,0.403131,0,2,20,264,264,0
1,5,0.917394,0.092749,0,5,447,1856,2410,0
1,1,1,0.070064,1,7,30,2389.333333,3743,0
1,2,0.978449,0.325843,1,3,0,1166.5,1059,0
1,1,0,0.042857,0,3,0,1752.5,1787,0
1,1,0,0.005714,0,4,148,4966.547619,18923,0
1,1,0,0,0,3,14,590,590,0
1,3,0.86698,0.065721,1,10,3431,1145,1302,0
1,1,0,0.024194,0,1,2,7798.5,12299,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,1,0,0.073171,0,1,48,2231.329762,5889,0
1,1,0,0.133477,0,8,90,2461.525,7729,0
1,1,0,0.178571,0,1,7,5222.983333,17160,0
1,1,0.92395,0.002762,0,1,29,2206.166667,3290,0
1,1,0,0.027842,0,2,1,1513.5,145,0
1,1,0.764205,0.049422,0,5,226,665,1009,0
1,1,0,0.02381,0,1,0,2316.166667,3421,0
1,1,0,0,1,1,0,1143.134524,1645,0
1,1,0,0.107692,0,3,177,1883.516667,5553,0
1,1,0,0.011385,1,12,3,1684.666667,2342,0
1,1,0,0.641026,0,2,1,2209.666667,3198,0
1,1,0,0.848101,0,2,59,2525.2,3886,0
1,1,0,0.088195,1,3,8,1155.5,1075,0
1,1,0,0.02381,1,3,16,1137.5,1048,0
1,1,0,0.03321,0,1,0,236,236,0
1,1,0,0.002513,0,1,0,1756.5,2041,0
1,1,0,0.001927,0,1,0,9911,9911,0
1,1,0.896038,0.097473,0,5,333,196.5,300,0
1,1,0,0.05,1,7,165,295,295,0
1,1,0,0.0553,0,5,3,973.264286,1641,0
1,1,0,0.013728,0,5,0,302,358,0
1,2,0.221546,0.069663,0,3,66,8046,12856,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,1,1,0.009091,0,1,1,2606.25,4983,0
1,1,0,0.00277,0,7,24,3483.85,6954,0
1,1,0,0.006173,0,6,1,2557.755628,243,0
1,2,0.183122,0.003991,0,9,10,4458.361905,20379,0
1,1,0,0.14268,0,9,1,924,1878,0
1,1,0,0.0369,0,7,33,1411,2348,0
1,1,0,0.010638,0,2,0,1631.5,1961,0
1,2,0,0.072993,0,5,4,377,377,0
1,9,0.726654,0.063027,0,1,1283,1730,1730,0
1,1,0.905619,0.023256,0,2,31,479,366,0
1,1,0,0.3125,0,2,0,363.5,447,0
1,1,0.241433,0.120195,0,6,173,714.616667,1102,0
1,1,0,1.125,0,4,23,5040.2,18722,0
1,2,0.965636,0.001894,0,3,0,5711.666667,15992,0
1,1,0,0.006849,1,3,1,739.5,366,0
1,2,0.276195,0.246667,1,6,3,267,267,0
1,3,0.396497,0.117734,1,2,73,1903.166667,2986,0
1,1,0,0.005051,0,6,380,663.066667,1038,0
1,1,0.992558,0.014251,0,11,52,1707.5,1710,0
1,1,0,0.031839,0,7,0,1382,2264,0
1,1,0,0.145038,0,6,119,875.166667,1499,0
1,10,0.946377,0.015055,0,4,597,1541,1785,0
1,4,0.832249,0.013233,1,15,4,986,1852,0
1,23,0.937068,0.022814,0,11,1751,1567.166667,2735,0
1,1,0,0.607143,0,1,8,752,752,0
1,1,0.979869,0.00491,1,11,14,2704.133333,8278,0
1,1,0,0,0,1,0,283,283,0
1,1,0,0.277778,0,1,10,2832,2832,0
1,1,0,0.000656,0,9,3,1619.833333,1946,0
1,1,0,0.06599,1,2,2,782,97,0
1,4,0.674963,0.046669,0,11,519,2399.466667,5969,0
1,2,0.811278,0,0,5,0,6907.166667,14770,0
1,1,0,0,0,1,0,2529.606746,9479,0
1,2,0.947952,0.153209,1,11,295,1158.5,1263,0
1,4,0.886824,0.055579,0,9,895,1969.916667,3357,0
1,1,0,0.039427,0,10,2,3042.915332,22234,0
1,1,0,0.25,0,2,36,2190.333333,2986,0
1,1,0,0.002928,0,9,13,532,553,0
1,1,0,0.001276,0,4,2,1333.5,2291,0
1,1,0,0.014371,0,7,1,4526.554762,19672,0
1,1,0,0,0,4,18,217,244,0
1,2,0,0,0,9,288,2592.334921,154,0
1,3,0.48294,0.405747,1,8,2265,2257.173629,9822,0
1,1,0.918296,0.002688,1,9,1,4570.482143,19865,0
1,1,0,0.002326,0,10,0,973.666667,1607,0
1,1,0.970951,0,0,5,90,84.25,211,0
1,1,0,0,0,3,44,264.833333,564,0
1,2,0.602888,0.072034,0,12,261,1906,2847,0
1,1,0,0.041667,1,4,15,2138.666667,3552,0
1,1,0,0.014337,1,7,0,404.5,756,0
2,3,0.473142,0.01853,1,4,3,889.5,890,0
1,1,0,0.022857,1,5,18,1582.166667,2831,0
1,1,0,0.107692,1,2,13,1285.1,3547,0
1,7,0.711873,0.036595,0,1,3532,2123,2123,0
1,1,0,0.009494,0,9,49,611.4,2080,0
1,1,0,0.039523,0,8,7,25,25,0
1,1,0,0.042553,0,2,25,1056.266667,1343,0
1,1,0,0.032967,0,1,6,2022,2328,0
1,1,0.219297,0.042433,0,3,3,1757,208,0
1,1,0,0.006472,0,3,11,2217.5,3463,0
1,1,0.918296,0.259259,0,4,32,1616.083333,1640,0
1,1,0,0.007048,1,7,15,1139.966667,1664,0
1,4,0.944805,0.006309,0,10,118,1012.666667,1676,0
1,4,0.508292,0.054386,0,4,118,98,98,0
1,1,0.669592,0.030769,0,4,154,1425.666667,1255,0
1,1,0,0,0,1,0,257,257,0
1,1,0,0.122449,0,3,78,2109.666667,2947,0
1,1,0,0,1,4,421,1478.987698,2114,0
1,1,0,0.25,0,7,1,1914,2855,0
1,1,0,0.003922,1,6,3,1286.621429,1552,0
1,1,0,0.012397,0,2,49,2444.866667,6173,0
1,1,0,0.145833,0,2,9,1747.5,1816,0
1,2,0.998364,0.006484,1,11,6,1772.45,5668,0
1,1,0,0.013889,1,1,21,302,211,0
1,1,0,0.034934,1,2,57,1927.833333,2179,0
1,1,0,0.01626,0,6,39,2078.166667,3089,0
1,1,0,0,0,9,8,963,1029,0
1,2,0.648546,0.008592,0,12,257,3481.083333,7085,0
1,1,0,0.056995,1,2,0,25,25,0
1,1,0,0.084746,1,2,5,1565,1823,0
1,1,0,0.016026,0,5,0,1380.059524,1516,0
1,1,0,0.103448,0,3,11,438.5,511,0
1,1,0,0.00361,0,3,0,2779.560209,10825,0
1,1,0,0.008791,0,7,3,900.416667,1817,0
1,1,0,0.001668,1,5,4,2809.766667,5503,0
1,1,0,0.001473,1,2,0,653.5,449,0
1,1,0,0.46,0,4,3,2795.633333,5215,0
1,1,0,0.001456,0,6,0,77,77,0
1,1,0,0.002976,0,6,1,2476.7,4597,0
1,5,0.604604,0.028109,1,12,971,2196.283333,4614,0
1,1,0,0.034749,1,1,5,2486,4698,0
1,1,0,0,0,10,3,554.5,553,0
1,1,0,0.004808,1,3,0,170,116,0
1,1,0,0.00641,1,2,13,1238.666667,298,0
1,1,0,0.018494,0,7,6,2380.9,5817,0
1,1,1,0.004535,0,10,42,2703.05,4931,0
1,1,0,0,0,5,0,1716.916667,3746,0
1,4,0.63792,0.25227,1,11,733,1006.4,1987,0
1,1,0,0.029412,1,2,6,1549,1793,0
1,2,0,0.027604,0,5,76,1945.833333,3747,0
1,3,0.965634,0.243243,0,5,400,4955.021429,19193,0
1,1,0,0,0,1,0,204,204,0
1,1,0.719268,0.09943,0,8,16,2800.566667,5061,0
1,1,0,0.05857,1,2,24,2368.45,5910,0
1,2,0.871831,0.004373,0,12,882,814.709524,3114,0
1,1,0,0.428571,0,5,3,43,43,0
1,1,0,0.014493,0,1,25,2696.766667,5104,0
1,1,0.870905,0.108597,1,2,36,31,30,0
1,1,1,0.002633,0,9,14,1437.833333,1965,0
1,1,0,0,0,2,5,159,159,0
1,1,0,0.021127,0,1,2,1794,2133,0
1,1,0,0.103825,0,3,0,477,477,0
1,1,0.697211,0.25592,0,6,97,191.683333,484,0
1,1,0,0.004651,0,2,1,2075.666667,3077,0
1,1,0,0.463636,1,3,7,199,295,0
1,1,0,0.038523,0,6,25,406.5,513,0
1,1,0,0,1,1,0,2309.114683,8025,0
1,1,0,0.104762,1,6,130,2508.262302,9470,0
1,1,0,0,0,1,0,114,114,0
1,1,0,0,1,1,0,1468.199603,980,0
1,1,0,0.05042,0,3,0,1020,1020,0
1,1,0,0.008197,0,3,0,2463.166667,3806,0
1,1,0.658485,0.057534,0,10,3098,1375.166667,1655,0
1,1,0,0.333333,1,4,1,626,732,0
1,1,0,0.203125,1,2,193,7979.5,12527,0
1,1,0,0.179487,0,2,3,973,1344,0
1,1,0.899832,0.026718,1,5,16,1538.752778,2420,0
1,1,0,0.003891,0,2,0,99,99,0
1,1,0,0.002937,1,2,0,1536,1536,0
1,1,0,0.007519,1,4,19,634,629,0
1,1,0.994431,1.980583,0,2,20,2801.335714,6687,0
1,1,0,0.015873,0,4,0,178,178,0
1,1,0,0.002625,0,1,0,1587,1720,0
1,1,0,0.007231,1,10,1,386.070238,1397,0
1,1,0,0.019074,0,4,37,2763,2878,0
1,1,0,0.003945,0,1,2,203,203,0
1,7,0.956034,0.034834,0,7,23695,1030,1030,0
1,13,0.735439,0.00691,0,6,392,2208.5,3196,0
1,1,0,0.098901,1,6,60,1524.666667,2471,0
1,1,0,0.002012,0,12,0,1097.633333,2943,0
1,1,1,1.1,0,1,0,97,97,0
1,1,0,0.137931,0,3,1,1345,1654,0
1,1,0,0.013405,0,2,0,278,248,0
1,1,0,0.025974,0,10,2,2058,2630,0
1,1,0.791858,0.172973,0,13,81,498.5,550,0
1,4,0.885112,0.010539,0,1,32,9917,9917,0
1,3,0.951266,0.015979,0,4,0,5888,15524,0
1,1,0,0.55,0,2,58,748.5,372,0
1,1,0,0.020362,0,4,263,2779.8,4699,0
1,1,0,0,0,1,0,430.5,515,0
1,1,0,0.030377,0,10,0,486.5,623,0
1,1,0,0.003359,1,3,1,755.5,379,0
1,1,0,0.007587,0,3,64,109,109,0
1,1,0,0.00177,0,7,7,245,245,0
1,1,0,0.005405,1,3,19,3013.095238,7360,0
1,2,0.987693,0.018738,0,4,14,2504.044805,9496,0
1,1,0,0.003155,1,3,4,480.083333,868,0
1,8,0.850643,0.058271,0,1,2820,2722,2722,0
1,1,0,0.001314,0,5,5,1295.283333,2797,0
1,2,0.323861,0.016634,0,7,4,2437.8,3767,0
1,1,0,0.011628,1,12,0,1028.5,2082,0
1,1,0,0,0,1,0,476,476,0
1,1,0,0.006316,1,4,15,2157.666667,3571,0
1,1,0,0.018692,1,4,271,975.097619,1643,0
1,1,0,0.14,0,1,94,2790.633333,5210,0
1,3,0.732872,0.113005,0,3,115,952.416667,1556,0
1,1,0,0.264124,1,4,14,34,34,0
1,1,0,0.002782,0,1,7,2222.333333,3237,0
1,1,0,0.006397,0,2,21,1379.17381,1508,0
1,2,1,0.008915,1,7,18,1971.746429,5624,0
1,2,0.446427,0.048387,0,6,97,269.5,315,0
1,1,0,0.007663,0,4,0,690,690,0
1,1,0,1.9,0,3,6,874.166667,1498,0
1,1,0.918296,0.005865,0,3,0,7986,13385,0
1,3,0.883037,0.006107,0,10,376,264,263,0
1,1,0,0.055556,0,1,0,9788.5,11875,0
1,1,0,0.001307,0,9,11,2153.3,4545,0
1,1,0,0.041408,0,9,85,2413.000974,9782,0
1,1,0,0.008264,0,4,3,616.083333,934,0
1,1,0,0.431373,0,4,2,2351.033333,5695,0
1,1,0,0.012514,0,4,7,1332.5,2290,0
1,3,0.908908,0.059446,0,14,751,975.1,1948,0
1,2,0.520335,0.365517,0,1,0,1357,2196,0
1,6,0.615654,0.10839,0,12,635,862.116667,3108,0
1,2,0.918296,0.001145,0,12,4,4382.686905,20647,0
1,2,0.946395,0.001693,0,5,7,2085.833333,3773,0
1,2,0.942984,0.012146,0,4,127,1094.166667,1648,0
1,4,0.919139,0.065619,0,3,593,469,469,0
1,1,0,0.012422,1,2,302,2052.066667,4805,0
1,1,0,0.197461,0,2,12,658,658,0
1,1,0,0.006568,0,9,23,910.083333,1734,0
1,1,0,0,0,1,0,1894,2247,0
1,3,0.912733,0.002999,0,17,7,1505.65,3912,0
1,1,0,0.24,0,2,5,1570,1828,0
1,1,0,0.036145,0,3,0,395.5,43,0
1,1,0,0.02,0,4,0,91,91,0
1,1,0.750884,0.11634,0,9,1340,2922.775577,22258,0
1,1,0,0.069231,0,2,3,1627,1885,0
1,3,0.733475,0.029283,0,14,1,184,184,0
1,1,0,0.181818,0,1,9,422.5,302,0
1,1,0,0.005724,1,2,9,340,340,0
1,1,0,0.052464,0,5,256,803.233333,2106,0
1,1,0,0.009009,0,10,6,918,917,0
1,1,0,0.024691,0,6,0,662.833333,1183,0
1,1,0,0.088123,0,2,28,72,72,0
1,1,0,0.08589,0,1,0,370.333333,352,0
1,1,0,0.042553,0,4,10,1805,2144,0
1,2,0.363847,0,0,3,8,2256.916667,4406,0
1,5,0.365282,0.038132,0,4,22,8022,12593,0
1,1,0,0.001205,1,4,0,2062.666667,3486,0
1,1,0,0.010944,0,1,58,9754,9754,0
1,1,0,0.0026,0,4,3,139.5,194,0
1,2,1,0.007634,0,14,15,348,348,0
1,1,0.919535,0.17121,0,8,162,2833.735714,6777,0
1,1,0,0.029412,0,3,0,626.75,946,0
1,4,0.752014,0.091253,0,13,357,956.5,1173,0
1,1,0.721928,0.024209,0,5,30,976.166667,1644,0
1,1,0,0.188571,0,4,13,1083,1216,0
1,1,0,0.021053,1,2,0,1755.333333,3719,0
1,1,0,0.003215,0,9,2,2654.845238,8927,0
1,1,0,0.006552,0,5,173,362.95,659,0
1,1,0,0.060209,0,4,1,1351.833333,2312,0
1,1,0,0.006757,0,5,4,2728.618651,8323,0
1,1,0,0.294118,1,1,0,68,68,0
1,1,0,0.245399,0,2,5,308,308,0
1,1,0.847862,0.041254,1,3,4,331,341,0
1,1,0,0.011299,1,2,34,1509,1701,0
1,1,0,0.009091,0,10,57,262.016667,735,0
1,2,0.978852,0.022195,0,4,8,6536,15114,0
1,1,0,0,0,1,0,2416.966667,4906,0
1,1,0,0.272727,0,2,0,999.133333,1353,0
1,1,0,0.002882,0,7,127,3108.094553,22219,0
1,1,0,0.006329,0,2,22,2699.1,5370,0
1,1,0,0.078125,0,3,31,314,314,0
1,1,0.563417,0.01998,0,3,14,1197.5,336,0
1,1,0,0.00339,0,4,0,5678.466667,16918,0
1,1,1,0.005031,0,9,53,211,139,0
1,1,0,0.14881,0,7,1,1500.288095,260,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.012048,0,6,0,214,251,0
1,1,0,0.012535,1,8,1,10,10,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,1,0,0.035211,0,9,21,982.5,1633,0
1,1,0,0,0,1,0,2049.666667,3937,0
1,1,0,0.012739,1,5,1,423,423,0
1,1,0,0.015584,0,16,6,2336.690873,7919,0
1,1,0,0.021739,0,3,91,731,910,0
1,2,0.811278,0.005229,0,13,170,2458.962374,9511,0
1,1,0,0.044186,1,2,57,1224,1296,0
1,1,0,0.014113,0,8,10,2132.633333,230,0
1,1,0,0.016529,0,7,3,293,292,0
1,1,0,0.295567,1,3,99,404,444,0
1,4,0.871605,0.00734,0,1,197,9773,9773,0
1,1,0,0.003333,0,7,4,4589.75,18008,0
