@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,18,0.013012,0.015463,1,106,647,0.666667,840.083333,1230,0
1,1,0.015075,0,1,20,10,1,1091.333333,381,0
1,1,0.006173,0.006173,1,15,26,1,19,4,0
1,1,0.001747,0.008154,0,3,1,1,175.5,155,0
1,2,0.024112,0.023689,1,56,211,1,545.55,64,0
1,4,0,0,0,1,0,0.25,643.513095,1317,0
1,1,0.073529,0.073529,1,1,3,1,632.227778,92,0
1,1,0.010336,0.000861,1,6,1,1,108.85,271,0
1,1,0.004582,0,1,14,337,1,831.6,2037,0
1,10,0.001022,0.000961,1,71,206,0.3,259.133333,451,0
1,1,0,0,0,1,0,1,887,316,0
1,1,0.015521,0.003695,1,25,48,1,6.833333,11,0
1,3,0.171429,0.195238,1,5,237,0.666667,583,8,0
1,1,0.001159,0,1,13,2,1,1058.763095,424,0
1,5,0.01696,0.003744,1,50,86,0.4,44,34,0
1,1,0.018036,0.004008,1,14,137,1,2280.211111,116,0
1,2,0.015385,0.015385,1,8,111,1,516,9,0
1,1,0.000528,0.000528,1,24,3,1,1533.704762,8,0
2,2,0.006289,0.023061,0,38,1520,1,171.166667,120,0
1,2,0.006144,0.006144,1,21,1140,1,67,10,0
1,1,0.055556,0,0,7,257,1,946.445238,105,0
1,1,0,0,0,2,161,1,1885.469048,196,0
1,2,0,0.015368,0,68,98,1,3336.2,3272,0
1,3,0.107692,0.023077,0,2,8,1,175.722222,10,0
1,2,0.070707,0.045455,0,4,0,0.5,138.561003,144,0
1,4,0.064987,0.04781,0,13,397,1,920.433333,1611,0
1,1,0.004103,0.023932,1,27,5,1,224,45,0
1,1,0.04878,0.009756,1,20,106,1,227,75,0
1,1,0.002313,0.002313,0,2,22,1,678.539683,362,0
1,8,0.008936,0.01484,1,1,13,0.5,1071.771825,1800,0
2,19,0.020872,0.007465,1,63,72,0.421053,807.583333,1315,0
1,2,0.078571,0.057143,1,13,1534,1,1336.333333,659,0
1,2,0.66127,0.53736,0,10,32,1,1188.333333,382,0
1,1,0.00112,0.000224,0,101,52,1,3187.202381,5889,0
1,1,0.083333,0.083333,1,18,296,1,737.166667,197,0
2,2,0.006479,0,1,7,2,0.5,38,29,0
2,123,0.04436,0.036082,0,101,18677,0.658537,5076.666667,361,0
1,6,0,0,0,26,823,0.666667,3744.469048,35,0
1,2,0.003157,0.009471,1,85,22,0.5,2071.621429,1604,0
1,1,0.001064,0.001064,0,36,27,1,753,16,0
1,1,0.004332,0.005054,0,1,0,1,18,18,0
1,1,0,0,0,8,171,1,2539.633333,3341,0
1,1,0.083156,0.008529,1,2,87,1,279.583333,261,0
1,3,0,0,0,1,0,0.333333,36,36,0
1,2,0.000242,0.000242,1,82,0,0.5,1982.016667,1707,0
1,1,0,0.040248,1,8,693,1,29,29,0
1,2,0.008291,0.007796,1,70,28,0.5,2687.069048,619,0
1,3,0,0,0,31,294,1,5140.469048,637,0
1,1,0,0,0,1,0,1,50,50,0
2,4,0.006125,0.000445,1,128,497,1,25.333333,6,0
1,1,0.013043,0.014286,1,48,4,1,3498.995238,6492,0
1,1,0.011682,0.002336,0,1,0,1,2508.35,5,0
1,1,0.01925,0.001013,1,19,435,1,147.133333,1,0
2,3,0.011905,0.008036,1,21,54,1,1271.5,1236,0
1,1,0.003336,0.000185,1,73,2,1,731,729,0
1,2,0.004057,0.016227,1,32,72,0.5,697.583333,1630,0
2,4,0.002589,0.003883,1,54,60,0.5,1654.35,1827,0
1,1,0,0,0,2,0,1,547,468,0
1,1,0.004713,0.002828,1,14,1,1,91,90,0
2,2,0.011558,0.009356,1,42,80,0.5,68,9,0
1,1,0.020833,0.010417,1,8,0,1,65,42,0
1,1,0.40625,0.265625,0,2,896,1,3326.333333,19,0
1,1,0,1,0,42,27,1,535,22,0
1,1,0.005008,0.000417,1,118,720,1,322.25,103,0
3,4,0.006082,0.005442,0,99,138,1,623,456,0
1,1,0.018018,0.009009,1,10,729,1,105,105,0
1,13,0.020782,0.0077,0,20,10410,0.923077,29.5,28,0
1,1,0.003534,0,1,23,128,1,1792.666667,142,0
2,2,0.001168,0.005838,0,19,2292,1,2959.235714,83,0
1,33,0.70618,0.067165,1,2,20386,0.151515,71.6,83,0
1,3,0.00863,0.004315,0,29,96,1,916.766667,1228,0
2,2,0.007728,0.002208,1,91,28,1,352.416667,429,0
1,1,0.001089,0.000544,0,30,55,1,420,76,0
1,1,2.25,0,0,1,0,1,780.516667,80,0
1,1,0.002887,0.001604,1,104,7,1,1465.635317,348,0
1,1,0.004147,0.004147,1,50,12,1,1809.635714,968,0
1,1,0.125275,0.085714,1,6,0,1,741.860692,1237,0
1,1,0.007491,0.007491,1,23,0,1,1326.916667,100,0
1,1,0.002469,0.002469,1,16,5,1,2,2,0
11,54,0.008031,0.005995,1,227,6501,0.648148,993.15,1166,0
1,2,0.075085,0.027304,1,11,228,1,354.411905,10,0
1,2,0.00133,0.009973,1,14,217,1,65.916667,31,0
1,1,0.003145,0.003145,0,22,0,1,2.333333,2,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.004005,0.003604,1,45,3,1,1673.083333,955,0
1,1,0.04878,0.019512,1,3,35,1,531.516667,1142,0
1,1,0.001478,0.000591,1,41,425,1,1767.195388,3952,0
1,1,0.001377,0.001377,0,10,3,1,744.5,632,0
1,2,0.001671,0.002089,1,70,295,1,190.272186,77,0
2,4,0,0,0,1,0,0.25,369.5,22,0
1,1,0.067718,0,1,10,254,1,1082.3,1706,0
1,1,0.019324,0.009662,0,8,21,1,40,40,0
2,2,0.000797,0,1,96,22,1,111.5,29,0
2,4,0.015077,0.002454,1,123,327,1,5143.333333,4959,0
1,1,0,0,0,1,0,1,2115.740476,848,0
1,6,0.085714,0.068571,0,35,914,0.5,1411.466667,928,0
1,1,0.009749,0.008357,1,13,40,1,1083.05,775,0
1,1,0.003759,0.003759,1,45,0,1,393,35,0
1,1,0.003973,0.002139,1,80,2,1,1002,375,0
1,1,0.018868,0.018868,1,4,1154,1,98,48,0
1,1,4,0,0,54,23,1,204,1,0
1,3,0.05743,0.02013,0,40,57,1,2641.010317,202,0
1,3,0.0125,0.0125,0,13,192,0.666667,1545.5,1191,0
1,1,0.01676,0.01676,1,3,2,1,98,20,0
1,1,0.090909,0.049587,0,10,113,1,542.408333,1,0
2,2,0.006154,0.006154,1,4,14,0.5,451.416667,118,0
1,1,0.344931,0.155498,0,5,22,1,56.7,137,0
1,2,0.119205,0.005381,1,40,5,1,43.833333,32,0
2,4,0.011831,0.000514,1,42,106,0.5,3021.333333,1022,0
1,1,0.01511,0.008242,1,19,57,1,72,69,0
1,1,0,0,0,1,0,1,38,38,0
1,1,0.033333,0.177778,1,13,0,1,169.466378,414,0
1,1,0,0,0,2,14,1,957.483333,236,0
2,9,0.061538,0.032634,1,35,90,0.111111,2761.666667,440,0
1,1,0,0,0,1,0,1,793.616667,630,0
1,2,0.056673,0.071298,1,2,25,1,533.833333,716,0
1,2,0.364309,0.185033,0,2,2,1,4136.4,265,0
1,3,0,0,0,1,0,0.333333,168.833333,161,0
1,1,0.011236,0.011236,1,1,0,1,769.083333,94,0
1,1,0.003359,0.00112,1,42,6,1,193.3,67,0
1,1,0,0,0,25,22,1,3732.469048,23,0
1,3,0.018018,0.018018,1,4,185,0.666667,134.361905,51,0
1,1,0.1,0.015909,1,18,31,1,341.333333,423,0
1,2,0.001621,0.001621,1,20,0,0.5,696.75,1616,0
1,1,0.131148,0,1,1,87,1,1469.9,51,0
1,1,0.016779,0.013423,1,13,226,1,814.75,441,0
1,1,0.021477,0.014765,1,15,77,1,801.416667,1915,0
1,1,0,0.057986,1,16,27,1,3808.5,1283,0
1,3,0.092873,0.014039,1,2,108,1,262.666667,335,0
1,1,0,0,0,1,0,1,106,70,0
1,2,0.021622,0,0,3,2,0.5,156,14,0
1,1,0.050401,0.068729,0,5,0,1,543.03933,1036,0
1,1,0.075975,0.073922,0,14,15,1,638.833333,90,0
1,1,0.173554,0.008264,1,2,134,1,3005.583333,2396,0
2,4,0.040346,0.002161,1,35,12,0.25,403.683333,186,0
1,1,0.00885,0.00885,1,3,23,1,2221.5,1665,0
1,1,0.012161,0.000935,1,43,8,1,112.633333,115,0
1,1,0.013652,0,1,23,9,1,478.585714,136,0
1,2,0.006536,0,1,6,144,1,1466.316667,3631,0
1,1,0,0,0,1,0,1,66,63,0
1,1,0.01005,0.012563,1,5,244,1,134,38,0
1,1,0.5,0,1,3,720,1,32,23,0
1,1,0.042945,0.067485,1,13,872,1,116,116,0
1,1,0.005618,0.005618,1,11,14,1,2021.233333,659,0
1,1,0.002695,0.002695,0,25,3,1,480.333333,22,0
1,1,0.011774,0.01816,1,127,10,1,2242.741739,187,0
1,12,0.002125,0.013988,1,11,1616,0.833333,242.333333,299,0
2,4,0.061516,0.032904,1,25,6,0.5,1583.5,1682,0
1,1,0.007519,0.007519,1,5,0,1,2851.416667,1507,0
2,3,0.002306,0.000988,1,86,133,1,711.753571,365,0
1,1,0.647059,0.731092,1,15,5,1,54,52,0
1,8,0.066619,0.013684,1,27,749,0.875,956,41,0
2,2,0,0,0,1,0,0.5,923.919048,86,0
1,1,0.000682,0.000682,0,26,0,1,894.251587,751,0
1,11,0.042541,0.042637,1,85,279,0.272727,234.873809,599,0
2,3,0.009334,0.000778,1,66,240,0.666667,180.440476,334,0
1,3,0.00519,0.010381,1,13,6,0.333333,1193.95,201,0
1,1,0.133005,0.310345,1,3,0,1,443.594444,510,0
1,1,0.003676,0.003676,1,7,58,1,565.422974,355,0
2,3,0.009545,0.007342,1,37,185,0.666667,92,14,0
1,1,0.007353,0.007353,1,13,1,1,394.666667,534,0
1,1,0.001062,0.000531,1,129,60,1,720.066667,15,0
1,1,0.001236,0,1,130,1,1,574.5,77,0
1,1,0.000443,0.000443,1,84,0,1,5479.416667,2745,0
1,1,0.00304,0.00304,1,18,33,1,76,75,0
1,1,0.032258,0,1,8,2099,1,754.958417,529,0
1,1,0.047022,0.012539,0,30,13,1,296.166667,117,0
1,8,0.012984,0.005011,1,39,352,0.5,710.983333,1542,0
1,3,0.005037,0.001162,1,96,226,1,1454.635317,1989,0
1,1,0.024048,0.012024,0,11,473,1,410,14,0
1,4,0,0,1,1,0,0.25,110.5,59,0
2,2,1,0.106383,0,1,4,0.5,1083.75,440,0
2,9,0.040125,0.039233,0,50,745,0.555556,1390.099206,1490,0
1,1,0.186047,0.128964,1,45,30,1,52,15,0
1,1,0.029674,0.008902,1,10,21,1,1078.155952,455,0
2,3,0.001011,0.001798,0,82,255,1,32,25,0
1,1,0.000479,0.000479,1,96,1,1,489,30,0
1,1,0.086957,0.008696,0,6,228,1,341.965079,1073,0
1,1,0.071429,0.071429,1,1,0,1,1281.166667,1091,0
1,1,0.0046,0.00115,1,28,2,1,1035.416667,1822,0
1,2,0.092982,0.052851,1,125,1588,1,43,2,0
1,1,0,209,0,1,20,1,366,144,0
1,1,0.045455,0.097403,1,16,38,1,496.742821,441,0
1,1,0.03152,0.027194,1,83,196,1,33,1,0
1,7,0.051454,0.050708,0,55,493,0.857143,913.166667,189,0
1,1,0.042017,0.008403,1,14,563,1,2089.666667,77,0
1,2,0.100248,0,0,14,88,1,819.583333,7,0
1,9,0.209302,0.657807,0,4,0,0.111111,3920.33373,752,0
1,1,0.014184,0.021277,1,8,0,1,496.594444,563,0
3,4,0.000754,0.000754,1,139,2459,1,129,13,0
1,1,0,0,0,3,284,1,2046.788095,73,0
1,5,0.005756,0.006947,1,65,411,0.8,1375.669048,3718,0
1,3,0.015487,0.001475,1,53,15,1,871,691,0
1,2,0.011064,0.00358,1,31,15,1,705.976587,1500,0
1,1,0.000506,0,1,77,374,1,1114.133333,2815,0
1,1,0.064516,0,0,4,42,1,932.483333,217,0
1,2,0,0,1,1,0,0.5,853.197294,441,0
1,1,0.000809,0.000809,0,11,259,1,39,2,0
1,2,0.058178,0.043908,1,12,960,1,2228.113095,381,0
1,2,0.016617,0.004801,0,1,30,0.5,214,214,0
1,1,0.005872,0.001678,1,3,1,1,126.472344,3,0
1,2,0.271493,0.151584,0,7,641,1,1004.511905,217,0
1,2,0.015988,0.001142,1,49,128,1,161.5,10,0
1,1,0.213256,0.097983,0,15,218,1,3980.5,2008,0
1,2,0.012945,0,1,4,1021,1,494.416667,132,0
1,1,0,0,0,1,0,1,479.988889,73,0
1,1,0.086207,0,1,8,85,1,1599.814286,2629,0
1,1,0.006487,0.000927,1,76,93,1,645,25,0
3,28,0.00348,0.00348,1,124,24624,0.5,207,99,0
1,2,0,0,0,1,0,0.5,330.683333,482,0
1,1,0.005115,0.005115,1,13,17,1,570.666667,435,0
1,1,0.055421,0.031174,0,10,1,1,600.166667,206,0
1,2,0.102041,0,1,9,148,0.5,316.683333,553,0
1,1,0.001414,0,1,7,127,1,825.333333,5,0
1,2,0.002493,0.001108,1,54,2,0.5,1028.8,1597,0
1,1,0.001767,0.001767,1,13,0,1,1576.833333,1380,0
7,26,0.050396,0.064625,1,124,1777,0.807692,836.866667,428,0
1,5,0.386034,0.362758,1,1,5,0.4,188,125,0
1,1,0.058824,0.016807,1,4,0,1,787.795238,139,0
1,1,0,0,0,1,0,1,248.5,140,0
2,2,0.020231,0.648844,0,15,20,0.5,741.5,682,0
1,1,0,3.111111,0,5,20,1,762.183333,209,0
1,1,0.002415,0,1,8,0,1,635.19044,214,0
1,1,0.001631,0,1,5,57,1,922,1,0
1,1,0.003813,0.000953,1,86,278,1,1489.405556,107,0
1,3,0.030303,0.136364,1,13,40,1,2035.183333,153,0
1,1,0.009155,0,0,30,1,1,726.916667,748,0
1,3,0.057878,0.080386,1,3,114,1,28,28,0
1,2,0.12605,0.05042,0,13,87,1,183,18,0
1,1,0,0,0,1,0,1,94,40,0
1,1,0.001439,0.001439,0,22,53,1,3088.233333,3296,0
1,1,0.020619,0,0,6,3,1,485.65,427,0
1,1,0.019771,0.002081,1,71,8,1,1994.078571,1680,0
1,1,0.044248,0,1,3,0,1,66.072727,79,0
1,1,0.010646,0.007807,0,32,54,1,945.683333,8,0
1,1,0.002049,0.002049,1,8,392,1,1025,60,0
1,1,0.001128,0.001128,1,41,114,1,376.666667,231,0
1,1,0,0.008117,0,68,48,1,3235.504762,5039,0
2,36,0.00253,0.00253,0,6,5524,0.277778,7871.469048,531,0
1,1,0.028986,0,1,7,155,1,1,1,0
1,8,0.000965,0.000965,1,157,21,0.375,914.491667,132,0
2,2,0.016327,0,1,69,48,1,2331.916667,2272,0
1,2,0.017647,0.002941,0,26,46,0.5,445,295,0
3,8,0.00029,0.008844,1,64,276,0.5,2560.033333,1596,0
1,1,0.055325,0.026279,1,31,98,1,23,2,0
1,1,0.001183,0.001183,1,3,107,1,221.666667,279,0
1,1,0.016632,0.008316,1,4,268,1,953.115476,1057,0
1,2,0.075676,0.064865,1,9,19,1,939.85,26,0
2,8,0.025157,0.034242,0,35,488,0.375,900.076191,1590,0
1,2,0.057737,0.116628,1,19,28,0.5,840.316667,1313,0
2,3,0.196906,0,0,33,9,0.333333,406.65,486,0
3,9,0.005099,0.0017,1,213,194,0.666667,756.833333,347,0
1,1,0,0,1,1,0,1,85,6,0
1,1,0.0009,0.0009,1,52,157,1,232.029762,702,0
1,1,0.025974,0.025974,0,3,12,1,68,68,0
1,1,0.001026,0.000513,1,75,1,1,569,85,0
1,1,0.001675,0.001675,1,35,5,1,8,1,0
1,1,0.26087,0.043478,1,5,146,1,1402.8,226,0
2,2,0.008772,0.008772,0,31,0,0.5,560.583333,740,0
1,1,0,356,0,2,0,1,904.565945,533,0
1,1,0.224181,0.151637,1,1,0,1,843,322,0
1,1,0.004167,0.025,1,13,63,1,39,3,0
1,1,0,0.000518,1,49,14,1,2214.666667,5,0
1,1,0.222973,0.037162,1,10,28,1,5,5,0
1,1,0.005085,0,1,43,31,1,2071,314,0
1,1,0.000382,0.000764,1,4,28,1,1014.52238,2523,0
3,5,0.002333,0.000875,1,72,115,0.8,408.15,11,0
1,1,0.04,0.001212,1,20,7,1,11,3,0
1,1,0.000358,0.000358,1,66,0,1,1066.166667,112,0
2,12,0.030015,0.018009,1,46,0,0.083333,131.5,30,0
1,1,0.001916,0.0023,1,40,2,1,194.6,62,0
2,2,7.714286,0,1,1,0,0.5,1344.796429,626,0
1,1,0.019348,0,0,27,39,1,1545.5,3350,0
1,1,0.000397,0.000397,1,39,397,1,1496.314028,3656,0
1,2,0.004926,0,1,42,130,0.5,939.6,169,0
1,1,0,0.001689,1,5,1,1,8,3,0
1,7,0,0,0,7,3489,0.714286,10294.46905,108,0
1,1,0.15942,0.028986,0,10,24,1,557.310714,297,0
1,1,0.0125,0.009375,1,13,40,1,945,1002,0
1,2,2.509259,0,1,1,0,0.5,1741.166667,315,0
2,4,0.157895,0.070175,1,4,76,0.25,874.155952,132,0
1,1,0.001914,0.000957,1,21,0,1,2832.416667,3107,0
1,1,0,0.962025,1,10,753,1,133,133,0
1,12,0.015625,0.145089,0,58,180,0.333333,1342.583333,754,0
2,2,0.046869,0.089896,0,60,0,0.5,1357,237,0
2,2,0.0027,0.00054,1,91,86,1,351.5,366,0
1,1,0.000241,0.000241,1,47,0,1,1447.927614,3573,0
1,1,0.095238,0.142857,0,2,54,1,710.25,1294,0
1,4,0.10908,0.020719,1,115,2301,1,608,181,0
1,1,0,0,0,1,0,1,728.416667,128,0
1,1,0.001018,0.001018,1,40,1,1,41.833333,30,0
1,1,0,0,0,1,0,1,1235.166667,10,0
1,3,0.017162,0.003541,0,18,532,1,270.5,241,0
1,2,0.071429,0,1,1,44,0.5,850.166667,967,0
1,1,0.001336,0,1,122,5,1,20,22,0
1,1,0,0,0,2,0,1,705.779365,401,0
1,3,0.005664,0.000153,1,99,201,1,8192.5,2622,0
2,8,0,0,0,12,2482,0.625,2772.469048,405,0
1,1,0,0,0,1,0,1,1453.25,123,0
1,2,0.194444,0.055556,1,4,0,1,741.630914,1235,0
1,1,0.004007,0.000617,1,81,207,1,899.5,773,0
1,2,0.000797,0.000399,1,93,6,0.5,1397.333333,414,0
1,1,0,0.002018,1,16,97,1,1068,125,0
1,6,0.886364,1.521591,0,48,4284,0.666667,991,71,0
1,1,1.154867,0,0,1,0,1,123.833333,86,0
2,2,0.007317,0.007317,0,4,2,0.5,991.916667,394,0
1,1,0,0,0,1,0,1,1057.85,52,0
1,2,0.000864,0.000216,1,68,2,0.5,156.75,97,0
1,1,0,0,1,3,0,1,561.594444,628,0
1,1,0.001445,0.001445,1,5,8,1,28.75,1,0
1,1,0,0.000346,0,49,10,1,4008.333333,1980,0
1,1,0.033058,0,1,7,287,1,254.210318,25,0
1,1,0.004727,0.004727,1,6,16,1,41.333333,75,0
1,1,0.030273,0.001953,1,27,511,1,1379.75,830,0
1,1,0,0,1,1,0,1,323.649206,1153,0
1,2,0,0,0,16,84,1,6829.469048,288,0
1,1,0.001374,0.001374,1,13,1090,1,154,50,0
1,3,0.009529,0.004505,1,69,90,0.666667,446,428,0
1,3,0.022537,0.01358,0,46,28,0.666667,2254.884982,4637,0
1,3,0.080581,0.035667,0,1,0,0.333333,3367.333333,185,0
1,1,0,0,0,1,0,1,573.916667,478,0
1,1,0,0,0,1,0,1,819.733333,788,0
1,1,0.002829,0.004149,1,6,216,1,763.833333,365,0
1,1,0.002178,0.001867,1,3,2,1,190,190,0
1,2,0.007853,0.001309,1,60,323,1,1340.666667,2,0
1,1,0.05493,0,1,25,375,1,2587.833333,2285,0
1,8,0.01831,0.003377,1,32,16,0.25,1185.333333,1497,0
1,1,0.123288,0,1,4,572,1,745,42,0
1,1,0.044331,0,0,22,6,1,411,376,0
1,1,0.039216,0.002614,0,106,427,1,3254.883333,28,0
2,301,0.109234,0.0553,1,138,68591,0.425249,3746,959,0
1,1,0.001248,0.000624,1,29,3,1,140.333333,32,0
1,3,0.097345,0.00885,0,2,0,0.333333,1040.65,11,0
1,1,0.005634,0.001408,1,22,1,1,1031.266667,1357,0
1,1,0.002437,0.004631,1,120,1,1,2018.575,40,0
1,1,0.001953,0.001953,0,6,25,1,44.611905,113,0
1,1,0,0,0,1,0,1,340,4,0
1,1,0.001423,0,1,68,399,1,238.333333,9,0
1,1,0.003268,0,1,31,251,1,107.5,17,0
1,1,24,28,0,6,457,1,5532.666667,180,0
1,1,0.004878,0.000697,1,41,6,1,3020.305952,2789,0
1,1,0.00164,0.00164,0,100,0,1,711.954365,186,0
1,2,0.40625,0.546875,1,11,0,0.5,86,86,0
1,1,0,0.001406,0,3,0,1,229.583333,114,0
1,1,0.008097,0.00654,0,3,0,1,723,723,0
1,1,0,0,0,1,0,1,1113.85,108,0
1,2,0.072874,0.062753,1,22,64,0.5,24.833333,31,0
1,2,0.022973,0,0,38,6,0.5,70,8,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.009009,0,1,14,0,1,527.383333,101,0
1,1,0.007547,0.007547,1,1,0,1,859.683333,1473,0
1,1,0.005534,0.001277,1,74,24,1,2034.869048,10,0
2,4,0.004823,0.004823,1,14,52,0.25,724.719048,1667,0
2,3,0.002853,0.00054,0,105,16,0.666667,462.361905,32,0
1,1,0.057971,0.173913,0,2,1,1,344.5,358,0
2,2,0.011834,0,1,26,10,0.5,725.5,52,0
1,3,0.006791,0.001752,1,146,565,1,1308.5,187,0
1,6,0.029481,0.040011,0,33,324,0.5,3108.916667,5667,0
1,7,0,0,0,37,1159,0.714286,4398.469048,422,0
1,15,0.027496,0.014047,1,10,351,0.4,441,378,0
1,1,0.022727,0.136364,1,1,0,1,604.301984,609,0
1,3,0.124113,0.001773,1,25,111,0.666667,1381.090476,39,0
1,1,0.001919,0.001919,1,26,226,1,1,1,0
1,2,0,0,0,1,0,0.5,988.1,316,0
1,3,0.002492,0.000831,1,49,605,1,1025.666667,267,0
1,6,0.003115,0.004867,1,76,1110,0.833333,2725.016667,3985,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0,0,0,1,0,1,173,119,0
1,7,0.140125,0.104093,0,8,3690,0.428571,62,62,0
1,1,0.001075,0.000538,1,65,12,1,1320.684524,2053,0
1,1,0.043478,0.043478,0,4,94,1,620.833333,6,0
1,1,0.004717,0.004717,1,1,0,1,1260.166667,42,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,0.030698,0.00614,1,25,5,1,240.05,76,0
1,1,0,0.000761,0,5,26,1,1444.65,3515,0
1,1,0.001156,0.003468,1,10,0,1,273.833333,539,0
2,7,0.000277,0.015707,1,188,200,0.857143,2874.65,1396,0
1,1,0.033708,0.078652,1,4,0,1,491.300794,855,0
1,4,0.003374,0.05803,0,23,12,0.25,1588.416667,1151,0
1,1,6,1,0,43,209,1,463,185,0
1,1,0.029412,0.029412,0,11,290,1,437.416667,195,0
1,5,0.004004,0.00307,1,132,480,1,905.320238,227,0
1,2,0.035831,0,1,21,1087,1,91,91,0
1,2,16,19,0,44,62,1,436.666667,33,0
1,2,0.054639,0,1,6,23,1,984.654762,189,0
1,2,0.055207,0.104141,1,25,182,1,2498.607143,147,0
1,1,5,2,0,55,357,1,2819.928571,1269,0
1,1,0.315789,0.280702,1,1,0,1,197.833333,334,0
2,2,0.004024,0.004024,1,26,6,0.5,1374.333333,1491,0
1,2,0.207221,0.047096,1,26,204,1,2066.938095,1610,0
1,8,0,0,0,15,3811,0.75,5227.469048,724,0
1,1,0.007871,0.005247,1,6,5,1,1,1,0
1,1,0,0.004167,1,14,0,1,543.183333,803,0
1,1,0.003338,0.000668,1,47,20,1,549.333333,80,0
1,5,0.013123,0.013123,1,32,1451,0.8,576,7,0
2,8,0.005736,0.001871,1,93,635,1,469.561905,454,0
1,2,0,0,0,4,580,1,595,184,0
1,3,0.005189,0.007547,1,35,53,1,260.883333,402,0
1,2,0,0,0,1,0,0.5,1339.786905,3402,0
2,3,0.000416,0.000832,1,36,6,0.333333,265,251,0
2,2,0,0,0,1,0,0.5,792,4,0
1,1,0.00384,0,1,32,3,1,187.566667,55,0
1,1,0.000602,0.000602,1,13,17,1,143.833333,15,0
2,4,0.043455,0,0,32,2,0.5,580.166667,730,0
2,8,0.009402,0.02758,1,137,369,1,3123.583333,3124,0
1,5,0.013333,0.002424,1,45,83,1,818.066667,1076,0
1,1,0.017503,0,1,21,21,1,307.4,390,0
1,1,2,1,0,8,7,1,21,18,0
1,3,0.051037,0.04476,0,36,144,1,688.382937,1832,0
1,1,0.001242,0.001242,0,12,1,1,950.5,82,0
1,1,0.593074,0.571429,1,1,36,1,5302.833333,225,0
1,1,0,0,0,26,112,1,9735.469048,109,0
1,1,1,0,1,6,1034,1,339,87,0
1,1,0.000255,0.000511,1,57,24,1,286.5,129,0
1,4,0.070012,0.007001,0,9,77,0.75,314.083333,476,0
1,3,0.039773,0,1,24,410,1,2396.558333,65,0
1,1,0.047138,0.001122,1,42,479,1,2462.780952,2003,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,1,0.021556,0.001874,1,5,2,1,291.166667,93,0
1,1,0.001498,0.001498,1,21,6,1,394,366,0
1,2,0.006932,0.028307,1,42,30,1,101,56,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,2,0.001294,0.001553,1,55,245,1,1315.615873,3845,0
1,1,0.067669,0.041353,0,2,42,1,1560.859524,1470,0
1,2,0.028384,0.049127,0,12,64,1,500.5,27,0
1,1,0.132075,0.150943,1,11,175,1,1139.5,2,0
7,25,0.012904,0.012404,1,79,793,0.88,86,27,0
1,2,0.156051,0.009554,0,19,0,1,287.457121,6,0
1,1,0.007813,0.007813,1,5,1,1,1059.5,1657,0
1,1,0.004587,0.004587,1,20,207,1,702.715476,376,0
1,1,0,0.007463,1,17,40,1,534.983333,13,0
1,1,0.000321,0.000321,1,60,0,1,1490.17619,3181,0
1,1,0,889,0,1,0,1,178.083333,157,0
2,8,0.00503,0.000055,1,46,95,0.5,768.65,141,0
1,1,0.004458,0.001486,0,5,11,1,867.733333,1863,0
1,1,0.000997,0.000997,0,71,5,1,555.226191,1125,0
1,1,59,81,0,36,5,1,2339.733333,2679,0
1,1,0.102598,0.147512,1,67,124,1,395,146,0
1,2,0.00026,0.00026,1,74,8,0.5,75.5,86,0
1,9,0.03195,0.024238,1,83,246,0.333333,2299.136977,3604,0
2,3,0.050473,0,0,12,9,0.333333,1060.25,744,0
1,1,0.050798,0.002903,1,12,4,1,792.966667,1031,0
4,86,0.009735,0.025925,0,118,15384,0.383721,870.916667,1676,0
1,4,0.11414,0.015332,1,19,36,0.5,628.516667,934,0
1,4,0.037539,0.010428,1,10,872,0.75,1039.152381,399,0
1,1,0,0,0,100,50,1,46,34,0
1,2,0.01094,0.001931,1,111,885,1,41,23,0
1,1,0.000959,0.001439,1,90,20,1,20,9,0
1,1,0.049383,0.049383,1,8,0,1,2859.416667,224,0
1,1,0,0,1,1,0,1,227.833333,297,0
2,2,0.00247,0,1,49,4,0.5,397.8,47,0
1,2,0.0005,0.0005,1,74,4,0.5,3359.278571,3613,0
1,1,0.005825,0.001942,1,12,163,1,698.666667,650,0
1,2,0.030787,0.001559,0,5,37,1,1316,2070,0
1,2,0.009585,0.009585,0,9,35,1,750,12,0
1,1,2.046512,0,0,1,0,1,58.833333,21,0
1,1,0.000582,0.000582,1,67,1,1,28,3,0
2,6,0.005215,0.003911,1,43,1110,1,3111.416667,134,0
1,1,0,0,0,1,0,1,301.033333,115,0
1,1,0.12886,0.003195,0,2,0,1,1124.583333,219,0
2,2,0,0.001737,1,36,0,0.5,2688.583333,979,0
1,1,0.003802,0.003802,1,5,5,1,1645.5,30,0
1,2,0,0,0,7,534,0.5,2712.383333,109,0
