@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.014205,0,0,3,0,1,230.5,108,0
1,1,0.036364,0,1,3,169,1,2150.4,114,0
1,1,0.002445,0,1,5,332,1,670.35,123,0
1,1,0.013831,0.010373,1,54,4,1,1826.433333,109,0
1,1,0.000229,0,1,94,4,1,266,18,0
1,1,0.139303,0.121061,1,12,0,1,500.300794,864,0
1,1,0,0.025974,1,19,52,1,501.742821,446,0
2,2,0.110465,0.061047,1,18,24,0.5,774.966667,87,0
1,1,0,0,0,1,0,1,615.833333,730,0
1,1,0.009368,0.014052,1,2,128,1,1019.455051,651,0
1,8,0.086288,0.008696,1,41,29,0.875,1845,1682,0
1,1,0.001274,0.000509,1,45,323,1,543.469048,1088,0
1,13,0.042271,0.007252,1,52,0,0.076923,532.016667,755,0
1,1,0.769231,0.138462,1,1,0,1,719.513217,535,0
2,2,0.005148,0.005148,1,33,5,1,2039.042857,292,0
1,1,0.095238,0.095238,0,9,175,1,3309,1376,0
1,1,0.011236,0,1,5,1,1,4317.15,834,0
1,2,0.004131,0.005312,0,151,6,0.5,208.75,4,0
1,2,0.003315,0.003315,1,10,1,1,709.216667,924,0
1,1,0.005222,0.004178,1,27,70,1,509.994841,796,0
1,1,0.003593,0.001198,0,27,64,1,1240.583333,58,0
1,2,0.002791,0.00093,1,10,26,0.5,728.4,992,0
3,4,0.010858,0.007356,0,117,138,0.75,459.833333,14,0
2,3,0.009447,0.0007,0,104,912,1,1046.85,266,0
1,1,0.117647,0.117647,1,4,0,1,608.594444,675,0
1,1,0.013049,0.013736,1,12,909,1,1,1,0
1,2,0.012126,0.006467,0,1,4,0.5,201,185,0
1,1,0.080092,0.121281,0,7,8,1,934,474,0
1,1,0.074681,0,0,19,102,1,1269.583333,388,0
1,1,0.007168,0.111111,1,1,274,1,166.583333,374,0
6,13,0.001578,0.001578,0,113,72,0.538462,775,105,0
1,2,0.143725,0.117409,0,12,0,0.5,290.45,582,0
1,1,0.000996,0.000498,1,103,4,1,144,3,0
1,1,0.105263,0.421053,1,7,0,1,974.75,1760,0
1,2,0.07393,0.093385,1,23,0,0.5,36,30,0
2,6,0.010705,0.003747,1,102,49,0.833333,354.5,394,0
1,1,0.000394,0.000394,1,38,5,1,542.443254,1544,0
1,1,0.000407,0.000407,1,90,0,1,187,26,0
1,2,0.028893,0.004503,1,25,980,1,40.333333,18,0
1,2,0.00476,0.001488,1,48,94,0.5,802.183333,1352,0
1,2,0.676409,0.223382,1,17,28,0.5,2432.680556,452,0
2,2,0.061728,0.02963,1,14,8,0.5,209,190,0
1,2,0.186111,0.006944,1,18,0,0.5,580.716667,5,0
1,1,0.012253,0.010368,1,120,27,1,821.433333,88,0
1,3,0.012581,0.008726,1,4,10,1,235,203,0
1,1,0.006637,0.00885,1,4,1077,1,349,517,0
1,1,0.225,0.0125,0,15,77,1,1129.083333,5,0
1,1,0.001182,0.003546,1,8,20,1,106,179,0
1,2,0.107759,0,0,5,102,1,494.833333,667,0
1,1,0.001661,0,1,1,108,1,2091.666667,161,0
1,1,0.015038,0.015038,1,1,41,1,434.5,522,0
1,1,0,0,1,1,0,1,1431.92381,173,0
1,1,0.016698,0.025501,1,8,74,1,35,32,0
2,2,3.285714,0,0,1,0,0.5,789.5,730,0
1,1,0.000218,0.000218,1,150,1,1,891,143,0
2,2,0.010329,0.008451,1,16,54,0.5,2511.2,2583,0
1,1,0.00431,0.001078,0,27,4,1,2864,5804,0
1,2,0.085489,0.202475,1,51,10,0.5,2501.5,223,0
1,2,0,0,1,1,370,0.5,51.5,47,0
1,1,0.115334,0.003932,0,6,69,1,21,21,0
1,24,0.01123,0.018716,1,64,254,0.208333,1229.619048,2603,0
1,1,0.006865,0.004577,1,12,39,1,382,347,0
1,1,0.097826,0.086957,1,5,23,1,363.5,104,0
1,4,0.000107,0.001074,1,91,172,0.5,1057.333333,514,0
1,2,1.301075,0,0,1,0,0.5,1049.85,44,0
1,1,0.000256,0.000256,0,39,69,1,1322.236447,3403,0
1,8,0.024887,0.006073,1,7,399,0.875,86.333333,37,0
1,6,0.002301,0.001278,0,27,0,0.166667,6,6,0
1,1,0.000718,0.000718,0,44,7,1,1009.716667,9,0
1,2,0.064943,0.03908,1,62,142,1,197,3,0
1,1,0,0,0,6,435,1,3784,957,0
2,12,0.128996,0.018508,1,9,2,0.166667,2088.616667,130,0
1,3,0.077748,0.013405,0,7,20,0.666667,329.333333,512,0
2,2,0.027273,0.013636,1,2,2,0.5,820.583333,180,0
1,1,0.092814,0,1,47,554,1,20,12,0
1,1,0.044444,0.044444,0,7,57,1,1461.59329,2919,0
9,57,0.015021,0.005879,0,103,2745,0.666667,553,642,0
2,22,0.004307,0.000343,1,134,112,0.227273,481,304,0
1,3,0.00983,0.005362,1,5,30,0.666667,264,389,0
1,2,0.002971,0,1,110,0,0.5,68.55,37,0
1,4,0.001875,0.001875,1,28,31,0.75,408,25,0
1,1,0.04878,0.04878,1,6,84,1,838.411905,252,0
1,1,0.000422,0.000422,1,1,11,1,263,263,0
1,1,0.006737,0,1,37,224,1,3231.333333,1932,0
1,6,0.009579,0.046343,1,112,123,1,343,110,0
1,1,0,0,0,1,0,1,1330.333333,437,0
1,1,0.000603,0,0,62,0,1,515,2,0
1,1,0.000518,0,1,108,6,1,1028.269048,23,0
1,1,0.017544,0.017544,1,1,23,1,170,202,0
1,1,0,0,0,1,0,1,395,113,0
1,1,0.013274,0,0,5,0,1,455.350758,283,0
1,4,0.004636,0.010199,1,10,281,0.75,354.557936,1267,0
1,1,0.003802,0.003802,1,2,0,1,1498,160,0
1,3,0.016949,0.073012,1,39,3,0.666667,2796,1222,0
1,1,0.034483,0.034483,1,8,0,1,1310.755952,4224,0
1,3,0.003914,0.003634,1,35,112,0.666667,712.801587,1615,0
1,1,0.009524,0,1,17,567,1,39,35,0
1,5,0.023661,0.005357,0,30,36,0.8,872.166667,78,0
1,1,0.000511,0.000255,0,57,23,1,284.5,127,0
1,1,0.003846,0.003846,1,7,0,1,987.666667,1218,0
1,1,0.000279,0.000279,1,64,4,1,947,9,0
1,2,0.036667,0.033333,1,2,38,0.5,2090.616667,545,0
1,1,0.007728,0.004637,1,41,235,1,63,3,0
2,2,0.002708,0,1,121,28,0.5,2070,164,0
1,1,0.000232,0.000232,1,121,364,1,1611.25,15,0
1,1,0.001096,0.005482,1,37,40,1,62,6,0
1,1,0.002674,0.002674,1,5,22,1,999.5,1340,0
1,1,0.005423,0,1,7,273,1,1654.153571,2614,0
1,3,0.018489,0.001967,1,67,1428,0.666667,472.333333,226,0
1,1,0.014925,0.007463,1,10,145,1,298.666667,24,0
1,1,0.003135,0.003135,1,26,33,1,1146.92381,215,0
1,3,0.012069,0.007586,1,41,130,0.666667,208.333333,76,0
1,1,0.004808,0.004808,1,9,106,1,1070.505339,258,0
1,1,0.021008,0,1,1,0,1,725,204,0
1,13,0.013915,0.00911,0,58,39,0.307692,5520.15,902,0
1,1,0.000124,0,1,102,15,1,3349.233333,3656,0
1,11,0.032137,0.008168,0,131,3381,1,358.75,11,0
1,1,0.001006,0.00503,1,17,2121,1,949.5,432,0
1,1,0.003414,0,0,14,7,1,774.25,2176,0
2,4,0.002941,0.002941,0,32,36,0.5,824,81,0
1,2,0.032258,0,0,3,504,0.5,1980.633333,18,0
1,1,0.028037,0.046729,1,11,15,1,182,93,0
1,2,0.060113,0.121641,1,64,761,1,547.833333,277,0
1,3,0.059371,0.005821,1,12,469,1,501,149,0
1,1,0.016694,0.005008,0,4,2,1,570,54,0
1,1,0.021016,0.007005,0,22,213,1,1404.980556,30,0
1,1,0.0005,0,0,37,41,1,936,583,0
2,2,0.001483,0.001483,1,46,2,0.5,560,32,0
1,1,0.336066,0.125683,1,8,5,1,1,1,0
1,15,0.048518,0.229111,0,45,6643,0.733333,2158.633333,1033,0
1,1,0.006932,0.008666,1,36,15,1,1127.5,4,0
1,1,0,0,0,1,0,1,66,66,0
1,1,0.12,0.04,1,1,0,1,2322,713,0
1,2,0.469027,0.044248,0,2,0,0.5,48.5,10,0
1,1,0.005584,0.000465,1,19,13,1,777.166667,30,0
1,1,0.000961,0.000961,1,48,2,1,2181.85,53,0
1,1,0.152542,0.016949,1,9,0,1,2127.6,55,0
1,1,0.013004,0.0013,1,6,0,1,839.477581,347,0
1,1,0.001293,0,1,112,154,1,228,314,0
1,1,0.003596,0.000379,1,50,17,1,2018.688095,3991,0
1,1,0.070796,0.017699,1,1,0,1,2088.116667,60,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,4,0.067797,0.119855,1,7,128,0.75,188,41,0
1,8,0.056932,0.035499,0,1,115,0.5,405.833333,634,0
1,1,0.001064,0,0,22,0,1,814.272767,275,0
1,1,0.004608,0.004608,1,9,30,1,1333,1681,0
1,1,0.000805,0,1,100,0,1,224,26,0
1,3,0.04378,0.009809,1,127,1194,0.666667,3139.970166,3023,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,1,0.009464,0,1,23,258,1,245.75,214,0
1,3,0.033333,0.003086,1,44,111,1,140.577381,15,0
1,1,0.000611,0.000611,0,58,105,1,268.833333,4,0
1,1,0.002805,0.001403,1,27,0,1,11,2,0
1,1,0.005891,0.003682,1,50,28,1,1097.166667,1363,0
1,4,0.008997,0.030848,0,52,737,1,1609.15,405,0
1,2,0.000625,0,0,29,18,0.5,1767.5,27,0
1,11,0.138651,0.020199,0,8,3463,0.727273,669.666667,308,0
1,1,0,0,0,1,0,1,1235.166667,10,0
1,1,0.000368,0.000184,1,75,44,1,941.5,995,0
2,7,0.059262,0.102537,1,85,1244,0.857143,1261.104321,492,0
1,1,0.010274,0.010274,1,4,0,1,1548.154004,399,0
1,1,0.058824,0.058824,1,5,0,1,688.03933,1181,0
1,1,0.516484,0.186813,0,2,67,1,439.75,19,0
1,6,0.155422,0.222289,1,72,769,0.333333,278,14,0
1,1,0.914286,2.114286,0,10,1454,1,404.5,173,0
1,6,0.058675,0.040946,0,9,11,0.5,1355,1798,0
1,2,0.02468,0.024205,0,36,2,0.5,1010.166667,72,0
1,1,0,0,0,1,0,1,65.85,28,0
1,1,0.022676,0.020408,0,3,0,1,515.75,814,0
1,1,0,0.000885,1,71,1,1,841.397619,253,0
1,2,0.002009,0.002009,1,15,12,0.5,30.5,34,0
1,1,0.021667,0.005,0,5,7,1,1008.7,201,0
1,1,0.003497,0.01049,0,1,0,1,1298.083333,115,0
1,1,0.000923,0.000923,1,11,3,1,336.166667,297,0
1,1,0.002342,0.001171,1,71,25,1,2891.076984,2553,0
1,1,0.006386,0.005768,1,30,8,1,1303,2817,0
2,2,0.001554,0,1,50,258,0.5,371.95,212,0
2,6,0.011962,0.004187,0,28,21,0.333333,1987.666667,816,0
1,1,0.003057,0.00393,1,21,136,1,896.3,887,0
2,2,0.003022,0,1,66,119,1,2027,1209,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.006098,0.006098,1,9,386,1,1669.367857,79,0
1,3,0.000506,0.000506,0,19,35,1,177.883333,396,0
1,1,0.003409,0.002273,1,45,0,1,533.416667,55,0
1,1,0.008,0,0,3,0,1,495.457143,164,0
1,2,0.010121,0,0,8,10,0.5,393.666667,897,0
1,1,0,0,0,1,0,1,997,761,0
1,2,0.200935,0.378505,1,5,0,1,526.594444,593,0
2,8,0.021196,0.012592,1,39,478,0.75,984.469048,114,0
1,1,0.005405,0.005405,1,6,183,1,1456.5,18,0
1,1,0.006536,0.006536,0,31,59,1,3977.5,1576,0
1,1,0.08309,0.052478,1,44,67,1,1225.5,8,0
1,1,0.017544,0.017544,1,2,0,1,166,166,0
1,1,0,0.001082,0,25,13,1,58,26,0
2,3,0.022852,0,1,14,139,1,455.783333,260,0
1,2,0.301299,0.036364,0,17,437,1,368.716667,5,0
1,1,0.021739,0.028986,0,2,285,1,1743.830952,499,0
1,1,0.007937,0.007937,1,2,55,1,108.752381,6,0
1,1,0,0.004082,0,9,275,1,140.858333,25,0
1,7,0.055167,0.055167,1,60,4446,0.857143,4225.066667,2065,0
1,1,0.013889,0.027778,0,8,1,1,721.5,345,0
2,2,0.000667,0.000667,0,51,4,0.5,908.833333,102,0
1,2,0.002702,0.000246,1,58,14,0.5,840.5,603,0
1,3,0.003587,0.002306,1,61,204,1,353,269,0
1,2,0.061969,0.028862,1,6,12,1,1356.434524,185,0
1,2,0.012667,0.006,1,63,25,1,433.636905,75,0
2,7,0.00832,0.00429,1,158,90,0.285714,2461.513095,2086,0
1,1,0.003106,0.001553,1,1,0,1,375.833333,512,0
1,1,0.001425,0.000712,1,42,0,1,189,27,0
1,1,0.001027,0.001027,0,35,31,1,777.333333,103,0
2,2,0.004065,0.004065,1,4,8,0.5,883.25,228,0
1,2,1.148936,0.106383,0,5,119,1,497.25,332,0
2,5,0.011533,0.004325,1,72,71,1,416,183,0
1,1,0.002984,0.001492,1,107,11,1,1766.15,1037,0
1,3,0.05878,0.083027,1,56,170,1,220.666667,85,0
1,1,0.000578,0.000578,0,31,14,1,106,1,0
1,1,0,0.019417,1,2,225,1,952.534524,1064,0
1,10,0.005409,0.001646,1,30,234,0.5,599.666667,55,0
4,15,0.03738,0.169968,1,159,593,0.733333,3021.583333,635,0
1,1,0.002481,0,1,6,6,1,1280.592857,39,0
2,22,0.081337,0.144847,1,10,6728,0.409091,1668,396,0
1,3,0.295758,0.064242,0,10,107,1,786.25,510,0
1,2,0.007018,0.000702,1,42,180,1,1145.5,71,0
1,1,0,0,1,1,0,1,216,171,0
1,1,0.004008,0.004008,1,20,17,1,670,16,0
2,4,0.00346,0.00692,1,12,0,0.5,2167.25,1616,0
1,1,0.003012,0.003012,1,9,0,1,237.948413,126,0
1,3,0.01385,0.044321,0,13,261,1,1576,14,0
1,1,0.076923,0.038462,1,1,0,1,1080.5,178,0
1,1,0,0.02,0,3,0,1,38.072727,51,0
1,4,0,0.059783,0,3,0,0.5,82.5,111,0
1,1,0.004038,0.000673,1,26,10,1,1038.97629,2780,0
1,227,0.132572,0.059122,0,10,318475,0.23348,2323.516667,1143,0
1,1,0,0,1,1,0,1,43,9,0
1,1,1,1,0,2,1,1,107,26,0
1,1,0.001045,0.000522,0,11,0,1,1278.916667,100,0
1,1,0.000235,0.000469,1,72,4,1,1509.666703,2268,0
1,1,0.00321,0.00321,1,4,1,1,86.5,89,0
1,1,0.091603,0.010178,1,19,640,1,960.221429,177,0
1,3,0.15814,0.023256,0,3,97,0.666667,269.678571,994,0
1,1,0.00565,0,0,13,1,1,400.642857,785,0
1,1,0.109091,0.036364,1,6,444,1,609.85,51,0
1,1,0.217391,0.097826,1,14,371,1,1502.5,269,0
1,1,0.53125,0.21875,0,4,402,1,1402.166667,26,0
1,2,0.031563,0.000303,1,39,10,1,339.25,70,0
1,1,0.000636,0.000636,1,67,0,1,613.833333,211,0
1,3,0.826923,0.435096,0,5,712,1,1052,239,0
1,2,0.008829,0.001152,1,106,17,1,277,6,0
1,1,0.008715,0,1,74,193,1,3204.513095,5936,0
1,6,0.012333,0.013361,1,6,17,0.5,383.514286,467,0
1,2,0.005957,0.000851,1,3,2,0.5,232.5,12,0
1,5,0.007837,0.007837,1,26,2950,0.4,522,36,0
1,1,0.018519,0.018519,1,6,0,1,440.666667,403,0
2,4,0.024433,0.08377,0,63,1911,1,2163.633333,79,0
1,2,0.029412,0.029412,1,5,0,0.5,779.594444,846,0
1,1,0.016014,0,1,28,8,1,1042.1,2731,0
1,4,0,0.003839,1,34,573,0.75,906.916667,120,0
1,1,0.002704,0.002366,1,4,776,1,989.078571,213,0
2,8,0.019364,0.043844,1,21,12,0.375,2305.333333,2872,0
1,2,0.002769,0.005539,1,14,318,1,1475.798846,1617,0
1,1,0,0,1,109,249,1,333.083333,81,0
1,1,0.165414,0.015038,0,2,0,1,265.5,309,0
1,1,0.022727,0.022727,1,12,367,1,683.2,77,0
1,2,0.000858,0.000858,0,65,0,0.5,379,134,0
1,1,0,0.005455,1,1,26,1,3217.85119,1164,0
1,1,0.041083,0.011204,1,22,1,1,2785.083333,3155,0
2,7,0.003,0.0042,1,159,499,0.857143,373,174,0
1,1,0.10084,0.028011,0,7,181,1,338.147619,937,0
1,1,0.001879,0.000376,1,41,0,1,1670.075208,3832,0
1,1,0.011038,0.00883,0,21,21,1,1103.016667,981,0
1,2,0.057878,0.013934,1,12,1696,1,358.338095,1060,0
1,1,0,0.001041,0,37,1,1,1606.583333,1049,0
1,1,0.012536,0.003857,1,26,622,1,1022.016667,2461,0
1,1,0.003503,0.003503,0,10,142,1,3322,2,0
2,6,0.10994,0.230422,0,6,963,0.5,515.269048,454,0
1,1,0.044355,0,0,30,9,1,15.333333,14,0
1,11,0.035797,0.017321,0,41,6487,0.727273,20,20,0
1,1,0.003279,0.003279,1,62,195,1,2182.55,121,0
1,1,0,0,0,1,0,1,157,139,0
1,1,0.004551,0.00065,1,52,177,1,31,14,0
1,2,0.006776,0.002711,1,46,12,1,1563.6,3553,0
1,2,0.008104,0.163695,1,23,64,1,140.166667,15,0
1,1,0,0,1,1,0,1,548.078175,11,0
1,1,0.001193,0,1,11,242,1,763.366667,75,0
1,1,0.006438,0.002146,0,36,0,1,152.833333,9,0
1,2,0.006344,0.015067,1,38,28,0.5,416.785714,399,0
1,1,0.00237,0.00237,0,12,0,1,1018.05,541,0
1,1,0,0,0,1,0,1,159.833333,122,0
1,1,0.007982,0.002281,1,13,1,1,1461.833333,1611,0
1,1,0.00939,0.00939,1,2,3,1,14,14,0
1,1,0,0,0,1,0,1,22,22,0
1,1,0.002499,0.002499,0,79,386,1,1370,8,0
1,3,0.117117,0.001802,1,7,135,1,237.083333,7,0
1,4,0.124189,0.125369,1,6,1239,1,246.5,376,0
1,1,0.001111,0,0,69,6,1,356.207143,105,0
1,1,0.052632,0,1,9,35,1,791.633333,1137,0
1,1,0.215686,0.014006,1,3,0,1,246.666667,34,0
1,1,0.006748,0.001,0,39,4,1,143,140,0
1,1,0.00148,0,0,59,9,1,2714.166667,286,0
1,1,0.001115,0.001115,1,77,16,1,3048.920527,3055,0
1,1,0.02603,0.018438,1,14,187,1,899.666667,747,0
1,1,0.586207,0.310345,1,5,82,1,16,16,0
1,1,0.178295,0.170543,0,2,1,1,1017.066667,19,0
1,1,0,0.083333,1,8,609,1,1293.997619,3896,0
1,1,0.009498,0.016282,0,70,2,1,1882,709,0
1,2,0.051163,0.151163,0,17,650,1,679.116667,917,0
1,1,0.034268,0.003115,0,5,72,1,16.583333,6,0
1,1,0.007378,0.007378,1,52,0,1,611.183333,118,0
1,2,0.00066,0.031003,0,42,95,1,3207.566667,2927,0
1,2,0.026846,0.026846,1,26,48,0.5,1319.240476,91,0
1,2,0.020101,0.020101,0,8,0,1,855.193759,397,0
1,2,0.065103,0.08473,1,30,10,0.5,457,63,0
1,2,0,0,0,1,0,0.5,1126,136,0
1,1,0.004651,0,1,1,1,1,1637.5,705,0
1,1,0.004808,0.004808,1,13,264,1,60.583333,150,0
1,1,0.000443,0.000443,1,84,0,1,5479.416667,2745,0
1,1,0.014194,0.00129,0,14,132,1,925.85,1118,0
1,2,0.018147,0.004457,0,2,15,1,49.714286,23,0
1,1,0.00232,0.00232,0,6,137,1,290.5,319,0
2,2,0.006557,0.006557,1,8,93,1,985,64,0
1,1,0.001285,0.001285,1,27,111,1,32.5,1,0
1,18,0.014712,0.038049,1,167,166,0.333333,791.666667,585,0
3,7,0.030665,0.034216,0,29,290,0.571429,411,391,0
1,1,0.004684,0.004684,1,2,3,1,376.514286,460,0
2,2,0.001397,0.001397,1,18,0,0.5,13.25,14,0
1,7,0.052224,0.000369,0,2,845,0.571429,705,705,0
1,2,0.063915,0.054594,1,25,68,0.5,278,222,0
1,1,0.139918,0.024691,1,8,0,1,932.034524,95,0
2,9,0.003138,0.003138,1,76,4839,0.777778,563,9,0
4,6,0.001594,0.001377,0,87,885,0.833333,908.5,678,0
1,1,0.000868,0.000434,1,68,14,1,787.190476,216,0
1,1,0.005831,0.005831,1,2,2,1,78.166667,11,0
1,1,0.003228,0.003228,1,12,4,1,326.660714,1015,0
1,1,0,0,0,1,0,1,2050.75,1838,0
4,9,0.017844,0.029233,0,61,1470,0.888889,787.466667,1147,0
1,1,0.063291,0.063291,0,5,0,1,859.193759,304,0
1,2,0.1385,0.095631,1,2,12,1,537,87,0
1,1,0.025907,0.005181,0,1,35,1,593.294444,291,0
1,1,0.005155,0.005155,1,10,787,1,958.813095,41,0
1,1,0.002183,0.002183,1,3,1,1,78,14,0
1,6,0.010767,0.00813,1,90,322,0.666667,3459.666667,35,0
1,1,0.060659,0.008666,1,18,594,1,62.083333,71,0
1,9,0,0,0,1,0,0.111111,385,387,0
1,1,0.228311,0.269406,0,6,193,1,506.5,646,0
1,1,0.272727,0.090909,0,2,13,1,2754.133333,180,0
1,1,0.005862,0.003751,1,88,0,1,2140.045635,2202,0
1,1,0.003633,0.000908,1,6,0,1,460.016667,79,0
1,3,0.048941,0.040921,0,114,85,1,503.664286,74,0
1,4,0.319383,0.229075,0,1,4,0.25,745,25,0
1,1,0.010951,0.00438,1,23,427,1,241.083333,221,0
1,3,0.069706,0.069182,1,35,0,0.333333,393.295238,961,0
1,1,0.00189,0.00189,1,8,0,1,288.350758,116,0
1,2,0.123711,0.014433,1,3,2,0.5,46,38,0
1,1,0.001798,0,0,26,137,1,1415.256349,857,0
2,2,1.090909,7.136364,0,2,22,0.5,909.333333,268,0
2,2,0.016304,0,1,69,571,1,2326.416667,2274,0
2,13,0.041999,0,0,7,160,0.307692,2322.75,1942,0
1,2,0.336207,0.775862,0,15,0,1,646,516,0
1,3,1.372414,1.103448,1,4,0,0.666667,675.301984,680,0
1,2,0.03012,0,1,8,695,1,1288.083333,18,0
1,1,0,0.025926,0,2,0,1,628,807,0
1,1,0.071264,0.002299,1,2,0,1,265.833333,574,0
1,11,0.005572,0.027163,1,35,18995,0.818182,472,205,0
1,1,0.037162,0.023649,0,6,36,1,32,30,0
1,1,0,0.101928,1,38,9,1,2,2,0
1,1,0.004065,0.004065,1,47,57,1,3184.8,3407,0
1,2,0.001747,0.000873,1,41,30,0.5,162.333333,227,0
1,1,0.027692,0.015385,0,2,19,1,122,6,0
1,1,0.009524,0.004762,1,14,7,1,561.75,433,0
1,1,0.832,0.016,1,2,149,1,1472.580159,359,0
1,1,0.022124,0.017699,1,14,99,1,2503.246429,2129,0
2,2,0.00511,0.000319,0,10,20,0.5,986.166667,431,0
1,1,0.013139,0.00292,1,57,17,1,151,26,0
1,1,0.000498,0,0,82,202,1,1028.3,2517,0
1,1,0,0,0,1,0,1,357.488095,244,0
1,1,0,0,0,1,0,1,1087.85,82,0
1,1,0.5,0.041667,0,2,554,1,549.3,393,0
1,1,0,0,0,1,0,1,96,42,0
1,1,0,0,0,1,0,1,1016.688095,54,0
1,1,0.315789,0,1,6,0,1,857.300794,1221,0
2,6,0.006562,0.003937,1,21,28,0.833333,755,234,0
1,1,0.024606,0.005678,1,9,321,1,166.166667,345,0
1,2,0.013198,0.003384,1,21,45,1,1251,32,0
2,2,0.008515,0,1,78,225,1,2403.845238,323,0
1,2,0.001947,0.002124,1,166,689,1,3112.777994,3042,0
1,1,0.002424,0,1,4,10,1,107,4,0
1,3,0.012282,0.005151,0,54,664,1,223.419841,125,0
1,1,0.003521,0.003521,1,26,0,1,771.5,9,0
1,3,0.029381,0.010493,0,28,9,0.666667,5634.15,459,0
1,2,0.000828,0.002483,1,41,11,1,1337.75,3702,0
1,1,0.348875,0.236334,1,34,72,1,5237.5,2911,0
1,6,0.022735,0.010679,1,6,51,0.666667,183.666667,258,0
1,1,0.001704,0.035775,1,17,1,1,1401.8,225,0
1,1,0.00458,0.000763,1,13,323,1,5.6,7,0
1,1,0.00734,0,0,12,17,1,981.75,499,0
1,2,0.183824,0.125,1,15,124,0.5,850.166667,17,0
1,1,0,120,0,1,0,1,382,137,0
1,2,0.321168,0.226277,1,6,0,0.5,822.416667,718,0
1,1,0.000898,0.000898,1,16,14,1,377.002381,801,0
1,1,0.002509,0.002509,1,10,10,1,385.5,249,0
1,1,0,0.013316,1,35,0,1,1815.969264,160,0
1,1,0.002941,0.005882,1,14,3,1,493.5,45,0
1,1,0,0,0,5,609,1,1165.583333,44,0
1,1,0.005376,0.005376,1,5,45,1,898,764,0
1,2,0,0.015368,0,68,98,1,3336.2,3272,0
1,1,0.014634,0.014634,1,1,6,1,3974.416667,1321,0
1,4,0.015259,0.001017,1,52,212,1,617.5,627,0
2,2,0.006884,0,1,29,2,0.5,2116.916667,1530,0
1,3,0.03619,0.020952,1,1,15,0.666667,392.833333,647,0
1,1,0.00423,0.003384,1,7,35,1,1993.833333,156,0
1,2,0.000395,0.000395,0,107,135,1,3204.202381,5906,0
1,2,0.677419,0.365591,0,36,2032,1,2337.55,134,0
1,8,0.051813,0.015544,0,4,8,0.5,144.533333,170,0
1,1,0.035714,0.035714,0,2,22,1,3,1,0
1,1,0.083333,0.083333,0,7,74,1,1649.083333,775,0
3,10,0.023332,0.001744,1,29,366,0.3,91,74,0
1,1,0.192308,0.076923,1,3,16,1,1382.55,17,0
1,2,0.38322,0.272109,1,11,74,0.5,308.166667,521,0
1,1,0.014286,0.014286,0,3,63,1,569,51,0
1,2,0.037825,0.037825,1,1,58,0.5,1243.620238,329,0
1,1,0,0.004016,0,10,13,1,929.333333,66,0
1,21,0,0,1,7,3467,0.190476,89.833333,53,0
1,2,0.333333,0.374702,0,17,104,1,933.666667,1117,0
1,5,0.02477,0.007568,0,97,826,0.8,172.679365,52,0
1,1,0.055641,0.021638,1,6,156,1,327.166667,10,0
1,2,0.005246,0.000828,1,33,23,1,703.345635,1497,0
1,1,0.001685,0.002106,1,69,16,1,72,42,0
1,1,0.01877,0.004171,1,71,10,1,60,19,0
1,1,0.001567,0.003135,1,6,160,1,215.166667,326,0
1,1,0.001493,0.002239,1,31,37,1,1441.666667,3722,0
2,2,0.0652,0.032993,1,26,2,0.5,1001.916667,762,0
2,12,0.068612,0.049433,0,4,66,0.416667,313,324,0
2,3,0.071475,0.087869,1,25,336,1,389,9,0
1,2,0,0.003546,0,86,4,0.5,2138,1138,0
1,11,0,0,0,83,780,0.818182,5431.469048,155,0
1,10,0.166957,0.139058,1,13,5482,0.8,963.360387,899,0
1,2,1.8,0.188235,1,4,182,0.5,3,2,0
1,1,0.000859,0.000859,1,10,3,1,794.205952,199,0
1,4,0.076642,0.070712,0,15,131,0.75,996.783333,519,0
1,2,0.043574,0.036758,0,105,0,0.5,3166.483333,2306,0
2,2,0.004408,0.005877,1,81,37,1,558.3,81,0
1,2,216,190,0,13,21,1,1823,1654,0
1,1,0.008475,0,1,6,1135,1,1414.430664,2927,0
1,1,0.04,0.04,1,9,12,1,384.2,445,0
1,3,0.038128,0,1,11,329,1,190.3,198,0
1,1,0.005682,0.011364,0,26,82,1,588.5,453,0
1,1,0,0,1,1,0,1,26,15,0
1,2,0.099609,0.0625,1,3,330,0.5,398,544,0
1,1,0.255319,0,1,18,0,1,2954.463059,174,0
2,2,0,0,1,1,0,0.5,933.45,100,0
1,1,0.000302,0.000302,1,3,0,1,331,62,0
1,2,0.000392,0.000392,0,86,53,1,1194.471429,3199,0
1,4,0.095652,0.034783,0,1,180,0.25,217.5,253,0
1,4,0.192661,0.027523,0,1,0,0.5,2728.133333,2651,0
1,1,0.046763,0.044964,1,51,35,1,1379.833333,288,0
1,1,0.009576,0.001368,1,31,565,1,2145.15,101,0
1,2,0.010582,0.015873,0,9,0,0.5,945.85,32,0
2,11,0.021942,0.01426,1,91,2429,0.636364,100.666667,20,0
