@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01848,0.014374,974,0,52,12,12,0
1,2,0.235193,0.091085,0.034884,516,0,137,2466.583333,5248,0
1,1,0.985228,0.004357,0.000726,688.5,0,12,1557.833333,2557,0
1,7,0.879714,0.003487,0.004754,450.714286,0,3015,1041.094444,2944,0
1,1,0,0.118519,0.022222,135,1,55,1012,1471,0
1,4,0.806874,0.121849,0.054202,61.025641,0,1520,3400.932395,7133,0
1,1,0,0.109244,0.033613,119,1,8,521.5,88,0
1,2,0.93447,0.010539,0.00124,921.714286,0,267,262,173,0
1,1,0,0.00495,0.059406,202,1,8,5735.059524,3867,0
1,1,0,0,0.002667,375,0,371,662.416667,1296,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0,0,17,0,0,715,700,0
1,1,0,0.069767,0.023256,43,0,35,1517.070238,4878,0
1,3,0,0,0,0,0,344,382,382,0
1,2,0.752661,0.428094,0.352843,85.428571,0,1058,936.7,1078,0
1,1,0,0.010444,0,383,1,1,324.5,410,0
1,1,0,0,0.052459,610,0,0,257.866667,549,0
1,2,1,0,0.003284,913.5,1,0,205,188,0
1,2,0.703836,0.176587,0.125,100.8,0,33,2575.166667,2391,0
1,1,0.924457,0.260163,0.170732,61.5,1,42,2719.780952,2561,0
1,1,0,0.2,0.1,10,0,6,40,19,0
1,1,0.426229,0.054131,0.011396,175.5,0,54,617.733333,1121,0
1,2,0.391244,0.012536,0,1037,0,339,1387.666667,2014,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.197581,0.298387,248,0,0,6501.156746,4206,0
1,1,1,0.002762,0,1810,0,23,1525.287807,5244,0
1,1,0,0.026667,0.013333,75,1,1,2573.716667,1596,0
1,1,0,0.000594,0.000594,1683,0,0,1402.974278,6436,0
1,1,0,0.666667,0.666667,6,1,233,1872.940476,1388,0
1,2,0.130476,0.882353,0.745098,51,1,281,2624.756563,2228,0
1,1,0,0.18125,0.1125,160,0,0,286,286,0
1,1,0,0.030471,0.049861,361,1,1,2696.016667,1825,0
1,1,0,0,0,0,0,0,4769.483333,2064,0
1,1,0,1.575472,1.622642,106,0,35,4418.05,5397,0
1,1,0,0.001853,0.000926,2159,1,3,1631.840232,4610,0
1,1,0,0.159574,0.010638,94,0,1,625.5,696,0
1,1,0,0.035242,0.006608,454,1,5,1469.583333,122,0
1,1,0.922082,0.04878,0.01115,478.333333,1,68,467.5,481,0
1,1,0.637387,0.008844,0.00131,1526.5,0,17,1785.315476,5498,0
1,1,0,0.00641,0.00641,156,0,89,967,967,0
1,1,0,0.325581,0.55814,43,1,49,1178.583333,429,0
1,1,0.476423,0.013616,0.028848,866.6,0,54,871.385318,3047,0
1,1,0,0.083333,0.083333,24,1,41,63,38,0
1,1,0,0.004785,0.004785,209,0,0,493.5,191,0
1,1,0,0,0,86.4,0,0,893,155,0
1,1,0.918296,0,0.486486,18.5,0,6,1557.4,1327,0
1,3,0.612706,0.052095,0.061721,353.2,0,11,4669,4677,0
1,1,0,0,0,12,0,0,1813.666667,1685,0
1,1,0,0.003289,0.003289,304,0,18,854,104,0
1,5,0.928312,0.891652,0,37.533333,0,35,1635,1682,0
1,1,0,0.004843,0.002421,413,1,0,1424.5,550,0
1,1,0,0.518248,0.036496,137,0,64,1347,1347,0
1,1,0,0,0,0,1,87,4495.25,856,0
1,1,0,0.005249,0.002625,381,1,21,3205.426984,6647,0
1,1,0,0,0,11,1,0,1143.333333,1641,0
1,1,0,0,0.007246,138,0,0,2478.1,398,0
1,1,0,0,0.053892,167,0,37,2711.916667,1428,0
1,1,0.811278,0.059701,0.059701,33.5,0,0,48,30,0
1,2,0.783581,0.004762,0.066667,70,1,140,2638.483333,1201,0
1,1,0,0.000751,0.000751,1332,0,0,655.524206,2252,0
1,1,0,0.033333,0,90,1,2,198,77,0
1,1,0.684038,0.012894,0.002865,349,1,27,3684.795851,1721,0
1,2,0.965401,0.046512,0.003322,100.333333,0,159,1839.842857,539,0
1,2,0.861786,0.098062,0.010262,146.166667,1,54,457,425,0
1,1,0,0.053571,0.035714,56,0,0,95,89,0
1,1,0,0.021277,0.021277,47,1,1,2938.416667,510,0
1,1,0,0.003422,0.003422,1169,0,5,752.833333,1037,0
1,1,0,0.013699,0.006849,146,1,0,2738.833333,934,0
1,1,0,0,0.06383,47,1,83,2597.429296,2177,0
1,1,0.846354,0.006924,0.001564,639.571429,0,242,1517.566667,4214,0
1,1,0.238685,0.283237,0.011561,86.5,1,60,3204.426984,1138,0
1,1,0,5.4,0,5,0,0,1146.333333,229,0
1,1,0,0.036232,0.007246,138,1,2,1048.316667,1337,0
1,1,0.646937,3.765957,2.953191,47,0,506,44,19,0
1,1,0,0.008464,0.026602,413.5,0,0,946.5,1097,0
1,2,0.78573,0.014416,0.005977,406.285714,0,0,54,53,0
1,1,0,2.092233,2.092233,206,0,0,212.5,186,0
2,2,0.928362,0.213793,0.006897,72.5,1,32,35,34,0
1,2,0.836754,0.073991,0.026906,148.666667,0,114,348,348,0
1,1,0,0.001145,0.001145,873,1,1,945.083333,166,0
1,1,0,0.2,0.25,20,0,1,100,100,0
1,3,0.755267,0.110294,0.068277,119,0,1621,719.783333,2272,0
1,1,0,0,0,3,0,0,933,825,0
1,1,0,0.002232,0.002232,448,1,1,3024.75,1277,0
1,1,0,0,0.004587,218,1,19,3725.427381,1073,0
1,1,0.851646,0.067177,0.018707,588,0,8,1685.09127,5576,0
1,2,0,0.343511,1.484733,131,0,6,2235.5,2579,0
1,1,0,0.090909,0.090909,11,1,99,4240.769444,3912,0
1,1,0,0.010753,0,279,0,1,141,115,0
1,1,0,0,0,0,0,0,4789.166667,3307,0
1,1,0.907534,0.179811,0.14511,105.666667,0,144,621.5,474,0
2,3,0.131109,0.064538,0.051896,501,1,413,5988.597908,11817,0
1,1,0,0.188889,0,90,1,171,1014.035714,25,0
1,1,1,0.103448,0.034483,29,0,0,649.5,670,0
1,7,0.613758,0.032787,0.045537,36.6,1,0,1762,1647,0
1,1,0.092722,0.059155,0.416901,177.5,0,2,1681,64,0
1,1,0,0.676056,0.649452,639,0,40,1985.633333,6524,0
1,1,0,0,0.034483,29,1,7,2852,4116,0
1,1,0,0.214286,0.214286,28,1,25,3518.15,4324,0
1,1,0,0.001059,0.001059,944,0,1,1397.480952,3742,0
1,1,0,0.011494,0.005747,174,1,2,7854.67381,2445,0
2,2,0.911954,0.007109,0.007109,168.8,0,774,4500.492857,7495,0
1,1,0.812106,0.073441,0.006036,331.333333,1,9,552,32,0
1,1,0,0.002123,0,471,0,6,1962,1962,0
2,2,0.646469,0.074121,0.012563,265.333333,0,39,4418.835714,3093,0
1,2,0.850438,2.368,0,31.25,0,0,4126.733333,2855,0
1,2,0,0,0,0,0,0,5242.279473,1694,0
1,1,0.63093,0.014493,0.014493,46,0,338,683.333333,704,0
1,1,0,0,0,0,0,0,1088,436,0
1,1,0,0.184615,1.123077,65,1,142,265,18,0
1,2,0.5,0.012618,0,39.625,0,1205,1264.45,537,0
1,1,0,0.114286,0.095238,105,1,1,5064.133333,4931,0
1,1,0,0.001724,0,2901,0,3,1182.015873,3802,0
1,3,0.796902,0.087619,0.057143,175,0,8,204.5,201,0
1,1,0,0,0,0,0,0,4374.961905,3875,0
2,5,0.919913,0.312139,0.142582,39.923077,0,0,5411.113492,4992,0
1,1,0.716666,0.035714,0.059524,112,0,3,719.166667,110,0
1,1,0,0.166667,0.166667,18,0,1,2628.35,1621,0
1,1,0,0.111111,0.031008,387,0,0,3476.5,3660,0
1,1,0.311906,0.547904,0.113772,55.666667,0,74,318.5,21,0
1,1,0,0.969903,1.032039,1030,0,7,29,27,0
1,3,0.810951,0.0047,0.003693,744.75,0,121,4730.333333,4740,0
1,1,1,0.000954,0.000954,1048,1,3,2177.471429,8751,0
1,3,0.939028,0.028681,0.001434,418.4,0,48,407,422,0
1,1,0,0.184615,0.041026,195,1,0,1083.529365,1381,0
1,1,0,0.162791,0.011628,86,0,111,487.333333,284,0
1,1,0,0,0,0,0,0,617.444048,234,0
1,7,0.828311,0.074365,0.087802,119.838235,0,1387,2782.666667,790,0
1,1,0.424809,0.321767,0.006309,158.5,0,0,1369.5,447,0
1,1,0.863121,0.023585,0.009434,106,1,162,4985.55,4774,0
1,1,0.339946,0.074074,0.059829,234,0,8,398,398,0
1,1,0,0.011696,0.017544,171,1,193,1190.917857,416,0
1,1,0,0,268,0,0,4,1005.45119,662,0
1,2,1,0.040143,0.008602,697.5,0,2,543.333333,969,0
1,1,0,0.003578,0.003578,559,0,1,1836.95,38,0
1,1,0,0.053435,0,262,0,0,999.033333,233,0
1,1,0,0.253333,0.226667,75,0,0,4923.80119,3984,0
1,1,0,0.029412,0.029412,102,0,16,1122,224,0
1,2,0.924337,0.063103,0.063979,76.066667,0,1103,5446.477381,2550,0
1,1,0,0.00576,0.001152,868,0,24,1940,1940,0
1,1,0,0.00331,0,2115,0,0,1506.195527,5072,0
1,2,1,0.051282,0.051282,19.5,0,14,141,102,0
1,1,0,0.002959,0.002959,338,1,7,1253.5,1091,0
1,3,0.914615,0.402685,0.38255,24.833333,1,369,1195.833333,751,0
1,1,0,0.000916,0.000916,1092,0,2,746.833333,1464,0
1,1,0,0,0,54,0,0,11,11,0
1,1,0,0.4,0.042857,140,0,0,1238,137,0
1,1,0.646814,0.088015,0.025281,534,1,17,3310.607937,1007,0
1,1,0,0,0,0,0,0,956,914,0
1,2,0,0.379679,0.069519,187,0,68,909.166667,110,0
1,1,0.844958,0.408163,0.367347,78.4,0,74,2292,4015,0
1,1,0,0.090909,0.116883,77,1,10,45,18,0
1,2,0.860286,0.062252,0.02649,377.5,1,96,14,14,0
1,1,0.972883,0.002213,0.001771,1506,0,123,1026.915476,3410,0
1,2,0.422001,0.032936,0.000477,1047.5,0,179,2795.335029,8580,0
1,1,0.658191,0.02834,0.035088,370.5,1,24,1498.333333,666,0
1,1,0,0,0.004938,810,0,0,1743.75,1394,0
1,1,0,0,0,0,0,0,2385.833333,23,0
1,2,0.155591,0.012189,0.100488,369.2,1,554,1187.083333,439,0
1,1,1,0.014493,0.014493,69,0,0,31.5,32,0
1,1,0,0.385542,0.120482,166,1,138,1186,1343,0
1,1,0,0.238636,0.174242,264,0,0,523.166667,232,0
1,1,0,0.319588,0.206186,194,1,159,4685.792857,4201,0
1,1,0,0,0.091837,98,0,1,5566.302381,1332,0
1,2,0.638162,0.346939,0.057143,122.5,0,152,3907.783333,4304,0
1,1,0.926504,0.297753,0.146067,89,0,6,427,410,0
1,2,0,0.149321,0.004525,55.25,0,289,253,97,0
3,4,0.717871,0.016779,0.030201,223.5,1,10,6157.669841,13333,0
1,1,0,0.004209,0.007576,1188,0,0,3982.666667,4908,0
1,1,0,0.150538,0.16129,186,0,6,1303,1980,0
1,1,0,0.008876,0.023669,338,0,0,1403.166667,2068,0
1,1,0,0.006689,0.006689,598,0,3,2565.866667,1588,0
1,1,0,0.005305,0.005305,377,1,0,1146.433333,922,0
1,2,0.918296,0.03125,0.003906,128,1,0,873.5,1399,0
2,2,0.413817,0.049231,0.006154,325,1,72,1111.416667,1420,0
1,1,0,0.666667,0.333333,6,0,0,1167,65,0
1,1,0,0.005797,0.00058,1725,0,0,1322.051263,3279,0
1,1,0,0.014035,0.00117,855,1,49,1633.405952,1156,0
1,1,0,0.001695,0.00339,590,1,2,4579.2,779,0
1,1,0,0.002695,0.002695,371,1,14,4737.130952,4238,0
1,3,0.649931,0.087436,0.068761,235.6,1,1003,728.833333,113,0
1,1,0,0.015556,0,450,1,0,2610.166667,146,0
1,1,0.740089,0.042895,0.029491,124.333333,0,157,439,117,0
1,1,0,0.003636,0.006061,825,0,0,1607.647774,4628,0
1,2,0.960722,0.263708,0.020888,127.666667,1,11,1613.74881,2150,0
1,1,0,0.007246,0,276,0,82,1559.788095,5940,0
1,2,0.954434,0.009726,0.011494,565.5,1,2,1616.74881,2153,0
1,1,0,0.001621,0.001621,617,1,26,725.333333,352,0
1,1,0,0.00241,0.036145,415,1,0,2744.295238,2537,0
1,1,0,0.026316,0.013158,152,1,415,2622.832087,7239,0
1,1,0,0.092308,0,65,0,82,603.383333,992,0
1,1,0,0.018349,0.018349,109,1,4,2379.383333,438,0
1,1,0,0.009063,0.009063,331,1,1,1184.33292,3586,0
1,1,0,0.078564,0.00291,1031,0,3,3974.666667,4900,0
1,1,0,0.031963,0.022831,219,1,25,753,1145,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0.09009,0,111,0,13,756.8,1588,0
1,2,0.975504,0,0.00221,527.833333,0,1,422,373,0
1,1,0,0.085366,0.060976,410,1,83,158.5,34,0
1,1,0,4,0,6,0,0,592,528,0
1,1,0,0,0,10,1,0,907.95,1619,0
1,1,0,0.008567,0,1284,0,0,506.416667,670,0
1,1,0,0.005348,0.005348,187,1,2,1090.333333,1521,0
1,2,0.721928,0.001528,0,1636.5,1,6,603.989791,2456,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0.710735,0.152964,0.061185,130.75,0,16,268.266667,804,1
1,1,0.265086,1.693424,1.588008,258.5,1,98,3963.495238,861,1
1,2,0.358653,0.111907,0.059087,558.5,1,26,770,726,1
1,1,0,0.149254,0.014925,67,1,79,1100.916667,497,1
1,39,0.863728,0.134077,0.095989,68.673784,0,10595,843,843,1
3,14,0.954393,0.030341,0.178255,56.5,1,17,617.5,595,1
1,1,0.936667,0.022388,0.0199,201,0,24,1357.5,1730,1
1,1,0,0.02037,0.014815,540,1,2,2414.833333,1388,1
1,15,0.792971,0.665329,0.477328,79.392593,0,2559,5005.166667,5025,1
1,1,0,0.071429,0.005952,168,1,4,634,29,1
1,1,0,0,0,163,0,0,14,14,1
1,2,0.738238,0.106383,0.226306,103.4,1,281,1293.75,48,1
1,2,0.139624,0.297131,0.178279,162.666667,1,6,924.833333,636,1
1,3,0.114048,0.905473,0.120114,281.4,1,21,2725.909524,2557,1
1,1,0,0.22093,0.011628,86,0,0,396.25,550,1
1,1,0,0.000991,0.000991,1009,1,3,1505.882143,233,1
1,1,0.911935,0.013432,0.021075,179.916667,1,554,2389.833333,270,1
1,1,0.907166,0.046025,0.018828,239,1,19,842,745,1
1,2,0,0,0,29,1,0,4267.666667,1007,1
1,1,0,0.001535,0.001535,1303,0,0,1451.516667,4060,1
1,2,0.380092,0.197917,0.038194,192,1,308,2641.216667,1242,1
1,10,0.520968,0.101351,0.184556,129.5,0,865,268,237,1
1,4,0.726778,0.119939,0.06924,293.666667,0,135,967.5,1127,1
1,1,0,0.020833,0.020833,48,1,14,2892,176,1
1,2,0.831906,0.057514,0.016698,179.666667,0,0,1510.459524,1248,1
1,4,0.794452,0.018362,0.017891,386.181818,0,112,719.833333,952,1
1,3,0.96813,0.005076,0.006091,246.25,1,158,2128.70754,10,1
2,2,0.925595,0.135747,0.045249,73.666667,1,671,12,12,1
1,1,0,0.019417,0.014563,206,0,58,414,549,1
1,6,0.877479,0.015699,0.015699,169.866667,1,105,2786.424603,5415,1
1,2,0.205598,0.059424,0.08078,359,1,2,81,75,1
1,5,0.69413,0.826794,0.818946,127.428571,1,2021,195,158,1
2,2,0.995939,0.221359,0.24466,257.5,1,16,1131.1,1889,1
1,1,0,0,0,13.5,1,0,333,185,1
1,3,0.565258,0.050045,0.00273,219.8,1,610,7034.069048,4656,1
1,2,0.954434,0.044674,0.010309,145.5,1,28,353,197,1
1,1,0,0.010638,0.005319,188,0,4,2602.333333,1705,1
1,2,0.871287,0.110546,0.043202,262.333333,1,509,600.5,1425,1
1,1,0,0.342105,0.184211,38,1,23,416.5,20,1
2,2,0.286397,0.04625,0.00375,400,1,8,1408.166667,674,1
1,1,0,2.268734,1.819121,387,1,72,2664.783802,1601,1
2,4,0.658608,0.291262,0.038835,103,1,38,4023.42619,5909,1
1,2,0.926212,0.021786,0.000545,918,1,8,172,137,1
1,2,0.47273,0.097259,0.024757,282.75,1,92,5497.107143,4903,1
1,1,0,0.011905,0.011905,84,1,98,3325.3,504,1
1,1,0,0.002548,0,785,1,6,40,36,1
1,4,0.495632,0.059028,0.001157,216,1,127,4251.940873,3884,1
1,1,0,1.649038,1.605769,208,0,23,3992.416667,2073,1
1,1,0.618395,0.037288,0.003874,688.333333,0,61,1132.966667,2550,1
3,12,0.699145,0.105215,0.080847,199.590909,1,754,6198.361688,13121,1
2,2,0.669592,0.011754,0.002712,368.666667,1,353,81,70,1
2,5,0.606569,0.217456,0.08432,135.2,1,117,2078.5,1546,1
1,4,0.641781,0.053629,0.085049,184.6,0,8,262.883333,734,1
1,1,0.714984,0.218997,0.058047,379,1,21,3954.09881,1041,1
1,1,0,0.047244,0.049869,381,1,4,4089.783333,3706,1
1,1,0,0.783784,0.027027,37,1,119,2636.4,301,1
1,2,0.222285,0.111688,0.033766,192.5,1,974,2615.531851,1986,1
1,3,0.624223,0.340164,0.278689,48.8,0,8,463,431,1
1,1,0.978162,0.45679,0.290123,81,1,72,105,56,1
1,1,0,0.019586,0.010632,1787,0,0,1100.416667,2142,1
1,2,0.720152,0.351064,0.148936,37.6,0,139,2909.766667,2102,1
1,4,0.420738,0.154616,0.070078,99.888889,1,0,2802.53254,5465,1
1,3,0.711181,0.035392,0.074548,55.333333,1,1128,3590.484885,7603,1
1,4,0.687732,0.067479,0.027771,256.5625,0,22,519,455,1
1,1,0,0,0,149.2,1,0,2298.083333,160,1
1,1,0.727028,0.372607,0.129602,226.333333,1,13,345,211,1
1,2,0.274793,0.328241,0.28943,302.75,0,271,1079.05,1220,1
1,4,0.562978,0.075523,0.023625,368.857143,1,99,2764.666667,2568,1
1,1,0,0,0,35.5,1,0,2610.315915,2171,1
1,1,0,0.8,0,25,1,109,1830.666667,177,1
1,8,0.865942,0.132503,0.027976,83.659574,0,1280,1875.07619,948,1
1,1,0.391244,0.864198,0.018519,81,1,116,1690.083333,10,1
1,1,0.721928,0.010767,0.002692,371.5,0,10,939.666667,346,1
1,2,0.618507,0.154646,0.020157,529.166667,0,62,1558.25,2882,1
1,10,0.122515,0.662338,0.272727,0.506579,0,28796,1831.95,237,1
1,2,0.659179,0.284722,0.102431,115.2,1,49,879,192,1
1,1,0,0.043478,0.021739,230,1,8,479.5,176,1
1,3,0.725612,0.063558,0.065474,149.095238,0,4,164,101,1
1,1,0,0.004444,0.004444,450,1,0,2613.166667,149,1
1,1,0,0.271318,0.03876,129,1,1,3956.061905,313,1
1,2,0.71862,0.019595,0.004425,791,1,20,802,751,1
2,2,0.999644,0.065476,0.068452,168,1,5,1509.497619,3586,1
1,1,0,0.666667,0.75,36,0,10,1274.5,1332,1
1,1,0,0,0,88,1,0,2815.53254,5478,1
2,2,0.82185,0.339525,0.027864,121.125,0,11,2384.333333,490,1
1,3,0.812885,0.051499,0.018447,162.625,1,113,1273.383333,1841,1
1,1,0,0.007519,0.007519,133,1,26,7758.502381,5173,1
1,1,0,0,0,60,1,0,976.307143,11,1
1,7,0.878239,0.345901,0.402893,53.046512,0,3391,941.5,530,1
1,2,0.964288,0.046386,0.004315,309,1,85,1173,1048,1
2,4,0.025662,0.574207,0.682702,122.125,1,1013,2696.035101,8036,1
2,6,0.641847,0.184244,0.19568,87.444444,0,695,27.811111,67,1
1,4,0.382353,0.175258,0.029455,135.8,1,67,942.833333,654,1
1,2,0.246684,0.458941,0.132771,186.142857,1,220,188.5,69,1
1,1,0.62806,0.142857,0.026954,123.666667,0,2,645,532,1
1,3,0.419448,0.076198,0.148468,63.65,0,229,2211,2211,1
1,1,0,0.001346,0.001346,743,1,0,3595.183333,1002,1
1,1,0.650022,0.007273,0.001455,687.5,1,17,2676.5,78,1
1,1,0,0.047337,0.06213,169,1,6,935.5,36,1
1,2,0.617556,0.254032,0.092742,82.666667,1,3,3552.687049,7549,1
2,5,0.888424,0.011883,0.011883,291.733333,0,89,558,515,1
1,1,0.669095,0.045986,0.049035,187.428571,0,2404,3378.304762,5994,1
1,1,0.413817,0.042471,0.050193,129.5,1,68,312.095238,887,1
1,3,0.493041,0.11129,0.027419,206.666667,1,35,4235.494444,3856,1
2,2,0.367581,0.423776,0.117483,178.75,1,7,2061,1485,1
1,3,0.575797,0.077778,0.078632,195,1,190,6044.75873,6159,1
1,1,0.632554,0.292079,0.123762,101,0,23,339,146,1
3,15,0.816872,0.877167,0.877167,85.7875,0,6526,1152,1179,1
1,1,1,0.002706,0,369.5,1,20,2625.443767,2118,1
1,3,0.910354,0.007242,0.007242,453.714286,0,830,2229.81627,3179,1
1,2,0.996792,0.099567,0.030303,115.5,0,20,5138.4,2205,1
1,1,0,0.110204,0.073469,245,0,7,119,114,1
1,1,0.127419,0.070313,0.226563,192,1,82,1655.415476,2193,1
1,1,0,0.032727,0.003636,275,0,1,1239.35,737,1
1,2,0,0.010909,0.010909,91.666667,1,32,972,921,1
1,3,0.732394,0.098039,0.022745,159.375,1,1308,1917.581818,468,1
1,5,0.792027,0.141358,0.073478,51.035714,1,104,489,456,1
1,3,0.894788,0.10469,0.015245,367.042553,0,571,382,382,1
1,2,0.81752,0.002847,0,1522.333333,0,28,1047.283333,2217,1
1,3,0,0,0,58.5,0,0,1069.833333,779,1
2,3,0.764707,0.024575,0.026465,75.571429,0,19,6780.823016,10734,1
1,1,0.989699,0.172308,0.116923,216.666667,0,15,1850.75,1174,1
1,6,0.715048,0.032302,0.032573,921,1,74,6173.505159,426,1
1,1,0,0.022222,0.005556,180,0,1,7092.409921,4715,1
1,3,0.756067,0.200445,0.124722,149.666667,0,31,840.683333,1601,1
1,1,0,0.055263,0.023684,380,1,8,1607.616667,81,1
1,4,0.701034,0.202369,0.131293,144.714286,1,424,1055,1295,1
1,1,0,0.222222,0.022222,90,0,3,1425.183333,3859,1
1,1,0,0.099585,0.029046,241,1,6,5008.733333,3058,1
1,1,0.718723,0.497925,0.491701,160.666667,1,249,801.833333,1265,1
1,1,0,0,0,23,1,0,1823.683333,3541,1
1,1,0,0.358209,0.014925,67,1,55,2068.676984,3741,1
1,1,0,0.007678,0.003839,521,0,2,843.666667,10,1
1,10,0.892041,0.025401,0.036393,224.4,0,1731,2961.930952,1826,1
1,3,0.872639,0.030829,0.001927,173,0,9,1546.833333,698,1
1,1,0.918296,0.019108,0,157,1,8,50,39,1
1,1,0,0.17551,0.032653,245,1,2,4599,2818,1
2,3,0.403967,0.209239,0.112772,184,1,16,45,39,1
1,2,0.836215,0.472973,0.27027,24.666667,1,776,1393.095238,3731,1
1,2,0.673175,0.310345,0.270115,24.857143,0,73,1675.5,1793,1
1,2,0.151354,0.011892,0.011532,462.5,0,2,833.283333,1353,1
1,6,0.478293,0.060193,0.061329,55.03125,1,1317,1907.094048,3216,1
1,1,1,0.00638,0.00319,313.5,0,8,2613.333333,1714,1
1,1,0.908067,0.028348,0.028348,341,0,35,1949.585714,699,1
1,9,0.654234,0.099409,0.155186,240.653846,0,2938,3211.6,4005,1
1,1,0.985228,0.033639,0.094801,163.5,1,30,342,42,1
1,2,0.721928,0.006601,0.042904,151.5,1,6,112,112,1
1,1,0,0.109244,0.008403,119,0,8,321,31,1
1,1,0,0.160839,0.188811,143,0,30,2701.747619,12,1
1,1,0,0.019729,0.008631,811,1,0,2595.983333,1845,1
1,2,0.769195,0.079425,0.056189,215.181818,0,135,714.354762,182,1
1,1,0,0.008969,0.002242,446,0,0,230,69,1
1,1,0,0.068421,0.015789,190,1,1,337,38,1
1,1,0,0.050562,0.042135,356,1,5,5826.216667,2473,1
1,1,0,0.068627,0.019608,306,1,3,110,85,1
1,1,0,0.007143,0,280,0,16,1867.479762,617,1
1,1,0,0.008065,0,124,0,7,759,184,1
1,1,0,0.02439,0,492,1,8,2604.2086,1444,1
1,1,0,0.386555,0,238,0,27,1628.383333,3563,1
1,1,0,0,0,83.5,0,0,879.333333,40,1
1,1,0,0.037671,0.017123,292,0,0,828.666667,443,1
1,1,0.835628,0.01006,0.130785,99.4,0,0,3588.066667,4269,1
1,3,0.875166,0.125432,0.075949,124.142857,1,315,423,144,1
1,1,0,0.159763,0.011834,169,1,147,1168.012482,33,1
2,3,0.617067,0.167173,0.212766,109.666667,0,91,1054.033333,364,1
1,1,0.431481,0.044558,0.016801,456.333333,1,331,28.083333,112,1
1,3,0.514434,0.031934,0.008668,548,1,314,1706.75,3323,1
1,3,0.68394,0.064768,0.042434,255.857143,1,30,1152.066667,669,1
1,1,0,0.020942,0.020942,191,1,37,3216.5,3318,1
1,1,0,0.002551,0.002551,784,1,0,2542.166667,423,1
4,20,0.716791,0.394161,0.038883,145.387755,0,3496,1373.333333,3033,1
1,1,0,0,0,57,1,0,2419.1,432,1
1,1,0,0.002155,0.002155,232,0,57,220,267,1
1,1,0,0.052356,0.020942,191,0,0,1711.054762,823,1
1,3,0.732347,0.071635,0.038128,247.285714,1,272,4988.45,3280,1
1,2,0.960671,0.066384,0.014124,236,0,22,7183.528175,4845,1
1,1,0,0.001675,0.001675,1791,0,7,2549.55,6372,1
1,2,0.448044,0.261448,0.093058,169.25,1,79,436,494,1
1,1,0,0.04878,0.089431,123,1,1,2724.440476,2671,1
1,3,0.598799,0.106145,0.022346,89.5,1,484,2156.709127,3061,1
1,1,0,0.005208,0.005208,192,1,16,4297.711905,3766,1
1,1,0,0.609756,0,41,1,277,1178.75,1424,1
1,2,0.793232,0.043544,0.010127,658.333333,0,113,1402.166667,3897,1
1,1,0,0.245,0.04,200,1,31,584,68,1
2,3,0.342497,0.513932,0.396285,64.6,1,8,2852.583333,270,1
1,1,0,0,0,33.5,1,0,1578.7,54,1
1,1,0,0.022599,0.028249,177,0,3,1602.166667,93,1
1,2,0.630485,0.184971,0.184971,57.666667,1,93,7843.926984,6852,1
1,1,0,0.222222,0.022222,180,1,2,7201.681746,6523,1
1,2,0.60451,0.193632,0.064544,59.589744,0,3,2381,2193,1
1,1,0,0,0,57.533333,0,0,67,59,1
1,1,0.794111,0.123656,0.017921,93,1,619,737,36,1
1,1,0,0.053486,0.014327,1047,1,0,6632.205159,7120,1
1,1,0,0.153439,0.003527,567,0,2,355,355,1
2,3,0.938746,0.017141,0.009899,1035.5,1,3,1427.864286,2190,1
3,9,0.795573,0.044297,0.013566,200.666667,0,838,2385.833333,3782,1
1,2,0,0.015385,0.015385,97.5,1,6,723.5,1179,1
1,1,0,0,0,49.75,1,0,1086.983333,1607,1
1,3,0.932354,0.015964,0.01341,522,1,15,2176.804762,1894,1
2,3,0.747133,0.185283,0.00657,190.25,1,363,4159.25,5492,1
1,1,0,0,0,18.5,0,0,1268.25,691,1
1,1,0,0.037855,0.028391,317,1,7,1705.65,83,1
1,2,0,0,0,53.8,1,0,895.833333,607,1
1,1,0,0.007143,0.025,560,1,13,6316.525469,5,1
1,1,0,1.612903,0,186,0,6,2702.666667,5775,1
1,1,0,0,0,63,0,0,584.983333,526,1
1,7,0.88589,0.039746,0.036673,145.701493,0,1943,5637.302381,3835,1
1,1,0,0.013652,0.011945,586,1,2,1290.5,1068,1
1,1,0,0.003623,0.001208,828,1,14,2776.930952,356,1
1,1,0,0.025373,0.013321,3153,1,1,103,53,1
1,1,0,0,0,33.6,0,0,700.5,342,1
1,1,0.99718,0.025698,0.002658,1128.5,1,23,2068.366667,7009,1
1,1,0,0.344371,0.304636,151,0,0,3756.35,2482,1
1,1,0,0,0,21,0,0,891,753,1
1,1,0,0,0,37,0,0,638,528,1
1,2,0.98703,0.082873,0.038674,60.333333,1,61,1015.733333,531,1
1,2,0.891828,0.141892,0.114865,111,1,90,7029.069048,6433,1
1,1,0.076132,0.239264,0.137599,570.5,1,0,1060.25,1364,1
