@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.065134,0.003831,261,1,64,980,1309,0
1,1,0,0,0,15.333333,0,0,659.416667,46,0
1,1,0,0.005137,0.002568,1168,1,0,1089.766667,98,0
1,2,0.640922,0.151778,0.013877,144.125,0,528,1877,2272,0
1,1,0,0.013245,0.013245,151,0,1,367.5,93,0
1,1,0,0.018006,0.00277,722,0,0,1555.307143,6313,0
1,2,1,0.002033,0.006098,984,0,2,1538.833333,3209,0
1,1,0,0.005988,0.005988,167,1,10,4947.116667,102,0
1,1,0,0,0,33,1,0,1511.975,254,0
2,3,0.456609,0.536105,0.477024,182.8,0,10,204,204,0
1,2,0.807551,0.053118,0,144.333333,0,19,4215.5,5030,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,2,0.360172,0.014262,0.017617,794.666667,0,183,1380.493218,6365,0
1,1,0,0.000581,0.000581,1720,0,0,1491.357973,6720,0
1,1,0,0.285714,0.285714,7,0,0,40,39,0
1,1,0,0.002045,0.00409,489,0,0,544.6,856,0
1,2,0.847635,0.047278,0.017192,232.666667,0,63,1015.233333,764,0
1,1,0.309543,0.022265,0.000636,786,1,63,2780,82,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0.705637,0.026759,0.007724,1812.5,0,7,1289.675,4171,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.021277,0,188,0,0,110,110,0
1,1,0,0.025862,0,116,1,2,5532.371825,3462,0
1,2,0,0,0.020833,32,0,58,5177.45,3770,0
1,1,0,0.002326,0,430,0,0,114.5,124,0
1,1,0,0.103175,0.035714,252,1,4,276.5,312,0
1,2,1,0.025641,0.025641,39,0,20,364.833333,346,0
1,1,0,0,0.022222,495,1,4,3043.645238,2001,0
1,4,0.678896,0.022484,0.012848,233.5,1,24,555.416667,293,0
1,1,0,0.013769,0.000344,2905,0,0,1404.018434,4955,0
1,1,0,0.036403,0.025696,467,1,9,1058,1479,0
1,1,0,0.05,0,180,0,6,774.85,1621,0
1,1,0.650022,0.019269,0.008638,752.5,1,142,1429,1184,0
1,1,0.321037,0.322314,0.243802,121,0,2,14,4,0
1,1,0.99403,0.01594,0.007439,470.5,0,45,971.333333,1315,0
1,1,0,0,0,61,0,0,563,536,0
1,1,0,0.007194,0.003597,278,1,7,2618.287637,2061,0
1,1,0,0.010676,0,281,1,4,582,531,0
1,1,0,0,0.057325,157,0,0,5180.166667,5233,0
1,1,0,0.067669,0.015038,133,1,11,5690.335714,2700,0
1,1,0,0.230769,0.117409,247,0,11,234.5,343,0
1,1,0,0.258929,0.080357,112,1,27,1977.27381,2601,0
1,1,0,0.183099,0.070423,71,1,1,1732.375938,534,0
1,2,0.908146,0.150515,0.131959,121.25,0,656,1036.8,1988,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0.073171,0.014634,205,1,104,1677.55,3495,0
1,1,0,0,0,0,1,0,2213.750397,4368,0
1,67,0.998215,0.026657,0.013275,144.846975,0,96708,1547,1594,0
1,1,0,0.005797,0.005797,345,0,27,171.5,137,0
1,1,0,0.407895,0.631579,76,1,1,1588.05,369,0
2,3,0.425755,0.035068,0.020362,98.222222,1,1085,119,106,0
1,1,0,0.071359,0.000978,1023,1,2,653.328571,181,0
1,1,0.918296,0.023952,0.011976,83.5,0,9,116,57,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,155,1685.622619,5502,0
1,2,0,0,0,46.5,0,1,1524.833333,3216,0
1,1,0,0.075145,0.017341,173,1,1,1225.083333,1398,0
1,2,0.23071,0.129032,0.069479,201.5,0,9,807.5,770,0
1,1,0,0.085227,0.005682,88,0,67,688.5,276,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0.606843,0.233083,0.033083,166.25,1,64,485.5,183,0
1,1,0,0.010029,0.001433,698,1,2,4232.494444,3853,0
1,1,0,0.011749,0,766,1,118,2730.279618,1574,0
1,8,0.994562,0.002612,0.002612,374.895833,0,1041,1449.215476,4805,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0.998322,1.121951,0.04878,5.125,0,522,624.5,273,0
1,1,0,0.003881,0.002587,773,1,2,1205.333333,492,0
1,1,0,0.001908,0.001908,524,0,0,3058.5,3005,0
1,1,0,0.002465,0,1217,1,2,2760.348701,7149,0
1,1,0,0,0.00266,376,0,8,703.75,1388,0
1,1,0.614702,0.122293,0.140127,130.833333,0,5,1170,1108,0
1,1,0,0.002119,0,472,0,34,939.666667,164,0
1,1,0,0.074468,0.010638,94,1,1,1104.559524,630,0
1,1,0.706274,0.714286,0.028571,17.5,1,1591,320.666667,475,0
2,2,0.567945,0.026415,0.021384,397.5,1,319,572.666667,776,0
1,1,0,0.070064,0.019108,157,1,33,1431.519048,2549,0
1,1,0,0.04,0.02,50,0,37,228,228,0
1,1,0,0.010036,0.006387,1096,0,38,383,392,0
1,1,0,0.000917,0.000917,1090,0,0,913.228175,3103,0
1,1,0.684038,0.029289,0.016736,119.5,1,2,4593.333333,1367,0
2,6,0.586469,0.126138,0.092978,192.25,0,25,2012,2053,0
1,1,1,0.006092,0.002611,1149,0,36,1584.766667,5123,0
1,1,0,0.043841,0.008351,479,1,48,2075.564683,8978,0
1,3,0.717255,0.420404,0.207399,178.4,0,207,2253,2253,0
2,2,0.745779,0.076246,0.020528,113.666667,1,28,7879.681349,11878,0
1,1,0,0.333333,0.333333,3,0,0,688.75,856,0
1,1,0,0.002288,0.002288,437,0,0,1605.5,1745,0
1,1,0,0.048544,0.038835,103,1,6,85,49,0
1,1,0,0.078652,0.168539,89,1,43,1877.433333,1769,0
1,1,0,0.031359,0.006969,287,0,0,2587.666667,6310,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.525157,0.437107,318,1,1,46,43,0
1,1,0,0,155,0,0,4,850.451191,507,0
1,1,0,0.426877,0.213439,253,0,2,441,456,0
1,1,1,0.003192,0,626.5,0,10,1124.966667,2542,0
2,2,0.905713,0.25641,0.205128,13,1,0,5,5,0
1,1,0,0,0,0,0,47,1537.65,2985,0
1,1,0,0.006309,0.006309,317,1,31,5690.358333,5231,0
1,1,0,0.002165,0,462,0,283,389.833333,441,0
1,1,0,0,0,0,0,0,1319.333333,669,0
1,1,0,0.181818,0.090909,11,0,0,1185.666667,398,0
2,2,1,0.013699,0.013699,73,0,2,2546.942857,6223,0
1,1,0,0.004525,0.00905,221,0,0,307,2,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0,0,0,0,110,2131.904762,3605,0
1,1,0,0.003871,0.002581,775,1,153,1311.621429,3890,0
1,1,0,0.003774,0.003774,265,0,65,26.9,108,0
1,1,0,0.393939,0.222222,99,1,0,2598.702889,1895,0
1,2,0.644053,0.27551,0.037415,441,0,16,167,186,0
1,2,0.591673,0.236364,0.018182,27.5,1,156,911.5,314,0
1,1,0,0.010204,0.010204,98,0,1,40,40,0
1,1,0,0.096154,0.057692,104,1,10,974.833333,686,0
1,1,0,0,0,0,1,41,685,321,0
1,1,0,0.042105,0,285,0,6,887.333333,177,0
1,1,0,0,0.000933,1072,1,109,3353.433333,2240,0
1,1,0,0.037152,0.006192,323,1,0,821,766,0
1,3,0.613517,0.055476,0.025937,347,1,139,1777.666667,1834,0
1,1,0,0.186667,0.06,150,1,17,404,274,0
1,3,0.733267,0.61998,0.60431,92.818182,0,155,448,80,0
1,1,0,0.074468,0.007092,282,1,27,1018.5,1319,0
1,1,0.619382,0.030449,0.011218,312,0,2,1378.816667,533,0
1,1,0,0.013514,0.040541,74,0,139,2259.5,52,0
1,1,0,0.132678,0.012285,407,0,10,3272.5,3374,0
1,1,0.998001,0.012295,0.013661,366,0,2,983,417,0
1,1,0.991076,0.016304,0.008152,184,0,90,216,2,0
1,2,0.313667,0.023256,0.116279,57.333333,1,0,1256.333333,963,0
1,1,0,0.021622,0.005405,185,1,6,2169.69881,13,0
1,3,0,0,0.056338,42.6,0,1,113,113,0
1,1,0,0.022989,0.005747,174,1,1,4964.033333,5079,0
1,1,0,0.009095,0.005266,2089,0,0,1045.09881,3364,0
1,1,0,0.051852,0.014815,270,0,11,1406,829,0
1,1,0,0.003788,0.000947,1056,0,44,1484.166667,2377,0
1,2,0.896038,0.028939,0.022508,155.5,0,236,1050.666667,1397,0
1,1,0,0.021661,0.01444,277,1,0,358,224,0
1,1,0,0.816092,0.988506,87,0,9,2155.332937,8717,0
1,1,0,0,0,0,0,0,4126.733333,2855,0
1,1,0,0,0.0194,567,1,1,2078.5,1530,0
1,1,0,0.022831,0.002283,438,0,0,1711.94881,115,0
1,1,0,0,0.009862,507,0,32,1002.229545,2863,0
1,1,0,0.003175,0.003175,315,0,8,1070.183333,2733,0
1,1,0,0.293839,0.045024,422,0,1,449.5,362,0
1,1,0,0.001605,0.000803,1246,0,4,1594.845238,5157,0
1,1,0,0.003556,0.00237,3375,0,0,1460.566667,3786,0
1,1,0,0.037162,0.016892,296,1,42,166.5,202,0
1,1,1,0.188119,0.09901,101,0,3,256.666667,310,0
1,1,0,0.005571,0.005571,359,0,1,764.2,1608,0
1,1,0,0.000957,0.000957,1045,0,1,703.216667,1706,0
1,1,0,0.000275,0.000275,3640,0,1,1274.860714,4281,0
1,2,0.729274,0.039823,0.039823,339,0,52,1080.5,1268,0
1,2,0.803366,0.066506,0.117788,138.666667,0,88,1025.383333,132,0
1,1,0,0.194805,0.038961,77,1,94,2408.7,403,0
1,1,0,0.081481,0.022222,135,1,67,2973,1228,0
2,5,0.935709,0.105139,0.050207,65.115385,0,637,4712.616667,4315,0
1,1,0,0,0,11,0,0,6642.857937,2001,0
1,1,0,0.036107,0.009419,637,1,3,739,724,0
1,1,0,0.666667,0.333333,6,0,77,1028.316667,747,0
1,1,0.855069,0.030518,0.029264,1196,0,0,254,165,0
1,1,0,0.015748,0,254,1,0,2634.616667,1618,0
1,1,0.574815,0.060056,0.01676,238.666667,0,0,646.423809,129,0
1,2,0.162326,0.072165,0.036082,194,1,60,5571.278571,3874,0
1,2,1,0.00578,0.003716,2422,1,0,1289.833333,1406,0
1,1,0,0.571429,0,14,0,59,3585.583333,5045,0
1,1,0,0.011429,0.002857,350,1,70,300.583333,605,0
1,2,0.970951,0.003046,0.000762,656.5,1,11,2405.4,6435,0
1,1,0,0,0,0,0,0,545,151,0
1,1,0,0.028571,0,35,1,3,139,123,0
1,1,0,0,0,0,1,0,3638.75,162,0
2,21,0.971224,0.017196,0.007578,151.367647,1,20760,211.5,235,0
1,1,0,0.048544,0.009709,103,1,22,1426.5,551,0
1,1,0,0.367521,0.042735,117,0,317,5016.75,654,0
2,5,0.69289,0.168671,0.063048,307.7,0,1234,3475.932395,8751,0
1,1,0,1.904762,0,21,0,0,1937.275325,7692,0
1,1,0,0.061224,0.061224,49,0,13,760,760,0
1,2,0.869444,0.034749,0.019305,103.6,0,307,2831.333333,1926,0
1,1,0,0.022305,0.01487,269,1,0,865.116667,312,0
1,2,0.863121,0.042802,0.011673,128.5,1,9,1088.583333,106,0
1,1,0.918296,0.014851,0.029703,101,0,0,3811.45,2642,0
1,1,0,0,0,0,0,0,158,21,0
1,1,0.503258,0.00494,0.00494,911,0,70,775.833333,1098,0
1,2,0.918296,0.012526,0.012526,239.5,0,2,1217.666667,1875,0
3,10,0.997596,0.050542,0.045487,206.276596,1,331,3988.75,2500,0
1,1,0,0.027027,0.027027,37,0,154,1584.062302,957,0
1,1,0,0.294118,0,51,1,20,2716.909524,2549,0
1,2,0.684038,0.058036,0.089286,112,1,38,1103.5,890,0
1,1,0,0.00974,0,308,0,116,1076.5,190,0
2,3,0.530327,0.100671,0.07047,119.2,0,39,1311,1275,0
1,1,0,0.016529,0.004132,242,1,8,2828.55,1038,0
1,1,0,0.066158,0,393,1,0,2241,217,0
1,1,1,0.068182,0.013636,220,0,42,695.247619,2349,0
1,1,0,0.011905,0.011905,252,1,44,515.248809,1478,0
1,1,0,0.003195,0.003195,313,0,13,1204.9364,4665,0
1,1,0,0.004608,0,217,1,6,2625.169048,1737,0
2,3,0.793687,0.088761,0.022989,313.2,1,40,24,24,0
1,1,0,0.030445,0.014052,427,1,1,1120.482143,4161,0
1,1,0.811278,0.032333,0.004619,216.5,0,150,6,3,0
1,1,0,0.021205,0.001229,3254,0,2,1276.509524,4156,0
1,1,0,0,0,0,0,0,1524.7552,7277,0
1,1,0,0.003125,0,320,1,70,111,22,0
1,1,0,0.00323,0,5572,0,10,773.85,1620,0
1,1,0,0.034694,0.033673,980,1,0,1486.433333,4586,0
1,1,0,0.018868,0,53,1,359,585.666667,1442,0
1,2,0.999857,1.161765,0.014706,22.666667,0,59,587.5,591,0
1,1,0,0.018293,0,164,0,110,363,363,0
1,5,0.63076,0.004944,0.043881,202.25,0,836,947.561977,334,0
1,1,0.883585,0.006899,0.003856,2464,0,14,853.421032,2967,0
1,1,0.987792,0.191304,0.046377,57.5,0,2863,2007.521429,6750,0
1,5,0.799667,0.152478,0.015452,155.909091,0,1076,1841.5,1360,0
1,1,0,0.352941,0.058824,17,0,72,129,129,0
1,1,0,0,0.015152,66,1,8,2625.63327,2124,0
1,3,0.240018,0.541353,0.003759,177.333333,0,198,3179,3179,0
1,1,0,0.356164,0.164384,73,1,5,1120,999,0
1,1,0,0.011278,0.003759,266,1,1,236,200,0
1,1,0,0.061102,0.050775,1162,0,0,1561.65754,5938,0
1,1,0,0.183333,0.183333,60,1,7,253,236,0
1,1,0,0.077058,0.056042,571,1,15,2102.542063,2999,0
1,1,0,0.170732,0.341463,41,0,2,887.916667,318,0
1,3,0.323784,0.003989,0.003068,1086.333333,0,1,1047.633333,2187,0
1,1,0,0.045455,0.045455,44,0,13,4197.483333,5590,0
1,1,0,0.006329,0.082278,158,0,6,2505.416667,2277,0
1,3,0.728045,0.023876,0.19382,237.333333,1,210,2785.833333,2823,0
1,1,0,0.294118,0.352941,17,0,2,167,8,0
1,1,0,0.074906,0.007491,267,1,10,7016.359524,4134,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.005435,0.043478,184,0,1,131,131,0
1,1,0,0.011719,0.007813,256,1,0,5022.733333,2388,0
2,2,1,0.045455,0.009091,55,0,242,4608,6044,0
1,5,0.849122,0.042068,0.040316,126.777778,0,156,3352.883333,799,0
2,3,0.718723,1.019019,0.176176,55.5,0,18,3897.9,3886,0
1,1,0,0.035024,0.013889,1656,0,5,637.5,793,0
1,1,1,0.014793,0.014793,338,0,4,646,646,0
1,2,0.125658,0.035714,0.136905,168,0,59,1296.5,1781,0
1,1,0,0.001835,0.001835,545,0,164,2113.709524,2512,0
1,1,0,0.4,0.4,20,0,14,2102.666667,1176,0
1,1,0,0.153846,0.104895,286,0,13,1155,44,0
3,10,0.763608,0.207059,0.105882,60.714286,0,212,6407.123413,12105,0
1,1,0,0.012346,0.014403,486,1,47,2088.110714,1361,0
1,5,0.944869,0.004368,0.009445,385,1,526,532.833333,737,0
1,1,0,0,0,8,1,0,5006.783333,698,0
1,1,0,0.003975,0,1258,1,43,323.833333,585,0
1,1,0,0.006211,0.006211,161,0,4,701,246,0
1,1,0,0.341463,0.154472,123,1,156,2606.270241,7257,0
5,5,0.839066,0.044292,0.031815,145.727273,1,1810,4627.233333,10895,0
1,2,0.168661,0.156398,0.033175,105.5,0,82,1435.882143,1563,0
1,1,0,0.020408,0.020408,49,0,2,1500.2,377,0
1,2,0.881291,0.011628,0.011628,430,0,0,738.6,1644,0
1,1,0,0.003922,0.04902,510,1,2,1877,1384,0
1,1,0,0.011315,0.004243,707,0,0,528.5,558,0
2,10,0.663843,0.081284,0.074424,171.688889,0,7805,3724.888095,3433,0
1,2,0.755375,0.161765,0.007353,68,0,13,1473,1309,0
1,3,0.783831,0.115862,0.01931,65.909091,1,1625,13,12,0
1,4,0.635213,0.055288,0.04564,92.931034,0,167,5179.166667,5232,0
1,1,0,0.009021,0.009021,776,0,0,626.428571,1653,0
1,1,0,0.316699,0.118042,1042,0,92,3024.103319,1484,0
1,1,0,0.282609,0.065217,92,0,296,3606.483333,4357,0
1,2,0,0,0,32.933333,0,0,751,1125,0
1,1,0.558629,0.008523,0.004545,880,0,1,1415.133333,3873,0
1,1,0,0,0,0,0,98,4136.733333,1920,0
1,1,0,0.00292,0.007299,685,0,1,417.5,441,0
1,1,0.684038,0.01992,0.001992,251,1,9,1090,1047,0
2,2,0.989498,0.017937,0.024664,148.666667,0,276,2691.983333,2125,0
1,1,0,0,0.25,28,0,1,74.5,75,0
1,1,0,0,0,67,0,0,780,484,0
1,1,0,0.430493,0.165919,223,1,13,4196.483333,268,0
1,1,0,0.007547,0.003774,265,1,73,7611.406349,5307,0
1,1,0.918296,0.002629,0,570.5,0,8,1336,1778,0
1,1,0.997503,0.005952,0,1428,0,1,752.266667,1493,0
1,2,0.754129,0.369565,0.391304,15.333333,0,39,387.5,144,0
1,1,0,0,0,40,1,0,661.730952,2110,0
1,1,0,0.285714,0.571429,28,1,68,5,1,0
1,1,0,0,0.013901,1151,0,1,2193.9,1488,0
1,2,0,0,0,58.5,1,0,518,518,0
1,1,0,0,0,28,1,0,1275.25,328,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.033218,0.032526,1445,0,0,2414.083333,5464,0
1,1,0,0.018841,0.002899,690,1,6,1140.25,1312,0
1,1,0,0,0.003704,270,0,0,73,73,0
1,1,0.899744,0.035363,0.001965,509,0,6,509,520,0
1,1,0,0.007305,0.007305,5476,0,1,1092.838095,3120,0
1,1,0,0.105263,0.052632,19,1,50,3768.754762,6340,0
1,1,0,0.066667,0.022222,135,1,64,7608.406349,4466,0
1,1,0,0.000731,0.001096,2737,1,0,698.85,2318,0
1,1,0,0.011494,0.005747,174,1,0,1708.190476,1999,0
1,1,0,0.053506,0.042435,542,1,13,2633.75,542,0
1,1,0.160823,0.482993,0.095238,73.5,0,73,268,165,0
1,1,0,0.028796,0.010471,382,0,57,116.5,140,0
2,4,0.771684,0.043358,0.005897,221.769231,0,413,1163.5,2054,0
1,1,0,0.000401,0.000401,2493,0,0,1231.904365,4100,0
1,1,1,0.055556,0.055556,18,1,46,510,394,0
1,1,0,0.002976,0.001488,1344,0,1,1207.5,1877,0
1,1,0,0.004274,0,234,1,3,2773.65,964,0
1,1,0,0.034682,0.057803,173,1,0,1962.316667,1276,0
1,1,0.503258,0.001861,0.001489,1343.5,0,6,1490.480952,6796,0
1,2,0.886303,0.07248,0.061155,126.142857,0,0,1481.729762,335,0
1,3,0.869916,0.022472,0.003745,89,0,0,125,97,0
1,1,0,0.370787,0.539326,89,0,198,1367.5,10,0
2,3,0.808836,0.042447,0.013109,400.5,1,409,1228.04881,782,0
1,1,0,0,0,57,1,0,1440.833333,1651,0
1,2,0.750711,0.223529,0.122353,60.714286,0,21,576.5,590,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.005128,0.005128,195,1,4,33,28,0
1,1,0,0.020089,0.013393,448,0,1,643.5,807,0
1,2,0.862743,0.430282,0.105634,101.428571,0,98,1620,1667,0
1,1,0,0.001284,0.001284,779,0,0,2179.771032,8742,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,1,0,0.037975,0.088608,158,0,0,839,363,0
1,1,0,0.137097,0.129032,124,1,40,1105.433333,903,0
1,1,0,0.03886,0.023316,386,0,33,2382.333333,2753,0
1,1,0,0.809524,0.404762,42,1,43,2065.826587,8955,0
1,1,0.266765,0.034602,0.041522,144.5,1,12,5063.15,5317,0
1,1,0,0.059322,0.04661,236,1,9,2866.764286,373,0
1,1,0,0.002331,0.002331,429,0,0,1591.166667,2498,0
1,1,0,0.014493,0.076087,276,1,11,350,350,0
1,1,0.848863,1,1.007092,23.5,0,30,5286.666667,5331,0
1,1,0,0,0.002935,1022,0,0,2701.879545,8477,0
1,1,0,0.564103,0.025641,39,1,32,5072.316667,4985,0
1,1,0,0.01,0.01,100,0,6,951.166667,1283,0
1,1,0,0.043825,0,251,1,3,937,937,0
1,1,0,0,0,24,1,0,3544.687049,7541,0
1,1,0,0.137931,0.068966,29,1,32,1107.55,1524,0
1,1,0.963206,0.282511,0.071749,74.333333,0,0,37,35,0
1,1,0,0,0,0,0,0,2961.616667,2828,0
1,1,0,0.072419,0.029276,649,1,347,27,1,0
2,2,0.987679,0.06258,0.014049,87,0,78,4392.354762,4999,0
1,1,0,0.245098,0.029412,306,1,14,2605.273762,2134,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0.832249,0.000683,0.001707,732.25,0,186,191,156,0
1,1,0,0.041451,0,193,1,10,2581.733333,328,0
1,1,0,0.004957,0.022305,807,0,0,742.166667,1017,0
1,1,0.955759,0.294118,0.156863,76.5,0,156,4960.816667,4733,0
1,1,0,0.00122,0.00122,820,1,0,2635.169048,1882,0
1,2,0.832531,2.441815,0,84.5,0,0,4175.283333,2893,0
1,1,0,0.138462,0,65,0,88,2070.069048,6981,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.881291,0.004902,0.093137,204,1,10,4956.016667,5043,0
1,1,0,0.007092,0.007092,141,1,198,1385.5,1421,0
1,1,0,0.002999,0.002999,667,0,21,1241,1605,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.066667,0.088889,45,1,12,2651.433333,1745,0
1,1,0.465675,0.010815,0.021149,1387,0,21,1281.42619,4161,0
1,1,0,0.197183,0.140845,71,0,1,1126.5,1780,0
1,1,0,0.168269,0.009615,208,0,7,2810,142,0
1,1,0,0,0.090909,11,0,43,2713.540476,1882,0
1,1,0,0,0,0,0,11,660,53,0
1,1,0,0.007175,0.001794,1115,0,16,369,69,0
1,1,0,0.1,0.1,10,1,474,1010.733333,125,0
2,3,0,0,0,37.5,0,0,6485.156746,6228,0
1,3,0.381896,0.010314,0.002947,678.666667,1,16,88,80,0
1,1,0,0.004302,0.003073,1627,1,13,2267.270635,8630,0
1,1,0,0.015038,0.007519,266,1,15,263,220,0
1,2,0.970951,0.170213,0.042553,47,0,0,2278.258139,8326,0
1,1,0,0,0,0,1,0,898.5,221,0
1,1,0.325082,0.143116,0.039855,276,0,502,193,193,0
1,2,0.995727,0.008586,0.006297,873.5,1,0,1625.064286,2662,0
1,1,0,0.00341,0.00124,3226,1,1,233,61,0
3,4,0.938675,0.066886,0.029605,260.571429,1,407,2052.25,1629,0
1,1,0,0.039216,0.039216,51,0,0,3964.866667,858,0
2,2,0.543564,0.008104,0.004862,308.5,1,31,626.5,621,0
1,1,0,0.030303,0.030303,33,1,48,997.083333,1295,0
1,1,0,0.001086,0.004343,921,0,5,2961.040476,3082,0
1,1,0.961237,0.009747,0.066277,256.5,0,0,3326.103571,5840,0
1,1,0,0.02381,0.014286,210,1,0,2653.514286,5261,0
2,5,0.516542,0.136634,0.043564,84.166667,0,348,4387.283333,5873,0
1,1,0,0.384615,0.102564,78,1,1,117,32,0
1,1,0,0.001524,0.000762,1312,1,2,1866.016667,1814,0
1,1,0.847373,1.105382,1.083286,220.625,0,197,693.5,781,0
1,3,0.878666,0.136,0.1056,89.285714,0,159,1015,67,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,1,1,0,0,73,4262.666667,557,0
1,1,0,0,0,13.5,0,0,1531,1441,0
1,1,0,0.413793,0.344828,29,1,6,3513.57868,7421,0
1,1,0,0.003968,0.001984,504,1,125,949.25,162,0
1,1,0,0,0,6,1,0,962.166667,55,0
1,1,0.73555,0.14787,0.117794,133,0,7,1490.266667,709,0
1,1,0,0.028302,0.006289,318,1,231,2073.502381,7001,0
2,4,0.81455,0.052104,0.018036,124.75,1,614,1973.035714,2693,0
1,1,0,0,0,60,0,0,78,48,0
1,1,0,0,1.3,20,1,21,4,4,0
1,1,0.970951,0.032099,0.017284,202.5,1,102,4682.792857,4198,0
1,2,0.944391,0.078307,0.078307,32.586207,1,2206,165.333333,132,0
1,1,0,0.011364,0.005682,352,0,4,1112.75,1888,0
1,1,0,0,0,20,0,0,1375.959524,778,0
1,1,0,0,0,0,0,0,1937.623016,3818,0
1,1,0,0.052506,0,419,0,349,527.5,853,0
1,2,0.205593,0.010555,0,1468.5,0,2,1065.671429,3033,0
1,1,0.997059,0.239726,0.082192,73,1,324,1656.085714,747,0
1,1,0,0.628571,0.285714,35,1,55,863.5,138,0
1,1,0.7788,0.698413,0.587302,94.5,1,392,31,31,0
1,1,0.924052,0.001372,0.100137,121.5,0,8,2233.5,1990,0
1,2,1,0.005277,0.005277,379,0,0,1437.5,1630,0
1,1,0.543564,0.008796,0,909.5,1,10,2063.885714,6983,0
1,1,0,0.000465,0,2152,0,14,1483.271537,6835,0
1,1,0,4,4.181818,55,0,0,1618.5,377,0
2,3,0.921612,0.035971,0.039568,92.666667,1,15,1106.333333,1541,0
1,1,0,0,0,0,0,0,3677.516667,644,0
1,1,0,0.051282,0,39,1,277,2599.980556,4979,0
1,2,0.258019,0.020716,0.000942,531,1,4,882.5,739,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,2,0.352549,0.133094,0.014388,92.666667,0,32,1509.9,1124,0
1,1,0,0.038235,0,340,0,4,768.67619,2155,0
1,3,0.836943,0.216621,0.207084,48.933333,0,31,105.333333,35,0
1,1,0,0.002203,0.002203,454,1,16,2082.53373,6,0
1,1,0,0.015038,0.012531,399,0,54,1192.552778,3731,0
1,1,0,0.00087,0.008268,2298,0,112,2237.496429,8820,0
1,1,0.918296,0.002277,0.001138,878.5,0,47,1145.897619,4460,0
1,2,0.194687,0.012755,0.010204,65.333333,0,570,4174.8,5001,0
1,1,0,0.894737,0,19,1,35,667.971429,2155,0
1,1,0,0,15,0,0,3,2735.306097,8515,0
1,1,0,1.333333,1,6,1,0,4995.566667,701,0
1,3,0.768691,0.037652,0.033184,223.857143,0,1030,1684.833333,2510,0
1,1,0,9,2,0,0,0,345,313,0
1,1,0,0,0,0,0,0,282,282,0
1,2,0.569758,0.086957,0.164596,80.5,0,105,3760.8,1819,0
1,1,0,0.016871,0.004601,652,0,7,628.05,1241,0
1,1,0,0.010417,0,96,0,0,86,86,0
1,4,0.734524,0.076241,0.001773,282,1,29,7632.693651,5279,0
1,2,0.908946,0.030626,0.022636,250.333333,0,56,3450.5,3634,0
1,1,0,0,0,0,0,0,121,121,0
1,1,0,0.001461,0.00073,1369,0,11,1124.32031,3342,0
1,1,0,0.000634,0.044994,1578,0,56,1250.45,523,0
1,1,0,0.006006,0.006006,333,0,156,648.220599,2369,0
1,2,0.811965,0.093946,0.060543,79.833333,1,62,3684.5,2139,0
2,2,0.957181,0.117137,0.02603,230.5,1,106,6347.698593,5597,0
1,6,0.468382,0.819141,0.019593,39.029412,0,607,3560.6,603,0
1,1,0,0.020833,0.020833,144,0,1,1456.666667,136,0
1,2,0.954434,0.010236,0.008661,635,0,0,1230.666667,1888,0
1,1,0,0.083333,0.333333,12,0,35,370,343,0
1,1,0,0.008237,0,607,1,0,713.081746,33,0
1,1,0,0.000978,0,2046,0,84,719.879762,2280,0
1,1,0,0.009259,0.009259,108,1,0,2637.7,1674,0
1,2,0.741916,0.018634,0.039337,120.75,0,42,5643.302381,3841,0
1,2,0.99011,0.011888,0.012857,309.56,1,0,50,50,0
1,1,0,0.006628,0.0058,1207,0,0,1570.25,2897,0
1,1,0,0,0.015723,318,0,43,1413.166667,2078,0
1,1,0,0.030303,0.030303,33,0,0,20,11,0
1,1,0.617569,0.060131,0.076471,765,0,0,1078.133333,2481,0
1,1,0,0.000962,0.000962,1039,0,0,1586.2,3404,0
1,1,0,0,0,0,0,0,4927.278571,2858,0
1,1,0,0.017544,0,114,0,5,318,443,0
1,1,0,0,0.002445,409,1,0,160.5,36,0
