@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.004677,0,534.5,1,12,1,98.666667,177,0
1,1,0.006289,0.005503,1272,1,16,1,399.333333,50,0
1,1,0.026316,0.026316,76,0,1,1,5033.338682,15169,0
1,1,0.041096,0.006849,292,1,16,1,1322,1200,0
1,1,0.004762,0.004762,210,0,0,1,5660.434091,1540,0
1,3,0.003231,0.00525,825.333333,1,2809,1,153.659244,824,0
1,1,0.009174,0.009174,545,0,35,1,134,59,0
1,1,0.031237,0.02786,2369,0,15,1,294,14,0
1,1,0.086667,0.043333,300,0,0,1,5134.221545,15753,0
1,2,0.136538,0.125,260,0,83,1,5471.518099,13019,0
2,2,0.019139,0.007177,209,1,146,1,5305.045238,10675,0
1,1,0.029586,0.002959,676,1,92,1,3572.680159,6138,0
1,1,0.008329,0.003471,4322,1,1,1,3362.166667,270,0
1,1,0.005903,0.003542,847,1,0,1,4765.9137,1284,0
1,1,0.058559,0.004505,222,1,43,1,67.666667,46,0
1,1,0.05137,0.003425,584,1,1700,1,4999.687152,18081,0
1,1,0.006689,0.063545,299,1,61,1,274.666667,312,0
1,1,0.009137,0.009137,985,1,14,1,5000.517849,695,0
1,1,0.152047,0.093567,171,1,130,1,4748.960732,13691,0
2,2,0.009601,0.006647,451.333333,1,93,0.666667,4350.630228,13131,0
1,1,0.003663,0.002442,819,1,370,1,5107.240605,1992,0
1,1,1,1,0,0,172,1,4800.813231,585,0
1,1,0.047619,0.047619,42,0,41,1,558.333333,177,0
1,1,0.015837,0,442,0,8,1,429.733333,484,0
1,3,0.008278,0.006071,362.4,1,841,0.8,285.501984,690,0
1,1,0.01937,0.003632,826,1,498,1,4938.313509,1057,0
1,1,0.062038,0.023634,1354,1,1,1,4369.937843,9351,0
1,1,0.005345,0.003849,4677,0,0,1,4913.449612,19559,0
2,4,0.044335,0.045977,228.375,1,461,0.375,5108.69945,26307,0
1,1,0.015707,0.023934,1337,0,52,1,5040.779625,1169,0
1,1,0.002183,0.001456,1374,1,7,1,4173.989636,1647,0
1,1,0.003557,0.001778,1687,1,2,1,109.599603,63,0
1,1,0.1,0,10,1,15,1,1379,1225,0
2,2,0.017089,0.012025,526.666667,1,9,0.333333,4997.772915,18227,0
1,4,0.00372,0.00372,967.8,1,93,1,5172.692308,11351,0
1,1,0.004619,0.004619,433,1,11,1,4893.352769,19594,0
1,1,0.088235,0.039216,102,1,284,1,4913.196781,13217,0
2,3,0.017107,0.015552,214.333333,0,129,1,852,991,0
1,1,0.02267,0.026448,794,1,496,1,4897.400359,18122,0
2,4,0.044633,0.09887,354,0,0,0.2,6314.45,10591,0
2,2,0.152038,0.029781,319,0,358,1,5115.889756,22878,0
1,1,0.014742,0.002457,407,0,8,1,4340.185098,9645,0
1,1,0.003333,0.003333,600,1,1664,1,426.011825,1662,0
1,1,0.001678,0.001678,1192,0,0,1,5007.447321,14439,0
1,1,0.002881,0.000222,4513,0,1,1,431.366667,502,0
1,1,0.162921,0.070225,356,1,1551,1,386.333333,86,0
1,1,0.5625,0.5625,96,0,1,1,1445.483333,3031,0
1,1,0.001282,0.001282,2340,0,2,1,616.5,172,0
1,1,0.050955,0.038217,628,1,77,1,4761.539206,16072,0
1,1,0.027559,0.027559,508,1,0,1,5191.941817,15356,0
2,2,0.012027,0.015464,291,0,0,0.5,4608.652381,11153,0
2,2,0.019427,0.004857,686.333333,1,236,1,4982.135553,16033,0
1,1,0.020346,0.003052,983,0,17,1,4252.249856,8438,0
2,5,0.009915,0.005534,867.4,1,1818,1,4956.648604,15978,0
1,1,0.037525,0.007242,1519,1,55,1,2569.55,3303,0
1,1,0.007899,0.00316,633,1,6,1,5053.370135,19114,0
1,1,0.02439,0.021487,1722,1,39,1,4989.024044,17116,0
1,1,0.033654,0.006944,936,0,29,0.75,109,119,0
1,1,0.003706,0.000618,1619,0,122,1,4800.685381,12337,0
1,1,0.02994,0.01996,501,0,1,1,4462.6541,17438,0
1,3,0.001343,0.002417,1241.333333,0,0,0.333333,4410.516904,13367,0
1,1,0.00813,0.00813,246,1,1,1,3648.533333,3707,0
1,1,0.012346,0.004938,405,0,8,1,4333.596048,1109,0
1,2,0.021127,0.014085,497,0,11,1,5075.296281,17842,0
1,1,0.046512,0.030411,559,0,7,1,41.546612,7,0
2,2,0.2473,0.278618,308.666667,1,132,0.333333,4979.77381,9258,0
1,1,0.009223,0.007347,1599.25,1,404,1,4633.471825,461,0
2,3,0.07354,0.164948,291,0,202,1,1203.333333,1419,0
1,1,0.048544,0,206,1,0,1,2545,599,0
1,2,0,0,292,0,0,0.333333,5265.67381,189,0
1,1,0.006794,0.008985,4563,0,1,1,154.833333,66,0
1,1,0.081081,0.027027,37,0,2,1,364.833333,433,0
1,1,0.034759,0.002674,374,1,21,1,4377.678788,3373,0
1,1,0.010251,0.010251,878,0,43,1,4110.567349,355,0
1,1,0.005474,0.000912,1096,1,1378,1,4934.934409,1293,0
4,13,0.004972,0.004735,528,0,989,0.5,3659.853571,8010,0
1,1,0.007692,0.007692,260,0,37,1,5584.892485,1193,0
2,3,0.012005,0.026411,166.6,0,190,1,561.333333,534,0
1,1,0.074689,0.078838,241,1,605,1,4624.736964,78,0
1,1,0.208556,0.10325,187,1,516,0.384615,4271.261915,1114,0
1,1,0.011321,0.030189,530,1,4,1,2532.166667,3414,0
1,1,0.013918,0.005061,1185.5,1,35,1,4338.05,260,0
1,1,0.039786,0,1307,1,2709,1,34.546612,60,0
1,1,0.012461,0.003115,321,1,231,1,618.5,205,0
1,1,0.007202,0.011317,324,0,175,1,3683.5,3835,0
1,1,0.039474,0.039474,76,1,1,1,2937.833333,998,0
1,1,0.001481,0.001481,1350,1,74,1,347.753571,725,0
1,1,0.00578,0.00578,173,0,176,1,52,75,0
1,2,0.023941,0.006329,1817,1,122,1,4700.788718,13720,0
2,4,0.001341,0.001744,1491.2,1,53,0.6,272.5,255,0
1,1,0.017143,0.002857,350,1,76,1,3082.333333,2030,0
1,1,0.956522,0.304348,23,0,20,1,200.833333,102,0
1,1,0.074388,0.028457,400.6,1,578,0.6,216.333333,114,0
1,1,0.002243,0.002243,2006,1,2,1,303.816667,80,0
2,3,0.038377,0.057018,228,0,60,1,887,788,0
1,1,0.115385,0.076923,26,0,2,1,281.5,66,0
1,1,0.006908,0.002159,2316,0,20,1,260.9,25,0
1,1,0.00396,0.004399,4546,1,7,1,4437.823232,484,0
1,1,0.086777,0.066116,968,1,0,1,3624.382937,5715,0
1,1,0.001255,0.000628,1593,0,0,1,5036.259998,16507,0
1,1,0.045,0.038333,600,1,0,1,4646.976984,336,0
1,1,0.082781,0.029801,302,1,132,1,267.833333,4,0
1,2,0.000299,0.001556,8356.5,1,0,1,4329.65,326,0
2,2,0.007321,0.032943,1366,0,5,1,4326.44405,21772,0
1,1,0.002833,0.000944,1059,1,2,1,5165.624866,19206,0
1,1,0.001161,0.002904,1722,0,0,1,38,4,0
1,1,0.058918,0.040707,1867,1,11,1,1095.833333,960,0
2,3,0.03,0.001379,966.666667,0,14,1,3157.814286,6834,0
1,1,0,0,112.5,0,0,0.5,1194,12,0
1,1,0.023686,0.019245,900.666667,0,204,1,290.166667,24,0
1,1,0.00578,0.003854,1038,0,12,1,4944.472929,18108,0
1,1,0.012346,0.012346,81,0,8,1,2476.5,2521,0
1,1,0.345588,0.066176,136,1,240,1,313.13542,1672,0
1,1,0.000566,0.000566,3533,1,1185,1,63,25,0
1,1,0.011628,0.023256,86,0,431,1,154.187812,803,0
2,4,0.018953,0.00722,277,0,28,1,4820.02381,11748,0
1,1,0.002577,0.005155,776,0,6,1,595.583333,484,0
1,1,0.002896,0.003724,2417,0,16,1,218,163,0
1,1,0.008734,0.008734,458,0,8,1,499.666667,366,0
1,1,0.029851,0.029851,67,0,3,1,2086,1638,0
1,1,0.000433,0.003893,2312,0,27,1,4695.114013,18240,0
1,1,0.119205,0.013245,75.5,0,28,0.5,1377.333333,92,0
1,1,0.060241,0.060241,41.5,0,398,1,1009.095238,896,0
2,6,0.025702,0.02452,260.384615,0,164,0.153846,4365.016667,7529,0
1,1,0.00197,0.00197,1015,0,5,1,4313.89412,9501,0
1,1,0.013495,0.009447,741,1,220,0.5,4994.33306,17079,0
1,1,0.001234,0.000617,1621,1,161,1,444.833333,485,0
1,1,0.005537,0.001988,7043,0,3,1,4996.065947,1271,0
2,4,0.021726,0.022346,268.5,0,528,0.833333,472.35,788,0
1,1,0.012821,0.015083,663,0,24,1,2265.733333,70,0
1,1,0.003382,0.003382,887,0,10,1,4988.845346,4195,0
1,1,0.033461,0.015296,1046,0,29,1,1580,81,0
1,1,0.003929,0.003929,509,1,23,1,4586.009524,7981,0
1,1,0.007014,0.006012,998,0,21,1,452.052381,714,0
1,1,0.000962,0.000962,2080,0,61,1,3859.775303,17080,0
1,1,0.005872,0.002517,1192,1,90,1,4771.243275,1092,0
1,1,0.047882,0.013505,543,1,369,1,4777.606736,1424,0
2,5,0.00478,0.003566,1647.625,0,248,0.75,4934.474062,25477,0
1,1,0.002774,0.001387,721,0,2,1,187.99195,874,0
1,1,0.001326,0.000995,3016,1,1959,1,454.8,678,0
1,1,0.028369,0.021277,141,0,68,1,73,56,0
1,1,0.010386,0.002967,674,0,33,1,4470.882653,1970,0
1,1,0.003306,0.002204,1815,0,6,1,3641.506746,5657,0
2,2,0.021661,0.012996,461.666667,0,109,0.666667,5106.178571,12224,0
1,1,0.013774,0.006428,726,1,244,0.666667,4822.444866,888,0
3,6,0.006818,0.007305,1026.625,1,12975,0.75,342.75,473,0
1,1,0.097222,0.092593,216,0,12,1,38,16,0
1,1,0.077913,0.042888,1399,1,222,1,5000.206068,607,0
1,1,0.000915,0.000915,2185,1,2,1,3809.878968,168,0
1,1,0.012403,0.015504,215,1,1008,0.666667,4571.110173,364,0
1,1,0.012853,0.007712,389,0,151,1,4799.989155,896,0
1,1,0.094118,0.2,85,0,16,1,131,75,0
1,1,0.004785,0.001196,836,0,51,1,309.7,620,0
2,2,0.021248,0.030544,376.5,0,149,1,21,21,0
1,1,0.004284,0.001836,1634,1,124,1,4856.60267,12247,0
1,1,0.024272,0.024272,206,1,7,1,4324.766234,538,0
1,1,0.032353,0.032353,340,1,72,1,4207.65,4845,0
2,3,0.0585,0.001539,757.833333,0,341,0.833333,477,379,0
1,1,0.083333,0.083333,18,0,5,1,4011.531143,2207,0
1,1,0.166667,0.125,24,0,128,1,292.666667,139,0
1,1,0.005252,0.002101,952,0,3,1,22,22,0
1,1,0.014815,0.014815,135,1,130,1,4415.090185,115,0
1,1,0.0037,0.001682,2973,1,13,1,5040.3028,11340,0
1,1,0.017094,0.017094,117,1,44,1,520.233333,634,0
1,1,0.045929,0.016701,239.5,0,10,0.5,492.711905,175,0
2,3,0.009682,0.001815,1101.666667,1,1197,1,4399.392455,10247,0
1,1,0.002072,0.002762,724,0,0,0.5,5205.083333,6602,0
1,2,0,0,254,0,0,0.166667,94,94,0
1,1,0.032258,0.032258,62,1,2,1,4344.525072,122,0
1,1,0.003109,0.001244,1608,1,1186,1,114.229762,68,0
1,1,0.001786,0.000298,3360,1,1210,1,5071.76609,16375,0
1,1,0.077586,0.034483,116,0,431,1,226.098449,762,0
1,1,0.002963,0.002963,675,0,26,1,3237.480952,5147,0
1,1,0.00022,0.005731,4537,0,0,1,4961.119749,16252,0
1,1,0.002513,0.002513,398,1,156,1,212.956674,764,0
1,1,0.251366,0.076503,183,0,113,1,2258.483333,2382,0
1,1,0.094828,0.043103,116,1,1180,1,4775.608848,5587,0
1,1,0.026802,0.022181,1082,1,4,1,316,25,0
1,2,0.007067,0.007067,566,1,104,1,4271.523665,378,0
1,1,0.278689,0.278689,122,0,544,1,236.533333,167,0
1,1,0,0,0,0,372,0.5,1446.516667,55,0
1,1,0.001614,0.000807,2479,1,11,1,4911.973343,19570,0
2,6,0.020616,0.005216,671,0,503,0.833333,4448.228688,17911,0
1,1,0.003788,0.003788,264,0,39,1,1515.5,39,0
1,1,0.014706,0.002451,408,0,6,1,309,78,0
2,3,0.031907,0.001502,888,1,102,0.666667,205.316667,285,0
2,3,0.012461,0.008011,749,1,9,0.333333,4757.692936,21685,0
1,1,0.010097,0.000999,3004.333333,0,42,1,4217.508512,2375,0
1,1,0.012048,0.012048,166,0,0,1,2876.666667,135,0
1,1,0.146341,0.146341,287,1,10,1,2700.333333,122,0
1,1,0.017271,0.005181,1158,0,19,1,4032.681133,8805,0
1,5,0.060606,0.060606,33,1,1195,0.2,4801.577323,12859,0
1,1,0.001717,0.001145,1747,0,8,1,4185.555843,2151,0
1,1,0.615385,0.076923,13,0,253,1,988,291,0
1,1,0.034047,0.039883,1028,1,133,1,2205.05,2304,0
2,3,0.020924,0.018745,764.666667,0,13,0.666667,4438.030051,14452,0
3,7,0.047007,0.035093,1193.666667,0,168,0.777778,509.083333,1349,0
1,1,0.021798,0.018165,1101,1,27,1,1011,827,0
1,1,0.007585,0.001264,791,0,5,1,4008.531143,2204,0
1,1,0.00905,0.004525,884,1,89,1,54,26,0
1,1,0.069729,0.07137,609.5,0,80,1,4414.109022,450,0
1,1,0.422414,0.336207,116,0,8,1,3831.88373,6380,0
1,1,0.0012,0.0006,1666,1,477,1,351.333333,44,0
2,2,0.020163,0.001769,1884.666667,1,75,0.666667,5177.434299,19536,0
1,1,0.001268,0.000951,3154,1,35,1,205.5,136,0
1,1,0.011806,0.010626,423.5,0,0,0.5,3061,2246,0
1,1,0.001896,0.001896,1055,1,17,1,5201.204068,11363,0
1,1,0.001736,0.000434,2304,0,162,1,4099.539286,6907,0
1,1,0.132653,0.040816,49,0,474,1,20,14,0
1,1,0.009697,0.004848,1650,1,1,1,2810.538095,4121,0
2,3,0.0351,0.037164,484.333333,0,38,0.666667,2063.916667,2842,0
1,1,0.078329,0.02611,383,0,244,1,73,30,0
1,2,0.014965,0.007923,568,0,34,1,2715.566667,3114,0
1,1,0.004856,0.003378,4736,1,23,1,5064.642763,18003,0
1,1,0.007617,0.001632,1838,1,207,1,1059.833333,930,0
2,4,0.004184,0.004184,717,1,1563,1,3588.734524,7833,0
1,1,0.002459,0.000224,4473,0,13,1,5095.93459,15888,0
1,1,0.007168,0.007168,279,1,67,1,396.833333,53,0
2,3,0.094072,0.063144,258.666667,0,15,0.333333,358,166,0
1,1,0.006596,0,758,0,3,1,4263.003968,261,0
2,3,0.001522,0.004886,2497,1,30,0.4,4824.382216,24495,0
1,1,0.009129,0.00332,401.666667,1,21,0.666667,5357.224181,1567,0
3,4,0.001595,0.003388,1003.4,1,440,1,4847.285573,17161,0
1,1,0.037634,0.016129,186,0,68,1,4779.243275,16027,0
1,2,0.026517,0.010848,1244.5,1,157,1,5007.20995,16551,0
1,1,0.012939,0.003697,1082,1,2,1,5220.94179,19469,0
1,1,0.002136,0.001068,2809,0,27,1,3822.369444,2228,0
1,1,0.049626,0.011473,937,1,968,0.75,4905.577323,530,0
1,1,0.006849,0.003425,292,0,0,1,4655.111822,11039,0
1,4,0.021654,0.021654,254,1,9268,0.25,5080.520585,17870,0
1,1,0.044444,0.044444,45,0,1,1,4099.466991,9070,0
2,2,0.003334,0.003334,1499.5,1,254,1,5246.419048,393,0
1,1,0.014573,0.007634,1441,1,715,1,5073.679661,19270,0
1,2,0.02547,0.019406,824.5,1,13,1,4911.714074,18902,0
1,1,0.037975,0.012658,395,0,23,1,167.5,105,0
1,1,0.004444,0.004444,450,0,0,1,5164.363051,5227,0
1,1,0.007519,0,266,1,222,1,4375.433333,123,0
1,1,0.014616,0.017052,821,0,1,1,183.833333,115,0
1,1,0.009524,0.004762,210,0,0,1,5662.342424,10461,0
1,1,0.004531,0.005341,3089.5,1,77,1,5039.67542,17923,0
1,1,0.037037,0,81,0,2,1,2441,2498,0
1,1,0.03537,0.038585,622,1,45,1,4300.651732,8526,0
1,2,0,0,243,0,0,0.2,906,906,0
1,1,1.179104,0.776119,67,1,128,1,442,5,0
1,1,0.035556,0.004444,225,1,1482,0.5,5163.517623,973,0
1,1,0.00146,0.003286,2739,0,217,1,4046.547042,8927,0
1,1,0.041835,0.00135,741,1,4,1,4804.700733,11142,0
1,1,0.034901,0.001517,659,0,5,1,5099.763334,11437,0
1,1,0.010417,0.010417,384,0,39,1,5678.976788,1494,0
2,3,0.003129,0.007039,639.25,0,387,0.75,475.278519,1855,0
2,4,0.0125,0.01125,200,0,8,0.5,3754.416667,5452,0
1,2,0.015842,0.013861,252.5,1,22,0.5,5312.930952,3077,0
1,1,0.00144,0.00144,694.5,0,631,1,5284.428399,1344,0
2,3,0.0407,0.025693,1466,1,246,1,4907.20109,24414,0
1,1,0,0,9,0,0,1,2609,110,0
1,1,0.037433,0.026738,187,0,0,1,20,14,0
2,2,0.004054,0.003118,1603.5,1,2033,1,4488.67045,20209,0
1,1,0.006211,0.006211,322,0,37,1,1345.166667,55,0
1,1,0.003813,0.010349,1836,0,75,1,31,19,0
1,1,0.008445,0.004926,1421,0,10,1,4568.836364,242,0
1,2,0,0,58.5,0,0,0.5,5224.550182,1004,0
1,1,0.019817,0.003049,656,0,44,1,449.003732,732,0
1,1,0.012712,0.012712,236,0,94,1,5315.802381,3068,0
1,3,0.044235,0.019505,478.5,1,6,0.333333,166,84,0
1,1,0.026521,0.00156,641,0,83,1,4776.96421,872,0
2,2,0.005046,0.016821,396.333333,0,154,0.666667,4955.63788,23188,0
1,1,0.000466,0.000466,4290,0,0,1,4942.167215,6574,0
1,1,0.003287,0.004108,1217,1,8,1,5196.47381,63,0
1,1,0.008187,0.004678,855,0,4,1,3534.409524,5550,0
1,1,0.016538,0.003308,907,1,594,1,22,17,0
1,1,0.026738,0.035651,280.5,0,230,0.5,4323.339239,428,0
1,1,0.027188,0.00085,1177,1,0,1,4821.211508,9741,0
1,1,0.031148,0.013115,610,1,42,1,4319.65,5950,0
1,1,0.02459,0.016393,122,1,1,1,5017.8811,928,0
1,1,0.016393,0.016393,122,1,185,1,3887.105952,763,0
1,1,0.051282,0.051282,39,0,100,1,1385,2637,0
1,1,0.054945,0.021978,91,0,12,1,4388.086699,6490,0
2,4,0.020071,0.026945,606.166667,0,215,0.5,25,25,0
1,1,0.002395,0.003593,835,0,2,1,68,47,0
1,1,0.003759,0.003289,2128,1,4,1,5155.308695,14812,0
8,68,0.002713,0.008981,371.445313,0,3374,0.136719,6264.083333,11438,0
2,3,0.103129,0.023471,468.666667,1,3637,1,290.583333,494,0
1,1,0.003202,0.006403,312.333333,0,6,0.666667,2829,2088,0
1,1,0.007849,0.00314,637,1,1057,1,5055.370135,19116,0
1,1,0.001008,0.001008,2976,1,44,1,5200.256387,15433,0
2,2,0.034387,0.002372,1012,0,263,0.6,5022.338675,6341,0
1,1,0.009804,0.006536,306,0,20,1,5544.572494,6324,0
1,1,0.003831,0.002554,783,0,1,1,3301.5,82,0
1,1,0.011943,0.007962,1256,0,1,1,2596.233333,3531,0
1,1,0.18883,0.173537,752,0,150,1,4169.267785,281,0
1,1,0.008746,0.023324,343,0,1,1,247.5,171,0
1,1,0.001688,0,1185,1,117,1,5,5,0
1,1,0.071672,0.069966,586,0,0,1,4992.203213,15176,0
1,1,0.049689,0.024845,161,1,59,1,3903.569614,10125,0
2,6,0.061943,0.066845,187,0,1233,0.5,2524.1,4501,0
1,1,0.002012,0.002012,1988,1,534,1,274.833333,295,0
1,1,0.004662,0.004662,429,0,0,1,5284.216228,7663,0
1,1,0.003409,0.000852,2347,0,9,1,392.5,17,0
3,9,0.001888,0.007552,529.636364,0,623,0.727273,4870.216667,9519,0
1,1,0.068966,1.034483,14.5,0,1278,1,4880.394203,547,0
2,6,0.025704,0.022366,1283.857143,1,162,0.714286,4396.703338,13187,0
1,1,0.002107,0.002107,949,1,9,1,17,11,0
1,2,0.009315,0.007512,1664,0,24,0.5,48.5,30,0
1,2,0,0,745.5,0,0,0.5,750,750,0
1,1,0.001541,0.000616,3245,1,2,1,4322.593265,9624,0
1,1,0,0,20,0,0,1,1759,129,0
1,1,0.042763,0.023026,304,1,29,1,4839.075355,14120,0
1,1,0.08284,0.023669,169,0,3,1,781.5,593,0
1,1,0.012821,0.012821,234,0,11,1,17,9,0
1,1,0.003401,0.003401,588,0,0,1,166,93,0
1,1,0.059113,0.029557,203,0,16,1,171,17,0
1,1,0.002692,0.002692,743,1,1,1,344.417857,40,0
2,2,0.003289,0.004386,456,1,6,1,3667.416667,5800,0
1,1,0.006154,0.006154,325,1,114,1,4511.857875,769,0
1,1,0.016854,0.016854,178,0,2,1,1561.916667,2872,0
2,3,0.023866,0.013126,419,0,414,1,1011.166667,1167,0
2,6,0.021739,0.038418,667,0,169,0.625,4773.779765,17134,0
1,1,0.007104,0.005433,2393,0,249,1,4105.821356,9079,0
1,1,0,0,12,1,0,1,2554.5,2561,0
1,1,0.016949,0.016949,118,1,145,1,4335.85,5984,0
2,3,0.020216,0.016173,1484,0,99,1,5236.522339,15703,0
1,3,0.003849,0.000641,1559,0,48,1,4960.96067,13646,0
1,1,0.004678,0.00117,855,0,1,1,4473.6,274,0
1,1,0.008079,0.008677,557,0,1475,0.666667,5273.67381,477,0
1,1,0.000663,0.000663,3017,0,1,1,5043.421803,605,0
1,1,0.439834,0.219917,241,0,0,1,4346.320824,33,0
1,1,0.003984,0.001992,502,0,165,1,3980.048016,350,0
1,1,0.002232,0.001116,896,0,737,1,5207.589583,15598,0
2,8,0.061061,0.099099,222,1,222,0.555556,863,1001,0
1,1,0.018018,0.007207,555,0,1,1,180.69697,482,0
2,2,0.061135,0.061135,114.5,1,89,1,665.272619,7,0
1,1,0.166667,0.166667,12,0,52,1,269.916667,308,0
1,1,0.000636,0.001907,3146,1,7,1,524,529,0
1,1,0.002427,0.002427,1648,1,84,1,5155.490387,1767,0
2,2,0.0042,0.00168,1190.5,0,22,1,327.5,321,0
1,1,0.007394,0.007394,541,1,115,1,382.016667,605,0
1,1,0.001246,0.000747,2007,0,0,0.5,5171.544321,5476,0
1,24,0.002089,0.007004,478.619718,0,2031,0.253521,5081.863095,8652,0
1,1,0.004348,0.004348,460,1,16,1,1466.25,775,0
1,1,0.048035,0.039301,229,0,41,1,1015.095238,902,0
1,1,0.009524,0.009091,2310,1,60,1,292,12,0
1,1,0.024221,0.008651,578,0,1,1,153.166667,32,0
1,1,0.006369,0.009554,314,0,5,1,1334.666667,51,0
1,1,0.014006,0.014006,357,0,47,1,129,73,0
1,2,0,0,48.666667,0,0,0.333333,1450,16,0
1,1,0,0,46.266667,0,0,0.066667,30,30,0
1,1,0,0.111111,9,0,96,1,987.5,44,0
1,1,0.008274,0.014578,2538,0,46,1,4744.296273,12638,0
1,1,0.004355,0.001742,1148,1,1164,1,5074.102559,11765,0
1,1,0.37931,0.172414,58,1,991,1,5026.816988,6228,0
1,1,0.003676,0,544,0,198,1,259.041667,752,0
1,1,0.010753,0.010753,186,0,0,1,4996.203213,7262,0
1,1,0.003871,0.000774,2583,1,3,1,5616.731101,16188,0
1,1,0.001701,0.001701,1176,0,22,1,3179,102,0
1,1,0.001255,0.001255,2391,0,18,1,5553.628871,12989,0
1,1,0.28125,0.0625,128,0,1,1,4361.581847,41,0
1,1,0.003053,0.000611,1638,1,3,1,5321.512662,10718,0
1,1,0.006024,0.006024,332,1,0,1,4208.65,4846,0
1,1,0.023923,0.004466,783.75,0,111,0.75,123.347619,45,0
1,1,0.032106,0.017941,1059,1,1,1,5016.972899,401,0
1,1,0.003063,0.003063,653,1,83,1,2147,1663,0
1,1,0.105203,0.040638,526.6,1,118,0.4,1563.333333,2887,0
2,2,0.062937,0.116084,357.5,1,0,0.5,5217.443561,21084,0
1,1,0.001338,0.002007,1495,0,86,1,5146.558435,15317,0
1,1,0.00366,0.000732,1366,0,134,1,1358.166667,1428,0
1,1,0.02,0.02,83.333333,1,23,0.666667,2393,2443,0
1,1,0.034716,0.002893,1037,0,3,1,1177.666667,1029,0
1,1,0.006364,0.000796,1257,1,29,1,310.95,90,0
1,2,0.019824,0.019824,151.333333,1,22,0.666667,1516,788,0
1,1,0.016774,0.018495,2325,1,3,1,4313.866667,301,0
1,1,0.008418,0.001684,594,1,812,1,147.166667,172,0
1,1,0.048077,0.009615,520,1,444,1,280.059524,421,0
1,1,0.022472,0.022472,89,0,74,1,3232.540476,1846,0
1,1,0.016667,0.016667,120,1,4,1,4450.71062,3411,0
2,3,0.317757,0.014019,53.5,0,325,1,2608,2397,0
1,1,0.177215,0.303797,79,0,2,1,348.548093,1711,0
1,1,0.058511,0.005319,188,0,1837,1,4914.321862,1457,0
1,1,0.011551,0.00165,606,0,131,1,4785.405891,14045,0
2,2,0.001907,0.001335,1747.666667,0,40,1,407.75,600,0
1,1,0.025424,0.025424,236,0,129,1,5151.138112,12005,0
1,1,0.006849,0.003425,584,1,105,1,4283.671861,10736,0
2,4,0.010078,0.003233,876.5,1,300,0.666667,5116.587301,19855,0
1,1,0.002304,0.02765,434,1,44,1,1153.62381,3257,0
1,1,0.024628,0.000465,2152,0,3,1,4947.754348,13300,0
1,1,0.003201,0.00064,1562,1,602,1,4136.966925,10447,0
1,1,0.03781,0.033273,826.5,1,196,0.375,152.333333,107,0
1,1,0.00444,0.00333,1802,1,0,1,2301.566667,2422,0
1,1,0.001961,0.001961,1020,0,14,1,4083.630142,10012,0
1,1,0.054054,0.027027,74,1,23,1,3554.892857,8976,0
1,1,0.004425,0.013274,452,0,7,1,1343.666667,1290,0
3,3,0.00208,0.00208,961.333333,0,23,1,2835.154762,5780,0
1,1,0,0.02924,171,1,189,1,92.916667,191,0
1,1,0.006466,0.006466,464,1,34,1,100.564971,4,0
1,1,0.001976,0.001976,1012,0,41,1,397.5,22,0
1,1,0.222222,0.222222,9,0,29,1,116.583333,134,0
1,1,0.003804,0.000543,1840,0,3,1,4214.113456,9188,0
1,1,0.002551,0.001276,1568,0,3,1,2590.933333,116,0
1,1,0.103448,0.034483,29,1,179,1,4024.54246,2319,0
1,1,0,0,14,1,0,1,4613.145238,3164,0
1,1,0.229167,0.010417,96,1,1442,1,2,2,0
1,4,0.008123,0.005415,554,1,1565,1,5070.430601,17345,0
1,1,0.071875,0.028125,320,1,3,1,570,401,0
1,1,0.019337,0.002762,362,0,149,1,4843.020638,12190,0
1,1,0.174089,0.004049,247,1,1949,1,4910.151375,19565,0
1,1,0.006791,0.003396,589,0,5,1,408,254,0
1,1,0.00216,0.010799,463,0,0,1,2663,2004,0
2,2,0.003591,0.013166,835.5,0,40,1,1354.333333,1517,0
1,1,0.006935,0.000867,2307,0,62,1,4011.527695,10064,0
1,1,0.040783,0.022023,408.666667,1,235,1,4398.37972,1093,0
1,1,0.473684,0.052632,19,0,805,1,222.809524,133,0
1,1,0.02459,0.021858,732,1,0,1,182.25,109,0
1,1,0.043584,0.043584,137.666667,0,6,0.333333,2572.883333,118,0
1,1,0.020408,0.040816,49,0,11,1,6284.8,7550,0
1,1,0.181141,0.022333,1209,0,3,1,4814.948893,898,0
1,1,0.012285,0.0039,2564,1,496,1,5167.807751,14721,0
1,1,0.444444,0.111111,9,1,696,1,5080.286559,6091,0
1,1,0.026432,0.022026,227,0,1323,1,5029.046384,3945,0
1,1,0.000893,0.001786,1120,0,6,1,5072.120238,582,0
1,1,0.000939,0.000939,2129,0,6,1,1136.833333,344,0
1,1,0.000847,0.004234,1181,0,69,1,4750.806389,673,0
1,1,0.03125,0.010417,96,0,152,1,4019.771745,3464,0
2,2,0.589655,0.237931,145,0,78,1,719.5,755,0
1,1,0.000876,0.000438,2283,0,11,1,4051.845635,8735,0
1,1,0.01182,0.007092,423,1,14,1,435.533333,489,0
