@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.915775,0.073598,0.022196,285.333333,0,64,558,612,0
1,1,0,0.155592,0.181524,617,0,1,985.666667,3,0
1,1,0,1.883117,0,77,0,0,3964.483333,2420,0
1,3,1,0,0.008646,115.666667,0,155,432.333333,568,0
1,1,0.768281,0.017785,0.021827,618.5,0,20,2481.083333,2267,0
1,2,0.439497,0.022989,0.103448,43.5,0,39,1043.094444,2946,0
1,1,0,0.081301,0.03252,123,1,2,5012.6,1648,0
1,1,0,0.015873,0.015873,378,0,132,309.833333,397,0
1,3,0.817448,0.021293,0.021293,140.888889,0,239,646,12,0
1,1,0,0.011494,0.011494,87,0,0,313,14,0
1,2,0.426229,0.030675,0.039877,163,0,6,1370,238,0
1,1,0.825041,0.056459,0.022967,261.25,0,150,256,240,0
1,2,0.495969,0.179487,1,58.5,1,310,1737.104762,2788,0
1,3,0.952106,0.040214,0.009383,186.5,0,0,2290.944444,4450,0
1,1,0,0,0,0,0,0,993.416667,205,0
1,2,0,0,0,24.625,0,0,5354.113492,1536,0
1,1,0,0.002016,0,3472,0,3,211.5,37,0
1,1,0,0.0141,0.009761,922,1,4,785.831746,2597,0
1,1,0.997402,0.022727,0.431818,220,0,2,23.75,15,0
1,1,0,0.007463,0.007463,134,0,4,5710.335714,2701,0
1,3,0.658239,0.116553,0.124263,200.454545,0,1138,1728,2455,0
1,1,0.380003,0.043675,0.012048,221.333333,1,24,307.5,155,0
1,1,0,0.028133,0.02046,391,0,0,3587.916667,5049,0
1,1,0.84672,0.028269,0.010601,188.666667,0,101,599.5,544,0
1,2,0.637357,0.152134,0,89.833333,1,13,482,215,0
1,1,0,0.714286,0,14,0,204,494,421,0
1,1,0,0.000745,0.000745,1343,1,1,626.8,1584,0
1,1,0.422001,0.080966,0.018466,352,1,5,193,170,0
1,1,0,0.079082,0.045918,392,0,42,34,34,0
1,1,0.907998,1.80791,0,59,0,0,2020.275325,7775,0
1,1,0.629249,0.033808,0,281,0,7,693,693,0
1,1,0,0.002621,0.002621,763,0,1,1991.330952,6674,0
1,1,0,0.173913,0.043478,23,1,44,1884.117857,4,0
1,1,0,0.004202,0.004202,238,0,3,623.5,692,0
1,1,0,0.001091,0.002181,1834,1,0,1190.552778,3729,0
1,1,0,0.001843,0.001382,2170,1,1,650.220238,2316,0
2,2,0,0,0,17.666667,0,2,3680.433333,2861,0
1,1,0,0.035714,0.035714,56,0,6,1887.583333,185,0
1,1,0,0.011236,0.078652,178,1,46,2165.742857,3595,0
1,1,0,0.006803,0,147,1,45,1361.666667,2085,0
1,1,0.954434,0.007,0.001,500,0,0,903.130952,350,0
1,1,0,0.018248,0,274,1,196,3373.683333,509,0
1,1,0,0.001766,0,1699,1,132,777,809,0
1,1,0,0.014472,0.010854,1382,0,38,252.5,259,0
1,1,0,0.205761,0.00823,243,0,0,1363.5,420,0
1,1,0.95282,0.019654,0.005503,318,0,4,359,184,0
1,1,0,0.191111,0.031111,225,1,7,1718.583333,818,0
1,1,0,0.037975,0.025316,79,1,429,1692.533333,2385,0
1,1,0.997519,0.175084,0.016835,99,1,53,2675.883333,1779,0
1,1,0,0.016393,0.016393,61,0,22,370,70,0
1,1,0,0.007692,0.023077,130,0,0,55,30,0
1,1,0.56651,0.002851,0.002495,1403,0,48,1190.603175,4309,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.003979,0.007958,754,0,21,644.4,1172,0
1,1,0,0.012876,0,233,0,14,1632.5,1693,0
2,2,0.934206,0.08377,0.010471,63.666667,1,3,1269.583333,2526,0
1,1,0,0.010376,0.016861,771,1,3,2733.176587,5533,0
1,3,0.941735,0.008032,0.003213,415,0,12,1826,3002,0
1,1,1,0.001883,0.001883,531,0,0,1657.020238,6157,0
1,1,0,0.067093,0.041534,313,1,16,333.333333,179,0
1,1,0,0.041096,0.003425,292,0,21,1309.030556,4217,0
1,1,0.978449,0,1.526316,9.5,1,92,3267.02619,1132,0
1,1,0,0.005,0.0025,800,0,1,568,496,0
1,4,0.782338,0.085714,0.091429,43.75,0,19,2038.683333,6582,0
1,1,0,0.217391,0.043478,23,1,18,2788.734668,7083,0
1,2,0.85418,0.113671,0.084485,325.5,0,0,1660.032143,110,0
1,2,0.505264,0.032653,0.014286,98,0,7,370,124,0
1,2,1,0.000384,0.000384,2602,1,12,1108.742857,2968,0
1,1,0,0.009843,0,508,0,1,1449.366667,3678,0
1,1,0,0.004785,0,209,1,140,924.916667,45,0
1,1,0,0.034043,0.008511,235,1,6,461.5,164,0
1,1,0,0.027397,0.047945,438,0,28,510,606,0
1,2,0.86804,0.044575,0.019344,594.5,1,94,1608.869048,2313,0
1,1,0.092722,0.059155,0.416901,177.5,0,2,1681,64,0
1,2,1,0.001203,0.001203,1662.666667,0,15,646,755,0
1,1,0,0.013699,0.013699,73,0,102,1309,1309,0
1,2,0.970951,0.013441,0.013441,186,0,23,2619,1860,0
1,1,0,0.289941,0.011834,169,0,3,108,108,0
1,6,0.999141,0.027546,0.006678,199.666667,0,362,1600.5,1740,0
2,2,0.591673,0.083333,0,42,1,280,3283.77619,8101,0
1,3,0.865742,0.042373,0.04661,78.666667,0,0,699,410,0
1,1,0,0.003119,0.005198,962,0,0,1333.5,2009,0
1,1,0,0,0,7,0,0,536.411905,18,0
1,2,0.62275,0.140283,0.030888,129.5,1,4,2369,164,0
1,1,0,0.003854,0,1038,1,0,1005,793,0
1,1,0,0,0.000879,1138,0,19,866.912698,3032,0
1,1,1,0.000523,0.000523,1912,0,0,2954.266667,6227,0
1,1,0,0.014286,0.014286,70,0,0,194,194,0
1,1,0,0.001876,0.033771,533,0,0,3334,5118,0
1,3,0.1656,0.044006,0.432473,131.8,0,12,310,43,0
3,4,0.71859,0.072527,0.123077,182,0,82,890,333,0
1,1,0,0.017442,0.002907,344,0,1,1339.015981,4847,0
1,1,0.932272,0.22541,0.02459,81.333333,0,199,3,3,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0,0,0,0,0,0,84,84,0
1,1,1,0.035211,0.016432,213,0,30,105,52,0
1,1,0,0.00303,0.001515,660,1,1,1016.190476,567,0
1,1,0.833236,0.012309,0.008792,284.333333,1,42,2761.095238,1934,0
1,1,0,0.001178,0.001178,849,0,0,92,92,0
1,1,0,0.001942,0,515,1,13,1867.638095,3175,0
1,1,0,0.052632,0.052632,19,0,28,146,146,0
1,1,0,0,0.01,100,0,3,665.666667,1268,0
1,2,0,0,0,0,0,0,6579.49127,118,0
1,2,0.954526,0.004065,0.003326,902,0,605,1027.360714,2930,0
1,1,0.932112,0.008833,0.00186,1075.5,0,18,249,249,0
1,4,0.870502,0.481234,0.351126,85.642857,0,256,4277.316667,1041,0
1,1,0.463437,0,0.040698,114.666667,1,98,2813.466667,1080,0
1,1,0.196983,0.012789,0.019183,677.666667,0,9,704.833333,964,0
1,1,0,0.117647,0,34,0,1,862,1263,0
1,2,0.345117,0.051661,0.005535,271,0,190,286,286,0
1,1,0,0.039301,0,229,1,2,700,578,0
2,2,0.764205,0.053333,0.066667,37.5,1,24,640,640,0
1,1,0,0.002045,0.002045,489,1,117,79,17,0
2,4,0.392854,0.110163,0.054726,156.333333,0,21,4512.816667,5322,0
1,2,0.96023,0.037989,0.006704,298.333333,0,172,1062.25,2367,0
1,1,0,0.001235,0.001235,810,1,7,2626.169048,1877,0
1,1,0,0.000925,0.000462,4326,0,3,1334.452703,5644,0
1,1,0,0.028436,0,422,1,1,61,25,0
1,1,0,0.007883,0,888,0,0,459.5,805,0
1,1,0,0,0,52.6,0,0,1041.383333,206,0
2,6,0.877155,0.035045,0.007366,373.333333,1,234,2080.766667,1549,0
1,1,0,0.001157,0,864,0,37,768.035714,1853,0
1,1,0,0.2,0.1,30,1,1,783.5,882,0
1,1,0,0.007463,0.014925,134,1,28,219,44,0
1,3,0.662241,0.030762,0.008025,249.222222,0,1298,2112.985714,2539,0
1,1,0,0.053498,0.012346,243,0,38,3607.483333,4358,0
1,1,0,0.00241,0.007229,415,0,0,1216.5,1264,0
1,3,0.626613,0.022843,0.06599,98.5,0,4,4113.5,4116,0
1,1,0,0.058824,0,136,1,16,5024.566667,3271,0
1,1,0,0.254237,0.016949,59,1,8,2875,323,0
1,1,1,0.002762,0,1810,0,23,1525.287807,5244,0
1,2,0.994215,0.160526,0.1,126.666667,0,21,686,398,0
1,1,0.345117,0.029895,0.016442,334.5,1,104,860.44127,2976,0
1,1,0,0.011864,0.005085,590,1,2,3774.028571,1071,0
1,1,0,0.004566,0.002283,438,0,0,229.666667,297,0
1,2,0,0,0,0,1,150,1278.25,985,0
1,2,0.228538,0.032258,0.076613,248,0,288,3284.466667,2911,0
1,1,0,0,0.025597,586,0,57,668,1289,0
1,1,0,0,0.011628,86,0,1,2657.983333,1221,0
1,1,0,0.042945,0.030675,163,1,0,191,138,0
1,2,0.774611,0.264331,0.052548,209.333333,0,53,985,845,0
1,1,0,0,0,165.34375,0,0,1278.5,946,0
1,1,0,0.173797,0.032086,374,1,5,6217.840693,7346,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.004219,0.008439,237,0,0,1401.383333,3882,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0,3.229167,0,48,1,0,2165.710714,4288,0
2,3,0.417989,0.896,0.472,41.666667,0,0,155,148,0
1,1,0,0.007692,0.007692,130,0,1,2455.916667,198,0
1,1,0,0,0,137,0,0,65,48,0
1,1,0,0.002026,0,987,0,4,18,18,0
1,1,0,0.004199,0.00323,3096,0,0,63,63,0
1,1,0.995253,0.151177,0.032218,403.5,0,9,338,173,0
1,3,0.878991,0.164214,0.164214,89.034483,0,3649,1491.635714,457,0
1,2,0.353359,0.001784,0.007134,841,1,24,1654.008333,5310,0
1,1,0,0.018519,0.018519,108,1,0,628,576,0
1,1,0,0.045817,0,502,0,20,1572.25,2899,0
1,1,0,0.117647,0.029412,68,1,521,185.158905,1164,0
1,1,0,0.010204,0.010204,98,0,6,3622.083333,5042,0
1,1,0,0.005367,0,559,1,59,4455.883333,3475,0
1,1,0,0.05,0.03,100,0,3,642.166667,753,0
1,1,0,0.079365,0,63,1,10,737,704,0
1,1,0,0.041916,0,334,1,22,1449.666667,2331,0
1,1,0,0,0,10,0,0,744,729,0
1,1,0,0.675676,0.405405,37,0,14,1719,1477,0
1,2,0,0,0,15.230769,1,0,189,127,1
1,3,0.534066,0.062204,0.060176,493,0,223,709.166667,1381,1
1,1,0.985359,0.017272,0.01301,495.333333,0,215,1578.803571,4981,1
1,1,0,0,0,45,1,0,2816.53254,5479,1
1,1,0.797327,0.046512,0.014799,236.5,1,10,521.083333,272,1
1,2,0.042917,0.276662,0.081917,129.4,1,81,4992.666667,2131,1
1,2,0.908619,0.038793,0.063218,348,1,68,4440.266667,3360,1
1,2,0.934068,0.032258,0.001698,294.5,1,61,617,511,1
1,1,0,0,0,62.333333,1,0,268,10,1
1,1,0.725187,0.740108,0.160072,158.857143,0,50,626.833333,286,1
1,1,0,0,0,36.875,1,0,1474.5,738,1
1,1,0,0.022727,0.022727,88,0,0,142,77,1
1,3,0.801557,0.050934,0.025467,117.8,1,113,950.5,1190,1
1,1,0,0.18018,0.066066,333,1,11,578.25,50,1
1,1,0,0.007678,0.003839,521,0,2,843.666667,10,1
1,4,0.714088,0.06788,0.012421,314.727273,1,1298,1339.2,2703,1
1,2,0.696783,0.063988,0.02381,168,1,55,2604.273762,2133,1
1,2,0.991398,0.153298,0.042781,280.5,0,51,1295.333333,1779,1
2,4,0.90218,0.011156,0.006085,281.714286,1,117,5026.25,6007,1
1,1,0,0.039604,0,101,1,1,4454.658333,3665,1
1,1,0,0.113402,0.061856,291,1,1,2722.780952,2564,1
1,1,0,0.307692,0.333333,39,1,62,630.833333,539,1
1,1,0.971307,0.027027,0.010135,98.666667,0,6,3788.1,2516,1
1,1,0,0.002079,0.002079,481,1,0,227,91,1
1,1,0,0,0,83,0,0,207,190,1
1,2,0,0,0,109.75,1,0,355,62,1
1,2,0.672832,0.063353,0.010721,342,1,12,2620.838617,2080,1
1,3,0.723953,0.0223,0.018815,358.75,0,19,891,753,1
3,50,0.75857,0.228353,0.163877,79.201183,0,17295,804.5,908,1
1,1,0.964079,0.02213,0.002766,361.5,0,0,1097.666667,1603,1
1,1,0,0,0,89.5,0,0,835.5,704,1
1,5,0.682979,0.057434,0.035031,81.833333,0,192,4963.516667,3460,1
1,3,0.792497,0.039689,0.017121,183.571429,1,86,2824.3,996,1
1,1,0,0.961538,0.320513,78,1,62,1277,1780,1
1,2,0.597666,0.065789,0.09375,121.6,0,735,3391.141667,5922,1
2,4,0.979533,0.010267,0.009754,177.090909,1,1767,63,59,1
1,1,0,0,0,15,1,0,2759.961905,2797,1
1,2,0.405977,0.035294,0.109804,127.5,1,75,1608.108333,2298,1
1,2,0,0,0,70.4,0,0,166,113,1
1,1,0,0.137931,0.131661,319,1,29,1633.45,467,1
1,1,0,0.883721,0.711628,430,0,81,59,10,1
1,1,0,0.004566,0.004566,219,1,170,1688.377381,2965,1
1,2,0,0.003876,0.001938,344,1,7,1664.25,1022,1
1,3,0,0,0,51.5,0,0,32,18,1
1,2,0.76082,0.002865,0.037249,87.25,1,0,2777.833333,2815,1
1,3,0,0,0,23.5,1,0,1248.5,1029,1
1,2,0.982141,0.06,0.033333,50,0,588,2570.383333,5396,1
1,2,0.841924,0.091912,0.008272,272,1,108,802,710,1
1,1,0.524477,0.011791,0.006632,271.4,0,194,1321,1321,1
1,2,1,0.298077,0.134615,104,0,0,1278.833333,1750,1
1,1,0,0.016667,0.007407,540,1,55,914.650397,2885,1
1,2,0.957742,0.008893,0.008893,578.285714,1,502,2013,1596,1
1,1,0,0,0,68,1,0,2190,827,1
1,1,0,0.002457,0.002457,407,1,1,1149.6,944,1
1,2,0.970951,0.041379,0.010345,145,1,29,2170.109524,677,1
1,1,0,0,0,228.5,1,0,153,41,1
1,2,0.739674,0.081595,0.111729,539.25,0,50,1237.5,1487,1
1,1,0,0.145455,0,55,1,19,4430.905952,3626,1
1,1,0.762594,0.111575,0.062565,479.5,1,43,2801.583333,303,1
1,1,0,0.008264,0.008264,363,1,41,522,264,1
1,1,0.691151,0.144552,0.09007,252.888889,0,7,3617.627381,839,1
1,2,0.683992,0.117188,0.127604,109.714286,1,119,2942.833333,268,1
1,2,0.650121,0.022147,0.017036,27.952381,0,94,5349.531746,3339,1
1,1,0,0.029412,0.029412,34,1,71,2490.083333,2401,1
1,1,0.654317,0.541667,1.450758,88,0,14,20,19,1
1,2,0.77617,0.068093,0.040856,171.333333,1,304,399,350,1
1,1,0,0.087336,0.043668,458,1,18,319.166667,360,1
2,10,0.959387,0.007558,0.007342,192.958333,0,2752,4731.602381,7745,1
1,2,0,0,0,4,0,20,2581.395208,1766,1
2,10,0.368676,0.151958,0.108094,83.26087,0,66,6541.909127,10276,1
1,1,0,0.46,0.36,50,1,10,642,534,1
1,2,0.929252,0.019249,0.001925,346.333333,0,104,867.5,730,1
2,2,1,0.00136,0.017675,735.5,1,8,2968.97381,3509,1
2,2,0.977896,0.161074,0.050336,149,0,78,4279.433333,4444,1
1,1,0,0.766667,0.4,30,1,0,2661.566667,1701,1
1,1,0,0.026565,0.001898,527,0,4,437.333333,574,1
1,1,0.386019,0.06069,0.012414,362.5,1,3,26,16,1
1,1,0,0.003257,0,614,1,4,1144.25,1319,1
1,2,0.798244,0.008213,0.001478,1522,0,197,784.533333,1539,1
2,5,0.421461,0.044753,0.007716,64.8,1,117,1533.333333,722,1
1,6,0.253347,0.264921,0.110348,194.083333,0,2,3571.066667,4250,1
1,1,0,0.002069,0,1933,1,3,1004.666667,1491,1
1,1,0,0.058824,0,68,1,5,4760.204762,4347,1
1,2,0,0.050562,0.05618,89,1,3,2205.252381,1001,1
1,1,0,0,0,79,1,0,3197.845238,1144,1
1,1,0,0.055357,0.023214,560,1,0,4416.85,5374,1
1,2,0.803716,0.084892,0.067626,347.5,1,16,1097.866667,1545,1
1,1,0,0.01467,0.012225,818,1,4,1270.833333,1995,1
1,1,0,0.025,0.175,40,1,53,615.5,509,1
1,1,0.999031,0.161372,0.081321,393.5,0,208,1196.685317,4027,1
1,1,0,0.042424,0.024242,165,0,39,1889.114286,543,1
1,2,0.730032,0.04,0.008889,337.5,0,128,880.5,1407,1
1,1,0,0.066282,0.07781,347,0,0,117,112,1
2,2,0.543564,0.092105,0.013158,114,0,25,1272,1237,1
1,1,0,0.061135,0.061135,229,0,0,69.5,70,1
1,1,0,0,0,126,1,0,7030.019444,6429,1
1,1,0,0.112245,0.040816,294,1,79,2821.083333,2939,1
1,3,0.649397,0.010955,0.001565,159.75,1,24,3895.610714,727,1
2,8,0.807856,0.469213,0.108989,70.627907,0,850,4775.616667,4378,1
1,4,0.649791,0.104031,0.03268,367.2,1,25,1077.85,1034,1
1,1,0,0.002859,0.002859,1399,1,0,1023,33,1
1,2,0.969562,0.038882,0.010936,164.6,0,0,4580.833333,1357,1
1,1,0.538978,0.126298,0.07526,289,1,51,3342.636905,911,1
1,3,0.69137,0.001905,0.019048,175,1,14,1592.4,2508,1
1,1,0,0.003932,0,763,1,5,2692.133333,1799,1
1,1,0,0,0,18,0,0,735,651,1
1,9,0.493307,0.553297,0.438571,344.3,1,574,408,356,1
1,1,0.116482,0.025641,0.887821,104,1,4,3413.233333,2857,1
1,1,0.128017,0.072924,0.049819,692.5,0,9,712.783333,1422,1
1,1,0,0.033784,0.047297,296,1,14,933.5,939,1
1,1,0,0.021277,0.021277,47,0,0,2090.877381,120,1
1,1,0,0.450593,0.071146,253,1,11,3248.5,3350,1
1,1,0,0,0,33,1,0,1394.1,2131,1
1,1,0,0.004071,0.002035,1474,0,2,724.416667,1461,1
1,1,0.234571,0.128986,0.078986,690,0,210,2399.666667,2774,1
1,1,0,0.220648,0.198381,494,1,0,1004,854,1
1,6,0.784268,0.215749,0.129722,84.5,0,700,264,264,1
1,1,0,0.949495,0.141414,99,1,6,2631.5,2634,1
1,1,0,0,0,55.6,1,0,1218.209524,1441,1
1,1,0,0.087629,0.056701,194,1,1,4120.916667,5435,1
1,1,0,0.032653,0.004082,245,1,117,486.416667,306,1
1,1,0,0.305882,0.047059,85,1,52,1638.054762,2676,1
1,1,0.869893,0.029141,0.013037,652,1,9,1403.580952,3752,1
2,4,0.953352,0.008247,0.008247,161.666667,0,153,1646.060714,129,1
1,2,0.737625,0.108787,0.083682,59.75,0,135,6378.695635,6221,1
1,1,0,0,0,41,0,0,1846.761905,3139,1
1,1,0,0.159696,0.152091,263,1,5,2673.919048,5288,1
1,1,0,0.043103,0,116,1,3,2696.966667,882,1
1,1,0,0.395044,0.09621,686,0,7,416.5,440,1
1,3,0.687857,0.143182,0.127273,62.857143,1,42,6292.337302,3892,1
1,2,0.48163,0.067869,0.079533,314.333333,1,39,411.5,368,1
1,1,1,0.005013,0.005013,598.5,1,10,921,1014,1
1,6,0.73632,0.069095,0.160176,144.727273,1,375,600,687,1
1,2,0,0.030211,0.009063,165.5,1,321,6000.20873,6135,1
1,1,0,0.010695,0.026738,187,0,0,1402.966667,758,1
1,1,0,0.144,0.024,125,1,1,376.666667,411,1
2,12,0.899411,0.018709,0.047604,185.019231,1,2603,5524.682143,7839,1
1,2,0.503258,0.011186,0.029083,223.5,0,7,297.833333,401,1
1,1,0,0.201087,0.483696,184,1,84,935.014286,1699,1
1,1,0.664695,0.056319,0.086538,364,0,51,926.333333,330,1
1,1,0.839071,0.231495,0.257257,275.6,0,76,422,422,1
1,1,0,0.015152,0.012626,396,0,4,1060.238095,3079,1
1,1,0.998636,0.064516,0.017921,139.5,0,2,579.166667,224,1
1,3,0.745105,0.328629,0.185484,70.857143,1,12,1146,1027,1
1,2,0.121157,0.040852,0.012531,665,0,1,2923,2847,1
1,1,0,0.069686,0.027875,287,1,31,2150.452381,43,1
1,2,0.854198,0.104853,0.07799,288.5,0,4,362.5,88,1
2,3,0.835274,0.056886,0.018563,334,1,17,693,538,1
1,1,0,0.004478,0.002985,670,0,39,1392.166667,1988,1
1,1,0,0.100099,0.07334,1009,1,0,1502.813095,232,1
2,2,0.99048,0.211055,0.095477,99.5,1,112,3614.316667,3177,1
1,1,0,0.09589,0.210046,219,1,2,2173.47381,167,1
1,1,0,0.280488,0.231707,82,1,8,1086.583333,1005,1
1,1,0,0.011765,0,425,1,7,285,145,1
1,1,0,0.050704,0.030986,355,1,3,5089.183333,639,1
1,1,0,0,0,14,1,0,1580.333333,64,1
1,1,0,0.168831,0.025974,77,1,30,2791.56847,1672,1
1,1,0.811278,0.02963,0.02963,67.5,0,17,1408.5,535,1
1,1,0,0.022312,0.006085,493,1,2,1537.666667,657,1
1,1,0,0.216667,0.275,240,1,2,17,12,1
1,1,0,0.022727,0.007576,396,0,35,513,594,1
1,1,0,0,0,23,0,0,2159.60873,24,1
1,1,0,0.073171,0.012195,82,1,232,2065.040476,3373,1
1,1,0,0.004184,0.004184,239,0,10,4266.756349,3926,1
1,2,0.958712,0.068404,0.068404,153.5,0,218,1366.894048,2641,1
2,4,0.457008,0.024632,0.013922,747,1,95,1663.415476,2485,1
2,10,0.833803,0.034006,0.007387,448.842105,1,937,6146.178968,5867,1
2,6,0.547723,0.149323,0.090849,178.058823,0,260,246,310,1
1,1,0,0.051095,0.025547,274,1,2,453,514,1
1,4,0.902245,0.078404,0.063961,290.8,0,16,981.033333,1147,1
1,12,0.930166,0.011384,0.003426,251.333333,1,7204,1270.766667,1978,1
1,2,0.093171,0.020173,0,2082,0,39,1327.197619,5319,1
1,1,0.721928,0.097412,0.031963,328.5,1,99,1990.166667,228,1
1,2,0,0,0,440,0,0,725.15,1547,1
1,2,0.502791,0.035025,0.007863,466.333333,1,48,447.5,398,1
1,2,0.468996,0.011905,0,420,1,53,2714.340115,5693,1
1,1,0,0.148148,0.009259,108,1,199,3321.69881,1097,1
1,1,0,0.33871,0.107527,186,1,8,3739.75119,6347,1
1,1,0.508346,0.116976,1.331669,280.4,0,39,429,399,1
1,6,0.448134,0.068411,0.03514,140.789474,1,335,233,234,1
1,2,0,0,0,62.5,1,0,5582.955159,6047,1
2,4,0.70354,0.101712,0.021148,165.5,1,26,1888,1689,1
1,1,0,0.317757,0.065421,107,0,6,1477.6,4113,1
1,1,0.921185,0.006284,0.006284,278.5,0,16,1996.107937,2869,1
1,8,0,0,0,208.764706,0,0,144,144,1
2,3,0.459595,1.1841,0.029289,79.666667,0,23,1780.5,127,1
1,1,0,0,0,78,1,0,2722.295238,2516,1
1,1,0.125658,0.089922,0.089922,322.5,1,14,2159.494048,51,1
1,1,0.742488,0.111888,0.020979,71.5,1,37,624,581,1
3,14,0.954393,0.030341,0.178255,56.5,1,17,617.5,595,1
1,3,0.797551,0.052506,0.002387,139.666667,1,182,1113.416667,1364,1
2,3,0.808792,0.070746,0.032505,145.277778,0,52,869.797619,379,1
1,1,0,0.001712,0.001712,584,1,203,913.938492,2803,1
1,1,0,0.021277,0.021277,47,1,0,2628.428208,2232,1
1,1,0.591673,0.015586,0.004251,1411.5,0,2,691.719048,1728,1
1,1,0,0.001577,0.000789,1268,1,20,744,812,1
1,1,0.262311,0.033764,0.010924,503.5,1,1,2801,114,1
1,1,0,0.009268,0.005561,1079,0,2,912.228175,3102,1
1,1,0,0.104,0.176,125,1,0,2736.221429,2638,1
1,1,0,0.144,0.056,125,0,4,338,236,1
1,3,0.573571,0.053525,0.01436,255.333333,1,41,1569.853175,1318,1
2,6,0.659219,0.019549,0.019549,249.375,1,94,1381,1225,1
1,1,0.308791,0.133836,0.074458,265.25,1,14,3737.739863,8053,1
1,1,0,0.011173,0.005587,537,0,2,1662,2697,1
1,7,0.725907,1.229568,1.229568,60.5,1,165,1912.583333,987,1
1,1,0,0.080479,0.243151,584,1,0,483.5,497,1
1,1,0,0.354167,0.3125,48,1,133,808,983,1
2,2,0.484323,0.196481,0.222874,170.5,1,66,3761.15,2943,1
1,2,0.81752,0.002847,0,1522.333333,0,28,1047.283333,2217,1
1,1,0.582775,0.123348,0.11674,90.8,1,1880,683,796,1
1,1,0,0,0,23,1,0,3358.802778,1102,1
1,3,0.805164,0.188052,0.109091,148.076923,1,178,1112.666667,1600,1
1,1,0,1.336538,1.293269,208,0,0,2877.083333,1136,1
1,1,0.577319,0.037097,0.054032,82.666667,1,0,2776.571681,1203,1
1,3,0.693571,0.346238,0.119411,152.833333,0,12,4308.333333,3447,1
1,1,0,0.02381,0.113095,168,1,0,901.833333,1109,1
1,1,0,0.006936,0.004624,865,1,1,737.716667,1513,1
1,1,0.954188,0.040609,0.345178,49.25,1,8,4321.333333,3459,1
1,1,0,0,0,25.6,1,0,1063.666667,1168,1
1,1,0,0.157116,0.036969,541,1,4,1135.5,81,1
1,3,0.742084,0.151899,0.151899,131.666667,0,55,434,301,1
2,11,0.766683,0.131868,0.62967,52,1,614,2875.5,382,1
1,1,0,0.337662,0.321429,308,0,7,267.833333,483,1
1,1,0.682367,0.751269,0.248731,295.5,1,107,2622.266667,1299,1
1,1,0.981941,0.002681,0.016421,1492,1,1,389.333333,528,1
1,1,0,0.046595,0.007168,279,1,192,1362.759524,2597,1
1,3,0.303673,0.290055,0.046961,120.666667,0,0,4646.516667,3170,1
1,1,0,0.021538,0.083077,325,1,21,2625.783333,1774,1
1,4,0.768221,0.202884,0.053553,107.888889,0,397,177,177,1
1,1,0.591673,0.07365,0.02946,305.5,1,28,2862,311,1
1,3,0.759244,0.113714,0.060571,102.941176,0,2723,17,17,1
1,1,0,1.205674,0.943262,141,0,0,3380.316667,2807,1
1,1,0.446749,0.051613,0.034194,387.5,0,16,1035,1035,1
1,11,0.876807,0.056707,0.056774,161.365591,0,6807,1207,1863,1
1,2,1,0.007546,0.006751,2518,1,0,1106.183333,2374,1
1,1,0,0,0,23,1,0,2840.673088,7066,1
1,1,0,0.337778,0.275556,225,1,5,1131.666667,838,1
1,2,0.618824,0.066142,0.007874,90.714286,1,533,1692.266667,81,1
1,1,0,0,0,40,1,0,1378,788,1
1,1,0,0.092219,0.005764,115.666667,1,97,535,230,1
1,2,0.956155,0.92,0.14,25,1,46,2104.899603,131,1
1,2,0.395538,0.102606,0.001629,307,1,24,519,267,1
1,1,0,0.053333,0.013333,75,1,40,2850.934524,8226,1
1,2,1,0.020265,0.02895,2418,0,0,1278.833333,1396,1
1,2,0.719942,0.242518,0.19195,161.5,0,0,5066.666667,6401,1
1,1,0,0,0,68,0,0,2080.492857,6837,1
1,4,0.47116,0.068241,0.383202,127,0,342,1006.15,2230,1
1,3,0.766282,0.007764,0.002484,1288,0,456,636.95,1206,1
1,1,0.757292,0.016142,0.012246,598.833333,0,6,1052.5,1539,1
1,1,0,0.16087,0.095652,230,1,9,2078.666667,197,1
1,1,0,0,0,11,0,0,2734.221429,2636,1
1,1,0,0.192607,0.031128,514,1,8,1581.666667,2843,1
1,1,0,0.024845,0,161,1,6,5056.65,4047,1
1,2,0.547035,0.285347,0.097686,77.8,1,331,3315.201587,981,1
1,1,0,0.096639,0.067227,238,0,0,397,397,1
1,2,0.650868,0.006711,0.038031,298,1,178,1450.330952,223,1
2,2,0.967132,0.017595,0.005865,113.666667,0,40,1100,870,1
1,7,0.967956,0.011521,0.011521,158.929577,0,815,4199.733333,5589,1
1,1,0.97887,0.124352,0.088083,96.5,1,14,386.5,280,1
1,2,1,0.018707,0.012245,2940,1,0,6143.669841,668,1
1,1,0,0.005195,0.002597,385,1,3,1990.333333,231,1
1,1,0,0.820225,0.595506,89,1,5,3078.663745,6797,1
1,1,0,0,0,68.75,0,0,1115,1605,1
