@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,23,1,0,1268.7,808,0
1,1,0.329846,0.016031,0.002211,904.5,0,63,1189.600366,3545,0
1,1,0,0.555556,0.148148,54,0,0,1155.333333,230,0
1,2,0.984343,0.268722,0.030837,227,0,3,1610,321,0
1,1,0,2.75,0,8,0,0,246,246,0
1,1,0.970951,0.044693,0.011173,89.5,1,12,1117.65,1656,0
1,1,0,0.025157,0.012579,159,1,3,5052.65,2403,0
1,1,0,0.04872,0.028107,1601,0,6,1179.684524,3678,0
1,1,0,0.06267,0.013624,367,1,1,378.666667,417,0
1,3,0.946544,0.003652,0.003449,821.5,0,1183,661,770,0
1,1,0.987033,0.003381,0.002254,507,0,18,1576.25,2839,0
1,1,0.706544,0.027194,0.027194,202.25,0,537,5531.15,2644,0
1,1,0,0.002725,0.002725,734,0,0,1125,1692,0
1,1,0.998605,0.8,0.054545,6.111111,0,0,1624.275325,7379,0
1,2,1,0.006438,0.006438,155.333333,0,0,3518.5,3473,0
1,2,0.999913,0.125388,0.031347,1451.5,0,56,647.058766,2329,0
1,1,0,0,65,0,0,4,873.451191,530,0
1,1,0,0.118519,0.022222,135,1,55,1012,1471,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.033214,0.008079,1114,0,6,1076.85,2692,0
1,1,0,0.019774,0.019774,354,0,0,728.311905,2094,0
1,2,0.845893,1.974729,1.974729,63.923077,1,4240,300.5,64,0
1,1,0.426229,0.261905,0.285714,21,0,256,1265,1265,0
1,1,0,0,0.027778,36,0,1,160.9,263,0
1,1,0.970951,0.007257,0,344.5,0,128,1200.174908,5445,0
1,1,0,0.022989,0,87,1,0,7858.734921,5110,0
1,1,0.998203,0.151163,0,86,1,51,1487.108333,2097,0
1,1,0,0.030172,0.030172,232,1,22,1623.953571,2205,0
1,1,0,0.00271,0.006775,738,0,7,782.916667,1120,0
1,1,0,0.008312,0.001918,1564,1,3,1054.333333,1154,0
1,1,0,0,0,0,0,0,7162.684127,6497,0
1,1,0.758467,0.03122,0,256.25,1,138,449,332,0
1,1,0,0.031532,0.022523,222,0,9,63,63,0
1,1,0,0.00813,0.00813,123,0,0,1428.183333,3862,0
1,5,0.922516,0.080092,0.050343,62.428571,1,1088,1526.5,2393,0
2,2,0.849909,0.042155,0.014052,142.333333,0,3,7862.329365,7542,0
1,1,0,0.057377,0,122,1,56,642.633333,582,0
1,2,0,0,0,29,0,0,1903,1604,0
1,3,0.947251,0.106383,0.017021,78.333333,1,472,383,139,0
1,2,0.811278,0.133333,0.026667,37.5,0,22,1293,1072,0
1,1,0,0,0.12766,47,0,15,1018,1314,0
2,2,1,0.062827,0.010471,95.5,0,196,5036.42381,7384,0
1,3,0.78572,0.517007,0.163265,29.4,0,219,5131.205952,2822,0
1,1,0,0.000734,0.000734,1362,0,0,743.2,1483,0
1,1,0,0.013932,0.00774,646,1,1,1277,322,0
1,1,0.494183,0.023572,0.009973,551.5,0,6,1483.25,1787,0
1,1,0,0.00885,0,113,1,64,4444.5,1690,0
1,1,0,0.003268,0,306,0,5,327,327,0
1,1,0,0.050808,0.006928,433,1,45,4532.166667,3377,0
1,1,0,0.059701,0.014925,1206,1,1,2083.542857,6920,0
1,1,0,0.021277,0.006079,329,1,0,2816.55,988,0
1,1,0,0.013369,0.061497,374,1,18,351,351,0
1,1,0,0,0,23,1,0,323.5,132,0
1,1,0,0.005469,0.006381,1097,0,0,635.016667,1557,0
1,1,0,0.006135,0.003067,652,1,1,1085.583333,1004,0
1,1,0.812106,0.073441,0.006036,331.333333,1,9,552,32,0
1,6,0.67816,0.51049,0.033411,91.928571,0,255,1557.033333,2965,0
1,1,0,0.302326,0.011628,258,0,34,896.333333,300,0
2,4,0.774246,0.230769,0.359667,80.166667,0,23,104,94,0
1,1,0,0.401639,0.040984,366,0,4,3462.5,3646,0
1,1,0,0,0,0,1,351,2614.266667,1291,0
2,3,0.409138,0.176692,0.080201,133,0,102,3485.683333,1379,0
1,3,0.685813,0.01459,0.006734,297,0,0,282,117,0
1,1,0,0.071429,0.071429,14,1,14,1440.5,557,0
1,1,0,0.070796,0.044248,113,0,6,516,548,0
1,1,0,0.028169,0.028169,71,0,0,341,341,0
1,1,0,0.877256,0.548736,277,0,0,2280.166667,3996,0
1,1,0,1.535714,0.214286,28,0,0,9,9,0
1,1,0,0.19,0.16,100,0,61,257.266667,827,0
1,1,0,0,0,0,0,0,2174.5,872,0
1,1,0,0,268,0,0,4,1005.45119,662,0
1,1,0,0,0,0,0,0,133,35,0
1,4,0.859506,0.049655,0.015401,342.363636,1,814,232,234,0
1,1,0,0.037838,0.021622,185,1,126,56,46,0
1,4,0.606897,0.1309,0.021023,1260.5,0,4,1247.5,1366,0
1,2,1,0.016129,0.016129,62,0,11,1036.748268,3641,0
1,1,0,0.016393,0.016393,61,1,0,749,393,0
1,1,0,0,0,11.5,1,0,755.166667,850,0
1,1,0,0.003788,0.003788,264,0,0,2455.383333,1456,0
1,1,0.979869,0.009772,0.001396,1074.5,1,96,3342.751587,6509,0
1,1,0,0.07764,0,322,1,61,1135.666667,396,0
1,1,0,0.000865,0,1156,0,8,474.583333,666,0
1,1,0,0.03397,0.031847,471,0,0,873.5,1190,0
1,1,0,0.002564,0,780,1,62,1083.833333,1833,0
1,2,0.481259,0.104689,0.01253,494.8,0,217,1210.999206,4066,0
1,1,0,0.014837,0.002967,337,0,4,1188,993,0
1,1,0,0,0,0,0,0,5045.207143,1448,0
1,4,0.587443,0.049522,0.04344,164.428571,0,10,2807,2649,0
1,1,0,0.115468,0.002179,459,0,139,1554.320574,4643,0
1,1,0,0.002028,0.002028,1972,0,5,2420.216667,6424,0
1,1,0.998509,0.013167,0.017325,721.5,0,8,1081,1651,0
1,1,0,0.018248,0.002737,1096,0,1,1085,1655,0
1,2,0.924977,0.007994,0.007994,250.2,0,182,3246,3389,0
1,2,0.624304,0.012661,0.015641,1007,1,361,948.75,1245,0
1,1,0,0.038462,0.038462,26,0,93,280,229,0
1,1,0,0.052632,0.031579,95,1,1,636.5,598,0
1,1,0,2.024793,0,121,0,1,287,287,0
1,1,0,0.166667,0,12,1,0,1366.838095,1894,0
1,1,0,0,0,154,0,0,4146.683333,2609,0
1,1,0,0.002571,0,389,1,112,380,136,0
1,1,0,0.037975,0.025316,79,1,81,1038.645238,911,0
1,1,0,0.012658,0.012658,79,0,0,1431.5,322,0
1,1,0,0.267606,0.248826,213,0,1,930.333333,334,0
1,1,0.980834,0.04142,0.029586,56.333333,0,268,181.666667,270,0
1,1,0,0.009728,0.005837,1028,0,13,845.145238,2932,0
1,1,0,0.333333,0.495495,111,1,21,528,7,0
1,1,0,0.001773,0.001773,564,0,0,1047.89881,3368,0
1,2,0,0,0.032258,77.5,0,37,619,576,0
1,1,0,0.005682,0.005682,176,1,27,237,201,0
1,1,0,0.0003,0.0003,3334,1,0,1315.761905,4198,0
1,1,0,0.011583,0.015444,259,0,60,628.716667,1349,0
1,1,0,0.315789,0.105263,38,1,26,3842.283333,3437,0
1,3,0.437302,0.288538,0.29249,36.142857,0,32,2945,2869,0
1,1,0,0.238095,0.315476,168,0,0,655,655,0
1,2,0.872009,0.009225,0.001845,542,1,249,3318.69881,6492,0
1,1,0,0.003955,0.005085,1770,0,0,1116.5,2114,0
1,1,0,0.027027,0.027027,37,0,106,1583.062302,956,0
1,1,0,0,0,0,0,0,1716,2439,0
1,1,0.764205,0.025568,0,176,0,148,3481.069048,917,0
1,1,0,0.00195,0,3077,0,1,1162.469372,4534,0
1,1,0,0.060976,0.04878,82,0,0,1791.933333,199,0
1,1,0.700089,0.009471,0.008357,598.333333,0,61,622,816,0
2,3,0.646533,0.102041,0.046187,133,0,1995,1237.04881,825,0
1,1,0,0.002382,0,2099,0,2,1514.280159,5960,0
1,1,0,0.909091,0.318182,22,1,253,276.5,23,0
1,2,0.721928,0.001528,0,1636.5,1,6,603.989791,2456,0
2,3,0.662134,0.112698,0.055556,157.5,1,16,6648.857937,6119,0
1,2,0,0,0,9,0,0,2326.5,2083,0
1,1,0.873981,0.055914,0.017204,232.5,1,11,2815.383333,979,0
1,1,0,0.010204,0.020408,294,1,0,163,198,0
1,2,0.929364,0.028824,0.005294,850,0,2,438,453,0
1,1,0,7.111111,0,9,0,0,1716,2439,0
1,2,0.741042,0.075235,0.03605,212.666667,1,161,4833.533333,3166,0
1,2,0.748874,0.193103,0.065517,72.5,0,214,517,82,0
1,1,0,0.061329,0.025554,587,0,2,121,121,0
1,1,0.619382,0.006356,0.007415,472,0,11,2797.5,2613,0
1,2,0,0,0,0,0,0,6499.439683,32,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.010891,0.006931,1010,1,0,4234.125794,3805,0
1,1,0,0.242424,0.070707,99,0,0,927.833333,523,0
1,1,0,0.000881,0,1135,0,1,1608,2780,0
1,1,0.978174,0.00343,0.002429,777.555556,0,327,1199.215079,3741,0
1,1,0.326479,0.041009,0.244479,422.666667,1,25,357,223,0
1,2,0.964962,0.018322,0,345.666667,0,200,1006.833333,1430,0
1,2,0.918296,0.017544,0.015949,313.5,0,128,2176.666667,3874,0
1,1,0,0,0,0,0,0,561.666667,103,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0,0,5,1,0,433,323,0
1,1,0,0.035714,0.035714,28,0,9,129,127,0
1,1,0,0.181818,0.030303,33,0,11,1763.5,1303,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,1,0.952998,0.372047,0.082677,101.6,0,145,210,86,0
1,1,0,0.031579,0.021053,190,0,0,1373,1307,0
1,1,0,0,0,0,0,0,521.5,525,0
1,1,0,0,0.017316,231,0,21,935.5,524,0
1,2,0.310918,0.069767,0.046512,8.6,0,5,338,306,0
1,1,0,0.003118,0,1283,0,17,505.416667,669,0
1,1,0,0.019737,0.019737,152,0,3,132,132,0
1,1,0,0.018868,0,106,0,101,1602.5,1758,0
1,2,0.616257,0.02452,0.041578,234.5,1,95,1250.55,1896,0
1,1,0,0.024096,0.156627,415,1,7,3044.411905,3149,0
10,46,0.810002,0.028025,0.013468,108.580645,1,1610,1733.547619,3618,0
1,2,0.739945,0.347551,0.148499,79.125,0,17,471,471,0
1,1,0.83215,0.490872,0.271805,164.333333,0,101,3565.65,486,0
1,1,0,0.014552,0.01688,1718,0,9,1568.921429,4420,0
1,1,0.946395,0,0.003273,407.333333,0,0,98,83,0
1,1,1,0.05618,0.022472,89,1,142,1549.238095,2048,0
1,1,0,0.001776,0.001776,563,0,10,729.183333,1457,0
1,2,0.923874,0.087719,0.028708,209,1,49,362,168,0
1,1,0.988699,0.126506,0.066265,83,0,36,1574.180556,1322,0
1,1,0,2.394366,0.014085,71,1,9,862.416667,1543,0
1,1,0,0.069307,0.039604,101,0,12,3716.733333,2610,0
1,1,0,0.145833,0,96,0,482,249.716667,785,0
1,1,0,0.23494,0.210843,166,1,37,704.5,855,0
1,2,1,0.1261,0.002933,341,1,20,6095.904257,1578,0
1,1,1,0.012814,0.006941,1873,0,0,2923.366667,6195,0
1,1,0.605187,0.060547,0.044922,256,1,0,1851,1708,0
1,1,0,0.033333,0.033333,60,1,85,2875.25,173,0
1,1,0,0.185714,0.028571,70,1,119,460,74,0
1,1,0.731907,0.014884,0.003256,537.5,0,83,995.84881,2853,0
1,2,0.833777,0.016529,0.001574,847,0,206,1565.53373,5700,0
1,1,0,0.098113,0,265,0,0,333,333,0
1,1,0,0.040404,0.040404,99,1,44,2138.446429,1294,0
1,1,0,0,0,12,1,0,617.683333,555,1
1,5,0.941518,0.285714,0.172619,18.666667,0,138,37.666667,93,1
1,1,0,0.066667,0.038889,180,1,25,153,73,1
4,20,0.795679,0.461604,0.081058,117.2,0,3955,1874.666667,3535,1
2,3,0.913349,0.025776,0.019463,633.666667,1,0,382.666667,499,1
1,1,0.662421,0.083715,0.111204,343,1,0,2754.764286,4079,1
2,4,0.449875,0.023224,0.011612,366,0,1,195,243,1
1,1,0,0.195946,0.081081,148,0,3,794.083333,176,1
1,1,0,1.636364,1.527273,55,1,6,260,88,1
1,1,0,0.033994,0.022663,353,1,0,3950.5,1969,1
1,2,0.908428,0.05303,0.034848,165,1,673,7236.419841,6538,1
1,3,0.332993,0.118644,0.054759,95.875,1,2694,917.666667,1212,1
1,1,0,0.062378,0.05653,513,1,1,1656.483225,3495,1
1,3,0.419247,0.014149,0.014981,32.04,1,1514,612,496,1
1,1,0,0.24581,0.005587,179,0,42,3461.5,3645,1
1,1,0,0.030769,0.015385,65,1,0,2817.211905,2930,1
1,2,0,0,0,19.5,1,0,2677.025144,6806,1
1,2,0,0,0,74.75,1,0,6000.20873,6135,1
1,1,0,0.333333,0.333333,93,0,40,4232.265873,3840,1
1,1,0,0.020918,0.033673,1960,0,1,2553.05,6395,1
1,1,0,0.032738,0.050595,336,1,15,2568,1361,1
1,1,0.985228,0.066667,0.076923,97.5,1,36,7630.471032,7071,1
1,2,0.685387,0.373494,0.036145,27.666667,1,242,2715.1,323,1
2,5,0.952098,0.032064,0.00668,299.4,1,19,237.5,269,1
1,1,0,0.015385,0.006154,325,1,0,580.8,1992,1
1,1,0.671954,0.059211,0.059211,304,1,1,3971.911905,869,1
1,1,0,0.01676,0.003724,537,0,12,1073.7,2702,1
1,5,0.824531,0.087435,0.034453,255.851852,1,10068,1136.432143,4114,1
2,6,0.905067,0.873975,0.043997,58.304348,1,820,1081.611905,1490,1
1,1,0.914796,0.009009,0.004914,1628,0,6,754.571429,1839,1
1,1,0,0.343465,0.170213,329,1,1,333.5,340,1
1,2,0.597666,0.065789,0.09375,121.6,0,735,3391.141667,5922,1
1,2,0.675573,0.15119,0.138095,168,0,61,2264.333333,1012,1
1,1,0.991076,0.030864,0.008818,567,1,2,1374.05,1801,1
1,1,0.937456,0.02021,0.004117,1336,0,1,1701.035714,5631,1
2,3,0.556902,0.312364,0.160521,230.5,1,248,2129.002381,2642,1
1,1,0,0.099057,0.117925,212,1,61,943,943,1
1,4,0.441887,0.012903,0.035842,232.5,0,506,1197.5,1861,1
2,7,0.656383,0.130637,0.043103,107.714286,0,137,733,731,1
1,1,0,0.027778,0.013889,288,1,0,5051.65,4043,1
1,4,0.382353,0.175258,0.029455,135.8,1,67,942.833333,654,1
1,1,0.732067,0.141593,0.030973,113,1,72,383.333333,527,1
1,2,0.995939,0.372263,0.211679,68.5,1,550,2682.607143,5298,1
1,3,0.28746,0.077516,0.023572,169.692308,1,1657,346,404,1
1,2,0.362704,0.021328,0.015136,484.5,1,507,939.15,1694,1
1,2,0.891828,0.141892,0.114865,111,1,90,7029.069048,6433,1
1,1,0,0.116959,0.017544,171,1,40,2620.4,1176,1
1,1,0.908304,0.045752,0.008715,153,1,24,853.5,176,1
1,1,0.878347,0.084337,0.024096,55.333333,1,17,1092.333333,16,1
1,1,0,0.03012,0.018072,166,0,0,463.333333,97,1
1,3,0.977036,0.007804,0.001672,598,1,3,1117.5,1509,1
1,1,0,0.00211,0.006329,474,0,0,629.066667,1238,1
2,2,0.917473,0.647773,0.995951,123.5,1,4,2786.25,704,1
1,1,0.748572,0.15493,0.029577,355,0,26,3902.757143,6291,1
1,3,0.294582,0.595694,0.545455,46.444444,0,2,227,65,1
1,1,0.694228,0.097863,0.12261,127,1,64,3331.046429,1347,1
2,7,0.830591,0.895764,0.082641,70.823529,1,313,6220.059921,10036,1
1,1,0,0.954545,0.909091,22,0,29,353,326,1
1,1,0.9782,0.069054,0.024297,260.666667,0,331,377.583333,488,1
1,1,0.745518,0.373874,0.220721,111,0,87,3626.083333,5027,1
1,1,0,0.233333,0.4,30,1,6,2732.933333,920,1
1,1,0.251768,0.126106,0.09469,1130,0,0,1026.992857,2879,1
1,1,0.573849,2.280269,1.641256,37.166667,0,79,1499.5,138,1
1,2,0,0.008264,0.008264,80.666667,0,59,1247,72,1
1,2,0.613619,0.277228,0.049505,101,1,46,7872.013492,6806,1
1,1,0,0.008418,0.006734,594,1,8,1292.833333,1877,1
1,1,0,0.290323,0.258065,31,1,2,4435.605952,3620,1
1,1,0.760786,0.215,0.08,100,1,162,2211.937698,3398,1
1,1,0,0.070707,0.050505,198,1,0,1934.083333,1014,1
1,1,0,0.051762,0.007709,908,0,0,259.166667,155,1
1,1,0.981941,0.055151,0.004162,480.5,0,27,1059.133333,2462,1
1,1,0,0,0,477,0,0,1444.95,3767,1
1,2,0.376883,0.007971,0.003878,1547.333333,1,17,1080.769048,3189,1
1,3,0.828052,0.00094,0.003525,1418.333333,0,42,1413.3,3819,1
1,2,0.96023,0.008644,0.004654,501.333333,1,85,593.166667,786,1
2,2,0.608035,0.334694,0.065306,35,1,21,66,66,1
3,9,0.795573,0.044297,0.013566,200.666667,0,838,2385.833333,3782,1
2,5,0.8368,0.150713,0.039715,140.285714,0,1012,1712.5,2059,1
1,1,0.927184,0.073901,0.003742,356.333333,1,24,2159.109524,3587,1
1,1,0,0.032807,0.032807,823,1,0,2686.780952,1894,1
1,1,0.663823,1.1983,0.212465,176.5,0,9,112,106,1
1,3,0.515124,0.05919,0.437695,107,0,22,5600.955159,3495,1
2,2,0.967132,0.017595,0.005865,113.666667,0,40,1100,870,1
1,1,0,0.003021,0.003021,331,1,6,5007.766667,3312,1
2,3,0.548562,0.026222,0.003576,209.75,1,46,187,172,1
1,1,0.996792,0.032838,0.025801,639.5,1,12,1562.833333,2076,1
1,3,0.704176,0.038975,0.008722,733.8,1,26,1021,31,1
2,4,0.543656,0.102612,0.010572,229.714286,1,1,64,62,1
1,1,0,0,0,57,1,0,2419.1,432,1
1,2,0.638764,0.007701,0.0033,90.9,0,295,616,508,1
1,2,0.697121,0.195298,0.155515,184.333333,0,36,5123.333333,6458,1
2,3,0.548141,0.073637,0.023609,355.8,0,83,849.333333,98,1
1,4,0.738614,0.140217,0.099426,224.142857,0,528,193.166667,326,1
1,2,0.94566,0.024887,0.016591,663,1,93,1296.114286,3963,1
1,1,0.268225,0.067904,0.062739,522.8,1,80,2744.5,97,1
1,1,0.865501,0.016558,0.018063,398.6,1,138,47,42,1
1,2,0.612196,0.159574,0.028369,141,1,96,267.083333,597,1
1,1,0,0,0,34,1,0,1408.933333,2138,1
2,7,0.8993,0.191095,0.137291,59.888889,0,25,6789.823016,6499,1
1,1,0,0.058824,0,527,1,74,1473.342857,235,1
1,1,0.954664,0.013721,0.000549,260.285714,1,48,1519.320238,2780,1
1,1,0,0.25641,0.717949,39,1,53,807,982,1
1,2,0.53099,0.724324,0.037838,92.5,1,8,2687.566667,1391,1
1,3,0.93745,0.571429,0.172757,100.333333,1,234,1353.85,829,1
1,1,0,0,0,49.5,0,0,3893.397619,5712,1
1,1,0.407906,0.083333,0.01875,240,1,0,2810.633333,975,1
2,2,0,0,0,6,1,0,2810.25,646,1
1,3,0.87186,0.049356,0.025751,93.2,1,740,181,166,1
1,1,0.439497,0.011905,0.005556,630,0,1,627.865476,2198,1
1,2,0,0,0,24.5,0,0,847,726,1
1,1,0,0.042135,0.016854,356,1,0,2640.4,1182,1
1,1,0,0.004274,0,234,0,1,1100,152,1
1,1,0,0.031891,0.020501,439,1,0,593,611,1
1,1,0,0.011905,0.011905,84,1,98,3325.3,504,1
1,4,0.785016,0.183066,0.021358,524.4,1,540,840.145238,2927,1
2,5,0.930833,0.049296,0.024328,195.25,1,36,1042,1216,1
1,1,0.408878,0.45961,0.356546,179.5,1,0,8,8,1
1,1,0,0.001189,0.001189,841,0,9,1067.388095,3066,1
1,2,0.93659,0.025862,0.009852,135.333333,1,63,2991.07381,3119,1
1,1,0,0.021407,0.012232,327,1,8,1325,851,1
1,1,0,0.176471,0.164706,85,0,83,3971.261905,872,1
1,2,0.773227,0.012678,0.004754,631,0,0,3594.666667,5065,1
1,1,0,0,0,27,0,0,897.797619,344,1
1,1,0,0,0,36,1,0,1405.116667,823,1
1,1,0,0,0,125.333333,0,0,3577.231746,6375,1
1,1,0,0.007156,0.005367,559,0,7,1134,1134,1
1,2,0.607017,0.330472,0.356223,58.25,1,58,2134.157143,1203,1
1,1,0,0.079848,0.019011,263,1,1,2638.5,141,1
1,1,0.088072,0.033837,0.013014,960.5,1,14,200,196,1
1,1,0,0.007692,0,130,1,150,84,48,1
1,5,0.687317,0.011222,0.011526,274.75,0,42,2953.75,1225,1
1,1,0,0.26087,0,46,1,174,1830.628968,3461,1
1,1,0,0.626134,0.116152,551,1,5,633,63,1
1,2,0.30474,0.818182,0.809091,36.666667,1,20,1442.416667,1640,1
1,2,0.731227,0.031544,0.001007,745,1,185,1175.333333,1713,1
1,1,0.468777,0.370787,0.168539,29.666667,0,3,5036.333333,6606,1
1,1,0.916107,0.036145,0.039157,110.666667,1,42,3800.6,2537,1
2,8,0.718224,0.039953,0.013054,180.571429,0,2297,67,67,1
1,1,0,0.031532,0.009009,222,0,1,306,1,1
1,3,0.839066,0.010831,0.00644,683.2,0,102,146,146,1
1,1,0.229334,0.033957,0.023167,1050.333333,0,16,740.939286,1820,1
1,1,0,0.0278,0.071137,1223,0,0,3748.2,2628,1
1,1,0,0.123288,0.123288,73,0,1,1592.62619,5015,1
2,7,0.706207,0.027837,0.033547,140.1,1,0,4799.616667,2349,1
1,1,0,0.00097,0.00388,1031,1,0,581.8,252,1
2,2,0.648065,0.3,0.026087,76.666667,0,3,1238.715476,138,1
1,1,0.815964,0.169941,0.075639,203.6,1,356,881,49,1
2,4,0.431063,0.080395,0.036671,141.8,1,38,392,278,1
1,1,0,0.005594,0.009944,3218,1,11,268,70,1
1,2,0.708703,0.124021,0.041775,191.5,1,3,2771.5,17,1
1,1,0,0,0,209,0,0,568.516667,881,1
1,1,0,0.146341,0.121951,41,0,7,775.85,1622,1
1,1,0.831169,0.10069,0.086897,241.666667,0,22,4989,6316,1
1,1,0,0.280488,0.231707,82,1,8,1086.583333,1005,1
1,1,0,0.002681,0.002681,373,1,15,751,714,1
1,2,0.758708,0.132969,0.092896,183,1,3,1246.183333,1781,1
1,1,0,0.093625,0.13745,502,0,3,1607.15,3524,1
1,1,0,0.401993,0.385382,301,1,176,3410.366667,4126,1
1,1,0,0,0,76,1,0,5699.358333,5239,1
1,4,0,0,0,123.166667,1,0,1180.416667,30,1
1,1,0.99718,0.025698,0.002658,1128.5,1,23,2068.366667,7009,1
1,2,0.969022,0.015385,0.011966,117,0,28,820.833333,340,1
1,1,0,0.048077,0.009615,104,1,2,1362.666667,2086,1
1,1,0,0.011111,0.011111,90,1,0,857.5,726,1
1,1,0,0.006936,0.004624,865,1,1,737.716667,1513,1
1,1,0,0.026432,0.017621,227,1,0,2598.5,1408,1
2,4,0.797664,2.788508,1.924182,56.954545,0,132,186,180,1
1,1,0,0.09009,0.117117,222,0,35,2931.930952,1796,1
1,1,0,0.208791,0.065934,182,1,59,6275.053175,5522,1
1,1,0,0.342657,0.391608,143,1,0,62,37,1
1,4,0.775628,0.027081,0.010532,997,0,4,171,171,1
1,1,0,0.000991,0.000991,1009,1,3,1505.882143,233,1
3,10,0.721491,0.24442,0.12527,115.75,0,339,473,462,1
1,3,0.802496,0.070886,0.050633,98.75,1,6,1515.833333,230,1
1,2,0.99403,0.533333,0.2,30,1,46,9,5,1
1,1,0,0.103704,0.007407,135,1,31,2593.877159,2155,1
1,2,0.954434,0.053333,0,225,1,132,1145.433333,921,1
1,1,0,1.263158,1.328947,76,1,88,3961.061905,5658,1
1,1,0,0.045956,0.023897,544,1,1,2570.983333,1540,1
1,1,0,0,0,82,1,0,211,157,1
1,1,0,0.036437,0.00135,741,1,12,1459.016667,3525,1
1,1,0,0,0,11,1,0,1870.814286,3171,1
1,2,0.970951,0.049488,0.018771,293,1,43,1042.75,1348,1
1,2,0.484196,0.018182,0.003636,45.833333,1,22,985.333333,697,1
1,1,0,0.029155,0.002915,343,1,18,6256.373268,7331,1
1,2,0.389263,0.113169,0.083333,162,0,31,4970.733333,2371,1
1,1,0,0.011673,0.011673,257,1,2,1397.1,840,1
1,1,0,0,0,43,0,0,200,200,1
1,1,0,0.234694,0.153061,98,1,0,314,54,1
1,1,0.208181,0.261538,0.051282,97.5,1,98,7740.865079,7045,1
1,1,0,0.010043,0.004304,697,1,10,3044.519048,1848,1
1,1,0.063413,0.056088,0.06156,365.5,0,251,1596.589286,2305,1
1,1,0,0.140845,0.225352,284,1,17,1020.6,578,1
1,4,0.731726,0.082552,0.05863,236.888889,0,194,1283.416667,2109,1
2,2,0.683115,0.016576,0.006295,953.2,1,265,1153.166667,1753,1
1,18,0.782611,1.176684,1.419834,109.84466,0,3204,112,112,1
1,2,0.657342,0.206122,0.197959,54.444444,1,49,1061,1018,1
1,1,0,0,0,21,1,0,2625.266667,1302,1
1,2,0.873241,0.02819,0.006429,674,0,31,1036.5,1445,1
1,1,0.835628,0.01006,0.130785,99.4,0,0,3588.066667,4269,1
1,1,0,0.070845,0.064033,734,1,15,2766.983333,274,1
1,1,0.812034,0.11623,0.04394,282.2,0,256,879.333333,40,1
1,1,0,0.003023,0,1654,0,3,254,97,1
1,1,0,0.012048,0.024096,249,1,16,1938.252381,1183,1
2,6,0.573633,0.098592,0.024816,331.333333,1,233,6153.669841,6173,1
18,127,0.97656,0.140067,0.08296,75.926705,1,194888,2284,1569,1
1,1,0,0.003759,0.001253,798,1,0,354,198,1
1,6,0.899262,0.033527,0.027724,96.9375,1,112,137,113,1
1,6,0.898509,0.056456,0.057131,90.292683,1,762,1065,692,1
1,1,0,0.02847,0.008897,562,1,0,832,775,1
1,7,0.827167,0.295764,0.190969,126.4,0,7448,977.333333,101,1
4,10,0.79585,0.126014,0.02789,140.857143,0,1094,1498.833333,3159,1
1,1,0,0.019157,0.015326,261,0,59,194.5,24,1
1,4,0.908063,0.001154,0.004615,371.428571,0,184,143,130,1
2,5,0.439935,0.042786,0.020509,353.5,1,133,1165.541667,4331,1
1,2,0.978327,0.145669,0.023622,63.5,1,19,2508.733333,1442,1
1,2,0,0.071429,0,161,0,44,1371.166667,1644,1
1,1,0,0.455357,0.258929,112,1,15,1192.333333,1455,1
2,2,0.909555,0.051702,0.005044,158.6,1,0,1293.483333,2185,1
1,1,0.50644,1.782609,0.652174,5.75,0,280,1111.85,629,1
1,1,0.752992,0.090909,0.103896,30.8,1,1444,322,446,1
1,1,0.981941,0.071429,0.02551,196,0,6,643.4,1171,1
2,4,0.764723,0.071395,0.020197,354.833333,1,234,2743.221429,3029,1
1,1,0,0.049096,0.002584,387,1,7,559,498,1
2,3,0.808792,0.070746,0.032505,145.277778,0,52,869.797619,379,1
1,2,0.954434,0.054054,0.018018,55.5,1,2,2669.622691,1291,1
1,2,0.571939,0.061748,0.099973,415.666667,0,5,4924.333333,6221,1
1,1,0,0.004372,0.013741,1601,0,2,1405.940476,4740,1
1,1,0,0.811594,0.536232,69,1,15,5785.588095,5199,1
1,1,0.852405,0.023622,0,381,1,1,2692.589683,6735,1
1,1,0,0.047619,0,63,0,1,1407,485,1
1,1,0.797327,0.046512,0.014799,236.5,1,10,521.083333,272,1
1,1,0.852792,0.009125,0.011407,438.333333,1,18,999,883,1
1,3,0.54874,0.270784,0.24228,60.142857,1,2280,3253.771429,6621,1
1,1,0,0.044311,0.019162,835,0,0,249,256,1
1,1,0,0.154762,0.154762,84,1,0,1706.65,6,1
1,2,0,0.004211,0,95,0,7,1118.266667,1723,1
1,1,0.857148,0.002722,0.002402,3123,0,8,1292.101984,4269,1
2,2,0.39541,0.57125,0.5675,160,1,438,4935.9,5833,1
1,4,0.745289,0.039372,0.008223,802.6,1,0,437.5,160,1
1,2,0.338411,0.016936,0.005132,974.25,1,152,12,12,1
