@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007576,0.007576,132,1,15,2638,316,0
1,1,0,0.000842,0.000842,1188,1,72,4953.816667,4726,0
1,1,0.954434,0.008945,0.005367,279.5,0,55,879.5,139,0
1,1,0.970951,0.021176,0.002353,425,0,8,312.533333,340,0
1,1,0,0,0,6,1,0,5731.642749,7462,0
1,1,0,0.011038,0.011038,453,1,1,4277.433333,3881,0
1,2,0,0,0,24.625,0,0,5354.113492,1536,0
1,1,0,0,0,5,1,0,2778.453896,1655,0
1,1,0,0.018727,0.011236,267,0,12,451.416667,614,0
1,1,0,0,0,52.5,0,0,539.411905,21,0
1,1,0,0.017241,0.017241,58,1,3,4006.5,794,0
1,1,0,0.064516,0.008065,124,0,65,944.416667,526,0
1,1,0,0.065359,0.078431,306,1,45,239.5,262,0
1,1,0,0.085202,0.103139,223,0,5,158,9,0
1,1,0,0,0.055556,36,0,9,170.666667,11,0
1,1,0,0.074766,0.003115,321,0,56,4452.909524,3457,0
1,1,0,0.244444,0.022222,45,0,7,674.166667,292,0
1,1,0.833243,0.053858,0.00382,654.5,0,755,1515.479582,5287,0
1,1,0,0.037123,0.006961,431,1,0,114,6,0
1,2,0.634852,0.12292,0.166398,266.142857,1,93,2709.596429,5341,0
1,1,0,0.026316,0.087719,228,1,5,2869.635173,6064,0
1,2,0.208028,0.218576,0.401238,403.75,0,0,1541.2,35,0
1,1,0,0.008475,0,236,0,0,496.416667,660,0
1,1,0,0.00122,0.00122,820,1,2,2685.780952,1893,0
1,1,0,0,206,0,0,4,1005.45119,662,0
1,1,0.970951,0.004065,0.004065,615,0,9,150,150,0
1,1,0,0.08,0.04,50,1,83,5571.195238,3871,0
1,1,0,0.003781,0,529,1,21,4282.516667,790,0
1,1,0,0.2,0,5,0,214,1043,1379,0
1,1,0,0.009734,0.002049,1952,0,1,269,269,0
1,1,0,0.005664,0.010814,1942,0,0,2581.75,6304,0
1,1,0.773227,0.119231,0.134615,130,0,0,701,412,0
1,1,0,0.029183,0,514,0,3,1482.466667,3667,0
1,1,0,0,0.004739,211,0,0,2086.061905,118,0
2,3,0.908494,0.088235,0.088235,12.75,0,9,4064.583333,6118,0
1,1,0.204536,0.058363,0.002206,997.2,1,30,2014.814286,6698,0
1,1,0,0,0.001825,1096,0,1,907.699206,2828,0
1,1,0,0.006279,0.006279,637,1,1,2875.892857,8286,0
1,1,0,0.041801,0.045016,311,1,5,4257.218254,3939,0
1,1,0,0.013514,0,148,0,1,949.166667,1120,0
1,2,0.970951,0.011561,0.017341,86.5,0,0,223,223,0
1,3,0.772198,0.030612,0.030612,137.2,1,297,2697.3,1371,1
1,1,0,0.053571,0.017857,56,0,42,1003.833333,779,1
2,2,0.849516,0.098563,0.039014,324.666667,1,62,1570.415476,3474,1
1,1,0,0.02381,0.02381,42,1,6,1287.433333,1888,1
1,1,0,0.013092,0.009063,1986,1,7,2344.266667,6459,1
1,1,0.982859,0.6,0.7,10,0,0,963.32381,1734,1
1,2,0.496982,0.186992,0.054588,287,0,8,703,581,1
1,1,0,0.017391,0.008696,115,1,51,1097,1,1
1,1,0,0,0,17.5,0,0,1106.65,1645,1
1,1,0,0.056566,0,495,0,6,1003.833333,1437,1
1,1,0.797327,0.046512,0.014799,236.5,1,10,521.083333,272,1
1,1,0.446622,0.061495,0.009461,211.4,0,15,1696.083333,3178,1
1,1,0,0.083799,0.03352,179,0,1,6629.903968,2082,1
1,1,0,0.028409,0.017045,176,1,3,2699.966667,1713,1
1,1,0,0.022346,0.005587,358,1,199,2742.82381,1821,1
1,1,0,0.154229,0.002985,1005,0,15,730,730,1
1,2,0.684379,0.034653,0.00495,202,1,202,332.833333,474,1
1,2,0.619694,0.058824,0.004902,204,1,0,2034.666667,1113,1
1,3,0.793169,0.037928,0.044403,154.428571,0,399,2000.940476,580,1
1,1,0,0.007059,0.002353,425,1,8,2859.25,290,1
1,1,0.076132,0.094362,0.033234,1685,0,3,43,43,1
1,1,0.998933,0.027569,0.102757,199.5,1,6,4624.369048,4129,1
1,1,0,0.054054,0.022523,222,1,3,367,205,1
1,1,0,0.020202,0.026936,297,1,58,555.833333,611,1
1,1,0,0.616541,0.184211,266,0,11,368.833333,517,1
1,3,0.971623,0.154237,0.20678,147.5,1,56,1108.166667,814,1
1,1,0,0.007692,0,130,1,150,84,48,1
1,1,0.852792,0.009125,0.011407,438.333333,1,18,999,883,1
1,2,0.873241,0.02819,0.006429,674,0,31,1036.5,1445,1
1,1,0,0.265306,0.040816,49,1,289,3309.011111,963,1
1,1,0.721082,0.147806,0.016166,72.166667,1,233,4980.766667,5222,1
1,4,0.789422,0.023529,0.009412,340,1,188,1152.283333,970,1
1,1,0.331673,0.130123,0.004098,488,1,472,850.544048,2938,1
1,1,0.345527,0.069718,0.043662,473.333333,1,10,63,50,1
1,2,0.266052,0.659884,1.406977,86,1,265,3308.732143,1222,1
3,4,0.727272,0.312189,0.071517,146.181818,1,203,4195.333333,4494,1
1,1,0,0.002494,0.002494,802,1,4,1860.654762,534,1
1,3,0.40013,0.25809,0.055249,253.4,1,89,2694.3,1822,1
1,1,0,0.025,0.032143,560,0,1,1124,98,1
1,1,1,0.001578,0,1901,1,10,3030.761905,8091,1
1,2,0.873981,0.015406,0.008403,357,1,6,2636.5,1654,1
1,2,0.996317,0.030713,0.003686,407,1,76,106,106,1
1,2,0.847043,0.124884,0.06617,268.25,1,6,225,208,1
1,2,0.773189,0.034687,0.015518,730.333333,0,42,166,166,1
1,1,0,0.073054,0.040719,3340,1,14,300,116,1
1,2,0.719942,0.242518,0.19195,161.5,0,0,5066.666667,6401,1
1,1,0.793429,0.048817,0.053254,338,1,35,1383,1454,1
2,4,0.807987,0.350554,0.195572,60.222222,1,230,5924.116667,9728,1
1,1,0,0,0,34,1,0,53,28,1
1,1,0,0.212329,0.342466,146,1,17,1007.035714,20,1
1,1,0,0.006126,0.006126,653,0,0,1549.666667,2453,1
1,1,0,0.0138,0.010616,942,1,1,370,206,1
1,1,0.985228,0.291139,0.063291,39.5,1,62,2846.021429,2000,1
2,2,0.877108,0.056846,0.015281,818,1,32,3890.166667,6008,1
1,1,0.18635,0.030893,0.014798,1926,1,36,92.5,95,1
1,1,0,0.245,0.04,200,1,31,584,68,1
1,2,0.872465,0.025913,0.007774,964.75,0,6,1396.133333,3945,1
1,3,0.772282,0.089792,0.035917,151.142857,1,57,1075,1032,1
1,1,0,0.058252,0,103,1,12,679,730,1
1,1,0,0.013725,0,510,1,0,677,645,1
2,7,0.716928,0.097461,0.112891,284.444444,0,857,1318,1162,1
1,1,0,0.145631,0.029126,515,1,3,1291.666667,10,1
1,1,0,0.010043,0.004304,697,1,10,3044.519048,1848,1
1,1,0,0.02911,0.001712,1168,1,1,413,361,1
1,1,0.983109,0.384909,0.334288,523.5,1,2,2610.315915,2171,1
1,2,0,0,0,24.5,0,0,847,726,1
1,1,0,0.105016,0.034483,1276,1,4,2833.20653,7050,1
1,4,0.695351,0.106205,0.068417,228.545455,1,636,409.5,112,1
1,1,0,0,0,47,1,0,5971.322619,6117,1
1,2,0.833958,0.011152,0.011152,343.75,0,164,1137.3,1249,1
1,1,0.737629,0.087189,0.059312,187.333333,1,238,3309.715079,1005,1
1,1,0,0.042901,0.030644,489.5,0,12,705.75,1390,1
1,1,0,0.035088,0.017544,57,0,0,3746.2,2626,1
1,1,0,0,0,14.5,1,0,1024,908,1
1,1,0.685201,0.052186,0.057828,236.333333,1,8,3333.601984,1288,1
1,1,0,0.002809,0,356,1,70,1060.829365,1,1
1,1,0,0.026168,0.203738,535,1,11,2001.3,107,1
1,1,0,0,0,112.333333,1,0,1691.433333,3247,1
1,1,0,0.012121,0.012121,165,1,11,63,56,1
1,1,0,1.301887,2.150943,53,0,602,2288,1051,1
1,1,0.058575,0.415861,0.143133,172.333333,1,3,2861.75,494,1
1,1,0,0.791667,0.166667,24,1,0,651.5,612,1
1,1,0.992267,0.067943,0.043062,522.5,0,4,273,273,1
3,3,0.96023,0.010714,0.042857,93.333333,0,72,3507.960714,10315,1
1,1,1,0.005656,0.003394,442,1,6,3322.752778,1186,1
1,2,0.764136,0.028722,0.009379,853,1,171,950,907,1
1,1,0,0.037137,0.035111,1481,0,9,1073.45,2704,1
1,1,0,0.338384,0.002525,396,1,103,183.5,79,1
1,1,0.804718,0.159193,0.11435,223,1,75,1061.333333,1160,1
1,1,0,0.025,0.025,80,1,1,4245.202778,3867,1
1,1,0.664538,0.038898,0.067423,771.25,0,55,190,20,1
1,2,0.728401,0.087059,0.016471,106.25,1,11,2576.416667,1696,1
1,1,0.971676,0.383648,0.221384,397.5,0,81,412.5,434,1
1,1,0.642111,0.027883,0.040558,157.8,1,235,167,100,1
1,1,0.874928,0.052975,0.033415,306.75,1,93,3358.843651,1439,1
2,6,0.978838,0.004882,0.004882,245.8,1,621,1236.130952,1797,1
1,1,0,0.024752,0,202,1,2,3511.63539,7419,1
1,2,0.76082,0.002865,0.037249,87.25,1,0,2777.833333,2815,1
1,2,0.520058,0.075472,0.076582,450.5,1,153,279,259,1
1,1,0,0,0,19,1,0,1556.916667,779,1
1,2,0,0,0,27.5,0,0,2356.916667,2226,1
1,1,0.591673,0.02974,0.022305,134.5,1,19,2204,841,1
1,1,0,0.223577,0.162602,246,1,18,1698.895238,2125,1
1,1,0,0.571429,0.107143,56,1,89,1699.366667,3352,1
1,1,0,0.748252,0.223776,143,0,49,3350.441667,941,1
1,5,0.712414,0.00179,0.00179,319.285714,0,51,276,11,1
1,1,0.763876,0.016113,0.01712,993,0,84,1030.3,2191,1
1,1,0,0.018182,0.013636,440,1,1,1040.333333,1279,1
1,1,0.64545,0.020979,0.078089,429,1,26,2150.446429,3667,1
2,3,0.507551,0.065227,0.044072,283.625,0,3,6074.75873,9890,1
1,1,0,0.037037,0.037037,27,0,120,233,233,1
1,1,0.649561,0.032644,0,725,0,22,1648.439286,2185,1
1,1,0,0.418182,0.163636,55,1,56,4392.9,3319,1
11,124,0.677481,0.067487,0.011098,97.172236,1,232460,1806.7,2655,1
1,1,0,0.104167,0.125,48,1,4,943.404762,438,1
1,1,0,0.005241,0.007338,954,0,2,337,367,1
1,1,0,0.368293,0.119512,410,0,22,40,15,1
1,1,0,0,0,44,0,0,287,184,1
1,1,0,0.003745,0.003745,267,0,0,1590.083333,2828,1
2,5,0.238458,0.045113,0.149219,247,1,524,1366.030952,438,1
1,1,0.359869,1.191446,1.389002,163.666667,0,359,1556.728571,3,1
1,1,0,0.25,0.141304,276,0,21,331,218,1
1,1,0,0,0,47,1,0,1272.3,1999,1
1,1,0,0,0,72,0,0,5060.666667,6395,1
2,3,0.639824,0.022222,0.074747,165,0,0,213.833333,385,1
1,2,0.768691,0.092453,0.075472,265,1,48,591,783,1
1,4,0.731726,0.082552,0.05863,236.888889,0,194,1283.416667,2109,1
1,1,0,1.752577,1.948454,97,1,282,1223.916667,1386,1
1,2,0.78875,0.015404,0.013555,541,1,12,1122.466667,1329,1
1,1,0,0.030675,0.006135,163,1,11,5707.335714,5745,1
1,1,0,0.026239,0.03207,686,1,1,3934.942857,1045,1
2,12,0.933923,0.018381,0.026612,123.559322,0,3808,565,720,1
1,1,0,0.035714,0.071429,56,1,17,4380.421429,3754,1
1,2,0.372705,0.062874,0.050898,111.333333,1,0,798,706,1
1,1,0,0.112033,0,241,0,1,35,33,1
1,1,0,0.004566,0.004566,219,1,170,1688.377381,2965,1
1,6,0.775072,0.059209,0.015769,840.25,1,134,6270.176587,860,1
2,3,0.43341,0.066751,0.061666,393.25,0,198,1111,1674,1
1,1,0,0.074713,0.037356,348,1,7,658.5,619,1
1,6,0.749612,0.005696,0.019058,240.263158,0,1771,1613.916667,1213,1
1,2,0.690274,0.065299,0.022858,935.125,0,480,1178.691667,3776,1
1,1,0,0.0625,0.208333,48,1,203,1462.583333,1722,1
1,2,0.90156,0.519846,0.019206,48.8125,0,2837,151.066667,210,1
1,1,0,0.015504,0.005814,516,1,46,1469.322006,3548,1
1,1,0.965401,0.014579,0.005302,503,0,38,1217,1581,1
1,1,0,0.106383,0,47,0,7,2678.919048,5293,1
2,2,0.550984,0.095465,0.016706,209.5,1,0,799,943,1
1,1,0.386631,0.009816,0.020245,1086.666667,0,150,1536.764683,5946,1
1,1,0,0.500921,0.471455,543,1,0,590.5,599,1
1,1,0,0,0,37,0,0,1424.5,501,1
1,6,0.806556,0.078472,0.007986,144,1,955,840,743,1
2,4,0.70354,0.101712,0.021148,165.5,1,26,1888,1689,1
1,3,0.878796,0.292336,0.040791,404.5,1,45,262.5,265,1
1,1,0,0.272727,0.090909,77,0,43,1312.5,894,1
1,6,0.998479,0.008998,0.006544,815,0,8,722,834,1
1,1,0.836831,0.300236,0.199764,70.5,1,42,1198.542857,1414,1
1,4,0.776751,0.046061,0.027001,370.352941,0,23,707,623,1
1,8,0.854477,0.011033,0.008216,532.5,1,22,6139.669841,664,1
1,2,0,0,0,39,1,0,2606.139214,6787,1
1,17,0.836431,1.3099,0.134657,45.194286,0,15160,1037.25,1210,1
1,1,0,0.075332,0.05613,677,1,1,3802.052381,1058,1
2,2,0.515799,0.211926,0.037873,310.25,0,85,3477.604762,6692,1
1,2,0.950829,0.078064,0.022639,427,1,54,868.55,389,1
1,12,0.882909,2.085878,2.085878,84.037736,0,52528,1243.5,1360,1
1,5,0.798397,0.93054,0.103904,60.068966,1,540,1196.097619,1363,1
1,2,0.543564,0.006107,0,655,0,71,804.359921,1898,1
1,1,0.965636,0.01629,0.004525,552.5,0,207,1172.026088,5408,1
1,1,0.749595,0.040984,0.002049,488,1,202,1255.2,1905,1
1,1,0,0,0,22.5,1,0,3308.678571,1392,1
1,1,0.719333,0.093939,0.024242,110,1,195,1437.364286,1987,1
1,1,0,0.354167,0.3125,48,1,133,808,983,1
1,3,0.579928,0.270928,0.059361,131.4,1,884,6108.672511,4493,1
1,1,0.991076,0.07173,0.004219,118.5,1,62,3937.728571,6281,1
1,4,0,0,0,51.619048,1,0,1577,1450,1
1,1,0.83622,0.020012,0.021189,339.8,1,177,1489.666667,2239,1
1,3,0.942701,0.085973,0.047511,110.5,1,26,2670.55873,5279,1
1,1,0,0.023913,0.019565,460,1,16,3331.968651,6564,1
1,1,0,0.103896,0.051948,77,0,0,9.5,14,1
1,1,0.787127,0.015873,0.006614,378,0,199,1412.45,3824,1
1,1,0,0.009091,0.009091,110,1,0,159.5,76,1
1,2,0.820094,0.065574,0.132638,335.5,1,85,1617.396429,309,1
1,1,0,0.019108,0.006369,157,1,1,2821.383333,984,1
1,1,0,0.01,0.01,100,0,17,199.833333,258,1
1,1,0,0.045403,0.00227,881,1,1,1377.216667,2682,1
1,1,0,1.005618,0.758427,178,1,28,1237,312,1
1,1,0,0.110883,0.084189,243.5,1,26,2600.139214,1614,1
1,1,0.35678,0.066355,0.002804,535,0,3,1116.5,1154,1
1,1,0,0.144928,0,207,1,15,6526.657937,2012,1
1,1,0.646966,0.312139,0.054913,173,1,37,1025,907,1
1,1,0,0.035714,0.035714,56,1,38,1355.5,1473,1
1,2,0.781728,0.20283,0.061321,106,1,24,1149.233333,931,1
1,2,0.940827,0.119777,0.075209,143.6,0,31,1079.25,726,1
1,1,0,0,0,49.5,0,0,3893.397619,5712,1
1,1,0,0.007317,0.002439,410,0,1,1259.5,1317,1
1,3,0.189743,0.23083,0.486827,149.588235,0,168,79,65,1
1,2,0.125665,1.058589,1.28229,250.333333,0,2,5085.333333,6655,1
2,4,0.970497,0.046588,0.081365,381,1,11,1517.5,998,1
1,3,0.874389,0.029866,0.014418,242.75,1,59,2685.907504,7220,1
1,1,0,0.067769,0.109091,605,1,6,301.5,150,1
1,3,0.844414,0.013878,0.013605,735,1,19,1301,709,1
1,1,0.99767,0.100634,0.038827,631,0,32,563.5,688,1
1,2,0.220883,1.102157,1.231555,176.2,0,23,4960.9,5161,1
1,1,0,0.002591,0.002591,386,1,29,2703.366667,1103,1
1,1,0,0.103093,0.005155,194,0,36,234.5,290,1
1,1,0.708836,0.114047,0.015299,359.5,0,13,774.5,1095,1
1,3,0.208997,0.922246,0.87689,154.333333,1,650,1129.066667,883,1
1,1,0.266765,0.078067,0.085502,134.5,1,3,123,119,1
3,7,0.730677,0.077445,0.010169,479.375,1,1108,695.423809,2465,1
1,1,0.623014,0.153992,0.04943,175.333333,1,24,1147.6,624,1
1,3,0.532811,0.114847,0.157508,165.96,0,1507,1172.5,1214,1
1,1,0,0.312,0.296,125,1,1,587.483333,1986,1
1,1,0.873981,0.004248,0.010195,588.5,0,36,1072,1623,1
1,4,0,0,0,66.704545,1,0,510.165079,44,1
1,2,0.371232,0.301887,0.028302,106,1,13,2058.340079,2932,1
1,1,0,0,0,173,1,0,240,288,1
1,1,0,0,0,5,1,0,3307.719048,1193,1
1,1,0,0.359116,0.016575,181,1,70,135,65,1
2,3,0.741678,0.117769,0.051653,121,1,55,7174.741667,11034,1
1,1,0,0.087766,0.017952,1504,0,9,851.632143,2900,1
1,1,0,1.609524,1.680952,210,1,56,3124.391667,6667,1
1,1,0,0.024283,0.00883,453,1,9,1008,40,1
1,2,0.640666,0.094059,0.029703,67.333333,1,456,750.5,718,1
1,1,0,0.158192,0.124294,177,1,14,2702.383333,2693,1
1,1,0.375481,0.287162,0.131757,148,0,2,227,227,1
1,1,1,0.003981,0.003981,753.5,1,12,3957.09881,6262,1
2,4,0.745677,0.196241,0.43609,133,0,80,467,576,1
1,2,0.60984,0.005959,0.00149,1342.5,0,84,1097.102381,3177,1
1,2,0.442773,0.063983,0.018576,484.5,1,12,1080.883333,1498,1
1,1,0.84084,0.166667,0.012461,321,0,2,2183,2194,1
1,2,0,0,0,29,1,0,4267.666667,1007,1
1,2,0.151354,0.011892,0.011532,462.5,0,2,833.283333,1353,1
1,1,0.363288,0.598886,0.566852,359,1,49,4019.52381,5615,1
1,1,0,0.18018,0.066066,333,1,11,578.25,50,1
1,1,0,0,0,43,0,0,290,14,1
1,1,0,0,0,15,0,0,647,569,1
2,12,0.899411,0.018709,0.047604,185.019231,1,2603,5524.682143,7839,1
1,4,0.992953,0.003534,0.011072,1415,1,138,6193.481566,1510,1
1,1,0,0.015873,0,693,1,0,2870.497619,1789,1
1,1,0,0.142012,0.023669,169,0,3,7134.371032,4602,1
1,2,0.662715,0.019048,0.009977,551.25,1,218,2094.067857,3248,1
1,1,0,0.044335,0.004926,203,0,77,2491.083333,2402,1
1,1,0,0,0,68.2,0,0,4971.016667,5058,1
1,1,0.936956,0.120192,0.08547,126.915254,0,2225,409.5,464,1
2,4,0.530133,0.037087,0.023818,587.8,1,76,1602.589286,2613,1
1,1,0.758589,0.146619,0.157295,468.333333,1,18,1383.633333,1816,1
1,11,0.712524,0.029771,0.016497,107.710744,0,13983,335,345,1
1,6,0.253347,0.264921,0.110348,194.083333,0,2,3571.066667,4250,1
1,1,0,0.156317,0.077088,467,1,1,1273,1736,1
1,4,0.879467,0.09202,0.073329,173.875,1,366,1021.833333,1481,1
1,3,0.39323,0.534722,0.5375,120,1,141,2000.621429,4019,1
1,2,0.591673,0.006912,0.009217,434,0,127,1149.433333,2592,1
1,1,0,0.003968,0,756,0,15,95,3,1
3,6,0.642019,0.076872,0.047714,88.764706,0,7,6701.903968,12739,1
1,1,0,0.104167,0.011905,336,0,5,25,24,1
1,1,0.575454,0.438832,0.410418,79.1875,1,214,3314.805556,1176,1
1,2,0,0.114754,0.028689,244,1,85,372,372,1
2,2,0.817925,0.067493,0.013774,363,1,168,4587.02619,7537,1
1,1,0,0,0,124,1,0,2672.025144,1623,1
1,1,0,0.031056,0.698758,322,1,3,274.75,178,1
3,4,0.566716,0.116379,0.021552,58,1,104,891.333333,1642,1
1,1,0.918296,0.01847,0.005277,379,0,134,717.65,1411,1
1,7,0,0,0,114.833333,0,0,227,312,1
1,1,0.574928,0.004848,0.006925,962.666667,0,15,243,154,1
1,2,0.828056,0.105263,0.046053,76,1,164,1427.614286,1978,1
2,3,0.834186,0.029343,0.032864,284,1,8,3100.17886,8323,1
1,2,0.597087,0.021815,0.009599,286.5,1,408,1251.283333,1796,1
1,2,1,0.0125,0.0125,80,1,375,1056.209524,1636,1
1,1,0,0.046272,0.030848,389,0,270,1174.719048,4357,1
1,2,0.655683,0.022849,0.008513,446.4,1,53,993.916667,1245,1
1,3,0.782432,0.132176,0.00534,149.8,1,230,1020.5,1106,1
1,3,0.640429,0.075245,0.04253,229.25,1,226,5009.033333,717,1
1,2,0.964079,0.028825,0.011086,225.5,1,30,1587.75,708,1
1,1,0,0.03012,0.018072,166,0,0,463.333333,97,1
1,1,0,0.107438,0.066116,121,1,15,2746.583333,2542,1
1,2,0,0,0,119.666667,0,0,1466.166667,109,1
1,2,0,0.071429,0,161,0,44,1371.166667,1644,1
1,1,0,0.343465,0.170213,329,1,1,333.5,340,1
2,2,0,0.742647,0.102941,45.333333,1,35,30,30,1
1,1,0.77524,0.222273,0.210863,115.315789,1,997,3358.802778,1102,1
1,1,0,0.016484,0.016484,182,0,58,413,548,1
1,2,0.785335,0.030303,0.027146,132,0,574,2147.709127,17,1
1,1,0,0.136929,0.070539,241,0,4,2637.466667,5839,1
1,1,0,0.054878,0.006098,656,1,1,1266,119,1
1,1,0.994539,0.019526,0.012552,717,1,6,1070.702381,3256,1
1,2,0.883737,0.096346,0.071982,225.75,1,539,81,68,1
1,1,0,0.005532,0.004881,3073,0,2,66,66,1
1,1,0,0,0,71,0,0,6183.160317,5486,1
1,1,0,0,0,88.8,1,0,1559,931,1
1,1,0,0.124498,0,249,1,28,1274.333333,2002,1
1,1,0.836477,0.036232,0.019324,138,1,597,2625.328571,2215,1
1,4,0.144737,0.617694,0.810427,90.428571,1,424,5994.20873,3670,1
1,1,0,0.058824,0.035294,85,1,32,1166.75,1409,1
1,1,0,0.000787,0.000787,1271,1,2,514.5,528,1
1,3,0.936807,0.363636,0.005682,88,1,161,1057.316667,1484,1
1,3,0.468745,1.859219,1.831063,220.2,0,0,5060.666667,6395,1
1,2,0.841924,0.091912,0.008272,272,1,108,802,710,1
1,1,0,0.006667,0,1950,1,0,1088.5,1567,1
1,1,0,0.013263,0.007958,377,1,0,373,323,1
1,1,0,0.015873,0.015873,63,0,15,286,98,1
1,2,0.995727,0.079602,0.114428,100.5,0,45,2916.416667,2716,1
1,1,0,0.021978,0.016484,182,1,0,2227.342857,1913,1
1,1,0.807409,0.605072,0.231884,92,0,0,1040.5,1449,1
1,1,0.755506,0.075532,0.076596,78.333333,1,20,736,1014,1
1,1,0,0.154762,0.047619,84,1,0,1510.833333,226,1
1,1,0,0.042827,0.004283,467,1,5,245.5,239,1
1,1,0.848871,0.023121,0.027123,562.25,1,18,376,469,1
1,1,0,0.011858,0.001976,506,0,41,23,23,1
1,4,0,0,0,74.8125,0,0,939,544,1
1,2,0.432636,0.049218,0.035528,383.5,0,286,1056.266667,1454,1
2,2,0,0,0,6,1,0,2810.25,646,1
1,2,0.40972,0.628037,0.691589,267.5,1,20,231,194,1
1,2,0.556422,0.054217,0.027108,332,1,5,2724.540476,2603,1
1,3,0.764782,0.025872,0.036101,415.5,0,449,1533.916667,3274,1
1,1,0,0.296875,0.046875,64,1,12,2627.516667,1597,1
1,1,0,0.217195,0.072398,221,1,0,1008,1468,1
1,2,0.711051,0.135517,0.086374,447.666667,0,102,891.683333,1697,1
1,1,0,0.02981,0.01897,369,1,17,309,30,1
1,5,0.595334,0.080889,0.116444,112.5,1,724,530.833333,618,1
1,1,0,0.952381,0.02381,42,1,1,3006.359524,3135,1
1,1,0,0.047478,0,337,1,93,1002.5,1852,1
1,1,0,0.031,0.041,1000,0,0,655.581746,2259,1
1,3,0.805754,0.201996,0.391635,191.272727,0,51,1233,1218,1
1,2,0.696212,0.295385,0.098462,162.5,1,1,95,50,1
1,1,0,0.111111,0.222222,36,1,2,3328.888095,1130,1
1,1,0.918296,0.036254,0,331,0,8,4978.216667,5174,1
1,1,0,0.012115,0.006608,908,1,8,82,14,1
1,1,0,0.246269,0.121891,402,1,4,782,691,1
1,1,0,0.084444,0.111111,225,1,47,1414.257143,3804,1
1,5,0.908643,0.29009,0.190991,79.285714,0,0,27,26,1
1,1,0,0.008811,0.026432,227,0,4,5032.9,4029,1
1,1,0,0.1,0.05,20,0,2,1435.5,512,1
1,1,0,0.430682,0.525,880,0,116,911.183333,546,1
1,1,0,0.236111,0.013889,144,1,16,1410.166667,1281,1
1,1,0,0,0,14,1,0,1580.333333,64,1
1,1,0,0,0,12,1,0,888,981,1
2,5,0.815812,0.037755,0.02449,140,1,226,1150.333333,1654,1
1,1,0.672295,0.058,0.01,250,0,2,1061.316667,568,1
1,1,0,0,0,21,1,0,2625.266667,1302,1
1,3,0.51595,0.165541,0.156532,111,0,1472,1130.85,1385,1
1,1,0,0.014634,0.02439,205,1,5,3327.910714,1361,1
1,5,0.54647,0.031983,0.031983,208.444444,0,30,473.916667,637,1
1,1,0.303375,0.024479,0.009066,551.5,1,29,2843.435642,6009,1
1,2,0.533333,0.22541,0.081967,162.666667,0,9,3614.916667,1984,1
1,1,0,0.074392,0.038627,699,0,7,214.5,254,1
1,1,0,0.080357,0.125,112,1,94,2693.3579,6832,1
1,3,0.814894,0.02926,0.009036,464.8,1,205,1473.967857,2046,1
1,1,0.532007,0.201266,0.28481,56.428571,0,428,2508.083333,1835,1
1,1,0,0.054422,0.013605,147,0,5,46,29,1
1,3,0.242848,0.015787,0.012333,253.375,0,300,1346.25,2712,1
1,1,0,0.484127,0.349206,126,1,14,4174.938095,3530,1
1,2,0,0.010152,0.01269,197,1,46,2693.183333,1460,1
1,3,0.511663,0.100059,0.434373,424.75,1,329,1479.813095,231,1
1,1,0.376922,0.600739,0.083179,270.5,1,6,1328,416,1
2,5,0.446138,0.091656,0.078504,304.125,0,17,2104.5,2249,1
1,2,0.846476,0.025377,0.001586,420.333333,1,297,2868.030952,2083,1
1,2,0.645219,0.043042,0.024175,339.2,0,28,249,87,1
1,5,0.401502,1.388106,0.983568,75.176471,1,672,4171.433333,5267,1
1,1,0,0.059406,0,101,1,36,609.333333,817,1
1,1,0,0.003932,0,763,1,5,2692.133333,1799,1
1,1,0.855451,0.030372,0.007593,658.5,0,9,1010.666667,1381,1
1,1,0,3.319149,3.034574,376,0,12,4464.183333,782,1
1,1,0,0.096096,0.036036,333,1,9,2086.228175,8920,1
1,1,0.671829,0.120144,0.09964,213.846154,0,130,3709.329762,564,1
1,7,0.659135,0.293684,0.209123,126.666667,1,1530,941.5,893,1
1,1,0.993985,0.771008,0.334034,238,1,15,3308.678571,1392,1
1,2,0.897369,0.0681,0.005974,279,1,457,1361.733333,2763,1
1,4,0.83853,0.602026,0.079595,115.166667,1,207,4510,3586,1
1,4,0.808217,0.15534,0.113592,206,1,5,2799.864286,2848,1
1,1,0,0.243243,0.027027,37,1,90,5051.133333,4052,1
1,1,0.997503,0.00296,0.008221,1520.5,0,14,2040.325,8846,1
1,1,0,0.00431,0.002155,464,1,2,2689.816667,1452,1
1,1,0,0,0,18,1,0,935,10,1
1,2,0.860764,0.170426,0.22807,133,0,2,5068.816667,4969,1
1,11,0.925575,0.017005,0.018906,99.663158,0,0,1827.07619,1863,1
1,1,0,0.002231,0.001115,1793,0,13,1143.433333,2586,1
2,2,0.608035,0.334694,0.065306,35,1,21,66,66,1
1,3,0,0,0,67.333333,0,0,4521.416667,3562,1
1,1,0,0.165266,0.022409,357,1,117,1985.969048,6659,1
1,1,0,0,0,100,1,0,197,39,1
1,1,0.97708,0.110879,0.077406,239,1,103,3234.5,3336,1
