@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.549348,0.345763,0.091525,98.333333,1,24,7878.602778,5041,1
1,4,0.653423,0.346047,0.046512,268.75,0,469,2007.3,135,1
1,1,0.894825,0.280818,0.100608,86.142857,0,991,354,241,1
1,1,0,0,0,92,0,0,6612.74246,4089,1
1,1,0,0.145631,0.029126,515,1,3,1291.666667,10,1
1,3,0.693939,0.438854,0.359189,286.2,1,34,6,6,1
1,1,0.721928,0.057851,0.024793,60.5,0,24,1096.133333,585,1
1,1,0,0.350123,0.034398,814,0,11,384.833333,533,1
1,18,0.782611,1.176684,1.419834,109.84466,0,3204,112,112,1
1,1,0,0.023316,0,386,0,2,713,713,1
2,4,0.55364,0.228269,0.351096,441,1,14,2679.221898,8386,1
1,2,0.362648,0.495208,0.198083,156.5,1,25,2699.652525,1596,1
1,1,0,0,0,169,1,0,286,358,1
1,1,0,0.024845,0,161,1,6,5056.65,4047,1
1,1,0,0.035294,0.029412,170,0,11,1521.85,4583,1
1,1,0.214758,0.56974,0.361702,141,0,6,1409.5,466,1
1,1,0,0.066265,0.066265,166,0,99,2725.678571,2170,1
1,1,0.734128,0.290749,0.136564,113.5,1,32,1217.04881,74,1
1,1,0,0.002786,0.005571,359,1,97,902.083333,1908,1
1,1,0,0.020833,0.00625,480,1,8,1121,1688,1
1,1,0.486033,0.011059,0.006403,572.666667,1,0,479,447,1
1,3,0.841315,0.139452,0.056564,147.947368,1,284,769.148413,87,1
1,2,0.913346,0.098566,0.206989,101.454545,1,311,1641.725,2173,1
1,1,0,0.105263,0.131579,152,0,2,947.5,898,1
1,3,0.342434,0.123789,0.039828,232.25,0,9,226,238,1
1,1,0.907166,0.046025,0.018828,239,1,19,842,745,1
1,1,0,0.452722,0.017192,349,1,21,3894.05,886,1
1,1,0,0.084416,0.035714,308,1,269,124.5,86,1
1,1,0.026885,0.148629,0.323232,173.25,1,68,2667.7,1340,1
1,1,0,0.115385,0.012821,234,1,0,916,1009,1
1,3,0.805164,0.188052,0.109091,148.076923,1,178,1112.666667,1600,1
1,1,0,0.123288,0.123288,73,0,1,1592.62619,5015,1
1,1,0,0,0,89,0,0,5729.883333,3561,1
1,1,0,0.006757,0.004505,444,1,13,1551.77381,2821,1
1,1,0.622324,0.012762,0.000851,1763,0,6,644.990476,2282,1
1,1,0.852404,0.169492,0.118644,118,1,2,2726.1,2721,1
1,2,0.405977,0.035294,0.109804,127.5,1,75,1608.108333,2298,1
1,1,0,0.201087,0.483696,184,1,84,935.014286,1699,1
1,2,0.367279,0.065457,0.045366,514.333333,1,65,1028,1329,1
1,1,0,0.037559,0.015649,639,0,17,316.333333,453,1
1,1,0,0.008811,0.026432,227,0,4,5032.9,4029,1
1,1,0,0.019802,0.009901,101,1,28,3365.568254,940,1
1,2,0.626871,0.013002,0.049645,282,1,14,213,84,1
1,2,0.695354,0.231102,0.2527,115.75,1,16,2746.155592,7187,1
1,1,0,0.083333,0.166667,84,0,6,1104.083333,1358,1
1,1,0,0,0,89.333333,0,9,3699.516667,2420,1
1,1,0,0.020408,0.020408,49,0,36,11,9,1
1,5,0.919152,0.045568,0.101152,249.625,1,771,2768.489683,2721,1
2,4,0.88831,0.011526,0.001383,542.25,1,216,2890.380952,2426,1
1,1,0,0.3125,0.0625,96,1,5,675,788,1
1,1,0,0.064327,0.023392,171,0,2,496,90,1
1,1,0,0.00431,0.002155,464,1,2,2689.816667,1452,1
1,1,0,0,0,53.333333,0,0,4427.416667,5183,1
1,1,0,0,0,35,1,0,1092.445238,1219,1
2,8,0.24714,0.306151,0.277816,263.090909,1,104,2011.5,2514,1
1,1,0.985228,0.291139,0.063291,39.5,1,62,2846.021429,2000,1
1,1,0,0,0,49,1,0,792.833333,1179,1
1,1,0,0,0,24.5,1,0,1312.05,2027,1
1,6,0.786787,0.011921,0.02244,237.666667,1,390,3497.524531,7401,1
1,1,0,0,0,107.714286,1,0,3040.5,3462,1
2,2,0.637449,0.124174,0.073976,252.333333,0,186,2359.916667,487,1
1,1,0,0,0,137,0,0,415,84,1
1,1,0,0.013774,0.002755,363,1,27,4829.533333,3163,1
1,1,0,0.348748,0.166667,1038,0,5,112.5,122,1
2,3,0.96023,0.004695,0.004695,355,1,69,5033.366667,6285,1
1,2,0.883557,0.340659,0.318681,20.222222,0,620,463,140,1
1,2,1,0.011364,0.011364,88,1,58,2160.369048,1316,1
1,2,0.482742,0.031688,0.003656,547,1,25,1302.666667,1796,1
1,2,0,0,0,49.666667,0,0,803,313,1
2,5,0.958051,0.011263,0.010284,170.166667,1,233,7856.734921,11940,1
1,2,0.659179,0.284722,0.102431,115.2,1,49,879,192,1
1,2,0.60451,0.193632,0.064544,59.589744,0,3,2381,2193,1
1,1,0,0.071429,0.02381,42,0,5,6349.859524,1898,1
1,2,0.922693,0.481994,0.119114,120.333333,1,62,2606.5,1664,1
1,1,0,0.043103,0,116,1,3,2696.966667,882,1
1,1,0,0.054422,0.013605,147,0,5,46,29,1
1,1,0.872009,0.006997,0.013994,571.666667,1,81,1096.916667,335,1
1,1,0.961573,0.058824,0.044118,102,1,619,3610.425,1094,1
1,2,0.027967,0.457045,0.456186,582,1,31,1890.516667,611,1
1,2,0.098959,0.069072,0.01134,485,1,4,2859.739286,3018,1
1,1,0,0,0,18,1,0,942.5,43,1
1,3,0.44554,0.124011,0.091029,126.333333,1,66,1036.166667,917,1
1,1,0.798815,1.260036,1.064738,212.692308,1,984,3607.694048,828,1
1,1,0,0.567568,0.243243,37,1,14,2882.415729,6058,1
1,1,0,0,0,12,1,0,914,798,1
2,3,0.25521,0.070565,0.033266,248,1,52,6303.072583,6568,1
1,2,0.650022,0.003388,0.000678,738,0,8,1241.5,1491,1
1,1,0,0,0,88,1,0,7633.562302,5,1
1,1,0.303375,0.02514,0.000698,716,1,5,1987.166667,122,1
1,1,0,0.052246,0.018332,1091,0,13,993.166667,1386,1
1,1,0,0.003,0,2000,1,1,1624.74881,2158,1
1,1,0,0,0,48.259259,1,0,612,496,1
2,4,0.410394,0.051072,0.032156,264.333333,1,153,3682.795851,9546,1
1,1,0,0.011364,0.011364,88,1,21,1644.745238,2439,1
1,2,0.773744,0.084184,0.104592,56,0,60,3726.329762,6197,1
1,1,0,0,0,25.461538,0,0,5118.333333,6453,1
1,1,0,0.039568,0.017986,556,1,6,1650,752,1
3,7,0.721904,0.051344,0.021661,191.769231,0,503,3048.516667,5544,1
1,1,0.84566,0.01664,0.007515,621,0,2,1543.75,3154,1
1,1,0,0.012115,0.006608,908,1,8,82,14,1
1,1,0,0,0,112,1,0,887.25,229,1
1,2,0.380947,0.023578,0.01387,360.5,1,22,5003.116667,3285,1
1,24,0.806371,1.074386,0.6401,91.47486,0,26963,828.333333,436,1
1,1,0,0.771429,0.028571,35,1,0,2025.357143,3427,1
1,1,0,0.336735,0.316327,98,1,59,1606.545238,1051,1
1,1,0,0,0,4,0,0,463,431,1
1,1,0,0.007491,0.007491,267,0,82,605.516667,950,1
1,4,0.348,0.013356,0.12187,59.9,0,100,432,432,1
2,3,0.384891,0.117732,0.015075,278.6,1,295,2738,134,1
1,1,0,0.085106,0.021277,94,1,6,488,488,1
1,1,0,0.02911,0.001712,1168,1,1,413,361,1
1,1,0,0.007059,0.002353,425,1,8,2859.25,290,1
2,2,0.995253,0.042056,0.044393,214,0,0,1448.333333,1452,1
1,3,0.720858,0.128324,0.091755,300.8,1,120,2702.133333,1809,1
1,1,0,0.179728,0.167189,957,0,24,1744.433333,3232,1
2,2,0.608035,0.334694,0.065306,35,1,21,66,66,1
1,1,0,1.609524,1.680952,210,1,56,3124.391667,6667,1
1,4,0.928383,0.00782,0.00782,204.6,1,7,1081,1038,1
1,2,0.981941,0.071749,0.013453,334.5,1,46,600.2,54,1
1,1,0.873981,0.034965,0.044289,214.5,1,12,1268.833333,1798,1
1,1,0,0.296875,0.046875,64,1,12,2627.516667,1597,1
1,3,0.456164,0.079295,0.066079,75.666667,1,106,640.666667,750,1
2,2,0.58128,0.052154,0.231293,110.25,1,7,4491.54881,4245,1
1,1,0.985228,0.090909,0.01173,170.5,1,54,327.5,25,1
1,1,0,0.042017,0.277311,119,1,252,720.5,1186,1
1,1,0,0,0,126.333333,1,0,1157.012482,1426,1
1,2,0.708703,0.124021,0.041775,191.5,1,3,2771.5,17,1
1,2,1,0.007117,0,281,1,2,6323.437987,926,1
1,2,0.540751,0.044178,0.031963,409.333333,1,932,1413.030952,1963,1
1,1,0,0.010142,0.006085,493,1,1,1289.833333,1761,1
2,8,0.333608,0.016416,0.016416,109.65,0,2490,3485.583333,5287,1
1,10,0.756115,0.029265,0.030552,478.384615,0,1156,1200.833333,1468,1
1,1,0,0.003212,0.002141,934,0,0,1248.5,1498,1
1,3,0.725612,0.063558,0.065474,149.095238,0,4,164,101,1
1,1,0,0.033408,0.002227,449,1,4,1065.166667,961,1
1,3,0.486107,0.051867,0.016598,120.5,1,15,2708.85,896,1
1,1,0,0.014735,0.012056,1493,0,7,1136.416667,2574,1
1,1,0.670342,0.316872,0.213992,145.8,1,142,1138.95,650,1
1,1,0,0.213636,0.081818,220,1,1,1280.333333,2005,1
1,1,0,0.043956,0.027473,182,0,9,847,525,1
1,1,0,0.035363,0.023576,509,1,34,1510.666667,2223,1
1,1,0.619382,0.042751,0.02974,269,1,18,840.5,794,1
2,3,0.719119,0.157761,0.139949,98.25,1,577,1826.6,1319,1
1,2,0.833777,0.172043,0.075269,62,1,4,211,188,1
1,1,0,0,0,62.333333,1,0,268,10,1
1,1,0,0.002882,0,173.5,1,4,3745.2,2625,1
1,1,0,0,0,38,0,0,90,75,1
1,1,0.942578,0.03742,0.017341,1095.666667,0,40,1025.216667,2163,1
1,1,0,0.020761,0.00692,289,0,35,1033.85,2871,1
1,3,1,0.022901,0.022901,43.666667,1,45,1225,424,1
1,1,0,0.006126,0.006126,653,0,0,1549.666667,2453,1
1,1,0,0.068729,0.034364,291,1,57,644,32,1
1,1,0,1.853333,1.853333,75,0,3,166,146,1
1,5,0.949144,0.011832,0.012648,175.071429,0,95,1071,676,1
2,3,0.666773,2.933333,1.9,10,0,0,5039.666667,6428,1
2,2,0.833827,0.054077,0.029185,388.333333,1,42,265,265,1
1,2,0.827058,0.03012,0.02008,166,1,270,1104.25,501,1
4,19,0.873191,0.025341,0.026567,227.593023,0,24,1213.12381,3001,1
1,2,0.810835,0.278041,0.080569,63.3,0,40,424,424,1
1,1,0,0.02,0,650,1,8,1115.666667,177,1
2,6,0.941316,0.068351,0.011293,101.969697,0,532,1750,454,1
1,2,0.698817,0.054274,0.051108,552.75,1,508,1680.044517,3472,1
1,2,0,0,0,89,0,0,2427.833333,7,1
1,3,0.731134,0.079845,0.050869,221.857143,1,137,1636.211905,2908,1
1,2,0.897369,0.0681,0.005974,279,1,457,1361.733333,2763,1
1,1,0.103275,0.146801,0.052525,742.5,1,14,2050.166667,126,1
1,1,0,0.106145,0.01676,179,1,4,964.833333,60,1
1,1,0,0.018473,0.013547,812,0,6,73.833333,43,1
1,1,0.916107,0.036145,0.039157,110.666667,1,42,3800.6,2537,1
1,1,0,0,0,77,1,0,876.25,489,1
1,1,0,0.114286,0.028571,280,1,3,464.5,478,1
1,3,0.747091,0.169863,0.032877,91.25,1,56,1302,1791,1
1,1,0.777305,0.055147,0.055147,68,0,56,1413.5,540,1
1,2,0.961237,0.03481,0.006329,158,1,74,3626.809524,5717,1
1,1,0,0.133333,0.066667,15,1,0,1012.933333,1540,1
2,4,0.590313,0.192266,0.10956,116.375,0,222,1584.5,389,1
1,1,0,0.368421,0.166667,114,0,151,3934.366667,3111,1
1,1,0,0.101449,0.033816,207,0,14,369.833333,518,1
1,1,0,0.257143,0,70,1,46,1707.75,3324,1
1,1,0,0,0,90.5,1,0,2172.269048,3558,1
1,1,0,0.094675,0.043787,845,1,0,2714.747619,1910,1
1,2,0.764205,0.356343,0.01306,268,1,18,2279.666667,221,1
1,2,0.47273,0.097259,0.024757,282.75,1,92,5497.107143,4903,1
2,5,0.842722,0.017589,0.004397,545.8,1,61,1059.333333,1190,1
1,3,0.511063,0.2606,0.022751,193.4,0,45,1082.190476,622,1
1,3,0.931113,0.062385,0.045872,41.923077,0,990,493.5,741,1
1,2,0.663243,0.878521,0.582746,189.333333,1,24,161,161,1
1,1,0,0.166667,0.027778,252,1,7,3034.5,1290,1
1,1,0,0.082405,0.048998,449,1,14,1141.833333,1318,1
1,2,0,0,0,40.888889,0,0,1719.727381,10,1
1,1,0,0.309091,0,220,1,18,7188.044841,4848,1
1,1,0,0.044643,0.002976,336,1,43,1284.183333,1857,1
1,2,0,0,0,15,1,0,924.333333,2,1
1,1,1,0.002706,0,369.5,1,20,2625.443767,2118,1
1,1,0,0.571429,0.107143,56,1,89,1699.366667,3352,1
1,2,0,0,0,64,1,0,807.666667,1215,1
2,5,0.844976,0.031899,0.017804,122.545455,1,90,1281,1110,1
1,2,0.473575,0.164846,0.039203,282.909091,0,1314,117.5,134,1
1,2,0.426229,0.172691,0.012048,124.5,1,52,4741.130952,4240,1
1,1,0.235692,0.096801,0.051272,812.666667,0,1,565.978571,1591,1
1,1,0.772499,0.070632,0.022305,89.666667,1,366,546.666667,153,1
1,1,0,0.130952,0.392857,168,0,22,1526.25,3281,1
1,1,0.617359,0.439669,0.024793,302.5,1,32,360,88,1
1,4,0.734949,0.109384,0.080117,202.481482,1,426,2129.157143,3525,1
1,3,0.114048,0.905473,0.120114,281.4,1,21,2725.909524,2557,1
1,1,0.446622,0.061495,0.009461,211.4,0,15,1696.083333,3178,1
1,6,0.867219,0.332949,0.252164,192.555556,1,845,772.25,1092,1
1,1,0,0.007353,0.02451,408,0,3,543.5,185,1
1,1,0,0,0,57.533333,0,0,67,59,1
1,2,0.970951,0.064915,0.035549,323.5,1,5,1685.333333,772,1
1,1,0,0.25,0.134615,52,1,15,929.583333,135,1
1,1,0.693332,1.063898,0.511182,104.333333,0,343,2227,2227,1
1,4,0.930366,0.059505,0.030654,176.454545,1,4181,617.442857,2062,1
1,3,0.662926,0.097723,0.166034,210.8,1,5,4384.897619,3736,1
1,1,0,0.0278,0.071137,1223,0,0,3748.2,2628,1
1,1,0,0,0,35.666667,1,0,1050.833333,1308,1
1,1,0.371232,0.23,0.19,50,1,88,3748.902706,7726,1
1,1,0,0,0,55.5,1,0,1498.533333,2197,1
1,5,0.563911,0.088846,0.002897,295.857143,0,39,546.333333,720,1
1,1,0,0.075985,0.005629,1066,0,1,547.333333,721,1
1,1,0,0.008391,0.006102,1311,1,0,1069.5,1627,1
1,1,0.650022,0.017361,0.003472,144,1,151,80.166667,55,1
1,5,0.966277,0.015232,0.012947,187.571429,1,83,2738.295238,2532,1
1,2,0.116471,0.030421,0.344774,427.333333,0,208,801.333333,1285,1
1,2,0.297472,0.08,0.046667,150,0,16,85,99,1
1,1,0,0.082873,0.110497,181,0,0,2170.69881,14,1
1,2,0.957742,0.008893,0.008893,578.285714,1,502,2013,1596,1
1,1,0,0.010638,0.010638,94,0,13,2867.859524,3035,1
1,2,0.30474,0.818182,0.809091,36.666667,1,20,1442.416667,1640,1
1,1,0.168661,0.096317,0.016997,176.5,1,2,3307.45,1397,1
1,1,0,0,0,71,0,0,956.5,214,1
1,1,0.072977,1.011765,0.985294,170,0,237,197,197,1
1,1,0,0.096257,0,374,1,51,1829.666667,176,1
1,1,0,0,0.388298,188,0,0,780.583333,1045,1
1,1,0,0.2,0.05625,160,1,0,2826.3,998,1
1,1,0.371232,0.165517,0.027586,290,0,1,310.533333,57,1
1,1,0,0.020918,0.033673,1960,0,1,2553.05,6395,1
1,1,0,0.072368,0,152,1,22,325.333333,169,1
1,2,0.610711,0.056701,0.051546,38.8,1,862,901.083333,1907,1
1,3,0.856781,0.079689,0.013605,79.153846,1,29,1836.160714,3127,1
1,1,0,0.012903,0,310,1,25,1075.683333,1045,1
1,1,0.64435,0.747628,0.323529,210.8,1,1256,1401.095238,3739,1
1,3,0.169459,0.219207,0.002088,119.75,1,86,1556.916667,779,1
1,2,0.862701,0.102342,0.020367,280.571429,1,78,172,142,1
1,1,0,0,0,33,1,0,2713.295238,2507,1
1,1,0,0,0,55.6,1,0,1218.209524,1441,1
1,3,0.942701,0.085973,0.047511,110.5,1,26,2670.55873,5279,1
2,5,0.417146,0.096203,0.106835,282.142857,1,160,375.166667,559,1
1,1,0,0.067416,0.022472,89,1,41,292.5,384,1
1,1,0.591673,0.096386,0.03012,83,1,42,1522.666667,2033,1
1,2,0.970951,0.008197,0.008197,305,0,0,32,27,1
1,1,0,0.00885,0.004425,452,0,16,2481.666667,1707,1
4,8,0.748094,0.029604,0.019632,133.708333,0,249,7816.330952,18542,1
1,2,0.681016,0.004981,0.016812,458.857143,0,185,1074.616667,2349,1
1,1,0,0.027919,0.002538,394,1,0,259,260,1
1,1,0,0.083333,0.068627,204,1,7,4386.516667,3495,1
1,1,0.058575,0.415861,0.143133,172.333333,1,3,2861.75,494,1
1,1,0,0.013169,0.014815,1215,0,0,1097.85,2813,1
1,1,0.878347,0.084337,0.024096,55.333333,1,17,1092.333333,16,1
1,1,0,0.011527,0.008646,347,0,1,2517.333333,159,1
1,1,0,0.076159,0,604,0,2,4955.833333,6191,1
1,3,0,0,0,21.8,1,0,1721.483333,3301,1
1,1,0,0.067797,0,118,1,5,2495.827381,4854,1
1,1,0,0.414508,0.233161,193,1,0,102,94,1
1,3,0.352911,0.002058,0.002743,97.2,0,216,4237.333333,3375,1
1,1,0.276195,0.016697,0.021209,1108,0,18,1084.666667,1659,1
2,2,0.294303,0.121212,1.160606,110,0,9,1583,1533,1
1,1,0,0.402174,0.054348,92,1,15,2149.696429,1211,1
1,1,1,0.409091,0.409091,22,0,294,2037.014286,6782,1
2,3,0.459595,1.1841,0.029289,79.666667,0,23,1780.5,127,1
1,7,0.927294,0.025291,0.043936,82.075758,0,1889,148,67,1
1,2,0,0,0,53.5,0,0,72.666667,166,1
1,1,0.825627,0.021519,0.012658,395,1,87,3068,201,1
1,2,0.650022,0.008157,0.006238,1042,0,6,337,337,1
2,5,0.924731,0.065741,0.008575,222.636364,1,1872,6196.776659,12879,1
2,6,0.814195,0.085789,0.078206,271.529412,0,118,1336,1180,1
1,1,0,0.008517,0.000501,1996,1,1,2345.933333,6461,1
1,1,0,0.019062,0.007728,1941,0,0,1708.633333,5627,1
1,1,0,0.00692,0.020761,289,1,4,7888.681349,5073,1
1,5,0.797259,0.021295,0.016515,143.8125,1,2568,104,21,1
1,1,0.81799,1.484938,1.590077,105.8125,1,2410,5075.416667,767,1
1,1,0,1.7,1.625,80,0,5,2873.25,1144,1
1,2,0.235193,0.013085,0,993.5,0,3,224.666667,292,1
1,3,0.52472,0.183877,0.140573,375.25,1,21,1149.333333,964,1
1,1,0,0.067701,0.012694,709,0,3,1138.166667,1618,1
1,1,0.510788,0.831325,0.228916,41.5,0,56,454,131,1
1,1,0,1.2,0,10,0,0,1156.821032,308,1
2,5,0.900323,0.092995,0.01087,138,0,10,76,76,1
1,1,0,0.19375,0.05,160,0,29,2946.3,2097,1
1,2,0.943189,0.025735,0.055147,90.666667,1,6,143,127,1
1,1,0,0.077052,0.015075,597,0,2,4623.033333,3228,1
2,4,0.88663,0.02351,0.047019,198.5,1,156,113,94,1
1,1,0,0.014599,0.175182,137,1,41,5565.195238,2494,1
1,1,0,0.004785,0.004785,209,1,38,3966.09881,6268,1
1,1,0.690331,0.52723,0.295975,97.461538,1,1656,4900.616667,52,1
3,6,0.77592,0.01701,0.01701,279.25,0,14,1544.416667,2119,1
1,2,0.742216,0.050269,0.190305,92.833333,1,533,2627.516667,1263,1
1,3,0.77934,0.545752,0.062092,76.5,1,230,730.5,249,1
1,4,0.854276,0.056109,0.034389,276.25,0,166,1698.5,1459,1
1,1,0,0,0,66,1,0,4271.687698,466,1
1,1,0,0.20339,0.067797,59,1,2,5220.542857,5981,1
1,1,0,0.008333,0.008333,1200,1,6,2249.325397,8645,1
1,1,0,0,0,10,1,0,415,137,1
1,1,0.846083,0.070361,0.069427,401.5,0,273,599.5,825,1
1,1,0.997853,0.037884,0.00143,699.5,0,0,1926.65119,672,1
1,2,0.861185,0.22276,0.004843,82.6,0,400,268.75,492,1
2,10,0.959387,0.007558,0.007342,192.958333,0,2752,4731.602381,7745,1
1,2,0.34586,0.046729,0,168.142857,0,404,527.435714,16,1
1,1,0.848548,0.039177,0,510.5,1,10,4097.233333,825,1
1,6,0.999978,0.195219,0.004781,209.166667,0,205,588.083333,794,1
1,1,0.918296,0.00542,0.01084,369,1,14,2256.795238,1063,1
1,2,0.684038,0.013235,0.002941,340,1,0,6946.964683,6357,1
1,2,0.618772,0.037925,0.001621,1028.333333,0,1,1585.984524,5004,1
2,5,0.811572,0.025806,0.025,103.333333,0,0,1327.666667,1687,1
1,2,0.787882,0.047686,0.004208,237.666667,1,42,3889.686905,730,1
1,1,0,0.075362,0.063768,345,1,4,3420.233333,2864,1
1,1,0,0.073446,0.073446,177,1,27,2670.766667,1768,1
1,1,0.838727,0.09329,0.150573,101.833333,1,77,3321.805556,1183,1
1,1,0,0.22093,0.011628,86,0,0,396.25,550,1
1,2,0.582714,0.036607,0,560,0,298,1541.592857,4572,1
1,11,1,0.005641,0.005464,180.095238,1,7570,348,263,1
1,1,0.982859,0.025,0.009211,380,1,25,2667.766667,1774,1
2,8,0.710727,0.236801,0.14171,115.678571,1,412,1373,1202,1
1,1,0,0.005263,0.005263,190,0,42,1607.261905,5184,1
1,1,0,0.070845,0.064033,734,1,15,2766.983333,274,1
1,1,0.848806,0.129676,0.036575,401,1,134,657,58,1
1,1,0,0.578947,0.263158,19,1,211,2829.757143,1980,1
1,1,0,0.003704,0.003704,540,1,0,2419.833333,1393,1
1,1,0.691837,0.571429,0.460026,127.166667,0,63,3527.855556,6395,1
1,1,0,0,0,16,1,0,4271.484921,3775,1
1,1,0,0.018519,0.018519,54,1,0,2685.483333,1688,1
1,1,0,0.8,0,25,1,109,1830.666667,177,1
1,2,0.825011,0.008403,0.008403,178.5,1,4,1449.5,1756,1
1,3,0.839066,0.010831,0.00644,683.2,0,102,146,146,1
1,1,0.702467,0.112782,0.045113,66.5,1,38,611.5,657,1
1,1,0,0.052381,0.052381,630,1,1,464.25,60,1
1,4,0.792559,0.031206,0.065957,235,1,6,1138.25,904,1
2,5,0.696793,0.078089,0.095571,343.2,0,347,3562.65,1645,1
1,2,0.847324,0.511194,0.078358,53.6,1,12,1791.967857,3077,1
1,1,0,0.301775,0.12426,169,1,1,1503.166667,634,1
1,1,0,0.243243,0.027027,37,1,90,5051.133333,4052,1
1,1,0,0.054945,0,364,1,14,3781.928571,750,1
1,1,0,0,0,49,1,0,347,191,1
1,1,0.67356,0.13748,0.08347,244.4,0,4,2169.5,2161,1
1,1,0,0.016216,0.010811,185,1,4,2768.526984,4099,1
1,2,0.836147,0.109244,0.033613,59.5,1,856,915.235714,2518,1
1,1,0,0.071429,0.142857,98,1,7,1092,1049,1
1,1,0,0.362963,0.62963,135,1,32,4982.766667,5223,1
1,2,0.839442,0.033186,0.019912,452,1,36,1141.95,1309,1
4,20,0.924743,0.017813,0.026462,142.823529,0,2011,1817.745238,793,1
1,2,0.811278,0.015066,0.015066,265.5,1,55,595,613,1
2,3,0.747133,0.185283,0.00657,190.25,1,363,4159.25,5492,1
1,2,0.151354,0.011892,0.011532,462.5,0,2,833.283333,1353,1
1,1,0,0,0,86,0,0,6063.75873,6169,1
1,1,0,0,0,92,0,0,722,1157,1
1,1,0,0.387755,0.326531,49,0,16,1361,1184,1
1,2,0,0.046667,0.011111,90,0,26,1676,30,1
1,1,0.903156,0.029796,0.005227,191.3,1,164,448.5,462,1
1,1,0,0,0,98,1,0,258.333333,314,1
1,1,0,0.018519,0.018519,54,0,1,937.833333,649,1
1,1,0,0.033784,0,148,1,105,4381.083333,3829,1
2,4,0.969022,0.006809,0.006809,235,1,518,2664.11057,8410,1
1,1,0.740147,0.127273,0.068182,220,0,6,116,111,1
1,4,0.844451,0.017529,0.027546,199.666667,1,97,1853.5,934,1
1,1,0,0.046154,0.046154,65,1,1,2240.961508,174,1
1,2,1,0.006168,0.004523,2432,1,4,1217.333333,1516,1
1,1,0,1.235294,1.3,170,0,0,1866.479762,616,1
1,1,0,0.038462,0.397436,78,1,0,3541.565079,7537,1
1,1,0,0.016892,0.018581,592,0,3,2546.233333,1432,1
1,8,0.644278,0.175073,0.150146,137.2,0,2997,4954.833333,6190,1
1,1,0,0.014695,0.005143,1361,1,13,2057.332143,3399,1
1,1,0.848871,0.023121,0.027123,562.25,1,18,376,469,1
1,1,0,0.017857,0.013889,504,0,0,955.5,49,1
1,1,0,0.007752,0.007752,129,1,10,3703.516667,2424,1
1,3,0.78274,0.037618,0.02884,227.857143,1,15,926.583333,1152,1
1,1,0,0.024194,0,124,0,8,2555.833333,1398,1
2,3,0.913349,0.025776,0.019463,633.666667,1,0,382.666667,499,1
2,11,0.787028,0.02848,0.021661,73.323529,1,85,6675.903968,10631,1
1,1,0.667528,0.072351,0.072351,129,1,8,393.166667,471,1
1,2,0.717511,0.062976,0,722.5,1,4,1278.851984,2477,1
1,1,0,0.001672,0.003344,598,1,32,2691.183333,1458,1
1,2,0,0,0,77,0,0,685.5,327,1
1,1,0.827058,0.016327,0.00068,490,1,296,94,74,1
1,2,0,0,0,33,1,0,357.165079,34,1
1,1,0,0,0,31,1,0,1091,1567,1
1,1,0.922949,0.460087,0.412192,49.214286,1,118,1493,1776,1
1,2,0.557519,0.025445,0.02799,65.5,0,95,5062.333333,6632,1
1,1,0,0,0,35,1,0,1111.5,1408,1
4,14,0.910353,0.011438,0.012554,224.03125,0,1713,2404.916667,4394,1
2,3,0.548562,0.026222,0.003576,209.75,1,46,187,172,1
1,2,0.510728,0.027985,0.007463,134,1,83,224,187,1
1,4,0.667065,0.12253,0.04787,284.625,0,191,3359.091667,5884,1
1,1,0,0.002551,0.002551,784,1,0,2542.166667,423,1
1,1,0.262311,0.033764,0.010924,503.5,1,1,2801,114,1
1,1,0,0.172249,0.401914,209,0,35,2924.266667,6196,1
1,1,0,0.048338,0.042296,331,0,0,731.826191,2063,1
1,1,0,0.425197,0.086614,127,1,1,1592.85,809,1
1,3,0.693908,0.043516,0.05483,104.454545,1,263,829.5,790,1
1,1,0,0.024108,0.001929,1037,1,1,1313.621429,3892,1
1,3,0,0,0,39.909091,1,0,542.165079,664,1
1,1,0.721928,0.029046,0.012448,120.5,1,10,4046.066667,4887,1
1,3,0.665853,0.155031,0.122177,162.333333,0,902,1935.546032,2770,1
1,1,0,0.029268,0.009756,205,0,22,4440.466667,2772,1
1,10,0.90282,0.018373,0.005367,269.111111,0,58,1495.166667,1802,1
2,2,0.109286,0.122765,0.082837,839,1,5,3321.511905,8002,1
1,2,0.657342,0.206122,0.197959,54.444444,1,49,1061,1018,1
1,1,0,2.977778,2.808889,225,0,12,119,115,1
1,1,0,0.016423,0,548,1,2,2633,547,1
1,1,0,0.094203,0.086957,46,0,3,748,447,1
2,7,0.722005,0.005683,0.024982,496.823529,1,721,3018.166667,438,1
1,1,0,0.011236,0.002809,356,0,256,1564.05,3577,1
1,1,0,0.007143,0,280,0,16,1867.479762,617,1
1,1,0,0.533333,0.355556,90,1,8,451,99,1
1,1,0.877962,0.02965,0.070081,185.5,0,7,971.5,1394,1
2,3,0.797207,0.139088,0.059481,139.75,0,437,1070.333333,192,1
1,2,0.574323,0.079012,0.083951,101.25,1,0,2702.971429,2431,1
1,1,0,0.16129,0.129032,31,1,78,2074.666667,194,1
