@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.19403,0.08209,134,0,0,505,473,0
1,1,0,0.473684,0.122807,57,1,120,3695.41829,7844,0
1,1,0,0.138329,0.0317,347,0,91,953.5,164,0
2,2,0.901506,0.068362,0.036566,209.666667,0,9,1034.383333,333,0
1,1,0,0.016129,0.016129,124,1,1,1117,1080,0
1,1,0,0.098361,0.016393,183,1,0,6552.909127,4039,0
1,1,0,0.023324,0,343,0,21,2930,1997,0
1,1,0,0.038736,0.002039,981,1,35,374,324,0
1,2,0.999844,0.255906,0.279528,127,0,0,285,285,0
1,1,0,0.041916,0,334,1,22,1449.666667,2331,0
1,1,0,1.2,0,25,0,34,166.5,202,0
1,1,0,0.008929,0.008929,112,1,366,876.666667,1040,0
1,1,0,0.013505,0.001842,1629,1,0,1199.583333,486,0
1,1,0,0.017062,0.01327,1055,1,1,187.5,170,0
1,1,0,0.00058,0.00058,1723,1,16,1190.448413,3814,0
1,1,0,0.035714,0.035714,28,1,48,3407.255952,5836,0
2,2,0.191408,2.214286,0.428571,4.666667,1,21,4989.233333,5970,0
1,1,0,0.067797,0.067797,59,0,1,1311.5,317,0
1,1,0,0.076106,0.00708,565,1,7,5703.461905,3959,0
1,1,0,0.004304,0.001435,697,0,9,347.333333,435,0
1,2,0,0.094203,0.007246,69,1,0,196,14,0
1,2,0.345117,0.051661,0.005535,271,0,190,286,286,0
1,1,0,0,0,135,0,0,549,517,0
1,1,0,0.037037,0.037037,27,1,0,1855.5,936,0
1,1,0.977418,1.677966,0.050847,29.5,0,0,4505.733333,1210,0
1,5,0.067035,0.09346,0.053621,399.1,0,119,5249.166667,5300,0
1,1,0,0,0,6.5,1,0,458.5,193,0
1,1,1,0.227273,0.015152,66,0,4,289,33,0
1,1,0,0.027529,0.011012,1453,1,5,421,479,0
1,1,0,0.036932,0,352,0,36,227.5,264,0
1,1,0,0.666667,0,6,0,652,4127.683333,873,0
1,1,0,0.003466,0.003466,577,0,1,4931.833333,6140,0
1,3,0.881153,0.040161,0.021419,149.4,1,126,302,229,0
1,1,0,0.000609,0.000609,3282,0,21,350,105,0
1,1,0,0.057143,0.028571,35,0,3,2289.416667,1405,0
1,1,0,0,0.073529,68,1,5,1273,366,0
1,2,0.981941,0.09697,0.018182,82.5,1,410,5157.4,2212,0
1,1,0,0.012121,0.002424,1650,0,63,1230.730014,4730,0
1,1,0,0.060811,0,148,1,32,4579.6,5335,0
1,1,0,0.269231,0,26,1,414,2624.168018,7236,0
1,1,0,0.015152,0.030303,66,1,104,2060.66627,3444,0
1,1,0.949452,0.015152,0.080808,99,0,2,1018,452,0
1,1,0.599988,0.022598,0.017471,1053.2,0,39,1110.85,2826,0
1,1,0.787127,0.032895,0.078947,76,0,0,674.333333,87,0
1,1,0.896038,0.045584,0,175.5,1,73,4733.130952,4234,0
1,1,0,0,0,0,0,0,3049.283333,591,0
1,1,0.543564,0.00655,0.002183,458,0,0,190,42,0
1,1,0,1.979592,0,49,0,0,165,128,0
1,1,0.985228,0.068182,0.051136,88,1,35,848.5,717,0
1,1,0,0.107143,0.044643,112,0,2,8,8,0
1,1,0,1.776471,1.623529,85,1,7,2691.3579,6830,0
1,1,0,0.04,0.08,25,0,76,2493.083333,1820,0
1,2,0.989317,0.046263,0.046263,40.142857,0,6,1763,1464,0
1,1,0,0,0,0,0,0,2336.211905,4671,0
1,1,0.148549,0.0322,0.010431,1102.5,1,11,1274.416667,1809,0
1,1,0,0.008475,0.008475,118,0,0,1075.806349,2611,0
1,1,0.811278,0.021978,0.021978,45.5,0,40,2001.5,1923,0
1,1,0,0.005155,0.010309,388,1,0,128.5,17,0
1,1,0,0.019608,0,255,1,61,4464.316667,3223,0
1,1,0,0.016667,0.016667,30,1,0,1865.154762,1547,0
1,2,1,0.015385,0.015385,65,0,14,339.416667,140,0
1,2,0.258019,0.223529,0.047059,42.5,1,75,1252.333333,959,0
1,1,0,0.004329,0.004329,462,0,18,1048.375,3349,0
1,1,0.764205,0.032864,0.00939,106.5,1,108,492.666667,256,0
1,2,1,0.051282,0.051282,19.5,0,14,138,99,0
1,1,0,0,0,44,0,0,2514.666667,433,0
1,1,0,0.060606,0.060606,33,1,161,4028.190079,3952,0
1,1,0,0.016129,0.016129,62,0,65,426,92,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0.035211,852,0,48,1378.271753,5310,0
1,1,0,0.027739,0.015257,721,0,5,1177.076696,4579,0
1,2,0.828056,0.019231,0.012363,364,1,6,2722.716667,1761,0
1,1,0,0.02381,0.02381,42,0,46,97,76,0
1,6,1,0.009,0.009,111.107143,0,14014,995.483333,2218,0
1,1,0,0.043478,0.019324,207,0,0,4548.733333,1876,0
1,1,0,0,0,67.166667,1,0,1602.219048,2473,0
1,1,0,0.015625,0,64,0,0,713.783333,1424,0
1,6,0.915775,0.008284,0.005868,965.666667,1,156,1195.666667,1486,0
1,1,0,0.241379,0,29,0,1,6440.606746,6270,0
1,6,0.816553,0.09087,0.048897,165.071429,0,1651,4458.709524,2022,0
1,1,0,0.286667,0.093333,150,1,45,3673.739286,6350,0
1,1,0.989715,0.237443,0.260274,109.5,0,287,689.833333,380,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,1,0,0.00616,0.002053,487,1,75,1260.429762,1060,0
1,1,0,0,0,7,0,0,1369.166667,1642,0
1,1,0.6202,0.61516,0.122449,42.875,1,2923,1042.838095,1076,0
1,1,0,0.022222,0.022222,45,0,0,452,208,0
1,1,0,0,0.107143,28,1,6,3252.294048,1472,0
1,1,0.985228,0.020528,0.020528,170.5,0,125,1200.666667,478,0
1,1,0,0.009585,0.003195,313,0,1,1346.5,1411,0
1,3,0.778574,0.015704,0.013191,318.4,0,309,12,12,0
1,2,0.677207,0.025974,0.002165,231,1,88,1875.166667,1764,0
1,1,0,0.019492,0.021855,1693,0,0,652.916667,1378,0
1,1,0,0.153846,0.076923,26,0,11,865.633333,457,0
1,3,0.650346,1.371658,1.01738,149.6,0,270,225,174,0
1,1,0,0.00597,0,335,1,2,554.5,593,0
1,1,0,0,0,139.666667,0,0,10,10,0
1,1,0.846754,0.405556,0.127778,45,0,0,2722.666667,881,0
1,2,1,0.012739,0.012739,78.5,1,2,2400.333333,79,0
1,1,0,0.011325,0.00453,883,1,4,1659.118759,3523,0
1,2,0.543564,0.111111,0.037037,27,1,59,5534.779762,2535,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.384615,0.384615,13,0,6,929.619048,2100,0
1,2,0.721928,0.011309,0.004847,309.5,0,116,3772.8,1824,0
1,1,0.662301,0.007942,0.006225,931.8,0,127,1440.35,4679,0
1,2,0.992215,0.032432,0.027027,123.333333,1,3,6366.695635,3954,0
1,1,0,0.00907,0.018141,441,1,218,1458.033333,3569,0
1,1,0,0.008333,0.008333,360,0,5,1412.566667,4017,0
2,3,0.662321,0.094118,0.019608,85,1,80,2877.333333,827,0
1,1,0,0.016064,0.012048,498,1,1,2692.004762,2456,0
1,1,0,0.010989,0,273,1,138,4463.316667,3358,0
3,17,0.99756,0.002538,0.070691,71.649351,0,1192,4409.333333,4666,0
1,1,0.826074,0.017112,0.018182,311.666667,0,26,941.895238,2088,0
1,1,0,0.001864,0.000373,1341.5,0,12,704.333333,1736,0
1,1,0,0.310345,0,145,1,8,1055.25,99,0
1,2,0.821281,0.255034,0.006711,74.5,1,683,1107.767857,4208,0
1,1,0,0.004792,0.004792,626,1,3,897.333333,190,0
1,1,1,0.105263,0,19,0,34,1500.108333,2108,0
1,1,0.650022,0.002703,0.000541,925,0,100,1260.648413,3978,0
1,1,0,0.004161,0.001387,721,0,4,1189.5,1853,0
1,2,0.864203,0.250134,0.08124,207.888889,0,240,1487.52399,6711,0
1,1,0.931839,0.012799,0.011148,605.5,0,0,642.183333,145,0
1,2,0.912256,0.108303,0.09627,118.714286,1,14,290,290,0
1,1,0,0.708333,0.208333,24,1,16,1768.066667,3543,0
1,2,0.940286,0.024952,0.001919,260.5,1,74,1005.695238,1083,0
1,1,0,0.153846,0.048077,104,0,37,301,197,0
1,1,0,0.050761,0.005076,197,0,4,1772,424,0
1,2,0.918296,0.000937,0.001874,533.5,1,133,1119.754593,3608,0
1,1,0,0.001056,0,947,0,12,3777.35,2505,0
1,11,0.616739,0.072492,0.064693,268.666667,1,253,807.666667,1215,0
2,21,0.665065,0.060758,0.057171,80.004348,0,10558,2124.35,2603,0
1,1,0.998001,0.187166,0.219251,93.5,1,17,1517.833333,758,0
1,1,0,0.068966,0,29,1,56,642.633333,582,0
1,1,0,0.006,0.006,500,0,14,640.438492,2269,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0,95,0,0,4,850.451191,507,0
1,1,0,0.190058,0,342,1,10,738.140476,2197,0
1,1,0,0,0,55,0,0,2257,144,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0,0,0,0,347,2954,517,0
1,3,0.726747,0.431438,0.187291,85.428571,0,60,5235.166667,5286,0
1,2,1,0.003937,0.003937,254,0,75,2054.069048,6955,0
1,1,0,0.005017,0.011706,598,0,3,2446.166667,5271,0
1,1,0,0.318182,0,22,1,4,235,283,0
1,2,1,0.044444,0.044444,22.5,0,14,381.583333,492,0
1,1,0,0.001338,0,1495,0,0,1033.933333,2870,0
1,1,0,0.096296,0,135,1,171,378,134,0
1,1,0,0.048276,0.096552,145,1,415,63,74,0
1,1,0,0.00377,0.002828,1061,0,0,289,289,0
1,2,1,0.263889,0.222222,72,0,6,2152.064286,251,0
1,1,0,0.119266,0,109,0,3,703.516667,197,0
1,1,0,0.351852,0.240741,54,0,22,11,4,0
1,2,0.936307,0.062124,0,62.375,1,70,2064.666667,1147,0
1,1,0,0.000268,0,3737,1,3,914.938492,2804,0
2,2,0.99901,0.17757,0.074766,53.5,1,289,1609.5,1912,0
1,1,0,0,0,280,0,0,2128.166667,1158,0
1,2,0.581668,0.047149,0.006579,228,0,39,55,44,0
1,1,0,0.225806,0,31,1,3,1205.666667,950,0
1,1,0,0,0,0,1,0,1053,941,0
1,1,0,0.28125,0.03125,32,1,118,1513.833333,39,0
1,1,0,0.011278,0.007519,266,0,31,209.5,39,0
1,1,0,0,0,0,0,0,3738.8,2579,0
1,1,0.262311,0.030504,0.029178,754,0,0,3065.5,3016,0
1,1,0,0.005799,0.001933,1552,1,0,1097.142857,3214,0
1,1,0,0.033835,0,266,1,1,3736.974856,8063,0
1,1,0,0.001252,0.001252,1598,0,14,1586.792857,5740,0
1,1,0,0.189922,0.100775,258,0,68,201,201,0
1,2,0.407378,0.036697,0.118119,436,0,19,745,745,0
1,1,0,0.019417,0.009709,103,1,6,272,255,0
1,1,0,0.001239,0.001239,807,1,5,1136.5,1798,0
1,1,0.967561,0.007391,0.007391,657.142857,0,389,1206.413697,5362,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.02439,0.007317,410,0,12,1544,1201,0
1,1,0,0.026415,0.007547,265,0,82,1848.5,2351,0
1,1,0,0.090452,0.100503,199,0,0,682,395,0
1,1,0,0.000905,0.000905,1105,0,14,1085.833333,2070,0
1,1,0,0,16,0,0,4,755.451191,412,0
1,1,0.580591,0.114983,0.107143,164,0,160,65,65,0
1,1,1,0.008658,0.008658,115.5,0,82,895.333333,299,0
1,1,0,0.037037,0.027778,108,1,3,1014.5,1420,0
1,1,0,0.062112,0.012422,161,1,54,2142.404762,3602,0
1,1,0,0.065574,0.131148,61,1,258,712,830,0
1,1,0,0.144144,0.045045,111,1,5,675,388,0
1,2,0.48055,0.146286,0.024571,875,0,6,867.333333,148,0
1,1,0,0.333333,0.333333,3,0,0,1649,18,0
1,1,0,0.005025,0,398,0,7,250,88,0
1,1,0,0.10989,0.054945,91,0,2,254,139,0
1,1,0,0.00101,0,1980,0,0,2345.016667,6455,0
1,2,0.67472,0.017157,0.068627,136,1,89,2307.833333,188,0
1,1,0,0.011737,0.002347,426,0,3,387.916667,505,0
1,2,0.851224,0.062127,0.015532,418.5,1,3,1441.866667,896,0
1,1,0,0.018519,0.003086,324,0,67,231.5,281,0
1,2,0.650022,0.014706,0.014706,102,0,0,1119,998,0
1,1,0.970951,0,0.103448,72.5,1,42,1640.632143,1159,0
1,1,0.946395,0.001818,0.001818,733.333333,1,278,1159.262302,4496,0
1,1,0,0.122995,0.053476,187,0,5,1710.054762,822,0
1,1,0,0,0,0,0,0,214,214,0
1,1,0,0.065041,0.01626,123,1,56,2153.352381,1308,0
1,12,0.687478,0.220164,0.148729,124.505882,0,5984,4590.883333,4227,0
1,2,1,0.002141,0.005567,778.333333,0,0,368.65,1252,0
1,3,0.865357,0.003198,0.01631,446.714286,1,61,1155.166667,1657,0
1,1,0,0.003636,0.003636,275,0,323,5164.5,5984,0
1,1,0.759908,1.958333,0,36,0,0,580.666667,133,0
1,1,0,0.647887,0.147887,142,0,0,1042.383333,207,0
1,1,0,0.002577,0.007732,388,0,13,65,61,0
1,1,0,0.020619,0.013746,291,1,7,1328,1328,0
1,1,0,0.001082,0,924,0,0,642,751,0
1,1,0,0.061224,0.020408,49,1,3,518,53,0
1,1,0,0.000994,0.000497,2012,1,0,1167.365873,3693,0
1,1,1,0.051282,0.051282,19.5,0,56,4445.134524,1912,0
1,1,0,0.022624,0.022624,221,0,31,2585,1373,0
2,2,0.747085,0.286509,0.22114,44.9375,0,496,134,132,0
1,1,0,0,41,0,0,4,912.451191,569,0
1,1,0,0.139785,0.016129,186,1,174,125.5,85,0
1,1,0,0.082569,0,109,1,3,599,115,0
1,3,0.699212,0.180879,0,96.75,0,7,1090,1513,0
1,1,0.764205,0.002284,0.002856,875.5,0,5,776.880952,2218,0
1,1,0,0.041096,0,73,0,96,370.5,458,0
1,1,0.553766,0.311015,0.012959,115.75,1,475,2796.583333,438,0
1,3,0.337854,0.803703,0.076043,200.270833,0,57381,1512.032612,5067,0
1,1,0,0.025974,0.025974,385,0,1,1987.133333,566,0
1,1,0,0,0,44,0,0,1920.383333,87,0
1,2,0.844159,0.181672,0.009646,124.4,0,161,327,55,0
1,1,0,0.020202,0,297,1,113,72,7,0
2,9,0.563007,0.033772,0.017105,162.857143,1,83,17,17,0
1,1,0,0.045802,0.045802,131,1,94,2361.358081,1964,0
1,1,0,0.015385,0.015385,325,0,8,1543.433333,3632,0
1,1,0,0.055556,0.039683,126,1,53,3031.557143,8549,0
1,1,0,0.016807,0.058824,119,0,1,4302.75,3913,0
1,2,0.984343,0.371257,0.035928,83.5,1,20,664.166667,562,0
1,3,1,0.006375,0.006375,156.857143,1,1038,313.5,83,0
1,1,0,0.141256,0.278027,446,0,12,343,316,0
1,1,0.907213,0.065891,0.025194,172,1,48,243.5,266,0
1,1,0,0.032787,0.032787,61,0,1,2088.333333,1422,0
2,2,0.185125,0.054475,0.22179,128.5,0,29,1244.416667,2389,0
1,2,0.945709,0.118959,0.204461,89.666667,1,105,847,671,0
1,1,0,0.004773,0.002387,419,1,1,2929.166667,1996,0
1,1,0,0.021978,0.021978,91,0,12,769.333333,414,0
1,2,0.862708,2,0.009434,17.666667,0,313,2453.166667,44,0
1,1,0,0,0,0,0,0,260,260,0
1,1,1,0.001465,0,682.666667,0,61,1550.416667,3329,0
1,3,0.969724,0.014528,0.014528,82.6,0,0,402,402,0
1,2,0.986545,0.033764,0.00993,503.5,1,232,1369.714286,3839,0
1,1,0,0.068966,0.034483,58,0,56,2126.583333,827,0
1,1,0,0.004487,0.000561,1783,0,17,640.4,1168,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,4,628.633333,1538,0
1,1,0.738097,0.130137,0.171233,97.333333,0,312,210,249,0
1,1,0.655052,1.044964,1.208633,111.2,0,70,2342,2154,0
2,5,0.794575,0.101185,0.03464,137.125,0,23,1795,1795,0
1,1,0,0.703704,1.246914,81,0,1,866,322,0
1,1,0.58619,0.08871,0.197581,62,0,0,56,56,0
1,1,0,0,0,0,0,7,5720.883333,3552,0
1,1,0,0,0,424,1,0,912,796,0
1,2,0.56651,0.365269,0.173653,83.5,1,10,1464.279762,1111,0
1,1,0,0.004651,0.002326,430,1,3,2643.216667,1244,0
1,5,0.740526,0.083442,0.035202,109.571429,0,221,2683.916667,1492,0
1,1,0,0.144654,0.119497,159,0,182,2139.166667,3030,0
1,1,0,0,0,8,1,0,1377.833333,3695,0
1,1,0.933166,0.05142,0.021548,1021,0,68,1615.610714,5064,0
1,1,0,0,0,0,0,0,2225.275325,7980,0
1,2,0.749595,0.013081,0.000158,3172.5,0,2,2209.826984,8784,0
1,3,0.664535,0.160717,0.076261,359.95,0,1306,1010.5,1560,0
1,1,0,0.267081,0.012422,161,1,32,4,4,0
1,1,1,0.012821,0,234,1,71,1895.516667,616,0
1,1,0,0.008584,0.008584,233,1,0,101,51,0
1,1,0,0,0,15,1,0,1994.833333,1070,0
1,1,0.764205,0.071429,0.035714,42,0,34,5196.28373,3147,0
1,2,0,0,0,0,1,182,1081,965,0
1,1,0,0.03169,0.010563,568,1,28,149,184,0
1,1,0,0,23,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.02963,0.111111,135,0,0,1860.633333,1750,0
1,1,0.581672,0.049724,0.005525,60.333333,0,10,236,73,0
1,1,0,0.009346,0.009346,107,0,1,419,86,0
1,1,0,0,0,19,0,0,1771,1653,0
1,1,0,0,0,20,1,0,5265.166667,446,0
1,1,0,0.00885,0.292035,113,0,0,299.5,230,0
3,5,0.881007,0.029304,0.045177,136.5,1,77,2750,142,0
1,1,0,0.016393,0.016393,61,0,28,5135.839286,5759,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.004836,0.009671,1034,0,0,539.5,585,0
1,1,0,0,0.002237,447,1,5,1126.905952,4121,0
1,2,0.187176,0.065217,0.315217,92,0,0,125,125,0
1,1,0,0.00052,0.00052,1922,1,0,1145.768254,4374,0
2,2,0.459148,0.006849,0,109.5,1,166,2155.35119,3683,0
1,2,0.799169,1.110764,0.00284,391.222222,0,395,1534.867857,1193,0
2,2,1,0.164659,0.381526,124.5,0,13,2232.233333,1676,0
1,1,0.924134,0.130971,0.041602,324.5,1,70,2605.96039,2221,0
1,1,0,0.000575,0,1738,0,6,732.311905,2098,0
1,1,0.684038,0.026012,0.00578,173,1,356,3328.3,2655,0
1,1,0,0.113537,0.021834,229,0,0,5086.666667,6421,0
1,1,0,0,0.015,200,0,0,2424.343362,8182,0
1,1,0,8.888889,0,9,1,49,1449,1259,0
1,1,0,0,0,0,0,0,1464.398576,7206,0
1,1,0,0.15102,0.036735,245,1,313,155,33,0
1,1,0,0.007246,0.007246,138,0,136,1012,1417,0
2,4,0.878164,0.00978,0.02934,204.5,1,702,6316.342208,12823,0
1,3,0.709507,0.545802,0.187023,87.333333,0,27,2699.5,2568,0
1,1,0,0.008421,0.008421,475,1,2,2876.916667,504,0
1,2,0.796122,0.02589,0.035599,51.5,0,70,547,398,0
1,1,0,0.01087,0.01087,92,0,224,1772.833333,2658,0
1,2,0.991159,0.003935,0.001686,593,0,13,1179.05386,3095,0
1,1,0.606679,0.215426,0.156915,94,0,46,1587.302381,280,0
1,6,0.728846,0.066343,0.039551,489.875,0,16,224,216,0
1,1,0.754011,0.029979,0.019272,93.4,1,1,1137.666667,190,0
1,1,0,0.304348,0.026087,115,1,4,637.5,599,0
1,1,0,0.002833,0.002833,353,0,0,1581.833333,3412,0
1,2,0.811278,0.004885,0.006281,716.5,0,1,1090,1090,0
1,1,0,0.21875,0.447917,96,1,34,1018.666667,1317,0
2,2,0.873956,0.067227,0.028011,89.25,0,107,190,31,0
1,1,0,0.007212,0.002404,416,0,1,254.4,691,0
1,1,0,0.000275,0,3635,1,0,2260.092063,8660,0
1,2,0.940223,0.039022,0.004659,572.333333,0,69,1213.5,1883,0
1,1,0,0,0,156,1,0,3299.719048,1189,0
1,1,0,0,0,0,0,209,1496.5,1695,0
1,4,0.871147,2.379581,0.013089,19.1,1,740,2500.287734,6185,0
1,1,0,0.002031,0,1477,0,13,3031.02619,8087,0
1,1,0,0.003289,0.070724,608,0,20,1363.334604,7011,0
1,1,0,0,0,0,0,0,507.333333,297,0
2,3,0.410956,0.149766,0.079563,213.666667,1,237,3084.833333,379,0
1,1,0,0,0,0,0,0,1069,78,0
1,2,0.426229,0.041502,0.003953,253,0,2,6606.74246,4083,0
1,3,0.538806,0.36541,0.195059,128.166667,0,912,2108.666667,1082,0
1,1,0,0.132075,0.09434,53,0,14,2176.9,1578,0
1,1,0,0,0.014085,71,0,22,1507.766667,4158,0
1,1,0,0,0,18,1,0,2730.5,289,0
1,1,0,0.017271,0,579,0,11,1115.75,1878,0
1,1,0,0.020492,0.012295,244,0,49,214,214,0
1,1,0,0.004975,0,402,0,18,2052.37619,6953,0
1,1,0,0.006192,0.006192,646,0,1,1088.309127,1386,0
1,1,0,0.925267,0.918149,281,0,122,611.529906,2466,0
1,1,0,0,0,39,0,0,42,42,0
1,1,0,0,0,6,0,0,2066.5,1823,0
1,2,1,0.006803,0.006803,294,1,32,6327.491522,992,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,2,0.918296,0.003971,0.000794,629.5,1,12,1145.233333,1304,0
1,1,0,0,0,0,0,339,1744.166667,1808,0
1,1,0,0,0,4,0,0,1020.60974,2921,0
1,2,0.591673,0.009615,0.003846,260,0,13,559.166667,734,0
1,1,0.764205,0.038835,0.004854,206,1,140,6594.846429,5361,0
2,4,0.781119,0.179211,0.028674,111.6,0,91,4836.7,4432,0
1,1,0,0.065015,0.009288,323,1,6,300.5,416,0
1,2,0.461216,0.103245,0.138643,169.5,1,14,2397.7,1481,0
1,1,0,0.127907,0.011628,86,1,14,351,195,0
1,1,0.613969,0.017169,0.022475,582.454545,1,109,831.447222,2658,0
1,1,0,0,0,0,1,0,3536.433333,4412,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.099359,0.022436,312,1,111,3632.345238,734,0
1,1,0,0.0125,0.0125,400,1,104,960,1371,0
1,1,0.998509,0.013167,0.017325,721.5,0,8,1081,1651,0
1,1,0,0,0,0,1,0,568,575,0
1,1,0,0.329114,0.012658,79,0,229,11.5,15,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.456479,0.147496,0.004403,363.4,0,186,128,128,0
1,1,0,0.01028,0.002804,1070,0,40,1421.316667,3849,0
1,1,0.828056,0.108696,0.391304,23,0,0,2686.171429,2449,0
1,1,0,0.012346,0.012346,81,0,200,2832.483333,1560,0
1,1,0,0.00245,0.00049,2041,1,13,4742.666667,3753,0
1,1,0,0,0,10,1,0,1928.333333,2875,0
1,1,0,0.466667,0.066667,15,0,70,882.916667,1686,0
1,1,0,0,0,78.666667,0,0,967.5,1127,0
1,1,0.970951,0.053763,0.053763,46.5,0,13,380,127,0
1,2,0.807744,0.047667,0.015213,246.5,1,30,569.916667,158,0
2,3,0.979595,0.006693,0.012048,186.75,1,706,105,105,0
1,1,0.449887,1.368633,0,228.9,0,695,1308.867857,967,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0.049034,0.011887,673,0,34,898.333333,302,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.005,0.005,200,0,14,2226.833333,1694,0
1,1,0,0.55,0.4,20,0,15,1287.916667,802,0
1,1,0,0.162574,0.205758,1181,0,7,27,25,0
1,1,0,0,0,0,1,0,1908.5,1794,0
1,1,0,0.072368,0.098684,152,0,17,1484,533,0
1,2,1,0.007653,0.00085,588,0,128,889,889,0
1,6,0.999141,0.027546,0.006678,199.666667,0,362,1600.5,1740,0
1,1,0,0.002037,0.002037,491,1,7,1047,810,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.026432,0.004405,227,1,237,2494.873016,4858,0
1,1,0,0.006173,0.006173,162,0,144,581.833333,1435,0
1,1,0,0.001464,0,683,0,0,692.416667,1363,0
1,1,0,0.002151,0,465,0,5,843.949603,2691,0
1,1,1,0.001651,0.001651,1211.5,0,0,649.080952,2241,0
3,7,0.275523,0.089716,0.162655,171.375,0,1226,4650.311905,6685,0
1,2,0.339778,0.033639,0.022426,196.2,0,15,2561.583333,417,0
1,1,0,0,0,16,0,0,721.166667,21,0
1,1,0,0.000678,0.000678,1475,0,2,361.5,335,0
1,2,0.919517,0.011663,0.004891,664.5,0,32,1383.516667,3927,0
1,1,0,0.040984,0.004098,488,1,1,1496.333333,48,0
2,2,1,0.066914,0.052045,134.5,0,14,1214.105952,2979,0
1,1,0,0.002817,0.005634,355,0,0,2710.3,1384,0
1,1,0.918296,0.001241,0.00062,806,1,16,1173.583333,424,0
1,1,0,0.053498,0.016461,243,0,0,4001.666667,4927,0
1,1,0,0.015576,0.006231,321,1,49,7639.471032,1,0
1,1,0,0.000538,0.000538,1859,0,2,2974.893651,2710,0
1,1,0.991076,0.030973,0.00885,113,0,91,2506.585317,2763,0
1,1,0,0.004367,0.004367,229,0,0,493,384,0
1,1,0,0.019608,0.009804,102,1,4,1507.882143,2080,0
1,1,0,0,0,15,1,0,836.483333,1466,0
1,1,0,0.009819,0.000755,2648,0,1,1285.540873,4276,0
1,1,0,0.035714,0.035714,28,1,0,104.5,121,0
1,1,0,0.102564,0.025641,39,0,30,1283.224098,3228,0
1,1,0,0.003268,0,306,0,5,327,327,0
1,1,0,0.039261,0.04388,433,0,0,40,40,0
1,2,1,0.004253,0.000473,2116,0,2,784,988,0
1,1,0,0.026253,0.013126,838,1,33,1170,1045,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.00318,0,629,0,7,1117.516667,2624,0
1,2,0.925749,0.024645,0.011374,175.833333,0,6,1506.183333,22,0
2,4,0.807165,0.020765,0.00765,228.75,0,16,7860.018254,7489,0
1,1,0,0.943396,0.584906,53,0,2,34,34,0
1,1,0,0.017391,0.026087,115,1,11,600,642,0
1,1,0,0.007276,0.006367,2199,1,97,2183,169,0
1,1,0,0,0,0,1,0,3317.916667,2216,0
1,1,0,0.024096,0.012048,83,1,1,2196.607937,3148,0
1,1,0,0.314815,0.592593,54,0,1,1246.5,1496,0
1,2,0.499775,0.751773,0.205674,35.25,0,12,277,277,0
1,1,0,0,0,10.5,1,0,2749.603788,1408,0
1,2,1,0.00149,0.00149,671,1,0,7585.438095,6,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.044525,0.027677,1662,0,0,635.164286,1664,0
1,1,0,0.006536,0.006536,153,0,22,1150.084019,3403,0
1,1,0,0.354839,0.048387,62,0,7,501,452,0
1,1,0,0.044321,0.041551,361,0,1,929.666667,128,0
1,2,0.996586,0.149485,0.072165,64.666667,0,26,5273.581746,3255,0
1,4,0.881645,0.09832,0.02738,321.4,0,72,1194.95,33,0
1,1,0.689328,0.160435,0.100805,704.333333,0,0,1542.933333,45,0
1,1,0,0.005747,0.005747,174,0,59,527.166667,872,0
1,1,0,0.010753,0.005376,186,1,1,2055.166667,763,0
1,1,0,0.003953,0.003953,506,1,4,1053.883333,834,0
1,1,0,0.017544,0.017544,57,1,8,4791.869048,4341,0
1,1,0.918296,0.011278,0.011278,133,0,467,190,314,0
1,1,0,0.032051,0.003205,312,0,1,223,88,0
1,1,0,0.001374,0.001374,728,0,24,529,529,0
1,1,0,3.9,1.1,10,0,13,6801.806349,2117,0
1,1,0,0.009662,0,207,1,0,651,236,0
1,1,0,0.00133,0.00133,752,1,126,907.228175,3097,0
1,1,0,0.000948,0.000632,3165,0,1,1212.153175,4056,0
