@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1733,62,0
1,1,0,0.883721,0,9,42,441,441,0
1,1,0,0.296296,1,2,19,1491.478535,2960,0
1,1,0.989694,0.347909,0,3,0,31,31,0
1,1,0,0.266667,0,4,43,4,4,0
1,1,0,0.008721,0,12,2,2351.408292,9590,0
1,1,0,0.003337,0,7,0,866.5,902,0
1,1,0,0.073171,0,1,48,2231.329762,5889,0
1,1,0,0.26087,0,3,203,1481.827381,2015,0
1,1,0,0.004057,0,5,15,2586.1,4071,0
1,1,0,0.074074,0,3,0,3983.153968,21836,0
1,1,0,0.019084,1,4,0,621.5,439,0
1,1,0,0.018868,0,3,5,155,155,0
1,2,0.605187,0.086022,0,11,462,2728.302381,8846,0
1,1,0,0,1,2,2,167,74,0
1,1,0,0.09322,0,3,2,2722.583333,3939,0
1,1,0,0.083102,0,6,4,2263.936508,7797,0
1,1,0,0,0,1,4,1364.833333,2233,0
1,1,0,0,0,1,0,350,350,0
1,1,0.769821,0.401198,1,2,425,1615.210209,3089,0
1,2,0.25593,0.076994,1,11,181,1709,1818,0
1,1,0,0.066667,0,3,0,5057.1,17682,0
1,1,0,0.062112,0,1,0,1755,2400,0
1,1,0,0,0,4,4,2028,2334,0
1,2,0.058758,0.296729,0,1,7,691,691,0
1,1,0,0.005848,0,4,367,3892.283333,6475,0
1,1,0,0.001185,0,4,4,1531.833333,1596,0
1,1,0.543564,0.00493,0,4,2,8110,13060,0
1,1,0,1.9,0,3,6,874.166667,1498,0
1,1,0,0.027778,1,2,0,1185.5,329,0
1,1,0,0,0,2,59,1600,1858,0
1,1,0,0.008264,0,2,55,1480,1600,0
1,1,0,0,0,1,0,383.916667,707,0
1,1,0,0.03268,0,4,6,1997.416667,4114,0
1,1,0.897684,0.113943,0,2,14,1526,1526,0
1,1,0,0.03271,0,2,109,1737.5,1831,0
1,1,0,0,0,3,14,2320.85,4911,0
1,2,0.598347,0.072816,0,11,57,2412.183333,5759,0
1,1,0,0.079365,0,3,17,1370,2238,0
1,1,0,0.030303,1,2,21,1304.5,2134,0
1,1,0.918296,0.013453,0,2,91,1603,1861,0
1,2,0.666595,0.771732,0,1,121,9379,9379,0
1,1,0,0.25,0,5,515,349.183333,291,0
1,2,0.941058,0.105292,0,13,2111,2545.757143,8046,0
1,1,1,0.019231,0,5,123,2506.083333,4797,0
1,3,0.996157,0.01372,0,11,15,929.5,1484,0
1,1,0.43158,0.015345,0,3,23,753,753,0
1,2,0.473647,0.286013,0,1,18,1061,1061,0
1,1,0,0.01087,0,8,79,822.5,1103,0
1,1,0,0,0,1,0,682.683333,1476,0
1,1,0,0.007194,1,5,0,2107.666667,2945,0
1,1,0,0.02439,0,2,27,765,765,0
1,1,0.749595,0.009162,0,7,4,2848.533333,4566,0
1,1,0,0.006928,0,12,73,471,643,0
1,1,0,0.065217,1,2,7,2192.333333,3166,0
1,2,0.991076,0.170213,0,4,72,7,7,0
1,1,0,0.178571,0,1,1,2191.333333,3059,0
1,1,0,0.012346,0,3,1,1925.5,2227,0
1,1,0,0,0,1,0,2587.585714,5439,0
1,1,0,0.053232,0,2,3,102,102,0
1,3,0.835055,0.004347,0,7,787,5053,18762,0
1,2,0,0.012903,0,2,0,1071,1071,0
1,1,0,0.004219,0,8,376,2441.193118,22493,0
1,1,0,0.011364,0,9,70,2885.6,5321,0
1,2,0.558629,0.023408,0,12,26,3450.019048,7301,0
1,1,0,0.04878,0,4,3,2118.166667,3813,0
1,1,0.811278,0.011338,0,1,0,2642,2642,0
1,1,0,0.003866,1,3,4,1149,1067,0
1,1,0,0.00565,0,13,39,1361.5,2272,0
1,1,0,0.018868,0,11,256,2387.386072,9539,0
1,2,0.514947,0.217758,0,2,245,80,80,0
1,1,0,0.012739,0,4,3,1295.916667,2245,0
1,1,0,0,0,1,0,3452.24881,10824,0
1,2,0.667714,0.107794,0,8,27,2089.633333,4344,0
1,1,0,0.005865,1,1,1,2637.166667,5027,0
1,1,0,0.016064,1,4,19,104,67,0
1,1,0,0.013072,0,3,0,2251.333333,3960,0
1,1,0,0,1,9,0,2367.666667,3708,0
1,1,0,0,1,3,11,1146.5,124,0
1,1,0,0.0625,0,4,0,412.416667,618,0
1,10,0.42808,0.143946,0,7,4607,266,266,0
1,1,0,0.010309,1,3,44,2198.833333,3021,0
1,1,0,0.0125,0,1,0,402.033333,702,0
1,1,0,0.005574,0,7,153,4796.116667,18345,0
1,3,0.806952,0.113111,0,8,871,2037,2609,0
1,1,0.986655,3.125,0,2,8,1275.95,3557,0
1,1,0,0.002513,0,2,1,824.5,1090,0
1,2,0.412658,0.010597,0,6,17,5710.666667,15975,0
1,1,0.670308,0.025268,0,10,19,2888.089286,115,0
1,4,0.789779,0.096369,0,6,155,460,460,0
1,1,0,0.077626,1,5,50,965.016667,1361,0
1,1,0,0.034091,0,9,8,442.366667,443,0
1,3,0.773621,0.014245,0,7,160,4729.866667,17734,0
1,1,0,0.044776,1,9,7,2063.1,4781,0
1,1,0,0.002265,0,7,1,996.033333,1595,0
1,1,0,0.246512,0,1,14,1069.733333,2081,0
1,2,0.308255,0.565605,1,5,260,1969.666667,3389,0
1,1,0,0,0,1,0,2822.635209,10883,0
1,1,0,0.142857,0,2,0,7930.5,13434,0
1,1,0,0.033981,0,5,0,4611.87619,20193,0
1,1,0,0.011364,0,6,4,755.280952,2138,0
1,3,0.847081,0.02189,0,4,92,1055.666667,1607,0
1,1,0,0.008969,0,4,4,2327.7,5038,0
1,1,0,0.013423,1,3,1,576,457,0
1,1,0,0.109091,1,6,8,842.754762,1691,0
1,2,0.902393,0.03268,0,1,0,858,858,0
1,1,0,0.002427,0,2,0,9764,11848,0
1,1,0,0.171053,0,7,191,207.5,311,0
1,1,0,0.005638,0,9,5,883.833333,1348,0
1,1,0,0.014085,0,1,43,650,650,0
1,1,0,0,1,1,0,1889.666667,460,0
1,1,0,0.004425,0,1,0,11169,11169,0
1,1,0,0,1,1,6,1240,1240,0
1,1,0,0.085714,0,4,0,73,52,0
1,1,0,0.062112,0,3,29,1462.2,3344,0
1,3,0.917178,0.051371,0,13,38,328,328,0
1,1,0.985228,0.02533,1,3,59,1186,1109,0
1,1,0,0.084906,0,1,3,2125.75,4286,0
1,1,0,0.007979,0,1,0,2185.5,3173,0
1,1,0,0.007813,0,5,13,991.45,1982,0
1,1,0,0.113402,0,1,0,1381,1398,0
1,3,0.887697,0.018934,1,5,40,1680.5,1539,0
1,1,0,0,0,1,0,677.133333,1559,0
1,2,0.775558,0.057728,0,8,27,2368.833333,3430,0
1,2,0.991159,0.011643,0,10,7,656.5,784,0
1,2,0.733042,0.015957,0,11,2341,4028.638889,21790,0
1,1,0.702467,0.123077,0,7,0,57,53,0
1,1,0,0.00495,1,5,157,3829.016667,6389,0
1,1,0.907166,0.044355,0,4,8,656,764,0
1,1,0,0.384615,1,1,34,1505.329834,2983,0
1,1,0,0.0625,0,4,1,1363.5,410,0
1,1,0,0.003802,1,3,36,2370.666667,4095,0
1,1,0,0,0,1,0,1366,1383,0
1,2,0.120438,0.039651,1,8,2,1283,2041,0
1,1,0,0.002457,0,9,11,321,321,0
1,1,0,0.034483,0,2,1,307,307,0
1,1,0,0.026536,1,4,64,1889.666667,460,0
1,1,0,0.004873,1,5,0,1525.833333,1154,0
1,2,0.775282,0.030223,0,9,116,1157.883333,2333,0
1,3,0.903302,0.053715,0,11,358,1942.166667,3547,0
1,1,0,0.013158,0,3,12,414,474,0
1,6,0.82521,0.005999,0,17,67,2625.438889,9076,0
1,1,0.650022,0.024427,0,1,4,1412,1412,0
1,5,0.431914,0.034119,0,11,5,1353,1662,0
1,2,0.696212,0.048276,0,7,420,1471.701587,2025,0
1,1,0,0,0,4,2,2618.730952,5515,0
1,1,0,0.01046,0,9,63,1165,1270,0
1,1,0.999249,0.032078,0,6,12,989.516667,1954,0
1,1,0,0,0,1,0,2569.222619,7793,0
1,1,0,1.027211,0,2,1,582,582,0
1,2,0.172925,0.004531,0,1,490,10491,10491,0
1,1,0,0.05615,0,4,0,3032.111905,7383,0
1,2,0.728455,0.23588,0,8,53,2370.227092,234,0
1,3,0.634894,0.116477,0,10,3766,1349.166667,1629,0
1,1,0,0.324324,1,5,894,2102.979107,9836,0
1,4,0.720498,0.054446,1,1,68,1254,1254,0
1,1,0,0,0,1,0,1195,1267,0
1,1,0,0.005263,0,4,281,2791.766667,4711,0
2,3,0.618428,0.077586,1,5,118,1490.416667,1432,0
1,3,0.468457,0.00338,1,10,0,358,358,0
1,1,0,0.039683,0,6,78,1821,2160,0
1,1,0,0.010526,0,2,0,1845.166667,2512,0
1,2,0.975119,0.089655,0,2,17,1826,2109,0
1,1,0,0.002101,0,4,1,5924,16286,0
1,1,0,0,0,1,0,565.666667,1006,0
1,1,0,0.005102,0,8,108,1763.333333,2730,0
1,1,0,0.022831,1,8,0,545.883333,590,0
1,1,0,0.006772,0,4,8,591,591,0
1,1,0,0.188571,0,4,13,1083,1216,0
1,1,0,0,0,5,16,2314.15,4402,0
1,1,0,0.002899,1,1,3,683.5,329,0
1,1,0.811278,0.009195,0,4,2,2108,2414,0
1,1,0.755928,0.043062,0,12,238,601,601,0
1,1,0.990558,0.744186,0,1,158,1937,2202,0
1,1,0,0.409091,0,4,102,2630.766667,5038,0
1,1,0,0.229167,0,1,7,8050,12860,0
1,1,0,0.09375,0,1,15,9098,9098,0
1,1,0,1.866667,1,2,23,1677.5,721,0
1,3,0.771659,0.054187,0,5,717,1251.25,2161,0
1,1,0,0,0,13,1,2272.786508,7809,0
1,1,0,0.025714,0,1,29,408,408,0
1,1,0,0.004479,1,5,0,1228.833333,1789,0
1,1,0,0.217949,0,1,1,2017,2017,0
1,1,0,0.597015,0,1,38,1426,1554,0
1,1,0,0.001152,0,8,0,234,234,0
1,2,0.370242,0.077473,0,1,6,9357,9357,0
1,1,0,0.00523,1,19,84,2389.968973,9548,0
1,1,0,0.603448,1,5,0,219,66,0
1,1,0,0.009174,0,5,13,2858.304762,5296,0
1,1,0,0.107143,1,1,16,53,18,0
1,1,0,0.007576,0,2,0,62,62,0
1,2,0.378242,0.256604,0,1,19,1105,1105,0
1,2,0.78969,0.030405,0,2,172,2057.166667,3979,0
1,1,0,0.001563,0,2,28,1762.5,1796,0
1,1,0,0.642857,0,1,7,1307,1379,0
1,1,0.591673,0.014888,1,12,512,1027.5,2081,0
1,1,0,0.024684,1,19,4,1911.674242,8826,0
1,1,0,0.015544,0,1,1,2519.75,4812,0
1,1,0,0.2,0,3,98,1064.333333,1475,0
1,1,0,0.002513,0,4,0,4828.5,18395,0
1,2,0.534972,0.019097,1,6,0,249,249,0
1,1,0,0.089918,0,1,3,1430,1430,0
1,1,0,0.032581,1,3,4,2205.5,3213,0
1,1,0.508478,0.03559,0,6,6,636.65,941,0
1,3,0.959148,0.016807,0,4,0,1511.833333,2612,0
1,3,1,0.018692,0,2,149,1740,1876,0
1,1,0,0.02459,0,6,93,611.783333,1205,0
1,1,0,0.001104,1,8,1,2891.385714,6988,0
1,1,0,0,0,1,0,885,1031,0
1,1,0,0.022727,0,3,1,2121.166667,3820,0
1,1,0,0.02649,0,8,495,2447.356932,22468,0
1,1,0,0,0,1,0,1297,1606,0
1,1,0,0.16129,1,3,2,1525.666667,594,0
1,2,0.942683,0.049896,1,7,361,376.890079,1422,0
1,1,0,1.948718,0,8,165,1079.316667,2966,0
1,1,0.95665,0.007467,1,8,340,299,299,0
1,1,0,0.07767,0,2,12,101,101,0
1,4,0.843267,0.017972,0,6,188,726.416667,1154,0
1,1,0,0.020408,1,10,34,335,335,0
1,1,0,0.147059,0,9,16,458.034921,1301,0
1,1,0.81752,0.003457,0,2,0,2006.5,3354,0
1,1,0,0,1,1,0,2047.233267,9853,0
1,1,0,0,1,5,41,2494.6,4675,0
1,1,0,0.242718,1,2,13,2004.916667,3667,0
1,1,0,0.107527,0,1,10,1885,2238,0
1,3,0,0,0,4,8,200,200,0
1,1,0,0,0,1,0,701,701,0
1,1,0,0.004637,1,6,13,324,320,0
1,1,0,0.014184,0,4,65,2489.083333,4780,0
1,2,0.234222,0.208333,0,3,128,498,498,0
1,1,0.818956,0.017462,0,8,14,171,171,0
1,1,0,0.090909,0,9,5,803.833333,1884,0
1,1,0,0.03125,1,3,14,1147,1114,0
1,1,0,0.103896,0,2,26,1771,2703,0
1,1,0,0.047809,0,9,4,2736.518651,10891,0
1,1,0,0.008596,0,3,0,1297.5,2127,0
1,1,0,0.079365,0,4,4,1152.5,1437,0
1,1,1,0.007313,0,9,424,1015.383333,2995,0
1,1,0,0.006944,1,4,1,1866.083333,3423,0
1,1,0,0.004808,0,4,1,1955.85,3141,0
1,3,0,0,0,1,0,2469.6,5829,0
1,1,0,0,1,1,0,229,229,0
1,1,0,0.038911,0,1,1,2118,2118,0
1,1,0.920651,0.407105,0,1,112,1957,1957,0
1,1,0,0.002494,0,4,20,1826.333333,3916,0
1,1,0,0.072508,1,3,0,243.5,375,0
1,2,0.519653,0.013596,1,13,25,1845,2777,0
1,1,0,0.053368,0,9,85,1581,1934,0
1,1,0,0.021776,1,9,15,84,84,0
1,1,0.515947,0.046729,0,2,18,2547.083333,4913,0
1,1,0,0.088235,0,8,35,1710,1735,0
1,2,0.881291,0.010431,1,6,2,5223.016667,17158,0
1,1,0,0,0,2,14,1899.5,2184,0
1,1,0,0.027027,0,4,0,282.5,336,0
1,1,0,0,0,1,4,2331.916667,4347,0
1,1,0,0.006079,1,7,335,1724.769733,2613,0
1,1,0,0.333333,1,5,96,1990.5,2641,0
1,2,0.056678,0.072812,1,6,139,332.2,770,0
1,1,0,0.004869,0,9,2,200.5,212,0
1,1,0,0.046053,0,4,57,3486.866667,7002,0
1,1,0,0.007782,0,1,18,1434,1562,0
1,1,0.9311,0.067642,0,6,30,1115,1115,0
1,1,0,0.042654,0,3,7,2813.566667,5074,0
1,1,0,0.245283,1,2,26,898,898,0
1,1,0,0.014045,1,10,77,2649.811905,5357,0
1,1,0,0.005085,1,2,0,1201.5,340,0
1,1,0,0.008547,0,2,4,589,624,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,4,0.848366,0.007643,0,8,28,1589.5,1837,0
1,1,0,0,0,3,1,954.5,873,0
1,1,0,0.047923,0,7,48,333,333,0
1,1,0,0.009539,0,10,43,294.933333,713,0
1,1,0,0.076471,0,5,3,843.216667,2017,0
1,83,0.943586,0.007693,0,23,82594,2505.520527,9489,0
1,1,0,0.031847,0,8,6,643.290476,2246,0
1,1,0,0.002551,0,4,349,717.883333,1118,0
1,1,0,0.002257,1,5,6,422.5,790,0
1,1,0,0,0,1,0,1942,2246,0
1,1,0,0,0,3,63,638.5,765,0
1,1,0,0.065421,0,7,2,1500.738095,3633,0
1,2,0.89208,0.02603,0,8,2374,4037.638889,21799,0
1,1,0,0.301939,0,5,0,2471.133333,3827,0
1,1,0,0.066667,0,4,11,217,217,0
1,1,0,0.039634,1,5,68,940.75,31,0
1,1,0,0.023411,0,2,36,1949.166667,2318,0
1,1,0,0,0,2,42,496,158,0
1,1,0.954434,0.042904,0,6,2,1033,1059,0
1,3,0.843662,0.02172,0,20,931,3450.879365,10397,0
1,1,0,0.016216,0,2,103,895.083333,1752,0
1,1,0,0.021148,0,4,5,1011.35,1321,0
1,1,0,0.007634,1,4,238,1503.839286,3964,0
1,1,0,0.038961,0,7,240,3041.915332,22233,0
1,1,0.987351,1.159251,0,2,14,789,935,0
1,1,0.724834,0.079268,1,7,31,407.283333,412,0
1,1,0,0,0,1,0,9893,9893,0
1,4,0.63499,0.014394,0,20,630,875.333333,1668,0
1,1,0,0.141732,0,3,6,64,60,0
1,1,0.99403,0.009646,1,4,5,143,143,0
1,1,0,0.002375,1,12,77,1936.617857,5560,0
1,2,0.952048,0.032394,0,11,320,1652.166667,2307,0
1,1,0,0.15942,1,1,0,1542.509127,2199,0
1,1,0,0.007921,0,4,1,1959.5,3391,0
1,1,0,0,0,1,89,2639.166667,5029,0
1,1,0.969724,0.019858,1,3,133,1220.5,1072,0
1,3,0.764002,0.014486,0,10,166,2951.028571,90,0
1,1,0.928362,0.038585,0,6,652,2684.39195,22330,0
1,1,0,0.005587,1,3,3,1151.5,1069,0
1,1,0.453716,0.040698,1,9,245,1522.5,2547,0
1,13,0.758614,0.137572,0,7,14505,1432,1432,0
1,1,0.99403,0.041667,1,3,133,169,76,0
1,1,0,0.066929,0,7,7,210.333333,392,0
1,3,0.630163,0.041975,0,7,442,363,363,0
1,1,0.704524,0.144286,0,3,6,614,614,0
1,1,0,0.007463,0,5,0,2667.583333,3875,0
1,1,0,0.02649,0,8,501,2446.356932,22467,0
1,2,0.991076,0.063636,0,2,36,1508.75,2614,0
1,1,0,0.157609,1,3,8,1140.5,1051,0
1,1,0,0.029746,1,10,0,414.333333,769,0
1,1,0,0.152381,1,5,61,48,41,0
1,1,0,0.001832,0,3,8,2481.083333,4772,0
1,1,0,0.066667,0,1,102,7801,12315,0
1,1,0,0.057143,0,2,5,1003,977,0
1,2,0.313667,0.067762,0,6,301,1392.5,1703,0
1,1,0,0.003597,0,4,6,262,262,0
1,1,0.811513,0.230583,0,1,10,2576,2576,0
1,4,0.844884,0.018182,0,16,725,3302.879365,10249,0
1,7,0.845896,0.033066,0,17,66,454,467,0
1,1,0,0.060647,0,9,11,427,427,0
1,2,0.733228,0.286374,1,2,618,2374.130039,9670,0
1,1,0,0.003837,1,7,49,2101.55,5316,0
1,1,0,0.003378,1,3,4,1190,1111,0
1,4,0,0,0,2,411,1553,20,0
1,1,0.949452,0.034247,0,4,530,2963.1,5465,0
1,2,0.58101,0.082192,0,15,379,1514.803571,3962,0
1,1,0,0.002525,0,5,0,1575,1575,0
1,1,0,0.37037,1,4,0,63,63,0
1,1,0,0.006387,0,4,26,2601.724206,10896,0
1,2,0.995378,0.204255,1,12,39,471,896,0
1,1,0,0.059259,1,5,35,612.833333,409,0
1,1,0,0.009736,1,10,0,2722.133333,5561,0
1,1,0,0.007624,0,5,6,2352.5,3408,0
1,1,0,0.016298,0,12,5,452.266667,450,0
1,1,0,0,0,4,8,413,473,0
1,1,0,0.000326,0,9,6,1145.5,1250,0
1,1,0,0.070153,1,11,2,1447,1447,0
1,1,0,0.222222,0,3,13,700,708,0
1,1,0,0.010989,0,4,12,986.95,1545,0
1,1,0,0.033708,1,2,79,217,217,0
1,1,0,0.045714,0,2,0,1369.833333,2238,0
1,2,0.721928,0.026316,0,5,8,5866.583333,16207,0
1,1,0,0.002786,0,6,0,5005.564286,18907,0
1,1,0,0.071429,0,4,190,4969.021429,19207,0
1,1,0,0.00275,0,15,127,834.916667,1562,0
1,1,0,0.103448,0,7,22,752,770,0
1,1,0,0,0,1,0,220,220,0
1,1,0.981152,0.215548,1,9,217,949.433333,1915,0
1,4,0.983542,0.017005,0,7,49,715,722,0
1,1,0,0.003155,0,9,23,813.166667,1392,0
1,2,0,0.794118,0,3,377,160,11,0
1,1,0,0.086331,1,8,3,155,155,0
1,1,0,0.008621,1,4,14,759,759,0
1,1,0,0.0125,0,13,211,1503.517857,3950,0
1,1,0,0,0,4,20,213,213,0
1,1,0,0.012012,0,3,19,1677.5,1667,0
1,1,0,0.015666,0,1,6,1502.215476,3945,0
1,2,0.755603,0.121306,0,6,12,165,165,0
1,1,0,0.029703,1,8,166,1304.863492,2348,0
1,1,0.894976,0.058655,1,6,1517,1592.018839,2524,0
1,1,0,0.0125,0,4,56,1891,3189,0
1,7,0.653586,0.032651,0,8,102,817,792,0
1,1,0,0.028939,1,4,0,2341.666667,4066,0
1,1,0,0.213115,1,3,74,452,651,0
1,1,0,0.088832,1,8,56,2327.551299,9925,0
1,2,0.889595,0.010248,0,10,46,2590.994444,8970,0
1,1,0,0.011364,0,11,242,2423.486291,9769,0
1,1,0,0.011765,0,5,33,2511.083333,4802,0
1,1,0.402179,0.02957,1,13,81,1362,3128,0
1,1,0,0.002123,0,11,3,1225.016667,2847,0
1,1,0,0.140884,0,4,7,1920,2273,0
1,2,0.77935,0,0,13,11,1562.166667,2614,0
1,1,0,0.000577,1,3,0,412.752381,36,0
1,1,0.998462,0.060526,0,1,11,986.333333,1387,0
1,1,0,0.020822,0,9,84,2505.854762,98,0
1,1,0,0.020535,0,9,27,2083.8,5591,0
1,1,0,0,0,10,90,1981,2946,0
1,4,0.154404,0.305213,0,1,220,9340,9340,0
1,1,0,0.444444,0,3,38,1692.333333,1200,0
1,5,0.889554,0.033007,0,16,6902,3302.879365,10249,0
1,1,0,0.234848,1,10,106,2360.460773,9628,0
1,1,0,0.00982,1,5,0,2497.333333,4720,0
1,1,0,0.027027,0,5,56,2113.833333,3707,0
1,2,0.970951,0.014286,1,5,52,1292.95,1204,0
1,1,0,0,0,1,0,948,1094,0
1,1,0,0.014052,1,2,13,684.5,761,0
1,1,0,0.5,0,3,152,2488.566667,3848,0
1,1,0,0.000394,0,11,0,3977.255952,21829,0
1,1,0,0.012903,0,4,194,2992.816667,6344,0
1,1,0,0.034483,0,7,101,878,925,0
1,1,0,0,0,1,0,1522,1766,0
1,1,0,0,1,1,0,1396.4,1112,0
1,1,0,0.01005,0,4,3,25,25,0
1,1,0.970951,0.020134,1,5,48,136.5,93,0
1,1,0,0.005296,0,4,11,6488.916667,15298,0
1,1,0,0.111111,0,2,0,1348.5,1357,0
1,2,0.225364,0.010993,0,10,2,922.5,1012,0
1,1,0,0.006849,0,2,0,1660.333333,3565,0
1,9,0.860519,0.096352,0,16,1702,1142.05,2293,0
1,2,0.291818,0.023239,0,6,503,2789,2904,0
1,1,0.15935,0.606838,0,4,69,2532.75,4826,0
1,1,0,0.111111,0,2,43,7829.666667,14611,0
1,1,0.712168,0.030438,0,12,260,2481.027381,7727,0
1,1,0,0.002801,0,1,7,9761,11891,0
1,9,0.724584,0.782511,0,1,347,4095,4095,0
1,1,0,0.014371,0,7,1,4526.554762,19672,0
1,1,0,0.119497,1,2,29,1988,2292,0
1,1,0,0.052632,1,3,29,446.469048,918,0
1,1,0,0.003876,0,8,13,28,28,0
1,1,0,0.105769,0,1,0,8052.5,12930,0
1,1,0,0.000905,0,5,4,2534.286905,9230,0
1,1,0,0.004878,0,10,0,2132.166667,3635,0
1,1,0,0.204545,1,6,35,330,330,0
1,1,0.882741,0.07611,1,12,273,2579.677381,7642,0
1,1,0.704085,0.140065,0,1,21,2009.333333,3623,0
1,1,0,0.1,0,4,0,178.5,310,0
1,3,0.662005,0.138365,0,6,49,2802.75,4424,0
1,2,0.954434,0.024862,0,11,8,1235,2905,0
1,1,0,0.006757,0,7,53,3969.442857,21714,0
1,1,0,0.001294,1,2,0,1097.833333,2170,0
1,1,0,0,0,7,15,921.166667,1552,0
1,2,0.801206,0.253945,0,3,496,1728.916667,3829,0
1,5,0.476169,0.023063,1,11,1675,2103.933333,4901,0
1,1,0,0.045045,0,3,14,6482.083333,15375,0
1,1,0,0.164384,0,6,381,169,169,0
1,2,0.917571,0.245714,0,5,166,516.5,5,0
1,1,0,0.014881,0,1,1,717.75,1227,0
2,3,0.89193,0.020833,0,2,0,1682.5,640,0
1,1,0,0.354167,0,5,138,737.833333,1035,0
1,1,0,0.019169,0,7,0,1704.5,3231,0
1,1,0,0,0,2,22,1147,1147,0
1,1,0,0.042763,0,3,6,63,59,0
1,1,0.831474,0.28,1,1,46,1293.733333,1400,0
1,1,0,0.011236,0,2,160,6525.666667,14967,0
1,1,0,0.054795,0,3,0,1027,715,0
1,1,0.634906,0.2,0,1,264,2166,3196,0
1,1,0,0.1875,0,2,2,1511,1703,0
1,2,0,0.01,1,2,48,628.5,212,0
1,1,0,0.013624,0,11,0,1468.5,2734,0
1,1,0,0.001818,0,4,1,144,144,0
1,3,0.975517,0.012961,0,5,1433,5050,18759,0
1,1,0,0.032258,0,3,21,1778.666667,2364,0
1,4,0.809496,0.024435,0,5,66,6874.166667,14673,0
1,1,0,0.189189,1,1,5,201.683333,495,0
1,1,0,0.003643,0,9,15,4264.642857,9898,0
1,1,0,0.010601,0,5,2,378,378,0
1,1,0,0,1,1,0,2056.607937,8620,0
1,7,0.432842,0.014458,0,11,196,224,220,0
1,2,0.778719,0.079877,0,6,17,1081,1233,0
1,1,0,0.067797,1,5,1,934.766667,146,0
1,15,0.996631,0.005353,0,10,4114,1446.5,1571,0
1,1,0,0.003937,1,9,42,2050.108442,8072,0
1,1,0,0.00641,0,9,33,422.166667,707,0
1,1,0.811278,0.002805,1,3,0,1667.833333,3586,0
1,1,0,0,1,6,6,1363.833333,3666,0
1,3,0.725801,0.006596,0,3,42,9813,11947,0
1,1,0.750831,0.116505,0,1,5,2152,2152,0
1,2,0.721928,0.002613,0,16,10,2259.936508,7793,0
1,1,0,0.12,0,4,4,2183.833333,3103,0
1,7,0.759243,0.014745,0,13,1896,2061.666667,4029,0
1,1,0,0.1,1,4,1,363,363,0
1,1,0,0.00442,0,5,3,1745.833333,3846,0
1,1,0,0.006944,0,4,2,814.916667,1395,0
1,1,0.922129,0.055453,0,7,574,2049.916667,3737,0
1,1,0.980074,0.176971,0,1,33,9548,9548,0
1,2,1,0.009109,0,9,1,2115.166667,3134,0
1,1,0,0.009804,0,3,38,2876.721429,6847,0
1,1,0,0.000597,0,11,0,3968.611111,21713,0
2,2,0.949452,0.045872,1,4,3,1812.166667,920,0
1,1,0,0.288136,0,2,5,1289,1361,0
1,1,0,0.14,0,4,6,2264.733333,4331,0
1,1,0,0.137931,1,4,31,91,28,0
1,1,0,0.051095,0,6,37,1287.5,2395,0
1,2,0.811278,0.096774,0,3,2,3441.418254,10850,0
1,1,0,0.000596,0,7,11,3959.213889,21039,0
1,1,0,0.018349,1,8,8,97,109,0
1,1,0,0.164811,1,10,4,2166.96544,8352,0
1,4,0.918086,0.001805,1,9,90,1293,2085,0
1,1,0,0.008065,0,7,5,778,778,0
1,1,0.896038,0.097473,0,5,333,196.5,300,0
1,1,0,0.001903,1,13,0,2646.302381,7532,0
1,1,0.538164,0.098101,1,2,20,397,89,0
1,1,0,0,0,1,0,643,643,0
1,1,0,0.473684,1,1,25,1536.430159,2421,0
1,1,1,0.074074,1,3,985,2310.929618,9976,0
1,4,0.838565,0.028751,0,3,184,859,1166,0
1,1,0,0.011118,0,14,6,1405.5,3269,0
1,1,0,0,0,1,164,2645.302381,7531,0
1,1,0,0.090909,0,2,10,1774,2055,0
1,1,0,0,1,1,0,1968.534524,5629,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.002014,0,8,55,2783.404762,65,0
1,1,0,0.000549,1,3,1,308,308,0
1,1,0.21358,0.106306,1,1,0,1389.3,1087,0
1,1,0,0.073333,0,3,7,491.5,633,0
1,1,0,0.046154,1,4,0,16,12,0
1,1,0.898059,0.033898,1,4,17,780,764,0
1,1,0,0.030303,0,6,6,143,76,0
1,1,0,0,0,3,1,610,610,0
1,1,0,0.007595,0,9,4,2343.686291,9688,0
1,1,0,0.061728,0,2,0,581.25,899,0
1,1,0,0.01845,0,1,1,982,1322,0
1,1,0,0.005742,1,11,3,313.545924,1575,0
1,1,0,0.057143,0,1,22,685.6,1579,0
1,1,0,0.004823,0,10,1,1104.5,2221,0
1,1,0,0.808511,0,3,0,2699.316667,4319,0
1,1,0,0.036145,0,1,62,9768,11798,0
1,1,0,0.142857,0,1,2,423.5,791,0
1,1,0,2.5,0,10,14,1148.75,2238,0
1,1,0,0.041667,0,9,18,555,555,0
1,1,0,0,1,1,0,1373.415532,3190,0
1,2,0.789094,0.075209,0,2,7,639,639,0
1,1,0,0.005128,0,1,1,184.75,183,0
1,4,1,0.000404,0,8,19,241,241,0
