@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001891,0,1,47,0,1,243.945238,272,0
1,2,0,0,0,1,0,0.5,6,6,0
1,2,0.044643,1.785714,0,3,8,0.5,441.733333,866,0
1,1,0.001462,0.001462,1,35,13,1,983.366667,2143,0
1,1,0.084746,0,1,2,22,1,69,1,0
1,1,0,0.00578,1,23,119,1,358,91,0
1,1,0.277354,0,0,11,26,1,1063.666667,26,0
1,1,0.001221,0.000407,1,103,2,1,1243.360714,272,0
1,1,0.001139,0.007973,1,31,133,1,1364.445274,74,0
1,1,0.002706,0,1,126,3,1,2119.45,56,0
1,1,0.00028,0.00028,0,42,58,1,1055.873923,2588,0
2,2,0.333333,0,0,2,0,0.5,1477.083333,624,0
2,4,0.012252,0.001159,1,175,221,0.75,2627.466667,186,0
1,4,0.004527,0.005533,0,11,831,0.75,1258.966667,497,0
1,2,0.007042,0,1,40,976,1,1171.290476,97,0
1,2,0,0,0,25,1061,1,9569.469048,373,0
2,11,0.06448,0.076114,0,44,1108,0.454545,1667.083333,1818,0
1,1,0.071429,0.071429,1,4,158,1,325.5,247,0
1,2,0.313749,0.29906,0,7,2,0.5,1028.416667,998,0
1,3,0.003412,0.000341,1,95,454,1,752.465476,84,0
1,1,0.127615,0.018828,1,38,99,1,924.833333,82,0
1,5,0.00744,0.010301,1,125,37,0.4,593,403,0
1,4,0.020422,0.012736,1,86,410,0.75,1450.960714,95,0
1,1,0.014019,0.074766,1,16,143,1,3003.370924,126,0
1,1,0.00207,0.217391,1,1,0,1,21,9,0
2,2,0.002868,0.002007,1,135,255,1,3022.274206,152,0
1,4,0,0,0,13,1737,0.75,7944.469048,9,0
1,3,0.055782,0.047619,1,23,284,1,446,698,0
1,1,0.111111,0.111111,0,18,309,1,8.25,9,0
1,1,0.003807,0.005711,0,37,0,1,196.75,127,0
1,4,0.025452,0.345023,0,3,345,0.5,800.366667,765,0
1,1,0.007708,0.002855,1,57,25,1,1370.753965,3495,0
1,2,0,0.003524,1,33,635,1,16.5,4,0
2,2,0.003922,0.003922,1,14,0,0.5,783.75,182,0
1,1,0.004528,0.000755,1,5,5,1,500,283,0
1,1,0.063291,0,1,10,1,1,1500.5,17,0
1,4,0.218439,0.012572,0,5,181,0.5,85,67,0
1,1,0.001336,0.000501,1,77,11,1,1181.878571,3076,0
2,10,0.013926,0.003222,1,154,60,0.3,2001.952381,3004,0
1,2,0.002116,0.001763,0,91,2,0.5,2619.6,2101,0
4,9,0.009979,0.010142,1,62,143,0.666667,796.583333,119,0
2,2,0.016537,0.0107,1,33,96,0.5,494.666667,70,0
1,5,0.000941,0.004704,0,40,940,1,226,10,0
2,2,0.030303,0,0,3,0,0.5,958.833333,318,0
1,2,0.034694,0.015306,1,8,13,1,738.490476,863,0
1,21,0,0,0,1,1010,0.095238,1038.263276,617,0
1,1,0.018054,0,1,3,4,1,278.972619,1299,0
3,5,0.006607,0.004405,0,94,401,1,737,631,0
1,24,0.008494,0.008402,0,52,237,0.916667,535.583333,24,0
1,1,0,0.001493,0,29,9,1,422.333333,36,0
1,2,0.001083,0.001083,0,79,2,0.5,57,27,0
1,1,14,2,0,55,202,1,77.5,3,0
2,2,0.205882,0.205882,0,2,0,0.5,2981,1893,0
1,5,0.037167,0.016041,1,19,589,0.4,2350.670238,47,0
1,5,0.028065,0.003675,0,59,215,1,465.95,886,0
1,1,0.001334,0.000243,0,118,410,1,308.632959,1323,0
1,1,0.063025,0.016807,1,3,21,1,2217.666667,70,0
1,1,0.006803,0,1,8,0,1,1522.083333,62,0
1,2,0.066571,0.130995,0,12,76,1,1125.666667,439,0
1,1,0.000762,0.001524,1,77,27,1,983.833333,430,0
1,1,0.10566,0,1,2,15,1,290.55,457,0
1,1,0.021352,0.007117,1,11,509,1,309,3,0
1,1,0.003364,0.003364,1,8,477,1,1529.370635,1592,0
1,5,0,0,0,17,203,0.8,9908.469048,275,0
1,2,0,0.064516,1,7,0,0.5,2668.371429,229,0
1,4,0.068154,0.008674,0,1,295,0.5,613.404762,165,0
1,4,0.036082,0.005155,1,18,112,0.5,1444,787,0
2,8,0.025189,0.002159,1,101,146,0.875,788.366667,1172,0
1,2,0.007988,0.003804,0,100,153,1,367.583333,29,0
1,1,0.019139,0.019139,0,2,0,1,176.051379,350,0
1,1,0.001173,0.000391,1,83,81,1,1477.252417,345,0
1,13,0.077072,0.059361,0,1,69,0.461538,908.562698,1624,0
1,2,0.010015,0.005508,1,17,40,1,248,23,0
1,1,0.152542,0.083535,1,5,271,1,564.516667,128,0
1,1,0.000427,0.000213,1,5,56,1,254.5,259,0
1,23,1.127339,3.266273,0,5,11206,0.130435,235,235,0
1,1,0.003378,0.006757,0,3,1,1,1579,163,0
1,2,0.115486,0.065617,1,6,12,0.5,1060.666667,1660,0
2,4,0.005306,0.00451,0,56,68,0.5,668.75,170,0
1,2,0.132597,0.006906,1,16,266,0.5,503,44,0
1,2,0,0.014652,1,8,0,1,699.372433,212,0
1,2,0.000876,0,1,61,4,0.5,346.5,106,0
1,2,0.016791,0.022388,1,24,58,1,334,8,0
1,2,0.002447,0,1,36,177,1,146,17,0
1,1,0.20339,0.186441,0,5,448,1,732.833333,117,0
1,1,0.000384,0.000384,1,20,3,1,1080.833333,1807,0
1,1,0.020619,0.020619,1,17,63,1,338.416667,200,0
11,17,0.01776,0.073072,0,131,1190,0.647059,285.666667,172,0
1,2,0.565947,0.541966,1,5,15,1,483.083333,154,0
1,1,0.005936,0.002374,1,1,0,1,1043,522,0
1,1,0,506,0,2,0,1,2147.9,111,0
1,1,0.010989,0,1,5,145,1,1457.533333,1948,0
1,1,0.028387,0.025806,0,36,1,1,1413.65,3820,0
1,1,0.002908,0.000415,0,5,18,1,1318,2072,0
1,1,0.00112,0.00112,1,42,0,1,373.7,502,0
12,53,0.003085,0.004929,1,266,434,0.45283,2051.5,1718,0
1,1,0.063915,0.05992,1,43,592,1,728,4,0
1,2,0.003758,0.000251,1,46,322,1,332,247,0
1,2,0.016129,0,1,9,38,0.5,540.783333,1046,0
1,5,0.007076,0.001826,1,16,1052,0.4,547.333333,665,0
1,1,0.001934,0.000276,1,44,166,1,1025.045715,2810,0
1,1,0.005128,0,1,9,0,1,271,40,0
2,2,0.0016,0.0464,0,15,2,0.5,627.666667,635,0
1,1,0.109375,0,1,3,0,1,580.166667,84,0
1,8,0.007194,0.016946,1,62,126,0.5,2204.59881,1083,0
1,3,0.10127,0.036854,1,45,39,1,637,567,0
1,1,0.003003,0.003003,0,6,522,1,139.25,34,0
1,4,0,0,0,1,0,0.25,2080.15,186,0
1,1,0.023282,0.004435,1,12,40,1,331.166667,266,0
1,1,0.003329,0.003329,1,22,2,1,1450.216667,167,0
1,2,0.138387,0.033694,1,19,14,0.5,377.298016,77,0
1,2,0.092348,0.042216,1,49,64,1,1984.952381,181,0
2,2,0.259259,0.092593,0,2,0,0.5,1123.75,480,0
1,1,0,0.009434,1,7,0,1,608.594444,675,0
1,2,0.018519,0.005291,1,2,23,1,172.5,121,0
1,1,0.15,0.064286,0,4,84,1,366.517064,1160,0
1,1,0.054545,0.036364,1,4,17,1,72.333333,107,0
1,3,0.030055,0.005464,1,13,503,1,72.283333,162,0
1,1,0.003241,0.004052,1,29,1,1,657.491667,1402,0
1,2,0.701422,0.194313,1,8,431,1,752.05,70,0
1,1,0.003565,0.003565,0,2,1,1,166.5,175,0
1,1,0.000307,0.000307,1,64,0,1,475.060714,25,0
1,2,0.226708,0.046584,1,7,0,1,244.350758,72,0
1,1,0.017483,0.003497,0,3,3,1,857.222258,27,0
1,1,0.009479,0.009479,1,7,2,1,737.15,1359,0
1,1,0.017131,0,1,19,127,1,260.833333,16,0
1,2,0.001699,0,1,47,0,0.5,199.833333,81,0
1,1,0,0,0,1,0,1,558.5,801,0
1,1,0.005329,0.000888,1,34,5,1,2752.883333,2153,0
1,1,0.009132,0.009132,0,44,327,1,1266.484812,369,0
1,6,0.004003,0.006576,1,1,4,0.333333,1483.25873,2624,0
1,1,0.002635,0.000878,1,27,1,1,1467.5,2765,0
1,1,0.000671,0.006711,0,31,10,1,536.216667,357,0
1,1,0.00266,0.021277,1,17,0,1,1463.266667,3433,0
1,4,0.201681,0.095238,1,34,52,0.25,2060.183333,645,0
1,2,0.036364,0,0,11,331,1,3932.833333,1993,0
1,2,0,0,0,1,0,0.5,908,664,0
1,7,0,0,0,1,0,0.142857,159.333333,94,0
1,1,0.000892,0.000892,0,1,0,1,934,120,0
1,1,0.007884,0.003417,1,34,330,1,26.75,16,0
1,1,0.013483,0.006742,1,21,93,1,533,69,0
1,3,0.004122,0.001546,0,41,969,1,514.383333,723,0
1,2,0,0,0,2,0,0.5,111.333333,104,0
1,3,0.19729,0.069068,1,5,827,1,248.333333,345,0
1,1,0.012987,0.012987,1,1,0,1,810.816667,133,0
1,1,0.340659,0.153846,1,12,1053,1,4408.066667,63,0
1,1,0.001976,0.000988,0,30,0,1,2548.666667,64,0
1,1,0.079158,0,0,19,496,1,1340.466667,193,0
1,1,0.156923,0,1,24,0,1,1525.2,3103,0
1,1,0.003367,0,1,12,290,1,2120,126,0
1,2,0.036816,0.014925,0,1,4,0.5,112,112,0
1,1,0.017341,0.011561,0,9,313,1,1574.583333,98,0
1,10,0.001704,0.000892,1,74,24,0.5,550.216667,1044,0
1,1,0.00295,0.00295,0,4,0,1,905.616667,58,0
1,3,0,0,0,1,0,0.333333,1534.233333,760,0
1,2,0.002544,0.000509,0,80,36,1,471.752381,61,0
1,1,0.002401,0.002401,1,47,78,1,3322.371429,5123,0
1,1,0.005359,0.002061,0,30,0,1,403,58,0
1,6,0.036908,0.004178,0,6,192,0.5,170,159,0
1,1,0.030612,0.059767,1,3,8,1,182,50,0
1,2,0.002117,0.000302,1,31,2,0.5,1009.583333,749,0
1,6,0.007378,0.007669,1,123,719,0.833333,894.966883,627,0
1,1,0.069815,0.024641,1,3,392,1,1267.833333,5,0
2,4,0.024332,0.015368,1,127,1864,1,1646.5,48,0
1,1,0,0,0,1,0,1,1104.666667,245,0
1,4,0,0,0,25,1545,1,326,104,0
5,75,0.002046,0.002046,0,141,10588,0.506667,2656.895238,4115,0
1,8,0.023327,0.005554,0,56,356,0.375,341.683333,492,0
1,1,0,0,0,16,10,1,855.633333,154,0
2,2,0.377104,0.003367,1,11,24,0.5,479.416667,9,0
1,1,0.00639,0.00639,1,31,6,1,546.166667,12,0
1,1,0.001567,0.001176,0,11,28,1,926.666667,1741,0
1,1,0.002933,0,1,11,7,1,1,1,0
1,2,0.104426,0.085032,0,4,9,1,468.75,163,0
1,11,2.312371,0,0,1,0,0.090909,1110.016667,848,0
1,1,0.018519,0.004274,1,14,93,1,453.516667,490,0
1,1,0.008183,0.001637,1,25,211,1,574.9,1060,0
1,2,0.000502,0.000251,1,60,2,0.5,138.666667,165,0
1,1,0,0,0,1,0,1,272.659524,44,0
1,5,0,0,0,19,1376,0.8,9805.469048,172,0
1,1,0.002513,0.002513,1,10,1,1,64,1,0
1,1,0.006532,0.001306,1,6,29,1,2,2,0
1,1,0.004098,0.004098,1,9,27,1,289.566667,291,0
1,1,0.000648,0.000324,1,74,39,1,491.315476,48,0
1,3,0,0.011869,1,13,0,0.333333,2705.945238,276,0
2,2,0.002925,0.00065,0,70,641,1,938.333333,105,0
1,1,0.020231,0.017341,1,42,2,1,295.771429,118,0
1,2,0.005848,0,1,13,0,1,1364.55,124,0
1,1,0,0,0,3,174,1,6386.469048,1110,0
1,1,0.009042,0.00876,1,63,386,1,1159.154762,2953,0
1,2,0.592831,0.248162,0,1,0,0.5,157.833333,120,0
1,1,0.009375,0.009375,0,14,6,1,1165.5,331,0
1,4,0.002567,0.00271,0,81,301,0.75,3672.75,5547,0
1,6,0,0,0,18,996,0.666667,6817.469048,276,0
1,1,0.0625,0.003472,0,1,7,1,5228.666667,122,0
1,1,0.001609,0.000805,1,45,82,1,108.976191,1,0
1,2,0.000582,0.005817,1,53,0,0.5,39,22,0
1,1,0.012552,0.012552,1,46,240,1,1340.333333,696,0
1,1,0.000731,0,1,24,7,1,484.316667,18,0
1,1,0.002941,0,1,6,471,1,1155.290476,51,0
1,1,0.0176,0.0128,0,34,28,1,86.633333,41,0
1,2,0.015674,0,1,37,376,1,546.65,5,0
1,2,0.062687,0.029851,1,36,106,0.5,203.666667,322,0
1,1,0.019334,0,1,86,4,1,1425.166667,33,0
1,1,0.005238,0,0,44,1,1,478.583333,263,0
2,3,0.005277,0.001979,0,18,15,1,1019.25,16,0
1,3,0.005594,0.00979,1,13,60,0.333333,366,144,0
1,1,0.000443,0.000443,1,29,20,1,148.333333,154,0
1,1,0.002299,0.002299,1,5,198,1,957.5,72,0
1,7,0.007375,0.001811,0,46,2,0.285714,651.25,759,0
1,1,0.043328,0.004333,1,39,0,1,3021.997222,2863,0
1,2,0.064,0.064,1,9,119,1,598.983333,52,0
1,1,0.001907,0.000847,1,154,456,1,3444.371429,102,0
1,1,0.125,0.125,1,6,0,1,1126.583333,1216,0
1,2,0.157377,0,1,3,16,0.5,859.933333,4,0
1,1,3,1,0,33,5,1,2659.833333,2437,0
1,3,0.00666,0.005449,1,65,246,0.666667,2346.815873,2152,0
1,1,0.026144,0.019608,0,2,33,1,498.166667,1119,0
1,1,0.005552,0.000347,1,86,35,1,88.5,3,0
1,2,0.016667,0.033333,0,1,0,0.5,1313.583333,128,0
1,1,0.008557,0.002445,1,4,1,1,2885.167063,2536,0
1,5,0.129883,0.341958,1,43,4307,0.8,214.083333,36,0
1,2,0.004259,0.001065,1,33,369,1,1307.49881,4184,0
1,1,0.010463,0.008969,1,44,822,1,717.666667,300,0
1,1,0,0,1,1,0,1,705.183333,854,0
1,476,0.03859,0.027927,1,26,68486,0.241597,1682.89881,1070,0
1,3,0,0,0,10,766,1,10680.46905,289,0
1,1,0.010345,0.006897,1,8,15,1,529.5,14,0
2,3,0.001949,0,1,9,548,1,3007.896429,357,0
1,2,0.010004,0.000741,0,37,2,0.5,182.5,63,0
4,5,0.002195,0.000732,1,149,108,0.6,532,65,0
1,1,1.540146,0,1,1,0,1,19,4,0
1,8,0.05704,0.030325,0,3,80,0.5,2790.133333,2734,0
1,1,0.00369,0.00738,0,8,0,1,412.166667,499,0
1,1,0.070299,0.02109,1,49,30,1,19,14,0
1,1,0.02924,0.052632,1,6,0,1,2137.733333,1154,0
1,1,0.064516,0,1,1,134,1,3012.583333,2401,0
1,1,0.001704,0.001704,0,5,151,1,362.166667,544,0
2,5,0.014368,0.017241,1,29,1831,1,615,12,0
1,1,0.25,0.25,0,2,207,1,128.366667,436,0
1,5,0.00576,0.00252,0,5,64,0.6,1501.1,3274,0
1,3,0.057878,0.080386,1,3,114,1,28,28,0
1,1,0.018072,0.024096,1,6,10,1,329,121,0
1,1,0,0,1,1,0,1,346.416667,327,0
1,1,0.018293,0.018293,0,13,14,1,738,1,0
1,1,0.092796,0.056166,1,27,6,1,438.895238,299,0
1,1,0.009298,0.002536,1,5,47,1,1044,1313,0
1,1,1.559735,0,0,1,0,1,702,36,0
1,1,0,0,1,1,0,1,1082.5,180,0
1,2,0.012121,0.033155,1,56,16,0.5,1131.5,30,0
1,2,0.053388,0.106776,1,32,325,1,1503.416667,987,0
1,1,0.128866,0.051546,0,18,7,1,133.5,131,0
1,1,0.004065,0,0,15,0,1,671.083333,696,0
1,1,0.01278,0.005325,0,18,61,1,754.833333,635,0
1,1,0.025556,0.005771,1,11,222,1,337.577381,1029,0
1,1,0.013554,0.009036,0,12,55,1,997.116667,495,0
1,1,0.003266,0.007838,1,13,6,1,500.783333,133,0
1,1,0.003534,0.007067,1,39,0,1,129,17,0
1,1,0.004255,0.004255,1,14,147,1,940.15,100,0
1,1,0,0.004785,0,1,1,1,1652.166667,1563,0
1,1,0,0,0,1,0,1,872.690476,250,0
1,1,0.005844,0.003247,1,21,0,1,603.166667,200,0
1,1,0.000222,0,0,68,54,1,3350.421429,5154,0
1,3,0.002079,0.0008,1,123,63,1,71,41,0
1,2,0.176471,0.098039,0,1,8,0.5,5208.666667,102,0
1,1,0.006869,0.000981,1,31,287,1,1299.254762,426,0
1,1,0,0,0,1,0,1,417.166667,248,0
1,1,0.096774,0.064516,1,7,0,1,579.454149,69,0
1,1,0,0,0,1,0,1,102,101,0
1,1,0.030088,0.010619,0,13,3,1,116.5,115,0
1,1,0.004728,0,1,9,310,1,754.166667,25,0
1,3,0,0,0,1,0,0.333333,1588,3,0
1,3,0.016502,0.006601,1,6,679,1,36,43,0
1,1,0.000747,0.003922,1,125,251,1,652.687302,77,0
3,9,0.052623,0.030353,1,36,452,0.444444,161,127,0
1,1,0,0,1,13,216,1,2609.333333,77,0
1,20,0.003589,0.004306,1,145,744,0.4,1633.27619,1422,0
1,1,0.031746,0.031746,1,10,129,1,2008.833333,16,0
1,1,0.007102,0.002841,1,18,36,1,1524.166667,11,0
1,2,0,0,0,8,1051,1,2557.469048,190,0
1,1,0.047619,0.02381,1,11,938,1,395.5,351,0
1,1,0.038159,0.056117,1,12,0,1,617.502237,198,0
1,1,0.003135,0.00627,0,2,49,1,281.5,295,0
1,2,0,0,0,2,0,0.5,10610.46905,219,0
1,2,0.02994,0.017964,0,1,2,1,131,131,0
1,1,0,0,0,13,196,1,1023.469048,15,0
1,1,0.008333,0.004167,0,8,0,1,1311.583333,2870,0
1,3,0.004573,0,1,66,0,0.333333,332.833333,244,0
1,1,0,0,1,1,0,1,426.333333,656,0
1,4,0.034996,0.023622,0,10,184,0.25,1343.279365,458,0
1,1,0.023256,0.023256,1,4,0,1,53.072727,66,0
1,1,0,0.18315,1,49,198,1,82,4,0
1,1,0.061151,0.017986,1,40,252,1,1190.5,617,0
1,1,0.059946,0,1,78,4,1,1714.483333,1160,0
1,1,0.003583,0,1,74,89,1,975.019048,4,0
1,6,0.008377,0.001466,0,56,177,0.666667,700.456493,1850,0
1,1,0.001468,0.001468,1,13,4,1,199.166667,255,0
1,2,0.010945,0.006169,1,43,9,1,1270.566667,2631,0
1,1,0.158996,0.104603,1,5,391,1,2727.211905,121,0
2,4,0.02924,0.026316,1,23,68,0.5,1345.583333,1303,0
1,1,0.003103,0.001939,1,6,25,1,1957.416667,57,0
1,2,0,0,0,1,0,0.5,125,115,0
1,1,0.009709,0,1,14,0,1,290,100,0
1,1,0.028571,0.036735,0,3,1,1,1264.666667,1233,0
2,2,0.001278,0.000852,1,63,0,0.5,1246.666667,14,0
1,1,0.049505,0.033946,1,1,0,1,387.833333,524,0
1,1,0.022727,0.022727,1,1,1,1,1196.5,1507,0
2,3,0.000165,0.000496,1,132,3,0.666667,1994.033333,3084,0
6,9,0.002275,0.002427,0,128,694,0.777778,682,608,0
1,6,0.029583,0.031167,0,18,159,0.666667,924.583333,795,0
1,1,0.001957,0.001957,1,3,0,1,1279.900072,470,0
1,1,0.000711,0.000711,0,36,1,1,1191.5,57,0
1,1,0.1,0.036364,0,15,150,1,100,49,0
2,2,0.00072,0.00036,1,59,54,0.5,1455.166667,1481,0
3,12,0.005429,0.001429,0,81,1758,0.75,649.121429,594,0
1,2,0.025754,0.028698,1,77,185,1,457.366667,276,0
1,1,0.006442,0.005011,1,2,3,1,216,197,0
1,2,0.367424,0.131313,0,15,5,1,29,15,0
1,2,0.006087,0,1,1,2,0.5,1532.997619,2675,0
2,9,0.005212,0.005212,0,21,15,0.333333,2909.25,360,0
2,6,0.066763,0.029753,0,40,464,0.333333,925,39,0
2,4,0.006176,0.005226,1,24,113,1,352.916667,581,0
1,1,1.789474,0,0,1,0,1,407,88,0
1,2,0.001416,0,1,32,3,1,485.25,421,0
1,1,0.055556,0.055556,0,1,100,1,1711,502,0
1,1,1.708845,0,1,1,0,1,407.75,89,0
1,1,0.034153,0.019126,1,4,28,1,333,91,0
1,1,0.052632,0.052632,0,2,51,1,126.25,253,0
1,2,0.061438,0.019172,1,43,16,1,518.416667,182,0
1,2,0.004907,0.002726,1,12,492,1,11,10,0
1,1,0.003376,0.00026,1,32,1,1,386.583333,159,0
1,7,0.097372,0.049717,0,73,89,0.571429,72,67,0
1,1,0,0.000724,0,48,6,1,665.724603,177,0
1,2,0.005693,0.005693,0,9,1528,1,6,6,0
1,1,0.006784,0.000678,1,26,10,1,390,126,0
1,2,0.032218,0.014226,1,39,13,1,267.483333,602,0
1,1,0,0.000649,0,20,39,1,1455.8,3213,0
1,1,0.009761,0.001085,1,30,10,1,68.25,50,0
1,1,0.004535,0.002268,1,4,1,1,64,64,0
1,1,0.005435,0.016304,1,2,74,1,70.5,88,0
1,13,0.030808,0.056899,0,28,319,0.846154,1692,2126,0
1,3,0.003043,0.001826,0,8,1439,1,134.25,29,0
1,1,0.008993,0.003597,0,14,2,1,485.333333,726,0
1,1,0.046605,0.047936,1,3,145,1,76.416667,46,0
1,1,0.000197,0.000197,1,38,7,1,316.414683,1110,0
1,1,0.011057,0.0086,1,29,1,1,760.158333,981,0
1,1,0.007212,0.012019,1,10,35,1,3008.85,2371,0
1,1,0,0,0,1,0,1,212,212,0
1,1,0.00625,0.00625,1,1,594,1,179.583333,419,0
1,40,0,0,0,38,4198,0.275,1592.5,677,0
1,9,0.07947,0.089404,1,19,0,0.888889,4233.0421,1414,0
1,1,0,0.010256,1,1,0,1,866.916667,1539,0
1,1,0.085142,0.006678,0,17,104,1,524,3,0
1,2,0.083686,0.030431,1,12,63,1,25,4,0
1,1,0.090164,0.090164,0,21,146,1,221,13,0
1,1,0.001178,0.001178,1,55,9,1,3274.788095,5012,0
1,1,0.000434,0.000434,0,77,194,1,2563.833333,70,0
1,1,0.111111,0.015873,1,1,1,1,280,291,0
2,4,0.013078,0.003018,1,12,22,0.5,1618,167,0
1,1,0.001016,0.001016,1,4,123,1,53,17,0
1,2,0.007125,0.005056,1,84,6,0.5,337.5,33,0
1,2,0.069717,0.003268,1,14,227,1,586.666667,438,0
1,1,0.000638,0.000638,1,10,0,1,1261,84,0
1,1,0.053571,0.017857,1,1,11,1,35,29,0
1,1,0.003584,0.003584,1,17,18,1,570.462662,510,0
1,1,0.037383,0.004673,0,1,14,1,445.333333,569,0
1,1,0.011905,0.011905,1,17,19,1,493.233333,746,0
1,4,0.036339,0.030956,1,16,232,0.5,4019,677,0
1,1,0.083333,0.083333,0,20,100,1,18,26,0
1,1,0.064815,0.037037,0,5,427,1,339,85,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.007634,0.007634,0,11,11,1,3173,1175,0
1,1,0.019894,0.001326,1,20,30,1,233.5,55,0
1,1,0,0,1,1,0,1,3553.833333,196,0
1,1,0.001208,0.001208,1,14,199,1,1022.083333,1844,0
1,2,0.00726,0.00726,1,88,0,0.5,897.75,624,0
1,2,0.011272,0.004831,1,14,1194,1,121.833333,132,0
1,1,0.004258,0.001065,1,6,1,1,598,378,0
1,1,0.014706,0.019608,0,3,0,1,1420.5,42,0
1,1,0.073529,0.014706,1,5,3,1,376.833333,634,0
1,1,12,5,0,6,1,1,842.333333,17,0
1,1,0.008963,0.003414,0,34,19,1,17.8,7,0
1,1,0.003789,0.000421,1,44,1,1,98.783333,16,0
2,3,0.011374,0.006124,1,10,291,0.666667,3940.333333,2159,0
1,1,0.000585,0.002924,1,36,70,1,350.547619,675,0
1,1,0.000459,0,0,39,0,1,1675.075208,3837,0
1,1,0,0,0,9,755,1,1108,431,0
1,2,0.064,0.064,1,8,57,1,1363.833333,1709,0
7,19,0.003775,0.032779,1,89,1395,0.421053,1060,540,0
1,2,0,0.011979,0,68,85,1,266.233333,164,0
1,10,0,0,0,1,0,0.1,229.416667,410,0
1,1,0.000847,0.000847,0,42,168,1,3213.869048,5917,0
1,1,0.024169,0.021148,1,1,0,1,467.95,888,0
1,7,0,0,0,20,1304,0.857143,2652.469048,285,0
1,1,0.011299,0.014124,1,1,6,1,2318.116667,2709,0
1,1,0.030303,0,0,9,2281,1,942.833333,468,0
1,2,0.016771,0.010482,1,16,1415,1,890.5,542,0
1,6,0.002824,0.00155,1,85,1390,0.833333,1268.663095,4347,0
1,17,0.547188,0.304099,1,5,0,0.058824,4529.425,224,0
1,2,0.01297,0.001342,1,19,6,0.5,425.676191,1064,0
1,13,0.036916,0.013126,1,7,2986,0.230769,635.416667,531,0
1,2,0.006019,0.00086,1,23,7,1,567,498,0
1,1,0.000495,0.000991,1,94,16,1,2922.016667,4198,0
1,1,0.158333,0.033333,0,6,81,1,8.5,6,0
1,1,0.005548,0,0,55,13,1,134.833333,53,0
1,10,0.007912,0.002388,0,21,12667,0.7,1410.099206,20,0
1,1,0.000386,0.000386,1,53,144,1,1070.5,1140,0
1,2,0.001012,0.001012,1,106,0,0.5,1718.966667,1295,0
1,1,0.000752,0.002506,1,50,540,1,27.833333,31,0
1,4,0.135883,0.140765,1,2,0,0.25,1244.5,215,0
1,1,0.000935,0.000623,1,64,1,1,507.966667,76,0
1,1,0,0,0,1,0,1,498.988889,92,0
1,2,0,0,1,1,0,0.5,482.25,228,0
1,3,0.009454,0.012033,0,2,18,0.333333,13,5,0
1,1,0.076923,0,0,11,78,1,2772.083333,64,0
1,1,0.001608,0,1,9,461,1,1650.954762,2607,0
1,1,0.002232,0.002232,1,24,0,1,392.661905,26,0
1,2,0.018535,0.007061,1,38,46,0.5,2136.278571,51,0
1,1,0,0.00358,1,117,476,1,268.833333,14,0
1,1,0.006696,0,0,1,4,1,294.166667,27,0
1,3,0.020076,0.008139,1,32,1678,1,121,9,0
1,1,0.029126,0.004854,1,21,87,1,119.5,14,0
1,1,0.012658,0.012658,1,3,0,1,436.35,948,0
1,3,0.354545,0.022727,0,5,2026,0.666667,276.4,783,0
1,1,0,0.061224,0,8,459,1,205.75,79,0
1,1,0.007092,0,1,1,0,1,794.594444,861,0
1,1,0.012478,0.003565,0,11,372,1,2933.783333,78,0
1,13,0.12298,0.167864,1,45,960,0.384615,1415.897619,141,0
1,1,0.022989,0.022989,0,6,20,1,6352.4,940,0
1,1,0.011943,0.001378,1,5,0,1,194.166667,270,0
1,1,0.000821,0.000411,1,88,8,1,1161,525,0
1,1,0.04878,0.019512,1,3,35,1,531.516667,1142,0
1,1,0.000501,0.00025,1,43,288,1,1208.833333,1582,0
1,1,0.082258,0.001613,1,1,33,1,1087.259885,509,0
2,3,0.011075,0.001846,0,84,1310,1,954.7,131,0
1,2,0.025468,0.001498,1,22,8,0.5,1147.583333,1511,0
1,2,0.000811,0.000811,0,13,152,0.5,1622.75,66,0
1,1,0.008006,0.005604,1,32,11,1,678.257143,1657,0
2,12,0.004494,0.004494,0,39,120,0.416667,1306.25,90,0
1,1,0.030303,0.005348,1,16,4,1,890.5,282,0
1,2,2.971429,0,0,1,0,0.5,644.333333,356,0
1,5,0.029304,0.026557,0,21,3258,0.8,2129.633333,1004,0
1,1,0.020588,0.002941,1,22,0,1,575.03933,1068,0
1,1,0.03367,0.03367,1,2,0,1,113,2,0
1,2,0.053942,0.095436,1,7,0,1,580.300794,944,0
1,1,0.007194,0.003597,1,4,0,1,1783.916667,450,0
1,6,0.025163,0.005423,1,70,972,0.833333,22.333333,7,0
1,1,0.007353,0.007353,1,24,0,1,2009.038095,177,0
1,3,0.008709,0.001893,0,28,69,1,1562.833333,2564,0
1,1,0.001701,0.000189,1,124,0,1,1651.591306,155,0
1,1,0.139241,0.107595,1,5,3,1,3928.416667,1346,0
1,1,0.009503,0,1,39,20,1,379.665476,1108,0
1,1,0.001149,0.001149,1,4,43,1,202,151,0
2,9,0.01007,0.008521,1,5,216,0.333333,252,202,0
1,1,0.01992,0.007968,0,3,0,1,565,731,0
1,1,0.043956,0,1,6,589,1,189.833333,47,0
