@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,481,0,2,61,1,640,509,0
1,1,0,0,0,3,0,1,702.5,135,0
1,2,0.012013,0.002883,0,1,2,0.5,1269.471032,2226,0
4,9,0.006459,0.006459,0,20,1437,0.444444,1089.95,296,0
1,2,0,0,0,11,339,1,10572.46905,181,0
1,2,0.007407,0.007407,0,5,892,1,8253.469048,244,0
1,3,0.015282,0.004776,0,22,46,1,2036.916667,671,0
2,2,0.00365,0.002433,1,25,14,0.5,542.5,10,0
1,10,0,0,0,9,2020,0.1,3504.469048,583,0
1,1,0.001006,0.000252,0,84,6,1,1009.4,579,0
1,1,0.004525,0.004525,1,12,7,1,892.2,295,0
1,2,1.746575,0,1,2,0,1,2197.471429,319,0
1,1,0,0,1,1,0,1,2466.383333,14,0
2,3,0.024691,0.012346,1,3,12,0.333333,103.5,78,0
1,1,0.007323,0.003662,1,134,269,1,3115.365873,2967,0
1,1,5.166667,0,0,1,0,1,192.5,166,0
1,1,0.012658,0.009494,0,1,0,1,929,408,0
1,3,0.00612,0.00036,0,5,43,1,1458,3509,0
1,1,0.016152,0.005618,1,1,0,1,1069,548,0
1,1,0.00036,0.00012,0,118,516,1,320.940512,1365,0
1,2,0.008795,0.006501,1,112,0,0.5,2038.02619,1592,0
1,1,0.024028,0.023322,1,33,183,1,338.499206,289,0
1,3,0.00872,0.005687,1,45,40,1,1289.783333,2617,0
1,1,0,0.770241,0,3,0,1,678.251587,135,0
1,1,0.002309,0,0,23,150,1,852.202381,1276,0
1,1,0.043478,0.05314,1,15,1892,1,1393.95,86,0
1,2,0.169154,0.014925,1,6,49,1,2578.666667,3073,0
1,1,0.764706,0,1,2,134,1,740.655159,232,0
1,1,0,0.962025,1,10,753,1,133,133,0
1,4,0.059701,0.059701,0,15,851,1,187,10,0
1,1,0.005473,0.003909,1,48,139,1,508.5,171,0
1,1,0.063291,0.012658,1,1,114,1,1395.1,177,0
1,1,0.001453,0.001453,1,47,1,1,1297,12,0
1,8,0.143707,0.136881,1,39,1268,0.875,105,105,0
1,1,0.003513,0.003513,1,21,23,1,3004.440657,3082,0
1,2,0.003161,0.00215,1,65,14,0.5,2605.75,477,0
1,2,0.001668,0.000834,1,150,22,1,983.583333,161,0
1,1,0.012987,0.003896,1,17,2,1,417.833333,790,0
1,1,0.00129,0,0,4,1170,1,388.5,557,0
3,21,0.021225,0.024344,1,148,1436,0.809524,1612.166667,802,0
1,1,0.086713,0.022378,1,67,4,1,57,9,0
1,1,0.002174,0.026087,1,2,5,1,53,21,0
1,2,0.001525,0.000235,1,84,2,0.5,12,11,0
1,4,0.077562,0.091413,1,91,80,0.5,1711.966667,1290,0
1,1,0.000287,0,0,66,21,1,113.833333,8,0
1,3,0,0,0,3,0,0.333333,60.469048,7,0
1,1,0,0,1,1,0,1,942.083333,874,0
1,2,0,0.009288,0,2,0,0.5,345,357,0
1,2,0.000637,0.000637,1,42,0,0.5,324.5,6,0
1,1,37,46,0,8,719,1,2446.433333,1084,0
1,1,0,0,0,1,134,1,468.083333,155,0
1,2,0.016615,0.00645,0,68,33,1,915.3,119,0
2,2,0.000433,0.000433,1,27,6,0.5,2642.066667,4117,0
1,1,0,0.002392,1,23,6,1,2702.85,1225,0
1,1,0.025641,0,1,4,22,1,149,63,0
1,1,0.000754,0.000754,1,53,28,1,554.333333,97,0
1,1,0.000912,0.000912,0,7,1,1,98,112,0
1,2,0.001396,0.000931,1,43,18,1,346.440476,747,0
1,1,0.000789,0.000986,1,65,242,1,194.2,546,0
1,1,0.015054,0,0,31,20,1,965.819084,2320,0
1,1,0.003064,0,1,27,4,1,82,82,0
1,2,0.092424,0.186364,1,14,210,0.5,244,55,0
1,2,0,0,0,4,1330,0.5,7332.469048,503,0
3,5,0.003898,0.002752,1,77,1218,0.8,694.483333,281,0
1,1,0.004184,0.004184,1,1,0,1,1051.15,199,0
1,2,0.000786,0.002358,1,8,4,0.5,1464.533333,111,0
1,2,0.008006,0.003203,1,30,335,1,475.604762,344,0
1,1,0.019104,0.007348,1,13,554,1,823.833333,5,0
1,6,1.653749,0,0,8,0,0.166667,225,227,0
1,1,0,0,0,1,0,1,3256.583333,1883,0
1,2,0.011236,0.011985,1,24,12,0.5,2608.85,231,0
1,1,0.03012,0.004016,0,10,32,1,1548,2341,0
1,1,0.004075,0.003667,1,132,4,1,12,3,0
1,3,0.093948,0.019874,0,5,251,0.666667,676.039683,31,0
1,1,0.002026,0.001013,0,12,0,1,1724.833333,2175,0
2,3,0.028329,0.016997,1,29,739,1,2032.183333,269,0
1,8,0.031476,0.007038,1,16,989,0.625,1148.55,1765,0
1,2,0.015924,0,1,25,238,1,292.685989,1305,0
1,1,0.00722,0.004513,1,23,3,1,380.5,150,0
1,1,0.002438,0,1,75,21,1,2949.79044,3099,0
1,2,0.040462,0.028902,1,16,45,1,60,23,0
1,1,0.109589,0,1,6,708,1,1,1,0
1,1,0.01444,0.00361,1,15,19,1,698.059524,142,0
1,4,0.001712,0.001712,1,37,787,0.75,615.166667,33,0
1,17,0.025952,0.016425,1,48,116,0.411765,795.5,886,0
1,1,0,0,0,1,0,1,1022.85,17,0
2,2,0.01995,0.00471,1,62,701,1,984.916667,616,0
1,1,0.004918,0.004918,1,15,5,1,1514.166667,2602,0
1,1,0.001263,0.001263,1,2,22,1,1048.666667,17,0
1,1,0,0.003676,1,3,30,1,378,418,0
1,1,0.020277,0.005336,1,31,848,1,1156.202381,2957,0
1,1,0,0,0,1,0,1,73,9,0
1,1,0.019139,0.012759,1,3,0,1,88.849603,289,0
1,5,0.010362,0.00944,1,127,158,0.8,1063.754257,255,0
1,4,0.0038,0.016721,0,62,0,0.25,2033.983333,800,0
2,2,0.000385,0.000385,1,37,10,0.5,655.883333,188,0
1,1,0.011898,0.00238,1,64,47,1,2306.020635,157,0
1,1,0.019231,0.01049,1,22,163,1,1430.116667,687,0
1,1,0.023392,0.002924,1,17,258,1,1310.166667,651,0
1,1,0.00166,0.000474,0,46,0,1,1344.283333,3645,0
1,1,0.083857,0.054507,0,13,390,1,829.650572,373,0
1,3,4.028846,0,0,1,0,0.333333,196.9,10,0
2,3,0.00997,0.006979,0,21,12,1,1015.25,20,0
1,1,0.001183,0.001183,1,34,0,1,5261.5,2900,0
1,1,0.005319,0.005319,1,34,80,1,1327.883333,97,0
1,1,0.006494,0.006494,1,7,0,1,656.534153,1192,0
2,15,0.015418,0.018488,1,36,213,0.333333,37,27,0
1,4,2.40239,0,1,2,252,1,350.762915,2419,0
1,2,0,0,0,20,112,0.5,1231.416667,1945,0
2,4,0,0.027505,1,30,94,0.5,307.5,4,0
1,1,0.109091,0.036364,1,6,444,1,609.85,51,0
1,1,0.005004,0,1,2,8,1,245,206,0
1,1,0.002857,0.00381,1,33,5,1,966.783333,9,0
1,2,0.013677,0,1,77,125,1,1796.016667,37,0
1,1,0,0,0,1,0,1,589.301984,594,0
1,1,0,0,0,1,0,1,2751.616667,1311,0
1,2,0.043185,0.179487,0,19,0,0.5,331.720238,37,0
1,1,0,0,0,16,667,1,1304.166667,1757,0
1,9,0.019555,0.00942,1,1,26,0.444444,1193.615476,2061,0
1,1,0.078947,0.131579,1,4,0,1,50.072727,63,0
1,1,0,0.020359,1,1,53,1,213.5,300,0
1,1,0.025641,0,1,14,733,1,1142.195238,49,0
2,3,0.004711,0.001009,0,23,39,0.333333,48,47,0
1,1,0.001134,0.000567,0,12,14,1,1158.583333,477,0
1,1,1.039301,0.475983,1,5,0,1,794.300794,1158,0
1,2,0.131343,0.089552,1,21,34,1,413.042857,125,0
1,1,0.403315,0.256906,1,1,0,1,226.833333,363,0
1,1,0.003012,0,1,17,4,1,1145,457,0
1,1,0,0,0,1,0,1,237.5,77,0
1,1,0.022928,0,0,3,12,1,990.916667,2662,0
2,2,0.001831,0,1,51,10,0.5,365.938095,240,0
1,1,0.007126,0.007126,0,3,0,1,57.072727,70,0
1,2,3.333333,0,0,1,0,0.5,285.5,96,0
1,6,2.284314,0,0,1,0,0.166667,78,78,0
1,1,0.001425,0.012821,0,58,1,1,25.65,12,0
1,1,0.031008,0.03876,1,5,0,1,374.594444,441,0
1,3,0.222222,0.174603,1,35,0,0.333333,1972.916667,556,0
1,1,0.001346,0.002692,1,14,568,1,583.466667,990,0
1,1,0.005479,0,1,100,183,1,1130.5,616,0
1,1,0.010334,0.011129,1,4,57,1,819.666667,65,0
1,7,0.012217,0.002918,0,76,3244,0.857143,3437.180952,6176,0
1,1,0.103448,0.103448,0,5,108,1,424,4,0
1,2,0.042453,0.042453,0,6,837,1,4388.666667,111,0
1,1,0.004105,0.001642,0,7,3,1,278.833333,524,0
1,2,0.061538,0.005128,0,6,1740,0.5,19.5,10,0
1,1,3.818182,0,0,1,81,1,1095,178,0
1,3,0.019553,0.002793,0,33,515,0.666667,1272.342857,4105,0
1,1,0,0,1,1,0,1,196.416667,377,0
1,5,0.048938,0.034164,0,3,31,0.8,247.916667,269,0
1,8,0.227079,0.156716,1,36,113,0.75,1664.5,1506,0
1,2,0.018293,0.007622,1,31,16,0.5,278.666667,178,0
1,1,0.007937,0.031746,1,6,182,1,554.302925,356,0
1,1,0.00978,0.01467,1,23,0,1,1710.833333,6,0
1,2,0.003966,0.003356,1,27,126,1,979.083333,1094,0
1,1,0.038462,0.024038,0,1,0,1,222,222,0
1,5,0.273594,0.197331,1,32,981,1,540,46,0
1,1,0.007207,0,1,1,0,1,899.833333,101,0
2,4,0.000427,0.000427,1,42,4,0.25,504.5,426,0
1,2,0.088314,0.001784,1,31,57,1,564.405952,146,0
1,1,0.02069,0.02069,1,3,43,1,621.432738,557,0
1,1,0.004669,0.003372,1,39,63,1,735.5,751,0
1,1,0.004399,0,1,15,0,1,1253.083333,137,0
1,7,0.018413,0.017354,1,30,91,0.714286,364.166667,320,0
2,8,0.007259,0.00297,0,104,420,0.875,5092.183333,4982,0
1,5,0.002564,0.000769,1,49,160,1,963.073773,2312,0
1,4,0.030726,0.001164,1,55,1278,1,2461.092857,925,0
1,2,0.008384,0.001446,1,21,0,0.5,814.15,1127,0
1,1,0.012987,0.012987,1,4,1,1,253,233,0
1,1,0.003667,0,0,3,0,1,25.330556,169,0
1,2,0.005938,0.00029,1,46,12,1,1574.45,3485,0
1,1,0.035815,0.005655,1,36,3,1,83.705952,6,0
1,2,0.001821,0.000455,0,38,0,0.5,1172.666667,449,0
1,1,0.006466,0.004564,1,25,23,1,949.866667,1206,0
1,1,0,0,0,3,573,1,6526.469048,4,0
1,2,0.003571,0.003571,1,4,12,0.5,1199.5,65,0
1,3,0.015093,0.004382,0,11,213,1,867,1240,0
2,69,0.006104,0.00632,0,118,4187,0.521739,1859,1059,0
5,7,0.007512,0.001624,1,157,1208,0.714286,1347.666667,260,0
1,1,0.002384,0.002384,1,19,0,1,671.742857,1484,0
1,2,0.07438,0.012397,1,12,12,0.5,745.966667,970,0
1,2,0.371758,0.074928,1,26,1464,1,274,76,0
6,10,0.004442,0.005594,1,82,696,0.9,138,53,0
1,1,0.002594,0.001482,0,29,68,1,903.333333,1248,0
1,1,0,0,1,1,0,1,17,17,0
1,3,0.045004,0.026218,1,8,308,1,705,469,0
2,2,0.00398,0.000853,1,80,29,1,1404.666667,1834,0
1,1,0.028329,0.042493,0,2,0,1,222.5,224,0
1,1,0.145078,0,1,13,49,1,561.833333,682,0
1,1,0.023669,0.00789,1,19,31,1,526.35,375,0
1,2,0.008998,0.000818,1,30,93,1,1898.333333,46,0
1,1,0.037534,0,0,21,9,1,1326.583333,2956,0
1,3,0.006397,0.000548,0,1,4,0.666667,1486.90873,2628,0
1,1,0.001561,0.003642,1,11,25,1,19,4,0
1,6,0.003981,0.004265,1,106,2332,1,286.760714,193,0
5,44,0.014613,0.024646,0,212,1761,0.431818,2094.75,2904,0
1,1,0.005871,0.030007,0,50,4,1,3292.383333,3586,0
1,1,8,2,0,20,32,1,1817.066667,44,0
1,1,0.015385,0.015385,1,2,0,1,2752.666667,221,0
1,39,0.241809,0.827326,0,1,0,0.025641,1221.583333,1226,0
1,1,0.020704,0.022774,1,1,0,1,128,33,0
1,1,0.007241,0,1,49,5,1,3015.700361,123,0
1,2,0.037234,0.005319,1,1,2,0.5,1447.294841,2588,0
1,6,0.025877,0.007125,0,100,1654,0.833333,1025.816667,2259,0
1,1,0.000479,0,0,48,2,1,1549.139558,3716,0
1,1,0.363636,0.090909,1,3,251,1,9,9,0
1,1,0.001393,0.001393,1,10,1946,1,546.5,224,0
1,1,0.52,0.52,0,3,389,1,4117.666667,22,0
1,1,0.00248,0.000827,1,130,152,1,579,79,0
1,1,0.007866,0.004425,1,20,788,1,161,161,0
1,2,0.014493,0.000392,0,24,289,1,998.242857,719,0
1,3,0.012387,0.004185,1,33,224,1,767.495238,1310,0
1,2,0,0,1,1,0,0.5,1359.283333,721,0
2,4,0.011552,0.010547,1,31,295,1,506.666667,36,0
1,11,0.030859,0.005064,0,30,22,0.090909,954.75,543,0
1,3,0,0,0,61,55,0.666667,7934.469048,11,0
1,3,0.198413,0.011905,0,1,0,0.333333,1302.083333,296,0
1,1,0.093674,0.097729,1,47,0,1,179,176,0
1,2,0.006494,0,1,18,118,0.5,2683.42381,658,0
1,1,0.002114,0.002114,1,14,8,1,1664.75,116,0
1,1,0,0,0,1,0,1,2871.583333,711,0
1,2,0.008439,0.009845,1,19,0,1,737.678571,68,0
1,2,0,0,0,2,0,0.5,336.993572,1110,0
1,1,0,0,0,1,0,1,388,219,0
1,1,0.083333,0.083333,0,7,74,1,1649.083333,1025,0
1,1,0.001892,0.007332,1,103,10,1,2994.378824,3056,0
1,4,0.144608,0.036765,1,2,24,0.25,154.333333,147,0
1,4,0.057745,0.018332,0,1,0,0.25,297.880952,225,0
1,5,1.507212,0.007212,0,2,0,0.2,1297.666667,186,0
1,2,0.045365,0.005917,1,1,0,0.5,343.216667,109,0
1,11,0.503268,0.065359,1,1,253,0.090909,61,51,0
1,2,0.001827,0.001827,0,5,0,0.5,140.5,140,0
1,1,0.1,0.1,0,12,393,1,1520.074206,1603,0
1,4,0.032371,0.000875,1,5,233,0.75,644.4,272,0
1,1,0.003631,0.001816,1,39,6,1,1241.583333,1966,0
1,2,0.134126,0.01528,1,3,261,1,987.3,2162,0
1,1,0.007934,0.000635,1,43,456,1,12,4,0
1,1,0.071429,0.019481,1,19,2,1,486.833333,60,0
1,2,0.0028,0.0014,1,92,2,0.5,403.883333,342,0
1,1,0.315789,0.028708,1,7,207,1,320,1,0
1,1,0.055556,0.018519,0,9,126,1,15.95,4,0
1,8,0.009327,0.006188,1,5,693,0.875,12,11,0
1,1,0.115468,0.11329,1,9,30,1,358.583333,606,0
1,1,0.006061,0.006061,0,8,240,1,2297.416667,31,0
1,1,5,1,0,13,38,1,49.5,48,0
1,1,0.046875,0.007813,0,10,3,1,5686.15,511,0
1,4,0.011666,0.011342,1,1,0,0.25,34,20,0
1,1,0.042424,0.027273,0,2,1,1,420.666667,25,0
1,1,0.002976,0.074405,0,10,1,1,1072.155952,449,0
1,1,0.000445,0,1,34,8,1,1055.907801,2870,0
1,1,0.007823,0.033898,1,20,139,1,109,78,0
1,17,0.006255,0.0053,1,167,1266,0.647059,2279.673413,2182,0
1,1,0.005606,0.005606,1,43,1,1,318.833333,685,0
1,1,0.00607,0.00607,1,1,0,1,303.833333,440,0
1,1,0.002704,0.000772,1,100,272,1,3036.997222,2817,0
2,2,0.003407,0.001704,1,5,3,1,448,195,0
1,2,0.006955,0.003864,0,92,47,1,1437.5,15,0
2,2,0.004024,0.004024,1,26,6,0.5,1374.333333,1491,0
1,1,0.005055,0.005897,1,70,268,1,646.666667,458,0
1,3,0.003035,1.539454,0,68,27,0.333333,3150.621429,4964,0
1,3,0.011635,0.001913,1,32,28,1,750.5,146,0
1,2,0.022989,0.022989,0,12,50,1,212.75,50,0
1,1,0.000604,0.000604,1,70,2,1,1515.233333,167,0
1,1,0,0.001458,0,42,23,1,7.5,1,0
1,1,0.004115,0.004115,1,12,22,1,156.235714,25,0
1,1,0.014706,0.014706,1,13,1014,1,637,23,0
1,1,0.015693,0.015451,1,2,5,1,432.5,685,0
1,1,0.804348,0.043478,1,3,0,1,94.757357,194,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.001351,0.00045,1,28,1,1,504.833333,485,0
1,2,0.107969,0.03599,0,2,2,0.5,424,31,0
1,1,0.034557,0.00216,0,3,40,1,601.675,19,0
1,2,0.010989,0.010989,1,6,47,1,393.733333,2,0
1,6,0.644236,0.004695,0,22,849,0.5,152.333333,13,0
1,1,0,0,0,1,0,1,348.5,317,0
1,1,0,0.002694,1,35,180,1,1030.045715,2815,0
1,1,0.004082,0.004082,1,4,1,1,159.333333,185,0
1,1,0.072993,0.021898,1,4,249,1,4.666667,2,0
1,1,0.005388,0.001796,1,37,6,1,378,376,0
1,5,0.015827,0.010957,0,20,441,1,114,78,0
1,1,0.002944,0.002944,1,17,237,1,55.666667,64,0
1,1,0.013014,0.013014,1,28,13,1,521.963095,834,0
1,1,0.006881,0.006881,1,51,156,1,503.5,19,0
1,1,0.002242,0.002242,1,6,0,1,322.55,848,0
1,1,0.00188,0.00188,1,2,0,1,1103.666667,47,0
1,1,0,0.005862,1,33,24,1,581.534524,112,0
1,1,0,0.18315,1,49,198,1,82,4,0
1,1,0,0,0,1,0,1,1115.5,95,0
1,1,0.048565,0.041943,1,18,7,1,947.833333,1250,0
1,1,0.006652,0.001109,1,36,266,1,201.85,177,0
1,1,0.004887,0.005803,1,119,6,1,140.5,10,0
1,1,0.037037,0,1,18,505,1,727.833333,341,0
1,1,0.009573,0.001473,1,49,104,1,61,20,0
1,1,0.000643,0.007717,1,105,0,1,2439.030952,1986,0
1,5,0.254608,0.003456,0,5,1243,0.4,51.666667,55,0
1,2,0.000498,0.000498,0,33,0,0.5,690.666667,809,0
1,1,0.00139,0.002085,0,28,4,1,349.613492,1148,0
1,1,0.000473,0,1,25,11,1,1305,2800,0
1,1,0.12766,0.042553,0,4,0,1,159.5,207,0
1,2,0.048219,0.039965,1,8,504,1,264.5,396,0
1,1,0.011249,0.007874,1,1,0,1,583,62,0
1,3,0.005025,0.005025,0,8,1326,1,8206.469048,197,0
1,1,0.130435,0.130435,0,8,108,1,1,1,0
2,2,0.030612,0.02551,1,36,32,1,389.165476,787,0
1,1,0.010724,0.008043,1,40,305,1,764,23,0
1,1,0.003663,0.003663,1,19,0,1,962,36,0
1,1,0.007353,0,1,45,4,1,92,3,0
1,1,0.005872,0.001678,1,3,1,1,126.472344,3,0
1,2,0.013043,0.017391,1,21,282,0.5,1399.669444,721,0
1,2,0.050633,0.007595,1,7,100,1,44,41,0
1,8,0.00311,0.037664,0,49,872,0.625,3567.027381,5590,0
1,1,0.001582,0,1,9,28,1,207.5,9,0
1,4,0.077396,0.012285,0,4,20,0.25,464.363095,740,0
1,1,0.027778,0.027778,1,8,292,1,554.166667,14,0
1,1,0,0,0,14,197,1,553.469048,443,0
1,1,0.001093,0.001093,1,21,9,1,2868.116667,1378,0
1,1,0.023438,0.023438,1,1,0,1,1096.5,194,0
1,2,0.008562,0.009132,1,4,2,0.5,8,8,0
1,1,0.001515,0.000303,1,83,6,1,1023.3,2241,0
1,7,0.07059,0.001549,1,54,1370,0.428571,925.683333,590,0
1,4,0.024087,0.012232,0,71,434,1,908.3,113,0
1,2,0.001429,0.001429,1,79,0,0.5,1400.006349,311,0
1,1,0.131579,0.026316,0,1,197,1,859.25,119,0
2,2,0.1,0.1,1,3,744,0.5,2168.5,2507,0
2,7,0,0,0,53,192,0.285714,8961.469048,19,0
1,1,0.072816,0,0,26,8,1,30,15,0
1,3,0.142857,0.021879,0,14,27,0.333333,69,41,0
1,1,0.008621,0.017241,1,2,0,1,609,504,0
1,1,0.000887,0.000887,1,18,9,1,795.833333,51,0
1,2,0.014313,0.02886,1,76,13,1,397.379762,801,0
1,1,0.012346,0,1,7,0,1,356.350758,184,0
1,1,0.123457,0.037037,0,1,6,1,1338.333333,3,0
1,1,0.004577,0.000763,1,4,12,1,585,365,0
1,11,0.037427,0.001134,1,46,363,0.363636,158,22,0
1,1,0.009615,0.008242,1,16,7,1,220.146429,29,0
1,1,0.002421,0.002421,1,5,0,1,781.666667,47,0
1,2,0.143629,0.057143,1,13,2,0.5,1227.15,49,0
1,3,0.006657,0.000832,0,37,404,1,19,19,0
1,1,0.000279,0.000279,1,110,3,1,613.483333,6,0
3,43,0.145191,0.053581,0,108,4436,0.651163,3159.35,4681,0
1,1,0.006944,0,1,18,6,1,17.5,11,0
1,1,0.013998,0.03762,0,8,3,1,1170,135,0
1,2,0.075,0.003571,0,18,418,1,253.25,47,0
1,1,0.001783,0.000891,1,21,2,1,195.35,104,0
1,1,0.004608,0.004608,1,14,0,1,1895.333333,165,0
1,1,0.001753,0.000876,1,73,3,1,1071.5,1141,0
2,2,0.002475,0.002475,1,23,275,1,696.836833,736,0
1,1,0.006229,0.001661,0,128,31,1,1402,924,0
1,3,0.009601,0.00517,1,20,16,1,864.333333,5,0
1,1,0.032432,0.005405,0,18,34,1,643,501,0
2,2,0.005977,0.005977,0,81,119,1,758.5,305,0
1,1,0.000489,0.000489,1,7,8,1,1013.166667,74,0
1,3,0.059682,0.01061,1,22,33,0.666667,952,30,0
2,2,0,0,0,2,46,0.5,5414.666667,232,0
1,1,0.005181,0,1,11,0,1,1437.216667,169,0
1,3,0.117916,0.109689,1,7,15,0.333333,1491.469841,182,0
1,1,0,2.555556,1,4,0,1,608.594444,675,0
1,2,0.069124,0,1,7,0,1,267.79004,96,0
1,1,0.647287,0.007752,0,1,30,1,2783.016667,229,0
1,1,0.028169,0.028169,1,4,43,1,24,1,0
1,1,0.002313,0.000386,0,13,24,1,834.516667,1878,0
1,4,0,0.012266,0,71,217,0.75,3315.883333,3221,0
1,1,0.008403,0.109244,1,8,0,1,549.03933,1042,0
1,1,0.004438,0.001479,1,4,13,1,178.266667,275,0
1,5,0.005473,0.000644,1,11,0,0.2,1401.628571,487,0
1,1,0.018206,0.006069,1,18,303,1,66.166667,9,0
1,2,0.136364,0.186364,1,41,77,1,3781.5,1057,0
1,1,0.112676,0,0,2,0,1,649.301984,654,0
1,9,0.026688,0.009003,1,62,1488,1,1018.82969,2405,0
1,1,0.004808,0.002404,1,2,58,1,330.795238,11,0
1,1,0.023715,0,0,60,181,1,150,51,0
1,1,0.006724,0.000961,1,15,26,1,495.683333,522,0
2,2,0.0144,0.0008,1,15,20,0.5,3237.75,3677,0
1,1,0.007528,0.007528,1,67,31,1,552.333333,9,0
1,1,0,0.002264,0,42,83,1,3669.379762,5548,0
1,1,0.013072,0,0,60,12,1,137.666667,50,0
1,5,0.012241,0.012241,1,12,254,1,62,7,0
1,1,0.007143,0.007143,1,5,2,1,284,212,0
2,2,0.007963,0,1,66,61,1,20,17,0
1,1,0.005004,0.003058,1,130,6,1,1345.333333,204,0
1,2,0.002133,0.001067,1,69,885,1,14,8,0
1,1,0.23741,0.057554,1,1,11,1,979.652381,197,0
1,1,0.001374,0.001374,1,1,0,1,603.516667,232,0
1,1,0.105263,0.078273,1,52,252,1,244,24,0
1,1,0.000303,0.000303,1,50,39,1,375.416667,29,0
1,2,0.051809,0.030371,1,21,13,1,262.35,104,0
1,7,0,0,0,13,2739,0.571429,1042.469048,34,0
1,3,0.008219,0.000674,1,29,8,0.666667,454,693,0
1,2,0.00039,0.001171,1,97,8,0.5,184,22,0
1,1,0.004418,0,1,57,9,1,176,8,0
1,1,0.00125,0.00125,1,13,0,1,1329.7,50,0
1,1,0.014747,0.001843,1,42,0,1,445.583333,536,0
1,1,0,0,0,1,0,1,56,31,0
1,2,0.001433,0.001433,1,4,1114,1,25.25,22,0
2,2,0.0125,0.0125,1,2,0,0.5,178.916667,278,0
1,3,0.003981,0.000128,1,138,35,1,2180.4,2176,0
1,2,0.035461,0.070922,1,23,426,1,480.333333,46,0
3,3,0,2.666667,0,2,75,0.666667,401.366667,187,0
1,1,0.035211,0.014085,0,17,594,1,309.079387,1327,0
1,7,0.012747,0.002771,1,61,596,0.857143,421.015476,1088,0
1,1,0.020325,0.009485,1,8,16,1,2055.47619,3976,0
1,1,0.002398,0.002398,1,13,3,1,86.5,3,0
1,1,0.008306,0.008306,1,29,10,1,122.5,87,0
1,1,0.024691,0.012346,1,22,30,1,1153.25,162,0
1,2,0.009091,0.003636,1,53,61,1,2132.278571,1779,0
1,2,0.004608,0.006912,0,4,0,0.5,954.416667,1593,0
1,1,0.014537,0.018171,1,38,36,1,22.866667,34,0
1,2,0.324232,0.12628,0,1,23,1,481.257143,586,0
1,1,0.119433,0.101215,1,25,26,1,1351.916667,10,0
1,1,0.001138,0.011377,1,3,57,1,827.416667,1458,0
1,1,0.006711,0.006711,1,7,0,1,966.833333,20,0
1,1,0.002899,0.001449,1,3,22,1,211,160,0
1,1,0.005025,0.001005,1,8,205,1,403,3,0
1,1,0.009843,0.017717,1,1,0,1,681,160,0
2,3,0.023299,0.003262,1,35,1104,1,657,235,0
1,3,0,0,0,1,0,0.333333,282.016667,433,0
2,2,0.01078,0.006341,0,12,157,1,2645.266667,525,0
1,2,0.021858,0.005464,1,39,161,1,2039.229365,460,0
1,1,0.003549,0.001775,1,73,15,1,61,1,0
1,1,0.005319,0.005319,0,31,26,1,1730,69,0
1,2,0.000209,0.000209,1,115,2,0.5,404.166667,125,0
1,1,0.001741,0.005222,1,9,39,1,39.666667,8,0
1,3,0.062376,0.00297,0,8,561,0.666667,185.25,80,0
1,1,0,1,0,2,578,1,992.444048,2455,0
1,1,0.005769,0.009231,1,30,1,1,960,40,0
1,3,0.010968,0.003226,0,10,632,1,169.25,64,0
1,1,0.003527,0,1,12,0,1,1752.991919,2783,0
1,3,0,0,0,23,21,0.333333,326.519841,5,0
1,1,0.003115,0.003115,1,39,1,1,1675.159524,732,0
1,2,0.003994,0.000571,1,59,114,1,4.766667,2,0
1,1,0.001423,0.000712,1,14,93,1,456.516667,493,0
1,2,0.031915,0.031915,0,8,428,1,447.638889,19,0
1,1,0.005164,0.005164,1,13,818,1,222,56,0
1,1,0,0,0,11,84,1,358.469048,248,0
1,1,0.002197,0.000942,0,119,8,1,133,36,0
1,1,0.058824,0.058824,1,2,34,1,31,31,0
1,1,0.003534,0,1,26,225,1,858,13,0
1,1,0.000647,0.000162,1,78,0,1,947.333333,149,0
2,2,0.012492,0.03961,1,72,125,1,437.833333,26,0
1,1,0.006728,0.005046,1,67,8,1,1442.687698,1972,0
1,2,0.007974,0,1,2,1,1,44,28,0
2,17,0.025062,0.004568,0,53,1425,0.470588,51,44,0
2,2,0.001639,0.001639,0,20,4,0.5,1070,831,0
1,1,0.000799,0.000799,1,61,154,1,2117.5,1132,0
1,1,0.013961,0.003191,1,88,108,1,590.766667,35,0
1,4,0.077465,0.080986,1,7,23,0.75,1727.5,1567,0
1,1,0.014306,0.012561,0,46,1,1,568.819048,33,0
1,2,0.023039,0.013699,1,16,63,1,1334.816667,3659,0
1,1,0.38125,0.7375,1,8,937,1,959.166667,411,0
1,2,51,5,0,14,14,1,1683,1490,0
1,1,0,0,0,1,0,1,2073.4,263,0
1,1,0.423077,0.224359,1,16,291,1,988,72,0
1,2,0.010554,0,1,2,4,0.5,101,6,0
1,1,0.037736,0.031447,1,2,0,1,57.987063,28,0
1,1,0.001364,0.000455,1,6,14,1,396.016667,960,0
1,4,0.014671,0.008216,1,29,146,0.5,912.126191,2249,0
1,2,0.131148,0.065574,1,2,37,1,1699,265,0
1,1,0,0,0,5,665,1,6840.469048,11,0
