@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.146959,0,3,0,415,415,0
1,1,0,0.134146,1,2,141,1318.4,3474,0
1,1,0,0.012461,0,3,6,1085.5,1531,0
1,1,0,0.027299,0,9,1,1850.5,2135,0
1,1,0,0.024712,1,7,11,2766.342857,7436,0
1,2,0.903116,0.105263,0,3,9,36,4,0
1,1,0,0,0,1,0,1706,3237,0
1,1,0.696212,0.020833,0,4,0,302,302,0
1,1,0,0.053571,0,3,1,170,170,0
1,2,0.868273,0.127689,0,8,5463,820,867,0
1,1,0,0.019685,0,3,39,2873.554762,6849,0
1,1,0.448864,0.023392,0,3,0,492,492,0
1,2,0.903089,0.065789,0,7,1258,2182.829329,8559,0
1,1,0,0.137931,0,2,0,633.5,963,0
1,1,0.836641,0.067308,0,5,146,1495.5,2432,0
1,1,0,0.002427,1,4,18,657.5,736,0
1,2,0.639457,0.072941,0,9,8,1691,2127,0
1,1,0,0.071749,0,1,29,9278,9278,0
1,4,0.837823,0.012026,1,15,2401,278.5,280,0
1,1,0,0,0,1,4,2198.333333,3053,0
1,1,0,0.036585,1,5,26,2675.013095,6607,0
1,1,0,0.019704,1,6,203,928.083333,1870,0
1,1,0.998635,0.02399,0,6,10,559.916667,566,0
1,1,0,0.014493,0,2,4,500.5,640,0
1,1,0.997503,0.029557,0,3,73,1591.75,2902,0
1,1,0,0.009901,0,2,65,664.619048,2271,0
1,2,0.613088,0.120741,0,8,42,401,401,0
1,1,0,0.439394,1,2,224,524,363,0
1,1,0,0.007459,0,8,16,1283.5,2042,0
1,1,0,0,0,1,0,1013,987,0
1,1,0,0.016216,0,1,9,9290,9290,0
1,1,0.97713,0.339683,0,4,3322,8108,13058,0
1,3,0.965634,0.061453,1,4,198,1166.255556,2042,0
1,2,0,0,0,1,0,902.333333,1457,0
1,1,0,0,0,1,0,429.833333,486,0
1,1,0,0.027559,1,7,1,368.433333,410,0
1,1,0,0.132353,1,4,2,1609.285714,267,0
1,2,0.960153,0.005457,1,8,212,2008.666667,4697,0
1,1,0,0.011765,0,3,6,3450.516667,7109,0
1,1,0,0,0,1,0,2507.372222,9155,0
1,1,0,0.020833,1,1,54,223,92,0
1,4,0.805372,0.010223,1,8,1847,853.828752,2394,0
1,1,0.956097,0.084459,0,5,3,2127.5,2923,0
1,5,0.841247,0.032018,0,1,900,10844,10844,0
1,1,0,0.297619,1,1,13,1582,42,0
1,1,1,0.012461,0,6,8,1551,1871,0
1,1,0,0.074074,1,2,4,1738.5,2006,0
1,2,0.291292,0.03418,0,10,1127,2065.5,3967,0
1,1,0,0.129032,0,2,163,2041,2347,0
1,1,0,0.004292,0,1,0,9380,9380,0
1,1,0,0.057971,0,2,3,175,175,0
1,2,0.852405,0.009208,0,6,81,1158.5,1443,0
1,1,0,0.002985,0,3,0,7983.5,13391,0
1,1,0,0.257862,1,7,559,272.5,256,0
1,1,0,0.058824,0,6,2,961,957,0
1,1,0,0.034749,1,1,5,2486,4698,0
1,1,0,0.114286,1,2,13,1935.916667,3517,0
1,1,0,0.005687,1,7,8,1431.886364,2428,0
1,1,0,0.007042,0,7,26,2843.485714,6766,0
1,1,0.561955,0.018061,0,1,8,1615,1615,0
1,1,0,0.001047,0,8,8,4100.025794,21257,0
1,1,0.380947,0.064151,1,1,8,524,559,0
1,1,0.92395,0.002762,0,1,29,2206.166667,3290,0
1,1,0.841823,0.004318,0,12,124,663.990476,2270,0
1,1,0,0.013289,0,2,0,1637.5,1969,0
2,2,0.793241,0.415162,0,3,74,2436.333333,8,0
1,1,0,0,0,1,0,2201.333333,3056,0
1,1,0,0,1,2,38,355,355,0
1,1,0,0.005,0,2,1,2563.915476,158,0
1,3,0.761488,0.058712,0,4,577,596.25,914,0
1,1,0.391244,0.008478,0,8,0,67,67,0
1,2,0.999625,0.299486,0,6,3,1726.5,2504,0
1,1,0,0.041237,0,4,16,393,393,0
1,1,0,0.028257,0,3,0,416,416,0
1,1,0,0.027523,0,3,1,867,867,0
1,1,0,0.139276,1,4,0,2098.5,2450,0
1,6,0.455474,0.271105,0,1,252,9765,9765,0
1,1,0,0.158879,0,11,70,1934,2199,0
1,1,0.811278,0.003329,1,3,0,1313,2077,0
1,1,0,0.03653,0,2,3,190.916667,53,0
1,1,0,0.011111,1,2,1,157,157,0
1,1,0,0.333333,0,4,43,1600,1600,0
1,1,0,0.014151,0,5,5,1460.5,1777,0
1,5,0.438591,0.49849,0,12,3320,1576.166667,1856,0
1,6,1,0.07438,0,4,4552,3453.933333,5650,0
1,1,0,0.009695,1,4,1,1491.416667,561,0
1,1,0.684038,0.053097,1,5,606,377.183333,358,0
1,1,0,0.00274,0,5,1,6502,15036,0
1,1,0,0.006006,0,4,6,7959.5,13731,0
1,1,0,3.4,1,7,29,103,102,0
1,1,0,0,0,2,0,407,407,0
1,1,0,0,0,1,0,458,554,0
1,1,0,0.027523,1,6,70,1554.802656,3166,0
1,1,0,0.850877,1,5,1,1370.666667,1158,0
1,1,0.721928,0.008,0,7,17,2571.189286,7614,0
1,1,0,0.016949,0,2,9,997.666667,1320,0
1,1,0,0.305115,0,1,5,2558.75,4906,0
1,1,0,0.012285,0,3,6,711,711,0
1,1,0,0.041667,1,3,2,377.266667,726,0
1,1,0,0,0,1,0,2599.333333,5702,0
1,1,0,0.008929,0,4,4,1080.333333,1492,0
1,1,0,0.175439,0,7,203,1929.166667,3255,0
1,1,0,0.008081,1,4,0,403.333333,727,0
1,1,0,0.001475,1,2,3,651.5,447,0
1,1,0,0.015385,0,6,14,2005.416667,3676,0
1,1,0,0.003731,0,4,4,2924,6634,0
1,2,0.556422,0.169014,0,5,31,1650.5,1784,0
1,1,0.992058,0.001608,0,3,16,1421.5,2299,0
1,1,0.092277,0.08227,0,8,1,696,696,0
1,1,1,0.005479,0,6,3,506,506,0
1,1,1,0.006711,1,6,120,3180.176984,7573,0
1,1,0.863121,0.062069,0,1,12,2449,4637,0
1,1,0,0.01,0,1,2,2837.95,5536,0
1,1,0,0.20331,0,2,3,2276.5,3423,0
1,1,0,0.019231,0,2,1,1391.966667,3724,0
1,1,0,0,1,1,0,1230,356,0
1,1,0,0.125,0,6,388,924,971,0
1,1,0,0,0,11,34,1356.316667,3070,0
1,2,0.174668,0.329759,0,7,48,41,41,0
1,2,0.907641,0.065375,0,3,159,7776.5,12277,0
1,1,0,0.006928,0,12,73,471,643,0
1,2,0.126973,0.175115,0,7,89,9,9,0
1,1,0,0.002364,0,3,0,110,138,0
1,1,0,0.00361,0,5,35,2805.933333,5480,0
1,1,0,0.000492,0,8,1,579.5,611,0
1,1,0,0.025316,0,4,132,2065.9,3490,0
1,1,0,0,1,3,0,781.5,832,0
1,2,0.684038,0.008986,0,11,40,585,585,0
1,1,0,0.007692,0,5,1,450,446,0
1,1,0,1.333333,1,2,214,1372.833333,2246,0
1,2,0.918296,0.025532,0,2,204,89,89,0
1,1,0,0.011111,1,4,0,1743.5,1428,0
1,1,0,0.002809,0,6,28,2910.194841,87,0
1,1,0,0.00315,1,2,1,2582.542857,8102,0
1,1,0,0.012987,0,2,0,106,106,0
1,1,0,0.055422,0,11,1,883.5,958,0
1,1,0,0.006734,1,6,21,1716.551299,2617,0
1,1,0,0.045455,0,5,85,4952.021429,19190,0
1,1,0.78589,0.186408,0,10,30,1586.5,1902,0
1,1,0.912207,0.017081,0,7,39,41,37,0
1,1,0,0.067416,0,4,2,2310.9,4387,0
1,1,0,0.007335,0,5,271,671.6,1047,0
1,1,0.840891,0.069316,1,9,13,2301.816667,4374,0
1,4,0.345779,0.006374,0,11,11,2372.75,3759,0
1,1,0,0,0,1,0,2079.5,4203,0
1,1,0,0.012791,1,7,0,2872.616667,5200,0
1,1,0,0.006116,0,8,1,960,1031,0
1,2,0.835055,0.039604,0,10,248,1910.247547,8809,0
1,1,0,0.119497,1,2,29,1988,2292,0
1,2,0.847022,0.088076,0,4,0,8049,12702,0
1,3,0.295137,0.185553,0,9,76,203,202,0
1,3,0.978089,0.032258,0,7,60,1928.083333,3485,0
1,1,0.693127,0.108,0,7,122,2148.333333,3589,0
1,1,0.132065,0.013087,1,6,14,18,18,0
1,1,0,0.112676,0,4,203,368.566667,656,0
1,1,0.534944,0.025185,1,5,8,1358.633333,1672,0
1,1,0,0.05,1,11,48,2112.361075,8428,0
1,1,0,0.006289,1,2,83,1846,2778,0
1,1,0,0.051724,1,7,8,1621.5,2816,0
1,2,1,0.017857,0,6,114,1929.833333,2181,0
1,1,0,0.128205,1,9,11,998.5,1178,0
1,1,0,0.435897,0,4,1,2074.5,4198,0
1,1,0,0.007463,1,5,29,2641.716667,5332,0
1,1,0,0.001192,0,7,312,5004.964286,18916,0
1,1,0,0.005,1,3,0,2003.333333,3299,0
1,1,0,0.015748,0,6,197,2342.385714,7900,0
1,2,0.918296,0.001762,0,8,53,2822.633333,8811,0
1,1,0.948522,0.331839,0,1,6,2256,2256,0
1,1,0,0.453125,0,4,188,1,1,0
1,1,0,0.014815,0,4,35,2359.916667,4487,0
1,1,0,0,1,1,0,2541.975,7962,0
1,1,0,0.04,0,2,113,1444.366667,3363,0
1,1,0,0.015106,0,4,1,7919,13435,0
1,1,0,0,0,6,368,2112.916667,4449,0
1,1,0,0.021053,1,7,2,645.883333,2040,0
1,1,0,0,1,1,0,20,15,0
1,1,0,0.040404,1,7,435,2901.766667,5398,0
1,2,0.488909,0.233113,0,6,306,1986,2661,0
1,1,0,0.000802,1,10,2,2783.833333,4345,0
1,1,0,0.013889,0,2,1,1006.5,14,0
1,1,0,0,0,5,0,1716.916667,3746,0
1,1,0,0,0,11,43,839,1131,0
1,1,0.748752,0.501018,0,8,49,691.75,1201,0
1,1,0,0.051948,0,8,5,1970.833333,3381,0
1,1,0,0.392045,0,1,2,1756,2403,0
1,1,0,0.059747,0,14,0,1460.316667,3336,0
1,1,0,0.003247,0,5,16,520.416667,826,0
1,1,0,0.005208,1,1,3,247.333333,241,0
1,1,0,0,1,4,18,1677,1185,0
1,6,0.717623,0.050719,0,7,613,459,459,0
1,1,0,0.697959,0,3,8,278,278,0
1,8,0.850643,0.058271,0,1,2820,2722,2722,0
1,1,1,0.107937,0,4,0,1308.833333,2242,0
1,1,0.988699,0.102804,0,2,2,6503.25,15296,0
1,1,0,0.005263,0,2,0,1398.5,1483,0
1,1,0,0.130435,0,2,2,1816.5,2262,0
1,1,0,0.003589,1,6,0,2792.466667,4478,0
1,1,0,0.00084,1,1,0,2786.133333,5201,0
1,1,0,0.48,0,1,0,10798,10798,0
1,1,0,0.080247,1,5,65,53,53,0
1,1,0,0.00578,1,5,4,1300.933333,1192,0
1,1,0,0,0,2,6,467,354,0
1,1,0.785906,0.041199,0,1,41,1665.5,1997,0
1,1,0.852405,0.087766,0,2,10,4239.241667,9516,0
1,1,0,0.584906,1,3,28,319,319,0
1,2,0.62357,0.105727,0,9,204,2656.558333,8940,0
1,1,0,0.004843,0,2,3,5,5,0
1,1,0,0.004751,0,7,19,1169.780952,1793,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,1,0,0.107692,0,3,177,1883.516667,5553,0
1,1,0,0.044118,1,1,17,726,726,0
1,1,0,0.034247,0,5,3,818.25,1415,0
1,1,0,0.029126,1,1,0,2375.666667,4166,0
1,1,0,0.066667,0,3,1,2646.233333,4210,0
1,2,0.985228,0.045455,1,8,70,257.5,208,0
1,1,0,0.147059,0,1,6,207,207,0
1,1,0,0.182432,0,9,319,2906.261111,8719,0
1,1,0.472942,0.036741,0,2,1,845,841,0
1,1,1,0.003454,0,4,63,1274.833333,2208,0
1,1,0,0.000434,0,10,21,4154.193254,20878,0
1,2,0.597095,0.015406,0,9,65,4062.411111,21932,0
1,1,0,0.138889,0,1,31,2100.5,2452,0
1,1,0,0.008929,0,1,5,2912.5,4373,0
1,1,0,0.029947,1,12,3,393.5,754,0
1,1,0,0,0,7,29,1271.716667,2921,0
1,1,0,0.010714,1,2,17,2514.166667,3608,0
1,1,0.970951,0.104167,1,2,67,1801.166667,816,0
1,3,0.723262,0.007935,0,11,307,1115,1189,0
1,1,0.991076,0.016901,0,2,3,6534.166667,15111,0
1,2,0.863121,0.007224,0,1,76,7791.5,12292,0
1,1,0,0.005568,1,5,3,311.833333,253,0
1,1,0,0.527473,0,1,2,836,832,0
1,1,0,0.017391,1,6,49,466.511905,450,0
1,1,0.999039,0.023101,1,7,16,2012.05,4708,0
1,1,0,0.008646,0,10,47,2521.775,7934,0
1,1,0,0.001967,0,8,3,1973.716667,160,0
1,1,0,0.090592,0,12,1,298,298,0
1,1,0,0.033333,1,3,0,1619,1755,0
1,1,0,0.025641,0,2,17,2608.25,4985,0
1,2,0.602181,0.003375,1,2,14,1018,407,0
1,1,0,0,0,1,0,351.55,641,0
1,1,0.986319,1.64977,0,2,29,23,23,0
1,1,0,0.043269,0,1,0,9786.5,11873,0
1,1,0,0.001637,1,8,12,597.55,1236,0
1,1,0,0.142857,1,4,2,950.5,1348,0
1,1,0,0.184127,0,6,43,4026.409921,21032,0
1,1,0,0.033537,0,6,0,2075.063131,8660,0
1,1,0,0.207317,0,9,0,575.240476,1605,0
1,1,0,0.002037,0,1,0,2777.6,5451,0
1,1,0,0.007874,1,6,0,266,205,0
1,1,0,0.003384,1,9,121,2092.1,5527,0
1,2,0.92059,0.006031,0,5,7,756,964,0
1,1,0,0.009901,1,3,0,281.666667,228,0
1,1,0,0.007547,0,4,84,3637.468434,22145,0
1,1,0.805485,0.1843,0,1,14,370,370,0
1,1,0,0.051095,1,8,154,2416.790443,9792,0
1,2,0.501222,0.039133,0,6,203,5098.733333,18827,0
1,1,0,0.069264,1,2,10,1917.67684,8834,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.02439,0,10,22,2447.2,6167,0
1,1,0,0.461538,0,5,186,1091.916667,1882,0
1,1,0,0,0,13,1,2272.786508,7809,0
1,4,0.832249,0.012022,0,7,619,3560.933333,5757,0
1,1,0.92062,0.006623,0,7,0,11,11,0
1,1,0,0.00137,1,4,48,1494.666667,776,0
1,1,0,0.013158,1,8,0,227,227,0
1,1,0,0.009434,0,10,3,2154.3,4546,0
1,1,0.970951,0.004819,0,4,24,4182.142857,100,0
1,1,0,0.079861,1,6,4,132,132,0
1,1,0.791135,0.00528,0,4,137,1309.5,2139,0
1,1,0,0.001812,0,5,2,967,1063,0
1,1,0,0,1,1,0,1180.042857,928,0
1,1,0,0.078431,1,2,16,149,147,0
1,1,0,0,1,4,8,490.866667,599,0
1,1,0.684038,0.002166,0,6,5,5260.183333,17258,0
1,1,0.918296,0.010256,1,3,0,189,285,0
1,1,0,0.054878,0,4,2,5597.416667,15677,0
1,1,0,0.003438,1,9,7,477.134524,1132,0
3,29,0.997028,0.015525,1,9,9996,224,224,0
1,15,0.463746,0.041379,0,6,430,526,526,0
1,1,0,0.171053,0,7,191,207.5,311,0
1,2,0.811278,0.004386,0,5,8,2851.666667,4810,0
1,1,0.970951,0.001596,0,8,0,3629.352958,22132,0
1,1,0,0,0,1,0,1522,1766,0
1,1,0.201849,0.005362,1,5,1328,270,270,0
1,1,0,0.000956,0,8,0,65,65,0
1,1,0,0.013333,1,3,6,451.5,538,0
1,1,0,0.078014,0,1,15,10892.5,11266,0
1,2,0.816368,0.080189,1,4,513,2666.833333,6886,0
1,1,0,0.000898,0,11,7,3107.094553,22218,0
1,1,0,0.008439,1,2,2,169,115,0
1,1,0,0.004292,0,3,26,1403.75,1279,0
1,1,0,0.02619,1,14,4,603.283333,1279,0
1,1,0,0,1,5,17,202,101,0
1,1,0.543564,0.004321,0,12,109,2733.966667,8857,0
1,2,0.738471,0.110531,1,10,151,12,12,0
1,1,0,1.333333,0,2,32,983.833333,1601,0
1,1,0.553209,0.574501,0,6,19,144,143,0
1,4,0.870966,0.042925,1,15,2619,2196.829329,8573,0
1,1,0,0.006433,1,6,241,377.916667,701,0
1,1,0,0.008791,0,7,3,900.416667,1817,0
1,2,0.485461,0.018497,0,5,49,1139.266667,2213,0
1,1,0.792481,0.003497,1,7,89,1114.32619,1719,0
1,2,0.582452,0.144179,0,10,162,2895.466667,39,0
1,1,0.402179,0.011858,1,6,0,1271.466667,663,0
1,1,0,0.002222,0,4,0,1756,2567,0
1,1,0,0,1,3,0,191.333333,138,0
1,1,0,0,0,1,0,574,574,0
1,1,0,0,0,1,0,2065.333333,240,0
1,1,0,0.002817,1,4,30,1755.166667,2340,0
1,1,0,0.544858,0,5,28,2547.5,3318,0
1,1,0,0.939394,1,1,63,2369.334921,7989,0
1,2,0.878347,0.009709,0,5,40,6745.5,14829,0
1,3,0.437738,0.064465,0,9,101,1957.166667,3457,0
1,2,0.979869,0.036269,0,4,26,230.833333,390,0
1,1,0.919535,0.17121,0,8,162,2833.735714,6777,0
1,1,0,0.002759,0,5,20,2769.6,5443,0
1,1,0,0.066351,1,3,63,356,314,0
1,1,0,0.207865,1,10,1,1441.666667,2870,0
1,1,0,0.002857,1,9,12,2419.486291,9767,0
1,1,0,0.1,0,4,66,76,55,0
1,3,0.130636,0.052858,0,5,124,3633.316667,6100,0
1,1,0,0,0,3,172,393,393,0
1,1,0,0.010929,0,3,8,113,113,0
1,1,0,1.129032,0,3,55,2465.833333,4611,0
2,2,1,0.001582,0,1,49,2529.804762,8095,0
1,5,0.815604,0.13603,0,12,6557,1292.166667,1572,0
1,1,0,0.027586,1,9,14,1515.666667,2540,0
1,3,0.849477,0.025912,0,10,64,1844.166667,2511,0
1,1,0,0.023762,1,4,0,1631.5,1857,0
1,1,0,0.019417,1,2,28,832.5,1000,0
1,1,0.811278,0.013423,0,15,37,2406.25,5787,0
1,1,0,0.004132,1,10,0,1386.666667,2270,0
1,1,0,0.002849,0,11,13,2611.777092,10647,0
1,1,0,0.008671,1,7,0,547.85,1058,0
1,1,0,0.114754,0,4,1,272.833333,400,0
1,1,1,0.1,0,3,28,4184.142857,9742,0
1,1,0,0,1,3,142,2020.666667,1485,0
1,1,0,0,0,1,0,2704.516667,8280,0
1,1,0.863121,0.004513,0,9,620,2547.469986,110,0
1,1,0,0.00083,1,10,5,3992.357143,21820,0
1,1,0,0,0,1,0,1066,1040,0
1,3,0.911102,0.009543,0,5,519,358.283333,654,0
1,1,0,0,0,2,0,1619.5,1949,0
1,8,0.78968,0.077115,0,7,138,1590,1910,0
1,1,0,0.021152,0,6,5,5704.416667,16004,0
1,2,0.977418,0.07,0,10,19,1073,1073,0
1,1,0,0.001138,1,9,4,491,491,0
1,3,0.817704,0.065774,0,7,4702,1398.75,2486,0
1,1,0,0.022727,1,6,29,1532.289683,2255,0
1,1,0,0.002632,0,7,2,208,208,0
1,1,0.918296,0.064815,1,4,52,1367.75,3671,0
1,5,0.776286,0.016751,0,7,7385,4960.55,18557,0
1,1,0,0.005891,0,10,0,842,842,0
1,2,0.757086,0.184049,0,6,3611,809.5,1155,0
1,2,0.63623,0.017277,1,4,99,1316.666667,2148,0
1,2,0,0,1,1,0,1035.5,1010,0
1,1,0.744413,0.156951,0,2,124,1572,1830,0
1,2,0.890492,0.001087,0,4,2,5209.65,17272,0
1,3,0.283128,0.057627,0,2,41,209,209,0
1,1,0,0.116541,0,3,5,2764.116667,5022,0
1,1,0,0.355769,1,5,57,1162.255556,1826,0
1,1,0,0.077922,0,2,10,3466.166667,7011,0
1,1,0,0.014815,0,1,5,2894.688095,7062,0
1,5,0.884023,0.004997,1,11,1076,2734.990476,7389,0
1,1,0,0.023256,0,3,0,220.5,352,0
1,1,0,0.05814,1,6,56,1304.490476,1548,0
1,2,0.617654,0.044418,0,2,34,1707.5,1974,0
1,1,0,0.016393,0,3,116,148,192,0
1,1,0,0.003937,0,2,8,91,87,0
1,1,0,0.017241,1,4,39,2544.221429,8047,0
1,1,0,0.055556,0,3,135,1957.207864,8778,0
1,1,1,0.028302,0,4,177,596.25,914,0
1,1,0,0,0,1,0,506,506,0
1,1,0.924134,0.010796,0,16,6,1448.683333,3849,0
1,1,0.485461,0.010769,1,15,23,2368.506349,7986,0
1,1,0.954434,0.882353,0,3,129,630,630,0
1,2,0.333522,0.007403,0,7,62,233,233,0
1,1,0,0.002412,1,10,2,347.95285,1553,0
1,1,0,0,1,1,0,564.65,1130,0
1,2,0.773227,0.004759,0,14,5,1686.666667,2353,0
1,1,0,0.05,0,3,24,744.5,369,0
1,1,0,0.005013,0,10,0,517.833333,949,0
1,1,0,0,1,2,284,1478.598665,2945,0
1,2,0.902393,0.03268,0,1,0,858,858,0
1,4,0.913785,0.026823,0,13,446,2374.9,5811,0
1,1,0,0.053957,0,6,1,4034.467063,20934,0
1,1,0,0.012931,1,3,0,999.666667,2038,0
1,1,0,0,0,3,0,1020,714,0
1,1,0,0.404255,0,2,100,117,117,0
1,1,0,0.004444,0,9,0,2860.666667,5278,0
1,1,0,0.008163,1,6,3,2008.916667,3666,0
1,1,0,0.029851,0,1,3,2619.416667,4999,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0,0.001517,1,1,1,2594.666667,3655,0
1,1,0,0.015789,1,2,1,594,629,0
1,1,0,0.001443,0,2,1,1837,286,0
1,1,0.503258,0.009524,0,9,573,3974.213889,21054,0
1,1,0,0.00299,0,6,4,968.833333,1719,0
1,1,0,0.018349,0,1,23,1915,2268,0
1,2,0.802678,0.078652,0,12,11,847.485714,3182,0
1,1,0,0.00361,1,2,42,1420.75,2542,0
1,3,0.961383,0.030899,1,3,67,385,337,0
1,1,0,0.016949,1,9,4,2912.130952,7119,0
1,1,0,0.006211,0,2,3,24,24,0
1,1,0.908619,0.260563,0,3,118,1374.166667,2249,0
1,1,0,0.008929,0,1,0,1240.283333,2485,0
1,1,0.970951,0.032787,1,7,2,1795,2727,0
1,1,0,0.091837,1,2,67,1658,1667,0
1,2,0.907851,0.004985,0,6,106,2303.916667,4317,0
1,1,0.813781,0.643678,1,2,10,175,175,0
1,1,0,0.086817,0,5,17,269,269,0
1,1,0,0.012438,1,12,17,2410.352123,9828,0
1,1,0,0,0,1,0,138,137,0
1,1,0,0.020833,0,4,287,4539.966667,17943,0
1,1,0,0,0,1,0,451.5,218,0
1,2,0.343939,0.090129,0,8,156,350.82619,857,0
1,1,0,0.002791,0,3,7,1366.833333,2235,0
1,1,0.738343,0.170051,1,2,227,499,929,0
1,1,0,0,0,7,31,957,957,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.54321,0,3,15,2209.5,3197,0
1,1,0,0.001495,1,6,0,1437,1437,0
1,1,0,0.338658,0,6,42,2049.604762,8610,0
1,1,0,0.012987,0,2,14,471,361,0
1,3,0.755928,0.016584,0,5,98,1118,1270,0
1,1,0,0.423313,0,7,9,644.5,705,0
1,1,0,0.007634,0,7,8,4072.343254,21300,0
1,1,0,0.164948,1,2,26,2071.5,2589,0
1,1,0,0.120253,0,8,222,2207.04246,7738,0
1,7,0.795999,0.047401,0,12,6635,3553.879365,10500,0
1,1,0,0.051282,1,3,8,1619.473846,3094,0
1,2,0.602431,0.032984,0,8,230,965.166667,1715,0
1,1,0,0,0,1,0,1449.5,1760,0
1,2,0,0,0,4,21,2228,2902,0
1,1,0.811278,0.000478,0,1,59,10364,11725,0
1,1,0.797174,3.075758,1,3,412,1837.333333,1505,0
1,1,0,0.003778,0,15,18,1306.166667,3595,0
1,1,0,0.001639,1,9,6,272,272,0
1,1,0,0.175926,1,9,1,2161.833333,3187,0
1,1,0,0.047441,0,5,1,2777.266667,15,0
1,1,0,0.023529,0,3,0,1978.583333,3525,0
1,1,0,0.280374,0,2,119,1220,2112,0
1,1,0.448876,0.080519,0,3,4,6578,15172,0
1,3,0.992677,0.111888,1,4,109,1036.583333,1915,0
1,2,0.760099,0.116279,0,1,18,825,977,0
1,1,0.203283,0.000238,0,9,19,1428.5,2365,0
1,1,0,0.045455,1,5,66,114,47,0
1,1,0,0,0,6,5,756,902,0
1,1,0,0.024242,0,2,0,263,263,0
1,1,0,0,0,1,0,53,53,0
1,1,0,0.103448,1,3,8,1764,505,0
1,1,0,0.001546,0,1,1,10707,10707,0
1,1,0.973243,0.027338,0,11,385,4064.635714,22017,0
1,1,0,0.005682,1,7,37,1933.333333,3156,0
1,1,0,0.033613,1,2,133,1543.833333,941,0
1,1,0,0.005556,0,3,4,1835.5,2185,0
1,1,0,0.004625,0,16,1,667.133333,1549,0
1,1,0,0.209983,0,10,2,2506.8,6160,0
1,1,0,0.023256,1,4,1,472,472,0
1,1,0,1,1,3,0,1664,707,0
1,1,0,0.001389,1,12,1,1279.55,2940,0
1,1,0,0.003295,0,4,4,604.5,710,0
1,1,0,0.00149,0,7,0,2799.433333,4719,0
1,1,0,0.428571,0,5,219,488,488,0
1,1,0,0.12766,0,2,0,1355,1664,0
1,2,0.896038,0.0217,0,6,21,3060.333333,6467,0
1,1,0,0.002398,0,2,0,1781,2120,0
1,2,0.88331,0.052344,0,5,29,6530.166667,15107,0
1,1,0,0,0,1,0,1609.291089,2785,0
1,2,0.503258,0.001738,0,1,41,9700,9700,0
1,1,0,0.024155,0,4,1,751,769,0
1,1,0,0.010386,0,10,1,547.083333,378,0
1,1,0,0.053125,0,4,11,1233,1542,0
1,1,0.526617,0.022776,0,15,0,2556.260317,9447,0
1,1,0,0.186275,0,3,6,4199.438889,20817,0
1,1,0.280089,0.055139,0,5,6,752,960,0
1,1,0,0.000288,1,7,0,95,95,0
1,1,0,0.02017,1,8,28,38,9,0
1,1,0,0,0,1,0,1296.55,3579,0
1,3,0.987767,0.04386,0,8,233,977.5,1373,0
1,1,0,0.001873,0,2,1,1298.316667,3582,0
1,2,0.503258,0.000218,0,1,6,9702,9702,0
1,2,0,0,0,1,0,2790,2790,0
1,1,0,0,0,1,0,2270,2270,0
1,3,0.731598,0.009626,0,17,75,2368.04145,9713,0
1,1,0,0.193939,0,3,12,295.5,349,0
1,2,0.976874,0.030568,0,3,16,79,79,0
1,1,0.730926,0.22549,0,8,271,2477.909921,9314,0
1,1,0,0.272727,0,1,1,2310.916667,4324,0
1,1,0.345654,0.238651,0,12,88,2502.286905,9198,0
1,1,0,0.115044,0,2,42,1492,1736,0
1,1,0,0.008511,1,2,413,1150.979762,1661,0
1,1,0,0.004464,0,5,0,550,550,0
1,1,0,0.126923,0,1,0,10775,10775,0
1,1,0,0.061688,1,8,26,1651.812951,1216,0
1,1,0,0,1,1,0,140,4,0
1,1,0,0.008163,0,7,364,2389.943831,9787,0
1,2,0.863121,0,0,1,85,10772,10772,0
2,2,0.811278,0.014652,1,4,552,1557.239719,5313,0
1,1,0,0.012579,0,1,7,2329.333333,4051,0
1,1,0,0,1,1,0,1548.419048,2218,0
1,1,0,0,0,1,0,2963,2963,0
1,1,0,0.014563,0,4,45,1573.583333,2839,0
1,1,0,0.020305,1,5,3,972,1343,0
1,2,0.439497,0.003249,0,15,47,660.711905,2264,0
1,1,0.84773,0.236014,0,4,23,1765,1901,0
1,7,0.427601,0.028458,0,14,845,885.416667,1802,0
1,1,0.918296,0.002852,0,11,25,482,482,0
1,1,0.153742,0.057377,0,4,3,446,446,0
1,1,0,0.004032,1,2,0,2825.216667,5250,0
1,1,0,0.001139,0,6,105,2540.200469,10300,0
1,1,1,0.291667,1,3,336,1546.833333,1602,0
1,1,0,0.266667,0,1,0,1089,1543,0
1,1,0,0.002494,0,4,0,698,698,0
1,1,0,0,0,1,49,796.166667,1177,0
1,1,0,0.001152,0,4,45,282.833333,381,0
1,2,0.307108,0.135338,0,12,3,745,745,0
1,1,0.764205,0.018429,0,6,181,2539.625,7565,0
1,1,0,0,1,2,28,1764,986,0
1,1,0,0.035714,1,11,12,1797.5,2243,0
