@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,311,0,0,0.5,136,136,0
1,1,0.011321,0.030189,530,1,4,1,2532.166667,3414,0
1,1,0.023256,0.007752,387,1,2,1,4600.809524,7986,0
2,4,0.044335,0.045977,228.375,1,461,0.375,5108.69945,26307,0
1,1,0.01191,0.01191,151.133333,1,0,0.033333,406.066217,1098,0
1,1,0.020202,0.010101,297,1,7,1,5398.973158,6924,0
2,8,0.035112,0.006242,801,1,151,1,4420.99449,19938,0
1,1,0.004992,0.004992,601,0,7,1,4570.674062,350,0
2,2,0.199195,0.004024,248.5,1,537,1,4770.61672,21608,0
1,1,0.013559,0.013559,2065,0,11,1,499.181405,37,0
1,1,0.054701,0.018803,585,1,1286,1,4870.000246,14205,0
1,1,0.006908,0.006908,1158,0,2,1,1596,1596,0
1,1,0.03125,0.03125,128,0,0,1,4363.581847,43,0
1,1,0.027027,0.027027,74,0,0,1,4915.518937,4452,0
1,1,0.001671,0.000119,8378,0,0,1,4713.229215,2524,0
1,1,0.001487,0.001487,1345,1,316,1,213.5,144,0
1,1,0.033587,0.008872,1578,0,286,1,5147.604609,15061,0
1,1,0.014815,0.014815,135,1,130,1,4415.090185,115,0
1,1,0.013605,0.013605,147,0,27,1,24,17,0
1,1,0.007779,0.002593,1157,1,144,1,62.447922,273,0
2,6,0.053739,0.027955,921.125,1,2374,1,5232.629915,15622,0
1,1,0.009431,0.003627,1378.5,1,308,0.5,5072.230713,16347,0
1,1,0.019139,0.019139,209,0,0,1,4919.783333,5731,0
1,1,0.052326,0.017442,172,0,1,1,354,19,0
1,1,0.006472,0.006472,309,1,63,1,202.483333,109,0
1,1,0.001567,0.001044,1915,0,0,1,4473.774623,10836,0
1,1,0.005525,0.005525,724,0,0,1,4481.060727,1360,0
1,1,0.029644,0.017787,506,1,465,1,5000.772915,13542,0
2,2,0.001076,0.001076,1859.5,1,1,1,5059.128937,22199,0
1,1,0.00132,0.00132,4546,1,1,1,4336.648293,1108,0
1,1,0.022508,0.003215,311,0,23,1,209.723809,253,0
1,1,0.031778,0.057471,493,0,273,1,51,54,0
1,1,0.007104,0.005433,2393,0,249,1,4105.821356,9079,0
1,1,0.2,1.32,25,0,306,1,5334.183333,3135,0
1,1,0.006154,0.007692,650,1,0,1,1271.833333,1153,0
1,1,0.013158,0.013158,228,1,22,1,204.833333,106,0
1,1,0.088757,0.065089,169,1,255,1,370.602381,181,0
1,1,0.008889,0.006667,450,0,377,1,347.666746,1715,0
2,2,0.167213,0.03388,457.5,0,23,1,4652.777381,10827,0
1,1,0.003982,0.000284,3516,1,898,1,314.833333,283,0
1,1,0.008746,0.005831,343,0,9,1,5037.115666,1336,0
1,1,0.035971,0.003597,278,0,657,1,4998.56049,13578,0
1,2,0.011331,0.011331,176.5,0,17,1,3810.5,3667,0
1,1,0.005795,0.001242,2416,0,35,1,5204.24622,15561,0
2,10,0.033568,0.032002,537.789474,1,418,0.578947,951.166667,1030,0
1,2,0.00129,0.00129,1937.5,1,11,1,505.065891,1286,0
1,1,0.080292,0.069343,274,1,427,1,4372.371395,9880,0
1,1,0.009129,0.00332,401.666667,1,21,0.666667,5357.224181,1567,0
1,1,0.008986,0.008986,389.5,1,2,0.5,4906.7,6307,0
1,1,0.005204,0.004461,1345,0,202,1,640.433333,606,0
1,1,0.013289,0.056478,602,0,49,1,5113.110965,17808,0
1,1,0.00323,0.001292,1548,1,14,1,189.985462,224,0
1,1,1,1,0,0,104,1,4928.075311,2,0
2,2,0.007467,0.0032,2343.5,0,15,1,436.066667,655,0
1,1,0.036102,0.038432,2576,1,864,1,4818.241577,15971,0
1,1,0.003783,0.001261,793,1,5,1,4980.602994,11113,0
1,1,0.008818,0.005291,1134,0,1,1,1227.833333,1123,0
2,2,0.003876,0.006342,1419,1,92,1,4960.057351,18361,0
2,6,0.057333,0.02939,863.375,1,5601,0.625,5240.629915,15630,0
1,1,0.054054,0.002703,370,1,683,1,191,87,0
1,1,0.034716,0.002893,1037,0,3,1,1177.666667,1029,0
1,1,0.029891,0.027174,736,1,7,1,910.333333,729,0
2,4,0.051914,0.042235,378.833333,0,236,0.833333,4453.177581,14589,0
1,2,0.005236,0.0546,668.5,1,677,1,5071.323666,17326,0
1,1,0.006452,0.006452,775,0,3,1,1478.333333,2814,0
2,5,0.010318,0.003119,1041.875,0,109,0.75,137,135,0
1,1,0.08389,0.044543,1347,1,1137,1,5002.206068,609,0
1,1,0.007143,0.000952,2100,1,63,1,4868.444791,12179,0
1,1,0.027778,0.027778,72,0,1,1,2605.1,2837,0
2,2,0.05083,0.032209,662.333333,0,218,0.666667,1488.5,2002,0
2,2,0.006786,0.006169,540.333333,0,19,1,2562.5,2947,0
1,1,0.004132,0.012397,242,0,1,1,153,50,0
1,1,0.157895,0.157895,19,0,0,1,1470,1280,0
1,1,0.04745,0.001186,843,1,1,1,1243,35,0
1,1,0.004798,0.001371,1459,0,14,1,5231.544714,15690,0
1,1,0.003303,0.001101,3633,1,303,1,4993.4486,17213,0
1,1,0.002275,0.002275,879,1,0,1,3714,154,0
1,2,0.013655,0.004202,476,0,8,1,1373,2624,0
1,1,0.02757,0.020103,580.333333,1,6,0.333333,293,165,0
3,5,0.020006,0.009035,516.5,0,4,0.333333,4172.586111,10019,0
1,1,0.00385,0.002887,1039,0,13,1,4349.557579,681,0
1,1,0.067901,0.012346,162,1,478,1,4301.561799,9922,0
1,1,0,0,241,0,0,1,4383.516667,5858,0
1,1,0.000909,0.000303,3300,1,2,1,4161.422676,7002,0
1,2,0.043087,0.01199,1334.5,1,1173,1,4722.735899,18279,0
1,1,0,0,0,0,0,1,1520.5,2825,0
1,1,0.058824,0.029412,34,0,7,1,5259.395238,426,0
1,1,0.310642,0.006711,1043,1,1,1,440.030952,910,0
1,2,0.003306,0.019835,302.5,0,45,1,5447.518099,891,0
1,1,0.001676,0.007544,1193,1,6,1,4274.733405,1311,0
1,1,0,0,4.666667,0,0,0.333333,2390,2440,0
1,1,0.002643,0.001321,3027,1,24,1,4940.137041,665,0
2,4,0.000532,0.016365,1879,0,130,1,5700.298083,15979,0
2,2,0.015568,0.001832,546,1,166,1,4301.455159,8780,0
1,1,0.008368,0.004184,478,1,188,1,4821.790582,12363,0
1,1,0.006124,0.00175,1143,1,2,1,5136.754844,15071,0
1,2,0.043944,0.002144,466.5,0,1081,1,4042.593967,10048,0
1,1,0.063492,0.031746,63,0,0,1,1379.75,2732,0
1,1,0.023179,0.029801,302,0,20,1,3648.392857,2039,0
1,1,0.008082,0.00147,1361,0,49,1,5139.987868,984,0
1,1,0.058824,0.058824,34,0,0,1,5511.281105,78,0
1,1,0.039063,0.007813,128,0,0,1,755.5,569,0
1,1,0.03322,0.026405,1174,1,25,1,3890.836724,700,0
1,1,0.006289,0.012579,159,0,0,1,6265.2,402,0
1,1,0.011717,0.001465,1365.5,0,629,1,67.916667,58,0
1,1,0.003331,0.013322,1201,1,957,1,299.666667,287,0
1,1,0.134921,0.134921,126,0,7,1,55,9,0
1,1,0.028881,0.00361,277,0,180,1,5100.937414,2046,0
1,1,0.000717,0.000239,4184,0,12,1,345.416667,416,0
1,1,0.009317,0.006211,322,0,15,1,4755.380298,7302,0
1,1,0.001926,0.001926,2076.5,0,4,0.5,186.583333,87,0
2,2,0.075621,0.037998,664.5,1,163,0.75,5154.235448,15529,0
2,3,0.024691,0.006859,364.5,1,147,0.75,5195.252025,19800,0
1,41,0.003194,0.02009,307.733051,0,7844,0.144068,5446.083333,6841,0
1,1,0.002198,0.002198,910,0,10,1,3646.977778,5669,0
3,17,0.117373,0.010741,334.481481,0,210,0.074074,3551,4784,0
1,1,0.005045,0.002018,991,0,27,1,2589.016667,2838,0
2,2,0.019822,0.019822,504.5,0,18,1,3794.5,3781,0
1,1,0.052083,0.013889,576,1,1,1,4099.968254,6729,0
1,1,0.013423,0.038031,447,1,51,1,1043.62381,3147,0
1,1,0.026721,0.018185,1796.333333,0,94,1,4325.882468,537,0
1,1,0.016393,0.016393,183,0,1,1,1477.333333,781,0
1,1,0.018692,0.018692,214,0,35,1,2703.871429,4135,0
1,1,0.681818,0.121212,66,0,193,1,4001.26627,7000,0
1,1,0.010251,0.010251,878,0,43,1,4110.567349,355,0
1,1,0.003085,0.004457,2917,0,3,1,4331.388395,9634,0
1,1,0.001676,0.000838,1193,0,0,1,3660.833333,2482,0
1,1,0.005199,0.025997,577,0,3,1,4262.41718,286,0
1,1,0.028142,0.012615,2061,0,11,1,3692.5,232,0
1,1,0.010753,0.010753,186,1,1,1,2881.166667,971,0
1,1,0.085202,0.130045,223,0,5,1,5399.690476,428,0
1,1,0.014455,0.008906,7748,1,36,1,4737.675679,1366,0
2,2,0.002378,0.357313,841,0,0,1,4982.863095,12131,0
1,2,0.028261,0.013043,460,1,390,1,285.916667,386,0
2,2,0.080986,0.072183,284,0,564,1,5247.132631,15642,0
1,1,0.003339,0.001669,599,0,5,1,5039.23296,2357,0
1,1,0.1,0.016667,240,0,0,1,4349.548273,57,0
1,1,0.012083,0.005,2400,1,29,1,4993.519654,16497,0
1,1,0.009259,0.009259,216,1,868,0.666667,4837.271244,14094,0
1,1,0.012529,0.072844,1716,0,50,1,2702.185714,167,0
1,1,0,0,75,0,0,0.333333,310.142186,1002,0
1,1,0.004367,0.001456,687,1,3,1,1453,156,0
2,3,0.012974,0.021956,334,0,64,1,3273.333333,3264,0
1,1,0.00838,0.002793,358,0,7,1,1315.333333,1218,0
1,1,0.006526,0.00145,1379,1,6,1,53.5,50,0
1,1,0.000294,0.000882,3403,0,0,1,5595.018031,7620,0
1,2,0.012057,0.012057,691.166667,0,704,0.666667,3922.260647,2293,0
1,1,0.151351,0.035135,740,0,125,1,3950.681174,10265,0
1,1,0.004333,0.0026,1154,0,11,1,2534.75,3419,0
1,1,0.020548,0.09589,584,1,1504,1,5200.32613,15431,0
1,1,0,0,61.8,0,0,0.2,63.5,65,0
1,1,0.004304,0.001913,2091,1,0,1,1392.25,144,0
1,1,0.030617,0.008193,2319,0,15,1,4873.145395,14199,0
1,1,0.002026,0.000675,5922,1,2,1,5620.358819,2042,0
2,3,0.02501,0.00508,639.75,0,455,0.75,4331.44881,11236,0
1,1,0.036364,0.006061,165,1,68,1,4469.383333,4822,0
1,1,0.004543,0.003245,1541,1,9,1,4136.772222,7404,0
1,1,0.000912,0.000912,4386,0,13,1,148.75,155,0
1,1,0.184066,0.043956,364,1,71,1,4915.86544,101,0
1,1,0.004994,0.006866,1602,0,17,1,4442.914599,764,0
1,1,0.004274,0.002137,5615,1,3,1,4838.613881,880,0
2,2,0.024499,0.028953,149.666667,1,75,0.333333,346.5,376,0
1,1,0.051447,0.006431,311,1,27,1,130,98,0
1,1,0.072091,0.00103,971,1,9,1,5089.53839,17900,0
1,1,0.002266,0.001812,2207,1,12,1,5072.891029,1330,0
1,1,0.003799,0.002905,4475,1,430,1,5065.642763,18004,0
1,1,0,0,7,0,0,1,2047,224,0
1,1,0.002134,0.001067,937,0,8,1,5211.199961,19438,0
2,3,0.006328,0.008086,1137.8,1,272,0.8,4373.318831,12585,0
1,1,0.066845,0.032086,374,1,27,1,310,15,0
1,1,0.017507,0.002801,1428,0,33,1,41.546612,7,0
1,1,0.0875,0.05,40,1,462,1,442.166667,6,0
1,2,0.055635,0.015692,350.5,0,2028,1,4475.368812,10797,0
1,1,0.043796,0.065693,411,1,6,1,396.083333,452,0
1,1,0.571429,0,7,0,0,1,4367.023123,26,0
1,1,0.001402,0.001402,1427,0,1,1,388.5,363,0
1,1,0.021192,0.006623,755,1,4,1,4095.486111,6734,0
1,1,0.001458,0.000365,2743,0,0,1,4773.250083,14041,0
1,1,0,0,0,0,0,1,1471.25,2807,0
2,2,0.006693,0.024096,249,0,0,0.333333,4836.783333,13974,0
1,1,0.030303,0.030303,66,0,1610,1,4826.040486,15967,0
2,6,0.003281,0.001845,609.625,1,493,0.875,520,621,0
1,1,0.124153,0.036117,443,0,0,1,3587.215476,295,0
1,1,0.006225,0.006225,1124.5,0,243,0.833333,617,301,0
2,2,0.033333,0.422222,45,0,124,1,4915.498504,25456,0
1,1,0.006498,0.001743,2103.333333,0,74,1,4150.48187,1685,0
1,1,0.00208,0.000693,1442,0,8,1,66.833333,90,0
2,9,0.007254,0.007859,778.470588,1,709,0.411765,4952.689998,22439,0
1,1,0.003883,0.003883,515,0,34,1,4157.560733,2155,0
2,4,0.063015,0.063015,257.875,0,177,0.75,3793.5,5239,0
1,1,0.042644,0.002132,469,0,26,1,310.333333,48,0
1,1,0.025052,0.002088,479,0,1917,1,5208.368834,1344,0
1,2,0.025381,0.007107,985,1,203,1,5167.69794,14687,0
1,1,0.004866,0.007299,411,0,0,1,379.583333,440,0
1,1,0.012245,0.010884,735,0,6,1,4240.062266,9211,0
1,1,0.789474,0.842105,19,0,2,1,147,29,0
1,1,0.000669,0.000669,2990,1,1,1,4149.893167,14231,0
2,3,0.009786,0.009786,374.666667,0,3,0.333333,4985.453391,17979,0
1,1,0,0,1,0,0,1,2037,214,0
1,1,0.019084,0.01145,524,1,722,1,5212.266513,15554,0
1,1,0.165192,0.165192,339,0,0,1,5656.434091,10455,0
1,1,0.017857,0,112,0,0,1,177.25,2,0
1,1,0.105727,0.004405,227,0,104,1,288.833333,134,0
2,2,1.589372,1.589372,69,0,57,0.666667,5100.240605,8088,0
1,1,0.006012,0.006012,499,1,39,1,5167.423014,15255,0
1,1,0.171429,0.028571,35,1,321,1,5182.713192,561,0
1,1,0.020537,0.094787,633,0,114,1,3997.731879,10295,0
1,1,0.001918,0.000479,2086,0,14,1,4332.615337,12224,0
1,1,0.002825,0.002825,354,0,9,1,5245.957994,1331,0
1,1,0.007561,0.00189,529,0,33,1,2601.35,3225,0
1,1,0.059113,0.029557,203,0,16,1,171,17,0
1,3,0.006081,0.004013,2741,1,3546,1,5108.434233,19259,0
1,1,0.006422,0.000917,1090,1,16,1,4742.985026,13699,0
2,3,0.037801,0.001473,679,0,1224,1,4984.272952,16296,0
1,1,0.2,0.155556,45,0,2,1,61,72,0
1,1,0.001337,0.000892,2243,1,584,1,265.833333,313,0
1,1,0.041667,0.041667,24,1,6,1,6307.283333,3036,0
2,6,0.025704,0.022366,1283.857143,1,162,0.714286,4396.703338,13187,0
1,1,0.009524,0.009091,2310,1,60,1,292,12,0
2,2,0.006541,0.007359,407.666667,0,169,0.666667,3916,3928,0
1,2,0.003535,0.007423,1414.5,0,7,1,4173.267785,9135,0
4,8,0.052632,0.03176,91.833333,0,1312,0.666667,5174.836796,12192,0
2,4,0.012058,0.006237,601.25,1,58,0.75,4773.110441,18868,0
1,3,0.031377,0.014848,713.9,1,6812,0.4,178.301473,864,0
1,1,0.004494,0.004494,445,1,3,1,4986.396212,11142,0
1,4,0.040404,0.040404,49.5,0,26,0.75,5145.285865,6705,0
1,1,0.015977,0.019737,1064,0,0,1,4656.787796,11048,0
2,3,0.027703,0.015192,279.75,1,300,0.75,4678.877848,18465,0
1,2,0.021429,0.005357,280,1,22,1,152,101,0
1,1,0.001323,0.001323,1512,0,26,0.5,2638.05,3204,0
1,1,0.012862,0.006431,311,1,85,1,318.077967,1831,0
1,1,0.010753,0.010753,186,0,0,1,4996.203213,7262,0
1,1,0.003976,0.003976,251.5,1,5,1,274.415415,965,0
3,3,0.00679,0.00679,412.4,1,3238,0.8,4939.785338,16418,0
1,1,0.053655,0.020218,1286,1,18,0.5,5096.21414,15867,0
1,1,0.026012,0.00289,346,1,12,1,5140.92472,15067,0
1,1,0.037915,0.028436,211,0,0,1,5079.751823,1967,0
1,1,0.014109,0.000882,1134,0,1,1,911.333333,730,0
2,2,0.004325,0.002703,1849.666667,0,30,0.666667,3924.62222,16666,0
1,1,0.174056,0.119869,609,0,73,1,2851.4,4018,0
1,1,0.0625,0.00071,1408,1,13,1,5048.567255,16759,0
1,1,0.008621,0.017241,116,0,1,1,2871,523,0
2,2,0.021328,0.005231,828.333333,1,3484,0.666667,358.65,973,0
1,1,0.014857,0.014857,218.75,1,34,0.5,5094.52518,640,0
1,1,0.080074,0.01676,537,1,396,1,5190.951207,1172,0
1,1,0.016,0.008,1000,1,5,1,74,36,0
1,1,0.01933,0.016753,776,0,0,1,4286.259127,9305,0
1,1,0.527778,0.305556,18,1,57,1,2597.433333,2751,0
2,5,0.018339,0.049622,168.545455,0,488,1,2220,1978,0
1,1,0.004251,0.004251,941,1,111,1,4784.109093,16003,0
1,1,0.008382,0.008382,1551,1,66,1,4500.613997,2807,0
1,1,0.049887,0.034014,441,0,96,1,971.5,2,0
1,1,0.014374,0.00616,243.5,0,0,0.5,4760.024906,12705,0
1,1,0.01417,0.002024,988,1,65,1,318,10,0
1,1,0.010417,0.002083,480,0,6,1,484,317,0
1,1,0.005682,0,176,0,1,1,272.5,234,0
1,3,0.008,0.002462,541.666667,1,58,1,1401,1241,0
1,1,0.125,0.125,16,1,0,1,4686.850617,6292,0
1,1,0.036585,0.001016,984,1,34,1,5133.423014,5298,0
1,1,0.011236,0.008427,712,0,0,1,4328.44405,19284,0
2,2,0.017763,0.003779,882,1,1065,1,4293.777778,12840,0
2,3,0.049311,0.002144,1088.333333,1,257,1,4270.829473,14077,1
2,4,0.001606,0.001405,2490.75,1,24,1,202,184,1
1,1,0,0,86,0,0,0.333333,5287.378571,440,1
1,1,1.673267,0.108911,101,0,195,1,5277.085714,482,1
1,1,0.006392,0.005682,1408,0,51,1,443.5,2,1
1,1,0.002874,0.002874,696,0,0,1,4968.770455,5416,1
1,1,0.357143,0.32381,210,0,0,1,4424.514424,12169,1
2,9,0.050025,0.029188,930.307692,0,946,0.615385,4762.716265,24786,1
1,1,0.039363,0.000937,1067,0,184,1,185,143,1
2,4,0.043659,0.005485,1139.5,0,356,0.75,5149.993021,15836,1
1,6,0.018506,0.00763,342.222222,1,351,0.444444,5096.555838,6746,1
3,20,0.072251,0.074527,397.981132,0,2090,0.396226,1963.833333,2572,1
1,1,0.037202,0.001488,672,0,12,1,480,313,1
2,9,0.083278,0.014839,376.25,1,291,0.5,4182.132071,12275,1
1,1,0.008458,0.007753,1773.5,0,124,1,209.671429,420,1
1,1,0.035982,0.008996,1334,0,49,1,4258.002561,8551,1
1,1,0.019959,0.008947,1453,0,9,1,203,141,1
2,7,0.009299,0.009299,681.083333,0,460,0.833333,3318.833333,2332,1
2,7,0.018375,0.004794,625.833333,1,242,0.666667,4336.981746,12479,1
3,6,0.013468,0.003957,1460.222222,0,399,0.666667,4878.401579,24326,1
2,4,0.026266,0.027674,426.4,1,25,0.2,4985.602994,16516,1
2,6,0.023093,0.005449,481.75,1,362,0.5,5178.719797,16854,1
1,1,0.336957,0.275815,368,1,305,1,5181.719797,675,1
2,2,0.025983,0.016068,1462.5,0,0,0.5,116,85,1
1,1,0.386667,0.213333,75,0,132,1,1009.833333,876,1
1,4,0.00662,0.006297,774.125,0,323,0.75,465.5,417,1
1,2,0.091387,0.001576,380.8,0,115,0.6,4296.465218,10590,1
1,1,0.041509,0.011321,132.5,1,13,1,5157.944592,5349,1
1,1,0,0,102.333333,0,0,0.333333,1493,177,1
1,1,0,0,15.5,0,0,0.5,1973,150,1
1,1,0.132888,0.506675,412,0,139,1,4026.598232,562,1
1,2,0,0,195.5,0,0,0.166667,1150,30,1
1,1,0.003436,0.000937,1600.5,0,43,1,188,24,1
2,4,0.038462,0.066135,533,0,98,0.5,2074.916667,2768,1
2,2,0.077279,0.015852,504.666667,0,247,1,5221.834993,6627,1
1,1,0.002584,0.002584,774,0,2,1,4687.498523,19521,1
1,1,0,0,3,0,0,1,3460.416667,116,1
1,1,0.192632,0.156842,950,1,19,1,3821.476984,6368,1
1,1,0,0,315,0,0,1,4913.498504,705,1
1,1,0.071186,0.037288,295,1,85,1,75.583333,200,1
1,1,0.019481,0.011364,616,0,5,1,5069.163461,19287,1
1,1,0.175676,0.277027,148,0,153,1,2573.466667,3736,1
3,10,0.048424,0.153807,1183.3,1,1454,0.8,150,144,1
2,10,0.035587,0.00757,718.3125,1,181,0.5,3227.895238,7131,1
2,5,0.008284,0.001052,1267.5,0,177,0.833333,315.778571,757,1
1,1,0.032911,0.031224,1185,0,0,1,4228.026492,1714,1
2,16,0.027,0.019982,525.46875,0,1044,0.46875,4141.43373,9695,1
2,4,0.051219,0.051632,605.25,1,12,0.75,2859.1,5507,1
1,1,0.031008,0.042636,258,0,59,1,16,10,1
1,1,0.005291,0.012617,2457,1,5,1,5092.854276,17006,1
6,29,0.046712,0.038912,624.388889,0,5507,0.574074,4055.379654,12549,1
3,4,0.027036,0.00723,530.166667,0,89,1,251.021429,624,1
1,1,0.070796,0.026549,113,0,1,1,3365.357143,273,1
1,1,0.131497,0.057143,415,0,10,0.428571,2989,2202,1
2,4,0.261989,0.132327,281.5,1,86,0.75,2552.5,3271,1
5,31,0.006313,0.006313,507.823529,0,564,0.191176,2848,2113,1
1,1,0.021723,0.016655,230.166667,0,48,0.5,253,129,1
1,1,0.027397,0.00761,657,0,0,1,145.95,174,1
2,2,0.056122,0.015306,130.666667,1,0,1,4385.937937,5817,1
3,19,0.065003,0.071087,457.1875,0,2127,0.1875,2717.390476,6289,1
1,2,0.165468,0.010072,231.666667,0,2208,0.777778,206.3,300,1
2,2,0.004372,0.004372,457.5,0,0,1,2556.5,2941,1
1,1,0,0,192.5,0,0,0.5,884,884,1
1,1,0,0,249,0,0,1,5150.920238,224,1
3,14,0.050882,0.024328,1061.272727,1,1285,0.454545,4862.025516,16772,1
2,6,0.234111,0.244169,778.833333,0,219,1,2805.804762,5417,1
1,1,0.018182,0.018182,247.5,1,18,1,4343.617566,9652,1
1,1,0.004122,0.002061,1294,1,20,0.666667,63,53,1
2,3,0.047887,0.013911,1246,0,11,0.666667,5041.509121,16179,1
1,5,0.013608,0.017603,1602,0,108,0.8,5205.994917,15372,1
1,1,0.276243,0.098066,362,1,242,0.5,4188.658159,1422,1
2,14,0.083698,0.043572,580.230769,1,2858,0.435897,2528.55,5898,1
1,1,0,0,44,0,0,1,5330.924945,20,1
1,1,0,0,465,1,0,0.5,12,12,1
1,1,0.023587,0.001296,964.5,1,197,0.5,4725.020635,96,1
2,7,0.134222,0.080273,341.888889,1,611,0.888889,2428.5,3144,1
2,4,0.138778,0.095942,443.555556,0,171,0.444444,5000.999514,16284,1
2,7,0.030506,0.061249,385.909091,0,248,0.454545,3896.166667,3894,1
1,1,0,0,85,0,0,0.2,192.816667,284,1
2,3,0.051307,0.030978,344.333333,0,12,1,5240.594455,20959,1
1,1,0,0,7.5,0,0,0.5,2045,222,1
1,1,0.000892,0.000535,5605,0,34,1,4982.115327,1814,1
1,1,0.008818,0.001764,567,1,63,1,5162.658405,11338,1
1,3,0.027816,0.009736,239.666667,0,32,1,1287,1187,1
2,4,0.010387,0.006138,1059,1,181,1,4321.981746,9428,1
1,2,0.01574,0.002295,554.454545,0,509,0.727273,5050.38508,5004,1
2,5,0.047773,0.028493,837.285714,0,17,0.571429,305.745635,1053,1
1,5,0.001696,0.000718,2190.142857,1,295,0.571429,271.6,458,1
2,3,0.037376,0.009916,437,0,267,0.666667,5170.69794,19775,1
1,1,0.002568,0.001834,1817.333333,1,59,0.666667,4962.102489,862,1
2,4,0.011296,0.005945,672.8,0,57,0.6,4343.708655,13015,1
3,9,0.084547,0.017435,418.7,0,166,0.4,2755.261905,6433,1
1,1,0.137931,0.068966,14.5,0,680,0.5,2679.116667,3172,1
1,1,0.08476,0.029666,1474.75,0,6,0.5,4927.037848,693,1
2,4,0.136669,0.061987,334.75,0,190,1,5005.181606,18081,1
1,1,0.083333,0.166667,12,0,30,1,2279,287,1
2,7,0.026033,0.012168,441.75,1,173,0.875,5235.077381,12432,1
1,1,0.004891,0.000889,2249,0,12,1,248.666667,15,1
1,1,0.006283,0.004188,955,0,9,1,349.333333,426,1
3,6,0.011844,0.005001,844.333333,1,280,0.888889,2581.5,3973,1
1,1,0.025896,0.01494,1004,0,7,1,1238.166667,1090,1
2,2,0.068852,0.021311,305,1,2,1,451.666667,839,1
2,2,0.150889,0.095812,581,0,13,1,5676.789543,25297,1
1,12,0.034542,0.011558,342.136364,0,741,0.818182,1554,1351,1
1,1,0,0,10,0,0,1,2014,191,1
1,1,0.009674,0.003628,827,0,6,1,4906.661079,13202,1
1,1,0.003953,0.002372,632.5,1,192,1,61,61,1
1,1,0.331831,0.245634,1775,0,3,1,4502.054054,13405,1
1,1,0.003425,0.012842,292,0,416,1,32,10,1
2,3,0.011411,0.001219,1805.2,1,51,0.6,290.623809,763,1
2,4,0.075715,0.029725,445.75,1,130,1,753.5,799,1
1,2,0.009769,0.010213,750.666667,1,5,0.666667,193,135,1
1,1,0.689831,0.294915,590,1,105,1,5179.673171,682,1
2,6,0.009773,0.003529,818.555556,1,279,0.111111,4991.135553,16042,1
1,1,0.221402,0.111439,1355,1,12,1,80,3,1
1,1,0.048458,0.008811,227,0,4,1,1420.883333,3035,1
1,2,0.053398,0.052996,4981.5,0,4,1,3707.916667,3857,1
3,3,0.079855,0.194192,137.75,0,48,0.75,2445,3185,1
2,3,0.024049,0.001678,596,0,6,0.333333,2586.983333,4012,1
2,4,0.019769,0.021005,607,1,0,0.5,3235.008333,7113,1
1,1,0.002691,0.000538,1858,1,4,1,4134.966925,10445,1
1,1,0,0,707,0,0,1,4500.591647,1316,1
1,3,0.044444,0.004938,135,1,253,1,4318.710317,3656,1
2,5,0.00687,0.003926,815.1,1,509,0.5,5127.66662,1786,1
1,1,1.041309,1.036633,256.6,1,602,0.6,1577.333333,223,1
2,2,0.018143,0.007173,790,0,104,0.666667,4117.725794,10001,1
2,3,0.13135,0.03341,1456.666667,0,17,0.666667,5158.719517,16806,1
1,1,0.009579,0.002554,1566,0,0,1,4783.53267,16064,1
1,1,0.030822,0.030822,292,0,39,1,290.603608,9,1
1,1,0,0,176,0,0,1,5155.142857,588,1
1,1,0.010178,0.000345,2898.5,0,7,1,4498.239921,1351,1
1,4,0.027601,0.017389,402.555556,1,2065,0.555556,321.654173,1816,1
1,1,0.009483,0.015086,773.333333,1,3,1,5548.171972,1750,1
1,1,0.007037,0.007037,710.5,1,6,1,275.166667,267,1
1,1,0.007166,0.007166,1256,0,3,1,2588.55,3538,1
1,1,0.003996,0.001998,2002,0,91,1,3218.854762,127,1
2,5,0.232887,0.101757,381.3,0,439,0.3,4816.741447,16599,1
2,8,0.15507,0.082704,279.444444,0,453,0.555556,137,106,1
3,6,0.170446,0.162414,940.666667,0,165,0.777778,478.6,1128,1
2,8,0.080438,0.039294,721.055556,0,743,0.444444,4823.447885,16589,1
1,1,0.0039,0.0039,1282,0,5,1,357.734607,585,1
1,2,0.004245,0.004245,549.666667,1,133,1,3458.635317,5904,1
2,3,0.030258,0.010332,451.666667,0,61,1,5158.519301,19958,1
1,1,0.239544,0.239544,263,0,7,1,4416.333333,1481,1
2,5,0.033462,0.103604,97.125,0,427,0.3125,4320.651299,12648,1
2,2,0.094803,0.006853,437.75,0,365,0.75,3904.382143,8735,1
2,4,0.1717,0.173736,736.75,0,360,1,4346.815873,13991,1
3,3,0.005028,0.003519,663,0,17,1,4068,4285,1
2,5,0.017096,0.020283,1882.454545,1,65,0.454545,4711.825465,24696,1
2,5,0.009706,0.00905,635.333333,1,291,0.416667,3205.752381,7010,1
1,2,0,0,225.666667,0,0,0.333333,136,136,1
1,1,0.000677,0.000677,2956,0,5,1,4372.433333,5840,1
2,2,0.010309,0.024055,58.2,1,427,0.4,5143.664341,19497,1
3,3,0.001857,0.000619,3230.666667,0,3,0.666667,4323.44405,31454,1
