@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.026936,0.006734,594,1,284,1,4991.491916,474,0
1,1,0.037349,0.001807,1660,1,49,1,442.5,374,0
1,1,0.019737,0.019737,152,1,0,1,5425.215367,6936,0
1,1,0.012601,0.0018,1111,1,244,1,5267.569031,15710,0
1,1,0.006757,0.006757,296,0,26,1,668.153571,336,0
1,1,0.094527,0.094527,201,0,1,1,4976.788106,4188,0
2,3,0.044118,0.016043,561,0,14,0.5,5156.762138,15518,0
1,1,0.056338,0.004695,213,0,7,1,169.5,5,0
1,1,0.025374,0.049447,1537,0,2,1,4976.913585,15206,0
1,3,0.02117,0.020056,598.333333,1,215,1,3395.192063,5995,0
2,3,0.083784,0.043243,246.666667,0,9,0.333333,323,347,0
1,1,0.267857,0.005952,168,1,142,1,4340.852381,9813,0
2,2,0.043307,0.035433,254,0,1173,1,4978.909407,5825,0
1,1,0.000768,0.000768,2603,0,75,1,4200.758887,18429,0
1,1,0.017872,0.002553,1175,0,818,1,4715.029447,2527,0
1,1,0.010453,0.010453,287,1,0,1,991.333333,839,0
3,3,0.001919,0.00064,1563,0,162,0.4,5650.12799,27856,0
1,1,0.032787,0.004098,244,1,1268,1,72.384427,297,0
1,1,0.010204,0.010204,196,1,0,1,4375.459951,138,0
1,1,0.007692,0.007692,260,1,86,1,5056.763732,15736,0
1,1,0.004839,0.00286,4546,1,0,1,4483.082143,408,0
1,1,0.013047,0.007675,260.6,0,487,0.8,2617,1958,0
1,1,0.037147,0.013373,673,1,179,1,164.394642,263,0
1,1,0.078947,0.026316,38,0,1,1,378.5,143,0
1,1,0.021505,0.010753,93,0,92,1,30,5,0
1,1,0.007475,0.015781,1204,1,1090,1,5012.708419,1050,0
2,2,0.019427,0.004857,686.333333,1,236,1,4982.135553,16033,0
1,1,0.104575,0.045752,153,0,164,1,2553,3019,0
1,1,0.085382,0.064683,773,1,1590,1,5073.656062,19284,0
2,4,0.010263,0.001053,950,0,3,0.75,97.5,126,0
1,1,0.007576,0.007576,264,1,139,1,5159.617674,405,0
1,1,0.004242,0.001818,1650,0,186,1,3951.538059,365,0
1,1,0.086331,0.028777,139,0,0,0.25,395.833333,50,0
1,1,0.00522,0.00261,459.8,1,3020,0.8,118.166667,217,0
2,4,0.01344,0.008718,550.6,0,60,0.4,70,69,0
1,1,0.039043,0.041562,2382,1,496,1,4817.241577,15970,0
1,1,0.025,0.0125,80,0,0,1,3750.416667,3805,0
1,1,0.014019,0.002336,428,1,702,1,146.232518,829,0
1,1,0.000433,0.003893,2312,0,27,1,4695.114013,18240,0
1,2,0.017391,0.022826,306.666667,0,4,1,2699.185714,3912,0
2,2,0.04127,0.009171,567,0,1155,0.6,5059.270939,1951,0
2,3,0.004728,0.170213,317.25,0,90,0.5,202.433333,62,0
1,1,0.008197,0.008197,244,1,0,1,5171.116929,6795,0
1,1,0.00185,0.015726,1081,0,16,1,4385.494206,12192,0
1,1,0.059829,0.025641,117,1,28,1,5074.5575,19271,0
1,1,0.012523,0.001252,1597,0,81,1,4027.60416,730,0
2,2,0.016026,0.012821,156,0,30,1,1504.75,3631,0
1,1,0.000559,0.000559,3576,0,13,1,4369.875255,9862,0
1,1,0.019231,0.007212,416,0,53,1,4049.845635,8733,0
1,1,0.008056,0.009063,993,0,946,1,516.587898,1312,0
1,1,0,0,28,0,0,0.111111,404,404,0
1,1,0.014737,0.001404,1425,0,55,1,4324.079365,101,0
1,1,0.057263,0.057263,238.666667,0,240,0.666667,4314.181746,424,0
1,1,0.084211,0.063158,95,0,8,1,395.817857,482,0
1,1,0.072727,0.036364,55,0,0,1,3067,2250,0
1,1,0.014381,0.001106,904,0,28,1,4839.582472,14157,0
2,3,0.025401,0.029412,249.333333,0,335,0.666667,4284.065448,11549,0
1,1,0.001786,0.001786,1120,0,1,1,619.5,203,0
1,1,0.040582,0.013017,1306,0,12,1,2555,3021,0
1,1,1.142857,0,28,1,45,1,2464.5,21,0
1,1,0.004318,0.00734,2316,0,37,1,4738.457168,1372,0
1,1,0.033888,0.020809,1682,1,384,1,4854.671598,12253,0
1,1,0.100861,0.03198,813,1,72,1,2080,1633,0
1,1,0.166667,0.125,24,0,128,1,292.666667,139,0
1,1,0.010321,0.00172,1744,1,741,1,3957.273507,260,0
1,1,0.092806,0.047482,1390,0,2068,1,4890.570253,768,0
1,1,0.035011,0.002188,457,1,27,1,3447.833333,3155,0
1,1,0.810811,0.135135,37,0,205,1,3951.681174,3524,0
1,1,0.005085,0.005085,1180,1,379,1,216.984163,230,0
1,1,0.002191,0.002191,456.5,1,2044,1,236.345238,490,0
1,1,0.068493,0.013699,73,0,1,1,1518.416667,198,0
1,1,0.044262,0.022359,4383,1,1,1,5233.226364,14973,0
1,2,0.03681,0.018405,81.5,0,210,0.5,3455,1547,0
1,1,0.003404,0.004255,1175,1,33,1,2444.278571,200,0
1,1,0.026316,0.026316,114,1,1,1,554.466667,284,0
1,1,0.041723,0.05249,743,1,79,1,5256.209005,11594,0
1,1,0.000528,0.000528,1893,1,51,1,238.233333,55,0
1,1,0.002924,0.00117,1710,0,49,1,4274.796104,29,0
2,2,0.033708,0.007831,1468.5,1,6,1,16,8,0
1,1,0,0,443,0,0,1,4022.513492,6664,0
1,1,0.001166,0.000648,7717,1,1,1,4860.850098,1357,0
1,1,0.003521,0.014085,284,0,264,1,5019.543118,16729,0
1,1,0.010377,0.000943,1060,1,2,1,5043.619166,19067,0
1,1,0.003191,0.010638,940,0,37,1,346.5,381,0
1,1,0.025568,0.025568,352,0,13,1,5084.006271,19152,0
1,1,0.445672,0.003683,543,0,0,1,5322.72619,7969,0
1,2,0.004959,0.001984,2016.5,1,19,1,4999.008444,14426,0
1,1,0.004739,0.00237,422,1,14,1,183,116,0
1,1,0.014467,0.014467,553,1,1,1,4868.97181,2291,0
1,1,0.004785,0.004785,1045,0,99,1,3637.796825,6201,0
1,1,0.013711,0.002411,2212.333333,0,139,1,4055.170022,566,0
2,3,0.03708,0.05253,517.8,0,79,0.4,1376.833333,1823,0
2,2,0.00181,0.001609,2486.5,0,2,0.5,166.833333,111,0
1,1,0.012123,0.000495,1347.333333,0,106,1,459.566667,585,0
1,1,0.027027,0.027027,74,0,0,1,4915.518937,4452,0
1,1,0.168345,0.002878,695,0,1,1,245.5,217,0
1,1,0.009967,0.048173,602,0,51,1,284,155,0
1,1,0.019608,0.096078,510,0,5,1,5053.604817,15150,0
1,1,0.001433,0.001433,1396,0,198,1,5109.130634,14592,0
1,1,1.6,0,10,0,0,1,306.745635,265,0
1,1,0.042748,0.050382,655,1,394,1,441.066667,513,0
1,1,0.007042,0.007042,426,1,228,1,5282.849355,1340,0
1,1,0.067114,0.026846,149,1,430,1,4305.623268,8238,0
1,1,0.013269,0.010856,829,1,330,1,5130.489019,1151,0
1,1,0.054054,0.027027,37,0,11,1,300.5,75,0
2,3,0.108627,0.086667,425,1,30,0.5,4919.196781,17757,0
1,1,0.0369,0.00369,271,1,15,1,4292.216667,5866,0
1,1,0.009538,0.001506,1992,1,11,1,4799.539606,1086,0
1,1,0,0,63,0,0,1,1673,43,0
1,1,0.004367,0.004367,458,1,7,1,428.766667,483,0
1,1,0.043587,0.036115,803,1,15,1,3987.763889,6955,0
1,1,0.001362,0.009537,244.666667,1,9,0.333333,4410.82381,329,0
1,1,0.088757,0.065089,169,1,255,1,370.602381,181,0
1,1,0.00503,0.003018,994,0,0,1,3556.396429,8979,0
1,1,0,0.045455,22,0,215,1,88,35,0
1,1,0.013333,0.093333,75,0,37,1,3471.588889,2059,0
1,1,0.007435,0.007435,269,0,10,0.5,5662.390877,8267,0
2,5,0.081478,0.0042,476.2,1,6648,0.6,5137.24538,19714,0
1,1,0.031026,0.031026,419,0,1,1,3946.037912,10116,0
1,1,0.017673,0.000491,2037,0,0,1,5071.153639,16881,0
2,3,0.018484,0.030003,746.6,0,85,0.6,446,250,0
1,1,0.171429,0.014286,70,0,130,1,2506.864286,4326,0
1,3,0.006498,0.004288,2565,1,4774,1,5111.434233,19262,0
1,1,0.001087,0.020652,920,0,0,1,3383.833333,2226,0
1,1,0.002609,0.001305,1533,0,25,1,4479.679613,2587,0
1,1,0.020833,0.000833,1200,1,1,1,5045.486964,14416,0
1,1,0.022581,0.009677,310,0,95,1,422.779283,1663,0
1,2,0,0,35,0,0,0.25,1150,30,0
1,1,0.056691,0.021375,1076,0,119,1,4329.902917,755,0
1,1,0.009804,0,204,1,6,1,194.716667,286,0
1,1,0.001475,0.000737,1356,0,11,1,2824.666667,3988,0
1,1,0.051282,0.051282,39,0,100,1,1385,2637,0
1,1,0.019495,0.008028,872,1,1921,1,5159.624866,19203,0
1,1,0.004292,0.015021,466,1,35,1,4464.032667,10851,0
1,1,0.011952,0.011952,251,0,42,1,5186.624198,11355,0
1,1,0.004662,0.002331,429,1,56,1,358.279762,697,0
1,1,0.024242,0.054545,165,0,78,1,1244.62381,3323,0
1,1,0.017079,0.022203,1171,1,11,1,4439.823232,486,0
1,1,0.025974,0,115.5,0,204,1,4473.09455,13220,0
1,1,0.000615,0.002462,1625,0,2,1,4337.730031,1835,0
1,1,0.001371,0.001371,729.5,0,2,0.5,5282.428399,1342,0
1,1,0.071672,0.069966,586,0,0,1,4992.203213,15176,0
2,2,0.026403,0.019802,454.5,1,225,1,4291.930159,8786,0
1,1,0.25,0.125,24,0,25,1,245,71,0
2,4,0.031386,0.012555,916,0,308,0.75,4833.876623,18374,0
2,2,0.015442,0.01591,1068.5,0,50,0.5,3955.538059,13793,0
1,1,0.019802,0,202,0,226,1,5456.012764,2083,0
1,1,0.001257,0.001257,1591,1,9,1,4307.847222,652,0
1,1,0.018868,0.009434,106,1,117,1,4781.405891,491,0
1,1,0.011321,0.030189,530,1,4,1,2532.166667,3414,0
1,1,0.051502,0.02289,699,1,1270,1,4782.17992,14019,0
2,2,0.048061,0.000843,1581.333333,0,49,0.666667,166,150,0
1,1,0.006993,0.412587,143,0,239,1,2621.390476,1381,0
1,1,0.013278,0.013278,1205,1,28,1,5169.865198,19388,0
1,1,0.005063,0.005063,395,0,56,1,158.116667,323,0
1,1,0.006849,0.056507,292,0,3668,1,5205.173076,1327,0
2,2,0.040919,0.030151,464.333333,0,15,0.333333,248.333333,124,0
1,1,0.015789,0.026316,190,1,172,1,4819.123271,18216,0
1,1,0.002695,0.002695,742,0,195,1,456.833333,78,0
2,3,0.035507,0.01087,460,0,169,1,2672.135714,5295,0
1,1,0.083333,0.006944,144,0,99,1,5341.310345,13106,0
1,1,0.010753,0.010753,186,0,0,1,4996.203213,7262,0
1,1,0.00542,0.001355,738,0,66,0.5,5681.188687,17010,0
1,1,0.036458,0.002604,384,0,16,1,1363,1351,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
1,1,0.088979,0.034378,989,0,3,1,174.694444,129,0
1,1,0.068966,0.034483,29,1,2,1,68,17,0
2,2,0.001601,0.0006,2499,1,16,1,371.902778,961,0
1,1,0.005917,0.059172,169,0,12,1,5606.210667,1196,0
1,1,0.009186,0.003281,1524,1,2,1,2571.983333,2875,0
1,3,0.017083,0.017083,253.666667,0,46,0.666667,3321.166667,2167,0
1,1,0.036408,0.002427,412,0,28,1,3586.215476,294,0
1,1,0.021505,0.009677,930,1,1249,1,5223.94179,19472,0
2,2,0.096457,0.003937,254,0,1171,1,164.5,89,0
1,1,0.017366,0.013025,345.5,1,360,1,1903.666667,1838,0
1,1,0.006757,0.006757,296,1,17,1,5532.478685,6322,0
1,1,0.046472,0.010327,581,0,3,1,4764.692184,13891,0
1,1,0.013096,0.008905,1909,1,74,1,5002.652507,15196,0
1,1,0.022321,0.022321,224,0,0,1,5369.083333,420,0
1,2,0.009286,0.004286,1400,0,29,1,159,107,0
1,1,0.084416,0.012987,154,0,126,1,444.304603,1650,0
1,1,0.006231,0.006231,642,0,43,1,2601.283333,3243,0
2,22,0.006679,0.005091,301.535211,0,5569,0.43662,4941.216667,9205,0
1,1,0.029106,0.087318,481,1,1458,1,279.059524,419,0
1,1,0.021277,0.021277,94,1,205,1,208.383333,41,0
1,1,0.00527,0.001318,759,1,176,1,5090.064097,14550,0
1,1,0.008811,0.004405,908,0,141,1,4001.278968,173,0
1,1,0.001556,0.001556,1285,1,10,1,4000.477453,392,0
1,1,0.291751,0.231388,497,0,57,1,3985.953571,253,0
1,1,0.005976,0.001992,502,0,48,1,5140.065895,17075,0
1,1,0.018531,0.008273,3022,1,112,1,4850.755711,12291,0
1,1,0.000596,0.000596,3356,1,838,1,5068.367536,17917,0
1,1,0.017199,0.04914,135.666667,0,308,0.666667,1263.62381,3342,0
1,1,0.004423,0.000491,2035,0,8,1,5070.633177,1469,0
1,1,0.000787,0.000787,2541,1,1846,1,4937.159947,17033,0
1,1,0.057143,0,70,0,2,1,2757,1806,0
1,1,0.00372,0.00372,1613,0,0,1,5415.215367,1533,0
1,1,0.023102,0.0044,909,1,611,1,5268.776605,14952,0
2,2,0.077551,0.040816,326.666667,0,284,0.666667,4178.403799,21319,0
2,2,0.00966,0.002342,683.2,0,26,0.6,846,987,0
1,2,0.049784,0.075758,308,0,21,0.666667,266.5,233,0
1,1,0.019856,0.00361,554,0,319,1,119.5,154,0
1,1,0.003604,0.063063,555,0,203,1,4025.57381,6993,0
1,1,0.000884,0.000884,2262,0,95,1,5298.716667,341,0
2,2,0.011873,0.009235,379,0,86,0.5,1353.583333,1889,0
1,1,0.054701,0.018803,585,1,1286,1,4870.000246,14205,0
1,1,0.002496,0.002496,2003,0,1234,1,5225.024061,743,0
1,1,0.166229,0.045494,1143,0,2,1,4322.961472,8516,0
1,1,0.012291,0.006704,895,1,695,1,5163.423014,15251,0
1,1,0.051181,0.016732,1016,0,0,1,2543.483333,3632,0
1,3,0.030464,0.006623,251.666667,0,485,1,1247.166667,355,0
1,1,0.015209,0.003802,263,1,588,1,188.788889,512,0
2,2,0.054422,0.231293,73.5,0,361,1,303.513358,1433,0
1,1,0.5,0.5,4,1,69,1,148,63,0
1,1,0.008333,0.004167,240,1,1,1,5260.06075,807,0
1,1,0,0,516.5,0,0,0.5,1150,30,0
1,1,0.00978,0.002445,409,0,539,1,347,15,0
1,1,0.001754,0.001754,1140,0,15,1,60.877448,29,0
1,1,0.045296,0.010453,287,0,45,1,2566.516667,2916,0
2,2,0.003671,0.008811,681,0,111,1,5450.600849,15050,0
1,1,0.007937,0.007937,126,1,4,1,2369,304,0
1,1,0.020202,0.020202,99,0,13,1,364.764033,1161,0
1,1,0.003306,0.013223,605,0,78,1,3576.180159,6142,0
1,1,0.00924,0.00308,974,0,0,1,4575.956566,8121,0
1,1,0.482759,0.275862,29,1,235,1,4729.391377,1403,0
1,1,0.376833,0.368098,9617,1,9,1,198.5,154,0
1,1,0.003243,0.003243,925,1,6,1,4047.746356,9018,0
2,2,0.005025,0.001675,597,1,55,1,2088,1658,0
1,1,0.001931,0.001931,1036,1,1,1,3,2,0
2,22,0.134746,0.068682,311.148148,1,34852,0.481481,4861.577323,17347,0
1,1,0.00565,0.00565,177,0,11,1,355.724639,1931,0
2,5,0.008569,0.002989,836.333333,0,148,0.666667,2418.15,5746,0
1,1,0.065421,0.028037,107,1,1569,1,5078.5575,19275,0
1,1,0.013918,0.005061,1185.5,1,35,1,4338.05,260,0
3,5,0.004668,0.003501,1542.4,1,5,0.2,4867.145395,19662,0
1,1,0.053476,0.002674,374,1,20,1,1419,1252,0
1,1,0.022642,0.010063,795,0,0,1,5020.715875,16814,0
1,1,0.072093,0.002326,430,0,58,1,4855.671598,12254,0
1,1,0,0.002706,739,0,0,1,207.3,301,0
1,1,0.02109,0.004101,1707,0,4,1,350.333333,298,0
1,1,0.000986,0.000493,2028,1,27,1,5077.825144,554,0
2,2,0.005731,0.050143,349,1,423,1,4762.182554,24911,0
1,1,0.005422,0.005422,1660,0,0,0.5,4477.591647,6471,0
1,1,0.002185,0.002185,1373,0,105,1,112,1,0
2,2,0.04186,0.021705,215,1,1431,1,193.315945,284,0
1,1,0.030303,0.015152,66,1,115,1,4345.183672,124,0
1,1,0.085526,0.006579,152,0,20,1,299.5,250,0
1,1,0,0,14,1,0,1,4950.870731,4512,0
1,1,0.00738,0.01107,271,1,0,1,4283.24881,281,0
1,1,0.029605,0.008224,608,0,355,1,146.95,175,0
1,1,0.005865,0.005865,341,1,6,1,2906.833333,1918,0
2,2,0.105263,0.007519,133,0,98,0.5,3926.998932,13564,0
1,2,0.043182,0.05,220,1,246,1,330.463257,1884,0
2,2,0.007684,0.010428,455.5,0,54,0.5,4372.122813,7866,0
1,1,0.004695,0.007042,426,1,4,1,1327,1205,0
1,1,0.006539,0.003521,1988,1,366,1,5106.374063,17533,0
1,1,0.022472,0.022472,89,1,8,1,523.462128,1309,0
2,5,0.016016,0.00144,926.166667,0,345,0.833333,4945.153984,22366,0
2,3,0.115928,0.032045,353.666667,0,6,0.333333,2627.683333,4407,0
1,1,0.010033,0.014333,2093,1,0,1,5156.954107,15044,0
3,4,0.029724,0.003715,376.8,0,517,0.8,454.925249,1734,0
1,1,0.008097,0.008097,247,0,50,1,2543.230952,1477,0
1,1,0.005047,0.004416,1585,0,11,1,4565.110173,8126,0
1,1,0.003743,0.005348,1870,0,4,1,5004.658661,13549,0
1,1,0.000728,0.000728,4119,0,7,1,68.333333,80,0
1,1,0.031904,0.005753,1912,1,668,1,4716.356228,18584,0
1,2,0,0,33.5,0,0,0.5,412.781742,457,1
2,4,0.035903,0.035375,270.571429,1,60,0.714286,1447.416667,2942,1
1,1,0.001835,0.001835,1090,0,2,1,5347.279501,1209,1
2,5,0.065222,0.027247,388.416667,1,739,0.666667,5090.804749,22938,1
1,1,0.02209,0.014025,407.428571,1,83,0.428571,5286.130952,472,1
1,1,0.003774,0,530,0,189,1,4875.394203,448,1
2,3,0.035088,0.035088,95,0,123,1,3765,5208,1
3,5,0.016089,0.006098,1541.4,0,59,1,5641.690631,27836,1
3,14,0.062854,0.040077,578.055556,1,827,0.277778,3200.444048,7305,1
2,2,0.207426,0.035851,260.333333,0,53,1,78,93,1
3,13,0.01562,0.011435,1260.045455,1,388,0.454545,4924.120013,18793,1
4,14,0.164062,0.091369,424.439024,0,410,0.195122,1270.833333,1655,1
2,17,0.028882,0.014695,822.906977,0,135,0.069767,4808.692184,18733,1
1,2,0.016309,0.019571,1073,0,2,0.5,4132.821356,9101,1
1,1,0.181329,0.060144,1114,0,3,1,440.215476,911,1
1,2,0.017147,0.008963,1283,1,171,1,5170.749448,15634,1
1,1,0.009569,0.009569,209,1,5,1,3755.75,1573,1
3,6,0.009603,0.019206,781,0,293,0.833333,314,285,1
1,1,0.025442,0.013799,2319,1,0,1,4939.816798,1354,1
1,1,0.004122,0.002061,1294,1,20,0.666667,63,53,1
2,2,0.134663,0.057855,668.333333,1,128,0.666667,90.5,98,1
1,1,0.027859,0.027859,341,0,60,1,188.5,80,1
2,2,0.039377,0.03022,546,1,388,1,5138.906835,15793,1
2,2,0.008214,0.024641,243.5,0,302,1,3916.367317,14749,1
1,1,0.025229,0.000382,2616,1,4,1,5016.338675,16424,1
2,32,0.01059,0.009903,323.518519,0,2147,0.37037,5129.577381,12291,1
2,3,0.008876,0.001956,1329.4,1,147,0.6,5134.43811,19883,1
1,1,0.027162,0.022004,2908.5,0,38,1,5152.520174,830,1
1,2,0.03938,0.005865,1193.5,0,6,1,352.233306,1071,1
1,1,0,0,203.416667,0,0,0.083333,1566.333333,237,1
3,5,0.016382,0.048123,586,1,101,1,451,263,1
2,3,0.019557,0.00738,1626,0,314,0.8,4960.124776,23134,1
1,1,0.006812,0.006812,133.454545,0,539,0.272727,1665,1424,1
2,6,0.035417,0.101193,307.444444,0,574,0.666667,959.5,1042,1
5,14,0.001827,0.001827,1720.380952,0,384,0.761905,5212.322742,29674,1
2,3,0.038654,0.011369,733,0,16,1,149.783333,382,1
1,1,0.118483,0.021327,422,1,2,1,2386,1838,1
2,19,0.009286,0.012506,381.542857,0,1805,0.771429,624.5,511,1
1,1,0.545455,0.363636,16.5,0,0,1,4375.023123,32,1
2,8,0.072097,0.028802,681.375,1,455,0.75,5109.24538,19686,1
1,1,0.105197,0.078898,528.111111,1,105,0.444444,5231.132143,602,1
1,1,0.030542,0.017378,1899,0,23,1,4778.673614,18534,1
1,1,0.846457,0.685039,254,0,0,1,5155.301135,13207,1
1,1,0.5,0.5,4,0,15,1,240.933333,35,1
2,3,0.146899,0.18543,276.833333,0,441,0.666667,2575.9,3970,1
1,1,0.023095,0.015396,556.714286,1,1006,0.571429,4256.640079,1298,1
2,3,0.013661,0.013661,274.5,1,0,0.5,3407.666667,3405,1
2,4,0.11086,0.045249,110.5,0,91,0.5,5284.442519,17368,1
2,6,0.01657,0.015387,1086.285714,0,261,0.571429,4928.016523,25467,1
1,1,0.011522,0.003389,2951,1,14,1,4449.746481,9852,1
1,1,0.02111,0.005921,1553.8,0,176,0.8,4374.861511,678,1
3,7,0.039623,0.041193,364.142857,1,26,0.428571,3522.409524,7709,1
2,6,0.068588,0.047174,1035.166667,0,145,0.833333,199.833333,245,1
2,2,0.018864,0.005804,1608,1,6,0.333333,5102.473871,15433,1
2,2,0.476923,1.689231,162.5,0,47,1,599,612,1
2,2,0.034946,0.034946,372,0,400,1,4867.820355,22510,1
2,3,0.077586,0.05819,154.666667,1,102,0.666667,5278.442519,17364,1
1,1,0.102273,0.071023,352,0,2,1,1098.833333,32,1
2,9,0.122605,0.023873,308.454545,0,343,0.636364,4261.803571,10144,1
2,9,0.040806,0.005101,874.692308,1,669,0.615385,5191.252025,19796,1
2,2,0.01448,0.053663,391.333333,0,0,0.666667,3798.5,3785,1
1,1,0,0,15.5,0,0,0.5,1973,150,1
2,2,0.009858,0.001183,1268,1,129,1,4222.316667,5114,1
1,1,0.010348,0.003449,1159.666667,0,0,0.666667,87,86,1
2,25,0.005883,0.005559,565.408163,0,1434,0.346939,4451.433333,6863,1
2,2,0.092799,0.053452,673.5,1,14,1,215.5,222,1
1,1,0,0,32,0,0,0.5,3165.333333,1060,1
1,1,0.005525,0.005525,724,0,0,1,4482.060727,1361,1
1,1,0,0,31.5,0,0,0.5,2018,195,1
1,32,0.011111,0.011,774.327586,1,4190,0.318966,608.002381,838,1
1,1,0.317362,0.172993,1607,1,4,1,43.724185,41,1
1,3,0.030713,0.017199,814,1,119,1,2629.554762,4149,1
1,1,0.301386,0.099307,433,0,9,1,337.5,271,1
3,5,0.058151,0.001008,1190,0,408,1,4241.567375,23168,1
1,1,0.137324,0.073944,284,0,1,1,197.333333,197,1
2,6,0.039297,0.007382,1023.555556,1,172,0.888889,2574.45,4716,1
5,32,0.093261,0.124204,485.09,0,741,0.05,4905.484524,15320,1
2,6,0.007632,0.007112,576.5,1,464,1,5459.836627,17560,1
1,1,0.006219,0.000746,2010,0,18,1,5228.873998,5438,1
1,2,0.083333,0.053571,84,0,96,1,9,2,1
1,2,0.109661,0.057441,127.666667,0,148,1,2609.966667,3224,1
1,2,0.744699,0.032655,943.2,0,266,0.8,186.55,354,1
1,1,0.647377,0.580247,648,0,63,1,175,23,1
1,1,0.066626,0.004935,1621,0,25,1,5090.395887,1674,1
1,2,0,0,46.111111,0,0,0.111111,1742,112,1
1,2,0.278426,0.215743,137.2,0,346,0.8,2416,655,1
2,2,0.079574,0.044602,657.666667,1,207,1,4021.54246,8964,1
2,4,0.028451,0.006387,765.444444,0,519,0.555556,2551.283333,5025,1
1,1,0.002609,0.001957,1533,1,1,1,4281.622619,7290,1
1,1,0.007538,0.005025,398,0,1,1,1104.833333,31,1
1,2,0.278922,0.112745,1020,0,2,0.5,1991.083333,1970,1
1,1,0.017241,0.010345,290,1,5,1,493.711905,176,1
1,1,0.031746,0.027211,441,0,0,1,4994.53941,7258,1
1,2,0,0,176.7,0,0,0.1,42,42,1
1,1,0.146597,0.149215,382,0,1,1,1101,966,1
1,2,0.44186,0.209302,28.666667,0,558,0.333333,1444.516667,53,1
3,5,0.090177,0.083736,103.5,0,124,0.666667,176,163,1
3,12,0.145725,0.182218,292.428571,0,5569,0.257143,3570.680159,8456,1
1,1,0.033435,0.00304,329,1,57,1,5533.478685,903,1
1,1,0.55683,0.523462,479.5,0,10,1,28,21,1
2,3,0.01926,0.004577,1311,0,76,0.5,4328.546825,13996,1
1,7,0.052701,0.013573,629.333333,0,1661,0.791667,474.920238,689,1
1,1,0.013514,0.010811,370,1,0,1,5337.338095,7637,1
1,2,0.004367,0.004367,534.333333,0,192,0.333333,4930.726913,17893,1
2,5,0.058572,0.015253,234.142857,1,202,1,602.583333,700,1
1,1,0.094067,0.069465,691,1,60,1,4336.921825,8354,1
1,1,0.048563,0.001943,858,1,15,0.333333,199.583333,14,1
1,1,0.017943,0.006901,724.5,1,19,1,198.960834,886,1
1,1,0.055844,0.001299,770,1,112,1,28.883658,49,1
1,1,0.181516,0.112384,450.833333,0,908,0.416667,246.166667,26,1
5,15,0.053429,0.063014,245.183333,0,5658,0.483333,2678.116667,1346,1
4,5,0.013014,0.004083,559.857143,1,256,0.857143,2604,2624,1
1,1,0.002621,0.002621,763,0,0,1,3443.5,3347,1
1,1,0.001771,0.000443,2259,1,9,1,4529.386158,12061,1
2,2,0.003755,0.003755,1598,1,1,1,4261.852526,16532,1
1,1,0.004147,0.000592,1688,1,8,1,228.25,51,1
2,15,0.037244,0.055144,723.727273,0,304,0.5,4090.832071,12161,1
1,1,0.026882,0.002688,372,0,60,1,132,100,1
1,5,0.015066,0.103766,279.473684,0,95,0.421053,2727,2039,1
2,9,0.106805,0.015135,846.909091,0,370,0.818182,4825.592641,16531,1
2,5,0.013751,0.009943,590.875,1,86,0.875,4845.296552,18980,1
3,17,0.0233,0.010979,955.230769,0,1185,0.307692,5122.870849,23494,1
2,2,0.105691,0.105691,123,1,278,1,5093.235807,20392,1
1,1,0.135802,0.123457,243,0,0,1,5341.979582,827,1
1,1,0.182148,0.085631,1378,0,14,1,199.25,7,1
2,10,0.077731,0.022903,525.555556,0,438,0.296296,181.966667,505,1
1,1,0.480519,0.04329,462,1,10,1,297.083333,302,1
1,1,0,0,76,0,0,1,355,5,1
1,1,0.895189,0.115693,194,0,1368,0.111111,4233.847222,362,1
1,1,0.428994,0.171598,112.666667,1,267,0.333333,4828.686905,8323,1
1,1,0,0,7,1,0,1,424.5,1,1
3,12,0.021364,0.016632,1232.583333,0,288,0.583333,324.129451,1844,1
2,4,0.013803,0.003178,2517.5,0,41,0.5,433.066667,652,1
1,1,0.015748,1.129921,127,0,0,1,4539.162302,2711,1
1,1,0.002793,0.000931,1074,1,8,1,1470.25,2806,1
1,1,0.132832,0.056809,1197,1,3,1,181,118,1
2,2,0.043825,0.139442,188.25,0,113,1,716.5,752,1
1,1,0,0,16,0,0,1,3937.062712,3475,1
1,1,0,0,81.333333,0,0,0.333333,261.133333,224,1
6,29,0.006644,0.007423,553.384615,0,3494,0.6,4308.05,9211,1
2,2,0.08659,0.006897,652.5,1,0,0.5,4916.403867,17586,1
1,1,0.024291,0.020243,247,1,0,1,3649.533333,3708,1
1,1,0.055556,0.011111,90,0,35,1,32,25,1
2,8,0.065497,0.014729,354.555556,0,174,0.333333,416.916667,765,1
2,3,0.092984,0.070713,449,1,83,0.75,5091.917791,19598,1
1,1,0.008282,0.000345,2898,1,10,1,4446.899453,9848,1
1,1,0.003401,0.003401,588,0,12,1,4464.264407,17440,1
2,6,0.035729,0.030744,401.166667,0,12,1,3389.5,3386,1
1,1,0.093318,0.023041,289.333333,0,20,0.666667,217.840873,465,1
1,1,0.143451,0.075537,360.75,0,174,0.75,2318,1786,1
