@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.636364,0,2,3,321.5,7,0
1,1,0,0.255556,0,2,0,4820.5,18387,0
1,1,0,0.084922,0,1,7,2247.333333,3520,0
1,2,0.94566,0.018145,0,3,0,1594,1730,0
1,1,0,0.067114,0,7,4,962,1212,0
1,1,0,0.008584,0,3,2,895.166667,1334,0
1,1,0,0,0,2,0,806,806,0
1,1,0,0.000797,0,5,2,1011.666667,1420,0
1,8,0.864153,0.021629,0,1,256,9131,9131,0
1,1,0,0.0625,0,1,0,1043.5,1790,0
1,1,0,0.00813,1,5,24,791.5,307,0
1,1,0,0,1,1,0,2382.130039,9678,0
1,3,0.979362,0.00346,0,9,55,875,871,0
1,1,0,0.009615,0,2,50,998.3,1609,0
1,1,0,0.001658,0,6,0,5007.702381,19267,0
1,2,0.92465,0.01548,1,8,44,1150.5,1340,0
1,1,0,0.005208,0,4,0,60,60,0
1,1,0,0.003373,0,10,55,1282.335714,4165,0
1,1,0,0.030928,1,1,1,1351.033333,3649,0
1,3,0.48294,0.405747,1,8,2265,2257.173629,9822,0
1,2,0.644254,0.007997,0,10,67,1282,2028,0
1,1,0,0.055556,0,1,0,9788.5,11875,0
1,1,0,0.088608,0,4,6,402.266667,9,0
1,3,0.993147,0.032468,0,9,154,2262.936508,7796,0
1,1,0,0.014286,1,3,19,1375.55,3688,0
1,3,0.83258,0.179104,1,6,60,1714.704004,2370,0
1,1,0,0.008416,1,4,0,2649.15,6891,0
1,1,0,0.005319,1,2,0,1264,1336,0
1,1,0,0.064327,0,3,0,114,113,0
1,2,0.81476,0.045113,0,6,485,800,844,0
1,1,0,0.002353,0,8,0,2507.65,4655,0
1,1,0,0.116057,0,6,2,2333.45,5028,0
1,7,0.909703,0.049402,0,16,1253,3428.133333,6895,0
1,2,0.63431,0.013103,0,9,34,2743.916667,3969,0
1,1,0,0.254777,1,2,0,1619.827381,2234,0
1,1,0.990387,0.001419,1,7,298,2692.083333,4367,0
1,1,0,0.065574,0,7,48,900,1837,0
1,1,0,0.001825,1,7,0,1563.987302,1079,0
1,1,0,0.060606,0,4,0,5630.416667,16960,0
1,1,0,0.163265,0,1,0,2113,2113,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,1,0,0.0625,0,2,10,1859,2037,0
1,1,0,0.035714,1,3,42,1538.25,1042,0
1,1,0,0.045455,0,1,239,395.366667,694,0
1,3,0.299745,0.75,1,3,202,1280,1107,0
1,1,0,0.002809,1,4,1,1893,2246,0
1,6,0.628817,0.078843,0,12,290,977,1342,0
1,1,0,0,0,1,0,1621.607143,270,0
1,1,0,0.137931,0,4,68,659,654,0
1,1,0.658717,0.017582,0,1,4,1304,1304,0
1,1,1,0.001612,0,9,4,95,95,0
1,1,0,0.208556,0,2,34,652.416667,1442,0
1,1,0,0,0,1,0,1351,2190,0
1,1,0.907166,0.11828,1,6,88,3107.898016,10030,0
1,1,0.371232,0.012548,0,6,0,115,115,0
1,1,0,0.005155,0,1,5,284,280,0
1,1,0,0.002937,1,2,0,1536,1536,0
1,1,0,0.222222,0,2,112,1588,1846,0
1,2,0.521479,0.10148,0,10,816,906,1272,0
1,1,0.992641,0.106719,0,3,4,340,301,0
1,1,0.994694,0.54902,1,1,174,380.5,400,0
1,5,0.949053,0.006298,0,7,1726,4720.583333,18245,0
1,2,0.756605,0.036164,0,4,1163,2063.75,3539,0
1,1,0.721928,0.008929,1,6,365,2114.683333,4491,0
1,1,0.94566,0.043825,1,8,175,1317.98809,3200,0
1,1,0,0.029412,1,4,30,669.316667,378,0
1,1,0,0.089888,0,7,34,1067.733333,2079,0
1,1,0,0.084337,1,5,199,656.483333,41,0
1,1,0,0.080386,1,10,7,651.5,712,0
1,1,0,0.032401,0,11,20,901.666667,1332,0
1,9,0.748368,0.010023,1,18,96,1283.266667,3525,0
1,5,0.92795,0.046065,0,17,6790,3400.879365,10347,0
1,1,0,0.020833,0,2,7,315,315,0
1,1,1,0.00542,0,5,14,956.166667,1785,0
1,1,0.840359,0.149733,1,6,732,925.083333,1867,0
1,1,0,0.071429,1,5,130,191.5,154,0
1,1,0,0.008126,0,8,49,2864.87619,46,0
1,1,0,0.010309,0,5,11,91,91,0
1,1,0,0.008065,0,5,0,458,493,0
1,1,0,0.088106,0,2,6,2611.438817,270,0
1,1,0.850109,0.212209,0,2,46,1616,1874,0
1,1,0,0,0,1,0,585,585,0
1,1,0.774245,0.049303,0,1,32,10967,10967,0
1,1,0.917097,0.13,0,1,0,2001.833333,2682,0
1,2,0.861288,0.042969,1,10,467,282,282,0
1,13,0.600042,0.017987,1,7,336,82,82,0
1,1,0,0.009615,1,3,11,1782.833333,1533,0
1,3,0.918138,0.026122,0,7,14,4670.566667,17740,0
1,1,0,0.015674,0,2,173,2358.582648,9659,0
1,1,0.789071,0.017746,0,5,3,2928.428571,6935,0
1,1,0,0.172308,0,8,20,2483.083333,4774,0
1,1,0,0.00813,0,8,64,2276.786508,7813,0
1,1,0,0.007692,0,5,7,800,800,0
1,1,0,0.291391,0,4,14,2330.166667,4429,0
1,1,0,0.038462,0,4,24,2298.222619,8009,0
1,2,0.861343,0.132558,0,8,852,151,151,0
1,1,0,0.003576,0,10,0,1781.666667,2460,0
1,1,0,0.00554,0,5,1,2469.133333,3825,0
1,1,0,0.076923,0,2,79,5213.666667,17204,0
1,2,0.721928,0.023864,1,1,32,2143.333333,3584,0
1,1,0.508882,0.071552,1,10,146,2687.009524,7461,0
1,2,0.184834,0.011847,1,10,27,2498.333333,3562,0
1,1,0,0.214286,1,6,149,42,42,0
1,1,0,0.017778,1,8,143,224,146,0
2,7,0.975933,0.005594,0,13,6,553.5,560,0
1,2,0.128125,0.136364,0,4,10,1015.5,1041,0
1,1,0,0.001675,0,3,1,447.5,534,0
1,1,0,0,1,12,1,2297.08254,8010,0
1,1,0.672295,0.01611,0,4,19,7897.5,13486,0
1,1,0,0.005859,0,1,0,1421,1514,0
1,2,1,0.011001,0,4,29,2726.583333,3943,0
1,2,0.918296,0.007365,1,17,25,645.333333,1098,0
1,1,0,0.040462,1,4,6,995.5,1175,0
1,1,0,0.0875,0,1,0,827,827,0
1,1,0,0.002421,0,2,5,83.5,13,0
1,1,0.998253,0.007869,1,3,2,2347.666667,4072,0
1,1,0,0.011125,0,6,1,306,306,0
1,1,0,0.385714,0,9,46,1303.083333,2438,0
1,1,0,0.01139,0,7,8,5037.783333,17354,0
1,1,0,0.016181,0,3,0,191,191,0
1,1,0,0.06383,0,4,8,1638.5,1007,0
1,2,0.811278,0,0,8,6,1361.816667,3035,0
1,1,0,0.00163,0,3,0,1010.5,1756,0
1,2,0.251464,0.076056,1,10,5,424.833333,837,0
1,3,0.817998,0.040177,0,6,1959,1744.833333,3845,0
1,1,0,0.129032,0,2,163,2041,2347,0
1,1,0,0,0,1,0,1339,1339,0
1,2,0.712626,0.011287,0,12,59,665.083333,1545,0
1,1,0,0.022472,1,2,1,132,9,0
1,1,0,0,1,4,0,1671,714,0
1,3,0.953794,0.010909,0,11,38,1442.5,1979,0
1,1,0,0.014742,0,5,258,650,1016,0
1,1,0.879249,0.076287,0,6,58,1004,1100,0
1,1,0.62419,0.526651,0,1,120,1485.5,1610,0
1,1,0.811278,0.004646,0,5,32,3354.590476,159,0
1,1,0,0.091743,0,2,10,37,37,0
1,1,0,0,0,7,4,1627.597619,3848,0
1,5,0.494617,0.031753,0,13,84,2536.813095,67,0
1,7,0.846137,0.038462,0,13,3529,2078.833333,4081,0
1,1,0,0.078947,0,3,275,1524.333333,2463,0
1,1,0,0.049818,1,15,35,2424.455761,9813,0
1,1,0,0.004202,1,7,89,1636.105087,2403,0
1,1,0,0,0,3,14,385.5,322,0
1,1,0,0,0,1,0,2447.283622,10165,0
1,3,0.737658,0.012029,1,9,789,1581.550685,2760,0
1,1,0,0.027915,0,6,90,2399.843038,10114,0
1,2,0.625985,0.041372,0,6,1072,2777.566667,4682,0
1,1,0,0.15625,0,2,0,1983,2287,0
1,1,0.99718,0.021277,1,7,157,21,21,0
1,2,0.993782,0.010183,1,8,1323,63,7,0
1,2,0.656705,0.002885,1,3,0,2508.116667,4696,0
1,1,0,0.021505,0,1,3,2179.833333,3000,0
1,1,0.411426,0.28436,0,4,365,1335.5,1325,0
1,1,0,0.027027,0,3,4,731,731,0
1,1,0,0.001021,1,4,0,158.5,213,0
1,1,0,0.001727,0,11,14,2557.49881,7910,0
1,2,0.887418,0.066378,1,10,159,294,294,0
1,1,0.823044,0.036859,0,1,11,2692,2692,0
1,1,0,0.007732,1,5,112,961,1053,0
1,1,0.532253,0.114605,0,11,25,515,515,0
1,1,0.394743,0.034483,0,10,308,186,272,0
1,3,0.29397,0.064336,1,9,174,2479.643651,9296,0
1,1,0,0.030769,1,2,27,46,46,0
1,1,0,0.006515,0,5,2,5883.166667,15509,0
1,1,0,0.021978,0,2,201,525.333333,960,0
1,1,1,0.005537,0,2,15,356.833333,555,0
1,1,0,0.0125,0,4,1,628.65,933,0
1,3,0.195694,0.05837,1,10,227,2100.55,5570,0
1,1,0.929364,0.55,0,3,251,5852.75,15647,0
1,1,0,0.03937,1,3,68,2129.654726,8493,0
1,1,0,0,0,3,83,591.683333,1895,0
1,1,0,0.17638,0,2,1,2222.333333,3251,0
1,1,0,0,0,6,64,2722.990476,7377,0
1,1,0,0,0,8,72,2114,2420,0
1,2,0.379509,0.156069,0,1,32,1028,1028,0
1,1,0,0.193833,1,3,0,186,131,0
1,1,0.918296,0.010453,1,5,17,1974.666667,4107,0
1,1,0,0.003788,0,4,1,437,437,0
1,1,0,0.004367,0,4,3,5677,15806,0
1,3,0.866727,0.021352,1,6,341,2719.5,2817,0
1,1,0,0.067797,1,3,0,453,652,0
1,1,0,0.012903,0,1,0,2015.833333,3631,0
1,1,0,0.011673,1,7,279,1649.991414,2516,0
1,1,0,0.005997,0,2,2,2614.833333,3821,0
1,1,0,0.004219,1,5,10,808.766667,1535,0
1,7,0.529125,0.036881,0,7,2667,921,921,0
1,3,0.260799,0.096722,0,11,394,2346.10956,10047,0
1,1,0.650022,0.026201,0,8,0,2351.308333,7940,0
1,1,0,0,1,15,1,1960.358874,8774,0
1,1,0,0.054867,0,3,0,114,114,0
1,3,0.937092,0.021492,0,8,107,1269,1578,0
1,1,0,0.03653,0,2,3,190.916667,53,0
1,1,0,0.031746,0,2,4,1972.433333,162,0
1,2,1,0.010899,0,4,2,1859.5,565,0
1,1,0,0.016529,0,1,6,943.083333,1866,0
1,1,0,0.018377,0,1,0,2195.5,3170,0
1,1,0,0.012821,1,1,2,262,291,0
1,1,0,0.066667,1,1,2,1604.509524,3798,0
1,1,0.628909,0.347305,0,6,617,650.283333,1025,0
1,2,0.30621,0.039548,0,3,0,1306.083333,2259,0
1,1,0.831367,0.061798,0,4,0,334,334,0
1,1,0,0.550725,0,2,9,2117.5,2526,0
1,2,0.329846,0.043928,0,7,252,65,65,0
1,2,0.575544,0.012637,0,1,305,9272,9272,0
1,1,0,0.009464,0,6,0,5702.966667,16944,0
1,1,0,0.037037,0,3,22,2412.010931,9501,0
1,1,0.954434,0.015015,1,8,134,463.739286,1333,0
1,1,0,0,0,4,135,1416.583333,1247,0
1,1,1,0.025,1,7,566,465.422619,1336,0
1,1,0,0.030516,0,7,20,1730,1755,0
1,2,0.4104,0.020344,1,7,27,478.588095,996,0
1,1,0,0.068966,0,6,219,3869.83254,21575,0
1,1,0,0,1,3,1,504,608,0
1,1,0,0,0,1,0,85,85,0
1,1,0,0,0,1,57,9725,9725,0
1,1,0,0.033755,0,6,101,2090.333333,3662,0
1,1,0,0.006623,0,3,14,955.65,1985,0
1,2,0.470266,0.060049,0,1,1,2593,2593,0
1,1,0,0.071429,0,3,154,3086.879365,10033,0
1,2,0.811278,0.007813,0,10,2,74,74,0
1,2,0.963764,0.004138,0,3,2,8083.5,12761,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0,0,5,17,5631.25,15822,0
1,2,0.918296,0.001376,0,6,22,4660.95,17747,0
1,1,0,0.003155,0,9,0,772.333333,1317,0
1,1,0,0.5,1,2,205,1275.816667,1196,0
1,2,0.940286,0.047244,0,4,0,4819.5,18386,0
1,1,0,0.004488,0,7,8,72,72,0
1,2,0.676942,0.010244,0,9,35,657,657,0
1,1,0.918296,0.002353,1,7,363,2045.916667,3733,0
1,4,0.815752,0.045045,0,12,527,2585.438817,10620,0
1,1,0,0.019573,1,3,7,1347.366667,3643,0
1,1,0,0.042857,0,3,0,1752.5,1787,0
1,1,0,0.013641,0,17,0,3465.166667,7010,0
1,1,0,0.021552,0,3,17,721.5,885,0
1,1,0.961237,0.003,0,10,3,221,258,0
1,1,0,0.020725,0,2,106,5042.6,17373,0
1,1,0,0.056604,0,3,248,1969.5,3476,0
1,1,0,0.365854,1,3,12,1172,1094,0
1,1,0,0.179856,0,2,41,2818.766667,5512,0
1,1,0,0.004,0,5,82,1098,1552,0
1,1,0,0.060606,0,4,2,236.166667,385,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,2,0.627163,0.003571,1,8,6,509,613,0
1,1,0,0,0,3,4,2796.383333,4464,0
1,1,0,0.001812,0,5,2,967,1063,0
1,1,0,0.002309,0,4,35,2181.333333,2977,0
1,5,0.432336,0.064328,0,7,166,1983.666667,3519,0
1,1,0,0.219512,0,4,193,2389.220671,9616,0
1,1,0.747363,0.451531,0,3,5,1129.5,307,0
1,1,0,0.006993,1,1,0,867.5,789,0
1,1,0,0.009859,0,9,19,925.083333,1526,0
1,2,0.491273,0.116917,0,10,9723,1552,2089,0
1,1,0,0.002227,0,3,0,643.333333,1096,0
1,1,0,0,0,1,0,735.5,657,0
1,1,0,0.001879,1,17,10,1517.016667,3964,0
1,1,0,0.051429,1,6,0,1311.502381,4133,0
1,1,0,0.06357,1,4,0,151,151,0
1,2,0.954944,0.032932,1,2,696,1415.5,2293,0
1,1,0.510568,1.132114,0,3,6,1054.333333,1482,0
1,1,0,0.000529,0,8,0,1268.5,2056,0
1,1,0,0,0,2,1,1212.5,756,0
1,2,0.985925,0.006066,0,3,0,1623,1881,0
1,1,0,0,0,1,0,350,350,0
1,1,0.591673,0.026646,0,3,130,1086.666667,1655,0
1,1,0,0.080645,0,2,0,4693.683333,18205,0
1,1,0.988699,0.013889,0,4,12,1698.5,1719,0
1,1,0,0.007299,0,2,9,1167,1422,0
1,1,0.849278,0.070848,0,8,419,1763.5,2592,0
1,1,0,0.125,1,3,189,1477.770635,961,0
1,1,0,0,0,2,112,589.5,408,0
1,1,0,0.001211,0,4,0,2480.85,3840,0
1,1,0,0.01087,1,3,0,2020.5,3483,0
1,1,0,0.002427,1,4,1,979,975,0
1,1,0,0.132353,0,1,0,9535,9535,0
1,4,1,0.004237,0,1,16,785,785,0
1,1,0,0.088889,1,1,56,1413.411905,2046,0
1,1,0,0.002033,0,3,0,1442.95,3359,0
1,1,0.367721,0.396396,0,10,343,2024.166667,3025,0
1,1,0,0,0,4,5,1942,2496,0
1,1,0,0.00722,0,4,77,3036.5,3225,0
1,1,0.936667,0.010762,0,3,181,8094.5,13010,0
1,1,0,0.001055,0,4,1,212.333333,288,0
1,1,0,0.048583,0,1,29,2229,2229,0
1,1,0,0.180723,1,8,112,2762.583333,4356,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,1,0,0.004769,0,3,6,2141.433333,4545,0
1,1,0,0.017045,0,3,16,1944.166667,2313,0
1,1,0,0.107438,0,1,19,1959.75,3738,0
1,1,0,0,0,1,0,2770.266667,6574,0
1,1,0,0.009434,0,11,0,4110.526587,21270,0
1,1,0,0,1,1,0,362.833333,464,0
1,1,0.949486,0.057819,0,4,1505,1792.25,3331,0
1,1,0,0.046729,0,1,16,177,177,0
1,1,0,0.152838,0,3,0,749,749,0
1,1,0,0.048951,0,6,0,4740.094048,20061,0
1,1,0.941829,0.061404,0,11,2,1313,1622,0
1,1,0,0.073529,0,6,110,1271.55,2919,0
1,1,0,0.008734,0,3,41,1697.5,1700,0
1,1,0,0.027491,0,1,1,1750,2077,0
1,1,0,0,0,1,79,363.966667,712,0
1,1,0,0,0,1,0,1705.5,3232,0
1,1,0,0.014493,0,1,43,2797.766667,5491,0
1,1,0,0.005391,0,3,1,817,1176,0
1,1,0,0,0,6,222,649.5,979,0
1,1,0,0,0,9,2,2370.166667,3714,0
1,1,1,0.01039,0,1,0,303,303,0
1,1,0.977517,0.007874,0,8,1,1626,1987,0
1,1,0,0.130435,0,3,30,166,216,0
1,2,0.918296,0.007353,0,8,29,743.333333,1029,0
1,1,0,0.036283,0,2,0,2370.45,5912,0
1,1,0,0.085271,0,2,1,2835.735714,6779,0
1,1,0,0,1,7,0,414,414,0
1,1,0,0.023256,0,1,5,2786,2786,0
1,4,0.631344,0.045862,0,12,173,537,537,0
1,1,0,2.135135,0,1,0,759.116667,1480,0
1,1,0,0,0,2,29,7737,12219,0
1,1,0,0.010811,0,5,4,5896,15570,0
1,1,0,0.081967,1,6,18,2368.233333,5903,0
1,1,0,0.020325,1,3,7,2258.916667,4408,0
1,1,0,0.25,0,1,147,10957,10957,0
1,1,0,0.008152,0,1,7,2176.5,3121,0
1,1,0,0.005848,0,6,0,7,3,0
1,1,0.811278,0.053333,0,2,28,902,1253,0
1,2,0.485461,0.032819,0,11,237,252.302381,757,0
1,1,0,0.012579,1,2,3,1517.083333,3938,0
1,1,0,0.008357,0,6,0,712.133333,1139,0
1,1,0,0.016529,0,3,4,884.333333,1321,0
1,1,0,0.133333,0,3,15,1311,1383,0
1,1,0,0.004717,0,4,1,2174.666667,3078,0
1,1,0,0.010941,0,9,147,870,1221,0
1,1,0,0.002217,1,3,245,3628.483333,6103,0
1,2,0,0,0,1,0,2487.739286,7679,0
1,1,0,0.503268,0,1,1,2311.916667,4325,0
1,1,0,0.001786,0,2,1,989,989,0
1,1,0,0,0,2,6,884.5,933,0
1,1,0,0.006289,0,6,238,646.283333,1021,0
1,1,0,0.037037,0,8,23,958,1008,0
1,1,0,0.044776,0,4,41,2635.766667,5043,0
1,5,0.920782,0.000749,0,10,84,2418.583333,3809,0
1,1,0,0.050505,1,5,1,379.266667,728,0
1,1,0,0.084746,0,5,77,1761,2572,0
1,1,0,0.344828,1,2,0,2182.666667,3113,0
1,1,0,0.030303,1,2,0,2445.983333,7782,0
1,1,0,0.001791,0,4,95,6878.833333,14703,0
1,1,0,0.027027,0,2,7,1775,2056,0
1,1,0,0.131737,0,8,0,858.333333,1265,0
1,1,0,0.015385,0,3,42,427.621429,820,0
1,1,0,0.055556,1,5,1,376.333333,356,0
1,1,0.970951,0.001325,0,4,116,6877.833333,14710,0
1,1,0,1,1,2,6,1261,598,0
1,1,0,0.071517,0,2,0,7771.5,12272,0
1,1,0.749374,0.043478,0,1,81,10936.5,11310,0
1,1,0,0.005687,1,7,8,1431.886364,2428,0
1,2,0.970951,0.004354,0,10,444,372,406,0
1,1,0.796066,0.030264,0,2,7,2013.5,3476,0
1,1,0,0.008373,0,7,4,1958.333333,3306,0
1,1,0.889459,0.012256,1,12,166,605.683333,1978,0
1,1,0.92039,0.046326,0,1,172,2621.416667,5010,0
1,4,0.951565,0.014778,0,1,27,2735,2735,0
1,2,0.491638,0.126525,0,8,328,981,1321,0
1,1,0,0.004751,0,7,19,1169.780952,1793,0
1,1,0,0.125,0,2,0,5519.066667,16744,0
1,1,0,0.053942,0,2,2,2095.5,2626,0
1,1,0,0.00361,0,3,0,2779.560209,10825,0
1,1,0,0.002538,0,1,51,10377,11738,0
1,1,0,0.028369,0,6,79,2127.666667,3467,0
1,1,0,0.086681,1,5,0,306.333333,331,0
1,1,0,0.028302,0,1,0,927,1073,0
1,1,0.606575,0.237398,1,5,50,1750.5,1785,0
1,1,0,0.006993,1,2,0,1000.666667,2039,0
1,3,0.622131,0.038066,0,6,3389,4747.366667,18285,0
1,1,0,0.007874,0,4,3,2618.416667,4998,0
1,2,0.704808,0.010676,1,5,11,172,79,0
1,1,0.902408,0.022262,0,6,1710,1007.333333,196,0
1,1,0.374409,0.096852,1,7,42,464.516667,1000,0
1,1,0,0.148387,0,5,109,167,166,0
1,2,0.581672,0.010081,0,1,7,10867.5,11241,0
1,1,0,0.027597,0,4,99,796.666667,2099,0
1,1,0,0.063898,0,2,9,1536,1728,0
1,1,0,0.019185,0,9,1,726.75,1236,0
1,1,0.971307,0.00955,0,7,196,1993.833333,2991,0
1,1,0,0.015873,0,7,178,2383.130039,9679,0
1,1,0,0.112175,0,10,13,319.166667,498,0
1,1,0.918296,0.016438,1,3,79,2182.833333,3102,0
1,5,0.75746,0.087685,0,1,31,1040,1040,0
1,1,0,0.000749,0,6,28,4959.416667,19131,0
1,2,0.985057,0.002827,0,1,18,10958.5,11332,0
1,4,0.831573,0.057354,0,14,471,2578.033333,4762,0
1,2,1,0.000259,0,5,320,4923.366667,18500,0
1,1,0,0.017391,1,4,7,2093,3786,0
1,1,0,0.060811,0,1,0,86,86,0
1,7,0.72087,0.020874,0,18,426,3477.183333,7173,0
1,1,0,0.014493,0,1,0,2238.5,3495,0
1,1,0,0.025424,0,1,65,1246,1246,0
1,1,0,0.001953,0,8,0,2388.85,5761,0
1,1,0.989242,0.016097,1,2,75,497.5,351,0
1,1,0,0.031469,0,3,76,3439.471429,7304,0
1,2,0.954434,0,0,11,18,922.5,1063,0
1,1,0.596283,0.104205,0,8,98,1288,2401,0
1,1,0,0.032967,0,10,4,871.3,3074,0
1,1,0,0.003106,1,4,3,2172.5,3147,0
1,1,0,0.002208,0,1,0,2744,2744,0
1,1,0.939767,0.064762,0,6,1937,2411.56382,9783,0
1,1,0,0.173913,1,3,59,1342.166667,2176,0
1,1,0,0.006263,0,7,169,248.104762,749,0
1,1,0,0.001093,0,4,2,1819.5,1848,0
1,1,0,0.001838,0,5,18,2342.5,5826,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
1,1,0,0.085938,1,5,62,12.4,46,0
1,1,0.235193,0.021336,0,6,88,2560.49881,7913,0
1,1,0,0.075,0,4,6,2399.75,4877,0
1,1,0,0,0,1,0,138,138,0
1,1,0,0,1,1,0,1550.502778,2223,0
1,1,0,0.157303,0,8,0,391,555,0
1,1,0.353359,0.008582,0,7,40,2793.385714,17,0
2,2,0.976635,0.03386,1,5,8,1615.416667,1631,0
1,3,0.931594,0.042296,0,17,510,666.5,727,0
1,1,0.811278,0.046931,1,3,12,1671,1512,0
1,1,0.074071,0.375,0,10,309,3293.497547,22167,0
1,8,0.453522,0.012576,0,11,4609,2843.933333,6198,0
1,2,1,0.019694,0,5,28,1158,1158,0
1,1,0.912207,0.017081,0,7,39,41,37,0
1,2,0.284141,0.294606,1,8,2094,273,61,0
1,1,0,0.229675,0,1,4,10757,10757,0
1,1,0.887418,0.084437,0,3,59,599.25,917,0
1,1,0.543564,0.00165,0,4,2,4950.871429,19155,0
1,1,0,0.006859,1,4,20,1834.333333,715,0
1,3,0.799832,0.042051,0,5,12,614.25,932,0
1,1,0,0,1,2,45,94,94,0
1,1,0,0,1,1,0,3268.109524,7350,0
1,1,0,0.3125,1,3,10,411.666667,764,0
1,1,0,0.208333,0,2,12,2083,2389,0
1,1,0,0.006135,0,1,0,990.333333,1391,0
1,1,0.934068,0.110236,0,4,74,2269.111905,6003,0
1,1,0,0.008763,0,16,0,2767.333333,5016,0
1,1,0,0.013363,1,7,7,653.5,740,0
1,1,0,0.021277,0,1,0,4096,4096,0
1,2,0.650022,0.002045,0,10,0,1430.5,2367,0
1,2,0.959674,0.028308,0,4,20,7966.5,13739,0
1,1,0,0.006466,1,14,24,218,218,0
1,2,0.77935,0.090909,0,1,3,2123.75,4284,0
1,1,0,0.00436,1,14,57,2397.968973,9556,0
1,2,0.881291,0.0174,0,11,161,1908,3036,0
1,2,0.962413,0.129206,0,5,0,203,203,0
1,2,0.721928,0.152174,1,4,0,1818.5,1847,0
1,1,0,0,0,1,0,1312.5,2225,0
1,1,0,0.007491,1,5,20,1423.916667,2908,0
1,1,0,0.010309,0,5,6,239,239,0
1,1,0,0.002155,0,6,31,1259.833333,2043,0
1,1,0.970951,0.0375,0,4,0,205.333333,281,0
1,1,0,0.003846,0,4,1,2723.5,3938,0
1,1,0.358996,0.085393,0,4,98,1053.5,1677,0
1,1,0,0.066778,0,5,2,77,77,0
1,1,0,0,0,1,3,2636.564286,5534,0
1,1,0.398746,0.186695,1,2,744,2387.220671,9614,0
1,1,0,0,1,9,7,1706,1794,0
1,1,0,0.01084,0,10,1,57,57,0
1,1,0,0,1,1,0,536.333333,971,0
1,1,0,0.002398,0,2,1,9788,11827,0
1,1,0,0.383838,0,1,2,659,659,0
1,1,0.953499,0.123824,1,4,5,1853.166667,2522,0
1,2,0.840235,0.043782,0,11,68,2891.488095,7027,0
1,1,0,0.092486,0,7,0,546.85,1057,0
1,1,0,0.083333,0,3,23,215.75,218,0
1,1,0,0.016566,0,11,2,296.666667,451,0
1,1,0,0.029126,0,3,0,736,736,0
1,1,0,0.002681,0,5,1,402,402,0
1,1,0,0.04698,0,2,21,1663.5,1850,0
1,1,0,0.013043,0,4,2,1079,1523,0
1,1,0,0.014815,0,4,35,2359.916667,4487,0
1,1,0.715331,0.002047,1,8,224,2829.166667,4327,0
1,1,0,0.008264,1,2,0,7,7,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.009174,0,5,0,6875.166667,14674,0
1,3,0.402707,0.175991,0,12,44,634.416667,1083,0
1,1,0,0.029412,0,1,0,2701,2701,0
1,1,0,0,0,1,0,1168,1168,0
1,2,0.995727,0.0301,0,6,2,4702.117857,20005,0
1,1,0.766799,0.013817,0,3,350,66,66,0
1,1,0,0.020725,0,8,7,1989.166667,3598,0
1,1,0,0,0,1,0,1997.333333,3293,0
1,1,0,0.012097,0,17,3,2602.62619,5485,0
1,1,0,0.117647,1,4,312,2319.114683,8035,0
1,1,0,0.009281,0,5,23,395.421429,848,0
1,1,0.242292,0.010753,0,2,62,452.5,533,0
1,1,0,0.007092,0,1,0,7868,12382,0
1,2,0.994539,0.001732,1,9,2,1444.666667,2873,0
1,1,0,0.000835,0,11,1,211.333333,391,0
1,1,0,0.004065,0,4,0,274.833333,402,0
1,1,0,0.029148,0,3,7,82,82,0
1,1,0.95925,0.028986,0,2,32,1411,1539,0
1,1,0,0.697959,0,3,8,278,278,0
1,1,0,0.014085,0,4,93,2102.166667,3693,0
1,1,0,0.004367,1,6,17,1034.983333,159,0
1,1,0,0,1,3,2,240,227,0
1,1,0,0.371593,0,5,0,686.5,850,0
1,1,0,0.020408,0,1,26,1491,1611,0
1,2,0.70563,0.693621,0,1,425,9163,9163,0
1,5,0.758289,0.035543,0,1,59,1722,1722,0
1,1,0.383255,0.049834,0,5,76,45,41,0
1,1,0,0.333333,1,3,498,1329.735714,1531,0
1,1,0,0,0,1,0,1907.166667,3600,0
1,1,0,0.00463,0,1,0,488,488,0
1,1,0,0,0,1,0,825.5,747,0
1,1,1,0.010101,0,4,43,3031.178571,7395,0
1,1,0,0.196507,0,7,31,895,895,0
1,1,0,0.383333,0,1,14,1542,1786,0
1,1,0,0.13355,0,1,31,9294,9294,0
1,2,0.764205,0.004115,0,3,27,1938,2510,0
1,1,0,0,1,8,1,611.166667,1057,0
1,1,0,0.009434,0,10,7,2111.166667,3806,0
1,1,0,0.04,1,5,23,378.266667,727,0
1,1,0,0,0,2,1,312,312,0
1,1,0,0.25,0,1,0,574.416667,888,0
1,1,0.721928,0.009615,0,4,12,1434.822619,381,0
1,1,0,0.002149,0,10,54,1445.5,2509,0
1,1,0,0.031056,1,7,6,640.716667,2032,0
