@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,3,866,1,1425.666667,1654,0
1,4,2.144028,0,1,1,12,0.75,1270.766667,392,0
1,1,0.156069,0.052023,0,12,84,1,952.5,24,0
1,1,0.013235,0.002941,1,15,0,1,1252.083333,136,0
1,1,0.012367,0.002208,1,20,0,1,684.166667,753,0
1,1,0.000907,0.000907,1,5,0,1,547.03933,1040,0
1,2,0.021703,0.003339,1,28,873,1,1233.833333,18,0
1,4,0.006938,0,1,30,16,0.25,733.833333,715,0
1,1,0.000757,0.000631,1,118,8,1,2960.856782,3114,0
1,1,0,0,1,31,0,1,57,27,0
1,1,0.013158,0.013158,1,11,111,1,455,44,0
2,6,0.022084,0.005096,0,54,30,0.333333,2132,2373,0
1,1,0.359375,0.015625,0,28,110,1,109.5,17,0
1,2,0.010509,0.013274,1,41,30,1,400.333333,936,0
1,2,0.001358,0.003394,1,87,4,1,522.5,159,0
2,3,0.088036,0.042889,1,3,123,0.333333,231,181,0
1,6,0.124863,0.050341,0,18,3173,0.833333,1005.905952,41,0
3,12,0.002998,0.004342,0,79,20,0.333333,63,12,0
1,1,0.02509,0.028674,1,21,262,1,1034.833333,2305,0
1,1,0.008357,0.008357,1,3,4,1,419.666667,24,0
1,1,0.007101,0,1,44,1,1,789.633333,1135,0
1,1,0.055556,0,1,6,463,1,374,301,0
1,2,0.011905,0.007937,1,10,1009,1,780.766667,2122,0
1,6,0.056212,0.030268,1,10,0,0.166667,4510.425,205,0
1,1,0.034091,0.005682,1,13,0,1,2775.583333,361,0
1,1,0.004337,0.001239,1,59,1,1,1443,251,0
1,4,0,0,0,17,236,1,15.469048,5,0
1,1,0,0,0,1,0,1,100,100,0
1,2,0.011867,0.00712,1,35,131,1,2,2,0
1,4,0.878431,0.835294,0,17,1117,0.5,1343.25,56,0
1,1,0.000201,0.000201,1,57,9,1,1989.688095,3995,0
1,1,0.006477,0.006297,1,15,320,1,272.84881,1097,0
1,1,0.010582,0,1,70,350,1,9.766667,4,0
1,4,0.020252,0.012042,1,18,12,0.25,1489,832,0
1,1,0.010261,0.002799,1,3,18,1,16,16,0
1,1,0.025196,0.001372,1,100,1,1,285.85,484,0
1,1,1.143713,1.251497,0,18,269,1,2771.3,16,0
1,1,0.005155,0.005155,1,1,0,1,1252,1265,0
1,1,0.038889,0.005556,0,1,84,1,115,89,0
1,1,0.062406,0.011278,1,34,199,1,217.414286,148,0
1,1,0.000187,0.000187,1,72,0,1,2006.5,176,0
1,2,0,0,0,20,281,1,9894.469048,261,0
1,1,0.000264,0.000264,0,16,210,1,275,61,0
1,1,0.000254,0,1,45,244,1,1019.916667,2457,0
1,1,1.361702,0,1,5,0,1,308.350758,136,0
1,5,0.067738,0.015499,1,59,387,0.8,2307.233333,2851,0
1,1,0.017442,0.005814,1,53,0,1,1467.833333,773,0
1,2,0.00699,0,1,5,254,1,107.783333,268,0
1,1,0.000444,0.000444,1,68,47,1,25.833333,1,0
1,1,0.003726,0.000745,0,22,8,1,1102,23,0
1,6,0.024651,0,1,5,0,0.166667,2311.166667,157,0
1,7,0.038833,0.042124,0,64,547,1,2178.236905,1010,0
1,1,0.012698,0.009524,0,1,0,1,927,406,0
1,1,0.033333,0.033333,0,17,688,1,927,16,0
3,7,0.013225,0.000102,0,58,523,0.714286,714,156,0
1,2,0.061905,0.098413,1,30,2,0.5,394.833333,466,0
1,2,0.000593,0.000593,0,3,0,0.5,697.583333,811,0
1,1,0.023256,0.023256,1,9,4,1,10,3,0
1,1,0.030928,0.020619,1,5,2,1,1949.916667,41,0
1,1,0.002882,0.005764,1,57,308,1,1200.83254,364,0
3,15,0.021099,0.014586,1,63,652,0.666667,850,259,0
1,1,0.00722,0.004513,1,23,3,1,380.5,150,0
1,2,0.002642,0.009247,0,54,61,1,1223.5,1612,0
2,8,0.1375,0.126225,1,41,187,0.375,128.666667,54,0
1,1,0.004785,0.004785,0,15,13,1,491.166667,655,0
1,1,0.003984,0.003984,0,26,0,1,2565,552,0
1,1,0,54,0,2,0,1,698.833333,329,0
1,1,0.013636,0.013636,1,2,0,1,586.451191,532,0
1,1,0.106061,0.030303,1,25,601,1,35,1,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,2,0,0,1,1,0,0.5,408.1,30,0
1,1,0.002192,0.000548,1,6,21,1,110.166667,168,0
1,2,0,0,1,1,0,0.5,1116.083333,12,0
1,1,0.23913,0.119565,1,6,133,1,1065,1162,0
1,1,0.00049,0.000245,0,68,22,1,926.266667,127,0
1,1,0.000752,0.000752,1,30,3,1,1359.416667,38,0
1,1,0.018519,0.007123,1,18,29,1,17,16,0
1,1,0.000319,0.000319,1,75,1,1,268,50,0
5,19,0.003461,0.002933,0,144,5540,0.736842,691.083333,867,0
1,5,0.353125,0.1625,0,5,60,0.8,1105.75,43,0
1,1,0,0,0,2,0,1,4680.666667,62,0
1,1,0.000242,0.000242,1,48,0,1,2210.357143,4588,0
1,1,0,0,0,1,0,1,182,182,0
1,4,0.0478,0.00423,0,47,33,1,501.833333,213,0
1,2,0.000235,0,1,91,14,0.5,1051.666667,501,0
1,5,0.176056,0.042254,1,4,476,0.8,3596.666667,257,0
1,1,0,0.007752,0,8,338,1,83.166667,56,0
1,1,0.010219,0,1,56,9,1,1484.252417,2276,0
3,18,0.053136,0.023403,1,69,378,0.666667,1565,1505,0
1,7,0.389545,0.354132,1,10,9813,0.428571,456.5,343,0
1,1,0.000805,0,1,100,0,1,224,26,0
1,1,0.003439,0,1,45,3,1,492.983333,3,0
1,1,0.001829,0.001464,1,110,8,1,28.5,5,0
1,1,0.009014,0.002404,1,22,138,1,1393.45,3438,0
1,2,0.425806,0.855914,0,7,18,1,363.5,137,0
1,1,0.227011,0.237069,1,1,5,1,84.7,12,0
1,1,0.018405,0.018405,0,3,46,1,928.333333,387,0
3,7,0.004222,0.004222,1,14,0,0.142857,401,52,0
1,1,0,0,0,1,0,1,63,18,0
1,2,0.002183,0.172489,0,38,165,1,2883.72381,4606,0
1,1,0.00905,0.00905,1,27,42,1,344.5,255,0
3,6,0,0,0,14,2418,0.666667,2924.469048,180,0
1,1,0.012203,0,1,76,110,1,456.175794,512,0
1,1,0.004032,0.004032,1,14,4,1,528,394,0
1,1,0.119497,0.144654,0,1,0,1,1178,43,0
1,12,0.018969,0.009971,1,62,332,0.25,62,54,0
1,2,0.006098,0.014024,1,55,1,1,1439.05,105,0
4,21,0.018847,0.024436,0,86,1204,0.52381,1964.788095,71,0
1,1,0.104167,0,0,2,8,1,19,4,0
1,1,0.002519,0.002519,1,6,0,1,1579.516667,740,0
1,1,0.017544,0.017544,1,5,323,1,1043.083333,556,0
1,1,0.006427,0,1,2,0,1,130,6,0
1,1,0.003745,0,1,26,36,1,726,127,0
1,1,0,0.003367,0,3,0,1,1377,14,0
1,4,0.014457,0.017448,1,85,10,0.5,768.533333,1889,0
1,1,0.009833,0.000983,1,13,135,1,153.5,160,0
1,5,0.321004,0.379128,1,4,1895,0.8,213,20,0
1,1,0.048077,0.048077,0,4,36,1,1033.688095,170,0
3,7,0.004799,0.003268,1,77,14,0.428571,410.833333,460,0
1,2,0.002816,0.000741,1,29,339,1,595,247,0
1,1,0.052104,0,1,6,0,1,743.860692,1239,0
2,4,0.315789,0,0,2,28,0.25,359.5,12,0
1,2,0.001405,0.009136,1,63,8,1,586,238,0
1,4,0.142857,0.137309,1,2,16,0.5,797.783333,388,0
1,2,0.001092,0,1,50,10,0.5,12,4,0
1,1,0.010821,0.00111,1,69,0,1,181.635714,109,0
1,1,0.003086,0.001543,1,2,29,1,153.5,152,0
1,1,0.002417,0.000806,1,7,0,1,7,7,0
3,36,0.050298,0.03836,0,150,16355,0.694444,794.779365,36,0
1,1,0.001792,0.001792,1,15,175,1,2416.394841,204,0
1,1,0,0,1,1,0,1,96,19,0
1,2,0.00076,0.00076,0,33,171,1,1308.833333,2051,0
1,1,8,0,0,8,58,1,2611.166667,2286,0
1,1,0.005322,0.001451,0,70,3,1,1084.866667,152,0
1,2,0.00897,0.011595,1,122,560,1,631.666667,452,0
1,1,0.007032,0,1,2,0,1,253.333333,452,0
1,2,0.078616,0,0,15,33,1,24.166667,9,0
1,3,20,2,0,55,1,0.666667,164,54,0
1,1,0.013129,0.148796,1,2,18,1,350.145238,1,0
1,1,0.009756,0,1,16,0,1,62.897619,15,0
1,1,0.017495,0.020994,1,57,339,1,559.076191,1129,0
1,1,0.000414,0.000414,1,32,1,1,1916.833333,50,0
1,1,0.012472,0.013605,1,27,0,1,1132.261905,209,0
1,1,0.078125,0.015625,1,2,0,1,1390.5,47,0
1,1,0.201493,0.007463,0,4,172,1,475.5,718,0
1,1,0.02907,0,1,9,173,1,22,2,0
1,3,0.193814,0.008247,0,14,46,0.666667,772.15,117,0
1,1,0.076923,0.038462,1,1,0,1,1080.5,178,0
1,4,0.002779,0.003242,0,16,96,1,1354.666667,1508,0
1,4,0.171171,0.165165,0,3,1460,0.5,656.833333,340,0
1,2,0.007732,0.002577,1,46,112,1,231.5,136,0
1,1,0.000566,0.00132,1,6,220,1,781.333333,381,0
1,15,0,0,0,1,0,0.066667,93.47619,47,0
1,1,0,0,0,1,0,1,142,142,0
1,1,0.001848,0,1,13,13,1,163.814286,423,0
1,1,0.05,0.016667,1,31,154,1,25,5,0
1,1,0.00111,0.00037,0,112,0,1,694.836833,246,0
1,7,0,0,0,9,1350,0.714286,1470.469048,235,0
1,7,0.018853,0.00357,1,6,447,0.428571,197,197,0
2,3,0,0.01676,1,18,126,0.333333,3835.5,2380,0
1,4,0,0,0,18,668,1,2759.469048,392,0
1,1,0,0,0,1,0,1,595.5,311,0
1,2,0.015165,0.012132,0,12,864,1,1488.833333,1907,0
1,4,0.006305,0.002237,1,5,28,0.75,1374.317063,2399,0
1,1,0.000688,0,1,12,959,1,1341.959848,2960,0
1,1,0.002692,0.001346,1,9,7,1,1342.833333,3715,0
1,1,0.010332,0.002538,0,16,342,1,410.587482,1463,0
2,28,0.037565,0.067797,0,55,471,0.428571,2478.583333,2091,0
1,1,0.047059,0,1,2,1,1,167,135,0
1,1,0.040816,0.020408,1,2,21,1,775.166667,6,0
1,3,0.005734,0.003749,1,16,12,0.666667,1401.5,2054,0
1,1,0.00813,0.00813,1,10,1,1,689.5,18,0
4,16,0.008226,0.004979,1,205,0,0.125,2389.75,3386,0
1,1,0.014599,0.014599,1,12,0,1,1717.833333,72,0
1,1,0.011955,0.00887,0,59,8,1,345.333333,23,0
1,4,0.191799,0.210317,0,1,187,1,178,178,0
1,1,0.115385,0.038462,1,4,369,1,698.333333,337,0
2,2,0.004238,0.000223,1,69,2,0.5,370.388095,305,0
1,1,0.08934,0.085279,1,82,23,1,2715.3,162,0
1,1,0.083916,0.01049,0,1,250,1,438.5,777,0
1,1,0.010193,0.00453,1,5,2,1,1310.857143,165,0
1,1,0.002693,0,1,17,56,1,379.504762,809,0
1,2,0.011299,0.008475,0,26,8,0.5,927.083333,564,0
1,1,0.002636,0.002157,1,47,0,1,995.916667,622,0
1,1,0.018692,0.004673,1,7,0,1,651.300794,1015,0
1,1,0.02118,0.012103,1,3,17,1,729.5,745,0
1,1,0.006897,0.012644,0,5,316,1,908.789105,31,0
1,1,0.008368,0,1,48,5,1,3018.121429,184,0
1,10,0.009418,0.006512,1,153,55,0.6,691.333333,130,0
1,1,0.132365,0.004843,0,28,6,1,524.581349,846,0
1,1,0,0.272727,1,5,14,1,565.866667,168,0
1,2,0.031987,0.010943,1,31,3,1,510.896429,358,0
1,7,0.003557,0.003325,0,39,75,0.857143,910.65,1125,0
1,1,0.018725,0.010803,1,6,130,1,59.495238,140,0
1,2,0.000955,0.000955,1,46,44,0.5,504.271429,1038,0
1,1,0.006073,0.003036,1,29,8,1,1433.283333,2334,0
2,2,0.011194,0.005597,1,61,16,1,3453.25,2457,0
2,4,0.002993,0.002328,1,122,50,0.75,1273.583333,1279,0
1,1,0.001718,0.001718,1,8,4,1,1985.716667,967,0
1,2,0.109649,0.144737,1,9,1662,0.5,267.971429,281,0
1,5,0.044678,0.044678,1,1,0,0.2,351.916667,115,0
1,1,0.2,0.04,1,2,195,1,2304.020635,2062,0
1,3,0.06519,0.024051,1,33,132,0.666667,715.666667,584,0
2,2,0.003521,0,0,4,6,0.5,1141.75,498,0
1,1,0.005602,0.011204,1,2,38,1,1934.666667,736,0
1,1,0.000701,0.000701,1,56,0,1,2044,310,0
1,1,0,209,0,1,20,1,366,144,0
1,2,0.000317,0.019667,1,44,0,0.5,2199,1454,0
1,1,0,0,0,25,9,1,4177.469048,201,0
1,5,0.175719,0.102236,1,26,30,0.6,2775.7,202,0
1,2,0,0,0,1,0,0.5,574.166667,805,0
3,3,0.000942,0.000362,0,123,392,1,1168.5,814,0
1,2,0,0,0,12,600,1,9857.469048,224,0
1,2,0.004616,0.006714,1,33,62,1,1539.704762,319,0
1,5,0,0,0,1,0,0.2,562.5,177,0
1,1,0.001192,0,1,84,2,1,1242.583333,9,0
1,1,0.011765,0.011765,1,6,7,1,3367.666667,201,0
1,1,0.15016,0.107029,1,21,167,1,774.530952,410,0
1,1,0.000199,0.000199,1,139,1,1,15,5,0
2,16,0.011141,0.007815,1,58,180,0.375,1869.516667,2954,0
1,2,0,0,0,1,0,0.5,21,9,0
1,2,0.148235,0,0,25,196,0.5,523.5,9,0
1,3,0.093822,0,1,36,921,1,262.080159,214,0
1,1,0.009346,0.009346,1,3,0,1,1548,75,0
1,1,0.002622,0.002247,0,34,7,1,76.416667,11,0
1,1,0,0,1,1,0,1,3120.416667,2117,0
3,12,0.013766,0.016444,0,129,5618,0.833333,665.166667,980,0
1,2,0.002016,0.000403,1,134,10,1,2500.607143,2128,0
1,1,0.006863,0,1,47,1,1,2206.9,86,0
1,1,0.002534,0.000362,1,34,10,1,1534.35,3401,0
3,6,0.007212,0.002524,0,79,76,0.333333,1078.5,188,0
1,1,0.002241,0.000187,1,72,90,1,632.5,644,0
1,1,0.002092,0.000418,1,79,384,1,426.833333,10,0
1,1,0.475336,0,1,2,9,1,1985.216667,422,0
1,10,0,0,0,2,0,0.1,112,95,0
1,2,0.01688,0.015134,0,6,2,1,370.5,447,0
1,1,0.001066,0,1,127,11,1,58,12,0
1,2,0.008097,0.001619,1,20,42,0.5,3082.019661,2984,0
1,1,0,0.025547,1,14,162,1,321.5,5,0
4,9,0.001477,0.001441,1,202,45,0.444444,2329.916667,3233,0
1,2,0.130435,7.173913,0,36,1996,1,2328.516667,122,0
1,2,0.074074,0.060185,1,15,75,1,69.5,73,0
1,1,0.000873,0.000873,1,16,0,1,1556,2582,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,3,0.00266,0.002128,0,57,551,1,2930.059524,176,0
2,3,0.006693,0.000268,1,13,3,0.333333,1398.75,1361,0
1,1,0.003704,0.003704,0,4,0,1,1227.333333,469,0
1,4,2.539405,0,0,1,0,0.25,609.5,714,0
1,4,0.004257,0.010268,1,54,93,1,34,9,0
3,26,0.06563,0.03171,0,71,3073,0.730769,288,259,0
1,1,0.000668,0.000668,1,28,58,1,1322.333333,3670,0
1,2,0.001116,0.000446,1,43,118,1,2213.357143,4591,0
1,1,0.006098,0.006098,1,24,14,1,1016.547619,212,0
2,2,0.003215,0.005895,1,42,0,0.5,863.016667,1386,0
1,1,0.002922,0,1,33,1,1,724,63,0
1,1,0.000464,0.000232,1,91,193,1,1419.02619,134,0
1,2,0.003743,0.003614,0,52,4,0.5,361.5,243,0
1,1,0.001689,0.003378,1,6,0,1,751.5,44,0
2,4,0.017316,0.066378,0,13,518,0.75,1699.083333,1850,0
1,1,0,0.000356,1,8,0,1,9,6,0
4,4,0.000993,0.000993,1,104,16,1,1301.666667,115,0
2,5,0.005757,0.003315,1,57,9,0.4,499.7,687,0
1,1,0.009756,0.009756,0,34,215,1,212.5,28,0
2,2,0,0,1,3,98,0.5,986.95,308,0
1,1,0.021277,0.010638,0,1,0,1,420.488889,147,0
1,1,0.011029,0.003676,0,9,1,1,12,3,0
1,1,0.005086,0.001338,1,30,16,1,11.767857,5,0
2,8,0.023387,0.004583,1,90,1861,0.875,1184.5,233,0
1,1,0.00578,0.00578,1,26,0,1,1889.5,165,0
1,1,0.131078,0.088795,0,3,0,1,591.107143,173,0
1,1,0.166667,0.131579,1,4,0,1,416.594444,483,0
1,2,0,0.020464,1,1,31,1,194.5,238,0
1,1,0.033457,0.01487,0,60,48,1,3219.504762,5023,0
1,1,0.015625,0.015625,0,11,348,1,485.1,1,0
1,2,0.008969,0.008969,0,10,60,0.5,1581.333333,1118,0
1,6,0.018782,0.022794,1,51,58,0.333333,1661.75,57,0
1,2,0.042169,0.066265,1,5,0,0.5,491.300794,855,0
1,1,0.001351,0.000676,1,36,19,1,413.621429,993,0
1,1,0.044444,0.044444,0,9,1319,1,209,87,0
1,1,1.702128,0,0,1,0,1,2690.383333,89,0
1,1,0,0,0,1,0,1,1174.666667,1541,0
1,4,0.215453,0.078752,1,50,1321,1,117.5,53,0
1,11,0.026094,0.018419,0,30,2116,0.545455,390,327,0
1,1,0.006711,0.006711,0,7,0,1,967.833333,21,0
1,1,0.041379,0.031034,0,8,1,1,375,375,0
1,1,0.005664,0.002265,1,52,9,1,1,1,0
1,1,0.083333,0.041667,0,13,40,1,1046.037021,2839,0
1,2,0.033594,0.00092,1,15,27,1,1425.369048,2170,0
1,1,0.002012,0.000335,1,80,3,1,789.366667,50,0
1,1,0.004243,0.002829,1,43,1,1,104.733333,112,0
1,1,0.019608,0.02451,1,22,255,1,1316.615873,3846,0
1,1,0.00995,0.00995,0,4,110,1,1203.483333,24,0
1,1,0.002162,0,1,6,2,1,38,38,0
1,8,0.024583,0.00823,1,8,208,0.625,411.5,916,0
1,2,0.006743,0.001011,1,16,25,1,1138.611905,2187,0
1,1,0.001119,0.001119,0,8,0,1,725.916667,18,0
1,1,0,0,0,6,0,1,2774.55,196,0
1,3,0,0,0,1,0,0.333333,597.833333,712,0
1,1,0.037975,0.018987,1,12,345,1,1688.264683,2559,0
1,3,0.008259,0,1,10,85,0.666667,718.597619,2171,0
1,2,0.006105,0.003419,1,21,1567,1,260.971429,274,0
4,15,0.001499,0.007158,1,83,768,0.4,768.5,654,0
1,1,0.025316,0.014467,1,1,0,1,632,111,0
1,2,0.166144,0.047022,1,2,0,0.5,416,29,0
1,1,0.000457,0,1,7,3,1,875.166667,45,0
1,1,0,0,0,7,202,1,3931.469048,222,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,3,0.054526,0.004362,1,17,21,1,844,1141,0
1,1,0.000709,0.000532,0,70,5,1,730,752,0
1,1,0.00112,0,0,36,3,1,812.52031,2059,0
1,2,0.049658,0.008562,1,4,0,0.5,2661.833333,2439,0
1,13,0,0,0,1,0,0.076923,217.166667,284,0
1,1,0.003788,0.001894,0,48,0,1,477.695238,19,0
1,1,0.000639,0.00149,1,153,0,1,991.811905,598,0
1,1,0.001647,0,0,14,2,1,922.083333,25,0
2,3,0.010277,0.004216,1,136,84,1,3124.503066,3167,0
1,1,0.001682,0.002523,1,42,23,1,227,41,0
1,1,0.053097,0,0,25,137,1,262.333333,138,0
1,4,0.037245,0.002966,1,74,446,1,967.35,83,0
1,2,0.000492,0.000492,1,8,32,0.5,772.033333,2122,0
1,1,0.218126,0.019969,0,23,7,1,792.8,755,0
1,1,0.114713,0.094763,1,3,59,1,280,236,0
2,3,1.011111,0.066667,1,9,437,1,797,334,0
1,1,0,99,0,1,0,1,2160.916667,523,0
1,1,0.059946,0,1,78,4,1,1714.483333,1160,0
1,1,0,0,1,1,0,1,876.300794,1240,0
1,1,0.004082,0.004082,1,4,1,1,159.333333,185,0
1,1,0.025424,0.025424,1,3,364,1,1003.066667,1861,0
1,1,0.006042,0.006042,1,15,5,1,251,80,0
1,1,0.024221,0.024221,1,12,831,1,341.471429,366,0
1,1,0.004878,0.004878,1,5,53,1,13,2,0
1,1,0.00539,0.001739,1,74,108,1,1082.666667,1226,0
1,14,0.000579,0.006513,1,27,606,0.928571,486.5,365,0
1,2,0.024457,0,1,21,110,0.5,1193.666667,589,0
1,4,0.035154,0.010005,1,104,4,0.25,251.5,174,0
1,2,0.005269,0.001054,1,7,201,1,992.833333,1785,0
1,4,0.10567,0.031572,1,30,60,0.5,176,65,0
1,1,0.003433,0.002146,1,41,2,1,1199.495238,3867,0
1,1,0.002671,0.00089,1,33,7,1,755.833333,251,0
1,2,0.043396,0.003774,1,19,18,1,189.683333,264,0
1,1,0,0,0,1,0,1,543.833333,658,0
1,1,0.005343,0,1,46,19,1,2102.338095,169,0
2,4,0,0,0,25,328,0.5,41,16,0
1,1,0.137615,0.013761,1,5,156,1,1618.351984,2853,0
2,2,0.007526,0.008467,1,23,0,0.5,529.166667,15,0
1,1,0.000611,0.000611,1,58,105,1,267.833333,3,0
1,2,0.001414,0.000354,1,54,0,0.5,488.5,247,0
1,1,0.002274,0.000875,1,85,468,1,2733.387807,244,0
1,4,0.03869,0.039435,1,23,880,0.5,245.00754,623,0
1,1,0.001245,0.001245,0,15,2,1,443,21,0
1,3,0.028725,0.000598,1,9,1177,1,108,111,0
1,1,0.002789,0.001395,1,11,8,1,412.5,379,0
1,2,0.022037,0.00049,0,3,17,1,1455.333333,3479,0
1,1,0.166667,0,1,4,52,1,997.795238,165,0
1,1,0.006098,0,0,14,20,1,591,378,0
1,1,0,0,0,21,56,1,1388.166667,3452,0
1,3,0.099607,0.079948,1,26,1062,1,77,74,0
1,1,0.011834,0.024852,1,30,4,1,289.404762,600,0
1,1,0.005155,0.005155,1,15,10,1,494.716667,57,0
1,1,0,0,1,1,0,1,1724.55,680,0
1,1,0,0,0,1,0,1,777.516667,77,0
1,1,0.012739,0.005096,0,3,0,1,272,272,0
2,17,0.01426,0.002001,0,45,103,0.294118,569,400,0
1,1,0.176471,0.176471,0,7,442,1,535.927778,912,0
1,2,0.024941,0,1,2,741,1,707.616667,882,0
1,1,0.018182,0.00202,1,3,44,1,315.5,427,0
1,1,0.001515,0.001515,1,26,131,1,1339.166667,13,0
1,2,0.004081,0.001289,1,61,111,1,116,81,0
1,2,0,0.00797,0,86,26,0.5,3223.566667,2943,0
1,1,0.002481,0.002481,0,5,1,1,472.333333,140,0
1,5,0.497706,0.284404,0,1,20,0.4,1175.833333,59,0
1,1,0.001204,0,1,38,5,1,264.666667,390,0
1,2,0.005036,0.005455,1,43,26,0.5,19,12,0
1,2,0.003317,0.003317,1,6,228,1,586.833333,413,0
1,1,0.001608,0.001608,1,4,3,1,115,115,0
1,1,0.000483,0.000483,1,76,5,1,76.5,1,0
1,1,0.003802,0,0,5,342,1,96.5,94,0
1,1,0,0.000344,0,52,65,1,1319.705952,3856,0
1,1,0.011472,0.017208,1,4,4,1,30,14,0
1,1,0.055556,0.055556,0,1,20,1,5229.666667,123,0
1,4,0.108116,0.16428,1,7,91,0.75,344.5,254,0
1,1,0.021605,0.009259,1,29,74,1,292.683333,474,0
1,2,0.135593,0.720339,1,1,17,1,964.719048,203,0
1,1,0.022222,0.022222,1,18,20,1,832.833333,138,0
1,3,0.005053,0.00266,1,62,1601,1,1154,1456,0
1,1,0.000273,0.000273,1,54,10,1,2037.683333,1191,0
1,1,0.41994,0.347432,1,7,202,1,747.764286,2278,0
1,1,0.012643,0.004462,1,37,387,1,1377.302384,3500,0
1,1,0,0,0,1,0,1,1991.166667,596,0
1,2,0.015504,0,0,25,2,0.5,1670.583333,1368,0
1,1,0.067873,0.058824,1,1,2,1,1424.333333,1772,0
1,1,0.12945,0.126214,0,1,0,1,506.916667,2,0
1,1,0.000852,0,1,108,2,1,168.5,26,0
2,4,0.002338,0,1,55,208,0.5,309.5,24,0
1,2,0,0,0,3,428,0.5,1171,174,0
1,8,0.015209,0.005432,1,7,376,0.375,131.833333,54,0
1,1,0.006098,0.006098,0,12,156,1,346.756349,6,0
2,4,0,0,0,1,0,0.25,870.5,808,0
1,1,0.001848,0.003697,1,18,10,1,411,20,0
1,1,0.003145,0.003145,1,22,5,1,1.333333,1,0
1,1,0.05036,0,0,16,25,1,445.833333,2,0
1,5,0.074766,0.02243,0,25,1186,1,553.416667,401,0
1,2,0.015717,0.019646,1,6,0,1,459.594444,526,0
1,1,0.001665,0.00111,0,16,0,1,1727,224,0
1,2,0,0.000712,0,58,0,0.5,115,82,0
1,1,0.000698,0.000349,0,50,13,1,1390.066667,2767,0
1,1,0,0.013282,1,95,3,1,1374.219084,2112,0
1,1,0,0,0,1,0,1,83.666667,152,0
1,1,0.009317,0.003106,1,19,117,1,397.5,61,0
1,6,0.006831,0.001812,1,53,82,0.333333,801.25,1293,0
1,2,0,0,0,22,321,1,9216.469048,20,0
1,1,0.001541,0.003082,1,23,5,1,835.15,767,0
1,1,0.012748,0.001416,1,58,21,1,24.65,11,0
3,5,0.015787,0.005572,1,126,85,0.8,1350.396212,2787,0
1,1,0.006536,0,1,16,283,1,1260.441667,67,0
1,1,0.002419,0.002419,1,41,30,1,155.5,9,0
1,1,0.004259,0.000852,0,36,22,1,1198.516667,19,0
1,9,0.327304,0.052541,0,1,46,0.333333,689.720635,1370,0
1,1,0.001682,0.002523,1,42,26,1,228,42,0
16,87,0.268784,0.013927,1,235,16913,0.712644,1312.333333,1239,0
2,11,0.068864,0.017582,1,84,2427,0.727273,1270.473413,561,0
1,1,0.006623,0.006623,1,20,1421,1,12.5,1,0
1,1,0.003226,0.006452,1,1,0,1,691,170,0
1,1,0.012476,0,1,19,73,1,2094.947619,1742,0
1,1,0.001433,0.001433,1,31,0,1,690.630914,1184,0
1,2,0.005387,0.00419,1,99,22,0.5,620.333333,444,0
2,3,0.015674,0,1,41,54,0.333333,338.95,134,0
1,1,0.010309,0.010309,1,1,0,1,2697.416667,1857,0
1,3,0.006378,0.006378,1,9,2,0.666667,1686.147619,1150,0
1,1,0.026549,0.10177,0,5,0,1,3856.33373,688,0
2,4,0.001392,0.002785,1,62,30,0.5,1418.166667,1763,0
1,1,0.136842,0.010526,0,12,29,1,745.666667,28,0
1,1,0.008785,0.008785,1,7,1,1,82.5,1,0
1,1,0.030303,0.030303,1,9,0,1,1683.333333,1603,0
1,3,0.028147,0.038311,1,129,83,1,19.083333,4,0
1,1,0.017094,0.002849,1,10,169,1,392.482143,1106,0
1,10,0.110151,0.206623,1,96,279,0.7,187,28,0
1,1,0.011021,0.002939,1,70,2,1,692.333333,247,0
1,1,0.022901,0.022901,1,6,53,1,709.25,1293,0
1,1,0,0,0,1,0,1,268,156,0
1,4,0.023558,0.006731,0,29,98,0.5,1592.833333,1140,0
1,1,0.004717,0.004717,1,17,5,1,495.666667,631,0
1,2,0.010949,0.040146,0,1,9,1,108,96,0
1,1,0.002475,0.002475,0,8,278,1,240.886905,632,0
1,1,0.054608,0.013652,1,36,471,1,251.15,16,0
1,1,0,0.000684,1,39,0,1,903.5,942,0
1,2,0.008026,0.004013,0,20,20,0.5,459,38,0
1,2,0.009009,0.003604,0,7,0,0.5,1026.416667,996,0
1,2,0.005714,0.005714,1,3,71,1,201.666667,258,0
1,1,0.00905,0.004525,1,4,0,1,794.594444,861,0
2,8,0.010657,0.005411,0,50,24,0.125,5141.15,134,0
1,1,0.022989,0.011494,1,10,29,1,126.166667,48,0
1,1,0.007153,0.005722,0,2,6,1,236,204,0
1,4,1.666118,0,0,1,0,0.25,66.858333,142,0
2,8,0.072464,0.028986,0,1,4,0.375,2765.805952,188,0
1,1,0.00275,0.0044,1,18,15,1,202.933333,491,0
1,1,0.003745,0.007491,1,12,0,1,2170,2216,0
2,2,0.002744,0.007135,1,41,56,0.5,3,2,0
