@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.052322,0.05648,0,5,164,0.5,231.166667,273,0
1,14,0.023671,0.024399,0,106,39,0.428571,5770.15,321,0
1,2,0.315789,0.184211,0,2,16,0.5,498.75,193,0
1,1,0.027067,0.050475,1,14,5,1,977.5,1514,0
1,1,0,3199,0,4,6,1,2121.066667,149,0
1,2,0.068834,0.001912,0,16,0,0.5,1014.261905,5,0
1,1,0.003167,0.001357,0,18,11,1,694.416667,733,0
1,5,0.004015,0.0174,1,62,303,1,742.804762,1080,0
1,1,0.012259,0.012259,1,15,38,1,514,20,0
1,1,0.005,0.001667,1,28,31,1,413.623809,973,0
1,1,0.025556,0.005771,1,11,222,1,337.577381,1029,0
1,1,0.001285,0,1,105,1,1,2463.147619,2005,0
1,7,0.444096,0.444096,0,5,1910,0.285714,741.483333,1354,0
1,1,3.615385,0,1,1,0,1,560,81,0
1,2,0.062802,0.05314,0,5,0,0.5,287.5,88,0
1,1,0.001495,0.000747,1,24,0,1,1319.966667,3018,0
1,1,28,11,0,54,307,1,1639,518,0
1,1,0,0,0,1,0,1,184.726191,86,0
1,2,0.04884,0.01221,1,24,958,1,896.666667,744,0
1,5,0.007599,0.00152,1,50,2410,0.8,1152.290476,89,0
1,1,0.3,0.2,1,3,0,1,83.833333,121,0
1,2,0,0,0,14,193,1,9970.469048,337,0
1,1,0,0,0,8,193,1,9474.469048,278,0
1,1,0,0,0,1,0,1,3393.166667,249,0
1,2,0.006902,0.006902,1,54,8,0.5,423.5,214,0
1,5,0,0,0,5,1725,0.8,8464.469048,455,0
1,3,0.139855,0.002174,1,47,130,1,800.333333,41,0
1,1,0.001176,0.001176,1,42,15,1,3083.683333,3082,0
1,2,0.207221,0.047096,1,26,204,1,2066.938095,1610,0
1,2,0.062827,0.036649,0,1,8,1,1230.166667,27,0
1,1,0.001734,0.000578,1,22,258,1,255,56,0
1,1,0.047872,0.06383,1,13,155,1,83,79,0
1,4,0.012853,0.010353,1,60,2359,1,1136.295238,2929,0
1,2,0.000897,0.000897,0,39,8,0.5,1193.666667,470,0
1,3,0.001003,0.001003,1,22,147,1,1503.233333,2147,0
2,13,0.019403,0.011629,0,121,1744,0.692308,490.5,572,0
1,2,0,0.000202,0,100,2,0.5,1601.2,937,0
2,2,0.006739,0.003369,1,27,2,0.5,1982.416667,2734,0
2,2,0.042254,0.070423,0,6,6,0.5,1155,343,0
1,3,0.005747,0.235632,0,5,5,0.666667,1486.166667,60,0
1,1,0.00551,0.00551,0,6,7,1,132,132,0
1,2,0.113689,0.12761,1,13,118,0.5,2061.614286,1127,0
1,1,0.001892,0.000946,1,45,28,1,3193.9,3406,0
1,1,0.010753,0.001792,1,8,209,1,9,9,0
1,1,0.001703,0,1,11,88,1,60,64,0
2,2,0.010354,0.005808,1,59,2,0.5,2579.65,4120,0
1,1,0.005258,0,1,18,182,1,1346.5,19,0
1,1,0.023649,0.023649,0,5,6,1,1014.4,187,0
1,7,0.101884,0.071062,0,24,855,0.428571,537.071429,220,0
1,1,0.000791,0.014241,1,33,297,1,940.5,994,0
1,1,0.01434,0.021989,1,34,0,1,1267.221429,243,0
1,3,0.025828,0.013521,0,49,24,0.333333,674.92619,1491,0
1,1,0,0.000925,0,34,2,1,229,244,0
1,1,0.001383,0.009682,0,26,9,1,1428.833333,1890,0
1,1,0.210806,0.225133,0,2,66,1,790.933333,2090,0
1,1,0.00077,0.00077,1,41,8,1,3309.083333,3618,0
1,1,0.003968,0.003968,1,17,0,1,116.233333,62,0
1,2,0.007496,0,1,4,0,0.5,668.3,140,0
1,1,0.030075,0.001367,1,6,1,1,1340.666667,1168,0
1,2,0.216958,0.002494,1,4,57,1,1240.066667,38,0
1,1,0,0.315457,1,13,41,1,457,17,0
1,1,0,0,0,1,0,1,246.5,211,0
1,1,0.012876,0,0,4,0,1,1983.366667,615,0
1,2,0.004288,0.001649,1,36,8,0.5,713.95,1549,0
4,9,0.026375,0.017448,1,73,949,1,356.666667,411,0
1,1,0.004049,0.004049,1,8,15,1,2044.166667,80,0
1,2,0.082284,0.064652,1,24,241,1,17,6,0
1,2,0.001269,0,0,52,904,0.5,474.333333,26,0
1,1,0,0,0,7,109,1,75.166667,47,0
1,1,0.018182,0.007273,0,2,160,1,280.5,294,0
1,1,0.024038,0.024038,0,15,40,1,1121.5,592,0
2,24,0.017365,0.033726,0,69,3609,0.875,6301.833333,553,0
1,1,0.001572,0.001572,1,1,0,1,379.833333,516,0
4,9,0.019275,0.001571,1,98,848,0.666667,1680.5,1564,0
1,1,0.019802,0.029703,1,1,71,1,82,66,0
1,4,0.003867,0.000873,1,87,92,0.75,1260.833333,1697,0
1,1,0.006211,0,1,9,615,1,245,8,0
1,5,0.014033,0.017202,1,76,556,0.8,1203.083333,1887,0
1,1,0.007194,0.007194,1,10,69,1,1363.404762,137,0
1,2,0.026448,0.00063,1,45,0,0.5,702.666667,235,0
2,4,0.006964,0.008357,1,4,4,0.25,261.833333,366,0
1,1,0.001247,0.001247,1,20,116,1,5229.833333,255,0
1,3,0.049587,0.012772,1,30,1196,1,27,3,0
1,1,0.000672,0.000672,1,42,117,1,431.333333,37,0
1,1,0.266667,0,0,1,0,1,1202.5,76,0
1,3,0.00603,0.00603,1,6,16,0.666667,483,26,0
1,1,0.00494,0.003529,1,37,379,1,1178.333333,748,0
2,2,0.025907,0.025907,1,1,0,0.5,2113.916667,1527,0
1,1,0.002951,0,1,74,135,1,1084.333333,1340,0
1,2,0.026536,0.00419,0,3,33,1,135.666667,20,0
1,1,0,0,0,1,0,1,104,24,0
1,3,0.005145,0.00147,1,30,113,1,1307.5,2803,0
1,1,0.071678,0.001748,0,9,80,1,339.047619,938,0
1,1,0.483871,0.387097,1,6,0,1,709.630914,1203,0
1,1,0.007658,0.001351,1,33,4,1,494.883333,553,0
1,7,0,0,0,1,0,0.142857,232.309524,95,0
1,1,0.003111,0.001245,1,11,47,1,236.833333,268,0
1,1,0.071429,0.071429,1,4,569,1,706.513889,105,0
1,1,0.001724,0.001724,1,20,21,1,185.5,67,0
1,1,0.026508,0.021869,1,30,21,1,108.209524,111,0
1,4,0.236797,0.173765,0,6,176,0.5,851.166667,815,0
1,1,0.011765,0.011765,0,8,0,1,1150,23,0
1,1,0.000735,0.000735,0,27,69,1,204,2,0
1,1,0.002075,0.002075,1,6,155,1,1164.602381,72,0
1,3,0.019447,0.022518,0,7,0,0.333333,603.300794,967,0
1,1,1155,0,0,1,0,1,997,761,0
1,5,0.287879,0.704545,1,3,0,0.2,72,54,0
1,1,0.009434,0.009434,0,11,156,1,3321.233333,3628,0
1,1,0.034483,0.031348,1,7,0,1,664.594444,731,0
2,2,0.022011,0.008328,1,52,19,1,3323.778571,5574,0
1,2,0.105263,0.004785,1,42,126,1,1227.333333,196,0
1,1,0.012282,0.000472,1,45,6,1,620,551,0
1,2,0.258592,0.186579,0,14,42,1,74.666667,21,0
1,1,0.068966,0,1,3,45,1,1175.5,86,0
1,1,0.005848,0,1,4,291,1,559.333333,21,0
1,4,0.015389,0.001742,1,31,26,0.5,1017.25,753,0
3,5,0.001347,0.001422,0,119,1948,0.6,740.083333,575,0
1,2,0.069444,0.180556,0,1,0,0.5,168,147,0
2,6,0.024691,0.026683,1,43,515,0.833333,2048.486905,901,0
1,1,8,0,0,8,25,1,2608.166667,2283,0
1,4,0.023332,0.012942,1,13,1103,0.75,14,5,0
1,14,0.012312,0.00419,1,77,384,0.5,2999.233333,2389,0
1,2,0,0.007662,1,140,38,1,3087.614971,168,0
1,2,0.039024,0,1,20,0,1,1129.261905,206,0
1,2,1.959641,0,0,1,0,0.5,38,38,0
1,2,0.001526,0.000254,1,62,0,0.5,78.75,23,0
1,1,0.000379,0.001012,1,118,0,1,3004.179401,3025,0
1,1,0,0,0,4,368,1,579,168,0
1,4,0.017434,0,0,69,28,0.75,602.75,8,0
1,1,0,0.009409,1,17,127,1,422.582143,1069,0
2,3,0.001638,0.001638,0,22,1453,1,849.650572,793,0
1,2,0.005218,0.004174,1,46,88,1,1014.755447,2629,0
1,3,0.007231,0.053719,0,6,4607,0.666667,129.5,8,0
1,2,0.192073,0.106707,1,12,17,1,2344.483333,2681,0
1,1,1.294737,0.524696,0,2,269,1,94.892857,23,0
1,1,0.010906,0,0,8,21,1,12,22,0
1,1,0.001647,0.001647,1,34,38,1,508.5,172,0
1,7,0.00945,0.000914,1,15,1947,0.857143,531.590476,2268,0
1,1,0.004444,0.004444,1,19,742,1,970.821429,175,0
2,4,0.010933,0.011662,0,49,0,0.25,1250.666667,1078,0
1,6,0.002705,0.002705,0,5,365,1,8534.469048,525,0
1,1,0,0,0,1,0,1,818.166667,75,0
1,3,0.004837,0.004837,1,10,3141,0.333333,698.916667,704,0
1,2,0.002544,0.000509,0,80,36,1,471.752381,61,0
1,2,0.05,0.066667,0,2,14,0.5,1352,156,0
1,3,0.00155,0.00155,0,6,1417,1,8258.469048,249,0
1,1,1.84375,0,0,1,0,1,68,68,0
1,1,0.001704,0.001704,1,34,7,1,519.016667,742,0
1,4,0,0,0,24,1117,1,9844.469048,211,0
1,1,0.002326,0.002326,1,4,3,1,1592.483333,3516,0
1,1,0.027184,0.007767,1,38,29,1,543.166667,4,0
1,2,0.008772,0.000365,1,52,2,0.5,5.5,4,0
1,1,0.012297,0.002196,1,12,1201,1,196.166667,470,0
1,1,0.036077,0,0,4,19,1,1096.666667,1115,0
1,1,0.000178,0.000178,1,63,14,1,1091.961905,4501,0
1,1,0,0,0,1,0,1,1137.583333,1016,0
1,1,0.035088,0.017544,1,11,63,1,329.5,251,0
2,3,0.00237,0.003555,1,30,677,1,4,3,0
1,2,0.140625,0.060268,0,1,129,1,602.475,42,0
1,1,0.00058,0.00058,1,45,5,1,1028.666667,20,0
1,11,0.098074,0.019848,1,1,0,0.090909,1100.5,154,0
1,5,0,0,0,40,1176,0.8,5187.469048,684,0
1,5,0.019093,0.01074,0,7,1975,0.6,1047.678571,206,0
1,1,0.176471,0.023529,0,4,65,1,2033.916667,160,0
1,1,0.003344,0.003344,1,4,336,1,721.801118,1,0
1,1,0.015165,0.010312,1,70,13,1,922.166667,6,0
1,1,0.005666,0,0,17,7,1,3213.367857,1163,0
1,8,0.005571,0.005571,1,11,0,0.125,771.666667,311,0
1,1,0,62,0,1,0,1,129.083333,128,0
1,4,0.00831,0.006315,0,1,8,0.5,1600.018254,2748,0
3,5,0.106125,0.000712,0,66,249,1,1186,631,0
1,1,0.01087,0.402174,0,17,164,1,1021.659524,727,0
1,1,0.002551,0.002551,1,14,1013,1,79.859127,70,0
3,3,0.006961,0.001933,0,68,40,0.666667,381,354,0
2,6,0.444444,0.249249,0,9,456,0.5,745.2,434,0
1,2,0.005319,0.010638,0,2,0,0.5,105.333333,98,0
1,1,0.001252,0.001252,1,1,0,1,436.333333,17,0
1,4,0.252793,0.001397,1,52,1777,1,2028.383333,269,0
1,3,0.016949,0.016949,1,9,0,1,744.594444,811,0
1,1,0.004713,0.000943,1,28,1,1,419.333333,1,0
1,1,0.036559,0.045161,1,13,49,1,141,131,0
1,2,0.004373,0.004373,0,20,0,0.5,797.25,346,0
1,3,0.012211,0.009263,1,24,0,0.333333,127.5,139,0
1,1,0.011979,0,0,44,6,1,594,525,0
1,1,0.00463,0.00463,1,6,0,1,667.5,15,0
2,14,0.031365,0.018819,1,4,90,0.357143,568.666667,688,0
1,1,0.002976,0.002976,1,29,140,1,400.590476,678,0
1,1,0.133333,0.036275,1,17,8,1,494.166667,245,0
1,1,0.003737,0.000997,1,85,2,1,5,1,0
1,1,0.020101,0,0,4,194,1,236.25,32,0
1,2,0.011111,0.005556,1,23,4,0.5,562.5,37,0
1,2,0.005963,0.002806,1,57,20,0.5,95.5,60,0
3,22,0.00613,0.00164,1,165,493,0.363636,1765.15,2237,0
1,2,0.005594,0.005594,1,13,54,0.5,65,42,0
2,2,0.001252,0.000626,1,29,4,0.5,356.25,58,0
1,1,0.00077,0.00077,1,111,44,1,728.5,321,0
1,1,0.098361,0.065574,1,22,2,1,1034.716667,2299,0
1,1,0.003448,0,1,11,57,1,730.416667,11,0
1,1,0.656371,0.258687,1,7,237,1,403.939286,1162,0
1,1,0,0,1,1,0,1,448,34,0
1,1,0,0,1,5,5,1,2768.866667,1208,0
1,3,0.01331,0.006211,1,7,2123,0.666667,270.5,488,0
1,1,0.014229,0,1,11,822,1,1566.961111,2892,0
1,1,0.005614,0.000702,0,65,1,1,169.166667,138,0
1,2,0.112195,0.05122,1,11,52,1,562.083333,110,0
1,4,0,0,1,1,0,0.25,656.886111,221,0
1,3,1.671875,0,0,1,0,0.333333,31,25,0
4,12,0.004537,0.00431,0,161,6217,0.916667,1725.779365,214,0
1,2,0.044669,0.038905,1,50,140,0.5,228.5,9,0
1,2,0.033272,0.007394,1,1,2,1,635.716667,1010,0
1,1,0,0.006536,1,10,183,1,829.916667,2031,0
2,6,0.090992,0.094631,0,28,578,0.333333,4599.666667,192,0
1,1,2,2,0,29,9,1,445,14,0
1,2,0.022049,0.01297,1,32,2,1,302.638095,385,0
1,1,0,0,1,1,0,1,679,185,0
1,1,0.030769,0.061538,1,6,508,1,203.20119,652,0
1,1,0.000875,0.000875,1,11,1,1,818.833333,179,0
3,10,0.01411,0.028552,1,88,200,0.3,2486,1147,0
1,2,0,0,0,5,379,1,720.533333,42,0
1,1,0.010309,0.010309,1,1,0,1,2697.416667,1857,0
1,1,0.017456,0.009975,1,20,54,1,789.183333,1342,0
1,2,0.010357,0.010357,1,31,572,0.5,575.316667,1080,0
2,4,0.019064,0.015598,0,7,146,0.5,1992.633333,2142,0
1,2,0.023775,0.039986,0,1,2,0.5,271.166667,10,0
1,1,0,0.050314,1,2,69,1,580.534524,111,0
1,1,0.002402,0.002703,1,46,1,1,962,254,0
3,3,0.004132,0.001437,1,58,0,0.666667,871.333333,1628,0
1,1,0.002049,0.00041,1,95,6,1,708.683333,116,0
1,1,0.071571,0.065606,1,23,41,1,571,316,0
1,1,0,0,0,1,0,1,1460.916667,96,0
2,2,0.005208,0.001736,1,100,40,1,398,11,0
1,1,0.140551,0.017569,1,18,35,1,11,11,0
1,1,0.009709,0.009709,1,14,1,1,218.75,21,0
1,1,0.001155,0.000577,1,18,194,1,355.557936,1268,0
2,2,0.000864,0.000864,1,31,120,0.5,292.5,350,0
1,9,0.186687,0.022953,0,6,1928,0.333333,311.5,355,0
1,2,0,0,0,13,398,1,2104.469048,414,0
1,1,0.00625,0,1,8,301,1,180.283333,401,0
2,2,0.006143,0.005528,0,31,6,0.5,2369.75,1979,0
1,1,0.002427,0,0,17,1,1,2059,131,0
1,1,0.002725,0.001362,1,14,14,1,3,1,0
1,1,0,1.666667,0,3,0,1,308.350758,136,0
1,5,0.023184,0.002984,0,32,31,0.8,1702.666667,2268,0
1,2,0.057275,0.003557,1,39,59,1,23.65,5,0
1,1,0.069204,0.058824,1,2,4,1,942.916667,593,0
3,14,0.037531,0.032527,1,83,0,0.142857,1908.5,296,0
1,1,0.019048,0,1,6,475,1,39,39,0
1,1,0.013265,0.003061,1,3,15,1,235,241,0
1,1,0,0.035714,1,7,0,1,219.4,46,0
4,6,0.005544,0.002268,1,131,221,1,475.5,138,0
1,1,0.095355,0.04401,0,9,76,1,265.5,237,0
1,1,0.007102,0.002841,1,18,36,1,1524.166667,11,0
1,1,0.008011,0.001335,1,13,128,1,293.583333,529,0
1,1,0.090909,0.136364,1,8,0,1,1417.833333,25,0
1,1,0.032051,0.00641,1,11,16,1,41.5,32,0
1,1,0.002994,0.002994,1,59,95,1,784.5,32,0
1,1,0.011719,0,0,1,0,1,1471.75,9,0
1,1,0.007828,0.002935,1,28,7,1,2646.833333,1750,0
1,1,0.017323,0.004724,0,43,307,1,284.5,28,0
1,15,0.065681,0.011004,1,19,3766,0.933333,1346.478968,1251,0
1,5,1.713487,0,1,4,533,0.4,773.916667,74,0
1,1,0.000987,0.000329,0,51,29,1,918.1,122,0
1,1,0.009597,0.001536,1,39,1,1,233,12,0
1,1,0.003861,0.001931,1,49,1,1,3108.777994,216,0
1,3,0.005988,0.005988,1,1,0,1,42,40,0
1,1,0.006623,0.019868,1,3,270,1,2009.666667,6,0
1,1,0.013416,0,1,32,1,1,842,590,0
1,1,0.003311,0.003311,1,22,162,1,385.437698,1253,0
1,2,0,0,0,3,2208,0.5,4762.469048,259,0
1,1,0.65977,0.121839,0,2,17,1,123,139,0
1,1,0.009804,0.009804,1,28,49,1,760.333333,919,0
1,3,0.014706,0.193627,1,26,1574,1,2586.833333,2284,0
1,1,0.007891,0.003338,1,23,203,1,136,136,0
1,1,0.402597,0.036364,1,7,30,1,36,27,0
1,1,0.001445,0.000289,1,102,0,1,1323.916667,493,0
1,1,0.00565,0.016949,1,5,0,1,664.594444,731,0
1,1,0.020024,0.03298,1,32,3,1,409.75,618,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.002685,0.000384,0,61,6,0.5,71,2,0
1,1,0.004263,0.000853,1,7,15,1,286,330,0
1,1,0.009434,0.009434,1,4,12,1,16,7,0
1,1,0,0,1,1,0,1,447,5,0
1,2,0,0,0,10,265,1,1713.469048,24,0
1,1,0.039282,0,1,10,7,1,274.666667,541,0
2,4,0,0,0,65,78,0.5,7970.469048,35,0
1,1,0.089866,0.013384,0,1,0,1,542.301984,547,0
1,1,0.022222,0,1,8,0,1,2269.901587,101,0
1,1,0,0.018672,0,6,0,1,742.860692,1238,0
1,1,0.010542,0.009036,1,5,10,1,252.833333,295,0
1,1,0.011765,0.011765,1,12,23,1,2283.058802,3490,0
1,4,0.021251,0.007084,1,12,1370,0.5,129.5,87,0
1,1,0.035088,0,0,7,94,1,41.666667,77,0
1,1,0.000306,0.000612,1,11,14,1,1564.795238,1463,0
1,1,0.242857,0.328571,1,17,10,1,742.07381,871,0
1,1,0.02589,0.003236,1,51,187,1,1572.154004,2384,0
1,2,0.001163,0.000194,1,90,64,1,275.811905,615,0
1,1,0.01,0.001429,1,28,51,1,901.233009,2225,0
1,1,0.001027,0,1,86,7,1,689.362302,212,0
1,2,0.008998,0.000818,1,30,93,1,1898.333333,46,0
1,1,0.002426,0.001213,1,67,48,1,3334.2,3270,0
1,2,0.003492,0.000233,1,57,163,1,463.75,762,0
3,4,0.007157,0.004601,1,94,48,0.75,647,98,0
1,1,0.002372,0.000395,1,110,1,1,16,8,0
1,1,0.083333,0.3125,0,2,0,1,841.477581,349,0
1,1,0.001427,0.001427,1,23,0,1,873.254687,659,0
1,1,1.7,0,0,1,0,1,2340.033333,60,0
1,1,0,0,0,1,0,1,1186,533,0
1,1,0.002521,0.000504,1,34,0,1,248.5,34,0
1,2,0,0,1,1,0,0.5,56,44,0
2,8,0.009009,0.013514,1,6,0,0.25,869.038095,16,0
1,1,0.003175,0.003175,1,16,23,1,170,139,0
1,61,0.04756,0.044021,1,136,19645,0.639344,427,81,0
1,1,0.050847,0.033898,0,2,29,1,119,128,0
1,14,0.038062,0.063082,0,102,924,0.428571,673.65,668,0
1,1,0.581498,0.004405,0,1,31,1,679.801587,130,0
1,1,0.004376,0,1,3,0,1,1310.616667,822,0
1,1,0,0.000286,1,76,0,1,1405.666667,35,0
1,1,0.001679,0.00024,1,41,427,1,1766.582798,3955,0
1,2,0,0.04021,1,12,37,1,2252,541,0
1,1,0.017634,0.017634,1,4,6,1,5,5,0
1,2,0.002905,0.001089,1,54,16,0.5,1286.25,623,0
1,2,0.200935,0.378505,1,5,0,1,526.594444,593,0
1,1,0.000519,0,1,26,50,1,348,12,0
1,1,0.039286,0.010714,0,8,21,1,993.703571,779,0
2,5,0.00192,0.0012,1,143,76,0.8,1471.5,257,0
1,1,0,0,1,14,0,1,89.5,6,0
1,1,0.125,0,1,3,0,1,794.300794,1158,0
1,1,0.000824,0.000412,0,110,1,1,387.2,27,0
1,1,0.003466,0.000578,1,11,14,1,4.6,6,0
1,6,0.143066,0.039416,0,1,16,0.666667,2072.4,262,0
1,1,0,0,1,1,0,1,918,397,0
1,1,0.009709,0.009709,1,2,335,1,294.416667,593,0
1,1,0.020408,0.040816,1,1,0,1,905.916667,741,0
2,4,0.000555,0.000832,1,86,139,0.75,409.955952,131,0
1,1,0.019048,0.040476,1,4,14,1,39,37,0
1,1,0,0,0,1,0,1,92.666667,161,0
1,2,0.000366,0.000366,1,15,0,0.5,735.833333,633,0
1,1,0,0.036232,1,18,0,1,901.333333,65,0
1,2,0.151449,0.000725,0,2,2,0.5,1255.583333,1089,0
2,2,0.003462,0.002308,1,84,101,1,966.666667,95,0
2,8,0.074506,0.032839,1,39,338,0.5,2814.316667,2448,0
2,4,0.148148,0.018519,1,2,44,0.25,936.055556,200,0
1,1,0.000346,0.001731,1,7,3,1,1450.716667,2254,0
1,1,0,0.005426,1,51,6,1,550.5,290,0
1,1,0.006098,0.006098,1,5,1,1,2029.966667,690,0
1,6,0.021417,0.01318,0,3,0,0.166667,365,365,0
1,1,0.184358,0.162011,0,5,0,1,158.810023,260,0
1,1,0.002973,0.00223,1,104,241,1,1394.333333,319,0
1,1,0,0,0,1,0,1,257.166667,88,0
1,4,0.209068,0.042821,0,3,1002,0.5,319.5,363,0
1,1,0.146119,0.105023,1,1,0,1,328.116667,863,0
1,3,0.00324,0.030238,0,33,0,0.333333,1020.32619,202,0
1,2,0.007107,0.005076,1,1,2,0.5,451.166667,43,0
1,1,0.027523,0.03211,0,6,193,1,507.5,647,0
1,1,0.00094,0,0,29,0,1,731.5,557,0
1,1,0.000397,0,1,127,5,1,678.203968,88,0
1,3,0.03901,0.081795,1,52,79,1,411.5,45,0
1,1,0.02439,0.02439,0,4,69,1,401,2,0
1,2,0.056878,0.021164,1,17,1307,1,917.083333,92,0
1,1,0.154321,0.006173,1,21,442,1,25.45,39,0
2,2,0.07971,0.036232,0,10,76,0.5,793.066667,942,0
1,1,0.028398,0.002028,1,19,8,1,185,36,0
1,1,0.013889,0.002347,1,129,27,1,304.333333,139,0
2,2,0.001749,0.002843,1,26,0,0.5,1076,94,0
1,1,0.005168,0.005168,0,1,68,1,274,249,0
1,1,0.012943,0,1,8,3,1,36,18,0
1,1,0.020161,0.020161,1,1,0,1,1589,4,0
1,1,0.058824,0.003922,1,12,154,1,136.833333,329,0
1,2,0.019632,0.013497,0,39,61,1,88.466667,43,0
1,2,0.001128,0.001128,1,1,8,0.5,68,66,0
1,2,0.021036,0.000324,1,55,6,1,322.07619,412,0
1,1,0.002653,0.002653,1,2,1,1,357.364286,31,0
1,1,0.023256,1.27907,1,5,0,1,794.300794,1158,0
1,7,0.087973,0.101489,1,100,369,0.857143,153.445238,306,0
1,1,0.055085,0.09322,0,14,360,1,2242.633333,1103,0
2,3,0.004666,0.00121,1,148,44,1,1426.768651,2326,0
1,1,0.001229,0.000615,1,62,0,1,1304.416667,348,0
1,1,0.001377,0.001377,1,26,11,1,654,30,0
1,1,0,0,0,1,0,1,316.016667,467,0
1,22,0.02461,0.026922,0,23,9221,0.272727,581.425758,1664,0
1,1,0.044776,0.029851,1,3,0,1,346.350758,174,0
1,1,0.000603,0.000302,1,55,1,1,1038,81,0
1,2,0.038224,0.020517,1,34,253,1,850.821429,1279,0
1,2,0.024194,0.08871,1,3,0,1,48.742857,4,0
1,1,1.5,0,0,1,0,1,422.5,2,0
1,8,0.386243,0.022928,0,1,6,0.375,2082.4,272,0
3,10,0.011827,0.006419,1,216,4919,1,411.166667,174,0
1,1,0.032609,0.016304,1,2,5,1,56,1,0
2,4,0.003563,0.001188,1,38,4,0.25,5977.833333,218,0
1,1,0.000903,0.000542,1,80,2,1,2088.241667,162,0
1,1,0.012698,0.009524,0,1,0,1,927,406,0
1,1,0.004831,0.009662,1,32,3,1,1240.5,784,0
1,1,0.003261,0.002174,0,33,42,1,1360.916667,2140,0
1,1,0.010832,0.00057,1,50,42,1,461.85,158,0
1,7,0,0,0,16,2022,0.571429,9617.469048,421,0
1,1,0.003394,0.002262,1,19,0,1,7,3,0
1,3,0.132075,0,1,8,0,0.333333,2242.833333,1219,0
2,2,0.007235,0.003618,1,78,57,1,10,2,0
1,4,0.016667,0.03,0,9,524,0.5,1737.083333,819,0
1,1,0.007126,0,1,4,0,1,855.25,464,0
1,1,0.006736,0,1,115,167,1,2147.916667,12,0
1,1,0.202212,0.255924,1,18,389,1,103,103,0
1,1,0.001031,0.024742,1,30,3,1,283.323809,32,0
1,2,0.06882,0.101124,1,27,2,0.5,204.166667,154,0
1,3,0.030369,0.00031,1,62,288,1,287.25,415,0
2,4,0.006176,0.005226,1,24,113,1,352.916667,581,0
1,1,0.008929,0.008929,0,3,0,1,662,662,0
2,8,0.033175,0.022189,1,91,486,0.75,1763.078968,405,0
1,1,0.002839,0.004164,1,6,2,1,629.166667,256,0
1,6,0.048328,0.013808,1,40,5080,0.833333,828.166667,670,0
1,1,0.016961,0.016254,1,33,24,1,338.054762,288,0
1,1,0.001017,0,1,94,5,1,290.673804,1215,0
1,1,1.823529,0,1,1,0,1,226,125,0
1,2,0.160852,0.021881,0,34,706,1,223.75,4,0
1,1,0.001531,0.001531,1,50,313,1,146,16,0
1,4,0.029426,0.010299,1,25,116,0.5,364.833333,104,0
1,1,0.00506,0.003571,1,35,5,1,1075.241642,2965,0
2,5,0.013523,0.009177,1,46,87,0.8,565.072619,1012,0
1,2,0.016931,0.010582,1,29,26,1,337.745238,568,0
2,2,0.189189,0.502048,0,62,6,0.5,1802,429,0
1,1,0.005093,0.001698,1,11,0,1,800.144963,390,0
1,1,0.2625,0.05,1,4,90,1,409.333333,643,0
1,1,0.063291,0.063291,0,5,13,1,1090.5,214,0
1,1,2,2,0,10,0,1,49,29,0
1,1,0,0.012315,1,22,397,1,4,1,0
1,2,1.473413,0.060892,0,1,0,0.5,3327.666667,1056,0
1,1,0.4,0,0,3,288,1,797.5,1398,0
1,1,0.03,0.01,1,3,2,1,99,97,0
1,1,0.016965,0.021678,1,1,2,1,505.833333,71,0
2,10,0.045961,0.048747,1,18,368,0.4,92,79,0
1,2,0.006632,0.002018,1,83,585,1,1033.7,2294,0
1,7,0,0,0,11,1819,0.714286,4274.469048,298,0
1,1,0.002128,0.000851,1,40,34,1,471.5,775,0
1,2,0.007709,0.084802,1,15,1243,1,1108,1129,0
1,3,0.045533,0.017182,1,54,386,1,385.708333,21,0
1,6,0.056677,0.000408,0,44,190,0.666667,478,25,0
1,2,0.016174,0.003516,1,49,612,1,779.333333,7,0
2,3,0.002404,0.002404,1,13,9,0.333333,905,630,0
1,1,0,0.090909,1,2,160,1,1107.966667,620,0
1,1,0.078431,0.098039,1,13,0,1,165.466378,410,0
1,1,0.025641,0,1,9,657,1,193.5,245,0
1,1,0.00495,0.00495,0,1,0,1,594.301984,599,0
1,1,0.054393,0.018131,1,7,11,1,482.565873,310,0
1,1,0.000929,0,1,111,55,1,97,10,0
1,1,0,0,0,3,358,1,6661.469048,137,0
1,1,0.007734,0,0,18,6,1,143,79,0
2,3,0.01209,0.003454,0,56,1204,1,1327.666667,42,0
2,6,0.001922,0.001922,1,32,314,0.5,310,6,0
1,3,0.052397,0.015608,1,44,1080,1,725.216667,945,0
2,3,0.001445,0.000181,1,68,3,0.333333,2798.633333,3855,0
1,4,0.03869,0.039435,1,23,880,0.5,245.00754,623,0
1,1,0.000828,0.000828,0,16,0,1,181.833333,2,0
1,3,0.059524,0.025794,0,5,300,0.666667,111.5,149,0
1,2,0.01683,0.068724,1,47,700,1,586.5,26,0
1,1,0.001489,0.002977,1,54,27,1,66,16,0
15,61,0.001694,0.001694,1,268,1962,0.508197,1889.783333,3628,0
