@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0,0,0,45,500,1,9881.469048,248,0
1,2,0.055351,0.01107,0,10,1144,1,293.25,26,0
1,1,0.000258,0.000258,1,47,11,1,530.414286,1139,0
1,2,0.144181,0.07724,1,6,88,1,562.516667,126,0
1,1,0.117581,0.036744,1,36,27,1,273.5,61,0
1,1,0,0.00043,1,90,3,1,229.35,45,0
11,54,0.008031,0.005995,1,227,6501,0.648148,993.15,1166,0
1,1,0.242424,0.227273,1,1,0,1,722.513217,538,0
1,1,0.015823,0.009494,0,4,76,1,1092.333333,36,0
1,3,0.011375,0.00347,1,147,902,1,205.5,19,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.003476,0,1,29,504,1,516.5,6,0
1,1,0.001035,0.001035,1,14,1,1,1466.533333,2277,0
1,1,0.005567,0,1,37,51,1,1496.285714,63,0
1,2,0.024194,0.014516,1,13,1451,1,9,9,0
2,2,0.004132,0.004132,1,3,0,0.5,804.416667,162,0
1,1,0.022953,0.004591,1,10,258,1,11.166667,3,0
1,1,0.007505,0.007505,0,23,1,1,1902.75,17,0
1,7,0,0,0,15,1126,0.857143,9632.469048,436,0
1,2,0.002159,0.000809,1,50,16,0.5,362.233333,186,0
1,1,0.003708,0.003708,1,83,0,1,35,3,0
1,21,0.007132,0.009349,0,164,126,0.285714,2678,899,0
1,1,0.015528,0.006211,1,7,27,1,50,9,0
1,1,0.005084,0.001338,1,30,286,1,12.767857,6,0
1,1,0.039752,0.019876,1,17,0,1,4280.308333,1058,0
1,1,0.009547,0.004773,1,1,431,1,166.166667,395,0
1,2,0.12093,0,1,4,1133,1,973,1738,0
1,2,0.256637,0.176991,1,8,0,1,1170.916667,882,0
2,3,0.004177,0.000835,0,36,0,0.333333,112,43,0
1,1,0.400641,0.150641,0,17,1,1,637.5,87,0
1,1,0.02069,0.006897,1,7,1191,1,1394.154293,3019,0
1,5,0.003826,0.006217,0,16,1785,0.6,518.326191,16,0
1,1,0.409091,0,0,1,0,1,973.75,1759,0
1,1,0,0.007576,0,24,0,1,137.083333,2,0
1,1,0.007914,0.01259,1,6,0,1,866.333333,792,0
1,1,0.005982,0.001496,1,20,0,1,2689.583333,2115,0
1,1,0.098039,0.039216,1,2,9,1,3538.416667,445,0
1,1,0.000231,0.000231,1,147,5,1,2918.755952,180,0
1,1,0.095238,0,1,8,725,1,3261.333333,171,0
3,3,0.060209,0.045812,1,61,67,1,67.692857,124,0
1,2,0.00132,0.0011,0,47,15,1,222,236,0
2,2,0.06383,0,0,1,4,0.5,131,133,0
1,1,0,0,1,1,0,1,43,9,0
1,3,0.000749,0.000749,1,71,159,0.666667,1665.166667,482,0
1,1,0.552239,1.492537,1,5,0,1,58.5,52,0
3,8,0.006258,0.001073,1,192,132,0.625,3090.019661,3392,0
3,7,0.018604,0.01346,1,89,96,0.428571,355.5,240,0
2,4,0.00202,0.002132,1,181,25,1,2333.036905,160,0
1,2,0.143682,0.168231,1,20,20,1,10,6,0
1,1,0.000238,0.000238,1,55,0,1,1803.133333,53,0
1,1,0.039024,0,1,2,16,1,26,25,0
1,1,0.001314,0.000263,1,80,63,1,3075.99127,119,0
1,1,0.010193,0.00453,1,5,2,1,1310.857143,165,0
1,2,0.032468,0.032468,0,23,488,1,3440,98,0
1,11,0,0,0,1,0,0.090909,663,665,0
1,4,0.00577,0.005326,1,98,0,0.25,2669.411111,2198,0
1,6,0.030926,0,1,4,168,0.666667,1767.913781,228,0
1,1,0.00277,0.00277,1,8,0,1,489,407,0
4,9,0.009443,0.010832,0,82,64,0.555556,910.185714,1794,0
1,8,0.075445,0.085409,0,24,24,0.125,5102.15,177,0
1,1,0.002751,0.001376,1,14,4,1,538.95,792,0
1,3,0.000578,0.001444,0,76,13,1,2127.333333,42,0
1,4,0,0,0,5,392,0.75,5369.469048,93,0
1,121,0,0,0,37,14168,0.057851,3837.666667,1271,0
3,62,0,0.002308,1,111,12970,0.419355,450.666667,301,0
2,2,0.018519,0.018519,1,2,0,0.5,1064.85,594,0
1,3,0.002342,0.001874,0,25,29,1,457.5,636,0
1,4,0.00578,0.00578,1,4,0,0.25,45,44,0
1,1,0.005587,0,0,6,0,1,1528.166667,2513,0
1,1,0.006098,0.006098,1,5,1,1,2029.966667,690,0
1,1,0.071429,0.071429,1,4,0,1,969.300794,1333,0
2,2,0.000763,0,0,48,0,0.5,1254.666667,1082,0
1,7,0.091235,0.011155,1,14,49,0.571429,669.533333,940,0
2,7,0.059262,0.102537,1,85,1244,0.857143,1261.104321,492,0
1,1,0.042254,0.02993,0,14,119,1,630.5,273,0
1,1,0,0,1,1,0,1,403.92381,38,0
1,1,0.010309,0.005155,1,10,0,1,781.232143,1,0
1,1,0.007246,0.007246,1,3,1,1,433,433,0
1,1,0.009166,0.001833,1,9,0,1,1077.166667,256,0
1,1,0.018648,0.013986,1,8,520,1,246,5,0
1,1,0.00441,0.002205,1,4,0,1,616,547,0
1,4,0.008935,0.001176,1,16,565,1,405.839286,1133,0
1,1,0.276923,0,1,3,0,1,244.666667,32,0
1,1,0.00141,0.00141,0,11,118,1,3296.833333,1703,0
1,1,0.044248,0.00885,0,8,86,1,763.5,36,0
1,32,0.000367,0.000367,0,3,1471,0.25,1321.469048,86,0
1,1,0.001292,0.001292,1,51,0,1,2819.166667,50,0
1,3,0.010576,0.005875,0,4,75,0.666667,428.166667,789,0
1,1,0.002179,0,0,72,521,1,3287.2,1674,0
2,4,0.261017,0.050847,1,4,198,0.5,2767.916667,3852,0
1,5,0,0.009297,0,69,5,0.2,1085.365079,4591,0
1,2,0.14454,0.25923,1,43,36,1,3565.152381,1625,0
1,1,0.002999,0.00075,1,59,60,1,133,106,0
1,1,0.043243,0.027027,1,56,14,1,1266.983333,180,0
1,1,0.051546,0,0,4,303,1,483.756349,21,0
1,1,0.001051,0.001051,1,3,0,1,356.083333,727,0
1,2,0.039394,0,1,73,2,0.5,494.599603,1521,0
1,2,0,0.00075,0,45,2,0.5,929.333333,251,0
1,1,0.020478,0.017065,0,50,91,1,3078.303175,2847,0
1,1,0.00049,0.00049,0,5,61,1,8260.469048,251,0
2,4,0.115991,0.03491,1,32,64,0.5,430.890476,4,0
1,1,0.003331,0.003331,1,112,525,1,729,41,0
1,1,0.027613,0.000986,1,15,23,1,240.5,27,0
1,1,0,0,0,1,0,1,86,86,0
1,1,0.002933,0.008798,1,7,23,1,341.740476,525,0
1,1,0.075758,0.015152,1,14,59,1,454.5,82,0
1,1,0.220779,0.168831,1,1,217,1,1145.666667,458,0
1,2,0.035982,0.046477,1,31,8,0.5,125.5,12,0
1,4,0.006863,0.000196,1,120,27,1,2154.116667,1123,0
1,1,0.014006,0.015406,1,30,0,1,4420.066667,908,0
1,1,0.002268,0.002268,1,16,2,1,1561,49,0
1,2,0.413174,0.02994,0,2,12,0.5,1013.85,206,0
1,1,0.004878,0.004878,1,5,681,1,961.333333,905,0
1,3,0,0,0,1,0,0.333333,2098.483333,222,0
1,2,0.001791,0,1,5,236,1,280.933333,37,0
1,1,0.031621,0.031621,1,5,29,1,210.5,15,0
1,1,0.003765,0.011834,1,31,50,1,1,1,0
1,3,0,0,0,28,277,1,4815.469048,312,0
6,14,0.017362,0.008823,1,96,7121,0.785714,3575.833333,655,0
1,2,0.001318,0.006148,1,101,4,1,264.981732,1247,0
1,30,0.052636,0.025321,0,18,5316,0.566667,1128.666667,1490,0
1,4,0.099222,0.258755,0,14,92,0.5,1050.666667,1167,0
1,1,0.004854,0.004854,1,10,50,1,985.693643,742,0
1,1,1.752688,0,0,1,0,1,974.683333,133,0
1,1,0.157895,0.157895,0,2,0,1,107.987063,78,0
1,1,0.002415,0,0,9,105,1,1452.453968,222,0
1,1,0.001689,0.001689,1,50,29,1,466.5,80,0
1,3,0.017251,0.001725,0,30,486,0.333333,1293.930952,3266,0
1,2,0.004957,0.017575,1,58,20,0.5,623.4,551,0
2,4,0,0,0,1,0,0.25,2674.30119,18,0
1,2,0.025389,0.023658,0,6,1,1,769.666667,2095,0
1,1,0.004255,0.004255,1,6,0,1,284.5,203,0
1,1,0.03794,0.022358,1,16,2,1,684.533333,964,0
1,5,0.050988,0.004461,1,29,224,0.8,169.683333,32,0
1,1,0.128319,0.022124,1,4,65,1,882.1,1989,0
1,1,0.002814,0.003752,1,46,19,1,1111,1403,0
1,1,0.003033,0.000506,1,79,0,1,3151.615007,209,0
1,2,0.003937,0.001378,1,135,12,1,3010.166667,146,0
1,2,0.084034,0.016807,0,29,1145,1,226,27,0
1,1,0.018603,0.003355,1,113,190,1,232,47,0
1,1,0.002424,0.000346,1,27,8,1,521.333333,857,0
1,1,0.015385,0.061538,1,5,0,1,699.091939,80,0
1,6,0.116972,0.116972,0,1,0,0.166667,1514.083333,215,0
1,1,0.00222,0.001586,1,43,467,1,2244.290476,4624,0
1,1,0.025378,0.006233,1,28,0,1,505.833333,486,0
1,1,0,0,1,1,0,1,749.028571,497,0
1,1,0.011618,0,1,37,379,1,246.992857,31,0
1,6,0.01168,0.015115,0,56,357,1,443,695,0
1,10,0.026863,0.031301,1,7,1702,0.6,69.916667,144,0
3,7,0.004183,0.000335,0,97,1595,0.571429,1089.661905,2118,0
1,1,0,0,0,1,0,1,8,2,0
1,1,0.011299,0,0,62,28,1,303.166667,22,0
1,1,0.000398,0.000398,0,127,14,1,377.545238,48,0
1,1,0.060606,0.027778,1,29,147,1,3360.683333,5633,0
1,1,0,0,0,1,0,1,42,42,0
1,2,0,0,1,24,32,0.5,886.566667,64,0
1,1,0.030303,0.030303,1,9,0,1,1683.333333,1603,0
1,6,0.023031,0.000622,0,41,329,0.833333,323.850794,1129,0
1,9,0.119204,0.07375,0,80,1166,1,1798.333333,502,0
1,2,0.030612,0.009184,1,29,92,0.5,429.666667,2,0
2,2,0.006058,0.037157,0,33,12,0.5,2608.583333,3563,0
1,1,0.000488,0.000488,0,64,85,1,1474.882937,350,0
1,1,0.22314,0.041322,0,3,45,1,307,332,0
1,1,0.019074,0.013624,1,33,19,1,1498.966667,734,0
1,1,0.003139,0.003139,1,119,232,1,1370.833333,52,0
1,2,0.058824,0.003922,0,16,1714,0.5,1189.395238,3185,0
1,1,0.107692,0.015385,1,14,211,1,551,592,0
2,2,0.008971,0.001196,1,29,0,0.5,2332.333333,2720,0
1,1,0.006443,0,0,4,169,1,496.037302,951,0
1,4,0.025193,0.012339,1,38,100,0.75,32.714286,6,0
1,1,0,0,0,37,11,1,4165.469048,189,0
2,8,0.057971,0.050725,0,3,8,0.375,108.916667,16,0
1,4,0,0,1,1,0,0.25,2215.485714,208,0
2,2,0.010989,0,1,15,0,0.5,788.416667,244,0
1,1,0.038462,0.038462,1,4,24,1,564,2,0
1,7,0.10143,0.029259,0,20,561,0.571429,425.166667,406,0
2,49,0.03265,0.028977,1,224,3173,0.306122,2351.784596,3919,0
1,2,0,0,0,1,0,0.5,338,241,0
1,1,0.025641,0,1,1,0,1,244.216667,409,0
1,1,0,0,0,1,0,1,276,276,0
1,4,0.086466,0.045113,1,41,1310,0.75,262.833333,12,0
1,1,0.0499,0.003992,1,11,1,1,2023.5,95,0
2,2,0.018349,0.018349,0,2,44,1,5161.916667,4764,0
1,1,0.001029,0.001029,1,33,0,1,1036.633333,21,0
2,2,0.001199,0.001199,0,32,2,0.5,1311.25,1257,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,1,0.011429,0.011429,1,22,110,1,344,89,0
1,1,0.00049,0.00049,1,28,368,1,858.333333,866,0
1,1,0,0,0,3,481,1,395.5,580,0
1,12,0.006679,0.006679,1,22,5341,0.333333,638,294,0
3,3,0.005158,0.002292,0,74,453,1,234.56746,95,0
1,1,0.008403,0.004202,0,20,0,1,900.333333,3,0
1,1,0.000955,0.000955,1,38,85,1,1498.233333,3196,0
1,1,0.006154,0.006154,1,1,7,1,1005.25,444,0
1,1,0.000827,0.000276,1,77,4,1,180.5,5,0
1,2,0.070201,0.002865,1,58,1268,1,2736.494877,3190,0
1,1,0.00495,0.00495,1,52,0,1,1311.616667,823,0
2,3,0.020779,0.006753,1,77,15,1,764.45,12,0
1,11,0.08651,0.069648,1,73,3274,0.727273,1538.683333,849,0
1,1,0.019395,0.019395,1,36,3,1,215,2,0
2,2,0.00064,0.00032,1,14,10,0.5,3300.783333,2420,0
1,1,0.007326,0.007326,1,20,702,1,1260.180952,132,0
1,1,0.024977,0.016651,0,6,35,1,1036,74,0
1,1,0.006698,0.021638,1,12,20,1,251.4,746,0
1,1,0.015748,0.007874,0,15,0,1,696.35,70,0
1,1,0.006342,0.014799,1,11,1,1,2960.693218,79,0
1,4,0.00726,0.004104,1,14,53,1,72,72,0
1,2,0.076233,0.302691,0,14,0,0.5,511,13,0
1,2,0.124328,0.140061,1,46,31,1,65,25,0
1,2,0.022026,0.026432,1,8,54,1,1671.766667,992,0
1,2,3,4,0,6,4,0.5,40,16,0
1,1,3.055556,3.055556,1,1,0,1,34,24,0
1,2,0.535714,0.035714,0,3,0,0.5,344.993572,1118,0
1,1,0,0,0,5,66,1,1486.469048,251,0
1,10,0.061832,0.00787,1,21,2099,0.9,38,38,0
1,2,0.012674,0.013942,0,25,19,1,776.097583,2011,0
1,3,0.063936,0.018981,1,11,21,1,414.1,36,0
1,1,0.004237,0.004237,1,9,84,1,5920.833333,1696,0
1,10,0.034502,0.011312,1,20,413,0.3,89,84,0
1,4,0.010686,0.007124,0,28,158,0.5,847.05,20,0
1,6,0,0,0,21,1823,1,10058.46905,425,0
1,1,0.001256,0.001256,0,14,0,1,932.383333,1176,0
1,1,0.015173,0.006503,1,35,30,1,769,393,0
1,3,0.097826,0.141304,0,6,42,1,160.5,231,0
1,1,0.004515,0.002257,0,22,13,1,2178.316667,257,0
2,2,0.057377,0.003726,0,8,97,1,283,237,0
1,9,0.011523,0.010494,0,1,0,0.111111,333.5,277,0
1,1,0.013021,0.002604,1,12,905,1,1000.07381,7,0
1,2,0.019209,0.009793,1,47,406,1,50,3,0
1,1,0.555556,0.555556,0,2,7,1,186.5,342,0
1,2,0.008666,0.001548,0,86,329,1,132,46,0
1,2,0.110761,0.031466,0,3,217,1,978.666667,967,0
1,14,0,0,0,1,0,0.071429,505.366667,147,0
1,2,0.000333,0.013662,1,29,808,0.5,6,6,0
2,6,0.001894,0.001894,0,37,336,0.333333,2044.633333,97,0
1,1,0.059016,0.154098,0,13,0,1,1174.743296,3429,0
1,5,0.118463,0.094984,1,35,628,0.6,2664.019048,534,0
1,2,0,0,0,9,150,1,483.469048,373,0
1,2,0.001062,0,1,66,994,1,3163.305952,3028,0
1,10,0.103238,0.090577,1,92,10,0.1,2938.124603,1423,0
3,11,0.003891,0.002764,1,122,216,0.545455,503.5,32,0
1,4,1.491487,0,0,1,0,0.25,923.166667,756,0
1,1,0.020202,0,1,5,23,1,392.743109,270,0
1,3,0,0,0,1,0,0.333333,597.833333,712,0
1,1,0.125,0.020833,0,8,189,1,5110.666667,55,0
3,22,0.086581,0.015104,1,105,2150,0.590909,2088.414286,3426,0
1,1,0.000328,0.000328,1,7,211,1,788.916667,1418,0
1,1,0,0,0,1,0,1,887.5,82,0
2,2,0.011194,0.005597,1,61,16,1,3453.25,2457,0
1,3,0.115578,0.007538,0,1,0,0.333333,752,752,0
1,1,0.028302,0.004717,1,6,1133,1,930.6,2480,0
1,1,0.000674,0.001798,0,147,112,1,623.54127,183,0
1,3,0.004229,0.002643,1,43,239,1,1038.537937,2566,0
1,1,0.017544,0,1,22,214,1,3202.913095,5934,0
1,2,0,0.009695,0,11,81,1,2,2,0
1,6,0.048589,0.048589,0,5,19,0.5,1087.166667,35,0
1,1,0.004768,0.000715,1,48,1,1,1614.101543,3774,0
1,1,0.033898,0.050847,1,3,0,1,425.594444,492,0
1,2,0.012195,0.011417,1,90,36,0.5,2053.5,889,0
1,9,0.240755,0.000755,0,1,0,0.111111,677.666667,605,0
1,3,0,0,0,27,191,1,9840.469048,207,0
1,1,0.093023,0.302326,0,2,0,1,87.028788,202,0
1,1,0.008617,0,1,61,236,1,85,75,0
1,1,0.005236,0.005236,1,23,591,1,102,60,0
7,23,0.203119,0.191219,1,36,3991,0.478261,4512.453968,6180,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.005786,0.665965,0,1,0,1,790,269,0
1,8,0.001682,0.00207,0,107,344,0.5,3246.25,3087,0
1,1,0.033019,0,1,60,185,1,239,18,0
1,1,0.001232,0.000308,1,12,23,1,1063.763095,429,0
2,5,0.06508,0.041987,1,45,963,1,2164.216667,136,0
1,1,0.002697,0.000674,1,26,176,1,1042.037021,2835,0
1,1,0.00597,0.00597,1,22,485,1,421,185,0
1,3,0.006962,0.000516,1,9,313,1,686,454,0
1,5,0.036117,0.026185,1,9,0,1,773.300794,1137,0
2,4,0,0.027505,1,30,94,0.5,307.5,4,0
1,1,0.014577,0.005831,1,18,226,1,346.322222,11,0
1,3,0.010352,0.010352,0,15,741,1,155.5,6,0
1,1,0.003672,0.008568,1,3,0,1,32,32,0
1,2,0.012727,0.005455,1,8,34,1,871.733333,1867,0
1,1,0,0.000754,1,16,0,1,1689.833333,2287,0
1,1,0.000486,0.000486,1,80,150,1,159,61,0
3,3,0.001685,0.000963,1,94,28,1,363.25,8,0
1,5,0.004112,0.004112,0,1,946,0.8,611.294444,309,0
1,5,0,0,0,1,0,0.2,543.02619,184,0
1,3,0.15493,0.049296,0,6,130,0.666667,2741.5,43,0
1,1,0.002207,0.000883,1,21,167,1,345.772619,1102,0
1,1,0.05163,0.077446,1,3,7,1,1104.696898,527,0
1,1,0.001156,0.003468,1,30,0,1,83.166667,11,0
1,2,2.08377,0,0,1,0,0.5,30,30,0
1,2,0.025249,0.020598,0,43,195,1,3650.02381,5517,0
1,13,0,0,0,3,2665,0.076923,185.5,199,0
1,1,0.021505,0.139785,1,22,0,1,716.209935,304,0
1,2,0.005325,0,1,28,2936,1,2,2,0
1,2,0.007591,0.022084,1,32,0,0.5,1345,6,0
2,10,0.014081,0.000261,0,34,58,0.2,637.833333,152,0
1,1,0.00363,0,1,1,0,1,873.833333,95,0
1,1,0.002623,0.078689,1,27,2,1,188.916667,156,0
1,1,0.030303,0.015152,1,9,97,1,1085.963134,503,0
1,2,0,0,0,1,0,0.5,989.316667,43,0
1,1,0.001783,0.000198,1,20,64,1,15.5,22,0
2,2,0.005423,0.003037,1,105,206,1,904.666667,23,0
1,1,0.072082,0.006865,1,14,101,1,1119.583333,1233,0
1,1,0.000475,0.000951,1,95,176,1,11,7,0
1,4,0.00745,0.023654,0,73,418,1,3257.504762,5061,0
1,1,0.002392,0.002392,1,4,0,1,829.85,10,0
1,2,1.073171,0,1,4,0,1,723.300794,1087,0
1,1,0.235294,0,0,1,67,1,389.5,354,0
1,2,0.013964,0.003103,0,17,0,1,1595.166667,1451,0
1,4,0.416526,0.478921,0,2,19,1,3454.666667,368,0
1,4,0.000801,0.000401,0,67,16,0.25,2713.166667,2173,0
1,1,0.002513,0.001885,1,113,0,1,233.985714,617,0
1,3,0.001376,0.003211,1,44,303,1,158.666667,80,0
1,2,0.015219,0.007609,0,17,12,1,1099.4,590,0
2,22,0.081337,0.144847,1,10,6728,0.409091,1668,396,0
1,1,0.014286,0,0,11,16,1,13,11,0
1,2,0.01094,0.001931,1,111,885,1,41,23,0
1,1,0.003822,0.003822,1,49,0,1,61.528571,89,0
1,4,0.012881,0.003513,0,9,778,0.75,481.833333,247,0
1,2,0.180952,0.011905,1,19,581,1,284,26,0
1,1,0.078603,0.00655,1,8,81,1,951.3,229,0
1,1,0.002307,0,1,31,16,1,1376.5,169,0
1,1,0.003824,0.003059,1,51,32,1,1174.911905,3051,0
1,1,0.033333,0.021429,1,7,5,1,1648.72619,1161,0
1,1,0.000814,0.000116,1,86,79,1,1275.859524,3167,0
1,1,0.063014,0.015068,0,6,252,1,105.661905,1,0
1,2,0,0,0,7,326,1,3000.469048,79,0
1,1,0.008805,0.011321,0,54,351,1,1135.538095,2859,0
1,1,2.578406,0,0,1,0,1,562.5,805,0
1,1,0.004886,0,1,1,17,1,1123.082143,1204,0
1,2,0,0.003106,1,46,28,0.5,1802.7,1387,0
1,1,0.010239,0.010239,1,5,0,1,28,28,0
1,2,0.007634,0,1,20,1124,1,1370.75,85,0
1,2,0.052632,0.044079,1,45,66,1,74,4,0
1,1,0.00468,0.00156,0,6,42,1,295.416667,594,0
1,1,0.007205,0.004323,1,3,0,1,1341.666667,1014,0
1,2,0.004266,0.003866,1,87,2,1,3062.17619,2130,0
1,1,0,0.000961,0,91,1,1,477.571429,95,0
1,1,0,0,1,5,1274,1,46,37,0
1,1,0.005242,0.005242,1,4,4,1,769.65,200,0
1,4,0.122087,0.0899,0,1,216,0.25,61,52,0
1,1,0.001832,0.001832,1,7,148,1,712,27,0
1,1,0.002165,0,0,22,63,1,88.25,40,0
1,1,0.002821,0,0,28,2,1,933.866667,81,0
1,1,0,0,0,1,0,1,79.582937,28,0
1,2,0.014151,0.011456,1,41,1306,1,158.05,55,0
1,3,0.022915,0.005041,1,74,868,1,1136.5,12,0
1,1,0.008393,0.001291,0,11,7,1,317.333333,179,0
1,1,0.343478,0.308696,0,16,7,1,345.083333,501,0
1,1,0.002598,0,1,69,10,1,402,333,0
1,2,0.001485,0.001856,1,39,0,0.5,683.219444,1640,0
1,2,0,0,0,13,792,1,10370.46905,184,0
1,1,0.001698,0.000566,1,13,9,1,1169.333333,739,0
1,25,0.014186,0.001617,1,187,90,0.24,2908.752778,2606,0
1,1,0.000702,0.001404,1,30,417,1,279,277,0
1,1,0,0.025316,1,24,46,1,2326.934524,69,0
1,2,0.007236,0.002894,1,48,39,1,66,2,0
1,1,0.009083,0,1,25,3,1,37,3,0
1,2,0.002887,0.001155,0,27,4,0.5,413,42,0
1,1,0.066176,0.051471,1,19,71,1,147,10,0
1,1,0.031447,0,1,11,661,1,1091,1112,0
1,16,16,16,0,2,824,0.25,6740.833333,395,0
1,1,0.017634,0.017634,1,4,6,1,5,5,0
1,1,0,0.033654,1,21,10,1,455.733333,155,0
1,6,0.019244,0.02787,1,23,110,0.5,97,35,0
1,1,0,0,0,1,0,1,103.666667,172,0
1,2,0.024423,0.012212,1,10,270,1,1223,242,0
1,2,1,1,0,7,1271,1,1521.833333,1940,0
1,1,0.003331,0.001665,0,25,91,1,1107.666667,249,0
1,2,0,0.085593,1,53,6,1,1204.083333,110,0
1,1,0.001667,0.004167,1,53,2,1,1105.166667,1302,0
1,1,0.003989,0.003989,0,12,0,1,2041.7,646,0
1,1,0.222772,0,0,18,98,1,192.333333,98,0
1,1,0.071174,0.042705,0,1,35,1,635.708333,23,0
1,2,0.002971,0,1,110,0,0.5,68.55,37,0
1,1,0.004615,0.001538,0,3,473,1,527.821429,373,0
1,7,0.013763,0.01159,1,90,762,0.857143,678,676,0
1,1,0.08,0.08,1,8,0,1,10.865873,39,0
4,5,0.020964,0.000786,0,66,1255,1,150.679365,79,0
1,1,0.032258,0.032258,0,11,319,1,220.419841,122,0
1,1,0.007143,0.007143,1,4,7,1,783.25,507,0
2,2,0.2,0,0,4,226,0.5,1379.941667,654,0
1,2,0.004912,0.009824,0,70,189,1,3265.504762,5069,0
1,1,0.004435,0,1,29,5,1,924.014286,12,0
1,1,0.173913,0.173913,0,11,640,1,1366.416667,2094,0
1,4,0.047619,0.045855,0,10,428,1,1597.083333,749,0
1,1,0.002208,0.002208,1,6,2,1,396.583333,377,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.016667,0.016667,1,4,397,1,326.5,12,0
1,4,0.108824,0.160784,1,7,0,0.75,579.594444,646,0
1,2,0.024495,0.005922,0,74,46,1,23.5,24,0
1,1,0.006637,0.004425,1,1,0,1,393.666667,938,0
1,1,0.26087,0,0,4,196,1,5,4,0
1,8,0.152528,0.129392,1,2,124,0.625,2273.533333,615,0
1,1,0.001063,0.000638,1,63,5,1,790.916667,52,0
1,1,0.000292,0.000292,1,52,21,1,1023.278433,2647,0
1,1,0.081081,0.027027,0,1,0,1,283.666667,546,0
1,1,0.000232,0,1,37,3,1,1584.792671,3744,0
1,1,0.022461,0.022461,1,10,182,1,948.201191,2416,0
1,1,0.001214,0,1,26,9,1,289,2,0
1,1,1.136364,0.363636,0,3,0,1,679.300794,1043,0
1,4,0.063072,0.01119,1,19,88,0.75,347.247619,54,0
1,1,0.005479,0,1,20,408,1,1213.5,1587,0
2,2,0.013216,0.004405,0,2,0,0.5,944.666667,344,0
1,1,2,0,1,1,0,1,3561.833333,2,0
1,2,0,0,0,1,0,0.5,1478.166667,1637,0
1,1,0,0,0,7,202,1,3269.469048,348,0
1,1,0.059136,0.044731,1,1,0,1,606,85,0
1,1,0.05339,0.036441,0,30,105,1,1071.33025,2710,0
1,1,0.014085,0,1,9,194,1,1378.433333,627,0
1,2,0.008739,0.014981,1,7,0,0.5,425.594444,492,0
1,2,0.001855,0.001855,1,19,346,0.5,714.733333,1552,0
1,1,0.197368,0.092105,0,4,18,1,2490.459524,548,0
1,2,0,0,0,1,0,0.5,2726.916667,415,0
1,1,0.014946,0.008152,0,2,3,1,1271.416667,2010,0
1,2,0.007813,0,1,25,66,1,777.75,2,0
1,1,0.001449,0.001449,0,23,45,1,989.666667,250,0
1,6,0.001046,0.004705,0,68,416,0.5,2711.6,2162,0
1,2,0.036232,0.012681,1,3,99,1,200.5,155,0
1,2,0.099099,0.108108,0,7,35,1,698,296,0
1,1,0.001916,0,1,3,0,1,628.5,802,0
1,4,0,0,0,1,0,0.25,366.583333,590,0
1,1,0,0,1,14,24,1,4.761905,2,0
1,1,0.010417,0,1,3,57,1,5,4,0
1,1,0.068675,0,0,88,129,1,1264.983333,13,0
1,1,0.002717,0.009511,1,29,9,1,365.333333,342,0
2,2,0.024219,0.010505,1,84,143,1,385.333333,611,0
1,11,0.024566,0.025165,0,2,9,0.454545,22,22,0
1,1,0.385093,0.024845,0,1,6,1,207,188,0
1,1,0.006121,0,0,31,3,1,1800.5,217,0
1,3,0.167382,0.021459,0,14,47,1,1096.666667,1714,0
1,1,0.055172,0.027586,1,2,3,1,881.519048,1168,0
1,1,0.003807,0.001464,1,28,492,1,913.717677,2260,0
1,2,0.050633,0.007595,1,7,100,1,44,41,0
1,1,0.054264,0.108527,0,8,53,1,5970.833333,195,0
1,1,0.001912,0.007648,0,23,144,1,20,20,0
1,1,0.011429,0.011429,1,25,444,1,559.221429,1087,0
1,1,0.008584,0.006438,1,24,24,1,299.638095,383,0
1,1,0.09116,0.11326,0,1,0,1,227.833333,364,0
2,2,0.007092,0.007092,0,12,94,0.5,185.5,9,0
1,1,0.552795,0.180124,1,15,968,1,2812.474459,149,0
1,1,0.02,0.02,1,10,76,1,1849.5,216,0
1,1,0.020942,0,1,2,0,1,175,187,0
1,1,0,0,0,1,0,1,594.916667,499,0
1,2,0.000399,0.000797,1,98,0,0.5,499.1,98,0
1,5,0.267751,0.835799,1,7,0,0.2,122.5,80,0
1,1,0.000685,0.000343,0,31,85,1,78.859127,60,0
1,1,0.013889,0.013889,0,14,0,1,219.152381,7,0
1,1,0.000675,0.000675,1,64,160,1,873.333333,722,0
1,2,0.004158,0.00693,1,3,64,0.5,309.283333,561,0
1,2,0,0,1,1,0,0.5,575.5,120,0
1,4,0,0,0,1,0,0.25,1862,244,0
4,5,0.023553,0.002019,1,23,173,0.6,842.333333,152,0
1,3,0.047887,0,0,8,2870,1,8,8,0
1,1,0.019129,0.00066,1,78,190,1,1403.980556,388,0
1,1,4.538462,0,0,1,0,1,95,78,0
1,1,0,0,0,7,172,1,10278.46905,92,0
