@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008576,0.005146,583,1,348,1,4975.272952,12086,0
1,1,0,0,12,0,0,1,4254.012277,2203,0
1,1,0.030769,0.003077,325,0,40,1,102.476191,303,0
1,1,0.02963,0.014815,405,1,1496,1,4901.684758,18854,0
1,1,0.000463,0.000925,2162,0,78,1,168,60,0
1,1,0,0,24.2,1,0,0.2,5112.423014,5277,0
1,1,0.016035,0.024781,1372,0,4,1,2844.459524,4077,0
1,1,0.050224,0.001492,2011,1,12,1,1440.416667,145,0
1,1,0,0,12.5,0,0,0.5,2539.5,701,0
1,1,0.078358,0.134328,268,0,3,1,5135.489019,15299,0
1,1,0.05,0.075,80,0,19,1,139.216667,199,0
1,1,0.007634,0.003817,262,0,22,1,131,145,0
1,1,0.001512,0.000233,4298,0,40,1,89,25,0
1,1,0.008867,0.008867,1015,1,13,1,30,11,0
3,5,0.028938,0.002088,1915.428571,0,73,0.285714,5066.128441,24680,0
1,1,0.004983,0.002492,1204,1,1,1,5342.455772,10696,0
2,6,0.020616,0.005216,671,0,503,0.833333,4448.228688,17911,0
1,1,0.006061,0.00303,330,0,266,1,4776.96421,4778,0
1,2,0.00353,0.00353,1227.666667,1,51,0.333333,4365.857287,13335,0
1,2,0,0,34.5,0,0,0.5,389.781742,1230,0
1,1,0.008301,0.004981,1807,1,1,1,5512.72667,16226,0
1,1,0.024679,0.008885,2026,0,15,1,5207.316828,19480,0
1,1,0.007304,0.001217,1643,0,3,1,5428.452019,14128,0
1,1,0.003356,0.003356,894,1,1848,1,4958.058411,17133,0
1,1,0.403893,0.046229,411,0,85,1,4887.352521,19595,0
1,1,0.004193,0.004193,477,1,1,1,394,246,0
2,2,0.009269,0.040165,323.666667,0,70,0.666667,5081.36847,16707,0
1,1,0.144538,0.268347,1785,0,2,1,1159.333333,1010,0
1,1,0.003769,0.002513,796,1,8,1,3713.416667,3776,0
1,1,0.453237,0.431655,139,1,253,1,2246.916667,2344,0
1,1,0.029412,0.029412,102,1,149,1,129,97,0
1,1,0.000833,0.000833,2400,1,322,1,4933.159947,17029,0
2,4,0.091211,0.012352,421,0,215,1,4009.082254,13845,0
1,1,0.004543,0.001514,1981,0,378,1,4584.116919,8194,0
2,3,0.004728,0.170213,317.25,0,90,0.5,202.433333,62,0
1,1,0.1056,0.0416,625,0,5,1,46,5,0
1,1,1.095238,0.095238,21,0,0,1,1570,2,0
1,1,0.025191,0.001908,2620,0,94,1,5125.16013,15758,0
1,1,0.003328,0.003328,601,0,12,1,2659.2,3199,0
1,1,0.007585,0.001264,791,0,5,1,4008.531143,2204,0
1,1,0.062812,0.000714,1401,1,220,1,5049.567255,16760,0
1,1,0.010624,0.003984,753,1,1383,1,5140.754844,15075,0
1,1,0.007657,0.006126,653,1,80,1,2136,1656,0
1,1,0.042781,0.001783,561,0,56,1,5037.75133,13473,0
2,3,0.045946,0.005405,370,1,468,1,316.816667,450,0
1,1,0.006284,0.001571,1273,0,70,1,4237.572186,374,0
1,1,0.00905,0.004525,884,1,88,1,53,25,0
1,1,0.049475,0.034483,667,1,10,1,1657.333333,1636,0
1,1,0.006902,0.006902,1304,1,10,1,4747.716265,18413,0
1,1,0,0,7,0,0,1,1512,193,0
2,2,0.061743,0.058111,118,1,335,0.571429,3647.128571,3964,0
1,1,0.071429,0.032967,182,1,380,1,4370.777023,9883,0
1,1,0.018395,0.010368,2990,0,8,1,2604.65,134,0
1,1,0.003195,0.003195,626,0,2,1,5399.180051,815,0
2,5,0.026598,0.027891,902.333333,0,48,0.666667,77,75,0
1,1,0.012403,0.015504,215,1,1008,0.666667,4571.110173,364,0
1,1,0.002675,0.000535,1869,1,69,1,4713.50227,19516,0
1,1,0.003656,0.00457,2188,1,392,1,3988.522619,6558,0
1,1,0.018613,0.005076,591,1,550,1,5008.145386,13565,0
1,1,0.007051,0.000641,1560,0,163,1,4085.368831,8597,0
1,1,0,0.105882,425,1,1,1,321.600948,1874,0
1,1,0.090239,0.01105,543,1,377,1,5139.99435,19218,0
1,1,0.002024,0.018219,494,0,2,1,470.583333,545,0
1,1,0.000978,0.000978,2044,0,31,1,309.224379,598,0
1,1,0.022059,0.022059,136,0,0,1,4180.586611,6518,0
1,1,0.005044,0.004414,793,1,52,1,3946.231819,1729,0
1,1,0.054735,0.011295,1151,0,3,1,82,64,0
2,4,0.075597,0.005305,188.5,1,4,0.25,4408.666667,6678,0
1,1,0.000288,0.000288,10410,1,12,1,1326.85,3043,0
1,1,0.018462,0.018462,325,1,0,1,2754,1805,0
1,3,0.005671,0.00458,1528.333333,1,795,1,664,639,0
1,1,0.049943,0.029277,1742,1,14,1,4107.486111,252,0
1,1,0.019293,0.003215,311,0,24,1,4785.970134,14049,0
1,1,0.006974,0.034868,717,0,78,1,4924.633823,13069,0
1,1,0.040816,0.040816,49,1,0,1,65,18,0
1,1,0.00057,0.00057,3508,1,6,1,317.586439,1034,0
1,1,0.095652,0.06087,115,1,1136,1,4694.121594,1262,0
1,1,0.00655,0.00655,458,0,115,1,670.164286,198,0
1,1,0.034555,0.025916,3357,1,5,1,4333.044192,9355,0
1,1,0.008969,0.007474,1338,1,73,1,4772.359814,16053,0
1,1,0.077295,0.024155,207,0,267,1,352.106829,1932,0
1,1,0.028179,0.019509,461.333333,1,22,0.666667,10,4,0
2,2,0.025483,0.030756,379.333333,1,159,1,3506.431746,7900,0
1,1,0.010526,0.010526,190,0,100,1,89.728571,34,0
1,1,0.017007,0.02381,294,0,24,1,665.585714,191,0
1,1,0.020833,0.020833,96,0,1,1,1397.916667,762,0
1,1,0.027842,0.030162,431,0,25,1,4975.311508,11150,0
1,1,0.005629,0.018293,2132,0,75,1,122.807143,119,0
1,1,0,0,178.833333,0,0,0.166667,368,368,0
1,1,0,0.004444,225,0,1,1,2575.5,621,0
1,1,0.019499,0.002786,359,1,5,1,4808.727622,12455,0
1,1,0.007273,0.007273,275,0,86,1,4874.394203,12957,0
1,1,0.006051,0.012103,330.5,0,198,0.5,5337.310345,13104,0
1,1,0.068966,1.034483,14.5,0,172,0.5,4878.394203,545,0
1,1,0.006494,0.003711,1078,1,5,1,4149.37619,8883,0
2,7,0.030135,0.004781,999.222222,1,20,0.555556,5007.761144,23100,0
1,1,0.008299,0.008299,843.5,0,27,1,3646.416667,3688,0
1,1,0.014706,0.002451,408,0,6,1,309,78,0
1,1,0.001482,0.000371,2699,0,129,1,4774.250083,14042,0
1,1,0.003077,0.002051,975,0,33,1,4035.373016,7066,0
1,1,0.001148,0.001148,1742,0,1,1,438.111905,158,0
1,1,0.013369,0.008021,374,1,70,1,163.5,101,0
1,1,0.00885,0.010816,508.5,1,201,1,1115.62381,3219,0
1,1,0.051887,0.051887,212,0,64,1,36,19,0
1,1,0.016129,0.016129,124,1,18,1,5239.361905,7821,0
1,1,0.008584,0.008584,233,0,83,1,552.852489,1263,0
1,1,0.020833,0.020833,336,0,0,1,4314.266667,5269,0
1,1,0.002983,0.004773,1676,0,0,1,4162.800136,746,0
1,1,0.006849,0.003425,584,1,105,1,4283.671861,10736,0
1,1,0.013018,0.004734,845,0,2,1,199,156,0
2,2,0.005842,0.003895,513.5,0,24,0.5,4339.98464,19686,0
1,1,0.080483,0.05835,497,1,1735,1,5241.992025,14965,0
1,1,0.070946,0.027027,592,0,11,1,217,133,0
1,1,0.006884,0.006258,1598,1,1,1,4344.617566,9653,0
1,1,0.000715,0.000715,2799,1,181,1,3981.75119,2448,0
1,1,0.004798,0.008637,1042,0,12,1,1313.333333,1222,0
1,1,0.04,0.026667,75,1,38,1,4841.283333,6347,0
1,1,0.311765,0.564706,170,0,17,1,418.5,258,0
1,1,0.015521,0.028825,451,1,1179,1,4840.303754,18189,0
1,1,0.011236,0.011236,178,1,29,1,165,55,0
1,1,0.003591,0.003591,557,1,469,1,4964.38031,1507,0
1,1,0,0,30,0,0,0.5,1771,141,0
1,1,0.02765,0.001843,542.5,0,126,1,5386.180051,813,0
1,1,0.086758,0.063927,219,0,157,1,5135.987868,982,0
2,2,0.008929,0.008929,56,0,3,1,5124.949531,1572,0
1,1,0.002219,0.002219,1352,1,31,1,4953.058411,17128,0
3,17,0.011618,0.126961,309.222222,0,1417,0.296296,3496.5,4732,0
1,3,0.019876,0.000621,402.5,1,211,1,360.78306,1922,0
1,1,0.021364,0.015455,2200,1,271,1,4988.871883,17113,0
1,1,0.00064,0.00064,3125,1,1647,1,283.5,306,0
1,1,0.003475,0.00139,1439,1,2324,1,5121.434233,730,0
1,1,0.033654,0.006944,936,0,29,0.75,109,119,0
1,1,0.029777,0.014888,403,1,1205,1,4900.684758,18853,0
1,1,0.018987,0.025316,158,0,3,1,5331.602667,6941,0
1,1,0.016077,0.009646,311,0,7,1,41.546612,11,0
1,2,0.017502,0.001591,628.5,1,15,1,5004.848458,13393,0
1,1,0.009535,0.002384,839,0,2,1,80,42,0
1,1,0.068477,0.003542,847,1,9,1,5023.27467,12022,0
1,1,0.052632,0.026316,38,0,329,1,5060.270939,17376,0
1,1,0.000785,0.000262,3821,0,35,1,4782.101192,12614,0
1,1,0.153153,0.108108,111,0,92,1,3573.680159,6139,0
2,3,0.066259,0.010808,709.333333,0,1878,1,4495.408869,14664,0
1,1,0.005828,0.003497,858,1,1268,1,256.907143,5,0
3,6,0.013895,0.001226,917.625,1,214,0.5,4466.591647,21160,0
1,1,0.002813,0.002813,711,0,9,1,350,223,0
1,3,0,0,88.666667,0,0,0.333333,4925.344564,18892,0
1,1,0.050093,0.057514,539,1,0,1,2574.142857,4193,0
1,1,0,0,21,0,0,1,2010,187,0
1,1,0.360248,0.332298,107.333333,0,60,0.333333,1513.5,38,0
1,1,0.012329,0.010274,1460,0,14,1,455.85263,10,0
2,8,0.027929,0.015668,338.769231,0,23,0.307692,5229.409524,10922,0
1,1,0.016835,0.003367,297,0,4,1,471,307,0
1,1,0.036667,0.021667,600,1,185,1,4132.966925,10443,0
1,1,0.027505,0.082515,509,1,708,1,277.059524,417,0
1,2,0.051802,0.027027,222,0,338,0.5,449.304603,1655,0
1,1,0,0,12.666667,0,0,0.333333,242,242,0
1,1,0.01711,0.009506,526,0,4,1,975.5,785,0
1,1,0.001745,0.04712,573,1,208,1,181.833333,114,0
1,1,0.006452,0.012903,387.5,0,28,0.5,398.833333,448,0
1,1,0.006944,0.006944,576,1,1,1,3095,2276,0
1,1,0.020833,0.014881,336,1,1275,1,4395.438428,9720,0
1,1,0.083333,0.083333,12,0,8,1,2488,22,0
1,2,0.011952,0.00996,251,0,70,1,5034.813347,7852,0
1,1,0.030516,0.002347,426,0,22,1,2700.6,3093,0
1,2,0.022624,0.063348,110.5,1,506,1,1058.62381,3162,0
1,1,0,0,217,0,0,1,54,65,0
1,1,0.12,0.06,16.666667,0,63,0.333333,433.556829,462,0
1,1,0.049889,0.023282,1804,0,4,1,4885.054959,12951,0
1,1,0.007092,0.001182,1692,1,102,1,4274.124567,103,0
1,1,0.0071,0.006554,1831,1,729,1,5163.762138,11504,0
2,3,0.088391,0.015831,189.5,1,490,1,2576.983333,3877,0
1,1,0.029851,0.029851,67,1,62,1,4077.376371,8608,0
1,1,0.002829,0,707,1,132,1,226.994048,464,0
1,1,0.010729,0.003156,3169,0,14,1,5048.414395,17438,0
1,1,0.019737,0.019737,152,1,0,1,5425.215367,6936,0
1,1,0.016529,0.016529,363,0,27,1,313.276742,1820,0
1,1,0.07874,0.035433,254,1,28,1,341.333333,301,0
1,1,0.044118,0.044118,68,0,51,1,172,34,0
1,1,0,0,187,0,0,1,4259.464827,302,0
2,2,0.038966,0.026661,406.333333,1,12,0.5,152.166667,48,0
1,1,0.001432,0.001432,2095,1,112,1,730.5,226,0
1,1,0.001082,0.002704,3698,1,15,1,317,244,0
1,1,0.001446,0.001446,1383,0,32,1,4849.231136,58,0
1,1,0.000987,0.000987,1013,1,0,1,4324.546825,346,0
1,1,0.044262,0.022359,4383,1,1,1,5233.226364,14973,0
1,3,0.04011,0.00989,455,0,2519,0.5,4473.368812,10795,0
1,1,0.001976,0.000988,1012,0,0,1,4903.661079,40,0
1,1,0.000984,0.000492,2032,1,5,1,3298,163,0
1,2,0.039537,0.022179,691.333333,0,11,0.666667,530,361,0
1,1,0.008333,0.00625,480,0,130,1,8,4,0
1,1,0.129252,0.095238,147,1,7,1,892.5,3,0
1,1,0.08,0.08,25,1,75,1,217,36,0
1,1,0.006394,0.002558,782,1,72,1,248.916667,241,0
2,2,0.383803,0.017606,142,0,74,1,3029.50119,6617,0
2,4,0.108199,0.114247,212.571429,0,348,0.285714,2929.680952,6515,0
1,1,0.290909,0.227879,412.5,0,22,1,452.5,289,0
2,2,0.013841,0.013841,144.5,0,7,1,3681.333333,5564,0
1,1,0.006689,0.006689,299,1,0,1,1473,65,0
1,2,0,0,46.333333,0,0,0.333333,574,574,0
1,1,0.029851,0.029851,67,0,11,1,4946.60119,3545,0
1,1,0.002997,0.002997,1001,0,3,1,4932.184524,9671,0
1,1,0.033766,0.01039,385,0,37,1,202.06514,892,0
1,1,0.003215,0.003215,622,1,39,1,203.433333,361,0
1,1,0.164087,0.117647,323,0,12,1,91,62,0
1,1,0.462687,0.014925,67,1,47,1,5652.948691,17037,0
1,1,0.092981,0.050137,548.5,0,95,1,297,162,0
1,1,0.486486,0.243243,74,1,55,1,2670.338095,150,0
1,1,0.045455,0.011364,88,0,38,1,5677.440945,441,0
1,1,0.005814,0.001453,688,1,267,1,4013.72803,8966,0
1,1,0.018519,0.009259,216,0,2,1,2570,2346,0
1,1,0.012121,0.012121,165,1,16,1,873.5,91,0
3,3,0.006461,0.00497,503,1,97,1,4304.520022,10229,0
1,1,0.001071,0.002141,934,0,8,1,72.166667,97,0
1,1,0.007517,0.006013,831.5,1,1428,1,5091.639716,1117,0
1,1,0.2,0.2,17.5,1,1048,1,4269.523665,8474,0
2,2,0.225322,0.114807,233,0,476,1,3980.040079,8897,0
1,1,0.006885,0.003442,1743,1,1597,1,4941.613639,15933,0
1,1,0.002703,0.005405,370,1,598,1,74,31,0
2,2,0.031963,0.031963,109.5,0,154,1,1394.25,3520,0
1,1,0.032258,0.010753,186,0,9,1,307,194,0
2,2,0.085296,0.015175,955.5,0,13,1,1312.333333,1649,0
1,1,0.005848,0.005848,342,1,25,1,548.011639,695,0
1,1,0.017994,0.00135,2223,1,5,1,1433.516667,155,0
1,1,0.039007,0.008865,564,1,19,1,5533.917041,730,0
1,1,0.012729,0.005241,1335.5,0,643,1,4963.757478,17182,0
1,1,0.098684,0.013158,152,0,8,1,2222.316667,2364,0
1,1,0.01012,0.00276,1087,1,0,1,2486.178571,4304,0
2,3,0.020921,0.023013,159.333333,0,181,1,191,139,0
2,4,0.036068,0.037654,630.75,1,6,0.5,4742.472937,24884,0
1,1,0.01937,0.003632,826,1,498,1,4938.313509,1057,0
1,1,0.009063,0.001511,662,1,47,1,4330.546825,9806,0
1,1,0.014742,0.002457,407,0,8,1,4340.185098,9645,0
1,1,0.037351,0.022071,589,1,4,1,4131.966925,10442,0
1,1,0.021277,0.021277,94,0,1,1,357.81038,13,0
1,1,0.003431,0.001715,583,0,0,1,4261.3942,14222,0
2,4,0.006601,0.011221,303,0,127,0.8,4376.516667,8390,0
1,1,0.049774,0.025641,663,1,13,1,4930.783702,18925,0
1,1,0.012821,0.007031,2418,1,181,1,4728.932143,390,0
1,1,0.003981,0.003318,753.5,1,129,1,4347.322236,1244,0
1,1,0.003752,0.003752,533,1,202,1,4734.790755,1267,0
1,1,0.017349,0.004858,1441,1,25,1,508,506,0
1,2,0.01509,0.011827,1226,0,26,1,214.5,170,0
2,2,0.003122,0.003122,640.666667,0,84,1,4983.130003,22975,0
1,1,0.024173,0.024173,786,0,12,1,4864.231952,15250,0
1,1,0.007937,0.007937,252,0,6,0.5,247,123,0
1,1,0.012146,0.006073,988,0,39,1,68.429731,18,0
1,1,0.002577,0.002577,776,0,536,1,59,23,0
1,1,0.004376,0.004376,457,0,0,1,4821.02381,8327,0
1,1,0.002404,0.000801,1248,1,728,1,4932.934409,1291,0
1,1,0.003322,0.003322,602,1,2205,1,251.166667,339,0
1,1,0,0,278,0,0,0.142857,340,340,0
2,5,0.011453,0.001975,1012.8,0,205,1,4006.477453,11725,0
2,3,0.317757,0.014019,53.5,0,325,1,2608,2397,0
1,1,0.024609,0.006711,447,1,1,1,4626.651984,7956,0
1,1,0.034735,0.004388,2735,1,826,1,5219.024061,19423,0
1,1,0.000478,0.000478,8375,1,58,1,4895.865095,1524,0
1,1,0.003055,0.003055,982,0,0,1,5257.569031,1931,0
1,1,0.007059,0.007059,425,1,1426,1,5173.224312,15287,0
1,1,0,0,315.8,0,0,0.2,550,550,1
1,1,0,0,190,0,0,1,1196,14,1
10,111,0.085352,0.076017,460.796964,0,15793,0.155598,5445.773409,26194,1
2,8,0.187551,0.197516,430.941176,0,1589,0.529412,1430.166667,513,1
1,1,0.141463,0.234146,205,0,49,1,1314,1245,1
2,2,0.003433,0.003162,1845,1,10,0.833333,4241.331185,21424,1
1,1,0.026906,0.040359,223,0,8,1,4479.6,4786,1
1,1,0.219427,0.092243,477,0,420,0.666667,4264.803571,212,1
2,2,0.006042,0.004532,331,0,10,1,4065.166667,4098,1
1,1,0,0,57,0,0,0.5,127.666667,139,1
2,3,0.00776,0.008357,1005.2,1,90,0.6,115,105,1
6,40,0.032552,0.021252,438.454545,0,1501,0.363636,3422.520238,7834,1
1,1,0.046493,0.030995,1226,0,0,0.5,3659,2479,1
1,1,0.241935,0.254839,310,0,57,1,4311.866667,129,1
1,1,0.005644,0.003763,1063,0,34,1,4656.111822,11040,1
3,18,0.008929,0.145702,783.967742,0,601,0.516129,5133.555838,27585,1
2,11,0.035724,0.018788,810.222222,1,820,0.722222,5108.096784,22915,1
1,1,0,0,169.777778,0,0,0.111111,242,242,1
3,10,0.045808,0.012787,343.222222,0,770,0.777778,176,175,1
2,2,0.094012,0.067545,376.384615,1,321,0.230769,245,136,1
3,6,0.016423,0.013871,1153.5,1,2282,0.888889,5201.283881,21713,1
3,26,0.12622,0.064469,526.470588,0,2302,0.27451,2650.083333,4568,1
2,2,0.024206,0.022693,165.25,0,0,0.25,4960.766667,8148,1
1,1,0.000622,0.000622,3218,0,1,1,5116.702055,15766,1
1,1,0.284636,0.288887,5763.5,0,19,1,4366.183333,5830,1
2,2,0.063315,0.105447,1432,1,2,1,5605.173893,24050,1
2,4,0.18062,0.066154,404.777778,1,236,0.555556,4771.725391,17162,1
2,4,0.042986,0.024228,639.75,0,306,0.75,4013.861111,9329,1
1,1,0.31459,0.06535,658,1,5,1,33,17,1
1,1,0.107542,0.081006,716,1,46,1,3503.521032,5846,1
1,2,0.001563,0.00558,2240,0,449,1,5132.669661,1191,1
1,1,0.038682,0.026743,2094,0,1,1,5167.231167,15638,1
3,5,0.016089,0.006098,1541.4,0,59,1,5641.690631,27836,1
1,1,0,0,66,0,0,1,2387,2437,1
2,6,0.061399,0.069173,484.846154,0,380,0.538462,4309.804185,12912,1
2,5,0.067075,0.007187,751.4,0,104,0.6,64.833333,111,1
1,1,0.017151,0.016913,699.666667,1,12,0.333333,196.25,9,1
1,3,0.380448,0.382213,3778,0,69,0.666667,3619.416667,3672,1
1,3,0.089422,0.055936,657,1,0,0.5,4912.560428,11216,1
2,2,0.364,0.116,125,0,100,1,4372.777023,13307,1
2,2,0.207426,0.035851,260.333333,0,53,1,78,93,1
2,6,0.009278,0.003168,736.5,0,202,0.666667,5300.021337,23398,1
1,1,0.119275,0.022901,349.333333,1,33,0.333333,4395.642186,209,1
1,1,0.55914,0.72043,18.6,0,3318,0.6,4339.1,348,1
3,6,0.032676,0.045099,529,0,212,0.857143,4484.195366,15185,1
2,5,0.103145,0.093711,318,1,194,0.8,2082.916667,2867,1
1,1,0.297445,0.297445,274,1,6,0.5,441,97,1
2,2,0.329257,0.183913,531.5,0,406,1,4853.230062,17073,1
3,3,0.041916,0.011976,55.666667,0,296,1,4361.183672,8523,1
1,1,0.217494,0.070922,423,1,15,1,2852.769048,4098,1
2,2,0,0,46.5,0,0,0.25,2848.078571,6391,1
1,2,0,0,69,0,0,0.5,4979.905123,877,1
2,2,0.013518,0.000614,1627.5,0,130,1,4573.806396,17795,1
2,6,0.024414,0.007252,591,1,0,0.142857,4816.69695,16642,1
1,2,0.267438,0.265386,5362,0,4,1,4481.6,4788,1
1,1,0.007768,0.006709,2832,1,59,1,4149.440917,14295,1
1,1,0.006936,0.000631,1586,0,15,1,4084.368831,8596,1
1,1,0.040541,0.005405,370,1,0,1,4302.7329,10749,1
1,4,0.012393,0.014744,780,0,712,1,5167.776035,1105,1
1,1,0.063815,0.010862,2946,0,1,1,4489.195366,10899,1
1,1,0.3,0.1,15,0,102,1,203.833333,105,1
1,1,0.019815,0.010568,1514,0,0,1,4057.513095,287,1
2,3,0.025512,0.021499,1744.25,0,74,1,476.333333,606,1
1,1,0.035744,0.013028,855.285714,0,137,0.714286,529.833333,291,1
1,1,0.024602,0.001447,1382,0,53,1,94.416667,6,1
3,7,0.01108,0.020469,484.090909,1,3164,0.727273,306.116667,442,1
1,1,0.298193,0.001506,664,1,56,1,2071,71,1
1,1,0.064538,0.087824,187.875,1,238,0.5,3921.277561,389,1
1,3,0.004684,0.006635,854,1,235,0.666667,144.659244,815,1
3,5,0.058151,0.001008,1190,0,408,1,4241.567375,23168,1
1,1,0.117092,0.061693,453.857143,0,453,0.428571,353.55,386,1
1,1,0.016134,0.010866,3037,0,8,1,650,16,1
2,11,0.011775,0.011675,432,0,293,0.304348,3704.916667,5509,1
1,2,0.037084,0.00341,1173,0,48,0.5,352,294,1
2,4,0.009242,0.011553,541,0,116,1,2760.554762,5597,1
2,4,0.041266,0.014415,884.5,0,435,0.75,4866.415845,16361,1
2,3,0.098921,0.032374,556,1,12,0.333333,5043.386782,22699,1
1,1,0.06383,0.018617,376,1,105,1,171.371026,774,1
1,1,0.071839,0.005747,1044,1,0,1,4209.757836,255,1
3,4,0.078728,0.007823,805.3,0,112,0.6,121,84,1
2,3,0.220316,0.001072,932.75,1,15,0.75,4807.415476,13930,1
2,7,0.056748,0.037491,366.75,1,979,0.6875,4243.3,10119,1
1,1,0.016472,0.006863,364.25,0,36,0.75,2426,1866,1
1,1,0.072603,0.018493,1460,1,28,1,50.5,3,1
3,9,0.075156,0.021473,801,1,261,0.8,4240.456349,13332,1
1,1,0.059701,0.059701,33.5,1,3,1,5072.633177,6615,1
1,1,0.144985,0.087885,2014,1,7,1,3886.105952,762,1
2,4,0.084604,0.07575,290.428571,0,147,0.857143,1338.833333,1747,1
1,1,0.5,0.5,4,1,5,1,88,20,1
1,1,0.004742,0.004742,1687,1,10,1,3450.615873,5891,1
1,4,0.344114,0.121604,96.625,0,542,0.25,4922.966667,167,1
2,4,0.013895,0.00825,575.75,0,156,1,4252.075397,9942,1
1,1,0.190522,0.052224,1034,0,4,1,365.006,1081,1
1,1,0.131148,0.180328,183,0,98,1,4914.605403,13013,1
1,1,0.301386,0.099307,433,0,9,1,337.5,271,1
1,1,0,0,81.333333,0,0,0.333333,261.133333,224,1
1,1,0.081129,0.051146,567,0,13,1,5240.098894,15479,1
1,1,0.052803,0.003249,615.5,0,18,0.5,328.260317,621,1
1,1,0.002053,0.002053,974,1,0,1,4038.566667,4919,1
1,1,0.02551,0.010204,196,1,17,1,5145.103571,8733,1
2,9,0.041155,0.01607,765.4,1,48,0.6,2488.016667,3546,1
1,1,0.017544,0.00117,855,1,85,1,5010.676113,13411,1
1,1,0.122655,0.083694,462,0,159,1,339.690873,663,1
2,3,0.029547,0.013283,737.8,1,157,1,2537.933333,3529,1
2,7,0.058805,0.02365,347.666667,0,89,0.888889,144.683333,232,1
1,1,0.102041,0.013605,147,0,177,1,286.333333,136,1
2,2,0.229457,0.018605,215,1,203,1,332,591,1
1,2,0.002785,0.001856,1616,1,23,1,3,2,1
2,9,0.106805,0.015135,846.909091,0,370,0.818182,4825.592641,16531,1
3,34,0.01384,0.013953,361.27551,0,277,0.061224,3783.833333,3784,1
3,14,0.062854,0.040077,578.055556,1,827,0.277778,3200.444048,7305,1
2,4,0.285169,0.012268,733.6,0,69,1,115,159,1
1,1,0.116379,0.00431,232,1,9,1,3832.666667,2635,1
2,10,0.086342,0.014717,509.6,1,547,0.7,5247.06075,15630,1
1,1,0.076293,0.065815,305.4,1,1940,0.7,4543.386158,1053,1
4,7,0.320026,0.303406,511.416667,1,490,0.75,3590.583333,5159,1
1,2,0,0,194.6,0,0,0.1,456,456,1
1,2,0.139748,0.128293,291,0,42,0.333333,1398.266667,345,1
2,11,0.04899,0.034698,582.16,0,2548,0.92,4482.082143,10488,1
1,1,0,0,256.25,0,0,0.125,94.619444,335,1
1,1,0.379556,0.012678,1262,0,0,1,118,100,1
2,2,0.088889,0.277778,45,0,2,1,6260.2,10550,1
1,1,0.033932,0.005988,501,0,34,1,3400.192063,313,1
2,4,0.097239,0.063025,333.2,1,112,0.6,2533.466667,4569,1
2,10,0.020896,0.017266,564.7,0,968,0.6,94,88,1
2,4,0.02877,0.02877,359.166667,0,232,1,2145,1756,1
3,14,0.030169,0.003042,821.75,0,883,0.625,4229.59881,10312,1
3,15,0.026773,0.019336,794.545455,0,514,0.727273,4003.998413,9108,1
5,22,0.005117,0.005117,638.756098,1,503,0.317073,1216.883333,4565,1
1,1,0.5,0.5,4,1,1,1,5187.673171,5493,1
1,1,0.005545,0.007394,1623,1,2,1,2592.45,3519,1
1,1,0.00803,0.00803,1183,1,36,1,291.388203,217,1
1,1,0.009153,0.002288,437,1,7,1,5089.395887,11305,1
2,4,0.131028,0.149983,501.166667,0,278,1,44,31,1
1,1,0.166463,0.132191,204.25,0,43,1,321.517394,1014,1
1,1,0.027859,0.027859,341,0,60,1,188.5,80,1
2,2,0.034913,0.05611,401,0,24,1,3346.166667,3338,1
1,1,0.019157,0,261,0,0,1,3709.5,101,1
3,8,0.019264,0.01266,1398.529412,1,522,0.647059,5010.30314,19018,1
1,1,0.041636,0.023375,1369,0,4,1,109.45,92,1
2,9,0.069325,0.021781,711.625,0,603,0.25,41,40,1
1,1,0,0,68,0,0,1,5345.854942,27,1
1,1,0.003774,0,530,0,189,1,4875.394203,448,1
1,1,0.002075,0.002075,964,1,0,1,5545.202622,11689,1
3,4,0.010511,0.013347,1498.5,0,98,1,4035.845779,12384,1
2,3,0.001453,0.024121,860.25,1,195,1,4879.060678,17713,1
2,17,0.027642,0.02365,582.029412,0,1107,0.617647,4026.006746,9255,1
1,2,0.080514,0.024357,184.75,0,44,0.5,141.789682,383,1
1,1,0.624113,1.851064,282,0,2,1,4238.127633,8445,1
1,1,0.012579,0.000262,3816,0,26,1,324.305414,981,1
1,1,0.002997,0.002997,1001,0,0,1,4933.184524,9672,1
1,1,0.001543,0.002315,2592,0,7,1,5145.460714,590,1
2,6,0.145701,0.099548,491.111111,0,553,0.222222,3911.661172,13636,1
1,1,0.225694,0.28588,864,0,0,1,5076.923223,1196,1
1,2,0.006599,0.007479,1136.5,1,4,0.5,2576.45,3498,1
1,1,0.006226,0.005747,2088,1,8,1,4898.672569,13223,1
2,4,0.319426,0.189048,191.75,0,184,0.75,790,838,1
2,4,0.036514,0.021965,1168.5,1,146,0.833333,5186.673171,16940,1
2,9,0.0599,0.018296,332.5,1,379,0.833333,1514,1391,1
2,3,0.045829,0.000716,1862,0,43,1,5492.464229,25371,1
1,1,0.202016,0.134093,2282,1,5,1,5075.875392,15146,1
1,1,0.086253,0.013477,371,1,2,1,4048.455664,9017,1
1,1,1.389313,0.875514,851.5,0,42,0.5,203.55,357,1
