@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.007931,0.008652,0,34,27,1,111.5,112,0
1,2,0.000872,0.000872,1,33,46,0.5,22.916667,12,0
3,3,0.006772,0.004515,1,5,0,0.333333,778.116667,103,0
1,1,0.5,0.285714,1,4,175,1,589.57417,270,0
1,5,0.006078,0.005758,0,2,0,0.4,2123.166667,3146,0
1,4,0.106682,0,0,21,12,0.25,1584.416667,1147,0
1,10,0.003476,0.001663,0,82,1212,0.8,5716.666667,1539,0
1,3,0.044068,0.00339,1,12,574,1,2078.116667,656,0
1,2,0.001621,0.003241,1,15,619,1,641.9,177,0
1,1,0.036437,0.012146,1,18,54,1,308.1,277,0
1,7,0.244253,0.192529,1,8,0,0.857143,980.300794,1344,0
1,1,0.007658,0.00702,1,79,68,1,3464.916667,892,0
1,3,0,0,0,10,2574,0.666667,9756.469048,127,0
1,1,0.004902,0.004902,0,3,0,1,590,590,0
1,8,0.037771,0.009288,1,24,14600,0.625,460,193,0
1,2,0.024423,0.020353,0,3,0,0.5,201.5,82,0
1,1,0.00381,0.009524,1,8,20,1,15.666667,14,0
1,1,0.030303,0.030303,0,1,0,1,245.833333,382,0
1,1,0.005917,0.005917,1,21,708,1,7.916667,3,0
1,1,0,0.002294,0,55,34,1,74.7,23,0
1,2,0.027441,0.012855,1,58,70,1,568.838095,1508,0
1,5,1.961665,0,0,1,0,0.2,40,40,0
1,1,0.003617,0.009042,1,38,74,1,11.866667,23,0
1,1,0.070175,0.078947,1,16,0,1,4294.308333,1072,0
1,7,0,0,0,21,1891,0.571429,4815.469048,312,0
1,4,0.079491,0.011129,1,21,2010,0.75,2442.433333,1080,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,5,0.011784,0.018285,1,46,243,0.8,212,7,0
1,5,0.08642,0.024691,0,1,32,0.6,362.583333,586,0
1,1,0.008696,0,1,22,82,1,551,91,0
1,1,0.152866,0,1,12,220,1,80.468254,10,0
1,1,0.122807,0.052632,0,1,201,1,1298.5,648,0
1,1,0.005682,0,1,26,7,1,777.366667,101,0
1,7,0.015761,0.002008,0,11,337,0.857143,210,210,0
1,2,0.00819,0.000528,1,37,14,0.5,738.583333,847,0
1,3,0.734043,0.531915,1,43,10,0.666667,1564.333333,557,0
1,2,0,0.027778,1,5,0,1,2841.416667,1497,0
1,1,0.010753,0.010753,1,1,0,1,20,5,0
1,2,0.027473,0.049451,0,35,1619,1,3390.471429,253,0
1,2,0.062842,0.002732,1,39,41,1,20,9,0
1,1,0,0,0,1,0,1,746.066667,416,0
1,1,0.013057,0.006303,1,18,15,1,698.166667,745,0
1,1,0.004886,0,1,1,17,1,1123.082143,1204,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,28,0.08446,0.013873,0,181,4060,0.821429,1314.779365,79,0
1,1,0.017914,0.020021,1,18,111,1,985.583333,259,0
1,1,0,0,1,1,0,1,2970.333333,1017,0
1,1,0.000438,0,1,53,61,1,697.715476,78,0
1,4,0,0,1,1,0,0.25,95.833333,61,0
1,2,0,0,0,4,404,0.5,6332.469048,1056,0
1,1,0.017544,0.003899,1,72,51,1,456.166667,25,0
2,2,1.212121,0.242424,1,1,232,0.5,1315.088095,614,0
1,2,1.349265,0,0,1,0,0.5,1035.85,30,0
1,3,0,0,1,41,0,0.333333,278,279,0
1,3,0,0,0,1,0,0.333333,443.833333,706,0
1,1,0.00716,0.002387,0,53,343,1,2688.47619,4263,0
1,1,0,0.000245,0,41,0,1,223,237,0
1,1,0.051724,0.077586,0,6,17,1,1078.083333,57,0
1,1,0.044811,0.035377,1,8,2,1,766.75,569,0
1,1,0,0.015559,0,3,62,1,247,186,0
1,1,0,0,0,1,0,1,1498.166667,950,0
1,1,0.029412,0.008403,1,32,79,1,786.966667,27,0
1,4,0.002141,0.000535,0,43,86,0.5,681.55,16,0
1,7,0.01752,0.003227,1,2,587,0.571429,431.321429,769,0
1,1,0.009622,0,1,39,17,1,1279.997619,46,0
1,2,0,0,1,1,0,0.5,857.300794,1221,0
2,2,0.024194,0.016129,0,13,384,0.5,4618.666667,28,0
1,1,0.028536,0.004136,1,32,11,1,191.566667,58,0
1,2,0.005319,0.010638,0,2,0,0.5,105.333333,98,0
1,4,0.005817,0.01432,1,30,325,1,1048.033333,921,0
1,2,0.012295,0.01776,1,11,1460,1,239.083333,215,0
1,1,0.170732,0,1,6,26,1,363,280,0
1,1,0.003465,0.000693,0,16,3,1,1121.266667,213,0
1,1,0.001325,0.001325,1,26,28,1,1,1,0
1,4,0.006086,0.001281,1,12,28,0.75,1132.784524,1201,0
1,4,0.00983,0.005362,1,7,1581,0.75,116.5,4,0
1,2,0.09824,0.173754,0,31,5,1,167.5,158,0
1,1,4.714286,0,0,1,0,1,290.5,35,0
1,1,0.021941,0.022785,1,30,1,1,1118.654504,3093,0
1,1,0.02907,0,1,9,173,1,22,2,0
1,4,2.274775,0,0,1,0,0.25,1007.816667,1371,0
1,1,0.002382,0.001058,0,43,0,1,1061.391817,2749,0
1,1,0.002616,0,1,51,13,1,378.5,67,0
1,2,0,0.001028,0,52,4,0.5,2308,1385,0
1,1,0.016858,0.00986,1,70,1,1,4130.9,3143,0
1,1,0.00032,0.00032,1,63,4,1,314,12,0
1,1,0.028376,0.021526,1,11,387,1,480,401,0
1,2,0.000961,0.00032,0,39,2,0.5,296.5,223,0
1,1,0.002725,0.002725,0,2,186,1,231.850397,1060,0
1,1,0.026222,0.010727,1,4,16,1,89,92,0
1,1,0.000608,0.001217,0,33,1,1,854.387518,2107,0
1,1,0.005787,0.009259,0,3,0,1,5965.833333,1604,0
1,1,0.004261,0,0,3,0,1,1056,707,0
1,3,0.012152,0.007148,1,9,4,0.666667,1110.416667,1196,0
1,1,0.002721,0.005442,0,45,91,1,787,25,0
1,4,0.089645,0.023964,0,25,259,0.75,721,80,0
1,1,0.105816,0.002803,1,31,13,1,144.42381,66,0
1,1,0.00572,0.00286,1,1,0,1,181.833333,318,0
1,2,0.013921,0.00464,1,1,36,0.5,354.05,508,0
1,1,0.06,0.04,0,8,110,1,128,112,0
1,4,0.00342,0.015446,0,100,38,0.5,2767,947,0
8,64,0.00314,0.00384,1,236,7605,0.734375,1971.5,1155,0
1,2,0.010512,0.005694,1,48,120,1,603.466667,9,0
1,1,0.01087,0.402174,0,17,164,1,1021.659524,727,0
1,2,3,64,0,11,30,1,349.933333,45,0
1,2,0.002506,0.001462,1,48,3,1,1163.5,732,0
1,1,0.078431,0.098039,1,13,0,1,165.466378,410,0
1,2,0.003036,0.002024,1,55,141,1,497.279365,171,0
5,7,0.009281,0.006961,0,67,1593,0.714286,1657.083333,1369,0
1,1,0.062271,0.069597,1,13,7,1,1959.319048,902,0
1,3,0.006508,0.027016,1,139,138,1,416,3,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.0048,0.000533,1,5,3,1,347,347,0
1,47,0.071164,0.010782,1,37,27300,0.87234,736.166667,196,0
1,1,0.017751,0.017751,1,14,0,1,1345.95,53,0
1,2,0.000842,0,1,81,0,0.5,1100.166667,301,0
1,4,0.002878,0.002878,0,25,56,1,1820.75,108,0
1,3,0.088235,0.022876,1,1,224,1,297.083333,503,0
1,1,0.002481,0.001861,0,4,77,1,50.02619,129,0
1,2,0.025727,0.01566,1,3,175,1,474.083333,17,0
1,1,0.011021,0.002939,1,70,2,1,692.333333,247,0
1,2,0.053611,0.00547,1,30,7,1,641.133333,15,0
1,3,0,0.003817,1,49,0,0.333333,804.397619,1128,0
3,31,0.01868,0.00018,0,66,322,0.16129,859,675,0
1,1,0.187761,0.140473,0,60,0,1,1007.166667,192,0
1,2,0.01417,0.008097,0,2,3,1,234.5,77,0
1,1,0.001688,0.001688,1,25,29,1,1254.166667,814,0
1,2,0.125418,0.051003,0,48,102,1,131.5,59,0
1,22,0,0,0,10,0,0.045455,899.469048,99,0
1,2,0.000321,0.00016,0,42,6,0.5,323,289,0
1,3,0.006274,0.005019,1,21,6,0.333333,919.333333,687,0
1,1,0.083333,0.041667,1,1,908,1,2778.55,1192,0
1,1,0.224138,0.224138,0,7,94,1,1824.083333,1112,0
1,1,0.011236,0.016854,1,10,33,1,200.5,6,0
1,1,0,0,0,1,0,1,142.333333,3,0
1,1,0.069883,0.011722,1,54,13,1,1507.666703,201,0
2,7,0.130337,0.016854,0,83,2488,0.857143,366.75,28,0
1,2,0,0,1,1,0,0.5,410.1,32,0
1,2,0.003477,0.00765,1,15,176,1,41,30,0
1,2,0.063465,0.001715,1,1,2,0.5,1430.92381,172,0
1,1,0.017196,0,0,38,0,1,296.058794,3,0
1,6,0,0.000767,1,26,0,0.166667,1130.166667,399,0
1,1,0.003482,0.002089,0,3,0,1,4005.333333,1460,0
1,1,0.027174,0.016304,1,11,272,1,97.333333,28,0
1,1,0,0,0,1,0,1,195,25,0
1,1,0.954286,0.628571,1,5,0,1,544.300794,908,0
7,11,0.006919,0.003337,0,186,1898,0.727273,252.210318,135,0
1,1,0.001081,0.003243,1,32,0,1,2233.833333,1210,0
1,1,1,0,0,1,84,1,977.333333,1743,0
1,7,0.006459,0.001292,1,98,1747,1,222.05,32,0
1,1,0.007752,0,1,12,265,1,1391.43373,40,0
1,1,0.000605,0.000605,1,31,376,1,1261.360714,158,0
1,1,0.062016,0.108527,1,9,0,1,60,2,0
1,1,0.009346,0.009346,1,4,0,1,3329.333333,279,0
1,1,0.064583,0.002083,1,3,40,1,1023.416667,71,0
1,1,0.377049,0.765027,0,3,0,1,117,157,0
2,38,0.117271,0.154522,1,61,408,0.263158,2324.333333,2718,0
3,8,0.007268,0.003253,0,210,483,1,1403.779365,293,0
5,7,0.003138,0.001883,1,106,394,0.428571,952.65,694,0
1,1,0.002946,0,0,10,75,1,765,294,0
1,1,0,0.03125,0,7,0,1,599.03933,1092,0
1,1,0.004739,0.00237,1,12,12,1,458.583333,258,0
1,1,0.007979,0.000665,1,12,6,1,318.666667,448,0
1,3,0,0,0,15,386,0.666667,6270.469048,994,0
1,3,0,0,0,37,506,1,2642.478968,1532,0
1,8,0,0,0,37,2135,0.75,4347.469048,371,0
1,1,0,0,0,1,0,1,264,11,0
1,1,0.005115,0.005115,1,13,152,1,571.666667,436,0
1,1,0.004098,0,1,16,131,1,229.5,188,0
1,2,0.004038,0.000673,1,59,4,0.5,14.5,12,0
1,1,0.001626,0,1,20,0,1,773,123,0
1,1,0.008,0.056,0,2,6,1,5,5,0
1,1,0.074181,0.05395,0,25,0,1,64,24,0
1,1,0.002857,0.002857,1,5,9,1,628,408,0
2,2,0.002561,0.003841,0,43,0,0.5,2115.5,1383,0
5,81,0.000875,0.001011,1,144,3788,0.382716,605.5,561,0
1,1,0.000405,0.000405,1,69,375,1,2998.24733,3049,0
1,2,0.017133,0.000857,0,11,79,1,253.5,257,0
1,9,0.01819,0.010914,1,22,773,0.777778,672.5,536,0
1,1,0.004049,0,1,32,0,1,305.728571,398,0
1,1,0.01005,0.01005,0,1,13,1,260,273,0
1,1,0.055696,0.012658,1,29,26,1,486,39,0
1,1,0,0.014184,1,15,0,1,242.5,79,0
1,11,0.008142,0.056991,0,29,200,0.636364,2186.833333,1469,0
1,1,0.035556,0,1,35,567,1,1415.5,78,0
2,2,0.006857,0.008228,1,76,12,1,452.833333,100,0
1,1,0,0.005747,1,29,133,1,927.221429,200,0
1,1,0.006024,0.003012,1,14,0,1,432.138889,75,0
1,3,0.189229,0.016012,1,3,59,1,47,47,0
1,2,0.00641,0,0,2,6,0.5,8,5,0
1,1,0.00485,0.000808,1,31,25,1,100,100,0
1,1,0.01875,0.00625,0,17,1,1,1108.308111,2949,0
1,1,0.008155,0.003058,1,53,39,1,14.166667,5,0
1,1,0.006098,0.006098,1,3,335,1,332.25,655,0
1,1,0.00083,0.00083,1,43,31,1,114.5,1,0
1,3,0.012514,0.007395,1,4,85,1,225,193,0
2,9,0,0,0,1,0,0.111111,2744.634524,94,0
1,1,0,0,1,1,0,1,265,228,0
2,16,0.018216,0.009697,1,125,531,0.5,1052.166667,740,0
1,1,0,0,0,1,0,1,1347.666667,70,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.001092,0.001092,1,25,8,1,302.5,264,0
1,2,0.068592,0.032491,0,1,0,0.5,1296.5,1112,0
1,1,0.001634,0.001634,1,59,42,1,283.983333,133,0
2,2,0.002746,0.000549,1,42,0,0.5,801.35,490,0
1,5,0.013249,0.016129,1,47,20,0.4,927.252381,171,0
2,2,0.058824,0.065359,1,12,84,0.5,2200.166667,2490,0
1,1,0.002519,0.002519,0,1,0,1,170.5,108,0
1,1,0.033672,0,1,6,78,1,990.833333,1779,0
1,14,0.099676,0.063614,0,20,2688,0.785714,1492.666667,428,0
1,1,0.00043,0.00043,1,31,12,1,452.466667,67,0
1,2,0.006239,0.003662,0,60,1,1,1017.333333,86,0
1,1,0.032895,0.001645,1,21,5,1,2421.713095,2117,0
1,1,0.0005,0.000167,1,77,530,1,1210.811905,3178,0
1,1,0.001566,0,1,12,5,1,298.333333,425,0
13,42,0.01154,0.013408,1,108,1098,0.380952,1766,1974,0
1,1,0.018457,0,1,17,155,1,801.140476,34,0
1,4,1.644022,0.780797,1,6,1648,0.75,285,285,0
1,1,0.004341,0.001085,1,2,32,1,373.5,292,0
1,2,0.001145,0.000763,1,52,20,0.5,267,211,0
1,1,0.002475,0.00165,0,27,146,1,1079.33025,2718,0
1,1,0.022727,0.022727,1,2,0,1,40,6,0
1,1,0,0,0,1,0,1,87.666667,156,0
1,2,0.384279,0.10917,0,1,4,0.5,1280.266667,2623,0
1,1,1.384615,0,0,1,0,1,1029.01746,175,0
2,5,0.070225,0.018539,0,28,236,0.6,260.571429,343,0
1,1,0.031915,0,0,4,37,1,851.640476,1162,0
1,1,0.058468,0,1,4,6,1,34.833333,2,0
1,3,0,0,0,7,806,1,204,5,0
1,1,0.056828,0.040712,1,33,13,1,541.747619,378,0
1,1,0.011111,0.000926,1,33,5,1,563.5,358,0
1,1,0.000715,0.000715,0,14,0,1,1492.166667,1643,0
1,1,0.037885,0.037004,1,20,0,1,237,28,0
1,1,0.095122,0.002439,1,2,0,1,1022.765801,2408,0
1,1,0.000841,0,1,68,3,1,1847.5,13,0
1,1,0,0,0,1,0,1,609.5,714,0
1,3,0.023829,0.002494,0,3,407,1,951.998016,1670,0
1,2,0.033183,0.00905,1,17,0,1,124.5,17,0
1,1,0.090909,0.10303,0,20,0,1,1620.85,670,0
1,4,0.015156,0.015156,1,85,32,0.5,3038.083333,1682,0
1,1,0.047393,0,0,1,0,1,818.083333,1543,0
1,4,0.032199,0.00828,0,2,25,1,588.058333,206,0
1,1,0,0.001316,1,1,0,1,574,53,0
1,1,0.003356,0.001678,0,39,33,1,3418.271429,5188,0
1,1,0.062992,0.047244,0,5,216,1,605.833333,416,0
1,1,0.02682,0.003831,1,8,205,1,37,2,0
1,1,0.009709,0,1,2,1,1,764.703571,173,0
1,1,0.019802,0.017327,1,11,116,1,80.166667,8,0
1,2,0.038526,0.058626,1,11,130,0.5,1113.5,2,0
1,1,0.286517,0.162921,1,1,2,1,75,75,0
6,7,0.009201,0.004843,1,104,275,0.857143,75,30,0
1,1,0.00227,0.001135,1,11,1,1,130.385714,15,0
1,15,0.090467,0.108658,0,5,929,0.266667,5657.666667,54,0
1,2,0.150975,0.064223,1,31,1612,1,302.75,12,0
1,1,0.001644,0.000411,1,22,1,1,512.25,408,0
2,4,0.010111,0.002212,1,43,57,1,200.3,277,0
2,2,0.088889,0.088889,1,4,408,0.5,3007.279762,55,0
1,6,0.047604,0.023883,1,4,0,0.166667,851.133333,863,0
2,2,0.001359,0,1,28,4,0.5,577,408,0
1,1,0.002899,0.002899,0,4,696,1,936.75,1931,0
1,1,0.003075,0.000769,1,34,822,1,712.666667,295,0
1,1,1,0.157895,0,1,54,1,275.666667,542,0
1,1,0.014894,0.007447,1,30,975,1,716.5,287,0
1,1,0.015424,0,1,19,1299,1,782.916667,124,0
1,2,0.001884,0.001615,1,46,4,0.5,382.75,620,0
1,1,0.046512,0.017442,1,1,12,1,937,11,0
1,1,0.034188,0.042735,0,3,3,1,359.561905,412,0
1,3,0.115578,0.007538,0,1,0,0.333333,752,752,0
1,1,0.001938,0.001938,1,36,216,1,124,18,0
1,1,0.008535,0.00569,0,2,0,1,578.058333,198,0
1,3,0.023033,0.025071,1,1,3,0.666667,1200.601587,2074,0
1,3,0,0,1,6,377,1,292.9,3,0
1,2,0.032183,0.018724,0,26,318,1,2988.309921,185,0
1,2,0.003937,0,0,4,89,1,158.5,157,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.065844,0.056241,1,42,269,1,1392.333333,24,0
1,2,0,0,0,1,0,0.5,1413,34,0
1,2,0.002795,0.002033,1,15,264,1,1450.807576,1628,0
1,1,0.001302,0.000868,1,44,8,1,323,315,0
2,2,0.023077,0.003846,1,29,960,1,1290.375,329,0
1,2,0.004149,0.001383,0,16,8,1,1733,2101,0
11,46,0.00273,0.002665,1,167,4299,0.782609,141,91,0
1,5,0.040629,0.056343,0,53,4,0.4,1685.159524,739,0
1,1,0.104701,0.051282,0,4,5,1,996.4,169,0
1,2,1.779661,0,1,1,0,1,32,6,0
1,1,0.047826,0.015217,0,17,21,1,115,79,0
1,1,0.000788,0.000788,0,11,28,1,784.125,2326,0
2,2,0.001254,0.000418,1,48,8,0.5,1196,902,0
1,1,0.000229,0.000229,1,75,483,1,1775.90752,3721,0
1,5,0.179699,0.078195,1,13,176,1,804.966667,1043,0
1,6,0.006859,0.005006,1,9,488,0.666667,94.5,10,0
1,1,0.261146,0.012739,1,8,102,1,61,15,0
1,1,0.212644,0.172414,1,23,33,1,1738.25,98,0
1,2,0.009432,0.00695,1,36,6,1,1395.45,3440,0
1,1,0.002227,0.000371,1,32,6,1,31,2,0
1,2,0.409226,0.044643,0,9,69,1,1395,1738,0
1,8,0.003933,0.000655,1,2,178,0.375,1388.642063,2448,0
1,2,0.001536,0.001024,1,8,42,1,943.583333,1618,0
1,1,0.451613,0.021505,0,1,17,1,1306.083333,119,0
1,5,0.029289,0.005114,1,84,31,1,2247.741739,3559,0
1,4,0.005144,0.005144,1,17,501,1,20,19,0
1,1,0.004505,0,1,28,2,1,134.5,24,0
1,1,0,0,0,1,0,1,1046.85,41,0
1,1,0.009958,0.009759,0,110,10,1,2755.116667,3950,0
1,1,0.007659,0.002997,1,80,0,1,1353.883333,662,0
1,1,0.061587,0.004175,0,15,6,1,2755.133333,181,0
2,2,0.042254,0.070423,0,6,6,0.5,1155,343,0
1,2,0.371758,0.074928,1,26,1464,1,274,76,0
1,1,0,0,0,1,0,1,1259.783333,3790,0
1,1,0.001695,0.001695,0,26,0,1,1016.666667,139,0
1,3,0.040903,0.007757,1,3,99,0.666667,317.5,333,0
1,3,0.110429,0,0,4,35,0.666667,1225.4,1636,0
1,3,0,0.011869,1,13,0,0.333333,2705.945238,276,0
1,3,0,0,0,15,2658,0.666667,9224.469048,28,0
3,3,0.028211,0.024,1,95,84,1,854.333333,314,0
1,1,0.166667,0.014286,0,2,2,1,1493,39,0
1,1,0.311927,0.183486,0,12,0,1,761.257875,554,0
1,1,0,0.045685,1,31,30,1,2727.2,804,0
1,2,0.012346,0.012346,1,4,0,0.5,1160.166667,1537,0
1,1,0.038278,0.031898,0,1,0,1,371.833333,508,0
1,1,0.001338,0.001338,1,53,152,1,51,23,0
1,1,0.006579,0.026316,1,19,0,1,2328.266667,2241,0
1,1,0.016949,0.016949,1,5,0,1,2174.45,252,0
1,2,0.003846,0.002564,1,4,2,0.5,562,631,0
1,1,0.146667,0,1,4,0,1,117.757357,217,0
2,3,0.030328,0.011066,0,32,24,0.333333,305,412,0
1,1,0.108584,0.03411,1,7,9,1,334,237,0
2,43,0.004448,0.008029,1,131,434,0.325581,3374.995238,5678,0
1,1,0.173913,0.173913,0,3,61,1,382.333333,503,0
1,1,0.002429,0.002429,1,47,49,1,153.666667,10,0
1,1,0.002028,0.01217,0,8,14,1,218,218,0
1,2,0,0,0,14,1676,1,3813.469048,104,0
1,1,0.012945,0,0,5,110,1,13,1,0
1,2,0.254902,0.352941,1,7,2,1,890.616667,2012,0
1,4,0.002809,0.002809,1,8,4,0.5,1016.416667,986,0
1,1,0.003688,0.001844,1,4,99,1,1046,28,0
1,1,0.006024,0,1,33,15,1,734.333333,593,0
1,2,0.064836,0.004577,1,77,865,1,37,13,0
1,17,0.061184,0.011179,1,50,1131,0.647059,1232.416667,1922,0
2,49,0.000186,0.007516,0,103,2397,0.306122,3238.766667,3101,0
1,1,0.01742,0,0,1,0,1,749.527778,1431,0
1,1,0.00496,0.003968,0,1,0,1,175.833333,312,0
1,7,0.309308,0.028944,1,41,161,0.571429,438,135,0
1,1,0.045752,0,0,17,108,1,2989.683333,2357,0
1,1,0.034014,0,0,1,0,1,1084.666667,36,0
1,2,0.014894,0.012766,1,3,720,1,9.666667,13,0
1,5,3,3,0,21,2413,0.8,1848.333333,587,0
1,1,0.004288,0,1,52,7,1,36,11,0
1,1,0.001916,0.001916,0,11,0,1,1333.666667,1006,0
1,1,0.018868,0.009434,1,6,0,1,346.350758,174,0
1,78,0.129239,0.086159,1,1,174,0.025641,981,980,0
1,1,0.00431,0.00431,0,9,14,1,1007.383333,554,0
1,3,1.798,0,0,1,0,0.333333,89,49,0
1,2,0.011765,0.011765,0,18,2092,1,26,26,0
1,10,0,0,1,126,27,0.2,2708.278175,2249,0
3,5,0.001829,0.001059,1,86,43,0.6,604.5,55,0
1,1,0.000497,0.000248,1,106,4,1,921.252381,206,0
1,1,0.030162,0.00464,1,1,1,1,301.5,380,0
2,4,0.000977,0.000489,1,66,50,0.5,64,66,0
1,1,0.003812,0.003812,1,15,44,1,965,900,0
1,5,0.018089,0.001829,0,69,646,0.8,3293.833333,1700,0
1,5,0.064496,0.106595,1,22,0,0.4,482.678355,2568,0
1,4,0.031496,0.031496,0,11,1536,0.5,198.75,18,0
1,1,0.004246,0.010616,1,26,148,1,1808.059848,27,0
1,1,0,0.054545,0,9,66,1,407.77619,171,0
1,1,0.000652,0.000652,0,36,0,1,861.333333,792,0
1,1,0.00499,0.000587,1,50,1,1,279.680952,292,0
2,2,0.016247,0,1,41,2,0.5,554,359,0
1,4,0.068002,0.013767,1,40,100,0.5,316.833333,73,0
1,1,0.000447,0.000447,1,27,0,1,1299.5,32,0
1,1,0.007299,0.007299,0,7,0,1,56,7,0
1,1,0.002805,0,0,23,28,1,995.511905,664,0
1,1,0.004582,0,1,14,337,1,831.6,2037,0
1,2,0.152174,0.065217,1,4,0,1,984.300794,1348,0
2,2,0.015605,0.000624,1,20,103,1,256.5,15,0
1,1,0,0,0,1,0,1,94,94,0
1,1,0.004854,0.004854,1,10,50,1,985.693643,742,0
1,1,0.001527,0.000763,1,19,1,1,262,179,0
1,7,0.00548,0.001333,1,15,457,1,827.133333,2046,0
2,3,0.028329,0.016997,1,29,739,1,2032.183333,269,0
1,2,0.004024,0.00503,0,7,27,1,1067.166667,247,0
1,1,0.035897,0.023077,1,1,6,1,796.811147,383,0
1,1,0.026316,0.008772,1,46,35,1,548.078175,11,0
1,1,0.033103,0.001379,1,23,2,1,1487.55,143,0
1,1,0.072712,0,1,7,2,1,252.5,320,0
1,3,0.384956,0.287611,1,30,1129,0.666667,1369.5,674,0
1,1,0.001984,0.001984,0,18,1,1,304.333333,36,0
1,5,0.065789,0.059211,1,15,0,0.8,205.65,205,0
1,2,0.036284,0.002903,0,35,94,0.5,281.833333,2,0
1,1,0,0,0,1,0,1,210.5,303,0
1,1,0.001698,0.001698,1,15,4,1,212,24,0
1,1,0,0.051546,1,12,45,1,158.25,83,0
1,1,0.000591,0.000197,1,19,112,1,501.085895,1713,0
1,2,0.006944,0,1,10,0,0.5,887.166667,131,0
1,1,0.006579,0.001096,1,31,24,1,37,1,0
1,8,0.272947,0.236715,0,2,18,0.625,1444.601984,142,0
1,1,0,0,1,1,0,1,67.028788,182,0
1,1,0.020619,0,0,8,434,1,448.277778,80,0
1,1,0.048077,0.009615,1,2,14,1,2142.666667,544,0
1,1,0.064193,0.002006,1,17,226,1,863.438203,923,0
1,2,3.068966,0,0,1,0,0.5,2036.407143,2340,0
1,2,0.103512,0.03512,1,21,648,1,185.5,262,0
1,1,0.302326,0.302326,0,8,0,1,2158.833333,194,0
1,2,0.001593,0.000319,0,44,0,0.5,3339.583333,5566,0
1,3,0.001197,0.002394,0,34,312,0.666667,1354.779365,13,0
1,2,0.066142,0.029921,1,8,122,1,3,2,0
1,1,0.005474,0.005474,0,8,3,1,895.166667,823,0
1,1,0.007307,0.000281,1,63,0,1,657.75,6,0
1,2,0.02268,0.00378,1,65,10,0.5,352.5,119,0
1,2,0.23913,0.054348,0,2,6,0.5,2565.166667,504,0
1,1,0,0,0,4,368,1,579,168,0
2,3,0.002173,0,1,34,0,0.333333,21,21,0
4,126,0.000047,0.001884,1,200,10391,0.333333,126,126,0
1,3,0.007059,0.007273,0,47,132,1,204,4,0
1,1,0,0,0,2,0,1,6058.833333,298,0
2,3,0.020408,0.020408,0,3,0,0.333333,1174,150,0
1,3,0.021898,0.025026,0,18,219,0.666667,543,413,0
1,1,0.009146,0.009146,1,3,148,1,335.166667,477,0
1,1,0,0.001802,1,22,18,1,97,9,0
1,3,0.001597,0.002167,1,117,24,1,105.833333,107,0
1,10,0.007784,0.000966,0,53,82,0.3,1090.666667,973,0
1,2,0.014493,0.014493,1,13,0,0.5,1659.65,620,0
2,2,0.001254,0,1,6,88,0.5,878,362,0
1,7,0.025542,0.008019,1,6,31,0.857143,845.140476,1151,0
1,1,0.002494,0,1,15,107,1,484.5,63,0
1,1,0.073086,0.006961,1,14,226,1,988.616667,2005,0
1,1,0.001253,0,1,88,161,1,4.666667,1,0
2,2,0.000551,0.000551,0,40,0,0.5,774.883333,447,0
1,1,0.007699,0.004277,0,2,0,1,251,21,0
2,2,0.001723,0.001723,0,36,0,0.5,965.516667,1505,0
1,1,0,0,0,1,0,1,548.5,791,0
1,22,0,0,1,4,4333,0.318182,565.211111,177,0
2,3,0.020548,0.047945,1,28,1638,1,628,55,0
1,16,0.123445,0.050718,0,55,13094,0.5,1076.916667,697,0
1,1,0,0.007477,0,20,527,1,938.833333,1246,0
1,1,0.075975,0.073922,0,14,15,1,638.833333,90,0
1,2,0.079734,0,1,23,50,0.5,1492.6,1211,0
1,1,0.002076,0.000415,1,31,24,1,905.246898,911,0
2,2,0.0181,0.027149,0,18,6,0.5,59,58,0
1,1,0.459384,0,0,26,123,1,955.678571,118,0
1,1,0.005,0.005,1,52,0,1,116.5,3,0
1,1,0.013492,0.021429,0,30,47,1,3585,136,0
1,1,0.146429,0.083929,1,18,28,1,2077.6,647,0
1,1,0.007955,0.005682,1,10,2,1,348.833333,304,0
1,1,0,0,0,1,0,1,2067,9,0
1,1,0.005656,0,1,28,423,1,1571.833333,40,0
1,1,0,0,0,1,0,1,67.833333,30,0
1,1,0.000595,0.001785,0,61,33,1,470.416667,234,0
1,1,0.036458,0.024306,1,4,36,1,510.421429,29,0
4,5,0.027958,0.048622,1,52,12,0.8,818.5,614,0
1,5,0.05998,0.010585,1,9,1382,0.8,1687.166667,507,0
1,3,0.05214,0.000778,0,10,361,1,787.583333,2193,0
1,2,0,0,1,1,0,0.5,51,49,0
1,2,0.002814,0.000741,1,28,78,0.5,568.833333,228,0
1,2,0.009126,0.041721,1,23,15,1,849.25,807,0
1,6,0,0,0,5,2247,0.5,648.916667,1296,0
1,2,0.003992,0.003992,1,24,54,0.5,364.583333,112,0
1,1,0.574405,0.056548,1,15,611,1,68,1,0
